,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
429,0.33404740515513787,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6887337894179163,0.6887337894179163,0.6887337894179163,0.6887337894179163,0.6900697947619376,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.33404740515513787,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.33404740515513787,0.6908069011586391,0.6908069011586391,0.6908069011586391,0.6887337894179163,0.6887337894179163,0.6887337894179163,0.6814087946006956,0.6908069011586391,0.6908069011586391,0.5571142284569138,0.5518162762306221,0.5336189620620552,0.5482228825467026,0.568907930804137,0.5563310529104185,0.557344574205883,0.5566535369589755,0.5491903346923732,0.5523230368783544,0.546932946352475,0.5614907976873287,0.5504342017368069,0.5452744569598968,0.5501117176882501,0.5487296431944348,0.5606154838412457,0.5538433188215511,0.5496510261903117,0.5344021376085505,0.5591873401976366,0.5679404786584663,0.5420496164743279,0.5467947389030935,0.5603390689424826,0.5346785525073134,0.5490060580931979,0.5409439568792758,0.540022573883399,0.5587727178494921,0.5497431644898993,0.5607076221408334,0.5499274410890747,0.5433395526685555,0.5436159675673186,0.557344574205883,0.5556860848133047,0.5603851380922765,0.555916430562274,0.5330200631147353,0.5560546380116554,0.5491442655425794,0.546057632506392,0.5575749199548522,0.5534747656232004,0.5479464676479395,0.5579895423029968,0.5525533826273236,0.5488217814940225,0.5532904890240251,0.5720406329901182,0.5688157925045493,0.5482228825467026,0.6634674201532055,0.6908069011586391
430,0.3336327828069933,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6875359915232765,0.6875359915232765,0.6875359915232765,0.6875359915232765,0.6917282841545159,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.3336327828069933,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.3336327828069933,0.6915440075553405,0.6915440075553405,0.6915440075553405,0.6875359915232765,0.6875359915232765,0.6875359915232765,0.665699214520996,0.6915440075553405,0.6915440075553405,0.5549950475663972,0.5609840370395964,0.5552253933153664,0.5496049570405178,0.5673415797111464,0.5512634464330961,0.5396079515352544,0.5552253933153664,0.5461037016561859,0.5504342017368069,0.5543961486190773,0.5406675419805127,0.5510331006841269,0.561122244488978,0.5495588878907239,0.5490060580931979,0.5445834197129892,0.5488217814940225,0.5450441112109276,0.5614447285375348,0.5459194250570105,0.5669730265127957,0.5613065210881533,0.5557782231128925,0.5481768133969087,0.5555939465137171,0.5654527445695989,0.5442609356644323,0.5370741482965932,0.5482689516964965,0.5537051113721696,0.5620896966346486,0.5495128187409302,0.5675719254601156,0.5410360951788634,0.5612143827885656,0.5515859304816529,0.540022573883399,0.5546264943680465,0.554442217768871,0.5583580955013475,0.5482228825467026,0.5452744569598968,0.5508488240849515,0.5610761753391841,0.5412203717780388,0.5567456752585631,0.551862345380416,0.5466565314537121,0.5552253933153664,0.5500195793886624,0.5398382972842236,0.5502038559878377,0.6630425602162178,0.6917282841545159
431,0.3561375624812844,0.5336880657867459,0.6520397116071223,0.6520397116071223,0.6520397116071223,0.6503351530647502,0.6524543339552669,0.6458203763849538,0.6517632967083592,0.6519936424573285,0.6520397116071223,0.6520397116071223,0.5336880657867459,0.5336880657867459,0.5336880657867459,0.5336880657867459,0.5336880657867459,0.3561375624812844,0.5336880657867459,0.6520397116071223,0.6520397116071223,0.6494598392186672,0.6488148711215534,0.6459125146845415,0.6521779190565038,0.3561375624812844,0.5336880657867459,0.6520397116071223,0.6518093658581531,0.6510722594614516,0.6484923870729966,0.6461889295833045,0.6461889295833045,0.6520397116071223,0.6520397116071223,0.5394006403611822,0.5275147997143713,0.5517011033561375,0.537419666920047,0.5355769009282934,0.5555248427890264,0.5559855342869647,0.5426715499965448,0.5526685555018083,0.5522078640038698,0.5476930873240734,0.5428558265957202,0.533964480685509,0.541473752101905,0.5514707576071683,0.5467717043281967,0.5518393108055191,0.5374657360698408,0.5372814594706655,0.5402298850574713,0.5551562895906756,0.5456660447331444,0.5352544168797365,0.546955980927372,0.5547877363923249,0.5456199755833506,0.5378803584179854,0.5702669707230553,0.5476470181742796,0.5458503213323198,0.5407827148549974,0.5557091193882017,0.5467717043281967,0.54405362449036,0.5586114758252136,0.5354847626287057,0.5413816138023173,0.5579665077280999,0.5483380554211872,0.532213852993343,0.5423951350977818,0.5491212309676825,0.5480616405224241,0.5517471725059314,0.5300946721028263,0.5404602308064405,0.553912422546242,0.5321217146937554,0.5368668371225209,0.5463570819800521,0.5402759542072652,0.5402298850574713,0.5564462257849031,0.5985380723132089,0.6524543339552669
432,0.32925621357657847,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6858314329809043,0.6858314329809043,0.6858314329809043,0.6858314329809043,0.6868449542763688,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.32925621357657847,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.32925621357657847,0.6881809596203902,0.6881809596203902,0.6881809596203902,0.6858314329809043,0.6858314329809043,0.6858314329809043,0.6739455923340935,0.6881809596203902,0.6881809596203902,0.5560546380116554,0.549282472991961,0.534816759956695,0.5520005528297975,0.5426485154216479,0.548959988943404,0.5418653398751526,0.5595098242461936,0.5480846750973211,0.551862345380416,0.5601547923433073,0.5617211434362979,0.5450441112109276,0.5439845207656693,0.5580356114527907,0.5632414253794946,0.5462879782553614,0.5516319996314468,0.5487296431944348,0.5637942551770208,0.5581277497523783,0.5385944302397899,0.5569299518577384,0.5549950475663972,0.5491442655425794,0.570336074447746,0.5505724091861884,0.5516319996314468,0.5563771220602124,0.5563771220602124,0.5574827816552645,0.5374427014949439,0.5546725635178403,0.5689539999539308,0.5661898509663004,0.5639785317761961,0.550987031534333,0.5665584041646511,0.55766705825444,0.5286895630341142,0.559095201898049,0.5497431644898993,0.5589109252988737,0.553889387971345,0.5436620367171124,0.5748508511275424,0.5580356114527907,0.5660055743671251,0.5629650104807316,0.5602929997926889,0.5518162762306221,0.539746158984636,0.5607997604404211,0.660408087353933,0.6881809596203902
433,0.35429479648953077,0.5352083477299426,0.6535139244005251,0.6535139244005251,0.6535139244005251,0.652408264805473,0.6537442701494944,0.6481699030244397,0.6534217861009375,0.6534678552507314,0.6535139244005251,0.6535139244005251,0.5352083477299426,0.5352083477299426,0.5352083477299426,0.5352083477299426,0.5352083477299426,0.35429479648953077,0.5352083477299426,0.6535139244005251,0.6535139244005251,0.650980121161864,0.6507497754128948,0.6479856264252644,0.6537903392992882,0.35429479648953077,0.5352083477299426,0.6535139244005251,0.6529610946029991,0.6524543339552669,0.6503812222145441,0.6485384562227904,0.6485384562227904,0.6535139244005251,0.6535139244005251,0.5307396401999401,0.558196853477069,0.5557551885379955,0.5461728053808766,0.5360836615760256,0.5451132149356184,0.5488448160689194,0.540598438255822,0.5519314491051067,0.5493976458664456,0.5367286296731394,0.546080667081289,0.542302996798194,0.5420726510492249,0.5471402575265474,0.550134752263147,0.545527837283763,0.5369589754221086,0.5490751618178886,0.5392163637620068,0.5471402575265474,0.5550180821412941,0.5367286296731394,0.5484301937207748,0.5389860180130376,0.5464031511298459,0.5367286296731394,0.5722479441641904,0.5514707576071683,0.5456199755833506,0.5540045608458296,0.5542349065947988,0.54465252343768,0.5487526777693318,0.5408748531545851,0.5532213852993343,0.5399995393085021,0.5415198212516988,0.5531753161495404,0.5332734434386014,0.5525764172022205,0.5417040978508741,0.5516550342063438,0.5502729597125285,0.5496740607652085,0.5565844332342846,0.5583811300762445,0.5547877363923249,0.5538202842466542,0.5475548798746919,0.5570911938820169,0.5409669914541727,0.5582889917766568,0.5998979653645307,0.6537442701494944
434,0.3555616981088614,0.5355538663533964,0.6518784695828439,0.6518784695828439,0.6518784695828439,0.6464883790569645,0.6491143205952135,0.644323129016654,0.6512795706355239,0.6517402621334624,0.6518784695828439,0.6518784695828439,0.5355538663533964,0.5355538663533964,0.5355538663533964,0.5355538663533964,0.5355538663533964,0.3555616981088614,0.5355538663533964,0.6518784695828439,0.6518784695828439,0.6464883790569645,0.648100799299749,0.6132264529058116,0.6520627461820192,0.3555616981088614,0.5355538663533964,0.6518784695828439,0.6514638472346993,0.6512795706355239,0.6472715546034598,0.6450141662635616,0.6450141662635616,0.6518784695828439,0.6518784695828439,0.5426485154216479,0.5516319996314468,0.5599244465943382,0.5376269780941193,0.5385944302397899,0.5461037016561859,0.5314537120217446,0.5545804252182526,0.5505724091861884,0.5527837283762929,0.5524151751779421,0.5450441112109276,0.5336650312118489,0.5459654942068044,0.5523691060281483,0.5445834197129892,0.5471172229516504,0.555640015663511,0.5509409623845392,0.5475779144495888,0.5477161218989703,0.5566996061087692,0.5365213184990671,0.5421878239237095,0.5381798078916453,0.5395618823854605,0.5367977333978301,0.5532444198742312,0.5342178610093751,0.5522308985787667,0.5432474143689678,0.549282472991961,0.5485453665952594,0.5344021376085505,0.555916430562274,0.549282472991961,0.5484992974454657,0.5401147121829867,0.5468868772026813,0.5480386059475273,0.5446294888627831,0.5424642388224725,0.5473475687006196,0.5409900260290696,0.5503420634372193,0.5393776057862852,0.5483610899960841,0.5505263400363947,0.5449980420611338,0.5435698984175247,0.5383180153410269,0.5561467763112432,0.5441227282150508,0.5984450808812175,0.6518784695828439
435,0.3566903922788105,0.533964480685509,0.6457282380853662,0.6566926957363002,0.6573837329832078,0.6572455255338263,0.6522239882062977,0.6527307488540299,0.6450832699882524,0.6457282380853662,0.6457282380853662,0.6457282380853662,0.533964480685509,0.533964480685509,0.533964480685509,0.533964480685509,0.533964480685509,0.3566903922788105,0.533964480685509,0.6457282380853662,0.6571994563840324,0.6565544882869186,0.5792043857830603,0.6331513601916476,0.647801349826089,0.3566903922788105,0.533964480685509,0.6457282380853662,0.6566926957363002,0.6559095201898049,0.6579365627807339,0.6569691106350632,0.6569691106350632,0.6457282380853662,0.6457282380853662,0.5421647893488125,0.54465252343768,0.5479234330730426,0.5355769009282934,0.5495358533158271,0.5438232787413908,0.538847810563656,0.5323981295925184,0.546955980927372,0.5497661990647963,0.5491673001174764,0.5466334968788151,0.5447907308870614,0.5484762628705687,0.5522539331536637,0.5465874277290212,0.5395849169603575,0.5444221776887107,0.5303710870015894,0.5346094487826227,0.5358072466772625,0.5588418215741828,0.5565844332342846,0.5395849169603575,0.5419344435998433,0.5360375924262317,0.5459424596319075,0.5598553428696473,0.5367286296731394,0.5418423053002557,0.5636330131527423,0.5371893211710778,0.5462188745306705,0.5372353903208716,0.5464952894294336,0.5563540874853155,0.5408748531545851,0.5310160550987032,0.5428097574459263,0.5395388478105636,0.5428097574459263,0.5420265818994311,0.5480155713726304,0.5407366457052035,0.5635869440029484,0.5298182572040633,0.543777209591597,0.5468177734779904,0.5429940340451017,0.5394927786607698,0.5511482735586115,0.5502268905627347,0.5434547255430401,0.5991506213789862,0.6579365627807339
436,0.33303388385967336,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6914518692557529,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.33303388385967336,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.33303388385967336,0.6914979384055467,0.6914979384055467,0.6914979384055467,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6810402414023449,0.6914979384055467,0.6914979384055467,0.558219888051966,0.5442148665146385,0.5679404786584663,0.5483150208462902,0.5447676963121646,0.5532444198742312,0.5400686430331928,0.5581738189021722,0.5427867228710295,0.5478543293483519,0.5624582498329993,0.5644852924239283,0.5448137654619584,0.5534747656232004,0.5516319996314468,0.5546264943680465,0.555640015663511,0.5572063667565015,0.5498813719392809,0.5661898509663004,0.5556860848133047,0.5338953769608182,0.5555939465137171,0.5524151751779421,0.5524151751779421,0.5549489784166033,0.5484532282956718,0.5510331006841269,0.5668348190634142,0.549282472991961,0.5576209891046461,0.5601547923433073,0.5551793241655725,0.5412203717780388,0.5445834197129892,0.5550871858659848,0.5487757123442287,0.566051643516919,0.5419114090249465,0.5733766383341395,0.5464722548545367,0.5516780687812406,0.5523230368783544,0.5543040103194895,0.5396079515352544,0.5468868772026813,0.5592334093474305,0.5518162762306221,0.5610761753391841,0.5508027549351576,0.5672033722617649,0.5649459839218667,0.5492364038421671,0.6643290838808311,0.6914979384055467
437,0.3545942459631907,0.5338493078110244,0.6491603897450072,0.6491603897450072,0.6491603897450072,0.6478704535507798,0.6492985971943888,0.6443691981664479,0.6485154216478934,0.6489761131458319,0.6491603897450072,0.6491603897450072,0.5338493078110244,0.5338493078110244,0.5338493078110244,0.5338493078110244,0.5338493078110244,0.3545942459631907,0.5338493078110244,0.6491603897450072,0.6491603897450072,0.647501900352429,0.6486075599474812,0.644323129016654,0.6490682514454196,0.3545942459631907,0.5338493078110244,0.6491603897450072,0.6487457673968627,0.6487457673968627,0.6483311450487181,0.6457973418100569,0.6457973418100569,0.6491603897450072,0.6491603897450072,0.5304401907262801,0.5286895630341142,0.5496510261903117,0.5390551217377283,0.5444452122636076,0.5434316909681431,0.5488678506438164,0.5436620367171124,0.5531983507244373,0.5434316909681431,0.5477161218989703,0.539423674936079,0.5365673876488609,0.546932946352475,0.5344482067583443,0.5473014995508257,0.5490060580931979,0.5384101536406145,0.5557321539630986,0.5392393983369037,0.5567456752585631,0.5559624997120678,0.564853845622279,0.5465183240043305,0.5391011908875222,0.5467026006035058,0.5442609356644323,0.5491903346923732,0.5341717918595812,0.540897887729482,0.5569299518577384,0.5490060580931979,0.5425103079722664,0.5379033929928824,0.5396540206850483,0.5404371962315435,0.5427406537212356,0.5565613986593877,0.5474397070002073,0.5519084145302099,0.5404371962315435,0.5451823186603091,0.5485914357450533,0.547808260198558,0.5565613986593877,0.555916430562274,0.5412203717780388,0.5523230368783544,0.5475779144495888,0.5421417547739157,0.5410360951788634,0.5426485154216479,0.5344021376085505,0.5968838485826486,0.6492985971943888
438,0.36456821689355723,0.545205353235206,0.6601478819708382,0.6601478819708382,0.6601478819708382,0.6556331052910419,0.6510261903116578,0.645497892336397,0.6604242968696012,0.6605164351691889,0.6601478819708382,0.6601478819708382,0.545205353235206,0.545205353235206,0.545205353235206,0.545205353235206,0.545205353235206,0.36456821689355723,0.545205353235206,0.6601478819708382,0.6601478819708382,0.655310621242485,0.6364222698270103,0.6273005781678299,0.6594568447239306,0.36456821689355723,0.545205353235206,0.6601478819708382,0.6605625043189828,0.6604703660193951,0.6533296478013498,0.6505654988137194,0.6505654988137194,0.6601478819708382,0.6601478819708382,0.5415658904014926,0.5224011240872549,0.5279754912123097,0.5415198212516988,0.5411973372031419,0.5398152627093267,0.5283901135604543,0.5507336512104669,0.5517471725059314,0.5336419966369521,0.5422108584986064,0.5419344435998433,0.5551102204408818,0.548983023518301,0.5435929329924216,0.541750167000668,0.5449750074862368,0.5398613318591206,0.5429018957455141,0.5408287840047912,0.5529449704005712,0.5391242254624191,0.5593485822219151,0.5434086563932463,0.5332273742888075,0.5460345979314952,0.5438232787413908,0.5677331674843941,0.5408748531545851,0.5388938797134499,0.5541888374450049,0.5421647893488125,0.5397691935595329,0.5534978001980974,0.5529910395503651,0.5377421509686039,0.5360375924262317,0.5345633796328289,0.5428558265957202,0.5513786193075807,0.5337802040863335,0.544330039389123,0.5401838159076774,0.5486605394697441,0.5250270656255038,0.554741667242531,0.5337802040863335,0.5442839702393293,0.5480155713726304,0.5488908852187133,0.5520696565544883,0.5340105498353028,0.5437311404418032,0.6064943851090858,0.6605625043189828
439,0.3568055651532951,0.535968488701541,0.6503581876396471,0.6571303526593417,0.6592956026996522,0.6596641558980029,0.6406836661829406,0.6396701448874761,0.6508188791375855,0.6503581876396471,0.6503581876396471,0.6503581876396471,0.535968488701541,0.535968488701541,0.535968488701541,0.535968488701541,0.535968488701541,0.3568055651532951,0.535968488701541,0.6503581876396471,0.6585124271531569,0.6588349112017138,0.5812083937990924,0.6366295810010826,0.6473176237532536,0.3568055651532951,0.535968488701541,0.6503581876396471,0.6592956026996522,0.6595720175984152,0.6579135282058369,0.6551954483680004,0.6551954483680004,0.6503581876396471,0.6503581876396471,0.5471632921014443,0.5427406537212356,0.5479464676479395,0.5506645474857762,0.5459654942068044,0.541174302628245,0.5399304355838113,0.5546725635178403,0.5488678506438164,0.5525533826273236,0.5453205261096906,0.5443991431138139,0.543201345219174,0.5458733559072168,0.5459654942068044,0.5416810632759772,0.5390090525879345,0.5431552760693802,0.5497431644898993,0.540298988782162,0.5566996061087692,0.5409439568792758,0.5343560684587566,0.5451362495105153,0.5409439568792758,0.5517702070808284,0.5479925367977334,0.5517702070808284,0.5521848294289728,0.5497431644898993,0.5457812176076291,0.5403450579319559,0.5496510261903117,0.5390551217377283,0.5471632921014443,0.5556860848133047,0.541450717527008,0.5480846750973211,0.5437541750167001,0.5364291801994794,0.5407596802801005,0.5457351484578352,0.5464261857047428,0.5535669039227881,0.5613525902379471,0.5451362495105153,0.5442148665146385,0.5345403450579319,0.540575403680925,0.5500195793886624,0.5458733559072168,0.5458272867574229,0.5426485154216479,0.6004567670888818,0.6596641558980029
440,0.35880957316932716,0.5363600764747887,0.6530532329025868,0.6530532329025868,0.6530532329025868,0.643148365696911,0.6459585838343354,0.641443807154539,0.6526386105544422,0.6530993020523806,0.6530532329025868,0.6530532329025868,0.5363600764747887,0.5363600764747887,0.5363600764747887,0.5363600764747887,0.5363600764747887,0.35880957316932716,0.5363600764747887,0.6530532329025868,0.6530532329025868,0.6429640890977357,0.643747264644231,0.6140326630272038,0.6526386105544422,0.35880957316932716,0.5363600764747887,0.6530532329025868,0.6529610946029991,0.6527307488540299,0.642595535899385,0.6407988390574252,0.6407988390574252,0.6530532329025868,0.6530532329025868,0.5601778269182042,0.5516550342063438,0.527284453965402,0.5457121138829383,0.5372814594706655,0.5432243797940709,0.5491673001174764,0.5495358533158271,0.538018565867367,0.5409209223043788,0.5420265818994311,0.5492133692672702,0.5416119595512865,0.5459424596319075,0.5515168267569622,0.5436390021422155,0.5476009490244858,0.5464492202796397,0.5350701402805611,0.5407827148549974,0.5469099117775782,0.5308317784995278,0.5357611775274688,0.5418423053002557,0.5558012576877893,0.5388017414138622,0.5357611775274688,0.5486144703199503,0.534793725381798,0.5403220233570589,0.5522078640038698,0.5505033054614977,0.5409209223043788,0.5440996936401539,0.5401838159076774,0.5438232787413908,0.5499504756639716,0.5338723423859213,0.5466795660286089,0.5352083477299426,0.536544353073964,0.538847810563656,0.5459885287817013,0.5476470181742796,0.5510561352590237,0.5388938797134499,0.5521157257042821,0.5465413585792274,0.5484301937207748,0.5430401031948955,0.5369129062723147,0.5432704489438648,0.554465252343768,0.5986199730239533,0.6530993020523806
441,0.33231981203786887,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6881579250454933,0.6881579250454933,0.6881579250454933,0.6881579250454933,0.6918895261787944,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.33231981203786887,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.33231981203786887,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6881579250454933,0.6881579250454933,0.6881579250454933,0.6678414299864096,0.6923041485269389,0.6923041485269389,0.5481998479718057,0.5517471725059314,0.5304632253011771,0.561099209914081,0.5440996936401539,0.5506415129108793,0.5595789279708843,0.558519337525626,0.5669960610876926,0.5540966991454173,0.5606845875659364,0.5413355446525234,0.5596249971206781,0.5599014120194412,0.5500886831133531,0.5549259438417063,0.5536360076474789,0.5538202842466542,0.5598553428696473,0.5616981088614009,0.5587496832745952,0.5372353903208716,0.5420726510492249,0.5483841245709811,0.5495358533158271,0.5680095823831571,0.5637712206021238,0.548107709672218,0.5373735977702532,0.5464031511298459,0.5493515767166517,0.5416119595512865,0.5522539331536637,0.5707276622209937,0.5591182364729459,0.5534056618985097,0.5556630502384079,0.5657521940432589,0.53769608181881,0.574413194204501,0.5531753161495404,0.5516089650565499,0.5636330131527423,0.5466795660286089,0.5430401031948955,0.568055651532951,0.5438693478911847,0.5418883744500496,0.5485684011701564,0.5515168267569622,0.5399995393085021,0.5647847418975883,0.5549259438417063,0.6636423122959415,0.6923041485269389
442,0.32980904337410455,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6896091032639993,0.6896091032639993,0.6896091032639993,0.6896091032639993,0.6927878745997743,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.32980904337410455,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.32980904337410455,0.6926035980005989,0.6926035980005989,0.6926035980005989,0.6896091032639993,0.6896091032639993,0.6896091032639993,0.669476884804091,0.6926035980005989,0.6926035980005989,0.5594637550963997,0.5523230368783544,0.5701057286987768,0.5504802708866008,0.5698293138000138,0.5506645474857762,0.541450717527008,0.5430631377697924,0.5492364038421671,0.549282472991961,0.561398659387741,0.5552714624651602,0.5619054200354733,0.5528758666758805,0.5506645474857762,0.554764701817428,0.5608458295902149,0.5562389146108309,0.5509409623845392,0.5652223988206297,0.5435698984175247,0.5677101329094971,0.5451362495105153,0.5606154838412457,0.5490521272429917,0.5542579411696957,0.5678022712090849,0.5473475687006196,0.5626425264321747,0.5490060580931979,0.5574827816552645,0.5601087231935135,0.5510791698339207,0.541773201575565,0.5444452122636076,0.5555939465137171,0.5564692603598,0.5655448828691867,0.5557321539630986,0.5767857554188838,0.5473014995508257,0.558496302950729,0.5456890793080413,0.5514016538824776,0.5420956856241218,0.5435238292677309,0.558496302950729,0.5652684679704236,0.5623200423836178,0.5526915900767051,0.552737659226499,0.5691843457029001,0.5526915900767051,0.6641038569262834,0.6927878745997743
443,0.3541796236150462,0.5314537120217446,0.6389330384907747,0.6463041024577891,0.6438163683689218,0.6436320917697463,0.6443691981664479,0.6445074056158293,0.6398544214866515,0.6389330384907747,0.6389330384907747,0.6389330384907747,0.5314537120217446,0.5314537120217446,0.5314537120217446,0.5314537120217446,0.5314537120217446,0.3541796236150462,0.5314537120217446,0.6389330384907747,0.6453827194619123,0.6445995439154171,0.5757722341234193,0.6431253311220141,0.6390712459401562,0.3541796236150462,0.5314537120217446,0.6389330384907747,0.6306866606776772,0.6315159053739663,0.6455669960610877,0.6158063252942667,0.6154838412457098,0.6389330384907747,0.6389330384907747,0.5486375048948472,0.5412664409278327,0.5331582705641167,0.5389169142883468,0.5449519729113399,0.5388247759887591,0.5545343560684588,0.5479003984981458,0.537120217446387,0.5496970953401055,0.540298988782162,0.5490521272429917,0.5453205261096906,0.5543961486190773,0.5535669039227881,0.5509409623845392,0.5424181696726786,0.5539815262709327,0.5546725635178403,0.5601547923433073,0.5388247759887591,0.5574827816552645,0.5368898716974179,0.5381337387418516,0.5399765047336051,0.5367516642480363,0.5502038559878377,0.5623661115334117,0.5519084145302099,0.538548361089996,0.5277221108884436,0.5419114090249465,0.5415889249763896,0.537120217446387,0.5320986801188584,0.5424642388224725,0.5421878239237095,0.5572524359062954,0.5427867228710295,0.5436620367171124,0.5419114090249465,0.5503420634372193,0.5483610899960841,0.5391011908875222,0.5575749199548522,0.5443070048142261,0.5438463133162877,0.5376269780941193,0.5410821643286573,0.5454126644092784,0.5479464676479395,0.5413585792274204,0.5381798078916453,0.5889855487902155,0.6463041024577891
