,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
287,0.3759185036740147,0.6065464261857048,0.7228206412825652,0.7228206412825652,0.7228206412825652,0.667877421509686,0.6700901803607214,0.6581496325985304,0.5964428857715431,0.7220273881095525,0.7228206412825652,0.7228206412825652,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.3759185036740147,0.6065464261857048,0.7228206412825652,0.7228206412825652,0.6569388777555111,0.6654559118236473,0.658191382765531,0.7216933867735471,0.3759185036740147,0.6065464261857048,0.7228206412825652,0.7211506346025384,0.7211506346025384,0.6584001336005344,0.6460838343353373,0.6460838343353373,0.7228206412825652,0.7228206412825652,0.5173680694722779,0.5445891783567134,0.5220858383433534,0.5407481629926519,0.5317718770875084,0.5351118904475618,0.5458834335337341,0.529559118236473,0.5339011356045424,0.5224198396793587,0.5373246492985972,0.5218353373413493,0.5234635938543755,0.5391616566466266,0.6476919889161037,0.7228206412825652
288,0.3663994655978624,0.6010354041416166,0.7159736138944556,0.6743486973947895,0.6739729458917836,0.6759769539078156,0.655310621242485,0.6553523714094857,0.7122160988643954,0.7159736138944556,0.7159736138944556,0.7159736138944556,0.6010354041416166,0.6010354041416166,0.6010354041416166,0.6010354041416166,0.6010354041416166,0.3663994655978624,0.6010354041416166,0.7159736138944556,0.654433867735471,0.6583583834335337,0.6495073480293921,0.6960587842351369,0.6849532398129593,0.3663994655978624,0.6010354041416166,0.7159736138944556,0.6723029392117569,0.6723029392117569,0.6786489645958583,0.6615731462925851,0.6615731462925851,0.7159736138944556,0.7159736138944556,0.5437541750167001,0.5533567134268537,0.5312708750835003,0.5440464261857048,0.541123914495658,0.5580744822979292,0.5444221776887107,0.5459251837007348,0.542000668002672,0.5306446225784903,0.5299766199064796,0.5395374081496326,0.542000668002672,0.5371158984635939,0.6424237363616122,0.7159736138944556
289,0.3785487641950568,0.6090096860387442,0.7221943887775552,0.7002338009352037,0.7006095524382098,0.6988560454241817,0.6470858383433534,0.644622578490314,0.718186372745491,0.7221943887775552,0.7221943887775552,0.7221943887775552,0.6090096860387442,0.6090096860387442,0.6090096860387442,0.6090096860387442,0.6090096860387442,0.3785487641950568,0.6090096860387442,0.7221943887775552,0.6963927855711423,0.6996492985971944,0.6563961255845023,0.6709669338677354,0.6915080160320641,0.3785487641950568,0.6090096860387442,0.7221943887775552,0.7006930527722111,0.7006930527722111,0.6929275217100869,0.6796509686038744,0.6796509686038744,0.7221943887775552,0.7221943887775552,0.5452989311957248,0.552062458249833,0.5261356045424181,0.5199148296593187,0.5365313961255845,0.5278891115564462,0.5516449565798264,0.5179943219772879,0.5338593854375417,0.5280978623914495,0.5407064128256514,0.539620908483634,0.5437959251837008,0.508183032732131,0.6532865112941934,0.7221943887775552
290,0.3346693386773547,0.802939211756847,0.802939211756847,0.802939211756847,0.760312291249165,0.760312291249165,0.760312291249165,0.760312291249165,0.8002672010688042,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.3346693386773547,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.802939211756847,0.3346693386773547,0.802939211756847,0.802939211756847,0.802939211756847,0.760312291249165,0.760312291249165,0.760312291249165,0.731003674014696,0.802939211756847,0.802939211756847,0.5566967267869072,0.5409151636606546,0.5275133600534402,0.5608299933199733,0.5431279225116901,0.5402889111556446,0.5564462257849031,0.5619572478289914,0.5460921843687375,0.5574064796259185,0.5645457581830328,0.5319806279225117,0.5541917167668671,0.5658400133600534,0.754437888121923,0.802939211756847
291,0.39725283901135605,0.6303857715430862,0.7399799599198397,0.7399799599198397,0.7399799599198397,0.6940965263861055,0.6909652638610554,0.6540163660654643,0.7394789579158316,0.7400217100868404,0.7399799599198397,0.7399799599198397,0.6303857715430862,0.6303857715430862,0.6303857715430862,0.6303857715430862,0.6303857715430862,0.39725283901135605,0.6303857715430862,0.7399799599198397,0.7399799599198397,0.707623580494322,0.5814128256513026,0.6875417501670007,0.7372661990647963,0.39725283901135605,0.6303857715430862,0.7399799599198397,0.7397294589178357,0.7397294589178357,0.7050768203072812,0.676436205744823,0.676436205744823,0.7399799599198397,0.7399799599198397,0.5531479625918504,0.5422094188376754,0.5303941215764864,0.5286406145624583,0.5280561122244489,0.5468436873747495,0.5383266533066132,0.5174098196392786,0.5170758183032732,0.5314796259185037,0.5364478957915831,0.5403306613226453,0.5326068804275217,0.5251336005344022,0.67344565674559,0.7400217100868404
292,0.36472945891783565,0.5963593854375417,0.7092100868403474,0.6886272545090181,0.688251503006012,0.6900885103540414,0.6663326653306614,0.6659151636606546,0.7048680694722779,0.7092100868403474,0.7092100868403474,0.7092100868403474,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.36472945891783565,0.5963593854375417,0.7092100868403474,0.6874582498329993,0.6837007348029392,0.6434118236472945,0.7004843019372078,0.6811957247828991,0.36472945891783565,0.5963593854375417,0.7092100868403474,0.6860804943219773,0.6860804943219773,0.6919255177020708,0.6761022044088176,0.6761022044088176,0.7092100868403474,0.7092100868403474,0.5447561790247161,0.5296426185704742,0.5336923847695391,0.5341516366065464,0.5397044088176353,0.529559118236473,0.5415831663326653,0.543503674014696,0.5409151636606546,0.5521459585838343,0.5318971275885104,0.5414579158316634,0.5299766199064796,0.5224198396793587,0.6440303446398971,0.7092100868403474
293,0.334126586506346,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.759686038744155,0.759686038744155,0.759686038744155,0.759686038744155,0.7992234468937875,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.334126586506346,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.334126586506346,0.8018954575818303,0.8018954575818303,0.8018954575818303,0.759686038744155,0.759686038744155,0.759686038744155,0.7319639278557114,0.8018954575818303,0.8018954575818303,0.5415414161656646,0.561998997995992,0.5483884435537743,0.5449231796927188,0.54250167000668,0.559493987975952,0.5388276553106213,0.5361138944555778,0.5697645290581163,0.5613727454909819,0.5344438877755511,0.5667167668670675,0.5417084168336673,0.5296843687374749,0.7536137088992803,0.8018954575818303
294,0.35420841683366733,0.5865898463593855,0.7022795591182365,0.6920507682030728,0.6916750167000668,0.6925935203740815,0.6720941883767535,0.6714261857047428,0.6261690046760187,0.7022795591182365,0.7022795591182365,0.7022795591182365,0.5865898463593855,0.5865898463593855,0.5865898463593855,0.5865898463593855,0.5865898463593855,0.35420841683366733,0.5865898463593855,0.7022795591182365,0.6916332665330661,0.68812625250501,0.6359802939211757,0.697561790247161,0.6488810955243821,0.35420841683366733,0.5865898463593855,0.7022795591182365,0.6895040080160321,0.6895040080160321,0.6953490313961256,0.6800267201068805,0.6800267201068805,0.7022795591182365,0.7022795591182365,0.5444221776887107,0.5449231796927188,0.5431279225116901,0.5447144288577155,0.5333583834335337,0.5660070140280561,0.5346943887775552,0.5440046760187041,0.5359051436205745,0.5430444221776887,0.5420841683366734,0.5395374081496326,0.5507682030728123,0.5315213760855043,0.637441549766199,0.7022795591182365
295,0.3991733466933868,0.6318887775551102,0.7350534402137608,0.7350534402137608,0.7350534402137608,0.6917585170340681,0.6887107548430194,0.6381930527722111,0.7342184368737475,0.7347611890447562,0.7350534402137608,0.7350534402137608,0.6318887775551102,0.6318887775551102,0.6318887775551102,0.6318887775551102,0.6318887775551102,0.3991733466933868,0.6318887775551102,0.7350534402137608,0.7350534402137608,0.7055360721442886,0.586005344021376,0.687625250501002,0.7320056780227121,0.3991733466933868,0.6318887775551102,0.7350534402137608,0.7344689378757515,0.7344689378757515,0.7033233132932531,0.6723446893787575,0.6723446893787575,0.7350534402137608,0.7350534402137608,0.5142368069472278,0.5409569138276553,0.519121576486306,0.5238810955243821,0.5191633266533067,0.5155728122912492,0.5356546426185704,0.5296843687374749,0.5381179024716098,0.5101035404141616,0.5067217768871075,0.540247160988644,0.5458834335337341,0.5282648630594522,0.6706143769019521,0.7350534402137608
296,0.3335420841683367,0.802312959251837,0.802312959251837,0.802312959251837,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7994739478957916,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.3335420841683367,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.3335420841683367,0.802312959251837,0.802312959251837,0.802312959251837,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7325484301937207,0.802312959251837,0.802312959251837,0.5432114228456913,0.5437124248496994,0.5743987975951904,0.5457164328657315,0.5417084168336673,0.5482631930527722,0.5580327321309285,0.5351953907815631,0.5691800267201069,0.5416666666666666,0.5337758851035405,0.5667167668670675,0.5493069472277889,0.5336088844355378,0.7538054504069868,0.802312959251837
297,0.386815297261189,0.6206997327989312,0.7251169004676019,0.7251169004676019,0.7251169004676019,0.6553941215764864,0.6573563794255177,0.6370657982631931,0.7238643954575819,0.7244906479625919,0.7251169004676019,0.7251169004676019,0.6206997327989312,0.6206997327989312,0.6206997327989312,0.6206997327989312,0.6206997327989312,0.386815297261189,0.6206997327989312,0.7251169004676019,0.7251169004676019,0.6388610554442218,0.5699732798931195,0.6285487641950568,0.7231546426185704,0.386815297261189,0.6206997327989312,0.7251169004676019,0.7238643954575819,0.7238643954575819,0.6801102204408818,0.6146042084168337,0.6146042084168337,0.7251169004676019,0.7251169004676019,0.5252588510354042,0.5400384101536406,0.5432949231796927,0.5352788911155645,0.5369071476285905,0.5194138276553106,0.520123580494322,0.5422094188376754,0.5331078824315297,0.5460504342017368,0.550058450233801,0.5399966599866399,0.5152388109552438,0.5237140948563794,0.6546178777307701,0.7251169004676019
298,0.3889028056112224,0.6232882431529726,0.7292084168336673,0.7292084168336673,0.7292084168336673,0.6511356045424181,0.6537658650634602,0.635061790247161,0.72812291249165,0.7288326653306614,0.7292084168336673,0.7292084168336673,0.6232882431529726,0.6232882431529726,0.6232882431529726,0.6232882431529726,0.6232882431529726,0.3889028056112224,0.6232882431529726,0.7292084168336673,0.7292084168336673,0.6843269873079493,0.573563794255177,0.6261272545090181,0.7270791583166333,0.3889028056112224,0.6232882431529726,0.7292084168336673,0.7282064128256514,0.7282064128256514,0.6863727454909819,0.6156062124248497,0.6156062124248497,0.7292084168336673,0.7292084168336673,0.5250918503674015,0.5450484301937207,0.542626920507682,0.5261356045424181,0.529308617234469,0.5318971275885104,0.5394121576486306,0.5203323313293253,0.542877421509686,0.5437124248496994,0.5339428857715431,0.5406646626586507,0.5488894455577822,0.5369488977955912,0.6572373141344419,0.7292084168336673
299,0.3277388109552438,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7400217100868404,0.7400217100868404,0.7400217100868404,0.7400217100868404,0.7906646626586507,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.3277388109552438,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.3277388109552438,0.7948396793587175,0.7948396793587175,0.7948396793587175,0.7400217100868404,0.7400217100868404,0.7400217100868404,0.7029475617902472,0.7948396793587175,0.7948396793587175,0.543253173012692,0.5485136940547762,0.5684285237140948,0.5472611890447562,0.5366148964595858,0.5578657314629258,0.5645875083500334,0.5390781563126252,0.5465931863727455,0.5452154308617234,0.5536072144288577,0.5407481629926519,0.5642117568470274,0.5366566466265865,0.7424695069150646,0.7948396793587175
300,0.36631596526386107,0.5975283901135604,0.7128841015364061,0.6887942551770208,0.6881680026720107,0.6898380093520374,0.6656646626586507,0.665247160988644,0.708625584502338,0.7128841015364061,0.7128841015364061,0.7128841015364061,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.36631596526386107,0.5975283901135604,0.7128841015364061,0.6879592518370073,0.6838677354709419,0.6445808283233133,0.7014863059452238,0.6839512358049432,0.36631596526386107,0.5975283901135604,0.7128841015364061,0.6861639946559787,0.6861639946559787,0.6927605210420842,0.6755177020708083,0.6755177020708083,0.7128841015364061,0.7128841015364061,0.5467601870407481,0.5388276553106213,0.5318553774215097,0.5328991315965264,0.5382849031396125,0.530060120240481,0.540247160988644,0.5399131596526386,0.541750167000668,0.5503924515698063,0.5382431529726119,0.5377004008016032,0.5382431529726119,0.5400384101536406,0.64548077636755,0.7128841015364061
301,0.376127254509018,0.6081746826987308,0.7041583166332666,0.6842017368069472,0.685245490981964,0.684493987975952,0.6529308617234469,0.6513861055444222,0.7013193052772211,0.7041583166332666,0.7041583166332666,0.7041583166332666,0.6081746826987308,0.6081746826987308,0.6081746826987308,0.6081746826987308,0.6081746826987308,0.376127254509018,0.6081746826987308,0.7041583166332666,0.6781062124248497,0.6831162324649298,0.6521376085504342,0.5748997995991983,0.6406563126252505,0.376127254509018,0.6081746826987308,0.7041583166332666,0.687249498997996,0.687249498997996,0.6753089512358049,0.6162742150968604,0.6162742150968604,0.7041583166332666,0.7041583166332666,0.5301018704074816,0.5285153640614563,0.5222945891783567,0.5421676686706747,0.5391616566466266,0.5515197060788243,0.5253841015364061,0.5427939211756847,0.5369488977955912,0.5404141616566466,0.5281813627254509,0.5346526386105545,0.5280143620574482,0.5122745490981964,0.6400192360028698,0.7041583166332666
302,0.33329158316633267,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.7605210420841684,0.7605210420841684,0.7605210420841684,0.7605210420841684,0.8008934535738143,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.33329158316633267,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.33329158316633267,0.8037324649298597,0.8037324649298597,0.8037324649298597,0.7605210420841684,0.7605210420841684,0.7605210420841684,0.7330494321977288,0.8037324649298597,0.8037324649298597,0.550809953239813,0.5422929191716767,0.5738977955911824,0.5438376753507014,0.5398714094856379,0.5577404809619239,0.5369906479625919,0.5620824983299934,0.5446309285237141,0.5497244488977956,0.5498079492317969,0.5668837675350702,0.5565714762859052,0.5525217100868404,0.7549589920581903,0.8037324649298597
303,0.39737808951235803,0.6327655310621243,0.7417752171008684,0.7417752171008684,0.7417752171008684,0.6940547762191048,0.6907565130260521,0.6556446225784903,0.7408567134268537,0.7415664662658651,0.7417752171008684,0.7417752171008684,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.39737808951235803,0.6327655310621243,0.7417752171008684,0.7417752171008684,0.7088343353373413,0.5819555778223113,0.6912575150300602,0.738810955243821,0.39737808951235803,0.6327655310621243,0.7417752171008684,0.7411072144288577,0.7411072144288577,0.7067885771543087,0.6764779559118237,0.6764779559118237,0.7417752171008684,0.7417752171008684,0.5490146960587843,0.5429191716766867,0.5274298597194389,0.5347361389445557,0.5258433533734135,0.5282648630594522,0.5382849031396125,0.5393286573146293,0.5305611222444889,0.530686372745491,0.5457581830327322,0.5312291249164997,0.5475951903807615,0.5292251169004676,0.6749316534303175,0.7417752171008684
304,0.40009185036740147,0.6315547762191048,0.7265364061456245,0.7265364061456245,0.7265364061456245,0.6366065464261857,0.6393203072812291,0.6418253173012692,0.7251169004676019,0.7259101536406145,0.7265364061456245,0.7265364061456245,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.40009185036740147,0.6315547762191048,0.7265364061456245,0.7265364061456245,0.685996993987976,0.5804943219772879,0.6747661990647963,0.7234051436205745,0.40009185036740147,0.6315547762191048,0.7265364061456245,0.7255344021376086,0.7255344021376086,0.685370741482966,0.6090931863727455,0.6090931863727455,0.7265364061456245,0.7265364061456245,0.5139863059452238,0.5093937875751503,0.5179525718102872,0.5322728790915163,0.522252839011356,0.5181613226452906,0.5188710754843019,0.5383684034736139,0.538869405477622,0.5420424181696727,0.5463009352037408,0.5140280561122245,0.5113977955911824,0.5331496325985304,0.6576579084094113,0.7265364061456245
305,0.32494154976619904,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7925434201736807,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.32494154976619904,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.32494154976619904,0.7965514362057449,0.7965514362057449,0.7965514362057449,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.7043253173012692,0.7965514362057449,0.7965514362057449,0.5601619906479626,0.5468854375417501,0.5501419505678022,0.5604542418169672,0.5397044088176353,0.5436706746826987,0.5586589846359385,0.5414579158316634,0.5711005344021376,0.5597862391449566,0.5572394789579158,0.5640447561790247,0.5564044756179025,0.5695557782231129,0.7434297607560801,0.7965514362057449
306,0.3978373413493654,0.6303857715430862,0.7358049432197729,0.7358049432197729,0.7358049432197729,0.6938460253841016,0.6910487641950568,0.6412825651302605,0.7351369405477622,0.7354291917167669,0.7358049432197729,0.7358049432197729,0.6303857715430862,0.6303857715430862,0.6303857715430862,0.6303857715430862,0.6303857715430862,0.3978373413493654,0.6303857715430862,0.7358049432197729,0.7358049432197729,0.7065380761523046,0.5868403473613895,0.686623246492986,0.7324231796927188,0.3978373413493654,0.6303857715430862,0.7358049432197729,0.7348864395457582,0.7348864395457582,0.7046593186372746,0.6729291917167669,0.6729291917167669,0.7358049432197729,0.7358049432197729,0.5238393453573814,0.5062207748830996,0.5274716098864396,0.5287241148964595,0.5359886439545758,0.5265531062124249,0.5156145624582499,0.5263443553774215,0.5305193720774883,0.5427939211756847,0.5077237808951236,0.5379926519706079,0.5313543754175016,0.5346526386105545,0.6708092110146218,0.7358049432197729
307,0.37257849031396123,0.6065464261857048,0.7314211756847028,0.7314211756847028,0.7314211756847028,0.6778974615898463,0.6797762191048764,0.6542251169004676,0.729500668002672,0.7305444221776887,0.7314211756847028,0.7314211756847028,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.37257849031396123,0.6065464261857048,0.7314211756847028,0.7314211756847028,0.665372411489646,0.6717184368737475,0.6476285905143621,0.730377421509686,0.37257849031396123,0.6065464261857048,0.7314211756847028,0.7296676686706747,0.7296676686706747,0.6651636606546426,0.6540998663994656,0.6540998663994656,0.7314211756847028,0.7314211756847028,0.561122244488978,0.5438376753507014,0.5368653974615899,0.542000668002672,0.5342768871075484,0.5248830995323981,0.5484719438877755,0.5309786239144957,0.5470941883767535,0.5244238476953907,0.5487641950567802,0.5445474281897128,0.5353206412825652,0.5317718770875084,0.6572960736287388,0.7314211756847028
308,0.39867234468937873,0.6325567802271209,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.6900050100200401,0.6872077488309953,0.6530978623914495,0.7345524382097528,0.7353456913827655,0.7354709418837675,0.7354709418837675,0.6325567802271209,0.6325567802271209,0.6325567802271209,0.6325567802271209,0.6325567802271209,0.39867234468937873,0.6325567802271209,0.7354709418837675,0.7354709418837675,0.7036990647962592,0.5835838343353373,0.6878757515030061,0.7325901803607214,0.39867234468937873,0.6325567802271209,0.7354709418837675,0.7348864395457582,0.7348864395457582,0.7005678022712091,0.6726786907147628,0.6726786907147628,0.7354709418837675,0.7354709418837675,0.5238393453573814,0.5374498997995992,0.5264696058784235,0.531187374749499,0.5260521042084169,0.5278056112224448,0.5157815631262525,0.5415414161656646,0.5419589178356713,0.5314796259185037,0.5091432865731463,0.5155310621242485,0.5094772879091516,0.5296843687374749,0.6712932036913334,0.7354709418837675
309,0.37266199064796257,0.6055444221776887,0.7289161656646627,0.7289161656646627,0.7289161656646627,0.6772294589178357,0.6796927187708751,0.6541416165664663,0.7269956579826319,0.7280394121576487,0.7289161656646627,0.7289161656646627,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.37266199064796257,0.6055444221776887,0.7289161656646627,0.7289161656646627,0.6651219104876419,0.6702989311957248,0.6487140948563794,0.7277889111556446,0.37266199064796257,0.6055444221776887,0.7289161656646627,0.7269121576486306,0.7269121576486306,0.6653306613226453,0.6537658650634602,0.6537658650634602,0.7289161656646627,0.7289161656646627,0.5305611222444889,0.5161155644622578,0.5356963927855711,0.5270123580494323,0.5492234468937875,0.539620908483634,0.539746158984636,0.5319806279225117,0.5490146960587843,0.5493486973947895,0.5398296593186372,0.541499665998664,0.5245490981963928,0.5411656646626587,0.6558611049259012,0.7289161656646627
310,0.3652304609218437,0.5986973947895792,0.7102120908483633,0.6902137608550434,0.6898380093520374,0.6912575150300602,0.6686706746826987,0.668253173012692,0.705118570474282,0.7102120908483633,0.7102120908483633,0.7102120908483633,0.5986973947895792,0.5986973947895792,0.5986973947895792,0.5986973947895792,0.5986973947895792,0.3652304609218437,0.5986973947895792,0.7102120908483633,0.6892952571810287,0.685370741482966,0.6454158316633266,0.7005678022712091,0.6815297261189045,0.3652304609218437,0.5986973947895792,0.7102120908483633,0.6884185036740147,0.6884185036740147,0.6940130260521042,0.6781062124248497,0.6781062124248497,0.7102120908483633,0.7102120908483633,0.5343186372745491,0.5408316633266533,0.5364478957915831,0.5339011356045424,0.5372828991315965,0.5607464929859719,0.5482214428857716,0.5298096192384769,0.5356546426185704,0.5292251169004676,0.551686706746827,0.5393286573146293,0.5469271877087508,0.5415414161656646,0.6456756104802196,0.7102120908483633
311,0.32690380761523047,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7408567134268537,0.7408567134268537,0.7408567134268537,0.7408567134268537,0.7928356713426854,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.32690380761523047,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.32690380761523047,0.7965931863727455,0.7965931863727455,0.7965931863727455,0.7408567134268537,0.7408567134268537,0.7408567134268537,0.709001336005344,0.7965931863727455,0.7965931863727455,0.5455076820307281,0.5500167000668003,0.5522712090848363,0.5448396793587175,0.5798680694722779,0.5585754843019372,0.5568637274549099,0.5574482297929192,0.5455076820307281,0.5535237140948563,0.5627922511690047,0.5436706746826987,0.5369906479625919,0.5640865063460254,0.7439678740196443,0.7965931863727455
312,0.3328323313293253,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.7611472945891784,0.7611472945891784,0.7611472945891784,0.7611472945891784,0.8013527054108216,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.3328323313293253,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.3328323313293253,0.8040247160988644,0.8040247160988644,0.8040247160988644,0.7611472945891784,0.7611472945891784,0.7611472945891784,0.7340931863727455,0.8040247160988644,0.8040247160988644,0.551436205744823,0.5437541750167001,0.573438543754175,0.5494321977287909,0.5399966599866399,0.5576152304609219,0.5553607214428857,0.5643787575150301,0.5713927855711423,0.5412909151636607,0.552939211756847,0.551310955243821,0.5527722110888443,0.551561456245825,0.7553161879314184,0.8040247160988644
313,0.3808450233800935,0.6144789579158316,0.7311706746826987,0.7311706746826987,0.7311706746826987,0.667125918503674,0.6695891783567134,0.6592351369405478,0.729250167000668,0.7304609218436874,0.7311706746826987,0.7311706746826987,0.6144789579158316,0.6144789579158316,0.6144789579158316,0.6144789579158316,0.6144789579158316,0.3808450233800935,0.6144789579158316,0.7311706746826987,0.7311706746826987,0.6542668670674683,0.6648714094856379,0.6647879091516367,0.7294589178356713,0.3808450233800935,0.6144789579158316,0.7311706746826987,0.7294171676686707,0.7294171676686707,0.6557281229124916,0.6434118236472945,0.6434118236472945,0.7311706746826987,0.7311706746826987,0.5283901135604543,0.540998663994656,0.5209168336673347,0.5406646626586507,0.5270541082164328,0.5409569138276553,0.5210838343353373,0.5436706746826987,0.5353206412825652,0.5171593186372746,0.5171175684702739,0.5393286573146293,0.5485136940547762,0.5354458917835672,0.6581279843637893,0.7311706746826987
314,0.32535905143620575,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7419004676018705,0.7419004676018705,0.7419004676018705,0.7419004676018705,0.793378423513694,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.32535905143620575,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.32535905143620575,0.7973029392117569,0.7973029392117569,0.7973029392117569,0.7419004676018705,0.7419004676018705,0.7419004676018705,0.7090430861723447,0.7973029392117569,0.7973029392117569,0.5546509686038744,0.5493904475617902,0.5701402805611222,0.5511022044088176,0.581496325985304,0.5601202404809619,0.5625417501670007,0.5389529058116233,0.5458834335337341,0.5531479625918504,0.5623329993319973,0.5501002004008017,0.5665080160320641,0.5407899131596526,0.7445662930799871,0.7973029392117569
