,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
236,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,0,2,0,2,1,1,2,2,2,1,0,1,0,1,0,0
237,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,0,0,0,1,1,1,1,2,0,2,2,1,0,2,0,1
238,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,0,0,0,2
239,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1,2
240,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1,2
241,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,1,2,1
242,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,2,2
243,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,2,2,0,0,1,2,2,2,1,2,1,0,2,2,2
244,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,2,0,5,4,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,0,0,0,1
245,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,0,2,0,2,0,0,2,1,0,2,2,1,1,2,1,0
246,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,2,2,2,2,1,0,0,2,1,1,2,1,2,2,0,1
247,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,0,2,1,1,0,1,2,0,2,1,0,0,2,2,1,1
248,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,1
249,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1,2
250,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,0,2,1,2,1,2,1,1,0,2,1,0,1,0,2,1
251,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,1,1,0,1,2,0,2,1,2,2,0,1,1,2,2,0
252,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,2,2
253,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,2,2,1,0,2,2,0,0,1,0,1,2,0,1,1
254,0,1,0,2,4,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,2,2,0,2,1,1,1,2,2,1,1,0,0,2,1,0,2
255,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,1,0,2,2,0,1,1,2,2,0,0,0,1,2,0,0,1
256,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,1,2,2,1,0,0,2,0,0,1,0,0,2,2,1,1
257,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1
258,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0,0
259,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,2,0
260,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,0,2,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1
261,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,1,2,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1
262,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2,0
263,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,1,2,0,2,2,0,2,1,0,2,2,1,2,1,2
264,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,1,0,1,2,1,0,0,0,1,0,2,0,1,2,1
265,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,7,1,2,1,0,1,2,2,1,2,0,0,1,2,1,2,1,0,1,2
266,0,1,0,2,4,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,3,2,3,7,1,2,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,2,1
267,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2,0,2,2
268,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,2,1,2
269,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,2,1
270,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,1,2,1,0,1,2,2,0,0,1,1,1,0,2,0,2,2
271,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,0,0,0,0,0,2,0,2,1,1,0,1,1,2,2
272,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,2,2,2,2,1,1,1,0,1,0,1,1,2,2,0,0
273,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,3,2,3,2,1,2,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,0,0
274,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,0,1,0,0,0,2,1,1,0,2,1,0,1,2,0,2,1
275,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,0,2,1,1,1,1,2,0,1,0,2,0,2,1,2,0,1
276,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,2,2,1,2,2,0,2,0,2,0,0,2,1,1,2
277,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2,0
278,0,1,0,2,4,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,2,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2,1
279,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,3,0,1,0,2,0,1,2,2,1,1,2,2,0,1,0,2,0,2,0
280,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,2
281,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,0,0,2,1,2,2,0,1,1,2,0,1,0,2,2,0
282,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,2,2,0,0,2,2,1,2,2,0,0,2,0,0,1,0
283,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,0,2,0,0,2,1,2,1,1,0,0,1,0,0,1,2
284,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,2,2
285,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,1,1,0
286,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,2,0,1,2,2,2,1,0,1,0,1,2,2,1,2
287,0,1,2,0,3,0,2,3,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,5,0,1,0,2,1,2,2,0,0,1,1,2,0,1,2,2,2,2,0
288,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,2,2,0,2,1,2,0,2,0,0,1,1,1,0,2,0,1
289,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,0,1,2,1,1,0,1,2,2,2,0,1,1,2,2,0,1,1,1,2
290,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,2,2,2,1,0,0,2,1,1,1,2,2,2,1,0
291,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,4,3,0,1,1,2,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0
292,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,2,0,0,1,2,0,2,0,0,0,2,2,2,1,2,1
293,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,0,0,2,0,1,2,2,2,0,0,0,0,1,1,1
294,0,1,0,3,4,4,6,6,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,2,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,2,2,2,1
295,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,1,1,1
296,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,1,2,2,0,2,1,0,0,0,2,2,2,0,2,1
297,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,2,3,0,5,0,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,2,1,2
298,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,2,3,0,5,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,0,2,0
299,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,0,0,2,2,1,1,0,2,2,0,2,0,1,0
300,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,2,2
301,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,3,2,3,7,1,2,1,1,0,0,1,2,2,2,2,1,2,0,0,0,1,0,1
302,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,2,2,2,0,1,2,1,2,2,0,2,0,1,2,0,1
303,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,2,1,1,1,1,1,1,0,0,2,2,0,1,0,0,2,2
304,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1
305,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0,2
306,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2,2
307,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0,0
308,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,4,3,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1,0
309,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1,2
310,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2,0
311,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2,0
312,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2,2
313,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0,2
314,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1
315,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0,0
316,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1,1
317,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2
318,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1,2
319,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0,1
320,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,3,2,3,2,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1
321,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1,1
322,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1,1
323,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,5,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0,1
324,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,2,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0,1
325,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0
326,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2,0
327,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2
328,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1,2
329,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1,0
330,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1,0
331,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2,2
332,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1,1
333,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0,0
334,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1,1
335,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
336,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0,2
337,0,1,0,3,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,2,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1,0
338,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1,1
339,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1,2
340,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2,1
341,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0,0
342,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2,1
343,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2,0
344,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0,2
345,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1,2
346,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,4,3,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2,1
347,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2,1
348,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2,0
349,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2,0
350,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2
351,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1,0
352,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,3,2,3,7,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2
353,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1,1
354,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1,0
355,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2,0
356,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2,2
357,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0
358,0,1,0,2,2,2,0,2,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,2,1,5,2,0,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0,2
