,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
91,0.4699537750385208,0.47919876733436056,0.5591165896250642,0.5537750385208012,0.54185927067283,0.5402157164869029,0.5375449409347715,0.5389830508474577,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.5015921931176168,0.5250128402670775,0.510220852593734,0.5091936312275296,0.5149460708782743,0.5141242937853108,0.5085772984078069,0.4699537750385208,0.47344632768361583,0.5219311761684643,0.5219311761684643,0.5609655880842321,0.5613764766307139,0.5613764766307139,0.5605546995377504,0.47324088341037496,0.5196712891628146,0.508371854134566,0.5009758602978942,0.5059065228556754,0.5061119671289163,0.5009758602978942,0.506522855675398,0.4958397534668721,0.4985105290190036,0.4997431946584489,0.5052901900359528,0.5091936312275296,0.510220852593734,0.506522855675398,0.49892141756548536,0.5091936312275296,0.5124807395993837,0.5085772984078069,0.5108371854134566,0.506522855675398,0.5061119671289163,0.5100154083204931,0.5064695923452985,0.5613764766307139
92,0.4643040575243965,0.49347714432460194,0.556753980482794,0.5571648690292758,0.5107344632768361,0.5512069851052902,0.544427324088341,0.5452491011813045,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.5164869029275809,0.5302516692347201,0.5208012326656395,0.5331278890600925,0.5084745762711864,0.5076527991782229,0.5199794555726759,0.4643040575243965,0.46882383153569596,0.5082691319979455,0.5082691319979455,0.562095531587057,0.5612737544940934,0.5612737544940934,0.5618900873138162,0.4686183872624551,0.523472008217771,0.5076527991782229,0.5053929121725732,0.5086800205444273,0.5002568053415511,0.5037493579866461,0.505803800719055,0.5113507960965588,0.5097072419106318,0.5095017976373909,0.4940934771443246,0.5088854648176682,0.5029275808936826,0.5164869029275809,0.5066255778120184,0.5173086800205444,0.5142270159219312,0.5037493579866461,0.5049820236260915,0.5062146892655367,0.5107344632768361,0.5175141242937853,0.5033460784873214,0.562095531587057
93,0.4847457627118644,0.5270672829994864,0.5535695942475604,0.5112480739599383,0.5334360554699538,0.5229583975346688,0.5126861838726245,0.5361068310220852,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.5057010785824345,0.5159732922444786,0.5020030816640986,0.5114535182331793,0.49830508474576274,0.5003595274781716,0.5003595274781716,0.4847457627118644,0.48638931689779147,0.536517719568567,0.536517719568567,0.5570621468926553,0.5539804827940421,0.5539804827940421,0.5498715973292244,0.48577298407806885,0.4927580893682589,0.49912686183872623,0.4944016435541859,0.5011813045711351,0.49830508474576274,0.49645608628659477,0.5001540832049307,0.4921417565485362,0.49953775038520803,0.5032357473035439,0.4931689779147406,0.5011813045711351,0.49892141756548536,0.5079609655880842,0.5050847457627119,0.5091936312275296,0.4958397534668721,0.5040575243965074,0.4968669748330765,0.503030303030303,0.4970724191063174,0.506522855675398,0.5104491240084461,0.5570621468926553
94,0.4871083718541346,0.530457113507961,0.5485362095531587,0.5055983564458141,0.5372367745249101,0.5208012326656395,0.5201848998459168,0.5316897791474062,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.4871083718541346,0.5084745762711864,0.5121725731895224,0.5088854648176682,0.4887519260400616,0.49635336414997433,0.4990241397021058,0.5025166923472009,0.4871083718541346,0.4889573703133025,0.5364149974319465,0.5364149974319465,0.5503852080123267,0.547919876733436,0.547919876733436,0.5002568053415511,0.4877247046738572,0.49142270159219315,0.5045711350796096,0.510939907550077,0.4967642526964561,0.4979969183359014,0.4990241397021058,0.502105803800719,0.5097072419106318,0.49635336414997433,0.5084745762711864,0.5097072419106318,0.4979969183359014,0.5076527991782229,0.5025166923472009,0.49101181304571134,0.5111453518233179,0.509090909090909,0.5014894709809964,0.5078582434514638,0.5027221366204417,0.4955315870570108,0.4887519260400616,0.5088930738648253,0.5503852080123267
95,0.4071905495634309,0.49738058551617875,0.5458654340010273,0.5581920903954802,0.5507960965588085,0.5625064201335388,0.5664098613251156,0.5777092963533641,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.4071905495634309,0.5119671289162815,0.5279917822290704,0.551617873651772,0.5514124293785311,0.5544940934771443,0.5579866461222394,0.5641499743194659,0.4071905495634309,0.5777092963533641,0.5777092963533641,0.5777092963533641,0.5777092963533641,0.5777092963533641,0.5777092963533641,0.5777092963533641,0.5770929635336415,0.44643040575243964,0.5370313302516693,0.5331278890600925,0.5033384694401644,0.5199794555726759,0.5300462249614792,0.5292244478685156,0.5277863379558295,0.5236774524910118,0.5263482280431433,0.5205957883923986,0.5269645608628659,0.5325115562403698,0.5275808936825886,0.5255264509501798,0.5370313302516693,0.5212121212121212,0.519774011299435,0.5136106831022085,0.5345659989727787,0.5294298921417565,0.5261427837699024,0.4964979360459586,0.5777092963533641
96,0.45526450950179764,0.4597842835130971,0.507447354904982,0.5228556753980482,0.5249101181304571,0.5238828967642527,0.5201848998459168,0.5290190035952748,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.45526450950179764,0.5107344632768361,0.5210066769388804,0.5271700051361068,0.5238828967642527,0.5173086800205444,0.5218284540318439,0.526759116589625,0.45526450950179764,0.45814072932717,0.5279917822290704,0.5296353364149974,0.5296353364149974,0.5296353364149974,0.5321006676938881,0.532306111967129,0.4593733949666153,0.46122239342578325,0.5125834617360041,0.507447354904982,0.5125834617360041,0.5111453518233179,0.5055983564458141,0.5150487930148947,0.5183359013867489,0.5064201335387776,0.5097072419106318,0.5117616846430406,0.5195685670261941,0.5086800205444273,0.5144324601951721,0.5199794555726759,0.5049820236260915,0.5037493579866461,0.5088854648176682,0.5158705701078582,0.5010785824345146,0.51628145865434,0.5144324601951721,0.487260552797276,0.532306111967129
97,0.488135593220339,0.530457113507961,0.5534668721109399,0.5434001027221366,0.5401129943502825,0.5290190035952748,0.5257318952234207,0.5343605546995378,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.488135593220339,0.5064201335387776,0.49347714432460194,0.5111453518233179,0.5043656908063687,0.4871083718541346,0.4953261427837699,0.5012840267077555,0.488135593220339,0.49101181304571134,0.5413456599897278,0.5413456599897278,0.5575757575757576,0.5557267591165896,0.5557267591165896,0.5510015408320493,0.4899845916795069,0.49388803287108374,0.510939907550077,0.49573703133025165,0.507447354904982,0.5035439137134052,0.49347714432460194,0.5035439137134052,0.5101181304571135,0.5033384694401644,0.5111453518233179,0.4959424756034925,0.4959424756034925,0.5041602465331279,0.48977914740626605,0.49820236260914225,0.5066255778120184,0.4918335901386749,0.5049820236260915,0.5037493579866461,0.500462249614792,0.5029275808936826,0.5121725731895224,0.5149498754018529,0.5575757575757576
98,0.47221366204417053,0.519054956343092,0.5315870570107858,0.5194658448895737,0.5184386235233693,0.5246019517205958,0.5246019517205958,0.5299435028248588,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.47221366204417053,0.5026194144838213,0.5009758602978942,0.5130970724191063,0.5147406266050334,0.5020030816640986,0.5091936312275296,0.513507960965588,0.47221366204417053,0.4736517719568567,0.5219311761684643,0.5219311761684643,0.5328197226502311,0.5110426296866974,0.5110426296866974,0.5133025166923472,0.4726245505906523,0.4896764252696456,0.5015921931176168,0.5020030816640986,0.5087827426810477,0.5061119671289163,0.5087827426810477,0.5077555213148434,0.49892141756548536,0.5024139702105804,0.5032357473035439,0.4980996404725218,0.5040575243965074,0.4993323061119671,0.5124807395993837,0.5050847457627119,0.5100154083204931,0.4999486389316898,0.504879301489471,0.4933744221879815,0.5044684129429892,0.5054956343091936,0.49912686183872623,0.4966691396069927,0.5328197226502311
99,0.48947098099640474,0.5229583975346688,0.5498715973292244,0.5143297380585516,0.5188495120698511,0.5106317411402157,0.5141242937853108,0.531176168464304,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.5050847457627119,0.5188495120698511,0.5145351823317925,0.5034411915767848,0.4927580893682589,0.487211093990755,0.510220852593734,0.48947098099640474,0.48885464817668206,0.5315870570107858,0.5315870570107858,0.5482280431432974,0.5474062660503338,0.5474062660503338,0.5449409347714432,0.4874165382639959,0.4944016435541859,0.48926553672316386,0.4902927580893683,0.49953775038520803,0.5046738572162301,0.5071391884951207,0.5081664098613251,0.5077555213148434,0.5015921931176168,0.4923472008217771,0.49255264509501795,0.5046738572162301,0.5091936312275296,0.5054956343091936,0.4970724191063174,0.48885464817668206,0.4946070878274268,0.4974833076527992,0.5040575243965074,0.4993323061119671,0.4933744221879815,0.5147406266050334,0.5099240997546082,0.5498715973292244
100,0.4936825885978428,0.5298407806882384,0.5565485362095531,0.5417565485362096,0.5318952234206471,0.5203903441191576,0.5183359013867489,0.5294298921417565,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.5060092449922958,0.5177195685670262,0.49635336414997433,0.505803800719055,0.4895737031330252,0.49696969696969695,0.4928608115048793,0.4936825885978428,0.49696969696969695,0.5442218798151002,0.5442218798151002,0.5598356445814073,0.5579866461222394,0.5579866461222394,0.5538777606574217,0.49635336414997433,0.49491525423728816,0.5045711350796096,0.48977914740626605,0.4928608115048793,0.49861325115562405,0.48505392912172574,0.49327170005136106,0.49491525423728816,0.5043656908063687,0.5014894709809964,0.4971751412429379,0.4936825885978428,0.48484848484848486,0.5035439137134052,0.5002568053415511,0.5055983564458141,0.49738058551617875,0.49614791987673346,0.49861325115562405,0.5045711350796096,0.5008731381612738,0.5080636877247047,0.5172249805018166,0.5598356445814073
101,0.48700564971751414,0.5233692860811505,0.5467899332306112,0.5410374935798664,0.5334360554699538,0.520698510529019,0.5194658448895737,0.4974833076527992,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.5009758602978942,0.49255264509501795,0.4927580893682589,0.5011813045711351,0.5054956343091936,0.5011813045711351,0.49542886492039034,0.48700564971751414,0.4902927580893683,0.5334360554699538,0.5334360554699538,0.5490498202362609,0.547200821777093,0.547200821777093,0.5441191576784797,0.4898818695428865,0.496045197740113,0.5052901900359528,0.49645608628659477,0.5007704160246533,0.49892141756548536,0.5071391884951207,0.5042629686697483,0.5026194144838213,0.4933744221879815,0.5003595274781716,0.4921417565485362,0.5001540832049307,0.5015921931176168,0.5024139702105804,0.4931689779147406,0.4923472008217771,0.503030303030303,0.49830508474576274,0.5026194144838213,0.5038520801232665,0.5137134052388289,0.47919876733436056,0.5100001902261789,0.5490498202362609
102,0.4717000513610683,0.5238828967642527,0.56045197740113,0.5218284540318439,0.5290190035952748,0.5337442218798151,0.5279917822290704,0.5436055469953776,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.4717000513610683,0.5088854648176682,0.4953261427837699,0.5185413456599898,0.5244992295839753,0.5082691319979455,0.5131997945557267,0.5193631227529533,0.4717000513610683,0.4741653826399589,0.5345659989727787,0.5345659989727787,0.5633281972265023,0.5633281972265023,0.5633281972265023,0.5590138674884437,0.4729327170005136,0.5173086800205444,0.50231124807396,0.5062146892655367,0.49861325115562405,0.4979969183359014,0.5041602465331279,0.5064201335387776,0.5014894709809964,0.5045711350796096,0.4990241397021058,0.5175141242937853,0.5064201335387776,0.49964047252182847,0.5134052388289676,0.5121725731895224,0.5078582434514638,0.5000513610683103,0.5095017976373909,0.5117616846430406,0.5097072419106318,0.5045711350796096,0.5150487930148947,0.5078430253571496,0.5633281972265023
103,0.5008731381612738,0.5325115562403698,0.5555213148433488,0.5382639958911145,0.5329224447868516,0.5154596815613764,0.5148433487416538,0.5273754494093477,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5008731381612738,0.5051874678993323,0.5138161273754495,0.50231124807396,0.4918335901386749,0.4977914740626605,0.49512069851052903,0.4903954802259887,0.5008731381612738,0.5033384694401644,0.547919876733436,0.547919876733436,0.5571648690292758,0.5553158705701079,0.5553158705701079,0.5501797637390857,0.5012840267077555,0.5014894709809964,0.4990241397021058,0.5033384694401644,0.49820236260914225,0.49491525423728816,0.4879301489470981,0.4979969183359014,0.4901900359527478,0.5016949152542373,0.4971751412429379,0.488135593220339,0.49080636877247047,0.49964047252182847,0.49696969696969695,0.4854648176682075,0.5062146892655367,0.4889573703133025,0.4903954802259887,0.4866974833076528,0.4988186954288649,0.4979969183359014,0.5053929121725732,0.5202381631760163,0.5571648690292758
104,0.4942989214175655,0.5314843348741654,0.5598356445814073,0.5419619928094505,0.5325115562403698,0.5177195685670262,0.5185413456599898,0.5341551104262968,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.4942989214175655,0.5037493579866461,0.5193631227529533,0.5113507960965588,0.5078582434514638,0.4871083718541346,0.49738058551617875,0.5062146892655367,0.4942989214175655,0.49573703133025165,0.5436055469953776,0.5436055469953776,0.5614791987673343,0.5594247560349255,0.5594247560349255,0.5563430919363123,0.49491525423728816,0.4988186954288649,0.5016949152542373,0.4936825885978428,0.4906009244992296,0.5006676938880329,0.5051874678993323,0.5066255778120184,0.5033384694401644,0.5033384694401644,0.49450436569080636,0.4889573703133025,0.49861325115562405,0.5062146892655367,0.5076527991782229,0.4877247046738572,0.49984591679506934,0.4959424756034925,0.49820236260914225,0.5008731381612738,0.5008731381612738,0.5027221366204417,0.5107344632768361,0.518031539500466,0.5614791987673343
105,0.478376990241397,0.4861838726245506,0.547200821777093,0.5432973805855161,0.49892141756548536,0.5287108371854135,0.5301489470980997,0.5272727272727272,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.478376990241397,0.5040575243965074,0.4937853107344633,0.508371854134566,0.5034411915767848,0.5057010785824345,0.506522855675398,0.5100154083204931,0.478376990241397,0.4812532100667694,0.513507960965588,0.513507960965588,0.5490498202362609,0.5474062660503338,0.5474062660503338,0.5482280431432974,0.4814586543400103,0.48536209553158705,0.503030303030303,0.4987159732922445,0.5042629686697483,0.5032357473035439,0.5089881869542886,0.5057010785824345,0.5034411915767848,0.48906009244992293,0.4993323061119671,0.49193631227529533,0.5063174114021571,0.49953775038520803,0.5015921931176168,0.5052901900359528,0.5139188495120699,0.49912686183872623,0.49830508474576274,0.4980996404725218,0.5067282999486389,0.4974833076527992,0.5137134052388289,0.5033727101523712,0.5490498202362609
106,0.4924499229583975,0.5261427837699024,0.5579866461222394,0.5440164355418593,0.5364149974319465,0.519774011299435,0.51628145865434,0.5298407806882384,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.4924499229583975,0.5076527991782229,0.5220338983050847,0.510939907550077,0.49861325115562405,0.48854648176682075,0.4984078068823832,0.5055983564458141,0.4924499229583975,0.49327170005136106,0.5364149974319465,0.5364149974319465,0.5588084232152029,0.5569594247560349,0.5569594247560349,0.5530559835644582,0.49224447868515664,0.49635336414997433,0.49224447868515664,0.5068310220852593,0.502105803800719,0.49861325115562405,0.5041602465331279,0.5025166923472009,0.4864920390344119,0.5002568053415511,0.4940934771443246,0.5064201335387776,0.4936825885978428,0.5012840267077555,0.5051874678993323,0.4988186954288649,0.49142270159219315,0.4924499229583975,0.49450436569080636,0.50231124807396,0.49470980996404723,0.505803800719055,0.4743708269131998,0.515847742966387,0.5588084232152029
107,0.46779661016949153,0.4893682588597843,0.5571648690292758,0.5561376476630714,0.5049820236260915,0.5442218798151002,0.5405238828967642,0.5411402157164868,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.4942989214175655,0.5238828967642527,0.5051874678993323,0.50929635336415,0.5193631227529533,0.50929635336415,0.5152542372881356,0.46779661016949153,0.47231638418079097,0.5142270159219312,0.5142270159219312,0.5608628659476117,0.5614791987673343,0.5614791987673343,0.5610683102208526,0.4727272727272727,0.5222393425783256,0.5088854648176682,0.5062146892655367,0.4967642526964561,0.500462249614792,0.5016949152542373,0.5129943502824859,0.5070364663585003,0.510939907550077,0.5125834617360041,0.505803800719055,0.5029275808936826,0.5016949152542373,0.4893682588597843,0.5068310220852593,0.5148433487416538,0.5099126861838726,0.5014894709809964,0.512788906009245,0.5035439137134052,0.5051874678993323,0.5099126861838726,0.5044417812779395,0.5614791987673343
108,0.49450436569080636,0.5306625577812019,0.5590138674884437,0.5448382126348228,0.5399075500770416,0.5232665639445301,0.5199794555726759,0.5292244478685156,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.49450436569080636,0.5010785824345146,0.5105290190035953,0.5033384694401644,0.5045711350796096,0.5051874678993323,0.4866974833076528,0.49964047252182847,0.49450436569080636,0.4965588084232152,0.5436055469953776,0.5436055469953776,0.5594247560349255,0.5573703133025167,0.5573703133025167,0.5538777606574217,0.4959424756034925,0.49820236260914225,0.5033384694401644,0.5012840267077555,0.49450436569080636,0.4918335901386749,0.4988186954288649,0.4971751412429379,0.5019003595274781,0.4901900359527478,0.4889573703133025,0.4930662557781202,0.49101181304571134,0.49861325115562405,0.5012840267077555,0.49470980996404723,0.5014894709809964,0.4903954802259887,0.4984078068823832,0.4895737031330252,0.49738058551617875,0.4955315870570108,0.5010785824345146,0.5182369837737069,0.5594247560349255
109,0.4803287108371854,0.5298407806882384,0.5510015408320493,0.5187467899332306,0.5220338983050847,0.5154596815613764,0.5201848998459168,0.5335387776065742,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.4803287108371854,0.5072419106317412,0.5160760143810992,0.5166923472008218,0.5049820236260915,0.5002568053415511,0.49470980996404723,0.5152542372881356,0.4803287108371854,0.48197226502311247,0.5362095531587057,0.5362095531587057,0.5495634309193631,0.549768875192604,0.549768875192604,0.5466872110939908,0.48135593220338985,0.4899845916795069,0.503954802259887,0.49388803287108374,0.49984591679506934,0.5078582434514638,0.507447354904982,0.5000513610683103,0.4988186954288649,0.5002568053415511,0.5055983564458141,0.5068310220852593,0.49450436569080636,0.5095017976373909,0.4901900359527478,0.49347714432460194,0.4918335901386749,0.5076527991782229,0.5043656908063687,0.5099126861838726,0.5031330251669235,0.5066255778120184,0.5078582434514638,0.5072571287260553,0.5510015408320493
110,0.48043143297380586,0.531176168464304,0.5461736004108886,0.5161787365177196,0.5188495120698511,0.5116589625064202,0.5176168464304057,0.531176168464304,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.48043143297380586,0.5059065228556754,0.4946070878274268,0.5075500770416025,0.5077555213148434,0.49645608628659477,0.5104262968669748,0.5052901900359528,0.48043143297380586,0.4812532100667694,0.5406266050333847,0.5406266050333847,0.5494607087827427,0.5480225988700564,0.5480225988700564,0.5445300462249615,0.5005649717514125,0.4909090909090909,0.5026194144838213,0.506522855675398,0.5003595274781716,0.49953775038520803,0.503030303030303,0.506522855675398,0.4993323061119671,0.5022085259373394,0.49645608628659477,0.503030303030303,0.5036466358500257,0.5063174114021571,0.4921417565485362,0.5038520801232665,0.5100154083204931,0.4999486389316898,0.503030303030303,0.5022085259373394,0.5061119671289163,0.5050847457627119,0.503030303030303,0.5074663775228747,0.5494607087827427
111,0.47303543913713403,0.5161787365177196,0.5654853620955316,0.5539804827940421,0.547200821777093,0.5291217257318952,0.5225475089881869,0.5439137134052389,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.47303543913713403,0.5110426296866974,0.5270672829994864,0.520698510529019,0.5145351823317925,0.5202876219825372,0.5032357473035439,0.5202876219825372,0.47303543913713403,0.47529532614278375,0.5285053929121726,0.5285053929121726,0.5687724704673858,0.5687724704673858,0.5687724704673858,0.5646635850025681,0.4746789933230611,0.5149460708782743,0.5147406266050334,0.4958397534668721,0.5091936312275296,0.49666153055983564,0.5017976373908577,0.5069337442218799,0.5112480739599383,0.5059065228556754,0.5040575243965074,0.5036466358500257,0.5024139702105804,0.5079609655880842,0.48700564971751414,0.5081664098613251,0.5087827426810477,0.49953775038520803,0.5026194144838213,0.4962506420133539,0.5052901900359528,0.4997431946584489,0.5147406266050334,0.5101751983107916,0.5687724704673858
112,0.4889573703133025,0.4745762711864407,0.5553158705701079,0.5489470980996405,0.4912172573189522,0.532306111967129,0.5265536723163842,0.5232665639445301,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.5101181304571135,0.5201848998459168,0.5138161273754495,0.5103235747303544,0.48731381612737545,0.49224447868515664,0.50929635336415,0.4889573703133025,0.4912172573189522,0.526759116589625,0.526759116589625,0.5577812018489985,0.5577812018489985,0.5577812018489985,0.5546995377503852,0.4906009244992296,0.48443759630200306,0.50929635336415,0.49861325115562405,0.500462249614792,0.5047765793528506,0.5029275808936826,0.5033384694401644,0.5053929121725732,0.5097072419106318,0.49450436569080636,0.5066255778120184,0.5051874678993323,0.5027221366204417,0.5097072419106318,0.5002568053415511,0.500462249614792,0.4979969183359014,0.4965588084232152,0.4984078068823832,0.49922958397534667,0.5035439137134052,0.5152542372881356,0.5103159656831974,0.5577812018489985
113,0.4874165382639959,0.5217257318952234,0.563020030816641,0.5498715973292244,0.5414483821263483,0.5307652799178223,0.5246019517205958,0.522342064714946,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.4874165382639959,0.5071391884951207,0.5256291730868002,0.5085772984078069,0.4987159732922445,0.4898818695428865,0.4987159732922445,0.5077555213148434,0.4874165382639959,0.48885464817668206,0.5371340523882897,0.5371340523882897,0.5638418079096045,0.5624036979969184,0.5624036979969184,0.559322033898305,0.48782742681047764,0.4898818695428865,0.4902927580893683,0.5096045197740113,0.5007704160246533,0.5052901900359528,0.501386748844376,0.49666153055983564,0.5073446327683616,0.4970724191063174,0.5024139702105804,0.49953775038520803,0.49789419619928094,0.5042629686697483,0.48803287108371857,0.5003595274781716,0.5005649717514125,0.5059065228556754,0.5020030816640986,0.5036466358500257,0.5009758602978942,0.49481253210066767,0.5069337442218799,0.5149688980197454,0.5638418079096045
114,0.479301489470981,0.51628145865434,0.5612737544940934,0.5522342064714946,0.5142270159219312,0.5388803287108371,0.5294298921417565,0.5288135593220339,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.479301489470981,0.5138161273754495,0.5244992295839753,0.521623009758603,0.5203903441191576,0.5148433487416538,0.5012840267077555,0.5045711350796096,0.479301489470981,0.48258859784283514,0.5343605546995378,0.5343605546995378,0.5641499743194659,0.563739085772984,0.563739085772984,0.5616846430405752,0.4817668207498716,0.5099126861838726,0.510939907550077,0.49696969696969695,0.5045711350796096,0.5086800205444273,0.5113507960965588,0.5105290190035953,0.4979969183359014,0.49964047252182847,0.5025166923472009,0.4866974833076528,0.5060092449922958,0.510939907550077,0.5033384694401644,0.49491525423728816,0.5027221366204417,0.5078582434514638,0.4971751412429379,0.5035439137134052,0.5051874678993323,0.5053929121725732,0.523472008217771,0.511472540851072,0.5641499743194659
115,0.4875192604006163,0.5191576784797124,0.5635336414997432,0.5538777606574217,0.5403184386235234,0.5337442218798151,0.5284026707755521,0.5259373394966615,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.5066255778120184,0.5242937853107345,0.49984591679506934,0.5121725731895224,0.5088854648176682,0.5037493579866461,0.49964047252182847,0.4875192604006163,0.4895737031330252,0.5399075500770416,0.5399075500770416,0.5645608628659476,0.5643554185927068,0.5643554185927068,0.5612737544940934,0.4889573703133025,0.48977914740626605,0.49738058551617875,0.5111453518233179,0.4975860297894196,0.49635336414997433,0.4936825885978428,0.500462249614792,0.5060092449922958,0.4879301489470981,0.4977914740626605,0.49450436569080636,0.4967642526964561,0.5027221366204417,0.5062146892655367,0.5016949152542373,0.5045711350796096,0.5037493579866461,0.49491525423728816,0.49327170005136106,0.49738058551617875,0.4979969183359014,0.5072419106317412,0.5159390515322718,0.5645608628659476
