,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
536,0.39028683856270063,0.5466846156501329,0.5889510199855027,0.6163232197714956,0.616875496185841,0.5984087535811674,0.6069690380035208,0.6137689413551483,0.6050015532774153,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.39028683856270063,0.5294087190638915,0.5854992923958441,0.617048082565324,0.614994304649477,0.5878292085188637,0.6135100617859238,0.6139070104587346,0.39028683856270063,0.5484277380829105,0.5532428980704843,0.615046080563322,0.619999309654482,0.5530875703289496,0.6162196679438059,0.6119050084567326,0.39028683856270063,0.594974284629457,0.5526906216561389,0.54792723758241,0.5485658071864968,0.5455973214593904,0.5474785129957543,0.5527251389320355,0.5458907183045114,0.5436816126471299,0.5550377964171067,0.5524490007248628,0.5429049739394567,0.5522764143453799,0.5465465465465466,0.5438714576645611,0.5502916709813261,0.551931241586414,0.5421283352317835,0.5513099306202754,0.5421283352317835,0.5446135790963377,0.5441821131476304,0.549049049049049,0.5484967726347036,0.5447171309240275,0.5110755711011138,0.619999309654482
537,0.3898726312519416,0.5470297884090988,0.5883297090193642,0.6162196679438059,0.6165303234268752,0.5980980980980981,0.6062441752096924,0.6129060094577335,0.6049325187256221,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.3898726312519416,0.5308584446515481,0.5848089468779124,0.6168409789099444,0.6148217182699941,0.5870007938973456,0.6131994063028546,0.6130095612854234,0.3898726312519416,0.5481515998757378,0.5543819681750716,0.6154257705981844,0.618998308653481,0.551396223810017,0.616047081564323,0.6115943529736633,0.3898726312519416,0.595388491940216,0.5461323392357875,0.5483587035311174,0.5460287874080978,0.5479444962203582,0.549515032273653,0.5446998722860792,0.5511718615166891,0.5466846156501329,0.5425943184563874,0.5525007766387077,0.545631838735287,0.5508266887577232,0.5481861171516343,0.5534672603638121,0.5463049256152704,0.5409547478512996,0.550636843740292,0.549515032273653,0.5523627075351213,0.5501881191536364,0.5424562493528011,0.5467881674778227,0.555762659210935,0.5446826136481309,0.5107508530241608,0.618998308653481
538,0.38816402609506057,0.566480273376825,0.5937316626971799,0.6400883642262952,0.6404680542611577,0.6401401401401401,0.6385178281730006,0.6353940147043595,0.6033792413102758,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.38816402609506057,0.5598011804908357,0.5924890407649028,0.6402609506057781,0.6415898657277967,0.6410375893134513,0.6360843602222913,0.6360843602222913,0.38816402609506057,0.5546581063822443,0.5803562182872528,0.6405716060888474,0.6317179248213731,0.6310966138552345,0.6305270788029409,0.6321148734941838,0.38816402609506057,0.6000310655483069,0.5494459977218598,0.5570225397811605,0.553933243588416,0.5498084291187739,0.5469780124952539,0.5411618515066791,0.5434227330779055,0.5502571537054296,0.5574712643678161,0.5526215871043457,0.5515688101894999,0.5514825169997584,0.5527941734838286,0.5452003727865797,0.5484449967208588,0.5554002278140209,0.544216630423527,0.5539505022263643,0.5558662110386249,0.5496013254633945,0.5439577508543025,0.5533809671740706,0.5458389423906665,0.5492043767905836,0.5232991612301957,0.6405716060888474
539,0.3829346587967278,0.5754029891960927,0.6236236236236237,0.6338234786510648,0.6418487452970212,0.6404507956232094,0.6403472437955197,0.6275413344378862,0.600324462393428,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.3829346587967278,0.5679990335162749,0.6261088674881778,0.6330295813054434,0.6422456939698319,0.6415380898139519,0.6290600945773359,0.6301301301301301,0.3829346587967278,0.5755928342135239,0.624590107348728,0.6402091746919333,0.6403472437955197,0.6343757550654102,0.5990990990990991,0.6146836491664078,0.3829346587967278,0.6038279658969314,0.5522591557074316,0.5521383452417935,0.5546581063822443,0.5576093334714024,0.5486175831003417,0.5578854716785752,0.5518276897587242,0.5458907183045114,0.5486693590141866,0.5578336957647303,0.548220634427531,0.5488764626695661,0.5438196817507163,0.5551931241586414,0.5524317420869145,0.5475475475475475,0.5505850678264471,0.5525525525525525,0.5522418970694832,0.5591108349729039,0.5536743640191916,0.5526043284663974,0.5550205377791585,0.552932242587415,0.5232729536688668,0.6418487452970212
540,0.39246142694418557,0.5697421559490525,0.6196713955334645,0.6227089158123641,0.6293362327845087,0.6294397846121984,0.6235373304338822,0.6228987608297953,0.6055710883297091,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.5749024886955921,0.6208104656380519,0.6244175209692451,0.6264367816091954,0.6285595940768355,0.6279382831106969,0.6215180697939319,0.39246142694418557,0.5034172103137621,0.5834109972041006,0.6140105622864244,0.6210175692934313,0.6206723965344655,0.6204307756031894,0.623589106347727,0.39246142694418557,0.5108729419074247,0.5474439957198578,0.540333436885161,0.5401435918677298,0.5459770114942529,0.5484795139967554,0.5529149839494667,0.541748645196921,0.5541403472437956,0.5473231852542197,0.551344447896172,0.5513617065341203,0.5461841151496324,0.5478409443926685,0.5486521003762383,0.5506713610161886,0.5461668565116841,0.5542784163473818,0.5498947223085154,0.5444409927168548,0.5463567015291153,0.543629836733285,0.5465465465465466,0.5494977736357046,0.5492561527044285,0.5162001081541311,0.6294397846121984
541,0.39926133029581307,0.5536916226571399,0.5893307100203652,0.6204307756031894,0.6208795001898451,0.6069172620896759,0.5931621276448863,0.6018949984467226,0.5945428186807498,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.39926133029581307,0.5401435918677298,0.5870180525352939,0.6208104656380519,0.6195160677919299,0.6090228159193677,0.6023264643954299,0.6022056539297919,0.39926133029581307,0.5521901211556384,0.5599737668703186,0.6198094646370509,0.6200338269303787,0.5383141762452107,0.6171516343930137,0.6008939974457216,0.39926133029581307,0.5088019053536295,0.5442511476994235,0.5385212799005903,0.5463221842532188,0.5425425425425425,0.5411618515066791,0.5498602050326188,0.5382624003313659,0.548341444893169,0.5377446411929171,0.5474785129957543,0.545752649200925,0.5406958682820752,0.5434917676296986,0.5406440923682303,0.542922232577405,0.5423354388871631,0.5439059749404577,0.5468917193055124,0.5452694073383728,0.5450105277691485,0.5445618031824928,0.5430775603189396,0.5423872148010079,0.5402989196092645,0.510736790430277,0.6208795001898451
542,0.3919091505298402,0.5740568154361257,0.6211383797590694,0.6251251251251251,0.6278347312830072,0.6275758517137827,0.626471298885092,0.6148562355458908,0.6015325670498084,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.3919091505298402,0.5670670670670671,0.624175900037969,0.624296710503607,0.6269890580235408,0.6262124193158676,0.6146318732525629,0.6104725415070242,0.3919091505298402,0.5720720720720721,0.616340478409444,0.6314072693383038,0.6318559939249594,0.5747299023161092,0.6063822443132788,0.6186876531704117,0.3919091505298402,0.49930965448206827,0.5475302889095992,0.5491526008767388,0.5477546512029271,0.5519830175002589,0.5500327914121017,0.5537779158468814,0.5440613026819924,0.5418176797487142,0.5503089296192745,0.5395913154533845,0.5477546512029271,0.5513789651720686,0.5410582996789893,0.5513099306202754,0.5521728625176902,0.5409547478512996,0.5444755099927514,0.5553311932622278,0.5472368920644782,0.5541058299678989,0.5463567015291153,0.5470470470470471,0.5457871664768217,0.5490145317731525,0.5177917380982515,0.6318559939249594
543,0.3896310103206655,0.5026405716060889,0.5685513099306203,0.5698974836905871,0.6153222187704946,0.6158917538227883,0.6120775948362155,0.6169100134617376,0.5831176003589796,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.3896310103206655,0.5040730385557972,0.5695177936557246,0.5703462082772428,0.6055365710538124,0.617048082565324,0.6165475820648234,0.6151496323910117,0.3896310103206655,0.5611646128887509,0.5772669220945083,0.5775948362155259,0.6011356183769977,0.594680887784336,0.6158917538227883,0.6169963066514791,0.3896310103206655,0.5007938973456215,0.5460633046839943,0.5532428980704843,0.5442856649753202,0.5504297400849125,0.5536916226571399,0.5444927686306996,0.546753650201926,0.5457871664768217,0.5436125780953367,0.5483069276172724,0.5454074764419592,0.549635842739291,0.5421628525076801,0.5533809671740706,0.5471851161506334,0.5448206827517172,0.5489454972213593,0.5475302889095992,0.5480307894100998,0.5536916226571399,0.5508094301197749,0.5497739118428774,0.5489800144972559,0.5458562010286149,0.5042916479698089,0.6169963066514791
544,0.38541990266128195,0.4890752821787305,0.5895032963998481,0.6006178592385489,0.601032066549308,0.6071761416589003,0.612043077560319,0.6134928031479756,0.6033274653964309,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.38541990266128195,0.514186600393497,0.5883642262952608,0.6001518760139449,0.6009802906354631,0.599685892789341,0.6090918504711608,0.612871492181837,0.38541990266128195,0.5478409443926685,0.6029822926374651,0.6021021021021021,0.591729660695178,0.5907631769700735,0.5930930930930931,0.6130095612854234,0.38541990266128195,0.5987884436160298,0.5517413965689828,0.5453557005281143,0.5497393945669807,0.5461668565116841,0.5545545545545546,0.5530703116910013,0.5534500017258638,0.551931241586414,0.5576093334714024,0.5537779158468814,0.5483932208070139,0.5527596562079321,0.548220634427531,0.5505160332746539,0.5512236374305339,0.554347450899175,0.5504297400849125,0.548341444893169,0.5496531013772393,0.5547443995719857,0.5500155327741535,0.5492388940664803,0.5507749128438784,0.5461150805978392,0.5072665257850443,0.6134928031479756
545,0.3862828345586966,0.5627006316661489,0.5640640640640641,0.615046080563322,0.6149080114597356,0.6165475820648234,0.5966828897863381,0.5983224603914259,0.6000138069103587,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.3862828345586966,0.5588864726795761,0.5611991301646474,0.614286700493597,0.6151323737530634,0.6166856511684098,0.614700907804356,0.5946636291463878,0.3862828345586966,0.5489109799454627,0.5785095440267854,0.6153912533222878,0.6032066549307928,0.6037244140692417,0.6044837941389666,0.5991163577370474,0.3862828345586966,0.5999620309965138,0.5517241379310345,0.5433536985261124,0.5525698111905009,0.5481170825998413,0.5521728625176902,0.5521901211556384,0.5449587518553036,0.5463739601670636,0.5543992268130199,0.5495668081874978,0.5503089296192745,0.5524317420869145,0.5423699561630596,0.551758655206931,0.5531048289668979,0.555935245590418,0.5457353905629768,0.5501190846018432,0.5518794656725691,0.5462704083393739,0.544630837734286,0.5497911704808257,0.5475475475475475,0.5485312899106003,0.5100259902303326,0.6165475820648234
546,0.3946187566877222,0.5740395567981775,0.6168409789099444,0.6198612405508958,0.6201201201201201,0.6205515860688274,0.6191018604811708,0.6139760450105277,0.5986158572365469,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.3946187566877222,0.5667391529460495,0.6197404300852577,0.6189292741016879,0.6195160677919299,0.571416243830037,0.6140278209243727,0.6107314210762487,0.3946187566877222,0.5685685685685685,0.6106278692485589,0.6244865555210383,0.6254875565220392,0.5791998895447171,0.6068482275378827,0.6167029098063581,0.3946187566877222,0.5011908460184322,0.5465810638224431,0.5458389423906665,0.544337440889165,0.5448379413896656,0.5488074281177729,0.5470815643229436,0.5453211832522178,0.55005005005005,0.5454592523558041,0.5438714576645611,0.5451313382347865,0.5404024714369542,0.5395567981774878,0.5496185841013427,0.5468744606675641,0.5482551517034275,0.5442856649753202,0.5433709571640606,0.5475302889095992,0.5508094301197749,0.5486521003762383,0.5452521487004246,0.547098822960892,0.5474612543578061,0.5169268885743981,0.6254875565220392
547,0.3800352076214145,0.5476510993752373,0.5726933830382106,0.6417624521072797,0.6420385903144524,0.642487314901108,0.6428152290221256,0.6430568499534017,0.6044147595871734,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.5521901211556384,0.5761105933519727,0.641779710745228,0.6429187808498154,0.6424182803493148,0.6446964205584895,0.64378171274723,0.3800352076214145,0.539625832729281,0.6395706050878465,0.6412101756929343,0.6432121776949363,0.6431604017810915,0.6428670049359705,0.6417279348313831,0.3800352076214145,0.6044147595871734,0.5526906216561389,0.5560042801422111,0.5514825169997584,0.5575920748334542,0.555762659210935,0.5523281902592247,0.5531738635186911,0.5535880708294502,0.560232646439543,0.5580753166960063,0.5556073314694004,0.5458389423906665,0.5572469020744882,0.5516896206551379,0.5476683580131856,0.551931241586414,0.5561423492457975,0.5515860688274481,0.5503261882572228,0.5573677125401263,0.5543647095371234,0.559525042283663,0.5676538607573091,0.5546581063822443,0.5227072538694505,0.6432121776949363
548,0.39786338062200133,0.5605433019226123,0.5928687307997653,0.6269717993855924,0.6270408339373856,0.6163577370473923,0.6140105622864244,0.597563080321701,0.5859480169824998,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.39786338062200133,0.5482033757895827,0.5900728314521418,0.6271098684891788,0.6262641952297124,0.6186013599806703,0.5987194090642366,0.5981153567360464,0.39786338062200133,0.5544164854509682,0.5683096889993442,0.6258672465569017,0.6242621932277105,0.6175658417037727,0.6224845535190363,0.5967001484242863,0.39786338062200133,0.5100272686479583,0.5493251872562217,0.546460253356805,0.546460253356805,0.5430257844050947,0.5444582513548031,0.5441648545096821,0.5390045217631425,0.5409720064892478,0.5384867626246936,0.5503607055331193,0.5366400883642263,0.5433019226122674,0.5482378930654793,0.5410928169548859,0.5426633530081806,0.5435953194573884,0.5456490973732353,0.546046046046046,0.5438887163025095,0.5452866659763211,0.5456490973732353,0.5425770598184392,0.5394532463497981,0.5415242829035932,0.5154605435576061,0.6270408339373856
549,0.39884712298505404,0.5524835180007593,0.5895378136757448,0.6161506333920127,0.6165993579786683,0.5905388146767457,0.598857478167823,0.6064167615891753,0.5737979358669014,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.39884712298505404,0.5357598978288634,0.5867073970522246,0.6166683925304615,0.6145110627869249,0.5774395084739913,0.6063995029512271,0.6065203134168652,0.39884712298505404,0.5533982258120189,0.5580062821442132,0.6151151151151151,0.6184460322391356,0.606744675710193,0.6150115632874253,0.605277691484588,0.39884712298505404,0.512184598391495,0.5400918159538849,0.5433882158020089,0.5448034241137689,0.5454419937178557,0.5433019226122674,0.5484449967208588,0.5418176797487142,0.5424044734389561,0.55005005005005,0.5406958682820752,0.5395222809015913,0.5409029719374547,0.544510027268648,0.5395567981774878,0.5451485968727348,0.5412999206102654,0.5501018259638949,0.5452348900624763,0.5398847122985054,0.5458907183045114,0.5438714576645611,0.5443892168030099,0.5405060232646439,0.5482724103413759,0.511699438902504,0.6184460322391356
550,0.3847295571433502,0.5696731213972593,0.6232266749508129,0.6269545407476442,0.6339270304787546,0.6341686514100308,0.6294052673363019,0.6285595940768355,0.6003417210313762,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.3847295571433502,0.5746263504884195,0.623882503192848,0.6282489385937662,0.6305788547167858,0.632770701736219,0.6323910117013565,0.6274550412481447,0.3847295571433502,0.4998619308964137,0.5840668254461358,0.6175658417037727,0.6263332297815056,0.6261951606779192,0.6259190224707466,0.6297331814573194,0.3847295571433502,0.6003417210313762,0.5528632080356218,0.553639846743295,0.542628835732284,0.5545372959166063,0.5472368920644782,0.5561941251596424,0.5547616582099341,0.5576611093852473,0.5484277380829105,0.5523281902592247,0.5546753650201927,0.5512236374305339,0.553225639432536,0.5522936729833282,0.5424907666286977,0.5489972731352042,0.5553311932622278,0.5473577025301163,0.5583341962652307,0.5502744123433778,0.5505332919126023,0.5491353422387906,0.5538469503986745,0.5524662593628111,0.5180851349433725,0.6341686514100308
551,0.3901487694591143,0.5659797728763246,0.5644092368230299,0.599685892789341,0.5993407200303752,0.6040523281902592,0.6038970004487246,0.6050878464671569,0.5933347140243692,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.3901487694591143,0.5661696178937559,0.5645473059266163,0.5985468226847537,0.599979289634462,0.6035000517759138,0.6035173104138621,0.6021883952918435,0.3901487694591143,0.5353111732422077,0.5814089952020987,0.6001001001001001,0.6075213144178662,0.607866487176832,0.6085568326947637,0.6046736391563978,0.3901487694591143,0.5073866970418694,0.5475820648234442,0.5503261882572228,0.5460978219598909,0.5453211832522178,0.551344447896172,0.5522764143453799,0.5444755099927514,0.5475820648234442,0.5517068792930861,0.5464775119947534,0.5404197300749025,0.5455455455455456,0.5526215871043457,0.5500327914121017,0.5455973214593904,0.544337440889165,0.5541230886058472,0.5448379413896656,0.5434054744399572,0.5483241862552207,0.5520865693279486,0.5502398950674813,0.5513617065341203,0.5453902178040109,0.5066758968419249,0.6085568326947637
552,0.38873356114735425,0.5654274964619792,0.5955438196817507,0.6398985192088641,0.6405198301750026,0.6386386386386387,0.6364640502571537,0.633305719512616,0.5944565254910082,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.38873356114735425,0.5573331952642298,0.5938179558869214,0.639656898277588,0.6411583997790894,0.6395706050878465,0.6342722032377205,0.6339270304787546,0.38873356114735425,0.5557454005729868,0.5790273031652342,0.6404162783473129,0.6323910117013565,0.630768699734217,0.6306133719926823,0.6301991646819233,0.38873356114735425,0.5958717338027683,0.5445790618204411,0.5424907666286977,0.5484277380829105,0.5512754133443789,0.5534500017258638,0.5530012771392082,0.541334437886162,0.5480653066859963,0.5448897173035104,0.543923233578406,0.5575920748334542,0.5533809671740706,0.5510683096889993,0.5565047806427117,0.5510683096889993,0.5485485485485485,0.5424044734389561,0.5509992751372061,0.5489800144972559,0.5499810154982568,0.5503952228090159,0.5491008249628939,0.5507749128438784,0.5540713126920024,0.5227909902239405,0.6405198301750026
553,0.39722481101791446,0.5662904283593939,0.5925408166787477,0.6357219288253771,0.6357564461012737,0.6329087708398053,0.630768699734217,0.6270926098512305,0.5966828897863381,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.39722481101791446,0.5582651617134375,0.5909875392634013,0.6354457906182044,0.636187912049981,0.6343584964274619,0.6278174726450588,0.6278174726450588,0.39722481101791446,0.5563667115391253,0.5782334058196127,0.6358945152048601,0.6274205239722481,0.6254875565220392,0.6261261261261262,0.6240896068482276,0.39722481101791446,0.5070415242829036,0.5424389907148528,0.5395913154533845,0.5494459977218598,0.5431465948707328,0.5452694073383728,0.5476856166511339,0.5523109316212764,0.5438887163025095,0.5402298850574713,0.5425943184563874,0.536036036036036,0.546460253356805,0.5403679541610577,0.5520520520520521,0.5416796106451279,0.5456490973732353,0.5496013254633945,0.5447171309240275,0.5481343412377895,0.5399882641261952,0.5426978702840772,0.5439059749404577,0.5455628041834938,0.5474612543578061,0.5210331659884662,0.6358945152048601
554,0.3800869835352594,0.5741085913499706,0.6267819543681613,0.6378447412930172,0.6471126298712505,0.6453349901625763,0.6451278865071969,0.6373960167063615,0.6072969521245384,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.3800869835352594,0.5660833247040143,0.6285768527147837,0.6369818093956024,0.6474750612681647,0.6471471471471472,0.6381553967760865,0.6385696040868455,0.3800869835352594,0.5762314038176107,0.6272651962307134,0.6442994718856788,0.6445410928169549,0.6421594007800905,0.6322702012357185,0.6322702012357185,0.3800869835352594,0.6046736391563978,0.5541576058817438,0.5531393462427945,0.5537088812950882,0.5586966276621449,0.5577128852990922,0.5557108832970902,0.5552621587104346,0.5559870215042629,0.5522591557074316,0.5474785129957543,0.5484449967208588,0.5579545062303684,0.5471851161506334,0.5474094784439612,0.5611991301646474,0.5571260916088502,0.551051051051051,0.5594214904559732,0.5530530530530531,0.5525007766387077,0.5531738635186911,0.5521728625176902,0.5531393462427945,0.5573504539021781,0.5261359699418446,0.6471126298712505
555,0.393134513824169,0.5160850505678092,0.5919022470746609,0.5959062510786649,0.5964585274930102,0.5979082530806669,0.605743674709192,0.6104380242311277,0.5905905905905906,0.393134513824169,0.393134513824169,0.393134513824169,0.393134513824169,0.393134513824169,0.393134513824169,0.393134513824169,0.393134513824169,0.393134513824169,0.486106796451624,0.5900383141762452,0.5968382175278727,0.5957854406130269,0.5743329536432985,0.6086603845224535,0.6106106106106106,0.393134513824169,0.5497566532049291,0.5704497601049325,0.5694660177418798,0.6075903489696594,0.6002036519277899,0.6067791929860895,0.6095405750578164,0.393134513824169,0.5093369231300265,0.5475820648234442,0.5491526008767388,0.5482896689793242,0.5480307894100998,0.5441821131476304,0.551051051051051,0.5443201822512167,0.5517413965689828,0.5394359877118498,0.5516033274653964,0.5484967726347036,0.5527423975699838,0.5481343412377895,0.5454937696317007,0.5484795139967554,0.5403506955231093,0.5474785129957543,0.5476510993752373,0.5446480963722343,0.5498774636705671,0.5488592040316178,0.5465292879085982,0.5473404438921681,0.5457353905629768,0.5056531627412854,0.6104380242311277
556,0.3885954920437679,0.5464775119947534,0.5697248973111042,0.6367919643781713,0.6366538952745849,0.6358599979289634,0.6359808083946015,0.635773704739222,0.5963377170273721,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.3885954920437679,0.5523972248110179,0.5733837285561424,0.6366021193607401,0.6373960167063615,0.6366193779986884,0.6372406889648269,0.6370508439473956,0.3885954920437679,0.5415242829035932,0.6343584964274619,0.635652894273584,0.637068102585344,0.6366021193607401,0.6363777570674123,0.6347209278243761,0.3885954920437679,0.5033481757619689,0.5492906699803252,0.5471505988747368,0.5546063304683995,0.5520693106900003,0.5459942701322011,0.5523454488971731,0.551758655206931,0.5482724103413759,0.5451658555106831,0.5438714576645611,0.551344447896172,0.5490317904111007,0.5512063787925857,0.5480653066859963,0.55075765420593,0.5515860688274481,0.5527941734838286,0.5525352939146042,0.5556936246591418,0.5495322909116013,0.5441821131476304,0.5467363915639778,0.5406095750923338,0.5532946739843292,0.5195482839161,0.637068102585344
557,0.39077008042525285,0.5542093817955887,0.5941803872838356,0.6134237685961824,0.6115943529736633,0.6135445790618205,0.6161161161161162,0.6101791446619033,0.598564081322702,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.5356908632770702,0.5957681819750785,0.6135618376997687,0.603983293638466,0.6093162127644887,0.6045355700528114,0.6119740430085258,0.39077008042525285,0.5734872803838321,0.6138897518207863,0.6068309688999344,0.6041041041041041,0.5951296123709917,0.6037071554312934,0.6073314694004349,0.39077008042525285,0.49458078768423597,0.5429567498533016,0.54934244589417,0.5433536985261124,0.5440613026819924,0.5448206827517172,0.546339442891167,0.54934244589417,0.5501018259638949,0.5464947706327017,0.5465465465465466,0.5474267370819095,0.5431120775948363,0.5549169859514687,0.5418694556625591,0.5436643540091816,0.5441648545096821,0.5498084291187739,0.545752649200925,0.5518449483966725,0.5453557005281143,0.5512926719823271,0.5448552000276138,0.5481688585136861,0.5523799661730696,0.511457178762415,0.6161161161161162
558,0.3837803320561941,0.5655137896517207,0.6080735908322116,0.6179973076524801,0.6024645334990163,0.6020675848262055,0.6088847468157813,0.6111801456629042,0.6079527803665735,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.3837803320561941,0.5514479997238618,0.6110765938352145,0.6176176176176176,0.5996513755134445,0.596147872009941,0.6127161644403024,0.6115943529736633,0.3837803320561941,0.5694660177418798,0.6123537330433882,0.6174105139622381,0.6169272720996859,0.5873804839322081,0.6016016016016016,0.6116979048013531,0.3837803320561941,0.6008422215318767,0.5459424942183563,0.5530185357771564,0.5504642573608091,0.547806427116772,0.5523281902592247,0.5484104794449622,0.5553657105381243,0.5515688101894999,0.5507921714818267,0.5483759621690656,0.5504642573608091,0.5476510993752373,0.5526733630181906,0.5538642090366228,0.5556763660211936,0.5532601567084325,0.551517034275655,0.5471505988747368,0.5536225881053467,0.5483759621690656,0.5542093817955887,0.5535535535535535,0.5536225881053467,0.5472541507024266,0.513459180764417,0.6179973076524801
