,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
442,0.4544494394193793,0.48182852190868225,0.551210529166441,0.5422737366625142,0.5502897687266425,0.5802686453989059,0.5802686453989059,0.575394031305855,0.5647240426799545,0.551373016302876,0.5516709093863402,0.5516709093863402,0.5516709093863402,0.4544494394193793,0.4544494394193793,0.4544494394193793,0.4544494394193793,0.4544494394193793,0.473135460109408,0.5667551318853924,0.5586036938742349,0.5814872989221687,0.5823538969831555,0.5812435682175161,0.565996858582029,0.4544494394193793,0.5516709093863402,0.5759898174727834,0.5759898174727834,0.5798082651790066,0.5798082651790066,0.5736608351838812,0.5736608351838812,0.476493527595732,0.5516709093863402,0.5004874614093051,0.5038455288956291,0.49902507718138983,0.49926880788604233,0.5030872555922656,0.5036017981909765,0.4925255917239885,0.49921464550723066,0.5017061149325679,0.5009207604397985,0.5067432161620539,0.5057953745328495,0.5021123327736554,0.5011374099550452,0.49989167524237665,0.5092076043979852,0.4918756431782484,0.49179439961003085,0.4935005145425987,0.4885988192601419,0.5014082218491036,0.4987542652873314,0.49813139793099714,0.5022477387206846,0.5069869468667064,0.503006012024048,0.48553864485728215,0.5032226615392948,0.4938525700048746,0.5021123327736554,0.5018144396901912,0.49702106916535777,0.5028435248876131,0.500839516871581,0.5128364837783675,0.505876618101067,0.5004874614093051,0.5005687049775226,0.4991063207496073,0.49507122352813737,0.5332627216394751,0.5802686453989059
443,0.46785462817526946,0.5758273303363484,0.5896387369333261,0.5875534853490765,0.523019010994963,0.5628825218003575,0.5642907436494611,0.5642907436494611,0.5479607864377404,0.5990359096571521,0.5990359096571521,0.5990359096571521,0.5990359096571521,0.46785462817526946,0.46785462817526946,0.46785462817526946,0.46785462817526946,0.46785462817526946,0.5835996316958241,0.595867410496669,0.5753127877376374,0.5830850890971131,0.5663759952337106,0.559930672155121,0.5661322645290581,0.46785462817526946,0.5990359096571521,0.5990359096571521,0.5909657152142123,0.5909657152142123,0.5544873530845474,0.5544873530845474,0.5693820072577588,0.5795916156637599,0.5990359096571521,0.4960732275361534,0.5023019010994962,0.5003520554622759,0.4948545740128906,0.5091805232085793,0.5021664951524671,0.4971564751123869,0.4983751286356497,0.4992417266966365,0.49304013432269944,0.49192980555706006,0.5103720955424362,0.4848074527433245,0.5019769268266262,0.5032226615392948,0.4995937821589124,0.4927693224286411,0.4985917781508964,0.5071223528137356,0.5167361750528083,0.49618155229377675,0.4931484590803228,0.49366300167903376,0.5106158262470888,0.5094513351026377,0.5021664951524671,0.48756973406272003,0.4974002058170395,0.5057412121540378,0.49905215837079564,0.4968585820289227,0.49829388506743216,0.5024914694253372,0.5074744082760115,0.49547744136922495,0.5090451172615501,0.4972106374911986,0.4937713264366571,0.50032497427287,0.4895737420787521,0.5539156390859797,0.5990359096571521
444,0.4676108974706169,0.5875534853490765,0.6039646861290148,0.6017711097871419,0.5907219845095597,0.5546227590315767,0.5729838054487353,0.5729838054487353,0.5608243514055137,0.6078372962140497,0.6078372962140497,0.6078372962140497,0.6078372962140497,0.4676108974706169,0.4676108974706169,0.4676108974706169,0.4676108974706169,0.4676108974706169,0.5943508638899421,0.6074310783729622,0.5742566213508097,0.5981151492173536,0.5578454205708715,0.565157341710448,0.5579808265179007,0.4676108974706169,0.6078372962140497,0.6078372962140497,0.594513351026377,0.594513351026377,0.5840058495369117,0.5840058495369117,0.5815414613009804,0.5922926934950983,0.6078372962140497,0.501516546606727,0.5010290851974218,0.4978876672263446,0.503006012024048,0.49409630070952715,0.5037642853274116,0.501679033743162,0.502518550614743,0.4971564751123869,0.4954503601798191,0.509722146996696,0.5130531332936142,0.5171153117044901,0.5030872555922656,0.4944754373612089,0.5014082218491036,0.505362075502356,0.49807723555218547,0.509911715322537,0.5104262579212479,0.5061203488057195,0.4978335048475329,0.49883550885554895,0.5094513351026377,0.4974002058170395,0.4914694253371608,0.4858636191301522,0.5013269782808861,0.49899799599198397,0.49669609489248767,0.5014894654173211,0.5022748199100905,0.49899799599198397,0.5083139251475924,0.5022206575312788,0.5071765151925473,0.5002708118940584,0.5076639766018524,0.4955857661268483,0.5082868439581867,0.5643268519020022,0.6078372962140497
445,0.47267507988950874,0.599225477982993,0.5993067215512106,0.6067269674484104,0.6037751178031739,0.598223473974977,0.5984401234902237,0.5715214212208201,0.5789687483074256,0.6073498348047446,0.6072685912365271,0.6072685912365271,0.6072685912365271,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.6053729079781184,0.5919948004116341,0.5889075448193685,0.5897199805015436,0.5933759410713318,0.5966527649894383,0.5701944429399339,0.47267507988950874,0.6072685912365271,0.5843579049991876,0.5843579049991876,0.6042084168336673,0.6042084168336673,0.5865785625304664,0.5865785625304664,0.6025564642799112,0.6072685912365271,0.5044142338731518,0.49970210691653577,0.4980230731733738,0.49192980555706006,0.4934192709743812,0.5036830417591941,0.49991875643178246,0.5089367925039268,0.49723771868060446,0.5090180360721442,0.5153279532037047,0.4818826842874939,0.507718138980664,0.4980230731733738,0.5095596598602611,0.5067973785408655,0.5097763093755078,0.508557655852245,0.495802415642095,0.48765097763093757,0.5014894654173211,0.5031143367816715,0.4939879759519038,0.498320966256838,0.5017602773113795,0.5157070898553865,0.5079889508747224,0.4974002058170395,0.49956670096950656,0.4989438336131723,0.49723771868060446,0.5007853544927693,0.49626279586199423,0.5005416237881167,0.5087472241780859,0.5054162378811677,0.5064724042679954,0.4961003087255592,0.5027081189405839,0.5018144396901912,0.5699547242633415,0.6073498348047446
446,0.4704273411688241,0.5998483453393273,0.5941612955641011,0.59267183014678,0.5889346260087743,0.5887450576829334,0.573362942100417,0.573362942100417,0.5541352976222715,0.6074581595623679,0.6074581595623679,0.6074581595623679,0.6074581595623679,0.4704273411688241,0.4704273411688241,0.4704273411688241,0.4704273411688241,0.4704273411688241,0.6017169474083301,0.6039105237502032,0.5866868872880897,0.5855494773330445,0.5874451605914531,0.5766939283973352,0.5875805665384823,0.4704273411688241,0.6074581595623679,0.6074581595623679,0.5707902291068624,0.5707902291068624,0.5932676163137085,0.5932676163137085,0.5651302605210421,0.6020419216812002,0.6074581595623679,0.49604614634674754,0.503195580349889,0.5004332990304934,0.5011103287656394,0.5041705031684992,0.5037101229485998,0.50032497427287,0.49444835617180305,0.5039809348426583,0.4942587878459622,0.5162216324540974,0.5144613551427178,0.4857011319937172,0.5037913665168174,0.4995125385906949,0.5017873585007854,0.48629691816064563,0.497318962248822,0.49160483128419,0.4831825813789742,0.4969669067865461,0.503195580349889,0.4998104316741591,0.49883550885554895,0.4994583762118832,0.5137301630287602,0.4930672155121053,0.5004062178410876,0.5059307804798787,0.4999458376211883,0.500839516871581,0.49653360775605265,0.497318962248822,0.5015977901749444,0.5002166495152467,0.5000270811894059,0.5005416237881167,0.5104804203000596,0.49304013432269944,0.49772518008990957,0.5642696805021455,0.6074581595623679
447,0.46926285002437307,0.5931051291772734,0.5323891025293831,0.5398093484265829,0.5535124302659373,0.5717109895466609,0.5680279477874668,0.5680279477874668,0.5613659751936305,0.5982776363537886,0.5982776363537886,0.5982776363537886,0.5982776363537886,0.46926285002437307,0.46926285002437307,0.46926285002437307,0.46926285002437307,0.46926285002437307,0.594702919352218,0.5808644315658343,0.5933759410713318,0.5581974760331474,0.5711693657585442,0.5667009695065808,0.5714130964631967,0.46926285002437307,0.5982776363537886,0.5982776363537886,0.5823538969831555,0.5823538969831555,0.5735254292368521,0.5735254292368521,0.5659697773926231,0.5939446460488544,0.5982776363537886,0.4981855603098088,0.5014894654173211,0.5014894654173211,0.4909548827384499,0.49211937388290095,0.5036830417591941,0.5056058062070086,0.4923631045875535,0.5017873585007854,0.5034934734333532,0.4844012349022369,0.49136110057953747,0.5108053945729296,0.495802415642095,0.5006770297351459,0.4968315008395169,0.48664897362292153,0.5036830417591941,0.5099387965119428,0.4831555001895683,0.5000270811894059,0.4953691166116016,0.49745436819585115,0.4976710177110979,0.5006770297351459,0.4918756431782484,0.5026268753723664,0.4975626929534745,0.5114282619292639,0.5006228673563343,0.4990792395602015,0.5085847370416509,0.49653360775605265,0.5054704002599795,0.4962357146725884,0.5040080160320641,0.5002437307046526,0.5069327844878947,0.5082868439581867,0.4941775442777447,0.5541904630080983,0.5982776363537886
448,0.46325082597627687,0.5633699832096626,0.580431132535341,0.5767751719655527,0.5365596056978823,0.5682987596815252,0.5533499431295023,0.5533499431295023,0.5520229648486161,0.5938363212912311,0.5938363212912311,0.5938363212912311,0.5938363212912311,0.46325082597627687,0.46325082597627687,0.46325082597627687,0.46325082597627687,0.46325082597627687,0.5734712668580404,0.5881763527054108,0.5743378649190273,0.5722526133347776,0.5709797974327032,0.5523479391214862,0.5707902291068624,0.46325082597627687,0.5938363212912311,0.5938363212912311,0.5892325190922385,0.5892325190922385,0.5635866327249093,0.5635866327249093,0.5533499431295023,0.5690299517954829,0.5938363212912311,0.49515246709635485,0.4964523641878351,0.4987813464767373,0.4973460434382278,0.5067432161620539,0.5030872555922656,0.5023019010994962,0.49940421383307154,0.49707523154416944,0.49428586903536803,0.4907923956020148,0.5137843254075719,0.5125385906949034,0.5003520554622759,0.5044683962519634,0.499160483128419,0.4921735362617126,0.49967502572712996,0.5027893625088014,0.486730217191139,0.499322970264854,0.5012728159020744,0.49799599198396793,0.4877593023885609,0.48946541732112875,0.5049829388506744,0.48751557168390836,0.49198396793587174,0.5031414179710773,0.4962898770514001,0.5039538536532524,0.5016519525537562,0.49956670096950656,0.5081785192005633,0.5059307804798787,0.49393381357309213,0.5007853544927693,0.4932297026485403,0.4981043167415913,0.4888696311542003,0.5499457373204869,0.5938363212912311
449,0.46427991117369877,0.5712235281373558,0.5604722959432378,0.580079077073065,0.5677029735145968,0.561447218761848,0.561447218761848,0.5600931592915561,0.5676758923251909,0.5967340085576559,0.5966527649894383,0.5966527649894383,0.5966527649894383,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.5782917185722797,0.5395926989113362,0.5880409467583816,0.5710610410009208,0.5666197259383632,0.5635053891566918,0.5569517413204788,0.46427991117369877,0.5966527649894383,0.5945404322157829,0.5945404322157829,0.5601744028597736,0.5601744028597736,0.5685424903861778,0.5685424903861778,0.575204462980014,0.5966527649894383,0.5054974814493852,0.49634403943021177,0.4969939879759519,0.501516546606727,0.503006012024048,0.5033039051075123,0.49531495423278993,0.5020581703948438,0.4969669067865461,0.492444348155771,0.5151654660672697,0.5114011807398581,0.4905486648973623,0.5047933705248334,0.502356063478308,0.50436007149434,0.5118886421491632,0.4975085305746628,0.5082056003899691,0.4890050371012295,0.5036017981909765,0.49591074039971833,0.49902507718138983,0.501841520879597,0.5038184477062233,0.48835508855548937,0.5112928559822347,0.4957753344526892,0.49940421383307154,0.5017602773113795,0.49962086334831823,0.4976980989005037,0.49631695824080596,0.5008124356821751,0.5006228673563343,0.48981747278340465,0.49851053458267885,0.5032497427287006,0.5048204517142393,0.5001895683258408,0.552501399194786,0.5967340085576559
450,0.46308833883984185,0.5711152033797324,0.5616638682770947,0.5840870931051292,0.5713860152737908,0.5620971673075882,0.5620971673075882,0.5635595515355034,0.5681091913556844,0.5993338027406163,0.5995775334452689,0.5995775334452689,0.5995775334452689,0.46308833883984185,0.46308833883984185,0.46308833883984185,0.46308833883984185,0.46308833883984185,0.5795916156637599,0.538617776092726,0.5905324161837188,0.5726859123652711,0.5684612468179603,0.5651302605210421,0.5578183393814656,0.46308833883984185,0.5995775334452689,0.5976818501868602,0.5976818501868602,0.5608243514055137,0.5608243514055137,0.5717922331148784,0.5717922331148784,0.5762877105562476,0.5995775334452689,0.49498997995991983,0.49829388506743216,0.5013269782808861,0.5054162378811677,0.5063640795103721,0.503520554622759,0.5099387965119428,0.5003791366516818,0.503195580349889,0.5047933705248334,0.5136489194605427,0.5105345826788713,0.5101554460271895,0.5006770297351459,0.4985646969614905,0.5066348914044305,0.5124302659372799,0.501516546606727,0.509072198450956,0.48770514000974924,0.49471916806586147,0.5001354059470292,0.4981043167415913,0.4982126414992146,0.5028435248876131,0.5101825272165954,0.5106429074364947,0.5,0.5002708118940584,0.5039267724638467,0.5027622813193956,0.503006012024048,0.501679033743162,0.49870010290851974,0.4970481503547636,0.48613443102421056,0.4998104316741591,0.49702106916535777,0.5046038021989926,0.4991063207496073,0.5539537533525509,0.5995775334452689
451,0.45247251259275306,0.5845474733250284,0.5870118615609597,0.5797270216107892,0.590830309267183,0.590830309267183,0.590830309267183,0.5789416671180199,0.5327953203704707,0.5874180794020474,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.45247251259275306,0.45247251259275306,0.45247251259275306,0.45247251259275306,0.45247251259275306,0.5890158695769918,0.5926447489573742,0.5957590857390457,0.5660510209608406,0.5892866814710502,0.590830309267183,0.5701673617505281,0.45247251259275306,0.5871743486973948,0.5955153550343931,0.5955153550343931,0.5701673617505281,0.5701673617505281,0.5701673617505281,0.5701673617505281,0.586470237772843,0.5871743486973948,0.5018144396901912,0.5070140280561122,0.501164491144451,0.4978335048475329,0.4913069382007258,0.49772518008990957,0.5004062178410876,0.5017873585007854,0.501841520879597,0.5064182418891837,0.5158154146130098,0.5086388994204626,0.5154633591507339,0.4998645940529708,0.5006228673563343,0.4986188593403022,0.5046308833883985,0.5017873585007854,0.48924876780588206,0.511753236202134,0.5002978930834642,0.49672317608189354,0.49566700969506583,0.4974002058170395,0.5008936792503926,0.5132156204300493,0.4937984076260629,0.5005416237881167,0.5094784162920436,0.502356063478308,0.5014082218491036,0.49266099767101773,0.5057953745328495,0.4948545740128906,0.4984563722038672,0.5133239451876727,0.507880626117099,0.5131614580512376,0.4992958890754482,0.49796891079456207,0.5530299838917073,0.5955153550343931
452,0.4601635703840113,0.5840058495369117,0.5701944429399339,0.5770730650490169,0.5882846774630341,0.5844391485674051,0.5746628391918973,0.5746628391918973,0.5749065698965499,0.5877159724855116,0.5877159724855116,0.5877159724855116,0.5877159724855116,0.4601635703840113,0.4601635703840113,0.4601635703840113,0.4601635703840113,0.4601635703840113,0.5851703406813628,0.5439798515950821,0.5971673075881493,0.5908032280777772,0.5844391485674051,0.5819476791420679,0.5844391485674051,0.4601635703840113,0.5877159724855116,0.5877159724855116,0.596544440231815,0.596544440231815,0.5844391485674051,0.5844391485674051,0.5584953691166116,0.5853869901966094,0.5877159724855116,0.4994854574012891,0.49921464550723066,0.4994854574012891,0.49436711260358557,0.5047392081460218,0.4957753344526892,0.4977522612793154,0.49729188105941613,0.5005957861669285,0.5051183447977036,0.4834804744624384,0.4888154687753886,0.5095596598602611,0.5046850457672101,0.5015436277961328,0.5096138222390727,0.4865406488652982,0.5010290851974218,0.5063099171315604,0.48645940529708065,0.4969939879759519,0.4998104316741591,0.5010290851974218,0.4971293939229811,0.4985646969614905,0.5113199371716406,0.4962898770514001,0.5014623842279153,0.5111574500352055,0.4989438336131723,0.4958836592103125,0.4869197855169799,0.5036830417591941,0.501679033743162,0.497318962248822,0.5069869468667064,0.501164491144451,0.5088284677463034,0.490088284677463,0.5034934734333532,0.5558915629055909,0.596544440231815
453,0.45637220386719385,0.49214645507230675,0.5531874559930672,0.5457672100958674,0.5511292855982235,0.5755294372528842,0.5755294372528842,0.572712993554677,0.5417050316849916,0.5415967069273683,0.5418404376320208,0.5418404376320208,0.5418404376320208,0.45637220386719385,0.45637220386719385,0.45637220386719385,0.45637220386719385,0.45637220386719385,0.4843199913340194,0.5624492227698641,0.5070140280561122,0.5747440827601148,0.5756106808211017,0.5758002491469425,0.5654281536045063,0.45637220386719385,0.5418404376320208,0.566646807127769,0.566646807127769,0.5754481936846666,0.5754481936846666,0.5714672588420083,0.5714672588420083,0.48805719547202514,0.5418404376320208,0.4979147484157504,0.5102637707848129,0.5033309862969182,0.49566700969506583,0.4994854574012891,0.5029247684558306,0.4978605860369387,0.4987542652873314,0.49729188105941613,0.4980230731733738,0.49669609489248767,0.4950441423387315,0.5009478416292044,0.5008936792503926,0.49796891079456207,0.5085847370416509,0.4930942967015111,0.49225477982993016,0.5092888479662027,0.5075285706548232,0.5005687049775226,0.5012186535232628,0.49972918810594164,0.5046038021989926,0.49336510859556953,0.49848345339327305,0.5090180360721442,0.5029247684558306,0.4959378215891242,0.4981855603098088,0.5017331961219736,0.4952607918539782,0.4999458376211883,0.5044413150625575,0.5119428045279749,0.49003412229865134,0.5024102258571197,0.5000541623788117,0.5025456318041488,0.5010561663868277,0.5300711533176463,0.5755294372528842
454,0.4645236418783513,0.47126685804040513,0.4736229215187131,0.5269999458376212,0.5403780534041055,0.5675134051887559,0.5602014840491795,0.5602014840491795,0.5395385365325245,0.5604993771326436,0.5604993771326436,0.5604993771326436,0.5604993771326436,0.4645236418783513,0.4645236418783513,0.4645236418783513,0.4645236418783513,0.4645236418783513,0.5276228131939554,0.5539186481070248,0.5623408980122407,0.5378595027893625,0.5699236310458755,0.5595244543140335,0.5694632508259763,0.4645236418783513,0.5604993771326436,0.5604993771326436,0.5718193143042842,0.5718193143042842,0.5668092942642041,0.5668092942642041,0.5602014840491795,0.46484861615122136,0.5604993771326436,0.49653360775605265,0.5033039051075123,0.5045496398201809,0.4989438336131723,0.4957211720738775,0.4994312950224774,0.4959378215891242,0.5011103287656394,0.49937713264366573,0.49458376211883226,0.5001354059470292,0.4973460434382278,0.5054704002599795,0.4989709148025781,0.49918756431782485,0.4974002058170395,0.49891675242376643,0.4984563722038672,0.5018956832584087,0.5095054974814494,0.5075285706548232,0.5008124356821751,0.5076639766018524,0.49092780154904403,0.5045496398201809,0.5028976872664247,0.4861885934030223,0.5029518496452364,0.497481449385257,0.5027622813193956,0.5025727129935547,0.49480041163407895,0.49883550885554895,0.507555651844229,0.5004874614093051,0.4994312950224774,0.49155066890537835,0.49477333044467314,0.49975626929534744,0.5109408005199588,0.5278765739687583,0.5718193143042842
455,0.45138926501651955,0.5847099604614635,0.5872826734550182,0.5806477820505876,0.5921843687374749,0.5921843687374749,0.5921843687374749,0.5802957265883117,0.5452526674971565,0.5877430536749174,0.5876618101066999,0.5876618101066999,0.5876618101066999,0.45138926501651955,0.45138926501651955,0.45138926501651955,0.45138926501651955,0.45138926501651955,0.5890700319558035,0.5938904836700428,0.5964631966635975,0.566321832854899,0.5907490656989655,0.5921843687374749,0.5722255321453719,0.45138926501651955,0.5876618101066999,0.5963277907165683,0.5963277907165683,0.5722255321453719,0.5722255321453719,0.5722255321453719,0.5722255321453719,0.5860911011211613,0.5876618101066999,0.49477333044467314,0.5083139251475924,0.49796891079456207,0.49371716405784544,0.5069057032984888,0.49956670096950656,0.49515246709635485,0.5010290851974218,0.5023831446677138,0.49260683529220606,0.5108866381411472,0.4948274928234848,0.5109678817093647,0.5016519525537562,0.499160483128419,0.5004062178410876,0.4952607918539782,0.4971835563017928,0.5123219411796566,0.514948816552023,0.5049558576612685,0.5002978930834642,0.5068244597302713,0.4961003087255592,0.5017602773113795,0.484888696311542,0.5064182418891837,0.4971293939229811,0.5082868439581867,0.5033309862969182,0.5014623842279153,0.5101554460271895,0.49387965119428046,0.5075285706548232,0.501002004008016,0.5118615609597573,0.5032768239181065,0.515273790824893,0.5016248713643503,0.5004062178410876,0.553954756359566,0.5963277907165683
456,0.4728646482153496,0.5964361154741916,0.5987921789524996,0.5811894058387045,0.5806748632399935,0.5788604235498023,0.5799436711260358,0.5624763039592698,0.5685966527649894,0.6019606781129827,0.6017711097871419,0.6017711097871419,0.6017711097871419,0.4728646482153496,0.4728646482153496,0.4728646482153496,0.4728646482153496,0.4728646482153496,0.5997129393922981,0.5996046146346747,0.5667551318853924,0.587309754644424,0.5793208037697015,0.5791312354438607,0.5492336023398148,0.4728646482153496,0.6017711097871419,0.5675404863781617,0.5675404863781617,0.6004982938850675,0.6004982938850675,0.5593619671775985,0.5593619671775985,0.5984672046796295,0.6017711097871419,0.4927422412392352,0.49918756431782485,0.4969669067865461,0.49547744136922495,0.4932297026485403,0.5027893625088014,0.5009749228186102,0.5026268753723664,0.497481449385257,0.4937713264366571,0.5119969669067865,0.5158695769918215,0.48694686670638576,0.49653360775605265,0.49317554026972865,0.4913881817689433,0.4925797541028002,0.5106970698153063,0.493121377890917,0.5096138222390727,0.4957753344526892,0.49794182960515626,0.4971564751123869,0.49693982559714023,0.4969669067865461,0.5129718897253968,0.489925797541028,0.4976980989005037,0.5039809348426583,0.4997833504847533,0.5012186535232628,0.49442127498239724,0.5049558576612685,0.499160483128419,0.49355467692141036,0.48892379353301196,0.5023289822889021,0.48962790445756377,0.5017061149325679,0.4920922926934951,0.5610460159558356,0.6019606781129827
457,0.4760602285652386,0.5938363212912311,0.5953257867085522,0.5964090342847858,0.5936738341547961,0.5897470616909495,0.5903970102366896,0.5488815468775389,0.5734712668580404,0.6036938742349564,0.6037209554243622,0.6037209554243622,0.6037209554243622,0.4760602285652386,0.4760602285652386,0.4760602285652386,0.4760602285652386,0.4760602285652386,0.6002004008016032,0.5912636082976764,0.5782646373828738,0.5877430536749174,0.5864160753940313,0.5885013269782808,0.5644803119753019,0.4760602285652386,0.6037209554243622,0.575719005578725,0.575719005578725,0.5996858582028922,0.5996858582028922,0.5772897145642637,0.5772897145642637,0.5968423333152792,0.6037209554243622,0.49620863348318256,0.4999458376211883,0.5033039051075123,0.49260683529220606,0.5075285706548232,0.49374424524725125,0.49626279586199423,0.49374424524725125,0.49991875643178246,0.48889671234360615,0.4849699398797595,0.48591778150896386,0.5126198342631209,0.5027081189405839,0.5070952716243298,0.5055787250176028,0.4936088393002221,0.4897362292151871,0.5092617667767968,0.4867572983805449,0.5050912636082977,0.5021664951524671,0.4954232789904133,0.49661485132427013,0.5017873585007854,0.4850241022585712,0.4925255917239885,0.5004062178410876,0.497318962248822,0.4995125385906949,0.5024102258571197,0.4959378215891242,0.4971564751123869,0.5025727129935547,0.502870606077019,0.4917402372312192,0.5056328873964144,0.5079347884959108,0.505551643828197,0.4991334019390132,0.5652827175873268,0.6037209554243622
458,0.47191680658614527,0.5947300005416238,0.5971402263987434,0.5997941829605157,0.5983047175431945,0.5932405351243026,0.5942154579429129,0.5682716784921193,0.5751232194117966,0.6039376049396089,0.6034772247197097,0.6034772247197097,0.6034772247197097,0.47191680658614527,0.47191680658614527,0.47191680658614527,0.47191680658614527,0.47191680658614527,0.600064994854574,0.5889617071981802,0.5816497860586037,0.5859286139847262,0.587797216053729,0.5912365271082706,0.5666738883171749,0.47191680658614527,0.6034772247197097,0.5792666413908899,0.5792666413908899,0.600904511726155,0.600904511726155,0.5822455722255322,0.5822455722255322,0.5976818501868602,0.6034772247197097,0.49444835617180305,0.4995937821589124,0.502681037751178,0.4897091480257813,0.48962790445756377,0.4941504630883388,0.49688566321832855,0.4923631045875535,0.5007582733033635,0.5067432161620539,0.5106158262470888,0.4871905974110383,0.48930293018469373,0.499322970264854,0.49038617776092724,0.5067973785408655,0.48800303309321347,0.4879759519038076,0.4952607918539782,0.48358879922006176,0.49585657802090666,0.5031143367816715,0.501354059470292,0.49864594052970806,0.4964523641878351,0.5101283648377837,0.48870714401776527,0.50032497427287,0.4984292910144614,0.5005687049775226,0.5,0.5021935763418729,0.49729188105941613,0.4987542652873314,0.503006012024048,0.5073119211395765,0.49498997995991983,0.49626279586199423,0.5026539565617721,0.5024643882359313,0.5665244402719352,0.6039376049396089
459,0.46168011699073824,0.5853599090072036,0.5706277419704273,0.5763147917456535,0.5886096517359043,0.5849807723555218,0.5758544115257542,0.5758544115257542,0.571873476683096,0.5893408438498619,0.5893408438498619,0.5893408438498619,0.5893408438498619,0.46168011699073824,0.46168011699073824,0.46168011699073824,0.46168011699073824,0.46168011699073824,0.5860369387423495,0.5444131506255755,0.5958132481178573,0.5905865785625305,0.5849807723555218,0.5827059524454314,0.5849807723555218,0.46168011699073824,0.5893408438498619,0.5893408438498619,0.5967610897470617,0.5967610897470617,0.5849807723555218,0.5849807723555218,0.565807290256188,0.5859286139847262,0.5893408438498619,0.5039809348426583,0.5000270811894059,0.4981855603098088,0.49317554026972865,0.49266099767101773,0.5029247684558306,0.49905215837079564,0.5039538536532524,0.49962086334831823,0.49531495423278993,0.5166820126739966,0.49298597194388777,0.509234685587391,0.49493581758110816,0.5014353030385095,0.5070140280561122,0.48962790445756377,0.4992417266966365,0.5056058062070086,0.5114824243080756,0.5020852515842495,0.5000812435682175,0.4982126414992146,0.49707523154416944,0.4975356117640687,0.5164112007799383,0.5072848399501706,0.4988084276661431,0.5110491252775822,0.5018686020690029,0.5006499485457401,0.5105887450576829,0.4938254888154688,0.5012457347126685,0.4955316037480366,0.4935005145425987,0.4984563722038672,0.4880301142826193,0.48981747278340465,0.49937713264366573,0.5570430149588467,0.5967610897470617
