,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
290,0.41902409470102997,0.5699305587920026,0.5957496388125088,0.5939786549843874,0.5973342032903015,0.5979866710164515,0.5759891876776809,0.5884792841496947,0.5621009460782029,0.6092650417113297,0.4290907396187724,0.4240574171599012,0.4207950785291513,0.4207950785291513,0.41902409470102997,0.41902409470102997,0.41902409470102997,0.41902409470102997,0.5717947522952882,0.5332059467772755,0.5954700097870159,0.6071212191825511,0.6068415901570583,0.5937922356340588,0.5836323810411521,0.41902409470102997,0.5720743813207811,0.5393577853381181,0.6041385095772941,0.6021811063988441,0.5343244628792468,0.5376800111851611,0.6058162837302512,0.6033928321759798,0.6070280095073869,0.5206226406300974,0.5183856084261547,0.5227664631588759,0.5234189308850259,0.5246306566621616,0.5264948501654472,0.5167078342731976,0.5184788181013189,0.5248170760124901,0.5291357909617684,0.6092650417113297
291,0.44745304562613597,0.6900778300787622,0.6938062170853334,0.6927809106585263,0.6377872023115999,0.6375075732861071,0.6364822668593,0.6385328797129142,0.5109288344130121,0.684764878594398,0.450435755231393,0.44875798107843595,0.44978328750524305,0.44978328750524305,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.6936197977350049,0.696322878314769,0.6950179428624691,0.5898774292771589,0.689052523651955,0.617653912476115,0.6554038309176492,0.44745304562613597,0.6940858461108264,0.6945518944866477,0.6915691848813907,0.6915691848813907,0.6919420235820478,0.6932469590343477,0.6335927669292073,0.695950039614112,0.5368411241086825,0.5168010439483618,0.5109288344130121,0.5315281726243184,0.5123269795404763,0.502633173323391,0.502633173323391,0.5164282052477047,0.516521414922869,0.4956424476860698,0.5882238205955408,0.695950039614112
292,0.5048236006897516,0.674185580463252,0.7342126112690497,0.7353311273710211,0.7353311273710211,0.734958288670364,0.7277811436827143,0.7292724984853428,0.713799692408072,0.7213496760963788,0.5145174069068369,0.5093908747728014,0.5063149554923801,0.5063149554923801,0.5048236006897516,0.5048236006897516,0.5048236006897516,0.5048236006897516,0.6707368224821737,0.7341194015938854,0.735610756396514,0.7354243370461854,0.733280514517407,0.7308570629631356,0.7225614018735145,0.5048236006897516,0.6693386773547094,0.7325348371160927,0.7334669338677354,0.7352379176958568,0.7324416274409283,0.7334669338677354,0.7295521275108356,0.7312299016637926,0.6627207904180454,0.4981125040779233,0.5113482779512514,0.49317239129421636,0.4872069720837023,0.4939180686955306,0.5090180360721442,0.49727361700144473,0.5135853101551942,0.5233723260474438,0.6491432477357817,0.7353311273710211
293,0.5045905765018409,0.676469217504777,0.7343524257817962,0.7353777322086033,0.7353777322086033,0.7348184741576176,0.7282937968961178,0.7295055226732535,0.7139395069208184,0.7213962809339609,0.5134454956424477,0.5091578505848907,0.5058955119541408,0.5058955119541408,0.5045905765018409,0.5045905765018409,0.5045905765018409,0.5045905765018409,0.6729272498485342,0.7336067483804819,0.7353777322086033,0.7353777322086033,0.7331407000046605,0.7309036678007177,0.7228876357365894,0.5045905765018409,0.6714358950459057,0.7321153935778534,0.7333271193549891,0.735284522533439,0.7313697161765391,0.732301812928182,0.7292258936477607,0.7319289742275248,0.6630470242811204,0.4872535769212844,0.5110220440881763,0.5089714312345621,0.48352518991471316,0.4933122058069628,0.5081325441580836,0.497040592813534,0.5144708020692548,0.523791769585683,0.6491449738408773,0.7353777322086033
294,0.4548632148016964,0.6998182411334296,0.7041058861909866,0.7077410635223936,0.6396980006524677,0.6386726942256606,0.6407233070792748,0.636156032996225,0.6831337092790232,0.7007503378850725,0.45831197278277486,0.4551428438271893,0.45719345668080347,0.45719345668080347,0.4548632148016964,0.4548632148016964,0.4548632148016964,0.4548632148016964,0.7036398378151653,0.7076478538472294,0.7085799505988721,0.6751176772148949,0.7053176119681223,0.650044274595703,0.687700983362073,0.4548632148016964,0.7044787248916438,0.7048515635923008,0.707181805471408,0.707181805471408,0.7056904506687794,0.7050379829426294,0.643426387659039,0.7072750151465722,0.518525422938901,0.5042643426387659,0.5034254555622873,0.5243044227990865,0.5054760684159015,0.4983921331034161,0.4982989234282518,0.5224402292958009,0.49251992356806634,0.5042643426387659,0.6020965272491581,0.7077410635223936
295,0.45672740830498204,0.7059700796942723,0.7106305634524863,0.7158503052616861,0.6437060166845319,0.6430535489583818,0.6448245327865032,0.6407233070792748,0.6934799832222585,0.7097916763760078,0.46194715011418186,0.4574730857062963,0.4591508598592534,0.4591508598592534,0.45672740830498204,0.45672740830498204,0.45672740830498204,0.45672740830498204,0.7097916763760078,0.7150114181852076,0.7160367246120147,0.6823880318777089,0.7142657407838934,0.6559164841310529,0.6976744186046512,0.45672740830498204,0.7110034021531435,0.7113762408538006,0.7158503052616861,0.7158503052616861,0.7139861117584005,0.7129608053315935,0.647714032716596,0.714824998834879,0.6643053548958382,0.5050100200400801,0.5072470522440229,0.4959686815491448,0.5024001491354803,0.5248636808500723,0.5029594071864659,0.519830358391201,0.4932656009693806,0.5335321806403505,0.6124911321350713,0.7158503052616861
296,0.5037516894253623,0.6702241692687702,0.7301579903994034,0.730996877475882,0.730996877475882,0.7302512000745678,0.7242857808640537,0.7261499743673393,0.7106771682900686,0.7180407326280468,0.5124201892156406,0.5080393344829194,0.5052430442279908,0.5052430442279908,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.6668686209628559,0.7298783613739106,0.7309036678007177,0.7311832968262105,0.7291326839725963,0.7277345388451322,0.7196252971058396,0.5037516894253623,0.6653772661602274,0.7278277485202964,0.7297851516987464,0.7310900871510463,0.7279209581954607,0.7278277485202964,0.7258703453418465,0.7277345388451322,0.6600643146758634,0.48799925432259866,0.48939739945006294,0.47634804492706345,0.4862282704944773,0.48706715757095587,0.46656102903481383,0.48399123829053453,0.5138183343431049,0.524444237311833,0.6461104810827513,0.7310900871510463
297,0.5026797781609731,0.6728806450109521,0.731323111338957,0.7328144661415855,0.7328144661415855,0.7323484177657641,0.7265694179055786,0.7274083049820571,0.7121219182551148,0.7193922729179288,0.5115346973015799,0.5073402619191872,0.5041711329636016,0.5041711329636016,0.5026797781609731,0.5026797781609731,0.5026797781609731,0.5026797781609731,0.6696183063802023,0.7317891597147784,0.7331873048422426,0.733280514517407,0.7310434823134642,0.7288064501095214,0.7219089341473645,0.5026797781609731,0.6679405322272451,0.7299249662114927,0.7318823693899427,0.7329076758167498,0.7299249662114927,0.7308570629631356,0.7273150953068929,0.7295521275108356,0.661602274316074,0.4985785524537447,0.48907116558698793,0.5083655683459943,0.48683413338304515,0.4955026331733234,0.5096705037982943,0.4982989234282518,0.4835717947522953,0.4896304236379736,0.6470443039394895,0.7329076758167498
298,0.4540709325628,0.7079740877103043,0.712820990818847,0.7182271519783754,0.6475742182038495,0.646735331127371,0.648692734305821,0.6442186698979354,0.6975346040919047,0.7122617327678613,0.4587314163210141,0.45481660996411427,0.4564011744419071,0.4564011744419071,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.7117956843920399,0.7166425875005825,0.7178543132777182,0.6845784592440696,0.7170154262012397,0.6586661695483991,0.7003308943468332,0.4540709325628,0.7130074101691756,0.7135666682201612,0.7182271519783754,0.7182271519783754,0.716456168150254,0.7150580230227898,0.6514890245607494,0.7167357971757469,0.6664025725870345,0.515868947196719,0.5109288344130121,0.5091578505848907,0.5023535442978981,0.49909120566714826,0.5282658339935685,0.519504124528126,0.5143775923940905,0.536375075732861,0.6134042417306621,0.7182271519783754
299,0.45710024700563917,0.7076478538472294,0.7121219182551148,0.7151978375355362,0.630843081511861,0.6304702428112038,0.6298177750850539,0.6326140653399823,0.69068369296733,0.708859579624365,0.4621335694645104,0.4584983921331034,0.4596169082350748,0.4596169082350748,0.45710024700563917,0.45710024700563917,0.45710024700563917,0.45710024700563917,0.7116558698792935,0.7162231439623433,0.7166891923381647,0.6608565969147597,0.7123083376054434,0.6263690171039754,0.682760870578366,0.45710024700563917,0.7126811763061006,0.7129608053315935,0.714452160134222,0.714452160134222,0.7140793214335648,0.7147317891597148,0.6257165493778254,0.7157570955865219,0.6581535163349955,0.4995106492053875,0.49885818147923755,0.5227198583212938,0.5146106165820012,0.49512979447266625,0.5031458265367945,0.5135853101551942,0.4938248590203663,0.5316679871370649,0.6098743568100887,0.7157570955865219
300,0.45365148902456076,0.6954373864007084,0.6998182411334296,0.7003774991844154,0.637833807149182,0.637833807149182,0.6367152910472107,0.6388591135759892,0.6728806450109521,0.6934799832222585,0.458032343757282,0.4551428438271893,0.45588852122850354,0.45588852122850354,0.45365148902456076,0.45365148902456076,0.45365148902456076,0.45365148902456076,0.6990725637321153,0.7031737894393438,0.7027077410635224,0.6416554038309177,0.6971151605536655,0.6171412592627115,0.5631728573425921,0.45365148902456076,0.699911450808594,0.7004707088595796,0.6995386121079368,0.6995386121079368,0.6996318217831011,0.7011231765857296,0.6327072750151466,0.702241692687701,0.5256093582513865,0.5172204874866011,0.5001631169315375,0.5035186652374517,0.5157291326839726,0.4984853427785804,0.5063149554923801,0.525422938901058,0.4979260847275947,0.527753180780165,0.5987858576757304,0.702241692687701
301,0.39381087756909167,0.5418278417299716,0.6451973714871604,0.6236659365242112,0.6274875332059467,0.6377405974740178,0.6171412592627115,0.6115486787528546,0.5846110826303771,0.644731323111339,0.402852216060027,0.39837815165214147,0.3953954420468845,0.3953954420468845,0.39381087756909167,0.39381087756909167,0.39381087756909167,0.39381087756909167,0.54658153516335,0.6454770005126532,0.6281400009320968,0.6396047909773035,0.6369949200727035,0.6188190334156686,0.6199375495176399,0.39381087756909167,0.5470475835391714,0.6418418231812462,0.645756629538146,0.6398844200027963,0.6242251945751969,0.6218949526960899,0.5990585822808407,0.6497646455702102,0.6460362585636389,0.5312019387612434,0.5358624225194575,0.5267278743533579,0.5275667614298364,0.5344642773919933,0.5421074707554644,0.5309223097357506,0.5320408258377219,0.5317611968122291,0.5448347168065674,0.6497646455702102
302,0.4552826583399357,0.7069487812834973,0.7117024747168756,0.7129142004940113,0.6386260893880785,0.6380668313370927,0.6374143636109428,0.6396513958148856,0.6884932656009694,0.7071352006338258,0.46050240014913546,0.4575196905438785,0.4577993195693713,0.4577993195693713,0.4552826583399357,0.4552826583399357,0.4552826583399357,0.4552826583399357,0.7103043295894114,0.7148716036724612,0.7146851843221327,0.6549377825418279,0.7103043295894114,0.6156032996225008,0.6783334110080627,0.4552826583399357,0.7111432166658899,0.7122617327678613,0.7122617327678613,0.7122617327678613,0.7127277811436827,0.7138462972456541,0.6324742508272359,0.7144055552966397,0.6558698792934706,0.5087850118842335,0.5155893181712262,0.5249102856876544,0.4997436733932982,0.5240713986111758,0.5034720603998695,0.48706715757095587,0.5156825278463905,0.5054294635783194,0.6099347704884359,0.7144055552966397
303,0.5024933588106445,0.6693386773547094,0.7285268210840286,0.7297385468611642,0.7297385468611642,0.729365708160507,0.7232138695996645,0.7252644824532787,0.7099780957263364,0.7173416600643147,0.5107890199002656,0.5066877941930372,0.5041711329636016,0.5041711329636016,0.5024933588106445,0.5024933588106445,0.5024933588106445,0.5024933588106445,0.6662627580742881,0.7291792888101785,0.7296453371859999,0.7300181758866571,0.7282471920585357,0.7264762082304144,0.7186465955166146,0.5024933588106445,0.6646781935964953,0.7267558372559072,0.72899286945985,0.7299249662114927,0.7273150953068929,0.7279675630330428,0.7251712727781143,0.7265694179055786,0.659644871137624,0.4917742461667521,0.5114414876264156,0.47732674651628837,0.4874866011091951,0.4947569557720091,0.4671668919233816,0.48478352052943097,0.48180081092417393,0.490748939739945,0.645104161811996,0.7299249662114927
304,0.458358577620357,0.7065759425828401,0.7106771682900686,0.715151232697954,0.6425408957449783,0.6416087989933356,0.6436594118469497,0.639464976464557,0.6925012816330335,0.7089061844619472,0.46329869040406396,0.45910425502167124,0.4608752388497926,0.4608752388497926,0.458358577620357,0.458358577620357,0.458358577620357,0.458358577620357,0.7099314908887543,0.7144987649718041,0.7155240713986112,0.6811297012629911,0.7133802488698326,0.6542853148156779,0.6968821363657548,0.458358577620357,0.7110500069907256,0.711516055366547,0.7152444423731183,0.7152444423731183,0.7131006198443398,0.7122617327678613,0.6466421214522068,0.7140327165959827,0.6637927016824346,0.5033788507247052,0.4998368830684625,0.4962017057370555,0.5161485762222119,0.524444237311833,0.5043109474763481,0.4837116092650417,0.5162417858973761,0.534044833853754,0.6125895201255224,0.7152444423731183
305,0.5021671249475695,0.6670550403131845,0.7272684904693107,0.7283870065712821,0.7283870065712821,0.7275481194948036,0.7213030712587967,0.7232604744372466,0.7062963135573472,0.7148716036724612,0.5106492053875192,0.5069208183809479,0.5037516894253623,0.5037516894253623,0.5021671249475695,0.5021671249475695,0.5021671249475695,0.5021671249475695,0.6635130726569418,0.7269888614438179,0.7282005872209535,0.7286666355967749,0.7264296033928321,0.725031458265368,0.7166425875005825,0.5021671249475695,0.6623945565549704,0.7255907163163536,0.7269888614438179,0.7285734259216107,0.7258703453418465,0.7256839259915179,0.723074055086918,0.7246586195647108,0.48333877056438457,0.49526960898541267,0.49107517360302,0.5072004474064408,0.507946124807755,0.48818567367292726,0.5044973668266766,0.49741343151419115,0.5150300601202404,0.5264016404902829,0.637276275203292,0.7285734259216107
306,0.39628093396094516,0.5374935918348325,0.63713473458545,0.6386260893880785,0.6413291699678426,0.6045113482779513,0.6215687188330149,0.6168150253996365,0.5981730903667801,0.6431933634711283,0.40401733699958053,0.39945006291653073,0.39711982103742366,0.39711982103742366,0.39628093396094516,0.39628093396094516,0.39628093396094516,0.39628093396094516,0.5401034627394323,0.643752621522114,0.6412359602926784,0.6457100247005639,0.6369483152351214,0.6197045253297292,0.6220347672088363,0.39628093396094516,0.5415948175420608,0.6329402992030573,0.6482266859299995,0.6464557021018782,0.6230600736356434,0.6197977350048935,0.6436594118469497,0.6456168150253996,0.6456168150253996,0.5236985599105187,0.5280794146432399,0.5299436081465256,0.5268676888661044,0.5327398984014541,0.5257491727641329,0.5330195274269469,0.5247238663373258,0.5329263177517827,0.5468490814531733,0.6482266859299995
307,0.5038915039381088,0.6651442419723167,0.7213496760963788,0.7225614018735145,0.7225614018735145,0.7220021438225288,0.7159435149368505,0.7177144987649718,0.7014028056112225,0.7092324183250222,0.511255068276087,0.5078063102950087,0.5054760684159015,0.5054760684159015,0.5038915039381088,0.5038915039381088,0.5038915039381088,0.5038915039381088,0.6617886936664026,0.7218157244722002,0.7228410308990073,0.7231206599245001,0.7209768373957217,0.7192058535676004,0.7111898215034721,0.5038915039381088,0.6604837582141027,0.7194854825930932,0.722095353497693,0.7227478212238431,0.7203243696695717,0.719765111618586,0.7175280794146432,0.7194854825930932,0.4837582141026239,0.4949433751223377,0.48888474623665934,0.47741995619145267,0.4873933914340309,0.49298597194388777,0.5072470522440229,0.48487673020459526,0.5107890199002656,0.4602693759612248,0.6345576596776672,0.7227478212238431
308,0.5034254555622873,0.6689658386540522,0.7265694179055786,0.7279675630330428,0.7279675630330428,0.7274083049820571,0.7219089341473645,0.7230274502493359,0.7081139022230507,0.7152910472107005,0.5118143263270728,0.5076198909446801,0.5049168103649159,0.5049168103649159,0.5034254555622873,0.5034254555622873,0.5034254555622873,0.5034254555622873,0.665889919373631,0.7270354662814,0.7282471920585357,0.7283404017337,0.7262897888800858,0.7243323857016358,0.717434869739479,0.5034254555622873,0.6643053548958382,0.7246120147271287,0.7271286759565643,0.7280607727082071,0.7254509018036072,0.7254509018036072,0.7228410308990073,0.7249848534277858,0.658619564710817,0.4982057137530876,0.48944400428764506,0.4744372465861956,0.4860884559817309,0.4946637460968448,0.46763294029920305,0.4960618912243091,0.48469031085426667,0.4612946823880319,0.6442618225253263,0.7280607727082071
309,0.4505755697441394,0.7067157570955865,0.7108169828028149,0.7123083376054434,0.6445449037610104,0.6440788553851889,0.643426387659039,0.6461294682388032,0.6874213543365801,0.7062497087197651,0.45588852122850354,0.45262618259775367,0.45309223097357504,0.45309223097357504,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.7104441441021578,0.7141725311087291,0.713799692408072,0.5897376147644126,0.7096984667008436,0.6242251945751969,0.6739991611129236,0.4505755697441394,0.7113762408538006,0.7116558698792935,0.7116558698792935,0.7116558698792935,0.7115626602041292,0.7128675956564291,0.6386726942256606,0.7142657407838934,0.6568485808826956,0.5167544391107797,0.5018408910844946,0.5265414550030293,0.5030526168616303,0.5087384070466514,0.5323204548632148,0.5283124388311506,0.5167544391107797,0.5323204548632148,0.6092529589756602,0.7142657407838934
310,0.37927016824346366,0.530083422659272,0.628885678333411,0.6341054201426108,0.6341986298177751,0.6286992589830824,0.6255301300274968,0.614997436733933,0.589551195414084,0.595516614624598,0.37843128116698516,0.3806683133709279,0.37843128116698516,0.37843128116698516,0.37927016824346366,0.37927016824346366,0.37927016824346366,0.37927016824346366,0.5302698420096006,0.6232930978235541,0.6343850491681037,0.6328004846903108,0.6245048236006897,0.628885678333411,0.599804259682155,0.37927016824346366,0.5296173742834506,0.6300974041105467,0.6227338397725684,0.6062357272684905,0.6130400335554831,0.6062357272684905,0.6062357272684905,0.6212424849699398,0.5464883254881857,0.5435988255580929,0.5398704385515216,0.5406161159528359,0.5283124388311506,0.5341846483665005,0.5481660996411427,0.5384722934240574,0.5369809386214289,0.531388358111572,0.5287336084744856,0.6341986298177751
311,0.40331826443584845,0.5554364543039567,0.6412825651302605,0.6126671948548259,0.6117350981031832,0.6225474204222399,0.5958894533252551,0.6035326466887263,0.5775271473178916,0.638113436174675,0.4102157803980053,0.40676702241692686,0.4040639418371627,0.4040639418371627,0.40331826443584845,0.40331826443584845,0.40331826443584845,0.40331826443584845,0.5573938574824067,0.6366220813720465,0.6104301626508831,0.6176073076385329,0.6225474204222399,0.6026937596122478,0.6233863074987184,0.40331826443584845,0.5570210187817496,0.6371813394230321,0.625250501002004,0.6139721303071258,0.6154634851097543,0.4954094234981591,0.6167684205620544,0.6412825651302605,0.6398844200027963,0.5298037936337792,0.5316679871370649,0.5293377452579577,0.5202964067670224,0.5381926643985646,0.5193643100153796,0.5214149228689938,0.5280328098056578,0.5278463904553292,0.5386172862520907,0.6412825651302605
312,0.4481521181898681,0.6959034347765298,0.7001910798340868,0.704571934566808,0.6396047909773035,0.6388591135759892,0.640443678053782,0.6366220813720465,0.5317611968122291,0.698606515356294,0.45262618259775367,0.44889779559118237,0.4506687794193037,0.4506687794193037,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.6994454024327725,0.7040126765158223,0.7047583539171366,0.6750244675397307,0.7026145313883582,0.6517220487486601,0.6861164188842802,0.4481521181898681,0.7000046604837582,0.700936757235401,0.7044787248916438,0.7044787248916438,0.702894160413851,0.7021484830125367,0.6426807102577248,0.7034534184648367,0.5243976324742509,0.5139581488558512,0.5189914713147225,0.5239315840984294,0.5212285035186652,0.5262618259775365,0.5030526168616303,0.5203896164421867,0.5187118422892296,0.49289276226872347,0.593172563904726,0.704571934566808
313,0.3940439017570024,0.578319429556788,0.5758027683273523,0.592207671156266,0.5879200260987091,0.5895978002516661,0.582607074614345,0.5854965745444377,0.5734725264482453,0.5790651069581022,0.3991704338910379,0.39618772428578086,0.3960013049354523,0.3960013049354523,0.3940439017570024,0.3940439017570024,0.3940439017570024,0.3940439017570024,0.5769212844293238,0.5715151232697954,0.5893181712261732,0.5971477839399729,0.5964021065386587,0.5815817681875378,0.5956564291373444,0.3940439017570024,0.5764552360535024,0.5756163489770239,0.5799039940345808,0.5872675583725591,0.5907163163536375,0.5792515263084308,0.5910891550542946,0.5526867688866104,0.5447639464976465,0.5271473178915972,0.5325534790511255,0.5227664631588759,0.5261220114647901,0.5309689145733327,0.5286386726942257,0.5255627534138043,0.5355361886563825,0.5299436081465256,0.5177711150121086,0.592207671156266
314,0.4541641422379643,0.7088129747867828,0.7135666682201612,0.7182271519783754,0.6383464603625857,0.6375075732861071,0.639464976464557,0.6036724612014727,0.6960432492892762,0.7118888940672041,0.4584517872955213,0.45481660996411427,0.45649438411707133,0.45649438411707133,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.712820990818847,0.7172950552267325,0.7184135713287039,0.679451927110034,0.7163629584750897,0.6513958148855852,0.6960432492892762,0.4541641422379643,0.7138462972456541,0.7143123456214755,0.7179475229528826,0.7179475229528826,0.7163629584750897,0.7155240713986112,0.6425408957449783,0.7173882649018968,0.6641655403830917,0.5130726569417906,0.5010486088455982,0.5225800438085473,0.5050566248776623,0.5044973668266766,0.529104721070047,0.519504124528126,0.49182085100433426,0.5350701402805611,0.6105423594820993,0.7182271519783754
315,0.44218669897935403,0.687700983362073,0.6916157897189729,0.69068369296733,0.6415621941557533,0.6417486135060819,0.6405368877289462,0.6420282425315748,0.5421074707554644,0.6833201286293518,0.4466607633872396,0.44395768280747544,0.4447033602087897,0.4447033602087897,0.44218669897935403,0.44218669897935403,0.44218669897935403,0.44218669897935403,0.6912429510183157,0.6946917089993941,0.6933867735470942,0.5958894533252551,0.6873281446614159,0.6234795171738826,0.5759425828400988,0.44218669897935403,0.6922682574451228,0.6924546767954514,0.6898448058908515,0.6898448058908515,0.6899380155660157,0.6918954187444657,0.6376473877988535,0.6942256606235727,0.5341846483665005,0.5032390362119588,0.5124667940532227,0.5048236006897516,0.5146106165820012,0.5260754066272079,0.5086451973714872,0.5166612294356154,0.5175933261872583,0.5312951484364077,0.5875765311846778,0.6942256606235727
316,0.5054294635783194,0.6644451694085846,0.7204641841823182,0.7217691196346181,0.7217691196346181,0.7209302325581395,0.7144055552966397,0.7162697487999254,0.6993055879200261,0.7074148296593187,0.5131658666169548,0.5097171086358764,0.5071072377312765,0.5071072377312765,0.5054294635783194,0.5054294635783194,0.5054294635783194,0.5054294635783194,0.6615556694784919,0.7211166519084681,0.7220487486601109,0.7221419583352752,0.7197185067810039,0.718133942303211,0.7101179102390828,0.5054294635783194,0.6599711050006991,0.7191592487300181,0.7212098615836324,0.7218623293097823,0.7196252971058396,0.7189728293796896,0.7159901197744326,0.7183203616535396,0.4825930931630703,0.48548259309316305,0.4875332059467773,0.4777461900545277,0.48818567367292726,0.4889313510742415,0.5065479796802909,0.4848301253670131,0.48212704478724894,0.4932189961317985,0.6343971319037732,0.7218623293097823
317,0.4565875937922356,0.7004241040219975,0.7043389103788973,0.7079740877103043,0.6339656056298644,0.632847089527893,0.6349909120566715,0.6306100573239503,0.6818753786643054,0.7001444749965047,0.45966351307265696,0.4572400615183856,0.45910425502167124,0.45910425502167124,0.4565875937922356,0.4565875937922356,0.4565875937922356,0.4565875937922356,0.7037796523279116,0.7081605070606329,0.7088129747867828,0.6704105886190986,0.705550636156033,0.5833527520156592,0.685044507619891,0.4565875937922356,0.7048049587547187,0.7050845877802115,0.7076012490096472,0.7076012490096472,0.7059234748566902,0.7052710071305401,0.6379736216619285,0.70788087803514,0.5192244955026332,0.5030992216992124,0.5030992216992124,0.5225800438085473,0.5009553991704339,0.5256559630889687,0.5001165120939554,0.5213683180314117,0.5154961084960619,0.5063615603299623,0.6017254146535966,0.7079740877103043
318,0.5017010765717481,0.67283404017337,0.7342592161066319,0.7358437805844247,0.7358437805844247,0.7353777322086033,0.7282937968961178,0.729691942023582,0.7147783939972969,0.7218623293097823,0.5117677214894906,0.5067343990306193,0.5033788507247052,0.5033788507247052,0.5017010765717481,0.5017010765717481,0.5017010765717481,0.5017010765717481,0.669198862841963,0.7349116838327818,0.7361234096099175,0.7360301999347533,0.7336999580556461,0.7311832968262105,0.7236333131379037,0.5017010765717481,0.6677075080393344,0.7324882322785106,0.7343524257817962,0.7358437805844247,0.7331407000046605,0.7341660064314676,0.7298783613739106,0.7318357645523605,0.6642587500582561,0.49862515729132684,0.5118609311646549,0.508598592533905,0.4887449317239129,0.49769306053968404,0.5093442699352193,0.49853194761616254,0.4811949480356061,0.5255627534138043,0.6483785831784155,0.7358437805844247
319,0.39036211958801326,0.5919746469683553,0.5920678566435196,0.5951437759239409,0.5962622920259123,0.601761662860605,0.599804259682155,0.5998974693573192,0.5741715990119775,0.5873141632101412,0.3957682807475416,0.39148063568998465,0.39222631309129885,0.39222631309129885,0.39036211958801326,0.39036211958801326,0.39036211958801326,0.39036211958801326,0.593186372745491,0.5849839213310342,0.5929067437199982,0.6051172111665191,0.6055832595423405,0.6010159854592907,0.6012956144847835,0.39036211958801326,0.5919746469683553,0.5916950179428625,0.576035792515263,0.5847975019807056,0.6025073402619192,0.6013888241599478,0.5978468565037051,0.5871277438598127,0.554504357552314,0.5298037936337792,0.5298970033089435,0.527100713054015,0.5312019387612434,0.5249568905252365,0.5408957449783287,0.5316679871370649,0.523465535722608,0.5242112131239223,0.524066220295889,0.6025073402619192
320,0.44377126345714685,0.6859299995339516,0.6893787575150301,0.6877941930372372,0.6417486135060819,0.6410029361047677,0.640443678053782,0.6418418231812462,0.5145174069068369,0.6803374190240947,0.447126811763061,0.44535582793493966,0.4461015053362539,0.4461015053362539,0.44377126345714685,0.44377126345714685,0.44377126345714685,0.44377126345714685,0.6893787575150301,0.6918954187444657,0.6901244349163443,0.5954234049494338,0.6839725963555017,0.622920259122897,0.5763154215407559,0.44377126345714685,0.6897515962156872,0.6902176445915086,0.6867688866104301,0.6867688866104301,0.6870485156359231,0.6889127091392087,0.6379270168243464,0.6917089993941371,0.5379130353730718,0.5175933261872583,0.505289649065573,0.5301766323344363,0.519177890665051,0.51088222957543,0.5051964393904087,0.5259821969520436,0.5195507293657081,0.4981125040779233,0.586057558700519,0.6917089993941371
321,0.5055226732534837,0.6710630563452487,0.726709232418325,0.7282937968961178,0.7282937968961178,0.7277345388451322,0.7220487486601109,0.7232604744372466,0.7081605070606329,0.715803700424104,0.5145640117444191,0.5104627860371906,0.5074800764319336,0.5074800764319336,0.5055226732534837,0.5055226732534837,0.5055226732534837,0.5055226732534837,0.6677075080393344,0.7277345388451322,0.7285734259216107,0.7288530549471035,0.7264296033928321,0.7246586195647108,0.7175746842522254,0.5055226732534837,0.6659365242112131,0.725031458265368,0.7276413291699678,0.7286666355967749,0.7260567646921751,0.7263363937176679,0.7229808454117538,0.7244722002143823,0.656335927669292,0.4864146898448059,0.47830544810551334,0.5058023022789766,0.48697394789579157,0.4864146898448059,0.507946124807755,0.48455049634152025,0.4790511255068276,0.45929067437199983,0.6452750462164639,0.7286666355967749
