,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
119,0.3671049002482302,0.5419692930035855,0.6210352119150501,0.6221384572952101,0.6316999172565965,0.6309644203364898,0.6309644203364898,0.6197480923048635,0.3667371517881769,0.47228095982348073,0.5456467776041188,0.6239771995954767,0.6239771995954767,0.6239771995954767,0.5491403879746254,0.549875884894732,0.549875884894732,0.3671049002482302,0.5419692930035855,0.6133124942539303,0.62655143881585,0.6201158407649168,0.6033832858324906,0.6293095522662498,0.6263675645858233,0.3671049002482302,0.5419692930035855,0.6105543808035304,0.6228739542153168,0.6258159418957433,0.6256320676657167,0.5923508320308909,0.5923508320308909,0.5419692930035855,0.45058380068033466,0.5357175691826791,0.5438080353038521,0.5445435322239588,0.5526339983451319,0.5441757837639055,0.550427507584812,0.553185621035212,0.548772639514572,0.5533694952652386,0.5482210168244921,0.5370046887928657,0.5359014434127057,0.5511630045049186,0.5423370414636389,0.5610922129263584,0.5533694952652386,0.5664245655971316,0.5221108761607061,0.5191688884802795,0.5088719315987864,0.5423370414636389,0.5287303484416659,0.5410499218534522,0.5416015445435323,0.534614323802519,0.559621219086145,0.5526339983451319,0.5723085409579848,0.553185621035212,0.5577824767858784,0.5250528638411327,0.549875884894732,0.5261561092212926,0.5447274064539854,0.548772639514572,0.561827709846465,0.5347981980325457,0.5542888664153719,0.5239496184609727,0.5608266168163198,0.6316999172565965
120,0.34908522570561734,0.5281787257515859,0.637951641077503,0.6372161441573964,0.6475131010388894,0.649903466029236,0.6495357175691827,0.6545003217799026,0.3542337041463639,0.6388710122276363,0.6388710122276363,0.6473292268088627,0.5647696975268917,0.5583340994759585,0.5353498207226257,0.5327755815022525,0.5327755815022525,0.34908522570561734,0.5281787257515859,0.6451227360485428,0.6344580307069965,0.6475131010388894,0.6530293279396893,0.6524777052496092,0.6556035671600625,0.34908522570561734,0.5281787257515859,0.6464098556587294,0.6326192884067298,0.6326192884067298,0.6508228371793693,0.6546841960099292,0.6546841960099292,0.5281787257515859,0.6436517422083295,0.5491403879746254,0.5425209156936656,0.5474855199043854,0.5533694952652386,0.5548404891054519,0.5340627011124391,0.5256044865312126,0.5351659464925991,0.5399466764732923,0.5638503263767582,0.5342465753424658,0.5463822745242254,0.5553921117955318,0.5513468787349453,0.5305690907419325,0.5452790291440655,0.5399466764732923,0.5359014434127057,0.5530017468051852,0.5507952560448653,0.5478532683644387,0.5609083386963317,0.5395789280132389,0.5314884618920658,0.5491403879746254,0.5228463730808127,0.5476693941344121,0.5632987036866783,0.5355336949526524,0.5550243633354786,0.5553921117955318,0.5454629033740921,0.5491403879746254,0.5340627011124391,0.5574147283258252,0.5496920106647053,0.5311207134320125,0.5518985014250253,0.5211915050105728,0.580671413345864,0.6546841960099292
121,0.3921117955318562,0.5686310563574515,0.6144157396340902,0.6144157396340902,0.6160706077043302,0.6267353130458766,0.6263675645858233,0.6090833869633171,0.3891698078514296,0.48864576629585366,0.5454629033740921,0.5971315620115841,0.5897765928105176,0.5813183782292911,0.576537648248598,0.5754344028684379,0.5754344028684379,0.3921117955318562,0.5686310563574515,0.6164383561643836,0.6052220281327572,0.6077962673531304,0.6219545830651834,0.6225062057552634,0.6142318654040636,0.3921117955318562,0.5686310563574515,0.6157028592442769,0.6041187827525972,0.6076123931231038,0.6155189850142503,0.6173577273145169,0.6173577273145169,0.5686310563574515,0.46510986485244094,0.5533694952652386,0.5245012411510527,0.5342465753424658,0.5450951549140388,0.5425209156936656,0.5456467776041188,0.5460145260641721,0.5075848119885998,0.5408660476234256,0.5186172657901995,0.5544727406453985,0.5320400845821458,0.5417854187735589,0.5347981980325457,0.5289142226716925,0.5458306518341455,0.5263399834513193,0.5200882596304128,0.5587018479360117,0.5377401857129723,0.5421531672336122,0.5324078330421992,0.5283625999816126,0.5359014434127057,0.5156752781097729,0.5353498207226257,0.5210076307805461,0.537372437252919,0.5439919095338789,0.5428886641537188,0.539027305323159,0.515123655419693,0.5375563114829457,0.5548404891054519,0.540130550703319,0.5235818700009194,0.5441757837639055,0.5066654408384665,0.5252367380711593,0.5651442561436125,0.6267353130458766
122,0.3625080444975637,0.5318562103521192,0.6179093500045969,0.6164383561643836,0.6372161441573964,0.6361128987772364,0.6311482945665166,0.6359290245472097,0.36784039716833683,0.4665808586926542,0.5644019490668383,0.5960283166314241,0.6287579295761699,0.5484048910545187,0.5351659464925991,0.5329594557322791,0.5329594557322791,0.3625080444975637,0.5318562103521192,0.6278385584260366,0.6361128987772364,0.6372161441573964,0.6333547853268364,0.6333547853268364,0.6331709110968098,0.3625080444975637,0.5318562103521192,0.6298611749563299,0.6122092488737704,0.6122092488737704,0.6377677668474764,0.6342741564769697,0.6342741564769697,0.5318562103521192,0.4573871471913211,0.5572308540957984,0.5274432288314793,0.5585179737059851,0.5182495173301461,0.5320400845821458,0.5256044865312126,0.5620115840764917,0.5278109772915326,0.5274432288314793,0.5428886641537188,0.5281787257515859,0.5377401857129723,0.5550243633354786,0.5489565137445986,0.5329594557322791,0.5511630045049186,0.5360853176427324,0.5599889675461984,0.5239496184609727,0.5594373448561184,0.5599889675461984,0.559621219086145,0.5491403879746254,0.5408660476234256,0.5445435322239588,0.5566792314057185,0.5347981980325457,0.5550243633354786,0.5557598602555852,0.5309368392019859,0.5443596579939322,0.5287303484416659,0.5290980969017193,0.5241334926909994,0.5548404891054519,0.5320400845821458,0.5605405902362783,0.5557598602555852,0.5132849131194264,0.558756329189353,0.6377677668474764
123,0.38751493978118967,0.5651374459869449,0.5982348073917441,0.5971315620115841,0.6221384572952101,0.62324170267537,0.62434494805553,0.6116576261836904,0.3843890778707364,0.47798106095430726,0.601544543532224,0.6011767950721706,0.5958444424013974,0.584628114369771,0.5735956605681714,0.5717569182679048,0.5717569182679048,0.38751493978118967,0.5651374459869449,0.6019122919922772,0.5940057001011309,0.6096350096533971,0.6214029603751035,0.6230578284453434,0.62544819343569,0.38751493978118967,0.5651374459869449,0.6031994116024639,0.5796635101590512,0.5796635101590512,0.6212190861450768,0.6158867334743036,0.6158867334743036,0.5651374459869449,0.46510986485244094,0.524317366921026,0.5443596579939322,0.5268916061413993,0.5410499218534522,0.5428886641537188,0.523765744230946,0.5528178725751586,0.5125494161993197,0.5416015445435323,0.5162269007998529,0.5217431277006528,0.5325917072722258,0.536820814562839,0.5364530661027856,0.5206398823204927,0.5283625999816126,0.5279948515215592,0.553185621035212,0.559621219086145,0.5627470809965983,0.5136526615794796,0.5474855199043854,0.5371885630228923,0.5289142226716925,0.5186172657901995,0.5377401857129723,0.5278109772915326,0.5583340994759585,0.5423370414636389,0.5377401857129723,0.540682173393399,0.5428886641537188,0.536269191872759,0.5186172657901995,0.5443596579939322,0.5395789280132389,0.537924059942999,0.5568631056357451,0.5265238576813459,0.5626108778632452,0.62434494805553
124,0.36425484968281696,0.5433483497287855,0.638779075112623,0.6385952008825964,0.6415371885630229,0.6439275535533695,0.646869541233796,0.6433759308632895,0.3697710765836168,0.4668566700376942,0.5591615335110784,0.6351015905120897,0.5641261377217983,0.5644938861818516,0.5494161993196653,0.5470258343293187,0.5470258343293187,0.36425484968281696,0.5433483497287855,0.6435598050933161,0.6294014893812632,0.6415371885630229,0.647421163923876,0.6477889123839294,0.646869541233796,0.36425484968281696,0.5433483497287855,0.6424565597131562,0.6319757286016365,0.6319757286016365,0.6435598050933161,0.6446630504734762,0.6446630504734762,0.5433483497287855,0.6301369863013698,0.5472097085593454,0.5665165027121449,0.5475774570193988,0.5210995678955594,0.5477613312494254,0.5687229934724648,0.5564034200606784,0.5562195458306518,0.550151696239772,0.5275351659464926,0.5663326284821182,0.5525420612301186,0.5472097085593454,0.5569550427507585,0.5290061597867058,0.5525420612301186,0.5312126505470258,0.526248046336306,0.5277190401765193,0.5494161993196653,0.5426128528086789,0.5166865863749196,0.5385676197480923,0.5619196469614783,0.5350740093775858,0.5622873954215317,0.5569550427507585,0.5010572768226533,0.5545646777604119,0.5269835432564126,0.5286384113266526,0.5637583892617449,0.5198124482853728,0.5310287763169992,0.5595292819711317,0.5247770524960926,0.5400386135883056,0.550703318929852,0.5668842511721982,0.573483292983155,0.646869541233796
125,0.3696791394686035,0.5371885630228923,0.6280224326560633,0.6263675645858233,0.6383193895375563,0.6219545830651834,0.6394226349177163,0.6217707088351567,0.37427599521927,0.47614231865404066,0.5724924151880114,0.5941895743311575,0.6044865312126505,0.550427507584812,0.5408660476234256,0.5397628022432656,0.5397628022432656,0.3696791394686035,0.5371885630228923,0.6350096533970764,0.6219545830651834,0.6383193895375563,0.6342741564769697,0.6337225337868898,0.6355612760871564,0.3696791394686035,0.5371885630228923,0.6361128987772364,0.6199319665348901,0.6199319665348901,0.639606509147743,0.6346419049370231,0.6346419049370231,0.5371885630228923,0.4625356256320677,0.5454629033740921,0.5568631056357451,0.5511630045049186,0.5165946492599062,0.5430725383837455,0.5360853176427324,0.5520823756550519,0.5465661487542521,0.5484048910545187,0.540130550703319,0.5272593546014526,0.5371885630228923,0.5456467776041188,0.5502436333547853,0.5434402868437989,0.5430725383837455,0.536269191872759,0.5344304495724924,0.5268916061413993,0.5061138181483865,0.5647696975268917,0.553185621035212,0.537372437252919,0.5366369403328124,0.5423370414636389,0.5590695963960651,0.5485887652845454,0.5568631056357451,0.5336949526523858,0.5246851153810793,0.5239496184609727,0.5294658453617725,0.547117771444332,0.5614599613864117,0.5222947503907327,0.5290980969017193,0.5359014434127057,0.5189850142502528,0.5318562103521192,0.5617255574964501,0.639606509147743
126,0.3947779718672428,0.5637583892617449,0.5922588949158776,0.5909717753056909,0.6205755263399835,0.6165302932793969,0.6202077778799301,0.6003493610370506,0.3942263491771628,0.4834053507400938,0.5940976372161442,0.5946492599062242,0.5966718764365174,0.5836168061046244,0.5736875976831847,0.5724004780729981,0.5724004780729981,0.3947779718672428,0.5637583892617449,0.5986944929668107,0.5952008825963041,0.6097269467684104,0.6159786705893169,0.6183690355796635,0.6170819159694769,0.3947779718672428,0.5637583892617449,0.6010848579571573,0.5790199503539579,0.5790199503539579,0.6178174128895835,0.6128528086788636,0.6128528086788636,0.5637583892617449,0.46538567619748095,0.5194446998253195,0.5183414544451596,0.5297416567068125,0.5459225889491588,0.5394869908982256,0.5483129539395054,0.5339707639974257,0.5481290797094787,0.5383837455180657,0.5152155925347063,0.5218350648156661,0.5275351659464926,0.5440838466488922,0.5233060586558794,0.5199963225153995,0.5183414544451596,0.5330513928472924,0.5499678220097454,0.5032637675829732,0.5350740093775858,0.5483129539395054,0.5455548404891054,0.5345223866875057,0.5207318194355061,0.5455548404891054,0.5438999724188655,0.5369127516778524,0.4992185345223867,0.5383837455180657,0.522386687505746,0.5159510894548129,0.5374643743679324,0.5336030155373724,0.5139284729245196,0.5203640709754528,0.5264319205663326,0.5334191413073458,0.5078606233336398,0.5095154914038798,0.5612931125480541,0.6205755263399835
127,0.3828261469155098,0.5637583892617449,0.5843523030247311,0.5856394226349178,0.6294014893812632,0.6194722809598234,0.6259078790107566,0.6248046336305967,0.3826422726854831,0.6062333363979039,0.6082559529281971,0.6082559529281971,0.6010848579571573,0.5911556495357175,0.5747908430633447,0.5724004780729981,0.5724004780729981,0.3828261469155098,0.5637583892617449,0.5904201526156109,0.613220557138917,0.6281143697710766,0.62793049554105,0.6317918543716098,0.6301369863013698,0.3828261469155098,0.5637583892617449,0.5907879010756643,0.601268732187184,0.601268732187184,0.6216787717201434,0.6143238025190769,0.6143238025190769,0.5637583892617449,0.4613404431368944,0.5560356716006252,0.5494161993196653,0.5260641721062793,0.549600073549692,0.5196285740553461,0.5470258343293187,0.5442677208789188,0.5573227912108119,0.5394869908982256,0.5514388158499586,0.5236738071159327,0.5400386135883056,0.5438999724188655,0.5396708651282522,0.5323158959271858,0.5275351659464926,0.5356256320676657,0.5227544359657994,0.5663326284821182,0.551806564310012,0.5575066654408385,0.5527259354601453,0.5330513928472924,0.5418773558885722,0.5488645766295853,0.5427967270387055,0.5220189390456927,0.5587937850510251,0.5457387147191322,0.5277190401765193,0.5181575802151328,0.5155833409947596,0.5409579847384389,0.5227544359657994,0.5297416567068125,0.5291900340167326,0.538199871288039,0.5547485519904385,0.5069412521835065,0.5684710176757617,0.6294014893812632
128,0.3728969384940701,0.547945205479452,0.6139560540590236,0.613220557138917,0.6018203548772639,0.6242530109405167,0.6192884067297968,0.6073365817780638,0.3741840581042567,0.6145076767491036,0.6145076767491036,0.6167141675094235,0.5810425668842512,0.572952100763078,0.5576905396708651,0.5549324262204652,0.5549324262204652,0.3728969384940701,0.547945205479452,0.614875425209157,0.6260917532407833,0.6067849590879838,0.6233336397903834,0.6220465201801968,0.6192884067297968,0.3728969384940701,0.547945205479452,0.6130366829088904,0.6196561551898502,0.6196561551898502,0.5922588949158776,0.5810425668842512,0.5810425668842512,0.547945205479452,0.46005332352670775,0.5369127516778524,0.5198124482853728,0.5481290797094787,0.549600073549692,0.5468419600992921,0.5220189390456927,0.5510710673899053,0.5553001746805185,0.5244093040360394,0.5337868897673991,0.5247770524960926,0.5411418589684656,0.5444515951089455,0.5404063620483589,0.5323158959271858,0.5431644754987589,0.551806564310012,0.5310287763169992,0.5188930771352395,0.5512549416199319,0.5615518985014251,0.5600809046612117,0.5477613312494254,0.5297416567068125,0.5350740093775858,0.5181575802151328,0.5297416567068125,0.49977015721246665,0.5389353682081456,0.526248046336306,0.5242254298060127,0.5459225889491588,0.5313965247770525,0.5560356716006252,0.5532775581502253,0.5396708651282522,0.5323158959271858,0.552358187000092,0.5681713707823849,0.5621375719748434,0.6242530109405167
129,0.36903557966351014,0.5385676197480923,0.6273788728509699,0.6271949986209433,0.6317918543716098,0.62572400478073,0.6310563574515031,0.6253562563206767,0.37252919003401674,0.4766020042291073,0.5683552450124115,0.5900524041555576,0.6203916521099568,0.5532775581502253,0.5405902362783855,0.5385676197480923,0.5385676197480923,0.36903557966351014,0.5385676197480923,0.6301369863013698,0.62572400478073,0.6317918543716098,0.6229658913303301,0.6229658913303301,0.62572400478073,0.36903557966351014,0.5385676197480923,0.6317918543716098,0.6178174128895835,0.6178174128895835,0.6317918543716098,0.549600073549692,0.549600073549692,0.5385676197480923,0.46409855658729426,0.5253286751861727,0.538751493978119,0.541509607428519,0.5508871931598787,0.5264319205663326,0.5657810057920383,0.5170543348349729,0.5385676197480923,0.5459225889491588,0.5564034200606784,0.5253286751861727,0.5433483497287855,0.5551163004504919,0.5497839477797186,0.5420612301185989,0.5299255309368393,0.5389353682081456,0.5350740093775858,0.5468419600992921,0.511538107934173,0.561000275811345,0.5564034200606784,0.5488645766295853,0.5593454077411051,0.5402224878183323,0.5514388158499586,0.5468419600992921,0.5558517973705985,0.5560356716006252,0.5514388158499586,0.5562195458306518,0.524593178266066,0.5422451043486255,0.5608164015813184,0.5461064631791854,0.5536453066102786,0.5236738071159327,0.5176059575250529,0.5339707639974257,0.5549528566904681,0.6317918543716098
130,0.35552082375655053,0.5316723361220925,0.6302289234163831,0.6293095522662498,0.6434678679783028,0.6431001195182495,0.6408936287579295,0.6436517422083295,0.36011767950721707,0.46510986485244094,0.5671600625172382,0.6331709110968098,0.6350096533970764,0.550979130274892,0.5353498207226257,0.5336949526523858,0.5336949526523858,0.35552082375655053,0.5316723361220925,0.6377677668474764,0.6431001195182495,0.6434678679783028,0.6410775029879562,0.6410775029879562,0.6392387606876896,0.35552082375655053,0.5316723361220925,0.6392387606876896,0.6190125953847568,0.6190125953847568,0.6453066102785695,0.6412613772179829,0.6412613772179829,0.5316723361220925,0.4581226441114278,0.5564953571756919,0.5649535717569183,0.5557598602555852,0.5197205111703594,0.539027305323159,0.5708375471177715,0.5575986025558518,0.5524501241151053,0.5294658453617725,0.5555759860255585,0.5257883607612394,0.538475682633079,0.5518985014250253,0.5594373448561184,0.5298335938218258,0.5425209156936656,0.5370046887928657,0.5557598602555852,0.5245012411510527,0.5575986025558518,0.5175140204100396,0.5555759860255585,0.5542888664153719,0.5552082375655052,0.540130550703319,0.5566792314057185,0.5333272041923325,0.5610922129263584,0.5601728417762251,0.5518985014250253,0.5603567160062517,0.5638503263767582,0.5544727406453985,0.5686310563574515,0.5239496184609727,0.5561276087156385,0.5296497195917992,0.5233979957708927,0.5693665532775581,0.5634893880733727,0.6453066102785695
131,0.30495541049921854,0.4741197021237474,0.612393123103797,0.6092672611933437,0.6513744598694493,0.6743587386227821,0.6824492047439551,0.6745426128528087,0.31028776316999174,0.41969293003585545,0.5552082375655052,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.30495541049921854,0.4741197021237474,0.6282063068860899,0.6743587386227821,0.6513744598694493,0.6769329778431553,0.6769329778431553,0.6774846005332352,0.30495541049921854,0.4741197021237474,0.6337225337868898,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.4741197021237474,0.4277833961570286,0.5774570193987313,0.5588857221660384,0.5300174680518526,0.5787441390089179,0.5728601636480647,0.5564953571756919,0.5403144249333456,0.5632987036866783,0.5787441390089179,0.5607244644663051,0.5798473843890779,0.5632987036866783,0.5677116852073182,0.5693665532775581,0.5285464742116393,0.5664245655971316,0.5860991082099843,0.5412337960834789,0.5706536728877448,0.5256044865312126,0.5695504275075848,0.539027305323159,0.5675278109772915,0.5561276087156385,0.5607244644663051,0.574331157488278,0.549875884894732,0.5210076307805461,0.5752505286384113,0.5719407924979314,0.5912475866507308,0.5649535717569183,0.5789280132389446,0.5485887652845454,0.5783763905488646,0.5587018479360117,0.5456467776041188,0.5706536728877448,0.5318562103521192,0.5849005206364772,0.6826330789739818
132,0.37170175599889677,0.5461984002941987,0.6166222303944102,0.6164383561643836,0.5963960650914775,0.62489657074561,0.6202997149949434,0.6055897765928105,0.37482761790935,0.6157028592442769,0.6157028592442769,0.6166222303944102,0.574331157488278,0.5680794336673716,0.5535533694952652,0.551530752964972,0.551530752964972,0.37170175599889677,0.5461984002941987,0.6186448469247035,0.6245288222855567,0.6055897765928105,0.62710306150593,0.62710306150593,0.6219545830651834,0.37170175599889677,0.5461984002941987,0.6136802427139836,0.6169899788544635,0.6169899788544635,0.5870184793601176,0.5770892709386779,0.5770892709386779,0.5461984002941987,0.45977751218166774,0.5296497195917992,0.5404982991633722,0.5425209156936656,0.5131010388893996,0.5292819711317459,0.5590695963960651,0.5182495173301461,0.5544727406453985,0.5300174680518526,0.5289142226716925,0.5594373448561184,0.5357175691826791,0.5268916061413993,0.550979130274892,0.5537372437252919,0.5513468787349453,0.5314884618920658,0.5353498207226257,0.5458306518341455,0.5456467776041188,0.5450951549140388,0.5552082375655052,0.539027305323159,0.525420612301186,0.5322239588121724,0.5517146271949986,0.5427047899236922,0.5524501241151053,0.524317366921026,0.5517146271949986,0.5193527627103062,0.5653213202169716,0.5544727406453985,0.524868989611106,0.5184333915601729,0.5513468787349453,0.5359014434127057,0.5261561092212926,0.5136526615794796,0.5604724886696019,0.62489657074561
133,0.39680058839753607,0.5665165027121449,0.5946492599062242,0.5931782660660109,0.6222303944102234,0.6168980417394502,0.6237013882504368,0.6097269467684104,0.3962489657074561,0.48745058380068035,0.5429806012687322,0.6051300910177438,0.601268732187184,0.5869265422451043,0.573503723453158,0.572952100763078,0.572952100763078,0.39680058839753607,0.5665165027121449,0.6040268456375839,0.5929943918359842,0.615427047899237,0.6176335386595568,0.6233336397903834,0.6180012871196102,0.39680058839753607,0.5665165027121449,0.6032913487174772,0.5760779626735313,0.5760779626735313,0.6233336397903834,0.615427047899237,0.615427047899237,0.5665165027121449,0.4668566700376942,0.5521743127700652,0.5176059575250529,0.5352578836076124,0.5096993656339064,0.5234899328859061,0.5222028132757194,0.5457387147191322,0.5435322239588122,0.5293739082467592,0.5236738071159327,0.5516226900799853,0.5319481474671325,0.5155833409947596,0.5244093040360394,0.5280867886365725,0.535441757837639,0.5512549416199319,0.5236738071159327,0.5606325273512918,0.4975636664521467,0.5326836443872391,0.5440838466488922,0.5288222855566792,0.5199963225153995,0.5301094051668659,0.5209156936655328,0.5209156936655328,0.5056541325733198,0.5227544359657994,0.5352578836076124,0.539854739358279,0.5418773558885722,0.5319481474671325,0.5152155925347063,0.5475774570193988,0.522386687505746,0.5440838466488922,0.5045508871931599,0.5602647788912384,0.5618311149247989,0.6237013882504368
134,0.40213294106830927,0.5685391192424382,0.6124850602188103,0.612117311758757,0.6102785694584903,0.6152431736692102,0.6194722809598234,0.6014526064172107,0.400110324538016,0.49609267261193346,0.5435322239588122,0.5587937850510251,0.589868529925531,0.5806748184241979,0.5775489565137446,0.5766295853636113,0.5766295853636113,0.40213294106830927,0.5685391192424382,0.6157947963592902,0.6043945940976372,0.5997977383469707,0.613772179828997,0.613220557138917,0.6067849590879838,0.40213294106830927,0.5685391192424382,0.6172657901995036,0.6043945940976372,0.6066010848579572,0.6139560540590236,0.6139560540590236,0.6139560540590236,0.5685391192424382,0.46612117311758755,0.5194446998253195,0.5374643743679324,0.5247770524960926,0.537096625907879,0.5176059575250529,0.5372805001379056,0.5416934816585456,0.5074928748735865,0.5326836443872391,0.5297416567068125,0.5163188379148662,0.5297416567068125,0.5400386135883056,0.5304771536269192,0.5212834421255861,0.5442677208789188,0.5234899328859061,0.5525420612301186,0.4975636664521467,0.5549324262204652,0.5139284729245196,0.5347062609175324,0.5312126505470258,0.5214673163556127,0.5225705617357728,0.5185253286751862,0.5374643743679324,0.4986669118323067,0.5282706628665993,0.5122736048542796,0.5293739082467592,0.5389353682081456,0.5424289785786522,0.524041555575986,0.5273512917164659,0.522386687505746,0.5256964236462259,0.5093316171738531,0.524041555575986,0.5635949455017213,0.6194722809598234
135,0.3611289877723637,0.5339707639974257,0.6185529098096901,0.6165302932793969,0.6354693389721431,0.6356532132021697,0.6295853636112899,0.6349177162820631,0.36425484968281696,0.46961478348809416,0.5674358738622782,0.5977751218166774,0.6294014893812632,0.5508871931598787,0.5358095062976924,0.5337868897673991,0.5337868897673991,0.3611289877723637,0.5339707639974257,0.6284821182311299,0.6356532132021697,0.6354693389721431,0.6347338420520364,0.6347338420520364,0.634366093591983,0.3611289877723637,0.5339707639974257,0.6305047347614232,0.6099108209984371,0.6099108209984371,0.6349177162820631,0.6341822193619564,0.6341822193619564,0.5339707639974257,0.46005332352670775,0.5468419600992921,0.5282706628665993,0.526248046336306,0.5499678220097454,0.5341546382274525,0.5611841500413717,0.5598970304311851,0.541509607428519,0.5488645766295853,0.539854739358279,0.5310287763169992,0.5402224878183323,0.5462903374092121,0.5291900340167326,0.5323158959271858,0.5525420612301186,0.5589776592810518,0.539854739358279,0.5521743127700652,0.5556679231405719,0.522938310195826,0.5166865863749196,0.5266157947963593,0.5394869908982256,0.5411418589684656,0.5337868897673991,0.5380159970580123,0.49572492415188013,0.5576905396708651,0.5486807023995587,0.5503355704697986,0.538199871288039,0.5558517973705985,0.5284545370966259,0.5595292819711317,0.538199871288039,0.5635745150317183,0.5543808035303852,0.5661487542520915,0.5589367983410459,0.6356532132021697
136,0.3602096166222304,0.5352578836076124,0.634366093591983,0.6330789739817965,0.6409855658729429,0.6389629493426496,0.6433759308632895,0.6426404339431828,0.36517422083295026,0.462627562747081,0.6273788728509699,0.6288498666911833,0.6288498666911833,0.5580582881309184,0.5407741105084123,0.5385676197480923,0.5385676197480923,0.3602096166222304,0.5352578836076124,0.6400661947228096,0.62406913671049,0.6409855658729429,0.6435598050933161,0.6433759308632895,0.6452146731635561,0.3602096166222304,0.5352578836076124,0.6402500689528363,0.62627562747081,0.62627562747081,0.6431920566332628,0.6441114277833961,0.6441114277833961,0.5352578836076124,0.4539854739358279,0.5527259354601453,0.5244093040360394,0.5275351659464926,0.5131929760044129,0.550151696239772,0.5256964236462259,0.5554840489105451,0.5348901351475591,0.5488645766295853,0.5279029144065459,0.5690907419325182,0.5394869908982256,0.5464742116392388,0.551806564310012,0.5438999724188655,0.5350740093775858,0.535993380527719,0.5385676197480923,0.547945205479452,0.564861634641905,0.5589776592810518,0.5628390181116116,0.5310287763169992,0.5352578836076124,0.5472097085593454,0.5466580858692655,0.5512549416199319,0.49977015721246665,0.5600809046612117,0.5427967270387055,0.5541969293003586,0.5313965247770525,0.5459225889491588,0.5681713707823849,0.5264319205663326,0.5477613312494254,0.5451870920290521,0.551806564310012,0.539854739358279,0.5676537988756432,0.6441114277833961
137,0.38742300266617635,0.5613680242713983,0.6191045324997702,0.6189206582697435,0.600717109497104,0.6259078790107566,0.6156109221292636,0.6163464190493703,0.3890778707364163,0.487082835340627,0.6016364806472373,0.6071527075480372,0.5887652845453709,0.5815941895743312,0.5672519996322516,0.5659648800220649,0.5659648800220649,0.38742300266617635,0.5613680242713983,0.6150592994391836,0.6281143697710766,0.6097269467684104,0.6191045324997702,0.6172657901995036,0.6134044313689436,0.38742300266617635,0.5613680242713983,0.6117495632987037,0.6216787717201434,0.6216787717201434,0.5933621402960375,0.5839845545646778,0.5839845545646778,0.5613680242713983,0.46961478348809416,0.5431644754987589,0.5157672152247862,0.5356256320676657,0.5470258343293187,0.5483129539395054,0.5347062609175324,0.5174220832950261,0.5238576813459593,0.5380159970580123,0.5161349636848396,0.5260641721062793,0.5321320216971591,0.5383837455180657,0.5321320216971591,0.5209156936655328,0.5391192424381723,0.5497839477797186,0.5339707639974257,0.510434862554013,0.5584260365909718,0.5587937850510251,0.5486807023995587,0.5332352670773192,0.550703318929852,0.5380159970580123,0.5380159970580123,0.5234899328859061,0.5521743127700652,0.5194446998253195,0.5389353682081456,0.5227544359657994,0.5510710673899053,0.5256964236462259,0.5192608255952929,0.5225705617357728,0.5256964236462259,0.5446354693389721,0.5459225889491588,0.5214673163556127,0.5628185876416087,0.6259078790107566
