,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
67,0.5467188179052586,0.5003621613791105,0.5536723163841808,0.521802115022454,0.4708097928436911,0.47399681297986385,0.4919600173837462,0.4763146458061712,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.5467188179052586,0.4974648703462263,0.46965087643053743,0.47428654208315224,0.4632768361581921,0.45052875561350136,0.4554541503694046,0.44328552803129073,0.5467188179052586,0.5464290888019702,0.5565696074170651,0.5565696074170651,0.5496161089381428,0.5487469216282775,0.5487469216282775,0.5420831522526438,0.5446907141822396,0.5342604664638563,0.4792119368390555,0.4679125018108069,0.4942778502100536,0.46617412719107637,0.47979139504563234,0.534464349906911,0.5565696074170651
68,0.5251339997102709,0.5619295958279009,0.4813849051137187,0.48891786179921776,0.4810951760104302,0.4784876140808344,0.46284224250325945,0.4973200057945821,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5158626684050412,0.4747211357380849,0.4851513834564682,0.4874692162827756,0.4839924670433145,0.46458061712299,0.4692162827756048,0.5251339997102709,0.5262929161234245,0.5289004780530204,0.5291902071563088,0.5291902071563088,0.5291902071563088,0.5036940460669275,0.5106475445458496,0.5268723743300014,0.5002172968274663,0.4923946110386788,0.48254382152687236,0.505432420686658,0.48457192524989134,0.4961610893814284,0.5152832101984643,0.5619295958279009
69,0.42401854266261046,0.5028248587570622,0.5329566854990584,0.5494712443864986,0.551789077212806,0.5529479936259597,0.5488917861799217,0.5552658264522671,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.42401854266261046,0.5161523975083298,0.5231058959872519,0.5439663914240186,0.5410691003911343,0.53266695639577,0.540199913081269,0.5503404316963639,0.42401854266261046,0.5552658264522671,0.5552658264522671,0.5552658264522671,0.5552658264522671,0.5552658264522671,0.5552658264522671,0.5552658264522671,0.5552658264522671,0.45154280747501085,0.5300593944661741,0.5222367086773867,0.5149934810951761,0.5187599594379255,0.5202086049543677,0.4945192911294606,0.5552658264522671
70,0.5488917861799217,0.5109372736491381,0.5471534115601913,0.5216572504708098,0.4961610893814284,0.476169781254527,0.44343039258293493,0.4332898739678401,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5094886281326959,0.4697957409821817,0.46631899174272057,0.4613935969868173,0.4445893089960887,0.44661741271910765,0.44343039258293493,0.5488917861799217,0.5509198899029407,0.5514993481095176,0.5514993481095176,0.5433869332174417,0.5419382877009996,0.5419382877009996,0.53817180935825,0.5488917861799217,0.5303491235694625,0.4848616543531798,0.4764595103578154,0.487758945386064,0.47674923946110387,0.47993625959727654,0.5320445753590763,0.5514993481095176
71,0.5503404316963639,0.5584528465884399,0.4755903230479502,0.476169781254527,0.46834709546573955,0.46660872084600896,0.4654498044328553,0.44661741271910765,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5503404316963639,0.5219469795740982,0.4773286976676807,0.4654498044328553,0.44806605823554974,0.4506736201651456,0.45357091119802984,0.4498044328552803,0.5503404316963639,0.5494712443864986,0.5778646965087643,0.5778646965087643,0.5332464146023468,0.5332464146023468,0.5332464146023468,0.5332464146023468,0.547732869766768,0.5570042010719977,0.4657395335361437,0.491815152832102,0.4793568013906997,0.47443140663479644,0.4738519484282196,0.5316260777654376,0.5778646965087643
72,0.5452701723888165,0.5183253657829929,0.5614950021729683,0.5359988410835869,0.516297262059974,0.49022164276401564,0.4931189337968999,0.4934086629001883,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5452701723888165,0.5049978270317254,0.5136897001303781,0.46733304360423006,0.47196870925684486,0.4511082138200782,0.4545849630595393,0.4528465884398088,0.5452701723888165,0.5481674634217008,0.5571490656236419,0.5571490656236419,0.5591771693466608,0.5571490656236419,0.5571490656236419,0.5530928581776039,0.5470085470085471,0.5255685933652036,0.47776329132261336,0.494567579313342,0.4650152107779226,0.4821092278719397,0.4838476024916703,0.5395721666908108,0.5614950021729683
73,0.549760973489787,0.579023612921918,0.5622193249311893,0.4587860350572215,0.45733738954077935,0.5520788063160944,0.4987686513110242,0.45154280747501085,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.549760973489787,0.48428219614660295,0.4724033029117775,0.4706649282920469,0.439374185136897,0.43995364334347387,0.4492249746487035,0.45588874402433727,0.549760973489787,0.5491815152832102,0.5822106330580907,0.5822106330580907,0.567434448790381,0.567434448790381,0.567434448790381,0.567434448790381,0.5488917861799217,0.561350137621324,0.48254382152687236,0.4866000289729103,0.4718238447052006,0.47211357380848906,0.47414167753150804,0.544470734677891,0.5822106330580907
74,0.5404896421845574,0.5158626684050412,0.5390409966681153,0.48833840359264086,0.478197884977546,0.49007677821237144,0.5042735042735043,0.47877734318412285,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.5404896421845574,0.49587136027813994,0.46950601187889324,0.4805157178038534,0.4605244096769521,0.4689265536723164,0.4437201216862234,0.4680573663624511,0.5404896421845574,0.5396204548746921,0.5694625525133999,0.5694625525133999,0.5332464146023468,0.528610748949732,0.528610748949732,0.44343039258293493,0.536723163841808,0.5390409966681153,0.47790815587425756,0.4735622193249312,0.4848616543531798,0.47674923946110387,0.4819643633202955,0.5269689506977643,0.5694625525133999
75,0.5455599014921049,0.5012313486889758,0.5504852962480081,0.5249891351586267,0.4745762711864407,0.47689410401274807,0.4519774011299435,0.47863247863247865,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5455599014921049,0.5151383456468203,0.47312762566999855,0.4641460234680574,0.46153846153846156,0.4716789801535564,0.4490801100970592,0.45226713023323195,0.5455599014921049,0.5464290888019702,0.5577285238302188,0.5577285238302188,0.5464290888019702,0.5455599014921049,0.5455599014921049,0.5417934231493553,0.5449804432855281,0.5328118209474142,0.4919600173837462,0.48355787338838185,0.4705200637404027,0.46762277270751845,0.4876140808344198,0.5325542839667133,0.5577285238302188
76,0.544256120527307,0.49963783862088945,0.5410691003911343,0.5129653773721571,0.478197884977546,0.480225988700565,0.4492249746487035,0.4810951760104302,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.5202086049543677,0.4793568013906997,0.49760973489787047,0.45038389106185717,0.44777632913226134,0.4442995798928002,0.4680573663624511,0.544256120527307,0.5448355787338838,0.5677241778936695,0.5677241778936695,0.53817180935825,0.536723163841808,0.536723163841808,0.5323772272924815,0.5436766623207301,0.5384615384615384,0.4596552223670868,0.47443140663479644,0.4784876140808344,0.4668984499492974,0.4805157178038534,0.5309500431910978,0.5677241778936695
77,0.544256120527307,0.5196291467477908,0.5590323047950166,0.534695060118789,0.5091988990294075,0.48341300883673766,0.45154280747501085,0.4396639142401854,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.5065913370998116,0.5161523975083298,0.48544111255975664,0.4596552223670868,0.4813849051137187,0.4547298276111835,0.4634217007098363,0.544256120527307,0.5459944951470376,0.549760973489787,0.549760973489787,0.5546863682456903,0.5543966391424019,0.5543966391424019,0.5509198899029407,0.5454150369404607,0.5236853541938288,0.49471244386498625,0.4709546573953354,0.4654498044328553,0.4868897580761988,0.4909459655222367,0.5338151421013944,0.5590323047950166
78,0.43198609300304214,0.5032594524119948,0.5229610314356077,0.5403447776329132,0.5472982761118355,0.5475880052151239,0.5444009850789512,0.5472982761118355,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.43198609300304214,0.49398812110676515,0.5136897001303781,0.5328118209474142,0.5249891351586267,0.5316529045342605,0.5244096769520499,0.5397653194263363,0.43198609300304214,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.4566130667825583,0.5087643053744748,0.512241054613936,0.5015210777922642,0.5078951180646096,0.5116615964073591,0.4940739667669988,0.5475880052151239
79,0.5383166739098942,0.5076053889613211,0.5499058380414312,0.49109083007388094,0.48095031145878603,0.49601622482978414,0.5105026799942054,0.4838476024916703,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.5383166739098942,0.49949297406924525,0.5070259307547443,0.46733304360423006,0.473417354773287,0.4545849630595393,0.4496595683036361,0.4574822540924236,0.5383166739098942,0.5394755903230479,0.5643922932058525,0.5643922932058525,0.5441112559756628,0.5386064030131826,0.5386064030131826,0.5307837172243952,0.537447486600029,0.5336810082572795,0.46733304360423006,0.4760249167028828,0.471389251050268,0.46646385629436476,0.47196870925684486,0.5308481014695703,0.5643922932058525
80,0.5410691003911343,0.4964508184847168,0.5474431406634797,0.5123859191655802,0.4764595103578154,0.4784876140808344,0.4987686513110242,0.4810951760104302,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.5410691003911343,0.4970302766912936,0.4738519484282196,0.46660872084600896,0.45444009850789513,0.452991452991453,0.4463276836158192,0.45617847312762566,0.5410691003911343,0.5416485585977111,0.5619295958279009,0.5619295958279009,0.5459944951470376,0.542228016804288,0.542228016804288,0.5355642474286542,0.540199913081269,0.5375923511516731,0.46660872084600896,0.4747211357380849,0.4784876140808344,0.48920759090250615,0.48225409242358397,0.5315616935202623,0.5619295958279009
81,0.5554106910039114,0.5110821382007823,0.5429523395625091,0.4658843980877879,0.4644357525713458,0.4682022309140953,0.4905113718673041,0.46965087643053743,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5191945530928582,0.4841373315949587,0.49369839200347676,0.44763146458061714,0.4444444444444444,0.45052875561350136,0.45922062871215413,0.5554106910039114,0.5554106910039114,0.5840938722294654,0.5840938722294654,0.5397653194263363,0.5371577574967406,0.5371577574967406,0.5290453426046646,0.5522236708677387,0.5499058380414312,0.4815297696653629,0.48326814428509346,0.4841373315949587,0.4748660002897291,0.4687816891206722,0.536707067780514,0.5840938722294654
82,0.5430972041141533,0.5071707953063885,0.557873388381863,0.5335361437056352,0.5129653773721571,0.49007677821237144,0.48891786179921776,0.4921048819353904,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5430972041141533,0.5039837751702159,0.4576271186440678,0.47761842677096916,0.4764595103578154,0.44893524554541503,0.4567579313342025,0.4506736201651456,0.5430972041141533,0.5457047660437491,0.5610604085180356,0.5610604085180356,0.5564247428654209,0.553817180935825,0.553817180935825,0.5506301607996523,0.544256120527307,0.5260031870201362,0.4978994640011589,0.4718238447052006,0.4668984499492974,0.4868897580761988,0.48428219614660295,0.5373884677086183,0.5610604085180356
83,0.526582645226713,0.5703317398232652,0.5746776763725916,0.5700420107199768,0.5729393017528611,0.5103578154425612,0.526582645226713,0.5155729393017529,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.526582645226713,0.4961610893814284,0.4784876140808344,0.4793568013906997,0.4819643633202955,0.46458061712299,0.4498044328552803,0.4677676372591627,0.526582645226713,0.5291902071563088,0.579023612921918,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5332464146023468,0.5457047660437491,0.5300593944661741,0.49760973489787047,0.4868897580761988,0.4915254237288136,0.505432420686658,0.4915254237288136,0.49471244386498625,0.5399531068080975,0.579023612921918
84,0.5438215268723743,0.5110821382007823,0.5475880052151239,0.4916702882804578,0.48008112414892073,0.494567579313342,0.5052875561350137,0.4812400405620745,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.5438215268723743,0.508184847167898,0.5009416195856874,0.473417354773287,0.45429523395625093,0.45226713023323195,0.45806171229900045,0.4540055048529625,0.5438215268723743,0.5441112559756628,0.57221497899464,0.57221497899464,0.5420831522526438,0.5362885701868753,0.5362885701868753,0.5290453426046646,0.5412139649427785,0.5359988410835869,0.46298710705490365,0.4780530204259018,0.47225843836013326,0.4818194987686513,0.4858757062146893,0.533444932691637,0.57221497899464
85,0.5481674634217008,0.49949297406924525,0.5438215268723743,0.5107924090974938,0.47399681297986385,0.47660437490945967,0.49109083007388094,0.4795016659423439,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5481674634217008,0.5194842821961466,0.4728378965667101,0.4942778502100536,0.4490801100970592,0.44328552803129073,0.45226713023323195,0.4667535853976532,0.5481674634217008,0.5499058380414312,0.57221497899464,0.57221497899464,0.5429523395625091,0.5415036940460669,0.5415036940460669,0.5359988410835869,0.5481674634217008,0.5406345067362016,0.45806171229900045,0.47312762566999855,0.46153846153846156,0.4838476024916703,0.4815297696653629,0.5351940380188968,0.57221497899464
86,0.529335071707953,0.5145588874402434,0.562653918586122,0.5403447776329132,0.5246994060553383,0.5003621613791105,0.5038389106185717,0.5055772852383021,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.529335071707953,0.5041286397218601,0.46269737795161525,0.47892220773576705,0.4702303346371143,0.4595103578154426,0.4641460234680574,0.46762277270751845,0.529335071707953,0.5322323627408373,0.5551209619006229,0.5551209619006229,0.5617847312762567,0.5612052730696798,0.5612052730696798,0.5583079820367955,0.5307837172243952,0.457771983195712,0.4977545994495147,0.49282920469361147,0.500651890482399,0.48906272635086195,0.49109083007388094,0.5314168289686181,0.562653918586122
87,0.5530928581776039,0.5125307837172244,0.5528031290743155,0.5252788642619151,0.5035491815152832,0.4783427495291902,0.48268868607851656,0.48326814428509346,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5058670143415906,0.4566130667825583,0.46298710705490365,0.46646385629436476,0.4424163407214255,0.44299579892800234,0.44763146458061714,0.5530928581776039,0.5551209619006229,0.5612052730696798,0.5612052730696798,0.5487469216282775,0.5478777343184122,0.5478777343184122,0.5444009850789512,0.5539620454874692,0.5287556135013762,0.4908011009705925,0.46153846153846156,0.4919600173837462,0.482978415181805,0.48645516442126613,0.5396902044736319,0.5612052730696798
88,0.5506301607996523,0.5123859191655802,0.5587425756917282,0.5341156019122121,0.5103578154425612,0.4828335506301608,0.48717948717948717,0.48920759090250615,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5506301607996523,0.5129653773721571,0.503404316963639,0.4848616543531798,0.4576271186440678,0.4735622193249312,0.4500941619585687,0.4518325365782993,0.5506301607996523,0.5541069100391134,0.5677241778936695,0.5677241778936695,0.5575836592785746,0.5564247428654209,0.5564247428654209,0.5523685354193829,0.551789077212806,0.5291902071563088,0.48717948717948717,0.48717948717948717,0.46255251339997105,0.4677676372591627,0.47761842677096916,0.5416700200127695,0.5677241778936695
89,0.5484571925249891,0.5171664493698392,0.5571490656236419,0.5325220918441257,0.5110821382007823,0.48645516442126613,0.487034622627843,0.48935245545415035,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5032594524119948,0.46182819064174996,0.46472548167463423,0.4725481674634217,0.4473417354773287,0.4418368825148486,0.44763146458061714,0.5484571925249891,0.5507750253512965,0.5557004201071998,0.5557004201071998,0.5548312327973345,0.5533825872808924,0.5533825872808924,0.5478777343184122,0.5493263798348544,0.5281761552947993,0.4792119368390555,0.49485730841663045,0.49398812110676515,0.48066058235549763,0.48326814428509346,0.539368283247756,0.5571490656236419
90,0.5323772272924815,0.5147037519918876,0.5616398667246125,0.5404896421845574,0.5199188758510792,0.4978994640011589,0.5010864841373316,0.503404316963639,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5323772272924815,0.5091988990294075,0.5083297117195422,0.491815152832102,0.45791684774735625,0.45617847312762566,0.46660872084600896,0.4692162827756048,0.5323772272924815,0.5358539765319427,0.5552658264522671,0.5552658264522671,0.5627987831377662,0.5622193249311893,0.5622193249311893,0.5584528465884399,0.5344053310155005,0.4567579313342025,0.48717948717948717,0.4718238447052006,0.4906562364189483,0.4758800521512386,0.48573084166304503,0.5325381879054194,0.5627987831377662
91,0.5319426336375489,0.5154280747501087,0.5632333767926988,0.5429523395625091,0.5223815732290309,0.500651890482399,0.5029697233087064,0.504708097928437,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5070259307547443,0.5110821382007823,0.4867448935245545,0.47109952194697957,0.4612487324351731,0.4644357525713458,0.4635665652614805,0.5319426336375489,0.53541938287701,0.5542517745907577,0.5542517745907577,0.5623641894828335,0.5614950021729683,0.5614950021729683,0.5583079820367955,0.5342604664638563,0.45835144140228884,0.4942778502100536,0.47428654208315224,0.4971751412429379,0.4748660002897291,0.4699406055338259,0.5327367059947098,0.5632333767926988
92,0.5222367086773867,0.5207880631609445,0.5677241778936695,0.548312327973345,0.5335361437056352,0.5097783572359843,0.5132551064754455,0.5152832101984645,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5222367086773867,0.5077502535129654,0.5242648124004056,0.480225988700565,0.4932637983485441,0.4599449514703752,0.45704766043749095,0.46950601187889324,0.5222367086773867,0.5262929161234245,0.547732869766768,0.547732869766768,0.5685933652035347,0.567434448790381,0.567434448790381,0.5651166159640736,0.5254237288135594,0.46458061712299,0.4964508184847168,0.4932637983485441,0.47674923946110387,0.4755903230479502,0.48457192524989134,0.5308749282383934,0.5685933652035347
93,0.542228016804288,0.5109372736491381,0.5488917861799217,0.4886281326959293,0.478197884977546,0.4923946110386788,0.5057221497899465,0.47964653049398814,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.542228016804288,0.4970302766912936,0.5051426915833696,0.4605244096769521,0.46950601187889324,0.4634217007098363,0.45270172388816454,0.4518325365782993,0.542228016804288,0.5433869332174417,0.5726495726495726,0.5726495726495726,0.5454150369404607,0.5404896421845574,0.5404896421845574,0.5312183108793278,0.5410691003911343,0.5373026220483847,0.4758800521512386,0.4706649282920469,0.47037519918875853,0.4784876140808344,0.4677676372591627,0.5330961846969381,0.5726495726495726
94,0.548312327973345,0.5144140228885992,0.5378820802549616,0.48428219614660295,0.4726930320150659,0.48457192524989134,0.4978994640011589,0.4718238447052006,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.5135448355787339,0.4915254237288136,0.489787049109083,0.4495147037519919,0.44400985078951183,0.4492249746487035,0.45444009850789513,0.548312327973345,0.5488917861799217,0.5720701144429958,0.5720701144429958,0.53266695639577,0.5271621034332898,0.5271621034332898,0.4370563523105896,0.5451253078371723,0.5404896421845574,0.4784876140808344,0.49007677821237144,0.4848616543531798,0.480225988700565,0.47298276111835436,0.5295443205047725,0.5720701144429958
95,0.43662175865565694,0.5444009850789512,0.5487469216282775,0.5351296537737216,0.53541938287701,0.5501955671447197,0.5490366507315659,0.5423728813559322,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.43662175865565694,0.5099232217876286,0.5105026799942054,0.5345501955671447,0.5432420686657975,0.5452701723888165,0.5296248008112415,0.5383166739098942,0.43662175865565694,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.47312762566999855,0.5235404896421846,0.5209329277125887,0.49949297406924525,0.5148486165435318,0.5191945530928582,0.49704637275258745,0.5501955671447197
96,0.5103578154425612,0.5344053310155005,0.48573084166304503,0.47761842677096916,0.4773286976676807,0.4810951760104302,0.4724033029117775,0.46631899174272057,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5074605244096769,0.49934810951760106,0.49384325655512096,0.47993625959727654,0.4758800521512386,0.47877734318412285,0.5103578154425612,0.5123859191655802,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.48920759090250615,0.4773286976676807,0.5129653773721571,0.49297406924525566,0.4909459655222367,0.489787049109083,0.4831232797334492,0.49384325655512096,0.49384325655512096,0.5031467799829381,0.5344053310155005
97,0.5493263798348544,0.5035491815152832,0.5449804432855281,0.5125307837172244,0.47312762566999855,0.4748660002897291,0.49022164276401564,0.4771838331160365,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5200637404027234,0.473417354773287,0.4974648703462263,0.46066927422859627,0.44125742430827175,0.4427060698247139,0.45516442126611617,0.5493263798348544,0.5510647544545849,0.5754019991308127,0.5754019991308127,0.5435317977690859,0.5409242358394901,0.5409242358394901,0.5339707373605679,0.5484571925249891,0.5446907141822396,0.4884832681442851,0.47109952194697957,0.47660437490945967,0.47776329132261336,0.4653049398812111,0.5360524946212328,0.5754019991308127
98,0.5189048239895697,0.525858322468492,0.5232507605388962,0.502679994205418,0.4963059539330726,0.5015210777922642,0.5055772852383021,0.4925394755903231,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.5189048239895697,0.508184847167898,0.4771838331160365,0.48558597711140083,0.47428654208315224,0.46472548167463423,0.4682022309140953,0.47225843836013326,0.5189048239895697,0.5200637404027234,0.5530928581776039,0.5530928581776039,0.5186150948862813,0.4586411705055773,0.4586411705055773,0.46559466898449947,0.517745907576416,0.5267275097783573,0.4745762711864407,0.4818194987686513,0.4876140808344198,0.4934086629001883,0.49485730841663045,0.5121444782461732,0.5530928581776039
99,0.5472982761118355,0.5012313486889758,0.5510647544545849,0.48529624800811244,0.47399681297986385,0.48935245545415035,0.506156743444879,0.4760249167028828,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.5472982761118355,0.502679994205418,0.506156743444879,0.48066058235549763,0.46385629436476894,0.4453136317543097,0.4398087787918296,0.46385629436476894,0.5472982761118355,0.5467188179052586,0.5675793133420252,0.5675793133420252,0.5441112559756628,0.5397653194263363,0.5397653194263363,0.5316529045342605,0.5441112559756628,0.5380269448066058,0.46095900333188466,0.46646385629436476,0.4905113718673041,0.48268868607851656,0.48558597711140083,0.5341746208036228,0.5675793133420252
100,0.5486020570766333,0.49847892220773576,0.5491815152832102,0.5144140228885992,0.4718238447052006,0.4735622193249312,0.44690714182239605,0.47414167753150804,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5486020570766333,0.5109372736491381,0.49384325655512096,0.4602346805736636,0.46458061712299,0.45791684774735625,0.452991452991453,0.44777632913226134,0.5486020570766333,0.5480225988700564,0.5749674054758801,0.5749674054758801,0.5454150369404607,0.5436766623207301,0.5436766623207301,0.5375923511516731,0.5468636824569028,0.5413588294944227,0.487758945386064,0.4677676372591627,0.48428219614660295,0.4810951760104302,0.46458061712299,0.5340619483745661,0.5749674054758801
101,0.5415036940460669,0.5058670143415906,0.5519339417644502,0.5278864261915109,0.47689410401274807,0.47863247863247865,0.455743879472693,0.48326814428509346,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.5415036940460669,0.4963059539330726,0.45690279588584676,0.46269737795161525,0.4702303346371143,0.47515572939301753,0.4574822540924236,0.45023902651021297,0.5415036940460669,0.5435317977690859,0.5493263798348544,0.5493263798348544,0.5499058380414312,0.5484571925249891,0.5484571925249891,0.5441112559756628,0.5423728813559322,0.5316529045342605,0.482978415181805,0.47399681297986385,0.4774735622193249,0.48442706069824715,0.4925394755903231,0.5312558683556801,0.5519339417644502
