,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
286,0,0,1,3,2,5,4,1,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,1,1,1,0,1,0
287,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,1,0,1,0,0,0
288,0,1,0,2,3,3,0,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,1,0,0,1,1,1,0
289,0,0,1,0,4,4,4,1,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,1,0,0,0,1,1
290,0,0,1,0,4,4,4,1,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,0,1,1,0,1,0,1,0
291,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,0,1,1,1,1,1,0
292,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,1,1,1,0,1
293,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,1,1,1,1,1,1
294,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,1,0,1,1,1
295,0,1,0,3,2,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,3,0,2,3,0,0,0,0,1,0,0,1,0,1
296,0,1,0,2,3,0,3,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,4,2,3,0,0,1,0,0,0,0,0,0,0
297,0,0,1,0,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,0,0,0,0,0,0
298,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,1,1,0
299,0,0,1,0,1,1,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,0,0,0,1,0,1,1,1
300,0,1,2,1,0,2,5,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,0,1,1,1
301,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,1,0,0,0,0,0,1
302,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,1,1,1,1,0,0,0,0
303,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,1,1,1,1,1,0,1
304,0,0,1,0,1,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,1,1,1,0,1
305,0,1,0,2,3,3,0,4,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,1,0,1,0
306,0,0,0,3,2,0,3,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,0,1,0,0,1,0
307,0,0,1,3,2,5,6,1,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,1,0,0,2,3,3,6,0,0,0,0,0,1,0,1,0,0
308,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,1,0,1,1
309,0,0,1,0,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,1,0,0,1,1,1
310,0,1,2,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,1,1,1,0,1,0
311,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,1,1,1,0,0
312,0,1,2,1,0,2,5,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,1,1,0,1,1,1,0,0
313,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,1,1,0,0,0,1,0,0
314,0,0,1,0,4,4,1,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,0,4,0,0,1,0,1,1,0,0,0,1
315,0,0,1,0,1,1,1,0,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,2,5,2,0,0,0,1,1,1,0,1,1,0
316,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,0,0,1,0
317,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,1,1,1,1,1,1,0
318,0,0,1,0,4,4,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,0,1,1,1,1
319,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,0,0,0,0,1
320,0,1,2,1,0,2,5,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,0,1,1,0,0
321,0,1,2,1,0,0,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,1,1,1,1,6,1,0,0,1,1,1,0,0,1,1,1
322,0,1,2,1,1,1,2,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,1,0,1,0,1,1,0,1
323,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,0,1,1,1
324,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,0,1,1,0,1
325,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,1,0,0,0
326,0,1,0,2,3,3,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,0,1,0,0,0,0,1,0
327,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,0,0,0,0,0
328,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,0,1,0,0,1
329,0,0,0,3,2,0,3,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,0,0,2,0,1,3,0,0,0,0,1,0,1,1,0,1
330,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,0,1,0,1,0,0,0,0
331,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,0,0,1,1,1
332,0,0,1,3,2,0,3,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,1,1,1,1,1,0,0,0
333,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,1,1,0,1,1,0,0,1
334,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,1,0,1,0,0
335,0,1,2,2,3,0,2,3,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,1,3,1,1,6,1,0,0,1,0,0,0,1,1,1,1
336,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,1,1,1,1,1,0,0,1
337,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,0,1,1
338,0,1,2,1,1,1,1,0,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,0,1,0,0,1,0
339,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,1,0,0,1
340,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,0,0,0,1,0
341,0,1,2,1,1,1,1,0,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,1,0,0,1,0,0
342,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,1,1,0,1,1,0,0,0
343,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,1,0,0,1,1,0,1,1,0,0,0
344,0,0,1,0,4,4,4,1,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,0,1,0,1,0
345,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,3,3,0,2,3,0,0,0,0,1,0,1,0,1,1
346,0,1,0,2,3,3,0,3,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,1,0,0,1,0,0,0,1
347,0,1,2,1,1,0,3,1,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,0,1,1,4,0,1,2,0,0,1,1,1,0,1,1,0,0
348,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,1,1,1,0,1
349,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,1,0,1,0,0
350,0,1,2,1,0,2,5,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,1,0,1,0,0
351,0,1,0,2,3,3,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,1,0,1
352,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,1,1,1,0,1
353,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,0,1,1,0,1
354,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,1,0,1,0,1
355,0,1,2,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,0,0,1,1,1,0
356,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,0,0,1,1,1,0,1
357,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,1,0,0,1,0,1
358,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,1,1,1,1,6,1,0,0,0,0,1,1,0,1,1,1
359,0,1,2,2,0,2,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,0,1,0
360,0,0,1,0,1,1,1,0,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,0,0,1,1,1,1,1
361,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,0,1,1,1,0,0,0,1
362,0,0,1,0,4,4,4,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,0,1,1,0,1,1
363,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,1,1,0,1,1,1
364,0,1,0,2,3,0,3,2,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,3,4,2,3,0,0,0,0,0,0,0,0,0,0
365,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,1,1,1,0
366,0,0,0,3,2,0,3,1,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,1,0,0,0,1,1,1,0
367,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,0,0,1,0
368,0,0,1,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,1,1,1,1,1
369,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1
370,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,1,1,0,0
371,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,1,1,1,1,1,0,0
372,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,0,0,0,0,1
373,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,1,1,1,1,0,0,0,0
374,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,0,0,1,1
375,0,0,1,0,4,4,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,0,1,1,0,1
376,0,0,1,0,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,0,2,0,1,5,0,0,0,0,1,0,1,1,1,0
377,0,0,1,0,4,1,1,0,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,5,2,0,0,0,0,1,1,1,0,0,1
378,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,1,0,0,0,1
379,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,1,1,1,1
380,0,0,0,3,2,5,6,5,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,0,1,1,1
381,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,1,1,0,0,1,0,1,0
382,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,1,0,0,0,1,1,0,1,0,0,0
383,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,1,0,1,0,1,0
384,0,1,2,2,3,0,2,3,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,1,1,1,1,6,1,0,0,1,1,1,1,0,0,0,0
385,0,0,0,3,2,5,6,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,0,0,0,1,1
386,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,1,0,1,1,0,0
387,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,1,1,1,1,0,0
388,0,1,0,2,3,3,0,4,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,0,0,1,1
389,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,0,0,1,0,0,0,1
390,0,1,0,2,3,0,0,2,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,1,1,0,1,0,1,1
391,0,1,2,1,0,2,5,7,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,1,1,0,5,5,2,0,0,1,0,1,0,1,1,0,0
392,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,0,0,1,1,0
393,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,0,1,1,1,0,1,0
394,0,0,1,0,4,4,4,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,1,1,1,0,0
395,0,1,0,2,3,3,0,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,0,1,0,1,0,1
396,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,1,0,0,1,1,0,0,0
397,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,0,0,1,0,0
398,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,1,0,1,1
399,0,1,2,1,0,2,5,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,1,0,0,1
400,0,1,0,2,3,3,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,0,0,0,1,0
401,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,1,1,1,0,0
402,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,0,0,1,0,1
403,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,0,0,1,0
404,0,0,1,0,1,1,1,0,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,1,0,0,1,0,0,0
405,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,1,0,1,1
406,0,1,2,1,0,2,5,7,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,1,1,0,5,4,0,0,0,0,1,0,0,0,0,0,0
407,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,0,0,2,0,1,5,0,0,1,1,0,1,1,1,1,0
408,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,0,0,0,1,0
409,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,0,0,0,1,0
410,0,0,0,3,2,5,6,5,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,1,0,1,0
411,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,1,0,0,1,1,0
412,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,0,1,0,0,1,0,1,0
413,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,1,1,1,1
414,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,1,1,1,1,0,1,0,0
415,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,0,0,1,0,0
416,0,1,0,2,3,0,0,2,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,0,0,0,0,1,1
417,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,1,1,0,0
418,0,1,0,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,0,0,0,0,0
419,0,0,0,3,2,5,3,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,0,1,3,0,0,1,1,1,0,0,1,1,1
420,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,0,1,1,0,5,5,2,0,0,1,0,0,1,0,1,0,1
421,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,1,0,1,1,1,1,1,1
422,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,0,0,1,1,1
423,0,1,2,1,0,2,5,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,0,1,0,0
424,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,0,0,1
425,0,1,2,1,0,2,2,3,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,1,1,0,5,5,2,0,0,1,1,0,0,0,1,1,0
426,0,1,2,1,0,2,5,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,1,0,1,0,0,0
427,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,0,1,0,1,0,1
428,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,0,1,1,0,0,1,1,0
429,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,1,0,1,0
430,0,1,0,2,3,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,3,3,4,2,3,0,0,1,0,1,0,0,1,0,0
431,0,1,0,2,3,0,0,2,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,0,0,0,1,1,1
432,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,1,1,0,0,1
433,0,1,2,1,0,2,2,3,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,1,0,0,1
