,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
547,0.4217308217308217,0.5521885521885522,0.5760305760305761,0.6247702247702248,0.6251706251706252,0.619019019019019,0.618982618982619,0.616944216944217,0.5621621621621622,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.4217308217308217,0.5593957593957594,0.57009737009737,0.6247338247338248,0.6248066248066249,0.6194194194194195,0.6188370188370188,0.6177814177814178,0.4217308217308217,0.5457457457457457,0.6245882245882246,0.6249158249158249,0.624005824005824,0.617017017017017,0.6166530166530166,0.6143598143598143,0.4217308217308217,0.5621621621621622,0.5202657202657203,0.5344617344617345,0.5247429247429247,0.5317681317681318,0.5175721175721175,0.5221949221949221,0.5190645190645191,0.5187005187005187,0.5218309218309218,0.5237601237601237,0.5203021203021203,0.5154609154609154,0.5154609154609154,0.5237237237237238,0.5235053235053235,0.5279461279461279,0.5277277277277277,0.5233961233961234,0.5244517244517245,0.5299845299845299,0.5256893256893257,0.5282872097686913,0.6251706251706252
548,0.4377832377832378,0.5652197652197652,0.584038584038584,0.6101374101374102,0.6117390117390117,0.5894985894985895,0.5889161889161889,0.5708253708253708,0.5457093457093457,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.4377832377832378,0.54996814996815,0.5879333879333879,0.6117026117026118,0.6100282100282101,0.5977977977977978,0.5715533715533716,0.5702793702793703,0.4377832377832378,0.5654745654745654,0.5682773682773683,0.6098462098462099,0.6077350077350078,0.5958321958321958,0.6046046046046046,0.5718081718081718,0.4377832377832378,0.5106561106561106,0.5166257166257167,0.5134589134589135,0.5174629174629175,0.5187369187369187,0.5195377195377195,0.5234689234689235,0.5123669123669123,0.5201565201565201,0.5204841204841205,0.5172445172445173,0.5153153153153153,0.5241969241969242,0.5201929201929202,0.5169533169533169,0.517062517062517,0.5117845117845118,0.5203385203385203,0.5233597233597234,0.5088361088361089,0.5173901173901174,0.5134589134589135,0.5228123746642266,0.6117390117390117
549,0.43923923923923924,0.5567385567385568,0.5807625807625808,0.5975429975429976,0.5988533988533988,0.571953771953772,0.5704977704977705,0.5789061789061789,0.5385749385749385,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.43923923923923924,0.5378469378469378,0.5815633815633816,0.5992173992173992,0.5963417963417963,0.5477477477477477,0.5800709800709801,0.5784693784693785,0.43923923923923924,0.5616889616889617,0.556993356993357,0.596996996996997,0.5994721994721994,0.5833833833833834,0.5955773955773955,0.5786149786149786,0.43923923923923924,0.5090181090181091,0.5206661206661206,0.5167349167349168,0.5133497133497134,0.5116389116389116,0.5170989170989171,0.5075985075985076,0.5107653107653107,0.515970515970516,0.5205933205933206,0.5203749203749204,0.5181181181181181,0.5106197106197106,0.5172445172445173,0.5116025116025116,0.5161161161161161,0.5138229138229138,0.5196105196105196,0.5206661206661206,0.5192829192829193,0.5160069160069161,0.5190281190281191,0.5187854521187855,0.5994721994721994
550,0.4221130221130221,0.5752115752115752,0.6136136136136137,0.6102648102648103,0.6132132132132132,0.6132132132132132,0.6007644007644007,0.6013832013832013,0.5626171626171627,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.4221130221130221,0.579069979069979,0.6104104104104104,0.6123396123396123,0.6099008099008099,0.6111748111748112,0.6104468104468105,0.5997451997451998,0.4221130221130221,0.5042679042679042,0.5846027846027846,0.603967603967604,0.5998907998907999,0.5993083993083993,0.5991263991263991,0.6026936026936027,0.4221130221130221,0.5626171626171627,0.5211211211211211,0.5164619164619164,0.5251979251979252,0.5271635271635272,0.5227227227227227,0.5272363272363272,0.5233779233779233,0.5254891254891255,0.527017927017927,0.5233051233051234,0.5282919282919283,0.5213395213395213,0.521994721994722,0.5175903175903176,0.5196287196287196,0.5192647192647193,0.5205751205751206,0.5223587223587224,0.5181363181363181,0.5221403221403221,0.521084721084721,0.5218518181481143,0.6136136136136137
551,0.4311948311948312,0.5731185731185732,0.5588497588497588,0.5836745836745837,0.5825097825097825,0.5800345800345801,0.5743561743561744,0.5730457730457731,0.5516789516789516,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.4311948311948312,0.5703157703157703,0.5478205478205478,0.5821093821093821,0.5817089817089817,0.5816361816361816,0.5776685776685777,0.572026572026572,0.4311948311948312,0.5417417417417417,0.582982982982983,0.5824369824369824,0.5804349804349804,0.5806169806169806,0.5813085813085813,0.5755937755937756,0.4311948311948312,0.5074893074893075,0.5208481208481208,0.5193193193193193,0.5145509145509145,0.5166621166621167,0.5208845208845209,0.5128401128401129,0.5129493129493129,0.5158613158613159,0.5217581217581218,0.5132769132769133,0.5178997178997179,0.5156065156065156,0.5157885157885158,0.5204477204477205,0.5167349167349168,0.5114569114569114,0.5187369187369187,0.5166257166257167,0.5194285194285194,0.5232505232505232,0.5217581217581218,0.5130746908524687,0.5836745836745837
552,0.42717262717262716,0.5698607698607698,0.5792155792155792,0.6233324233324233,0.6242424242424243,0.6144144144144145,0.6117572117572118,0.6074256074256075,0.5552279552279552,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.42717262717262716,0.5603603603603604,0.5865319865319866,0.6237692237692237,0.6232232232232232,0.6181272181272182,0.6094640094640095,0.6082264082264083,0.42717262717262716,0.5617435617435618,0.5785967785967786,0.6235508235508236,0.6129584129584129,0.6076076076076076,0.6104104104104104,0.6024752024752025,0.42717262717262716,0.5569023569023569,0.5230867230867231,0.5211211211211211,0.5131495131495132,0.5181727181727181,0.5252707252707253,0.5118755118755118,0.5234871234871235,0.5178087178087178,0.518027118027118,0.5222859222859223,0.5192283192283192,0.5174083174083174,0.5202475202475203,0.5241423241423241,0.5230503230503231,0.5255983255983256,0.5208663208663209,0.5274547274547274,0.5246519246519247,0.5185367185367186,0.5229411229411229,0.5273563125414977,0.6242424242424243
553,0.43638183638183636,0.5706615706615706,0.5763399763399764,0.6180908180908181,0.6188552188552189,0.6073164073164073,0.6051324051324052,0.6008736008736009,0.5591591591591591,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.43638183638183636,0.5607243607243607,0.5844571844571844,0.6187824187824188,0.6182000182000182,0.6117936117936118,0.603021203021203,0.6017836017836018,0.43638183638183636,0.5625807625807626,0.5779051779051779,0.6176540176540176,0.6076804076804077,0.6012740012740013,0.6054236054236054,0.5962143962143962,0.43638183638183636,0.5047775047775048,0.5175175175175175,0.5154427154427155,0.5074347074347074,0.5143143143143143,0.5206115206115206,0.5157703157703157,0.5198471198471198,0.5147511147511148,0.515042315042315,0.5184639184639185,0.5165711165711165,0.5142779142779142,0.5156975156975157,0.5204295204295204,0.5115115115115115,0.5237419237419237,0.5205387205387205,0.5133679133679133,0.511074711074711,0.5164983164983165,0.5186823186823187,0.5270421937088603,0.6188552188552189
554,0.41936481936481934,0.5749021749021749,0.6149058149058149,0.622950222950223,0.6212758212758213,0.6211302211302211,0.6205478205478205,0.6075166075166075,0.5682773682773683,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.5666029666029666,0.6156338156338156,0.6223678223678224,0.6234962234962235,0.6225498225498225,0.6098826098826099,0.6106106106106106,0.41936481936481934,0.5760305760305761,0.6155974155974155,0.6261534261534262,0.6257894257894258,0.6164346164346164,0.6023842023842024,0.6016562016562017,0.41936481936481934,0.5646009646009646,0.5267085267085267,0.5308217308217308,0.5188461188461189,0.5217581217581218,0.5271453271453271,0.5284557284557284,0.5327145327145327,0.5188461188461189,0.525980525980526,0.5259077259077259,0.512912912912913,0.5210665210665211,0.5152789152789152,0.5248157248157248,0.5190281190281191,0.5193193193193193,0.5211757211757212,0.5177541177541177,0.5277277277277277,0.5168077168077168,0.5192829192829193,0.5293765145616998,0.6261534261534262
555,0.4350896350896351,0.5196833196833197,0.5875693875693876,0.575957775957776,0.5787969787969788,0.5774501774501775,0.577049777049777,0.5818909818909819,0.5477477477477477,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.4350896350896351,0.48419328419328417,0.5867321867321867,0.5791609791609792,0.576940576940577,0.5471653471653471,0.5803621803621803,0.5814905814905815,0.4350896350896351,0.5605969605969606,0.5504413504413505,0.5482937482937483,0.587059787059787,0.575011375011375,0.5853489853489854,0.582982982982983,0.4350896350896351,0.5086905086905087,0.5178997178997179,0.5145145145145145,0.5216489216489216,0.5212485212485213,0.5178269178269178,0.5207025207025207,0.5131677131677131,0.5203385203385203,0.515934115934116,0.520957320957321,0.5153153153153153,0.5113113113113114,0.5144781144781144,0.5213941213941214,0.5154973154973155,0.5171717171717172,0.5224861224861225,0.5142233142233142,0.5201201201201201,0.5195377195377195,0.5197197197197198,0.512242882613253,0.5875693875693876
556,0.429010829010829,0.5507689507689507,0.5723905723905723,0.6206206206206206,0.621021021021021,0.6128674128674129,0.6128674128674129,0.6101738101738102,0.5556829556829557,0.429010829010829,0.429010829010829,0.429010829010829,0.429010829010829,0.429010829010829,0.429010829010829,0.429010829010829,0.429010829010829,0.429010829010829,0.5587769587769588,0.5667849667849668,0.6208026208026208,0.6203658203658203,0.612976612976613,0.6122850122850123,0.6109746109746109,0.429010829010829,0.5451633451633452,0.6202566202566202,0.6203658203658203,0.6193466193466194,0.6103194103194103,0.6098462098462099,0.6071526071526071,0.429010829010829,0.5027937027937028,0.5183729183729183,0.5166985166985167,0.5173537173537174,0.5281645281645282,0.5213941213941214,0.5145145145145145,0.5177541177541177,0.5145145145145145,0.52001092001092,0.5221949221949221,0.5203749203749204,0.5252161252161253,0.517062517062517,0.5225589225589226,0.5215033215033215,0.5153153153153153,0.5248885248885249,0.5254345254345254,0.5212849212849213,0.5127673127673128,0.524014924014924,0.5263243041020819,0.621021021021021
557,0.4306306306306306,0.556065156065156,0.5926835926835927,0.6002548002548003,0.5898807898807898,0.5901719901719902,0.5914095914095914,0.5833651833651834,0.5616343616343616,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.4306306306306306,0.5347711347711348,0.5859495859495859,0.6005824005824005,0.5807079807079807,0.5827463827463828,0.5769223769223769,0.5831467831467831,0.4306306306306306,0.5747747747747748,0.6037856037856038,0.589079989079989,0.5863863863863864,0.5683319683319683,0.576048776048776,0.5818363818363819,0.4306306306306306,0.49465829465829464,0.5181363181363181,0.5090727090727091,0.5193375193375194,0.5165347165347165,0.522067522067522,0.5148239148239149,0.5155883155883156,0.5201747201747202,0.5192647192647193,0.5194467194467195,0.5138775138775139,0.5217035217035217,0.5143871143871144,0.5205751205751206,0.5195923195923196,0.5183911183911184,0.5242879242879243,0.520975520975521,0.5166803166803167,0.5141687141687141,0.5206115206115206,0.517677947307577,0.6037856037856038
558,0.42325962325962324,0.5678769678769678,0.6020930020930021,0.6043498043498043,0.5786149786149786,0.579015379015379,0.582982982982983,0.5867685867685868,0.5718809718809719,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.5535353535353535,0.601001001001001,0.6041314041314041,0.574974974974975,0.5677313677313678,0.5865865865865866,0.5843661843661844,0.42325962325962324,0.5707525707525708,0.6013650013650014,0.5997633997633998,0.5996541996541996,0.5696605696605697,0.5801437801437801,0.5849121849121849,0.42325962325962324,0.5611429611429611,0.5181181181181181,0.508945308945309,0.5225225225225225,0.5223405223405223,0.518008918008918,0.5207389207389207,0.5118937118937119,0.5238329238329238,0.5191009191009192,0.5234689234689235,0.5263809263809264,0.5187733187733188,0.5117481117481117,0.5215397215397215,0.5216853216853217,0.5177905177905178,0.5183365183365183,0.5214669214669214,0.5213213213213214,0.5185549185549185,0.518008918008918,0.5184012295123407,0.6043498043498043
559,0.4237328237328237,0.571007371007371,0.5394121394121394,0.6084994084994085,0.6078806078806078,0.6054054054054054,0.601073801073801,0.5991809991809992,0.5652197652197652,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.4237328237328237,0.569005369005369,0.55990535990536,0.6072982072982073,0.6082082082082082,0.608026208026208,0.6032214032214033,0.5995449995449995,0.4237328237328237,0.5490581490581491,0.5836017836017836,0.6081354081354081,0.5688597688597689,0.5693329693329693,0.5698061698061698,0.5949585949585949,0.4237328237328237,0.5611793611793612,0.5221221221221222,0.5212849212849213,0.5233233233233233,0.5215397215397215,0.5172809172809173,0.5233961233961234,0.5166985166985167,0.5186641186641187,0.5200837200837201,0.5176085176085176,0.5181181181181181,0.5190645190645191,0.5205933205933206,0.5183001183001184,0.5202657202657203,0.5291473291473291,0.5231777231777232,0.5263081263081263,0.5232869232869233,0.5197925197925198,0.5176085176085176,0.5171730653212134,0.6084994084994085
560,0.423004823004823,0.5545909545909546,0.6031850031850032,0.6100646100646101,0.599035399035399,0.599035399035399,0.5941213941213941,0.5912457912457912,0.5531713531713531,0.423004823004823,0.423004823004823,0.423004823004823,0.423004823004823,0.423004823004823,0.423004823004823,0.423004823004823,0.423004823004823,0.423004823004823,0.5675129675129675,0.6079534079534079,0.6101374101374102,0.6019110019110019,0.5652925652925653,0.5705341705341705,0.5920829920829921,0.423004823004823,0.5328237328237329,0.5571025571025571,0.60999180999181,0.6019110019110019,0.5982345982345982,0.5723905723905723,0.5682773682773683,0.423004823004823,0.5603785603785604,0.522995722995723,0.526053326053326,0.5214305214305214,0.5197561197561198,0.5211757211757212,0.5232505232505232,0.5197925197925198,0.524014924014924,0.5244881244881245,0.523032123032123,0.5157157157157157,0.5253253253253253,0.5194649194649195,0.5253617253617253,0.5283101283101284,0.5183365183365183,0.5208481208481208,0.5262717262717262,0.5181545181545182,0.5192829192829193,0.5232141232141232,0.5169856725412281,0.6100646100646101
561,0.41963781963781965,0.5520975520975521,0.5768859768859769,0.627045227045227,0.6270816270816271,0.6196196196196196,0.6196196196196196,0.6173992173992174,0.5753571753571753,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.5589043589043589,0.5714987714987715,0.6268996268996269,0.6273728273728274,0.6199472199472199,0.6191828191828191,0.6182364182364183,0.41963781963781965,0.5462371462371463,0.6261352261352261,0.6263900263900264,0.6254800254800255,0.617035217035217,0.6166712166712167,0.6143416143416144,0.41963781963781965,0.5733915733915734,0.5227227227227227,0.5128583128583128,0.5291291291291291,0.5304759304759304,0.5198471198471198,0.5188643188643188,0.5231959231959232,0.5236327236327236,0.5229411229411229,0.5222131222131222,0.5217399217399218,0.5295295295295295,0.5307307307307307,0.5221767221767222,0.5274911274911275,0.5266903266903267,0.5197743197743198,0.526035126035126,0.5205023205023205,0.5222495222495223,0.5235235235235235,0.5287705213631139,0.6270816270816271
562,0.4181636181636182,0.5138229138229138,0.5587405587405587,0.5707161707161708,0.6000546000546001,0.6002730002730002,0.5974701974701975,0.5977977977977978,0.5727545727545728,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.4181636181636182,0.49354809354809354,0.5478569478569478,0.5711893711893712,0.5895713895713895,0.5995813995813996,0.5983801983801984,0.5968513968513969,0.4181636181636182,0.5687141687141687,0.5798889798889799,0.5574665574665575,0.5813085813085813,0.5737737737737738,0.5986349986349986,0.6001638001638001,0.4181636181636182,0.5684957684957685,0.5236509236509237,0.5246337246337246,0.5233961233961234,0.523068523068523,0.5218309218309218,0.5241241241241241,0.5207025207025207,0.5251797251797252,0.5232869232869233,0.5256165256165256,0.5208117208117208,0.5237601237601237,0.5305669305669306,0.520993720993721,0.5295113295113295,0.5264173264173264,0.5187733187733188,0.5272545272545273,0.5232505232505232,0.5184457184457184,0.5241605241605242,0.5125880088843052,0.6002730002730002
563,0.42868322868322867,0.5691873691873692,0.578978978978979,0.6222222222222222,0.622950222950223,0.6135954135954136,0.6113750113750114,0.6082810082810083,0.5647829647829647,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.42868322868322867,0.5606697606697607,0.5872781872781873,0.6226226226226226,0.623023023023023,0.6178542178542179,0.6099190099190099,0.6084266084266085,0.42868322868322867,0.5619437619437619,0.5771953771953772,0.622040222040222,0.6120666120666121,0.6072618072618072,0.6101374101374102,0.6032942032942032,0.42868322868322867,0.5608517608517608,0.5154973154973155,0.5187733187733188,0.5234689234689235,0.5202657202657203,0.5158613158613159,0.5187733187733188,0.5136773136773137,0.5236509236509237,0.5149149149149149,0.5227409227409228,0.5191009191009192,0.5133133133133133,0.5197561197561198,0.523032123032123,0.5156065156065156,0.5217581217581218,0.5210665210665211,0.5184093184093184,0.5253253253253253,0.5136045136045136,0.5186641186641187,0.5282103652474023,0.622950222950223
564,0.43075803075803076,0.5731913731913731,0.5611429611429611,0.5826189826189826,0.5811265811265811,0.5795613795613795,0.5752297752297753,0.5742105742105742,0.544034944034944,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.43075803075803076,0.5720629720629721,0.5502593502593502,0.5808353808353809,0.5809445809445809,0.5808353808353809,0.5776321776321777,0.5732641732641732,0.43075803075803076,0.5414869414869415,0.5834561834561834,0.5811629811629812,0.5817817817817817,0.5818545818545818,0.5825461825461825,0.5765765765765766,0.43075803075803076,0.5075257075257076,0.5142597142597143,0.5162617162617162,0.5142597142597143,0.5195013195013195,0.5164437164437164,0.517026117026117,0.5213941213941214,0.5226681226681227,0.5187369187369187,0.516989716989717,0.5206661206661206,0.5131313131313131,0.5176085176085176,0.5206297206297207,0.5144053144053145,0.5251797251797252,0.5143325143325144,0.5174629174629175,0.5140777140777141,0.5249249249249249,0.5122213122213122,0.512809105401698,0.5834561834561834
565,0.43510783510783513,0.5689507689507689,0.5773955773955773,0.617981617981618,0.6178360178360178,0.6078260078260078,0.6057148057148057,0.6016744016744017,0.5604695604695604,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.43510783510783513,0.5599235599235599,0.5847847847847848,0.6175812175812175,0.617945217945218,0.6125216125216125,0.6035672035672036,0.6022568022568022,0.43510783510783513,0.560942760942761,0.5759759759759759,0.6175812175812175,0.6077532077532077,0.6025480025480026,0.6057512057512058,0.5972335972335973,0.43510783510783513,0.5052507052507053,0.5137683137683138,0.5182455182455182,0.5215579215579216,0.517007917007917,0.5179543179543179,0.5132223132223133,0.5225043225043225,0.5144599144599145,0.5132951132951133,0.5142415142415142,0.517007917007917,0.5098371098371098,0.5176995176995177,0.5205387205387205,0.5182455182455182,0.5155883155883156,0.5198835198835199,0.5176995176995177,0.5118391118391118,0.5225043225043225,0.5153699153699154,0.5265582080396896,0.617981617981618
566,0.42624442624442627,0.5666029666029666,0.6004550004550004,0.6019110019110019,0.5736281736281736,0.5738829738829739,0.5785057785057786,0.587096187096187,0.5706797706797707,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.42624442624442627,0.5554645554645554,0.6004550004550004,0.6017290017290017,0.571953771953772,0.5506597506597507,0.5874237874237874,0.5850941850941851,0.42624442624442627,0.5671125671125671,0.5977613977613978,0.5984893984893985,0.5989261989261989,0.5705705705705706,0.5817817817817817,0.5850941850941851,0.42624442624442627,0.5594685594685594,0.5173537173537174,0.5049049049049049,0.5205933205933206,0.5172809172809173,0.5172809172809173,0.5178633178633179,0.5122941122941123,0.5142597142597143,0.5188461188461189,0.5202657202657203,0.516079716079716,0.5222677222677222,0.5216489216489216,0.5233961233961234,0.5196469196469197,0.5171353171353171,0.523032123032123,0.5199381199381199,0.5202657202657203,0.5216489216489216,0.5227045227045227,0.518542785209452,0.6019110019110019
567,0.4284648284648285,0.5173173173173173,0.5696241696241696,0.5776321776321777,0.5854217854217855,0.5853125853125853,0.5800345800345801,0.5825461825461825,0.5503685503685504,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.4284648284648285,0.5378469378469378,0.5796705796705797,0.5764309764309764,0.5767949767949768,0.5877513877513878,0.5885157885157886,0.5805441805441806,0.4284648284648285,0.5488397488397488,0.5406861406861407,0.5855309855309855,0.5897533897533898,0.5803257803257803,0.5891709891709892,0.5893165893165894,0.4284648284648285,0.4989352989352989,0.5167713167713168,0.5245973245973246,0.5213577213577214,0.5208481208481208,0.518955318955319,0.5214669214669214,0.5161161161161161,0.518008918008918,0.5161889161889162,0.5203749203749204,0.5264901264901265,0.5133861133861134,0.5161889161889162,0.5181909181909182,0.5256893256893257,0.5183729183729183,0.5158977158977159,0.5182273182273183,0.5155701155701156,0.5157521157521158,0.5213213213213214,0.5105159031084957,0.5897533897533898
568,0.4299026299026299,0.5498043498043498,0.5733187733187733,0.6187460187460188,0.6188188188188188,0.6110656110656111,0.611029211029211,0.6084084084084084,0.564983164983165,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.4299026299026299,0.5576667576667577,0.5672763672763673,0.6186732186732187,0.6188552188552189,0.611939211939212,0.6102648102648103,0.6094640094640095,0.4299026299026299,0.5452543452543452,0.617945217945218,0.6185276185276185,0.6167440167440168,0.6085176085176085,0.6081172081172082,0.6057876057876058,0.4299026299026299,0.5017563017563017,0.5214487214487215,0.5302211302211303,0.5166803166803167,0.5100919100919101,0.5207207207207207,0.5136227136227136,0.517917917917918,0.5172263172263172,0.52002912002912,0.5223587223587224,0.5168987168987169,0.5123123123123123,0.5181363181363181,0.5198471198471198,0.5194103194103195,0.517007917007917,0.5162799162799163,0.5124215124215125,0.5166075166075166,0.5186823186823187,0.5214487214487215,0.5262130817686373,0.6188188188188188
569,0.43474383474383477,0.4895622895622896,0.5833651833651834,0.5785239785239785,0.5772863772863773,0.5780507780507781,0.5788151788151789,0.5791063791063791,0.5555191555191555,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.43474383474383477,0.5147147147147147,0.5782327782327782,0.5762307762307762,0.5765219765219766,0.5683683683683683,0.5756483756483757,0.5784875784875785,0.43474383474383477,0.5563927563927564,0.5804531804531805,0.578924378924379,0.5626171626171627,0.5567931567931568,0.5634907634907634,0.5800891800891801,0.43474383474383477,0.5074347074347074,0.5112931112931113,0.517007917007917,0.5145327145327145,0.5183911183911184,0.5121303121303121,0.5108927108927109,0.5206843206843207,0.5177723177723178,0.5194103194103195,0.5212667212667212,0.5183547183547184,0.5155883155883156,0.5147511147511148,0.5183547183547184,0.5174083174083174,0.5166803166803167,0.5164983164983165,0.5172991172991173,0.5189007189007189,0.5112567112567112,0.5185367185367186,0.51068914031877,0.5833651833651834
570,0.4325052325052325,0.5754845754845754,0.6121758121758122,0.6061334061334062,0.6078806078806078,0.6078806078806078,0.5932477932477932,0.5944489944489945,0.5503321503321503,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.4325052325052325,0.5796341796341796,0.6077714077714078,0.6079534079534079,0.605041405041405,0.606024206024206,0.6048230048230048,0.5923377923377924,0.4325052325052325,0.5037765037765037,0.5843297843297843,0.6008554008554009,0.5946673946673947,0.5938301938301939,0.5935389935389935,0.5961233961233962,0.4325052325052325,0.5076349076349076,0.5142597142597143,0.520993720993721,0.5136045136045136,0.523978523978524,0.5198289198289199,0.5204113204113204,0.5136773136773137,0.5155701155701156,0.5227409227409228,0.5199017199017198,0.5197197197197198,0.5201929201929202,0.5190645190645191,0.5211757211757212,0.5131677131677131,0.5275457275457276,0.5190645190645191,0.5188825188825189,0.5170989170989171,0.5148421148421148,0.5178633178633179,0.5214777066628917,0.6121758121758122
571,0.4208572208572209,0.5504777504777505,0.575957775957776,0.6240786240786241,0.6243698243698244,0.6175266175266175,0.6174538174538174,0.6157794157794158,0.5743925743925744,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.5586677586677586,0.5692965692965692,0.6240422240422241,0.6246974246974247,0.6178178178178179,0.6172718172718172,0.6163254163254164,0.4208572208572209,0.5456365456365456,0.6234234234234234,0.6236782236782237,0.6225498225498225,0.6151606151606152,0.6148330148330148,0.6127946127946128,0.4208572208572209,0.5723905723905723,0.5226317226317226,0.5193921193921194,0.524997724997725,0.5116025116025116,0.525944125944126,0.5177177177177177,0.5258349258349259,0.5193557193557193,0.5225953225953226,0.526999726999727,0.5187733187733188,0.5203749203749204,0.5162253162253162,0.517062517062517,0.5154973154973155,0.5268541268541268,0.5186641186641187,0.524014924014924,0.5180453180453181,0.5215761215761215,0.5218673218673219,0.52814565407158,0.6243698243698244
