,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
169,0.5581830327321309,0.561122244488978,0.5573814295257181,0.5672678690714763,0.5587174348697395,0.54562458249833,0.5523046092184368,0.5752839011356046,0.5648630594522378,0.5402805611222445,0.5424181696726786,0.5472277889111556,0.5517702070808284,0.5565798263193052,0.5539078156312626,0.5704742818971276,0.5564629258517034,0.5752839011356046
170,0.5629926519706079,0.5619238476953908,0.5536406145624583,0.5512358049432198,0.5651302605210421,0.5587174348697395,0.5466933867735471,0.5678022712090849,0.5600534402137608,0.5352037408149632,0.5581830327321309,0.561122244488978,0.5667334669338677,0.5678022712090849,0.5616566466265865,0.5496325985303941,0.5580327321309285,0.5678022712090849
171,0.5625918503674014,0.5476285905143621,0.558316633266533,0.5556446225784903,0.5465597862391449,0.560187040748163,0.5668670674682699,0.5569806279225117,0.560187040748163,0.5350701402805611,0.5716766867067469,0.5623246492985972,0.5438877755511022,0.5687374749498998,0.5620574482297929,0.5503006012024048,0.556813627254509,0.5716766867067469
172,0.553373413493654,0.5675350701402806,0.5720774883099532,0.5549766199064796,0.5728790915163661,0.5579158316633267,0.5466933867735471,0.5490981963927856,0.5664662658650634,0.5675350701402806,0.5531062124248497,0.561122244488978,0.5811623246492986,0.5723446893787575,0.54562458249833,0.5568470273881095,0.5611723446893788,0.5811623246492986
173,0.5481629926519707,0.5722110888443553,0.5460253841015364,0.5665998663994656,0.5633934535738143,0.5545758183032732,0.569806279225117,0.5532398129592518,0.5438877755511022,0.5623246492985972,0.5473613894455578,0.5588510354041416,0.5503006012024048,0.5519038076152305,0.5641950567802271,0.5641950567802271,0.557314629258517,0.5722110888443553
174,0.5633934535738143,0.5625918503674014,0.5561790247160988,0.566065464261857,0.5652638610554442,0.5617902471609887,0.5478957915831664,0.5537742150968604,0.560187040748163,0.56312625250501,0.5695390781563127,0.5564462257849031,0.5607214428857715,0.558316633266533,0.5468269873079492,0.5692718770875084,0.5600868403473613,0.5695390781563127
175,0.549498997995992,0.5665998663994656,0.5802271209084836,0.549498997995992,0.56499665998664,0.5521710086840347,0.5639278557114229,0.5556446225784903,0.5577822311289246,0.5657982631930528,0.5532398129592518,0.5543086172344689,0.5580494321977288,0.550567802271209,0.5532398129592518,0.5559118236472946,0.5582164328657315,0.5802271209084836
176,0.5469605878423514,0.5464261857047428,0.5461589846359386,0.5464261857047428,0.5501670006680027,0.5466933867735471,0.5394789579158317,0.5464261857047428,0.5509686038744155,0.5629926519706079,0.5424181696726786,0.5557782231128925,0.567000668002672,0.5333333333333333,0.5418837675350702,0.5429525718102872,0.547879091516366,0.567000668002672
177,0.5504342017368069,0.553373413493654,0.5565798263193052,0.5445557782231129,0.5520374081496326,0.5450901803607214,0.5389445557782231,0.5525718102872411,0.5528390113560454,0.5386773547094188,0.5672678690714763,0.5656646626586507,0.5477621910487642,0.5595190380761523,0.5579158316633267,0.5587174348697395,0.552621910487642,0.5672678690714763
178,0.5627254509018036,0.5493653974615899,0.5490981963927856,0.5616566466265865,0.5565798263193052,0.5608550434201737,0.5661990647962591,0.5520374081496326,0.5547094188376753,0.5402805611222445,0.5750167000668003,0.5536406145624583,0.574749498997996,0.5568470273881095,0.5429525718102872,0.5541750167000667,0.5569305277221108,0.5750167000668003
179,0.5517702070808284,0.5525718102872411,0.5528390113560454,0.5576486305945224,0.5445557782231129,0.5482965931863727,0.5531062124248497,0.5557782231128925,0.5581830327321309,0.5627254509018036,0.5520374081496326,0.5645958583834335,0.567000668002672,0.5600534402137608,0.5525718102872411,0.5552438209752839,0.555561122244489,0.567000668002672
180,0.5653974615898464,0.5640614562458249,0.559251837007348,0.5635270541082165,0.5523046092184368,0.5629926519706079,0.5726118904475618,0.5501670006680027,0.5624582498329993,0.5525718102872411,0.5768871075484302,0.5504342017368069,0.5629926519706079,0.5523046092184368,0.5589846359385438,0.5418837675350702,0.5593019372077488,0.5768871075484302
181,0.5460253841015364,0.5663326653306613,0.5519038076152305,0.5561790247160988,0.5521710086840347,0.5556446225784903,0.5454909819639279,0.5444221776887107,0.5503006012024048,0.5655310621242485,0.56499665998664,0.5476285905143621,0.5356045424181697,0.5551102204408818,0.5409485637942552,0.566065464261857,0.5527722110888444,0.5663326653306613
182,0.5755511022044089,0.5678022712090849,0.5573814295257181,0.5619238476953908,0.5488309953239813,0.5512358049432198,0.5632598530394122,0.5712758851035404,0.5619238476953908,0.5579158316633267,0.5547094188376753,0.5568470273881095,0.5552438209752839,0.5555110220440882,0.5536406145624583,0.5627254509018036,0.5597361389445559,0.5755511022044089
183,0.5535070140280561,0.5481629926519707,0.549498997995992,0.5564462257849031,0.5532398129592518,0.5577822311289246,0.5556446225784903,0.5492317969271877,0.555377421509686,0.5401469605878424,0.5462925851703406,0.5444221776887107,0.5337341349365398,0.5508350033400133,0.5545758183032732,0.5484301937207748,0.5498329993319973,0.5577822311289246
184,0.5619238476953908,0.539746158984636,0.5498997995991984,0.5531062124248497,0.5453573814295257,0.5488309953239813,0.5619238476953908,0.5688710754843019,0.5555110220440882,0.5384101536406145,0.5402805611222445,0.5440213760855044,0.5426853707414829,0.565931863727455,0.5539078156312626,0.5490981963927856,0.5512191048764195,0.5688710754843019
185,0.5726118904475618,0.5616566466265865,0.5680694722778891,0.5683366733466934,0.5678022712090849,0.5589846359385438,0.559251837007348,0.5573814295257181,0.561122244488978,0.5728790915163661,0.5680694722778891,0.5525718102872411,0.540814963259853,0.5581830327321309,0.5731462925851704,0.5555110220440882,0.5622745490981964,0.5731462925851704
186,0.5581830327321309,0.5648630594522378,0.554442217768871,0.5461589846359386,0.5517702070808284,0.5450901803607214,0.565931863727455,0.5720774883099532,0.5512358049432198,0.5461589846359386,0.5445557782231129,0.5498997995991984,0.5477621910487642,0.5552438209752839,0.5571142284569138,0.5464261857047428,0.5535571142284569,0.5720774883099532
187,0.5559118236472946,0.5489645958583834,0.5425517702070808,0.5540414161656647,0.5711422845691383,0.5529726118904476,0.5497661990647963,0.5481629926519707,0.5628590514362057,0.5647294589178357,0.5641950567802271,0.5580494321977288,0.5655310621242485,0.5460253841015364,0.5519038076152305,0.5470941883767535,0.5552438209752839,0.5711422845691383
188,0.5736806947227789,0.5539078156312626,0.5688710754843019,0.5720774883099532,0.5410821643286573,0.5482965931863727,0.5619238476953908,0.5661990647962591,0.5480293921175685,0.5637942551770208,0.5651302605210421,0.5539078156312626,0.5597862391449566,0.5645958583834335,0.5608550434201737,0.5632598530394122,0.5603373413493654,0.5736806947227789
189,0.5684702738810955,0.5551102204408818,0.5727454909819639,0.5591182364729459,0.5665998663994656,0.5537742150968604,0.5580494321977288,0.5457581830327322,0.5633934535738143,0.5687374749498998,0.544689378757515,0.5599198396793588,0.5476285905143621,0.5486973947895791,0.5743486973947896,0.5465597862391449,0.5583500334001336,0.5743486973947896
190,0.5549766199064796,0.5605878423513694,0.5648630594522378,0.5488309953239813,0.5461589846359386,0.5523046092184368,0.5528390113560454,0.5520374081496326,0.5648630594522378,0.5336005344021376,0.5400133600534403,0.5635270541082165,0.5474949899799599,0.5384101536406145,0.5613894455577823,0.5509686038744155,0.5520541082164329,0.5648630594522378
191,0.555377421509686,0.5486973947895791,0.5599198396793588,0.560187040748163,0.5465597862391449,0.5655310621242485,0.5644622578490314,0.5564462257849031,0.5500334001336006,0.5674014696058785,0.5711422845691383,0.566065464261857,0.5511022044088176,0.5703406813627254,0.5687374749498998,0.5577822311289246,0.5599866399465598,0.5711422845691383
192,0.5644622578490314,0.5641950567802271,0.5535070140280561,0.5484301937207748,0.536940547762191,0.5543086172344689,0.5676686706746827,0.543620574482298,0.5551102204408818,0.535871743486974,0.5366733466933867,0.5609886439545758,0.5596526386105545,0.5361389445557783,0.5516366065464262,0.555377421509686,0.5515364061456245,0.5676686706746827
193,0.5559118236472946,0.5623246492985972,0.5623246492985972,0.5532398129592518,0.558316633266533,0.5551102204408818,0.5503006012024048,0.5671342685370742,0.5588510354041416,0.5497661990647963,0.5743486973947896,0.557247828991316,0.5484301937207748,0.560187040748163,0.5564462257849031,0.5577822311289246,0.5579826319305277,0.5743486973947896
194,0.5613894455577823,0.567000668002672,0.5528390113560454,0.5581830327321309,0.5493653974615899,0.5581830327321309,0.5520374081496326,0.5549766199064796,0.548563794255177,0.5474949899799599,0.5520374081496326,0.5581830327321309,0.5720774883099532,0.5531062124248497,0.5584502338009352,0.5686038744154976,0.5570307281229125,0.5720774883099532
195,0.558316633266533,0.5409485637942552,0.5567134268537074,0.5625918503674014,0.5350701402805611,0.5516366065464262,0.5609886439545758,0.5452237808951236,0.5513694054776219,0.5561790247160988,0.5532398129592518,0.5551102204408818,0.5503006012024048,0.5596526386105545,0.5489645958583834,0.5644622578490314,0.5531730126920508,0.5644622578490314
196,0.5653974615898464,0.5560454241816968,0.54562458249833,0.5667334669338677,0.5584502338009352,0.559251837007348,0.5448229792919171,0.5453573814295257,0.5576486305945224,0.5400133600534403,0.5488309953239813,0.5477621910487642,0.5466933867735471,0.5384101536406145,0.5528390113560454,0.5488309953239813,0.5514195056780227,0.5667334669338677
197,0.5591182364729459,0.550567802271209,0.5519038076152305,0.5449565798263193,0.549498997995992,0.5478957915831664,0.5457581830327322,0.550567802271209,0.5540414161656647,0.5663326653306613,0.5714094856379426,0.5535070140280561,0.5460253841015364,0.555377421509686,0.558316633266533,0.5620574482297929,0.5542084168336673,0.5714094856379426
198,0.5539078156312626,0.5528390113560454,0.5605878423513694,0.559251837007348,0.5678022712090849,0.5517702070808284,0.5405477621910487,0.5472277889111556,0.5520374081496326,0.5632598530394122,0.5728790915163661,0.556312625250501,0.5608550434201737,0.5512358049432198,0.5458917835671343,0.5482965931863727,0.5552939211756847,0.5728790915163661
199,0.5604542418169672,0.5489645958583834,0.5615230460921844,0.5607214428857715,0.5599198396793588,0.5532398129592518,0.56312625250501,0.5551102204408818,0.557247828991316,0.5633934535738143,0.5674014696058785,0.5647294589178357,0.5540414161656647,0.5457581830327322,0.5567134268537074,0.5527054108216433,0.5578156312625251,0.5674014696058785
200,0.5617902471609887,0.5366733466933867,0.5508350033400133,0.5633934535738143,0.5535070140280561,0.5398797595190381,0.5655310621242485,0.5476285905143621,0.5529726118904476,0.5500334001336006,0.5716766867067469,0.5470941883767535,0.5543086172344689,0.5449565798263193,0.5470941883767535,0.5462925851703406,0.5521042084168336,0.5716766867067469
201,0.5636606546426186,0.5569806279225117,0.5607214428857715,0.5730126920507682,0.5551102204408818,0.555377421509686,0.5690046760187041,0.5473613894455578,0.5641950567802271,0.5559118236472946,0.5647294589178357,0.549498997995992,0.541750167000668,0.5569806279225117,0.5556446225784903,0.5663326653306613,0.5585170340681362,0.5730126920507682
202,0.5551102204408818,0.5516366065464262,0.5569806279225117,0.5623246492985972,0.5503006012024048,0.5473613894455578,0.56312625250501,0.5564462257849031,0.570875083500334,0.5591182364729459,0.5735470941883768,0.5644622578490314,0.5652638610554442,0.5676686706746827,0.5641950567802271,0.5513694054776219,0.5599866399465598,0.5735470941883768
203,0.557247828991316,0.5492317969271877,0.5564462257849031,0.5460253841015364,0.5492317969271877,0.5569806279225117,0.5652638610554442,0.552438209752839,0.5636606546426186,0.5372077488309953,0.5695390781563127,0.5425517702070808,0.5430861723446894,0.5430861723446894,0.566065464261857,0.5462925851703406,0.5527722110888443,0.5695390781563127
204,0.5457581830327322,0.5390781563126252,0.543620574482298,0.5476285905143621,0.5449565798263193,0.550567802271209,0.5438877755511022,0.5433533734134937,0.5516366065464262,0.5564462257849031,0.5428189712758851,0.5604542418169672,0.5516366065464262,0.5481629926519707,0.5529726118904476,0.5444221776887107,0.5479625918503674,0.5604542418169672
205,0.5535070140280561,0.5700734802939211,0.5473613894455578,0.5532398129592518,0.5647294589178357,0.5527054108216433,0.5540414161656647,0.5561790247160988,0.5588510354041416,0.5703406813627254,0.5414829659318637,0.5636606546426186,0.5628590514362057,0.5428189712758851,0.557247828991316,0.5556446225784903,0.5565464261857047,0.5703406813627254
206,0.5589846359385438,0.5477621910487642,0.5520374081496326,0.5664662658650634,0.5400133600534403,0.553373413493654,0.5648630594522378,0.5531062124248497,0.5597862391449566,0.5603206412825651,0.5560454241816968,0.5541750167000667,0.5629926519706079,0.5496325985303941,0.565931863727455,0.565931863727455,0.5569639278557115,0.5664662658650634
207,0.5527054108216433,0.5460253841015364,0.5500334001336006,0.5564462257849031,0.5615230460921844,0.5500334001336006,0.541750167000668,0.5478957915831664,0.5561790247160988,0.5294589178356713,0.5468269873079492,0.5452237808951236,0.5527054108216433,0.5406813627254509,0.5543086172344689,0.5478957915831664,0.5487307949231797,0.5615230460921844
208,0.552438209752839,0.5596526386105545,0.5486973947895791,0.5692718770875084,0.5671342685370742,0.5633934535738143,0.5433533734134937,0.5462925851703406,0.5588510354041416,0.5641950567802271,0.5444221776887107,0.5529726118904476,0.5559118236472946,0.5527054108216433,0.5473613894455578,0.5711422845691383,0.5561122244488979,0.5711422845691383
209,0.5624582498329993,0.5501670006680027,0.5453573814295257,0.5490981963927856,0.5490981963927856,0.5565798263193052,0.5568470273881095,0.5691382765531062,0.5635270541082165,0.5675350701402806,0.5496325985303941,0.5584502338009352,0.5581830327321309,0.5317301269205077,0.5648630594522378,0.5482965931863727,0.555060120240481,0.5691382765531062
210,0.5454909819639279,0.5422845691382766,0.5478957915831664,0.5452237808951236,0.5481629926519707,0.5668670674682699,0.5628590514362057,0.5452237808951236,0.5543086172344689,0.5406813627254509,0.5812959251837008,0.5457581830327322,0.5604542418169672,0.5492317969271877,0.5559118236472946,0.5420173680694723,0.5521042084168336,0.5812959251837008
211,0.5508350033400133,0.5529726118904476,0.5567134268537074,0.5529726118904476,0.5513694054776219,0.5540414161656647,0.5527054108216433,0.5556446225784903,0.5462925851703406,0.5401469605878424,0.5398797595190381,0.5644622578490314,0.5497661990647963,0.5604542418169672,0.5577822311289246,0.56312625250501,0.5530728122912492,0.5644622578490314
212,0.5576486305945224,0.5400133600534403,0.5507014028056112,0.5635270541082165,0.5504342017368069,0.5445557782231129,0.5573814295257181,0.5501670006680027,0.561122244488978,0.54562458249833,0.5726118904475618,0.5501670006680027,0.5453573814295257,0.5498997995991984,0.5504342017368069,0.554442217768871,0.5527555110220441,0.5726118904475618
213,0.5548430193720775,0.5449565798263193,0.5449565798263193,0.5532398129592518,0.5457581830327322,0.5636606546426186,0.5457581830327322,0.5508350033400133,0.552438209752839,0.5615230460921844,0.5388109552438209,0.5462925851703406,0.5441549766199065,0.56499665998664,0.5580494321977288,0.5633934535738143,0.5521042084168336,0.56499665998664
214,0.5507014028056112,0.556312625250501,0.5434869739478958,0.5616566466265865,0.5576486305945224,0.5541750167000667,0.54562458249833,0.5501670006680027,0.5493653974615899,0.5474949899799599,0.5787575150300601,0.5517702070808284,0.5573814295257181,0.5501670006680027,0.5434869739478958,0.5528390113560454,0.553189712758851,0.5787575150300601
215,0.5680694722778891,0.5560454241816968,0.5426853707414829,0.5568470273881095,0.5469605878423514,0.5517702070808284,0.5477621910487642,0.567000668002672,0.5557782231128925,0.5400133600534403,0.5480293921175685,0.5493653974615899,0.5520374081496326,0.5357381429525718,0.5504342017368069,0.5536406145624583,0.5513861055444222,0.5680694722778891
216,0.5661990647962591,0.5469605878423514,0.5504342017368069,0.5504342017368069,0.5464261857047428,0.5496325985303941,0.5507014028056112,0.5469605878423514,0.5469605878423514,0.5608550434201737,0.5402805611222445,0.5445557782231129,0.5498997995991984,0.5469605878423514,0.5442885771543087,0.5410821643286573,0.5489144956579827,0.5661990647962591
217,0.5536406145624583,0.5517702070808284,0.562191048764195,0.5536406145624583,0.5694054776219105,0.556312625250501,0.5547094188376753,0.548563794255177,0.5573814295257181,0.5645958583834335,0.5482965931863727,0.5651302605210421,0.5712758851035404,0.5405477621910487,0.5691382765531062,0.5555110220440882,0.5576319305277221,0.5712758851035404
218,0.5653974615898464,0.5474949899799599,0.540814963259853,0.554442217768871,0.5613894455577823,0.5531062124248497,0.5496325985303941,0.5504342017368069,0.556312625250501,0.5629926519706079,0.5464261857047428,0.5557782231128925,0.5488309953239813,0.5509686038744155,0.5474949899799599,0.5450901803607214,0.5522879091516366,0.5653974615898464
219,0.5486973947895791,0.5577822311289246,0.5465597862391449,0.5551102204408818,0.5591182364729459,0.5476285905143621,0.5433533734134937,0.5516366065464262,0.5513694054776219,0.5615230460921844,0.5470941883767535,0.5577822311289246,0.5540414161656647,0.5625918503674014,0.5633934535738143,0.56499665998664,0.5545424181696728,0.56499665998664
220,0.539746158984636,0.5547094188376753,0.5450901803607214,0.5581830327321309,0.5421509686038745,0.5555110220440882,0.5597862391449566,0.5418837675350702,0.5603206412825651,0.5402805611222445,0.5336005344021376,0.5434869739478958,0.5573814295257181,0.5720774883099532,0.5504342017368069,0.5509686038744155,0.5503507014028056,0.5720774883099532
221,0.5640614562458249,0.554442217768871,0.567000668002672,0.5512358049432198,0.5760855043420173,0.5541750167000667,0.5619238476953908,0.5429525718102872,0.5653974615898464,0.5728790915163661,0.5576486305945224,0.565931863727455,0.5731462925851704,0.5501670006680027,0.5632598530394122,0.5648630594522378,0.5615731462925851,0.5760855043420173
222,0.557247828991316,0.5716766867067469,0.5422845691382766,0.5655310621242485,0.5636606546426186,0.5537742150968604,0.5588510354041416,0.5647294589178357,0.5543086172344689,0.5668670674682699,0.5532398129592518,0.5596526386105545,0.5690046760187041,0.5543086172344689,0.5521710086840347,0.5612558450233801,0.5592852371409486,0.5716766867067469
223,0.5531062124248497,0.5515030060120241,0.5640614562458249,0.5493653974615899,0.5392117568470274,0.5560454241816968,0.5584502338009352,0.5480293921175685,0.5488309953239813,0.5394789579158317,0.5520374081496326,0.567000668002672,0.5667334669338677,0.5696726786907148,0.5480293921175685,0.5571142284569138,0.5542919171676687,0.5696726786907148
224,0.5461589846359386,0.5678022712090849,0.5739478957915831,0.5640614562458249,0.539746158984636,0.5605878423513694,0.5392117568470274,0.5568470273881095,0.5498997995991984,0.5672678690714763,0.5539078156312626,0.5691382765531062,0.5453573814295257,0.5675350701402806,0.5605878423513694,0.5520374081496326,0.557130928523714,0.5739478957915831
225,0.5548430193720775,0.5580494321977288,0.5462925851703406,0.5604542418169672,0.5449565798263193,0.5513694054776219,0.5430861723446894,0.541750167000668,0.555377421509686,0.5604542418169672,0.5412157648630594,0.558316633266533,0.5679358717434869,0.5396125584502338,0.5521710086840347,0.5428189712758851,0.5511690046760187,0.5679358717434869
226,0.5545758183032732,0.544689378757515,0.5706078824315297,0.5556446225784903,0.5537742150968604,0.5657982631930528,0.5617902471609887,0.549498997995992,0.5671342685370742,0.5647294589178357,0.5623246492985972,0.5593854375417502,0.5746158984635938,0.5486973947895791,0.5652638610554442,0.5569806279225117,0.5597194388777555,0.5746158984635938
227,0.5552438209752839,0.5515030060120241,0.5565798263193052,0.5605878423513694,0.569939879759519,0.5648630594522378,0.5539078156312626,0.5637942551770208,0.5539078156312626,0.5667334669338677,0.5707414829659319,0.5629926519706079,0.5688710754843019,0.5549766199064796,0.5664662658650634,0.5549766199064796,0.5610053440213761,0.5707414829659319
228,0.5684702738810955,0.569806279225117,0.5770207080828323,0.5561790247160988,0.570875083500334,0.5676686706746827,0.5679358717434869,0.5596526386105545,0.5636606546426186,0.5724782899131596,0.5762191048764195,0.5657982631930528,0.5591182364729459,0.5738142952571811,0.5711422845691383,0.5612558450233801,0.5675684702738811,0.5770207080828323
229,0.5437541750167001,0.5696726786907148,0.5498997995991984,0.5453573814295257,0.5653974615898464,0.5568470273881095,0.5664662658650634,0.5501670006680027,0.5531062124248497,0.5627254509018036,0.5410821643286573,0.5376085504342017,0.565931863727455,0.531997327989312,0.5498997995991984,0.5541750167000667,0.5527555110220441,0.5696726786907148
230,0.5421509686038745,0.5678022712090849,0.5490981963927856,0.5651302605210421,0.5579158316633267,0.5539078156312626,0.5678022712090849,0.5515030060120241,0.5619238476953908,0.5573814295257181,0.5723446893787575,0.5490981963927856,0.5368069472277889,0.5405477621910487,0.548563794255177,0.5429525718102872,0.5540581162324649,0.5723446893787575
231,0.5400133600534403,0.5560454241816968,0.5517702070808284,0.5525718102872411,0.5400133600534403,0.5555110220440882,0.5474949899799599,0.5453573814295257,0.5509686038744155,0.5667334669338677,0.5458917835671343,0.5453573814295257,0.5520374081496326,0.5549766199064796,0.5613894455577823,0.5645958583834335,0.5519205076820307,0.5667334669338677
232,0.54562458249833,0.5466933867735471,0.553373413493654,0.5608550434201737,0.5507014028056112,0.5627254509018036,0.5432197728790915,0.5464261857047428,0.5432197728790915,0.5552438209752839,0.571810287241149,0.5667334669338677,0.5520374081496326,0.5637942551770208,0.5589846359385438,0.5595190380761523,0.555060120240481,0.571810287241149
233,0.561122244488978,0.5525718102872411,0.5645958583834335,0.5448229792919171,0.5507014028056112,0.5573814295257181,0.5474949899799599,0.5392117568470274,0.5552438209752839,0.5587174348697395,0.5507014028056112,0.5664662658650634,0.5589846359385438,0.5490981963927856,0.5597862391449566,0.5661990647962591,0.5551937207748832,0.5664662658650634
234,0.5382765531062125,0.5452237808951236,0.549498997995992,0.5575150300601203,0.5470941883767535,0.5617902471609887,0.5591182364729459,0.5516366065464262,0.5607214428857715,0.5356045424181697,0.541750167000668,0.5644622578490314,0.5513694054776219,0.5663326653306613,0.5596526386105545,0.5468269873079492,0.5523046092184369,0.5663326653306613
235,0.5528390113560454,0.5541750167000667,0.5501670006680027,0.565931863727455,0.5477621910487642,0.5528390113560454,0.5560454241816968,0.569939879759519,0.5520374081496326,0.5501670006680027,0.5445557782231129,0.5536406145624583,0.5418837675350702,0.5400133600534403,0.554442217768871,0.5416165664662659,0.551753507014028,0.569939879759519
236,0.5573814295257181,0.565931863727455,0.5509686038744155,0.5477621910487642,0.5426853707414829,0.5616566466265865,0.5691382765531062,0.5691382765531062,0.5482965931863727,0.5664662658650634,0.5434869739478958,0.5520374081496326,0.5557782231128925,0.5512358049432198,0.5584502338009352,0.5549766199064796,0.5559619238476954,0.5691382765531062
237,0.5653974615898464,0.567000668002672,0.5490981963927856,0.5490981963927856,0.5432197728790915,0.5597862391449566,0.5696726786907148,0.554442217768871,0.5661990647962591,0.5624582498329993,0.5482965931863727,0.5627254509018036,0.5774215096860388,0.5688710754843019,0.5667334669338677,0.5619238476953908,0.5607715430861724,0.5774215096860388
238,0.5700734802939211,0.5684702738810955,0.5396125584502338,0.5665998663994656,0.5476285905143621,0.5492317969271877,0.544689378757515,0.5663326653306613,0.5489645958583834,0.5663326653306613,0.5543086172344689,0.550567802271209,0.5607214428857715,0.543620574482298,0.5484301937207748,0.5422845691382766,0.5542418169672678,0.5700734802939211
239,0.5595190380761523,0.5437541750167001,0.5605878423513694,0.5370741482965932,0.561122244488978,0.5552438209752839,0.5568470273881095,0.562191048764195,0.5477621910487642,0.5381429525718103,0.5450901803607214,0.5520374081496326,0.5568470273881095,0.5498997995991984,0.5458917835671343,0.5442885771543087,0.5510187040748163,0.562191048764195
240,0.5588510354041416,0.5468269873079492,0.5478957915831664,0.558316633266533,0.5486973947895791,0.5596526386105545,0.5503006012024048,0.5676686706746827,0.5607214428857715,0.536940547762191,0.5684702738810955,0.5489645958583834,0.5508350033400133,0.5545758183032732,0.5623246492985972,0.5457581830327322,0.5541750167000667,0.5684702738810955
241,0.566065464261857,0.5655310621242485,0.5559118236472946,0.5532398129592518,0.5433533734134937,0.5588510354041416,0.5593854375417502,0.5476285905143621,0.549498997995992,0.5318637274549098,0.541750167000668,0.5441549766199065,0.5457581830327322,0.5623246492985972,0.5441549766199065,0.5513694054776219,0.5513026052104208,0.566065464261857
242,0.5525718102872411,0.5664662658650634,0.5557782231128925,0.5520374081496326,0.5477621910487642,0.5477621910487642,0.5605878423513694,0.5549766199064796,0.5595190380761523,0.559251837007348,0.574749498997996,0.5587174348697395,0.5507014028056112,0.5525718102872411,0.556312625250501,0.5488309953239813,0.5561623246492986,0.574749498997996
243,0.5652638610554442,0.549498997995992,0.5551102204408818,0.5663326653306613,0.5684702738810955,0.5585838343353373,0.5665998663994656,0.5513694054776219,0.5674014696058785,0.5690046760187041,0.5820975283901135,0.56499665998664,0.5684702738810955,0.5516366065464262,0.5596526386105545,0.5543086172344689,0.5624248496993988,0.5820975283901135
244,0.5579158316633267,0.5488309953239813,0.575818303273213,0.5501670006680027,0.5645958583834335,0.5565798263193052,0.5504342017368069,0.5472277889111556,0.562191048764195,0.5656646626586507,0.5515030060120241,0.5643286573146292,0.5498997995991984,0.539746158984636,0.5656646626586507,0.5523046092184368,0.5564295257181029,0.575818303273213
245,0.5676686706746827,0.5706078824315297,0.5812959251837008,0.5591182364729459,0.5599198396793588,0.5620574482297929,0.5519038076152305,0.5775551102204409,0.5722110888443553,0.5762191048764195,0.5620574482297929,0.5671342685370742,0.5794255177020708,0.5775551102204409,0.5714094856379426,0.558316633266533,0.5684034736138944,0.5812959251837008
246,0.5503006012024048,0.5457581830327322,0.5449565798263193,0.5647294589178357,0.5599198396793588,0.5497661990647963,0.552438209752839,0.5564462257849031,0.5401469605878424,0.5564462257849031,0.549498997995992,0.5609886439545758,0.5462925851703406,0.5540414161656647,0.5535070140280561,0.5692718770875084,0.5534068136272545,0.5692718770875084
247,0.5406813627254509,0.5406813627254509,0.5481629926519707,0.552438209752839,0.5444221776887107,0.5516366065464262,0.5548430193720775,0.5481629926519707,0.5564462257849031,0.5545758183032732,0.5409485637942552,0.5422845691382766,0.5396125584502338,0.552438209752839,0.5473613894455578,0.5537742150968604,0.5480293921175685,0.5564462257849031
248,0.5579158316633267,0.5661990647962591,0.5557782231128925,0.5528390113560454,0.5528390113560454,0.5632598530394122,0.5680694722778891,0.5474949899799599,0.5581830327321309,0.5613894455577823,0.5469605878423514,0.5579158316633267,0.5434869739478958,0.5498997995991984,0.565931863727455,0.5547094188376753,0.5564295257181029,0.5680694722778891
249,0.5675350701402806,0.5418837675350702,0.5515030060120241,0.5637942551770208,0.5597862391449566,0.5672678690714763,0.5661990647962591,0.5584502338009352,0.5624582498329993,0.5469605878423514,0.5752839011356046,0.5549766199064796,0.5691382765531062,0.5579158316633267,0.559251837007348,0.5683366733466934,0.5606713426853707,0.5752839011356046
250,0.5507014028056112,0.5496325985303941,0.5528390113560454,0.548563794255177,0.5531062124248497,0.559251837007348,0.5450901803607214,0.5536406145624583,0.5474949899799599,0.5605878423513694,0.5661990647962591,0.5520374081496326,0.5648630594522378,0.5507014028056112,0.5541750167000667,0.5442885771543087,0.5533233132932531,0.5661990647962591
251,0.5728790915163661,0.5595190380761523,0.5560454241816968,0.5461589846359386,0.5683366733466934,0.5637942551770208,0.561122244488978,0.5752839011356046,0.5627254509018036,0.5675350701402806,0.5635270541082165,0.5555110220440882,0.5523046092184368,0.5672678690714763,0.5498997995991984,0.5664662658650634,0.5617735470941884,0.5752839011356046
252,0.5615230460921844,0.543620574482298,0.5559118236472946,0.5567134268537074,0.5561790247160988,0.5508350033400133,0.5489645958583834,0.566065464261857,0.5468269873079492,0.5401469605878424,0.549498997995992,0.5599198396793588,0.550567802271209,0.5508350033400133,0.5508350033400133,0.566065464261857,0.5534068136272545,0.566065464261857
253,0.5647294589178357,0.5481629926519707,0.5695390781563127,0.5644622578490314,0.5543086172344689,0.5521710086840347,0.5414829659318637,0.5738142952571811,0.5516366065464262,0.5238476953907816,0.5414829659318637,0.5604542418169672,0.5577822311289246,0.5684702738810955,0.5633934535738143,0.5470941883767535,0.5551770207080828,0.5738142952571811
