,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
191,0.5628179435794666,0.5603514721751195,0.5671342685370742,0.5566517650685987,0.5606597811006628,0.56312625250501,0.5588099275474026,0.5585016186218591,0.554493602589795,0.5609680900262063,0.5541852936642516,0.5612763989517496,0.5504855865577308,0.5520271311854478,0.558677795150741,0.5671342685370742
192,0.5592723909357176,0.5531062124248497,0.5629720980422384,0.561122244488978,0.5429320178819177,0.5435486357330045,0.5487898874672422,0.546323416062895,0.5324495144134422,0.550948049946046,0.5487898874672422,0.5685216587020194,0.5561893016802837,0.546323416062895,0.5515206236649124,0.5685216587020194
193,0.5694465854786496,0.5648219515954986,0.5577308463080006,0.546323416062895,0.5583474641590874,0.5404655464775705,0.5540311392014798,0.5490981963927856,0.5614305534145213,0.547864960690612,0.550948049946046,0.5552643749036534,0.5552643749036534,0.5682133497764761,0.5556607720936377,0.5694465854786496
194,0.5518729767226761,0.5521812856482196,0.5531062124248497,0.5574225373824572,0.5506397410205025,0.5352242947433328,0.5503314320949592,0.5500231231694157,0.5561893016802837,0.5716047479574534,0.559580699861261,0.5531062124248497,0.5481732696161554,0.5453984892862649,0.5524895945737629,0.5716047479574534
195,0.549868968706644,0.5588099275474026,0.5637428703560968,0.5622013257283799,0.554493602589795,0.5403113920147988,0.560043163249576,0.5480191151533836,0.5726838291968552,0.5477108062278403,0.5581933096963158,0.5554185293664251,0.5538769847387082,0.5696007399414214,0.5567838974652602,0.5726838291968552
196,0.5603514721751195,0.557576691845229,0.5628179435794666,0.5517188222599044,0.5572683829196855,0.5437027901957762,0.5554185293664251,0.5723755202713119,0.5446277169724063,0.5557268382919686,0.5569600739941422,0.5643594882071836,0.5628179435794666,0.570217357792508,0.5582813979607567,0.5723755202713119
197,0.5648219515954986,0.5663634962232157,0.5497148142438724,0.5694465854786496,0.5589640820101742,0.5605056266378912,0.5546477570525666,0.5521812856482196,0.5592723909357176,0.5518729767226761,0.5672884229998458,0.5614305534145213,0.5728379836596269,0.5645136426699553,0.5609901120923164,0.5728379836596269
198,0.5622013257283799,0.5622013257283799,0.5618930168028364,0.5615847078772931,0.5507938954832743,0.5541852936642516,0.549868968706644,0.5606597811006628,0.5665176506859874,0.5711422845691383,0.5634345614305534,0.5612763989517496,0.5449360258979498,0.5520271311854478,0.558765883415182,0.5711422845691383
199,0.5444735625096346,0.5383073839987668,0.5586557730846308,0.5620471712656081,0.5527979034993064,0.5364575304455064,0.5524895945737629,0.5490981963927856,0.5484815785416988,0.5457067982118082,0.556497610605827,0.5651302605210421,0.559580699861261,0.5429320178819177,0.5509040058138256,0.5651302605210421
200,0.5577308463080006,0.556497610605827,0.5546477570525666,0.5487898874672422,0.5531062124248497,0.5561893016802837,0.5568059195313705,0.5574225373824572,0.5404655464775705,0.5503314320949592,0.5645136426699553,0.546323416062895,0.5481732696161554,0.5518729767226761,0.5530621682926292,0.5645136426699553
201,0.549406505318329,0.5457067982118082,0.5469400339139818,0.5629720980422384,0.5555726838291969,0.5688299676275628,0.5540311392014798,0.5561893016802837,0.5577308463080006,0.5515646677971328,0.5660551872976722,0.5586557730846308,0.550948049946046,0.5725296747340836,0.5569380519280319,0.5725296747340836
202,0.5350701402805611,0.5369199938338215,0.554493602589795,0.5572683829196855,0.5511022044088176,0.5384615384615384,0.5501772776321875,0.5433944812702328,0.5511022044088176,0.5548019115153384,0.5347618313550178,0.5440110991213195,0.5440110991213195,0.5452443348234931,0.5457728644101388,0.5572683829196855
203,0.5583474641590874,0.5617388623400648,0.5654385694465854,0.5481732696161554,0.5679050408509326,0.5648219515954986,0.5657468783721289,0.5614305534145213,0.5657468783721289,0.5592723909357176,0.559580699861261,0.5527979034993064,0.564205333744412,0.5685216587020194,0.5616948182078443,0.5685216587020194
204,0.5543394481270233,0.5629720980422384,0.5546477570525666,0.5481732696161554,0.5558809927547402,0.5475566517650686,0.5503314320949592,0.5472483428395252,0.5413904732542008,0.5506397410205025,0.5515646677971328,0.5515646677971328,0.561122244488978,0.5555726838291969,0.5523574621771015,0.5629720980422384
205,0.5594265453984892,0.5400030830892555,0.552952057962078,0.5520271311854478,0.5461692616001234,0.552952057962078,0.5538769847387082,0.5622013257283799,0.5464775705256667,0.5489440419300139,0.5501772776321875,0.5588099275474026,0.560043163249576,0.5486357330044704,0.5523354401109912,0.5622013257283799
206,0.5423154000308309,0.564205333744412,0.5475566517650686,0.5543394481270233,0.5503314320949592,0.5623554801911516,0.5589640820101742,0.5453984892862649,0.5537228302759365,0.5475566517650686,0.5413904732542008,0.5503314320949592,0.5466317249884384,0.5469400339139818,0.5508599616816051,0.564205333744412
207,0.5609680900262063,0.549868968706644,0.5585016186218591,0.5563434561430554,0.5622013257283799,0.5511022044088176,0.5461692616001234,0.5628179435794666,0.5492523508555572,0.5612763989517496,0.5424695544936026,0.5446277169724063,0.5603514721751195,0.5477108062278403,0.5538329406064876,0.5628179435794666
208,0.5447818714351781,0.5487898874672422,0.5401572375520272,0.5500231231694157,0.5589640820101742,0.5364575304455064,0.5645136426699553,0.5608139355634345,0.5490981963927856,0.5558809927547402,0.5450901803607214,0.5518729767226761,0.5435486357330045,0.5324495144134422,0.5487458433350216,0.5645136426699553
209,0.5512563588715893,0.5429320178819177,0.550948049946046,0.5549560659781101,0.5518729767226761,0.5546477570525666,0.553414521350393,0.553414521350393,0.5450901803607214,0.543240326807461,0.5506397410205025,0.5515646677971328,0.5586557730846308,0.5481732696161554,0.5507718734171639,0.5586557730846308
210,0.5537228302759365,0.5685216587020194,0.5626637891166949,0.5457067982118082,0.553414521350393,0.5589640820101742,0.5475566517650686,0.5568059195313705,0.5589640820101742,0.5484815785416988,0.5688299676275628,0.5543394481270233,0.5657468783721289,0.547864960690612,0.5565416547380476,0.5688299676275628
211,0.5546477570525666,0.5466317249884384,0.5561893016802837,0.5457067982118082,0.5608139355634345,0.5577308463080006,0.5561893016802837,0.5531062124248497,0.5527979034993064,0.5333744411900725,0.5577308463080006,0.5524895945737629,0.5512563588715893,0.5413904732542008,0.5514325354004713,0.5608139355634345
212,0.5583474641590874,0.5623554801911516,0.5561893016802837,0.5540311392014798,0.5589640820101742,0.5555726838291969,0.5571142284569138,0.5654385694465854,0.5416987821797441,0.547864960690612,0.5466317249884384,0.5441652535840913,0.5614305534145213,0.5620471712656081,0.555132242506992,0.5654385694465854
213,0.5390781563126252,0.5421612455680592,0.5618930168028364,0.5551102204408818,0.5464775705256667,0.5770001541544628,0.542777863419146,0.5458609526745799,0.552952057962078,0.5483274240789271,0.5563434561430554,0.5622013257283799,0.5591182364729459,0.5421612455680592,0.5522473518465503,0.5770001541544628
214,0.5557268382919686,0.544319408046863,0.5594265453984892,0.5449360258979498,0.5523354401109912,0.5714505934946816,0.5625096346539232,0.5634345614305534,0.554493602589795,0.5421612455680592,0.5470941883767535,0.5597348543240327,0.5572683829196855,0.5554185293664251,0.5550221321764408,0.5714505934946816
215,0.5669801140743025,0.5635887158933252,0.5589640820101742,0.5401572375520272,0.5543394481270233,0.547864960690612,0.5531062124248497,0.5583474641590874,0.550948049946046,0.5725296747340836,0.5524895945737629,0.5601973177123478,0.569754894404193,0.5527979034993064,0.5572904049857959,0.5725296747340836
216,0.5598890087868044,0.530599660860182,0.546323416062895,0.5537228302759365,0.5450901803607214,0.5444735625096346,0.5592723909357176,0.5404655464775705,0.5460151071373516,0.5490981963927856,0.5429320178819177,0.5614305534145213,0.546323416062895,0.564205333744412,0.5492743729216675,0.564205333744412
217,0.551410513334361,0.5625096346539232,0.551410513334361,0.5526437490365346,0.5566517650685987,0.5668259596115307,0.5594265453984892,0.5594265453984892,0.549868968706644,0.5517188222599044,0.5452443348234931,0.552952057962078,0.5591182364729459,0.5566517650685987,0.5554185293664251,0.5668259596115307
218,0.5458609526745799,0.5637428703560968,0.5634345614305534,0.5680591953137043,0.566209341760444,0.5603514721751195,0.5523354401109912,0.5572683829196855,0.5526437490365346,0.5554185293664251,0.5729921381223987,0.5591182364729459,0.5625096346539232,0.554493602589795,0.5596027219273713,0.5729921381223987
219,0.5632804069677817,0.5460151071373516,0.5438569446585478,0.5549560659781101,0.5571142284569138,0.5472483428395252,0.5543394481270233,0.5524895945737629,0.5500231231694157,0.5457067982118082,0.564205333744412,0.5592723909357176,0.5420070911052876,0.5438569446585478,0.5517408443260147,0.564205333744412
220,0.5594265453984892,0.5560351472175119,0.547402497302297,0.5538769847387082,0.554493602589795,0.5369199938338215,0.5588099275474026,0.551410513334361,0.5486357330044704,0.5585016186218591,0.5538769847387082,0.5609680900262063,0.5477108062278403,0.5489440419300139,0.5526437490365346,0.5609680900262063
221,0.5524895945737629,0.5682133497764761,0.5645136426699553,0.5635887158933252,0.5506397410205025,0.5444735625096346,0.5574225373824572,0.5598890087868044,0.5648219515954986,0.5500231231694157,0.546323416062895,0.5592723909357176,0.5651302605210421,0.5503314320949592,0.5569380519280319,0.5682133497764761
222,0.5623554801911516,0.5605056266378912,0.5527979034993064,0.5423154000308309,0.5531062124248497,0.5475566517650686,0.5497148142438724,0.5420070911052876,0.5592723909357176,0.5552643749036534,0.5601973177123478,0.5620471712656081,0.5490981963927856,0.5466317249884384,0.5530621682926292,0.5623554801911516
223,0.551410513334361,0.5745336827501156,0.5634345614305534,0.5643594882071836,0.5622013257283799,0.5640511792816402,0.5535686758131648,0.5649761060582704,0.5711422845691383,0.5754586095267458,0.5430861723446894,0.5535686758131648,0.574841991675659,0.564667797132727,0.562950075976128,0.5754586095267458
224,0.5626637891166949,0.5481732696161554,0.5531062124248497,0.5469400339139818,0.5648219515954986,0.5429320178819177,0.5503314320949592,0.559580699861261,0.5583474641590874,0.5469400339139818,0.5672884229998458,0.5571142284569138,0.5521812856482196,0.5651302605210421,0.555396507300315,0.5672884229998458
225,0.5638970248188685,0.5552643749036534,0.5605056266378912,0.5503314320949592,0.5537228302759365,0.5675967319253893,0.5515646677971328,0.5598890087868044,0.5620471712656081,0.5740712193618005,0.5663634962232157,0.5521812856482196,0.5453984892862649,0.5503314320949592,0.5580831993657644,0.5740712193618005
226,0.5515646677971328,0.5586557730846308,0.5589640820101742,0.5521812856482196,0.5614305534145213,0.564205333744412,0.5586557730846308,0.5475566517650686,0.5589640820101742,0.5531062124248497,0.5466317249884384,0.5540311392014798,0.5487898874672422,0.5324495144134422,0.5533704772181726,0.564205333744412
227,0.5548019115153384,0.5572683829196855,0.5489440419300139,0.5523354401109912,0.5551102204408818,0.5609680900262063,0.5557268382919686,0.5526437490365346,0.5483274240789271,0.5551102204408818,0.5418529366425158,0.5569600739941422,0.5507938954832743,0.5418529366425158,0.5523354401109912,0.5609680900262063
228,0.5638970248188685,0.5601973177123478,0.5589640820101742,0.566671805148759,0.564205333744412,0.561122244488978,0.5512563588715893,0.5629720980422384,0.5620471712656081,0.5651302605210421,0.5460151071373516,0.5571142284569138,0.5531062124248497,0.57129643903191,0.5602854059767888,0.57129643903191
229,0.5543394481270233,0.5583474641590874,0.5589640820101742,0.5555726838291969,0.5552643749036534,0.569754894404193,0.5617388623400648,0.5487898874672422,0.5395406197009404,0.5549560659781101,0.5487898874672422,0.5675967319253893,0.5635887158933252,0.5654385694465854,0.5573344491180162,0.569754894404193
230,0.5512563588715893,0.5629720980422384,0.5552643749036534,0.5552643749036534,0.5617388623400648,0.5469400339139818,0.5527979034993064,0.5651302605210421,0.5457067982118082,0.5561893016802837,0.5518729767226761,0.5561893016802837,0.5540311392014798,0.5645136426699553,0.5557048162258583,0.5651302605210421
231,0.5538769847387082,0.549868968706644,0.5674425774626175,0.5634345614305534,0.5504855865577308,0.560043163249576,0.5541852936642516,0.564667797132727,0.5708339756435948,0.5495606597811007,0.5689841220903346,0.56312625250501,0.5615847078772931,0.5766918452289194,0.5610561782906472,0.5766918452289194
232,0.5628179435794666,0.5538769847387082,0.5634345614305534,0.5563434561430554,0.5612763989517496,0.5622013257283799,0.5563434561430554,0.5588099275474026,0.557576691845229,0.5449360258979498,0.5711422845691383,0.5674425774626175,0.5588099275474026,0.5668259596115307,0.560131251514017,0.5711422845691383
233,0.5680591953137043,0.56312625250501,0.5594265453984892,0.554493602589795,0.5615847078772931,0.5609680900262063,0.560043163249576,0.5563434561430554,0.5440110991213195,0.5705256667180515,0.5520271311854478,0.5581933096963158,0.56312625250501,0.5699090488669647,0.5601312515140171,0.5705256667180515
234,0.5393864652381687,0.5532603668876214,0.5551102204408818,0.560043163249576,0.5609680900262063,0.5637428703560968,0.5649761060582704,0.5665176506859874,0.5606597811006628,0.5723755202713119,0.5597348543240327,0.5504855865577308,0.552952057962078,0.554493602589795,0.5581933096963158,0.5723755202713119
235,0.5552643749036534,0.5638970248188685,0.5608139355634345,0.550948049946046,0.5608139355634345,0.5756127639895176,0.5629720980422384,0.5688299676275628,0.5435486357330045,0.5614305534145213,0.5469400339139818,0.5632804069677817,0.5629720980422384,0.5629720980422384,0.5600211411834659,0.5756127639895176
236,0.5512563588715893,0.5302913519346385,0.5512563588715893,0.5586557730846308,0.5635887158933252,0.558039155233544,0.5524895945737629,0.5577308463080006,0.5583474641590874,0.5469400339139818,0.5460151071373516,0.5617388623400648,0.5561893016802837,0.5589640820101742,0.553678786143716,0.5635887158933252
237,0.553414521350393,0.5571142284569138,0.5438569446585478,0.5537228302759365,0.5524895945737629,0.5404655464775705,0.5601973177123478,0.5444735625096346,0.558039155233544,0.5466317249884384,0.5444735625096346,0.5490981963927856,0.5506397410205025,0.5487898874672422,0.5502433438305182,0.5601973177123478
238,0.5601973177123478,0.5546477570525666,0.5583474641590874,0.5629720980422384,0.5601973177123478,0.5694465854786496,0.5632804069677817,0.5614305534145213,0.5420070911052876,0.5549560659781101,0.5626637891166949,0.5629720980422384,0.5558809927547402,0.5620471712656081,0.5593604792001585,0.5694465854786496
239,0.5603514721751195,0.5535686758131648,0.5523354401109912,0.5652844149838138,0.5526437490365346,0.5739170648990288,0.5597348543240327,0.5585016186218591,0.5649761060582704,0.5492523508555572,0.5504855865577308,0.5609680900262063,0.5640511792816402,0.5467858794512102,0.5580611772996542,0.5739170648990288
240,0.5620471712656081,0.564205333744412,0.5601973177123478,0.5577308463080006,0.5521812856482196,0.5469400339139818,0.5629720980422384,0.556497610605827,0.5469400339139818,0.5521812856482196,0.553414521350393,0.5543394481270233,0.5444735625096346,0.5521812856482196,0.5547358453170077,0.564205333744412
241,0.549868968706644,0.5606597811006628,0.5696007399414214,0.557576691845229,0.5618930168028364,0.5637428703560968,0.5440110991213195,0.5637428703560968,0.564667797132727,0.5421612455680592,0.5461692616001234,0.5618930168028364,0.5470941883767535,0.5649761060582704,0.5570041181263626,0.5696007399414214
242,0.550948049946046,0.5450901803607214,0.547864960690612,0.5574225373824572,0.5420070911052876,0.5383073839987668,0.5512563588715893,0.5512563588715893,0.556497610605827,0.5435486357330045,0.5660551872976722,0.553414521350393,0.5635887158933252,0.547864960690612,0.5510801823427075,0.5660551872976722
243,0.5592723909357176,0.5577308463080006,0.5648219515954986,0.553414521350393,0.558039155233544,0.5318328965623554,0.5543394481270233,0.5709881301063666,0.57129643903191,0.5537228302759365,0.5614305534145213,0.5583474641590874,0.5420070911052876,0.5635887158933252,0.5572023167213548,0.57129643903191
244,0.5589640820101742,0.556497610605827,0.5645136426699553,0.5524895945737629,0.5481732696161554,0.5401572375520272,0.5484815785416988,0.5672884229998458,0.5435486357330045,0.5543394481270233,0.5420070911052876,0.5497148142438724,0.5568059195313705,0.5691382765531062,0.5537228302759365,0.5691382765531062
245,0.5538769847387082,0.534145213503931,0.5628179435794666,0.5511022044088176,0.5622013257283799,0.5591182364729459,0.5597348543240327,0.5649761060582704,0.5486357330044704,0.5461692616001234,0.5424695544936026,0.5615847078772931,0.5618930168028364,0.5535686758131648,0.5544495584575746,0.5649761060582704
246,0.5629720980422384,0.5568059195313705,0.5487898874672422,0.5601973177123478,0.5490981963927856,0.5472483428395252,0.5586557730846308,0.5574225373824572,0.5614305534145213,0.5484815785416988,0.5423154000308309,0.5546477570525666,0.5685216587020194,0.5453984892862649,0.5544275363914642,0.5685216587020194
247,0.5560351472175119,0.5581933096963158,0.5566517650685987,0.5683675042392478,0.5560351472175119,0.5714505934946816,0.5671342685370742,0.5649761060582704,0.5526437490365346,0.5692924310158779,0.5785416987821798,0.5572683829196855,0.5745336827501156,0.5594265453984892,0.5636107379594354,0.5785416987821798
248,0.547402497302297,0.5520271311854478,0.56312625250501,0.5437027901957762,0.5464775705256667,0.5363033759827347,0.5532603668876214,0.5640511792816402,0.5375366116849083,0.5501772776321875,0.5400030830892555,0.5591182364729459,0.5517188222599044,0.5335285956528442,0.5484595564755885,0.5640511792816402
249,0.5437027901957762,0.5581933096963158,0.5523354401109912,0.5437027901957762,0.547402497302297,0.5353784492061046,0.5569600739941422,0.5495606597811007,0.5504855865577308,0.541236318791429,0.5686758131647911,0.5480191151533836,0.5477108062278403,0.5437027901957762,0.5490761743266753,0.5686758131647911
250,0.5481732696161554,0.5484815785416988,0.5626637891166949,0.5444735625096346,0.5583474641590874,0.5648219515954986,0.5546477570525666,0.5583474641590874,0.5466317249884384,0.5512563588715893,0.5645136426699553,0.5568059195313705,0.5577308463080006,0.5555726838291969,0.5551762866392125,0.5648219515954986
251,0.5620471712656081,0.5620471712656081,0.5561893016802837,0.5524895945737629,0.5497148142438724,0.549406505318329,0.5555726838291969,0.5518729767226761,0.5586557730846308,0.5583474641590874,0.558039155233544,0.5537228302759365,0.5426237089563742,0.558039155233544,0.5549120218458896,0.5620471712656081
252,0.5563434561430554,0.5563434561430554,0.5594265453984892,0.5652844149838138,0.5535686758131648,0.5520271311854478,0.5511022044088176,0.5507938954832743,0.557576691845229,0.5390781563126252,0.5588099275474026,0.552952057962078,0.549868968706644,0.5467858794512102,0.5535686758131647,0.5652844149838138
253,0.546323416062895,0.5608139355634345,0.5453984892862649,0.5577308463080006,0.5506397410205025,0.5632804069677817,0.559580699861261,0.5558809927547402,0.5447818714351781,0.5472483428395252,0.5577308463080006,0.5481732696161554,0.536149221519963,0.5592723909357176,0.5523574621771015,0.5632804069677817
254,0.551410513334361,0.5618930168028364,0.5625096346539232,0.5615847078772931,0.5686758131647911,0.560043163249576,0.5492523508555572,0.5622013257283799,0.5520271311854478,0.5523354401109912,0.551410513334361,0.5535686758131648,0.5554185293664251,0.56312625250501,0.5575326477130085,0.5686758131647911
255,0.5635887158933252,0.5589640820101742,0.5688299676275628,0.5577308463080006,0.5543394481270233,0.5410821643286573,0.561122244488978,0.5527979034993064,0.5645136426699553,0.5586557730846308,0.5660551872976722,0.5617388623400648,0.5503314320949592,0.5490981963927856,0.5577748904402211,0.5688299676275628
256,0.5549560659781101,0.5506397410205025,0.5466317249884384,0.5413904732542008,0.5490981963927856,0.5577308463080006,0.5450901803607214,0.5457067982118082,0.549406505318329,0.5386156929243101,0.5518729767226761,0.5490981963927856,0.5500231231694157,0.5484815785416988,0.5484815785416988,0.5577308463080006
257,0.5507938954832743,0.5591182364729459,0.5507938954832743,0.5455526437490366,0.5618930168028364,0.5384615384615384,0.5569600739941422,0.5424695544936026,0.5538769847387082,0.5538769847387082,0.5726838291968552,0.5452443348234931,0.5520271311854478,0.5470941883767535,0.5522033077143298,0.5726838291968552
258,0.5563434561430554,0.5643594882071836,0.566209341760444,0.552952057962078,0.554493602589795,0.5594265453984892,0.5652844149838138,0.5665176506859874,0.5452443348234931,0.5489440419300139,0.5507938954832743,0.5504855865577308,0.5566517650685987,0.5714505934946816,0.5577969125063313,0.5714505934946816
259,0.5615847078772931,0.5606597811006628,0.5504855865577308,0.5566517650685987,0.5594265453984892,0.5449360258979498,0.56312625250501,0.5489440419300139,0.5440110991213195,0.5486357330044704,0.5363033759827347,0.5523354401109912,0.5489440419300139,0.5344535224294743,0.5507498513510538,0.56312625250501
260,0.5688299676275628,0.5416987821797441,0.556497610605827,0.5555726838291969,0.5537228302759365,0.5401572375520272,0.5555726838291969,0.5629720980422384,0.5472483428395252,0.5447818714351781,0.57129643903191,0.5475566517650686,0.5469400339139818,0.549406505318329,0.5530181241604087,0.57129643903191
261,0.5548019115153384,0.5683675042392478,0.5464775705256667,0.552952057962078,0.5563434561430554,0.5541852936642516,0.56312625250501,0.5643594882071836,0.547402497302297,0.5504855865577308,0.5554185293664251,0.5588099275474026,0.5572683829196855,0.5588099275474026,0.5563434561430554,0.5683675042392478
262,0.5601973177123478,0.5398489286264837,0.5540311392014798,0.5450901803607214,0.5672884229998458,0.5472483428395252,0.5472483428395252,0.5521812856482196,0.5543394481270233,0.5552643749036534,0.5426237089563742,0.5515646677971328,0.5543394481270233,0.566671805148759,0.5527098152348653,0.5672884229998458
263,0.553414521350393,0.5568059195313705,0.5512563588715893,0.5423154000308309,0.5549560659781101,0.553414521350393,0.5629720980422384,0.5521812856482196,0.5500231231694157,0.5466317249884384,0.5423154000308309,0.5426237089563742,0.5460151071373516,0.5386156929243101,0.5495386377149905,0.5629720980422384
264,0.5551102204408818,0.566209341760444,0.5689841220903346,0.5517188222599044,0.5523354401109912,0.566209341760444,0.5538769847387082,0.5668259596115307,0.5501772776321875,0.5739170648990288,0.5723755202713119,0.5649761060582704,0.5705256667180515,0.5588099275474026,0.5622894139928208,0.5739170648990288
265,0.5475566517650686,0.5651302605210421,0.5475566517650686,0.546323416062895,0.5521812856482196,0.5657468783721289,0.5521812856482196,0.5383073839987668,0.5540311392014798,0.549406505318329,0.547864960690612,0.543240326807461,0.5490981963927856,0.5484815785416988,0.5505076086238411,0.5657468783721289
266,0.5716047479574534,0.5537228302759365,0.5601973177123478,0.5605056266378912,0.5543394481270233,0.564205333744412,0.553414521350393,0.5518729767226761,0.5598890087868044,0.5688299676275628,0.5719130568829968,0.5629720980422384,0.546323416062895,0.5617388623400648,0.5601092294479069,0.5719130568829968
267,0.5643594882071836,0.5538769847387082,0.5548019115153384,0.564667797132727,0.5612763989517496,0.5689841220903346,0.567750886388161,0.576383536303376,0.5585016186218591,0.5671342685370742,0.5433944812702328,0.5548019115153384,0.5569600739941422,0.5557268382919686,0.5606157369684424,0.576383536303376
268,0.5643594882071836,0.5686758131647911,0.5455526437490366,0.5615847078772931,0.5563434561430554,0.5628179435794666,0.56312625250501,0.5643594882071836,0.5622013257283799,0.5501772776321875,0.5578850007707723,0.5742253738245722,0.5538769847387082,0.5603514721751195,0.56039551630734,0.5742253738245722
269,0.5608139355634345,0.5521812856482196,0.5543394481270233,0.5537228302759365,0.5549560659781101,0.5688299676275628,0.5524895945737629,0.5586557730846308,0.5453984892862649,0.5719130568829968,0.559580699861261,0.5651302605210421,0.5558809927547402,0.5512563588715893,0.5575106256468981,0.5719130568829968
270,0.560043163249576,0.5560351472175119,0.5671342685370742,0.5464775705256667,0.5470941883767535,0.581008170186527,0.5652844149838138,0.552952057962078,0.5585016186218591,0.5551102204408818,0.56312625250501,0.5480191151533836,0.5489440419300139,0.5526437490365346,0.557312427051906,0.581008170186527
271,0.5615847078772931,0.5640511792816402,0.5692924310158779,0.5637428703560968,0.549868968706644,0.5437027901957762,0.560043163249576,0.5470941883767535,0.5504855865577308,0.560043163249576,0.5588099275474026,0.5612763989517496,0.5489440419300139,0.5492523508555572,0.5562994120108348,0.5692924310158779
272,0.5532603668876214,0.544319408046863,0.5594265453984892,0.5415446277169724,0.552952057962078,0.5449360258979498,0.552952057962078,0.551410513334361,0.557576691845229,0.5526437490365346,0.5520271311854478,0.5588099275474026,0.5507938954832743,0.5637428703560968,0.5525997049043142,0.5637428703560968
273,0.5518729767226761,0.5466317249884384,0.5500231231694157,0.5586557730846308,0.5537228302759365,0.5694465854786496,0.558039155233544,0.5558809927547402,0.5435486357330045,0.558039155233544,0.5524895945737629,0.5592723909357176,0.5447818714351781,0.5675967319253893,0.5550001101103306,0.5694465854786496
274,0.5532603668876214,0.567750886388161,0.5492523508555572,0.560043163249576,0.5625096346539232,0.5449360258979498,0.5440110991213195,0.5393864652381687,0.5520271311854478,0.5532603668876214,0.5449360258979498,0.5634345614305534,0.564667797132727,0.5603514721751195,0.5542733819286926,0.567750886388161
275,0.547864960690612,0.5552643749036534,0.5457067982118082,0.5527979034993064,0.553414521350393,0.5583474641590874,0.546323416062895,0.5632804069677817,0.5654385694465854,0.5586557730846308,0.5472483428395252,0.5629720980422384,0.5531062124248497,0.5626637891166949,0.555220330771433,0.5654385694465854
276,0.5557268382919686,0.5421612455680592,0.5548019115153384,0.542777863419146,0.5507938954832743,0.5501772776321875,0.5523354401109912,0.5381532295359951,0.5566517650685987,0.5464775705256667,0.5356867581316479,0.5455526437490366,0.5492523508555572,0.5486357330044704,0.5477988944922814,0.5566517650685987
277,0.5574225373824572,0.5672884229998458,0.5574225373824572,0.547864960690612,0.5626637891166949,0.5651302605210421,0.5583474641590874,0.5568059195313705,0.5549560659781101,0.5626637891166949,0.5420070911052876,0.5527979034993064,0.5688299676275628,0.5466317249884384,0.5572023167213549,0.5688299676275628
278,0.5606597811006628,0.5418529366425158,0.5581933096963158,0.5511022044088176,0.5511022044088176,0.5400030830892555,0.5526437490365346,0.5538769847387082,0.5495606597811007,0.5440110991213195,0.5470941883767535,0.5520271311854478,0.547402497302297,0.5437027901957762,0.5495166156488802,0.5606597811006628
279,0.5598890087868044,0.5669801140743025,0.5583474641590874,0.5487898874672422,0.5586557730846308,0.5679050408509326,0.5617388623400648,0.5571142284569138,0.5506397410205025,0.5660551872976722,0.5749961461384308,0.5558809927547402,0.569754894404193,0.5466317249884384,0.5602413618445682,0.5749961461384308
280,0.5504855865577308,0.560043163249576,0.5480191151533836,0.5492523508555572,0.5526437490365346,0.5375366116849083,0.5467858794512102,0.5461692616001234,0.5517188222599044,0.5433944812702328,0.5655927239093572,0.542777863419146,0.539694774163712,0.5622013257283799,0.5497368363099826,0.5655927239093572
281,0.5506397410205025,0.5586557730846308,0.5623554801911516,0.5404655464775705,0.5484815785416988,0.5518729767226761,0.5577308463080006,0.5623554801911516,0.550948049946046,0.5527979034993064,0.5592723909357176,0.5540311392014798,0.5540311392014798,0.5392323107753969,0.5530621682926291,0.5623554801911516
282,0.5504855865577308,0.5615847078772931,0.5659010328349006,0.5578850007707723,0.5578850007707723,0.5680591953137043,0.5597348543240327,0.5477108062278403,0.5594265453984892,0.5566517650685987,0.554493602589795,0.5526437490365346,0.5686758131647911,0.5640511792816402,0.5589420599440641,0.5686758131647911
283,0.5578850007707723,0.5433944812702328,0.5455526437490366,0.5446277169724063,0.5507938954832743,0.5560351472175119,0.5446277169724063,0.5483274240789271,0.5470941883767535,0.5437027901957762,0.5705256667180515,0.5495606597811007,0.5359950670571914,0.5507938954832743,0.5492083067233368,0.5705256667180515
284,0.5692924310158779,0.5591182364729459,0.560043163249576,0.5643594882071836,0.5501772776321875,0.5501772776321875,0.5560351472175119,0.5526437490365346,0.5612763989517496,0.551410513334361,0.5446277169724063,0.5455526437490366,0.552952057962078,0.56312625250501,0.5557708824241889,0.5692924310158779
285,0.5585016186218591,0.5446277169724063,0.5637428703560968,0.5674425774626175,0.5572683829196855,0.5643594882071836,0.5563434561430554,0.564667797132727,0.5551102204408818,0.5659010328349006,0.5615847078772931,0.5628179435794666,0.5483274240789271,0.5563434561430554,0.5590741923407253,0.5674425774626175
286,0.5674425774626175,0.551410513334361,0.5566517650685987,0.5554185293664251,0.5507938954832743,0.539694774163712,0.5507938954832743,0.5597348543240327,0.5557268382919686,0.5369199938338215,0.5674425774626175,0.5520271311854478,0.5467858794512102,0.5449360258979498,0.5525556607720936,0.5674425774626175
