,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
235,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
236,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
237,0,0,0,1,1,2,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
238,0,1,0,3,3,3,1,6,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0
239,0,1,1,0,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
240,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1
241,0,0,2,2,4,4,2,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
242,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
243,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0
244,0,1,1,0,2,5,3,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1
245,0,1,0,3,3,3,1,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1
246,0,0,2,2,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1
247,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
248,0,0,2,2,4,1,4,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,3,5,3,3,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0
249,0,1,1,0,0,5,6,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
250,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
251,0,1,1,0,0,5,6,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0
252,0,0,2,2,2,1,4,1,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,3,5,3,3,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
253,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
254,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
255,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
256,0,1,1,0,0,5,6,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1
257,0,0,2,2,4,1,4,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,3,5,3,3,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
258,0,1,1,0,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
259,0,0,2,1,1,2,2,7,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,3,1,3,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0
260,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
261,0,0,2,2,4,4,4,3,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0
262,0,0,0,1,1,2,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
263,0,0,0,1,1,2,0,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0
264,0,0,2,2,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1
265,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
266,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
267,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
268,0,0,0,1,1,0,5,4,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,3,4,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
269,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
270,0,0,2,2,2,1,3,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1
271,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
272,0,1,1,0,0,5,6,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
273,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
274,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0
275,0,1,0,3,3,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
276,0,0,0,1,1,2,5,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,4,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
277,0,0,2,2,4,4,4,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
278,0,0,2,2,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
279,0,1,1,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
280,0,0,2,2,4,4,2,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1
281,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1
282,0,0,2,2,2,1,2,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
283,0,0,2,2,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
284,0,1,1,0,2,1,3,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,1,3,3,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
285,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
286,0,1,1,3,3,3,1,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1
287,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
288,0,0,0,1,1,2,0,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
289,0,1,1,0,0,5,3,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
290,0,1,1,0,0,5,6,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
291,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
292,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1
293,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1
294,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1
295,0,0,0,3,3,0,5,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0
296,0,0,0,1,1,0,5,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
297,0,1,1,0,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
298,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
299,0,1,1,0,2,1,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1
300,0,0,2,2,4,4,4,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1
301,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
302,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
303,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
304,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1
305,0,0,0,1,1,2,0,0,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
306,0,1,0,3,3,0,5,4,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
307,0,1,1,3,3,3,1,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,0,1,0,2,4,4,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
308,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0
309,0,1,1,0,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1
310,0,0,2,2,2,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
311,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
312,0,0,2,2,4,1,4,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,3,5,3,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
313,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
314,0,1,1,0,0,5,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,5,6,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
315,0,1,1,0,2,1,3,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,1,3,3,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0
316,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1
317,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
318,0,1,1,0,0,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0
319,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0
320,0,0,2,2,4,4,4,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
321,0,0,2,2,4,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,2,1,3,2,5,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
322,0,0,2,2,2,1,3,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0
323,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1
324,0,0,2,2,4,4,4,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0
325,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1
326,0,0,0,1,1,2,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1
327,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
328,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
329,0,1,0,3,3,0,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0
330,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
331,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
332,0,1,1,3,3,0,1,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0
333,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
334,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
335,0,0,2,1,1,0,2,7,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,3,1,3,2,5,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
336,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1
337,0,1,0,3,3,3,1,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1
338,0,0,2,2,2,1,4,1,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,3,5,3,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
339,0,0,2,2,4,1,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,3,5,6,3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1
340,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
341,0,0,2,2,2,1,3,1,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
342,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
343,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,5,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
344,0,1,1,0,0,5,6,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1
345,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,3,4,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0
346,0,0,0,1,1,2,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,0,0,3,1,3,2,5,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1
347,0,0,2,2,2,0,3,2,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,1,0,2,0,0,1,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0
348,0,0,2,2,4,4,4,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1
349,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1
350,0,0,2,2,4,4,4,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
351,0,0,0,1,1,2,0,0,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1
352,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1
353,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1
354,0,1,0,3,3,3,1,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
355,0,0,2,2,2,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
356,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0
