,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
437,0.35476722676121475,0.511966240172653,0.6356944658547865,0.6356944658547865,0.6356944658547865,0.6459071990134114,0.6461191613997225,0.6437683058424541,0.6355788500077078,0.6355981193155542,0.6356944658547865,0.6356944658547865,0.511966240172653,0.511966240172653,0.511966240172653,0.511966240172653,0.511966240172653,0.35476722676121475,0.511966240172653,0.6356944658547865,0.6356944658547865,0.6451749653152459,0.6437490365346077,0.6434985355326037,0.6366001233235702,0.35476722676121475,0.47849545244334823,0.6356944658547865,0.6356944658547865,0.6459842762447973,0.6459842762447973,0.6450593494681671,0.6451942346230923,0.6356944658547865,0.6356944658547865,0.5423732079543703,0.5496762756281794,0.5485393864652381,0.5448396793587175,0.5404077385540311,0.5584438106983197,0.5487128102358563,0.5604670880221982,0.5498111607831047,0.5312933559426546,0.5477108062278403,0.5354940650531833,0.5519500539540619,0.5406389702481886,0.5342993679667026,0.5455526437490366,0.5409665484815785,0.5464775705256667,0.5384229998458455,0.5368814552181286,0.5454562972098043,0.5433174040388469,0.5475181131493757,0.5244720209650069,0.5464197626021273,0.5346269462000925,0.5493872360104824,0.5409665484815785,0.550158008324341,0.5489440419300139,0.5475566517650686,0.5372668413750578,0.5388854632341606,0.5370356096809002,0.5521812856482196,0.5424502851857561,0.5513527054108216,0.5400416217049484,0.5371319562201325,0.549657006320333,0.5434715585016187,0.5550716818251888,0.546573917064899,0.5498304300909511,0.5524895945737629,0.5546670263604131,0.5388276553106213,0.5454755665176507,0.5414097425620472,0.5577693849236935,0.5404270078618776,0.535898720517959,0.5319677817172808,0.5438569446585478,0.5398681979343302,0.5509287806381995,0.5290966548481578,0.5385578850007707,0.5453984892862649,0.5502158162478804,0.5442230615076307,0.5569022660706028,0.5362070294435024,0.5448782179744104,0.5606983197163558,0.5452636041313396,0.5395020810852474,0.5431825188839217,0.5573647294589178,0.5479805765376907,0.5929851155302056,0.6461191613997225
438,0.3573107753969477,0.518093880067828,0.6383921689532912,0.6383921689532912,0.6383921689532912,0.6388739016494528,0.6404347155850162,0.6426121473716664,0.6385463234160629,0.6384885154925235,0.6383921689532912,0.6383921689532912,0.518093880067828,0.518093880067828,0.518093880067828,0.518093880067828,0.518093880067828,0.3573107753969477,0.518093880067828,0.6383921689532912,0.6383921689532912,0.6397217511946971,0.6375828580237398,0.6074841991675659,0.6380260521042084,0.3573107753969477,0.47760906428241096,0.6383921689532912,0.6383921689532912,0.6371203946354247,0.6371203946354247,0.6414559889008786,0.641552335440111,0.6383921689532912,0.6383921689532912,0.5429705564976106,0.536149221519963,0.534145213503931,0.547074919068907,0.5534723292739325,0.5414290118698937,0.5410821643286573,0.5384037305379991,0.5423154000308309,0.5293278865423154,0.5447240635116387,0.5549367966702636,0.5420456297209805,0.549406505318329,0.5452636041313396,0.5446662555880992,0.5395406197009404,0.5414675504855866,0.5606019731771235,0.5339139818097733,0.5603900107908124,0.5451672575921073,0.5499653152458763,0.5240866348080777,0.5472676121473716,0.5475951903807615,0.5476722676121474,0.5434330198859257,0.5441459842762448,0.5456489902882689,0.5545706798211808,0.5429705564976106,0.5416987821797441,0.5502736241714198,0.5434137505780793,0.542026360413134,0.5490018498535533,0.5387891166949283,0.5487128102358563,0.5478071527670726,0.5436257129643903,0.5561893016802837,0.5480383844612301,0.5475951903807615,0.5552258362879605,0.5359950670571914,0.5390203483890859,0.5442616001233236,0.5431825188839217,0.5568829967627563,0.5358794512101125,0.5527208262679204,0.5473639586866039,0.5422383227994451,0.5377485740712193,0.5296169261600123,0.5580969631570833,0.5432981347310004,0.548905503314321,0.5490211191613997,0.5457646061353476,0.5560929551410513,0.5540504085093263,0.5413712039463543,0.5421034376445198,0.5363226452905812,0.5479805765376907,0.539945275165716,0.5422961307229844,0.5529327886542316,0.5915477679004734,0.6426121473716664
439,0.3590835517188223,0.5147410205025436,0.6317249884384153,0.6352705410821643,0.6348851549252351,0.6349815014644674,0.6364074302451056,0.6363110837058733,0.6334592261445969,0.6317249884384153,0.6317249884384153,0.6317249884384153,0.5147410205025436,0.5147410205025436,0.5147410205025436,0.5147410205025436,0.5147410205025436,0.3590835517188223,0.5147410205025436,0.6317249884384153,0.6337675350701403,0.6344612301526129,0.5617003237243718,0.6325535686758131,0.6310120240480962,0.3590835517188223,0.6317249884384153,0.5287112686912286,0.6317249884384153,0.5323917064899029,0.6327077231385848,0.6327077231385848,0.6348466163095422,0.6317249884384153,0.6317249884384153,0.5374209958378295,0.5461692616001234,0.5460729150608911,0.5399645444735625,0.544531370433174,0.546111453676584,0.5377871126869123,0.5581740403884693,0.5540504085093263,0.559831200863265,0.5391359642361646,0.5288654231540003,0.5485586557730846,0.5406775088638817,0.5238939417296131,0.5518922460305226,0.5471712656081393,0.5397911207029443,0.5348389085864036,0.5418914752582087,0.541525358409126,0.5454948358254972,0.5393093880067827,0.5503699707106521,0.5489633112378604,0.540985817789425,0.5447818714351781,0.5380376136889163,0.5444157545860953,0.5322953599506706,0.5408316633266533,0.5458609526745799,0.5566324957607522,0.5434715585016187,0.5525281331894558,0.5457838754431941,0.5526244797286881,0.5404655464775705,0.545282873439186,0.5544357946662556,0.5436064436565439,0.553491598581779,0.5520078618776013,0.5437027901957762,0.5342415600431633,0.5213503930938801,0.537440265145676,0.5603514721751195,0.533856173886234,0.5408123940188069,0.5436257129643903,0.5430476337289964,0.5437027901957762,0.5339139818097733,0.5308501618621859,0.5577115770001542,0.530060120240481,0.5473446893787575,0.5379605364575304,0.548905503314321,0.549657006320333,0.5287498073069216,0.5385964236164636,0.5476529983043009,0.5353399105904116,0.5597155850161862,0.5453021427470325,0.5468436873747495,0.5445699090488669,0.5448589486665639,0.583824343844384,0.6364074302451056
440,0.35657854169878217,0.519596886079852,0.6417064899028827,0.6417064899028827,0.6417064899028827,0.6439802682287652,0.6432287652227532,0.6378718976414367,0.6412440265145676,0.6416101433636504,0.6417064899028827,0.6417064899028827,0.519596886079852,0.519596886079852,0.519596886079852,0.519596886079852,0.519596886079852,0.35657854169878217,0.519596886079852,0.6417064899028827,0.6417064899028827,0.6423616463696624,0.641552335440111,0.6014336365037768,0.6418413750578079,0.35657854169878217,0.4786881455218129,0.6417064899028827,0.6417064899028827,0.646099892091876,0.646099892091876,0.6437875751503006,0.6439995375366117,0.6417064899028827,0.6417064899028827,0.5538769847387082,0.5453214120548789,0.5518344381069832,0.5461885309079698,0.53485817789425,0.5349930630491753,0.5487513488515493,0.5578079235393865,0.5416217049483583,0.5516802836442115,0.5469785725296747,0.5529327886542316,0.5511407430245105,0.539482811777401,0.5433366733466933,0.5423924772622167,0.5398874672421766,0.5427007861877602,0.5342608293510097,0.5519307846462155,0.5422961307229844,0.5498304300909511,0.5441459842762448,0.5265916448281178,0.5450323724371821,0.5522969014952983,0.5425466317249884,0.5400030830892555,0.5510829351009712,0.5468822259904424,0.5532989055033143,0.5559388006782796,0.5500038538615692,0.5545899491290273,0.5411014336365038,0.5511407430245105,0.5508131647911207,0.5592338523200246,0.546862956682596,0.5510058578695853,0.5601587790966549,0.5426622475720672,0.5436835208879297,0.5340103283490057,0.5472098042238323,0.5368429166024357,0.5497918914752582,0.5433174040388469,0.5426044396485278,0.5583089255433945,0.5429320178819177,0.5543009095113304,0.5469014952982889,0.5433559426545399,0.5425851703406813,0.5488091567750887,0.5455911823647295,0.5436835208879297,0.5398489286264837,0.547402497302297,0.5472676121473716,0.5305611222444889,0.545070911052875,0.5511214737166641,0.5343764451980885,0.5392901186989363,0.5476722676121474,0.5464583012178202,0.5569793433019886,0.5529327886542316,0.5939435851760501,0.646099892091876
441,0.3432827192847233,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6561970094034222,0.6561970094034222,0.6561970094034222,0.6561970094034222,0.6612648373670418,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.3432827192847233,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.6611106829042701,0.3432827192847233,0.4975720672113458,0.507129643903191,0.6605518729767227,0.5619893633420687,0.6605518729767227,0.6605518729767227,0.6605518729767227,0.6611106829042701,0.6611106829042701,0.5499460459380299,0.5411592415600431,0.5358216432865731,0.5508902420225066,0.5419107445660551,0.5546092184368737,0.5278056112224448,0.549868968706644,0.5419300138739016,0.5516224757206721,0.5513141667951287,0.5660551872976722,0.5452250655156466,0.564205333744412,0.5466124556805919,0.546361954678588,0.5578464621550794,0.5521620163403731,0.5664791120702944,0.5522969014952983,0.546862956682596,0.5548982580545707,0.5469207646061354,0.5280946508401418,0.5616039771851395,0.5361299522121166,0.5475566517650686,0.550408509326345,0.556285648219516,0.560871743486974,0.5613920147988284,0.5553029135193464,0.5678279636195468,0.5594072760906428,0.5536842916602436,0.5467473408355172,0.5536650223523971,0.5574418066903036,0.5453984892862649,0.5577501156158471,0.5495413904732542,0.5482118082318483,0.5417180514875906,0.525223523971019,0.5395213503930939,0.5385386156929243,0.5633189455834746,0.5487513488515493,0.552701556960074,0.5410436257129644,0.5550716818251888,0.5575959611530754,0.5430090951133035,0.5577308463080006,0.5663634962232157,0.5321604747957454,0.5628372128873131,0.5596770464004933,0.5441267149683984,0.5453406813627254,0.5577501156158471,0.5497918914752582,0.5498111607831047,0.5499653152458763,0.5365731462925851,0.5518922460305226,0.5438184060428549,0.5571720363804532,0.5395213503930939,0.5441652535840913,0.6095602886685051,0.6612648373670418
442,0.3418567905040851,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6572375520271312,0.6572375520271312,0.6572375520271312,0.6572375520271312,0.6621126869122861,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.3418567905040851,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.6624595344535225,0.3418567905040851,0.5010790812394019,0.5035840912594419,0.6615924156004316,0.5580198859256975,0.6615924156004316,0.6615924156004316,0.6615924156004316,0.6624595344535225,0.6624595344535225,0.5484430399260058,0.5416602435640512,0.5362841066748882,0.5514297826422075,0.5394057345460151,0.5553799907507322,0.5301564667797133,0.5469014952982889,0.5443579466625559,0.5525474024973023,0.5544357946662556,0.5357638353630337,0.5507553568675814,0.5495413904732542,0.5468436873747495,0.5525474024973023,0.5593687374749499,0.5406197009403422,0.5656698011407431,0.5496377370124865,0.5548982580545707,0.543240326807461,0.5571527670726067,0.5717781717280715,0.5528557114228457,0.5542623708956375,0.5480769230769231,0.5523161708031448,0.5377871126869123,0.5559580699861261,0.5662478803761369,0.5469593032218283,0.5678279636195468,0.5439340218899337,0.5720286727300755,0.5462078002158163,0.5509865885617389,0.5541274857407122,0.5389047325420071,0.5559773392939725,0.5497533528595653,0.5405233544011099,0.5637621396639433,0.5670571913056883,0.5472868814552181,0.5649375674425775,0.5403306613226453,0.5521427470325266,0.5537806381994759,0.5555534145213504,0.550196546940034,0.5532796361954678,0.5594458147063357,0.5601202404809619,0.5408702019423463,0.5533181748111607,0.5604670880221982,0.5291544627716972,0.5458609526745799,0.5613920147988284,0.540446277169724,0.5497148142438724,0.5467280715276708,0.5497340835517188,0.5659973793741329,0.5531254817326962,0.5517766301834438,0.5425659010328349,0.5405233544011099,0.5441267149683984,0.6101926074370964,0.6624595344535225
443,0.35043163249576076,0.5118698936334207,0.6320140280561122,0.6464852782488053,0.646099892091876,0.6467743178665022,0.6432865731462926,0.6429975335285957,0.6327462617542778,0.6320140280561122,0.6320140280561122,0.6320140280561122,0.5118698936334207,0.5118698936334207,0.5118698936334207,0.5118698936334207,0.5118698936334207,0.35043163249576076,0.5118698936334207,0.6320140280561122,0.6465623554801911,0.6465238168644982,0.5617195930322183,0.6396254046554648,0.6409357175890242,0.35043163249576076,0.6320140280561122,0.5224487436411284,0.6320140280561122,0.5370741482965932,0.6464467396331124,0.6464467396331124,0.6433829196855249,0.6320140280561122,0.6320140280561122,0.5508324340989672,0.5447240635116387,0.5466895329119777,0.540022352397102,0.5482118082318483,0.546361954678588,0.5397718513950979,0.5486550023123169,0.547614459688608,0.5596963157083398,0.5612571296439032,0.5460151071373516,0.5513141667951287,0.5408316633266533,0.547826422074919,0.5463041467550486,0.540446277169724,0.5569408046862957,0.539945275165716,0.5471134576846,0.5406197009403422,0.5438762139663943,0.5427200554956066,0.5537999075073223,0.5507553568675814,0.5542045629720981,0.5480769230769231,0.553954061970094,0.548905503314321,0.5574225373824572,0.547826422074919,0.5533374441190072,0.5424502851857561,0.5471519963002929,0.5589062740866348,0.5452443348234931,0.5476915369199938,0.561835208879297,0.5435871743486974,0.5394635424695545,0.5591760443964853,0.5530869431170032,0.5285185756127639,0.5478071527670726,0.5388083860027748,0.5585016186218591,0.5510443964852783,0.5622591336519193,0.5543394481270233,0.5422190534915986,0.5431825188839217,0.5467473408355172,0.5546670263604131,0.5480576537690767,0.5571720363804532,0.5482118082318483,0.5326229381840605,0.5532218282719285,0.548154000308309,0.5588484661630955,0.5471712656081393,0.5575959611530754,0.5440496377370125,0.5512563588715893,0.5634152921227069,0.5416217049483583,0.5491560043163249,0.5455526437490366,0.5446662555880992,0.5473832279944505,0.5872842551199264,0.6467743178665022
444,0.3307962078002158,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6726915369199938,0.6726915369199938,0.6726915369199938,0.6726915369199938,0.6609950670571914,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.3307962078002158,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.3307962078002158,0.4999614613843071,0.671361954678588,0.6726915369199938,0.6717473408355172,0.6726915369199938,0.6726915369199938,0.6726915369199938,0.6601857561276399,0.6601857561276399,0.5527593648836134,0.5468244180669031,0.5615461692616002,0.5640126406659473,0.5479613072298443,0.5553414521350393,0.56721134576846,0.5625674425774626,0.5440110991213195,0.549868968706644,0.5533759827347001,0.5301757360875597,0.5573454601510713,0.546573917064899,0.5602743949437337,0.5610644365654386,0.5319099737937413,0.5596770464004933,0.5655541852936643,0.5610644365654386,0.5524125173423771,0.557287652227532,0.563665793124711,0.5303684291660243,0.54302836442115,0.5548019115153384,0.5574996146138431,0.5586750423924772,0.563877755511022,0.562914290118699,0.5544357946662556,0.5561507630645908,0.572336981655619,0.5651495298288886,0.532854169878218,0.5513719747186681,0.5531062124248497,0.5479034993063049,0.5748805302913519,0.5620279019577616,0.5561507630645908,0.5537999075073223,0.5494643132418684,0.5305418529366425,0.5519885925697549,0.5546670263604131,0.5421419762602128,0.5563241868352089,0.556285648219516,0.5601395097888083,0.5469400339139818,0.5610644365654386,0.5488284260829351,0.5577115770001542,0.5412941267149683,0.55370356096809,0.5593494681671034,0.5643402188993372,0.5484815785416988,0.5491367350084785,0.5442616001233236,0.5565746878372129,0.5474603052258363,0.5523932480345306,0.5543009095113304,0.5445699090488669,0.5550909511330353,0.5520849391089873,0.5591760443964853,0.5563049175273624,0.6222302154165881,0.6726915369199938
445,0.33694311700323726,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6668529366425158,0.6668529366425158,0.6668529366425158,0.6668529366425158,0.6475258208725143,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.33694311700323726,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.33694311700323726,0.49489363342068754,0.5091143826113766,0.6682017881917681,0.5647063357484199,0.6682017881917681,0.6682017881917681,0.6682017881917681,0.6546554647757052,0.6546554647757052,0.5529713272699245,0.5449552952057962,0.5582511176198551,0.5443386773547094,0.5632418683520888,0.5464004932942809,0.5606019731771235,0.5495413904732542,0.5441459842762448,0.5547248342839525,0.5515839371049792,0.5372475720672113,0.5599468167103437,0.5670379219978419,0.5467666101433637,0.549117465700632,0.5585594265453985,0.5461885309079698,0.5517958994912903,0.5509287806381995,0.5496184677046401,0.5463426853707415,0.5531640203483891,0.5557075689841221,0.5393864652381687,0.5651880684445815,0.551699552952058,0.5575574225373825,0.5384229998458455,0.5362455680591953,0.5547248342839525,0.5511985509480499,0.5392130414675504,0.5494257746261755,0.5557075689841221,0.5563434561430554,0.5505819330969631,0.5537613688916294,0.5482310775396948,0.558540157237552,0.5504277786341915,0.564417296130723,0.5435100971173116,0.5593687374749499,0.5616425158008325,0.5663442269153692,0.5631455218128565,0.5479613072298443,0.5472483428395252,0.5592723909357176,0.5494835825497149,0.5569215353784492,0.5465353784492061,0.5417180514875906,0.5640704485894866,0.5311392014798828,0.5590218899337136,0.5307152767072607,0.5433366733466933,0.5598697394789579,0.5608524741791275,0.5520078618776013,0.549406505318329,0.5523739787266841,0.5358216432865731,0.5413519346385078,0.5525666718051487,0.5590026206258671,0.5528364421149993,0.5476529983043009,0.6082649629743818,0.6682017881917681
446,0.3600277478032989,0.5211962386311084,0.6364845074764914,0.6364845074764914,0.6364845074764914,0.6437490365346077,0.6430360721442886,0.6416101433636504,0.6369855094804995,0.6366579312471096,0.6364845074764914,0.6364845074764914,0.5211962386311084,0.5211962386311084,0.5211962386311084,0.5211962386311084,0.5211962386311084,0.3600277478032989,0.5211962386311084,0.6364845074764914,0.6364845074764914,0.643093880067828,0.5271504547556651,0.6091220903345151,0.6360027747803298,0.3600277478032989,0.475316016648682,0.6364845074764914,0.6364845074764914,0.6424001849853553,0.6424001849853553,0.6409357175890242,0.6409357175890242,0.6364845074764914,0.6364845074764914,0.5397911207029443,0.535860181902266,0.5457838754431941,0.5448974872822568,0.547325420070911,0.556497610605827,0.5434137505780793,0.5405426237089563,0.5382110374595345,0.5556497610605827,0.5444928318174811,0.5528749807306922,0.5420456297209805,0.5458031447510405,0.5415060891012795,0.5378256513026052,0.5517188222599044,0.5512178202558964,0.535860181902266,0.5377485740712193,0.529231540003083,0.5498882380144905,0.5465931863727455,0.555495606597811,0.545822414058887,0.5516224757206721,0.5370548789887467,0.5327770926468322,0.543240326807461,0.5380954216124557,0.5353013719747187,0.5533759827347001,0.5504470479420379,0.5454562972098043,0.5424695544936026,0.5426815168799137,0.5361684908278095,0.5350316016648682,0.5329505164174503,0.5462848774472021,0.5560929551410513,0.538731308771389,0.5447433328194852,0.5483466933867736,0.5368429166024357,0.5550716818251888,0.5396562355480191,0.5433366733466933,0.5414290118698937,0.5565168799136735,0.5369778017573609,0.5360336056728843,0.5587135810081701,0.5409472791737321,0.5531254817326962,0.5550716818251888,0.531351163866194,0.5396176969323262,0.5496955449360259,0.5438762139663943,0.5451672575921073,0.5566903036842916,0.5537228302759365,0.5523739787266841,0.5411592415600431,0.5524895945737629,0.5500423924772622,0.5393093880067827,0.5406967781717281,0.5452636041313396,0.5879101507859024,0.6437490365346077
447,0.3516070602743949,0.515511792816402,0.6306073685833204,0.6500308308925543,0.6498766764297826,0.6502427932788655,0.6518806844458147,0.6513796824418067,0.6309156775088639,0.6306073685833204,0.6306073685833204,0.6306073685833204,0.515511792816402,0.515511792816402,0.515511792816402,0.515511792816402,0.515511792816402,0.3516070602743949,0.515511792816402,0.6306073685833204,0.6506474487436411,0.6494142130414675,0.5611607831046709,0.5565746878372129,0.6389124402651457,0.3516070602743949,0.6306073685833204,0.5179204562972098,0.6306073685833204,0.6518421458301218,0.6523816864498228,0.6523816864498228,0.652188993371358,0.6306073685833204,0.6306073685833204,0.5404270078618776,0.5470556497610606,0.5453792199784184,0.5395406197009404,0.5568637274549099,0.5551487590565747,0.5506397410205025,0.5630684445814707,0.552701556960074,0.5501387390164946,0.5560351472175119,0.5297518113149375,0.5458994912902728,0.5400416217049484,0.555245105595807,0.5527786341914599,0.5526244797286881,0.5469207646061354,0.5695814706335749,0.541197780175736,0.558000616617851,0.547864960690612,0.5540696778171728,0.5550909511330353,0.5534723292739325,0.5427200554956066,0.5465546477570525,0.5576730383844613,0.5475373824572222,0.5614883613380607,0.549907507322337,0.5420070911052876,0.5413904732542008,0.5501194697086481,0.5303876984738708,0.5447047942037923,0.5390010790812394,0.5387891166949283,0.54428086943117,0.5592531216278711,0.5411592415600431,0.5326229381840605,0.5337790966548481,0.5428742099583783,0.5528749807306922,0.5597155850161862,0.5409087405580392,0.5349737937413288,0.5522390935717589,0.547402497302297,0.5464390319099738,0.5449938338214891,0.5472483428395252,0.5630491752736242,0.5341259441960845,0.5450323724371821,0.5546092184368737,0.55370356096809,0.561835208879297,0.5511407430245105,0.551699552952058,0.5514297826422075,0.5369778017573609,0.5407931247109604,0.5417565901032835,0.5373246492985972,0.5493101587790966,0.5468051487590566,0.5424502851857561,0.5512563588715893,0.5902681431238546,0.6523816864498228
448,0.3504509018036072,0.5118506243255743,0.6372360104825034,0.6372360104825034,0.6372360104825034,0.6489517496531525,0.6486627100354555,0.6470055495606598,0.6369277015569601,0.6371782025589641,0.6372360104825034,0.6372360104825034,0.5118506243255743,0.5118506243255743,0.5118506243255743,0.5118506243255743,0.5118506243255743,0.3504509018036072,0.5118506243255743,0.6372360104825034,0.6372360104825034,0.6479882842608293,0.6474102050254354,0.6465430861723447,0.6378333590257438,0.3504509018036072,0.47583628796053645,0.6372360104825034,0.6372360104825034,0.6489132110374596,0.6489132110374596,0.6479497456451364,0.6480075535686758,0.6372360104825034,0.6372360104825034,0.5599275474024973,0.5404270078618776,0.548115461692616,0.5526437490365346,0.5484237706181594,0.5385000770772314,0.5495991983967936,0.56312625250501,0.5538962540465546,0.5554377986742716,0.5451094496685679,0.5536457530445507,0.5439725605056266,0.549907507322337,0.5431825188839217,0.5484815785416988,0.5456297209804224,0.5457067982118082,0.5661900724525974,0.5502928934792662,0.5355711422845691,0.5486742716201634,0.550196546940034,0.5558039155233544,0.5478842299984584,0.5526052104208417,0.5494643132418684,0.5440881763527055,0.5505048558655773,0.5517958994912903,0.5484045013103129,0.5546670263604131,0.5527400955757669,0.5422383227994451,0.5448396793587175,0.5550331432094959,0.5420456297209805,0.5401957761677201,0.5567288422999845,0.5499653152458763,0.5484045013103129,0.54302836442115,0.5396755048558656,0.5533759827347001,0.5579620780021581,0.5467088022198243,0.5522969014952983,0.5470363804532141,0.5455333744411901,0.5366502235239711,0.5411592415600431,0.5571913056882997,0.5477878834592261,0.5474988438415292,0.5380183443810699,0.5521234777246802,0.5280946508401418,0.5535879451210113,0.5510829351009712,0.549367966702636,0.5469207646061354,0.5522198242639125,0.560332202867273,0.5523161708031448,0.5327963619546786,0.5465353784492061,0.5519307846462155,0.5443386773547094,0.5390588870047788,0.5555534145213504,0.5941155815905313,0.6489517496531525
449,0.34253121627871125,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6627293047633729,0.6627293047633729,0.6627293047633729,0.6627293047633729,0.6570833975643595,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.34253121627871125,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.6572760906428241,0.34253121627871125,0.4961268691228611,0.5124672421766611,0.6658123940188069,0.5685987359334053,0.6658123940188069,0.6658123940188069,0.6658123940188069,0.6572760906428241,0.6572760906428241,0.5408316633266533,0.5452250655156466,0.5560544165253584,0.5510251271774318,0.5622784029597657,0.5547441035917989,0.5628372128873131,0.5505433944812702,0.5645521812856482,0.5543009095113304,0.5487320795437028,0.5671149992292277,0.5571334977647603,0.5388661939263142,0.5465353784492061,0.5483466933867736,0.5325073223369816,0.543991829813473,0.5350508709727146,0.5532796361954678,0.5484623092338523,0.5536264837367042,0.546323416062895,0.5264952982888854,0.5368814552181286,0.5538191768151688,0.5510636657931247,0.5494643132418684,0.5572683829196855,0.5353206412825652,0.560794666255588,0.5507360875597348,0.5429320178819177,0.5598890087868044,0.5256667180514876,0.552952057962078,0.542527362417142,0.5529905965777709,0.5437220595036226,0.5502928934792662,0.5513527054108216,0.544319408046863,0.549868968706644,0.5274394943733621,0.5584052720826268,0.5640704485894866,0.5609102821026669,0.5449552952057962,0.5558809927547402,0.5565746878372129,0.5564783412979806,0.5406389702481886,0.5589640820101742,0.5436064436565439,0.5628757515030061,0.5308694311700324,0.5283836904578387,0.5299445043934022,0.5471905349159858,0.5553607214428857,0.5423154000308309,0.5463426853707415,0.5460151071373516,0.5452057962078002,0.5518151687991367,0.5508324340989672,0.5454948358254972,0.549868968706644,0.5580776938492369,0.5517766301834438,0.6097536954250381,0.6658123940188069
