,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
902,0.34082503556187765,0.5422053632579948,0.615921184342237,0.6283757441652178,0.6411464095674622,0.6407460091670618,0.6389758179231864,0.6381960908276698,0.648775090880354,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.34082503556187765,0.5470523154733681,0.6167219851430378,0.6294505031347136,0.6396080290817133,0.6426637163479268,0.6430641167483273,0.6432537800958854,0.34082503556187765,0.5259575364838522,0.6244981823929192,0.6286918497444813,0.6389125968073337,0.6450661187503293,0.646225172540962,0.6301880828196618,0.34082503556187765,0.34082503556187765,0.5741320267636058,0.5834255307939519,0.5764501343448711,0.578705020810284,0.5700226542331805,0.5713713713713714,0.5710341920868237,0.5768716084505559,0.5756493335440704,0.572699014804278,0.5765765765765766,0.5803276961171698,0.5743006164058796,0.5739002160054791,0.5721300247616037,0.5790843475054002,0.5721300247616037,0.5730151203835414,0.5731837100258153,0.5806648754017175,0.5693061482535167,0.5692640008429483,0.5664822717454296,0.5825825825825826,0.5765765765765766,0.5797797797797798,0.5809599072756968,0.5767451662188504,0.5805805805805806,0.5654918075970707,0.5755439650176493,0.5790211263895474,0.5722353932880249,0.5907170328222959,0.5720457299404668,0.5706970128022759,0.5766397976924292,0.570612717981139,0.5795058216110848,0.5791054212106844,0.5782624729993151,0.5846899531110057,0.5733101522575207,0.5724461303408672,0.5784310626415889,0.5807491702228544,0.5778831463041989,0.5799483694220536,0.573436594489226,0.5813603076760971,0.5763869132290185,0.5680838733470313,0.576976976976977,0.5781571044728939,0.5816553395500764,0.5742373952900268,0.5719825088246141,0.5702333912860229,0.5757547020704915,0.5754596701965123,0.5729518992676887,0.4971770991264168,0.648775090880354
903,0.33827511722248566,0.5447763553026711,0.60363521416153,0.6184289552710606,0.6320847162952427,0.6275327959538486,0.6258468995311101,0.6419050629576946,0.6511774932827564,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.33827511722248566,0.5324271640061113,0.6027501185395923,0.6176913755861124,0.6321268637058111,0.6327380011590538,0.6417996944312734,0.634297455350087,0.33827511722248566,0.5554817975870607,0.6050892998261419,0.6151414572467204,0.6359201306569727,0.6296190927769875,0.6286075549233444,0.6229808756124545,0.33827511722248566,0.33827511722248566,0.5818660766029187,0.5710341920868237,0.5785364311680101,0.5802434012960329,0.5733522996680891,0.576429060639587,0.5765976502818608,0.5728886781518361,0.5754175227859438,0.5815710447289395,0.5805595068752963,0.5818239291923503,0.5773773773773774,0.5846899531110057,0.5669669669669669,0.5772509351456719,0.5799905168326221,0.5822454032980349,0.5782624729993151,0.5687793056214109,0.5650914071966704,0.5755861124282177,0.578072809651757,0.5828565407512776,0.5796954849586429,0.5762604709973131,0.5794004530846636,0.5821189610663294,0.5704862757494337,0.5815710447289395,0.57744059849323,0.5747010168062799,0.5743006164058796,0.577524893314367,0.580433064643591,0.5791054212106844,0.5828776144565618,0.5843317001211739,0.5742163215847427,0.5822243295927506,0.5764079869343027,0.5808123913387071,0.5725936462778568,0.5810442020968337,0.5775881144302197,0.5789157578631263,0.5803276961171698,0.5742163215847427,0.5812760128549602,0.576429060639587,0.569242927137664,0.5777777777777777,0.578705020810284,0.5819503714240556,0.5845002897634477,0.5706759390969918,0.5798640746009167,0.5669669669669669,0.5816974869606448,0.5765555028712923,0.580159106474896,0.4925010780761268,0.6511774932827564
904,0.34429166008113377,0.5359570096412202,0.5763763763763764,0.6307886834202624,0.6317791475686213,0.641220167535957,0.6458774564037721,0.6466150360887203,0.6218534323797482,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.34429166008113377,0.5337021231758073,0.5792213265897477,0.6308729782413993,0.6339286655076128,0.6410937253042516,0.6438122332859175,0.6465518149728676,0.34429166008113377,0.5318687108160792,0.5732574679943101,0.6293767451662189,0.6404404404404405,0.6409672830725462,0.6466571834992888,0.6473526157736684,0.34429166008113377,0.34429166008113377,0.574521890311364,0.5764395974922291,0.5732363942890258,0.5750487329434698,0.5711711711711712,0.5744375954902271,0.5694642010431484,0.5713819082240135,0.5742057847321005,0.577704019809283,0.5707075496549181,0.5775565038722933,0.5804436014962331,0.5760602707971129,0.564785838470049,0.5777250935145672,0.57833623096781,0.5683894420736526,0.5707075496549181,0.5675675675675675,0.5767346293662083,0.5745008166060798,0.5755334281650071,0.5711711711711712,0.576249934144671,0.5794952847584427,0.5797060218112849,0.5697381592118435,0.569337758811443,0.5766292608397872,0.5607607607607608,0.5828460038986355,0.5792845477056003,0.5668721352931879,0.5688109161793372,0.5727516990674886,0.5800432010958326,0.567967967967968,0.5783573046730941,0.577345766819451,0.5641536273115221,0.5805911174332227,0.574606185132501,0.5756809441019968,0.5753648385227332,0.5711079500553184,0.5691270217586007,0.5678625994415468,0.5754491333438702,0.5785469680206522,0.5750908803540382,0.5757441652178494,0.5756598703967125,0.568979505821611,0.578610189136505,0.5714451293398661,0.5813708445287392,0.5765449660186502,0.5726041831304989,0.5756809441019968,0.5734682050471525,0.4952550991537346,0.6473526157736684
905,0.3474737895790527,0.5460513144723671,0.599726041831305,0.6095463884937569,0.6281755439650176,0.6299035877983247,0.6301353985564512,0.6330014224751067,0.6422949265054528,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.3474737895790527,0.5388230335598757,0.6031610557926348,0.6087034402823877,0.6275433328064907,0.6282809124914388,0.6323270639060112,0.6326853168958432,0.3474737895790527,0.5515726252568358,0.6014119382540435,0.6082187450608503,0.5624466571834993,0.5728781412991939,0.5697803066224119,0.624930193351246,0.3474737895790527,0.3474737895790527,0.5706443285390653,0.567335756809441,0.5731520994678889,0.5678836731468311,0.5675675675675675,0.5639007428481113,0.5729202887097624,0.5682208524313788,0.5674411253358622,0.5697803066224119,0.5713819082240135,0.5765028186080817,0.578525894315368,0.5772614719983141,0.5638796691428271,0.5707286233602024,0.5688109161793372,0.5716137189821401,0.5727516990674886,0.5784626731995153,0.5609504241083189,0.5775354301670091,0.5678415257362626,0.5684737368947895,0.5746272588377852,0.5751751751751751,0.5735735735735735,0.5736789420999947,0.5748379958906275,0.5662609978399452,0.5754491333438702,0.5654391233338601,0.5710868763500342,0.5844897529108055,0.5793899162320215,0.5727095516569201,0.5797692429271377,0.578441599494231,0.5719930456772562,0.5679258205573995,0.5790105895369053,0.5806332648437912,0.5681576313155261,0.5708129181813393,0.5731099520573205,0.564785838470049,0.5738896791528371,0.5776407986934303,0.5639007428481113,0.5718455297402666,0.571150097465887,0.5706654022443496,0.5680311890838207,0.5761024182076814,0.5681787050208102,0.5776829461039987,0.5685580317159264,0.5643222169537959,0.5703914440756546,0.571424055634582,0.5730045835308993,0.4881392113360924,0.6422949265054528
906,0.3455771561034719,0.5394552447184026,0.5933407091301828,0.6033085717296244,0.6128549602233813,0.6175754702070492,0.6184394921237026,0.6336968547494863,0.642126336863179,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.5316369000579527,0.5961645856382698,0.6027185079816659,0.6105579263474,0.6088088088088088,0.6326220957799905,0.633760075865339,0.3455771561034719,0.547947947947948,0.5953216374269006,0.6016226753068858,0.5712976134028765,0.5775354301670091,0.5716347926874242,0.6222116853695802,0.3455771561034719,0.3455771561034719,0.5651862388704494,0.5770296612401875,0.5778726094515568,0.5729624361203308,0.5768399978926295,0.5742900795532374,0.5708550655919077,0.5692113165797377,0.5730467309414677,0.5705389600126443,0.5738475317422685,0.5711922448764554,0.5802750118539592,0.5804225277909488,0.5649544281123229,0.5717190875085612,0.5751330277646067,0.5683894420736526,0.5684737368947895,0.5789684421263369,0.564785838470049,0.5720351930878247,0.566513882303356,0.5755334281650071,0.5721194879089616,0.5746272588377852,0.5728992150044782,0.5756809441019968,0.5836678784047206,0.5747115536589221,0.5731310257626047,0.5767767767767767,0.5730256572361836,0.568431589484221,0.5754069859333018,0.5748169221853432,0.5685580317159264,0.5804646752015173,0.5726041831304989,0.5764395974922291,0.56996996996997,0.5805489700226543,0.5734892787524366,0.5716558663927085,0.5742900795532374,0.5760181233865445,0.574521890311364,0.5733839102260155,0.5663452926610821,0.5689162847057584,0.58052789631737,0.5709182867077603,0.5692323902850218,0.5681787050208102,0.574795848480059,0.5702650018439492,0.5749644381223329,0.5773036194088825,0.5754069859333018,0.5746694062483536,0.5728570675939098,0.48501093686278873,0.642126336863179
907,0.3433644170486276,0.5354090933038301,0.5752173225857437,0.6309994204731046,0.6321795479690216,0.6414309045887994,0.6464253727411622,0.6479216058163426,0.6472472472472472,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.3433644170486276,0.532753806438017,0.5779569042726938,0.630936199357252,0.634034034034034,0.6414519782940835,0.6453927611822349,0.6477530161740688,0.3433644170486276,0.5316579737632369,0.5725831094252147,0.6293767451662189,0.6410937253042516,0.6413676834729466,0.6480269743427638,0.6481744902797535,0.3433644170486276,0.3433644170486276,0.5764606711975133,0.5712133185817396,0.5757652389231337,0.5702017807280965,0.569337758811443,0.5738686054475528,0.570791844476055,0.5711290237606027,0.5750065855329013,0.5827617090774986,0.5766292608397872,0.5794109899373058,0.5713186871081608,0.5789895158316211,0.5680944101996733,0.5747326273642063,0.5676097149781361,0.5701807070228123,0.583710025815289,0.576249934144671,0.5755755755755756,0.5751751751751751,0.5780622727991149,0.5756809441019968,0.574606185132501,0.5721194879089616,0.5766081871345029,0.5716558663927085,0.5772403982930299,0.5766924819556398,0.5603603603603604,0.5729202887097624,0.5792213265897477,0.5659027448501133,0.5695063484537168,0.5739107528581213,0.5798746114535588,0.569063800642748,0.5780411990938307,0.5796006532848638,0.5636267846794163,0.583436067646594,0.5771771771771772,0.569611716980138,0.5700331910858226,0.575428059638586,0.5795795795795796,0.5691480954638849,0.5713608345187292,0.5714451293398661,0.5710236552341815,0.5731099520573205,0.5777250935145672,0.5755966492808599,0.5755123544597229,0.5785680417259365,0.573067804646752,0.5680944101996733,0.5767135556609241,0.5712765396975923,0.5754702070491544,0.4959068230023397,0.6481744902797535
908,0.3422475106685633,0.5196459617512249,0.5903271692745377,0.6032874980243401,0.6159949423107318,0.6193456614509246,0.6163742690058479,0.6273747431642168,0.6473104683630999,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.3422475106685633,0.5280754438649176,0.5944154680996786,0.6031610557926348,0.6132132132132132,0.6238975817923187,0.6266582371845529,0.6270586375849534,0.3422475106685633,0.49772930825562406,0.5991359780833465,0.6034350139613297,0.5638796691428271,0.5715715715715716,0.5733839102260155,0.6179126494915969,0.3422475106685633,0.3422475106685633,0.5749222907117644,0.5755334281650071,0.5757863126284178,0.576797850482061,0.576165639323534,0.5793688425267373,0.5779569042726938,0.5820873505084031,0.5716137189821401,0.5804857489068015,0.5765028186080817,0.575154101469891,0.5717190875085612,0.5691270217586007,0.5759549022706918,0.5730256572361836,0.5794531373478742,0.5789895158316211,0.5742268584373847,0.576797850482061,0.581160107475897,0.573973973973974,0.5709604341183289,0.5763553026710921,0.5735946472788578,0.5777461672198514,0.5822559401506769,0.5681576313155261,0.5759759759759759,0.563057794636742,0.580253938148675,0.5791370317686108,0.5757863126284178,0.5865760497339445,0.5709393604130446,0.5729624361203308,0.5691902428744534,0.5795795795795796,0.5767135556609241,0.5770085875349034,0.569063800642748,0.5802960855592435,0.5746272588377852,0.5797481692218535,0.5759759759759759,0.5779569042726938,0.5784626731995153,0.5686634002423476,0.5696327906854223,0.572793846478057,0.5777461672198514,0.5680733364943892,0.570791844476055,0.5815605078762973,0.5774932827564406,0.5753648385227332,0.5749644381223329,0.575891681154839,0.5729624361203308,0.5680522627891049,0.5738475317422685,0.480506627485185,0.6473104683630999
909,0.3386544439176018,0.542036773615721,0.6169959433117328,0.6300616405879563,0.6433170012117381,0.6425372741162215,0.6481007323112586,0.6503345450713872,0.65149359886202,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.3386544439176018,0.5466308413676835,0.6174595648279859,0.6308624413887571,0.6419682840735472,0.6442653179495285,0.6447500131710658,0.6493651546283126,0.3386544439176018,0.524840630103788,0.6251936146672988,0.6304620409883568,0.6427480111690638,0.6475949633844371,0.6512828618091776,0.6281017859965229,0.3386544439176018,0.3386544439176018,0.5750171223855435,0.57524893314367,0.5745324271640061,0.5809177598651283,0.5842474053000368,0.574342763816448,0.5749328275644066,0.5727833096254149,0.5822454032980349,0.5853643116801012,0.5788314630419894,0.5771244929139666,0.5725514988672883,0.5670091143775354,0.5792318634423897,0.5781360307676097,0.5700648016437491,0.5740266582371846,0.5779674411253358,0.5778620725989148,0.5753543016700912,0.5698540645909067,0.5859122280174912,0.5730361940888257,0.5790632738001159,0.578346767820452,0.5773563036720931,0.5766608713977135,0.579252937147674,0.5823718455297403,0.5784310626415889,0.5762183235867446,0.5784942837574416,0.5902744850113271,0.5855750487329434,0.5785153574627259,0.5820557399504768,0.5694115167799378,0.580159106474896,0.5799483694220536,0.5647963753226911,0.5844370686475949,0.5753332279648069,0.5764712080501554,0.5794215267899478,0.5815499710236552,0.5769348295664085,0.5823929192350245,0.5747642379221326,0.5715821084242136,0.5736262578367841,0.5831515726252569,0.5776091881355039,0.5794636742005163,0.5833201622675307,0.576429060639587,0.5785785785785785,0.5736262578367841,0.5784099889363047,0.5705916442758548,0.5739423634160477,0.497739064600663,0.65149359886202
910,0.34389125968073336,0.5343132606290502,0.5750698066487541,0.6305990200727043,0.6318634423897582,0.6418734523997682,0.6465096675622991,0.6480059006374795,0.646593962383436,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.34389125968073336,0.5325430693851746,0.5782097887361045,0.63057794636742,0.6339497392128971,0.6420631157473262,0.6456456456456456,0.6477319424687846,0.34389125968073336,0.5303724777408988,0.572793846478057,0.6290395658816711,0.6412412412412413,0.6416416416416416,0.6477951635846373,0.6480269743427638,0.34389125968073336,0.34389125968073336,0.5743111532585217,0.5711711711711712,0.5719087508561193,0.5774932827564406,0.567694009799273,0.5741425636162478,0.572435593488225,0.5711922448764554,0.5720351930878247,0.5671039460513144,0.5757652389231337,0.5763342289658079,0.580886149307202,0.568789842474053,0.5793266951161689,0.5730467309414677,0.5661345556082398,0.5765449660186502,0.5702650018439492,0.5681997787260945,0.5737210895105632,0.5706021811284969,0.5772403982930299,0.5764395974922291,0.5762920815552395,0.568241926136663,0.5728570675939098,0.573700015805279,0.571424055634582,0.5663031452505136,0.5753859122280175,0.573973973973974,0.5751330277646067,0.5846372688477952,0.5693588325167273,0.5733206891101628,0.5778515357462726,0.5829302987197724,0.5739950476792582,0.5777672409251357,0.5766292608397872,0.5817501712238554,0.5738686054475528,0.5692956114008746,0.5731942468784574,0.5749644381223329,0.5800432010958326,0.5713819082240135,0.5734049839312997,0.5717401612138454,0.575617722986144,0.5672936093988725,0.5700753384963911,0.5795585058742954,0.5687687687687688,0.5709393604130446,0.5695274221590011,0.5786312628417891,0.5769032190084822,0.5725831094252147,0.574606185132501,0.4960160940667763,0.6480269743427638
911,0.33909699172857066,0.549222907117644,0.6073441862915547,0.6213792740108529,0.6458458458458458,0.6458879932564143,0.6464148358885201,0.6513460829250303,0.6509035351140614,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.33909699172857066,0.5412781202254886,0.6098308835150941,0.6204941783889152,0.6456561824982877,0.6463516147726674,0.6511985669880407,0.6515357462725884,0.33909699172857066,0.5549971023655235,0.6093461882935567,0.618386807860492,0.6441599494231073,0.6501870291343975,0.6513882303355988,0.6521679574311153,0.33909699172857066,0.33909699172857066,0.5807913176334228,0.581254939149676,0.5822875507086034,0.5818239291923503,0.5791054212106844,0.5659975765238923,0.57579684948106,0.58471102681629,0.5812127917391076,0.5741531004688899,0.5814867499078026,0.5717085506559191,0.5763026184078816,0.5845845845845846,0.5768083873347031,0.5745535008692904,0.5720035825298984,0.5781992518834624,0.5757547020704915,0.5830672778041199,0.5796744112533586,0.5623939729202887,0.5853432379748169,0.5699172857067594,0.5790843475054002,0.5739212897107634,0.5693904430746536,0.5821821821821822,0.570149096464886,0.5655761024182077,0.574974974974975,0.5803909172330225,0.5744902797534377,0.5761972498814604,0.5778409988936305,0.5737316263632053,0.570149096464886,0.5816342658447922,0.5778831463041989,0.5696854749486329,0.5717085506559191,0.5732258574363838,0.5722143195827406,0.5762393972920289,0.5750381960908276,0.5696433275380643,0.5772298614403878,0.5795479690216533,0.5708445287392656,0.5841209630683315,0.5832147937411095,0.5801380327696117,0.5821189610663294,0.5793793793793793,0.5714767398977926,0.5762393972920289,0.5734576681945103,0.5736473315420684,0.5834255307939519,0.575881144302197,0.5781781781781782,0.49882006763098385,0.6521679574311153
912,0.33768505347452715,0.5462515146725673,0.5673884410726516,0.6228965807913176,0.62475106685633,0.6433802223275907,0.6433380749170223,0.6448132342869185,0.651598967388441,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.33768505347452715,0.5439123333860176,0.5720878773510353,0.6232126863705811,0.6261840788156577,0.6375849533744271,0.6437384753174227,0.6450661187503293,0.33768505347452715,0.5374637795690427,0.5684632000421475,0.6270902481428797,0.6432748538011696,0.64367525420157,0.646773088878352,0.6167852062588904,0.33768505347452715,0.33768505347452715,0.5817817817817817,0.5790000526842632,0.5817396343712133,0.5755650387229334,0.580348769822454,0.5792950845582424,0.5776091881355039,0.5806859491070018,0.5840366682471946,0.5842895527106053,0.5737737737737738,0.58361519414151,0.5771034192086824,0.5812127917391076,0.578346767820452,0.5802012538854644,0.582709024814288,0.5729940466782572,0.5749539012696907,0.5762183235867446,0.5826879511090037,0.5821189610663294,0.5708445287392656,0.5755861124282177,0.5772720088509562,0.5790000526842632,0.5824772140561614,0.57579684948106,0.5744270586375849,0.5832780148569622,0.5693693693693693,0.5762393972920289,0.5828986881618461,0.5721089510563194,0.5880406722511986,0.579611190137506,0.5761761761761762,0.5754807439017965,0.5739634371213319,0.5673673673673674,0.5784310626415889,0.5770823455033981,0.5787682419261366,0.5783046204098836,0.578978978978979,0.5786628733997156,0.5791897160318213,0.5803066224118856,0.5714767398977926,0.5824982877614456,0.5704652020441494,0.5820557399504768,0.5736894789526369,0.5760497339444708,0.5822243295927506,0.5812127917391076,0.578346767820452,0.5805595068752963,0.5819292977187714,0.5831937200358253,0.5763447658184501,0.49185793981115616,0.651598967388441
913,0.34362783836468047,0.5353564090406195,0.5739212897107634,0.6301248617038091,0.6313892840208629,0.6428955271060535,0.6470470470470471,0.6481639534271113,0.6475317422685843,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.34362783836468047,0.5334176281544702,0.57689268215584,0.6300827142932406,0.6334123597281492,0.6428744534007692,0.6456140350877193,0.6480796586059744,0.34362783836468047,0.531120594278489,0.5717296243612033,0.6285654075127759,0.641673252199568,0.6422843896528106,0.6477424793214267,0.6476581845002898,0.34362783836468047,0.34362783836468047,0.5755018176070807,0.5709077498551183,0.573794847479058,0.5718560665929087,0.5744692060481534,0.5706970128022759,0.5760075865339023,0.5736684052473526,0.5706337916864233,0.5686739370949897,0.5696644012433486,0.5770401980928297,0.5700226542331805,0.5716031821294979,0.5669458932616828,0.5755861124282177,0.5742373952900268,0.5753753753753754,0.5713924450766557,0.5740898793530372,0.5754175227859438,0.5694115167799378,0.5894104630946736,0.5727200885095622,0.5748485327432696,0.5751646383225331,0.5769980506822612,0.5742584689953111,0.5690743374953902,0.5731626363205311,0.5766608713977135,0.5712238554343817,0.5677677677677677,0.574616721985143,0.5722143195827406,0.576429060639587,0.5776302618407881,0.5826879511090037,0.5756071861335019,0.5795690427269374,0.577798851483062,0.579526895316369,0.5710763394973921,0.5742373952900268,0.5740898793530372,0.5727622359201306,0.5800958853590432,0.5684210526315789,0.5725304251620041,0.566693008798272,0.5741952478794584,0.5730572677941099,0.5736684052473526,0.5762815447025973,0.5810020546862652,0.5720035825298984,0.5722564669933091,0.5679363574100417,0.5770401980928297,0.5712238554343817,0.5754385964912281,0.4959532632047252,0.6481639534271113
914,0.3456614509246088,0.4639060112744323,0.5811811811811812,0.592539908329382,0.6150887729835098,0.6048469522153732,0.61837627100785,0.6277329961540488,0.6434750540013698,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.3456614509246088,0.5195827406353722,0.5837310995205732,0.5923080975712555,0.6125810020546862,0.6115483904957589,0.626573942363416,0.6293345977556504,0.3456614509246088,0.5362520415151995,0.583625730994152,0.5912965597176123,0.5736578683947104,0.581434065644592,0.5757441652178494,0.6111269163900743,0.3456614509246088,0.3456614509246088,0.5699067488541173,0.5713397608134451,0.5757863126284178,0.5760813445023971,0.5758284600389864,0.5766714082503556,0.5737210895105632,0.5795585058742954,0.5704757388967915,0.5747747747747748,0.5683051472525157,0.5700542647911069,0.5691059480533165,0.5632896053948685,0.5663031452505136,0.5733839102260155,0.5745429640166482,0.5694852747484327,0.5719298245614035,0.5761867130288183,0.578799852484063,0.5700542647911069,0.5778515357462726,0.5712554659923081,0.5759759759759759,0.5717612349191297,0.5775354301670091,0.563963963963964,0.5712133185817396,0.5778515357462726,0.5647647647647648,0.5785680417259365,0.5712133185817396,0.5652073125757336,0.5757863126284178,0.5686423265370634,0.5750908803540382,0.5656920077972709,0.570791844476055,0.5704125177809388,0.5733628365207313,0.5691270217586007,0.5730256572361836,0.5757652389231337,0.5713397608134451,0.5760813445023971,0.5708761392971919,0.571698013803277,0.5788630735999157,0.5693799062220115,0.578441599494231,0.5769875138296191,0.5734471313418682,0.5753226911121648,0.5720141193825404,0.5706864759496338,0.5748379958906275,0.5763131552605237,0.5751330277646067,0.5726884779516358,0.5740161213845424,0.4795637743006164,0.6434750540013698
915,0.33899162320214954,0.5459986302091565,0.5673673673673674,0.6204098835677783,0.6222643696327906,0.6413360729150203,0.6415257362625784,0.6424529792950846,0.6282493019335125,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.33899162320214954,0.5427322058901006,0.5721932458774565,0.6209577999051683,0.62365523418155,0.635035035035035,0.6410199673357568,0.642769084874348,0.33899162320214954,0.5379484747905801,0.5683789052210105,0.624666772035193,0.6408724513987671,0.641314999209736,0.6445182024129392,0.618471102681629,0.33899162320214954,0.33899162320214954,0.5701912438754544,0.5789579052736947,0.5678520625889047,0.5759654391233339,0.5740477319424688,0.5740055845319003,0.5761761761761762,0.5822243295927506,0.5751435646172488,0.5817607080764976,0.5747010168062799,0.5804752120541594,0.5825404351720141,0.5634055107739319,0.5773352299668089,0.5746588693957115,0.5767451662188504,0.579611190137506,0.586986986986987,0.5794215267899478,0.5819082240134872,0.581170644328539,0.5690954112006743,0.5764079869343027,0.5775459670196512,0.5749328275644066,0.581802855487066,0.5852800168589642,0.5714978136030767,0.5841841841841842,0.5832358674463938,0.579526895316369,0.5717085506559191,0.5734998156050788,0.5765555028712923,0.5799694431273379,0.577061271798114,0.5724461303408672,0.5753753753753754,0.5829619092776988,0.5808123913387071,0.581802855487066,0.5777567040724936,0.5756493335440704,0.5790211263895474,0.577524893314367,0.5758600705969127,0.576429060639587,0.5716874769506348,0.5768505347452716,0.583720562667931,0.5794004530846636,0.5761761761761762,0.5745956482798588,0.5685474948632844,0.5706337916864233,0.5741952478794584,0.5719825088246141,0.5727200885095622,0.577166640324535,0.575522891312365,0.49087684175403473,0.6445182024129392
