,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
72,0.43922445935868754,0.668903803131991,0.6664802386278896,0.6782252050708426,0.6683445190156599,0.6612602535421327,0.5980611483967189,0.656785980611484,0.43027591349739003,0.5460477255779269,0.5689783743475019,0.546420581655481,0.5382177479492916,0.6607009694258016,0.674496644295302,0.6758016405667412,0.6758016405667412,0.43922445935868754,0.668903803131991,0.6834451901565995,0.6282624906785981,0.5967561521252797,0.6476510067114094,0.6483967188665175,0.6370246085011185,0.43922445935868754,0.668903803131991,0.6942580164056674,0.6974272930648769,0.6754287844891872,0.6754287844891872,0.6081282624906786,0.6127889634601044,0.668903803131991,0.5046607009694258,0.5412005965697241,0.48639075316927666,0.6171251415472147,0.6974272930648769
73,0.4394108873974646,0.6817673378076062,0.6789709172259508,0.6847501864280388,0.6901565995525727,0.6748695003728561,0.662565249813572,0.662565249813572,0.4341909023117077,0.552945563012677,0.546420581655481,0.6131618195376585,0.6946308724832215,0.6873601789709173,0.6903430275913497,0.6905294556301268,0.6905294556301268,0.4394108873974646,0.6817673378076062,0.7045115585384042,0.6444817300521999,0.6414988814317674,0.6605145413870246,0.6709545115585384,0.616331096196868,0.4394108873974646,0.6817673378076062,0.7101043997017151,0.7140193885160329,0.6953765846383296,0.6953765846383296,0.6595824011931395,0.6070096942580164,0.6817673378076062,0.5686055182699478,0.5130499627143923,0.4983221476510067,0.634138426271163,0.7140193885160329
74,0.42393736017897093,0.6696495152870992,0.6717002237136466,0.6759880686055183,0.6940715883668904,0.6728187919463087,0.6724459358687547,0.5902311707680835,0.41946308724832215,0.540454884414616,0.5924683072334079,0.6293810589112603,0.6922073079791201,0.680089485458613,0.6797166293810589,0.6795302013422819,0.6795302013422819,0.42393736017897093,0.6696495152870992,0.6991051454138703,0.6401938851603282,0.6562266964951529,0.6703952274422073,0.680462341536167,0.6195003728560775,0.42393736017897093,0.6696495152870992,0.7039522744220731,0.7082401193139448,0.6989187173750933,0.6989187173750933,0.6702087994034303,0.5945190156599552,0.6696495152870992,0.5814690529455631,0.5206935123042505,0.505965697240865,0.6284903471704367,0.7082401193139448
75,0.4407158836689038,0.674496644295302,0.5892990305741984,0.5816554809843401,0.6884787472035794,0.6381431767337807,0.6534302759134973,0.5906040268456376,0.4369873228933632,0.552013422818792,0.5741983594332588,0.6189410887397464,0.6869873228933632,0.686055182699478,0.6819537658463833,0.6810216256524981,0.6810216256524981,0.4407158836689038,0.674496644295302,0.6495152870991797,0.6357196122296793,0.6554809843400448,0.6592095451155854,0.6700223713646533,0.6456002982848621,0.4407158836689038,0.674496644295302,0.662565249813572,0.6664802386278896,0.6948173005219985,0.6948173005219985,0.6523117076808352,0.5952647278150633,0.674496644295302,0.5005592841163311,0.5251677852348994,0.5137956748695004,0.6141146739580745,0.6948173005219985
76,0.4507829977628635,0.6812080536912751,0.5892990305741984,0.581282624906786,0.6821401938851603,0.6310589112602536,0.6444817300521999,0.5805369127516778,0.4470544369873229,0.5620805369127517,0.5618941088739746,0.6088739746457867,0.6851230425055929,0.6882923191648024,0.6871737509321402,0.6866144668158091,0.6866144668158091,0.4507829977628635,0.6812080536912751,0.6469052945563013,0.6323639075316928,0.6469052945563013,0.6524981357196122,0.662938105891126,0.6403803131991052,0.4507829977628635,0.6812080536912751,0.6610738255033557,0.6646159582401193,0.6892244593586876,0.6892244593586876,0.6429903057419836,0.5855704697986577,0.6812080536912751,0.5095078299776287,0.5218120805369127,0.5119313944817301,0.6132308669594276,0.6892244593586876
77,0.43269947800149144,0.6634973900074571,0.6517524235645041,0.6463460104399702,0.6521252796420581,0.6295674869500373,0.6200596569724086,0.5911633109619687,0.43269947800149144,0.5492170022371364,0.5736390753169277,0.6116703952274422,0.6648023862788963,0.6776659209545116,0.6672259507829977,0.6655480984340044,0.6655480984340044,0.43269947800149144,0.6634973900074571,0.6213646532438478,0.6646159582401193,0.6385160328113348,0.5969425801640567,0.6303131991051454,0.622296793437733,0.43269947800149144,0.6634973900074571,0.604772557792692,0.604772557792692,0.6584638329604773,0.6584638329604773,0.622296793437733,0.5943325876211782,0.6634973900074571,0.5067114093959731,0.5324384787472036,0.5184563758389261,0.5999875714640815,0.6646159582401193
78,0.4254287844891872,0.674496644295302,0.6862416107382551,0.6912751677852349,0.6985458612975392,0.685868754660701,0.6750559284116331,0.6735645041014169,0.42020879940343026,0.54082774049217,0.5891126025354213,0.6267710663683818,0.6989187173750933,0.6864280387770321,0.6849366144668159,0.6843773303504848,0.6843773303504848,0.4254287844891872,0.674496644295302,0.70917225950783,0.6528709917971663,0.6539895600298284,0.6703952274422073,0.6815809097688292,0.6303131991051454,0.4254287844891872,0.674496644295302,0.7143922445935869,0.7183072334079046,0.7030201342281879,0.7030201342281879,0.6717002237136466,0.6209917971662938,0.674496644295302,0.5844519015659956,0.5169649515287099,0.5549962714392245,0.6377496064296958,0.7183072334079046
79,0.4250559284116331,0.6614466815809098,0.7030201342281879,0.703206562266965,0.663124533929903,0.6485831469052945,0.6485831469052945,0.6485831469052945,0.42393736017897093,0.5412005965697241,0.5540641312453393,0.6280760626398211,0.6347874720357942,0.6312453392990306,0.6644295302013423,0.669090231170768,0.669090231170768,0.4250559284116331,0.6614466815809098,0.7043251304996272,0.6946308724832215,0.6614466815809098,0.6634973900074571,0.6707680835197614,0.6288217747949292,0.4250559284116331,0.6614466815809098,0.7005965697240865,0.7041387024608501,0.6610738255033557,0.6610738255033557,0.6372110365398956,0.6327367636092468,0.6614466815809098,0.4774422073079791,0.5341163310961968,0.5415734526472782,0.6243613113486343,0.7043251304996272
80,0.39149888143176736,0.6379567486950037,0.7056301267710664,0.703579418344519,0.6836316181953765,0.6731916480238628,0.6731916480238628,0.6731916480238628,0.3907531692766592,0.586875466070097,0.598434004474273,0.651565995525727,0.6291946308724832,0.615958240119314,0.6439224459358688,0.6478374347501864,0.6478374347501864,0.39149888143176736,0.6379567486950037,0.7039522744220731,0.7013422818791947,0.6815809097688292,0.6828859060402684,0.6901565995525727,0.627889634601044,0.39149888143176736,0.6379567486950037,0.6964951528709918,0.7004101416853095,0.6826994780014914,0.6826994780014914,0.6633109619686801,0.6595824011931395,0.6379567486950037,0.46178225205070844,0.49347501864280385,0.5564876957494407,0.6246029773248266,0.7056301267710664
81,0.3918717375093214,0.6379567486950037,0.7060029828486204,0.7058165548098434,0.6847501864280388,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.39112602535421326,0.5865026099925429,0.5976882923191648,0.6523117076808352,0.6265846383296048,0.6140939597315436,0.6435495898583147,0.6478374347501864,0.6478374347501864,0.3918717375093214,0.6379567486950037,0.703206562266965,0.703206562266965,0.6834451901565995,0.6840044742729307,0.691648023862789,0.6286353467561522,0.3918717375093214,0.6379567486950037,0.6953765846383296,0.7000372856077554,0.6830723340790454,0.6830723340790454,0.6640566741237882,0.6595824011931395,0.6379567486950037,0.4610365398956003,0.5456748695003728,0.5136092468307233,0.6250863092772116,0.7060029828486204
82,0.39802386278896346,0.6448545861297539,0.7110365398956003,0.7089858314690529,0.6778523489932886,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.3976510067114094,0.517524235645041,0.5857568978374348,0.6554809843400448,0.6387024608501118,0.6254660700969426,0.651193139448173,0.6547352721849367,0.6547352721849367,0.39802386278896346,0.6448545861297539,0.7101043997017151,0.7078672632363907,0.6840044742729307,0.685682326621924,0.6895973154362416,0.6577181208053692,0.39802386278896346,0.6448545861297539,0.7019015659955258,0.7065622669649515,0.6769202087994034,0.6769202087994034,0.6549217002237137,0.6249067859806114,0.6448545861297539,0.6112975391498882,0.5326249067859806,0.5024235645041014,0.6314248625956308,0.7110365398956003
83,0.44798657718120805,0.68027591349739,0.6707680835197614,0.6810216256524981,0.6748695003728561,0.6610738255033557,0.5911633109619687,0.6562266964951529,0.43791946308724833,0.5514541387024608,0.564317673378076,0.5320656226696495,0.6722595078299777,0.6739373601789709,0.6869873228933632,0.6875466070096943,0.6875466070096943,0.44798657718120805,0.68027591349739,0.6903430275913497,0.6291946308724832,0.5887397464578673,0.651565995525727,0.6530574198359433,0.6375838926174496,0.44798657718120805,0.68027591349739,0.7022744220730798,0.7054436987322893,0.6815809097688292,0.6815809097688292,0.6023489932885906,0.6088739746457867,0.68027591349739,0.5055928411633109,0.48527218493661445,0.5369127516778524,0.6213439390173171,0.7054436987322893
84,0.44034302759134974,0.6752423564504102,0.6910887397464579,0.6964951528709918,0.6538031319910514,0.6541759880686056,0.6362788963460104,0.6463460104399702,0.4354958985831469,0.5426920208799404,0.5376584638329605,0.5978747203579419,0.6784116331096197,0.6711409395973155,0.6826994780014914,0.6840044742729307,0.6840044742729307,0.44034302759134974,0.6752423564504102,0.7076808351976137,0.6648023862788963,0.610738255033557,0.6150260999254288,0.6081282624906786,0.6254660700969426,0.44034302759134974,0.6752423564504102,0.7106636838180462,0.714951528709918,0.6564131245339299,0.6564131245339299,0.634041759880686,0.6075689783743475,0.6752423564504102,0.4684936614466816,0.4966442953020134,0.4955257270693512,0.6191137072941698,0.714951528709918
85,0.4511558538404176,0.6789709172259508,0.5993661446681581,0.5920954511558538,0.6698359433258763,0.5842654735272185,0.6325503355704698,0.5786726323639075,0.4481730052199851,0.5631991051454138,0.5700969425801641,0.5240492170022372,0.6776659209545116,0.6841909023117076,0.6841909023117076,0.6840044742729307,0.6840044742729307,0.4511558538404176,0.6789709172259508,0.6342281879194631,0.6357196122296793,0.6375838926174496,0.6424310216256525,0.6517524235645041,0.6351603281133482,0.4511558538404176,0.6789709172259508,0.6487695749440716,0.6519388516032811,0.6769202087994034,0.6769202087994034,0.6318046234153617,0.5829604772557793,0.6789709172259508,0.5154735272184937,0.5206935123042505,0.5130499627143923,0.6072582649763858,0.6789709172259508
86,0.4336316181953766,0.6685309470544369,0.6142803877703207,0.6073825503355704,0.6758016405667412,0.6043997017151379,0.6429903057419836,0.5965697240865027,0.43102162565249813,0.5449291573452647,0.5764354958985831,0.6185682326621924,0.6787844891871737,0.6797166293810589,0.6752423564504102,0.6739373601789709,0.6739373601789709,0.4336316181953766,0.6685309470544369,0.5779269202087994,0.6498881431767338,0.6517524235645041,0.6469052945563013,0.656972408650261,0.6411260253542133,0.4336316181953766,0.6685309470544369,0.6375838926174496,0.6418717375093214,0.6817673378076062,0.6817673378076062,0.6429903057419836,0.6004847129008203,0.6685309470544369,0.500186428038777,0.4854586129753915,0.5160328113348247,0.6058773165410003,0.6817673378076062
87,0.3941088739746458,0.6256524981357197,0.6854958985831469,0.6853094705443699,0.6634973900074571,0.656785980611484,0.656785980611484,0.656785980611484,0.39224459358687547,0.517337807606264,0.5671140939597316,0.5911633109619687,0.5911633109619687,0.5911633109619687,0.6293810589112603,0.6332960477255779,0.6332960477255779,0.3941088739746458,0.6256524981357197,0.685682326621924,0.6778523489932886,0.6042132736763609,0.6085011185682326,0.662938105891126,0.6271439224459359,0.3941088739746458,0.6256524981357197,0.6808351976137211,0.6847501864280388,0.6614466815809098,0.6614466815809098,0.6055182699478001,0.6483967188665175,0.6256524981357197,0.4804250559284116,0.5357941834451901,0.5145413870246085,0.6063330295246776,0.685682326621924
88,0.39914243102162567,0.6556674123788218,0.7061894108873975,0.7101043997017151,0.6655480984340044,0.6789709172259508,0.6621923937360179,0.6733780760626398,0.395413870246085,0.5796047725577927,0.59862043251305,0.6372110365398956,0.6815809097688292,0.6638702460850112,0.6664802386278896,0.6666666666666666,0.6666666666666666,0.39914243102162567,0.6556674123788218,0.7156972408650261,0.6873601789709173,0.6441088739746458,0.6480238627889635,0.6385160328113348,0.6618195376584638,0.39914243102162567,0.6556674123788218,0.7145786726323639,0.7196122296793438,0.6674123788217748,0.6674123788217748,0.6595824011931395,0.6476510067114094,0.6556674123788218,0.6146532438478747,0.5154735272184937,0.5104399701715138,0.6295674869500374,0.7196122296793438
89,0.4146159582401193,0.6517524235645041,0.7037658463832961,0.7024608501118568,0.6683445190156599,0.6552945563012678,0.6552945563012678,0.6552945563012678,0.41387024608501116,0.5315063385533184,0.5753169276659209,0.6381431767337807,0.6359060402684564,0.627889634601044,0.656599552572707,0.6605145413870246,0.6605145413870246,0.4146159582401193,0.6517524235645041,0.7043251304996272,0.6964951528709918,0.668903803131991,0.6709545115585384,0.6767337807606264,0.6377703206562267,0.4146159582401193,0.6517524235645041,0.6991051454138703,0.7026472781506339,0.6670395227442207,0.6670395227442207,0.645413870246085,0.6394481730052199,0.6517524235645041,0.4703579418344519,0.4904921700223714,0.5471662938105891,0.6241265501146187,0.7043251304996272
90,0.4052945563012677,0.6521252796420581,0.7115958240119314,0.709545115585384,0.6780387770320656,0.6638702460850112,0.6638702460850112,0.6638702460850112,0.40492170022371365,0.5266592095451156,0.551826994780015,0.6478374347501864,0.6366517524235645,0.6267710663683818,0.656972408650261,0.6608873974645787,0.6608873974645787,0.4052945563012677,0.6521252796420581,0.7099179716629381,0.7069351230425056,0.6797166293810589,0.6817673378076062,0.6875466070096943,0.6482102908277405,0.4052945563012677,0.6521252796420581,0.7039522744220731,0.7078672632363907,0.6767337807606264,0.6767337807606264,0.6532438478747203,0.6476510067114094,0.6521252796420581,0.6017897091722595,0.5305741983594333,0.5508948545861297,0.6334134283425856,0.7115958240119314
91,0.42580164056674125,0.674496644295302,0.6866144668158091,0.6935123042505593,0.6940715883668904,0.6862416107382551,0.6709545115585384,0.674310216256525,0.42058165548098436,0.5378448918717376,0.586875466070097,0.6215510812826249,0.6963087248322147,0.6845637583892618,0.6845637583892618,0.6843773303504848,0.6843773303504848,0.42580164056674125,0.674496644295302,0.7084265473527218,0.6547352721849367,0.6461595824011931,0.6662938105891126,0.6767337807606264,0.6295674869500373,0.42580164056674125,0.674496644295302,0.7132736763609246,0.7179343773303505,0.6992915734526473,0.6992915734526473,0.6672259507829977,0.6209917971662938,0.674496644295302,0.581841909023117,0.5341163310961968,0.48825503355704697,0.6364238959317258,0.7179343773303505
92,0.41834451901565994,0.6521252796420581,0.6996644295302014,0.6987322893363161,0.6649888143176734,0.6523117076808352,0.6523117076808352,0.6523117076808352,0.41759880686055184,0.5341163310961968,0.5658090976882924,0.633668903803132,0.6332960477255779,0.6263982102908278,0.656599552572707,0.6608873974645787,0.6608873974645787,0.41834451901565994,0.6521252796420581,0.7020879940343028,0.6923937360178971,0.6655480984340044,0.6672259507829977,0.6737509321401939,0.633668903803132,0.41834451901565994,0.6521252796420581,0.6961222967934377,0.7000372856077554,0.6636838180462341,0.6636838180462341,0.6420581655480985,0.6353467561521253,0.6521252796420581,0.47371364653243847,0.4901193139448173,0.5029828486204325,0.6226213163200486,0.7020879940343028
93,0.38217747949291575,0.6170768083519761,0.6959358687546607,0.6935123042505593,0.6892244593586876,0.6821401938851603,0.6821401938851603,0.6821401938851603,0.3825503355704698,0.506152125279642,0.5969425801640567,0.6034675615212528,0.6034675615212528,0.6034675615212528,0.6211782252050708,0.6258389261744967,0.6258389261744967,0.38217747949291575,0.6170768083519761,0.692020879940343,0.6957494407158836,0.6819537658463833,0.6821401938851603,0.6931394481730052,0.6435495898583147,0.38217747949291575,0.6170768083519761,0.6830723340790454,0.6873601789709173,0.6886651752423565,0.6886651752423565,0.6700223713646533,0.6703952274422073,0.6170768083519761,0.46476510067114096,0.5477255779269202,0.5149142431021626,0.6208882260336398,0.6959358687546607
94,0.3970917225950783,0.6457867263236391,0.7130872483221476,0.7125279642058165,0.6776659209545116,0.6616331096196868,0.6616331096196868,0.6616331096196868,0.3970917225950783,0.5165920954511558,0.5965697240865027,0.6590231170768084,0.6411260253542133,0.6286353467561522,0.6521252796420581,0.6556674123788218,0.6556674123788218,0.3970917225950783,0.6457867263236391,0.7102908277404921,0.7106636838180462,0.685682326621924,0.6873601789709173,0.6901565995525727,0.6616331096196868,0.3970917225950783,0.6457867263236391,0.7024608501118568,0.7071215510812826,0.6759880686055183,0.6759880686055183,0.6539895600298284,0.6295674869500373,0.6457867263236391,0.6152125279642058,0.5449291573452647,0.5151006711409396,0.632067003618085,0.7130872483221476
95,0.40119313944817303,0.656599552572707,0.703392990305742,0.7073079791200596,0.6675988068605518,0.6791573452647278,0.6634973900074571,0.6728187919463087,0.3978374347501864,0.5775540641312453,0.5965697240865027,0.6351603281133482,0.6836316181953765,0.6670395227442207,0.6674123788217748,0.6675988068605518,0.6675988068605518,0.40119313944817303,0.656599552572707,0.7140193885160329,0.6838180462341537,0.6401938851603282,0.6444817300521999,0.6342281879194631,0.6612602535421327,0.40119313944817303,0.656599552572707,0.7129008202833707,0.7175615212527964,0.6698359433258763,0.6698359433258763,0.6612602535421327,0.6470917225950783,0.656599552572707,0.6118568232662193,0.5068978374347501,0.5083892617449665,0.6292567735520755,0.7175615212527964
96,0.4211409395973154,0.6698359433258763,0.7020879940343028,0.7078672632363907,0.6595824011931395,0.6715137956748695,0.65137956748695,0.6651752423564504,0.4174123788217748,0.5294556301267711,0.5784862043251305,0.6204325130499627,0.6845637583892618,0.6731916480238628,0.6787844891871737,0.6797166293810589,0.6797166293810589,0.4211409395973154,0.6698359433258763,0.7142058165548099,0.6799030574198359,0.6288217747949292,0.6331096196868009,0.6239746457867263,0.6487695749440716,0.4211409395973154,0.6698359433258763,0.7153243847874721,0.7199850857568978,0.662565249813572,0.662565249813572,0.6483967188665175,0.6323639075316928,0.6698359433258763,0.5948918717375093,0.5387770320656227,0.5018642803877703,0.6289874886071755,0.7199850857568978
97,0.4254287844891872,0.674496644295302,0.6862416107382551,0.6912751677852349,0.6985458612975392,0.685868754660701,0.6750559284116331,0.6735645041014169,0.42020879940343026,0.54082774049217,0.5891126025354213,0.6267710663683818,0.6989187173750933,0.6864280387770321,0.6849366144668159,0.6843773303504848,0.6843773303504848,0.4254287844891872,0.674496644295302,0.70917225950783,0.6528709917971663,0.6539895600298284,0.6703952274422073,0.6815809097688292,0.6303131991051454,0.4254287844891872,0.674496644295302,0.7143922445935869,0.7183072334079046,0.7030201342281879,0.7030201342281879,0.6717002237136466,0.6209917971662938,0.674496644295302,0.5844519015659956,0.5169649515287099,0.5549962714392245,0.6377496064296958,0.7183072334079046
98,0.39373601789709173,0.6252796420581656,0.6925801640566741,0.6905294556301268,0.6817673378076062,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.3941088739746458,0.517710663683818,0.5592841163310962,0.5915361670395227,0.5915361670395227,0.5915361670395227,0.627889634601044,0.6329231916480239,0.6329231916480239,0.39373601789709173,0.6252796420581656,0.6901565995525727,0.6909023117076808,0.6730052199850858,0.6735645041014169,0.6853094705443699,0.6342281879194631,0.39373601789709173,0.6252796420581656,0.6826994780014914,0.6866144668158091,0.6808351976137211,0.6808351976137211,0.6607009694258016,0.6621923937360179,0.6252796420581656,0.4733407904548844,0.5421327367636093,0.5126771066368382,0.6199077526445161,0.6925801640566741
99,0.4065995525727069,0.6582774049217002,0.7132736763609246,0.714951528709918,0.6435495898583147,0.6528709917971663,0.6375838926174496,0.6491424310216256,0.4047352721849366,0.5234899328859061,0.5922818791946308,0.6442953020134228,0.6655480984340044,0.6526845637583892,0.6661073825503355,0.668158090976883,0.668158090976883,0.4065995525727069,0.6582774049217002,0.7179343773303505,0.7000372856077554,0.6601416853094706,0.6636838180462341,0.6605145413870246,0.6621923937360179,0.4065995525727069,0.6582774049217002,0.7138329604772558,0.7181208053691275,0.6414988814317674,0.6414988814317674,0.6342281879194631,0.6383296047725578,0.6582774049217002,0.610924683072334,0.5432513049962714,0.5551826994780015,0.6271093987350512,0.7181208053691275
100,0.4004474272930649,0.633855331841909,0.7082401193139448,0.7076808351976137,0.6849366144668159,0.6718866517524236,0.6597688292319165,0.662938105891126,0.4045488441461596,0.5259134973900075,0.6002982848620433,0.5833333333333334,0.5833333333333334,0.6379567486950037,0.6301267710663684,0.6288217747949292,0.6288217747949292,0.4004474272930649,0.633855331841909,0.7069351230425056,0.6651752423564504,0.6832587621178225,0.6765473527218494,0.674496644295302,0.6746830723340791,0.4004474272930649,0.633855331841909,0.703392990305742,0.703392990305742,0.6832587621178225,0.6832587621178225,0.6903430275913497,0.6832587621178225,0.633855331841909,0.49198359433258765,0.5423191648023863,0.5182699478001491,0.6280277294445825,0.7082401193139448
101,0.3832960477255779,0.6495152870991797,0.6899701715137957,0.6976137211036539,0.7011558538404176,0.6963087248322147,0.6435495898583147,0.6922073079791201,0.5950782997762863,0.5950782997762863,0.5950782997762863,0.6004847129008203,0.6754287844891872,0.6603281133482476,0.6614466815809098,0.6605145413870246,0.6605145413870246,0.3832960477255779,0.6495152870991797,0.7024608501118568,0.656972408650261,0.639634601043997,0.6853094705443699,0.6871737509321402,0.6746830723340791,0.3832960477255779,0.6495152870991797,0.7076808351976137,0.7123415361670395,0.7052572706935123,0.7052572706935123,0.6502609992542878,0.6560402684563759,0.6495152870991797,0.4673750932140194,0.5149142431021626,0.5684190902311708,0.633862236584086,0.7123415361670395
102,0.40436241610738255,0.6329231916480239,0.6953765846383296,0.6955630126771066,0.6810216256524981,0.616517524235645,0.6133482475764355,0.616517524235645,0.4084638329604773,0.5328113348247576,0.6112975391498882,0.5865026099925429,0.5879940343027591,0.633668903803132,0.6254660700969426,0.6237882177479492,0.6237882177479492,0.40436241610738255,0.6329231916480239,0.6963087248322147,0.616517524235645,0.6789709172259508,0.6498881431767338,0.6482102908277405,0.6521252796420581,0.40436241610738255,0.6329231916480239,0.6938851603281133,0.6938851603281133,0.6789709172259508,0.6789709172259508,0.6841909023117076,0.6789709172259508,0.6329231916480239,0.49589858314690527,0.5167785234899329,0.5152870991797166,0.6154956223934598,0.6963087248322147
103,0.4368008948545861,0.6717002237136466,0.6193139448173005,0.6086875466070097,0.6584638329604773,0.6064504101416853,0.5814690529455631,0.6085011185682326,0.43269947800149144,0.5454884414615958,0.5725205070842655,0.5919090231170768,0.668158090976883,0.6780387770320656,0.6772930648769575,0.6759880686055183,0.6759880686055183,0.4368008948545861,0.6717002237136466,0.5971290082028337,0.6508202833706189,0.6176360924683072,0.5920954511558538,0.5885533184190902,0.6293810589112603,0.4368008948545861,0.6717002237136466,0.62248322147651,0.6260253542132737,0.6636838180462341,0.6636838180462341,0.5848247576435496,0.6043997017151379,0.6717002237136466,0.5093214019388516,0.4837807606263982,0.535048471290082,0.594919490706217,0.6717002237136466
104,0.4146159582401193,0.6442953020134228,0.7026472781506339,0.7017151379567487,0.6759880686055183,0.6644295302013423,0.6493288590604027,0.6517524235645041,0.41834451901565994,0.534862043251305,0.6043997017151379,0.5710290827740492,0.6086875466070097,0.6476510067114094,0.6405667412378822,0.6388888888888888,0.6388888888888888,0.4146159582401193,0.6442953020134228,0.7005965697240865,0.6603281133482476,0.6735645041014169,0.6672259507829977,0.6651752423564504,0.6649888143176734,0.4146159582401193,0.6442953020134228,0.6948173005219985,0.6948173005219985,0.6735645041014169,0.6735645041014169,0.6810216256524981,0.6735645041014169,0.6442953020134228,0.4968307233407905,0.49776286353467564,0.5106263982102909,0.6261220206037507,0.7026472781506339
105,0.38534675615212527,0.6135346756152126,0.6905294556301268,0.6933258762117822,0.6873601789709173,0.645227442207308,0.6413124533929903,0.645227442207308,0.38982102908277405,0.522744220730798,0.616517524235645,0.6017897091722595,0.5999254287844892,0.6086875466070097,0.6023489932885906,0.6010439970171514,0.6010439970171514,0.38534675615212527,0.6135346756152126,0.691834451901566,0.645227442207308,0.686055182699478,0.6351603281133482,0.6351603281133482,0.6293810589112603,0.38534675615212527,0.6135346756152126,0.6935123042505593,0.6935123042505593,0.686055182699478,0.686055182699478,0.6886651752423565,0.686055182699478,0.6135346756152126,0.4929157345264728,0.5242356450410142,0.5240492170022372,0.6130582484050046,0.6935123042505593
106,0.3855331841909023,0.6140939597315436,0.6869873228933632,0.686055182699478,0.6825130499627144,0.6746830723340791,0.6746830723340791,0.6746830723340791,0.3866517524235645,0.5147278150633855,0.569351230425056,0.5725205070842655,0.5963832960477256,0.5956375838926175,0.5833333333333334,0.6202460850111857,0.6202460850111857,0.3855331841909023,0.6140939597315436,0.6830723340790454,0.6871737509321402,0.6722595078299777,0.6724459358687547,0.6838180462341537,0.6375838926174496,0.3855331841909023,0.6140939597315436,0.6763609246830723,0.6787844891871737,0.6812080536912751,0.6812080536912751,0.662938105891126,0.6640566741237882,0.6140939597315436,0.47371364653243847,0.5460477255779269,0.5100671140939598,0.6160687159941447,0.6871737509321402
107,0.37919463087248323,0.6126025354213274,0.6910887397464579,0.6931394481730052,0.6912751677852349,0.6491424310216256,0.645227442207308,0.6491424310216256,0.3832960477255779,0.5151006711409396,0.6118568232662193,0.5995525727069351,0.604958985831469,0.6081282624906786,0.6017897091722595,0.6004847129008203,0.6004847129008203,0.37919463087248323,0.6126025354213274,0.6938851603281133,0.6491424310216256,0.6903430275913497,0.639821029082774,0.639821029082774,0.6344146159582401,0.37919463087248323,0.6126025354213274,0.6955630126771066,0.6955630126771066,0.6903430275913497,0.6903430275913497,0.6922073079791201,0.6903430275913497,0.6126025354213274,0.48639075316927666,0.5486577181208053,0.522744220730798,0.6140180075675976,0.6955630126771066
108,0.4161073825503356,0.645413870246085,0.5904175988068605,0.6189410887397464,0.6489560029828486,0.6284489187173751,0.6092468307233407,0.6299403430275914,0.4116331096196868,0.5296420581655481,0.5797912005965697,0.5669276659209546,0.5613348247576435,0.5561148396718867,0.6491424310216256,0.6497017151379567,0.6497017151379567,0.4161073825503356,0.645413870246085,0.5786726323639075,0.6215510812826249,0.6034675615212528,0.5859433258762118,0.5846383296047726,0.6332960477255779,0.4161073825503356,0.645413870246085,0.6323639075316928,0.6351603281133482,0.6538031319910514,0.6538031319910514,0.6133482475764355,0.6232289336316182,0.645413870246085,0.5031692766592095,0.5482848620432513,0.500186428038777,0.5885187947082055,0.6538031319910514
