,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
72,0.44332587621178227,0.6730052199850858,0.6720730797912006,0.668903803131991,0.6823266219239373,0.6675988068605518,0.6675988068605518,0.6696495152870992,0.4343773303504847,0.5497762863534675,0.5671140939597316,0.5419463087248322,0.5337434750186428,0.6651752423564504,0.6785980611483967,0.6799030574198359,0.6799030574198359,0.44332587621178227,0.6730052199850858,0.6901565995525727,0.6319910514541387,0.5915361670395227,0.6495152870991797,0.6510067114093959,0.6347874720357942,0.44332587621178227,0.6730052199850858,0.6998508575689784,0.7030201342281879,0.6772930648769575,0.6772930648769575,0.6029082774049217,0.6081282624906786,0.6730052199850858,0.5020507084265473,0.5400820283370619,0.48452647278150635,0.6223727456016793,0.7030201342281879
73,0.4405294556301268,0.6828859060402684,0.6838180462341537,0.6795302013422819,0.7030201342281879,0.680089485458613,0.680089485458613,0.6817673378076062,0.43456375838926176,0.5536912751677853,0.546420581655481,0.610924683072334,0.6950037285607755,0.6884787472035794,0.6914615958240119,0.691648023862789,0.691648023862789,0.4405294556301268,0.6828859060402684,0.7078672632363907,0.6478374347501864,0.6373974645786726,0.6605145413870246,0.6705816554809844,0.6167039522744221,0.4405294556301268,0.6828859060402684,0.7127143922445935,0.7166293810589113,0.6953765846383296,0.6953765846383296,0.6562266964951529,0.6062639821029083,0.6828859060402684,0.5678598061148397,0.511558538404176,0.49794929157345263,0.6365688955174413,0.7166293810589113
74,0.42934377330350487,0.6750559284116331,0.6826994780014914,0.6776659209545116,0.7074944071588367,0.6845637583892618,0.6845637583892618,0.685868754660701,0.42337807606263983,0.5432513049962714,0.5855704697986577,0.6232289336316182,0.6957494407158836,0.6851230425055929,0.6851230425055929,0.6849366144668159,0.6849366144668159,0.42934377330350487,0.6750559284116331,0.7074944071588367,0.6470917225950783,0.6489560029828486,0.6702087994034303,0.68027591349739,0.6208053691275168,0.42934377330350487,0.6750559284116331,0.7119686800894854,0.7162565249813572,0.7020879940343028,0.7020879940343028,0.6655480984340044,0.5827740492170023,0.6750559284116331,0.5782997762863534,0.5160328113348247,0.5020507084265473,0.6358646118153948,0.7162565249813572
75,0.447613721103654,0.6813944817300522,0.5790454884414616,0.5851976137211037,0.6966815809097688,0.65137956748695,0.65137956748695,0.6545488441461595,0.4423937360178971,0.5555555555555556,0.5665548098434005,0.6120432513049963,0.6912751677852349,0.691834451901566,0.6888516032811335,0.6879194630872483,0.6879194630872483,0.447613721103654,0.6813944817300522,0.6579045488441462,0.6303131991051454,0.6482102908277405,0.6590231170768084,0.6698359433258763,0.6457867263236391,0.447613721103654,0.6813944817300522,0.6720730797912006,0.6759880686055183,0.6994780014914244,0.6994780014914244,0.6476510067114094,0.5827740492170023,0.6813944817300522,0.5014914243102162,0.5190156599552572,0.5098806860551827,0.6192241831690005,0.6994780014914244
76,0.4576808351976137,0.6881058911260254,0.5790454884414616,0.5848247576435496,0.6914615958240119,0.6442953020134228,0.6442953020134228,0.6478374347501864,0.4524608501118568,0.5656226696495152,0.5605891126025354,0.6019761372110365,0.6894108873974646,0.6940715883668904,0.6940715883668904,0.6935123042505593,0.6935123042505593,0.4576808351976137,0.6881058911260254,0.6552945563012678,0.6269574944071589,0.639634601043997,0.6523117076808352,0.662751677852349,0.6405667412378822,0.4576808351976137,0.6881058911260254,0.6705816554809844,0.674123788217748,0.6938851603281133,0.6938851603281133,0.6383296047725578,0.5730797912005966,0.6881058911260254,0.5104399701715138,0.5156599552572707,0.5080164056674124,0.6185751374043694,0.6938851603281133
77,0.4366144668158091,0.6674123788217748,0.6623788217747949,0.6655480984340044,0.6383296047725578,0.6409395973154363,0.6409395973154363,0.6370246085011185,0.4366144668158091,0.5512677106636839,0.5760626398210291,0.6040268456375839,0.6661073825503355,0.6812080536912751,0.6711409395973155,0.6694630872483222,0.6694630872483222,0.4366144668158091,0.6674123788217748,0.6331096196868009,0.6733780760626398,0.6304996271439225,0.6090604026845637,0.6196868008948546,0.616517524235645,0.4366144668158091,0.6674123788217748,0.6153989560029829,0.6153989560029829,0.651193139448173,0.651193139448173,0.610924683072334,0.587061894108874,0.6674123788217748,0.5106263982102909,0.529269202087994,0.5182699478001491,0.6046413676913305,0.6733780760626398
78,0.42654735272184935,0.6756152125279642,0.6910887397464579,0.6868008948545862,0.7102908277404921,0.6910887397464579,0.6910887397464579,0.6927665920954511,0.42058165548098436,0.5415734526472782,0.587248322147651,0.6245339299030574,0.6992915734526473,0.6875466070096943,0.686055182699478,0.6854958985831469,0.6854958985831469,0.42654735272184935,0.6756152125279642,0.7125279642058165,0.6562266964951529,0.6498881431767338,0.6703952274422073,0.6812080536912751,0.6306860551826995,0.42654735272184935,0.6756152125279642,0.7170022371364653,0.720917225950783,0.7030201342281879,0.7030201342281879,0.6683445190156599,0.6202460850111857,0.6756152125279642,0.5837061894108874,0.5154735272184937,0.5546234153616704,0.640111028254205,0.720917225950783
79,0.4235645041014168,0.6599552572706935,0.7026472781506339,0.7024608501118568,0.6500745712155108,0.6500745712155108,0.6500745712155108,0.6500745712155108,0.4224459358687547,0.5400820283370619,0.5544369873228934,0.6284489187173751,0.633668903803132,0.6301267710663684,0.662938105891126,0.6675988068605518,0.6675988068605518,0.4235645041014168,0.6599552572706935,0.703579418344519,0.6946308724832215,0.6618195376584638,0.6638702460850112,0.6711409395973155,0.6291946308724832,0.4235645041014168,0.6599552572706935,0.6991051454138703,0.7026472781506339,0.6614466815809098,0.6614466815809098,0.6387024608501118,0.6342281879194631,0.6599552572706935,0.47706935123042504,0.5333706189410887,0.5423191648023863,0.6236017897091722,0.703579418344519
80,0.3900074571215511,0.6364653243847874,0.7052572706935123,0.7054436987322893,0.6746830723340791,0.6746830723340791,0.6746830723340791,0.6746830723340791,0.38926174496644295,0.5883668903803132,0.5999254287844892,0.6519388516032811,0.6280760626398211,0.6148396718866518,0.6424310216256525,0.6463460104399702,0.6463460104399702,0.3900074571215511,0.6364653243847874,0.703206562266965,0.7013422818791947,0.6819537658463833,0.6832587621178225,0.6905294556301268,0.6293810589112603,0.3900074571215511,0.6364653243847874,0.6950037285607755,0.6989187173750933,0.6830723340790454,0.6830723340790454,0.6648023862788963,0.6610738255033557,0.6364653243847874,0.46140939597315433,0.49459358687546606,0.5572334079045489,0.6241334548567956,0.7054436987322893
81,0.39038031319910516,0.6364653243847874,0.7056301267710664,0.7058165548098434,0.6754287844891872,0.6754287844891872,0.6754287844891872,0.6754287844891872,0.389634601043997,0.5879940343027591,0.5991797166293811,0.6526845637583892,0.6254660700969426,0.6129753914988815,0.6420581655480985,0.6463460104399702,0.6463460104399702,0.39038031319910516,0.6364653243847874,0.7024608501118568,0.703206562266965,0.6838180462341537,0.6843773303504848,0.692020879940343,0.6301267710663684,0.39038031319910516,0.6364653243847874,0.6938851603281133,0.6985458612975392,0.6834451901565995,0.6834451901565995,0.6655480984340044,0.6610738255033557,0.6364653243847874,0.46066368381804623,0.5449291573452647,0.5139821029082774,0.6245339299030574,0.7058165548098434
82,0.3965324384787472,0.6433631618195377,0.7106636838180462,0.7101043997017151,0.6651752423564504,0.6651752423564504,0.6651752423564504,0.6651752423564504,0.39615958240119314,0.5164056674123788,0.587248322147651,0.6558538404175988,0.6375838926174496,0.6243475018642803,0.6497017151379567,0.6532438478747203,0.6532438478747203,0.3965324384787472,0.6433631618195377,0.709358687546607,0.7078672632363907,0.6843773303504848,0.686055182699478,0.6899701715137957,0.6580909768829232,0.3965324384787472,0.6433631618195377,0.7004101416853095,0.7050708426547353,0.6772930648769575,0.6772930648769575,0.6564131245339299,0.6252796420581656,0.6433631618195377,0.6116703952274422,0.5337434750186428,0.5027964205816555,0.630734388377938,0.7106636838180462
83,0.4520879940343028,0.6843773303504848,0.6763609246830723,0.6724459358687547,0.6888516032811335,0.6674123788217748,0.6674123788217748,0.6705816554809844,0.442020879940343,0.5551826994780015,0.5624533929903057,0.5275913497390008,0.6767337807606264,0.6784116331096197,0.6910887397464579,0.691648023862789,0.691648023862789,0.4520879940343028,0.6843773303504848,0.697054436987323,0.6329231916480239,0.5835197613721104,0.6534302759134973,0.6556674123788218,0.6353467561521253,0.4520879940343028,0.6843773303504848,0.7078672632363907,0.7110365398956003,0.6834451901565995,0.6834451901565995,0.5971290082028337,0.6038404175988069,0.6843773303504848,0.5029828486204325,0.48266219239373603,0.5361670395227442,0.6269091612119204,0.7110365398956003
84,0.44146159582401195,0.6763609246830723,0.6959358687546607,0.6923937360178971,0.6711409395973155,0.6593959731543624,0.6593959731543624,0.6607009694258016,0.43586875466070096,0.5434377330350485,0.5365398956002982,0.5978747203579419,0.6787844891871737,0.6722595078299777,0.6838180462341537,0.6851230425055929,0.6851230425055929,0.44146159582401195,0.6763609246830723,0.7110365398956003,0.668158090976883,0.610738255033557,0.6150260999254288,0.6081282624906786,0.6258389261744967,0.44146159582401195,0.6763609246830723,0.7132736763609246,0.7175615212527964,0.6564131245339299,0.6564131245339299,0.6306860551826995,0.6068232662192393,0.6763609246830723,0.46812080536912754,0.4955257270693512,0.49515287099179717,0.6219584610710636,0.7175615212527964
85,0.4550708426547353,0.6828859060402684,0.609992542878449,0.6142803877703207,0.6623788217747949,0.5956375838926175,0.5956375838926175,0.5920954511558538,0.4520879940343028,0.5652498135719612,0.5725205070842655,0.5234899328859061,0.6789709172259508,0.6877330350484713,0.6881058911260254,0.6879194630872483,0.6879194630872483,0.4550708426547353,0.6828859060402684,0.62248322147651,0.6444817300521999,0.6295674869500373,0.6325503355704698,0.6411260253542133,0.6293810589112603,0.4550708426547353,0.6828859060402684,0.6381431767337807,0.6413124533929903,0.6696495152870992,0.6696495152870992,0.6204325130499627,0.575689783743475,0.6828859060402684,0.5193885160328113,0.517524235645041,0.5128635346756152,0.6056563647913387,0.6828859060402684
86,0.4375466070096943,0.6724459358687547,0.6249067859806114,0.6299403430275914,0.6646159582401193,0.6157718120805369,0.6157718120805369,0.6114839671886652,0.4349366144668158,0.5469798657718121,0.5687919463087249,0.610924683072334,0.680089485458613,0.6832587621178225,0.6791573452647278,0.6778523489932886,0.6778523489932886,0.4375466070096943,0.6724459358687547,0.5896718866517524,0.6586502609992543,0.6437360178970917,0.6370246085011185,0.6463460104399702,0.6353467561521253,0.4375466070096943,0.6724459358687547,0.6269574944071589,0.6312453392990306,0.674496644295302,0.674496644295302,0.6316181953765846,0.593214019388516,0.6724459358687547,0.5041014168530947,0.4837807606263982,0.5158463832960477,0.605435413041677,0.674496644295302
87,0.3926174496644295,0.6241610738255033,0.6851230425055929,0.6845637583892618,0.6582774049217002,0.6582774049217002,0.6582774049217002,0.6582774049217002,0.3907531692766592,0.5162192393736018,0.5674869500372856,0.5926547352721849,0.5926547352721849,0.5926547352721849,0.627889634601044,0.6318046234153617,0.6318046234153617,0.3926174496644295,0.6241610738255033,0.6849366144668159,0.6778523489932886,0.604586129753915,0.6088739746457867,0.6633109619686801,0.6286353467561522,0.3926174496644295,0.6241610738255033,0.6793437733035048,0.6832587621178225,0.6618195376584638,0.6618195376584638,0.6058911260253542,0.6498881431767338,0.6241610738255033,0.48005219985085756,0.5369127516778524,0.5149142431021626,0.6058635070566465,0.6851230425055929
88,0.4002609992542878,0.656785980611484,0.7110365398956003,0.7086129753914989,0.6836316181953765,0.6841909023117076,0.6841909023117076,0.6847501864280388,0.3957867263236391,0.5784862043251305,0.5982475764354959,0.6372110365398956,0.6819537658463833,0.6649888143176734,0.6675988068605518,0.6677852348993288,0.6677852348993288,0.4002609992542878,0.656785980611484,0.7190529455630127,0.6907158836689038,0.6441088739746458,0.6480238627889635,0.6385160328113348,0.6621923937360179,0.4002609992542878,0.656785980611484,0.7171886651752424,0.7222222222222222,0.6674123788217748,0.6674123788217748,0.6562266964951529,0.6469052945563013,0.656785980611484,0.6146532438478747,0.5143549589858315,0.5100671140939598,0.6323984312425774,0.7222222222222222
89,0.41312453392990306,0.6502609992542878,0.703392990305742,0.703206562266965,0.656785980611484,0.656785980611484,0.656785980611484,0.656785980611484,0.4123788217747949,0.5303877703206562,0.5768083519761372,0.6385160328113348,0.6347874720357942,0.6267710663683818,0.6551081282624907,0.6590231170768084,0.6590231170768084,0.41312453392990306,0.6502609992542878,0.703579418344519,0.6964951528709918,0.6692766592095452,0.6713273676360925,0.6771066368381805,0.6381431767337807,0.41312453392990306,0.6502609992542878,0.6976137211036539,0.7011558538404176,0.6674123788217748,0.6674123788217748,0.6469052945563013,0.6409395973154363,0.6502609992542878,0.46998508575689785,0.49161073825503354,0.5479120059656972,0.6234775043499875,0.703579418344519
90,0.40380313199105144,0.6506338553318419,0.7112229679343773,0.7110365398956003,0.6653616703952274,0.6653616703952274,0.6653616703952274,0.6653616703952274,0.4034302759134974,0.5255406413124534,0.552199850857569,0.6482102908277405,0.6355331841909023,0.6256524981357197,0.6554809843400448,0.6593959731543624,0.6593959731543624,0.40380313199105144,0.6506338553318419,0.70917225950783,0.7069351230425056,0.680089485458613,0.6821401938851603,0.6879194630872483,0.6485831469052945,0.40380313199105144,0.6506338553318419,0.7024608501118568,0.7063758389261745,0.6771066368381805,0.6771066368381805,0.6547352721849367,0.6491424310216256,0.6506338553318419,0.6021625652498136,0.5316927665920954,0.5516405667412378,0.6327781920623082,0.7112229679343773
91,0.42692020879940346,0.6756152125279642,0.6914615958240119,0.6871737509321402,0.7069351230425056,0.6914615958240119,0.6914615958240119,0.6927665920954511,0.4209545115585384,0.5385906040268457,0.5850111856823266,0.6193139448173005,0.6966815809097688,0.685682326621924,0.685682326621924,0.6854958985831469,0.6854958985831469,0.42692020879940346,0.6756152125279642,0.7117822520507084,0.6580909768829232,0.6420581655480985,0.6662938105891126,0.6763609246830723,0.6299403430275914,0.42692020879940346,0.6756152125279642,0.7158836689038032,0.7205443698732289,0.6992915734526473,0.6992915734526473,0.6638702460850112,0.6202460850111857,0.6756152125279642,0.581096196868009,0.5356077554064131,0.4878821774794929,0.638895793631066,0.7205443698732289
92,0.4168530947054437,0.6506338553318419,0.6992915734526473,0.6987322893363161,0.6538031319910514,0.6538031319910514,0.6538031319910514,0.6538031319910514,0.4161073825503356,0.5329977628635347,0.5673005219985086,0.634041759880686,0.6321774794929157,0.6252796420581656,0.6551081282624907,0.6593959731543624,0.6593959731543624,0.4168530947054437,0.6506338553318419,0.7013422818791947,0.6923937360178971,0.6659209545115585,0.6675988068605518,0.674123788217748,0.634041759880686,0.4168530947054437,0.6506338553318419,0.6946308724832215,0.6985458612975392,0.6640566741237882,0.6640566741237882,0.6435495898583147,0.6368381804623415,0.6506338553318419,0.4733407904548844,0.4912378821774795,0.5033557046979866,0.6219584610710636,0.7013422818791947
93,0.3806860551826995,0.6155853840417599,0.6955630126771066,0.6953765846383296,0.6836316181953765,0.6836316181953765,0.6836316181953765,0.6836316181953765,0.38105891126025354,0.5050335570469798,0.598434004474273,0.604958985831469,0.604958985831469,0.604958985831469,0.6196868008948546,0.6243475018642803,0.6243475018642803,0.3806860551826995,0.6155853840417599,0.6912751677852349,0.6957494407158836,0.6823266219239373,0.6825130499627144,0.6935123042505593,0.645041014168531,0.3806860551826995,0.6155853840417599,0.6815809097688292,0.685868754660701,0.6890380313199105,0.6890380313199105,0.6715137956748695,0.6718866517524236,0.6155853840417599,0.46439224459358686,0.5488441461595824,0.5152870991797166,0.6205429889247935,0.6957494407158836
94,0.39560029828486204,0.6442953020134228,0.7127143922445935,0.7129008202833707,0.663124533929903,0.663124533929903,0.663124533929903,0.663124533929903,0.39560029828486204,0.5154735272184937,0.5973154362416108,0.6593959731543624,0.640007457121551,0.62751677852349,0.6506338553318419,0.6541759880686056,0.6541759880686056,0.39560029828486204,0.6442953020134228,0.709545115585384,0.7106636838180462,0.686055182699478,0.6877330350484713,0.6905294556301268,0.6620059656972409,0.39560029828486204,0.6442953020134228,0.7009694258016406,0.7056301267710664,0.6763609246830723,0.6763609246830723,0.6554809843400448,0.6299403430275914,0.6442953020134228,0.6155853840417599,0.5441834451901566,0.5154735272184937,0.6312798630099152,0.7129008202833707
95,0.4023117076808352,0.6577181208053692,0.7082401193139448,0.7061894108873975,0.685682326621924,0.6843773303504848,0.6843773303504848,0.6845637583892618,0.3982102908277405,0.5764354958985831,0.5961968680089486,0.6351603281133482,0.6840044742729307,0.668158090976883,0.6685309470544369,0.668717375093214,0.668717375093214,0.4023117076808352,0.6577181208053692,0.7173750932140194,0.6871737509321402,0.6401938851603282,0.6444817300521999,0.6342281879194631,0.6616331096196868,0.4023117076808352,0.6577181208053692,0.7155108128262491,0.7201715137956749,0.6698359433258763,0.6698359433258763,0.6579045488441462,0.6463460104399702,0.6577181208053692,0.6118568232662193,0.5054064131245339,0.5080164056674124,0.6320739083602619,0.7201715137956749
96,0.4222595078299776,0.6709545115585384,0.7069351230425056,0.7045115585384042,0.6799030574198359,0.6767337807606264,0.6767337807606264,0.6772930648769575,0.41778523489932884,0.5302013422818792,0.5781133482475764,0.6204325130499627,0.6849366144668159,0.674310216256525,0.6799030574198359,0.6808351976137211,0.6808351976137211,0.4222595078299776,0.6709545115585384,0.7175615212527964,0.6832587621178225,0.6288217747949292,0.6331096196868009,0.6239746457867263,0.6491424310216256,0.4222595078299776,0.6709545115585384,0.7179343773303505,0.7225950782997763,0.662565249813572,0.662565249813572,0.645041014168531,0.6316181953765846,0.6709545115585384,0.5948918717375093,0.540268456375839,0.5014914243102162,0.6319841467119618,0.7225950782997763
97,0.42654735272184935,0.6756152125279642,0.6910887397464579,0.6868008948545862,0.7102908277404921,0.6910887397464579,0.6910887397464579,0.6927665920954511,0.42058165548098436,0.5415734526472782,0.587248322147651,0.6245339299030574,0.6992915734526473,0.6875466070096943,0.686055182699478,0.6854958985831469,0.6854958985831469,0.42654735272184935,0.6756152125279642,0.7125279642058165,0.6562266964951529,0.6498881431767338,0.6703952274422073,0.6812080536912751,0.6306860551826995,0.42654735272184935,0.6756152125279642,0.7170022371364653,0.720917225950783,0.7030201342281879,0.7030201342281879,0.6683445190156599,0.6202460850111857,0.6756152125279642,0.5837061894108874,0.5154735272184937,0.5546234153616704,0.640111028254205,0.720917225950783
98,0.39224459358687547,0.6237882177479492,0.6922073079791201,0.692020879940343,0.6754287844891872,0.6754287844891872,0.6754287844891872,0.6754287844891872,0.3926174496644295,0.5165920954511558,0.5596569724086503,0.593027591349739,0.593027591349739,0.593027591349739,0.6263982102908278,0.6314317673378076,0.6314317673378076,0.39224459358687547,0.6237882177479492,0.6894108873974646,0.6909023117076808,0.6733780760626398,0.6739373601789709,0.685682326621924,0.6357196122296793,0.39224459358687547,0.6237882177479492,0.6812080536912751,0.6851230425055929,0.6812080536912751,0.6812080536912751,0.6621923937360179,0.6636838180462341,0.6237882177479492,0.47296793437733037,0.5432513049962714,0.5130499627143923,0.6195210870826082,0.6922073079791201
99,0.41181953765846385,0.6634973900074571,0.715137956748695,0.7134601043997018,0.6597688292319165,0.6648023862788963,0.6648023862788963,0.6649888143176734,0.4084638329604773,0.5260999254287845,0.5878076062639821,0.6368381804623415,0.6726323639075317,0.6608873974645787,0.6717002237136466,0.6733780760626398,0.6733780760626398,0.41181953765846385,0.6634973900074571,0.720917225950783,0.697054436987323,0.6500745712155108,0.6539895600298284,0.6489560029828486,0.6588366890380313,0.41181953765846385,0.6634973900074571,0.7179343773303505,0.7222222222222222,0.6284489187173751,0.6284489187173751,0.6364653243847874,0.6360924683072334,0.6634973900074571,0.6060775540641312,0.5428784489187174,0.5536912751677853,0.629125583450714,0.7222222222222222
100,0.4052945563012677,0.6387024608501118,0.7127143922445935,0.7121551081282624,0.6825130499627144,0.6756152125279642,0.6756152125279642,0.6739373601789709,0.40939597315436244,0.5296420581655481,0.6006711409395973,0.5784862043251305,0.5784862043251305,0.6428038777032066,0.6353467561521253,0.634041759880686,0.634041759880686,0.4052945563012677,0.6387024608501118,0.7080536912751678,0.6703952274422073,0.6780387770320656,0.6746830723340791,0.6718866517524236,0.6709545115585384,0.4052945563012677,0.6387024608501118,0.7019015659955258,0.7019015659955258,0.6780387770320656,0.6780387770320656,0.6854958985831469,0.6823266219239373,0.6387024608501118,0.4968307233407905,0.5393363161819538,0.5190156599552572,0.6300439141602452,0.7127143922445935
101,0.38739746457867263,0.6536167039522744,0.6955630126771066,0.6923937360178971,0.7117822520507084,0.7026472781506339,0.7026472781506339,0.7046979865771812,0.5909768829231916,0.5909768829231916,0.5909768829231916,0.5963832960477256,0.6799030574198359,0.6648023862788963,0.6655480984340044,0.6646159582401193,0.6646159582401193,0.38739746457867263,0.6536167039522744,0.70917225950783,0.6607009694258016,0.6344146159582401,0.6871737509321402,0.6897837434750187,0.6724459358687547,0.38739746457867263,0.6536167039522744,0.7132736763609246,0.7179343773303505,0.7071215510812826,0.7071215510812826,0.645041014168531,0.6521252796420581,0.6536167039522744,0.46476510067114096,0.5123042505592841,0.5676733780760627,0.6384607948739194,0.7179343773303505
102,0.40510812826249065,0.633668903803132,0.6957494407158836,0.6948173005219985,0.6808351976137211,0.6150260999254288,0.6150260999254288,0.6066368381804623,0.4092095451155854,0.5331841909023117,0.6105518269947801,0.5861297539149888,0.5891126025354213,0.6347874720357942,0.6269574944071589,0.6252796420581656,0.6252796420581656,0.40510812826249065,0.633668903803132,0.6963087248322147,0.6150260999254288,0.6774794929157345,0.6502609992542878,0.6485831469052945,0.6517524235645041,0.40510812826249065,0.633668903803132,0.6931394481730052,0.6931394481730052,0.6774794929157345,0.6774794929157345,0.6830723340790454,0.680648769574944,0.633668903803132,0.4966442953020134,0.5164056674123788,0.5152870991797166,0.6151227663159057,0.6963087248322147
103,0.44108873974645785,0.6759880686055183,0.6250932140193886,0.6282624906785981,0.6554809843400448,0.6111111111111112,0.6111111111111112,0.6096196868008948,0.4377330350484713,0.5494034302759135,0.5719612229679344,0.5917225950782998,0.6720730797912006,0.6823266219239373,0.6815809097688292,0.68027591349739,0.68027591349739,0.44108873974645785,0.6759880686055183,0.6006711409395973,0.6558538404175988,0.6185682326621924,0.5941461595824012,0.5902311707680835,0.6258389261744967,0.44108873974645785,0.6759880686055183,0.6196868008948546,0.6232289336316182,0.6612602535421327,0.6612602535421327,0.5768083519761372,0.5935868754660701,0.6759880686055183,0.5098806860551827,0.48210290827740493,0.5326249067859806,0.5976537686082801,0.6759880686055183
104,0.41946308724832215,0.6491424310216256,0.7071215510812826,0.7069351230425056,0.6739373601789709,0.668158090976883,0.668158090976883,0.6657345264727815,0.4231916480238628,0.5385906040268457,0.604772557792692,0.5676733780760627,0.6135346756152126,0.6524981357196122,0.6457867263236391,0.6441088739746458,0.6441088739746458,0.41946308724832215,0.6491424310216256,0.7017151379567487,0.6655480984340044,0.6683445190156599,0.6653616703952274,0.662565249813572,0.6612602535421327,0.41946308724832215,0.6491424310216256,0.6933258762117822,0.6933258762117822,0.6683445190156599,0.6683445190156599,0.6761744966442953,0.6726323639075317,0.6491424310216256,0.5016778523489933,0.49515287099179717,0.5068978374347501,0.6284005855221366,0.7071215510812826
105,0.3860924683072334,0.6142803877703207,0.6909023117076808,0.6899701715137957,0.6868008948545862,0.6437360178970917,0.6437360178970917,0.6319910514541387,0.39056674123788215,0.523117076808352,0.6157718120805369,0.6014168530947055,0.5991797166293811,0.6098061148396718,0.6038404175988069,0.6025354213273676,0.6025354213273676,0.3860924683072334,0.6142803877703207,0.691834451901566,0.6437360178970917,0.6845637583892618,0.633668903803132,0.633668903803132,0.627889634601044,0.3860924683072334,0.6142803877703207,0.6927665920954511,0.6927665920954511,0.6845637583892618,0.6845637583892618,0.6875466070096943,0.6866144668158091,0.6142803877703207,0.4936614466815809,0.5238627889634601,0.5240492170022372,0.6122572983124811,0.6927665920954511
106,0.38404175988068606,0.6126025354213274,0.6866144668158091,0.6871737509321402,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.38516032811334827,0.5136092468307233,0.56972408650261,0.5732662192393736,0.5975018642803878,0.5967561521252797,0.5848247576435496,0.6187546607009694,0.6187546607009694,0.38404175988068606,0.6126025354213274,0.6823266219239373,0.6871737509321402,0.6726323639075317,0.6728187919463087,0.6841909023117076,0.639075316927666,0.38404175988068606,0.6126025354213274,0.6748695003728561,0.6772930648769575,0.6815809097688292,0.6815809097688292,0.6644295302013423,0.6655480984340044,0.6126025354213274,0.4733407904548844,0.5453020134228188,0.5104399701715138,0.6156682409478829,0.6871737509321402
107,0.37994034302759133,0.6133482475764355,0.6914615958240119,0.6905294556301268,0.6903430275913497,0.6476510067114094,0.6476510067114094,0.6362788963460104,0.38404175988068606,0.5154735272184937,0.6111111111111112,0.598806860551827,0.6042132736763609,0.6092468307233407,0.6032811334824758,0.6019761372110365,0.6019761372110365,0.37994034302759133,0.6133482475764355,0.6938851603281133,0.6476510067114094,0.6888516032811335,0.6383296047725578,0.6383296047725578,0.6329231916480239,0.37994034302759133,0.6133482475764355,0.6948173005219985,0.6948173005219985,0.6888516032811335,0.6888516032811335,0.6910887397464579,0.6905294556301268,0.6133482475764355,0.48713646532438476,0.5490305741983594,0.522744220730798,0.6132308669594276,0.6948173005219985
108,0.41946308724832215,0.6487695749440716,0.6030947054436987,0.6051454138702461,0.6524981357196122,0.6262117822520508,0.6262117822520508,0.6301267710663684,0.41573452647278153,0.5333706189410887,0.581282624906786,0.5646905294556301,0.5568605518269948,0.5523862788963461,0.6517524235645041,0.6519388516032811,0.6519388516032811,0.41946308724832215,0.6487695749440716,0.5876211782252051,0.6290082028337062,0.5956375838926175,0.5896718866517524,0.5879940343027591,0.6321774794929157,0.41946308724832215,0.6487695749440716,0.6241610738255033,0.6269574944071589,0.6538031319910514,0.6538031319910514,0.6051454138702461,0.6155853840417599,0.6487695749440716,0.5039149888143176,0.546420581655481,0.4983221476510067,0.5895545060347447,0.6538031319910514
