,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
219,0.5549280378939697,0.5520131171433776,0.5567498633630898,0.562579704864274,0.5531062124248497,0.5552924029877938,0.5461832756421935,0.5523774822372016,0.5516487520495537,0.5432683548916014,0.5680451812716342,0.562579704864274,0.5548976741361511,0.5680451812716342
220,0.561668792129714,0.5565676808161778,0.5700491892876662,0.5642193477864821,0.5514665695026416,0.5594826015667699,0.56130442703589,0.563854982692658,0.5605756968482419,0.5521952996902897,0.5452723629076335,0.5474585534705775,0.5578429586445619,0.5700491892876662
221,0.5536527600655857,0.5532883949717617,0.5562033157223538,0.5445436327199854,0.5543814902532337,0.5460010930952814,0.5445436327199854,0.5562033157223538,0.5416287119693933,0.5587538713791219,0.5460010930952814,0.5485516487520495,0.5503127467055322,0.5587538713791219
222,0.5587538713791219,0.5558389506285298,0.5452723629076335,0.5503734742211697,0.5529240298779377,0.5576607760976499,0.5576607760976499,0.559846966660594,0.5591182364729459,0.5383494261249773,0.5449079978138094,0.5580251411914738,0.5532276674561244,0.559846966660594
223,0.5680451812716342,0.5545636728001457,0.5654946256148661,0.5713244671160502,0.5589360539260338,0.5567498633630898,0.5651302605210421,0.5501912916742576,0.5589360539260338,0.5691382765531062,0.5447258152668975,0.5603935143013299,0.5603024230278739,0.5713244671160502
224,0.5563854982692658,0.5480051011113135,0.5483694662051376,0.5600291492075059,0.5578429586445619,0.5560211331754418,0.5501912916742576,0.560757879395154,0.5596647841136819,0.5614866095828019,0.5589360539260338,0.5454545454545454,0.5552620392299752,0.5614866095828019
225,0.5520131171433776,0.5461832756421935,0.56221533977045,0.5494625614866095,0.5574785935507378,0.5429039897977773,0.5585716888322099,0.5498269265804336,0.5439970850792494,0.5472763709236655,0.5509200218619056,0.5498269265804336,0.550889658104087,0.56221533977045
226,0.5407177992348333,0.5545636728001457,0.5509200218619056,0.5523774822372016,0.5472763709236655,0.5476407360174895,0.5556567680816178,0.5472763709236655,0.560757879395154,0.5574785935507378,0.5443614501730735,0.5465476407360175,0.5504645654946256,0.560757879395154
227,0.5396247039533613,0.5563854982692658,0.5633084350519221,0.5603935143013299,0.5578429586445619,0.5363454181089452,0.5596647841136819,0.56403716523957,0.5541993077063218,0.5618509746766259,0.5421752596101294,0.5527418473310257,0.5540474889172284,0.56403716523957
228,0.5434505374385133,0.5547458553470578,0.5445436327199854,0.5456367280014575,0.5569320459100018,0.5576607760976499,0.5696848241938423,0.5467298232829295,0.5456367280014575,0.5416287119693933,0.5485516487520495,0.5507378393149936,0.5504949292524443,0.5696848241938423
229,0.562944069958098,0.5567498633630898,0.5534705775186737,0.5447258152668975,0.5571142284569138,0.5582073237383859,0.5494625614866095,0.5582073237383859,0.5450901803607214,0.5461832756421935,0.5476407360174895,0.5512843869557297,0.5525900285419324,0.562944069958098
230,0.5525596647841137,0.5438149025323374,0.5463654581891055,0.5558389506285298,0.5605756968482419,0.5500091091273456,0.5460010930952814,0.5474585534705775,0.5445436327199854,0.5572964110038259,0.5419930770632173,0.560211331754418,0.5505556567680817,0.5605756968482419
231,0.56494807797413,0.5467298232829295,0.5467298232829295,0.56312625250501,0.562397522317362,0.5569320459100018,0.5532883949717617,0.562033157223538,0.562761887411186,0.5609400619420659,0.5514665695026416,0.5685917289123702,0.5583287787696606,0.5685917289123702
232,0.559846966660594,0.5503734742211697,0.5565676808161778,0.559846966660594,0.5580251411914738,0.5503734742211697,0.5540171251594097,0.56312625250501,0.5529240298779377,0.530697759154673,0.5682273638185462,0.5500091091273456,0.5545029452845084,0.5682273638185462
233,0.562033157223538,0.5500091091273456,0.5521952996902897,0.5656768081617781,0.5580251411914738,0.560211331754418,0.56130442703589,0.5492803789396976,0.5503734742211697,0.5587538713791219,0.5547458553470578,0.5605756968482419,0.5569320459100019,0.5656768081617781
234,0.5576607760976499,0.5594826015667699,0.5547458553470578,0.562397522317362,0.5456367280014575,0.5558389506285298,0.5558389506285298,0.5525596647841137,0.5594826015667699,0.562397522317362,0.5460010930952814,0.5587538713791219,0.5558996781441671,0.562397522317362
235,0.5460010930952814,0.5470941883767535,0.5540171251594097,0.5565676808161778,0.5591182364729459,0.5408999817817453,0.5642193477864821,0.5609400619420659,0.5514665695026416,0.561668792129714,0.5645837128803061,0.56130442703589,0.5556567680816178,0.5645837128803061
236,0.56494807797413,0.5576607760976499,0.5481872836582256,0.5532883949717617,0.5609400619420659,0.5642193477864821,0.5580251411914738,0.561668792129714,0.5594826015667699,0.5594826015667699,0.56130442703589,0.5551102204408818,0.5586931438634846,0.56494807797413
237,0.5614866095828019,0.5713244671160502,0.5654946256148661,0.560757879395154,0.5574785935507378,0.5647658954272181,0.5596647841136819,0.5541993077063218,0.5534705775186737,0.560757879395154,0.5527418473310257,0.5541993077063218,0.5596951478715005,0.5713244671160502
238,0.5490981963927856,0.5429039897977773,0.5454545454545454,0.5483694662051376,0.5480051011113135,0.5527418473310257,0.56221533977045,0.5465476407360175,0.564401530333394,0.5651302605210421,0.5425396247039533,0.5352523228274731,0.5502216554320764,0.5651302605210421
239,0.5531062124248497,0.5501912916742576,0.5658589907086901,0.5716888322098743,0.5574785935507378,0.5727819274913464,0.56403716523957,0.5571142284569138,0.5702313718345783,0.5705957369284023,0.5709601020222262,0.5560211331754418,0.5633387988097408,0.5727819274913464
240,0.5429039897977773,0.5461832756421935,0.5603935143013299,0.56221533977045,0.5498269265804336,0.5541993077063218,0.561122244488978,0.5585716888322099,0.5505556567680816,0.5549280378939697,0.5432683548916014,0.5527418473310257,0.5530758486670311,0.56221533977045
241,0.5583895062852978,0.5525596647841137,0.560211331754418,0.5430861723446894,0.5474585534705775,0.5591182364729459,0.56130442703589,0.5671342685370742,0.5543814902532337,0.5460010930952814,0.5529240298779377,0.5449079978138094,0.5539563976437724,0.5671342685370742
242,0.5583895062852978,0.5565676808161778,0.5594826015667699,0.5416287119693933,0.5496447440335216,0.5460010930952814,0.5470941883767535,0.5580251411914738,0.5496447440335216,0.5427218072508654,0.5445436327199854,0.5463654581891055,0.5500091091273456,0.5594826015667699
243,0.5594826015667699,0.5518309345964657,0.562397522317362,0.562397522317362,0.5591182364729459,0.5398068865002733,0.5569320459100018,0.5496447440335216,0.5500091091273456,0.5456367280014575,0.5736928402259064,0.5423574421570414,0.554442217768871,0.5736928402259064
244,0.5578429586445619,0.5556567680816178,0.5509200218619056,0.5534705775186737,0.5512843869557297,0.562579704864274,0.5545636728001457,0.5596647841136819,0.5563854982692658,0.5567498633630898,0.5450901803607214,0.5633084350519221,0.5556264043237991,0.5633084350519221
245,0.5747859355073784,0.5536527600655857,0.5645837128803061,0.5558389506285298,0.5500091091273456,0.5521952996902897,0.563854982692658,0.562033157223538,0.5678629987247221,0.5693204591000183,0.561668792129714,0.5540171251594097,0.5608186069107912,0.5747859355073784
246,0.5594826015667699,0.56312625250501,0.5587538713791219,0.5532883949717617,0.5408999817817453,0.5569320459100018,0.5379850610311532,0.5332483148114411,0.5583895062852978,0.5481872836582256,0.5412643468755693,0.5354345053743851,0.5489160138458736,0.56312625250501
247,0.5582073237383859,0.5531062124248497,0.5589360539260338,0.56221533977045,0.5527418473310257,0.5403534341410093,0.5534705775186737,0.5582073237383859,0.5356166879212971,0.5498269265804336,0.5469120058298415,0.5490981963927856,0.5515576607760976,0.56221533977045
248,0.5603935143013299,0.5596647841136819,0.5647658954272181,0.5567498633630898,0.5505556567680816,0.5654946256148661,0.5541993077063218,0.5538349426124978,0.56403716523957,0.5567498633630898,0.564401530333394,0.5633084350519221,0.5595129653245885,0.5654946256148661
249,0.5450901803607214,0.5633084350519221,0.5429039897977773,0.5447258152668975,0.5633084350519221,0.564401530333394,0.5378028784842412,0.5520131171433776,0.5658589907086901,0.5651302605210421,0.5662233558025141,0.5603935143013299,0.5559300419019857,0.5662233558025141
250,0.5642193477864821,0.561668792129714,0.5525596647841137,0.5656768081617781,0.559846966660594,0.5511022044088176,0.5653124430679541,0.56312625250501,0.5715066496629623,0.5784295864456185,0.563490617598834,0.56130442703589,0.5631869800206474,0.5784295864456185
251,0.5538349426124978,0.5498269265804336,0.56221533977045,0.5480051011113135,0.5578429586445619,0.5541993077063218,0.5545636728001457,0.5552924029877938,0.5578429586445619,0.5538349426124978,0.5454545454545454,0.5505556567680816,0.5536223963077671,0.56221533977045
252,0.5472763709236655,0.5556567680816178,0.5633084350519221,0.5585716888322099,0.5563854982692658,0.5483694662051376,0.5367097832027692,0.5545636728001457,0.5385316086718892,0.5596647841136819,0.5654946256148661,0.5560211331754418,0.5533794862452176,0.5654946256148661
253,0.5654946256148661,0.5651302605210421,0.5549280378939697,0.5556567680816178,0.562579704864274,0.5603935143013299,0.5359810530151211,0.5549280378939697,0.5658589907086901,0.5560211331754418,0.5534705775186737,0.5705957369284023,0.5584198700431164,0.5705957369284023
254,0.5554745855347057,0.5660411732556021,0.5591182364729459,0.5496447440335216,0.5489160138458735,0.5405356166879213,0.5558389506285298,0.5685917289123702,0.5733284751320823,0.5758790307888504,0.561668792129714,0.5682273638185462,0.5602720592700552,0.5758790307888504
255,0.5552924029877938,0.5501912916742576,0.5636728001457461,0.5633084350519221,0.5600291492075059,0.5538349426124978,0.560757879395154,0.5633084350519221,0.562579704864274,0.5633084350519221,0.5429039897977773,0.5545636728001457,0.5578125948867432,0.5636728001457461
256,0.5669520859901621,0.5578429586445619,0.5633084350519221,0.5636728001457461,0.5596647841136819,0.5658589907086901,0.5538349426124978,0.561122244488978,0.562579704864274,0.5563854982692658,0.5516487520495537,0.5498269265804336,0.5593915102933139,0.5669520859901621
257,0.5498269265804336,0.561122244488978,0.5443614501730735,0.5571142284569138,0.5538349426124978,0.5593004190198579,0.5501912916742576,0.5399890690471852,0.5516487520495537,0.5436327199854254,0.5378028784842412,0.5538349426124978,0.5502216554320764,0.561122244488978
258,0.5551102204408818,0.5554745855347057,0.5540171251594097,0.5470941883767535,0.5591182364729459,0.5518309345964657,0.5591182364729459,0.5558389506285298,0.5536527600655857,0.5423574421570414,0.5653124430679541,0.562397522317362,0.5551102204408819,0.5653124430679541
259,0.5558389506285298,0.5511022044088176,0.5536527600655857,0.5609400619420659,0.562761887411186,0.5419930770632173,0.5492803789396976,0.5645837128803061,0.5511022044088176,0.5540171251594097,0.5394425214064492,0.562761887411186,0.5539563976437724,0.5645837128803061
260,0.5337948624521771,0.5523774822372016,0.5523774822372016,0.5680451812716342,0.5614866095828019,0.5633084350519221,0.5582073237383859,0.5600291492075059,0.5603935143013299,0.5534705775186737,0.5439970850792494,0.5593004190198579,0.5555656768081618,0.5680451812716342
261,0.5531062124248497,0.564401530333394,0.5505556567680816,0.5753324831481144,0.5658589907086901,0.5673164510839862,0.56221533977045,0.564401530333394,0.5647658954272181,0.560757879395154,0.5556567680816178,0.5552924029877938,0.5616384283718953,0.5753324831481144
262,0.5594826015667699,0.5540171251594097,0.5430861723446894,0.5576607760976499,0.5507378393149936,0.5609400619420659,0.5514665695026416,0.5529240298779377,0.5674986336308981,0.5394425214064492,0.56130442703589,0.5365276006558571,0.5529240298779377,0.5674986336308981
263,0.5527418473310257,0.5589360539260338,0.5403534341410093,0.5520131171433776,0.5512843869557297,0.5567498633630898,0.5534705775186737,0.5458189105483695,0.5352523228274731,0.5425396247039533,0.5498269265804336,0.5563854982692658,0.5496143802757029,0.5589360539260338
264,0.5704135543814902,0.5609400619420659,0.5529240298779377,0.56312625250501,0.5656768081617781,0.5478229185644016,0.5689560940061942,0.56130442703589,0.5551102204408818,0.5704135543814902,0.563490617598834,0.56130442703589,0.5617902471609887,0.5704135543814902
265,0.5762433958826745,0.5565676808161778,0.5543814902532337,0.5656768081617781,0.5547458553470578,0.5667699034432502,0.5540171251594097,0.5671342685370742,0.5416287119693933,0.5470941883767535,0.5441792676261614,0.5591182364729459,0.5572964110038258,0.5762433958826745
266,0.5585716888322099,0.5538349426124978,0.5436327199854254,0.5541993077063218,0.5501912916742576,0.5578429586445619,0.5563854982692658,0.5593004190198579,0.5454545454545454,0.5352523228274731,0.5705957369284023,0.5654946256148661,0.5542296714641403,0.5705957369284023
267,0.5505556567680816,0.5418108945163054,0.5556567680816178,0.5552924029877938,0.5589360539260338,0.5432683548916014,0.5341592275460011,0.562944069958098,0.5494625614866095,0.5567498633630898,0.5534705775186737,0.5534705775186737,0.5513147507135483,0.562944069958098
268,0.559846966660594,0.5492803789396976,0.5368919657496812,0.5521952996902897,0.5565676808161778,0.5594826015667699,0.5605756968482419,0.5521952996902897,0.5449079978138094,0.5427218072508654,0.5500091091273456,0.5587538713791219,0.5519523896277404,0.5605756968482419
269,0.5520131171433776,0.5516487520495537,0.5582073237383859,0.5498269265804336,0.5498269265804336,0.5545636728001457,0.5600291492075059,0.5523774822372016,0.5589360539260338,0.5614866095828019,0.5396247039533613,0.56221533977045,0.5542296714641403,0.56221533977045
270,0.5520131171433776,0.5684095463654582,0.5567498633630898,0.5472763709236655,0.5571142284569138,0.5567498633630898,0.5585716888322099,0.5633084350519221,0.5461832756421935,0.5614866095828019,0.5603935143013299,0.5531062124248497,0.5567802271209085,0.5684095463654582
271,0.5600291492075059,0.5596647841136819,0.5578429586445619,0.562944069958098,0.561122244488978,0.5432683548916014,0.562944069958098,0.5567498633630898,0.5676808161778102,0.5654946256148661,0.5483694662051376,0.5556567680816178,0.5584805975587538,0.5676808161778102
272,0.5487338312989616,0.5534705775186737,0.5589360539260338,0.5684095463654582,0.5461832756421935,0.5589360539260338,0.5705957369284023,0.5454545454545454,0.5498269265804336,0.564401530333394,0.5494625614866095,0.5516487520495537,0.5555049492925245,0.5705957369284023
273,0.5483694662051376,0.5593004190198579,0.5614866095828019,0.5403534341410093,0.5487338312989616,0.5363454181089452,0.5410821643286573,0.5476407360174895,0.5505556567680816,0.5563854982692658,0.5563854982692658,0.5501912916742576,0.5497358353069776,0.5614866095828019
274,0.5485516487520495,0.5467298232829295,0.563490617598834,0.5500091091273456,0.5532883949717617,0.5343414100929131,0.5565676808161778,0.5511022044088176,0.5456367280014575,0.5434505374385133,0.5558389506285298,0.562033157223538,0.5509200218619056,0.563490617598834
275,0.5427218072508654,0.5562033157223538,0.5576607760976499,0.5419930770632173,0.559846966660594,0.5605756968482419,0.5594826015667699,0.5445436327199854,0.560211331754418,0.5591182364729459,0.5441792676261614,0.5609400619420659,0.5539563976437725,0.5609400619420659
276,0.5580251411914738,0.5529240298779377,0.5449079978138094,0.560211331754418,0.5489160138458735,0.5412643468755693,0.562397522317362,0.5656768081617781,0.5667699034432502,0.5605756968482419,0.5416287119693933,0.5478229185644016,0.554260035221959,0.5667699034432502
277,0.5511022044088176,0.5529240298779377,0.5419930770632173,0.5609400619420659,0.5551102204408818,0.5500091091273456,0.5536527600655857,0.5671342685370742,0.5536527600655857,0.5645837128803061,0.5660411732556021,0.5507378393149936,0.5556567680816177,0.5671342685370742
278,0.5572964110038259,0.5569320459100018,0.562033157223538,0.5529240298779377,0.5412643468755693,0.5496447440335216,0.5678629987247221,0.5671342685370742,0.5492803789396976,0.5587538713791219,0.5642193477864821,0.56312625250501,0.5575393210663752,0.5678629987247221
279,0.56130442703589,0.5503734742211697,0.5605756968482419,0.5503734742211697,0.5565676808161778,0.5492803789396976,0.5572964110038259,0.5503734742211697,0.5481872836582256,0.5656768081617781,0.5645837128803061,0.5525596647841137,0.5555960405659804,0.5656768081617781
280,0.5514665695026416,0.5460010930952814,0.5547458553470578,0.5576607760976499,0.563854982692658,0.5496447440335216,0.5711422845691383,0.5678629987247221,0.5430861723446894,0.5430861723446894,0.5587538713791219,0.5656768081617781,0.5560818606910791,0.5711422845691383
281,0.5551102204408818,0.5565676808161778,0.5507378393149936,0.5500091091273456,0.5529240298779377,0.562761887411186,0.5653124430679541,0.5580251411914738,0.5518309345964657,0.5485516487520495,0.5423574421570414,0.5525596647841137,0.5538956701281351,0.5653124430679541
282,0.5452723629076335,0.5521952996902897,0.5467298232829295,0.5576607760976499,0.5664055383494261,0.5460010930952814,0.562761887411186,0.5485516487520495,0.5693204591000183,0.5707779194753143,0.5543814902532337,0.5565676808161778,0.5563854982692659,0.5707779194753143
283,0.5674986336308981,0.5642193477864821,0.5704135543814902,0.5529240298779377,0.56312625250501,0.5543814902532337,0.5430861723446894,0.5543814902532337,0.5645837128803061,0.5551102204408818,0.5558389506285298,0.5456367280014575,0.5576000485820124,0.5704135543814902
284,0.5438149025323374,0.5474585534705775,0.5594826015667699,0.5419930770632173,0.5521952996902897,0.5580251411914738,0.5587538713791219,0.5580251411914738,0.5438149025323374,0.5529240298779377,0.5551102204408818,0.5562033157223538,0.5523167547215643,0.5594826015667699
285,0.562033157223538,0.5456367280014575,0.5562033157223538,0.5434505374385133,0.5441792676261614,0.5558389506285298,0.5387137912188013,0.5594826015667699,0.5543814902532337,0.5543814902532337,0.5445436327199854,0.5354345053743851,0.549523289002247,0.562033157223538
286,0.5658589907086901,0.56221533977045,0.5713244671160502,0.5658589907086901,0.5698670067407542,0.5760612133357624,0.56403716523957,0.5669520859901621,0.5665877208963381,0.5571142284569138,0.561122244488978,0.5571142284569138,0.5653428068257728,0.5760612133357624
287,0.563854982692658,0.5470941883767535,0.5511022044088176,0.5580251411914738,0.5580251411914738,0.5583895062852978,0.5547458553470578,0.5511022044088176,0.560211331754418,0.5547458553470578,0.5511022044088176,0.5711422845691383,0.556628408331815,0.5711422845691383
288,0.5574785935507378,0.5490981963927856,0.5567498633630898,0.5603935143013299,0.5487338312989616,0.5483694662051376,0.5556567680816178,0.5549280378939697,0.561122244488978,0.5633084350519221,0.5487338312989616,0.5563854982692658,0.555079856683063,0.5633084350519221
289,0.5580251411914738,0.5551102204408818,0.5660411732556021,0.5572964110038259,0.5580251411914738,0.5722353798506103,0.561668792129714,0.5594826015667699,0.560211331754418,0.5591182364729459,0.5678629987247221,0.5583895062852978,0.5611222444889781,0.5722353798506103
290,0.5660411732556021,0.5558389506285298,0.560211331754418,0.5744215704135543,0.5664055383494261,0.5667699034432502,0.5580251411914738,0.5594826015667699,0.563854982692658,0.5445436327199854,0.5696848241938423,0.5576607760976499,0.5619117021922633,0.5744215704135543
291,0.5556567680816178,0.5476407360174895,0.5541993077063218,0.5509200218619056,0.5574785935507378,0.5512843869557297,0.5633084350519221,0.561122244488978,0.56221533977045,0.5527418473310257,0.5571142284569138,0.5756968482419385,0.5574482297929193,0.5756968482419385
292,0.5618509746766259,0.5509200218619056,0.5392603388595373,0.5654946256148661,0.5582073237383859,0.5476407360174895,0.5636728001457461,0.5589360539260338,0.5465476407360175,0.5676808161778102,0.5505556567680816,0.562579704864274,0.5561122244488977,0.5676808161778102
293,0.560757879395154,0.5669520859901621,0.564401530333394,0.5702313718345783,0.5538349426124978,0.5680451812716342,0.5593004190198579,0.5556567680816178,0.5552924029877938,0.5603935143013299,0.5538349426124978,0.5563854982692658,0.5604238780591485,0.5702313718345783
294,0.5707779194753143,0.5594826015667699,0.562761887411186,0.5543814902532337,0.56494807797413,0.5682273638185462,0.5674986336308981,0.5580251411914738,0.5653124430679541,0.5500091091273456,0.5740572053197304,0.5722353798506103,0.5639764377239328,0.5740572053197304
295,0.5368919657496812,0.5511022044088176,0.5478229185644016,0.5496447440335216,0.5562033157223538,0.5594826015667699,0.56494807797413,0.5521952996902897,0.5609400619420659,0.5511022044088176,0.5474585534705775,0.5645837128803061,0.553531305034311,0.56494807797413
296,0.5605756968482419,0.5529240298779377,0.5481872836582256,0.5580251411914738,0.5547458553470578,0.5671342685370742,0.563490617598834,0.5470941883767535,0.5489160138458735,0.5551102204408818,0.5642193477864821,0.5445436327199854,0.5554138580190685,0.5671342685370742
297,0.5434505374385133,0.5587538713791219,0.5540171251594097,0.5576607760976499,0.5572964110038259,0.56494807797413,0.559846966660594,0.562033157223538,0.560211331754418,0.5449079978138094,0.5514665695026416,0.56494807797413,0.5566284083318153,0.56494807797413
298,0.5461832756421935,0.5585716888322099,0.5418108945163054,0.5494625614866095,0.5414465294224813,0.5465476407360175,0.5498269265804336,0.5563854982692658,0.5356166879212971,0.5352523228274731,0.5527418473310257,0.5458189105483695,0.5466387320094734,0.5585716888322099
299,0.5747859355073784,0.5572964110038259,0.5478229185644016,0.5605756968482419,0.5678629987247221,0.56494807797413,0.5653124430679541,0.5722353798506103,0.5660411732556021,0.5576607760976499,0.5671342685370742,0.5704135543814902,0.5643408028177568,0.5747859355073784
300,0.5664055383494261,0.5696848241938423,0.56312625250501,0.5532883949717617,0.5507378393149936,0.5696848241938423,0.5518309345964657,0.5540171251594097,0.5664055383494261,0.5521952996902897,0.560211331754418,0.5671342685370742,0.5603935143013299,0.5696848241938423
301,0.5487338312989616,0.5538349426124978,0.5593004190198579,0.5662233558025141,0.5560211331754418,0.5534705775186737,0.5454545454545454,0.5654946256148661,0.5487338312989616,0.5498269265804336,0.5738750227728183,0.5487338312989616,0.5558085868707111,0.5738750227728183
302,0.562397522317362,0.5569320459100018,0.5554745855347057,0.5540171251594097,0.5562033157223538,0.5660411732556021,0.562397522317362,0.5521952996902897,0.560211331754418,0.5569320459100018,0.563490617598834,0.5704135543814902,0.5597255116293193,0.5704135543814902
303,0.5667699034432502,0.5485516487520495,0.56312625250501,0.5485516487520495,0.5664055383494261,0.5682273638185462,0.5682273638185462,0.5547458553470578,0.5408999817817453,0.5456367280014575,0.562033157223538,0.5653124430679541,0.5582073237383859,0.5682273638185462
304,0.5458189105483695,0.5600291492075059,0.5600291492075059,0.5662233558025141,0.564401530333394,0.5490981963927856,0.5494625614866095,0.5665877208963381,0.5578429586445619,0.5458189105483695,0.5684095463654582,0.5673164510839862,0.5584198700431166,0.5684095463654582
305,0.5450901803607214,0.5567498633630898,0.5567498633630898,0.5534705775186737,0.5516487520495537,0.5454545454545454,0.5545636728001457,0.5600291492075059,0.5614866095828019,0.5556567680816178,0.5505556567680816,0.5585716888322099,0.5541689439485031,0.5614866095828019
306,0.5527418473310257,0.5461832756421935,0.5439970850792494,0.5603935143013299,0.5585716888322099,0.5410821643286573,0.5439970850792494,0.5458189105483695,0.5636728001457461,0.5498269265804336,0.5501912916742576,0.5651302605210421,0.551800570838647,0.5651302605210421
307,0.5423574421570414,0.5543814902532337,0.5547458553470578,0.5543814902532337,0.5503734742211697,0.5536527600655857,0.562397522317362,0.5507378393149936,0.559846966660594,0.5449079978138094,0.5467298232829295,0.5496447440335216,0.5520131171433778,0.562397522317362
308,0.5562033157223538,0.5496447440335216,0.5441792676261614,0.5449079978138094,0.5543814902532337,0.5521952996902897,0.561668792129714,0.5452723629076335,0.5521952996902897,0.5540171251594097,0.5511022044088176,0.5489160138458735,0.5512236594400924,0.561668792129714
309,0.5587538713791219,0.5500091091273456,0.5700491892876662,0.5518309345964657,0.56130442703589,0.56130442703589,0.5503734742211697,0.5492803789396976,0.5605756968482419,0.5664055383494261,0.5678629987247221,0.5529240298779377,0.5583895062852978,0.5700491892876662
310,0.5569320459100018,0.5565676808161778,0.5565676808161778,0.5576607760976499,0.5645837128803061,0.56494807797413,0.5543814902532337,0.5696848241938423,0.5507378393149936,0.5664055383494261,0.5485516487520495,0.5653124430679541,0.5593611465354952,0.5696848241938423
311,0.5567498633630898,0.5585716888322099,0.5414465294224813,0.5593004190198579,0.5476407360174895,0.5480051011113135,0.5432683548916014,0.5505556567680816,0.5563854982692658,0.5585716888322099,0.5702313718345783,0.5432683548916014,0.5528329386044817,0.5702313718345783
312,0.5587538713791219,0.5536527600655857,0.5441792676261614,0.5518309345964657,0.5540171251594097,0.5576607760976499,0.5518309345964657,0.5540171251594097,0.5463654581891055,0.5551102204408818,0.562761887411186,0.5587538713791219,0.5540778526750471,0.562761887411186
313,0.5687739114592822,0.5593004190198579,0.5633084350519221,0.5662233558025141,0.5549280378939697,0.5574785935507378,0.5695026416469302,0.562579704864274,0.5483694662051376,0.5720531973036983,0.5600291492075059,0.5541993077063218,0.561395518309346,0.5720531973036983
314,0.5645837128803061,0.5587538713791219,0.5518309345964657,0.5456367280014575,0.5503734742211697,0.5536527600655857,0.56130442703589,0.56130442703589,0.56494807797413,0.5587538713791219,0.5576607760976499,0.5507378393149936,0.5566284083318151,0.56494807797413
315,0.5436327199854254,0.5545636728001457,0.5509200218619056,0.5560211331754418,0.5520131171433776,0.5662233558025141,0.5647658954272181,0.5593004190198579,0.5662233558025141,0.5589360539260338,0.5531062124248497,0.560757879395154,0.5572053197303698,0.5662233558025141
316,0.5525596647841137,0.5562033157223538,0.5558389506285298,0.5580251411914738,0.5605756968482419,0.5511022044088176,0.5609400619420659,0.5379850610311532,0.5583895062852978,0.5536527600655857,0.560211331754418,0.5587538713791219,0.5553531305034312,0.5609400619420659
317,0.5549280378939697,0.5582073237383859,0.5501912916742576,0.5337948624521771,0.5574785935507378,0.5614866095828019,0.5585716888322099,0.5421752596101294,0.5458189105483695,0.5407177992348333,0.5450901803607214,0.5418108945163054,0.5491892876662416,0.5614866095828019
318,0.5474585534705775,0.5576607760976499,0.5591182364729459,0.5507378393149936,0.5503734742211697,0.5507378393149936,0.5583895062852978,0.5591182364729459,0.5562033157223538,0.5511022044088176,0.5532883949717617,0.5467298232829295,0.5534098500030364,0.5591182364729459
319,0.5674986336308981,0.5558389506285298,0.5492803789396976,0.5569320459100018,0.563854982692658,0.5408999817817453,0.5551102204408818,0.5645837128803061,0.5547458553470578,0.5500091091273456,0.5696848241938423,0.56494807797413,0.5577822311289246,0.5696848241938423
320,0.5593004190198579,0.5545636728001457,0.5596647841136819,0.5512843869557297,0.5538349426124978,0.5385316086718892,0.5538349426124978,0.5585716888322099,0.5658589907086901,0.5512843869557297,0.5691382765531062,0.5472763709236655,0.5552620392299751,0.5691382765531062
321,0.5676808161778102,0.561122244488978,0.5574785935507378,0.5549280378939697,0.5556567680816178,0.5676808161778102,0.5552924029877938,0.5603935143013299,0.56221533977045,0.5636728001457461,0.5603935143013299,0.5512843869557297,0.5598166029027752,0.5676808161778102
322,0.5651302605210421,0.5593004190198579,0.5556567680816178,0.5687739114592822,0.5665877208963381,0.5603935143013299,0.561122244488978,0.5578429586445619,0.5618509746766259,0.5738750227728183,0.561122244488978,0.56403716523957,0.5629744337159167,0.5738750227728183
323,0.5480051011113135,0.5523774822372016,0.5436327199854254,0.5585716888322099,0.5578429586445619,0.56221533977045,0.5523774822372016,0.5549280378939697,0.561122244488978,0.5618509746766259,0.5421752596101294,0.5439970850792494,0.553258031213943,0.56221533977045
324,0.5569320459100018,0.5664055383494261,0.5536527600655857,0.5434505374385133,0.5594826015667699,0.5583895062852978,0.5594826015667699,0.5500091091273456,0.5653124430679541,0.56312625250501,0.5565676808161778,0.5467298232829295,0.5566284083318153,0.5664055383494261
325,0.5660411732556021,0.5529240298779377,0.5507378393149936,0.5489160138458735,0.562761887411186,0.5463654581891055,0.5387137912188013,0.562761887411186,0.5514665695026416,0.5576607760976499,0.563854982692658,0.5357988704682092,0.553166939940487,0.5660411732556021
326,0.5560211331754418,0.5560211331754418,0.5603935143013299,0.5720531973036983,0.56221533977045,0.5589360539260338,0.561122244488978,0.5571142284569138,0.5585716888322099,0.564401530333394,0.5490981963927856,0.5545636728001457,0.5592093277464018,0.5720531973036983
327,0.5600291492075059,0.5439970850792494,0.5574785935507378,0.5476407360174895,0.5520131171433776,0.5388959737657133,0.5432683548916014,0.5600291492075059,0.5727819274913464,0.560757879395154,0.5552924029877938,0.5556567680816178,0.5539867614015911,0.5727819274913464
328,0.5603935143013299,0.5545636728001457,0.5469120058298415,0.5541993077063218,0.5560211331754418,0.5523774822372016,0.5465476407360175,0.5603935143013299,0.5480051011113135,0.5549280378939697,0.5407177992348333,0.5618509746766259,0.5530758486670312,0.5618509746766259
