,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
44,0.3309066090319645,0.6846775110908884,0.6846775110908884,0.6924126948015016,0.6912751677852349,0.6805824138323285,0.6819474462518484,0.6776248435900353,0.33955181435559095,0.36139233306791035,0.6605619383460357,0.6730747355249688,0.6801274030258219,0.687180070526675,0.687180070526675,0.687180070526675,0.687180070526675,0.3309066090319645,0.6846775110908884,0.6846775110908884,0.6846775110908884,0.6846775110908884,0.6776248435900353,0.6776248435900353,0.6808099192355819,0.3309066090319645,0.6846775110908884,0.687180070526675,0.6949152542372882,0.6949152542372882,0.6776248435900353,0.6776248435900353,0.6776248435900353,0.6846775110908884,0.4148561028324423,0.5484017745421453,0.5286088044591059,0.5484017745421453,0.5179160505061995,0.5493117961551587,0.5581845068820385,0.5477192583323854,0.5461267205096121,0.5354339665567057,0.5311113638948926,0.5572744852690251,0.5249687180070527,0.5679672392219315,0.562052098737345,0.5406665908315322,0.5461267205096121,0.5499943123649187,0.5274712774428393,0.5515868501876919,0.5397565692185189,0.5413491070412922,0.5581845068820385,0.5276987828460926,0.5636446365601183,0.5458992151063587,0.6220124116836664,0.6949152542372882
45,0.30895233761801844,0.7048117392788079,0.7048117392788079,0.7168695256512342,0.7177795472642475,0.7152769878284609,0.7152769878284609,0.7152769878284609,0.31782504834489816,0.6834262313729951,0.7052667500853145,0.7102718689568878,0.7070867933113412,0.7045842338755546,0.7045842338755546,0.7045842338755546,0.7045842338755546,0.30895233761801844,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7139119554089409,0.7152769878284609,0.7155044932317143,0.30895233761801844,0.7048117392788079,0.7045842338755546,0.7152769878284609,0.7152769878284609,0.7152769878284609,0.7152769878284609,0.7152769878284609,0.7048117392788079,0.7082243203276077,0.5476055056307587,0.522124900466386,0.5555681947446252,0.5771812080536913,0.5551131839381185,0.5348652030485724,0.5339551814355591,0.5653509270845183,0.5680809919235582,0.525537481515186,0.5608008190194517,0.5921965646684109,0.5680809919235582,0.5758161756341713,0.5457854624047321,0.5578432487771584,0.5437379137754522,0.5403253327266523,0.5455579570014788,0.5410078489364123,0.5569332271641452,0.575588670230918,0.5307701057900125,0.5435104083721989,0.5496530542600386,0.6517608496905505,0.7177795472642475
46,0.312478671368445,0.7012854055283813,0.7012854055283813,0.7097031054487544,0.7085655784324878,0.6974178136730748,0.7017404163348879,0.6951427596405415,0.32021385507905814,0.6744397679444887,0.6792173814128085,0.6910476623819816,0.6967352974633148,0.7037879649641678,0.7037879649641678,0.7037879649641678,0.7037879649641678,0.312478671368445,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.6951427596405415,0.6951427596405415,0.7015129109316346,0.312478671368445,0.7012854055283813,0.7037879649641678,0.713570697304061,0.713570697304061,0.6951427596405415,0.6951427596405415,0.6951427596405415,0.7012854055283813,0.40894096234785576,0.5834376066431578,0.5609145717210784,0.5477192583323854,0.5727448526902514,0.5727448526902514,0.5691047662381982,0.5818450688203844,0.5568194744625184,0.563417131156865,0.534296439540439,0.5427141394608122,0.5568194744625184,0.5688772608349448,0.5704697986577181,0.5538619042202252,0.549539301558412,0.5763849391423046,0.5372540097827323,0.5552269366397452,0.5654646797861449,0.5379365259924923,0.5345239449436924,0.5970879308383574,0.5472642475258788,0.5650096689796382,0.6332444377035437,0.713570697304061
47,0.3038334660448186,0.7028779433511546,0.7028779433511546,0.7172107837561142,0.7167557729496076,0.7151632351268342,0.7185758161756342,0.7185758161756342,0.312478671368445,0.6853600273006484,0.7092480946422478,0.7099306108520077,0.7060630189967012,0.7017404163348879,0.7017404163348879,0.7017404163348879,0.7017404163348879,0.3038334660448186,0.7028779433511546,0.7028779433511546,0.7028779433511546,0.7028779433511546,0.7147082243203277,0.7185758161756342,0.7185758161756342,0.3038334660448186,0.7028779433511546,0.7017404163348879,0.7185758161756342,0.7185758161756342,0.7185758161756342,0.7185758161756342,0.7185758161756342,0.7028779433511546,0.7119781594812877,0.5873051984984643,0.5827550904333978,0.560004550108065,0.5402115800250256,0.5575019906722785,0.5379365259924923,0.5424866340575588,0.5524968718007053,0.5543169150267319,0.587760209304971,0.5465817313161188,0.598225457854624,0.5254237288135594,0.5804800364008645,0.5452166988965987,0.5709248094642247,0.5472642475258788,0.5716073256739848,0.5713798202707314,0.5581845068820385,0.5367989989762257,0.5458992151063587,0.5322488909111591,0.560004550108065,0.5438516664770788,0.6515459834763667,0.7185758161756342
48,0.31543624161073824,0.6987828460925947,0.6987828460925947,0.7083380730292345,0.7065180298032079,0.6971903082698214,0.6958252758503014,0.6933227164145148,0.3231714253213514,0.6710271868956887,0.6710271868956887,0.6849050164941417,0.6930952110112615,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.31543624161073824,0.6987828460925947,0.6987828460925947,0.6987828460925947,0.6987828460925947,0.6933227164145148,0.6933227164145148,0.6955977704470481,0.31543624161073824,0.6987828460925947,0.7008303947218747,0.7097031054487544,0.7097031054487544,0.6933227164145148,0.6933227164145148,0.6933227164145148,0.6987828460925947,0.4091684677511091,0.5361164827664657,0.5770674553520646,0.5688772608349448,0.5679672392219315,0.5358889773632124,0.5645546581731317,0.5424866340575588,0.5577294960755318,0.562052098737345,0.5611420771243317,0.5579570014787851,0.5565919690592651,0.5729723580935048,0.5336139233306791,0.560004550108065,0.5606870663178251,0.5354339665567057,0.5704697986577181,0.5602320555113184,0.5554544420429985,0.5718348310772381,0.5549994312364919,0.5313388692981458,0.5427141394608122,0.5572744852690251,0.6315760647463525,0.7097031054487544
49,0.3329541576612445,0.7019679217381413,0.7019679217381413,0.6707996814924354,0.6751222841542487,0.6976453190763281,0.6955977704470481,0.6928677056080081,0.3418268683881242,0.3547946763735639,0.6874075759299283,0.703105448754408,0.7037879649641678,0.7021954271413946,0.7021954271413946,0.7021954271413946,0.7021954271413946,0.3329541576612445,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.7017404163348879,0.6928677056080081,0.6589694005232625,0.3329541576612445,0.7019679217381413,0.7021954271413946,0.6930952110112615,0.6930952110112615,0.6928677056080081,0.6928677056080081,0.6928677056080081,0.7019679217381413,0.4100784893641224,0.5540894096234785,0.523148674781026,0.5556819474462519,0.5185985667159595,0.5734273689000113,0.5524968718007053,0.5363439881697191,0.5497668069616654,0.562734614947105,0.548856785348652,0.559322033898305,0.5750199067227847,0.5518143555909453,0.5629621203503583,0.5622796041405983,0.5536343988169719,0.5729723580935048,0.5579570014787851,0.5506768285746787,0.5552269366397452,0.5336139233306791,0.5606870663178251,0.5861676714821977,0.5538619042202252,0.5427141394608122,0.6303374242175288,0.7021954271413946
50,0.39460812194289613,0.5770674553520646,0.6168809009213969,0.6168809009213969,0.5977704470481174,0.6173359117279036,0.6161983847116369,0.6020930497099306,0.39733818678193605,0.49698555340689343,0.5581845068820385,0.6091457172107838,0.5970879308383574,0.5948128768058242,0.5809350472073712,0.5793425093845979,0.5793425093845979,0.39460812194289613,0.5770674553520646,0.6084632010010238,0.6207484927767034,0.6161983847116369,0.6018655443066773,0.6066431577749971,0.6034580821294506,0.39460812194289613,0.5770674553520646,0.6043681037424639,0.6043681037424639,0.6073256739847571,0.6073256739847571,0.6068706631782504,0.6080081901945171,0.5770674553520646,0.47400750767830735,0.5331589125241725,0.5151859856671596,0.509953361392333,0.5422591286543056,0.4978955750199067,0.5044932317142532,0.523831190990786,0.5340689341371858,0.552951882607212,0.5504493231714254,0.5247412126037994,0.5261062450233193,0.5256512342168127,0.5135934478443863,0.5270162666363326,0.5190535775224662,0.5363439881697191,0.5338414287339325,0.5170060288931863,0.5233761801842793,0.5270162666363326,0.5429416448640655,0.5427141394608122,0.5456717097031054,0.5274712774428393,0.5676386203061212,0.6207484927767034
51,0.39836196109657607,0.5846888863610511,0.5862814241838243,0.5862814241838243,0.6240473211238767,0.5956091457172108,0.5933340916846775,0.6133545671709703,0.39767944488681606,0.4923216926402002,0.5439654191787054,0.5869639403935843,0.612444545557957,0.6024343078148106,0.5915140484586509,0.590831532248891,0.590831532248891,0.39836196109657607,0.5846888863610511,0.5962916619269708,0.6128995563644637,0.6235923103173701,0.6210897508815835,0.6251848481401433,0.6210897508815835,0.39836196109657607,0.5846888863610511,0.5994767375725173,0.6037993402343306,0.6279149129791832,0.6279149129791832,0.6147195995904903,0.6074394266863838,0.5846888863610511,0.4723012171539074,0.5205323626436128,0.5476055056307587,0.5405528381299056,0.5155272437720396,0.5200773518371061,0.5455579570014788,0.5259924923216927,0.5357752246615857,0.5300875895802525,0.5098396086907064,0.49869184393129334,0.5348652030485724,0.5469229894209987,0.513024684336253,0.5330451598225457,0.5410078489364123,0.5382777840973723,0.511659651916733,0.5143897167557729,0.5182573086110795,0.5335001706290524,0.5389603003071323,0.5232624274826527,0.5355477192583323,0.5321351382095325,0.569783069384935,0.6279149129791832
52,0.37913775452166987,0.5807075418041179,0.6259811170515299,0.6259811170515299,0.603003071322944,0.6259811170515299,0.62529860084177,0.6207484927767034,0.3809577977476965,0.4919804345353202,0.614150836082357,0.6271186440677966,0.6091457172107838,0.6020930497099306,0.5861676714821977,0.5836651120464111,0.5836651120464111,0.37913775452166987,0.5807075418041179,0.6159708793083836,0.6346263223751564,0.635081333181663,0.6200659765669435,0.6271186440677966,0.6250710954385167,0.37913775452166987,0.5807075418041179,0.610055738823797,0.610055738823797,0.62802866568081,0.62802866568081,0.6237060630189967,0.62461608463201,0.5807075418041179,0.4628597429188943,0.5397565692185189,0.5561369582527586,0.5520418609941986,0.548174269138892,0.5711523148674781,0.5506768285746787,0.5447616880900922,0.539074053008759,0.5586395176885451,0.5504493231714254,0.5659196905926516,0.5356614719599591,0.5281537936525993,0.550221817768172,0.5347514503469457,0.5306563530883859,0.549539301558412,0.5427141394608122,0.5563644636560118,0.5311113638948926,0.5306563530883859,0.5404390854282789,0.5493117961551587,0.5536343988169719,0.5458992151063587,0.5745733220423245,0.635081333181663
53,0.38550790581276306,0.5686497554316915,0.6382664088272096,0.6382664088272096,0.6428165168922761,0.6405414628597429,0.6405414628597429,0.6405414628597429,0.3877829598452963,0.4835627346149471,0.5443066772835855,0.6271186440677966,0.5770674553520646,0.5631896257536116,0.5741098851097713,0.5761574337390513,0.5761574337390513,0.38550790581276306,0.5686497554316915,0.6318962575361164,0.6409964736662496,0.6419064952792629,0.6414514844727562,0.6457740871345694,0.6187009441474235,0.38550790581276306,0.5686497554316915,0.6237060630189967,0.6264361278580366,0.6432715276987828,0.6432715276987828,0.6366738710044364,0.6366738710044364,0.5686497554316915,0.4569446024343078,0.5433966556705722,0.5247412126037994,0.5445341826868388,0.5536343988169719,0.523148674781026,0.5399840746217722,0.5208736207484927,0.5176885451029462,0.5422591286543056,0.5110908884085997,0.5447616880900922,0.5399840746217722,0.5559094528495052,0.5258787396200659,0.5365714935729724,0.5117734046183597,0.5290638152656125,0.5047207371175065,0.5233761801842793,0.5288363098623592,0.5199635991354795,0.5443066772835855,0.5404390854282789,0.5302013422818792,0.5320213855079058,0.5832438057440902,0.6457740871345694
54,0.40609714480718917,0.5942441132976908,0.6190422022523034,0.6190422022523034,0.6429302695939029,0.6347400750767831,0.636105107496303,0.6208622454783301,0.4035945853714026,0.5075645546581732,0.5446479353884655,0.6090319645091571,0.6188146968490502,0.6067569104766238,0.6017517916050507,0.601296780798544,0.601296780798544,0.40609714480718917,0.5942441132976908,0.6324650210442498,0.590149016039131,0.6215447616880901,0.6342850642702764,0.6397451939483563,0.6281424183824366,0.40609714480718917,0.5942441132976908,0.6365601183028097,0.6390626777385963,0.6442953020134228,0.6442953020134228,0.6206347400750768,0.597884199749744,0.5942441132976908,0.4725287225571607,0.5335001706290524,0.5535206461153452,0.540780343533159,0.5025594357865999,0.5614833352292117,0.5487430326470254,0.5446479353884655,0.5146172221590263,0.5405528381299056,0.5030144465931066,0.5259924923216927,0.5250824707086793,0.5187123194175862,0.5369127516778524,0.5339551814355591,0.5223524058696394,0.5139347059492663,0.5416903651461722,0.5114321465134797,0.5087020816744398,0.5325901490160392,0.5132521897395063,0.5250824707086793,0.5387327949038789,0.5294050733704926,0.5841917449243124,0.6442953020134228
55,0.37868274371516325,0.5754749175292914,0.6478216357638494,0.6478216357638494,0.6132408144693436,0.6346263223751564,0.6341713115686498,0.6266636332612899,0.3793652599249232,0.4851552724377204,0.6184734387441702,0.6348538277784097,0.6057331361619839,0.5861676714821977,0.585030144465931,0.5845751336594244,0.5845751336594244,0.37868274371516325,0.5754749175292914,0.6455465817313161,0.6466841087475828,0.6346263223751564,0.6359913547946764,0.6332612899556365,0.6416789898760096,0.37868274371516325,0.5754749175292914,0.6375838926174496,0.6409964736662496,0.6225685360027301,0.6225685360027301,0.62393356842225,0.6339438061653965,0.5754749175292914,0.6259811170515299,0.5497668069616654,0.5622796041405983,0.5545444204299852,0.5524968718007053,0.5697872824479582,0.5042657263109999,0.5515868501876919,0.5361164827664657,0.5151859856671596,0.5468092367193721,0.5113183938118531,0.5458992151063587,0.5233761801842793,0.5461267205096121,0.5402115800250256,0.534296439540439,0.5258787396200659,0.5625071095438516,0.5474917529291321,0.534978955750199,0.5283812990558526,0.5258787396200659,0.5386190422022523,0.5108633830053464,0.5363439881697191,0.5876675219184604,0.6478216357638494
56,0.400750767830736,0.5866226822887044,0.6009555226936639,0.6009555226936639,0.62802866568081,0.6034580821294506,0.6016380389034239,0.614150836082357,0.400750767830736,0.4978955750199067,0.5499943123649187,0.5845751336594244,0.6123307928563303,0.6080081901945171,0.5950403822090775,0.5932203389830508,0.5932203389830508,0.400750767830736,0.5866226822887044,0.585030144465931,0.62461608463201,0.6289386872938232,0.6168809009213969,0.6273461494710499,0.6223410305994768,0.400750767830736,0.5866226822887044,0.5873051984984643,0.5898077579342509,0.6332612899556365,0.6332612899556365,0.6182459333409168,0.6064156523717438,0.5866226822887044,0.4753725400978273,0.5379365259924923,0.550221817768172,0.5356614719599591,0.527243772039586,0.5322488909111591,0.5329314071209191,0.5283812990558526,0.5224661585712661,0.5079058127630531,0.5474917529291321,0.5538619042202252,0.5265612558298259,0.5201911045387327,0.5386190422022523,0.5306563530883859,0.5302013422818792,0.5393015584120123,0.5108633830053464,0.5570469798657718,0.5265612558298259,0.5354339665567057,0.5354339665567057,0.5411216016380389,0.5447616880900922,0.5302013422818792,0.5721297454888629,0.6332612899556365
57,0.36025480605164373,0.548174269138892,0.6398589466499829,0.6398589466499829,0.662836992378569,0.662154476168809,0.662154476168809,0.662154476168809,0.361847343874417,0.47150494824252076,0.6250710954385167,0.6275736548743033,0.6275736548743033,0.6275736548743033,0.5552269366397452,0.5572744852690251,0.5572744852690251,0.36025480605164373,0.548174269138892,0.6325787737458765,0.6457740871345694,0.6548743032647025,0.653054260038676,0.660789443749289,0.6444090547150495,0.36025480605164373,0.548174269138892,0.6191559549539302,0.6223410305994768,0.662836992378569,0.662836992378569,0.6569218518939824,0.6587418951200091,0.548174269138892,0.4517119781594813,0.5549994312364919,0.5190535775224662,0.5613695825275851,0.5292913206688659,0.5367989989762257,0.5474917529291321,0.5304288476851325,0.5536343988169719,0.5486292799453987,0.5465817313161188,0.5575019906722785,0.5463542259128654,0.5433966556705722,0.5406665908315322,0.5515868501876919,0.5490842907519053,0.5515868501876919,0.5427141394608122,0.5625071095438516,0.5347514503469457,0.5374815151859856,0.5527243772039586,0.5329314071209191,0.5402115800250256,0.5354339665567057,0.584827917440817,0.662836992378569
58,0.40143328404049594,0.5893527471277443,0.6152883630986236,0.6152883630986236,0.6464566033443294,0.6373563872141963,0.6387214196337163,0.6296212035035832,0.39961324081446936,0.4942554885678535,0.6027755659196906,0.6177909225344101,0.6207484927767034,0.6039130929359572,0.5973154362416108,0.5959504038220907,0.5959504038220907,0.40143328404049594,0.5893527471277443,0.6284836764873166,0.5952678876123308,0.6321237629393698,0.6396314412467297,0.6444090547150495,0.6303037197133432,0.40143328404049594,0.5893527471277443,0.6314412467296098,0.6346263223751564,0.6485041519736093,0.6485041519736093,0.6305312251165965,0.6039130929359572,0.5893527471277443,0.46558980775793424,0.5129109316346263,0.5097258559890797,0.5427141394608122,0.5340689341371858,0.5609145717210784,0.4999431236491867,0.5479467637356388,0.5286088044591059,0.5317938801046524,0.5063132749402798,0.5217836423615061,0.5340689341371858,0.550221817768172,0.5372540097827323,0.5333864179274258,0.5306563530883859,0.5424866340575588,0.5033557046979866,0.5129109316346263,0.537026504379479,0.525196223410306,0.5156409964736662,0.5363439881697191,0.5397565692185189,0.5288363098623592,0.5843476282561711,0.6485041519736093
59,0.3822090774655898,0.5660334432942783,0.6399726993516096,0.6399726993516096,0.6477078830622227,0.6452053236264361,0.6452053236264361,0.6452053236264361,0.38425662609486977,0.48595154134910706,0.550563075873052,0.5664884541007849,0.5931065862814242,0.5557957001478785,0.5696735297463315,0.5733136161983847,0.5733136161983847,0.3822090774655898,0.5660334432942783,0.6331475372540097,0.6452053236264361,0.6477078830622227,0.6474803776589694,0.6497554316915026,0.6217722670913434,0.3822090774655898,0.5660334432942783,0.62290979410761,0.6258673643499033,0.6474803776589694,0.6474803776589694,0.6417927425776362,0.6415652371743829,0.5660334432942783,0.45910590376521443,0.5451029461949721,0.5284950517574792,0.5528381299055852,0.5553406893413718,0.525537481515186,0.5576157433739052,0.5394153111136389,0.526902513934706,0.5389603003071323,0.5514730974860653,0.5091570924809464,0.5182573086110795,0.5339551814355591,0.526902513934706,0.540780343533159,0.5437379137754522,0.5319076328062792,0.5319076328062792,0.5517006028893187,0.5291775679672392,0.5469229894209987,0.5391878057103856,0.5469229894209987,0.562393356842225,0.5241724490956661,0.5847984259996546,0.6497554316915026
60,0.37458764645660336,0.5561369582527586,0.6339438061653965,0.6339438061653965,0.6460015925378227,0.6446365601183028,0.6446365601183028,0.6446365601183028,0.37709020589238995,0.4858377886474804,0.5531793880104653,0.5784324877715846,0.6048231145489705,0.6077806847912638,0.5602320555113184,0.562734614947105,0.562734614947105,0.37458764645660336,0.5561369582527586,0.6248435900352634,0.6394039358434763,0.6403139574564896,0.6407689682629962,0.6453190763280628,0.6303037197133432,0.37458764645660336,0.5561369582527586,0.6200659765669435,0.6225685360027301,0.6462290979410761,0.6462290979410761,0.639176430440223,0.6412239790695029,0.5561369582527586,0.4569446024343078,0.5486292799453987,0.5320213855079058,0.50290069389148,0.5299738368786259,0.5129109316346263,0.5554544420429985,0.5499943123649187,0.5327039017176658,0.5611420771243317,0.5497668069616654,0.5479467637356388,0.5172335342964396,0.5572744852690251,0.5520418609941986,0.5249687180070527,0.5135934478443863,0.5415766124445456,0.5650096689796382,0.5311113638948926,0.5347514503469457,0.5363439881697191,0.5306563530883859,0.5240586963940393,0.5167785234899329,0.5308838584916392,0.5802441048715649,0.6462290979410761
61,0.40495961779092254,0.590831532248891,0.6290524399954499,0.6290524399954499,0.6372426345125697,0.636105107496303,0.638152656125583,0.6260948697531566,0.4031395745648959,0.4991468547378,0.5387327949038789,0.6051643726538505,0.6165396428165169,0.6033443294278239,0.5983392105562507,0.5983392105562507,0.5983392105562507,0.40495961779092254,0.590831532248891,0.6383801615288364,0.6154021158002503,0.6163121374132635,0.6265498805596633,0.6308724832214765,0.6090319645091571,0.40495961779092254,0.590831532248891,0.6379251507223297,0.6413377317711295,0.6376976453190764,0.6376976453190764,0.6251848481401433,0.6072119212831305,0.590831532248891,0.4604709361847344,0.5387327949038789,0.5102946194972131,0.4955067682857468,0.5325901490160392,0.5007393925605733,0.5314526219997725,0.5225799112728927,0.5330451598225457,0.5371402570811057,0.5387327949038789,0.5507905812763053,0.5300875895802525,0.5482880218405187,0.511659651916733,0.5280400409509726,0.522124900466386,0.5159822545785463,0.5312251165965192,0.5182573086110795,0.5303150949835058,0.5273575247412126,0.5369127516778524,0.5330451598225457,0.5378227732908657,0.5218973950631327,0.5837451602438521,0.6413377317711295
62,0.36821749516551017,0.5565919690592651,0.6359913547946764,0.6359913547946764,0.6546467978614492,0.6535092708451826,0.6535092708451826,0.6535092708451826,0.36958252758503013,0.4760550563075873,0.5543169150267319,0.5820725742236378,0.610055738823797,0.6155158685018769,0.5597770447048117,0.563417131156865,0.563417131156865,0.36821749516551017,0.5565919690592651,0.6289386872938232,0.6432715276987828,0.650324195199636,0.649641678989876,0.6539642816516892,0.6369013764076897,0.36821749516551017,0.5565919690592651,0.6180184279376635,0.6209759981799567,0.6548743032647025,0.6548743032647025,0.6500966897963827,0.6521442384256626,0.5565919690592651,0.45535206461153455,0.5524968718007053,0.5613695825275851,0.5584120122852918,0.5276987828460926,0.5208736207484927,0.5465817313161188,0.5447616880900922,0.5347514503469457,0.5083608235695598,0.5554544420429985,0.5570469798657718,0.5490842907519053,0.5586395176885451,0.5324763963144125,0.552951882607212,0.5486292799453987,0.5295188260721192,0.5106358776020931,0.562052098737345,0.5445341826868388,0.5499943123649187,0.5276987828460926,0.5513593447844386,0.5679672392219315,0.5559094528495052,0.5835977030380398,0.6548743032647025
63,0.38437037879649644,0.585712660675691,0.6380389034239563,0.6380389034239563,0.6475941303605961,0.6532817654419293,0.6551018086679559,0.6441815493117962,0.38323285178022976,0.4853827778409737,0.6150608576953702,0.6225685360027301,0.6198384711636902,0.603003071322944,0.5952678876123308,0.5939028551928108,0.5939028551928108,0.38437037879649644,0.585712660675691,0.6478216357638494,0.6250710954385167,0.6321237629393698,0.6394039358434763,0.6441815493117962,0.6271186440677966,0.38437037879649644,0.585712660675691,0.6444090547150495,0.6475941303605961,0.6448640655215562,0.6448640655215562,0.6421340006825162,0.62802866568081,0.585712660675691,0.613468319872597,0.552951882607212,0.5663747013991582,0.5561369582527586,0.549539301558412,0.5042657263109999,0.5063132749402798,0.5513593447844386,0.5388465476055057,0.5424866340575588,0.5515868501876919,0.5629621203503583,0.5399840746217722,0.5581845068820385,0.5354339665567057,0.5333864179274258,0.5445341826868388,0.5299738368786259,0.5531793880104653,0.5204186099419861,0.5445341826868388,0.5292913206688659,0.5249687180070527,0.5295188260721192,0.5456717097031054,0.5322488909111591,0.593944985823043,0.6551018086679559
64,0.3902855192810829,0.5766124445455579,0.6389489250369697,0.6389489250369697,0.6161983847116369,0.6166533955181436,0.6173359117279036,0.6136958252758503,0.3925605733136162,0.4915254237288136,0.5354339665567057,0.6237060630189967,0.598225457854624,0.584347628256171,0.5852576498691844,0.5854851552724377,0.5854851552724377,0.3902855192810829,0.5766124445455579,0.6400864520532362,0.6387214196337163,0.6278011602775566,0.6296212035035832,0.6273461494710499,0.6323512683426231,0.3902855192810829,0.5766124445455579,0.6323512683426231,0.635763849391423,0.6191559549539302,0.6191559549539302,0.612103287453077,0.6193834603571835,0.5766124445455579,0.6098282334205437,0.5174610396996928,0.512683426231373,0.5515868501876919,0.5317938801046524,0.5145034694573997,0.5524968718007053,0.5240586963940393,0.5317938801046524,0.509953361392333,0.550221817768172,0.5145034694573997,0.5174610396996928,0.5504493231714254,0.534296439540439,0.5399840746217722,0.5424866340575588,0.5358889773632124,0.5297463314753725,0.5297463314753725,0.5240586963940393,0.5199635991354795,0.5226936639745194,0.5304288476851325,0.5110908884085997,0.5361164827664657,0.5835302940296684,0.6400864520532362
65,0.3998407462177227,0.5866226822887044,0.5827550904333978,0.5827550904333978,0.6337163007621431,0.5932203389830508,0.5909452849505176,0.6230235468092368,0.3998407462177227,0.49539301558412013,0.6014105335001706,0.6175634171311568,0.6161983847116369,0.6039130929359572,0.5936753497895575,0.5925378227732908,0.5925378227732908,0.3998407462177227,0.5866226822887044,0.599590490274144,0.6118757820498237,0.6307587305198499,0.6278011602775566,0.6328062791491298,0.62325105221249,0.3998407462177227,0.5866226822887044,0.6027755659196906,0.6070981685815038,0.6375838926174496,0.6375838926174496,0.6264361278580366,0.6111932658400637,0.5866226822887044,0.46627232396769425,0.5317938801046524,0.5167785234899329,0.5356614719599591,0.5322488909111591,0.523831190990786,0.5456717097031054,0.537709020589239,0.5283812990558526,0.5461267205096121,0.5069957911500398,0.5017631668752133,0.5302013422818792,0.514048458650893,0.5295188260721192,0.534296439540439,0.5381640313957456,0.5336139233306791,0.5338414287339325,0.5217836423615061,0.534296439540439,0.5261062450233193,0.5131384370378796,0.5379365259924923,0.5276987828460926,0.5211011261517461,0.5728628184549012,0.6375838926174496
66,0.3877829598452963,0.5836651120464111,0.6421340006825162,0.6421340006825162,0.6334887953588898,0.6434990331020362,0.6434990331020362,0.6341713115686498,0.3866454328290297,0.48652030485724035,0.598225457854624,0.6173359117279036,0.6164258901148902,0.5977704470481174,0.5934478443863042,0.5934478443863042,0.5934478443863042,0.3877829598452963,0.5836651120464111,0.6441815493117962,0.6339438061653965,0.6189284495506768,0.6216585143897168,0.6243885792287567,0.6305312251165965,0.3877829598452963,0.5836651120464111,0.6428165168922761,0.6464566033443294,0.6303037197133432,0.6303037197133432,0.6330337845523831,0.6278011602775566,0.5836651120464111,0.613468319872597,0.5299738368786259,0.5290638152656125,0.5543169150267319,0.550221817768172,0.5713798202707314,0.5595495393015584,0.548856785348652,0.5333864179274258,0.5201911045387327,0.5447616880900922,0.5338414287339325,0.5206461153452394,0.5181435559094528,0.5345239449436924,0.5267887612330793,0.524513707200546,0.5226936639745194,0.5085883289728131,0.5545444204299852,0.538391536798999,0.5379365259924923,0.5340689341371858,0.5274712774428393,0.5536343988169719,0.525196223410306,0.5896813660435547,0.6464566033443294
