,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
44,0.33204413604823113,0.685815038107155,0.685815038107155,0.6924126948015016,0.6933227164145148,0.6830849732681151,0.6737572517347287,0.6933227164145148,0.3406893413718576,0.361164827664657,0.6591969059265158,0.673984757137982,0.6812649300420885,0.6883175975429416,0.6883175975429416,0.6883175975429416,0.6883175975429416,0.33204413604823113,0.685815038107155,0.685815038107155,0.685815038107155,0.685815038107155,0.6762598111705153,0.6762598111705153,0.6819474462518484,0.33204413604823113,0.685815038107155,0.6883175975429416,0.6960527812535547,0.6960527812535547,0.6762598111705153,0.6762598111705153,0.6762598111705153,0.685815038107155,0.4148561028324423,0.5486292799453987,0.5281537936525993,0.5479467637356388,0.5170060288931863,0.5490842907519053,0.5581845068820385,0.5470367421226254,0.5454442042998521,0.5354339665567057,0.5306563530883859,0.5575019906722785,0.5249687180070527,0.5675122284154248,0.5618245933340917,0.5399840746217722,0.5456717097031054,0.5493117961551587,0.527243772039586,0.5509043339779319,0.5393015584120123,0.5415766124445456,0.5577294960755318,0.5276987828460926,0.562734614947105,0.5454442042998521,0.6228803026664477,0.6960527812535547
45,0.30770105790012514,0.7035604595609146,0.7035604595609146,0.7190308269821408,0.7181208053691275,0.7165282675463542,0.7165282675463542,0.7181208053691275,0.31657376862700487,0.6846775110908884,0.7065180298032079,0.7092480946422478,0.7058355135934479,0.7033329541576613,0.7033329541576613,0.7033329541576613,0.7033329541576613,0.30770105790012514,0.7035604595609146,0.7035604595609146,0.7035604595609146,0.7035604595609146,0.7126606756910476,0.7165282675463542,0.7167557729496076,0.30770105790012514,0.7035604595609146,0.7033329541576613,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7035604595609146,0.709475600045501,0.5474917529291321,0.5224661585712661,0.5559094528495052,0.5777499715618246,0.5552269366397452,0.5354339665567057,0.5347514503469457,0.5661471959959049,0.5681947446251848,0.5261062450233193,0.5611420771243317,0.5927653281765441,0.5686497554316915,0.5770674553520646,0.5461267205096121,0.5579570014787851,0.5438516664770788,0.5406665908315322,0.5452166988965987,0.5415766124445456,0.5570469798657718,0.5761574337390513,0.5308838584916392,0.5438516664770788,0.550221817768172,0.65177348887962,0.7190308269821408
46,0.31361619838471166,0.7024229325446479,0.7024229325446479,0.7097031054487544,0.710158116255261,0.7028779433511546,0.6915026731884882,0.710158116255261,0.32135138209532477,0.673302240928222,0.6778523489932886,0.6919576839949949,0.6978728244795814,0.7049254919804345,0.7049254919804345,0.7049254919804345,0.7049254919804345,0.31361619838471166,0.7024229325446479,0.7024229325446479,0.7024229325446479,0.7024229325446479,0.6937777272210215,0.6937777272210215,0.7026504379479013,0.31361619838471166,0.7024229325446479,0.7049254919804345,0.7147082243203277,0.7147082243203277,0.6937777272210215,0.6937777272210215,0.6937777272210215,0.7024229325446479,0.40894096234785576,0.5823000796268911,0.5604595609145717,0.5474917529291321,0.5720623364804914,0.5727448526902514,0.5691047662381982,0.5820725742236378,0.5563644636560118,0.563417131156865,0.5338414287339325,0.5415766124445456,0.5561369582527586,0.5681947446251848,0.5702422932544647,0.5536343988169719,0.5490842907519053,0.5759299283357979,0.537026504379479,0.5545444204299852,0.5656921851893982,0.5381640313957456,0.5345239449436924,0.5961779092253441,0.5470367421226254,0.5654646797861449,0.6341039025602784,0.7147082243203277
47,0.30258218632692524,0.7016266636332613,0.7016266636332613,0.7180070526675009,0.7184620634740075,0.7198270958935274,0.7198270958935274,0.7184620634740075,0.3112273916505517,0.6866113070185417,0.7104993743601411,0.7089068365373677,0.7048117392788079,0.7004891366169946,0.7004891366169946,0.7004891366169946,0.7004891366169946,0.30258218632692524,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.7134569446024344,0.7198270958935274,0.7198270958935274,0.30258218632692524,0.7016266636332613,0.7004891366169946,0.7198270958935274,0.7198270958935274,0.7198270958935274,0.7198270958935274,0.7198270958935274,0.7016266636332613,0.713229439199181,0.5883289728131043,0.5830963485382777,0.5603458082129451,0.5412353543396655,0.5576157433739052,0.5385052895006256,0.5430553975656922,0.5526106245023319,0.5544306677283586,0.588101467409851,0.5476055056307587,0.5987942213627574,0.5253099761119326,0.5817313161187578,0.5455579570014788,0.5714935729723581,0.5473780002275054,0.5719485837788647,0.572176089182118,0.5589807757934251,0.536685246274599,0.5460129678079855,0.5323626436127858,0.5601183028096918,0.5435104083721989,0.6515754749175292,0.7198270958935274
48,0.31657376862700487,0.6999203731088613,0.6999203731088613,0.7076555568194745,0.7087930838357411,0.6969628028665681,0.6901376407689682,0.7087930838357411,0.32430895233761803,0.6698896598794222,0.6698896598794222,0.685815038107155,0.6942327380275282,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.31657376862700487,0.6999203731088613,0.6999203731088613,0.6999203731088613,0.6999203731088613,0.6919576839949949,0.6919576839949949,0.6967352974633148,0.31657376862700487,0.6999203731088613,0.7019679217381413,0.710840632465021,0.710840632465021,0.6919576839949949,0.6919576839949949,0.6919576839949949,0.6999203731088613,0.4091684677511091,0.5358889773632124,0.5768399499488113,0.5684222500284382,0.5684222500284382,0.534978955750199,0.5645546581731317,0.5418041178477989,0.5577294960755318,0.562052098737345,0.5606870663178251,0.5581845068820385,0.5559094528495052,0.5725173472869981,0.5338414287339325,0.5597770447048117,0.5602320555113184,0.5354339665567057,0.5700147878512115,0.5595495393015584,0.5545444204299852,0.5706973040609714,0.5543169150267319,0.5313388692981458,0.5424866340575588,0.5561369582527586,0.6324102512249481,0.710840632465021
49,0.3318166306449778,0.7008303947218747,0.7008303947218747,0.6762598111705153,0.673984757137982,0.6944602434307815,0.6926402002047548,0.673984757137982,0.3406893413718576,0.3550221817768172,0.6864975543169151,0.7021954271413946,0.7026504379479013,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.3318166306449778,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.700375383915368,0.6915026731884882,0.660106927539529,0.3318166306449778,0.7008303947218747,0.7010579001251279,0.6919576839949949,0.6919576839949949,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.7008303947218747,0.4100784893641224,0.5538619042202252,0.5236036855875327,0.5561369582527586,0.5195085883289728,0.5734273689000113,0.5524968718007053,0.537026504379479,0.5504493231714254,0.562734614947105,0.5493117961551587,0.5590945284950518,0.5754749175292914,0.5524968718007053,0.5631896257536116,0.5625071095438516,0.5538619042202252,0.5734273689000113,0.5584120122852918,0.5513593447844386,0.5561369582527586,0.5333864179274258,0.5613695825275851,0.587077693095211,0.5538619042202252,0.5431691502673188,0.6287280341426628,0.7010579001251279
50,0.3984757137982027,0.5809350472073712,0.6086907064042771,0.6089182118075305,0.6216585143897168,0.6216585143897168,0.6098282334205437,0.6152883630986236,0.4002957570242293,0.49880559663292,0.5552269366397452,0.6132408144693436,0.6036855875327038,0.5993629848708907,0.5854851552724377,0.5838926174496645,0.5838926174496645,0.3984757137982027,0.5809350472073712,0.5979979524513708,0.6193834603571835,0.6230235468092368,0.6102832442270504,0.6164258901148902,0.6105107496303037,0.3984757137982027,0.5809350472073712,0.5925378227732908,0.5925378227732908,0.6214310089864634,0.6214310089864634,0.613468319872597,0.6080081901945171,0.5809350472073712,0.47628256171084066,0.534296439540439,0.5117734046183597,0.509270845182573,0.5402115800250256,0.4960755317938801,0.5026731884882266,0.5211011261517461,0.5311113638948926,0.5504493231714254,0.5470367421226254,0.5229211693777728,0.5236036855875327,0.523148674781026,0.5115458992151064,0.5265612558298259,0.5151859856671596,0.5333864179274258,0.5324763963144125,0.5154134910704129,0.5195085883289728,0.5265612558298259,0.5420316232510523,0.5436241610738255,0.5445341826868388,0.5283812990558526,0.5706973040609715,0.6230235468092368
51,0.400068251620976,0.5863951768854511,0.5827550904333978,0.5800250255943579,0.6339438061653965,0.6339438061653965,0.5914002957570242,0.6207484927767034,0.39893072460470935,0.49334546695484016,0.5433966556705722,0.5852576498691844,0.6143783414856103,0.6041405983392105,0.5932203389830508,0.5925378227732908,0.5925378227732908,0.400068251620976,0.5863951768854511,0.6005005118871574,0.6114207712433171,0.6266636332612899,0.6250710954385167,0.6298487089068365,0.6241610738255033,0.400068251620976,0.5863951768854511,0.6039130929359572,0.6082356955977705,0.6339438061653965,0.6339438061653965,0.6173359117279036,0.6075531793880105,0.5863951768854511,0.473780002275054,0.5195085883289728,0.5472642475258788,0.5406665908315322,0.5138209532476397,0.5195085883289728,0.5461267205096121,0.5249687180070527,0.534978955750199,0.5295188260721192,0.509270845182573,0.49744056421340005,0.534296439540439,0.5461267205096121,0.512000910021613,0.5331589125241725,0.5397565692185189,0.5386190422022523,0.5110908884085997,0.5135934478443863,0.5165510180866796,0.5329314071209191,0.5381640313957456,0.5211011261517461,0.5358889773632124,0.5327039017176658,0.57347792565629,0.6339438061653965
52,0.3830053463769765,0.5845751336594244,0.6177909225344101,0.6152883630986236,0.6419064952792629,0.6419064952792629,0.6184734387441702,0.6323512683426231,0.38391536798998976,0.49380047776134683,0.6139233306791037,0.6312137413263565,0.6157433739051302,0.6066431577749971,0.5907177795472642,0.5882152201114776,0.5882152201114776,0.3830053463769765,0.5845751336594244,0.6055056307587305,0.6332612899556365,0.6419064952792629,0.6284836764873166,0.6369013764076897,0.6321237629393698,0.3830053463769765,0.5845751336594244,0.598225457854624,0.598225457854624,0.6421340006825162,0.6421340006825162,0.6303037197133432,0.62461608463201,0.5845751336594244,0.4651347969514276,0.5408940962347856,0.5556819474462519,0.5486292799453987,0.5461267205096121,0.5702422932544647,0.5518143555909453,0.5454442042998521,0.5361164827664657,0.5561369582527586,0.5470367421226254,0.5659196905926516,0.5354339665567057,0.5256512342168127,0.548856785348652,0.5361164827664657,0.5322488909111591,0.5490842907519053,0.5413491070412922,0.5552269366397452,0.5324763963144125,0.5283812990558526,0.5388465476055057,0.550221817768172,0.5524968718007053,0.5406665908315322,0.578440913897631,0.6421340006825162
53,0.386872938232283,0.5700147878512115,0.6389489250369697,0.637128881810943,0.6444090547150495,0.6444090547150495,0.639176430440223,0.6434990331020362,0.3891479922648163,0.48470026163121377,0.5440791718803322,0.6273461494710499,0.5782049823683313,0.5643271527698783,0.5754749175292914,0.5775224661585713,0.5775224661585713,0.386872938232283,0.5700147878512115,0.6328062791491298,0.6416789898760096,0.6421340006825162,0.6416789898760096,0.6460015925378227,0.6173359117279036,0.386872938232283,0.5700147878512115,0.6250710954385167,0.6278011602775566,0.6434990331020362,0.6434990331020362,0.6353088385849164,0.6353088385849164,0.5700147878512115,0.4567170970310545,0.5420316232510523,0.5242862017972927,0.5454442042998521,0.5540894096234785,0.5222386531680128,0.539074053008759,0.5206461153452394,0.5165510180866796,0.5415766124445456,0.509953361392333,0.5433966556705722,0.5388465476055057,0.5559094528495052,0.525196223410306,0.5358889773632124,0.5115458992151064,0.5297463314753725,0.5040382209077465,0.5236036855875327,0.5283812990558526,0.5199635991354795,0.5443066772835855,0.5393015584120123,0.5290638152656125,0.5320213855079058,0.5839347480798965,0.6460015925378227
54,0.4072346718234558,0.5953816403139575,0.615857126606757,0.6194972130588101,0.6461153452394495,0.6461153452394495,0.6322375156409965,0.62222727789785,0.4047321123876692,0.5080195654646797,0.5446479353884655,0.6103969969286771,0.6197247184620635,0.6076669320896372,0.6028893186213172,0.6024343078148106,0.6024343078148106,0.4072346718234558,0.5953816403139575,0.6301899670117165,0.5933340916846775,0.6238198157206234,0.6349675804800364,0.640882720964623,0.6297349562052099,0.4072346718234558,0.5953816403139575,0.6351950858832898,0.6376976453190764,0.6470253668524627,0.6470253668524627,0.6208622454783301,0.5992492321692641,0.5953816403139575,0.47525878739620064,0.5319076328062792,0.5523831190990786,0.5403253327266523,0.5027869411898532,0.561028324422705,0.5491980434535321,0.5437379137754522,0.5148447275622796,0.5412353543396655,0.5034694573996132,0.5257649869184393,0.524854965305426,0.5193948356273461,0.5364577408713457,0.5350927084518258,0.5223524058696394,0.5127971789329997,0.540780343533159,0.5102946194972131,0.5077920600614264,0.5325901490160392,0.5118871573199864,0.5230349220793994,0.5378227732908657,0.5298600841769993,0.5853798286968575,0.6470253668524627
55,0.37401888294847,0.5708110567625981,0.650665453304516,0.6486179046752361,0.6427027641906495,0.6427027641906495,0.6204072346718235,0.6420202479808895,0.3756114207712433,0.4829939711068138,0.6219997724945967,0.6440677966101694,0.5953816403139575,0.575588670230918,0.5796837674894779,0.5799112728927313,0.5799112728927313,0.37401888294847,0.5708110567625981,0.6445228074166761,0.6545330451598226,0.6486179046752361,0.6493004208849961,0.649982937094756,0.6440677966101694,0.37401888294847,0.5708110567625981,0.6347400750767831,0.638152656125583,0.6420202479808895,0.6420202479808895,0.611762029348197,0.6315549994312365,0.5708110567625981,0.6304174724149698,0.5517006028893187,0.563075873051985,0.5578432487771584,0.5564782163576385,0.5694460243430781,0.5055170060288932,0.5507905812763053,0.5375952678876124,0.5139347059492663,0.5455579570014788,0.5134796951427596,0.5476055056307587,0.5225799112728927,0.5469229894209987,0.5446479353884655,0.5385052895006256,0.5266750085314527,0.5671709703105449,0.5487430326470254,0.5335001706290524,0.5287225571607326,0.5287225571607326,0.5389603003071323,0.5132521897395063,0.536685246274599,0.5907304187363338,0.6545330451598226
56,0.40245705835513595,0.5883289728131043,0.5974291889432374,0.5951541349107041,0.6390626777385963,0.6390626777385963,0.5992492321692641,0.6226822887043567,0.4020020475486293,0.4989193493345467,0.5494255488567853,0.5828688431350244,0.6142645887839836,0.6097144807189171,0.5967466727334774,0.5949266295074508,0.5949266295074508,0.40245705835513595,0.5883289728131043,0.5808212945057445,0.6231372995108634,0.6320100102377432,0.6208622454783301,0.6320100102377432,0.6254123535433966,0.40245705835513595,0.5883289728131043,0.5917415538619042,0.5942441132976908,0.6392901831418496,0.6392901831418496,0.6208622454783301,0.6065294050733705,0.5883289728131043,0.47685132521897394,0.5389603003071323,0.549880559663292,0.5357752246615857,0.5282675463542259,0.5316801274030258,0.5312251165965192,0.5273575247412126,0.522807416676146,0.5071095438516665,0.5462404732112388,0.5535206461153452,0.525537481515186,0.5200773518371061,0.5382777840973723,0.5284950517574792,0.5309976111932658,0.537367762484359,0.5102946194972131,0.5562507109543852,0.5271300193379592,0.5348652030485724,0.5355477192583323,0.5419178705494255,0.5448754407917188,0.5307701057900125,0.5754959828444073,0.6392901831418496
57,0.3616198384711637,0.549539301558412,0.6405414628597429,0.6346263223751564,0.6626094869753156,0.6626094869753156,0.660789443749289,0.6630644977818223,0.363212376293937,0.4726424752587874,0.6237060630189967,0.6262086224547833,0.6262086224547833,0.6262086224547833,0.5565919690592651,0.5586395176885451,0.5586395176885451,0.3616198384711637,0.549539301558412,0.6334887953588898,0.6464566033443294,0.6551018086679559,0.6532817654419293,0.6610169491525424,0.6430440222955295,0.3616198384711637,0.549539301558412,0.6205209873734501,0.6237060630189967,0.6630644977818223,0.6630644977818223,0.6555568194744625,0.6573768627004891,0.549539301558412,0.45148447275622794,0.5536343988169719,0.5183710613127062,0.5604595609145717,0.5281537936525993,0.5358889773632124,0.5465817313161188,0.5302013422818792,0.5527243772039586,0.5479467637356388,0.5458992151063587,0.5561369582527586,0.5468092367193721,0.5420316232510523,0.5399840746217722,0.5513593447844386,0.5484017745421453,0.550221817768172,0.5427141394608122,0.562052098737345,0.5345239449436924,0.5363439881697191,0.5527243772039586,0.5338414287339325,0.539074053008759,0.5354339665567057,0.5850975534743024,0.6630644977818223
58,0.4025708110567626,0.5904902741440109,0.612103287453077,0.6164258901148902,0.650324195199636,0.650324195199636,0.6348538277784097,0.6323512683426231,0.400750767830736,0.4947104993743601,0.6025480605164373,0.6191559549539302,0.6216585143897168,0.6048231145489705,0.5984529632578773,0.5970879308383574,0.5970879308383574,0.4025708110567626,0.5904902741440109,0.6262086224547833,0.5984529632578773,0.634398816971903,0.6403139574564896,0.6455465817313161,0.6318962575361164,0.4025708110567626,0.5904902741440109,0.6300762143100899,0.6332612899556365,0.6512342168126493,0.6512342168126493,0.6307587305198499,0.6052781253554772,0.5904902741440109,0.46831987259697416,0.5122284154248663,0.5104083721988397,0.5413491070412922,0.5331589125241725,0.5604595609145717,0.49948811284268,0.5470367421226254,0.527243772039586,0.5315663747013991,0.5067682857467865,0.5215561369582528,0.5329314071209191,0.5490842907519053,0.5367989989762257,0.5345239449436924,0.5306563530883859,0.5431691502673188,0.5040382209077465,0.512683426231373,0.5367989989762257,0.525196223410306,0.5142759640541463,0.537709020589239,0.5404390854282789,0.5292913206688659,0.5856958084235983,0.6512342168126493
59,0.38357410988510976,0.5673984757137982,0.6406552155613696,0.636787623706063,0.6481628938687294,0.6481628938687294,0.6438402912069162,0.6477078830622227,0.38562165851438973,0.4870890683653737,0.5503355704697986,0.565805937891025,0.5919690592651575,0.5569332271641452,0.5710385621658515,0.5746786486179046,0.5746786486179046,0.38357410988510976,0.5673984757137982,0.6340575588670231,0.6458878398361961,0.647935388465476,0.6477078830622227,0.649982937094756,0.6219997724945967,0.38357410988510976,0.5673984757137982,0.6242748265271301,0.6272323967694233,0.6477078830622227,0.6477078830622227,0.6404277101581163,0.640200204754863,0.5673984757137982,0.4588783983619611,0.5437379137754522,0.5280400409509726,0.551928108292572,0.5557957001478785,0.5246274599021726,0.5571607325673985,0.538050278694119,0.5257649869184393,0.5382777840973723,0.551928108292572,0.5089295870776931,0.5175747924013195,0.5325901490160392,0.5264475031281993,0.540097827323399,0.5430553975656922,0.5312251165965192,0.5319076328062792,0.551245592082812,0.5289500625639859,0.5466954840177454,0.5391878057103856,0.5457854624047321,0.561710840632465,0.5230349220793994,0.5853798286968575,0.649982937094756
60,0.3759526788761233,0.5575019906722785,0.6346263223751564,0.6323512683426231,0.6469116141508361,0.6469116141508361,0.6432715276987828,0.6464566033443294,0.3784552383119099,0.486975315663747,0.552951882607212,0.5777499715618246,0.6036855875327038,0.6066431577749971,0.5615970879308384,0.564099647366625,0.564099647366625,0.3759526788761233,0.5575019906722785,0.6257536116482767,0.6400864520532362,0.6405414628597429,0.6409964736662496,0.6455465817313161,0.6289386872938232,0.3759526788761233,0.5575019906722785,0.6214310089864634,0.62393356842225,0.6464566033443294,0.6464566033443294,0.637811398020703,0.6398589466499829,0.5575019906722785,0.4567170970310545,0.5472642475258788,0.5315663747013991,0.5015356614719599,0.5292913206688659,0.512000910021613,0.5549994312364919,0.550221817768172,0.5333864179274258,0.5597770447048117,0.550221817768172,0.548174269138892,0.5165510180866796,0.5572744852690251,0.5518143555909453,0.524513707200546,0.513365942441133,0.5408940962347856,0.5643271527698783,0.5299738368786259,0.534296439540439,0.5352064611534524,0.5306563530883859,0.5249687180070527,0.5172335342964396,0.5297463314753725,0.5807918030645821,0.6469116141508361
61,0.40609714480718917,0.5919690592651575,0.6258673643499033,0.6285974291889432,0.6388351723353429,0.6388351723353429,0.6336025480605164,0.6247298373336366,0.40427710158116253,0.4996018655443067,0.5387327949038789,0.6065294050733705,0.6174496644295302,0.6042543510408372,0.5994767375725173,0.5994767375725173,0.5994767375725173,0.40609714480718917,0.5919690592651575,0.636105107496303,0.6122170401547037,0.6185871914457969,0.6272323967694233,0.6320100102377432,0.6063018996701172,0.40609714480718917,0.5919690592651575,0.6365601183028097,0.6399726993516096,0.6404277101581163,0.6404277101581163,0.6254123535433966,0.6044818564440906,0.5919690592651575,0.4632010010237743,0.5371402570811057,0.5096121032874531,0.49618928449550675,0.5316801274030258,0.5002843817540666,0.5303150949835058,0.5225799112728927,0.5330451598225457,0.5369127516778524,0.5382777840973723,0.5507905812763053,0.5298600841769993,0.547150494824252,0.5118871573199864,0.5275850301444659,0.522124900466386,0.5148447275622796,0.5303150949835058,0.5180298032078262,0.5303150949835058,0.5273575247412126,0.5364577408713457,0.5344101922420658,0.5369127516778524,0.5212148788533728,0.5838462737564091,0.6404277101581163
62,0.36958252758503013,0.5579570014787851,0.6366738710044364,0.6337163007621431,0.6553293140712092,0.6553293140712092,0.6521442384256626,0.6551018086679559,0.3709475600045501,0.47719258332385395,0.5540894096234785,0.5813900580138778,0.6089182118075305,0.6143783414856103,0.5611420771243317,0.5647821635763849,0.5647821635763849,0.36958252758503013,0.5579570014787851,0.6298487089068365,0.6439540439085428,0.6505517006028894,0.6498691843931294,0.6541917870549425,0.6355363439881697,0.36958252758503013,0.5579570014787851,0.6193834603571835,0.6223410305994768,0.6551018086679559,0.6551018086679559,0.6487316573768627,0.6507792060061427,0.5579570014787851,0.4551245592082812,0.5534068934137186,0.5611420771243317,0.5575019906722785,0.5265612558298259,0.5199635991354795,0.5456717097031054,0.5433966556705722,0.5336139233306791,0.5090433397793197,0.5559094528495052,0.5556819474462519,0.5479467637356388,0.5586395176885451,0.5317938801046524,0.5527243772039586,0.5479467637356388,0.5302013422818792,0.509953361392333,0.5615970879308384,0.5438516664770788,0.5497668069616654,0.5276987828460926,0.550221817768172,0.5672847230121716,0.5556819474462519,0.584086418348732,0.6553293140712092
63,0.38550790581276306,0.5868501876919577,0.6348538277784097,0.6373563872141963,0.6469116141508361,0.6469116141508361,0.6507792060061427,0.6396314412467297,0.38437037879649644,0.4858377886474804,0.6148333522921169,0.62393356842225,0.6207484927767034,0.6039130929359572,0.5964054146285974,0.5950403822090775,0.5950403822090775,0.38550790581276306,0.5868501876919577,0.6455465817313161,0.6218860197929701,0.634398816971903,0.6400864520532362,0.6453190763280628,0.6243885792287567,0.38550790581276306,0.5868501876919577,0.6430440222955295,0.6462290979410761,0.6475941303605961,0.6475941303605961,0.6423615060857696,0.62529860084177,0.5868501876919577,0.6123307928563303,0.5513593447844386,0.5652371743828916,0.5547719258332385,0.5486292799453987,0.5038107155044932,0.5058582641337732,0.5504493231714254,0.5388465476055057,0.5422591286543056,0.5511318393811853,0.5629621203503583,0.5397565692185189,0.5570469798657718,0.5345239449436924,0.5315663747013991,0.5445341826868388,0.5292913206688659,0.5522693663974519,0.5201911045387327,0.5443066772835855,0.5281537936525993,0.5236036855875327,0.5274712774428393,0.5447616880900922,0.5315663747013991,0.59336358312584,0.6507792060061427
64,0.3884654760550563,0.5747924013195314,0.6405414628597429,0.638493914230463,0.6323512683426231,0.6323512683426231,0.6073256739847571,0.6307587305198499,0.39119554089409625,0.4908429075190536,0.537026504379479,0.6284836764873166,0.5923103173700376,0.5784324877715846,0.5829825958366511,0.5836651120464111,0.5836651120464111,0.3884654760550563,0.5747924013195314,0.6394039358434763,0.6432715276987828,0.635763849391423,0.637128881810943,0.637128881810943,0.6325787737458765,0.3884654760550563,0.5747924013195314,0.6309862359231032,0.634398816971903,0.6307587305198499,0.6307587305198499,0.6032305767261973,0.6164258901148902,0.5747924013195314,0.6114207712433171,0.5149584802639062,0.513365942441133,0.5534068934137186,0.5290638152656125,0.5179160505061995,0.5531793880104653,0.525196223410306,0.5320213855079058,0.5090433397793197,0.5504493231714254,0.5156409964736662,0.5170060288931863,0.5511318393811853,0.5338414287339325,0.5399840746217722,0.5440791718803322,0.5363439881697191,0.5299738368786259,0.5295188260721192,0.5270162666363326,0.5197360937322262,0.5242862017972927,0.5304288476851325,0.5129109316346263,0.5361164827664657,0.5859570183310372,0.6432715276987828
65,0.4015470367421226,0.5883289728131043,0.5792287566829712,0.576953702650438,0.6431577749971562,0.6431577749971562,0.5890114890228643,0.6281424183824366,0.401092025935616,0.4964167898987601,0.6015242862017973,0.6197247184620635,0.6181321806392902,0.6056193834603572,0.5953816403139575,0.5942441132976908,0.5942441132976908,0.4015470367421226,0.5883289728131043,0.6037993402343306,0.6103969969286771,0.6338300534637697,0.6317825048344898,0.637470139915823,0.62632237515641,0.4015470367421226,0.5883289728131043,0.6072119212831305,0.6115345239449437,0.6436127858036629,0.6436127858036629,0.6290524399954499,0.6113070185416903,0.5883289728131043,0.4677511090888409,0.5300875895802525,0.5166647707883062,0.5357752246615857,0.5332726652257991,0.5232624274826527,0.5462404732112388,0.538050278694119,0.5271300193379592,0.5457854624047321,0.5064270276419065,0.50051188715732,0.5296325787737459,0.5132521897395063,0.5291775679672392,0.5344101922420658,0.5369127516778524,0.5316801274030258,0.5328176544192924,0.5209873734501195,0.5337276760323058,0.5259924923216927,0.5121146627232397,0.5387327949038789,0.5280400409509726,0.5207598680468661,0.5769031458941595,0.6436127858036629
66,0.38892048686156294,0.5848026390626777,0.6389489250369697,0.6403139574564896,0.6325787737458765,0.6325787737458765,0.6409964736662496,0.6298487089068365,0.3877829598452963,0.486975315663747,0.5970879308383574,0.6146058468888637,0.6173359117279036,0.5986804686611307,0.5945853714025708,0.5945853714025708,0.5945853714025708,0.38892048686156294,0.5848026390626777,0.6419064952792629,0.6307587305198499,0.6161983847116369,0.6189284495506768,0.6255261062450234,0.6278011602775566,0.38892048686156294,0.5848026390626777,0.6414514844727562,0.6450915709248095,0.6330337845523831,0.6330337845523831,0.6332612899556365,0.6250710954385167,0.5848026390626777,0.610738255033557,0.5292913206688659,0.5283812990558526,0.5538619042202252,0.5497668069616654,0.5709248094642247,0.560004550108065,0.5479467637356388,0.5336139233306791,0.5185985667159595,0.5443066772835855,0.5336139233306791,0.5208736207484927,0.5174610396996928,0.5336139233306791,0.527926288249346,0.5233761801842793,0.5215561369582528,0.509270845182573,0.5547719258332385,0.538391536798999,0.5379365259924923,0.5347514503469457,0.5254237288135594,0.5527243772039586,0.5256512342168127,0.5885859696575201,0.6450915709248095
