,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
456,0.40760394027491603,0.5374975302718112,0.566287504586638,0.5675294250472777,0.5845211549860284,0.6089079567585876,0.6089079567585876,0.6087950548985295,0.5868920940472494,0.588867876598267,0.40816844957520676,0.40816844957520676,0.40816844957520676,0.40760394027491603,0.40760394027491603,0.40760394027491603,0.40760394027491603,0.40760394027491603,0.5345620819102995,0.564650427615795,0.5709729317790511,0.6011177284145757,0.609190211408733,0.6094724660588783,0.6090773095486748,0.40760394027491603,0.5316830844788167,0.588867876598267,0.5377233339919275,0.5889807784583251,0.6090773095486748,0.6090773095486748,0.6090773095486748,0.536594315391346,0.5914081684495752,0.5317395354088459,0.531062124248497,0.5345056309802704,0.5321911428490784,0.5324733974992238,0.5366507663213751,0.5227073866041944,0.53574755144091,0.5282395777470433,0.527957323096898,0.5320782409890203,0.5133365322193684,0.5228767393942815,0.5253041293855316,0.5192074289423918,0.5255299331056479,0.5245702672951537,0.538118490502131,0.5183606649919558,0.5240057579948629,0.5316830844788167,0.5315137316887296,0.5267154026362584,0.5352394930706483,0.5338846707499506,0.5299895565779447,0.529481498207683,0.5178526066216941,0.5246267182251828,0.5246831691552118,0.5319653391289622,0.5234412486945722,0.5281831268170143,0.513901041519659,0.5325862993592819,0.5308927714584097,0.530328262158119,0.5324992036386657,0.6094724660588783
457,0.38121313048632477,0.631460103305202,0.6404922521098535,0.6512743797454063,0.6512743797454063,0.6509356741652319,0.6509356741652319,0.6509356741652319,0.6365406870078184,0.639363233509272,0.3819469925767027,0.3819469925767027,0.3819469925767027,0.38121313048632477,0.38121313048632477,0.38121313048632477,0.38121313048632477,0.38121313048632477,0.6366535888678766,0.6411132123401733,0.6517824381156679,0.6426938383809874,0.6509356741652319,0.6509356741652319,0.638572920488865,0.38121313048632477,0.6411132123401733,0.6398712918795337,0.6517824381156679,0.6483389313838945,0.6461937960427898,0.6387422732789523,0.6387422732789523,0.6344520025967428,0.6390809788591267,0.5292839199525812,0.5425498885094132,0.5350983657455757,0.5272516864715346,0.5301306839030173,0.5450337294306924,0.5411386152586863,0.5249371983403427,0.5347032092353722,0.5313161534336278,0.5404047531683085,0.5404047531683085,0.5453724350108669,0.5440740636201982,0.5413079680487736,0.5254452567106043,0.5410257133986283,0.5372435010866804,0.5409128115385701,0.5427756922295295,0.5269694318213892,0.5396144401479014,0.5225662592791216,0.5311468006435406,0.5401224985181631,0.5396144401479014,0.5431143978097039,0.540856360608541,0.5339128962149652,0.5333483869146745,0.5474046684919134,0.544751474780547,0.5382596178272037,0.5402354003782213,0.5301306839030173,0.5312597025035988,0.5497756075531345,0.568815699810083,0.6517824381156679
458,0.4060797651641311,0.5416184481639335,0.5857066245166389,0.5880211126478309,0.582714725225098,0.6131982274407971,0.6131982274407971,0.5979564763329476,0.6117869541900702,0.6077789381580061,0.40692652911456717,0.40692652911456717,0.40692652911456717,0.4060797651641311,0.4060797651641311,0.4060797651641311,0.4060797651641311,0.4060797651641311,0.5398684693330322,0.5866098393971041,0.5824324705749527,0.5706342261988766,0.6109401902396342,0.6115046995399249,0.6053515481667561,0.4060797651641311,0.536481413531288,0.6071015269976573,0.6150046572017274,0.6047870388664653,0.6056338028169014,0.6051821953766688,0.5973919670326568,0.5407716842134974,0.6079482909480933,0.5243444635750374,0.5321346919190494,0.5406587823534392,0.5328685540094273,0.5352394930706483,0.5378926867820147,0.5278444212368398,0.5333201614496599,0.5429732704846313,0.5272234610065201,0.5286347342572469,0.5331508086595727,0.5264331479861131,0.5256992858957351,0.5191509780123628,0.5316266335487877,0.5303847130881482,0.5376104321318693,0.5377233339919275,0.5152558638403568,0.5266025007762003,0.5308363205283807,0.5258121877557933,0.5293685963476248,0.5276750684467527,0.5321911428490784,0.5335459651697761,0.5225380338141071,0.5339411216799796,0.5351830421406193,0.5273928137966073,0.5407716842134974,0.5295944000677412,0.5190380761523046,0.5290863416974795,0.5220864263738745,0.5250783256654153,0.5380846199441135,0.6150046572017274
459,0.40130966157667447,0.5343080527251687,0.6118716305851138,0.6120974343052302,0.6209037793897655,0.6218069942702306,0.6014846594597646,0.6122103361652883,0.5763639955968275,0.6079200654830789,0.40159191622681983,0.40159191622681983,0.40159191622681983,0.40130966157667447,0.40130966157667447,0.40130966157667447,0.40130966157667447,0.40130966157667447,0.5301871348330464,0.6113071212848231,0.6170086652177594,0.6071862033927009,0.6211295831098818,0.598662112958311,0.6130006491856953,0.40130966157667447,0.524429139970081,0.6062829885122357,0.6200005645093003,0.6075813599029044,0.6210166812498236,0.6210166812498236,0.6210166812498236,0.5320500155240058,0.6046459115413927,0.5269694318213892,0.526743628101273,0.5266871771712439,0.5381467159671456,0.5288323125123486,0.5287758615823196,0.5297355273928138,0.5216630443986565,0.528324254142087,0.5288323125123486,0.5269129808913602,0.5304129385531626,0.5239775325298485,0.5299613311129301,0.534590307375314,0.5404612040983375,0.5341386999350815,0.5340822490050524,0.5376386575968839,0.5148889327951678,0.5246549436901973,0.5361144824860989,0.5318242118038895,0.5205904767281041,0.5263484715910695,0.5375822066668549,0.539275734567727,0.5367918936464479,0.5234694741595868,0.5356064241158373,0.5378644613170002,0.5216065934686274,0.5270258827514184,0.5330096813345,0.5380338141070874,0.5274210392616219,0.5311468006435406,0.5419837663254075,0.6218069942702306
460,0.40935391910581725,0.536594315391346,0.5666826610968416,0.5677552287673939,0.5894888368285868,0.6119563069801575,0.6098676225690818,0.6103756809393435,0.5851985661463772,0.5854243698664936,0.41020068305625335,0.41020068305625335,0.41020068305625335,0.40935391910581725,0.40935391910581725,0.40935391910581725,0.40935391910581725,0.40935391910581725,0.5332637105196308,0.5641423692455333,0.5735132236303593,0.6004967681842558,0.6120127579101866,0.6107143865195179,0.6107143865195179,0.40935391910581725,0.5306669677382935,0.5852550170764064,0.536481413531288,0.5855372717265517,0.6106014846594597,0.6106014846594597,0.6106014846594597,0.5355217477207938,0.5883598182280053,0.5316266335487877,0.5304976149482062,0.5198848401027407,0.5283524796071015,0.5299895565779447,0.5342798272601541,0.5251347765954444,0.5334330633097181,0.5305540658782354,0.5282960286770725,0.5281266758869853,0.5363120607412007,0.5346185328403286,0.5255299331056479,0.5329250049394564,0.527110559146462,0.5213525642834965,0.5338282198199216,0.5328685540094273,0.5226509356741652,0.5167235880211126,0.5267718535662875,0.528691185187276,0.5194896835925372,0.5332072595896017,0.529537949137712,0.5205622512630895,0.5172316463913743,0.5315701826187587,0.5272234610065201,0.5225944847441362,0.5262637951960258,0.5197719382426825,0.5343362781901831,0.5226509356741652,0.5312879279686132,0.5325862993592819,0.5330830675435376,0.6120127579101866
461,0.3812978068813684,0.6308673685398967,0.6388269496739959,0.6528267803212058,0.6528267803212058,0.6525445256710605,0.6525445256710605,0.6525445256710605,0.6359479522425132,0.6375850292133562,0.3821445708318045,0.3821445708318045,0.3821445708318045,0.3812978068813684,0.3812978068813684,0.3812978068813684,0.3812978068813684,0.3812978068813684,0.6356092466623388,0.6401817719946936,0.6531090349713512,0.6433994750063508,0.6525445256710605,0.6525445256710605,0.6379801857235597,0.3812978068813684,0.6401817719946936,0.6389963024640831,0.652996133111293,0.6492139207993451,0.646730079878066,0.6386575968839087,0.6384882440938214,0.6338028169014085,0.6382624403737052,0.5245702672951537,0.5415055463038754,0.5492393237178582,0.5480538541872477,0.527957323096898,0.5419007028140789,0.5417313500239916,0.5494086765079454,0.5229896412543397,0.5343362781901831,0.539642665612916,0.5272234610065201,0.5446103474554743,0.5408281351435265,0.53574755144091,0.5387959016624799,0.5400378221231195,0.5394168618927997,0.5454006604758813,0.540432978633323,0.5272234610065201,0.5280137740269271,0.5541505546303875,0.5414490953738463,0.5384571960823055,0.5408845860735556,0.539699116542945,0.5242880126450083,0.531062124248497,0.5312879279686132,0.5387394507324508,0.5363120607412007,0.5246831691552118,0.5313443788986424,0.5328685540094273,0.5382878432922182,0.5256428349657061,0.5689923105768881,0.6531090349713512
462,0.38527759744841794,0.630669790284795,0.6390245279290976,0.6509921250952609,0.6509921250952609,0.6508227723051737,0.6508227723051737,0.6508227723051737,0.6346778063168591,0.6386858223489232,0.38623726325891217,0.38623726325891217,0.38623726325891217,0.38527759744841794,0.38527759744841794,0.38527759744841794,0.38527759744841794,0.38527759744841794,0.6362584323576731,0.6398148409495047,0.6515001834655226,0.6421857800107257,0.6508227723051737,0.6508227723051737,0.6359761777075277,0.38527759744841794,0.6398148409495047,0.6391938807191848,0.6516695362556099,0.6481131276637783,0.6460808941827316,0.6358068249174406,0.6360326286375568,0.6336616895763357,0.6386858223489232,0.5221711027689181,0.5409128115385701,0.5232436704394705,0.52753394112168,0.5286065087922324,0.5429450450196167,0.5379773631770584,0.526743628101273,0.5498885094131926,0.5295097236726976,0.5261791188009822,0.5401789494481921,0.5384289706172909,0.5248807474103135,0.5336870924948488,0.5388805780575235,0.5418160264190353,0.5373564029467386,0.5296226255327556,0.5348161110954303,0.5358322278359536,0.5396144401479014,0.5248242964802845,0.5350419148155466,0.5331225831945581,0.54396116176014,0.53848542154732,0.5212114369584239,0.5419853792091225,0.5433402015298202,0.5459933952411866,0.5263484715910695,0.5488723926726693,0.535324169465692,0.5290016653024359,0.5303000366931045,0.5304129385531626,0.5694173054358214,0.6516695362556099
463,0.40814022411019224,0.5344774055152559,0.6012588557396483,0.6036862457308985,0.5660899263315363,0.603403991080753,0.603403991080753,0.611137768494736,0.6163312540574106,0.6117022777950267,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.40814022411019224,0.40814022411019224,0.40814022411019224,0.40814022411019224,0.40814022411019224,0.5350419148155466,0.6032346382906658,0.5969685850574388,0.61271839453555,0.5990572694685145,0.604137853171131,0.606452341302323,0.40814022411019224,0.5335177397047617,0.6114200231448813,0.6061136357221485,0.6054926754918287,0.6062829885122357,0.6067345959524684,0.6120409833752011,0.534646758305343,0.6120409833752011,0.5276468429817381,0.5290581162324649,0.5373564029467386,0.5262920206610404,0.5187840469671737,0.5279290976318834,0.5347596601654012,0.5304129385531626,0.5403483022382793,0.5301306839030173,0.5284371560021451,0.5280419994919416,0.5256710604307206,0.5373564029467386,0.5199695164977843,0.525953315080866,0.5299613311129301,0.5243162381100228,0.5256710604307206,0.5343645036551977,0.5268565299613311,0.5294532727426684,0.5239210815998193,0.52448559090011,0.5270823336814474,0.5242033362499647,0.5234130232295577,0.5182195376668831,0.5325580738942675,0.5332354850546163,0.5212678878884529,0.5330096813345,0.5199695164977843,0.5135341104744701,0.5257275113607497,0.5340822490050524,0.5247678455502555,0.5405950734466922,0.6163312540574106
464,0.40678540178949446,0.5367354427164187,0.5838719692906941,0.5867509667221767,0.5823477941799091,0.6118151796550848,0.6118151796550848,0.5946540969262468,0.6085410257133986,0.6067910468824974,0.40763216573993055,0.40763216573993055,0.40763216573993055,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.5349854638855175,0.5847187332411301,0.5824606960399673,0.5690818256230772,0.6100652008241836,0.6098958480340964,0.6055491264218578,0.40678540178949446,0.5319935645939767,0.6060007338620904,0.6131700019757825,0.6050410680515962,0.6058878320020322,0.6054362245617997,0.5983798583081656,0.535324169465692,0.6070733015326427,0.5274210392616219,0.533856445284936,0.5169211662762144,0.5280419994919416,0.5187275960371447,0.524429139970081,0.5147195800050806,0.5303000366931045,0.515114736515284,0.5313726043636569,0.524372689040052,0.5174856755765052,0.5253888057805752,0.5325016229642383,0.5405176550283666,0.5230743176493833,0.5286065087922324,0.5243162381100228,0.5356628750458664,0.5348161110954303,0.5239210815998193,0.5367918936464479,0.5253888057805752,0.5328967794744418,0.5256146095006915,0.5210420841683366,0.5275903920517091,0.5239775325298485,0.5247113946202264,0.5268565299613311,0.5287194106522904,0.5350419148155466,0.5333483869146745,0.5401224985181631,0.526009766010895,0.5293968218126394,0.5289452143724068,0.5371080188546108,0.6131700019757825
465,0.39823308589009004,0.5281831268170143,0.5736825764204465,0.5731180671201558,0.575601908041435,0.5976177707527731,0.5976177707527731,0.6069886251375991,0.588924327528296,0.5776905924525106,0.39857179147026445,0.39857179147026445,0.39857179147026445,0.39823308589009004,0.39823308589009004,0.39823308589009004,0.39823308589009004,0.39823308589009004,0.5253605803155607,0.5723842050297778,0.5772389850122781,0.5935533037906799,0.5995935533037907,0.5815292556944875,0.6072708797877445,0.39823308589009004,0.5225380338141071,0.5765615738519292,0.5944565186711451,0.6082305455982387,0.6085692511784132,0.608456349318355,0.6081176437381806,0.526376697056084,0.5777470433825397,0.5329814558694854,0.5307798695983517,0.5240057579948629,0.5288040870473341,0.5228202884642524,0.5320217900589912,0.5228767393942815,0.5339975726100088,0.5251347765954444,0.5232154449744559,0.5299895565779447,0.5288040870473341,0.5338846707499506,0.5344491800502413,0.5231025431143979,0.5337717688898924,0.5274492647266363,0.5331508086595727,0.520900956843264,0.5321911428490784,0.5331508086595727,0.5315137316887296,0.531062124248497,0.5292556944875667,0.5299331056479155,0.5349007874904739,0.5281831268170143,0.5261508933359678,0.5384007451522764,0.5250218747353863,0.5433119760648056,0.537271726551695,0.5256428349657061,0.5247396200852409,0.5285782833272178,0.5329250049394564,0.5304411640181772,0.5283073188630782,0.6085692511784132
466,0.3824832764119789,0.6319399362104491,0.6401817719946936,0.6527703293911767,0.6527703293911767,0.6527703293911767,0.6527703293911767,0.6527703293911767,0.6362866578226877,0.6385446950238505,0.38333004036241497,0.38333004036241497,0.38333004036241497,0.3824832764119789,0.3824832764119789,0.3824832764119789,0.3824832764119789,0.3824832764119789,0.6371334217731237,0.6405204775748681,0.6531654859013802,0.6439075333766123,0.6527703293911767,0.6527703293911767,0.6383753422337634,0.3824832764119789,0.6405204775748681,0.6394479099043157,0.652939682181264,0.6498913319596941,0.6476897456885602,0.6383188913037342,0.6382059894436761,0.6352705410821643,0.6388834006040249,0.540432978633323,0.538852352592509,0.5337153179598634,0.5481103051172768,0.528691185187276,0.5461345225662593,0.5362556098111716,0.5258121877557933,0.5211832114934094,0.5284089305371306,0.538852352592509,0.5413361935137881,0.5236670524146886,0.5248525219452991,0.5346749837703576,0.5395297637528579,0.5418442518840498,0.5398684693330322,0.527900872166869,0.5409410370035846,0.5386829998024217,0.5397555674729742,0.5297637528578283,0.5416748990939626,0.5413926444438172,0.5452877586158232,0.5398120184030032,0.5224251319540489,0.5463603262863755,0.5311185751785261,0.5370459228315787,0.5302153602980609,0.5485054616274803,0.5397555674729742,0.5356346495808518,0.5366507663213751,0.5494651274379745,0.5696568186675162,0.6531654859013802
467,0.40627734341923283,0.5278726467018544,0.6099522989641254,0.6118716305851138,0.6183070366084281,0.6122103361652883,0.6124925908154337,0.6118716305851138,0.6122667870953173,0.6115329250049395,0.40689830364955265,0.40689830364955265,0.40689830364955265,0.40627734341923283,0.40627734341923283,0.40627734341923283,0.40627734341923283,0.40627734341923283,0.5309209969234243,0.6121538852352593,0.6029523836405205,0.6253634028620622,0.6159360975472071,0.6118151796550848,0.6242908351915097,0.40627734341923283,0.5305822913432499,0.6114764740749103,0.594033136695927,0.6239521296113354,0.6240085805413644,0.6243472861215389,0.6157102938270907,0.5286065087922324,0.6117022777950267,0.532953230404471,0.5335177397047617,0.5327274266843546,0.5326145248242965,0.5310903497135115,0.5234130232295577,0.5185017923170284,0.5309774478534534,0.5266871771712439,0.5231872195094415,0.5237517288097321,0.5334612887747325,0.5238081797397612,0.5246549436901973,0.5264613734511276,0.5238646306697903,0.5301871348330464,0.5266307262412149,0.5249936492703717,0.5186146941770866,0.5371305992266222,0.5317113099438313,0.5299613311129301,0.5258968641508369,0.5323887211041802,0.5389934799175816,0.5258968641508369,0.5339128962149652,0.5352677185356629,0.5261791188009822,0.5363402862062152,0.5126308955940049,0.526800079031302,0.5264613734511276,0.5231307685794123,0.5378644613170002,0.5233001213694995,0.5451675987790471,0.6253634028620622
468,0.3826244037370516,0.629935928194417,0.6375568037483418,0.6495808518445342,0.6495808518445342,0.6492421462643597,0.6492421462643597,0.6492421462643597,0.63462135538683,0.6365406870078184,0.3833582658274295,0.3833582658274295,0.3833582658274295,0.3826244037370516,0.3826244037370516,0.3826244037370516,0.3826244037370516,0.3826244037370516,0.6354116684072371,0.6386293714188941,0.6500324592847667,0.6420164272206385,0.6492421462643597,0.6492421462643597,0.6357503739874114,0.3826244037370516,0.6386293714188941,0.637726156538429,0.6500889102147958,0.6466454034830224,0.6443309153518304,0.6364842360777894,0.6363713342177313,0.6327584746958707,0.6368793925879929,0.524372689040052,0.5397837929379886,0.5482514324423495,0.5461627480312738,0.532219368314093,0.5441305145502272,0.532219368314093,0.5385983234073781,0.523638826949674,0.5256146095006915,0.5402918513082503,0.5280419994919416,0.5377515594569421,0.5242597871799938,0.5361144824860989,0.5427756922295295,0.5450337294306924,0.5376386575968839,0.5446950238505179,0.5323322701741511,0.541590222698919,0.529904880182901,0.5266307262412149,0.5417031245589771,0.5291710180925231,0.5258404132208078,0.5360015806260409,0.522114651838889,0.5294532727426684,0.5282113522820289,0.5431143978097039,0.5355499731858082,0.534590307375314,0.5319371136639476,0.5317677608738604,0.5289452143724068,0.531429055293686,0.5678350665112921,0.6500889102147958
469,0.37285839284202205,0.6255892065821784,0.6335487877162777,0.651838889045697,0.651838889045697,0.6516695362556099,0.6516695362556099,0.6516695362556099,0.6156538428970617,0.6321375144655508,0.3739874114426035,0.3739874114426035,0.3739874114426035,0.37285839284202205,0.37285839284202205,0.37285839284202205,0.37285839284202205,0.37285839284202205,0.6306133393547658,0.6348471591069463,0.6507663213751447,0.6382342149086906,0.6516695362556099,0.6516695362556099,0.6311778486550566,0.37285839284202205,0.6348471591069463,0.6338874932964521,0.650314713934912,0.6504840667249993,0.6491292444043015,0.6311778486550566,0.6311778486550566,0.6285811058737193,0.6328149256258997,0.5438482599000819,0.5417595754890062,0.551807841034181,0.5491546473228146,0.5373564029467386,0.5300177820429591,0.5461062971012447,0.5479127268621751,0.5271952355415055,0.5406870078184538,0.5396708910779305,0.5312597025035988,0.5286629597222614,0.5430579468796748,0.5413644189788027,0.5271952355415055,0.542436986649355,0.5444127692003726,0.5484772361624658,0.5352112676056338,0.5435095543199074,0.5379773631770584,0.5585255017076406,0.5435660052499365,0.5351548166756047,0.5440740636201982,0.5428885940895877,0.5439047108301109,0.5350983657455757,0.5354935222557792,0.5421547319992097,0.5410821643286573,0.5387676761974654,0.5401224985181631,0.5382596178272037,0.5435095543199074,0.531429055293686,0.5636851167122979,0.651838889045697
470,0.395862146828869,0.5274492647266363,0.6050692935166107,0.6054079990967851,0.6165288323125123,0.6172626944028903,0.6077224872279771,0.6032064128256514,0.5845776059160575,0.5995935533037907,0.39574924496881086,0.39574924496881086,0.39574924496881086,0.395862146828869,0.395862146828869,0.395862146828869,0.395862146828869,0.395862146828869,0.5235541505546304,0.6044483332862909,0.6106579355894889,0.6112224448897795,0.6172062434728612,0.6056338028169014,0.6025854525953315,0.395862146828869,0.5181348612718395,0.5991983967935872,0.6121256597702447,0.5995935533037907,0.6171497925428322,0.6171497925428322,0.6171497925428322,0.5251347765954444,0.5910694628694008,0.538852352592509,0.5397555674729742,0.5282395777470433,0.538118490502131,0.5291427926275085,0.53027181122809,0.5333201614496599,0.5244573654350956,0.5292556944875667,0.5290863416974795,0.5302153602980609,0.5305540658782354,0.5244573654350956,0.531062124248497,0.5317395354088459,0.5252476784555026,0.5341104744700669,0.5264331479861131,0.5407716842134974,0.5166671370910836,0.5246267182251828,0.5231589940444269,0.5378926867820147,0.5330943577295436,0.527167010076491,0.5237799542747467,0.5401507239831776,0.5183042140619266,0.5270541082164328,0.5314572807587005,0.527110559146462,0.5368765700414915,0.5323604956391657,0.5332637105196308,0.5425216630443986,0.5334330633097181,0.5334895142397471,0.5370604387850147,0.6172626944028903
471,0.4096361737559626,0.5384007451522764,0.6051821953766688,0.6079482909480933,0.5666826610968416,0.6037709221259421,0.6037709221259421,0.6103192300093144,0.617036890682774,0.6139320895311751,0.4104264867763696,0.4104264867763696,0.4104264867763696,0.4096361737559626,0.4096361737559626,0.4096361737559626,0.4096361737559626,0.4096361737559626,0.5398684693330322,0.6067063704874538,0.5987467893533546,0.6140449913912331,0.5987467893533546,0.6053515481667561,0.6080047418781225,0.4096361737559626,0.5375539812018403,0.6138191876711169,0.6077789381580061,0.6071015269976573,0.6074402325778318,0.6081176437381806,0.6110530920996924,0.5386265488723927,0.6141014423212623,0.526376697056084,0.5163848824409382,0.5358040023709391,0.5270541082164328,0.531852437268904,0.5285218323971888,0.5133365322193684,0.5301589093680318,0.5227073866041944,0.5263202461260549,0.5291992435575376,0.5219170735837872,0.523271895904485,0.5334895142397471,0.5406587823534392,0.5332072595896017,0.5265460498461713,0.532642750289311,0.5339975726100088,0.5323040447091366,0.5251912275254735,0.5135058850094555,0.5281831268170143,0.5265460498461713,0.5305540658782354,0.5222557791639617,0.526376697056084,0.5311750261085552,0.5361991588811426,0.5305540658782354,0.5244573654350956,0.5304976149482062,0.5259250896158514,0.5376668830618985,0.5264331479861131,0.5273363628665783,0.5277315193767818,0.5423668262077476,0.617036890682774
472,0.37861638770498746,0.6299923791244461,0.637782607468458,0.6518953399757261,0.6518953399757261,0.6517259871856389,0.6517259871856389,0.6517259871856389,0.6320246126054927,0.6359761777075277,0.37946315165542355,0.37946315165542355,0.37946315165542355,0.37861638770498746,0.37861638770498746,0.37861638770498746,0.37861638770498746,0.37861638770498746,0.6348471591069463,0.6387987242089813,0.6520082418357842,0.6420728781506675,0.6517259871856389,0.6517259871856389,0.6273391854130796,0.37861638770498746,0.6387987242089813,0.6376697056083999,0.6515001834655226,0.6498631064946795,0.6477744220836038,0.6273391854130796,0.6273391854130796,0.6331536312060742,0.6360326286375568,0.5435660052499365,0.5255581585706625,0.5518642919642102,0.5292839199525812,0.5340257980750233,0.5411950661887155,0.5311468006435406,0.5493240001129018,0.5241468853199357,0.542324084789297,0.534646758305343,0.5430579468796748,0.5462756498913319,0.5413644189788027,0.5367354427164187,0.5242597871799938,0.5398966947980468,0.5309774478534534,0.5321629173840638,0.540856360608541,0.5435095543199074,0.5308080950633661,0.5557029552061871,0.5437353580400237,0.5372999520167094,0.5395579892178723,0.5410257133986283,0.5445256710604307,0.5427192412995004,0.5324451720342093,0.5399531457280758,0.5339693471449942,0.5511868808038612,0.5310903497135115,0.5299613311129301,0.5334612887747325,0.5294532727426684,0.5666125006552339,0.6520082418357842
473,0.4075192638798724,0.5334048378447035,0.6113635722148523,0.6137345112760733,0.616669959637585,0.6116458268649976,0.6123232380253465,0.6129441982556663,0.6141296677862768,0.6155973919670327,0.4083660278303085,0.4083660278303085,0.4083660278303085,0.4075192638798724,0.4075192638798724,0.4075192638798724,0.4075192638798724,0.4075192638798724,0.5360015806260409,0.6141296677862768,0.6036862457308985,0.6266617742527308,0.6152586863868582,0.6118716305851138,0.6245730898416552,0.4075192638798724,0.5356064241158373,0.6158231956871489,0.597137937847526,0.6238956786813062,0.6238392277512772,0.6243472861215389,0.6168957633577014,0.5343080527251687,0.6162183521973524,0.525275903920517,0.5341386999350815,0.5125744446639758,0.5296226255327556,0.5185582432470575,0.5294532727426684,0.534533856445285,0.5321629173840638,0.542436986649355,0.530638742273279,0.5248242964802845,0.5249936492703717,0.531429055293686,0.5380338141070874,0.5379773631770584,0.5268565299613311,0.5309209969234243,0.5313161534336278,0.5300177820429591,0.5310903497135115,0.5191792034773773,0.535380620395721,0.5277597448417962,0.533066132264529,0.5284936069321742,0.522848513929267,0.524429139970081,0.5147195800050806,0.5319935645939767,0.5290016653024359,0.52205820090886,0.5326709757543255,0.5247678455502555,0.524429139970081,0.5290581162324649,0.534533856445285,0.526800079031302,0.5468514493776286,0.6266617742527308
474,0.40949504643088996,0.5445821219904597,0.6175731745180502,0.6183634875384572,0.6193231533489514,0.6207908775297073,0.6087103785034859,0.6153151373168873,0.6104603573343871,0.6137909622061023,0.40938214457083183,0.40938214457083183,0.40938214457083183,0.40949504643088996,0.40949504643088996,0.40949504643088996,0.40949504643088996,0.40949504643088996,0.5397273420079596,0.6173473707979339,0.6196054079990968,0.5985492110982529,0.6193231533489514,0.6115329250049395,0.6163877049874397,0.40949504643088996,0.5354370713257501,0.6133958056958988,0.6240085805413644,0.6140167659262187,0.6169522142877304,0.6169522142877304,0.6169522142877304,0.542324084789297,0.6123796889553755,0.5218888481187728,0.5347596601654012,0.5242033362499647,0.5242597871799938,0.5242597871799938,0.5253888057805752,0.5233565722995286,0.5286065087922324,0.5325016229642383,0.5271387846114765,0.523695277879703,0.5301871348330464,0.5273081374015637,0.5229614157893251,0.5278726467018544,0.5347032092353722,0.5315984080837732,0.5239775325298485,0.514211521634819,0.5118405825735979,0.5269129808913602,0.5218323971887436,0.5238081797397612,0.5290581162324649,0.5297355273928138,0.5318242118038895,0.5369047955065059,0.5135341104744701,0.5363402862062152,0.5278161957718254,0.52205820090886,0.5315984080837732,0.535380620395721,0.526743628101273,0.5264613734511276,0.5264613734511276,0.5277597448417962,0.5479546618387681,0.6240085805413644
