,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
228,0.33288799821865955,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7392934016180509,0.7392934016180509,0.7392934016180509,0.7195502115341794,0.770132858309211,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.33288799821865955,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.33288799821865955,0.7720626438061308,0.7720626438061308,0.7720626438061308,0.7392934016180509,0.7392934016180509,0.7392934016180509,0.7182142061901581,0.7720626438061308,0.7720626438061308,0.5399688265419729,0.5440510650931493,0.5517702070808284,0.5613078007867587,0.5431232836042456,0.5577822311289246,0.5534773250204112,0.5537742150968604,0.5471684108958658,0.5522897647146144,0.540265716618422,0.5339568024938767,0.5416759444815556,0.5341052475321012,0.541267720626438,0.5456468492540637,0.5610109107103095,0.547465300972315,0.5597491278854004,0.5271283307355452,0.7282383697436023,0.7720626438061308
229,0.3669561344912046,0.5879907964076301,0.7088621687820085,0.7088621687820085,0.7088621687820085,0.6714540191494099,0.6521932754397685,0.6521932754397685,0.7071550508424256,0.708008609812217,0.7088621687820085,0.7088621687820085,0.5879907964076301,0.5879907964076301,0.5879907964076301,0.5879907964076301,0.5879907964076301,0.3669561344912046,0.5879907964076301,0.7088621687820085,0.7088621687820085,0.6615082015883619,0.6663326653306614,0.6490759296370519,0.7079343872931048,0.3669561344912046,0.5879907964076301,0.7088621687820085,0.7071550508424256,0.7071550508424256,0.6650708825057522,0.6531952794477844,0.6531952794477844,0.7088621687820085,0.7088621687820085,0.5213389742447858,0.552957767386625,0.5542937727306465,0.5411563868477696,0.5387441549766199,0.5487641950567802,0.5241223187114971,0.5492466414310102,0.5274994433311067,0.5252356564981816,0.5403399391375343,0.5422697246344541,0.5543679952497588,0.541007941809545,0.5454984042158391,0.540525495435315,0.5362205893268017,0.5338825799747643,0.5417872782602241,0.542009945817561,0.6406489247356165,0.7088621687820085
230,0.3308839902026275,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7402582943665108,0.7402582943665108,0.7402582943665108,0.7207377718399762,0.7715430861723447,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.3308839902026275,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.3308839902026275,0.7738439842648259,0.7738439842648259,0.7738439842648259,0.7402582943665108,0.7402582943665108,0.7402582943665108,0.7201439916870779,0.7738439842648259,0.7738439842648259,0.552957767386625,0.5485786387589995,0.5505084242559193,0.5492837526905663,0.5707340607140207,0.5528464336079566,0.5582275662435983,0.5379648185259408,0.5717360647220366,0.5606397981147481,0.5537742150968604,0.5649447042232614,0.5511022044088176,0.5376679284494916,0.5480219698656572,0.5545535515475395,0.539783270244192,0.5472797446745342,0.5463148519260743,0.526608773101759,0.7295276423904049,0.7738439842648259
231,0.37133526311883025,0.591182364729459,0.7065612706895272,0.6947227788911156,0.692087879462629,0.692087879462629,0.6950938914866771,0.67791137831218,0.7030728122912492,0.7065612706895272,0.7065612706895272,0.7065612706895272,0.591182364729459,0.591182364729459,0.591182364729459,0.591182364729459,0.591182364729459,0.37133526311883025,0.591182364729459,0.7065612706895272,0.6929043271728642,0.6955021153417947,0.6387961107399985,0.6610999777332442,0.6867809693460996,0.37133526311883025,0.591182364729459,0.7065612706895272,0.6962072292733615,0.6962072292733615,0.6913085430119498,0.6845914050322868,0.6845914050322868,0.7065612706895272,0.7065612706895272,0.539003933793513,0.5247532101239516,0.5394863801677429,0.5200771914198767,0.5395606026868552,0.5312476805462777,0.5518444295999406,0.5473910784532027,0.5426408372300155,0.5426779484895717,0.5266829956208714,0.5341423587916574,0.5392266013508499,0.5100942625992726,0.5395606026868552,0.547205522155422,0.5465375194834112,0.5340310250129889,0.5489126400950048,0.5545535515475395,0.6457317928037143,0.7065612706895272
232,0.39156089957693163,0.6099977733244266,0.714465968974987,0.714465968974987,0.714465968974987,0.6778371557930676,0.6519334966228754,0.6519334966228754,0.7138721888220886,0.7145773027536555,0.714465968974987,0.714465968974987,0.6099977733244266,0.6099977733244266,0.6099977733244266,0.6099977733244266,0.6099977733244266,0.39156089957693163,0.6099977733244266,0.714465968974987,0.714465968974987,0.6884509760261264,0.5709196170118014,0.6717880204854153,0.7123506271802865,0.39156089957693163,0.6099977733244266,0.714465968974987,0.7145401914940993,0.7145401914940993,0.6810287241148965,0.6637348771617309,0.6637348771617309,0.714465968974987,0.714465968974987,0.5155867290135827,0.5394863801677429,0.5411192755882135,0.533548578638759,0.5211534179470051,0.531581681882283,0.5346619164254435,0.5415646107028873,0.5207080828323313,0.5169598456171602,0.5125436057299785,0.5403399391375343,0.530802345431604,0.5243820975283902,0.5181845171825131,0.5280561122244489,0.5341052475321012,0.5302456765382617,0.5262747717657538,0.5372597045943739,0.6524654246765136,0.7145773027536555
233,0.37285682476063237,0.5930008164477102,0.6982112372893936,0.6926816596155273,0.6910116529355006,0.6910116529355006,0.693349662287538,0.6743858086543457,0.6952423365249016,0.6982112372893936,0.6982112372893936,0.6982112372893936,0.5930008164477102,0.5930008164477102,0.5930008164477102,0.5930008164477102,0.5930008164477102,0.37285682476063237,0.5930008164477102,0.6982112372893936,0.6921249907221851,0.6936836636235434,0.6365323239070734,0.5708453944926891,0.6792473836562013,0.37285682476063237,0.5930008164477102,0.6982112372893936,0.6939434424404364,0.6939434424404364,0.6900096489274846,0.6822533956802493,0.6822533956802493,0.6982112372893936,0.6982112372893936,0.5455726267349514,0.552178430935946,0.5486899725376679,0.5226378683292511,0.5334001336005344,0.5341423587916574,0.5271283307355452,0.5466117420025236,0.5429748385660209,0.530802345431604,0.5428263935277964,0.5353670303570103,0.5347361389445557,0.5384843761597269,0.540265716618422,0.5418986120388926,0.531544570622727,0.5341423587916574,0.5390781563126252,0.5282416685222296,0.6431216342149318,0.6982112372893936
234,0.3586432123506272,0.5819787723595339,0.6921621019817412,0.680657611519335,0.6841831811771691,0.6841831811771691,0.6790247160988644,0.6511170489126401,0.6891932012172494,0.6921621019817412,0.6921621019817412,0.6921621019817412,0.5819787723595339,0.5819787723595339,0.5819787723595339,0.5819787723595339,0.5819787723595339,0.3586432123506272,0.5819787723595339,0.6921621019817412,0.6823276181993617,0.6778742670526238,0.6304831885994211,0.6841831811771691,0.6516737178059824,0.3586432123506272,0.5819787723595339,0.6921621019817412,0.6744971424330142,0.6744971424330142,0.6850367401469606,0.621019817412603,0.621019817412603,0.6921621019817412,0.6921621019817412,0.5441252876122615,0.5530319899057374,0.5499888666221332,0.5440881763527055,0.5411192755882135,0.5624211385734432,0.5301343427595933,0.5515475395234914,0.5477621910487642,0.5474281897127589,0.5479106360869888,0.5431975061233578,0.5383359311215022,0.542009945817561,0.5400801603206413,0.5441252876122615,0.5420841683366734,0.5568544496400207,0.5512877607065984,0.5567060046017962,0.6289148942604001,0.6921621019817412
235,0.36703035701031694,0.5868774586209456,0.6986936836636235,0.6679655607511319,0.6691160097973725,0.6691160097973725,0.6675944481555705,0.6567579603651748,0.6949083351888963,0.6986936836636235,0.6986936836636235,0.6986936836636235,0.5868774586209456,0.5868774586209456,0.5868774586209456,0.5868774586209456,0.5868774586209456,0.36703035701031694,0.5868774586209456,0.6986936836636235,0.6484450382245973,0.6506717137979663,0.6331551992874638,0.6832925109478216,0.6775031544570622,0.36703035701031694,0.5868774586209456,0.6986936836636235,0.6648482149484154,0.6648482149484154,0.6441772433756402,0.6598381949083352,0.6598381949083352,0.6986936836636235,0.6986936836636235,0.5451644028798337,0.5523639872337267,0.5348845839827804,0.5312847918058339,0.5441995101313739,0.5327692421880799,0.5446077339864915,0.5449417353224969,0.5358123654716841,0.5335856898983151,0.5287612261560157,0.541267720626438,0.5450901803607214,0.5557782231128925,0.5483930824612188,0.5430119498255771,0.5447561790247161,0.5348103614636681,0.5447561790247161,0.5313590143249461,0.6315580406354547,0.6986936836636235
236,0.3872559934684183,0.6082164328657315,0.7092703926371261,0.7092703926371261,0.7092703926371261,0.6748682550285757,0.6415794552067097,0.6415794552067097,0.7089735025606769,0.7093075038966823,0.7092703926371261,0.7092703926371261,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.3872559934684183,0.6082164328657315,0.7092703926371261,0.7092703926371261,0.6860758554145328,0.5783418689230313,0.66451421361241,0.7067839382468641,0.3872559934684183,0.6082164328657315,0.7092703926371261,0.7092703926371261,0.7092703926371261,0.6826616195353671,0.6183106954650041,0.6183106954650041,0.7092703926371261,0.7092703926371261,0.5238996511541602,0.5401543828397536,0.542752171008684,0.534550582646775,0.5321754620351815,0.5480590811252134,0.5200771914198767,0.5177391820678394,0.5241223187114971,0.5189638536331923,0.5465375194834112,0.5429377273064648,0.5351072515401173,0.5274994433311067,0.5355896979143472,0.5312847918058339,0.529317895049358,0.5437541750167001,0.5370741482965932,0.5306167891338232,0.645197115767887,0.7093075038966823
237,0.3701477028130335,0.5914050322867959,0.7064128256513026,0.6943516662955541,0.6923847695390781,0.6923847695390781,0.6945001113337786,0.6770207080828323,0.7033697023676984,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.3701477028130335,0.5914050322867959,0.7064128256513026,0.6938692199213241,0.6967638981667038,0.6371632153195279,0.6636235433830624,0.6875231945372225,0.3701477028130335,0.5914050322867959,0.7064128256513026,0.6957618941586877,0.6957618941586877,0.6916054330883991,0.6839976248793884,0.6839976248793884,0.7064128256513026,0.7064128256513026,0.5413048318859942,0.5327692421880799,0.5380019297854969,0.5242336524901655,0.5407481629926519,0.5344021376085505,0.5336228011578713,0.5445706227269353,0.5456097379945075,0.5417130557411118,0.5252727677577377,0.5382988198619462,0.5393750463890744,0.5627551399094485,0.5483930824612188,0.546240629406962,0.5361463668076895,0.540005937801529,0.5413419431455504,0.5279076671862243,0.645561355907975,0.7064128256513026
238,0.3263935277963334,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7258220143991687,0.7258220143991687,0.7258220143991687,0.7382913976100349,0.767646403918949,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.3263935277963334,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.3263935277963334,0.7703926371261041,0.7703926371261041,0.7703926371261041,0.7258220143991687,0.7258220143991687,0.7258220143991687,0.6999554664885326,0.7703926371261041,0.7703926371261041,0.5580420099458175,0.5474281897127589,0.5744080754100794,0.5620871372374379,0.5414161656646627,0.5439026200549246,0.5657982631930528,0.559378015289839,0.5455726267349514,0.5535886587990796,0.5614562458249833,0.5640911452534699,0.5390410450530692,0.5389668225339568,0.5496919765456839,0.5661693757886143,0.5447932902842723,0.5554071105173309,0.5459437393305129,0.5694351666295554,0.7236998001489949,0.7703926371261041
239,0.3699250352556966,0.590217471980999,0.7035923699250353,0.6941289987382172,0.6925332145773028,0.6925332145773028,0.6941289987382172,0.6767238180063831,0.7003265790840941,0.7035923699250353,0.7035923699250353,0.7035923699250353,0.590217471980999,0.590217471980999,0.590217471980999,0.590217471980999,0.590217471980999,0.3699250352556966,0.590217471980999,0.7035923699250353,0.6938692199213241,0.6957990054182439,0.6376085504342017,0.6599866399465598,0.6861129666740889,0.3699250352556966,0.590217471980999,0.7035923699250353,0.6949454464484525,0.6949454464484525,0.6919765456839605,0.6837007348029392,0.6837007348029392,0.7035923699250353,0.7035923699250353,0.5404141616566466,0.5299487864618125,0.5403770503970905,0.544978846582053,0.5371483708157054,0.5338825799747643,0.528575669858235,0.5427150597491279,0.5347732502041119,0.5321754620351815,0.5248274326430639,0.5370370370370371,0.5395977139464113,0.56312625250501,0.5476508572700958,0.5297632301640318,0.5363690343650264,0.5414903881837749,0.5229718696652564,0.5257552141319677,0.6443023220652554,0.7035923699250353
240,0.3293995398203815,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7240777852000297,0.7240777852000297,0.7240777852000297,0.7374378386402435,0.7665701773918207,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.3293995398203815,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.3293995398203815,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.7240777852000297,0.7240777852000297,0.7240777852000297,0.7004379128627626,0.7697617457136495,0.7697617457136495,0.5475395234914273,0.5580791212053737,0.5357752542121279,0.5584873450604914,0.5401172715801974,0.5548504416239887,0.5341423587916574,0.5410821643286573,0.5458324055518444,0.5526608773101759,0.5606026868551919,0.5506197580345877,0.5505084242559193,0.5396719364655237,0.5477993023083203,0.5430490610851332,0.5600460179618496,0.5525495435315074,0.5656869294143844,0.566354932086395,0.723107394487191,0.7697617457136495
241,0.3360053440213761,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7384769539078156,0.7384769539078156,0.7384769539078156,0.7193275439768426,0.7707266384621094,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.3360053440213761,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.3360053440213761,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.7384769539078156,0.7384769539078156,0.7384769539078156,0.7172493134416982,0.7731017590737029,0.7731017590737029,0.5577822311289246,0.5444221776887107,0.5282787797817858,0.5450901803607214,0.5408223855117643,0.5580791212053737,0.5581162324649298,0.5344021376085505,0.5366288131819194,0.5445335114673792,0.5504342017368069,0.564128256513026,0.5465004082238551,0.5355154753952349,0.5597862391449566,0.5441623988718177,0.5574482297929192,0.546463296964299,0.5459808505900691,0.52534699027685,0.7288816315759091,0.7731017590737029
242,0.38933422400356266,0.6080679878275068,0.7136495212647517,0.7136495212647517,0.7136495212647517,0.680657611519335,0.6399465597862392,0.6399465597862392,0.7129072960736288,0.713463964966971,0.7136495212647517,0.7136495212647517,0.6080679878275068,0.6080679878275068,0.6080679878275068,0.6080679878275068,0.6080679878275068,0.38933422400356266,0.6080679878275068,0.7136495212647517,0.7136495212647517,0.6914940993097306,0.5744822979291917,0.6691902323164848,0.7109403993171528,0.38933422400356266,0.6080679878275068,0.7136495212647517,0.7131299636309656,0.7131299636309656,0.6857047428189713,0.6642544347955169,0.6642544347955169,0.7136495212647517,0.7136495212647517,0.519149409930973,0.5437170637571439,0.5319527944778446,0.5331774660431975,0.5302456765382617,0.5433830624211385,0.5349216952423366,0.5312476805462777,0.534290803829882,0.5156238402731389,0.547725079789208,0.5426408372300155,0.5149929488606844,0.5361834780672456,0.5192978549691977,0.530060120240481,0.5332516885623098,0.5214503080234543,0.528575669858235,0.5283158910413419,0.6508050394341496,0.7136495212647517
243,0.33325911081422105,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7401840718473985,0.7401840718473985,0.7401840718473985,0.720440881763527,0.7707266384621094,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.33325911081422105,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.33325911081422105,0.7729533140354784,0.7729533140354784,0.7729533140354784,0.7401840718473985,0.7401840718473985,0.7401840718473985,0.7187337638239442,0.7729533140354784,0.7729533140354784,0.5433088399020263,0.541750167000668,0.5492466414310102,0.5458695168114006,0.543494396199807,0.5580048986862615,0.5577451198693684,0.5528093223484005,0.5457581830327322,0.5583389000222667,0.5387070437170638,0.5486899725376679,0.560899576931641,0.5361834780672456,0.547725079789208,0.5528093223484005,0.5598975729236251,0.5494693089883471,0.5429748385660209,0.527350998292882,0.7290658133825951,0.7729533140354784
244,0.384695316559044,0.603132190306539,0.699807021450308,0.699807021450308,0.699807021450308,0.6711200178134046,0.6413196763898167,0.6413196763898167,0.6995101313738589,0.6997699101907519,0.699807021450308,0.699807021450308,0.603132190306539,0.603132190306539,0.603132190306539,0.603132190306539,0.603132190306539,0.384695316559044,0.603132190306539,0.699807021450308,0.699807021450308,0.6813627254509018,0.5786016477399243,0.6623246492985972,0.5767089735025607,0.384695316559044,0.603132190306539,0.699807021450308,0.6995843538929711,0.6995843538929711,0.6778000445335115,0.6216878200846137,0.6216878200846137,0.699807021450308,0.699807021450308,0.5206709715727752,0.514658947524679,0.5323610183329622,0.5320270169969569,0.5291694500111334,0.5486157500185557,0.5413790544051065,0.5313590143249461,0.5234172047799303,0.5444221776887107,0.5151785051584651,0.5327692421880799,0.5195576337860907,0.5382988198619462,0.539263712610406,0.5351072515401173,0.5318785719587322,0.5327321309285237,0.5367401469605878,0.5321383507756253,0.6393761459819501,0.699807021450308
245,0.36795813849922065,0.5875825725525124,0.7109032880575967,0.7109032880575967,0.7109032880575967,0.6706004601796185,0.6515623840273139,0.6515623840273139,0.7091961701180138,0.7101239516069175,0.7109032880575967,0.7109032880575967,0.5875825725525124,0.5875825725525124,0.5875825725525124,0.5875825725525124,0.5875825725525124,0.36795813849922065,0.5875825725525124,0.7109032880575967,0.7109032880575967,0.6600608624656721,0.6643657685741854,0.6479997031099235,0.7098270615304684,0.36795813849922065,0.5875825725525124,0.7109032880575967,0.7089735025606769,0.7089735025606769,0.66451421361241,0.6506346025384101,0.6506346025384101,0.7109032880575967,0.7109032880575967,0.522118310695465,0.5506939805537,0.5240109849328286,0.5463890744451867,0.5490239738736733,0.5411563868477696,0.5426779484895717,0.5324352408520745,0.540525495435315,0.5412306093668819,0.5501002004008017,0.5478735248274327,0.5552215542195502,0.5385585986788392,0.5451644028798337,0.5373339271134863,0.5467230757811921,0.5358865879907964,0.5401914940993098,0.5391523788317375,0.6412220875220951,0.7109032880575967
246,0.3873673272470868,0.6086988792399614,0.709010613820233,0.709010613820233,0.709010613820233,0.6736435834632227,0.6405032286795814,0.6405032286795814,0.7088621687820085,0.7091219475989015,0.709010613820233,0.709010613820233,0.6086988792399614,0.6086988792399614,0.6086988792399614,0.6086988792399614,0.6086988792399614,0.3873673272470868,0.6086988792399614,0.709010613820233,0.709010613820233,0.685148073925629,0.5771171973576783,0.6660357752542121,0.706524159429971,0.3873673272470868,0.6086988792399614,0.709010613820233,0.7085652787055593,0.7085652787055593,0.6801009426259927,0.6163437987085282,0.6163437987085282,0.709010613820233,0.709010613820233,0.5489497513545609,0.5453128479180583,0.5419728345580049,0.5332516885623098,0.5314703481036146,0.5175536257700586,0.5412306093668819,0.5205967490536629,0.5419728345580049,0.5326579084094114,0.5158465078304758,0.532323907073406,0.519112298671417,0.5329176872263045,0.5409708305499888,0.5281674460031174,0.5312847918058339,0.5307281229124916,0.5332516885623098,0.5281303347435612,0.6448246286812307,0.7091219475989015
247,0.36417279002449343,0.5808283233132933,0.6900467601870407,0.6771320418615008,0.680657611519335,0.680657611519335,0.6746084762116826,0.6474430342165813,0.6865583017887628,0.6900467601870407,0.6900467601870407,0.6900467601870407,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.36417279002449343,0.5808283233132933,0.6900467601870407,0.678653603503303,0.6743486973947895,0.6294069620722927,0.6790247160988644,0.6491872634157203,0.36417279002449343,0.5808283233132933,0.6900467601870407,0.6699324575076078,0.6699324575076078,0.6808431678171157,0.617791137831218,0.617791137831218,0.6900467601870407,0.6900467601870407,0.545721071773176,0.5408966080308766,0.5486157500185557,0.5416017219624434,0.5420841683366734,0.5308765679507162,0.5484301937207748,0.5309507904698285,0.5438655087953685,0.5421955021153418,0.5384472649001707,0.5441995101313739,0.5503228679581385,0.5430861723446894,0.5336970236769836,0.531581681882283,0.54471906776516,0.532323907073406,0.5492466414310102,0.5339939137534327,0.6269562444504921,0.6900467601870407
248,0.3739330512877607,0.5949677132041862,0.6984710161062867,0.6932383285088696,0.6917167668670675,0.6917167668670675,0.6934609960662065,0.6768722630446077,0.6945372225933348,0.6984710161062867,0.6984710161062867,0.6984710161062867,0.5949677132041862,0.5949677132041862,0.5949677132041862,0.5949677132041862,0.5949677132041862,0.3739330512877607,0.5949677132041862,0.6984710161062867,0.6923105470199659,0.6936465523639872,0.6408001187560306,0.5708825057522452,0.6813627254509018,0.3739330512877607,0.5949677132041862,0.6984710161062867,0.6947227788911156,0.6947227788911156,0.6909374304163883,0.6842202924367253,0.6842202924367253,0.6984710161062867,0.6984710161062867,0.5385585986788392,0.5537742150968604,0.5366659244414755,0.5437170637571439,0.5354041416165665,0.5352556965783418,0.5511764269279299,0.519631856305203,0.5361834780672456,0.5304683440955986,0.541750167000668,0.5359979217694648,0.5321012395160691,0.5649818154828175,0.5205225265345506,0.5381132635641653,0.5441623988718177,0.5372597045943739,0.5449046240629407,0.5342536925703258,0.6441593749914095,0.6984710161062867
249,0.3609069991835523,0.5824612187337638,0.6966525643880354,0.685148073925629,0.686892303124768,0.686892303124768,0.6839605136198322,0.6691902323164848,0.6930156609515327,0.6966525643880354,0.6966525643880354,0.6966525643880354,0.5824612187337638,0.5824612187337638,0.5824612187337638,0.5824612187337638,0.5824612187337638,0.3609069991835523,0.5824612187337638,0.6966525643880354,0.6823647294589178,0.6795442737326505,0.6288874044385067,0.6909003191568321,0.6741260298374527,0.3609069991835523,0.5824612187337638,0.6966525643880354,0.6802493876642173,0.6802493876642173,0.6859645216358643,0.6735322496845543,0.6735322496845543,0.6966525643880354,0.6966525643880354,0.5325094633711868,0.5532175462035182,0.5320270169969569,0.5339196912343205,0.5366288131819194,0.5331403547836413,0.5314332368440585,0.5495806427670155,0.5438655087953685,0.5305054553551548,0.5400801603206413,0.5411563868477696,0.548467304980331,0.5560380019297855,0.5381132635641653,0.5499888666221332,0.543234617382914,0.5327692421880799,0.550953759370593,0.5564462257849031,0.6360828653191156,0.6966525643880354
250,0.33136643657685744,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7327989311957248,0.7327989311957248,0.7327989311957248,0.7148370815705485,0.7727677577376976,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.33136643657685744,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.33136643657685744,0.7749202107919543,0.7749202107919543,0.7749202107919543,0.7327989311957248,0.7327989311957248,0.7327989311957248,0.6929043271728642,0.7749202107919543,0.7749202107919543,0.5512877607065984,0.546240629406962,0.5311363467676093,0.547465300972315,0.5730720700660581,0.5528835448675128,0.5394492689081868,0.5543308839902026,0.5684331626215394,0.552178430935946,0.5411934981073258,0.5381503748237215,0.5601202404809619,0.5548133303644326,0.5576708973502561,0.554924664143101,0.5355896979143472,0.5571142284569138,0.561864469680101,0.5592666815111705,0.7273614444252017,0.7749202107919543
251,0.38090996808431676,0.6003117345802716,0.7189564313812811,0.7189564313812811,0.7189564313812811,0.6778000445335115,0.663771988421287,0.663771988421287,0.7179915386328212,0.7186966525643881,0.7189564313812811,0.7189564313812811,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.38090996808431676,0.6003117345802716,0.7189564313812811,0.7189564313812811,0.687374749498998,0.6479997031099235,0.6685593409040302,0.7169895346248052,0.38090996808431676,0.6003117345802716,0.7189564313812811,0.7180657611519335,0.7180657611519335,0.6420619015809397,0.6691160097973725,0.6691160097973725,0.7189564313812811,0.7189564313812811,0.5192607437096415,0.5482817486825503,0.5453128479180583,0.5407852742522081,0.5435686187189194,0.5249016551621762,0.5384101536406145,0.5335114673792029,0.5349216952423366,0.5340681362725451,0.5503599792176946,0.5400430490610851,0.5198545238625399,0.5398574927633044,0.5220069769167965,0.5345134713872188,0.5317301269205077,0.5251985452386254,0.5399317152824167,0.5343650263489943,0.6508930068642085,0.7189564313812811
252,0.3330735545164403,0.772619312699473,0.772619312699473,0.772619312699473,0.7397016254731685,0.7397016254731685,0.7397016254731685,0.7189193201217249,0.770615304683441,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.3330735545164403,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.772619312699473,0.3330735545164403,0.772619312699473,0.772619312699473,0.772619312699473,0.7397016254731685,0.7397016254731685,0.7397016254731685,0.7172864247012544,0.772619312699473,0.772619312699473,0.5596749053662882,0.564870481704149,0.531062124248497,0.5463519631856305,0.5394863801677429,0.5584873450604914,0.5357381429525718,0.540005937801529,0.5360721442885772,0.5470199658576412,0.5524753210123952,0.5516217620426037,0.5570028946782454,0.5372597045943739,0.5490239738736733,0.5468715208194166,0.5377421509686039,0.5556297780746678,0.5568915608995769,0.5614191345654271,0.7286328486877731,0.772619312699473
