,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
119,0.350552504914921,0.5140668429259033,0.605314893905498,0.6068063182157142,0.63853298081486,0.6411090773506881,0.6411090773506881,0.6411090773506881,0.3524506813097417,0.45563012677106635,0.5438953291302284,0.6423293336045014,0.6423293336045014,0.6423293336045014,0.5216595485051861,0.5213883804487831,0.5213883804487831,0.350552504914921,0.5140668429259033,0.5948749237339841,0.616975120330825,0.6256524981357197,0.5973154362416108,0.6350077960816216,0.6411090773506881,0.350552504914921,0.5140668429259033,0.5849772896752763,0.5879601382957088,0.6398888210968748,0.6398888210968748,0.6217205613178768,0.6408379092942851,0.5140668429259033,0.4394956274150905,0.5443020812148329,0.5547420513863467,0.5581316520913836,0.5552843874991527,0.5447088332994373,0.5582672361195851,0.5607077486272117,0.5520303708223171,0.5636905972476443,0.550267778455698,0.5444376652430344,0.533862111043319,0.5578604840349807,0.5490475222018846,0.5689783743475019,0.5546064673581452,0.5722323910243373,0.5307436783946851,0.5236933089282083,0.5151515151515151,0.5443020812148329,0.5341332790997221,0.5495898583146905,0.5485051860890787,0.5386075520303708,0.5623347569656294,0.5605721645990103,0.5799606806318216,0.5579960680631821,0.5615212527964206,0.5274896617178496,0.5594874923733985,0.5428106569046166,0.5486407701172802,0.5535217951325334,0.5658599416988679,0.5474205138634669,0.5664022778116737,0.5277608297742525,0.5562334756965629,0.5535217951325334,0.5532506270761305,0.5586739882041896,0.5382007999457664,0.5514880347095112,0.559080740288794,0.5491831062300861,0.5394210561995797,0.5613856687682192,0.5714188868551284,0.5453867534404447,0.5486407701172802,0.5482340180326758,0.5482340180326758,0.565046437529659,0.5565046437529659,0.5405057284251915,0.5333197749305132,0.5387431360585723,0.5640973493322486,0.5605721645990103,0.55596230764016,0.5478272659480713,0.5730458951935462,0.561928004881025,0.5561280214524061,0.6423293336045014
120,0.3428242153074368,0.5067453054030235,0.6186021286692428,0.6167039522744221,0.6396176530404718,0.6398888210968748,0.6378550606738527,0.6378550606738527,0.3478408243508915,0.6474815266761575,0.6474815266761575,0.6493797030709783,0.5476916819198698,0.5357602874381397,0.5139312588977019,0.5117619144464782,0.5117619144464782,0.3428242153074368,0.5067453054030235,0.6287709307843536,0.6139922717103925,0.6402955731814792,0.6424649176327029,0.6430072537455088,0.6477526947325605,0.3428242153074368,0.5067453054030235,0.6346010439970171,0.6346010439970171,0.6402955731814792,0.6402955731814792,0.639075316927666,0.6402955731814792,0.5067453054030235,0.6484306148735679,0.5482340180326758,0.5486407701172802,0.5509456985967053,0.555691139583757,0.5600298284862043,0.5382007999457664,0.5322351027049014,0.5428106569046166,0.5382007999457664,0.5607077486272117,0.5386075520303708,0.5518947867941156,0.5575893159785777,0.5531150430479289,0.5302013422818792,0.5472849298352654,0.5426750728764151,0.537522879804759,0.5609789166836147,0.5541997152735407,0.5525727069351231,0.5646396854450546,0.5379296318893634,0.5388787200867737,0.5523015388787201,0.5293878381126703,0.5498610263710935,0.5642329333604501,0.5436241610738255,0.5552843874991527,0.5582672361195851,0.5543352993017423,0.5514880347095112,0.5379296318893634,0.5601654125144058,0.5516236187377127,0.5361670395227442,0.5531150430479289,0.5264049894922378,0.5532506270761305,0.5490475222018846,0.5472849298352654,0.5611145007118161,0.5584028201477866,0.5398278082841841,0.5669446139244797,0.5456579214968477,0.5714188868551284,0.5452511694122433,0.5651820215578605,0.5742661514473595,0.5476916819198698,0.5642329333604501,0.5521659548505186,0.5293878381126703,0.5455223374686462,0.5452511694122433,0.5285743339434614,0.5337265270151176,0.5695207104603077,0.5369805436919531,0.55596230764016,0.5413192325944004,0.5303369263100807,0.5395566402277812,0.5698923111301933,0.6493797030709783
121,0.37027998101823606,0.5291844620703681,0.5937224594942716,0.5944003796352789,0.6080943664836282,0.6182631685987391,0.6201613449935598,0.6204325130499627,0.3696020608772287,0.46044335977221884,0.5371839197342553,0.6202969290217613,0.564029557318148,0.5488441461595824,0.5369127516778524,0.5358280794522405,0.5358280794522405,0.37027998101823606,0.5291844620703681,0.591010778930242,0.591010778930242,0.6188055047115449,0.615687072062911,0.6174496644295302,0.6163649922039184,0.37027998101823606,0.5291844620703681,0.5855874178021829,0.588163514338011,0.6074164463426208,0.6074164463426208,0.6193478408243509,0.6182631685987391,0.5291844620703681,0.45122364585451835,0.5628093010643346,0.5331163988882109,0.5457257135109485,0.5504711544980001,0.5432852010033218,0.5542675072876415,0.551284658667209,0.5302691342959799,0.5496576503287912,0.5351501593112331,0.5682326621923938,0.5394888482136805,0.5548098434004475,0.5472171378211647,0.5411158565520982,0.5488441461595824,0.5384041759880686,0.5310826384651888,0.5651142295437598,0.5510134906108061,0.5445054572571351,0.5388109280726731,0.5431496169751203,0.5412514405802996,0.5244390210833164,0.5430140329469189,0.532302894719002,0.5510134906108061,0.5500644024133957,0.5468103857365603,0.5451833773981425,0.5236255169141075,0.5373195037624567,0.5618602128669242,0.5468103857365603,0.5332519829164124,0.5473527218493661,0.5164395634194292,0.5352857433394346,0.5495220663005898,0.5504711544980001,0.5232187648295031,0.517795403701444,0.5378618398752627,0.5469459697647617,0.5641651413463494,0.5358280794522405,0.563487221205342,0.5535895871466341,0.5602332045285066,0.5366415836214494,0.5531828350620297,0.5423361128059114,0.5407091044674938,0.5492508982441868,0.5458612975391499,0.5393532641854789,0.5514202426954105,0.5495220663005898,0.5447766253135381,0.5182021557860484,0.5215917564910854,0.5356924954240391,0.5388109280726731,0.5514202426954105,0.5470212942248737,0.6204325130499627
122,0.3566537861839875,0.5078299776286354,0.6043658057080876,0.6026032133414684,0.6333807877432038,0.6397532370686733,0.6397532370686733,0.6382618127584571,0.36139922717103923,0.4548166226018575,0.5586739882041896,0.5998915327774388,0.6360924683072334,0.5255914853230289,0.5106772422208664,0.5083723137414412,0.5083723137414412,0.3566537861839875,0.5078299776286354,0.617246288387228,0.6397532370686733,0.6352789641380245,0.6388041488712629,0.6388041488712629,0.6388041488712629,0.3566537861839875,0.5078299776286354,0.6252457460511152,0.6252457460511152,0.6352789641380245,0.6352789641380245,0.6321605314893906,0.6352789641380245,0.5078299776286354,0.44966442953020136,0.5547420513863467,0.52843874991526,0.5643685173886516,0.5228798047589994,0.537522879804759,0.5300657582536777,0.5589451562605925,0.534946783268931,0.5268117415768423,0.5438953291302284,0.5325062707613043,0.5372517117483561,0.5516236187377127,0.552843874991526,0.5333197749305132,0.5524371229069216,0.5379296318893634,0.565046437529659,0.5289810860280659,0.5603009965426072,0.5555555555555556,0.5601654125144058,0.5513524506813098,0.5474205138634669,0.5436241610738255,0.5601654125144058,0.5361670395227442,0.5547420513863467,0.5579960680631821,0.5311504304792896,0.5514880347095112,0.5346756152125279,0.5353535353535354,0.5308792624228866,0.5550132194427496,0.5352179513253339,0.5598942444580028,0.5558267236119585,0.5245068130974171,0.5433529930174226,0.5476916819198698,0.546064673581452,0.531557182563894,0.5436241610738255,0.5452511694122433,0.5472849298352654,0.5504033624838994,0.531557182563894,0.5487763541454816,0.5413192325944004,0.5485051860890787,0.5360314554945428,0.5430818249610196,0.5537929631889363,0.5517592027659142,0.5531150430479289,0.5429462409328181,0.5395566402277812,0.5264049894922378,0.5310148464510881,0.5525727069351231,0.5217951325333876,0.5666734458680768,0.5498610263710935,0.5379296318893634,0.5517391162432177,0.6397532370686733
123,0.37217815741305676,0.5295912141549726,0.5887058504508169,0.5885702664226155,0.6070096942580164,0.6166361602603213,0.6174496644295302,0.6181275845705376,0.3700088129618331,0.4584095993491967,0.619076672767948,0.6174496644295302,0.5712155108128263,0.5531828350620297,0.5377262558470612,0.536505999593248,0.536505999593248,0.37217815741305676,0.5295912141549726,0.5857230018303844,0.5831469052945563,0.618534336655142,0.6151447359501051,0.6167717442885228,0.6200257609653583,0.37217815741305676,0.5295912141549726,0.5816554809843401,0.5836892414073622,0.6078231984272253,0.6078231984272253,0.6193478408243509,0.6196190088807538,0.5295912141549726,0.4547488305877568,0.5294556301267711,0.5507423225544031,0.5289132940139651,0.5465392176801572,0.54220052877771,0.5302691342959799,0.5599620364721036,0.5252525252525253,0.5516914107518134,0.5285065419293608,0.5302691342959799,0.5360992475086435,0.5423361128059114,0.5447766253135381,0.5264727815063386,0.5356924954240391,0.5363704155650464,0.5622669649515287,0.5584706121618873,0.5645718934309538,0.5257948613653312,0.5567080197952681,0.5438275371161277,0.5394888482136805,0.5289132940139651,0.5392176801572774,0.5343366551420242,0.5626737170361331,0.5491153142159854,0.5445054572571351,0.5511490746390075,0.5530472510338282,0.5388109280726731,0.5290488780421666,0.5473527218493661,0.541929360721307,0.5446410412853366,0.557521523964477,0.5285065419293608,0.5451833773981425,0.5411158565520982,0.529997966239577,0.5506067385262016,0.5495220663005898,0.5415226086367027,0.5552165954850519,0.5379974239034642,0.5257948613653312,0.5352857433394346,0.5176598196732425,0.5459968815673514,0.5595552843874991,0.5394888482136805,0.5389465121008745,0.5309470544369873,0.5388109280726731,0.5360992475086435,0.5331163988882109,0.5549454274286489,0.5225408446884957,0.5236255169141075,0.524303437055115,0.5335231509728154,0.5274218697037489,0.5324384787472036,0.5497932343569928,0.6196190088807538
124,0.3553657379160735,0.5168463155040336,0.6219239373601789,0.6204325130499627,0.6360246762931326,0.634397667954715,0.6334485797573046,0.6334485797573046,0.36051793098772966,0.4550199986441597,0.5552165954850519,0.6391431089417666,0.5461324655955528,0.5394888482136805,0.5219985085756897,0.5195579960680632,0.5195579960680632,0.3553657379160735,0.5168463155040336,0.631008067249678,0.6089078706528371,0.6373805165751475,0.6364314283777371,0.6365670124059386,0.6388719408853637,0.3553657379160735,0.5168463155040336,0.6354823401803268,0.6354823401803268,0.6373805165751475,0.6373805165751475,0.6372449325469459,0.6373805165751475,0.5168463155040336,0.637516100603349,0.5492508982441868,0.5709443427564233,0.5533184190902312,0.5232187648295031,0.5569791878516711,0.5661989017693716,0.5624025489797302,0.5557589315978577,0.5503355704697986,0.5385397600162701,0.5678259101077893,0.5565724357670666,0.551826994780015,0.5577926920208799,0.5289132940139651,0.5556233475696563,0.532845230831808,0.532302894719002,0.5294556301267711,0.5556233475696563,0.5496576503287912,0.5251169412243237,0.5347434072266287,0.5618602128669242,0.5411158565520982,0.5611822927259169,0.5598264524439021,0.5092536099247509,0.5577926920208799,0.5309470544369873,0.521185004406481,0.5647074774591553,0.5264727815063386,0.5369127516778524,0.5595552843874991,0.5312182224933902,0.5501999864415972,0.5602332045285066,0.5710799267846248,0.5374550877906583,0.5462680496237543,0.5461324655955528,0.5264727815063386,0.5499288183851943,0.5537251711748356,0.5709443427564233,0.5417937766931056,0.5385397600162701,0.54220052877771,0.5352857433394346,0.5495220663005898,0.5405735204392923,0.551284658667209,0.5565724357670666,0.5580638600772829,0.545318961426344,0.5571147718798726,0.5318961426343977,0.5573859399362755,0.5434207850315232,0.5569791878516711,0.5522337468646193,0.5332519829164124,0.5489797301877839,0.5557589315978577,0.5613128551234442,0.6391431089417666
125,0.3576706663954986,0.5127787946579893,0.6120263033014711,0.6101281269066504,0.6352111721239238,0.6333129957291032,0.6333129957291032,0.6345332519829164,0.3620093552979459,0.46152803199783066,0.5619957968951258,0.5984679004813233,0.6147379838655006,0.529997966239577,0.5165751474476307,0.5150837231374145,0.5150837231374145,0.3576706663954986,0.5127787946579893,0.6228730255575893,0.6333129957291032,0.6365670124059386,0.6287031387702529,0.6287031387702529,0.6326350755880957,0.3576706663954986,0.5127787946579893,0.6301945630804692,0.6301945630804692,0.6365670124059386,0.6365670124059386,0.6356179242085283,0.6365670124059386,0.5127787946579893,0.45108806182631683,0.5497932343569928,0.5592841163310962,0.5584706121618873,0.5236255169141075,0.5438275371161277,0.5426072808623145,0.5584706121618873,0.547623889905769,0.5579282760490815,0.5403023523828893,0.5367771676496509,0.5409802725238967,0.5459968815673514,0.5554877635414548,0.5473527218493661,0.5483018100467765,0.5382685919598671,0.5336587350010169,0.5308114704087858,0.5083045217273405,0.5607755406413124,0.5563012677106637,0.5449122093417396,0.5443698732289336,0.5504711544980001,0.5653853976001627,0.5503355704697986,0.5622669649515287,0.5381330079316656,0.5304047183241815,0.5238966849705105,0.5304047183241815,0.5564368517388651,0.5674191580231849,0.5282353738729577,0.5347434072266287,0.5427428648905159,0.5218629245474883,0.5340654870856213,0.5356924954240391,0.5454545454545454,0.5461324655955528,0.557250355908074,0.5454545454545454,0.5542675072876415,0.5594197003592977,0.5346078231984273,0.5663344857975731,0.5412514405802996,0.529726798183174,0.5667412378821775,0.557250355908074,0.5308114704087858,0.5549454274286489,0.5545386753440444,0.541929360721307,0.5374550877906583,0.545318961426344,0.5381330079316656,0.5262016134499355,0.532302894719002,0.5548098434004475,0.5685038302487967,0.5324384787472036,0.5519625788082164,0.5534991977944999,0.6365670124059386
126,0.3778048945834181,0.5342688631279235,0.589451562605925,0.5887736424649176,0.6095179987797438,0.6161616161616161,0.6157548640770117,0.6160260321334147,0.37739814249881365,0.4645786726323639,0.6130431835129821,0.6122296793437733,0.5730458951935462,0.55596230764016,0.543488577045624,0.5421327367636093,0.5421327367636093,0.3778048945834181,0.5342688631279235,0.5895871466341265,0.5856552098162836,0.605314893905498,0.6120940953155718,0.6137211036539896,0.614127855738594,0.3778048945834181,0.5342688631279235,0.5841637855060674,0.5871466341264999,0.6077554064131245,0.6077554064131245,0.6133143515693851,0.614399023794997,0.5342688631279235,0.45563012677106635,0.52843874991526,0.5231509728154023,0.5428106569046166,0.5501321944274964,0.5398278082841841,0.5529794590197274,0.5421327367636093,0.5485051860890787,0.543759745102027,0.5299301742254763,0.5334553589587147,0.5373872957765575,0.5486407701172802,0.5291166700562674,0.5238288929564098,0.5257270693512305,0.537522879804759,0.5607077486272117,0.5113551623618737,0.5428106569046166,0.5485051860890787,0.5524371229069216,0.5388787200867737,0.52843874991526,0.549725442342892,0.5485051860890787,0.5452511694122433,0.5059318012338146,0.5476916819198698,0.5302013422818792,0.5198969561385669,0.5480984340044742,0.5376584638329605,0.5213883804487831,0.5331841909023117,0.5339976950715206,0.5386075520303708,0.5139312588977019,0.5179987797437462,0.52843874991526,0.533862111043319,0.5270829096332452,0.5494542742864891,0.5345400311843265,0.5428106569046166,0.5581316520913836,0.5419971527354077,0.5192190359975595,0.5288455019998645,0.5527082909633245,0.5322351027049014,0.5527082909633245,0.546607009694258,0.5426750728764151,0.525320317266626,0.5285743339434614,0.5369805436919531,0.5247779811538201,0.5495898583146905,0.5204392922513728,0.5537929631889363,0.5476916819198698,0.5352179513253339,0.5273540776896481,0.5483696020608773,0.5514177318800735,0.6161616161616161
127,0.36492441190427766,0.5268117415768423,0.5672157819808826,0.5676225340654871,0.614399023794997,0.6171107043590265,0.6180597925564368,0.6195512168666532,0.36492441190427766,0.626330418276727,0.6279574266151448,0.6279574266151448,0.5727747271371433,0.5540641312453393,0.5369805436919531,0.5352179513253339,0.5352179513253339,0.36492441190427766,0.5268117415768423,0.5838926174496645,0.5937902515083723,0.6195512168666532,0.6199579689512575,0.623754321740899,0.623211985628093,0.36492441190427766,0.5268117415768423,0.5773845840959935,0.580909768829232,0.6127720154565792,0.6127720154565792,0.6165683682462206,0.6188732967256457,0.5268117415768423,0.44898650938919393,0.5646396854450546,0.5513524506813098,0.5258626533794319,0.5513524506813098,0.5307436783946851,0.5536573791607349,0.5541997152735407,0.5552843874991527,0.5474205138634669,0.5548776354145482,0.5259982374076334,0.5491831062300861,0.5517592027659142,0.5486407701172802,0.5422683207918108,0.5372517117483561,0.5418615687072063,0.5341332790997221,0.5676225340654871,0.5566402277811674,0.5509456985967053,0.5635550132194428,0.5357602874381397,0.5479628499762728,0.5558267236119585,0.550267778455698,0.5325062707613043,0.5689783743475019,0.5483696020608773,0.5334553589587147,0.5182699478001491,0.5226086367025964,0.5443020812148329,0.5304725103382821,0.531286014507491,0.5376584638329605,0.5425394888482137,0.5632838451630398,0.5175920276591418,0.5457935055250491,0.5459290895532506,0.5457935055250491,0.5211172123923802,0.5413192325944004,0.5459290895532506,0.5377940478611619,0.5521659548505186,0.5687072062910989,0.5506745305403024,0.5613856687682192,0.5402345603687886,0.5594874923733985,0.5341332790997221,0.537522879804759,0.52843874991526,0.5509456985967053,0.5396922242559826,0.5257270693512305,0.559351908345197,0.5430818249610196,0.5239644769846112,0.5238288929564098,0.5438953291302284,0.5651820215578605,0.531286014507491,0.5542198017962373,0.6279574266151448
128,0.35570469798657717,0.5142024269541048,0.6009762050030506,0.6000271168056402,0.5914853230289472,0.6247034099383093,0.6242966578537048,0.6242966578537048,0.35787404243780085,0.6344654599688156,0.6344654599688156,0.6337875398278083,0.5603009965426072,0.5424039048200122,0.5238288929564098,0.5211172123923802,0.5211172123923802,0.35570469798657717,0.5142024269541048,0.6063995661311098,0.6131787675411836,0.6177886245000339,0.6247034099383093,0.6241610738255033,0.6257880821639211,0.35570469798657717,0.5142024269541048,0.6103315029489527,0.6103315029489527,0.5895871466341265,0.5895871466341265,0.6168395363026236,0.6205003050640635,0.5142024269541048,0.4481730052199851,0.5394210561995797,0.5241000610128127,0.5601654125144058,0.5567758118093689,0.5483696020608773,0.5322351027049014,0.5613856687682192,0.5563690597247645,0.5289810860280659,0.5394210561995797,0.534946783268931,0.5429462409328181,0.5491831062300861,0.5472849298352654,0.5311504304792896,0.550267778455698,0.5600298284862043,0.5429462409328181,0.5266761575486407,0.5560978916683614,0.5594874923733985,0.5683004542064944,0.5521659548505186,0.5402345603687886,0.5438953291302284,0.5289810860280659,0.5373872957765575,0.513117754728493,0.5498610263710935,0.5361670395227442,0.5291166700562674,0.5562334756965629,0.5361670395227442,0.5630126771066368,0.5566402277811674,0.5478272659480713,0.5376584638329605,0.5555555555555556,0.5776557521523964,0.546607009694258,0.5482340180326758,0.5407768964815944,0.5551488034709511,0.5392854721713782,0.5514880347095112,0.5415904006508033,0.5505389465121009,0.5327774388177072,0.5494542742864891,0.5320995186766999,0.5367093756355501,0.5577249000067792,0.5384719680021693,0.5520303708223171,0.5574537319503763,0.5482340180326758,0.5513524506813098,0.5546064673581452,0.5525727069351231,0.5441664971866315,0.5288455019998645,0.5499966103992949,0.5307436783946851,0.5292522540844689,0.5476916819198698,0.5531301079399513,0.6344654599688156
129,0.35170496915463356,0.5054572571351095,0.6132465595552844,0.6124330553860755,0.6380584367161548,0.6407701172801844,0.6407701172801844,0.6387363568571622,0.35563690597247644,0.45569791878516713,0.5611822927259169,0.5986034845095248,0.6394142769981697,0.5228120127448986,0.5068130974171242,0.504779336994102,0.504779336994102,0.35170496915463356,0.5054572571351095,0.6230086095857907,0.6407701172801844,0.6380584367161548,0.6399566131109755,0.6399566131109755,0.6303301471086706,0.35170496915463356,0.5054572571351095,0.6295166429394617,0.6295166429394617,0.6380584367161548,0.6380584367161548,0.6372449325469459,0.6380584367161548,0.5054572571351095,0.4478340451494814,0.5377262558470612,0.5466748017083588,0.5531828350620297,0.5539963392312386,0.5377262558470612,0.5679614941359907,0.5267439495627415,0.5478950579621721,0.5630804691207376,0.5611822927259169,0.5318961426343977,0.5527760829774253,0.5584706121618873,0.5580638600772829,0.5554877635414548,0.5423361128059114,0.5472171378211647,0.5362348315368449,0.5579282760490815,0.5196935800962647,0.5577926920208799,0.5600976205003051,0.5538607552030371,0.5598264524439021,0.5563012677106637,0.5515558267236119,0.5542675072876415,0.5583350281336859,0.5598264524439021,0.560639956613111,0.5637583892617449,0.5320317266625991,0.5484373940749779,0.566605653853976,0.5581994441054844,0.5542675072876415,0.529997966239577,0.5224052606602942,0.5378618398752627,0.5454545454545454,0.5465392176801572,0.5558945156260593,0.557521523964477,0.5407091044674938,0.5663344857975731,0.5381330079316656,0.5577926920208799,0.5382685919598671,0.5432852010033218,0.5446410412853366,0.5451833773981425,0.5401667683546878,0.5600976205003051,0.5310826384651888,0.5290488780421666,0.5529116670056268,0.5443698732289336,0.560639956613111,0.5377262558470612,0.532302894719002,0.5549454274286489,0.5624025489797302,0.5374550877906583,0.5304047183241815,0.5535895871466341,0.5522889848020347,0.6407701172801844
130,0.35170496915463356,0.508982441868348,0.6127042234424784,0.6109416310758593,0.6383296047725578,0.6430750457596095,0.6430750457596095,0.642939461731408,0.3560436580570809,0.45244390210833163,0.5579282760490815,0.6392786929699681,0.6402277811673784,0.5312182224933902,0.5126432106297878,0.5103382821503627,0.5103382821503627,0.35170496915463356,0.508982441868348,0.6250423700088129,0.6430750457596095,0.6394142769981697,0.6417192054775948,0.6417192054775948,0.6407701172801844,0.35170496915463356,0.508982441868348,0.6323639075316928,0.6323639075316928,0.6394142769981697,0.6394142769981697,0.6379228526879533,0.6394142769981697,0.508982441868348,0.44796962917768285,0.5563012677106637,0.5664700698257745,0.5649786455155583,0.5262016134499355,0.5427428648905159,0.5687749983051996,0.5554877635414548,0.5527760829774253,0.5282353738729577,0.5537251711748356,0.5289132940139651,0.539624432241882,0.5484373940749779,0.5619957968951258,0.5336587350010169,0.5464036336519558,0.5393532641854789,0.5622669649515287,0.5259304453935326,0.5569791878516711,0.52660836553454,0.5538607552030371,0.5522337468646193,0.5546742593722459,0.5409802725238967,0.5577926920208799,0.5342010711138228,0.5600976205003051,0.5628093010643346,0.5527760829774253,0.5622669649515287,0.5626737170361331,0.5595552843874991,0.5698596705308114,0.5255236933089282,0.5561656836824622,0.529997966239577,0.5289132940139651,0.5736560233204528,0.539082096129076,0.5459968815673514,0.5426072808623145,0.5553521795132533,0.5443698732289336,0.5586061961900888,0.5451833773981425,0.5439631211443292,0.5316249745779947,0.5435563690597248,0.5340654870856213,0.5659277337129686,0.5374550877906583,0.5363704155650464,0.5539963392312386,0.5306758863805844,0.5426072808623145,0.539082096129076,0.5381330079316656,0.5569791878516711,0.5308114704087858,0.5561656836824622,0.5554877635414548,0.5271507016473459,0.5291844620703681,0.5488441461595824,0.5555831745242633,0.6430750457596095
131,0.321740898922107,0.47386617856416513,0.6072808623144194,0.6044335977221883,0.6464646464646465,0.6638194020744357,0.6638194020744357,0.6691071791742933,0.3264863399091587,0.4249203443834316,0.5497932343569928,0.6689715951460918,0.6689715951460918,0.6689715951460918,0.6689715951460918,0.6689715951460918,0.6689715951460918,0.321740898922107,0.47386617856416513,0.6239576977832011,0.6638194020744357,0.6478204867466613,0.6655819944410548,0.6655819944410548,0.6657175784692563,0.321740898922107,0.47386617856416513,0.6352111721239238,0.6352111721239238,0.6478204867466613,0.6478204867466613,0.6445664700698258,0.6478204867466613,0.47386617856416513,0.43481797844213954,0.5689105823334011,0.5584706121618873,0.5271507016473459,0.5705375906718189,0.5683682462205952,0.5535895871466341,0.5351501593112331,0.5592841163310962,0.5733848552640499,0.5558945156260593,0.572842519151244,0.5591485323028947,0.5636228052335435,0.5664700698257745,0.5267439495627415,0.560639956613111,0.5779947122229001,0.5389465121008745,0.5656565656565656,0.5244390210833164,0.5610467086977154,0.536505999593248,0.5615890448105213,0.5520981628364179,0.5550810114568504,0.569452918446207,0.5472171378211647,0.520642668293675,0.5690461663616027,0.569452918446207,0.5840959934919666,0.5594197003592977,0.5721645990102366,0.5449122093417396,0.5737916073486543,0.5567080197952681,0.5417937766931056,0.5645718934309538,0.5282353738729577,0.5554877635414548,0.5600976205003051,0.557521523964477,0.5370483357060538,0.5493864822723883,0.5667412378821775,0.5436919530879263,0.5664700698257745,0.5868076740559962,0.5617246288387228,0.5408446884956952,0.5363704155650464,0.5732492712358485,0.5632160531489391,0.5691817503898041,0.5660633177411701,0.5624025489797302,0.5539963392312386,0.532845230831808,0.5641651413463494,0.5304047183241815,0.5478950579621721,0.5732492712358485,0.5411158565520982,0.5656565656565656,0.5641651413463494,0.5751223394772985,0.6691071791742933
