,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
274,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,0,1,0,0,0,2,1,1,0,2
275,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,0,2,1,1,1,1,2,0,1,0
276,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,2,2,1,2,2,0,2,0
277,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,2,2,2,1,1,0,2,1,1
278,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,2,0,1,2,2,2,0,0,0,2
279,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,2,5,0,1,0,2,0,1,2,2,1,1,2,2
280,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,2,0,1,1,1,2
281,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,1,2,2,0,1,1
282,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,2,2,0,0,2,2,1,2,2
283,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,0,2,0,0,2,1,2,1,1
284,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,1,0,2,1,0,1,0,0
285,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,0,2,1,2,1,2,0,1
286,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,2,0,1,2,2,2,1,0
287,0,0,0,0,2,2,4,2,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,2,7,0,1,0,2,1,2,2,0,0,1,1,2
288,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,0,2,1,2,0,2,0,0
289,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,2,1,2,1,1,0,1,2,2,2,0,1,1
290,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,2,2,2,2,1,0,0,2,1
291,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,5,5,0,1,1,2,1,0,1,0,0,0,2,2
292,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,0,0,1,2,0,2,0,0
293,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,0,0,2,0,1,2,2,2
294,0,0,2,3,4,4,5,1,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,0,1,1,0,1,0,2,2,2,0
295,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,2,2,0,1,0,1,2,2,1
296,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,1,2,2,0,2,1,0,0
297,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,0,0,2,2,1,1,0,1,0,0
298,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,0,0,0,3,2,7,0,1,1,1,1,1,1,0,0,1,1,1
299,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,1,0,0,2,2,1,1,0
300,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,0,0,0,1,2,1,1,0
301,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,1,1,0,0,1,2,2,2,2,1
302,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,2,2,2,0,1,2,1,2,2
303,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,2,1,1,1,1,1,1,0,0,2
304,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,1,1,1,1,0,0,1,2,2,0
305,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,0,0,0,1,1,1,2,0
306,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,2,1,1,1,0,2
307,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,2,1,0,1,1,1,1,1,0
308,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,5,5,0,1,2,0,0,2,1,0,1,1,2,2
309,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,0,1,2,0,1,0,1,1,2
310,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,1,2,0,2,0,0,0,2
311,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,2,0,1,0,2,2,1,1
312,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,0,2,1,2,1,2,1,1,0
313,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,1,2,2,0,2,0,0,2,2,2
314,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,0,1,2,2,1,0,0,0
315,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,2,1,1,0,0,1,2,2
316,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,0,0,1,0,2,0,2,2,2
317,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,1,1,2,1,1,1,2,0,0
318,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,0,0,2,0,2,1,1,1
319,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,2,2,1,2,0,2,1,1,0
320,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,1,4,1,4,6,1,2,1,1,1,0,1,1,0,0,1,1
321,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,2,1,1,2,1,1,0,1
322,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,1,0,1,0,1,2,1,1
323,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,2,7,0,1,1,2,0,2,1,0,1,1,2,0
324,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,1,1,2,1,0,0,0,2,1,0
325,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,0,1,2,1,1,0,0,0,1,0
326,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,1,1,1,2,1,0,1,0,2
327,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,0,2,2,0,0,0,0,0,2
328,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,0,0,2,2,0,1,0,0,0
329,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,1,1,1,0,1,1,0,2,2
330,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,0,0,0,2,0,0,0,1,2,0
331,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,0,2,1,2,0,1,1,0,1
332,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,0,0,1,2,2,0
333,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,0,0,2,0,2,1,2,2,1
334,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,1,2,0,2,2,0,0,2
335,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,2,1,0,1,1,1,1,1,1
336,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1
337,0,0,2,3,4,4,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,6,1,2,0,0,1,1,2,2,1,1,2,0
338,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,2,2,2,0,0,2,1,1,2
339,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,0,1,0,0,0,2,0,0
340,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,1,1,2,0,1,2,1,1,2,1
341,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,0,0,2,2,0,1,1,1
342,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,1,0,2,2,0,1,1,2
343,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,2,2,0,1,1,0,1,1,1
344,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,0,2,2,0,0,1,2,0,0
345,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,1,2,0,1,0,1,1,2
346,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,5,5,0,1,0,2,2,2,0,2,0,1,1,0
347,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,0,0,1,2,2,0,1,2,2
348,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,0,0,0,0,2,0,2,1,0
349,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,2,0,0,1,1,0,1,2
350,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,2,1,2,1,2,1,1,0,2
351,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,2,1,1,0,2,0,2,1,1,0
352,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,1,4,1,4,4,1,2,2,2,0,1,0,1,1,1,1,0
353,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,0,1,2,2,0,1,0,1,0,1
354,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,0,2,2,1,0,2,1,2,1
355,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,2,1,0,1,1,0,2,0,1
356,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,2,0,0,0,2
357,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,2,0,1,1,1,0,0,1,1,0
358,0,0,2,2,1,1,2,5,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,1,1,5,1,2,1,2,2,2,0,1,2,1,0,0,0,2
359,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,1,0,1,1,1,0,2,0,2,2
360,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,1,0,2,1,0,2,1,2
361,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,0,0,1,0,0,2,1,1,0
362,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,1,0,0,0,0,0,0,2,0,1
363,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,1,2,0,2,0
364,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,0,0,0,0,2,2,0,2,0,1
365,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,1,0,1,0,1,2,1,2,1,0
366,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,0,2,1,1,0,1,2,1,0,2
367,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,0,1,0,1,2,1,2,2,0
368,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1
369,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,0,0,1,1,2,2,0,1,1,1
370,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,2,0,2,2,2,2,1,2,2
371,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,2,2,2,0,0,0,1,0,1
372,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,0,2,2,2,2,0,2,1,1,1
373,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,4,1,2,1,0,0,2,1,0,0,1,0,1
374,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,2,1,0,0,2,0,2,0,2,0
375,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,0,2,2,1,1,1,2,1,2
376,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,2,1,0,0,1,1,0,2,1
377,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,0,1,1,2,0,1,2,0,0
378,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,0,1,1,0,0,2,2,0,2,1
379,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,0,0,0,2,1,0,2,0,1,2
380,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,0,0,2,0,0,1,1,1,1
381,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,1,2,1,2,2,2,0,2,1,1
382,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,2,1,1,0,0,1,0,1,0
383,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,1,1,1,2,0,2,2,1
384,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,2,1,0,0,0,0,1,2,1
385,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,0,1,0,2,2,2,1,0,1,0
386,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,0,2,1,2,2,2,1,2
387,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,0,2,0,1,1,2,1,0,1
388,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,4,1,2,2,1,1,0,1,2,1,1,1,1
389,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,0,0,0,0,0,1,2,1
390,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,0,1,1,0,1,0,1,1,2,0
391,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,1,0,0,0,2,2,0,2
392,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,1,0,1,1,2,2,1,1
393,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,2,1,1,0,2,0,0,0
394,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,2,1,1,0,1,2,0,1,2,0
395,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,0,0,2,0,0,2,0,0,0
396,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,6,1,2,0,0,1,1,0,1,2,2,0,1
397,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,1,0,1,4,1,4,4,1,2,2,0,0,2,2,2,1,1,0,0
398,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,1,0,1,2,2,0,1,1,1
399,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,2,2,2,2,2,0,1,1
400,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,0,0,2,2,1,1,0,0
401,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,1,1,2,0,2,1,0,1,0
402,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,0,1,1,1,1,0,1
403,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,0,1,1,2,1,0,0,1,1,2
404,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,1,1,0,0,0,2,2,1,0,2
405,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,1,0,1,0,0,0,1,0,0,2
406,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,1,1,0,0,0,1,0,1,1
407,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,2,0,2,2,2,1,0,0
408,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,4,1,2,2,2,0,2,1,2,0,2,0,2
409,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,0,1,0,2,0,2,2,0
410,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,0,0,1,2,2,2,1,0,1,0
411,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,2,0,0,2,1,1,0,2,1
412,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,1,2,2,2,2,0,0,2
413,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,2,2,0,0,1,0,0,1
414,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,1,0,2,2,0,1,2,2
415,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,1,0,1,2,1,1,0
