,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
360,0.37109270086564883,0.6058715368882094,0.6150445220337583,0.6372745490981964,0.6373158688511043,0.6372745490981964,0.6373158688511043,0.6373158688511043,0.6182261430076648,0.6145900047517716,0.3720017354296221,0.3720017354296221,0.3720017354296221,0.37109270086564883,0.37109270086564883,0.37109270086564883,0.37109270086564883,0.37109270086564883,0.6116149825424044,0.6161188356093631,0.6372332293452885,0.6201681713943351,0.6373158688511043,0.6373158688511043,0.6307460281387517,0.37109270086564883,0.6161188356093631,0.6152511207982976,0.6365307935458546,0.6361589157696838,0.6351259219469868,0.6318203417143565,0.6314071441852778,0.6089705183563002,0.6153750800570212,0.5467016507241287,0.5474867260293783,0.5235212693428093,0.5376939445902114,0.5536433692126521,0.5312067433836746,0.53480156188666,0.5334380100406999,0.5550895605644278,0.538479019895461,0.5412474433402888,0.5465363717124971,0.5509989050265479,0.5301737495609776,0.5414540421048282,0.5471974877590232,0.5478999235584571,0.5431894717269591,0.5326529347354503,0.539181455694895,0.5312480631365825,0.5339338470755944,0.5291820754911886,0.5345536433692126,0.5426523149391567,0.5339338470755944,0.5440985062909324,0.5502551494742062,0.5370328285436853,0.5367022705204223,0.526000454517282,0.5464124124537735,0.5511641840381795,0.5409995248228415,0.537115468049501,0.5375699853314877,0.536826229779146,0.5469908889944838,0.5451315001136293,0.531743900171477,0.5397186124826974,0.5424870359275251,0.5454207383839844,0.5400078507530525,0.538479019895461,0.5392227754478028,0.5388095779187241,0.5404210482821312,0.538850897671632,0.5399665310001446,0.5360411544738962,0.5339338470755944,0.5383137408838296,0.5462058136892342,0.5277358841394129,0.5352560791686466,0.5400904902588682,0.5460818544305105,0.5356279569448175,0.540503687787947,0.5385616594012768,0.5404210482821312,0.5383963803896453,0.5534615622998575,0.6373158688511043
361,0.38237299340949943,0.5095138731070388,0.5627750346052931,0.5625684358407537,0.5807904468731278,0.6094250356382869,0.6094250356382869,0.6148379232692188,0.5895502344895978,0.5778154246637605,0.38245563291531515,0.38245563291531515,0.38245563291531515,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.5066214904034874,0.5609156457244385,0.5686011197653038,0.5915335826291759,0.6112844245191413,0.608020164039419,0.6145073652459558,0.38237299340949943,0.5028613928888706,0.5769063900997872,0.5983926616118835,0.6140941677168771,0.6141768072226929,0.6143420862343243,0.6140528479639692,0.5074892052145528,0.5778567444166683,0.5430241927153275,0.5276532446335971,0.5509162655207321,0.5421564779042621,0.5355866371919096,0.5348428816395678,0.5386029791541846,0.5425696754333409,0.532735574241266,0.5370741482965932,0.5360824742268041,0.5383137408838296,0.5342230853459496,0.5417846001280913,0.545586017395616,0.5346362828750284,0.5343883643575812,0.5448835815961821,0.541867239633907,0.5431894717269591,0.5407929260583022,0.5413714025990125,0.53480156188666,0.5331900915232527,0.5395946532239737,0.5346362828750284,0.5350081606511993,0.537817903848935,0.5335619692994236,0.5338512075697788,0.5298018717848068,0.5453380988781688,0.5415780013635518,0.5309175051133195,0.5316199409127533,0.5311654236307667,0.537446026072764,0.5276119248806892,0.5389335371774476,0.5229841125550069,0.5290994359853728,0.5415366816106439,0.5409995248228415,0.5330248125116211,0.5408342458112101,0.540173129764684,0.5428175939507882,0.5306695865958722,0.5321984174534636,0.5371981075553168,0.5323223767121873,0.5310001446191351,0.5421564779042621,0.5390574964361713,0.5389335371774476,0.535421358180278,0.539842571741421,0.5282730409272153,0.5395533334710658,0.5462884531950499,0.5364956717558829,0.5436439890089457,0.5356279569448175,0.5234952969266958,0.6148379232692188
362,0.381505278598434,0.4998037311736876,0.5919880999111625,0.5939301282978328,0.6162841146209945,0.6191351775716382,0.619507055347809,0.613763609693614,0.6129372146354565,0.5918641406524389,0.38249695266822303,0.38249695266822303,0.38249695266822303,0.381505278598434,0.381505278598434,0.381505278598434,0.381505278598434,0.381505278598434,0.5021589570894366,0.5947152036030825,0.5802532900853253,0.6147139640104952,0.6199615726297957,0.6197962936181641,0.6183501022663884,0.381505278598434,0.501373881784187,0.5920294196640704,0.5530235729190339,0.6180608639960333,0.6182674627605727,0.618184823254757,0.6144247257401401,0.50034088796149,0.592194698675702,0.5396772927297895,0.5458339359130633,0.546908249488668,0.5363303927442514,0.5301324298080697,0.5417019606222755,0.5467842902299445,0.5453794186310766,0.53071090634878,0.5421151581513542,0.5379418631076586,0.534429684110489,0.536454352002975,0.5404210482821312,0.5460818544305105,0.5347189223808442,0.5333140507819764,0.5353800384273703,0.5373220668140405,0.5425696754333409,0.5457512964072475,0.5445117038200111,0.5347189223808442,0.5336032890523315,0.5336032890523315,0.5349255211453835,0.5349255211453835,0.5483957605933516,0.5409168853170258,0.5415780013635518,0.543230791479867,0.540173129764684,0.5370741482965932,0.5443464248083797,0.5384377001425531,0.5258351755056505,0.5363717124971593,0.5481891618288123,0.5306282668429643,0.5255459372352953,0.5381897816251059,0.5340578063343181,0.5336446088052393,0.5382724211309217,0.5457512964072475,0.5321157779476479,0.5339751668285023,0.5480652025700886,0.5453380988781688,0.5431068322211433,0.5326116149825424,0.5369088692849616,0.5435200297502221,0.5335206495465157,0.5342644050988575,0.5311241038778588,0.5325289754767266,0.5346776026279363,0.5366196310146065,0.5443464248083797,0.5370328285436853,0.5349255211453835,0.536454352002975,0.5295740228616289,0.6199615726297957
363,0.3663822490341508,0.6063673739231039,0.6121934590831147,0.638100944156354,0.6409520071069975,0.6408280478482739,0.641778402165155,0.641778402165155,0.6188046195483751,0.6131851331529038,0.3672499638452162,0.3672499638452162,0.3672499638452162,0.3663822490341508,0.3663822490341508,0.3663822490341508,0.3663822490341508,0.3663822490341508,0.6107059479784311,0.6142594467285085,0.6385967811912485,0.6123587380947462,0.641778402165155,0.641778402165155,0.6408280478482739,0.3663822490341508,0.6142594467285085,0.613433051670351,0.5816168419312853,0.639092618226143,0.6388033799557878,0.6406214490837345,0.6405388095779188,0.6086399603330372,0.614135487469785,0.5510402247794558,0.5261244137760056,0.5556680371051381,0.5530648926719418,0.5308348656075037,0.5475280457822862,0.5512468235439952,0.533066132264529,0.5323636964650952,0.5454620581368923,0.5376526248373035,0.5469495692415759,0.5439332272793008,0.5311654236307667,0.5418259198809992,0.5400904902588682,0.545255459372353,0.5414953618577361,0.5394293742123422,0.5433547507385906,0.5433960704914984,0.5467429704770366,0.5569902691981902,0.5441811457967481,0.5364956717558829,0.5422804371629858,0.5359585149680804,0.5524864161312315,0.545255459372353,0.5385616594012768,0.5422804371629858,0.5388095779187241,0.5512881432969031,0.5500898704625746,0.5573208272214533,0.5352147594157387,0.537817903848935,0.5488089581224305,0.5369088692849616,0.5311654236307667,0.5392640952007107,0.5438092680205773,0.5430655124682354,0.5420738383984464,0.5362064334855278,0.5453794186310766,0.5386029791541846,0.5428589137036961,0.5365783112616986,0.5461644939363263,0.5454207383839844,0.5489742371340619,0.5329421730058054,0.5390988161890792,0.5509989050265479,0.5395120137181579,0.5524037766254157,0.5458339359130633,0.5432721112327749,0.5483131210875359,0.5493461149102329,0.5474040865235625,0.5394293742123422,0.5517674524306345,0.641778402165155
364,0.369687829266781,0.6052930603474991,0.6112844245191413,0.6347953639237237,0.6364481540400388,0.6366960725574861,0.6369026713220255,0.6369026713220255,0.61715182943206,0.6122347788360225,0.3705968638307543,0.3705968638307543,0.3705968638307543,0.369687829266781,0.369687829266781,0.369687829266781,0.369687829266781,0.369687829266781,0.6103340702022602,0.6126892961180093,0.634671404665,0.6112017850133257,0.6369026713220255,0.6369026713220255,0.6362002355225915,0.369687829266781,0.6126892961180093,0.6122347788360225,0.5790963370039047,0.6342582071359213,0.6342995268888292,0.6362828750284073,0.6359523170051443,0.6078962047806954,0.6129372146354565,0.5331900915232527,0.5281490816684916,0.5250087804474929,0.5533954506952048,0.5324463359709108,0.5329421730058054,0.5510815445323637,0.5407102865524864,0.5366196310146065,0.5364130322500671,0.5421151581513542,0.540875565564118,0.5398838914943289,0.5325289754767266,0.5396359729768816,0.5421564779042621,0.5437679482676694,0.5402557692704998,0.5366609507675144,0.5483957605933516,0.5439745470322087,0.5449249013490899,0.5343470446046733,0.538479019895461,0.5437266285147615,0.5424043964217093,0.5449662211019978,0.5508336260149165,0.5462058136892342,0.5411648038344731,0.5474867260293783,0.5396359729768816,0.5530648926719418,0.5410821643286573,0.5312067433836746,0.5414127223519203,0.5399665310001446,0.5407102865524864,0.5424043964217093,0.5367022705204223,0.5416606408693676,0.5422391174100779,0.5392227754478028,0.5433134309856827,0.5456273371485238,0.5441811457967481,0.5393880544594344,0.5348428816395678,0.5346776026279363,0.540503687787947,0.5429828729624196,0.5482304815817202,0.5537260087184679,0.5404210482821312,0.5385616594012768,0.5331900915232527,0.551660021073074,0.5309588248662273,0.5379418631076586,0.5319091791831085,0.5443877445612876,0.5402557692704998,0.5426936346920646,0.5506246661216394,0.6369026713220255
365,0.3894593310332004,0.512137677416689,0.5614734623886949,0.5638700080573518,0.5811003450199368,0.6086606202094912,0.6104786893374378,0.6104786893374378,0.5842819659938434,0.5784972005867405,0.3902444063384501,0.3902444063384501,0.3902444063384501,0.3894593310332004,0.3894593310332004,0.3894593310332004,0.3894593310332004,0.3894593310332004,0.5101543292771109,0.5604404685659979,0.5620106191764973,0.6034956510960064,0.6072970683635311,0.6101068115612669,0.6104373695845299,0.3894593310332004,0.5068487490444807,0.5779600437989381,0.5453174390017148,0.5789103981158192,0.6064293535524657,0.6064293535524657,0.6064293535524657,0.5108567650765449,0.5806458277379501,0.5341611057165878,0.5234179699605397,0.5419292192632688,0.5359378550916265,0.5294506538850897,0.5373427266904944,0.5343677044811272,0.5294919736379976,0.5368468896555999,0.5298638514141686,0.5358965353387187,0.5275086254984195,0.5391194760655331,0.5373014069375865,0.5395326735946119,0.5380038427370204,0.5334999896700617,0.5365163316323368,0.5251120798297626,0.5354006983038242,0.527012788463525,0.526682230440262,0.5272607069809723,0.5318471995537467,0.5276325847571431,0.536433692126521,0.5315166415304836,0.5196991921988307,0.5322190773299176,0.5322190773299176,0.5303596884490631,0.5282937008036692,0.5349461810218374,0.5365989711381526,0.530401008201971,0.5396153131004277,0.5336652686816933,0.5453174390017148,0.5372600871846787,0.535813895832903,0.539160795818441,0.5314753217775757,0.5377559242195732,0.5347395822572981,0.5441191661673863,0.5296572526496292,0.5307728859781419,0.5421358180278082,0.5319298390595624,0.5364750118794289,0.535813895832903,0.5371774476788629,0.5399045513707827,0.5396566328533355,0.5349048612689297,0.5389128773009937,0.5313926822717601,0.5334999896700617,0.5375080057021259,0.5310208044955891,0.535442018056732,0.5402351093940458,0.5319711588124703,0.5226199084472333,0.6104786893374378
366,0.3873107038819908,0.5130053922277544,0.5522591574902382,0.554697022911803,0.5826291758775283,0.6134950312997128,0.6142801066049625,0.6142801066049625,0.592504596822511,0.5883726215317232,0.3878478606697932,0.3878478606697932,0.3878478606697932,0.3873107038819908,0.3873107038819908,0.3873107038819908,0.3873107038819908,0.3873107038819908,0.5095758527364006,0.5575067661095386,0.5558539759932236,0.6061814350350185,0.6128752350060946,0.6140321880875153,0.6139082288287916,0.3873107038819908,0.5056917959630601,0.5876701857322894,0.5813069437844761,0.5886205400491705,0.611387723901411,0.611387723901411,0.611387723901411,0.5116418403817945,0.5900254116480383,0.5353593785509163,0.539863231617875,0.5367642501497841,0.534780902010206,0.5324256760944569,0.5377972439724811,0.5390368365597173,0.5308142057310498,0.5297812119083528,0.5397805921120592,0.5358552155858108,0.5248228415594075,0.5309794847426812,0.5324669958473648,0.531723240295023,0.5358965353387187,0.5337065884346012,0.535813895832903,0.5373014069375865,0.5259384748879201,0.5258971551350123,0.541185463710927,0.5425076958039791,0.5298225316612607,0.5371774476788629,0.5390368365597173,0.5329215131293514,0.5424250562981633,0.5301530896845237,0.5353593785509163,0.5329215131293514,0.5401524698882301,0.5339545069520484,0.5372600871846787,0.5323017168357334,0.535813895832903,0.5339545069520484,0.5486643389872529,0.539160795818441,0.5225915749023821,0.5375906452079416,0.5314340020246678,0.5325496353531806,0.5365989711381526,0.5437472883912154,0.5266409106873541,0.5332107513997066,0.5331281118938909,0.5329215131293514,0.5308555254839576,0.53275623411772,0.5413507427225586,0.5408962254405719,0.5380038427370204,0.536103134103258,0.5353593785509163,0.5327149143648121,0.5332933909055224,0.5307728859781419,0.5320951180711939,0.5356072970683635,0.5330454723880751,0.5370534884201392,0.524837008331833,0.6142801066049625
367,0.3697084891432349,0.6094870152676487,0.6175443670846849,0.63671673243394,0.6368406916926637,0.63671673243394,0.6368406916926637,0.6368406916926637,0.6193624362126314,0.6169658905439745,0.37057620395430035,0.37057620395430035,0.37057620395430035,0.3697084891432349,0.3697084891432349,0.3697084891432349,0.3697084891432349,0.3697084891432349,0.614445385616594,0.618825279424829,0.6362208953990455,0.6210978658347623,0.6368406916926637,0.6368406916926637,0.6307253682622977,0.3697084891432349,0.618825279424829,0.6177922856021321,0.6354771398467037,0.6355597793525195,0.6030411338140198,0.6313864843088238,0.631014606532653,0.6126273164886474,0.6179162448608557,0.5464743920831353,0.5282110612978534,0.5258558353821045,0.5502344895977522,0.537466685949218,0.5425076958039791,0.535813895832903,0.5466809908476747,0.5336652686816933,0.5418465797574531,0.5332933909055224,0.5350701402805611,0.5285829390740243,0.5439125674028469,0.5423837365452555,0.5451521599900833,0.5483337809639899,0.5369295291614156,0.537838563725389,0.5439538871557548,0.5481271821994504,0.5333760304113382,0.5338305476933248,0.5387062785364544,0.5354833378096399,0.5443257649319257,0.545565357519162,0.5522591574902382,0.5491188562692395,0.539160795818441,0.5457306365307936,0.5337065884346012,0.540193789641138,0.5427556143214264,0.5347395822572981,0.5380451624899283,0.5346569427514823,0.546928909365122,0.5461438340598723,0.5514327624320806,0.5421358180278082,0.5443670846848336,0.5407722661818483,0.5437886081441233,0.5432514513563209,0.5306076069665103,0.5389128773009937,0.5380451624899283,0.5361444538561659,0.5376732847137574,0.5429208933330578,0.5355659773154556,0.5445323636964651,0.5343677044811272,0.5291614156147346,0.5519285994669751,0.5498626118215814,0.5471355081296614,0.5493667747866868,0.5503584488564759,0.5444497241906493,0.5376732847137574,0.5365989711381526,0.5527325638021257,0.6368406916926637
368,0.38883953473958227,0.5147821416027932,0.5907278474474723,0.593537590645208,0.6013883436977047,0.60498316220069,0.60498316220069,0.6132057930293577,0.6112224448897795,0.5995289548168502,0.3895006507861083,0.3895006507861083,0.3895006507861083,0.38883953473958227,0.38883953473958227,0.38883953473958227,0.38883953473958227,0.38883953473958227,0.5133772700039254,0.5929591141044976,0.5824225771129888,0.6098588930438196,0.6019255004855071,0.6069665103402682,0.6083300621862281,0.38883953473958227,0.5109807243352684,0.5988678387703241,0.6023800177674937,0.6075863066338864,0.6086193004565833,0.6089911782327542,0.6148172633927649,0.5140797058033593,0.6001900708633763,0.5292440551205504,0.5370121686672313,0.5213106625622379,0.5366816106439684,0.5237898477367106,0.5339958267049563,0.539863231617875,0.5286242588269322,0.5447802822139124,0.5391194760655331,0.5375906452079416,0.5418465797574531,0.5311034440014049,0.5313926822717601,0.5449455612255438,0.5425076958039791,0.5336239489287854,0.5411441439580191,0.5405243476644009,0.5244922835361444,0.5301944094374316,0.5227981736669215,0.5324669958473648,0.5308555254839576,0.531723240295023,0.5300704501787079,0.5370121686672313,0.5235419292192632,0.5410615044522034,0.54287957358015,0.5292440551205504,0.5200297502220936,0.5313100427659443,0.5262690329111832,0.537136127925955,0.5396979526062434,0.5370121686672313,0.539491353841704,0.5430861723446894,0.5482511414581741,0.5392021155713489,0.5388715575480859,0.536103134103258,0.5333760304113382,0.5281697415449456,0.5365989711381526,0.546267793318596,0.5302770489432473,0.5279218230274983,0.5330454723880751,0.5391194760655331,0.5328801933764437,0.5275086254984195,0.5359378550916265,0.5404003884056773,0.5417226204987294,0.5336652686816933,0.5314340020246678,0.5383757205131914,0.5395326735946119,0.538169121748652,0.540193789641138,0.532053798318286,0.5316311562742569,0.6148172633927649
369,0.3633039274425139,0.6051484412123216,0.6138255893229758,0.6387827200793339,0.6389479990909654,0.6387827200793339,0.6389479990909654,0.6389479990909654,0.6274197880296676,0.6120488399479371,0.3643782410181187,0.3643782410181187,0.3643782410181187,0.3633039274425139,0.3633039274425139,0.3633039274425139,0.3633039274425139,0.3633039274425139,0.6102307708199904,0.6144040658636861,0.6379563250211764,0.618494721401566,0.6389479990909654,0.6389479990909654,0.6337003904716649,0.3633039274425139,0.6144040658636861,0.6129991942648183,0.6372952089746503,0.6386587608206102,0.6386174410677025,0.6337003904716649,0.6337003904716649,0.6084127016920439,0.612751275747371,0.5308142057310498,0.5470528686238456,0.5480032229407268,0.5380451624899283,0.534780902010206,0.5518046402082516,0.5440778464144784,0.5379625229841125,0.5522178377373304,0.5422597772865319,0.5442844451790179,0.5386236390306386,0.5326322748589963,0.5452761192488069,0.5460611945540566,0.5493667747866868,0.5460198748011487,0.5405243476644009,0.5423837365452555,0.535111460033469,0.549614693304134,0.5334586699171538,0.5592421957316696,0.5423424167923476,0.5475487056587401,0.5499865710803049,0.5468462698593063,0.5546557031588951,0.5376732847137574,0.5392021155713489,0.5350701402805611,0.537838563725389,0.5489122575047001,0.540483027911493,0.5363510526207054,0.5508129661384625,0.5558539759932236,0.5481685019523583,0.5484164204698055,0.5419705390161766,0.5454827180133462,0.5462264735656881,0.5420944982749003,0.5440778464144784,0.5391194760655331,0.5429622130859657,0.5437886081441233,0.5437472883912154,0.5515567216908043,0.5419705390161766,0.5422597772865319,0.5492428155279632,0.5497799723157656,0.5499865710803049,0.5449868809784517,0.5402351093940458,0.5420944982749003,0.5367229303968762,0.5382517612544677,0.5450695204842675,0.548953577257608,0.5421771377807161,0.5396979526062434,0.5517810289208754,0.6389479990909654
370,0.3859471520360308,0.5149474206144248,0.599942152345929,0.5999834720988368,0.6128752350060946,0.6138255893229758,0.6129165547590025,0.6128752350060946,0.6008925066628101,0.5959341363138648,0.38611243104766235,0.38611243104766235,0.38611243104766235,0.3859471520360308,0.3859471520360308,0.3859471520360308,0.3859471520360308,0.3859471520360308,0.510113009524203,0.5992397165464951,0.6064293535524657,0.6086193004565833,0.613453711546805,0.610396049831622,0.6152717806747515,0.3859471520360308,0.5058570749746917,0.59485982273826,0.6113050843955953,0.5960994153254964,0.6161808152387249,0.6161808152387249,0.6161808152387249,0.5124682354399521,0.5956035782906018,0.5322603970828255,0.5354006983038242,0.5314753217775757,0.5343263847282194,0.5263103526640911,0.5419292192632688,0.5316406007892073,0.5342850649753115,0.5321364378241018,0.5399045513707827,0.5372187674317708,0.531723240295023,0.5375906452079416,0.5331694316467988,0.5390368365597173,0.536433692126521,0.5319711588124703,0.5313513625188522,0.5429208933330578,0.5487469784930686,0.5420531785219924,0.5431274920975973,0.5440365266615705,0.5257318761233808,0.5396153131004277,0.5204842675040803,0.5259384748879201,0.5208148255273434,0.5413507427225586,0.5387062785364544,0.5315166415304836,0.5325909551060884,0.5394500340887961,0.5364750118794289,0.5341611057165878,0.5321777575770097,0.534078466210772,0.5443257649319257,0.5404417081585852,0.5245336032890523,0.5384996797719149,0.5292853748734583,0.538458360019007,0.5402764291469537,0.5370121686672313,0.5295746131438134,0.5395739933475198,0.5388715575480859,0.533086792140983,0.5320124785653781,0.5430861723446894,0.5399458711236906,0.5300291304258,0.533086792140983,0.5375080057021259,0.5341611057165878,0.5348222217631139,0.5365989711381526,0.5262277131582753,0.5271367477222486,0.5370534884201392,0.5326322748589963,0.5368882094085078,0.5329262353868266,0.6161808152387249
371,0.36696072557486104,0.608020164039419,0.6150032022808504,0.6237216701444125,0.6260355763072537,0.6260768960601616,0.6267380121066876,0.6267380121066876,0.6220688800280975,0.6152511207982976,0.3678284403859265,0.3678284403859265,0.3678284403859265,0.36696072557486104,0.36696072557486104,0.36696072557486104,0.36696072557486104,0.36696072557486104,0.6130611738941801,0.6161188356093631,0.6126066566121935,0.6166973121500734,0.6267380121066876,0.6267380121066876,0.6220275602751896,0.36696072557486104,0.6161188356093631,0.6154163998099291,0.6134743714232589,0.6254570997665434,0.6262834948247009,0.6213251244757556,0.6216970022519265,0.6106233084726154,0.6162014751151789,0.5382311013780138,0.5293060347499122,0.5433547507385906,0.5519079395905212,0.5514534223085346,0.5493874346631407,0.5419911988926306,0.5440158667851166,0.5583538210441502,0.5458752556659712,0.5373633865669484,0.5402557692704998,0.5496766729334959,0.5315786211598454,0.5393880544594344,0.5430241927153275,0.5352560791686466,0.5331074520174369,0.5375286655785798,0.5420738383984464,0.5407516063053943,0.5472388075119311,0.5338925273226867,0.5445117038200111,0.544553023572919,0.540173129764684,0.5439745470322087,0.547610685288102,0.5359998347209883,0.5413714025990125,0.5488089581224305,0.5348842013924757,0.5522384976137843,0.5469908889944838,0.5400078507530525,0.5392640952007107,0.5493874346631407,0.5424043964217093,0.5370741482965932,0.5551308803173357,0.5410408445757494,0.5433547507385906,0.5427762741978803,0.5364130322500671,0.5483131210875359,0.5319918186889242,0.5448422618432742,0.540875565564118,0.5354626779331859,0.5449249013490899,0.5407516063053943,0.5362477532384357,0.5393467347065265,0.5407516063053943,0.5383550606367374,0.539842571741421,0.5336032890523315,0.5466603309712208,0.5426109951862488,0.5421151581513542,0.5407102865524864,0.5403384087763156,0.5356692766977253,0.5474985316730663,0.6267380121066876
372,0.3864636489473793,0.5172819866537198,0.6004586492572774,0.6008305270334483,0.6129785343883644,0.6140941677168771,0.6143420862343243,0.6151684812924819,0.6024833171497634,0.5978555048240811,0.38667024771191866,0.38667024771191866,0.38667024771191866,0.3864636489473793,0.3864636489473793,0.3864636489473793,0.3864636489473793,0.3864636489473793,0.512488895316406,0.5993843356816726,0.6074830072516166,0.5929384542280437,0.613763609693614,0.6113257442720492,0.616160155362271,0.3864636489473793,0.5076544842261843,0.5963679937193975,0.6125240171063777,0.5974423072950024,0.6170278701733364,0.6170278701733364,0.6170278701733364,0.5150094002437865,0.5975249468008181,0.5387682581658162,0.5363717124971593,0.5326942544883582,0.5331487717703448,0.5293060347499122,0.5422391174100779,0.5308761853604116,0.5364130322500671,0.5409995248228415,0.5352147594157387,0.5346362828750284,0.5338512075697788,0.5363717124971593,0.5339338470755944,0.5340164865814102,0.5324876557238187,0.5395120137181579,0.5389335371774476,0.5413714025990125,0.5399665310001446,0.5411234840815652,0.5359998347209883,0.534099126087226,0.5277358841394129,0.5323636964650952,0.5446356630787348,0.5323223767121873,0.5227775137904676,0.5319091791831085,0.5361651137326199,0.5343470446046733,0.5301324298080697,0.5371567878024089,0.5336032890523315,0.5295952730202673,0.5331074520174369,0.5369501890378695,0.5285622791975704,0.5365369915087908,0.5429415532095118,0.5357519162035411,0.5323223767121873,0.533066132264529,0.5372807470611326,0.5327768939941739,0.5393880544594344,0.5377765840960271,0.535793235956449,0.5361651137326199,0.5369088692849616,0.5428589137036961,0.5411234840815652,0.540173129764684,0.5355866371919096,0.537817903848935,0.5322397372063715,0.5391401359419871,0.5370328285436853,0.5401318100117761,0.5293060347499122,0.5359585149680804,0.5424043964217093,0.5331487717703448,0.5334828714867142,0.6170278701733364
373,0.3671879842158544,0.6041567671425325,0.6123380782182922,0.6220895399045514,0.6253124806313658,0.6253951201371816,0.6258496374191682,0.6258496374191682,0.618494721401566,0.6134123917938971,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.3671879842158544,0.3671879842158544,0.3671879842158544,0.3671879842158544,0.3671879842158544,0.6102720905728983,0.614114827593331,0.6112637646426874,0.6146519843811334,0.6258496374191682,0.6258496374191682,0.6188665991777369,0.3671879842158544,0.614114827593331,0.6135776708055286,0.6119248806892135,0.6244860855732083,0.6245274053261162,0.6187426399190132,0.619197157201,0.6070904695989918,0.6142387868520546,0.5358965353387187,0.5287482180856559,0.5556060574757763,0.5342024254694957,0.53275623411772,0.5330454723880751,0.5418052600045452,0.5467636303534905,0.5322190773299176,0.5470941883767535,0.5426316550627027,0.5399045513707827,0.5494494142925025,0.5432927711092288,0.5406483069231246,0.5436646488853997,0.535111460033469,0.5500692105861207,0.5405243476644009,0.5434580501208602,0.5333347106584303,0.5479619031878189,0.5355659773154556,0.5441604859202942,0.5409375451934797,0.5422597772865319,0.536103134103258,0.5215585810796851,0.5370534884201392,0.5386236390306386,0.5485816994814371,0.5352767390451005,0.5530855525483958,0.5420531785219924,0.5349875007747453,0.5410201846992955,0.5359378550916265,0.5438299278970312,0.544573683449373,0.5381278019957441,0.5409375451934797,0.5454000785075305,0.5425903353097948,0.5408135859347561,0.5444497241906493,0.5478792636820032,0.5445323636964651,0.5507716463855546,0.5363510526207054,0.5391194760655331,0.5403177488998616,0.5501518500919365,0.5368882094085078,0.5422597772865319,0.538458360019007,0.5498626118215814,0.5370948081730471,0.5325496353531806,0.5476313451645559,0.5481685019523583,0.5446563229551887,0.5417639402516373,0.543210131603413,0.5461686259116171,0.6258496374191682
