,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
853,0.3621849697799065,0.5417316050227443,0.5822024556201771,0.6221157866727487,0.6234589019399146,0.6126379544101063,0.6260437652842716,0.6210767729755071,0.6255369293343976,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.3621849697799065,0.5308853156954423,0.5839510396472422,0.623509585534902,0.624345864852194,0.6237376617123452,0.6208486967980639,0.6218116851028244,0.3621849697799065,0.5424918589475551,0.5793134907058958,0.6226226226226226,0.6236616363198642,0.6249794097895364,0.6194802397334043,0.6162111478567175,0.3621849697799065,0.3621849697799065,0.5656796036542872,0.5691767717084173,0.5659837052242116,0.5657809708442619,0.5699877092282155,0.5612447890928903,0.5653755020843628,0.5697089494557849,0.5647926407420079,0.5714828752803436,0.5598256484332433,0.5631454239049176,0.565198109501907,0.5616502578527895,0.5560750624041764,0.5615995742578022,0.5636776016522852,0.5593441542808631,0.5623344863851193,0.5596229140532938,0.5688473283409993,0.5626639297525373,0.556936683518962,0.5646405899570457,0.5672001115039089,0.5613208144853714,0.5673014786938838,0.5715842424703185,0.5611687637004092,0.5553908338718465,0.5669973771239594,0.5609913711179534,0.5684925431760874,0.565527552869325,0.5632974746898798,0.5644631973745898,0.5670987443139341,0.5668960099339846,0.5700130510257092,0.568872670138493,0.5682644669986442,0.5705452287730769,0.5638803360322348,0.559521546863319,0.5622331191951445,0.497399415355346,0.6260437652842716
854,0.356216976470141,0.548003699902434,0.6176176176176176,0.6314542390491757,0.6415402744516668,0.6408813877168308,0.6426806553388832,0.6435929600486563,0.6330000886962912,0.356216976470141,0.356216976470141,0.356216976470141,0.356216976470141,0.356216976470141,0.356216976470141,0.356216976470141,0.356216976470141,0.356216976470141,0.5528186414262364,0.6193915434421764,0.6317329988216064,0.6412108310842488,0.6423258701739715,0.6423258701739715,0.6435169346561752,0.356216976470141,0.5284398322373006,0.626259170562968,0.6313275300617073,0.6412361728817425,0.6435929600486563,0.6438717198210869,0.6429847569088075,0.356216976470141,0.356216976470141,0.5669086808327315,0.5605985732568011,0.5668579972377441,0.5697216203545318,0.5692908097971389,0.5692654679996452,0.5708113176467606,0.573370839193624,0.5657429581480214,0.5624992080688284,0.568454530479847,0.5659710343254647,0.5671367570101747,0.5723318254963825,0.5652361221981476,0.5677196183525297,0.5604718642693326,0.5698229875445066,0.5649320206282231,0.5617389541440174,0.5619670303214607,0.571951698533977,0.5552007703906439,0.5749673724357268,0.5666552628577946,0.5683024796948848,0.5714702043815968,0.5761584369179306,0.5714955461790905,0.5725345598763321,0.5646786026532862,0.5656922745530341,0.5634875381710824,0.5826459370763168,0.5630567276136896,0.5717489641540274,0.5617389541440174,0.5730920794211933,0.5651600968056665,0.5600663955094335,0.5697723039495192,0.5704311906843552,0.5695442277720759,0.5663258194903764,0.5694428605821011,0.5048550660365005,0.6438717198210869
855,0.35764878802853484,0.5441390757846454,0.5957603172793047,0.6079750636712662,0.6253595367519418,0.6271081207790069,0.6305546052381495,0.6295409333384017,0.631441568150429,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.35764878802853484,0.528072376173642,0.591730971477807,0.6080004054687599,0.6169207181865409,0.6267279938166014,0.6250807769795111,0.632936734202557,0.35764878802853484,0.5611180801054219,0.5960137352542416,0.6054662257193902,0.6125112454226378,0.6274122223489312,0.6278937165013114,0.6265252594366518,0.35764878802853484,0.35764878802853484,0.5620557266126887,0.5718376604452554,0.5718376604452554,0.566034388819199,0.5612194472953966,0.5699877092282155,0.5679096818337325,0.5676816056562892,0.5716349260653059,0.5698863420382407,0.5634748672723356,0.5728259905475095,0.5702664690006463,0.5555428846568087,0.5577983046337477,0.5671240861114278,0.5653501602868691,0.5741437640171817,0.5653248184893754,0.5667439591490224,0.5663131485916296,0.5675548966688208,0.5707986467480138,0.5606365859530417,0.5655528946668187,0.5672254533014026,0.5664398575790981,0.5668453263389972,0.5642604629946402,0.5600283828131929,0.5731300921174339,0.5718123186477617,0.563449525474842,0.5616502578527895,0.5776662738688055,0.5605098769655732,0.5679350236312262,0.5667693009465161,0.5659837052242116,0.5647672989445142,0.5650714005144385,0.5624358535750941,0.5612954726878777,0.5652487930968944,0.5682898087961379,0.4978001911897833,0.631441568150429
856,0.36246372955233713,0.541579554237782,0.5930234031499855,0.6041231104522243,0.6215836089253811,0.6239150542948011,0.6270320953865257,0.6229774077875344,0.6243712066496877,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.36246372955233713,0.5271854132613626,0.5902864890206663,0.6038443506797937,0.6161097806667427,0.6210260893805197,0.6187199858085934,0.6272601715639691,0.36246372955233713,0.5573421522788612,0.5935302390998594,0.6016396142978422,0.5654515274768439,0.5617262832452706,0.620924722190545,0.6199110502907971,0.36246372955233713,0.36246372955233713,0.572699281560041,0.5607632949405101,0.5639563614247158,0.5602057753956489,0.5698356584432533,0.5687966447460119,0.5610673965104345,0.5651727677044133,0.5642858047921339,0.5625372207650688,0.5654515274768439,0.5588119765334956,0.5673014786938838,0.5699623674307218,0.565198109501907,0.565198109501907,0.557772962836254,0.5601550918006615,0.5680363908212009,0.5567339491390124,0.5640830704121843,0.5676562638587955,0.5668453263389972,0.5693541642908732,0.5605859023580543,0.5655782364643124,0.5547066053395168,0.5541237439971617,0.5573674940763549,0.5674281876813523,0.5612447890928903,0.5567086073415187,0.5627652969425121,0.5669213517314783,0.5671494279089215,0.5585332167610648,0.5696329240633038,0.5700890764181903,0.5673521622888712,0.5595975722558001,0.5627652969425121,0.568365834188619,0.5626385879550436,0.5609913711179534,0.5651727677044133,0.4936553994219255,0.6270320953865257
857,0.3574207118510916,0.5568099745314935,0.6109400539780286,0.6235602691298894,0.6414262363629453,0.6420851230977813,0.6416543125403885,0.6424652500601867,0.6316443025303785,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.3574207118510916,0.5502464489806262,0.612739321600081,0.6228253570025722,0.641781021527857,0.6419584141103128,0.6424145664651993,0.6439350743148211,0.3574207118510916,0.5633735000823609,0.6126886380050937,0.6207219878105954,0.6405646152481596,0.644112466897277,0.6439857579098085,0.6401844882857541,0.3574207118510916,0.3574207118510916,0.5595975722558001,0.5627399551450184,0.5725472307750789,0.5684925431760874,0.5638296524372474,0.55843184957109,0.5659076798317305,0.561776966840258,0.5626639297525373,0.5689740373284677,0.5699623674307218,0.5625118789675752,0.5574181776713423,0.5733328264973835,0.5695062150758353,0.5713561662928751,0.5648433243369952,0.5727753069525221,0.5695822404683164,0.5719643694327239,0.5701397600131778,0.5524765271600715,0.5619543594227139,0.5614982070678273,0.5650967423119322,0.5704692033805958,0.5694808732783416,0.5699623674307218,0.5636522598547915,0.5585585585585585,0.5689993791259614,0.5592427870908884,0.574118422219688,0.5648179825395016,0.5701651018106715,0.5679857072262136,0.5627652969425121,0.5719136858377365,0.5634241836773483,0.572369838192623,0.5662878067941359,0.5680870744161883,0.5679603654287199,0.5706465959630517,0.570367836190621,0.5053802043956755,0.644112466897277
858,0.35740804095234474,0.5378923227024492,0.571039393824204,0.6261324615754995,0.6268673737028168,0.638854043917335,0.641109463894274,0.6415149326541731,0.6305672761368963,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.35740804095234474,0.5398943247044513,0.5636142471585509,0.6273742096526906,0.6295536042371486,0.6378403720175873,0.6409574131093119,0.6417430088316164,0.35740804095234474,0.5195955449120007,0.5597116103445218,0.6304912507444153,0.6412361728817425,0.6410841220967803,0.6416162998441479,0.6407039951343749,0.35740804095234474,0.35740804095234474,0.5632848037911329,0.5630313858161959,0.5713434953941283,0.5657429581480214,0.5641464249059186,0.5696709367595444,0.5671367570101747,0.5686572648597965,0.5658189835405025,0.5709633684317229,0.5713941789891157,0.5657936417430088,0.5695188859745822,0.569113417214683,0.5675168839725802,0.5689360246322271,0.5634621963735887,0.5649827042232105,0.5762344623104116,0.5591540907996604,0.570203114506912,0.5683531632898722,0.5586472548497865,0.565362831185616,0.5663004776928827,0.5658950089329836,0.5667059464527819,0.573877675143498,0.5638423233359943,0.5671874406051621,0.5577856337350008,0.5656669327555404,0.5708113176467606,0.560269129889383,0.5609026748267255,0.5710647356216977,0.555935682517961,0.5729653704337249,0.5672127824026558,0.5731427630161807,0.5700510637219498,0.5703298234943804,0.5643491592858682,0.567364833187618,0.5700764055194435,0.4991597316960656,0.6416162998441479
859,0.3586624599282827,0.4903130979080346,0.5758923480442468,0.5916549460853259,0.6213808745454316,0.6197843413033286,0.6220397612802676,0.6287553376160971,0.6288313630085782,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.3586624599282827,0.5139316531721595,0.5849393697494963,0.5904638816031221,0.6130687649674992,0.6264745758416644,0.627843032906324,0.6273361969564502,0.3586624599282827,0.5165418583140102,0.586713295574055,0.5910720847429708,0.5585839003560522,0.6246246246246246,0.6243965484471814,0.6221411284702424,0.3586624599282827,0.3586624599282827,0.5644378555770961,0.5629680313224616,0.5742451312071565,0.5680110490237072,0.5627906387400058,0.5655022110718313,0.5697596330507723,0.5630187149174491,0.5657556290467682,0.5610167129154471,0.5643871719821086,0.5655528946668187,0.5634748672723356,0.5638296524372474,0.5681884416061631,0.5617009414477769,0.5650967423119322,0.5654008438818565,0.5638549942347411,0.5668453263389972,0.5673521622888712,0.5664398575790981,0.5684925431760874,0.5633228164873735,0.5683911759861127,0.5613208144853714,0.5704692033805958,0.5683151505936316,0.566946693528972,0.5711280901154319,0.5614221816753462,0.5623344863851193,0.5660090470217053,0.5612194472953966,0.5621317520051697,0.5707986467480138,0.5653248184893754,0.5644378555770961,0.5677069474537829,0.5598763320282307,0.5698103166457597,0.5699116838357344,0.5668960099339846,0.5662624649966422,0.5678083146437577,0.48913611220221626,0.6288313630085782
860,0.359891537106727,0.5323678108488235,0.5733961809911177,0.6254989166381572,0.626259170562968,0.6360664461930284,0.6377896884225999,0.6389300693098161,0.6306686433268712,0.359891537106727,0.359891537106727,0.359891537106727,0.359891537106727,0.359891537106727,0.359891537106727,0.359891537106727,0.359891537106727,0.359891537106727,0.5344458382433066,0.5673141495926306,0.6264872467404113,0.6287933503123376,0.6357623446231041,0.6387273349298666,0.6392088290822469,0.359891537106727,0.47580491884289355,0.5638169815385006,0.6296549714271233,0.6386766513348792,0.6388033603223476,0.6381444735875116,0.6374602450551817,0.359891537106727,0.359891537106727,0.5700764055194435,0.562271131891385,0.5693921769871136,0.5647292862482736,0.5646279190582988,0.5668833390352378,0.5644251846783492,0.5643491592858682,0.5639183487284753,0.5615869033590553,0.5674662003775928,0.5700257219244561,0.5589766982172045,0.5657682999455151,0.5659710343254647,0.5655655655655656,0.5662497940978953,0.5669086808327315,0.5643998428808555,0.5684291886823533,0.567694276555036,0.5669593644277189,0.5575828993550512,0.5684291886823533,0.5655402237680719,0.5633101455886266,0.5641210831084249,0.5717489641540274,0.5615615615615616,0.5665538956678198,0.5578109755324945,0.5637409561460195,0.5667059464527819,0.5629807022212086,0.5623724990813599,0.563943690525969,0.5732441302061555,0.5594581923695848,0.5648053116407546,0.5566199110502908,0.5638169815385006,0.5570760634051773,0.5675675675675675,0.5644505264758429,0.5673901749851117,0.4978532212475016,0.6389300693098161
861,0.3649472257067194,0.5455328746467987,0.5591667616984073,0.6139810696772722,0.6140570950697533,0.6215329253303937,0.6198857084933034,0.6051367823519722,0.6234082183449272,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.3649472257067194,0.5423144663650993,0.5595468886608127,0.6137529934998289,0.6151721341594759,0.6199110502907971,0.6217356597103433,0.603160122147464,0.3649472257067194,0.538918665500944,0.555846986226733,0.6129673977775244,0.6178837064913014,0.5558723280242268,0.5601550918006615,0.6032614893374387,0.3649472257067194,0.3649472257067194,0.5636015762598041,0.5651474259069196,0.5597496230407623,0.5672254533014026,0.5603324843831173,0.5632721328923861,0.5661864396041612,0.5602057753956489,0.5680870744161883,0.5712294573054066,0.566693275554035,0.5652994766918817,0.5613208144853714,0.5645645645645646,0.5705452287730769,0.5631454239049176,0.5617262832452706,0.5637536270447663,0.5583811659761027,0.5593188124833695,0.5693288224933795,0.5658823380342368,0.5668453263389972,0.5607379531430164,0.5632974746898798,0.5661357560091738,0.5651727677044133,0.5628159805374995,0.5660090470217053,0.5659837052242116,0.5526032361475399,0.5610927383079282,0.5633735000823609,0.5618276504352454,0.5677322892512766,0.560104408205674,0.559850990230737,0.5572154432913926,0.5679350236312262,0.5562777967841259,0.5665665665665666,0.5605859023580543,0.5614221816753462,0.5594455214708379,0.5629933731199555,0.489887918861196,0.6234082183449272
862,0.3621089443874254,0.5447219371270005,0.576703285564045,0.6298957185033135,0.6308840486055676,0.6391708163860063,0.6396523105383864,0.6396776523358801,0.6282485016662231,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.3621089443874254,0.5413514780603388,0.5817716450627843,0.6307826814155928,0.6329113924050633,0.6384105624611953,0.6386386386386387,0.6399057285133235,0.3621089443874254,0.5416048960352757,0.5776155902738181,0.6295409333384017,0.6371434725865106,0.6354455721544329,0.6385372714486639,0.6368900546115736,0.3621089443874254,0.3621089443874254,0.5619036758277265,0.5662117814016548,0.5673014786938838,0.5623091445876256,0.5580770644061783,0.5682137834036568,0.5662117814016548,0.5634748672723356,0.5650967423119322,0.5578489882287351,0.5692527971008984,0.5609913711179534,0.5599270156232181,0.5630693985124365,0.5598763320282307,0.5593694960783568,0.5678336564412514,0.5632214492973987,0.5581277480011657,0.5610927383079282,0.5670734025164405,0.5639563614247158,0.5771594379189315,0.5633481582848672,0.565274134894388,0.5696075822658101,0.5612194472953966,0.5584571913685837,0.5603324843831173,0.5663131485916296,0.5500437146006766,0.5690754045184425,0.5657809708442619,0.5722177874076608,0.5605605605605606,0.5635762344623104,0.5561257459991638,0.5610673965104345,0.567453529478846,0.5674028458838586,0.5650714005144385,0.5673521622888712,0.5606619277505354,0.5646405899570457,0.5634748672723356,0.5026310886601557,0.6396776523358801
863,0.3595874355368026,0.5421750864788839,0.5570760634051773,0.6186819731123528,0.6197970122020755,0.6308460359093271,0.6324932527464173,0.6328987215063164,0.6089253810772798,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.3595874355368026,0.543340809163594,0.552007703906438,0.619923721189544,0.6219003813940522,0.6286159577298818,0.632518594543911,0.6329240633038101,0.3595874355368026,0.52816107246487,0.5452921275706086,0.6226099517238758,0.6321131257840119,0.6322144929739867,0.5457736217229888,0.5984592187123833,0.3595874355368026,0.3595874355368026,0.5692401262021515,0.5643998428808555,0.5665032120728323,0.5646025772608051,0.5674155167826054,0.561612245156549,0.5603704970793578,0.5604718642693326,0.5638930069309817,0.570279139899393,0.5655655655655656,0.5617642959415111,0.5689106828347334,0.5690627336196956,0.5737509661560295,0.5611814345991561,0.5683278214923785,0.5600157119144461,0.5628286514362464,0.5694428605821011,0.5642477920958934,0.5651854386031602,0.5677449601500234,0.5655655655655656,0.5668579972377441,0.5638930069309817,0.5553274793781123,0.5687332902522776,0.574536561878334,0.5687332902522776,0.5664778702753386,0.5673141495926306,0.5693161515946326,0.5769440326402352,0.5626005752588031,0.5638423233359943,0.5580137099124441,0.5692654679996452,0.56820111250491,0.5728640032437501,0.5641717667034123,0.5692147844046578,0.5611054092066751,0.5668833390352378,0.564779969843261,0.49120616162341435,0.6328987215063164
864,0.35724331926863573,0.5496382458407775,0.6168446927940598,0.6296169587308827,0.6392468417784873,0.6384865878536765,0.6403111972732226,0.6414008945654516,0.6303518708582,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.5536929334397689,0.6170727689715031,0.6295662751358954,0.6388920566135756,0.6402351718807415,0.6401844882857541,0.6408433750205902,0.35724331926863573,0.5302517707580999,0.6243712066496877,0.6294395661484269,0.6392214999809936,0.6420597813002876,0.641781021527857,0.6404379062606911,0.35724331926863573,0.35724331926863573,0.5684925431760874,0.5662878067941359,0.5635762344623104,0.568948695530974,0.5595468886608127,0.5633228164873735,0.5644378555770961,0.5633228164873735,0.5654515274768439,0.5619543594227139,0.5669213517314783,0.5655022110718313,0.5658569962367431,0.564108412209678,0.5644885391720835,0.567782972846264,0.5719897112302176,0.5697089494557849,0.5631200821074239,0.5700130510257092,0.5638803360322348,0.5659330216292242,0.5729020159399906,0.5745238909795872,0.5638043106397537,0.5716349260653059,0.566693275554035,0.5591414199009136,0.5645645645645646,0.5733328264973835,0.5689740373284677,0.5656542618567935,0.562942689524968,0.5656542618567935,0.563449525474842,0.5643364883871212,0.5660090470217053,0.5604338515730921,0.5657809708442619,0.569202113505911,0.5693795060883668,0.5564805311640755,0.566617250161554,0.5710267229254571,0.5689740373284677,0.504458513834979,0.6420597813002876
865,0.36389554111073097,0.5450387095956716,0.5780337299324642,0.6309727448967956,0.6318597078090749,0.6392595126772342,0.6403745517669568,0.6400957919945262,0.6279570709950457,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.36389554111073097,0.5414655161490605,0.5833301656086466,0.6313275300617073,0.6334562410511778,0.6392848544747279,0.6389300693098161,0.6399183994120703,0.36389554111073097,0.5419723520989344,0.5789460346422372,0.6303391999594531,0.638195157182499,0.6368520419153331,0.6378150302200936,0.637358877865207,0.36389554111073097,0.36389554111073097,0.5604211806743452,0.5594328505720911,0.5632087783986518,0.5658696671354899,0.5586472548497865,0.5623218154863725,0.5649573624257168,0.5619923721189544,0.5610800674091814,0.567111415212681,0.566528553870326,0.5673901749851117,0.5697216203545318,0.5635889053610572,0.5707352922542795,0.5679730363274668,0.5563664930753538,0.5677196183525297,0.5595849013570533,0.5578616591274819,0.5679983781249605,0.5593821669771036,0.555352821175606,0.5605478896618137,0.5635382217660698,0.5604465224718389,0.5681250871124289,0.5614348525740931,0.5672634659976432,0.5581404188999126,0.5661991105029079,0.5622964736888788,0.5650333878181979,0.5619923721189544,0.5628793350312338,0.5637156143485258,0.5666806046552882,0.5577602919375071,0.565286805793135,0.5530720594011733,0.5686065812648091,0.5605985732568011,0.5654388565780971,0.5601424209019146,0.5615108779665742,0.5037710002548258,0.6403745517669568
866,0.360892538107728,0.5512094372853866,0.6173768705414275,0.627184146171488,0.6364845858516744,0.6357496737243573,0.6328100252150886,0.6324045564551893,0.6319737458977965,0.360892538107728,0.360892538107728,0.360892538107728,0.360892538107728,0.360892538107728,0.360892538107728,0.360892538107728,0.360892538107728,0.360892538107728,0.556353822176607,0.6184665678336564,0.6281724762737421,0.6345839510396473,0.6368393710165862,0.6373968905614475,0.6312134919729856,0.360892538107728,0.5328366341024569,0.6245232574346499,0.6275896149313871,0.6304532380481748,0.6356229647368888,0.5756642718668035,0.6257143219168536,0.360892538107728,0.360892538107728,0.5668199845415035,0.5713561662928751,0.5662371231991485,0.5670480607189468,0.5598256484332433,0.5608900039279786,0.5683151505936316,0.5605605605605606,0.5630440567149428,0.5662878067941359,0.5647419571470205,0.5701144182156841,0.5664398575790981,0.5674028458838586,0.5635002090698293,0.5686952775560371,0.5696329240633038,0.5640070450197032,0.5613208144853714,0.5651474259069196,0.5625118789675752,0.5653501602868691,0.5550613905044285,0.562689271550031,0.5656289200592998,0.5644631973745898,0.570367836190621,0.5717109514577869,0.5601297500031677,0.565527552869325,0.5681630998086694,0.5625625625625625,0.567453529478846,0.562030384815195,0.5617262832452706,0.5594201796733442,0.5591667616984073,0.5681630998086694,0.5641844376021591,0.5664905411740855,0.5667946427440098,0.561776966840258,0.5624358535750941,0.568365834188619,0.5656035782618061,0.5017891778323096,0.6364845858516744
867,0.36425032627564274,0.5474968639525601,0.6120170803715107,0.619594277822126,0.6278303620075772,0.6264872467404113,0.6312261628717325,0.6311501374792514,0.6282358307674764,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.36425032627564274,0.5519570203114507,0.6122958401439414,0.6205319243293926,0.6247386627133462,0.6277796784125899,0.6283625397549448,0.6305419343394026,0.36425032627564274,0.5302897834543404,0.6178710355925546,0.6200757719745061,0.5463818248628375,0.5606239150542948,0.582468544493861,0.6236489654211174,0.36425032627564274,0.36425032627564274,0.5596862685470281,0.5714702043815968,0.5645012100708303,0.5657429581480214,0.5563411512778601,0.5677449601500234,0.5659203507304773,0.5592047743946478,0.5621190811064228,0.5601170791044209,0.5623218154863725,0.5659203507304773,0.5592047743946478,0.5660217179204521,0.5645012100708303,0.5610800674091814,0.5659963761229584,0.5657936417430088,0.5600410537119398,0.5636649307535383,0.5592047743946478,0.557937684519963,0.5611054092066751,0.5603451552818641,0.5602184462943957,0.5657429581480214,0.5686572648597965,0.5694175187846074,0.5627272842462716,0.56820111250491,0.5658443253379962,0.5663511612878701,0.5650587296156916,0.5601677626994083,0.5581911024949,0.5649573624257168,0.5677703019475171,0.5632848037911329,0.5692908097971389,0.567694276555036,0.5658443253379962,0.5712928117991409,0.564197108500906,0.5603198134843704,0.5660724015154395,0.49542228585829157,0.6312261628717325
868,0.3567871669137492,0.5587866347360019,0.6134235501324109,0.625765005511841,0.6428960606175796,0.6428453770225923,0.642363882870212,0.6444165684672014,0.632100454885265,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.3567871669137492,0.548852650118473,0.614918716184539,0.6249033843970553,0.6430227696050481,0.6433522129724661,0.6443912266697077,0.6451514805945185,0.3567871669137492,0.5665158829715792,0.6150961087669948,0.6235349273323957,0.6418823887178318,0.6450501134045438,0.6449740880120627,0.64152760355292,0.3567871669137492,0.3567871669137492,0.5584571913685837,0.5678589982387451,0.5693288224933795,0.563525550867323,0.5627146133475247,0.5659837052242116,0.5684165177836064,0.5747519671570305,0.5614728652703336,0.564108412209678,0.5607632949405101,0.5613968398778525,0.5687459611510245,0.5737382952572826,0.5704692033805958,0.5716856096602932,0.5659583634267179,0.5695822404683164,0.5697089494557849,0.5725218889775852,0.5733328264973835,0.5772354633114127,0.5649953751219574,0.5600537246106866,0.5685939103660622,0.5664905411740855,0.5675802384663144,0.5699877092282155,0.5587106093435207,0.5667693009465161,0.5711280901154319,0.5707733049505201,0.5644378555770961,0.5665665665665666,0.5727499651550284,0.5735862444723204,0.5732568011049024,0.5642604629946402,0.568365834188619,0.560104408205674,0.5653501602868691,0.5700637346206966,0.5685178849735811,0.5701144182156841,0.5691767717084173,0.5060231351839415,0.6450501134045438
869,0.35674915421750863,0.5518556531214759,0.5614095107765994,0.6168827054903004,0.6183271879474411,0.6333548738612029,0.6353315340657113,0.6348753817108247,0.6329240633038101,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.5493468151695999,0.5659203507304773,0.6190367582772646,0.6204558989369116,0.6290214264897809,0.6340644441910265,0.6350781160907744,0.35674915421750863,0.5401984262743756,0.5622457900938913,0.6211908110642288,0.6337856844185958,0.6340391023935328,0.6359143954080663,0.6055549220106182,0.35674915421750863,0.35674915421750863,0.5734722063835987,0.5727119524587879,0.5667059464527819,0.563690272551032,0.5692654679996452,0.5701777727094183,0.5618910049289796,0.5614348525740931,0.5706339250643048,0.5621190811064228,0.5653121475906286,0.5623218154863725,0.5642731338933871,0.5694935441770885,0.5725345598763321,0.5699243547344813,0.5664018448828575,0.5602437880918893,0.5603198134843704,0.5603198134843704,0.5716475969640527,0.564779969843261,0.5745619036758277,0.563360829183614,0.567947694529973,0.5680490617199478,0.5674915421750865,0.5692401262021515,0.5643491592858682,0.5696709367595444,0.5647292862482736,0.5689613664297208,0.5640197159184501,0.561612245156549,0.5576589247475323,0.5680237199224542,0.5672381242001495,0.5632087783986518,0.5693414933921263,0.5692654679996452,0.5686572648597965,0.5709380266342292,0.5614348525740931,0.5651347550081728,0.569113417214683,0.49625481083521406,0.6359143954080663
