,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
269,0.4028056112224449,0.6489449487209713,0.6527171991040905,0.6542889700970569,0.65554638689143,0.6559393296396715,0.6558607410900232,0.6558607410900232,0.6467444693308185,0.6543675586467051,0.40374867381822466,0.40374867381822466,0.40374867381822466,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.653581673150222,0.6547605013949468,0.6526386105544422,0.6452512868875004,0.6558607410900232,0.6558607410900232,0.6470588235294118,0.4028056112224449,0.6547605013949468,0.654839089944595,0.5955833235097646,0.6561750952886164,0.6571967464340446,0.6526386105544422,0.650359542614641,0.6511454281111242,0.48681677079649494,0.524617863177335,0.5448151204369523,0.5331054265393532,0.5236748005815552,0.5223387952375339,0.5222602066878855,0.5283115250108059,0.541750167000668,0.523596212031907,0.5287830563086958,0.5339699005854847,0.5272112853157295,0.5331054265393532,0.5271326967660812,0.535777437227396,0.5336555463868914,0.5359346143266926,0.5617727830388446,0.6571967464340446
270,0.4271680616134229,0.5399426303587568,0.6206530708475775,0.6198671853510943,0.62473967542929,0.6147589296239538,0.6145231639750088,0.5863884632009116,0.5706707532712484,0.6138944555778223,0.4280325356595544,0.4280325356595544,0.4280325356595544,0.4271680616134229,0.4271680616134229,0.4271680616134229,0.4271680616134229,0.4271680616134229,0.5480372509725333,0.6241109670321034,0.6116153876380211,0.6283547487131125,0.6190812998546111,0.6136586899288774,0.6278046288655743,0.4271680616134229,0.550945027309521,0.6147589296239538,0.5412000471531297,0.627490274666981,0.6265472120712012,0.6269401548194428,0.5793154937325632,0.5430075837950411,0.5588824708240009,0.5129867578293843,0.520138315847381,0.5226531494361272,0.5155015914181303,0.5231246807340171,0.5166018311132068,0.5219458524892923,0.5213957326417541,0.5267397540178396,0.5100789814923966,0.523360446382962,0.5105505127902864,0.523360446382962,0.5285472906597509,0.5297261189044756,0.5053636685134976,0.5283901135604543,0.5378382036403963,0.627490274666981
271,0.40201972572596173,0.6479232975755432,0.6524814334551455,0.6520099021572557,0.6540532044481119,0.6543675586467051,0.6542103815474085,0.6542103815474085,0.6474517662776533,0.654839089944595,0.40296278832174154,0.40296278832174154,0.40296278832174154,0.40201972572596173,0.40201972572596173,0.40201972572596173,0.40201972572596173,0.40201972572596173,0.6530315533026838,0.6549176784942434,0.6502023655153444,0.6458014067350387,0.6542103815474085,0.6542103815474085,0.6450941097882038,0.40201972572596173,0.6549176784942434,0.6550748555935401,0.5933828441196117,0.6544461471963535,0.6556249754410782,0.6505167197139377,0.6487877716216747,0.650359542614641,0.48956737003418604,0.5268969311171362,0.5421431097489096,0.523360446382962,0.5243035089787418,0.5267397540178396,0.5232818578333137,0.5223387952375339,0.5408071044048882,0.526111045620653,0.5289402334079925,0.5321623639435734,0.5289402334079925,0.5291759990569374,0.5307477700499037,0.5336555463868914,0.5378207395182522,0.5228103265354238,0.5609345051759292,0.6556249754410782
272,0.4369523360446383,0.5743251208298951,0.6355456010059334,0.63570277810523,0.6147982238987779,0.6203780109238084,0.604110181146607,0.6033242956501238,0.6147982238987779,0.6271366261935636,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.5703956933474793,0.6354670124562851,0.6318519391724625,0.589728476560965,0.6176274116861173,0.6093756139730441,0.6132264529058116,0.4369523360446383,0.5655232032692836,0.626743683445322,0.6328735903178907,0.6272938032928602,0.6108687964163622,0.6064678376360564,0.6108687964163622,0.5725175841879838,0.4984085818696216,0.5160910055404927,0.5167983024873276,0.5211992612676333,0.5197060788243153,0.5169554795866242,0.5237140948563794,0.5138119376006915,0.5120829895084287,0.5130260521042084,0.5229282093598963,0.5145978230971747,0.5185272505795906,0.5140477032496366,0.5138905261503399,0.5199418444732602,0.5223780895123581,0.5312585956226178,0.5486586826521598,0.63570277810523
273,0.439860112381626,0.5725961727376321,0.6327950017682423,0.632952178867539,0.6141695155015914,0.6199850681755669,0.6026955872529373,0.6015953475578608,0.6120476246610869,0.6247003811544658,0.4394671696333844,0.4394671696333844,0.4394671696333844,0.439860112381626,0.439860112381626,0.439860112381626,0.439860112381626,0.439860112381626,0.5681166254076782,0.6327950017682423,0.629730048331958,0.5849345750324177,0.6172344689378757,0.608353962827616,0.611811859012142,0.439860112381626,0.5637156666273724,0.6241502613069276,0.6313018193249244,0.6244646155055208,0.6092184368737475,0.605131832292035,0.6092184368737475,0.5703171047978309,0.49982317576329127,0.5130260521042084,0.5172698337852175,0.517898542182404,0.5154622971433063,0.513183229203505,0.5209634956186884,0.5065032024833982,0.5133404063028016,0.5211992612676333,0.5079177963770679,0.5155408856929545,0.5171912452355691,0.5093323902707375,0.522613855161303,0.5065032024833982,0.5205705528704467,0.5175841879838108,0.548460755934527,0.632952178867539
274,0.4399779952060985,0.5654053204448112,0.5709065189201933,0.5734999410585878,0.5849738693072419,0.6035993555738929,0.6006915792369052,0.5944044952650399,0.5810444418248262,0.5914967189280522,0.44084246925223,0.44084246925223,0.44084246925223,0.4399779952060985,0.4399779952060985,0.4399779952060985,0.4399779952060985,0.4399779952060985,0.5646980234979764,0.568077331132854,0.5842665723604071,0.5903178906833274,0.6052497151165075,0.6024205273291682,0.6018704074816299,0.4399779952060985,0.5626547212071201,0.5923611929741837,0.5281543479115093,0.5915753074777005,0.6061927777122873,0.6062713662619357,0.6061927777122873,0.5653267318951629,0.5161302998153169,0.5180164250068765,0.5090573303469684,0.5129867578293843,0.5180950135565248,0.512672403630791,0.5052064914142009,0.509686038744155,0.5309049471492003,0.518409367755118,0.5221030295885889,0.5184879563047664,0.5146371173719989,0.5166018311132068,0.5111006326378247,0.5259538685213564,0.5243035089787418,0.514165586074109,0.5334547089822346,0.6062713662619357
275,0.43632362764745175,0.5567212857086723,0.6276081574914535,0.6288655742858266,0.622264136115368,0.6070965460332429,0.6071751345828913,0.6055247750402767,0.6140909269519431,0.6258792093991905,0.43726669024323156,0.43726669024323156,0.43726669024323156,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.5631655467798342,0.6305159338284412,0.6224999017643129,0.6321662933710558,0.6142481040512398,0.6056819521395732,0.627215214743212,0.43632362764745175,0.5637942551770208,0.6269008605446187,0.5920075445007662,0.6275295689418052,0.6260363864984871,0.6261935635977838,0.6116546819128453,0.5591575307477701,0.498251404770325,0.52088490706904,0.5193131360760738,0.5212778498172816,0.513183229203505,0.524107037604621,0.5207277299697434,0.5207277299697434,0.5035168375967621,0.5190773704271288,0.522849620810248,0.5186844276788872,0.5155408856929545,0.521120672717985,0.5244213918032142,0.5121615780580769,0.517662776533459,0.516405359739086,0.5465367918116553,0.6288655742858266
276,0.4305080749734764,0.5606507131910881,0.6194349483280286,0.619513536877677,0.6166057605406893,0.618806239930842,0.5887854139651852,0.589728476560965,0.5520059727297733,0.6116546819128453,0.4296436009273449,0.4296436009273449,0.4296436009273449,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.5568784628079689,0.6194349483280286,0.619513536877677,0.5973515658768518,0.6178631773350622,0.5813980902982435,0.5755825376242681,0.4305080749734764,0.5527132696766082,0.6120476246610869,0.6200636567252151,0.6118904475617902,0.6121262132107352,0.6104758536681205,0.6121262132107352,0.5586074109002318,0.4984085818696216,0.5123973437070218,0.5189201933278321,0.5209634956186884,0.5145192345475265,0.5206491414200951,0.5134975834020983,0.5168768910369759,0.5153837085936579,0.5159338284411961,0.5193131360760738,0.518134307831349,0.522613855161303,0.5169554795866242,0.5161695940901411,0.5224566780620064,0.5049314314904318,0.5071319108805847,0.5384305284497826,0.6200636567252151
277,0.4417855318480097,0.5773507799913553,0.6204958937482808,0.6204958937482808,0.566348383040591,0.5944830838146882,0.5935400212189084,0.5980195685488624,0.613580101379229,0.6254469723761248,0.44139258909976814,0.44139258909976814,0.44139258909976814,0.4417855318480097,0.4417855318480097,0.4417855318480097,0.4417855318480097,0.4417855318480097,0.5741286494557742,0.6212031906951158,0.6100436166450548,0.5842665723604071,0.5905536563322724,0.5973122716020276,0.598412511297104,0.4417855318480097,0.5694133364768753,0.6257613265747181,0.6199457739007427,0.6256041494754214,0.5808872647255295,0.5839522181618139,0.5808872647255295,0.575779008998389,0.5055208456127942,0.5195881959998429,0.5199811387480844,0.5202169043970294,0.5083500334001336,0.5147157059216472,0.5076427364532987,0.5122008723329011,0.5221816181382373,0.5206098471452709,0.5217886753899956,0.51738771660969,0.5065424967582223,0.5103933356909898,0.5190380761523046,0.518409367755118,0.525089394475225,0.5023773036268616,0.5426815868483518,0.6257613265747181
278,0.42826830130849936,0.5546386891429919,0.6287476914613541,0.6296907540571339,0.6263900349719046,0.6135015128295808,0.6134229242799324,0.6127156273330976,0.6188455342056662,0.6297693426067822,0.42913277535463085,0.42913277535463085,0.42913277535463085,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.5600612990687257,0.6314197021493968,0.6217533105426539,0.6375496090219654,0.6194742426028528,0.612322684584856,0.6330700616920115,0.42826830130849936,0.5608471845652089,0.630476639553617,0.5966835632048411,0.6327557074934183,0.6318912334472867,0.6323627647451766,0.6186883571063696,0.5564462257849031,0.5639907265511415,0.5103147471413415,0.5238319776808519,0.5262682227199497,0.5160517112656686,0.519116664701953,0.5140084089748124,0.5221816181382373,0.5228103265354238,0.5231246807340171,0.5108648669888797,0.5189594876026563,0.5155015914181303,0.5229675036347204,0.5296475303548273,0.512436637981846,0.521631498290699,0.5271326967660812,0.5484767647131591,0.6327557074934183
279,0.4365986875712209,0.5588824708240009,0.5741286494557742,0.5753860662501473,0.546465479979567,0.6004558135879602,0.5982553341978074,0.5933828441196117,0.5471727769264019,0.5850524578568902,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.5581751738771661,0.5720853471649181,0.5836378639632206,0.589453416637196,0.6022633502298715,0.6001414593893669,0.5995913395418287,0.4365986875712209,0.5575464654799795,0.5863884632009116,0.5345200204330229,0.5853668120554835,0.603363589924948,0.6028134700774097,0.603363589924948,0.5592754135722425,0.5166804196628552,0.5015914181303784,0.5206884356949193,0.5160517112656686,0.5149514715705922,0.5198239616487877,0.5074069708043538,0.5212385555424575,0.5324767181421667,0.5200597272977328,0.5194310189005462,0.5184879563047664,0.5150300601202404,0.5202954929466777,0.5226531494361272,0.526346811269598,0.5102361585916932,0.5188808990530079,0.5281397944763891,0.603363589924948
280,0.4404102322291642,0.5729891154858737,0.5816338559471885,0.5806907933514087,0.590200007858855,0.6047388895437935,0.5937364925930292,0.5839915124366379,0.6050532437423868,0.6188848284804904,0.4404888207788125,0.4404888207788125,0.4404888207788125,0.4404102322291642,0.4404102322291642,0.4404102322291642,0.4404102322291642,0.4404102322291642,0.5696883964006444,0.5840701009862863,0.5470548941019293,0.5815552673975402,0.6067821918346497,0.5973515658768518,0.5959369719831821,0.4404102322291642,0.5660733231168219,0.6196707139769736,0.5902785964085033,0.6190420055797871,0.6108687964163622,0.6114189162639003,0.6108687964163622,0.5719674643404455,0.5138905261503399,0.5262289284451256,0.519391724625722,0.5123973437070218,0.5204133757711501,0.5149907658454164,0.5130260521042084,0.516641125388031,0.5127902864552635,0.5159338284411961,0.5165625368383826,0.5158552398915478,0.5172698337852175,0.5062674368344532,0.5178199536327557,0.5135761719517467,0.5278792879877402,0.5098825101182758,0.5411083605118735,0.6196707139769736
281,0.44406459978781093,0.5726354670124563,0.5762505402962789,0.5753074777004991,0.5867028173995049,0.6002200479390153,0.5903964792329758,0.5807300876262329,0.6006915792369052,0.6159377578686785,0.4443003654367559,0.4443003654367559,0.4443003654367559,0.44406459978781093,0.44406459978781093,0.44406459978781093,0.44406459978781093,0.44406459978781093,0.5686274509803921,0.5789225509843215,0.5474085425753468,0.5786081967857283,0.6029706471767063,0.593697198318205,0.592204015874887,0.44406459978781093,0.566348383040591,0.6167236433651617,0.5870171715980982,0.6163307006169201,0.6054854807654525,0.6061927777122873,0.6054854807654525,0.5712208731187866,0.5129867578293843,0.5008055326338953,0.5197453730991395,0.5080356792015404,0.5188023105033597,0.5202169043970294,0.512672403630791,0.5199025501984361,0.5025344807261583,0.5162874769146135,0.5046563715666628,0.5108648669888797,0.507957090651892,0.515658768517427,0.5092930959959134,0.5038704860701796,0.5243035089787418,0.5085072104994303,0.5401463784504377,0.6167236433651617
282,0.36276474517662777,0.5372313253958898,0.6383747887932728,0.6393964399387009,0.6542496758222327,0.654564030020826,0.6423828048253369,0.6423042162756887,0.6093756139730441,0.6167629376399859,0.6176274116861173,0.6176274116861173,0.6176274116861173,0.36276474517662777,0.36276474517662777,0.36276474517662777,0.36276474517662777,0.36276474517662777,0.5315729498212111,0.6369601948996031,0.6473338834531809,0.6475696491021258,0.6548783842194192,0.637667491846438,0.6340524185626154,0.36276474517662777,0.5252858658493458,0.6177060002357656,0.640182325435184,0.5976659200754451,0.6508703681873551,0.6506346025384101,0.6508703681873551,0.5341663719596055,0.4925930291956462,0.5302369444771897,0.5378600337930763,0.5376242681441314,0.5384887421902629,0.5413179299776023,0.5340091948603088,0.5426539353216236,0.5344021376085505,0.55169161853118,0.527093402491257,0.5420252269244371,0.5388816849385044,0.5340877834099572,0.5506699673857519,0.5498840818892687,0.5542850406695744,0.5468191284529844,0.5564476811284153,0.654564030020826
283,0.39742229557153524,0.6518134307831349,0.6566859208613305,0.6566073323116822,0.6580219262053518,0.658807811701835,0.6586506346025384,0.6586506346025384,0.6499273055915753,0.6582576918542968,0.39867971236590827,0.39867971236590827,0.39867971236590827,0.39742229557153524,0.39742229557153524,0.39742229557153524,0.39742229557153524,0.39742229557153524,0.657314629258517,0.6585720460528901,0.6551141498683641,0.6494557742936854,0.6586506346025384,0.6586506346025384,0.6507917796377067,0.39742229557153524,0.6585720460528901,0.6587292231521867,0.5950724979370505,0.6595151086486699,0.6604581712444497,0.655585681166254,0.6538567330739912,0.6544854414711776,0.5898070651106134,0.5264646940940705,0.5227710322605996,0.5358167315022201,0.5219065582144682,0.5312585956226178,0.5385673307399111,0.5231639750088413,0.5424181696726786,0.5356595544029235,0.5292152933317615,0.5193131360760738,0.5287437620338716,0.5326731895162875,0.52882235058352,0.5230853864591929,0.5226924437109514,0.5252858658493458,0.5657065765517965,0.6604581712444497
284,0.43989940665645016,0.5732641754096428,0.6059570120633424,0.6054854807654525,0.5831663326653307,0.5920468387755904,0.5824590357184958,0.5896891822861409,0.6124012731345043,0.6267829777201461,0.43982081810680185,0.43982081810680185,0.43982081810680185,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.5690203937286338,0.6079217258045503,0.5890604738889543,0.5764863059452238,0.5941687296160949,0.580258556328343,0.5784510196864316,0.43989940665645016,0.5651695547958663,0.6270187433690911,0.6101222051947032,0.6269401548194428,0.6000628708397187,0.6019489960312783,0.6000628708397187,0.5720067586152697,0.5098432158434516,0.5041062517191245,0.5181736021061731,0.5090573303469684,0.5199025501984361,0.5169161853118001,0.521631498290699,0.5161302998153169,0.524617863177335,0.5188023105033597,0.504970725765256,0.5169947738614484,0.5172305395103933,0.5077999135525954,0.5183307792054698,0.5183307792054698,0.5154230028684821,0.5235176234822586,0.5423439471535664,0.6270187433690911
285,0.4022554913749067,0.6491807143699163,0.6538960273488152,0.6333844158906048,0.6351133639828677,0.6360564265786475,0.6358992494793508,0.6358992494793508,0.6476875319265983,0.6559393296396715,0.40296278832174154,0.40296278832174154,0.40296278832174154,0.4022554913749067,0.4022554913749067,0.4022554913749067,0.4022554913749067,0.4022554913749067,0.6546819128452984,0.6562536838382648,0.6307909937522103,0.6495736571181578,0.6358992494793508,0.6358992494793508,0.605878423513694,0.4022554913749067,0.6562536838382648,0.6564108609375614,0.6049353609179142,0.6376281975716138,0.6397500884121183,0.6006129906872568,0.6030492357263547,0.6518527250579591,0.4854021769028253,0.5257966914220598,0.5173091280600417,0.5225745608864788,0.5243035089787418,0.5266611654681913,0.5349915517309128,0.5266611654681913,0.5082714448504853,0.5224173837871822,0.5254823372234665,0.5308263585995521,0.5350701402805611,0.5329482494400566,0.5283901135604543,0.5375849738693073,0.5353844944791544,0.5189594876026563,0.5533841830356427,0.6564108609375614
286,0.4293292467287516,0.571810287241149,0.5905143620574482,0.5895712994616684,0.5933435498447877,0.6108687964163622,0.6000235765648945,0.585248929231011,0.6134622185547566,0.6268222719949703,0.42956501237769656,0.42956501237769656,0.42956501237769656,0.4293292467287516,0.4293292467287516,0.4293292467287516,0.4293292467287516,0.4293292467287516,0.567330739911195,0.5933435498447877,0.5454045345593147,0.5870564658729223,0.61283351015757,0.6036386498487171,0.6020668788557507,0.4293292467287516,0.5634799009784275,0.6270580376439153,0.6022240559550474,0.6265865063460254,0.6174702345868207,0.6183347086329521,0.6174702345868207,0.5704742818971276,0.5641871979252623,0.5212778498172816,0.5254430429486424,0.51341899485245,0.5190773704271288,0.5216707925655232,0.52882235058352,0.5210420841683366,0.533773429211364,0.521120672717985,0.5274077566898503,0.5227710322605996,0.5205705528704467,0.5115328696608904,0.5227710322605996,0.5301583559275413,0.5322802467680459,0.5190773704271288,0.5427267024972239,0.6270580376439153
287,0.4270108845141263,0.4579747730755629,0.6094934967975166,0.60933631969822,0.6188455342056662,0.6114582105387245,0.6113796219890761,0.5870957601477464,0.5702778105230067,0.6053283036661559,0.42779677001060945,0.42779677001060945,0.42779677001060945,0.4270108845141263,0.4270108845141263,0.4270108845141263,0.4270108845141263,0.4270108845141263,0.5302762387520138,0.6140516326771189,0.6013202876340917,0.6208888364965225,0.615073283822547,0.6103579708436481,0.6212031906951158,0.4270108845141263,0.5331054265393532,0.6067428975598256,0.54772289677394,0.6213603677944124,0.6194742426028528,0.619788596801446,0.5796298479311565,0.5248536288262801,0.5006483555345986,0.5108648669888797,0.5260324570710048,0.5229675036347204,0.5208456127942159,0.5222602066878855,0.520374081496326,0.5224173837871822,0.5202169043970294,0.5106291013399348,0.5221030295885889,0.5221816181382373,0.5180164250068765,0.510943455538528,0.5084286219497819,0.5284687021101026,0.5058351998113875,0.521631498290699,0.5288878410415603,0.6213603677944124
288,0.4297614837518174,0.5624975441078235,0.604149475421431,0.6074501945066604,0.5757004204487406,0.6094149082478683,0.6094149082478683,0.5992769853432355,0.6199457739007427,0.6213603677944124,0.4304687806986522,0.4304687806986522,0.4304687806986522,0.4297614837518174,0.4297614837518174,0.4297614837518174,0.4297614837518174,0.4297614837518174,0.5628118983064168,0.6044638296200243,0.6044638296200243,0.5961334433573029,0.6046995952689693,0.6076859601556053,0.590475067782624,0.4297614837518174,0.5594325906715392,0.621281779244764,0.6187669456560179,0.5896891822861409,0.5903964792329758,0.5896105937364926,0.598176745648159,0.562104601359582,0.5565248143345515,0.5241463318794451,0.5215529097410507,0.510943455538528,0.5220244410389406,0.518409367755118,0.5118079295846595,0.5198239616487877,0.5112578097371213,0.5119651066839561,0.5257966914220598,0.5200597272977328,0.5146371173719989,0.5243820975283902,0.5272112853157295,0.5160517112656686,0.5153444143188337,0.5162874769146135,0.5394507242516988,0.6213603677944124
289,0.4328264371881017,0.5702778105230067,0.5863098746512633,0.5857597548037251,0.5900821250343825,0.6042280639710794,0.5941687296160949,0.5799442021297497,0.6099650280954065,0.6218318990923023,0.43306220283704666,0.43306220283704666,0.43306220283704666,0.4328264371881017,0.4328264371881017,0.4328264371881017,0.4328264371881017,0.4328264371881017,0.5658768517427011,0.5883531769421195,0.5441864120397658,0.5812016189241228,0.6060356006129907,0.5968407403041377,0.5958976777083579,0.4328264371881017,0.5614758929623954,0.6222248418405438,0.5984910998467523,0.6222248418405438,0.6096506738968133,0.610829502141538,0.6096506738968133,0.5685488624307439,0.5595897677708358,0.5041848402687729,0.5214743211914025,0.5154230028684821,0.5089001532476718,0.5222602066878855,0.5116507524853628,0.5223387952375339,0.5063853196589257,0.5175448937089866,0.5237533891312036,0.5224173837871822,0.5118079295846595,0.5210027898935126,0.5161302998153169,0.515894534166372,0.5037918975205312,0.5083500334001336,0.5407925509697682,0.6222248418405438
290,0.4374631616173523,0.5716924044166765,0.581515973122716,0.5805729105269363,0.5914967189280522,0.6062713662619357,0.5962906204565994,0.5867028173995049,0.6072144288577155,0.6205744822979292,0.4377775158159456,0.4377775158159456,0.4377775158159456,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.5687846280796888,0.5837950410625172,0.5493732563165546,0.5837164525128689,0.6079217258045503,0.5998271051907738,0.5985696883964007,0.4374631616173523,0.5650909662462179,0.621281779244764,0.592204015874887,0.6204173051986326,0.6124798616841526,0.6126370387834492,0.6124798616841526,0.570827930370545,0.5151872372195371,0.5279971708122126,0.5183307792054698,0.5221816181382373,0.5199025501984361,0.5082714448504853,0.5226531494361272,0.5160517112656686,0.5113363982867696,0.5116507524853628,0.5180950135565248,0.5202169043970294,0.5091359188966168,0.5232032692836653,0.5166804196628552,0.514165586074109,0.5307477700499037,0.5102361585916932,0.5408536753972724,0.621281779244764
291,0.4369523360446383,0.5564855200597273,0.6245432040551692,0.6260363864984871,0.6196707139769736,0.60536759794098,0.6054461864906283,0.6040315925969586,0.6114189162639003,0.6257220322998939,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.5634013124287791,0.6281582773389917,0.6193563597783803,0.6305945223780896,0.6119690361114386,0.6042673582459036,0.6256434437502456,0.4369523360446383,0.5648944948720971,0.6269008605446187,0.591457424653228,0.625250501002004,0.6236787300090377,0.6244646155055208,0.6100043223702306,0.5591575307477701,0.4984085818696216,0.5196274902746669,0.5182914849306456,0.5203347872215018,0.5096467444693308,0.5102754528665173,0.5179771307320523,0.5204133757711501,0.5199418444732602,0.5067389681323431,0.5158552398915478,0.517662776533459,0.51341899485245,0.5081535620260128,0.5137333490510433,0.5087822704231993,0.5266218711933671,0.5236355063067311,0.5458382269258925,0.6269008605446187
292,0.4058705646587292,0.6472945891783567,0.6513026052104208,0.6516955479586625,0.6531101418523321,0.6536602616998703,0.6531887304019804,0.6531887304019804,0.6460371723839836,0.6537388502495186,0.4067350387048607,0.4067350387048607,0.4067350387048607,0.4058705646587292,0.4058705646587292,0.4058705646587292,0.4058705646587292,0.4058705646587292,0.6527171991040905,0.6536602616998703,0.6494164800188612,0.6441510471924241,0.6531887304019804,0.6531887304019804,0.6445439899406656,0.4058705646587292,0.6536602616998703,0.6541317929977603,0.5934614326692601,0.6540532044481119,0.6547605013949468,0.6494164800188612,0.6479232975755432,0.6496522456678062,0.4879170104915714,0.5294117647058824,0.5397068647098118,0.5211599669928092,0.523596212031907,0.5290188219576407,0.5335769578372431,0.5269755196667846,0.5219458524892923,0.5336555463868914,0.5206098471452709,0.5292545876065857,0.5342056662344297,0.5192738418012496,0.5283901135604543,0.5210813784431608,0.5349915517309128,0.5204526700459743,0.561615605939548,0.6547605013949468
293,0.3959291131282172,0.6544068529215293,0.6609297025423396,0.6231286101614995,0.6231286101614995,0.623757318558686,0.6238359071083344,0.6238359071083344,0.654564030020826,0.6616369994891744,0.397107941372942,0.397107941372942,0.397107941372942,0.3959291131282172,0.3959291131282172,0.3959291131282172,0.3959291131282172,0.3959291131282172,0.6599866399465598,0.6625014735353059,0.6260363864984871,0.6593579315493733,0.6238359071083344,0.6238359071083344,0.6225784903139613,0.3959291131282172,0.6625014735353059,0.6624228849856576,0.6287869857361782,0.6271366261935636,0.6301229910801996,0.6191991826790837,0.6210067193209949,0.6574718063578137,0.5889425910644819,0.5259145742465323,0.5248143345514559,0.5263075169947738,0.5236355063067311,0.5259145742465323,0.5424181696726786,0.5309442414240245,0.5130260521042084,0.5269362253919604,0.531337184172266,0.5217493811151716,0.5333804864631223,0.5287437620338716,0.5289795276828166,0.522613855161303,0.5314943612715627,0.5377814452434281,0.5560634704412456,0.6625014735353059
294,0.43475185665448546,0.5403748673818225,0.6162128177924476,0.6165271719910409,0.6183347086329521,0.6085111399269126,0.608353962827616,0.581005147550002,0.5634799009784275,0.6096113796219891,0.435380565051672,0.435380565051672,0.435380565051672,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.43475185665448546,0.5492553734920822,0.6199850681755669,0.6104758536681205,0.6217140162678297,0.6132264529058116,0.6070965460332429,0.6198278910762702,0.43475185665448546,0.55169161853118,0.6110259735156588,0.5428111124209203,0.6201422452748635,0.6182561200833039,0.6184132971826005,0.5727533498369287,0.5440685292152934,0.5016307124052025,0.5092538017210892,0.5234783292074344,0.5197060788243153,0.5169554795866242,0.5122401666077252,0.5200990215725568,0.5204919643207985,0.5055601398876184,0.50548155133797,0.5207277299697434,0.5192345475264254,0.5088608589728476,0.5082321505756612,0.5246571574521592,0.5261503398954772,0.5179771307320523,0.5178199536327557,0.5354761811204107,0.6201422452748635
295,0.4369916303194625,0.5665841486895359,0.6006915792369052,0.6035993555738929,0.5720853471649181,0.6043852410703761,0.6043852410703761,0.5928327242720736,0.6147589296239538,0.6209674250461708,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.5667413257888325,0.6021847616802232,0.6002986364886636,0.5914181303784039,0.5993555738928839,0.6015560532830366,0.5851310464065386,0.4369916303194625,0.5649337891469213,0.6207316593972259,0.6160163464183268,0.58599552045267,0.5864670517505599,0.5852096349561868,0.5918896616762938,0.5661912059412944,0.49451844866202993,0.5077999135525954,0.5169947738614484,0.5220244410389406,0.512672403630791,0.515658768517427,0.5072497937050572,0.5180164250068765,0.5155801799677787,0.5228889150850721,0.5248536288262801,0.5139298204251641,0.5200597272977328,0.5087429761483752,0.5246964517269834,0.5198239616487877,0.5229675036347204,0.5137726433258675,0.5380215769229091,0.6209674250461708
