,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
203,0.9907407407407407,0.9907407407407407,0.9928193499622071,0.9845049130763417,0.9928193499622071,0.9824263038548753,0.9886621315192744,0.9886621315192744,0.9928193499622071,0.9948979591836735,0.9907407407407407,0.9948979591836735,0.9928193499622071,0.9905808477237048,0.9948979591836735
204,0.9945200302343159,0.9924414210128496,0.9841269841269841,0.9882842025699169,0.9841269841269841,0.9903628117913832,0.9924414210128496,0.9903628117913832,0.9882842025699169,0.9903628117913832,0.9903628117913832,0.9924414210128496,0.9903628117913832,0.9898831327402757,0.9945200302343159
205,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9846938775510204,0.9909297052154195,0.9913076341647771,0.9950869236583523,0.9888510959939532,0.9867724867724867,0.9930083144368859,0.9913076341647771,0.9950869236583523,0.9909878481307052,0.9950869236583523
206,0.9922524565381708,0.9943310657596371,0.9801587301587301,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.990551776266062,0.9860166288737717,0.9860166288737717,0.9901738473167044,0.9901738473167044,0.9943310657596371,0.9895924181638467,0.9943310657596371
207,0.9911186696900982,0.9869614512471655,0.9935752078609221,0.9890400604686319,0.9869614512471655,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9935752078609221,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.9913367056224198,0.9935752078609221
208,0.9922524565381708,0.9901738473167044,0.9926303854875284,0.9860166288737717,0.9843159486016629,0.9901738473167044,0.9839380196523053,0.9922524565381708,0.9860166288737717,0.9922524565381708,0.9943310657596371,0.9880952380952381,0.9922524565381708,0.9895924181638468,0.9943310657596371
209,0.9860166288737717,0.9839380196523053,0.9880952380952381,0.9884731670445956,0.9839380196523053,0.9801587301587301,0.9901738473167044,0.9922524565381708,0.9843159486016629,0.9839380196523053,0.9863945578231292,0.9880952380952381,0.9797808012093726,0.9858131286702716,0.9922524565381708
210,0.9899848828420257,0.9941421012849584,0.9879062736205594,0.9903628117913832,0.9882842025699169,0.9837490551776266,0.9920634920634921,0.9837490551776266,0.9837490551776266,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9899848828420257,0.9892435606721321,0.9941421012849584
211,0.9899848828420257,0.9899848828420257,0.9837490551776266,0.9879062736205594,0.9879062736205594,0.985827664399093,0.9899848828420257,0.9941421012849584,0.9899848828420257,0.9862055933484505,0.9903628117913832,0.9899848828420257,0.9941421012849584,0.9892435606721321,0.9941421012849584
212,0.9901738473167044,0.9922524565381708,0.9901738473167044,0.9822373393801965,0.9926303854875284,0.9943310657596371,0.9880952380952381,0.9922524565381708,0.9843159486016629,0.9863945578231292,0.9922524565381708,0.9901738473167044,0.9901738473167044,0.9896505610791325,0.9943310657596371
213,0.9841269841269841,0.9879062736205594,0.9920634920634921,0.9879062736205594,0.986583522297808,0.9920634920634921,0.9920634920634921,0.9879062736205594,0.9920634920634921,0.9920634920634921,0.9899848828420257,0.9882842025699169,0.9879062736205594,0.9893017035874178,0.9920634920634921
214,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.985071806500378,0.9892290249433107,0.9954648526077098,0.9933862433862434,0.9954648526077098,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9913076341647771,0.9916274201988488,0.9954648526077098
215,0.9837490551776266,0.9903628117913832,0.9879062736205594,0.9862055933484505,0.9899848828420257,0.9879062736205594,0.985827664399093,0.9899848828420257,0.9941421012849584,0.9920634920634921,0.9879062736205594,0.9941421012849584,0.9899848828420257,0.9892435606721321,0.9941421012849584
216,0.9926303854875284,0.9863945578231292,0.990551776266062,0.9884731670445956,0.9884731670445956,0.9843159486016629,0.9947089947089947,0.990551776266062,0.9926303854875284,0.990551776266062,0.990551776266062,0.9926303854875284,0.990551776266062,0.99023199023199,0.9947089947089947
217,0.9964096749811036,0.9943310657596371,0.9964096749811036,0.9922524565381708,0.9943310657596371,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9964096749811036,0.9964096749811036,0.9964096749811036,0.9922524565381708,0.9880952380952381,0.9933717076574221,0.9964096749811036
218,0.9924414210128496,0.986583522297808,0.9903628117913832,0.9903628117913832,0.9924414210128496,0.9924414210128496,0.9945200302343159,0.9882842025699169,0.9741118669690099,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.9899412756555612,0.9945200302343159
219,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9867724867724867,0.9930083144368859,0.9909297052154195,0.9867724867724867,0.9909297052154195,0.9888510959939532,0.9950869236583523,0.9909297052154196,0.9950869236583523
220,0.9975434618291761,0.9913076341647771,0.9975434618291761,0.9933862433862434,0.9975434618291761,0.9916855631141346,0.9975434618291761,0.9933862433862434,0.9975434618291761,0.9975434618291761,0.9954648526077098,0.9958427815570673,0.9954648526077098,0.9955229955229954,0.9975434618291761
221,0.9924414210128496,0.9965986394557823,0.9862055933484505,0.9945200302343159,0.9965986394557823,0.9903628117913832,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9937205651491365,0.9965986394557823
222,0.9945200302343159,0.9882842025699169,0.9924414210128496,0.9899848828420257,0.9941421012849584,0.9962207105064248,0.9962207105064248,0.9941421012849584,0.9962207105064248,0.9879062736205594,0.9945200302343159,0.9920634920634921,0.9941421012849584,0.993139135996279,0.9962207105064248
223,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9958427815570673,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9958427815570673,0.9896069538926682,0.9937641723356009,0.9896069538926682,0.992325135182278,0.9958427815570673
224,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9916855631141346,0.9958427815570673,0.9958427815570673,0.9916855631141346,0.9854497354497355,0.9916855631141346,0.9916855631141346,0.9875283446712018,0.9937641723356009,0.9923251351822782,0.9958427815570673
225,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9867724867724867,0.9888510959939532,0.9909297052154195,0.9909297052154196,0.9930083144368859
226,0.9975434618291761,0.9933862433862434,0.9975434618291761,0.9975434618291761,0.9954648526077098,0.9958427815570673,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9937641723356009,0.9954648526077098,0.9933862433862434,0.9955229955229954,0.9975434618291761
227,0.9869614512471655,0.9869614512471655,0.9931972789115646,0.9914965986394558,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9931972789115646,0.9894179894179894,0.9931972789115646,0.995275888133031,0.995275888133031,0.9911186696900982,0.9913367056224198,0.995275888133031
228,0.996031746031746,0.9939531368102796,0.9897959183673469,0.9939531368102796,0.9939531368102796,0.9918745275888133,0.9918745275888133,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9897959183673469,0.9918745275888133,0.9939531368102796,0.9926739926739927,0.996031746031746
229,0.9926303854875284,0.9926303854875284,0.990551776266062,0.9863945578231292,0.9926303854875284,0.9947089947089947,0.9863945578231292,0.9863945578231292,0.9884731670445956,0.9926303854875284,0.9884731670445956,0.9926303854875284,0.9884731670445956,0.9902319902319903,0.9947089947089947
230,0.9916855631141346,0.9958427815570673,0.9899848828420257,0.9896069538926682,0.9916855631141346,0.9937641723356009,0.9941421012849584,0.9916855631141346,0.9896069538926682,0.9937641723356009,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9923832780975638,0.9958427815570673
231,0.9909297052154195,0.990551776266062,0.9867724867724867,0.9884731670445956,0.990551776266062,0.990551776266062,0.9947089947089947,0.9926303854875284,0.9884731670445956,0.9867724867724867,0.9947089947089947,0.9947089947089947,0.9846938775510204,0.9903482760625619,0.9947089947089947
232,0.9897959183673469,0.9918745275888133,0.9877173091458806,0.9939531368102796,0.9939531368102796,0.9877173091458806,0.9860166288737717,0.9877173091458806,0.9835600907029478,0.9939531368102796,0.9856386999244142,0.9877173091458806,0.9860166288737717,0.9888947031804174,0.9939531368102796
233,0.9943310657596371,0.9926303854875284,0.9964096749811036,0.9901738473167044,0.9943310657596371,0.9964096749811036,0.9901738473167044,0.9943310657596371,0.9947089947089947,0.9943310657596371,0.9922524565381708,0.9943310657596371,0.9901738473167044,0.9934298505727077,0.9964096749811036
234,0.9901738473167044,0.9922524565381708,0.9797808012093726,0.9943310657596371,0.9922524565381708,0.9880952380952381,0.9901738473167044,0.9880952380952381,0.9880952380952381,0.9901738473167044,0.9880952380952381,0.9922524565381708,0.9901738473167044,0.9895342752485609,0.9943310657596371
235,0.9926303854875284,0.9843159486016629,0.9926303854875284,0.990551776266062,0.990551776266062,0.9863945578231292,0.9947089947089947,0.9863945578231292,0.9947089947089947,0.9947089947089947,0.9884731670445956,0.9926303854875284,0.9843159486016629,0.9902319902319904,0.9947089947089947
236,0.9877173091458806,0.9939531368102796,0.9856386999244142,0.9897959183673469,0.9897959183673469,0.9856386999244142,0.9877173091458806,0.9856386999244142,0.9918745275888133,0.9814814814814815,0.9918745275888133,0.9918745275888133,0.9918745275888133,0.9888365602651314,0.9939531368102796
237,0.9892290249433107,0.9854497354497355,0.9871504157218443,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9829931972789115,0.9913076341647771,0.9729780801209372,0.9892290249433107,0.9913076341647771,0.9913076341647771,0.9871504157218443,0.9878481307052736,0.9913076341647771
238,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9911186696900982,0.9848828420256992,0.9890400604686319,0.9931972789115646,0.995275888133031,0.9911186696900982,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.9912785627071342,0.995275888133031
239,0.9943310657596371,0.9964096749811036,0.990551776266062,0.9901738473167044,0.9943310657596371,0.9926303854875284,0.9964096749811036,0.9964096749811036,0.9901738473167044,0.9943310657596371,0.9943310657596371,0.9880952380952381,0.9964096749811036,0.9934298505727076,0.9964096749811036
240,0.9926303854875284,0.9926303854875284,0.990551776266062,0.9926303854875284,0.9863945578231292,0.990551776266062,0.9926303854875284,0.9926303854875284,0.9863945578231292,0.990551776266062,0.9843159486016629,0.9884731670445956,0.9926303854875284,0.9902319902319903,0.9926303854875284
241,0.9875283446712018,0.9937641723356009,0.9916855631141346,0.9920634920634921,0.9899848828420257,0.9916855631141346,0.9958427815570673,0.9896069538926682,0.9937641723356009,0.9916855631141346,0.9916855631141346,0.9958427815570673,0.9958427815570673,0.992383278097564,0.9958427815570673
242,0.9875283446712018,0.9958427815570673,0.9916855631141346,0.9937641723356009,0.9899848828420257,0.9896069538926682,0.9958427815570673,0.9899848828420257,0.9937641723356009,0.9958427815570673,0.9937641723356009,0.9896069538926682,0.9937641723356009,0.9923832780975638,0.9958427815570673
243,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9871504157218443,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.985071806500378,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.9954648526077098,0.9954648526077098,0.9916274201988486,0.9954648526077098
244,0.9950869236583523,0.9930083144368859,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9888510959939532,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9930083144368859,0.982615268329554,0.9909297052154193,0.9950869236583523
245,0.9775132275132276,0.9879062736205594,0.985827664399093,0.985827664399093,0.9816704459561603,0.9879062736205594,0.9899848828420257,0.9899848828420257,0.985827664399093,0.985827664399093,0.9775132275132276,0.9879062736205594,0.985827664399093,0.9853479853479854,0.9899848828420257
246,0.9863945578231292,0.9860166288737717,0.9922524565381708,0.9922524565381708,0.9860166288737717,0.9922524565381708,0.9922524565381708,0.9822373393801965,0.9839380196523053,0.9922524565381708,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9895924181638468,0.9943310657596371
247,0.9831821617535903,0.9894179894179894,0.981103552532124,0.987339380196523,0.987339380196523,0.9852607709750567,0.987339380196523,0.9852607709750567,0.9707105064247922,0.981103552532124,0.9769463340891912,0.9894179894179894,0.9914965986394558,0.9843014128728415,0.9914965986394558
248,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9869614512471655,0.9911186696900982,0.9931972789115646,0.9911186696900982,0.9912785627071339,0.9931972789115646
249,0.995275888133031,0.9931972789115646,0.995275888133031,0.9911186696900982,0.9931972789115646,0.9911186696900982,0.9869614512471655,0.9931972789115646,0.9931972789115646,0.9848828420256992,0.9931972789115646,0.9869614512471655,0.9890400604686319,0.9912785627071341,0.995275888133031
250,0.9913076341647771,0.9954648526077098,0.9933862433862434,0.9916855631141346,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9896069538926682,0.9871504157218443,0.9954648526077098,0.9871504157218443,0.9892290249433107,0.9916855631141346,0.9954648526077098
251,0.9931972789115646,0.9890400604686319,0.9914965986394558,0.9931972789115646,0.9890400604686319,0.9911186696900982,0.9869614512471655,0.9894179894179894,0.9911186696900982,0.9911186696900982,0.995275888133031,0.9911186696900982,0.995275888133031,0.99133670562242,0.995275888133031
252,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9877173091458806,0.9918745275888133,0.9877173091458806,0.9922524565381708,0.996031746031746,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9922524565381708,0.9939531368102796,0.9927321355892786,0.996031746031746
253,0.990551776266062,0.990551776266062,0.9947089947089947,0.990551776266062,0.9926303854875284,0.9884731670445956,0.9926303854875284,0.9846938775510204,0.9846938775510204,0.9863945578231292,0.9926303854875284,0.9947089947089947,0.990551776266062,0.990290133147276,0.9947089947089947
254,0.9845049130763417,0.9907407407407407,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.9907407407407407,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9907407407407407,0.9845049130763417,0.9907407407407407,0.9907407407407407,0.9905808477237048,0.9948979591836735
255,0.9926303854875284,0.990551776266062,0.9867724867724867,0.9884731670445956,0.990551776266062,0.990551776266062,0.990551776266062,0.9926303854875284,0.9947089947089947,0.9884731670445956,0.9846938775510204,0.9926303854875284,0.990551776266062,0.990290133147276,0.9947089947089947
256,0.9837490551776266,0.9896069538926682,0.9854497354497355,0.9896069538926682,0.9916855631141346,0.9875283446712018,0.9937641723356009,0.9916855631141346,0.9916855631141346,0.985827664399093,0.983371126228269,0.9916855631141346,0.9854497354497355,0.9885458456887029,0.9937641723356009
257,0.9903628117913832,0.9882842025699169,0.9928193499622071,0.9903628117913832,0.9882842025699169,0.9924414210128496,0.9882842025699169,0.9903628117913832,0.9903628117913832,0.986583522297808,0.9882842025699169,0.9903628117913832,0.9924414210128496,0.9899412756555613,0.9928193499622071
258,0.9877173091458806,0.9939531368102796,0.9939531368102796,0.996031746031746,0.9939531368102796,0.996031746031746,0.9939531368102796,0.9835600907029478,0.9939531368102796,0.9877173091458806,0.996031746031746,0.996031746031746,0.9918745275888133,0.9926739926739927,0.996031746031746
259,0.9901738473167044,0.9922524565381708,0.9964096749811036,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9964096749811036,0.9922524565381708,0.9964096749811036,0.9922524565381708,0.9922524565381708,0.9964096749811036,0.9922524565381708,0.9933717076574221,0.9964096749811036
260,0.9909297052154195,0.9950869236583523,0.9805366591080876,0.9950869236583523,0.9867724867724867,0.9930083144368859,0.9909297052154195,0.9871504157218443,0.9916855631141346,0.9909297052154195,0.9930083144368859,0.9950869236583523,0.9933862433862434,0.991045991045991,0.9950869236583523
261,0.9939531368102796,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9918745275888133,0.9939531368102796,0.9939531368102796,0.9897959183673469,0.9939531368102796,0.996031746031746,0.9856386999244142,0.9877173091458806,0.996031746031746,0.9926739926739927,0.996031746031746
262,0.9935752078609221,0.987339380196523,0.9914965986394558,0.9894179894179894,0.9956538170823885,0.9894179894179894,0.9935752078609221,0.9914965986394558,0.9935752078609221,0.987339380196523,0.9956538170823885,0.9935752078609221,0.9935752078609221,0.9919762776905633,0.9956538170823885
263,0.9867724867724867,0.9909297052154195,0.9846938775510204,0.9888510959939532,0.9909297052154195,0.9867724867724867,0.9846938775510204,0.9867724867724867,0.9909297052154195,0.9846938775510204,0.9888510959939532,0.9867724867724867,0.9805366591080876,0.9870922728065585,0.9909297052154195
264,0.9829931972789115,0.9892290249433107,0.9829931972789115,0.9871504157218443,0.9892290249433107,0.9871504157218443,0.985071806500378,0.9913076341647771,0.9892290249433107,0.985071806500378,0.9933862433862434,0.9892290249433107,0.9892290249433107,0.9877899877899879,0.9933862433862434
265,0.9939531368102796,0.9835600907029478,0.9877173091458806,0.9918745275888133,0.9877173091458806,0.9918745275888133,0.9918745275888133,0.9877173091458806,0.9877173091458806,0.9922524565381708,0.9756235827664399,0.9918745275888133,0.9918745275888133,0.9888947031804174,0.9939531368102796
266,0.9922524565381708,0.9901738473167044,0.9943310657596371,0.9964096749811036,0.9964096749811036,0.9964096749811036,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9901738473167044,0.9964096749811036,0.9943310657596371,0.9964096749811036,0.993371707657422,0.9964096749811036
267,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9839380196523053,0.9901738473167044,0.9901738473167044,0.9880952380952381,0.9943310657596371,0.9880952380952381,0.9922524565381708,0.9797808012093726,0.9922524565381708,0.9943310657596371,0.989534275248561,0.9943310657596371
268,0.9943310657596371,0.9860166288737717,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9880952380952381,0.9797808012093726,0.9943310657596371,0.9901738473167044,0.9922524565381708,0.9922524565381708,0.9880952380952381,0.9880952380952381,0.9895342752485609,0.9943310657596371
269,0.9937641723356009,0.9920634920634921,0.9958427815570673,0.9875283446712018,0.9958427815570673,0.9896069538926682,0.9937641723356009,0.9854497354497355,0.9941421012849584,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9923832780975638,0.9958427815570673
270,0.9903628117913832,0.9945200302343159,0.9903628117913832,0.9903628117913832,0.986583522297808,0.9903628117913832,0.9945200302343159,0.9903628117913832,0.986583522297808,0.9862055933484505,0.9841269841269841,0.9924414210128496,0.9924414210128496,0.9899412756555613,0.9945200302343159
271,0.9933862433862434,0.9933862433862434,0.9954648526077098,0.9892290249433107,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9916274201988486,0.9954648526077098
272,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9903628117913832,0.9899848828420257,0.9941421012849584,0.9920634920634921,0.9962207105064248,0.9899848828420257,0.9941421012849584,0.9945200302343159,0.9920634920634921,0.9941421012849584,0.9930809930809932,0.9962207105064248
273,0.9926303854875284,0.9860166288737717,0.9839380196523053,0.9880952380952381,0.9901738473167044,0.9909297052154195,0.9901738473167044,0.9943310657596371,0.9839380196523053,0.9922524565381708,0.9926303854875284,0.9922524565381708,0.9880952380952381,0.9896505610791325,0.9943310657596371
274,0.9945200302343159,0.9903628117913832,0.9945200302343159,0.9903628117913832,0.9903628117913832,0.9841269841269841,0.9924414210128496,0.986583522297808,0.9924414210128496,0.9820483749055178,0.9924414210128496,0.9882842025699169,0.9907407407407407,0.9899412756555612,0.9945200302343159
275,0.9935752078609221,0.9935752078609221,0.9894179894179894,0.987339380196523,0.9935752078609221,0.9956538170823885,0.9894179894179894,0.9914965986394558,0.9914965986394558,0.9956538170823885,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9919762776905634,0.9956538170823885
276,0.9914965986394558,0.9911186696900982,0.9869614512471655,0.9911186696900982,0.995275888133031,0.9890400604686319,0.995275888133031,0.995275888133031,0.987339380196523,0.9911186696900982,0.9931972789115646,0.9848828420256992,0.995275888133031,0.99133670562242,0.995275888133031
277,0.9922524565381708,0.9943310657596371,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9839380196523053,0.9901738473167044,0.9880952380952381,0.9880952380952381,0.9943310657596371,0.9922524565381708,0.9880952380952381,0.9880952380952381,0.9895342752485609,0.9943310657596371
278,0.9875283446712018,0.9896069538926682,0.9854497354497355,0.9875283446712018,0.983371126228269,0.9879062736205594,0.9837490551776266,0.9778911564625851,0.9712773998488284,0.9896069538926682,0.9896069538926682,0.9837490551776266,0.9854497354497355,0.9848246991104135,0.9896069538926682
279,0.9954648526077098,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9913076341647771,0.9913076341647771,0.9954648526077098,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9916274201988491,0.9954648526077098
280,0.9890400604686319,0.9828042328042328,0.9890400604686319,0.9911186696900982,0.9848828420256992,0.9911186696900982,0.9848828420256992,0.9828042328042328,0.9848828420256992,0.9890400604686319,0.9911186696900982,0.9869614512471655,0.9890400604686319,0.987441130298273,0.9911186696900982
281,0.9928193499622071,0.9886621315192744,0.9928193499622071,0.9928193499622071,0.986583522297808,0.9928193499622071,0.9948979591836735,0.9886621315192744,0.9948979591836735,0.986583522297808,0.9845049130763417,0.9886621315192744,0.9928193499622071,0.9905808477237049,0.9948979591836735
282,0.9945200302343159,0.9841269841269841,0.9945200302343159,0.9824263038548753,0.9928193499622071,0.9924414210128496,0.9924414210128496,0.9882842025699169,0.9882842025699169,0.9862055933484505,0.9928193499622071,0.9924414210128496,0.9886621315192744,0.9899994185708472,0.9945200302343159
283,0.9860166288737717,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9964096749811036,0.9943310657596371,0.9943310657596371,0.9964096749811036,0.9901738473167044,0.9964096749811036,0.9901738473167044,0.9964096749811036,0.9964096749811036,0.993371707657422,0.9964096749811036
284,0.9854497354497355,0.9875283446712018,0.985827664399093,0.985827664399093,0.9896069538926682,0.985827664399093,0.9875283446712018,0.9916855631141346,0.9896069538926682,0.9896069538926682,0.9937641723356009,0.9879062736205594,0.9916855631141346,0.9886039886039887,0.9937641723356009
285,0.9967876039304611,0.990551776266062,0.9884731670445956,0.9967876039304611,0.9947089947089947,0.9967876039304611,0.9967876039304611,0.9947089947089947,0.990551776266062,0.9926303854875284,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9940694226408513,0.9967876039304611
286,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.9945200302343159,0.9882842025699169,0.9882842025699169,0.9907407407407407,0.9903628117913832,0.9903628117913832,0.986583522297808,0.9903628117913832,0.9862055933484505,0.9882842025699169,0.9899412756555616,0.9945200302343159
287,0.9901738473167044,0.9943310657596371,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9860166288737717,0.9922524565381708,0.9860166288737717,0.9922524565381708,0.9860166288737717,0.9880952380952381,0.9880952380952381,0.9895342752485609,0.9943310657596371
288,0.9920634920634921,0.9899848828420257,0.9899848828420257,0.985827664399093,0.9920634920634921,0.985827664399093,0.9920634920634921,0.9920634920634921,0.9879062736205594,0.985827664399093,0.9899848828420257,0.9879062736205594,0.9879062736205594,0.9891854177568463,0.9920634920634921
289,0.9933862433862434,0.9954648526077098,0.9871504157218443,0.9913076341647771,0.9871504157218443,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9916274201988489,0.9954648526077098
290,0.9888510959939532,0.9909297052154195,0.9909297052154195,0.9871504157218443,0.9892290249433107,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9950869236583523,0.9930083144368859,0.9909878481307052,0.9950869236583523
291,0.9924414210128496,0.9903628117913832,0.9903628117913832,0.9924414210128496,0.9862055933484505,0.9862055933484505,0.9903628117913832,0.9924414210128496,0.9945200302343159,0.9945200302343159,0.9862055933484505,0.9903628117913832,0.9820483749055178,0.9898831327402756,0.9945200302343159
292,0.9935752078609221,0.9935752078609221,0.9956538170823885,0.9956538170823885,0.9852607709750567,0.9914965986394558,0.9894179894179894,0.9894179894179894,0.9918745275888133,0.9935752078609221,0.9914965986394558,0.9914965986394558,0.9939531368102796,0.9920344206058492,0.9956538170823885
293,0.9871504157218443,0.9913076341647771,0.9954648526077098,0.9954648526077098,0.9937641723356009,0.9937641723356009,0.9933862433862434,0.9954648526077098,0.9892290249433107,0.9913076341647771,0.9809145880574452,0.9933862433862434,0.9913076341647771,0.9916855631141345,0.9954648526077098
294,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9846938775510204,0.9909297052154195,0.9930083144368859,0.9909297052154193,0.9930083144368859
295,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9892290249433107,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9954648526077098,0.9916274201988488,0.9954648526077098
296,0.9916855631141346,0.9896069538926682,0.9875283446712018,0.9896069538926682,0.983371126228269,0.9875283446712018,0.9875283446712018,0.9916855631141346,0.9875283446712018,0.9879062736205594,0.9896069538926682,0.9837490551776266,0.9937641723356009,0.9885458456887029,0.9937641723356009
297,0.9920634920634921,0.9879062736205594,0.9920634920634921,0.9962207105064248,0.9941421012849584,0.9903628117913832,0.9941421012849584,0.9962207105064248,0.9879062736205594,0.9941421012849584,0.9962207105064248,0.9945200302343159,0.9941421012849584,0.9930809930809932,0.9962207105064248
298,0.9947089947089947,0.9947089947089947,0.9967876039304611,0.9947089947089947,0.9947089947089947,0.9930083144368859,0.9967876039304611,0.990551776266062,0.990551776266062,0.9930083144368859,0.9967876039304611,0.9926303854875284,0.9947089947089947,0.9941275655561369,0.9967876039304611
299,0.9947089947089947,0.990551776266062,0.9930083144368859,0.9863945578231292,0.9867724867724867,0.9926303854875284,0.990551776266062,0.9863945578231292,0.9884731670445956,0.990551776266062,0.990551776266062,0.9926303854875284,0.990551776266062,0.9902901331472758,0.9947089947089947
300,0.9931972789115646,0.9869614512471655,0.9890400604686319,0.9935752078609221,0.995275888133031,0.9911186696900982,0.995275888133031,0.9890400604686319,0.9894179894179894,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9913367056224202,0.995275888133031
301,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911186696900982,0.9890400604686319,0.9931972789115646,0.9890400604686319,0.987339380196523,0.9914965986394558,0.9911186696900982,0.9931972789115646,0.99133670562242,0.9931972789115646
302,0.9954648526077098,0.9913076341647771,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9954648526077098,0.9954648526077098,0.9933862433862434,0.9954648526077098,0.9767573696145124,0.9933862433862434,0.9933862433862434,0.9916274201988488,0.9954648526077098
303,0.9926303854875284,0.9884731670445956,0.9884731670445956,0.9884731670445956,0.9926303854875284,0.9926303854875284,0.990551776266062,0.9947089947089947,0.9926303854875284,0.9884731670445956,0.9843159486016629,0.9863945578231292,0.9926303854875284,0.9902319902319903,0.9947089947089947
304,0.9939531368102796,0.996031746031746,0.9901738473167044,0.9939531368102796,0.9918745275888133,0.9918745275888133,0.9877173091458806,0.9939531368102796,0.9897959183673469,0.9901738473167044,0.9939531368102796,0.996031746031746,0.996031746031746,0.9927321355892786,0.996031746031746
