,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
281,0.6927139761646804,0.6098320693391116,0.5961989888046226,0.5881635969664138,0.47882809678584326,0.4010021668472373,0.4478602383531961,0.4669104369808595,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.6927139761646804,0.44226254965691586,0.406148429035753,0.3597417840375587,0.34412242686890576,0.32949620801733476,0.4126489707475623,0.33283676417479235,0.6927139761646804,0.6933459732755507,0.6937071144817624,0.6939779703864211,0.6939779703864211,0.6939779703864211,0.6929848320693391,0.6929848320693391,0.6666215240158903,0.6878385698808234,0.4943571686529433,0.49914228963524737,0.5165673528349585,0.5046496930299748,0.5060942578548212,0.6451135588459533,0.6939779703864211
282,0.6506861682918021,0.46072589382448537,0.4177500902853016,0.41513181654026726,0.4148609606356085,0.4076381365113759,0.4028530155290719,0.4035752979414951,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.6506861682918021,0.5215781870711448,0.43246659443842544,0.4236186348862405,0.373510292524377,0.37269772481040087,0.40772842181292884,0.38172625496569157,0.6506861682918021,0.6508667388949079,0.6506861682918021,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6493318887685084,0.6504153123871433,0.6126760563380281,0.6418382087396172,0.5017154207295053,0.4939508847959552,0.49286746117732033,0.4927771758757674,0.4938605994944023,0.5884327809210439,0.6508667388949079
283,0.6516341639581076,0.44695738533766705,0.4091278439869989,0.40235644637053086,0.38574395088479596,0.39224449259660527,0.3703051643192488,0.38565366558324304,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.6516341639581076,0.5339924160346695,0.4442488262910798,0.46140303358613216,0.3874593716143012,0.36831888768508486,0.37039544962080173,0.42375406283856987,0.6516341639581076,0.6519050198627664,0.6517244492596606,0.6509118815456844,0.6509118815456844,0.6509118815456844,0.6491061755146262,0.6506410256410257,0.6141657638136512,0.6469393282773565,0.49760743950884795,0.4967948717948718,0.48568977970386423,0.4928223185265439,0.5047399783315276,0.5843548948009042,0.6519050198627664
284,0.6984019501625135,0.6212983026363308,0.6101932105453233,0.6017966775009028,0.4923708920187793,0.4890303358613218,0.46068075117370894,0.47882809678584326,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.5694745395449621,0.40452329360780065,0.41030155290718673,0.338073311664861,0.3207385337667028,0.31830083062477427,0.3145088479595522,0.6984019501625135,0.6984922354640665,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6984019501625135,0.6973185265438786,0.6974088118454316,0.6733026363308053,0.6938876850848682,0.505371975442398,0.5000451426507765,0.5116016612495485,0.5055525460455038,0.49544059227157816,0.6552087931195912,0.6984922354640665
285,0.7146081617912604,0.6368725171542073,0.6282954135066812,0.6189960274467317,0.516612495485735,0.5085771036475262,0.48961719032141565,0.5094799566630552,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.5917298663777537,0.4656013001083424,0.5003611412062117,0.46171903214156734,0.3480498374864572,0.4423979776092452,0.4535933550018057,0.7146081617912604,0.7146984470928133,0.7146984470928133,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7140664499819429,0.7137955940772842,0.6890574214517876,0.7106356085229325,0.5064102564102564,0.4987360057782593,0.4833875045142651,0.49449259660527267,0.5018057060310581,0.6729498548747375,0.7146984470928133
286,0.687703141928494,0.6059046587215602,0.5927230046948356,0.5836944745395449,0.44005055976886964,0.43382087396171903,0.41143011917659805,0.3645720476706392,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.687703141928494,0.5583243048031781,0.4383351390393644,0.4242506319971109,0.3522029613578909,0.3464247020585049,0.34109786926688335,0.3263813651137595,0.687703141928494,0.6878837125315999,0.687703141928494,0.6874322860238353,0.6874322860238353,0.6874322860238353,0.6863488624052004,0.6868905742145178,0.6613398338750451,0.6823763091368725,0.5089382448537378,0.5012639942217407,0.48131094257854823,0.5076742506319971,0.4938605994944023,0.6352507256263125,0.6878837125315999
287,0.7086944745395449,0.6304171180931745,0.6194023113037197,0.6108252076561935,0.5055525460455038,0.49742686890574217,0.47630010834236186,0.49625315998555436,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.5803087757313109,0.46068075117370894,0.4833423618634886,0.328322499097147,0.3503521126760563,0.43097688696280245,0.2996117732033225,0.7086944745395449,0.7087847598410979,0.7088750451426508,0.7089653304442037,0.7089653304442037,0.7089653304442037,0.7082430480317804,0.7081527627302275,0.6837757313109426,0.7051733477789816,0.5069068255687974,0.49796858071505956,0.5144907908992417,0.5032051282051282,0.49905200433369445,0.6659895269050197,0.7089653304442037
288,0.6234651498736006,0.536430119176598,0.4140935355724088,0.410030697002528,0.4429848320693391,0.3660617551462622,0.36434633441675696,0.36100577825929936,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.6234651498736006,0.47593896713615025,0.4511105092091008,0.409037558685446,0.42853918382087397,0.4000993138317082,0.39197363669194657,0.38457024196460815,0.6234651498736006,0.6239165763813651,0.6238262910798122,0.623013723365836,0.623013723365836,0.623013723365836,0.621117732033225,0.6223817262549657,0.362360057782593,0.6197634525099314,0.499503430841459,0.5013994221740701,0.5100668111231491,0.5008577103647526,0.4894817623690863,0.5590917298663778,0.6239165763813651
289,0.7036836403033586,0.6277537016973637,0.6140303358613218,0.6062657999277717,0.4785120982304081,0.41260382809678586,0.3895810762007945,0.4749006861682918,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.7036836403033586,0.5799024918743229,0.4344528710725894,0.4789635247381726,0.3217768147345612,0.4350848681834597,0.41910436980859517,0.3043517515348501,0.7036836403033586,0.7038642109064644,0.704225352112676,0.704315637414229,0.704315637414229,0.704315637414229,0.7035933550018058,0.703322499097147,0.6806608884073673,0.7003430841459011,0.4950343084145901,0.5009028530155291,0.5220296135789093,0.4964788732394366,0.49765258215962443,0.6538194026456936,0.704315637414229
290,0.6089292163235825,0.4741332611050921,0.4350397255326833,0.43061574575659084,0.41598952690501984,0.38068797399783316,0.37806970025279885,0.3749097146984471,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.49137775370169734,0.47196641386782234,0.43242145178764896,0.40741242325749366,0.4122878295413507,0.399286746117732,0.39973817262549655,0.6089292163235825,0.6096514987360058,0.6090195016251354,0.6081166486096063,0.6081166486096063,0.6081166486096063,0.6065817984832069,0.6080263633080535,0.37554171180931745,0.6036926688335139,0.5010382809678584,0.4942668833513904,0.49264174792343807,0.4930931744312026,0.508261105092091,0.549056685793775,0.6096514987360058
291,0.6895539906103286,0.6029703864210907,0.5926778620440593,0.5813019140483929,0.46718129288551824,0.4696189960274467,0.3858342361863489,0.38321596244131456,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.6895539906103286,0.44957565908270136,0.42808775731310944,0.42411520404478154,0.41328096785843266,0.37229144095341277,0.33247562296858074,0.3684994582881907,0.6895539906103286,0.6905471289274107,0.6907276995305164,0.6905471289274107,0.6905471289274107,0.6905471289274107,0.6897345612134345,0.6900054171180932,0.6634615384615384,0.6840465872156013,0.5067262549656916,0.5013994221740701,0.4818977970386421,0.4938154568436259,0.5057331166486096,0.6388169950376523,0.6907276995305164
292,0.6880642831347057,0.6101480678945468,0.5967858432647165,0.5874864572047671,0.447453954496208,0.44158540989526907,0.4181112314915132,0.393011917659805,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.6880642831347057,0.5494763452509931,0.4198266522210184,0.42876489707475623,0.34868183459732754,0.3615023474178404,0.336583604189238,0.3705308775731311,0.6880642831347057,0.6888768508486819,0.6889671361502347,0.6888768508486819,0.6888768508486819,0.6888768508486819,0.6879739978331527,0.6886059949440231,0.6626038280967859,0.6843625857710365,0.5084868183459733,0.502979414951246,0.475713253882268,0.491242325749368,0.5042434091729866,0.6381967015769833,0.6889671361502347
293,0.7180390032502708,0.6447273383893102,0.6317262549656916,0.6249548573492235,0.5130010834236186,0.5042434091729866,0.48564463705308775,0.5081256771397616,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.7180390032502708,0.599223546406645,0.42542434091729864,0.5011737089201878,0.4560310581437342,0.434814012278801,0.4384254243409173,0.45521849042975804,0.7180390032502708,0.7178584326471651,0.7180390032502708,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7172264355362947,0.7168652943300831,0.6947453954496208,0.7146081617912604,0.4935897435897436,0.5006319971108704,0.5168833513903937,0.5018057060310581,0.5010834236186349,0.6757252919224752,0.7181292885518238
294,0.7158270133622247,0.6378205128205128,0.6271668472372698,0.6187703141928494,0.5155742145178764,0.5078999638858793,0.4883080534488985,0.5084416756951968,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.5893373058866017,0.4631184543156374,0.49733658360418925,0.45824304803178045,0.34809498013723367,0.44144998194293966,0.4513813651137595,0.7158270133622247,0.7159172986637775,0.7158270133622247,0.7156464427591188,0.7156464427591188,0.7156464427591188,0.7147435897435898,0.7148338750451426,0.6894637053087758,0.7123058866016613,0.5084416756951968,0.5011285662694114,0.48361321776814736,0.5047399783315276,0.49661430119176597,0.6736336824364995,0.7159172986637775
295,0.7172264355362947,0.6387685084868183,0.6262188515709642,0.6185446009389671,0.5141747923438065,0.5046948356807511,0.48537378114842905,0.5070422535211268,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.7172264355362947,0.5896533044420368,0.46298302636330807,0.49702058504875407,0.4571144817623691,0.344348140122788,0.43905742145178767,0.45061394005055977,0.7172264355362947,0.7173167208378476,0.7174972914409534,0.7174972914409534,0.7174972914409534,0.7174972914409534,0.7166847237269772,0.7165944384254244,0.6927591188154568,0.71397616468039,0.49187432286023836,0.4975622968580715,0.5170639219934995,0.5003611412062117,0.4975622968580715,0.6745047684014819,0.7174972914409534
296,0.6984922354640665,0.6238262910798122,0.6122697724810401,0.6049566630552546,0.494628024557602,0.49038461538461536,0.46248645720476705,0.48171722643553627,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.6984922354640665,0.5700162513542795,0.4038912964969303,0.41093355001805704,0.3298573492235464,0.33139219934994585,0.3297670639219935,0.35342181292885516,0.6984922354640665,0.6991242325749368,0.6992145178764897,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6983116648609606,0.6981310942578548,0.67655290718671,0.6949711087035031,0.49489888046226077,0.5003159985554352,0.5163867822318526,0.4938154568436259,0.4967045864933189,0.6562186509369609,0.6993048031780427
297,0.6993048031780427,0.6241874322860238,0.6137143373058866,0.6049566630552546,0.4955308775731311,0.4905651859877212,0.46347959552184903,0.48243950884795955,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.6993048031780427,0.5682105453232213,0.4015438786565547,0.4076832791621524,0.33527446731672084,0.3508035391838209,0.3348230408089563,0.31324485373781147,0.6993048031780427,0.6998465149873601,0.6998465149873601,0.6999368002889129,0.6999368002889129,0.6999368002889129,0.6992145178764897,0.6991242325749368,0.6757403394727338,0.6963253882267967,0.5052816901408451,0.4993228602383532,0.5152130733116649,0.49246117732033223,0.5013994221740701,0.6569309016492115,0.6999368002889129
298,0.7186258577103648,0.6407096424702059,0.6309588299024919,0.6215691585409895,0.5145810762007945,0.5059136872517154,0.4865023474178404,0.508351390393644,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.7186258577103648,0.5920458649331889,0.461583604189238,0.4986005778259299,0.45959732755507404,0.42808775731310944,0.43928313470566993,0.45454135066811124,0.7186258577103648,0.7189869989165764,0.7191675695196822,0.7190772842181293,0.7190772842181293,0.7190772842181293,0.7185355724088118,0.718355001805706,0.6932556879739978,0.715556157457566,0.5064553990610329,0.4988714337305887,0.47982123510292524,0.4955308775731311,0.4959823040808956,0.6760947928788305,0.7191675695196822
299,0.6857620079451066,0.6029703864210907,0.5871704586493319,0.5790447815095703,0.43720657276995306,0.43242145178764896,0.41075297941495126,0.38782051282051283,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.6857620079451066,0.44506139400505595,0.4429848320693391,0.3591097869266883,0.421677500902853,0.35423438064283136,0.3551372336583604,0.33066991693752257,0.6857620079451066,0.686303719754424,0.6865745756590828,0.6863940050559769,0.6863940050559769,0.6863940050559769,0.6859425785482124,0.6856717226435536,0.6581347056699169,0.6810671722643553,0.49372517154207296,0.5041079812206573,0.5191856265799928,0.49842000722282415,0.4898429035752979,0.6342091007583966,0.6865745756590828
300,0.6163777537016973,0.47697724810400866,0.4419465511014807,0.39265077645359336,0.39436619718309857,0.39364391477067534,0.42226435536294693,0.3960816179126038,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.6163777537016973,0.48961719032141565,0.44438425424340916,0.4219934994582882,0.44149512459371615,0.4069158540989527,0.42876489707475623,0.3960816179126038,0.6163777537016973,0.6161971830985915,0.6163777537016973,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.614752618273745,0.6161068977970386,0.38028169014084506,0.6116829180209462,0.501986276634164,0.5011737089201878,0.49548573492235465,0.49801372336583605,0.505868544600939,0.5556324652568785,0.6163777537016973
301,0.6961899602744673,0.6194474539544962,0.6049115204044782,0.5980498374864572,0.4243409172986638,0.4627121704586493,0.3946370530877573,0.45530877573131096,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.6961899602744673,0.5606717226435536,0.4120621162874684,0.42045864933188876,0.4020404478150957,0.33243048031780426,0.324936800288913,0.3166305525460455,0.6961899602744673,0.6968219573853377,0.6970025279884435,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6959191043698086,0.6963705308775732,0.6723546406644998,0.692578548212351,0.4913326110509209,0.4984651498736006,0.5187793427230047,0.5037016973636692,0.5042434091729866,0.6466701443227265,0.6971830985915493
302,0.6122246298302636,0.475713253882268,0.4391477067533406,0.39436619718309857,0.3963524738172626,0.39544962080173346,0.37703141928494044,0.39725532683279163,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.6122246298302636,0.4913326110509209,0.4495305164319249,0.42876489707475623,0.4310220296135789,0.39987360057782595,0.40483929216323583,0.3946370530877573,0.6122246298302636,0.6115926327193932,0.611863488624052,0.6121343445287107,0.6121343445287107,0.6121343445287107,0.6105994944023113,0.6119537739256049,0.3761285662694113,0.6066269411339834,0.5021668472372698,0.5010834236186349,0.5016251354279523,0.49954857349223547,0.5083965330444203,0.5509242539758972,0.6122246298302636
303,0.7079270494763452,0.6337125315998555,0.616648609606356,0.6090646442759119,0.4323763091368725,0.42984832069339113,0.4079992777175876,0.3779342723004695,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.7079270494763452,0.5837847598410979,0.4402311303719754,0.4786926688335139,0.4326471650415312,0.4369808595160708,0.41495124593716143,0.4351751534850126,0.7079270494763452,0.7077464788732394,0.7079270494763452,0.7080173347778982,0.7080173347778982,0.7080173347778982,0.7071144817623691,0.7072950523654749,0.681924882629108,0.7050379198266522,0.5071325388226796,0.4977428674611773,0.5221198988804623,0.5039725532683279,0.5024377031419285,0.6531807177347082,0.7080173347778982
304,0.7183098591549296,0.6415673528349585,0.6309136872517154,0.622517154207295,0.5098410978692669,0.501986276634164,0.48212351029252437,0.5049656915854099,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.5949801372336584,0.4228060671722644,0.49765258215962443,0.45449620801733476,0.43165402672444925,0.435807150595883,0.4536836403033586,0.7183098591549296,0.7183098591549296,0.7184904297580353,0.7184001444564825,0.7184001444564825,0.7184001444564825,0.7174972914409534,0.7174972914409534,0.692668833513904,0.7150595882990249,0.5072228241242326,0.4967497291440953,0.4810400866738895,0.5035211267605634,0.49539544962080173,0.6751869240132151,0.7184904297580353
305,0.6979956663055255,0.611863488624052,0.5986818345973276,0.5895630191404839,0.49070061394005055,0.48429035752979416,0.4597327555074034,0.4783315276273023,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.6979956663055255,0.4385157096424702,0.45566991693752257,0.35590465872156013,0.34073672806067173,0.41648609606356085,0.32583965330444203,0.3274647887323944,0.6979956663055255,0.6988985193210545,0.6991693752257132,0.6991693752257132,0.6991693752257132,0.6991693752257132,0.698537378114843,0.6980859516070783,0.6723546406644998,0.6923076923076923,0.4948537378114843,0.49828457927049474,0.5182376309136872,0.49539544962080173,0.5063199711087035,0.6536288003424154,0.6991693752257132
306,0.7146081617912604,0.6368725171542073,0.6282954135066812,0.6189960274467317,0.516612495485735,0.5085771036475262,0.48961719032141565,0.5094799566630552,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.7146081617912604,0.5917298663777537,0.4656013001083424,0.5003611412062117,0.46171903214156734,0.3480498374864572,0.4423979776092452,0.4535933550018057,0.7146081617912604,0.7146984470928133,0.7146984470928133,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7140664499819429,0.7137955940772842,0.6890574214517876,0.7106356085229325,0.5064102564102564,0.4987360057782593,0.4833875045142651,0.49449259660527267,0.5018057060310581,0.6729498548747375,0.7146984470928133
307,0.6878385698808234,0.6051372336583605,0.5942127121704587,0.5857258938244854,0.48207836764174794,0.400279884434814,0.4549927771758758,0.4731401227880101,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.44099855543517513,0.45706933911159264,0.35667208378475984,0.3481852654387866,0.3590195016251354,0.33202419646081616,0.32778078728782956,0.6878385698808234,0.6887414228963524,0.6889219934994583,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.688199711087035,0.6877482845792705,0.6613849765258216,0.6825117370892019,0.4931834597327555,0.5018508486818346,0.4818075117370892,0.4960725893824485,0.4935446009389671,0.6416860612870002,0.6889219934994583
308,0.6982665222101841,0.6155651859877213,0.6063560852293247,0.5969664138678223,0.49584687612856626,0.49006861682918024,0.4670458649331889,0.48528349584687613,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.6982665222101841,0.5572408811845432,0.4597327555074034,0.3455218490429758,0.33847959552184903,0.35518237630913685,0.3163596966413868,0.3127482845792705,0.6982665222101841,0.6988082340195017,0.6988082340195017,0.6986276634163958,0.6986276634163958,0.6986276634163958,0.6979053810039726,0.6979053810039726,0.6725352112676056,0.6932105453232213,0.5083965330444203,0.4988262910798122,0.4843806428313471,0.504875406283857,0.5009028530155291,0.6553007503711729,0.6988082340195017
309,0.7099584687612857,0.6312296858071506,0.6204857349223546,0.6128114842903575,0.514039364391477,0.5060942578548212,0.4869537739256049,0.5060942578548212,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.7099584687612857,0.5829270494763452,0.46284759841097867,0.4923708920187793,0.4567984832069339,0.35089382448537376,0.440185987721199,0.3071957385337667,0.7099584687612857,0.7101390393643915,0.7100487540628385,0.7098681834597328,0.7098681834597328,0.7098681834597328,0.7089653304442037,0.7088750451426508,0.6851300108342362,0.705715059588299,0.4912874684001445,0.5007674250631997,0.48379378837125314,0.5045594077284218,0.5017605633802817,0.668360352045798,0.7101390393643915
310,0.716368725171542,0.6417027807872878,0.6302365474900686,0.6231040086673889,0.5135879378837125,0.5055525460455038,0.48722462983026366,0.509254243409173,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.5980949801372336,0.4251083423618635,0.5012188515709642,0.45779162152401587,0.43341459010473093,0.43928313470566993,0.455715059588299,0.716368725171542,0.716368725171542,0.716459010473095,0.716368725171542,0.716368725171542,0.716368725171542,0.7153755868544601,0.7151950162513543,0.6924431202600216,0.7126670278078728,0.4915583243048032,0.5010382809678584,0.48135608522932466,0.5035662694113399,0.5030245576020224,0.6743827160493827,0.716459010473095
311,0.7151047309498014,0.6388136511375948,0.6263542795232936,0.6185897435897436,0.5148519321054532,0.5059136872517154,0.486863488624052,0.5078096785843265,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.7151047309498014,0.5888858793788371,0.4619447453954496,0.4971560130010834,0.45815276273022754,0.31911339833875046,0.43973456121343446,0.4525550740339473,0.7151047309498014,0.715465872156013,0.7157367280606717,0.7158270133622247,0.7158270133622247,0.7158270133622247,0.7151950162513543,0.7149241603466956,0.6914499819429397,0.7123058866016613,0.49399602744673166,0.4996840014445648,0.5182827735644637,0.4968851570964247,0.4986005778259299,0.6732558217300002,0.7158270133622247
312,0.7145178764897074,0.6401227880101119,0.6276634163958108,0.6200794510653665,0.5010834236186349,0.49449259660527267,0.4720115565185988,0.49476345250993137,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.5887504514265077,0.4284037558685446,0.4851029252437703,0.3796496930299747,0.43246659443842544,0.32105453232213793,0.4442036836403034,0.7145178764897074,0.7145178764897074,0.7146984470928133,0.7148790176959191,0.7148790176959191,0.7148790176959191,0.7137955940772842,0.7137053087757314,0.6899602744673167,0.7111773203322499,0.5050559768869628,0.5004514265077645,0.5173347778981582,0.5031599855543517,0.4999097146984471,0.670829822238273,0.7148790176959191
313,0.7084236186348862,0.6301462621885157,0.6195828819068255,0.6115474900686169,0.5130462260743951,0.5047399783315276,0.4862314915131817,0.505371975442398,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.7084236186348862,0.5814824846514988,0.4623058866016613,0.4912874684001445,0.45706933911159264,0.3257945106536656,0.43847056699169373,0.3034940411700975,0.7084236186348862,0.7088750451426508,0.7089653304442037,0.7086944745395449,0.7086944745395449,0.7086944745395449,0.7077916215240159,0.7077916215240159,0.6835951607078368,0.704721921271217,0.4931834597327555,0.4986005778259299,0.4826200794510654,0.4941765980498375,0.5017605633802817,0.6670796383237699,0.7089653304442037
314,0.6860328638497653,0.6043246659443843,0.5878024557602023,0.5791350668111231,0.4398248465149874,0.43233116648609604,0.4112044059227158,0.3880913687251715,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.6860328638497653,0.45129107981220656,0.4415402672444926,0.35947092813289994,0.41752437703141926,0.36073492235464066,0.3377121704586493,0.3297670639219935,0.6860328638497653,0.6867551462621885,0.6870260021668473,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.686303719754424,0.686303719754424,0.6571415673528349,0.681428313470567,0.5041982665222102,0.49390574214517874,0.5195467677862045,0.4967045864933189,0.5105182376309136,0.6346237443655284,0.6870260021668473
315,0.7007042253521126,0.6189057421451788,0.6087035030697002,0.6007583965330444,0.5046045503791983,0.49792343806428313,0.4765258215962441,0.49449259660527267,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.5643734200072228,0.46000361141206214,0.34082701336222465,0.32484651498736006,0.35518237630913685,0.43147345612134347,0.3206031058143734,0.7007042253521126,0.7011556518598772,0.7010653665583243,0.7009750812567714,0.7009750812567714,0.7009750812567714,0.7000722282412424,0.6998916576381365,0.6762369086312748,0.6954676778620441,0.4916034669555796,0.5009028530155291,0.48383893102202963,0.5055074033947273,0.4989165763813651,0.6587583430306435,0.7011556518598772
