,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
426,2,0,2,1,2,2,2,1,2,1,2,0,2,2,0,1,0,0,0,2,1,2,2,1,2,1,1,0,0,2,1
427,2,1,0,2,2,1,2,0,0,2,0,0,1,0,0,0,2,2,1,0,0,2,2,0,2,1,1,2,2,0,0
428,1,1,1,0,1,0,1,1,1,1,0,2,2,0,0,2,0,0,2,0,2,1,0,2,2,2,1,0,1,0,0
429,0,0,1,1,2,2,1,2,0,1,2,2,2,2,2,0,0,0,1,2,2,1,1,1,2,2,2,1,2,1,0
430,1,1,2,1,0,2,1,1,2,0,1,1,0,1,0,0,1,1,0,2,1,1,2,2,0,0,0,2,2,0,0
431,1,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,2,0,1,0,2,0,2,2,2,1,1,2,2,1
432,2,0,0,2,0,1,0,2,2,0,1,2,2,0,1,2,0,1,1,0,0,0,0,2,0,1,0,2,1,1,0
433,2,0,0,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,2,2,1,2,1,2,2,1,2,2
434,0,0,2,2,2,2,1,2,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,2,2
435,1,2,2,2,2,2,0,2,2,1,1,1,2,0,2,2,2,1,1,1,0,2,0,1,0,1,0,0,0,2,1
436,0,0,1,0,2,2,0,2,2,2,1,2,0,2,1,1,1,0,1,0,2,0,1,0,0,2,0,2,1,0,2
437,0,2,1,2,0,2,1,0,0,2,2,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,2,1,0,0
438,1,0,1,2,2,2,1,1,0,1,0,1,1,2,2,1,2,0,1,2,0,1,2,2,1,1,0,1,1,1,0
439,0,1,2,0,1,2,0,0,0,1,0,1,2,1,0,1,1,0,0,2,0,0,0,1,2,1,2,1,1,1,0
440,1,1,1,2,0,2,2,0,2,1,0,1,0,0,1,1,1,0,2,0,0,2,1,0,0,1,0,0,0,2,2
441,2,2,1,2,2,1,0,2,0,0,2,0,1,0,0,0,0,0,2,1,0,0,1,0,0,2,2,2,1,1,1
442,1,1,2,0,0,1,1,2,0,2,1,0,1,1,0,2,2,0,1,2,2,1,1,1,2,2,1,1,2,2,1
443,0,1,0,0,2,2,2,0,0,1,1,0,1,0,0,2,0,2,2,0,1,0,1,1,2,2,1,2,0,0,0
444,2,0,1,2,1,1,2,1,1,2,0,2,0,0,1,1,2,0,2,1,1,1,2,1,2,1,1,0,2,1,1
445,0,2,0,1,0,1,2,1,1,2,1,0,1,0,2,0,1,1,0,2,1,2,0,2,2,0,2,1,1,1,1
446,2,0,0,2,0,0,1,0,2,2,2,1,1,2,1,0,2,2,2,0,1,1,2,1,2,1,0,2,2,1,1
447,2,1,1,0,0,2,0,2,2,0,2,2,0,2,1,1,1,2,0,1,0,0,1,1,1,1,0,0,1,0,2
448,0,1,0,0,2,0,2,0,2,0,1,0,2,2,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,2,1
449,2,0,2,0,2,2,0,2,0,0,2,0,2,2,0,1,2,1,0,0,2,2,2,1,2,2,1,0,2,1,0
450,0,2,0,1,2,2,0,0,1,0,2,2,1,2,1,2,1,1,0,0,2,0,1,2,2,1,1,1,0,1,1
451,2,0,2,2,2,2,0,1,0,2,1,1,0,2,0,2,0,2,0,2,2,0,1,2,0,0,2,0,0,1,0
452,2,0,1,0,2,1,0,1,1,2,2,0,0,2,1,0,2,0,0,1,0,0,0,2,0,0,2,1,1,2,1
453,0,0,1,1,0,2,0,1,2,0,0,2,1,1,2,0,2,1,0,1,0,1,1,0,0,0,0,2,2,2,0
454,1,0,0,2,2,2,2,1,1,2,2,2,1,0,1,1,2,0,1,2,1,2,1,0,2,0,1,2,0,1,2
455,0,2,0,1,0,0,1,2,0,0,1,1,2,0,2,0,1,2,2,1,0,0,0,2,0,2,0,1,0,1,0
456,0,0,1,0,2,2,1,0,2,1,0,0,1,2,0,1,2,1,0,2,0,0,0,1,2,1,0,0,1,0,1
457,2,2,2,2,2,0,1,2,2,1,1,1,1,1,0,0,2,2,1,0,1,2,1,1,2,0,2,0,2,1,2
458,0,2,2,1,1,1,1,2,1,1,2,0,0,0,2,2,2,1,1,2,2,1,1,2,2,2,1,1,2,2,0
459,2,2,0,1,2,0,0,1,1,0,2,0,0,1,1,1,2,2,0,0,1,2,1,0,1,0,2,0,0,2,0
460,1,2,2,1,2,2,2,1,1,2,1,2,2,1,1,0,0,2,0,2,1,1,2,1,2,0,0,0,0,2,0
461,0,2,2,1,1,1,2,0,0,0,2,1,1,1,2,1,2,0,1,2,1,2,0,1,2,2,1,1,0,0,1
462,2,1,0,0,2,1,2,2,2,1,1,1,0,2,0,1,0,1,1,2,0,0,2,0,1,0,0,1,1,2,2
463,1,1,2,0,1,1,2,0,0,1,0,2,2,2,1,0,0,1,1,2,1,2,0,2,1,0,0,0,0,0,0
464,0,1,0,0,1,2,0,2,1,1,1,1,0,0,2,1,0,0,2,2,0,1,1,0,1,1,2,1,1,2,2
465,0,0,0,2,2,0,1,0,1,1,2,2,2,1,0,2,2,0,1,1,0,2,1,1,1,0,2,1,0,0,2
466,0,1,2,2,2,0,2,0,1,1,2,2,2,0,2,1,2,1,2,1,1,1,2,1,0,2,0,2,2,2,0
467,2,0,1,1,2,1,1,0,2,1,2,0,0,2,2,1,0,2,0,2,1,1,0,2,2,0,0,0,2,0,2
468,0,2,1,1,0,0,1,0,1,2,2,0,0,2,0,2,1,0,1,0,1,2,0,2,0,0,0,1,2,2,2
469,1,2,1,0,0,0,0,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0
470,0,0,2,2,1,0,0,0,1,2,2,0,2,0,2,2,1,0,1,0,1,1,2,0,1,1,2,2,0,0,0
471,0,0,1,2,2,1,0,2,2,2,1,1,2,0,1,2,2,1,2,1,1,1,0,0,0,2,0,0,2,1,2
472,0,2,1,0,1,1,2,2,0,1,2,0,1,1,2,2,2,2,0,1,0,0,2,2,0,1,2,2,1,0,1
473,2,0,0,2,0,0,2,2,0,0,0,1,0,0,2,0,0,2,1,2,1,1,1,1,0,2,2,1,0,2,1
474,1,2,0,2,0,2,1,0,2,0,0,0,0,2,2,1,0,2,1,2,0,0,0,0,0,2,0,1,0,2,1
475,1,2,1,2,2,1,2,1,1,2,1,1,2,1,1,0,1,1,2,0,0,1,0,2,2,1,2,1,1,2,1
476,0,1,2,1,1,0,2,1,0,1,0,1,2,2,0,0,0,1,0,0,2,2,1,0,2,2,0,0,0,0,1
477,2,0,0,1,2,0,0,2,1,1,1,2,1,0,2,0,1,2,0,0,1,2,2,2,0,1,2,0,0,1,1
478,2,0,1,2,1,1,0,1,1,2,0,1,2,0,2,2,2,1,1,2,2,1,2,2,2,2,1,2,0,0,1
479,0,2,2,0,0,1,1,1,1,2,0,2,1,1,2,2,2,2,1,1,1,2,0,1,1,0,0,0,1,0,1
480,1,2,0,0,0,2,1,2,0,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0
481,2,0,2,1,1,1,0,1,2,2,2,2,1,2,1,2,2,0,0,1,2,1,2,2,1,0,2,2,1,0,1
482,0,2,0,0,1,1,1,2,1,2,0,0,2,1,0,0,1,2,1,2,2,1,2,0,2,2,2,0,2,1,2
483,2,2,0,2,2,2,2,2,0,1,1,0,0,2,0,1,1,1,2,0,2,0,1,0,0,2,0,1,1,1,2
484,1,1,1,1,1,0,0,0,0,2,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,2,0,0,2,0,1
485,0,1,1,0,1,2,2,2,2,2,0,0,2,2,2,2,0,1,0,2,2,0,2,1,2,0,0,1,2,0,0
486,1,1,1,1,0,2,1,0,0,0,1,1,0,0,2,1,2,0,1,1,0,2,1,2,0,0,2,0,0,0,1
487,0,0,2,0,2,2,1,1,0,0,1,1,0,0,1,1,1,0,1,2,2,2,0,2,2,0,0,1,0,0,2
488,1,0,2,1,2,1,1,1,0,2,1,0,1,2,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,2
489,1,0,2,2,2,1,1,0,2,1,2,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,2,1,1,2,2
490,1,2,1,0,0,1,2,1,2,0,0,0,1,1,2,2,1,0,1,0,0,1,1,1,1,2,1,2,2,0,2
491,0,1,2,2,1,0,1,2,0,1,2,0,1,2,2,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0
492,1,2,2,2,2,2,1,2,1,2,2,1,0,2,0,2,1,0,1,0,2,0,0,2,1,0,0,2,2,2,2
493,1,2,0,1,0,2,2,2,0,1,1,2,0,1,0,1,2,1,2,1,0,2,0,1,1,2,0,1,0,0,1
494,0,1,0,1,2,2,1,0,0,2,0,0,0,0,2,0,2,1,1,0,0,2,1,2,2,1,2,1,0,2,0
495,1,1,1,2,2,1,0,1,0,1,2,2,1,1,1,1,2,1,2,2,0,1,0,0,2,0,0,1,2,0,1
496,2,2,1,0,2,0,2,2,1,0,2,2,0,2,2,1,0,2,2,0,2,0,2,0,2,1,2,1,1,1,1
497,1,1,2,2,2,0,2,0,2,2,0,2,2,0,1,0,1,2,2,0,0,2,0,2,2,1,2,0,1,1,1
498,1,0,0,2,1,2,1,1,1,1,0,2,0,1,1,0,1,1,2,1,1,0,0,2,1,1,1,1,1,2,2
499,2,2,0,2,2,2,2,1,2,2,0,1,1,0,1,2,0,0,2,1,1,2,2,1,0,1,0,0,0,0,0
