,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
468,0.3743709641505233,0.6166109997773325,0.6242039634825206,0.6400801603206413,0.6400801603206413,0.6400801603206413,0.6401469605878424,0.6400801603206413,0.6246492985971944,0.6235136940547762,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.3743709641505233,0.3743709641505233,0.3743709641505233,0.3743709641505233,0.3743709641505233,0.6216210198174126,0.6251614339790692,0.6402805611222445,0.628412380316188,0.6401469605878424,0.6401469605878424,0.632643063905589,0.3743709641505233,0.6251614339790692,0.6244934313070586,0.6400801603206413,0.6384324203963483,0.6371854820752616,0.6134713872188822,0.6333778668448007,0.6191939434424404,0.6239144956579826,0.5442217768871076,0.5316410598975729,0.537808951235805,0.5506568692941438,0.5466711200178134,0.5415052326875974,0.5394789579158317,0.5348029392117568,0.5422845691382766,0.5258739701625473,0.5382320195947451,0.5254731685593409,0.5290803829881986,0.5483633934535738,0.5412380316187931,0.5384101536406145,0.5480516588733022,0.5378980182587397,0.5446003117345802,0.5376976174571365,0.5346693386773547,0.5366733466933867,0.5393230906256958,0.5423513694054776,0.5360053440213761,0.5427744377644177,0.5439991093297707,0.5417056334892006,0.5466488532620797,0.5386550879536851,0.5335337341349365,0.5402805611222445,0.5399465597862392,0.5319305277221109,0.5399465597862392,0.5357604097083055,0.5465375194834112,0.5489868626141171,0.540814963259853,0.5332887998218659,0.5356713426853708,0.536228011578713,0.5322422623023826,0.5347361389445557,0.5418392340236028,0.5449343130705856,0.5378980182587397,0.5428412380316188,0.53270986417279,0.5398574927633044,0.5386773547094188,0.5323090625695837,0.5448897795591182,0.5401692273435761,0.5386773547094188,0.536651079937653,0.6026951021384332,0.6402805611222445
469,0.3685148073925629,0.6074148296593186,0.6158093965709196,0.6393008238699621,0.6393008238699621,0.6393008238699621,0.6390113560454241,0.6393008238699621,0.6218882208862169,0.61520819416611,0.36960587842351367,0.36960587842351367,0.36960587842351367,0.3685148073925629,0.3685148073925629,0.3685148073925629,0.3685148073925629,0.3685148073925629,0.6128256513026052,0.617212202182142,0.6390113560454241,0.620953017145402,0.6390113560454241,0.6390113560454241,0.6307503896682254,0.3685148073925629,0.617212202182142,0.6161879314183923,0.6384101536406146,0.6388554887552883,0.6382765531062125,0.6334669338677354,0.6307503896682254,0.6101313738588288,0.6156535292807838,0.5260966377198842,0.5334446671120018,0.5393008238699621,0.5397684257403697,0.523669561344912,0.5416610999777333,0.5459808505900691,0.5371854820752616,0.5441772433756402,0.5283901135604543,0.544266310398575,0.5495880650189268,0.5418169672678691,0.5381206858160766,0.5382765531062125,0.535582275662436,0.55021153417947,0.5459808505900691,0.548853262079715,0.5510131373858829,0.5374972166555333,0.5363393453573815,0.5431752393676241,0.5451124471164551,0.5480293921175685,0.5410598975729236,0.5344689378757514,0.5337341349365398,0.5320418615007794,0.5422400356268092,0.5498997995991984,0.5458695168114006,0.545268314406591,0.5344466711200179,0.5484301937207748,0.5485415274994433,0.5453128479180583,0.5325539968826541,0.5460476508572701,0.5278111779113783,0.535292807837898,0.5381206858160766,0.5336005344021376,0.5485192607437096,0.5435092407036295,0.5470051213538187,0.5366733466933867,0.5489423291026497,0.5376308171899354,0.539746158984636,0.5425072366956134,0.5382097528390114,0.529414384324204,0.5418392340236028,0.5432420396348252,0.5533956802493877,0.5994293112974921,0.6393008238699621
470,0.37895791583166333,0.5081718993542641,0.5942551770207081,0.5963037185482075,0.6156312625250501,0.6144733912268983,0.6153417947005121,0.6160097973725228,0.5989757292362503,0.5898686261411712,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.37895791583166333,0.37895791583166333,0.37895791583166333,0.37895791583166333,0.37895791583166333,0.504230683589401,0.5933422400356269,0.6043865508795369,0.6176352705410821,0.6156312625250501,0.616499665998664,0.615564462257849,0.37895791583166333,0.5000222667557337,0.5891783567134269,0.6057670897350256,0.5896904920953017,0.6188376753507014,0.6188376753507014,0.6188376753507014,0.505811623246493,0.6086172344689379,0.5293698508127366,0.5480739256290359,0.5435760409708306,0.5372522823424627,0.5501892674237364,0.5424404364284123,0.531351592073035,0.5357826764640392,0.5216210198174126,0.5397906924961033,0.5412157648630594,0.5351369405477622,0.5316855934090403,0.5439991093297707,0.5328211979514584,0.535582275662436,0.5430193720774883,0.5386550879536851,0.5425517702070808,0.5293698508127366,0.5293253173012692,0.5376085504342017,0.5397684257403697,0.5371632153195279,0.5331551992874638,0.5338677354709419,0.5343576040970831,0.5396125584502338,0.5441995101313739,0.5435983077265643,0.5250723669561345,0.5433088399020263,0.5438655087953685,0.5467156535292808,0.5381206858160766,0.5396125584502338,0.5339790692496104,0.5388554887552883,0.5313738588287686,0.5325094633711868,0.5496103317746605,0.5454687152081942,0.536161211311512,0.5238254286350479,0.540814963259853,0.5502338009352037,0.5356713426853708,0.5348474727232242,0.5265865063460253,0.5379425517702071,0.5424849699398797,0.5391226898240926,0.5385660209307503,0.5407926965041193,0.5318637274549098,0.5491872634157203,0.5673676571249495,0.6188376753507014
471,0.3907370296147851,0.5159429971053218,0.5908038298819862,0.5926297038521487,0.5653974615898464,0.6080160320641282,0.6080160320641282,0.6134713872188822,0.6128479180583389,0.6018258739701625,0.39156089957693163,0.39156089957693163,0.39156089957693163,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.5159652638610555,0.5921398352260075,0.5830995323981296,0.6092852371409485,0.6054553551547539,0.6100200400801603,0.6060565575595636,0.3907370296147851,0.5129592518370073,0.6015586729013582,0.6046982854598085,0.6053440213760855,0.6059452237808951,0.6130705856156758,0.6127588510354042,0.515274994433311,0.6022044088176353,0.5354264083723002,0.5399020262747718,0.5291471832553997,0.529414384324204,0.5338677354709419,0.5329770652415943,0.5393230906256958,0.5306390558895568,0.5310843910042307,0.5384992206635493,0.5275885103540414,0.539746158984636,0.5445335114673792,0.5254731685593409,0.5282565130260521,0.5401469605878424,0.5371186818080605,0.5367178802048541,0.5340236027610777,0.530772656423959,0.5356936094411044,0.5422845691382766,0.5420841683366734,0.5260966377198842,0.5299265197060788,0.5280561122244489,0.5315297261189045,0.5362725450901804,0.5425295034513471,0.5403250946337119,0.5370741482965932,0.540458695168114,0.5311511912714317,0.552438209752839,0.5400133600534403,0.5340681362725451,0.5348920062346916,0.5343353373413494,0.5392117568470274,0.5305945223780895,0.5300378534847473,0.5403250946337119,0.5392562903584948,0.5202850144733913,0.5276775773769762,0.5341794700512136,0.5283901135604543,0.5344912046314851,0.541104431084391,0.5299487864618125,0.5248496993987976,0.5381429525718103,0.5351146737920285,0.5337341349365398,0.5396125584502338,0.5329325317301269,0.5657471321243309,0.6134713872188822
472,0.3743486973947896,0.6114673792028501,0.6184814072589624,0.6368960142507236,0.6368960142507236,0.6368960142507236,0.6368292139835225,0.6368960142507236,0.6185704742818972,0.6179692718770875,0.37526163437987087,0.37526163437987087,0.37526163437987087,0.3743486973947896,0.3743486973947896,0.3743486973947896,0.3743486973947896,0.3743486973947896,0.6159875306167891,0.6199287463816522,0.6366065464261857,0.6230015586729014,0.6368292139835225,0.6368292139835225,0.6256290358494767,0.3743486973947896,0.6199287463816522,0.6189935426408373,0.6357381429525718,0.6358272099755066,0.6354709418837675,0.6283901135604543,0.6256290358494767,0.6142284569138277,0.6184591405032287,0.5303273213092853,0.5484079269650411,0.53916722333556,0.532353596081051,0.5221554219550212,0.5390781563126252,0.5415052326875974,0.5476731240258295,0.5410598975729236,0.5280783789801826,0.5436651079937653,0.5249164996659986,0.53500334001336,0.5369182810064573,0.5343576040970831,0.53041638833222,0.5344912046314851,0.5397906924961033,0.53687374749499,0.5394121576486306,0.5351814740592296,0.5367846804720552,0.5409485637942552,0.533934535738143,0.5345580048986862,0.5409262970385215,0.5337118681808061,0.5360498775328435,0.5287909151636606,0.5332887998218659,0.5337786684480071,0.5401692273435761,0.5360053440213761,0.5325762636383878,0.5440213760855044,0.5465375194834112,0.5459363170786017,0.5332219995546649,0.5386550879536851,0.5534402137608551,0.5479848586061011,0.5363170786016478,0.5390781563126252,0.5344912046314851,0.5417724337564017,0.5284346470719217,0.5331997327989312,0.5412602983745268,0.5526831440659096,0.5405922957025161,0.5388332219995546,0.5321531952794478,0.5481629926519707,0.5392117568470274,0.5349142729904253,0.5370741482965932,0.5993872518699952,0.6368960142507236
473,0.38960142507236695,0.513560454241817,0.5963482520596749,0.597773324426631,0.6134268537074148,0.6136940547762191,0.6138944555778223,0.6094856379425517,0.6075706969494544,0.5988643954575819,0.3902916945001113,0.3902916945001113,0.3902916945001113,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.5143397906924961,0.5989311957247829,0.5879759519038076,0.6185259407704298,0.615853930082387,0.6138944555778223,0.6185036740146961,0.38960142507236695,0.5126697840124694,0.5989089289690492,0.5927855711422846,0.6183255399688266,0.6185704742818972,0.6140725896236918,0.6165219327543977,0.5136495212647517,0.599287463816522,0.5333778668448007,0.5472500556668893,0.530349588065019,0.5401469605878424,0.5324649298597195,0.5435537742150969,0.5387664217323536,0.5387664217323536,0.5276775773769762,0.5340458695168114,0.5302159875306168,0.527477176575373,0.5295702516143398,0.5311511912714317,0.5325985303941215,0.5284346470719217,0.5260966377198842,0.5330883990202627,0.5321977287909152,0.539812959251837,0.5291694500111334,0.522021821420619,0.5411266978401247,0.5302159875306168,0.5409040302827878,0.5377644177243376,0.5299710532175462,0.5338232019594745,0.5483411266978401,0.5289913159652638,0.5317969271877088,0.5300378534847473,0.5387441549766199,0.5284569138276554,0.5392340236027611,0.536651079937653,0.5231574259630372,0.5318859942106435,0.5336896014250724,0.5357826764640392,0.5391894900912937,0.5334669338677355,0.5394121576486306,0.535582275662436,0.5389890892896905,0.5378980182587397,0.5414161656646627,0.5305277221108884,0.5289022489423291,0.5326430639055889,0.5351146737920285,0.5393676241371632,0.5346916054330884,0.52854598085059,0.53687374749499,0.5481184591405033,0.5699027684999629,0.6185704742818972
474,0.39046982854598083,0.519728345580049,0.6030950790469829,0.6042529503451347,0.6143175239367624,0.6157871298151859,0.6125807169895346,0.6163215319527945,0.6064128256513026,0.6029837452683144,0.39071476285905143,0.39071476285905143,0.39071476285905143,0.39046982854598083,0.39046982854598083,0.39046982854598083,0.39046982854598083,0.39046982854598083,0.5153417947005121,0.6022712090848363,0.6087285682476063,0.6059452237808951,0.6154308617234469,0.6111333778668449,0.6173680694722778,0.39046982854598083,0.5115787129815186,0.6015809396570919,0.6153195279447784,0.6026720106880428,0.6173903362280115,0.6173903362280115,0.6173903362280115,0.5174126029837453,0.6024048096192385,0.530772656423959,0.5364506791360498,0.5289467824537964,0.5327321309285237,0.5464261857047428,0.5295034513471387,0.5464929859719438,0.5345134713872188,0.5371409485637942,0.5320641282565131,0.5354264083723002,0.542462703184146,0.5266310398574927,0.5356713426853708,0.5351592073034959,0.5431529726118904,0.543620574482298,0.5298151859274104,0.5308617234468938,0.5281006457359163,0.5333778668448007,0.5244043642841238,0.5358049432197729,0.5380761523046093,0.5418169672678691,0.5310398574927633,0.5308171899354264,0.5312847918058339,0.5435537742150969,0.5302159875306168,0.5442440436428413,0.5379425517702071,0.529770652415943,0.524961033177466,0.5361389445557783,0.5401914940993098,0.5313738588287686,0.5387441549766199,0.5278779781785794,0.5295257181028724,0.5487864618125139,0.5228902248942329,0.5344021376085505,0.5229124916499666,0.5360721442885772,0.5457136495212648,0.534936539746159,0.5290358494767312,0.5440436428412381,0.5344021376085505,0.5271209084836339,0.5302827877978179,0.534713872188822,0.5359608105099087,0.530772656423959,0.5299487864618125,0.5719727520885391,0.6173903362280115
475,0.37334669338677356,0.6119349810732576,0.6191716766867067,0.637230015586729,0.6400133600534402,0.6400133600534402,0.6401692273435761,0.6403250946337119,0.623313293253173,0.6205299487864618,0.3743041638833222,0.3743041638833222,0.3743041638833222,0.37334669338677356,0.37334669338677356,0.37334669338677356,0.37334669338677356,0.37334669338677356,0.6178356713426854,0.6209307503896683,0.6369182810064573,0.6173680694722778,0.6401692273435761,0.6401692273435761,0.6383433533734135,0.37334669338677356,0.6209307503896683,0.6206190158093966,0.5810955243820976,0.6382097528390114,0.6388554887552883,0.6345357381429526,0.6385437541750167,0.6146515252727678,0.621732353596081,0.5460253841015364,0.5304386550879537,0.5578712981518593,0.5438432420396349,0.5418615007793365,0.5363838788688489,0.5404141616566466,0.5482297929191716,0.5353150745936317,0.5288131819193943,0.5502338009352037,0.5350924070362948,0.5496325985303941,0.5352037408149632,0.5424849699398797,0.5344912046314851,0.5450679136049877,0.5396793587174349,0.5397684257403697,0.5290581162324649,0.5466488532620797,0.5331106657759964,0.5396125584502338,0.5427076374972166,0.5307058561567579,0.5468269873079492,0.5495657982631931,0.5313070585615676,0.5498107325762637,0.532999331997328,0.5516143397906925,0.542462703184146,0.5324649298597195,0.5371854820752616,0.5429303050545535,0.5346693386773547,0.5489423291026497,0.5516588733021599,0.5454019149409931,0.5543976842574037,0.5415052326875974,0.5450901803607214,0.534647071921621,0.5368292139835226,0.5407036294811846,0.5387441549766199,0.5392785571142285,0.5354264083723002,0.5354264083723002,0.5348697394789579,0.5380761523046093,0.53270986417279,0.5445780449788465,0.5395457581830327,0.546626586506346,0.5380761523046093,0.5997451693510477,0.6403250946337119
476,0.3727454909819639,0.6099087063014919,0.6171454019149409,0.6366733466933868,0.6387886884880872,0.6387886884880872,0.6389890892896904,0.6388332219995546,0.6217768871075484,0.6185036740146961,0.3736138944555778,0.3736138944555778,0.3736138944555778,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.6166109997773325,0.6187708750835004,0.6362725450901804,0.6166332665330662,0.6389890892896904,0.6389890892896904,0.6360944110443109,0.3727454909819639,0.6187708750835004,0.618726341572033,0.5799153863282119,0.6379202850144734,0.6373190826096637,0.6317969271877087,0.6372745490981964,0.61333778668448,0.6197060788243153,0.5434201736806947,0.548274326430639,0.5561567579603651,0.5304831885994211,0.5315519928746382,0.5402360276107772,0.5402582943665108,0.5481184591405033,0.5437764417724338,0.5439100423068359,0.538521487419283,0.5473613894455578,0.5474727232242262,0.5388332219995546,0.5426853707414829,0.5324649298597195,0.5447339122689824,0.543041638833222,0.5400356268091739,0.5374972166555333,0.5350924070362948,0.5405700289467824,0.5352705410821643,0.5395902916945001,0.5413048318859942,0.5404809619238476,0.5303273213092853,0.5485860610109107,0.5291471832553997,0.5487864618125139,0.5351592073034959,0.5339568024938767,0.5340458695168114,0.5402805611222445,0.5381429525718103,0.5365397461589846,0.536584279670452,0.5497216655533289,0.5402582943665108,0.5272767757737697,0.5334224003562681,0.5378534847472723,0.5376085504342017,0.5331551992874638,0.5392785571142285,0.5486528612781117,0.5471832553996883,0.5337118681808061,0.549209530171454,0.5383210866176799,0.5392785571142285,0.5317523936762414,0.5467824537964818,0.5365397461589846,0.5413270986417279,0.5305499888666221,0.5983802996940383,0.6389890892896904
477,0.3708528167446003,0.6167000668002672,0.6250501002004007,0.6456023157425963,0.6456023157425963,0.6456023157425963,0.6454909819639278,0.6456023157425963,0.6257181028724115,0.6241371632153195,0.37140948563794257,0.37140948563794257,0.37140948563794257,0.3708528167446003,0.3708528167446003,0.3708528167446003,0.3708528167446003,0.3708528167446003,0.6217546203518147,0.6258739701625473,0.6450011133377866,0.6296593186372745,0.6454909819639278,0.6454909819639278,0.6351369405477622,0.3708528167446003,0.6258739701625473,0.6247606323758629,0.6449343130705856,0.6443999109329771,0.6431975061233578,0.6337564016922734,0.636228011578713,0.6192830104653751,0.6243598307726564,0.5468937875751503,0.5486528612781117,0.5517702070808284,0.5519483411266979,0.5235136940547762,0.5396348252059675,0.5418615007793365,0.5487641950567802,0.5371409485637942,0.5468715208194166,0.5465820529948786,0.5484969939879759,0.5358494767312403,0.5480961923847696,0.5338009352037408,0.5412157648630594,0.5521042084168337,0.5376308171899354,0.5393676241371632,0.5331106657759964,0.5477399242930305,0.5474281897127589,0.5465152527276775,0.5448452460476508,0.5450233800935204,0.5446003117345802,0.5393008238699621,0.5428189712758851,0.530772656423959,0.5461812513916723,0.5373190826096638,0.5443776441772433,0.5444889779559118,0.5345580048986862,0.5454687152081942,0.5377866844800713,0.5319305277221109,0.5318637274549098,0.5382097528390114,0.5351592073034959,0.5490759296370519,0.5474504564684926,0.5534847472723224,0.5343798708528168,0.5356268091739034,0.5450679136049877,0.538877755511022,0.5434869739478958,0.5508350033400133,0.5484524604765085,0.5427744377644177,0.5334224003562681,0.5445335114673792,0.5437319082609664,0.5435537742150969,0.5346025384101536,0.6056714251548364,0.6456023157425963
478,0.3732576263638388,0.6101536406145625,0.6165887330215988,0.6383433533734135,0.6401469605878424,0.6401469605878424,0.6405700289467825,0.6402805611222445,0.6219327543976843,0.6178134045869517,0.374393230906257,0.374393230906257,0.374393230906257,0.3732576263638388,0.3732576263638388,0.3732576263638388,0.3732576263638388,0.3732576263638388,0.6160988643954576,0.6180360721442886,0.6377644177243376,0.6155867290135827,0.6405700289467825,0.6405700289467825,0.6376308171899354,0.3732576263638388,0.6180360721442886,0.6179024716098864,0.5818525940770429,0.6391004230683589,0.6394789579158316,0.6339568024938766,0.6385437541750167,0.6131373858828769,0.6188822088621688,0.5309730572255622,0.5256735693609441,0.5532398129592518,0.5437541750167001,0.5325539968826541,0.5381206858160766,0.535871743486974,0.546982854598085,0.5432197728790915,0.5437541750167001,0.5377866844800713,0.543687374749499,0.530060120240481,0.5353373413493654,0.5422623023825429,0.5360053440213761,0.5329547984858606,0.5415497661990648,0.5408817635270541,0.550857270095747,0.5453128479180583,0.5383210866176799,0.5407036294811846,0.537875751503006,0.534713872188822,0.5436651079937653,0.5322645290581163,0.5503451347138721,0.5495880650189268,0.5493431307058562,0.538521487419283,0.5426408372300155,0.5480961923847696,0.5402137608550435,0.5429303050545535,0.5366956134491204,0.5365174794032509,0.5335114673792029,0.5324649298597195,0.5305277221108884,0.547561790247161,0.5447784457804498,0.5372745490981964,0.533934535738143,0.5391226898240926,0.5401692273435761,0.5382988198619462,0.5324871966154531,0.5330215987530617,0.5312179915386328,0.5402805611222445,0.5325317301269205,0.5456913827655311,0.5349588065018926,0.5364061456245826,0.5506123357826764,0.5990771666790371,0.6405700289467825
479,0.39011356045424184,0.5161656646626587,0.5764640391894901,0.5790469828545981,0.5771543086172345,0.6120240480961924,0.6120240480961924,0.6041638833222,0.6047873524827433,0.5947450456468493,0.3908483633934536,0.3908483633934536,0.3908483633934536,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.5140948563794255,0.5774883099532399,0.5710754843019372,0.5767757737697617,0.6117345802716544,0.6112669784012469,0.6103540414161657,0.39011356045424184,0.5104653751948341,0.5941215764863059,0.6069249610331775,0.6084613671788021,0.6091961701180139,0.6067690937430417,0.6065686929414384,0.5151413938989089,0.5952571810287242,0.5312625250501002,0.519149409930973,0.5261189044756179,0.5415052326875974,0.5336005344021376,0.5420173680694723,0.5352705410821643,0.5418392340236028,0.5440213760855044,0.5345134713872188,0.5288799821865954,0.5265642395902917,0.5320418615007794,0.5293475840570029,0.5323981295925184,0.5371409485637942,0.5409040302827878,0.5309730572255622,0.5298374526831441,0.5404141616566466,0.5256513026052104,0.520663549320864,0.5321977287909152,0.5394344244043643,0.5317523936762414,0.5366065464261857,0.5403473613894456,0.5319305277221109,0.5455132487196616,0.5268314406590959,0.5361389445557783,0.5398797595190381,0.5425517702070808,0.5284346470719217,0.5274994433311067,0.5358494767312403,0.5269650411934981,0.5372522823424627,0.5304609218436874,0.5302605210420842,0.5354709418837675,0.5249832999331997,0.5398352260075707,0.5367178802048541,0.529770652415943,0.5406368292139835,0.5345802716544199,0.5431084391004231,0.5328211979514584,0.5345802716544199,0.5321977287909152,0.527833444667112,0.5345802716544199,0.5338677354709419,0.5335337341349365,0.5445335114673792,0.5621432164741006,0.6120240480961924
480,0.39120463148519263,0.5120908483633935,0.5633043865508796,0.5648630594522378,0.5681808060565575,0.6092852371409485,0.6108661767980406,0.61062124248497,0.599354264083723,0.5761523046092184,0.39180583389000223,0.39180583389000223,0.39180583389000223,0.39120463148519263,0.39120463148519263,0.39120463148519263,0.39120463148519263,0.39120463148519263,0.5092184368737475,0.5625027833444667,0.5613449120463149,0.6040748162992652,0.6086617679804053,0.610977510576709,0.6111111111111112,0.39120463148519263,0.5066132264529059,0.5763527054108216,0.5469383210866177,0.5761523046092184,0.6070585615675796,0.6070585615675796,0.6070585615675796,0.5107548430193721,0.5793141839234024,0.5317301269205077,0.5210420841683366,0.5295257181028724,0.5299710532175462,0.5321531952794478,0.542039634825206,0.5290358494767312,0.5318414606991761,0.5408817635270541,0.5316855934090403,0.5266310398574927,0.5384769539078156,0.5330883990202627,0.5332887998218659,0.5354486751280338,0.5380538855488756,0.5275662435983077,0.5254286350478735,0.5281897127588511,0.5439991093297707,0.5223780895123581,0.5254954353150746,0.5329547984858606,0.5295925183700735,0.5316633266533066,0.5299487864618125,0.5372077488309953,0.534647071921621,0.5399242930305055,0.528412380316188,0.5360721442885772,0.5282565130260521,0.5281451792473837,0.5415052326875974,0.5358494767312403,0.5338900022266756,0.531707860164774,0.539456691160098,0.5320418615007794,0.5323981295925184,0.5283233132932532,0.5342462703184147,0.5330438655087953,0.5495212647517257,0.5282342462703185,0.5335337341349365,0.5370964150523269,0.5326653306613226,0.5362725450901804,0.5378980182587397,0.5354932086395012,0.5366733466933867,0.5290803829881986,0.53687374749499,0.5328434647071921,0.5292362502783344,0.5554582415860528,0.6111111111111112
481,0.3847250055666889,0.5150523268759741,0.597483856602093,0.5990425295034514,0.6157425963037185,0.6151191271431753,0.6102872411489646,0.6111779113783122,0.5993765308394567,0.596704520151414,0.3847472723224226,0.3847472723224226,0.3847472723224226,0.3847250055666889,0.3847250055666889,0.3847250055666889,0.3847250055666889,0.3847250055666889,0.5107103095079047,0.5971943887775552,0.6047650857270096,0.6136940547762191,0.6155199287463816,0.6107771097751058,0.609040302827878,0.3847250055666889,0.5052549543531507,0.5958806501892674,0.6111779113783122,0.5965709196170118,0.6200623469160543,0.6200623469160543,0.6200623469160543,0.5122021821420619,0.5963482520596749,0.5332665330661323,0.5169672678690714,0.5342685370741483,0.5337118681808061,0.5377421509686039,0.5406368292139835,0.5313070585615676,0.5389000222667557,0.5474504564684926,0.5338677354709419,0.536228011578713,0.5390781563126252,0.5296147851258072,0.5246270318414606,0.5384101536406145,0.5270763749721665,0.5253173012692051,0.5349810732576263,0.53270986417279,0.533355600089067,0.5389445557782231,0.5441104431084391,0.5352260075706969,0.5358049432197729,0.5297483856602093,0.5431307058561567,0.5355377421509686,0.536651079937653,0.5198396793587174,0.5466043197506123,0.5428635047873525,0.5391894900912937,0.532353596081051,0.5473613894455578,0.5363170786016478,0.52854598085059,0.5376530839456691,0.5381874860832777,0.5486083277666444,0.5469383210866177,0.5346248051658873,0.5356268091739034,0.5392562903584948,0.545268314406591,0.537230015586729,0.5345357381429525,0.5341349365397462,0.5430861723446894,0.5457359162769985,0.5346693386773547,0.5298374526831441,0.5360721442885772,0.533645067913605,0.5311957247828991,0.5441995101313739,0.5295257181028724,0.5687696380415151,0.6200623469160543
482,0.3907370296147851,0.517145401914941,0.5949899799599199,0.5954353150745937,0.606813627254509,0.6031173458027166,0.6031173458027166,0.6151636606546426,0.6128924515698063,0.6028946782453797,0.39151636606546425,0.39151636606546425,0.39151636606546425,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.3907370296147851,0.5164105989757293,0.5971275885103541,0.5856379425517702,0.6150745936317079,0.6071476285905144,0.6056557559563571,0.6131373858828769,0.3907370296147851,0.515274994433311,0.6024938766421732,0.6026052104208417,0.6124248496993988,0.6131151191271432,0.6153863282119795,0.6163660654642619,0.5168336673346693,0.6036740146960587,0.5364061456245826,0.5382097528390114,0.5290358494767312,0.5396793587174349,0.5372968158539301,0.543976842574037,0.5410153640614562,0.5404364284123803,0.5297483856602093,0.5389890892896905,0.529770652415943,0.534713872188822,0.5429748385660209,0.5241816967267869,0.5368960142507236,0.5252950345134714,0.5333778668448007,0.5344912046314851,0.5372745490981964,0.5332219995546649,0.5344021376085505,0.5363838788688489,0.5316633266533066,0.5405922957025161,0.5343798708528168,0.5406145624582498,0.5374972166555333,0.5351369405477622,0.5166778000445336,0.5273658427967045,0.5306613226452905,0.5357158761968381,0.5318191939434425,0.5542640837230015,0.5364952126475172,0.531128924515698,0.5307503896682253,0.532353596081051,0.532999331997328,0.5300823869962147,0.5310175907370296,0.5426853707414829,0.5240258294366511,0.5209975506568693,0.5337118681808061,0.5353373413493654,0.5409040302827878,0.5309062569583611,0.5423513694054776,0.5405032286795813,0.5405032286795813,0.5321977287909152,0.5365397461589846,0.5356936094411044,0.5356936094411044,0.5439991093297707,0.5688611791484204,0.6163660654642619
