,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
513,0.601398934145413,0.5583127141225733,0.5537685572896841,0.5491530262657023,0.4855110392082223,0.4844404263418348,0.4311952797868291,0.46445565283593454,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.601398934145413,0.46766749143509706,0.46003045298819945,0.46064902931100116,0.45408260373049103,0.4276741530262657,0.4191092500951656,0.43017224971450324,0.601398934145413,0.6016368481157214,0.6017558051008756,0.6018985534830605,0.6018985534830605,0.6018985534830605,0.601256185763228,0.6018747620860297,0.589241530262657,0.5986153406928055,0.5016416063951276,0.5034021697754092,0.5077559954320517,0.501855728968405,0.5037352493338408,0.499286258089075,0.49914350970689,0.49881043014845833,0.5021888085268367,0.4965978302245908,0.5033307955843167,0.5023553483060526,0.49876284735439663,0.4973829463266083,0.5041872858774267,0.5037352493338408,0.5034735439665017,0.5020222687476209,0.4894842025123715,0.49909592691282834,0.49854872478111917,0.49559859154929575,0.4997620860296917,0.4955034259611724,0.5046631138180434,0.49224400456794826,0.5048058622002284,0.5053768557289684,0.49685953559192997,0.49669299581271414,0.49804910544347164,0.50770841263799,0.4939807765511991,0.4906499809668824,0.4905310239817282,0.5041397030833651,0.4949086410354016,0.5032594213932242,0.5004520365435858,0.4944566044918158,0.5756407816266971,0.6018985534830605
514,0.5997811191473164,0.5540302626570233,0.5484392843547773,0.5435382565664256,0.4852255424438523,0.48453559192995815,0.4332889227255424,0.46383707651313283,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.5997811191473164,0.4713789493719071,0.46083936048724783,0.45731823372668445,0.45260753711457935,0.43209935287400075,0.41596878568709555,0.4293157594213932,0.5997811191473164,0.6000666159116863,0.5999476589265321,0.5999000761324705,0.5999000761324705,0.5999000761324705,0.5994956223829463,0.599971450323563,0.5860534830605253,0.5971402740768937,0.5038779977160259,0.5029739246288542,0.49150647125999236,0.49517034640274077,0.5006423677198325,0.49800152264941,0.50142748382185,0.4997858774267225,0.50371145793681,0.49990483441187666,0.5033783783783784,0.5031642558051008,0.49733536353254665,0.49909592691282834,0.49126855728968405,0.49443281309478493,0.500999238675295,0.49997620860296915,0.5022601827179292,0.5000237913970308,0.4956223829463266,0.49374286258089073,0.5006185763228017,0.5040445374952417,0.4911258089074991,0.5071612105062809,0.49564617434335745,0.5026170536733917,0.5000237913970308,0.49621716787209746,0.4989531785306433,0.489841073467834,0.4975019033117625,0.5090883136657784,0.49448039588884657,0.4960268366958508,0.4959554625047583,0.5051627331556909,0.498429767795965,0.4941235249333841,0.573809725218176,0.6000666159116863
515,0.6020888846593072,0.5642843547773125,0.5562190711838599,0.5526027788351732,0.47216406547392464,0.4723543966501713,0.458531594975257,0.4441377997716026,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.6020888846593072,0.538042443852303,0.472544727826418,0.4575799390940236,0.45172725542443853,0.4676437000380662,0.4215597639893415,0.46014940997335363,0.6020888846593072,0.6025647125999238,0.6027312523791397,0.6025885039969547,0.6025885039969547,0.6025885039969547,0.6021364674533689,0.6025647125999238,0.5894080700418729,0.600685192234488,0.5041872858774267,0.4979539398553483,0.48496383707651314,0.4946231442710316,0.5000475827940617,0.49740673772363914,0.4953844689760183,0.5001903311762467,0.4975256947087933,0.4954796345641416,0.5023077655119909,0.49812047963456413,0.49921488389798246,0.4974543205177008,0.4899600304529882,0.4945517700799391,0.4998334602207842,0.5023553483060526,0.4963123334602208,0.5008802816901409,0.4960268366958508,0.508160449181576,0.4966216216216216,0.4985249333840883,0.5076846212409593,0.5067567567567568,0.49471830985915494,0.49133993148077654,0.5006423677198325,0.49448039588884657,0.5015464408070042,0.4927674153026266,0.5046393224210126,0.48858012942519985,0.48922249714503235,0.5036400837457176,0.504425199847735,0.49431385610963074,0.500713741910925,0.4894366197183099,0.5759676930451578,0.6027312523791397
516,0.5590978302245908,0.49685953559192997,0.47556623524933384,0.4758755234107347,0.4793252759802056,0.47478111914731636,0.46426532165968787,0.47273505900266466,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.4974543205177008,0.4729967643700038,0.4671202893033879,0.4575323562999619,0.4473258469737343,0.4476113437381043,0.44611248572516177,0.5590978302245908,0.5595260753711458,0.55935953559193,0.5594071183859917,0.5594071183859917,0.5594071183859917,0.5587171678720975,0.5592881614008375,0.5438951275218881,0.4342405786067758,0.49933384088313665,0.49616958507803577,0.4972639893414541,0.4975494861058241,0.49543205177007993,0.5000951655881233,0.5022601827179292,0.5011657784545108,0.50456794822992,0.49621716787209746,0.5015464408070042,0.5012609440426342,0.49543205177007993,0.49921488389798246,0.5043776170536733,0.49785877426722497,0.5054720213170918,0.5032356299961934,0.511015416825276,0.49804910544347164,0.49940521507422914,0.4932670346402741,0.49897696992767415,0.49840597639893414,0.5038779977160259,0.49657403882755996,0.49885801294251997,0.4956937571374191,0.50256947087933,0.5034735439665017,0.5028549676437001,0.5038066235249334,0.49911971830985913,0.4965026646364675,0.49676437000380663,0.49693090978302246,0.5041872858774267,0.5033545869813475,0.5011181956604491,0.5052816901408451,0.5326937853346304,0.5595260753711458
517,0.5611914731633042,0.49233917015607154,0.47280643319375715,0.47292539017891133,0.47509040730871716,0.47211648267986295,0.4621716787209745,0.47011800532927295,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.5611914731633042,0.4980728968405025,0.4857489531785306,0.4640274076893795,0.45931671107727445,0.4505852683669585,0.4433764750666159,0.44675485344499427,0.5611914731633042,0.5616673011039208,0.56164350970689,0.561500761324705,0.561500761324705,0.561500761324705,0.5612390559573658,0.5611438903692425,0.5438475447278264,0.43186143890369244,0.5,0.506994670727065,0.5028073848496384,0.49881043014845833,0.49776360867910163,0.5003330795584316,0.5010706128663875,0.4973115721355158,0.49588408831366576,0.49995241720593836,0.5004520365435858,0.5007613247049867,0.49628854206318995,0.49740673772363914,0.5027598020555767,0.4989293871336125,0.4965026646364675,0.5034735439665017,0.5076846212409593,0.5035449181575942,0.5040207460982109,0.5052341073467834,0.5035449181575942,0.49826322801674916,0.5039731633041492,0.4966692044156833,0.4995955462504758,0.49840597639893414,0.49914350970689,0.5078987438142367,0.4959792539017891,0.5009278644842026,0.4978349828701941,0.4960268366958508,0.49781119147316333,0.49431385610963074,0.49507518081461743,0.49676437000380663,0.49904834411876664,0.49084031214312906,0.5332066221150727,0.5616673011039208
518,0.5995669965740388,0.5593357441948992,0.5492244004567948,0.545322611343738,0.474114960030453,0.47268747620860296,0.4580557670346403,0.4452797868290826,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5995669965740388,0.5287637990102779,0.45967358203273695,0.4624333840883137,0.4199657403882756,0.4143747620860297,0.42608012942519985,0.4320517700799391,0.5995669965740388,0.5997097449562239,0.5996383707651314,0.5995907879710697,0.5995907879710697,0.5995907879710697,0.5992814998096688,0.5993766653977921,0.5855062809288162,0.5978302245907879,0.49431385610963074,0.4976684430909783,0.5086838599162543,0.5017367719832508,0.4975970688998858,0.4965026646364675,0.4963837076513133,0.4965978302245908,0.49743052912067,0.5020222687476209,0.5030690902169775,0.49995241720593836,0.5000951655881233,0.5022125999238676,0.5093500190331176,0.49464693566806245,0.4964788732394366,0.4962647506661591,0.5022363913208984,0.4983821850019033,0.5041397030833651,0.4942900647125999,0.4994765892653217,0.5008326988960792,0.5048772363913209,0.5056147696992768,0.5030690902169775,0.5058764750666159,0.4975019033117625,0.4920060905976399,0.5005472021317092,0.49781119147316333,0.49628854206318995,0.4918157594213932,0.49459935287400075,0.5042586600685193,0.5037590407308717,0.501855728968405,0.4980728968405025,0.4928625808907499,0.5733101058805284,0.5997097449562239
519,0.602826417967263,0.5635468214693566,0.5544347164065474,0.5508184240578606,0.47432908260373047,0.4734725923106205,0.4578892272554244,0.4441615911686334,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.602826417967263,0.5323087171678721,0.45627141225732776,0.46283783783783783,0.45217929196802437,0.4586267605633803,0.4248191853825657,0.4316473163304149,0.602826417967263,0.6033498287019414,0.6032308717167872,0.6035639512752189,0.6035639512752189,0.6035639512752189,0.6031119147316331,0.603397411496003,0.5906214312904454,0.6018985534830605,0.49628854206318995,0.49431385610963074,0.5118481157213551,0.4957413399314808,0.49804910544347164,0.4978825656642558,0.49588408831366576,0.4976684430909783,0.5016653977921584,0.4967881614008375,0.49512276360867913,0.5040207460982109,0.49954796345641417,0.498144271031595,0.5062809288161401,0.49776360867910163,0.50199847735059,0.4991673011039208,0.4993100494861058,0.5011181956604491,0.5055909783022459,0.4936952797868291,0.4995003806623525,0.4980253140464408,0.5042348686714884,0.5027835934526076,0.5031880472021317,0.5061857632280168,0.5017843547773125,0.505852683669585,0.49876284735439663,0.49536067757898744,0.4988342215454892,0.5053768557289684,0.4915302626570232,0.49307670346402743,0.5071136277122192,0.4951465550057099,0.4972401979444233,0.4926484583174724,0.5765201821539849,0.6035639512752189
520,0.589527027027027,0.5428245146555005,0.4340026646364675,0.4312904453749524,0.47416254282451464,0.47316330414921964,0.46067282070803195,0.44932432432432434,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.589527027027027,0.5231966121050629,0.46183859916254283,0.46438427864484205,0.4333365055196041,0.4213218500190331,0.41925199847735056,0.43414541301865245,0.589527027027027,0.5896221926151504,0.5894556528359345,0.5893604872478112,0.5893604872478112,0.5893604872478112,0.5885753711457937,0.588813285116102,0.5751332318233726,0.5881233346022079,0.5056623524933385,0.5008089074990484,0.511443661971831,0.49467072706509324,0.5057099352874,0.49635991625428244,0.5047820708031976,0.4994765892653217,0.5037828321279025,0.498144271031595,0.5032118385991625,0.49588408831366576,0.49933384088313665,0.5036162923486868,0.49543205177007993,0.4933622002283974,0.5038304149219642,0.4972401979444233,0.4977398172820708,0.5003568709554626,0.5003092881614009,0.5064474685953559,0.5058288922725542,0.5004520365435858,0.5063998858012942,0.506994670727065,0.5046393224210126,0.5070660449181575,0.4991673011039208,0.5030690902169775,0.49857251617814996,0.5009754472782642,0.5016891891891891,0.49167301103920824,0.5059478492577084,0.49790635706128666,0.5060905976398934,0.50256947087933,0.5017605633802817,0.48601065854586983,0.5569645349574927,0.5896221926151504
521,0.5562904453749524,0.4869147316330415,0.47123620098972213,0.4474210125618576,0.4484202512371526,0.4480157974876285,0.4446374191092501,0.4494194899124477,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.5562904453749524,0.4981680624286258,0.47839741149600307,0.4617434335744195,0.4533926532165969,0.4547249714503236,0.4463741910925009,0.44670727065093263,0.5562904453749524,0.5562428625808907,0.5561714883897982,0.5563618195660449,0.5563618195660449,0.5563618195660449,0.5556718690521507,0.5563380281690141,0.4410449181575942,0.5541254282451465,0.5005472021317092,0.49797773125237915,0.5017605633802817,0.49785877426722497,0.5048772363913209,0.498144271031595,0.5020698515416825,0.50057099352874,0.5052341073467834,0.5019033117624667,0.4977874000761325,0.5017843547773125,0.5009278644842026,0.5013799010277884,0.4972639893414541,0.5059716406547392,0.4973115721355158,0.5013561096307575,0.5059716406547392,0.49781119147316333,0.49997620860296915,0.5003806623524933,0.4959792539017891,0.500999238675295,0.5016416063951276,0.49557480015226496,0.49733536353254665,0.49536067757898744,0.4993576322801675,0.49564617434335745,0.5022363913208984,0.5034259611724401,0.49740673772363914,0.5020460601446517,0.5003092881614009,0.5055671869052151,0.4998810430148458,0.5008326988960792,0.4971926151503616,0.49593167110772746,0.5260718464943818,0.5563618195660449
522,0.6155310239817282,0.5740150361629235,0.5685668062428626,0.5639036924248192,0.5069708793300343,0.5050437761705368,0.4912209744956224,0.4780167491435097,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.6155310239817282,0.5495336886181956,0.4786591168633422,0.49945279786829083,0.4786353254663114,0.41889512752188807,0.4699752569470879,0.47392462885420633,0.6155310239817282,0.6152455272173583,0.6153169014084507,0.6151265702322041,0.6151265702322041,0.6151265702322041,0.6143890369242482,0.6153406928054815,0.6013275599543205,0.6135087552341073,0.5053054815378759,0.5032118385991625,0.49307670346402743,0.5021888085268367,0.4994765892653217,0.49938142367719834,0.49812047963456413,0.507589455652836,0.5016178149980967,0.5005234107346783,0.5036638751427484,0.5027360106585459,0.500142748382185,0.49571754853444994,0.5104206318995052,0.5035449181575942,0.5011181956604491,0.4965026646364675,0.49495622382946325,0.4987866387514275,0.4990721355157975,0.5080414921964218,0.4997858774267225,0.4989293871336125,0.5087076513132851,0.5057813094784925,0.500713741910925,0.4944566044918158,0.5013323182337267,0.5022839741149601,0.5003330795584316,0.502426722497145,0.50142748382185,0.5139893414541302,0.5039731633041492,0.5050913589645984,0.48957936810049485,0.49588408831366576,0.49921488389798246,0.504425199847735,0.5918180504448111,0.6155310239817282
523,0.5958555386372287,0.551484583174724,0.5435620479634564,0.5397078416444614,0.4722116482679863,0.47111724400456795,0.4349781119147316,0.4432337266844309,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.5958555386372287,0.47473353635325466,0.4652883517320137,0.4693328892272554,0.4590550057099353,0.43664350970689,0.4175152264940997,0.4394271031594975,0.5958555386372287,0.5961410354015988,0.5963075751808146,0.5966406547392463,0.5966406547392463,0.5966406547392463,0.5963313665778455,0.5965692805481538,0.5828892272554245,0.5920251237152646,0.5025218880852683,0.5003092881614009,0.511015416825276,0.5037828321279025,0.50057099352874,0.5002617053673392,0.499000761324705,0.49919109250095167,0.49557480015226496,0.49733536353254665,0.5024505138941758,0.4993100494861058,0.4989293871336125,0.5016416063951276,0.5052103159497525,0.49436143890369244,0.5011181956604491,0.49995241720593836,0.5033783783783784,0.5023791397030833,0.5054720213170918,0.4950513894175866,0.5015226494099734,0.4996431290445375,0.4969071183859916,0.5040445374952417,0.5043538256566426,0.4927674153026266,0.4977874000761325,0.5024980966882375,0.49909592691282834,0.49885801294251997,0.4970974495622383,0.4930529120669966,0.4945041872858774,0.49921488389798246,0.4934573658165207,0.5061857632280168,0.4965502474305291,0.4915778454510849,0.5689219148726191,0.5966406547392463
524,0.6024219642177389,0.5641416063951276,0.5563142367719832,0.5522221164826798,0.4715930719451846,0.47135515797487626,0.46024457556147697,0.44461362771221924,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.6024219642177389,0.5378045298819947,0.4724971450323563,0.4810144651693947,0.41644461362771223,0.46678720974495624,0.4161353254663114,0.4018604872478112,0.6024219642177389,0.6025171298058623,0.6026360867910163,0.6029215835553864,0.6029215835553864,0.6029215835553864,0.6026598781880472,0.6024219642177389,0.5913113818043395,0.6005900266463646,0.4924581271412257,0.4998334602207842,0.48753330795584315,0.5025932622763609,0.49793014845831746,0.5035687095546251,0.5033070041872859,0.500999238675295,0.5028787590407309,0.49624095926912826,0.4969547011800533,0.50199847735059,0.5000237913970308,0.5034259611724401,0.5065902169775409,0.4962647506661591,0.5055433955081843,0.5004520365435858,0.49635991625428244,0.4959078797106966,0.49793014845831746,0.5073039588884659,0.5039255805100875,0.5012133612485725,0.5105871716787209,0.4916492196421774,0.5038304149219642,0.5064474685953559,0.4972639893414541,0.49324324324324326,0.49857251617814996,0.4947658926532166,0.5033070041872859,0.5072087933003426,0.5097544727826417,0.4938142367719833,0.5052816901408451,0.500428245146555,0.50085649029311,0.4904834411876665,0.5762232302725261,0.6029215835553864
525,0.5981633041492196,0.5569803958888466,0.5492957746478874,0.545917396269509,0.47432908260373047,0.47332984392843547,0.46064902931100116,0.44587457175485345,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5981633041492196,0.5310239817282071,0.46814331937571374,0.4599352874000761,0.4210363532546631,0.41794347164065476,0.4188237533307956,0.4101398934145413,0.5981633041492196,0.5981633041492196,0.5981870955462505,0.5979967643700038,0.5979967643700038,0.5979967643700038,0.597544727826418,0.5975923106204797,0.5831033498287019,0.5951893795203654,0.5037352493338408,0.4986676817662733,0.4919347164065474,0.5061381804339551,0.49676437000380663,0.5048772363913209,0.500999238675295,0.4980253140464408,0.4964550818424058,0.4939807765511991,0.5009516558812334,0.4974781119147316,0.49980966882375333,0.5043538256566426,0.4952655119908641,0.5051627331556909,0.49564617434335745,0.49512276360867913,0.4999286258089075,0.49833460220784165,0.5027360106585459,0.4929339550818424,0.5000475827940617,0.501284735439665,0.5077559954320517,0.4951465550057099,0.4945517700799391,0.5088979824895318,0.49876284735439663,0.5047106966121051,0.5000951655881233,0.4944090216977541,0.4920774647887324,0.49169680243623903,0.5054958127141226,0.5048534449942901,0.4930053292729349,0.4964788732394366,0.5000951655881233,0.4923629615531024,0.572220107431375,0.5981870955462505
526,0.6001855728968405,0.5592881614008375,0.5516035401598782,0.5471307575180815,0.46678720974495624,0.46445565283593454,0.4269842025123715,0.462100304529882,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.6001855728968405,0.5267177388656262,0.45639036924248194,0.460387323943662,0.4523458317472402,0.4198229920060906,0.4241292348686715,0.4052626570232204,0.6001855728968405,0.6004710696612106,0.600542443852303,0.6008755234107347,0.6008755234107347,0.6008755234107347,0.6000904073087172,0.6006614008374572,0.5862200228397412,0.5979253901789113,0.49593167110772746,0.5060192234488009,0.5129663113818044,0.50057099352874,0.4978825656642558,0.5028073848496384,0.4980966882375333,0.5007851161020175,0.4978349828701941,0.4993100494861058,0.5051151503616292,0.4996431290445375,0.5010944042634183,0.4975019033117625,0.5051151503616292,0.49897696992767415,0.49909592691282834,0.5014988580129425,0.49769223448800914,0.49588408831366576,0.5075656642558051,0.49162542824514655,0.502426722497145,0.49876284735439663,0.49543205177007993,0.4934097830224591,0.4924343357441949,0.5061619718309859,0.5040921202893034,0.5068757137419109,0.4992386752950133,0.4979539398553483,0.4969547011800533,0.4900076132470499,0.5079463266082984,0.4942900647125999,0.5077559954320517,0.49769223448800914,0.5030928816140083,0.5070660449181575,0.5729232753880642,0.6008755234107347
527,0.6145317853064332,0.5723020555767034,0.5650456794822992,0.5611914731633042,0.5050675675675675,0.5030928816140083,0.4909354777312524,0.4768747620860297,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.6145317853064332,0.5467738865626189,0.4790873620098972,0.49716882375333077,0.4788732394366197,0.4629092120289303,0.4678816140083746,0.4755900266463647,0.6145317853064332,0.6144842025123716,0.6148886562618957,0.6149362390559574,0.6149362390559574,0.6149362390559574,0.6147221164826798,0.6148648648648649,0.6010420631899505,0.613413589645984,0.500428245146555,0.5039493719071184,0.5116102017510468,0.5006423677198325,0.4998334602207842,0.4971450323563,0.5046155310239817,0.49790635706128666,0.4965026646364675,0.5003330795584316,0.4954082603730491,0.4982394366197183,0.49914350970689,0.4997858774267225,0.5085649029311001,0.5024505138941758,0.4998810430148458,0.4955034259611724,0.5048296535972592,0.4975494861058241,0.5034021697754092,0.4883184240578607,0.5026408450704225,0.5020222687476209,0.4877474305291207,0.5061143890369243,0.5036638751427484,0.5055671869052151,0.50314046440807,0.4954558431671108,0.5015464408070042,0.49697849257708415,0.49712124095926913,0.48636752950133233,0.5046869052150742,0.5106585458698135,0.49005519604111153,0.5039017891130567,0.4959078797106966,0.5053768557289684,0.5908364350265758,0.6149362390559574
528,0.6042063189950514,0.5625475827940617,0.5535782261134374,0.548915112295394,0.4671916634944804,0.4654786829082604,0.4537495241720594,0.43840407308717166,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.6042063189950514,0.5362105062809288,0.45208412637990103,0.4836553102398173,0.4627902550437762,0.41206699657403884,0.41230491054434715,0.410044727826418,0.6042063189950514,0.603825656642558,0.6041349448039589,0.6041349448039589,0.6041349448039589,0.6041349448039589,0.603254663113818,0.6040635706128664,0.5880519604111153,0.6036115340692806,0.5034973353635326,0.49693090978302246,0.49202988199467074,0.4947896840502474,0.4950989722116483,0.5046869052150742,0.5050913589645984,0.49552721735820326,0.49417110772744577,0.5026170536733917,0.5063285116102018,0.5020698515416825,0.5016416063951276,0.5039731633041492,0.5034259611724401,0.5030690902169775,0.5000237913970308,0.5035687095546251,0.5018081461743433,0.5026170536733917,0.498715264560335,0.49183955081842406,0.5060905976398934,0.5008089074990484,0.5131804339550818,0.5091121050628092,0.5029025504377617,0.5110867910163684,0.49826322801674916,0.4950275980205558,0.49693090978302246,0.4967405786067758,0.5036162923486868,0.5116102017510468,0.5060668062428626,0.5072325846973734,0.4915302626570232,0.4994765892653217,0.49876284735439663,0.5080414921964218,0.5761289458472558,0.6042063189950514
529,0.6087980586220023,0.5696612105062809,0.56221450323563,0.558074800152265,0.46745336886181954,0.46721545489151123,0.45286924248191857,0.463670536733917,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.6087980586220023,0.5410877426722497,0.4669299581271412,0.4819661210506281,0.44501808146174343,0.4646459840121812,0.4130900266463647,0.46200513894175865,0.6087980586220023,0.6087504758279406,0.6087742672249714,0.6093452607537114,0.6093452607537114,0.6093452607537114,0.6086553102398172,0.6092263037685572,0.5966406547392463,0.6074419489912448,0.50513894175866,0.4956699657403883,0.512728397411496,0.4966692044156833,0.502426722497145,0.49769223448800914,0.49348115721355157,0.4988818043395508,0.5044014084507042,0.4971450323563,0.5011181956604491,0.4965026646364675,0.49973829463266084,0.4992386752950133,0.5072563760944042,0.49593167110772746,0.5002617053673392,0.49885801294251997,0.5006661591168633,0.5005947849257708,0.5034259611724401,0.4876760563380282,0.5020222687476209,0.500428245146555,0.4889607917776932,0.5050437761705368,0.5039255805100875,0.5062095546250476,0.49771602588504,0.5014512752188809,0.5009516558812334,0.49395698515416825,0.5010230300723258,0.5066377997716026,0.5071374191092501,0.4943376475066616,0.5093738104301485,0.5045203654358584,0.5048058622002284,0.4904358583936049,0.5816837964725289,0.6093452607537114
530,0.6053483060525314,0.5620241720593834,0.5526265702322041,0.549200609059764,0.47252093642938714,0.47133136657784547,0.4568424057860678,0.44178245146555006,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.6053483060525314,0.5327369623144271,0.4685715645222687,0.46003045298819945,0.448372668443091,0.45924533688618197,0.4211553102398173,0.4285068519223449,0.6053483060525314,0.6057765511990864,0.6058003425961173,0.6058955081842405,0.6058955081842405,0.6058955081842405,0.6050628092881614,0.6056338028169014,0.5907165968785687,0.6037066996574039,0.4953844689760183,0.5013799010277884,0.4852255424438523,0.5002379139703084,0.4968119527978683,0.5040683288922726,0.5033783783783784,0.4982394366197183,0.5023791397030833,0.4986438903692425,0.50371145793681,0.5019746859535592,0.4988818043395508,0.4946231442710316,0.49464693566806245,0.5054958127141226,0.4957889227255424,0.502141225732775,0.4980253140464408,0.5003092881614009,0.5036400837457176,0.4949800152264941,0.5001189569851542,0.498429767795965,0.5057099352874,0.5039255805100875,0.50085649029311,0.5083745717548535,0.5007375333079559,0.5029501332318234,0.4993576322801675,0.5022839741149601,0.49621716787209746,0.4916016368481157,0.5062095546250476,0.5048058622002284,0.49195850780357825,0.4981918538256566,0.49876284735439663,0.50399695470118,0.5777608594510002,0.6058955081842405
