,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
468,0.4782533227534219,0.538806784368181,0.5427246578059909,0.5266068240428486,0.5266068240428486,0.5266068240428486,0.5266068240428486,0.5260612973616346,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.4782533227534219,0.5195645705217219,0.5032979567546122,0.5193166038484428,0.516192223765126,0.5084060702241618,0.5106377702836739,0.5146052370561397,0.4782533227534219,0.5399970243999207,0.5437661178337632,0.5437165244991073,0.5434685578258283,0.5326076175362031,0.5326076175362031,0.5278962507439,0.5093979369172783,0.47587284268994245,0.4959581432255505,0.49739634993056936,0.49690041658401113,0.49680122991469944,0.5005703233485419,0.500272763340607,0.4968508232493553,0.4981402499504067,0.5008182900218211,0.5076125768696688,0.5020581233882166,0.49610692322951794,0.5020085300535608,0.4993304899821464,0.5000743900019837,0.5006695100178536,0.5054304701448126,0.4964540765721087,0.5013638167030351,0.49833862328902995,0.5030995834159889,0.5005207300138861,0.49080043642134497,0.49898333663955563,0.49511505653640153,0.5042402301130728,0.49898333663955563,0.5011654433644118,0.4986361832969649,0.4964540765721087,0.4993304899821464,0.4982394366197183,0.49769390993850426,0.49407359650862925,0.5013638167030351,0.5062239634993057,0.5001239833366395,0.5173475647835893,0.5437661178337632
469,0.5203580638762151,0.5227385439396945,0.48251834953382267,0.4811297361634596,0.5204572505455267,0.5186718904979171,0.506124776829994,0.4975451299345368,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.5203580638762151,0.49481749652846657,0.49585895655623885,0.4796915294584408,0.4764679627058123,0.4822207895258877,0.48132810950208293,0.47453382265423527,0.5203580638762151,0.5246230906566157,0.49099880975996824,0.5287889307677048,0.5276482840706209,0.5182255504860147,0.4829646895457251,0.48246875619916685,0.5209035905574291,0.5205068438801825,0.49759472326919263,0.4986857766316207,0.5054304701448126,0.49630529656814126,0.4995288633207697,0.5017109700456258,0.5010166633604444,0.49050287641341006,0.49878496330093236,0.49695000991866695,0.49918170997817896,0.5004711366792303,0.49769390993850426,0.5029012100773657,0.49695000991866695,0.49873536996627654,0.49387522317000593,0.4971483832572902,0.49228823646101966,0.5013638167030351,0.49913211664352314,0.5037938901011704,0.5035955167625471,0.5027028367387423,0.49442074985122,0.5012150366990676,0.5014630033723467,0.5026036500694306,0.5009670700257886,0.5018101567149376,0.4993304899821464,0.4967516365800436,0.4995288633207697,0.4993304899821464,0.5051329101368776,0.49833862328902995,0.49580936322158303,0.5034320424372001,0.5287889307677048
470,0.5483039079547709,0.5655127950803412,0.5592144415790518,0.5598591549295775,0.5149275937314025,0.5157706804205515,0.482146399523904,0.49231303312834757,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5483039079547709,0.5334259075580242,0.4975699266018647,0.4967268399127157,0.4503570720095219,0.44946439198571714,0.4615155723070819,0.4514977187066058,0.5483039079547709,0.5639754017060107,0.5521225947232692,0.5302023408053957,0.5299543741321167,0.522614560603055,0.5212259472326919,0.49340408649077566,0.5555941281491767,0.5489486213052965,0.5058024201547312,0.5032235667526285,0.49905772664153936,0.5012894267010514,0.5023804800634795,0.5003471533425907,0.5021325133902004,0.5094227335846062,0.49811545328307877,0.5059512001586987,0.4974707399325531,0.5028764134100376,0.4988593533029161,0.5045625867883357,0.5017357667129537,0.5007934933544932,0.49543741321166435,0.49871057329894863,0.4978178932751438,0.5010910533624281,0.5065959135092244,0.5063975401706011,0.5080341202142432,0.4988593533029161,0.5043642134497124,0.49692521325133904,0.5000991866693116,0.5033723467565959,0.49613171989684585,0.49945447331878595,0.4996528466574092,0.5025292600674469,0.4939496131719897,0.505852013489387,0.5065959135092244,0.5018845467169213,0.5058024201547312,0.5200577486830213,0.5655127950803412
471,0.5351120809363221,0.5521225947232692,0.5511307280301527,0.5509323546915295,0.528466574092442,0.5274747073993256,0.47693909938504264,0.5141836937115651,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.5351120809363221,0.4801130728030153,0.49404879984130134,0.467070025788534,0.4779309660781591,0.46543344574489187,0.46354889902797064,0.4624082523308867,0.5351120809363221,0.5517258480460226,0.5479071612775243,0.5148284070620909,0.4852707796072208,0.4774846260662567,0.4788732394366197,0.4836837928982345,0.5433445744891886,0.5361535409640944,0.49920650664550686,0.5049593334655822,0.49831382662170204,0.49990081333068836,0.5015373933743305,0.5040666534417775,0.4974707399325531,0.505008926800238,0.49504066653441775,0.4991073199761952,0.4991073199761952,0.5009422733584606,0.4985121999603253,0.5015869867089863,0.503620313429875,0.5054552668121405,0.5072902201944058,0.4986609799642928,0.5021325133902004,0.49880975996826027,0.5001983733386233,0.5007439000198374,0.49216425312438006,0.5011406466970839,0.5016365800436421,0.49831382662170204,0.4973219599285856,0.4944951398532037,0.4981650466177346,0.5034219400912517,0.5058024201547312,0.5026284467367585,0.495536599880976,0.5076373735369967,0.4939496131719897,0.5014878000396746,0.5003471533425907,0.5100564261940973,0.5521225947232692
472,0.5487750446340012,0.5658847450902599,0.5641985717119619,0.5634546716921246,0.5279954374132116,0.5274003173973418,0.5132662170204324,0.4783029160880778,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5487750446340012,0.5348889109303709,0.46868180916484825,0.4819232295179528,0.4772118627256497,0.49070124975203333,0.44591846855782585,0.4985369966276532,0.5487750446340012,0.5656863717516366,0.559735171592938,0.5133654036897441,0.49000694306685183,0.484650862924023,0.45489486213052965,0.49149474310652647,0.5576026582027376,0.5499652846657409,0.4984378099583416,0.5044386034516961,0.49828902995437413,0.5058272168220591,0.5034963300932355,0.4977435032731601,0.49918170997817896,0.4912467764332474,0.4902549097401309,0.5029012100773657,0.503347550089268,0.49625570323348545,0.4977435032731601,0.49719797659194603,0.4977435032731601,0.5038434834358262,0.5058768101567149,0.4933296964887919,0.5013638167030351,0.4937264431660385,0.5047857567942868,0.5006199166831978,0.49432156318190834,0.503893076770482,0.5066207101765523,0.5036947034318587,0.49908252330886727,0.49809065661575086,0.5022069033921841,0.5039426701051378,0.4993800833168022,0.49947926998611386,0.5018597500495934,0.5032979567546122,0.5019093433842492,0.49402400317397344,0.4988345566355882,0.5185506623465362,0.5658847450902599
473,0.5310702241618727,0.5504116246776434,0.5476839912715731,0.5478823646101963,0.519267010513787,0.5182751438206705,0.48346062289228325,0.5060255901606824,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.5310702241618727,0.4775094227335846,0.47874925609998015,0.46912814917675066,0.4634745090259869,0.46719400912517356,0.4685826224955366,0.46397044237254514,0.5310702241618727,0.5500644713350525,0.5458986312239635,0.4992808966474906,0.4852459829398929,0.47889803610394766,0.48023705613965484,0.48455167625471135,0.5380132910136878,0.5323100575282682,0.501958936718905,0.5046369767903194,0.5001239833366395,0.5021573100575283,0.5029508034120215,0.4964044832374529,0.5010662566951002,0.5013142233683793,0.49511505653640153,0.4984874032929974,0.4993304899821464,0.5028020234080539,0.5008678833564769,0.4981402499504067,0.49119718309859156,0.49551180321364807,0.5044881967863519,0.49650366990676453,0.5026036500694306,0.5034963300932355,0.5049345367982543,0.49759472326919263,0.49590854989089467,0.5001735766712954,0.5026532434040865,0.4988345566355882,0.497495536599881,0.4993800833168022,0.49942967665145804,0.49833862328902995,0.501958936718905,0.5037442967665146,0.4957101765522714,0.49501586986708984,0.504736163459631,0.49918170997817896,0.5015621900416584,0.5066813242522428,0.5504116246776434
474,0.5439396945050585,0.5596111882562984,0.5514282880380876,0.5528169014084507,0.508926800238048,0.5092739535806388,0.49216425312438006,0.4848740329299742,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5439396945050585,0.5268795873834556,0.474608212656219,0.49766911327117636,0.482691926205118,0.4558123388216624,0.47917079944455465,0.4565562388414997,0.5439396945050585,0.5605038682801031,0.45844078555842094,0.5249950406665345,0.5263836540368975,0.5152251537393374,0.5119519936520531,0.48784963300932355,0.5492461813132316,0.5465185479071613,0.5023804800634795,0.5002975600079349,0.5014382067050188,0.5009918666931165,0.5007934933544932,0.5016861733782979,0.5012894267010514,0.49290815314421743,0.4986609799642928,0.49761951993652054,0.4993552866494743,0.49836341995635786,0.4970243999206507,0.49583415988891094,0.5041162467764333,0.5008926800238048,0.5068438801825035,0.49945447331878595,0.5060007934933545,0.49980162666137673,0.4939992065066455,0.49608212656219003,0.5078357468756199,0.5007934933544932,0.49504066653441775,0.4948918865304503,0.49950406665344177,0.502777226740726,0.49950406665344177,0.4981650466177346,0.501388613370363,0.4975699266018647,0.5031739734179727,0.4978178932751438,0.4970739932553065,0.4937512398333664,0.49439595318389207,0.5144206396438096,0.5605038682801031
475,0.5537839714342392,0.5754562586788335,0.5727782186074192,0.574216425312438,0.5343929775838128,0.5324588375322357,0.5202588772069034,0.47007042253521125,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5537839714342392,0.5455514778813727,0.4808817694901805,0.518969450505852,0.467640349137076,0.49729716326125767,0.49764431660384845,0.5089020035707201,0.5537839714342392,0.5744643919857171,0.569753025193414,0.5173824637968657,0.49208986312239633,0.48782483634199564,0.5024052767308074,0.48832076968855387,0.5643473517159294,0.5554205514778814,0.4989337433048998,0.5081085102162269,0.499727236659393,0.4973467565959135,0.49680122991469944,0.5007686966871653,0.4988345566355882,0.5079597302122595,0.503893076770482,0.5065711168418965,0.5071166435231105,0.5007191033525095,0.4957597698869272,0.5027028367387423,0.4988345566355882,0.49323050981948025,0.4923378297956755,0.4981898432850625,0.49680122991469944,0.4941727831779409,0.4967516365800436,0.4939248165046618,0.5063231501686173,0.49764431660384845,0.5066703035112081,0.4931809164848244,0.4974459432652252,0.4992808966474906,0.5026036500694306,0.49987601666336046,0.4960077365602063,0.49804106328109504,0.4956605832176156,0.5088524102360643,0.49903292997421145,0.5065215235072407,0.5007191033525095,0.5282838134702844,0.5754562586788335
476,0.5423775044634002,0.5517506447133506,0.5496181313231502,0.5485766712953779,0.5022069033921841,0.5023556833961516,0.4883703630232097,0.49000694306685183,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.5423775044634002,0.48202241618726444,0.4873289029954374,0.4930817298155128,0.49075084308668915,0.47160781590954176,0.4549940487998413,0.47493056933148187,0.5423775044634002,0.5522465780599087,0.5426750644713351,0.5092491569133109,0.4648135290616941,0.4739387026383654,0.47314520928387227,0.49114758976393574,0.5502628446736758,0.5421791311247768,0.5021077167228725,0.4953134298750248,0.5008182900218211,0.5055296568141242,0.5019093433842492,0.5017605633802817,0.5001735766712954,0.4906516564173775,0.5055296568141242,0.4996280499900813,0.4948670898631224,0.4986857766316207,0.5038434834358262,0.5026532434040865,0.5067198968458639,0.5008182900218211,0.4946687165244991,0.49769390993850426,0.5020581233882166,0.4948670898631224,0.5049841301329101,0.5017109700456258,0.5051825034715334,0.5029508034120215,0.5039922634397936,0.4948670898631224,0.5012150366990676,0.5024052767308074,0.5022069033921841,0.4985369966276532,0.49724756992660185,0.4999256099980163,0.506422336837929,0.49590854989089467,0.5010166633604444,0.49982642332870464,0.5044881967863519,0.5095099811177971,0.5522465780599087
477,0.5523705613965483,0.5748363419956358,0.5748859353302916,0.5750843086689149,0.5540071414401905,0.5527177147391391,0.5400714144019044,0.5359055742908153,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.5523705613965483,0.549097401309264,0.5042650267804007,0.5293592541162467,0.5198373338623289,0.4935528664947431,0.513935727038286,0.5207796072207895,0.5523705613965483,0.5750843086689149,0.5740924419757985,0.5391787343780996,0.5100178536004761,0.5066455068438802,0.478228526086094,0.4725252926006745,0.5610493949613172,0.5546022614560603,0.5028268200753818,0.5083316802221781,0.5033723467565959,0.5057528268200754,0.5056040468161079,0.5043146201150566,0.4945943265225154,0.5069926601864709,0.5055544534814521,0.5037690934338425,0.49499107319976193,0.4967268399127157,0.5052568934735172,0.4957845665542551,0.49806585994842295,0.5088772069033922,0.5076373735369967,0.49231303312834757,0.5040170601071216,0.5046617734576473,0.5003471533425907,0.49677643324737153,0.4934536798254315,0.49791707994445544,0.5017357667129537,0.5073398135290617,0.5002479666732791,0.4978674866097996,0.49980162666137673,0.5000495933346558,0.5047609601269589,0.4973219599285856,0.49692521325133904,0.5060503868280103,0.49831382662170204,0.5054056734774847,0.5056536401507638,0.537749711623943,0.5750843086689149
478,0.550510811346955,0.5726294386034517,0.5650912517357667,0.5668270184487205,0.5147044237254513,0.5143076770482047,0.4916931164451498,0.48965978972426105,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.550510811346955,0.5358311842888316,0.4974459432652252,0.49189148978377306,0.48499801626661376,0.49918170997817896,0.45524201547312043,0.489114263043047,0.550510811346955,0.5730757786153541,0.5564620115056537,0.5325084308668915,0.5343929775838128,0.5227385439396945,0.5226889506050387,0.4924866097996429,0.5563132315016862,0.5524945447331878,0.5037938901011704,0.501958936718905,0.5014630033723467,0.5043394167823845,0.4948670898631224,0.4962061098988296,0.49903292997421145,0.48931263638167033,0.49650366990676453,0.48936222971632615,0.5003223566752628,0.5020085300535608,0.5000247966673279,0.5017605633802817,0.4953630232096806,0.49918170997817896,0.49139555643721483,0.49471830985915494,0.4941727831779409,0.5044881967863519,0.5074142035310454,0.5043890101170403,0.5090507835746876,0.49878496330093236,0.5052816901408451,0.5069182701844872,0.4984378099583416,0.49293294981154534,0.5010662566951002,0.4985865899623091,0.5001239833366395,0.4945695298551875,0.5054800634794684,0.4935280698274152,0.5047857567942868,0.5018597500495934,0.4912963697679032,0.5264378393469844,0.5730757786153541
479,0.4955613965483039,0.5259621106923229,0.5272515373933744,0.523730410632811,0.5178288038087681,0.5236312239634993,0.522044237254513,0.5197133505256893,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.4955613965483039,0.5125223170005951,0.49695000991866695,0.5092987502479667,0.48822158301924223,0.4984378099583416,0.4938256298353501,0.5010662566951002,0.4955613965483039,0.525664550684388,0.5257637373536996,0.5260612973616346,0.5260117040269787,0.5262596707002579,0.5239287839714343,0.5247222773259274,0.4877752430073398,0.49481749652846657,0.4948670898631224,0.5034467367585796,0.5017109700456258,0.5020581233882166,0.49828902995437413,0.5024052767308074,0.4946191231898433,0.5016117833763142,0.5008678833564769,0.5024052767308074,0.5008182900218211,0.5001735766712954,0.5036451100972029,0.5031491767506447,0.4968508232493553,0.5003719500099186,0.5054304701448126,0.5020085300535608,0.4992313033128348,0.49680122991469944,0.5060751834953382,0.49521424320571317,0.49828902995437413,0.4941727831779409,0.5006695100178536,0.498884149970244,0.5024548700654632,0.4999256099980163,0.4992313033128348,0.4992313033128348,0.5001735766712954,0.5023556833961516,0.4992313033128348,0.4992808966474906,0.5050337234675659,0.5006199166831978,0.5017109700456258,0.5112494214110956,0.5272515373933744
480,0.5558420948224558,0.5776631620710176,0.5768200753818686,0.5774647887323944,0.5475600079349335,0.5455762745487006,0.5331779408847451,0.5282186074191628,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5558420948224558,0.5505852013489387,0.4973715532632414,0.5280202340805396,0.5173576671295378,0.4984130132910137,0.5097698869271969,0.5170601071216029,0.5558420948224558,0.5764729220392779,0.5754810553461615,0.5301031541360841,0.5032731600872843,0.4996528466574092,0.49900813330688354,0.4814520928387225,0.5655127950803412,0.5573298948621306,0.5037195000991866,0.5052568934735172,0.506695100178536,0.5043146201150566,0.5031739734179727,0.49300733981352907,0.49628049990081335,0.5048105534616147,0.5046617734576473,0.5061495734973219,0.4964788732394366,0.5011902400317397,0.503074786748661,0.49583415988891094,0.49970243999206504,0.4898333663955564,0.5051577068042055,0.4950902598690736,0.49613171989684585,0.5069926601864709,0.5021325133902004,0.5031739734179727,0.4928585598095616,0.4962309065661575,0.4971235865899623,0.5049097401309264,0.49990081333068836,0.5029260067446936,0.49801626661376713,0.4948918865304503,0.5035211267605634,0.4991073199761952,0.49766911327117636,0.505306486808173,0.49905772664153936,0.4917179131124777,0.5053560801428288,0.5376560353251486,0.5776631620710176
481,0.5487998413013291,0.5671989684586392,0.5670501884546717,0.5672981551279508,0.5481055346161476,0.5469648879190637,0.5369966276532434,0.5333267208887126,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5487998413013291,0.5451299345367983,0.506695100178536,0.5265324340408649,0.5191926205118033,0.4512001586986709,0.5141341003769093,0.5155723070819281,0.5487998413013291,0.5661575084308669,0.5650664550684388,0.5359055742908153,0.509472326919262,0.5056040468161079,0.47991469946439197,0.47450902598690736,0.556635588176949,0.5506843880182504,0.5034715334259076,0.49211465978972424,0.5047609601269589,0.5063479468359452,0.5027276334060702,0.5023804800634795,0.4981650466177346,0.505852013489387,0.5061495734973219,0.5071910335250942,0.503620313429875,0.4950902598690736,0.49499107319976193,0.5014382067050188,0.4999504066653442,0.49072604641936124,0.49370164649871057,0.5038682801031541,0.5023804800634795,0.49439595318389207,0.4967268399127157,0.5026780400714144,0.4920650664550684,0.49985121999603255,0.49518944653838526,0.492461813132315,0.5000991866693116,0.5043642134497124,0.500545526681214,0.502231700059512,0.5,0.4973219599285856,0.5009918666931165,0.4927593731402499,0.4949414798651061,0.5026780400714144,0.5065463201745686,0.5327609895156017,0.5672981551279508
482,0.546047411227931,0.5605782582820868,0.5553709581432256,0.5560156714937512,0.5106873636183297,0.5103898036103948,0.49402400317397344,0.4924866097996429,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.5230856972822853,0.481576076175362,0.4934784764927594,0.48584110295576277,0.4522664153937711,0.45886232890299544,0.48073298948621307,0.546047411227931,0.5612725649672684,0.5461465978972426,0.5238295973021226,0.5234824439595318,0.4576720888712557,0.5071662368577663,0.4927841698075779,0.5534368180916485,0.5473368379289824,0.49724756992660185,0.49541261654433644,0.5014630033723467,0.49511505653640153,0.4941727831779409,0.5058272168220591,0.49506546320174566,0.5043890101170403,0.5050833168022217,0.49650366990676453,0.5014630033723467,0.49987601666336046,0.49630529656814126,0.49804106328109504,0.5009670700257886,0.4981898432850625,0.4981898432850625,0.4995288633207697,0.5028020234080539,0.4948670898631224,0.49541261654433644,0.5042898234477287,0.4910484030946241,0.4996280499900813,0.5008678833564769,0.49258579646895456,0.4992313033128348,0.5015125967070025,0.5042402301130728,0.5008182900218211,0.5027028367387423,0.4970987899226344,0.4928337631422337,0.49789228327712753,0.497495536599881,0.503893076770482,0.5050337234675659,0.516767139089099,0.5612725649672684
483,0.5579498115453283,0.5759521920253918,0.5753570720095219,0.5757538186867684,0.5437165244991073,0.5425758778020234,0.5298799841301329,0.5232840706209085,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5579498115453283,0.5496181313231502,0.4975451299345368,0.5255157706804205,0.5141093037095814,0.49541261654433644,0.5054304701448126,0.5133158103550883,0.5579498115453283,0.5754066653441777,0.5743652053164054,0.5258629240230113,0.49898333663955563,0.4955613965483039,0.49680122991469944,0.4819232295179528,0.5674717317992461,0.5595863915889704,0.49982642332870464,0.4909492164253124,0.5043890101170403,0.5060255901606824,0.5000743900019837,0.4973467565959135,0.5021077167228725,0.5057280301527475,0.506124776829994,0.5069182701844872,0.504736163459631,0.5018597500495934,0.4985369966276532,0.502504463400119,0.4993800833168022,0.48936222971632615,0.49590854989089467,0.49501586986708984,0.4956605832176156,0.5074637968657012,0.49437115651656416,0.5043890101170403,0.5050337234675659,0.5006695100178536,0.5027028367387423,0.4916931164451498,0.4999256099980163,0.5029012100773657,0.5008678833564769,0.50166137671097,0.5010166633604444,0.5001735766712954,0.49585895655623885,0.4917923031144614,0.49650366990676453,0.495263836540369,0.49516464987105735,0.5361195603459044,0.5759521920253918
484,0.5512299146994644,0.5644217417179132,0.5598591549295775,0.5598095615949217,0.5057528268200754,0.5066455068438802,0.4898333663955564,0.4865602063082722,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5512299146994644,0.5242015473120413,0.4895853997222773,0.4902797064074588,0.4735667526284467,0.4905772664153938,0.4609700456258679,0.469301725848046,0.5512299146994644,0.5646697083911922,0.5508331680222178,0.5226641539377108,0.5227633406070225,0.45715135885736957,0.4569033921840905,0.4917179131124777,0.5592144415790518,0.5520730013886134,0.49880975996826027,0.5029756000793494,0.4973715532632414,0.4935032731600873,0.5004463400119024,0.498611386629637,0.4970243999206507,0.5105137869470343,0.5032731600872843,0.5013390200357072,0.49905772664153936,0.5020333267208887,0.4985617932949812,0.5043642134497124,0.5017357667129537,0.5018845467169213,0.5035211267605634,0.5028764134100376,0.495536599880976,0.5040170601071216,0.5009918666931165,0.5041162467764333,0.5097202935925411,0.49429676651458043,0.4981650466177346,0.5074885935330291,0.5026780400714144,0.5015869867089863,0.4997520333267209,0.5002975600079349,0.5021821067248562,0.49920650664550686,0.5033227534219401,0.5019837333862329,0.4913211664352311,0.4971235865899623,0.49766911327117636,0.5168249979795307,0.5646697083911922
485,0.49680122991469944,0.4902053164054751,0.5081581035508828,0.507810950208292,0.5035955167625471,0.4979914699464392,0.4979914699464392,0.4984378099583416,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.49680122991469944,0.4960573298948621,0.48747768299940486,0.5062735568339615,0.5004215433445744,0.49695000991866695,0.493032136480857,0.4992808966474906,0.49680122991469944,0.5012646300337235,0.5122247569926602,0.5104889902797064,0.5116296369767903,0.4982394366197183,0.5034963300932355,0.5026532434040865,0.49551180321364807,0.49878496330093236,0.49947926998611386,0.49794187661178335,0.49451993652053167,0.49471830985915494,0.5044881967863519,0.4977435032731601,0.5010166633604444,0.4993304899821464,0.49724756992660185,0.4955613965483039,0.5026532434040865,0.4999752033326721,0.5023060900614957,0.5013142233683793,0.5035955167625471,0.4973467565959135,0.5042402301130728,0.4993304899821464,0.49878496330093236,0.5000743900019837,0.4986361832969649,0.5007686966871653,0.503893076770482,0.4995288633207697,0.5028516167427097,0.5027524300733981,0.4993800833168022,0.5008678833564769,0.5040418567744495,0.5007686966871653,0.5021077167228725,0.5010662566951002,0.5012646300337235,0.503347550089268,0.49759472326919263,0.5036451100972029,0.5016117833763142,0.5001919445730197,0.5122247569926602
486,0.5511307280301527,0.5666534417774252,0.5663062884348343,0.5654632017456854,0.5419063677841698,0.5408649077563975,0.5274251140646697,0.5272267407260465,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5511307280301527,0.5444852211862725,0.5054552668121405,0.5245982939892878,0.5123983336639556,0.44946439198571714,0.5084308668914898,0.5122495536599881,0.5511307280301527,0.5660087284268994,0.5639258083713549,0.5301031541360841,0.5042650267804007,0.5009918666931165,0.4770878793890101,0.47197976591946045,0.5600575282682008,0.5522217813925808,0.4981650466177346,0.49543741321166435,0.49628049990081335,0.5031243800833168,0.4967268399127157,0.49945447331878595,0.4985121999603253,0.5087780202340806,0.506695100178536,0.49742114659789727,0.49633009323546917,0.5042650267804007,0.49504066653441775,0.49940487998413013,0.4991073199761952,0.5047609601269589,0.494147986510613,0.4970739932553065,0.5018349533822655,0.49365205316405475,0.49915691331085105,0.5012398333663955,0.49657805990874826,0.4966276532434041,0.49226343979369175,0.5020333267208887,0.5023308867288236,0.4989585399722277,0.5043642134497124,0.5002975600079349,0.497768299940488,0.4997520333267209,0.4989585399722277,0.4950902598690736,0.49727236659392976,0.4952886332076969,0.4971731799246181,0.5305219422954,0.5666534417774252
