,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
227,0.44237566041173254,0.5022772818364001,0.5286573146292585,0.5445436327199854,0.5671342685370742,0.5637092366551284,0.5694662051375479,0.5543086172344689,0.5420659500819821,0.5707050464565495,0.5703406813627254,0.5703406813627254,0.5703406813627254,0.44237566041173254,0.44237566041173254,0.44237566041173254,0.44237566041173254,0.44237566041173254,0.4978320276917471,0.5314993623610859,0.5554745855347057,0.562033157223538,0.5824376024776826,0.5752231736199672,0.5757332847513208,0.44237566041173254,0.5703406813627254,0.5922754600109309,0.5945345235926398,0.5936600473674623,0.5945345235926398,0.5859355073783932,0.5851339041719803,0.5092730916378211,0.5703406813627254,0.49535434505374387,0.5014028056112224,0.5040262342867553,0.5080342503188194,0.49571871014756785,0.5103661869192931,0.5022772818364001,0.5031517580615777,0.4963745673164511,0.4976134086354527,0.4942612497722718,0.5089815995627619,0.4960830752413919,0.49477136090362545,0.49797777372927676,0.4995809801421024,0.4987793769356896,0.5062852978684642,0.49127345600291494,0.5019129167425761,0.49805064674804156,0.5371915548268255,0.5945345235926398
228,0.4400072873018765,0.523155401712516,0.5732191656039352,0.565931863727455,0.5770814355984697,0.5753324831481144,0.5724175623975223,0.5732191656039352,0.5429039897977773,0.5711787210785206,0.5709601020222262,0.5709601020222262,0.5709601020222262,0.4400072873018765,0.4400072873018765,0.4400072873018765,0.4400072873018765,0.4400072873018765,0.5227181635999272,0.5746766259792312,0.5730734195664056,0.5748223720167608,0.5711787210785206,0.5805064674804153,0.579923483330297,0.4400072873018765,0.5709601020222262,0.5909273091637821,0.5732920386227,0.5707414829659319,0.5732920386227,0.5883038804882492,0.5646930224084533,0.4846055747859355,0.5709601020222262,0.5119329568227364,0.5003461468391328,0.4996902896702496,0.48606303516123156,0.5027509564583713,0.49247586081253414,0.4971397340134815,0.5155037347422117,0.49896155948260157,0.5007833849517216,0.5044999089087265,0.5005647658954272,0.5049371470213153,0.49743122608854073,0.49896155948260157,0.5037711787210786,0.48854071779923486,0.4945891783567134,0.4977227181635999,0.5040626707961378,0.501002004008016,0.5375977544314219,0.5909273091637821
229,0.4434323191838222,0.5689196574968118,0.5549280378939697,0.5681909273091638,0.5669520859901621,0.5614866095828019,0.5675350701402806,0.5734377846602295,0.5411550373474221,0.576206959373292,0.5759883403169976,0.5759883403169976,0.5759883403169976,0.4434323191838222,0.4434323191838222,0.4434323191838222,0.4434323191838222,0.4434323191838222,0.5670249590089269,0.5610493714702132,0.5717617052286391,0.5891054836946621,0.5783931499362361,0.5846602295500091,0.5766441974858808,0.4434323191838222,0.5759883403169976,0.5770814355984697,0.5951539442521406,0.5980688650027327,0.5951539442521406,0.5815266897431226,0.5764255784295864,0.5637456731645109,0.5759883403169976,0.49145563854982693,0.5003461468391328,0.5055930041901986,0.5082893058844963,0.48977955911823645,0.5021679723082528,0.49488067043177264,0.5002004008016032,0.5028238294771361,0.48977955911823645,0.5137547822918564,0.5062488613590818,0.4993987975951904,0.5043541628711969,0.49918017853889596,0.49466205137547825,0.5070504645654946,0.49138276553106214,0.5092366551284387,0.5079249407906723,0.5031153215521953,0.5446853302564727,0.5980688650027327
230,0.4591000182182547,0.5606850063763892,0.5340863545272363,0.5700856257970487,0.5684095463654582,0.5662233558025141,0.5474949899799599,0.5665877208963381,0.5348879577336492,0.588741118600838,0.588741118600838,0.588741118600838,0.588741118600838,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.565931863727455,0.5365640371652396,0.5787575150300601,0.5934778648205502,0.586919293131718,0.5806522135179449,0.5944252140644927,0.4591000182182547,0.588741118600838,0.588741118600838,0.588741118600838,0.5966114046274367,0.5960284204773183,0.5960284204773183,0.5960284204773183,0.5630898159956276,0.588741118600838,0.4903625432683549,0.5068318455092002,0.4988886864638368,0.49152851156859173,0.5008562579704864,0.5074877026780834,0.49750409910730553,0.5090180360721442,0.5057387502277282,0.49466205137547825,0.4937147021315358,0.49320459100018216,0.5015849881581345,0.49590089269447984,0.5103297504099107,0.5014392421206049,0.4960466387320095,0.5036254326835489,0.4903625432683549,0.4963381308070687,0.500273273820368,0.550399114727772,0.5966114046274367
231,0.44539989069047187,0.5093824011659683,0.5721989433412279,0.5392603388595373,0.564401530333394,0.565931863727455,0.5478593550737839,0.5634541810894517,0.5428311167790125,0.5689196574968118,0.569211149571871,0.569211149571871,0.569211149571871,0.44539989069047187,0.44539989069047187,0.44539989069047187,0.44539989069047187,0.44539989069047187,0.5085079249407907,0.5727090544725816,0.5598834031699763,0.5608307524139188,0.5738021497540535,0.5689196574968118,0.5705957369284023,0.44539989069047187,0.569211149571871,0.5864820550191292,0.5764984514483512,0.5752596101293496,0.5764984514483512,0.5844416104937147,0.5670249590089269,0.49918017853889596,0.569211149571871,0.48533430497358354,0.4969939879759519,0.5004190198578976,0.48788486063035164,0.4979413372198943,0.5023137183457824,0.49801421023865916,0.5063217343778466,0.4967753689196575,0.5025323374020769,0.4977227181635999,0.49743122608854073,0.5022408453270176,0.5002004008016032,0.4972854800510111,0.48875933685552925,0.5064674804153763,0.503989797777373,0.49823282929495355,0.4937147021315358,0.5012934960830753,0.5354844368872425,0.5864820550191292
232,0.4595372563308435,0.5509200218619056,0.5805064674804153,0.5778101657861177,0.5528875933685553,0.5715430861723447,0.568846784478047,0.5606121333576244,0.5439970850792494,0.5857533248314811,0.5857533248314811,0.5857533248314811,0.5857533248314811,0.4595372563308435,0.4595372563308435,0.4595372563308435,0.4595372563308435,0.4595372563308435,0.5546365458189105,0.5853160867188923,0.5805793404991801,0.5735106576789943,0.5931134997267262,0.5696483876844598,0.5861176899253051,0.4595372563308435,0.5857533248314811,0.5857533248314811,0.5857533248314811,0.5982146110402623,0.5726361814538167,0.5726361814538167,0.5726361814538167,0.5625068318455092,0.5857533248314811,0.49240298779376934,0.4996174166514848,0.4966296228821279,0.48970668609947166,0.4934960830752414,0.4941519402441246,0.5000546547640736,0.5063217343778466,0.5106941155037348,0.4960466387320095,0.5084350519220259,0.4961923847695391,0.5010748770267809,0.49575514665695025,0.5018036072144288,0.4942976862816542,0.5096738932410275,0.5034068136272545,0.4868646383676444,0.5080706868282019,0.494370559300419,0.5492223504247552,0.5982146110402623
233,0.44314082710876296,0.5238841319001639,0.5752596101293496,0.5665877208963381,0.5816724357806522,0.5787575150300601,0.5752596101293496,0.5754782291856441,0.5425396247039533,0.57511386409182,0.57511386409182,0.57511386409182,0.57511386409182,0.44314082710876296,0.44314082710876296,0.44314082710876296,0.44314082710876296,0.44314082710876296,0.5226452905811623,0.5771543086172345,0.5751867371105848,0.5767170705046456,0.5692840225906358,0.5823282929495355,0.5799963563490618,0.44314082710876296,0.57511386409182,0.5934778648205502,0.5726361814538167,0.5709601020222262,0.5726361814538167,0.5870650391692476,0.5721989433412279,0.48584441610493717,0.57511386409182,0.5148478775733285,0.4959737657132447,0.4986700674075424,0.5101840043723811,0.5012206230643105,0.5048642740025505,0.49845144835124794,0.510985607578794,0.4975769721260703,0.5008562579704864,0.5049371470213153,0.5044999089087265,0.5058844962652578,0.4977227181635999,0.4977955911823647,0.5053015121151394,0.509090909090909,0.5039169247586082,0.5015121151393697,0.5061031153215522,0.5003461468391328,0.5401402130861048,0.5934778648205502
234,0.4617234468937876,0.5180542903989798,0.5593004190198579,0.5506285297868464,0.5587174348697395,0.5530333394060849,0.554126434687557,0.552231736199672,0.5778101657861177,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.4617234468937876,0.5104026234286755,0.5587903078885043,0.5576243395882674,0.5496811805429039,0.5874294042630716,0.5671707050464565,0.5706686099471671,0.4617234468937876,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5928948806704317,0.5703042448533431,0.5703042448533431,0.5703042448533431,0.49568227363818546,0.5891054836946621,0.507269083621789,0.5041355438149026,0.5004190198578976,0.5107669885224996,0.5021679723082528,0.4899981781745309,0.5041355438149026,0.5030424485334305,0.4933503370377118,0.49918017853889596,0.5052286390963746,0.5084350519220259,0.4972854800510111,0.4967753689196575,0.4916742576061213,0.4935689560940062,0.4934232100564766,0.5001275277828384,0.4962652577883039,0.506175988340317,0.4977227181635999,0.5446880292571675,0.5928948806704317
235,0.46143195481872834,0.5651302605210421,0.5651302605210421,0.5530333394060849,0.5538349426124978,0.5549280378939697,0.5517216250683185,0.5670978320276917,0.5337948624521771,0.5858261978502459,0.5858261978502459,0.5858261978502459,0.5858261978502459,0.46143195481872834,0.46143195481872834,0.46143195481872834,0.46143195481872834,0.46143195481872834,0.5676079431590454,0.5646930224084533,0.5552924029877938,0.5760612133357624,0.5533248314811441,0.5694297686281654,0.575842594279468,0.46143195481872834,0.5858261978502459,0.5858261978502459,0.5858261978502459,0.5764255784295864,0.5794133721989433,0.5794133721989433,0.5794133721989433,0.5643286573146292,0.5858261978502459,0.48555292402987793,0.4962652577883039,0.5031153215521953,0.494370559300419,0.49859719438877753,0.5013663691018401,0.5008562579704864,0.4901439242120605,0.4951721625068318,0.5066132264529059,0.502095099289488,0.505811623246493,0.49743122608854073,0.5007833849517216,0.5089451630533794,0.49808708325742396,0.49509928948806703,0.49648387684459827,0.4942976862816542,0.5024594643833121,0.5028238294771361,0.5473654379466001,0.5858261978502459
236,0.46121333576243395,0.5531790854436145,0.5830570231371834,0.5796319912552378,0.552231736199672,0.5738021497540535,0.5708143559846967,0.5595190380761523,0.5434869739478958,0.5856804518127163,0.5856804518127163,0.5856804518127163,0.5856804518127163,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.555583895062853,0.5871379121880124,0.5819639278557114,0.5746037529604664,0.5936236108580798,0.5723446893787575,0.5867735470941884,0.46121333576243395,0.5856804518127163,0.5856804518127163,0.5856804518127163,0.5977044999089087,0.5702313718345783,0.5702313718345783,0.5702313718345783,0.5638914192020404,0.5856804518127163,0.48941519402441247,0.4961195117507743,0.5004190198578976,0.487739114592822,0.49400619420659503,0.5055201311714338,0.4998360357077792,0.5018764802331936,0.49145563854982693,0.5021679723082528,0.507633448715613,0.5036254326835489,0.5031881945709601,0.5023137183457824,0.5027509564583713,0.5021679723082528,0.5132446711605029,0.49815995627618875,0.48883220987429404,0.5119329568227364,0.5042812898524321,0.549656889536649,0.5977044999089087
237,0.4466751685188559,0.5452723629076335,0.5648752049553653,0.5872472217161596,0.5847695390781563,0.581198761158681,0.5794498087083257,0.5770449990890872,0.5420659500819821,0.562761887411186,0.5621789032610676,0.5621789032610676,0.5621789032610676,0.4466751685188559,0.4466751685188559,0.4466751685188559,0.4466751685188559,0.4466751685188559,0.5454909819639279,0.5610129349608307,0.5791583166332666,0.5444707597012206,0.5873200947349244,0.5426489342321006,0.5725268719256695,0.4466751685188559,0.5621789032610676,0.5663326653306613,0.5900163964292221,0.5887046820914557,0.5900163964292221,0.5811258881399162,0.5805429039897978,0.551685188558936,0.5621789032610676,0.4884314082710876,0.499362361085808,0.5006012024048097,0.5127709965385316,0.4979049007105119,0.507086901074877,0.5040991073055201,0.5075970122062307,0.5006740754235744,0.4960102022226271,0.48952450355255966,0.4976134086354527,0.5016214246675168,0.49797777372927676,0.503078885042813,0.5095645837128803,0.4909819639278557,0.5016942976862817,0.49236655128438694,0.5061395518309346,0.5035889961741665,0.5431131623516393,0.5900163964292221
238,0.4427400255055566,0.5717981417380215,0.5847695390781563,0.5742758243760248,0.5803242849335034,0.5772636181453816,0.5669885224995446,0.5792311896520314,0.543960648569867,0.5693204591000183,0.569028967024959,0.569028967024959,0.569028967024959,0.4427400255055566,0.4427400255055566,0.4427400255055566,0.4427400255055566,0.4427400255055566,0.5693204591000183,0.5879030788850428,0.5644379668427765,0.5865913645472763,0.5802514119147386,0.5770449990890872,0.5742758243760248,0.4427400255055566,0.569028967024959,0.591182364729459,0.5777737292767353,0.5837493168154491,0.5777737292767353,0.5916924758608125,0.5890690471852796,0.5629805064674804,0.569028967024959,0.5037347422116961,0.4928766624157406,0.5046820914556386,0.4910548369466205,0.4874840590271452,0.49571871014756785,0.49732191656039354,0.49396975769721263,0.5097103297504099,0.5075241391874659,0.5126981235197668,0.5053379486245217,0.5036618691929313,0.49746766259792313,0.5000182182546912,0.49746766259792313,0.5097103297504099,0.5047549644744034,0.5014756786299872,0.4916378210967389,0.5047549644744034,0.5453236439208383,0.5916924758608125
239,0.4597558753871379,0.5499726726179632,0.5601020222262707,0.5731462925851704,0.572927673528876,0.5598105301512115,0.5685552924029877,0.557041355438149,0.5737292767352887,0.5841501184186555,0.5841501184186555,0.5841501184186555,0.5841501184186555,0.4597558753871379,0.4597558753871379,0.4597558753871379,0.4597558753871379,0.4597558753871379,0.5461104026234287,0.5619238476953908,0.5745308799417016,0.5695026416469302,0.57511386409182,0.5508471488431408,0.557405720531973,0.4597558753871379,0.5841501184186555,0.5841501184186555,0.5841501184186555,0.5772271816359993,0.5713973401348151,0.5713973401348151,0.5713973401348151,0.5263618145381672,0.5841501184186555,0.4953179085443615,0.4971397340134815,0.499908908726544,0.5044999089087265,0.5097467662597923,0.5073419566405538,0.4986700674075424,0.5018764802331936,0.5115685917289123,0.4952450355255966,0.4928402259063582,0.5044270358899617,0.49896155948260157,0.49502641646930223,0.5066860994716706,0.49509928948806703,0.499908908726544,0.4997631626890144,0.49852432137001274,0.5005647658954272,0.5008562579704864,0.5468445308124666,0.5841501184186555
240,0.44230278739296774,0.5706321734377846,0.5793040626707961,0.5679358717434869,0.5768992530515576,0.5754417926762616,0.5696848241938423,0.5791583166332666,0.5427946802696302,0.5699763162689014,0.5696119511750775,0.5696119511750775,0.5696119511750775,0.44230278739296774,0.44230278739296774,0.44230278739296774,0.44230278739296774,0.44230278739296774,0.5677901257059573,0.5843323009655675,0.5516123155401712,0.587830205866278,0.574931681544908,0.5782838404080889,0.5688103479686646,0.44230278739296774,0.5696119511750775,0.5876844598287484,0.5800327928584441,0.5857897613408636,0.5800327928584441,0.5903078885042813,0.58710147567863,0.5635634906175988,0.5696119511750775,0.5024959008926945,0.499726726179632,0.5064310439059938,0.5083986154126434,0.5092730916378211,0.5057751867371106,0.49746766259792313,0.5033703771178721,0.4901803607214429,0.48937875751503007,0.5105119329568227,0.49214793222809256,0.49542721807250867,0.4938968846784478,0.499726726179632,0.4933867735470942,0.4928037893969758,0.5042448533430497,0.5043177263618145,0.4901074877026781,0.5035161231554017,0.5447487567728048,0.5903078885042813
241,0.44317726361814536,0.5212242667152487,0.5653853160867189,0.5650209509928948,0.5615959191109492,0.5471670613955183,0.5648023319366005,0.5468755693204591,0.5429404263071598,0.5683731098560758,0.5677901257059573,0.5677901257059573,0.5677901257059573,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.522244488977956,0.5629076334487156,0.5297504099107305,0.5295317908544361,0.582656221533977,0.5594826015667699,0.56494807797413,0.44317726361814536,0.5677901257059573,0.5737657132446712,0.5862269994534524,0.5852796502095099,0.5862269994534524,0.5848424120969211,0.5752231736199672,0.5366004736746219,0.5677901257059573,0.4877755511022044,0.499726726179632,0.494552741847331,0.48558936053926033,0.49739478957915834,0.5011113135361632,0.49856075787939513,0.5075241391874659,0.5005283293860449,0.49506285297868463,0.5051922025869922,0.5027145199489889,0.5018400437238113,0.5004554563672801,0.49805064674804156,0.510074694844234,0.4883585352523228,0.49564583712880306,0.4962288212789215,0.5071597740936419,0.4964474403352159,0.5373912808782548,0.5862269994534524
242,0.4591364547276371,0.5694662051375479,0.5914738568045181,0.581198761158681,0.5695390781563127,0.568664601931135,0.5681544907997814,0.5612315540171252,0.5705593004190198,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.4591364547276371,0.4591364547276371,0.4591364547276371,0.4591364547276371,0.4591364547276371,0.5714337766441975,0.5930770632173438,0.5865184915285115,0.5846966660593915,0.5977409364182912,0.5641464747677173,0.581927491346329,0.4591364547276371,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.5901621424667517,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5762433958826745,0.5837493168154491,0.49309528147203496,0.5036618691929313,0.5002368373109856,0.4877755511022044,0.5034432501366369,0.5064310439059938,0.499726726179632,0.5014756786299872,0.5085443614501731,0.5066496629622882,0.49229367826562215,0.5042448533430497,0.5051193295682274,0.4970304244853343,0.49921661504827836,0.4994352341045728,0.5130624886135908,0.5027145199489889,0.4951357259974494,0.5057751867371106,0.5002368373109856,0.5518282355957707,0.5914738568045181
243,0.4589542721807251,0.5447986882856622,0.5714702131535799,0.5719074512661687,0.5561668792129714,0.5660776097649846,0.5638185461832756,0.5598105301512115,0.5374385133904171,0.588741118600838,0.588741118600838,0.588741118600838,0.588741118600838,0.4589542721807251,0.4589542721807251,0.4589542721807251,0.4589542721807251,0.4589542721807251,0.5478593550737839,0.5779559118236473,0.5722718163599927,0.5219165603935143,0.5923118965203134,0.5638185461832756,0.5870650391692476,0.4589542721807251,0.588741118600838,0.588741118600838,0.588741118600838,0.6011295317908545,0.5769356895609401,0.5769356895609401,0.5769356895609401,0.5569684824193842,0.588741118600838,0.509163782109674,0.5020222262707232,0.5012206230643105,0.5129531790854436,0.5023865913645473,0.4951721625068318,0.4986700674075424,0.509163782109674,0.511349972672618,0.5010748770267809,0.5069775915467298,0.500637638914192,0.4969939879759519,0.4945891783567134,0.5023865913645473,0.4979413372198943,0.48555292402987793,0.5029695755146657,0.51244306795409,0.4902896702495901,0.494370559300419,0.5490388183774958,0.6011295317908545
244,0.4625250501002004,0.5609036254326836,0.5313900528329386,0.5701584988158135,0.5681909273091638,0.566296228821279,0.5472763709236655,0.5663691018400437,0.5314629258517034,0.5875022772818363,0.5875022772818363,0.5875022772818363,0.5875022772818363,0.4625250501002004,0.4625250501002004,0.4625250501002004,0.4625250501002004,0.4625250501002004,0.5658589907086901,0.5343049735835307,0.580287848424121,0.590198578976134,0.5826197850245947,0.5770814355984697,0.5914374202951357,0.4625250501002004,0.5875022772818363,0.5875022772818363,0.5875022772818363,0.5933321187830206,0.5933321187830206,0.5933321187830206,0.5933321187830206,0.5654946256148661,0.5875022772818363,0.49130989251229734,0.5038440517398434,0.4993259245764256,0.505082893058845,0.5009291309892512,0.5066860994716706,0.5014392421206049,0.48846784478047,0.4916013845873565,0.4967753689196575,0.5040626707961378,0.5058844962652578,0.5009291309892512,0.4996174166514848,0.4900710511932957,0.49954454363272,0.4975769721260703,0.4918200036436509,0.5074148296593186,0.4972854800510111,0.49954454363272,0.5502236796825974,0.5933321187830206
245,0.4624521770814356,0.5461104026234287,0.5523046092184368,0.5756239752231737,0.5740207688103479,0.5724175623975223,0.5620695937329204,0.5742393878666424,0.574749498997996,0.5910730552013117,0.5910730552013117,0.5910730552013117,0.5910730552013117,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.551867371105848,0.5450901803607214,0.5791947531426489,0.5944252140644927,0.5945709601020223,0.588376753507014,0.594279468026963,0.4624521770814356,0.5910730552013117,0.5910730552013117,0.5910730552013117,0.6017125159409729,0.5955183093459646,0.5955183093459646,0.5955183093459646,0.5579887046820915,0.5910730552013117,0.5099653853160867,0.49298597194388777,0.499908908726544,0.5042084168336673,0.4938604481690654,0.49291309892512297,0.4976498451448351,0.4934960830752414,0.4910184004372381,0.49582801967571505,0.5026052104208417,0.4905811623246493,0.49852432137001274,0.5034796866460193,0.5064674804153763,0.49808708325742396,0.5009291309892512,0.5029695755146657,0.48970668609947166,0.4962652577883039,0.49925305155766075,0.554855164875205,0.6017125159409729
246,0.46201493896884677,0.5513572599744945,0.5567498633630898,0.5713244671160502,0.5716888322098743,0.5582073237383859,0.566296228821279,0.555583895062853,0.5708143559846967,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.5466205137547823,0.5589360539260338,0.5741665148478776,0.5687010384405174,0.5721260703224631,0.5485152122426672,0.5550737839314993,0.46201493896884677,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5732920386227,0.5681909273091638,0.5681909273091638,0.5681909273091638,0.5268719256695209,0.5811623246492986,0.4927673528875934,0.49823282929495355,0.5010748770267809,0.5097467662597923,0.49050828930588447,0.5071962106030242,0.49954454363272,0.49735835306977594,0.4883220987429404,0.5004918928766624,0.4926944798688286,0.5037711787210786,0.4971397340134815,0.5027509564583713,0.48861359081799965,0.49655674986336307,0.49539078156312627,0.4968482419384223,0.4969211149571871,0.49823282929495355,0.4966296228821279,0.5454869334628853,0.5811623246492986
247,0.4399344142831117,0.5505556567680816,0.5691382765531062,0.5752596101293496,0.557405720531973,0.5772271816359993,0.5709601020222262,0.5783202769174713,0.5533248314811441,0.5746037529604664,0.5740936418291128,0.5740936418291128,0.5740936418291128,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.5458189105483695,0.5671707050464565,0.5834942612497722,0.5797048642740026,0.5735106576789943,0.5899070869010749,0.581016578611769,0.4399344142831117,0.5740936418291128,0.6044088176352705,0.5999635634906176,0.5969028967024959,0.5999635634906176,0.5840772453998907,0.5834942612497722,0.5232282747312808,0.5740936418291128,0.4993259245764256,0.501002004008016,0.493277464018947,0.48642740025505554,0.5059573692840226,0.4986700674075424,0.5012934960830753,0.49823282929495355,0.501002004008016,0.49582801967571505,0.5071962106030242,0.5050100200400801,0.49808708325742396,0.49815995627618875,0.5019493532519584,0.5053015121151394,0.5069775915467298,0.4909455274184733,0.5046456549462561,0.5063946073966114,0.49590089269447984,0.5447743972794072,0.6044088176352705
248,0.44244853343049734,0.5441792676261614,0.5634177445800692,0.5893605392603388,0.5868828566223355,0.584186554928038,0.5809801421023866,0.5800327928584441,0.5430861723446894,0.5614501730734196,0.5609400619420659,0.5609400619420659,0.5609400619420659,0.44244853343049734,0.44244853343049734,0.44244853343049734,0.44244853343049734,0.44244853343049734,0.5449808708325743,0.5588267443978867,0.5803242849335034,0.5473856804518127,0.5881216979413372,0.5484059027145199,0.5754417926762616,0.44244853343049734,0.5609400619420659,0.563490617598834,0.5918382218983421,0.5912552377482237,0.5918382218983421,0.5787939515394426,0.5814173802149754,0.5521224266715249,0.5609400619420659,0.5090544725815267,0.49579158316633265,0.49921661504827836,0.48857715430861726,0.5002368373109856,0.5038804882492257,0.49746766259792313,0.5046820914556386,0.4996538531608672,0.49550009109127346,0.49156494807797413,0.4994352341045728,0.5025687739114593,0.5025687739114593,0.5023501548551649,0.4901803607214429,0.4909819639278557,0.4996538531608672,0.49156494807797413,0.5057023137183457,0.5036618691929313,0.5423601411577363,0.5918382218983421
249,0.443687374749499,0.5676443796684277,0.5886318090726909,0.5859355073783932,0.574931681544908,0.5760976498451449,0.571943887775551,0.5754417926762616,0.5477500455456368,0.5684459828748406,0.5692475860812534,0.5692475860812534,0.5692475860812534,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.5718710147567863,0.5830205866278011,0.589287666241574,0.5862998724722172,0.5706321734377846,0.5769721260703224,0.579012570595737,0.443687374749499,0.5692475860812534,0.5750045545636728,0.586008380397158,0.5849881581344507,0.586008380397158,0.5805429039897978,0.5770449990890872,0.5764620149389689,0.5692475860812534,0.5164146474767717,0.4999453452359264,0.49863363089815993,0.508179996356349,0.4979049007105119,0.5105119329568227,0.4966660593915103,0.49149207505920933,0.4996538531608672,0.5019857897613409,0.5014028056112224,0.5033703771178721,0.49739478957915834,0.4964474403352159,0.4960830752413919,0.4971032975040991,0.500819821461104,0.4969575514665695,0.49550009109127346,0.49462561486609585,0.49892512297321917,0.5456016409924226,0.5886318090726909
250,0.4599016214246675,0.5539806886500274,0.5738021497540535,0.5756239752231737,0.5306613226452905,0.5531790854436145,0.5668792129713973,0.5761340863545272,0.5527418473310257,0.5864820550191292,0.5864820550191292,0.5864820550191292,0.5864820550191292,0.4599016214246675,0.4599016214246675,0.4599016214246675,0.4599016214246675,0.4599016214246675,0.5525232282747313,0.5656403716523957,0.5701584988158135,0.5634541810894517,0.5613408635452724,0.5864820550191292,0.5477136090362543,0.4599016214246675,0.5864820550191292,0.5864820550191292,0.5864820550191292,0.5803607214428858,0.5848059755875387,0.5848059755875387,0.5848059755875387,0.535325195846238,0.5864820550191292,0.48023319366004735,0.5078520677719075,0.5015121151393697,0.48948806704317727,0.49648387684459827,0.4979413372198943,0.5011477500455457,0.5125888139916196,0.5071233375842594,0.49852432137001274,0.4952450355255966,0.4999817817453088,0.5005647658954272,0.49896155948260157,0.4906540353434141,0.49648387684459827,0.5056658772089634,0.5009291309892512,0.5033339406084897,0.4978684642011295,0.5029695755146657,0.5483100881898477,0.5864820550191292
251,0.4398615412643469,0.5676079431590454,0.554126434687557,0.574385133904172,0.5728548005101112,0.5665877208963381,0.5706686099471671,0.5748223720167608,0.5479322280925487,0.5713973401348151,0.5714702131535799,0.5714702131535799,0.5714702131535799,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.5651302605210421,0.5605392603388596,0.5764255784295864,0.5923847695390781,0.5815995627618874,0.5882310074694844,0.5810894516305338,0.4398615412643469,0.5714702131535799,0.5762798323920568,0.5961741665148479,0.5993077063217344,0.5961741665148479,0.581745308799417,0.5763527054108216,0.5627983239205684,0.5714702131535799,0.5087265439970851,0.5034068136272545,0.5041355438149026,0.48963381308070686,0.48897795591182364,0.4994716706139552,0.5029695755146657,0.4966296228821279,0.4934960830752414,0.49546365458189107,0.510985607578794,0.4941519402441246,0.49539078156312627,0.5042084168336673,0.49896155948260157,0.506904718527965,0.5095281472034979,0.5030424485334305,0.5044270358899617,0.48977955911823645,0.49859719438877753,0.5439161150583997,0.5993077063217344
