,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
254,0.4543086172344689,0.7042585170340682,0.7086673346693386,0.7060120240480962,0.6467935871743486,0.6467434869739479,0.650250501002004,0.6455410821643287,0.6829158316633267,0.7007014028056112,0.46012024048096195,0.4564629258517034,0.4567134268537074,0.4567134268537074,0.4543086172344689,0.4543086172344689,0.4543086172344689,0.4543086172344689,0.7074148296593187,0.710370741482966,0.7087675350701402,0.646693386773547,0.7036573146292585,0.6097194388777555,0.6696392785571142,0.4543086172344689,0.6880761523046092,0.7079659318637275,0.6225951903807615,0.6523046092184369,0.6520541082164328,0.6520541082164328,0.612875751503006,0.7093186372745491,0.6507014028056112,0.5185370741482966,0.5166332665330662,0.5024549098196393,0.5101703406813627,0.524248496993988,0.526503006012024,0.6100558259375894,0.710370741482966
255,0.4452905811623247,0.6952404809619238,0.6990480961923847,0.6937875751503007,0.6600200400801604,0.6589679358717435,0.6617735470941883,0.6573647294589179,0.668186372745491,0.687374749498998,0.4506012024048096,0.4475450901803607,0.4477955911823647,0.4477955911823647,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.6984969939879759,0.700250501002004,0.6974448897795591,0.6045090180360722,0.6901302605210421,0.6370240480961924,0.5787575150300601,0.4452905811623247,0.6786573146292585,0.6986472945891784,0.6349198396793587,0.6653306613226453,0.6632765531062125,0.6632765531062125,0.6220941883767535,0.6997995991983968,0.6399799599198397,0.5021042084168337,0.5049098196392786,0.529308617234469,0.516432865731463,0.5253507014028056,0.5299098196392785,0.6034239908388205,0.700250501002004
256,0.49163326653306616,0.6623246492985972,0.722745490981964,0.7254509018036072,0.7254509018036072,0.7254008016032064,0.7220440881763527,0.7213927855711423,0.7090180360721443,0.7165330661322645,0.5015531062124249,0.4960921843687375,0.4930360721442886,0.4930360721442886,0.49163326653306616,0.49163326653306616,0.49163326653306616,0.49163326653306616,0.6587675350701403,0.7231963927855711,0.725250501002004,0.7250501002004008,0.7246993987975952,0.7228957915831663,0.7163827655310622,0.49163326653306616,0.6765030060120241,0.7213927855711423,0.7213927855711423,0.5678857715430862,0.5970440881763527,0.5962925851703407,0.588376753507014,0.7225951903807615,0.6654308617234469,0.5011523046092184,0.5112725450901804,0.5111723446893788,0.4895290581162325,0.5004008016032064,0.4748496993987976,0.6347724019467507,0.7254509018036072
257,0.49534068136272547,0.6594188376753507,0.7159318637274549,0.7185370741482966,0.7185370741482966,0.7182865731462926,0.7152304609218437,0.7145791583166332,0.7011022044088177,0.7087174348697395,0.5036573146292586,0.4998997995991984,0.4968436873747495,0.4968436873747495,0.49534068136272547,0.49534068136272547,0.49534068136272547,0.49534068136272547,0.6563627254509018,0.7159819639278557,0.7183366733466934,0.7183366733466934,0.7178857715430862,0.7165831663326653,0.7110721442885771,0.49534068136272547,0.674498997995992,0.7143787575150301,0.7143787575150301,0.6259018036072145,0.6246492985971944,0.5820140280561122,0.5913326653306613,0.7160821643286573,0.48572144288577157,0.4970440881763527,0.48081162324649296,0.48977955911823645,0.4849699398797595,0.4969939879759519,0.5026052104208417,0.6292327512167193,0.7185370741482966
258,0.4467434869739479,0.6917835671342686,0.6963927855711423,0.6988476953907815,0.656563126252505,0.6561623246492986,0.6498496993987976,0.6561623246492986,0.6790581162324649,0.6931362725450901,0.4504509018036072,0.4474949899799599,0.4489478957915832,0.4489478957915832,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.6950400801603206,0.6983967935871743,0.6987975951903808,0.6804108216432866,0.6977955911823648,0.6632765531062125,0.68812625250501,0.4467434869739479,0.6726953907815632,0.6956913827655311,0.651002004008016,0.6512525050100201,0.651002004008016,0.651002004008016,0.625250501002004,0.6983466933867736,0.5169839679358718,0.5110721442885772,0.5011523046092184,0.5144789579158316,0.5070140280561122,0.4990981963927856,0.5269539078156312,0.6054093902089894,0.6988476953907815
259,0.4199899799599198,0.6416833667334669,0.6425851703406814,0.6306112224448898,0.623496993987976,0.6203406813627255,0.5653306613226453,0.5650801603206412,0.5486973947895791,0.5561623246492986,0.4219939879759519,0.42014028056112224,0.4219939879759519,0.4219939879759519,0.4199899799599198,0.4199899799599198,0.4199899799599198,0.4199899799599198,0.6435370741482966,0.6389779559118236,0.6334669338677354,0.6059619238476954,0.5715931863727455,0.6132264529058116,0.5900300601202405,0.4199899799599198,0.6336172344689379,0.6433867735470942,0.616933867735471,0.6263026052104208,0.5425350701402806,0.5425350701402806,0.5822645290581162,0.6398296593186372,0.542935871743487,0.517184368737475,0.51437875751503,0.5120240480961924,0.515130260521042,0.5259018036072144,0.5335671342685371,0.5504909819639279,0.6435370741482966
260,0.40450901803607214,0.5653807615230461,0.6599198396793587,0.6374248496993988,0.6338677354709419,0.6245490981963928,0.594188376753507,0.598496993987976,0.5735971943887775,0.6429859719438877,0.4071142284569138,0.4071643286573146,0.40400801603206415,0.40400801603206415,0.40450901803607214,0.40450901803607214,0.40450901803607214,0.40450901803607214,0.5680360721442885,0.6513527054108217,0.6336172344689379,0.61062124248497,0.6204408817635271,0.5970440881763527,0.6417334669338677,0.40450901803607214,0.5602204408817635,0.6625751503006012,0.6490981963927855,0.6473947895791583,0.6441382765531062,0.6441382765531062,0.6441382765531062,0.6554108216432866,0.6460420841683366,0.5279559118236473,0.5379759519038076,0.5268036072144289,0.537625250501002,0.5409318637274549,0.5248496993987976,0.5615931863727456,0.6625751503006012
261,0.49448897795591185,0.6643787575150301,0.7244989979959919,0.7282064128256514,0.7282064128256514,0.7279559118236473,0.7254008016032064,0.724749498997996,0.7119739478957916,0.7195891783567134,0.5044088176352706,0.4994488977955912,0.4962925851703407,0.4962925851703407,0.49448897795591185,0.49448897795591185,0.49448897795591185,0.49448897795591185,0.6608216432865731,0.7249498997995992,0.7278056112224449,0.7279058116232465,0.7273547094188377,0.7264529058116233,0.7203406813627254,0.49448897795591185,0.6801603206412825,0.7249498997995992,0.7249498997995992,0.6229458917835672,0.6215931863727455,0.5908316633266533,0.5821142284569139,0.7246492985971944,0.6636773547094188,0.48997995991983967,0.4819639278557114,0.5112224448897795,0.488877755511022,0.4887775551102204,0.5096192384769539,0.6391382765531062,0.7282064128256514
262,0.4423346693386774,0.6956913827655311,0.701002004008016,0.7046593186372746,0.6599699398797595,0.6595691382765531,0.6535571142284569,0.6595691382765531,0.6884769539078156,0.7009519038076152,0.44814629258517036,0.44348697394789577,0.4447394789579158,0.4447394789579158,0.4423346693386774,0.4423346693386774,0.4423346693386774,0.4423346693386774,0.6994488977955912,0.7036072144288578,0.7045090180360721,0.6851202404809619,0.7040080160320641,0.6673847695390781,0.696743486973948,0.4423346693386774,0.6777054108216433,0.6997995991983968,0.654308617234469,0.6546593186372746,0.654308617234469,0.654308617234469,0.579559118236473,0.7037575150300601,0.6637775551102204,0.5100701402805611,0.5203907815631262,0.5151803607214429,0.5111222444889779,0.5071142284569138,0.501002004008016,0.6103306613226452,0.7046593186372746
263,0.48562124248496996,0.6598196392785571,0.722745490981964,0.725751503006012,0.725751503006012,0.7256012024048096,0.722745490981964,0.7220941883767535,0.7110220440881764,0.7171342685370742,0.4955410821643287,0.4906813627254509,0.4872244488977956,0.4872244488977956,0.48562124248496996,0.48562124248496996,0.48562124248496996,0.48562124248496996,0.656062124248497,0.7225951903807615,0.7256513026052104,0.7255511022044088,0.7251002004008016,0.7235971943887776,0.7182865731462926,0.48562124248496996,0.6759018036072144,0.7220941883767535,0.7220941883767535,0.6179859719438878,0.5929358717434869,0.5369238476953908,0.5369238476953908,0.7229959919839679,0.6647294589178356,0.500751503006012,0.4948396793587174,0.5140781563126252,0.4904809619238477,0.5056112224448898,0.5119739478957915,0.6313283710277698,0.725751503006012
264,0.37640280561122247,0.5455911823647295,0.6543587174348697,0.6617234468937876,0.6602705410821643,0.6437875751503006,0.6454909819639278,0.6315130260521042,0.5987975951903808,0.599248496993988,0.5964929859719439,0.37635270541082166,0.3743987975951904,0.3743987975951904,0.37640280561122247,0.37640280561122247,0.37640280561122247,0.37640280561122247,0.5468436873747495,0.6454909819639278,0.6595190380761523,0.6514028056112224,0.612625250501002,0.6433366733466934,0.6004509018036072,0.37640280561122247,0.5528557114228457,0.6522044088176353,0.663877755511022,0.6643787575150301,0.6647294589178356,0.6647294589178356,0.6647294589178356,0.6446392785571142,0.5445390781563126,0.543937875751503,0.5457414829659318,0.5271543086172344,0.5304108216432866,0.533066132264529,0.5295090180360722,0.5627769825365017,0.6647294589178356
265,0.4901302605210421,0.664629258517034,0.7276553106212424,0.7307615230460922,0.7307615230460922,0.7304108216432865,0.7286573146292585,0.7281062124248497,0.7162324649298597,0.7228456913827656,0.5000501002004007,0.49519038076152305,0.49193386773547093,0.49193386773547093,0.4901302605210421,0.4901302605210421,0.4901302605210421,0.4901302605210421,0.6609719438877756,0.7274048096192385,0.730060120240481,0.7303607214428858,0.7302104208416834,0.7296092184368738,0.723997995991984,0.4901302605210421,0.6799098196392785,0.7280060120240481,0.7280060120240481,0.6358216432865732,0.6344689378757515,0.5895290581162325,0.5990480961923847,0.7277054108216433,0.6638276553106213,0.4993486973947896,0.49273547094188375,0.5149799599198397,0.511623246492986,0.5006012024048097,0.5071142284569138,0.6405396507300314,0.7307615230460922
266,0.4939879759519038,0.6607715430861724,0.7210921843687375,0.7246993987975952,0.7246993987975952,0.7243486973947896,0.7222945891783568,0.7216432865731462,0.7094689378757515,0.7159819639278557,0.5035070140280561,0.4985470941883767,0.49569138276553104,0.49569138276553104,0.4939879759519038,0.4939879759519038,0.4939879759519038,0.4939879759519038,0.6575150300601202,0.7216432865731462,0.7240981963927856,0.7241983967935872,0.7240480961923847,0.7234468937875751,0.7177354709418837,0.4939879759519038,0.6768537074148296,0.7215430861723446,0.7215430861723446,0.630060120240481,0.6289078156312625,0.5835671342685371,0.5921843687374749,0.7217434869739479,0.6587675350701403,0.4900801603206413,0.4812625250501002,0.4811122244488978,0.4872745490981964,0.487374749498998,0.47109218436873745,0.637434869739479,0.7246993987975952
267,0.49438877755511024,0.6615731462925851,0.7220941883767535,0.7242985971943888,0.7242985971943888,0.7240480961923847,0.7207915831663326,0.719939879759519,0.707064128256513,0.7152805611222445,0.5045090180360722,0.4991482965931864,0.49599198396793587,0.49599198396793587,0.49438877755511024,0.49438877755511024,0.49438877755511024,0.49438877755511024,0.6584168336673347,0.7220440881763527,0.7241983967935872,0.7237975951903808,0.7233466933867736,0.7219438877755511,0.7149298597194389,0.49438877755511024,0.6750501002004008,0.719939879759519,0.719939879759519,0.569438877755511,0.5965931863727455,0.5957414829659319,0.5874248496993988,0.7210420841683367,0.6625751503006012,0.5016032064128256,0.5084168336673347,0.49574148296593185,0.5112725450901804,0.48827655310621243,0.47129258517034067,0.6347938734612082,0.7242985971943888
268,0.4432865731462926,0.6963426853707415,0.7019539078156313,0.7058116232464929,0.6591182364729459,0.6586172344689378,0.6525050100200401,0.6586172344689378,0.6899298597194389,0.702004008016032,0.4490981963927856,0.44433867735470944,0.44569138276553105,0.44569138276553105,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.7001002004008016,0.7046593186372746,0.7058617234468938,0.6861723446893787,0.7050601202404809,0.6672344689378757,0.6975951903807616,0.4432865731462926,0.6787575150300601,0.7007515030060121,0.6535571142284569,0.6539078156312625,0.6535571142284569,0.6535571142284569,0.5795090180360721,0.7040080160320641,0.6638276553106213,0.5160320641282565,0.5192384769539078,0.5157314629258517,0.5191382765531062,0.5029559118236473,0.5010521042084168,0.6107872888634412,0.7058617234468938
269,0.4918336673346693,0.6586172344689378,0.7207414829659319,0.7237474949899799,0.7237474949899799,0.723496993987976,0.720440881763527,0.7195891783567134,0.7070140280561122,0.7138276553106212,0.5004509018036072,0.4962925851703407,0.493436873747495,0.493436873747495,0.4918336673346693,0.4918336673346693,0.4918336673346693,0.4918336673346693,0.655060120240481,0.7205911823647294,0.7233466933867736,0.7233466933867736,0.7228957915831663,0.7216933867735471,0.7155811623246493,0.4918336673346693,0.674498997995992,0.7195891783567134,0.7195891783567134,0.6318136272545091,0.630561122244489,0.5880260521042084,0.5970440881763527,0.7205911823647294,0.48842685370741484,0.4978456913827655,0.513877755511022,0.5130761523046092,0.5096192384769539,0.5012024048096192,0.5105711422845691,0.6313856283996564,0.7237474949899799
270,0.44509018036072145,0.6970440881763527,0.7024549098196393,0.7058116232464929,0.6619238476953908,0.6620240480961924,0.6562124248496994,0.6620240480961924,0.6898296593186373,0.702004008016032,0.4513026052104208,0.4470440881763527,0.4476953907815631,0.4476953907815631,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.7008016032064128,0.7051603206412825,0.706062124248497,0.6875751503006012,0.7058617234468938,0.6699398797595191,0.6972945891783567,0.44509018036072145,0.678256513026052,0.70125250501002,0.6571643286573147,0.6572144288577154,0.6571643286573147,0.6571643286573147,0.630811623246493,0.7047094188376753,0.6635270541082164,0.5141282565130261,0.5036072144288577,0.5156312625250501,0.5059619238476953,0.5290581162324649,0.5017535070140281,0.6138162038362439,0.706062124248497
271,0.49158316633266536,0.66187374749499,0.7240981963927856,0.7267034068136272,0.7267034068136272,0.7264529058116233,0.7243987975951904,0.7238476953907815,0.7116733466933868,0.7187875751503006,0.5007014028056113,0.4961422845691383,0.493186372745491,0.493186372745491,0.49158316633266536,0.49158316633266536,0.49158316633266536,0.49158316633266536,0.6586172344689378,0.7235470941883767,0.7261022044088177,0.7262024048096193,0.72625250501002,0.7253507014028057,0.7190380761523046,0.49158316633266536,0.6776553106212425,0.7236472945891783,0.7236472945891783,0.6248496993987976,0.623496993987976,0.5907314629258517,0.5819138276553106,0.7244488977955912,0.6645791583166333,0.4972945891783567,0.4939879759519038,0.4806112224448898,0.4865230460921844,0.49514028056112225,0.4729959919839679,0.6376381334096765,0.7267034068136272
272,0.40220440881763525,0.5577655310621242,0.6582164328657315,0.6267034068136272,0.6039579158316634,0.6322645290581163,0.6110220440881764,0.6121743486973948,0.5817134268537074,0.6447895791583166,0.40691382765531064,0.40546092184368737,0.40240480961923847,0.40240480961923847,0.40220440881763525,0.40220440881763525,0.40220440881763525,0.40220440881763525,0.5618236472945892,0.6519539078156312,0.6005511022044088,0.6211422845691382,0.6269539078156313,0.611122244488978,0.6363226452905811,0.40220440881763525,0.5501002004008017,0.6586673346693387,0.6442885771543087,0.6411823647294589,0.6362224448897795,0.6362224448897795,0.6362224448897795,0.6564128256513027,0.6468436873747495,0.5172344689378757,0.5371743486973948,0.5233967935871744,0.5211422845691382,0.5375250501002004,0.5259519038076153,0.5592871457200114,0.6586673346693387
273,0.4066132264529058,0.5584669338677355,0.6567134268537074,0.6008016032064128,0.6087675350701403,0.6292585170340681,0.6081162324649299,0.6092685370741483,0.5694889779559118,0.6428857715430861,0.4102204408817635,0.40986973947895794,0.40681362725450904,0.40681362725450904,0.4066132264529058,0.4066132264529058,0.4066132264529058,0.4066132264529058,0.56312625250501,0.6534569138276554,0.6066633266533066,0.6235470941883767,0.6254509018036072,0.6081162324649299,0.631312625250501,0.4066132264529058,0.5462925851703406,0.6581663326653306,0.6384769539078157,0.6352705410821643,0.6303106212424849,0.6303106212424849,0.6303106212424849,0.6576152304609219,0.6470440881763527,0.5296593186372746,0.5352705410821643,0.5245490981963928,0.5356212424849699,0.5275050100200401,0.536623246492986,0.5583610077297454,0.6581663326653306
274,0.45495991983967937,0.5983967935871743,0.6052104208416834,0.6016032064128256,0.6016032064128256,0.6015531062124249,0.5428356713426854,0.5427354709418838,0.5229458917835671,0.5258016032064128,0.46187374749499,0.45821643286573144,0.4559619238476954,0.4559619238476954,0.45495991983967937,0.45495991983967937,0.45495991983967937,0.45495991983967937,0.5971442885771543,0.6054609218436874,0.6026052104208417,0.6018036072144288,0.5986472945891783,0.540380761523046,0.5246492985971943,0.45495991983967937,0.5923346693386774,0.5232464929859719,0.464128256513026,0.5721943887775551,0.5362224448897795,0.5362224448897795,0.537875751503006,0.5990480961923847,0.4938376753507014,0.5115731462925852,0.5208917835671343,0.5100200400801603,0.5071142284569138,0.5140280561122245,0.4966933867735471,0.5322931577440595,0.6054609218436874
275,0.4438877755511022,0.6988476953907815,0.7038577154308617,0.707815631262525,0.6637274549098197,0.6632264529058116,0.6575150300601202,0.6632264529058116,0.6915330661322645,0.7044088176352705,0.4496993987975952,0.4447394789579158,0.4460921843687375,0.4460921843687375,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.7024048096192385,0.7066633266533067,0.707565130260521,0.6893787575150301,0.7071643286573146,0.6718436873747495,0.698997995991984,0.4438877755511022,0.6802605210420841,0.7028557114228456,0.6581663326653306,0.6585170340681362,0.6581663326653306,0.6581663326653306,0.6315130260521042,0.706813627254509,0.6644288577154308,0.5086172344689379,0.5205410821643287,0.5143286573146293,0.5185370741482966,0.5061623246492986,0.5306112224448898,0.6144861150873174,0.707815631262525
276,0.4004509018036072,0.5551102204408818,0.6551603206412826,0.6478957915831663,0.6460420841683366,0.6238476953907816,0.6258517034068136,0.591933867735471,0.5787575150300601,0.6237975951903808,0.39854709418837675,0.40170340681362726,0.3990480961923848,0.3990480961923848,0.4004509018036072,0.4004509018036072,0.4004509018036072,0.4004509018036072,0.5570641282565131,0.647995991983968,0.6454909819639278,0.6356713426853707,0.6192885771543086,0.6233967935871744,0.5862224448897796,0.4004509018036072,0.5552605210420841,0.6535070140280561,0.6531563126252505,0.6528557114228457,0.6524048096192385,0.6524048096192385,0.6524048096192385,0.6480460921843687,0.6286573146292586,0.5278056112224448,0.5431362725450902,0.5284569138276554,0.5190380761523046,0.5131763527054108,0.516432865731463,0.5603793300887489,0.6551603206412826
277,0.4192885771543086,0.6530060120240481,0.6559118236472946,0.5324148296593186,0.6541583166332665,0.6526052104208416,0.6527054108216432,0.6505010020040081,0.5588176352705411,0.5617234468937876,0.4245991983967936,0.4220440881763527,0.42179358717434867,0.42179358717434867,0.4192885771543086,0.4192885771543086,0.4192885771543086,0.4192885771543086,0.6556613226452905,0.6550100200400801,0.6505010020040081,0.6170841683366733,0.5649799599198396,0.6362725450901804,0.6005511022044088,0.4192885771543086,0.6399298597194388,0.6557114228456914,0.6341683366733467,0.6568637274549098,0.6542084168336674,0.6542084168336674,0.6270541082164328,0.6539579158316633,0.5472444889779559,0.5262024048096192,0.5154809619238477,0.5138276553106212,0.5274549098196393,0.5309118236472946,0.5127254509018037,0.5680346407099914,0.6568637274549098
278,0.4504509018036072,0.7001002004008016,0.7052104208416834,0.7030561122244489,0.6493486973947896,0.6490981963927855,0.6529058116232465,0.647995991983968,0.680561122244489,0.6976452905811623,0.456563126252505,0.4526052104208417,0.4529559118236473,0.4529559118236473,0.4504509018036072,0.4504509018036072,0.4504509018036072,0.4504509018036072,0.7038577154308617,0.7074148296593187,0.7060120240480962,0.6409318637274549,0.7004008016032064,0.625751503006012,0.6675851703406813,0.4504509018036072,0.6838176352705411,0.7042084168336673,0.6226452905811624,0.6547595190380762,0.6542084168336674,0.6542084168336674,0.5803607214428858,0.7063627254509018,0.6513527054108217,0.5188877755511022,0.5099699398797595,0.49894789579158316,0.5165831663326653,0.5242985971943888,0.4937875751503006,0.6076452905811623,0.7074148296593187
279,0.455811623246493,0.6162825651302605,0.6347194388777555,0.632815631262525,0.632815631262525,0.6327655310621243,0.5353707414829659,0.5353707414829659,0.49894789579158316,0.5210921843687375,0.4640280561122245,0.4593687374749499,0.4572144288577154,0.4572144288577154,0.455811623246493,0.455811623246493,0.455811623246493,0.455811623246493,0.6140280561122244,0.6349699398797595,0.6333166332665331,0.632815631262525,0.6301603206412826,0.5326152304609219,0.5158817635270541,0.455811623246493,0.612625250501002,0.6248496993987976,0.6248496993987976,0.5770541082164329,0.5263527054108217,0.5263527054108217,0.5282064128256513,0.6292585170340681,0.511372745490982,0.5066132264529059,0.52374749498998,0.5168336673346693,0.5032064128256513,0.5116733466933868,0.518436873747495,0.5476452905811622,0.6349699398797595
280,0.4091182364729459,0.5475450901803607,0.6290581162324649,0.6251503006012024,0.6301102204408817,0.6183366733466934,0.6151302605210421,0.6124248496993988,0.5706412825651302,0.6379759519038076,0.418436873747495,0.4132765531062124,0.41062124248496995,0.41062124248496995,0.4091182364729459,0.4091182364729459,0.4091182364729459,0.4091182364729459,0.5501002004008017,0.6306112224448898,0.6268036072144288,0.6357715430861723,0.6314629258517034,0.6145791583166332,0.6021543086172345,0.4091182364729459,0.5187374749498997,0.6365230460921844,0.5421342685370741,0.5887775551102205,0.6233466933867735,0.6233466933867735,0.625501002004008,0.6394789579158316,0.640130260521042,0.5190380761523046,0.5235470941883767,0.5247995991983968,0.5223947895791583,0.5118236472945892,0.5294088176352706,0.552099914113942,0.640130260521042
281,0.406563126252505,0.5482965931863727,0.6290080160320641,0.6248997995991984,0.6309619238476953,0.620190380761523,0.6177855711422846,0.6151803607214429,0.5730961923847695,0.6395290581162325,0.4155811623246493,0.41052104208416834,0.4078657314629259,0.4078657314629259,0.406563126252505,0.406563126252505,0.406563126252505,0.406563126252505,0.550250501002004,0.6309619238476953,0.6276553106212425,0.636623246492986,0.6336172344689379,0.6175350701402805,0.6042084168336673,0.406563126252505,0.5199899799599198,0.6365731462925852,0.5418837675350702,0.5885270541082165,0.6252004008016032,0.6252004008016032,0.6274549098196393,0.6389278557114229,0.6415831663326653,0.5236973947895791,0.5279058116232465,0.5212925851703407,0.5219438877755511,0.5268537074148296,0.5238977955911823,0.5521815058688806,0.6415831663326653
282,0.4117234468937876,0.674498997995992,0.6789078156312626,0.6726452905811623,0.6671342685370741,0.6659819639278557,0.6669839679358718,0.6642785571142285,0.5458416833667334,0.5605210420841683,0.5652805611222445,0.4131763527054108,0.41402805611222443,0.41402805611222443,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.6781563126252504,0.6796092184368737,0.6764028056112225,0.625751503006012,0.6685871743486974,0.6499498997995992,0.607314629258517,0.4117234468937876,0.6564128256513027,0.6782064128256513,0.6372244488977956,0.6702404809619239,0.668186372745491,0.668186372745491,0.63812625250501,0.6789579158316633,0.5540080160320642,0.5117234468937876,0.5180360721442886,0.5092184368737475,0.5286072144288577,0.5333667334669339,0.515130260521042,0.5859705124534783,0.6796092184368737
283,0.4946392785571142,0.6569138276553106,0.7145290581162325,0.7165330661322645,0.7165330661322645,0.7159819639278557,0.7128256513026052,0.7119739478957916,0.6973947895791583,0.7067134268537074,0.5036573146292586,0.4992985971943888,0.4962424849699399,0.4962424849699399,0.4946392785571142,0.4946392785571142,0.4946392785571142,0.4946392785571142,0.6538577154308617,0.7142785571142285,0.7165330661322645,0.7163326653306613,0.7154809619238477,0.7143787575150301,0.7073647294589178,0.4946392785571142,0.6693887775551102,0.7117735470941884,0.7117735470941884,0.5660821643286573,0.5932364729458918,0.5910821643286573,0.5830661322645291,0.7134769539078156,0.4814128256513026,0.4984468937875752,0.493436873747495,0.4967935871743487,0.5123246492985972,0.49143286573146294,0.504308617234469,0.6249198396793588,0.7165330661322645
284,0.4088176352705411,0.5460420841683367,0.6323647294589179,0.625751503006012,0.6316132264529059,0.618937875751503,0.6156312625250501,0.6131262525050101,0.5838176352705411,0.6401803607214429,0.4168336673346693,0.4122745490981964,0.4101202404809619,0.4101202404809619,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5484969939879759,0.6347194388777555,0.6287074148296593,0.6366733466933868,0.6324649298597195,0.6154809619238477,0.6023547094188377,0.4088176352705411,0.5168336673346693,0.6385270541082164,0.544438877755511,0.5874749498997996,0.6249498997995993,0.6249498997995993,0.6267034068136272,0.6410821643286573,0.6432364729458918,0.5301603206412826,0.5226452905811623,0.5238977955911823,0.521693386773547,0.529308617234469,0.5204909819639278,0.5530518179215573,0.6432364729458918
285,0.4907815631262525,0.6647795591182365,0.7268036072144288,0.7304108216432865,0.7304108216432865,0.7302605210420842,0.728306613226453,0.7276553106212424,0.7158817635270541,0.7221943887775552,0.5006012024048097,0.49594188376753506,0.49268537074148294,0.49268537074148294,0.4907815631262525,0.4907815631262525,0.4907815631262525,0.4907815631262525,0.6610220440881763,0.7273547094188377,0.7299098196392786,0.7301102204408818,0.7299599198396793,0.7289579158316634,0.7236472945891783,0.4907815631262525,0.6821643286573146,0.7275551102204408,0.7275551102204408,0.6354709418837675,0.6340180360721442,0.5886773547094188,0.5976953907815631,0.7275551102204408,0.6639779559118236,0.4966933867735471,0.48246492985971945,0.5139278557114229,0.5089679358717435,0.5004509018036072,0.5102204408817635,0.6405410821643287,0.7304108216432865
286,0.40901803607214426,0.5474448897795591,0.6308617234468938,0.6250501002004007,0.6314128256513026,0.6187374749498998,0.6152304609218436,0.612625250501002,0.5676352705410822,0.6394789579158316,0.41713426853707414,0.4125751503006012,0.4103206412825651,0.4103206412825651,0.40901803607214426,0.40901803607214426,0.40901803607214426,0.40901803607214426,0.5498997995991984,0.6342184368737475,0.6282064128256513,0.6368737474949899,0.632064128256513,0.6145791583166332,0.602755511022044,0.40901803607214426,0.5170340681362725,0.6383266533066132,0.5426352705410822,0.5865731462925852,0.625250501002004,0.625250501002004,0.6270040080160321,0.6407815631262525,0.6426352705410822,0.5285571142284569,0.5214428857715431,0.5211923847695391,0.5274048096192385,0.5279058116232465,0.5206412825651303,0.5524864013741769,0.6426352705410822
287,0.44874749498997996,0.6924849699398797,0.6964929859719439,0.6994488977955912,0.6549599198396794,0.6542585170340681,0.6482464929859719,0.6542585170340681,0.6791583166332665,0.6943386773547094,0.4529559118236473,0.44889779559118237,0.450751503006012,0.450751503006012,0.44874749498997996,0.44874749498997996,0.44874749498997996,0.44874749498997996,0.6953406813627254,0.6990981963927856,0.6995991983967936,0.6804108216432866,0.6978957915831663,0.6627755511022044,0.6883266533066132,0.44874749498997996,0.6753006012024048,0.6958917835671342,0.6492985971943888,0.6496492985971943,0.6492985971943888,0.6492985971943888,0.62374749498998,0.69874749498998,0.5150801603206413,0.5052605210420842,0.5185871743486974,0.4972945891783567,0.5178857715430861,0.4978957915831663,0.5265531062124249,0.6056928141998282,0.6995991983967936
