,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
236,0.45063460253841015,0.568648407926965,0.5983967935871743,0.5981295925183701,0.5667780004453351,0.5881540859496771,0.5776441772433757,0.5986639946559786,0.5552883544867513,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.5677577376976175,0.6043642841238032,0.5989311957247829,0.5888666221331552,0.6178134045869517,0.5868180806056558,0.6100645735916277,0.45063460253841015,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6222667557336896,0.5984858606101091,0.5882431529726119,0.5882431529726119,0.5766644399910933,0.6078378980182587,0.5014918726341572,0.49775105767089733,0.5006902694277444,0.4923179692718771,0.48964595858383436,0.5083500334001336,0.4851926074370964,0.5040748162992652,0.5147628590514363,0.5028278779781786,0.49792919171676686,0.5771658543424297,0.6222667557336896
237,0.4370073480293921,0.562769984413271,0.5710532175462035,0.6063237586283678,0.6007125361834781,0.5991983967935872,0.5693609441104431,0.5929637051881541,0.5485192607437096,0.5771988421287019,0.5768425740369628,0.5768425740369628,0.5768425740369628,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.5574259630371855,0.5707860164773992,0.5967935871743487,0.5577822311289246,0.6040970830549989,0.5545758183032732,0.5855711422845692,0.4370073480293921,0.5768425740369628,0.5801380538855488,0.610331774660432,0.610331774660432,0.610331774660432,0.5951903807615231,0.5958138499220663,0.5696281451792474,0.5768425740369628,0.4957025161433979,0.5012246715653529,0.4903584947673124,0.5132487196615453,0.5079937653083946,0.4879536851480739,0.49383210866176797,0.4972166555332888,0.5225116900467602,0.5041638833222,0.4999777332442663,0.5672002441096184,0.610331774660432
238,0.4335782676464039,0.5890892896904921,0.6058338900022266,0.5965709196170118,0.5970162547316856,0.59541304831886,0.5918503674014696,0.5865063460253841,0.5504342017368069,0.5826764640391895,0.5823201959474504,0.5823201959474504,0.5823201959474504,0.4335782676464039,0.4335782676464039,0.4335782676464039,0.4335782676464039,0.4335782676464039,0.5863282119795146,0.6069917613003786,0.5821420619015809,0.5989757292362503,0.5984413270986417,0.5878423513694054,0.5904252950345135,0.4335782676464039,0.5823201959474504,0.6043197506123358,0.5896236918281006,0.5896236918281006,0.5896236918281006,0.6048541527499444,0.6028056112224449,0.5777777777777777,0.5823201959474504,0.49022489423291027,0.4997550656869294,0.49966599866399464,0.49218436873747495,0.5000222667557337,0.48755288354486753,0.48755288354486753,0.4993987975951904,0.5109775105767089,0.5007348029392118,0.5042084168336673,0.5736246154861162,0.6069917613003786
239,0.4520596749053663,0.5563571587619683,0.5740814963259853,0.5890447561790247,0.5873524827432643,0.5832553996882655,0.5785348474727232,0.5663326653306613,0.5885994210643509,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.4520596749053663,0.4520596749053663,0.4520596749053663,0.4520596749053663,0.4520596749053663,0.5578712981518593,0.5737252282342463,0.5937653083945669,0.5874415497661991,0.5907370296147851,0.5595635715876197,0.5745268314406591,0.4520596749053663,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.5921621019817412,0.5951903807615231,0.5885994210643509,0.5885994210643509,0.5364061456245826,0.6024048096192385,0.4942774437764418,0.4961478512580717,0.5098641727900245,0.5148519260743709,0.49632598530394123,0.5025606769093743,0.5009574704965487,0.5027388109552439,0.4928523714094856,0.4961478512580717,0.5112001781340458,0.5677016584609549,0.6024048096192385
240,0.4323313293253173,0.5900690269427744,0.601291471832554,0.5891783567134269,0.5944333110665776,0.5960365174794032,0.5912268982409263,0.5906924961033178,0.5501670006680027,0.5831217991538633,0.58249832999332,0.58249832999332,0.58249832999332,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.5874860832776665,0.6045869516811401,0.561478512580717,0.603161879314184,0.5953239812959252,0.5918503674014696,0.5869516811400579,0.4323313293253173,0.58249832999332,0.6039634825205967,0.5950567802271209,0.5950567802271209,0.5950567802271209,0.6069026942774438,0.6043197506123358,0.5813404586951681,0.58249832999332,0.5075929637051881,0.498062792251169,0.49966599866399464,0.5084836339345358,0.4991315965263861,0.4879982186595413,0.4909374304163883,0.4972611890447562,0.5124916499665999,0.5007348029392118,0.5055444221776887,0.5732452559439868,0.6069026942774438
241,0.4329102649743932,0.5297261189044756,0.5770207080828323,0.575328434647072,0.5523491427299042,0.5684702738810955,0.5714985526608773,0.5592073034958807,0.5531507459363171,0.5810287241148965,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.4329102649743932,0.4329102649743932,0.4329102649743932,0.4329102649743932,0.4329102649743932,0.5221554219550212,0.5769316410598976,0.5397906924961033,0.5340904030282788,0.5971498552660878,0.5720329547984858,0.5788911155644623,0.4329102649743932,0.5809396570919617,0.5891338232019595,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.6007125361834781,0.5881540859496771,0.543620574482298,0.5809396570919617,0.5036294811845914,0.5002449343130706,0.4904475617902472,0.49436651079937655,0.49623691828100647,0.48964595858383436,0.5066577599643732,0.49846359385437544,0.48127365842796704,0.5059452237808951,0.49498997995991983,0.5555027750975202,0.6028501447339123
242,0.45143620574482296,0.5815631262525051,0.6060565575595636,0.594477844578045,0.5784457804497884,0.5735470941883768,0.5696281451792474,0.5918058338900022,0.5806724560231574,0.607748830995324,0.607748830995324,0.607748830995324,0.607748830995324,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.5815631262525051,0.6112224448897795,0.6014250723669561,0.5959919839679358,0.6204854152749945,0.5743486973947896,0.6044533511467379,0.45143620574482296,0.607748830995324,0.607748830995324,0.607748830995324,0.6185259407704298,0.5788020485415275,0.5861946114451124,0.5861946114451124,0.5892228902248943,0.607748830995324,0.49686038744154976,0.5026497439323091,0.5102204408817635,0.5104876419505678,0.5103095079046983,0.5028278779781786,0.48786461812513915,0.5006902694277444,0.4843910042306836,0.49775105767089733,0.5026497439323091,0.578145591594712,0.6204854152749945
243,0.45036740146960585,0.5651747940325095,0.5937653083945669,0.5951903807615231,0.5691828100645736,0.5857492763304386,0.5757737697617458,0.5978623914495658,0.5464707192162102,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.5638387886884881,0.6010688042752171,0.5941215764863059,0.5242039634825206,0.6149632598530395,0.5824537964818526,0.610688042752171,0.45036740146960585,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.6228011578712982,0.6024048096192385,0.592251169004676,0.592251169004676,0.5749721665553329,0.6053440213760855,0.4955243820975284,0.4999777332442663,0.5033622801157871,0.48946782453796484,0.506746826987308,0.5070140280561122,0.5092407036294812,0.5047873524827433,0.5138721888220886,0.49543531507459365,0.49792919171676686,0.5732469053333004,0.6228011578712982
244,0.45335114673792026,0.5821420619015809,0.540814963259853,0.5917613003785348,0.5896236918281006,0.5841906034290804,0.5709196170118014,0.5798263193052772,0.5399242930305055,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.5820529948786461,0.5421509686038745,0.5987975951903808,0.6156312625250501,0.6051213538187487,0.5971053217546204,0.6133155199287463,0.45335114673792026,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.6166109997773325,0.6134045869516811,0.6157203295479848,0.6157203295479848,0.5812513916722334,0.6094856379425517,0.49984413270986416,0.48514807392562903,0.5007348029392118,0.5019817412602984,0.5047428189712759,0.502516143397907,0.5070585615675796,0.5112447116455132,0.5126697840124694,0.5008238699621466,0.4898686261411712,0.5768178331972587,0.6166109997773325
245,0.4546426185704743,0.5599198396793588,0.5633934535738143,0.5932309062569584,0.5882431529726119,0.5878868848808728,0.5557336896014251,0.5849476731240258,0.5931418392340236,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.558316633266533,0.5571587619683812,0.5941215764863059,0.6156757960365175,0.6176352705410821,0.6094411044310843,0.6182587397016255,0.4546426185704743,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.6276107771097751,0.612558450233801,0.6195947450456468,0.6195947450456468,0.5688265419728346,0.6133600534402137,0.49855266087731015,0.5114673792028501,0.5012246715653529,0.5012246715653529,0.4917835671342685,0.5038966822533957,0.5048764195056781,0.4854598085059007,0.4830549988866622,0.49926519706078826,0.5002449343130706,0.5800984685420224,0.6276107771097751
246,0.45107993765308396,0.5528835448675128,0.5706078824315297,0.5880650189267423,0.5829881986194612,0.5792473836562013,0.5763081718993542,0.5646403918949009,0.5874415497661991,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.5542195502115341,0.5691828100645736,0.5894010242707638,0.584502338009352,0.5894010242707638,0.5600089067022935,0.5747940325094634,0.45107993765308396,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.5933199732798932,0.597773324426631,0.5885103540414162,0.5885103540414162,0.5338232019594745,0.6033845468715208,0.5055889556891561,0.5008684034736139,0.4871520819416611,0.5156535292807838,0.5028278779781786,0.49392117568470273,0.5003340013360054,0.49409930973057226,0.4920507682030728,0.501937207748831,0.48670674682698734,0.5663854457886968,0.6033845468715208
247,0.42645290581162326,0.5507014028056112,0.5838343353373413,0.5922957025161434,0.5688710754843019,0.59541304831886,0.5938098419060343,0.5898018258739701,0.5649521264751726,0.5867735470941884,0.5863282119795146,0.5863282119795146,0.5863282119795146,0.42645290581162326,0.42645290581162326,0.42645290581162326,0.42645290581162326,0.42645290581162326,0.5542640837230015,0.5836562012914719,0.6045869516811401,0.5973725228234247,0.5895346248051659,0.6092184368737475,0.5973725228234247,0.42645290581162326,0.5863282119795146,0.6264083723001559,0.6211534179470051,0.6211534179470051,0.6211534179470051,0.6021821420619016,0.6014696058784235,0.5276330438655088,0.5863282119795146,0.5089289690492095,0.4977955911823647,0.492540636829214,0.4948563794255177,0.49948786461812517,0.4968158539300824,0.4955689156089958,0.49770652415942995,0.49387664217323535,0.49690492095301714,0.5007348029392118,0.5721797504473968,0.6264083723001559
248,0.4346025384101536,0.5566243598307726,0.5709641505232688,0.6027610777109775,0.5971498552660878,0.594477844578045,0.5710532175462035,0.5895791583166332,0.5482520596749053,0.576397238922289,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.4346025384101536,0.4346025384101536,0.4346025384101536,0.4346025384101536,0.4346025384101536,0.5522600757069694,0.570518815408595,0.5926074370964151,0.5544867512803384,0.6040970830549989,0.5542195502115341,0.586372745490982,0.4346025384101536,0.5759519038076152,0.5790692496103318,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.5943887775551102,0.595546648853262,0.5652638610554442,0.5759519038076152,0.49498997995991983,0.4952571810287241,0.4918726341572033,0.5131596526386105,0.5084391004230684,0.48617234468937875,0.49276330438655086,0.5010465375194834,0.4770875083500334,0.49516811400578936,0.49908706301491873,0.5652836537272075,0.6090848363393454
249,0.4277443776441772,0.5913604987753285,0.6124693832108662,0.6053440213760855,0.5963482520596749,0.582275662435983,0.5942997105321755,0.5939434424404364,0.5624137163215319,0.5821865954130483,0.5832553996882655,0.5832553996882655,0.5832553996882655,0.4277443776441772,0.4277443776441772,0.4277443776441772,0.4277443776441772,0.4277443776441772,0.591894900912937,0.6049877532843465,0.6101536406145625,0.6057893564907593,0.5878868848808728,0.5935871743486973,0.5999109329770652,0.4277443776441772,0.5832553996882655,0.5949231796927188,0.6095301714540191,0.6095301714540191,0.6095301714540191,0.6043642841238032,0.5981295925183701,0.5954575818303274,0.5832553996882655,0.5028278779781786,0.507815631262525,0.509686038744155,0.5009574704965487,0.512268982409263,0.48946782453796484,0.4850144733912269,0.5084391004230684,0.5072812291249165,0.49766199064796257,0.5016700066800267,0.5779212746480615,0.6124693832108662
250,0.45384101536406146,0.5635715876196838,0.5885994210643509,0.5929637051881541,0.5361389445557783,0.5685593409040303,0.5688265419728346,0.5858383433533734,0.5629481184591405,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.56499665998664,0.5802271209084836,0.5869962146515253,0.578623914495658,0.5715876196838121,0.6004453351146738,0.5589401024270764,0.45384101536406146,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.5964373190826097,0.6008906702293476,0.6008016032064128,0.6008016032064128,0.5449565798263193,0.6030282787797818,0.5054108216432865,0.48973502560676907,0.5116455132487197,0.4884880872856825,0.5010465375194834,0.5102204408817635,0.5009574704965487,0.5012246715653529,0.49899799599198397,0.5014918726341572,0.499710532175462,0.5676587743388011,0.6030282787797818
251,0.4296147851258072,0.5831663326653307,0.568648407926965,0.5854820752616344,0.5871743486973948,0.5746158984635938,0.5811177911378312,0.5806724560231574,0.5551992874638165,0.5871743486973948,0.5868180806056558,0.5868180806056558,0.5868180806056558,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.5797817857938098,0.5726564239590292,0.5905588955689156,0.6072144288577155,0.5973279893119573,0.6039189490091293,0.5958138499220663,0.4296147851258072,0.5868180806056558,0.5904698285459808,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.5963482520596749,0.5901135604542418,0.5771097751057671,0.5868180806056558,0.49543531507459365,0.4986417279002449,0.4937430416388332,0.4914272990425295,0.4959697172122022,0.5169004676018704,0.5118236472945892,0.5012246715653529,0.4846582052994879,0.5039857492763304,0.49365397461589844,0.5712973271646173,0.6150523268759742
252,0.42845691382765533,0.5848586061010911,0.6097973725228234,0.6008016032064128,0.5959029169450011,0.5785348474727232,0.5933199732798932,0.5926074370964151,0.5614339790692496,0.5829881986194612,0.5837898018258739,0.5837898018258739,0.5837898018258739,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.5851258071698954,0.6024048096192385,0.6068581607659764,0.6042752171008684,0.5862836784680472,0.5902026274771766,0.5983967935871743,0.42845691382765533,0.5837898018258739,0.5949231796927188,0.6081941661099978,0.6081941661099978,0.6081941661099978,0.6024938766421732,0.5975061233578267,0.5902916945001113,0.5837898018258739,0.5014028056112224,0.48920062346916054,0.48750835003340015,0.5014028056112224,0.5115564462257849,0.5071921621019817,0.4839456691160098,0.5089735025606769,0.48982409262970383,0.4981073257626364,0.4953462480516589,0.576057464723686,0.6097973725228234
253,0.4273881095524382,0.5892228902248943,0.6108661767980406,0.6006234691605433,0.6017813404586951,0.589311957247829,0.5990202627477177,0.5917167668670674,0.5536851480739257,0.582275662435983,0.5832553996882655,0.5832553996882655,0.5832553996882655,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.5886884880872857,0.6030282787797818,0.6066800267201069,0.6046314851926075,0.5837898018258739,0.5848586061010911,0.5985749276330439,0.4273881095524382,0.5832553996882655,0.5983077265642396,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.6084613671788021,0.6012469383210867,0.5942106435092407,0.5832553996882655,0.5010465375194834,0.5069249610331774,0.514495657982632,0.5033622801157871,0.5131596526386105,0.49000222667557336,0.5145847250055667,0.48813181919394344,0.4933867735470942,0.5004230683589401,0.4983745268314407,0.5776639699151389,0.6131819193943443
254,0.43090625695836116,0.5698508127365843,0.577332442663104,0.6052104208416834,0.6039634825205967,0.5978178579380984,0.5952349142729905,0.5875751503006013,0.5674460031173458,0.5853484747272323,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.5743932309062569,0.58249832999332,0.6084168336673347,0.6111779113783122,0.6091293698508128,0.6026274771765754,0.5915831663326653,0.43090625695836116,0.5857047428189712,0.6232910264974393,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.5846359385437542,0.601291471832554,0.5519483411266979,0.5857047428189712,0.4950345134713872,0.502872411489646,0.48425740369628145,0.4977955911823647,0.5040302827877978,0.4918281006457359,0.501002004008016,0.48675128033845466,0.4978846582052995,0.5008238699621466,0.5132932531730127,0.575600583883817,0.6232910264974393
255,0.4271654419951013,0.5748385660209308,0.5706524159429971,0.6106435092407037,0.6015586729013582,0.5949677132041862,0.5996882654197283,0.5753729681585393,0.5564907592963705,0.5840124693832108,0.5844578044978846,0.5844578044978846,0.5844578044978846,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.5787575150300601,0.5761745713649521,0.609752839011356,0.6136717880204854,0.6138499220663549,0.6004008016032064,0.5877532843464707,0.4271654419951013,0.5844578044978846,0.6237363616121131,0.6161656646626587,0.6161656646626587,0.6161656646626587,0.5940770429748385,0.6019149409930973,0.5597862391449566,0.5844578044978846,0.5027833444667112,0.5055444221776887,0.49004676018704074,0.5007348029392118,0.492540636829214,0.5067022934758406,0.5030505455355154,0.5119572478289913,0.49859719438877753,0.5005566688933423,0.5164105989757293,0.5756665594563612,0.6237363616121131
256,0.4355377421509686,0.5923847695390781,0.5945223780895124,0.5665553328879982,0.5981741260298374,0.5950567802271209,0.5901580939657092,0.578044978846582,0.5388554887552883,0.5754620351814741,0.5767980405254954,0.5767980405254954,0.5767980405254954,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5933645067913605,0.5843687374749499,0.58062792251169,0.5826764640391895,0.5958583834335337,0.577332442663104,0.5617457136495213,0.4355377421509686,0.5767980405254954,0.6013805388554887,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6049432197728791,0.5916722333556,0.59354264083723,0.5767980405254954,0.5003785348474727,0.4916499665998664,0.48790915163660653,0.5024270763749722,0.48915608995769316,0.48790915163660653,0.5140948563794255,0.5078601647739924,0.502872411489646,0.5003785348474727,0.49173903362280114,0.5711538302943335,0.6132264529058116
257,0.4301491872634157,0.5790692496103318,0.6109552438209753,0.6089957693164106,0.6069472277889112,0.5949231796927188,0.5934981073257627,0.5816521932754398,0.549498997995992,0.5855711422845692,0.5849476731240258,0.5849476731240258,0.5849476731240258,0.4301491872634157,0.4301491872634157,0.4301491872634157,0.4301491872634157,0.4301491872634157,0.5794255177020708,0.6138053885548875,0.6001781340458695,0.5885103540414162,0.6071253618347807,0.5974170563348921,0.5979514584725005,0.4301491872634157,0.5849476731240258,0.6243152972611891,0.5969717212202182,0.5969717212202182,0.5969717212202182,0.6065909596971721,0.6059674905366288,0.5651747940325095,0.5849476731240258,0.5073702961478512,0.49659318637274547,0.5085281674460032,0.5029169450011134,0.49846359385437544,0.5071921621019817,0.5075484301937208,0.5014918726341572,0.4940102427076375,0.4933867735470942,0.5006902694277444,0.5764170315940523,0.6243152972611891
258,0.44805165887330217,0.5743486973947896,0.602226675573369,0.6027610777109775,0.5694500111333779,0.5903807615230461,0.5798708528167446,0.6020485415274994,0.5579603651747941,0.608105099087063,0.608105099087063,0.608105099087063,0.608105099087063,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.5733689601425073,0.6091739033622802,0.6032064128256514,0.5920730349588065,0.6209307503896683,0.5886884880872857,0.6143397906924961,0.44805165887330217,0.608105099087063,0.608105099087063,0.608105099087063,0.6256513026052104,0.6023157425963037,0.5919839679358717,0.5919839679358717,0.5828100645735916,0.608105099087063,0.5042529503451347,0.5011356045424181,0.5021153417947005,0.5063905588955689,0.5091516366065464,0.5063905588955689,0.5105767089735026,0.5050545535515475,0.51520819416611,0.5015809396570919,0.49739478957915834,0.5797092126640111,0.6256513026052104
259,0.4337564016922734,0.5752839011356046,0.6030728122912492,0.6081496325985304,0.587307949231797,0.5906924961033178,0.5887330215987531,0.5760855043420173,0.5534624805165888,0.582854598085059,0.5823201959474504,0.5823201959474504,0.5823201959474504,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.5788465820529949,0.6029837452683144,0.6109997773324427,0.5924738365620129,0.5890892896904921,0.6039634825205967,0.5823201959474504,0.4337564016922734,0.5823201959474504,0.6202627477176575,0.6098419060342908,0.6098419060342908,0.6098419060342908,0.5842796704520151,0.5831217991538633,0.5545312847918058,0.5823201959474504,0.4918281006457359,0.5034068136272545,0.5048318859942107,0.503228679581385,0.4997550656869294,0.5022489423291027,0.5065241594299711,0.4983299933199733,0.5011801380538855,0.4972611890447562,0.5023380093520374,0.5733739083104481,0.6202627477176575
260,0.4305054553551548,0.5870852816744601,0.5576931641059898,0.6013360053440214,0.5790692496103318,0.5883322199955466,0.5879759519038076,0.589668225339568,0.5580494321977288,0.5766644399910933,0.5776441772433757,0.5776441772433757,0.5776441772433757,0.4305054553551548,0.4305054553551548,0.4305054553551548,0.4305054553551548,0.4305054553551548,0.589668225339568,0.5423736361612113,0.589311957247829,0.5942106435092407,0.6105099087063015,0.5799599198396793,0.5826319305277221,0.4305054553551548,0.5776441772433757,0.6146960587842352,0.6183478067245602,0.6183478067245602,0.6183478067245602,0.6036517479403251,0.5853930082386997,0.5816521932754398,0.5776441772433757,0.49962146515252726,0.48973502560676907,0.5097751057670897,0.4991761300378535,0.49053662881318194,0.5086172344689379,0.5073702961478512,0.5044310843910043,0.49792919171676686,0.5015809396570919,0.48599421064350923,0.5713006259432445,0.6183478067245602
261,0.42542863504787354,0.589311957247829,0.6131819193943443,0.6057893564907593,0.599287463816522,0.5815631262525051,0.597060788243153,0.5949231796927188,0.5644622578490314,0.580850590069027,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.5902916945001113,0.6065018926742374,0.6104208416833667,0.6065909596971721,0.589311957247829,0.5930527722110889,0.6007125361834781,0.42542863504787354,0.5818303273213092,0.5963482520596749,0.6108661767980406,0.6108661767980406,0.6108661767980406,0.6062346916054331,0.6008906702293476,0.5956357158761968,0.5818303273213092,0.49819639278557115,0.5109329770652415,0.5101313738588288,0.4957025161433979,0.5147628590514363,0.49133823201959476,0.5149409930973057,0.5075484301937208,0.49356490759296373,0.49899799599198397,0.49908706301491873,0.5783006341901911,0.6131819193943443
262,0.45090180360721444,0.5869962146515253,0.6026720106880428,0.5810287241148965,0.5894900912936986,0.576397238922289,0.5773769761745714,0.5588510354041416,0.5895791583166332,0.6040080160320641,0.6040080160320641,0.6040080160320641,0.6040080160320641,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5860164773992429,0.604809619238477,0.5910932977065242,0.5901135604542418,0.6163883322199956,0.5818303273213092,0.5927855711422846,0.45090180360721444,0.6040080160320641,0.6040080160320641,0.6040080160320641,0.608105099087063,0.5875306167891339,0.5986639946559786,0.5986639946559786,0.5914495657982632,0.6040080160320641,0.5018481407258962,0.5002449343130706,0.5113783121799154,0.4880427521710087,0.48813181919394344,0.5012246715653529,0.5130705856156758,0.5044310843910043,0.48946782453796484,0.5061233578267647,0.5016700066800267,0.576984421517933,0.6163883322199956
263,0.4295702516143398,0.5886439545758183,0.6109997773324427,0.6018258739701625,0.5950567802271209,0.5796481852594078,0.5930082386996215,0.5914050322867959,0.5447339122689824,0.5800044533511467,0.5812513916722334,0.5812513916722334,0.5812513916722334,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.5900690269427744,0.6037853484747272,0.6076152304609218,0.6043197506123358,0.5865063460253841,0.5905143620574482,0.5974615898463593,0.4295702516143398,0.5812513916722334,0.5923847695390781,0.60645735916277,0.60645735916277,0.60645735916277,0.6010242707637498,0.5959474504564685,0.593898908928969,0.5812513916722334,0.5022489423291027,0.48782008461367177,0.508394566911601,0.49521264751725674,0.5129369850812736,0.4898686261411712,0.4858606101091071,0.5042974838566021,0.5067913604987754,0.5004676018704075,0.4950345134713872,0.5755346083112728,0.6109997773324427
264,0.45277221108884436,0.5162769984413271,0.578623914495658,0.5638387886884881,0.575328434647072,0.5747049654865286,0.552438209752839,0.5654419951013138,0.5961701180138054,0.6068581607659764,0.6068581607659764,0.6068581607659764,0.6068581607659764,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.5183255399688266,0.5755956357158762,0.5730126920507682,0.56499665998664,0.6053440213760855,0.580850590069027,0.5803161879314184,0.45277221108884436,0.6068581607659764,0.6068581607659764,0.6068581607659764,0.6115787129815186,0.5748830995323981,0.5797817857938098,0.5797817857938098,0.48813181919394344,0.6068581607659764,0.4970385214874193,0.5069249610331774,0.5072812291249165,0.5118236472945892,0.4999777332442663,0.49356490759296373,0.5047873524827433,0.4989089289690492,0.5009574704965487,0.49579158316633265,0.5103985749276331,0.5607841196796886,0.6115787129815186
265,0.4548207526163438,0.5597417056334892,0.5630371854820753,0.5934090403028279,0.5882431529726119,0.5877087508350033,0.5562680917390336,0.5847695390781563,0.5931418392340236,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.5590291694500111,0.5569806279225117,0.5953685148073926,0.6160320641282565,0.6169227343576041,0.6096192384769539,0.6195056780227121,0.4548207526163438,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.6277889111556446,0.6134491204631485,0.6208416833667335,0.6208416833667335,0.5698953462480516,0.6121131151191271,0.49819639278557115,0.5134268537074148,0.5014028056112224,0.4989089289690492,0.4907147628590514,0.5049654865286127,0.5023825428635048,0.4875974170563349,0.4830549988866622,0.5008684034736139,0.4995323981295925,0.5802040294580931,0.6277889111556446
