,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
235,0.4939879759519038,0.4911823647294589,0.5064128256513026,0.4911823647294589,0.5020040080160321,0.48997995991983967,0.49599198396793587,0.5050100200400801,0.5016032064128256,0.5134268537074148,0.49659318637274547,0.4988522499544544,0.5134268537074148
236,0.4911823647294589,0.5160320641282565,0.5032064128256513,0.5028056112224449,0.5044088176352706,0.49599198396793587,0.486372745490982,0.5062124248496994,0.5120240480961924,0.5026052104208417,0.4961923847695391,0.501548551648752,0.5160320641282565
237,0.5056112224448898,0.513627254509018,0.504809619238477,0.5080160320641283,0.5096192384769539,0.49519038076152305,0.5016032064128256,0.5094188376753507,0.5072144288577154,0.5066132264529059,0.5098196392785571,0.5065039169247587,0.513627254509018
238,0.4975951903807615,0.4991983967935872,0.493186372745491,0.4887775551102204,0.49879759519038075,0.5008016032064129,0.5068136272545091,0.49579158316633265,0.4907815631262525,0.5050100200400801,0.4969939879759519,0.4976134086354527,0.5068136272545091
239,0.5160320641282565,0.5064128256513026,0.5064128256513026,0.5064128256513026,0.5096192384769539,0.5028056112224449,0.5040080160320641,0.5114228456913827,0.4975951903807615,0.5158316633266533,0.5102204408817635,0.5078885042812898,0.5160320641282565
240,0.5068136272545091,0.5172344689378757,0.5100200400801603,0.5096192384769539,0.5064128256513026,0.49278557114228455,0.5128256513026052,0.49899799599198397,0.5060120240480962,0.49859719438877753,0.51062124248497,0.506358170887229,0.5172344689378757
241,0.5,0.5120240480961924,0.5088176352705411,0.5084168336673347,0.5076152304609218,0.493186372745491,0.47995991983967934,0.4937875751503006,0.5,0.48697394789579157,0.503006012024048,0.4994352341045729,0.5120240480961924
242,0.49959919839679356,0.5132264529058116,0.4935871743486974,0.5040080160320641,0.5,0.49799599198396793,0.5032064128256513,0.48857715430861726,0.5124248496993988,0.4881763527054108,0.49539078156312627,0.49965385316086725,0.5132264529058116
243,0.5080160320641283,0.5168336673346693,0.5080160320641283,0.5032064128256513,0.5024048096192385,0.4975951903807615,0.4963927855711423,0.5042084168336673,0.5128256513026052,0.4997995991983968,0.5118236472945892,0.5055565676808162,0.5168336673346693
244,0.4967935871743487,0.5208416833667334,0.5072144288577154,0.5044088176352706,0.48316633266533066,0.5072144288577154,0.5132264529058116,0.4925851703406814,0.5096192384769539,0.4993987975951904,0.5050100200400801,0.5035889961741664,0.5208416833667334
245,0.5016032064128256,0.49879759519038075,0.5020040080160321,0.48917835671342685,0.4851703406813627,0.5196392785571142,0.5040080160320641,0.49899799599198397,0.5060120240480962,0.4969939879759519,0.4937875751503006,0.49965385316086713,0.5196392785571142
246,0.5004008016032064,0.5084168336673347,0.4847695390781563,0.49238476953907817,0.5008016032064129,0.5012024048096192,0.5056112224448898,0.5002004008016032,0.5124248496993988,0.49819639278557115,0.49899799599198397,0.5003097103297505,0.5124248496993988
247,0.5108216432865732,0.5092184368737475,0.49959919839679356,0.4935871743486974,0.5020040080160321,0.5040080160320641,0.5012024048096192,0.5022044088176353,0.4971943887775551,0.51062124248497,0.48977955911823645,0.5018400437238113,0.5108216432865732
248,0.49238476953907817,0.49438877755511024,0.493186372745491,0.5140280561122245,0.5084168336673347,0.4803607214428858,0.5052104208416833,0.4909819639278557,0.4991983967935872,0.5050100200400801,0.4969939879759519,0.4981963927855711,0.5140280561122245
249,0.4911823647294589,0.5112224448897795,0.4907815631262525,0.5068136272545091,0.5044088176352706,0.5064128256513026,0.4807615230460922,0.4937875751503006,0.5040080160320641,0.49899799599198397,0.49579158316633265,0.4985607578793952,0.5112224448897795
250,0.4967935871743487,0.49238476953907817,0.5012024048096192,0.5152304609218437,0.5144288577154309,0.4895791583166333,0.5080160320641283,0.5094188376753507,0.4935871743486974,0.5026052104208417,0.49859719438877753,0.5019857897613408,0.5152304609218437
251,0.5020040080160321,0.5028056112224449,0.4967935871743487,0.4911823647294589,0.5028056112224449,0.4875751503006012,0.5004008016032064,0.4905811623246493,0.49438877755511024,0.49739478957915834,0.4925851703406814,0.4962288212789215,0.5028056112224449
252,0.5,0.5104208416833668,0.49959919839679356,0.5028056112224449,0.49438877755511024,0.5072144288577154,0.5028056112224449,0.5018036072144288,0.5016032064128256,0.5062124248496994,0.494188376753507,0.5019129167425761,0.5104208416833668
253,0.4991983967935872,0.49839679358717437,0.5036072144288577,0.493186372745491,0.5024048096192385,0.4879759519038076,0.5024048096192385,0.4961923847695391,0.4971943887775551,0.49819639278557115,0.5054108216432865,0.49856075787939513,0.5054108216432865
254,0.5096192384769539,0.4911823647294589,0.5020040080160321,0.4947895791583166,0.5024048096192385,0.5100200400801603,0.504809619238477,0.494188376753507,0.5068136272545091,0.5074148296593186,0.5050100200400801,0.5025687739114594,0.5100200400801603
255,0.49438877755511024,0.5052104208416833,0.5068136272545091,0.4947895791583166,0.4939879759519038,0.5172344689378757,0.5008016032064129,0.5046092184368738,0.5092184368737475,0.5026052104208417,0.5098196392785571,0.5035889961741666,0.5172344689378757
256,0.5040080160320641,0.5100200400801603,0.511623246492986,0.5032064128256513,0.5088176352705411,0.5060120240480962,0.48677354709418835,0.5050100200400801,0.516432865731463,0.49739478957915834,0.49899799599198397,0.5043905993805794,0.516432865731463
257,0.4879759519038076,0.4803607214428858,0.49519038076152305,0.493186372745491,0.4879759519038076,0.4911823647294589,0.5012024048096192,0.5050100200400801,0.5040080160320641,0.49819639278557115,0.49819639278557115,0.49477136090362545,0.5050100200400801
258,0.5064128256513026,0.5080160320641283,0.4967935871743487,0.49959919839679356,0.49839679358717437,0.4947895791583166,0.49438877755511024,0.5070140280561122,0.49198396793587174,0.487374749498998,0.48897795591182364,0.49761340863545267,0.5080160320641283
259,0.5068136272545091,0.5056112224448898,0.504809619238477,0.5052104208416833,0.5092184368737475,0.5064128256513026,0.4887775551102204,0.51062124248497,0.513627254509018,0.49819639278557115,0.49899799599198397,0.5043905993805794,0.513627254509018
260,0.5020040080160321,0.5004008016032064,0.4903807615230461,0.4947895791583166,0.49519038076152305,0.49158316633266536,0.5,0.5006012024048097,0.48557114228456916,0.49298597194388777,0.4961923847695391,0.4954272180725086,0.5020040080160321
261,0.5,0.5108216432865732,0.5060120240480962,0.5064128256513026,0.5080160320641283,0.5068136272545091,0.5040080160320641,0.4821643286573146,0.5196392785571142,0.4865731462925852,0.49138276553106214,0.5019857897613409,0.5196392785571142
262,0.5084168336673347,0.4963927855711423,0.5024048096192385,0.5036072144288577,0.5108216432865732,0.48997995991983967,0.48557114228456916,0.5002004008016032,0.4935871743486974,0.4925851703406814,0.49579158316633265,0.4981235197668063,0.5108216432865732
263,0.5148296593186372,0.5044088176352706,0.4971943887775551,0.49599198396793587,0.5004008016032064,0.5112224448897795,0.4911823647294589,0.49659318637274547,0.49519038076152305,0.49859719438877753,0.4905811623246493,0.49965385316086713,0.5148296593186372
264,0.5040080160320641,0.5072144288577154,0.5064128256513026,0.5108216432865732,0.5092184368737475,0.5004008016032064,0.5124248496993988,0.4993987975951904,0.49238476953907817,0.49899799599198397,0.5022044088176353,0.5039533612679906,0.5124248496993988
265,0.4907815631262525,0.5100200400801603,0.49438877755511024,0.513627254509018,0.5120240480961924,0.5092184368737475,0.5152304609218437,0.5046092184368738,0.5068136272545091,0.5050100200400801,0.5002004008016032,0.5056294406995809,0.5152304609218437
266,0.5100200400801603,0.49559118236472943,0.49519038076152305,0.4971943887775551,0.48557114228456916,0.5008016032064129,0.5020040080160321,0.4993987975951904,0.4947895791583166,0.5102204408817635,0.49498997995991983,0.4987065039169247,0.5102204408817635
267,0.5028056112224449,0.5016032064128256,0.4947895791583166,0.5124248496993988,0.5084168336673347,0.5176352705410822,0.5076152304609218,0.48897795591182364,0.5088176352705411,0.5142284569138277,0.49739478957915834,0.5049735835306979,0.5176352705410822
268,0.48917835671342685,0.5180360721442886,0.5036072144288577,0.513627254509018,0.5152304609218437,0.5076152304609218,0.518436873747495,0.5066132264529059,0.5124248496993988,0.5022044088176353,0.4933867735470942,0.5073055201311715,0.518436873747495
269,0.513627254509018,0.513627254509018,0.5064128256513026,0.49158316633266536,0.5024048096192385,0.5044088176352706,0.4991983967935872,0.507815631262525,0.5,0.5098196392785571,0.5082164328657315,0.5051922025869922,0.513627254509018
270,0.5192384769539078,0.4903807615230461,0.4971943887775551,0.5088176352705411,0.518436873747495,0.5108216432865732,0.5128256513026052,0.5130260521042084,0.5060120240480962,0.507815631262525,0.5006012024048097,0.5077427582437603,0.5192384769539078
271,0.49438877755511024,0.48997995991983967,0.5040080160320641,0.49198396793587174,0.5060120240480962,0.4963927855711423,0.5100200400801603,0.49739478957915834,0.49519038076152305,0.48897795591182364,0.5026052104208417,0.49790490071051197,0.5100200400801603
272,0.5004008016032064,0.49158316633266536,0.5016032064128256,0.5080160320641283,0.4991983967935872,0.5008016032064129,0.4907815631262525,0.4977955911823647,0.5064128256513026,0.494188376753507,0.5046092184368738,0.49958098014210234,0.5080160320641283
273,0.4819639278557114,0.5064128256513026,0.5112224448897795,0.49879759519038075,0.4903807615230461,0.49158316633266536,0.4963927855711423,0.49819639278557115,0.5072144288577154,0.49859719438877753,0.5074148296593186,0.49892512297321917,0.5112224448897795
274,0.5096192384769539,0.4887775551102204,0.49559118236472943,0.4911823647294589,0.49559118236472943,0.5060120240480962,0.49559118236472943,0.5042084168336673,0.49799599198396793,0.503006012024048,0.5014028056112224,0.4989979959919841,0.5096192384769539
275,0.516432865731463,0.48597194388777554,0.5040080160320641,0.5068136272545091,0.5180360721442886,0.5104208416833668,0.5148296593186372,0.5074148296593186,0.5088176352705411,0.5086172344689379,0.49739478957915834,0.5071597740936418,0.5180360721442886
276,0.48997995991983967,0.486372745490982,0.48837675350701404,0.486372745490982,0.5060120240480962,0.48597194388777554,0.49879759519038075,0.5082164328657315,0.5016032064128256,0.5038076152304609,0.5014028056112224,0.49608307524139195,0.5082164328657315
277,0.5068136272545091,0.5044088176352706,0.4967935871743487,0.5012024048096192,0.5052104208416833,0.49959919839679356,0.4911823647294589,0.5006012024048097,0.5044088176352706,0.4977955911823647,0.49298597194388777,0.500091091273456,0.5068136272545091
278,0.4871743486973948,0.49158316633266536,0.5060120240480962,0.48837675350701404,0.49839679358717437,0.4903807615230461,0.5,0.4977955911823647,0.49278557114228455,0.5022044088176353,0.5070140280561122,0.4965203133539806,0.5070140280561122
279,0.4847695390781563,0.4971943887775551,0.4895791583166333,0.504809619238477,0.48997995991983967,0.4807615230460922,0.5,0.5050100200400801,0.4963927855711423,0.5022044088176353,0.5014028056112224,0.4956458371288031,0.5050100200400801
280,0.5148296593186372,0.48837675350701404,0.49519038076152305,0.5052104208416833,0.5100200400801603,0.5088176352705411,0.5076152304609218,0.4849699398797595,0.5064128256513026,0.512625250501002,0.49498997995991983,0.5026416469302242,0.5148296593186372
281,0.5036072144288577,0.49799599198396793,0.493186372745491,0.5008016032064129,0.49559118236472943,0.5024048096192385,0.4947895791583166,0.49138276553106214,0.5064128256513026,0.4877755511022044,0.49739478957915834,0.4973947895791584,0.5064128256513026
282,0.49839679358717437,0.5024048096192385,0.49839679358717437,0.5008016032064129,0.5032064128256513,0.4967935871743487,0.49519038076152305,0.4841683366733467,0.4963927855711423,0.4917835671342685,0.5022044088176353,0.4972490435416287,0.5032064128256513
283,0.5128256513026052,0.5104208416833668,0.5072144288577154,0.5012024048096192,0.4971943887775551,0.511623246492986,0.5004008016032064,0.4937875751503006,0.48677354709418835,0.494188376753507,0.5070140280561122,0.5020586627801056,0.5128256513026052
284,0.5100200400801603,0.5012024048096192,0.4935871743486974,0.5072144288577154,0.4975951903807615,0.5008016032064129,0.5040080160320641,0.5006012024048097,0.4975951903807615,0.5066132264529059,0.501002004008016,0.5018400437238113,0.5100200400801603
285,0.5028056112224449,0.5148296593186372,0.49278557114228455,0.5008016032064129,0.4947895791583166,0.5068136272545091,0.504809619238477,0.5074148296593186,0.5044088176352706,0.5070140280561122,0.5038076152304609,0.5036618691929313,0.5148296593186372
286,0.5040080160320641,0.5128256513026052,0.5032064128256513,0.511623246492986,0.5068136272545091,0.49238476953907817,0.5108216432865732,0.4933867735470942,0.5032064128256513,0.4977955911823647,0.487374749498998,0.5021315357988705,0.5128256513026052
287,0.48316633266533066,0.4779559118236473,0.4935871743486974,0.5028056112224449,0.5052104208416833,0.49839679358717437,0.5100200400801603,0.48937875751503007,0.504809619238477,0.5082164328657315,0.49218436873747495,0.49688467844780476,0.5100200400801603
288,0.5040080160320641,0.5060120240480962,0.5020040080160321,0.5088176352705411,0.4779559118236473,0.5180360721442886,0.5088176352705411,0.5026052104208417,0.5084168336673347,0.503006012024048,0.49579158316633265,0.5032246310803425,0.5180360721442886
289,0.5052104208416833,0.5076152304609218,0.49959919839679356,0.49959919839679356,0.5044088176352706,0.4971943887775551,0.4975951903807615,0.5086172344689379,0.4903807615230461,0.5034068136272545,0.5098196392785571,0.5021315357988706,0.5098196392785571
290,0.5040080160320641,0.5096192384769539,0.49238476953907817,0.49959919839679356,0.4939879759519038,0.4879759519038076,0.49959919839679356,0.4937875751503006,0.4827655310621243,0.4821643286573146,0.4997995991983968,0.4950628529786847,0.5096192384769539
291,0.49519038076152305,0.5016032064128256,0.49278557114228455,0.49519038076152305,0.48677354709418835,0.49519038076152305,0.49519038076152305,0.4997995991983968,0.493186372745491,0.4993987975951904,0.4905811623246493,0.4949899799599198,0.5016032064128256
292,0.504809619238477,0.49238476953907817,0.49278557114228455,0.4819639278557114,0.5096192384769539,0.5212424849699399,0.5080160320641283,0.5054108216432865,0.5060120240480962,0.5034068136272545,0.501002004008016,0.5024230278739297,0.5212424849699399
293,0.4911823647294589,0.5068136272545091,0.511623246492986,0.5120240480961924,0.5112224448897795,0.48236472945891784,0.5104208416833668,0.4945891783567134,0.5076152304609218,0.503006012024048,0.507815631262525,0.5035161231554016,0.5120240480961924
294,0.5172344689378757,0.4971943887775551,0.4971943887775551,0.5020040080160321,0.5076152304609218,0.5096192384769539,0.486372745490982,0.5002004008016032,0.4975951903807615,0.5046092184368738,0.48857715430861726,0.5007469484423391,0.5172344689378757
295,0.49839679358717437,0.5072144288577154,0.5,0.5024048096192385,0.5008016032064129,0.4975951903807615,0.49839679358717437,0.494188376753507,0.5040080160320641,0.5122244488977956,0.4937875751503006,0.500819821461104,0.5122244488977956
296,0.4963927855711423,0.5244488977955912,0.5084168336673347,0.5080160320641283,0.5064128256513026,0.5052104208416833,0.5152304609218437,0.4969939879759519,0.5156312625250501,0.507815631262525,0.5102204408817635,0.5086172344689378,0.5244488977955912
297,0.4967935871743487,0.5012024048096192,0.5084168336673347,0.5020040080160321,0.4963927855711423,0.5076152304609218,0.49879759519038075,0.49298597194388777,0.5084168336673347,0.5070140280561122,0.5014028056112224,0.5019129167425761,0.5084168336673347
298,0.5012024048096192,0.48236472945891784,0.49879759519038075,0.49519038076152305,0.493186372745491,0.5,0.5024048096192385,0.5054108216432865,0.49238476953907817,0.4961923847695391,0.5066132264529059,0.49761340863545284,0.5066132264529059
299,0.48917835671342685,0.4895791583166333,0.5032064128256513,0.49839679358717437,0.49599198396793587,0.48997995991983967,0.5032064128256513,0.49659318637274547,0.49599198396793587,0.5170340681362725,0.4961923847695391,0.49775915467298226,0.5170340681362725
300,0.5052104208416833,0.5068136272545091,0.5044088176352706,0.5020040080160321,0.49959919839679356,0.48997995991983967,0.49599198396793587,0.494188376753507,0.48557114228456916,0.4993987975951904,0.5034068136272545,0.4987793769356896,0.5068136272545091
301,0.5020040080160321,0.504809619238477,0.4967935871743487,0.5004008016032064,0.4935871743486974,0.513627254509018,0.49438877755511024,0.5006012024048097,0.5032064128256513,0.501002004008016,0.49218436873747495,0.5002368373109857,0.513627254509018
302,0.4935871743486974,0.5144288577154309,0.4875751503006012,0.511623246492986,0.511623246492986,0.5088176352705411,0.5172344689378757,0.49899799599198397,0.5096192384769539,0.505811623246493,0.4977955911823647,0.5051922025869922,0.5172344689378757
303,0.5,0.5096192384769539,0.4975951903807615,0.49799599198396793,0.49198396793587174,0.4887775551102204,0.49879759519038075,0.5034068136272545,0.48597194388777554,0.494188376753507,0.49659318637274547,0.49681180542903985,0.5096192384769539
304,0.49799599198396793,0.5040080160320641,0.48837675350701404,0.49959919839679356,0.4971943887775551,0.5056112224448898,0.49519038076152305,0.49498997995991983,0.5112224448897795,0.48977955911823645,0.4977955911823647,0.4983421388231007,0.5112224448897795
305,0.48557114228456916,0.4851703406813627,0.4935871743486974,0.49519038076152305,0.49799599198396793,0.5,0.5052104208416833,0.49298597194388777,0.5024048096192385,0.5022044088176353,0.4901803607214429,0.4955000910912734,0.5052104208416833
306,0.4875751503006012,0.481563126252505,0.4975951903807615,0.5008016032064129,0.5016032064128256,0.49959919839679356,0.5088176352705411,0.4969939879759519,0.5020040080160321,0.5118236472945892,0.49899799599198397,0.4988522499544544,0.5118236472945892
307,0.49519038076152305,0.5008016032064129,0.4975951903807615,0.4975951903807615,0.49158316633266536,0.4879759519038076,0.4967935871743487,0.503006012024048,0.48837675350701404,0.5034068136272545,0.4969939879759519,0.4963016942976862,0.5034068136272545
308,0.5020040080160321,0.5024048096192385,0.5032064128256513,0.48557114228456916,0.5044088176352706,0.5176352705410822,0.5060120240480962,0.4905811623246493,0.5120240480961924,0.5054108216432865,0.48857715430861726,0.5016214246675168,0.5176352705410822
309,0.4975951903807615,0.5072144288577154,0.4895791583166333,0.49559118236472943,0.5040080160320641,0.4935871743486974,0.4975951903807615,0.5046092184368738,0.4963927855711423,0.5018036072144288,0.49218436873747495,0.4981963927855712,0.5072144288577154
310,0.48597194388777554,0.4743486973947896,0.5052104208416833,0.49839679358717437,0.5096192384769539,0.4907815631262525,0.5104208416833668,0.507815631262525,0.5124248496993988,0.4937875751503006,0.4993987975951904,0.49892512297321917,0.5124248496993988
311,0.4871743486973948,0.49158316633266536,0.5060120240480962,0.48837675350701404,0.49839679358717437,0.4903807615230461,0.5,0.4977955911823647,0.49278557114228455,0.5022044088176353,0.5070140280561122,0.4965203133539806,0.5070140280561122
312,0.5016032064128256,0.5140280561122245,0.5100200400801603,0.5104208416833668,0.5112224448897795,0.5156312625250501,0.5128256513026052,0.4925851703406814,0.5172344689378757,0.5122244488977956,0.5074148296593186,0.5095645837128804,0.5172344689378757
313,0.4967935871743487,0.49238476953907817,0.5012024048096192,0.5152304609218437,0.5144288577154309,0.4895791583166333,0.5080160320641283,0.5094188376753507,0.4935871743486974,0.5026052104208417,0.49859719438877753,0.5019857897613408,0.5152304609218437
314,0.49959919839679356,0.4967935871743487,0.5016032064128256,0.5,0.49599198396793587,0.5080160320641283,0.5008016032064129,0.49859719438877753,0.5056112224448898,0.507815631262525,0.49659318637274547,0.5010384405173984,0.5080160320641283
315,0.4971943887775551,0.5004008016032064,0.5032064128256513,0.5040080160320641,0.49158316633266536,0.49959919839679356,0.5024048096192385,0.49659318637274547,0.4967935871743487,0.5066132264529059,0.5026052104208417,0.500091091273456,0.5066132264529059
316,0.4947895791583166,0.4903807615230461,0.5008016032064129,0.5044088176352706,0.5036072144288577,0.5012024048096192,0.4967935871743487,0.5090180360721442,0.4939879759519038,0.5022044088176353,0.5014028056112224,0.49987247221716163,0.5090180360721442
317,0.49559118236472943,0.5132264529058116,0.49278557114228455,0.5032064128256513,0.49599198396793587,0.5044088176352706,0.48597194388777554,0.5042084168336673,0.5044088176352706,0.5038076152304609,0.5014028056112224,0.5004554563672801,0.5132264529058116
318,0.504809619238477,0.4935871743486974,0.5036072144288577,0.5044088176352706,0.4907815631262525,0.5028056112224449,0.49599198396793587,0.5002004008016032,0.5060120240480962,0.49899799599198397,0.49899799599198397,0.5000182182546913,0.5060120240480962
319,0.5024048096192385,0.5020040080160321,0.5060120240480962,0.5008016032064129,0.5032064128256513,0.4963927855711423,0.49238476953907817,0.5054108216432865,0.481563126252505,0.49218436873747495,0.4961923847695391,0.4980506467480415,0.5060120240480962
320,0.4935871743486974,0.48597194388777554,0.5,0.5020040080160321,0.5100200400801603,0.5068136272545091,0.5060120240480962,0.5114228456913827,0.5,0.5038076152304609,0.49819639278557115,0.5016214246675169,0.5114228456913827
321,0.49839679358717437,0.5176352705410822,0.5032064128256513,0.5004008016032064,0.486372745490982,0.49839679358717437,0.5044088176352706,0.503006012024048,0.5120240480961924,0.4993987975951904,0.4937875751503006,0.501548551648752,0.5176352705410822
322,0.5020040080160321,0.4967935871743487,0.5064128256513026,0.486372745490982,0.5068136272545091,0.5096192384769539,0.5076152304609218,0.5022044088176353,0.4835671342685371,0.5066132264529059,0.501002004008016,0.500819821461104,0.5096192384769539
323,0.4935871743486974,0.5012024048096192,0.4971943887775551,0.4967935871743487,0.49559118236472943,0.4971943887775551,0.4911823647294589,0.4901803607214429,0.48396793587174347,0.4849699398797595,0.4937875751503006,0.4932410275095646,0.5012024048096192
324,0.5040080160320641,0.5108216432865732,0.5068136272545091,0.5056112224448898,0.5040080160320641,0.5132264529058116,0.4851703406813627,0.4977955911823647,0.511623246492986,0.5054108216432865,0.5054108216432865,0.5045363454181089,0.5132264529058116
325,0.5108216432865732,0.5036072144288577,0.4895791583166333,0.49519038076152305,0.4971943887775551,0.5008016032064129,0.4971943887775551,0.4881763527054108,0.4939879759519038,0.5118236472945892,0.49579158316633265,0.49856075787939513,0.5118236472945892
326,0.49799599198396793,0.5212424849699399,0.5044088176352706,0.5040080160320641,0.5032064128256513,0.4963927855711423,0.5064128256513026,0.4865731462925852,0.5180360721442886,0.4909819639278557,0.48857715430861726,0.5016214246675168,0.5212424849699399
327,0.5100200400801603,0.5012024048096192,0.4935871743486974,0.5072144288577154,0.4975951903807615,0.5008016032064129,0.5040080160320641,0.5006012024048097,0.4975951903807615,0.5066132264529059,0.501002004008016,0.5018400437238113,0.5100200400801603
328,0.5148296593186372,0.49959919839679356,0.4967935871743487,0.5,0.5004008016032064,0.5008016032064129,0.4967935871743487,0.5090180360721442,0.5032064128256513,0.503006012024048,0.5014028056112224,0.5023501548551649,0.5148296593186372
329,0.49519038076152305,0.4939879759519038,0.49799599198396793,0.5020040080160321,0.5068136272545091,0.5052104208416833,0.5028056112224449,0.5094188376753507,0.49438877755511024,0.501002004008016,0.5050100200400801,0.5012570595736928,0.5094188376753507
330,0.5040080160320641,0.4991983967935872,0.49559118236472943,0.5032064128256513,0.47955911823647296,0.4871743486973948,0.5032064128256513,0.5026052104208417,0.4907815631262525,0.49498997995991983,0.4997995991983968,0.4963745673164511,0.5040080160320641
331,0.4939879759519038,0.5212424849699399,0.5052104208416833,0.5032064128256513,0.4991983967935872,0.5028056112224449,0.4827655310621243,0.5022044088176353,0.5100200400801603,0.501002004008016,0.5082164328657315,0.502714519948989,0.5212424849699399
332,0.4991983967935872,0.4967935871743487,0.5020040080160321,0.4903807615230461,0.4907815631262525,0.4991983967935872,0.49959919839679356,0.49659318637274547,0.493186372745491,0.5090180360721442,0.49539078156312627,0.4974676625979232,0.5090180360721442
333,0.4947895791583166,0.4903807615230461,0.49158316633266536,0.5068136272545091,0.5060120240480962,0.48997995991983967,0.49438877755511024,0.5066132264529059,0.49839679358717437,0.5046092184368738,0.5054108216432865,0.4989979959919839,0.5068136272545091
334,0.5040080160320641,0.5072144288577154,0.48597194388777554,0.5132264529058116,0.511623246492986,0.48917835671342685,0.5148296593186372,0.4969939879759519,0.5,0.49659318637274547,0.49819639278557115,0.5016214246675168,0.5148296593186372
335,0.4935871743486974,0.5012024048096192,0.4971943887775551,0.4967935871743487,0.49559118236472943,0.4971943887775551,0.4911823647294589,0.4901803607214429,0.48396793587174347,0.4849699398797595,0.4937875751503006,0.4932410275095646,0.5012024048096192
336,0.4971943887775551,0.504809619238477,0.5096192384769539,0.49839679358717437,0.493186372745491,0.5056112224448898,0.4967935871743487,0.49659318637274547,0.5144288577154309,0.49859719438877753,0.5066132264529059,0.5019857897613408,0.5144288577154309
337,0.48396793587174347,0.4803607214428858,0.49599198396793587,0.49238476953907817,0.49198396793587174,0.4975951903807615,0.4879759519038076,0.48937875751503007,0.49599198396793587,0.4937875751503006,0.49859719438877753,0.4916378210967389,0.49859719438877753
338,0.49519038076152305,0.49879759519038075,0.49959919839679356,0.5036072144288577,0.5044088176352706,0.5060120240480962,0.5060120240480962,0.4993987975951904,0.5060120240480962,0.503006012024048,0.4909819639278557,0.501184186554928,0.5060120240480962
339,0.49839679358717437,0.49799599198396793,0.4935871743486974,0.5080160320641283,0.5024048096192385,0.5076152304609218,0.5040080160320641,0.494188376753507,0.486372745490982,0.5202404809619239,0.4977955911823647,0.5009655674986336,0.5202404809619239
340,0.49519038076152305,0.49599198396793587,0.4963927855711423,0.4935871743486974,0.49158316633266536,0.49839679358717437,0.4911823647294589,0.4905811623246493,0.4963927855711423,0.49819639278557115,0.49498997995991983,0.49477136090362545,0.49839679358717437
341,0.49839679358717437,0.5024048096192385,0.4939879759519038,0.49839679358717437,0.5008016032064129,0.5080160320641283,0.49278557114228455,0.48176352705410824,0.49599198396793587,0.48937875751503007,0.49819639278557115,0.4963745673164511,0.5080160320641283
342,0.4947895791583166,0.4971943887775551,0.5064128256513026,0.4991983967935872,0.49879759519038075,0.4971943887775551,0.49559118236472943,0.49138276553106214,0.5024048096192385,0.4997995991983968,0.5046092184368738,0.49885224995445443,0.5064128256513026
343,0.5076152304609218,0.4827655310621243,0.504809619238477,0.4971943887775551,0.5060120240480962,0.4991983967935872,0.5028056112224449,0.4857715430861723,0.5144288577154309,0.4845691382765531,0.5022044088176353,0.49885224995445443,0.5144288577154309
344,0.49519038076152305,0.5044088176352706,0.4911823647294589,0.5032064128256513,0.48997995991983967,0.5172344689378757,0.5024048096192385,0.503006012024048,0.5060120240480962,0.5114228456913827,0.501002004008016,0.5022772818364,0.5172344689378757
345,0.49799599198396793,0.4991983967935872,0.4991983967935872,0.5004008016032064,0.4871743486973948,0.4991983967935872,0.4963927855711423,0.507815631262525,0.4843687374749499,0.48977955911823645,0.4993987975951904,0.4964474403352158,0.507815631262525
346,0.49599198396793587,0.5096192384769539,0.49839679358717437,0.4971943887775551,0.49599198396793587,0.49519038076152305,0.4903807615230461,0.4877755511022044,0.4939879759519038,0.4977955911823647,0.5002004008016032,0.49659318637274535,0.5096192384769539
347,0.4967935871743487,0.49238476953907817,0.5012024048096192,0.5152304609218437,0.5144288577154309,0.4895791583166333,0.5080160320641283,0.5094188376753507,0.4935871743486974,0.5026052104208417,0.49859719438877753,0.5019857897613408,0.5152304609218437
348,0.49799599198396793,0.5108216432865732,0.5012024048096192,0.49879759519038075,0.4887775551102204,0.49559118236472943,0.4963927855711423,0.49539078156312627,0.5100200400801603,0.5038076152304609,0.48857715430861726,0.49885224995445426,0.5108216432865732
349,0.4935871743486974,0.48837675350701404,0.5004008016032064,0.49238476953907817,0.49238476953907817,0.4807615230460922,0.4963927855711423,0.4917835671342685,0.4907815631262525,0.48096192384769537,0.49539078156312627,0.49120058298415015,0.5004008016032064
350,0.5020040080160321,0.4967935871743487,0.5064128256513026,0.486372745490982,0.5068136272545091,0.5096192384769539,0.5076152304609218,0.5022044088176353,0.4835671342685371,0.5066132264529059,0.501002004008016,0.500819821461104,0.5096192384769539
351,0.4971943887775551,0.5052104208416833,0.49839679358717437,0.5008016032064129,0.4903807615230461,0.4947895791583166,0.49158316633266536,0.5038076152304609,0.4935871743486974,0.5090180360721442,0.49859719438877753,0.49848788486063034,0.5090180360721442
352,0.4971943887775551,0.48997995991983967,0.5064128256513026,0.49879759519038075,0.5060120240480962,0.49879759519038075,0.5004008016032064,0.4877755511022044,0.504809619238477,0.4937875751503006,0.5026052104208417,0.49877937693568963,0.5064128256513026
