,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
228,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
229,0.38718613697984205,0.6709300954850879,0.7988919014499587,0.7988919014499587,0.6927384180124956,0.7001650359542615,0.6847223859483673,0.662796180596487,0.7958269480136744,0.7974183661440528,0.7988919014499587,0.7988919014499587,0.6709300954850879,0.6709300954850879,0.6709300954850879,0.6709300954850879,0.6709300954850879,0.38718613697984205,0.6709300954850879,0.7988919014499587,0.7988919014499587,0.6760579983496404,0.6852528586584935,0.6512436637981847,0.7962395378993281,0.38718613697984205,0.6709300954850879,0.7988919014499587,0.7957090651892019,0.7957090651892019,0.7276906754685842,0.657314629258517,0.657314629258517,0.7988919014499587,0.7988919014499587,0.7048345056125324,0.7988919014499587
230,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
231,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
232,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
233,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
234,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
235,0.3840033007190852,0.667747259224331,0.7832134857951196,0.6837793233525875,0.6851939172462572,0.6833667334669339,0.6643286573146293,0.666745255216315,0.7740186254862667,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.3840033007190852,0.667747259224331,0.7832134857951196,0.6900860544618649,0.6962159613344335,0.7170812212660616,0.729871507721325,0.7343510550512791,0.3840033007190852,0.667747259224331,0.7832134857951196,0.6784156548390899,0.6784156548390899,0.6823647294589178,0.6646823057880467,0.6660379582694801,0.7832134857951196,0.7832134857951196,0.6834103937722941,0.7832134857951196
236,0.4229046327950018,0.7066485913002476,0.8051396911469999,0.8051396911469999,0.735353059059295,0.7265118472238595,0.7446658021926206,0.6445832842154898,0.8038429800778026,0.8047271012613462,0.8051396911469999,0.8051396911469999,0.7066485913002476,0.7066485913002476,0.7066485913002476,0.7066485913002476,0.7066485913002476,0.4229046327950018,0.7066485913002476,0.8051396911469999,0.8051396911469999,0.7519155958976778,0.6298479311564306,0.7438406224213132,0.7996581398090298,0.4229046327950018,0.7066485913002476,0.8051396911469999,0.8040787457267476,0.8040787457267476,0.7671814216668631,0.6922079453023694,0.6061534834374631,0.8051396911469999,0.8051396911469999,0.7245078392078277,0.8051396911469999
237,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
238,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
239,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
240,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
241,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
242,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
243,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
244,0.4165979016857244,0.7003418601909702,0.7882235058351998,0.7882235058351998,0.7237416008487564,0.7160792172580455,0.7325828126841919,0.6447601084521986,0.7871625604149476,0.7879287987740187,0.7882235058351998,0.7882235058351998,0.7003418601909702,0.7003418601909702,0.7003418601909702,0.7003418601909702,0.7003418601909702,0.4165979016857244,0.7003418601909702,0.7882235058351998,0.7882235058351998,0.7407756689850289,0.6340327714252033,0.7347047035246964,0.5416715784510197,0.4165979016857244,0.7003418601909702,0.7882235058351998,0.7873983260638925,0.7873983260638925,0.755452080631852,0.6168808204644584,0.6208298950842862,0.7882235058351998,0.7882235058351998,0.7116062189738954,0.7882235058351998
245,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
246,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
247,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
248,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
249,0.37911116350347757,0.6628551220087233,0.778321348579512,0.7169633384415891,0.7195567605799835,0.7182011080985501,0.6590239302133679,0.6729930449133561,0.7699516680419662,0.778321348579512,0.778321348579512,0.778321348579512,0.6628551220087233,0.6628551220087233,0.6628551220087233,0.6628551220087233,0.6628551220087233,0.37911116350347757,0.6628551220087233,0.778321348579512,0.7159023930213367,0.7078863609572086,0.7121890840504539,0.7449015678415655,0.7176706353884239,0.37911116350347757,0.6628551220087233,0.778321348579512,0.7088883649652246,0.7088883649652246,0.7237416008487564,0.6874926323234705,0.6894376989272663,0.778321348579512,0.778321348579512,0.6896887456830875,0.778321348579512
250,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
251,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
252,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
253,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
254,0.3837675350701403,0.6675114935753861,0.772368265943652,0.6792408346103973,0.6818931981610279,0.6812448426264294,0.66650948956737,0.6741129317458446,0.765413179299776,0.772368265943652,0.772368265943652,0.772368265943652,0.6675114935753861,0.6675114935753861,0.6675114935753861,0.6675114935753861,0.6675114935753861,0.3837675350701403,0.6675114935753861,0.772368265943652,0.6867263939643994,0.6777672993044913,0.7173169869150064,0.7172580455027703,0.6584345160910056,0.3837675350701403,0.6675114935753861,0.772368265943652,0.688376753507014,0.688376753507014,0.692090062477897,0.6293174584463044,0.6234822586349169,0.772368265943652,0.772368265943652,0.6783981907169457,0.772368265943652
255,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
256,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
257,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
258,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
259,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
260,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
261,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
262,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
263,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
264,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
265,0.3930213367912295,0.6767652952964753,0.7873983260638925,0.7318755157373571,0.7295178592479076,0.7306377460803961,0.6494754214310975,0.648591300247554,0.7795001768242367,0.7873983260638925,0.7873983260638925,0.7873983260638925,0.6767652952964753,0.6767652952964753,0.6767652952964753,0.6767652952964753,0.6767652952964753,0.3930213367912295,0.6767652952964753,0.7873983260638925,0.7268065542850407,0.734586820700224,0.7265707886360957,0.7029352823293646,0.7269833785217494,0.3930213367912295,0.6767652952964753,0.7873983260638925,0.7373570670753271,0.7373570670753271,0.7208534716491807,0.6032064128256514,0.7034657550394907,0.7873983260638925,0.7873983260638925,0.696556511716243,0.7873983260638925
266,0.3899563833549452,0.673700341860191,0.7633502298715077,0.6947424260285276,0.6912059412943534,0.6917364140044795,0.6576093363196982,0.6613226452905812,0.7568666745255216,0.7633502298715077,0.7633502298715077,0.7633502298715077,0.673700341860191,0.673700341860191,0.673700341860191,0.673700341860191,0.673700341860191,0.3899563833549452,0.673700341860191,0.7633502298715077,0.6588471059766592,0.650359542614641,0.7189084050453849,0.5790993752210303,0.6515383708593658,0.3899563833549452,0.673700341860191,0.7633502298715077,0.7028173995048921,0.7028173995048921,0.6629140634209596,0.6259577979488389,0.6202404809619239,0.7633502298715077,0.7633502298715077,0.6780554573198686,0.7633502298715077
