,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
377,0.35074800764319336,0.5301300274968542,0.6400475369343338,0.6563825325068742,0.6572214195833528,0.6569184881390688,0.647411101272312,0.6514890245607494,0.6408398191732302,0.6400475369343338,0.6400475369343338,0.6400475369343338,0.5301300274968542,0.5301300274968542,0.5301300274968542,0.5301300274968542,0.5301300274968542,0.35074800764319336,0.5301300274968542,0.6400475369343338,0.6569883953954421,0.6551708067297386,0.5762921191219649,0.6502306939460316,0.6455236053502353,0.35074800764319336,0.5301300274968542,0.6400475369343338,0.6535629398331547,0.6535629398331547,0.6578971897282938,0.6208696462692828,0.6198676422612667,0.6400475369343338,0.6400475369343338,0.550542946357832,0.5441580836090786,0.548888474623666,0.5389383417998789,0.5459989746935732,0.5585822808407512,0.5497739665377266,0.5362818660576968,0.5483525189914713,0.5466048375821411,0.5546441720650603,0.5490282891364123,0.5514750431094748,0.5516847648785944,0.5443911077969893,0.5398937409703127,0.5529430954933122,0.5411520715850305,0.5549937083469264,0.5392179708253717,0.5392412732441627,0.5432259868574358,0.539660716782402,0.5547606841590157,0.5506594584517873,0.5379596402106539,0.549238010905532,0.5569744139441674,0.5538285874073728,0.5547606841590157,0.5481660996411427,0.5554131518851657,0.5504963415202498,0.5490282891364123,0.5536188656382532,0.5414783054481055,0.5435522207205108,0.5558792002609871,0.5499603858880552,0.5516381600410123,0.5429230554131519,0.5530130027496855,0.5499370834692641,0.5401966724145967,0.5590250267977817,0.5454863214801696,0.5526168616302373,0.5506361560329962,0.5459989746935732,0.5526867688866104,0.5518478818101319,0.5411520715850305,0.592917100350572,0.6578971897282938
378,0.35627068089667707,0.5354196765624272,0.6395581861397213,0.6502772987836137,0.6499044600829567,0.6496481334762548,0.6396047909773035,0.6377638998928089,0.640117444190707,0.6395581861397213,0.6395581861397213,0.6395581861397213,0.5354196765624272,0.5354196765624272,0.5354196765624272,0.5354196765624272,0.5354196765624272,0.35627068089667707,0.5354196765624272,0.6395581861397213,0.6464090972642961,0.6473411940159388,0.5799039940345808,0.5635456960432493,0.637158037004241,0.35627068089667707,0.5354196765624272,0.6395581861397213,0.6510928834413012,0.6510928834413012,0.6467120287085799,0.6137624085380062,0.6119215174535116,0.6395581861397213,0.6395581861397213,0.5466514424197232,0.5358857249382486,0.5500302931444284,0.5333224588712309,0.5501235028195927,0.5536654704758354,0.5428531481567787,0.5324835717947523,0.5504730391014587,0.5419443538239269,0.5384955958428485,0.5465116279069767,0.543622127976884,0.5449037610103928,0.5378431281166985,0.5475136319149928,0.5500768979820105,0.5539450995013282,0.5525003495362819,0.5536654704758354,0.5570909260381227,0.5573938574824067,0.5340914386913361,0.545579531155334,0.5453232045486321,0.5463951158130214,0.5553898494663746,0.5249335881064454,0.5535722608006711,0.5490981963927856,0.547909773034441,0.5395675071072378,0.5497972689565177,0.5342545556228736,0.5343011604604558,0.5476767488465303,0.5391480635689985,0.5316213822994826,0.5434124062077643,0.5536654704758354,0.5417812368923894,0.5477699585216945,0.5457892529244536,0.5553199422100014,0.5590949340541548,0.5450901803607214,0.5387053176119682,0.5369576362026378,0.5397772288763574,0.5487020552733374,0.5504264342638766,0.5549004986717622,0.5918253388775829,0.6510928834413012
379,0.35692314862282704,0.5342545556228736,0.6473411940159388,0.6473411940159388,0.6452672787435336,0.6464323996830871,0.6448478352052943,0.6413058675490516,0.6467819359649531,0.6471780770844013,0.6473411940159388,0.6473411940159388,0.5342545556228736,0.5342545556228736,0.5342545556228736,0.5342545556228736,0.5342545556228736,0.35692314862282704,0.5342545556228736,0.6473411940159388,0.6473411940159388,0.6455236053502353,0.6471547746656103,0.6069814046698048,0.647411101272312,0.35692314862282704,0.5342545556228736,0.6473411940159388,0.6469683553152817,0.6469683553152817,0.6437759239409051,0.6443584844106818,0.6443584844106818,0.6473411940159388,0.6473411940159388,0.558815305028662,0.5524304422799087,0.5286386726942257,0.5390781563126252,0.5438318497460036,0.538682015193177,0.5344642773919933,0.5384023861676842,0.5511721116651909,0.5386121079368038,0.5316446847182738,0.5446474344036911,0.5441347811902876,0.5389383417998789,0.5364449829892343,0.5425036118749126,0.5475136319149928,0.5384023861676842,0.5518478818101319,0.5444843174721536,0.5341846483665005,0.555855897842196,0.5361886563825325,0.5456494384117071,0.5400568579018502,0.5457426480868715,0.5521741156732068,0.5487020552733374,0.5546208696462693,0.5442512932842429,0.5358391201006665,0.5458824625996178,0.5415948175420608,0.543645430395675,0.5370042410402199,0.5392412732441627,0.5413384909353591,0.539008249056252,0.550216712494757,0.5346506967423219,0.5422705876870019,0.5501701076571748,0.5490981963927856,0.5453931118050054,0.5513352285967283,0.5410821643286573,0.5374935918348325,0.5480961923847696,0.5376800111851611,0.5426434263876591,0.5382159668173556,0.5545742648086871,0.5956762793459441,0.6473411940159388
380,0.353264668872629,0.5351167451181432,0.6513725124667941,0.6513725124667941,0.6553572260800671,0.6558232744558885,0.6545183390035886,0.6504171132963602,0.6509064640909726,0.6510695810225101,0.6513725124667941,0.6513725124667941,0.5351167451181432,0.5351167451181432,0.5351167451181432,0.5351167451181432,0.5351167451181432,0.353264668872629,0.5351167451181432,0.6513725124667941,0.6513725124667941,0.6538425688586476,0.6522580043808547,0.6494850165447174,0.6518152584238244,0.353264668872629,0.5351167451181432,0.6513725124667941,0.6508132544158084,0.6508132544158084,0.6494850165447174,0.6508132544158084,0.6508132544158084,0.6513725124667941,0.6513725124667941,0.5612154541641422,0.5323670597007969,0.5584657687467959,0.551218716502773,0.5420142610803002,0.5575569744139441,0.5538285874073728,0.554224728526821,0.5435056158829287,0.5579065106958102,0.5469543738640071,0.5464417206506035,0.5358158176818754,0.5491914060679498,0.5531295148436408,0.5471640956331267,0.5487486601109195,0.5374003821596681,0.5489816842988302,0.5384722934240574,0.5582793493964674,0.5331593419396934,0.565456494384117,0.5466514424197232,0.5379130353730718,0.5495875471873981,0.5384023861676842,0.5718413571328704,0.5500535955632194,0.5487020552733374,0.5410355594910752,0.5549004986717622,0.5417579344735983,0.5505196439390408,0.5415948175420608,0.5543412406207764,0.5528032809805657,0.5375634990912057,0.5442046884466608,0.5329030153329916,0.5509856923148623,0.5431560796010626,0.5397073216199841,0.5504963415202498,0.5308057976417953,0.5411054667474484,0.5550869180220906,0.5571142284569138,0.5457193456680803,0.5461154867875285,0.5554830591415388,0.5531528172624318,0.5993623767776726,0.6558232744558885
381,0.37139395069208186,0.5496108496061891,0.6572447220021438,0.6572447220021438,0.6539823833713939,0.6514657221419583,0.6549610849606189,0.6390455329263177,0.6575243510276366,0.6575010486088456,0.6572447220021438,0.6572447220021438,0.5496108496061891,0.5496108496061891,0.5496108496061891,0.5496108496061891,0.5496108496061891,0.37139395069208186,0.5496108496061891,0.6572447220021438,0.6572447220021438,0.654658153516335,0.5407326280467912,0.6268583678985878,0.6562893228317099,0.37139395069208186,0.5496108496061891,0.6572447220021438,0.6578039800531296,0.6578039800531296,0.6562194155753367,0.6459663513072657,0.6458964440508925,0.6572447220021438,0.6572447220021438,0.5580463252085567,0.5235587453977723,0.5291746283264203,0.5363983781516521,0.5339982290161719,0.5336253903155147,0.5464184182318125,0.5306426807102578,0.5390781563126252,0.5426434263876591,0.5414550030293145,0.5403830917649252,0.5413617933541501,0.5363983781516521,0.5468844666076339,0.5437619424896304,0.5356293983315468,0.5391480635689985,0.5428298457379876,0.5408724425595377,0.5262851283963276,0.5379829426294449,0.5266579670969846,0.5436687328144661,0.536025539450995,0.5409656522347019,0.5414550030293145,0.5633592766929207,0.5318311040686023,0.5366314023395629,0.5494710350934428,0.5365148902456075,0.5406860232092091,0.5454397166425875,0.5532460269375962,0.5439017570023769,0.5366547047583539,0.5343943701356201,0.5461853940439018,0.5332758540336487,0.5484690310854267,0.5456727408304982,0.5445542247285268,0.5401500675770144,0.5514517406906837,0.5360954467073682,0.5489816842988302,0.5505895511954141,0.5380761523046093,0.5456960432492893,0.5522673253483712,0.532390362119588,0.6062573035821859,0.6578039800531296
382,0.3301020645943049,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6861863261406534,0.6861863261406534,0.6861863261406534,0.6937130074101692,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.3301020645943049,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.3301020645943049,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6861863261406534,0.6861863261406534,0.6861863261406534,0.6730670643612807,0.6948315235121406,0.6948315235121406,0.5582793493964674,0.5657827282471921,0.5547373817402247,0.5505895511954141,0.5408025353031645,0.5533159341939693,0.5589784219601994,0.5455562287365429,0.5638719299063243,0.5513119261779372,0.5534324462879247,0.5575569744139441,0.5617281073775457,0.5562520389616442,0.5487020552733374,0.5514517406906837,0.5570909260381227,0.5552733373724192,0.564780724239176,0.567110966118283,0.5497273617001445,0.5713054015006758,0.5427832409004054,0.55354895838188,0.5613785710956797,0.5538285874073728,0.5463019061378571,0.5669012443491634,0.5599338211306334,0.5625203896164422,0.5516614624598033,0.5361420515449503,0.5555296639791211,0.5699305587920026,0.561774712215128,0.5572773453884513,0.5523838374423266,0.568392599151792,0.5408957449783287,0.5770844013608613,0.547583539171366,0.5493778254182784,0.548888474623666,0.5576268816703174,0.5610523372326047,0.5446940392412732,0.5601668453185441,0.540662720790418,0.5649904460082956,0.5574870671575709,0.5533858414503425,0.5685557160833294,0.6650458539818656,0.6948315235121406
383,0.3303117863634245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6857901850212053,0.6857901850212053,0.6857901850212053,0.6924313743766602,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.3303117863634245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.3303117863634245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6857901850212053,0.6857901850212053,0.6857901850212053,0.6750244675397307,0.6938295195041245,0.6938295195041245,0.5576501840891085,0.5634757887868761,0.5570909260381227,0.553851889826164,0.5445309223097358,0.5520343011604605,0.5612154541641422,0.5587220953534977,0.5648739339143403,0.557813301020646,0.5592813534044834,0.5440881763527055,0.5643612807009367,0.5585123735843781,0.5512420189215641,0.5574404623199888,0.5559724099361514,0.5499137810504731,0.5453465069674233,0.5604231719252458,0.5525935592114462,0.5698373491168384,0.5573472526448245,0.5539450995013282,0.56312625250501,0.5715384256885865,0.5471174907955446,0.566738127417626,0.5593512606608566,0.554504357552314,0.5550403131845085,0.5618679218902922,0.54658153516335,0.5510555995712355,0.5605862888567833,0.5405462086964626,0.5558792002609871,0.5545975672274782,0.5406860232092091,0.5308291000605863,0.5500302931444284,0.5570210187817496,0.5475602367525749,0.5589551195414084,0.5557160833294496,0.5736123409609918,0.5569511115253764,0.5527100713054015,0.5635223936244582,0.5518245793913408,0.5404996038588805,0.5517313697161765,0.6643674946792811,0.6938295195041245
384,0.36065153562939833,0.5420841683366734,0.661602274316074,0.661602274316074,0.6595050566248777,0.6577340727967563,0.6608565969147597,0.6473644964347299,0.6617886936664026,0.6618586009227758,0.661602274316074,0.661602274316074,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.36065153562939833,0.5420841683366734,0.661602274316074,0.661602274316074,0.6604604557953115,0.6359230088083143,0.6295381460595609,0.6610197138462972,0.36065153562939833,0.5420841683366734,0.661602274316074,0.662254742042224,0.662254742042224,0.6614624598033276,0.65498438737941,0.6544484317472153,0.661602274316074,0.661602274316074,0.5581162324649298,0.55354895838188,0.5543412406207764,0.538984946637461,0.5384722934240574,0.5329962250081558,0.5494710350934428,0.5336486927343058,0.541990958661509,0.5410821643286573,0.5535955632194621,0.5496574544437712,0.5550869180220906,0.5471873980519177,0.5515682527846391,0.5419210514051358,0.5417579344735983,0.5529197930745211,0.5508691802209069,0.542946357831943,0.5446241319849,0.5443445029594072,0.5290115113948828,0.548236006897516,0.5577666961830638,0.5449037610103928,0.5488651722048749,0.5496807568625623,0.5379596402106539,0.5467679545136785,0.551871184228923,0.5455096238989607,0.5414550030293145,0.5324369669571701,0.5386354103555949,0.5454630190613786,0.5379130353730718,0.5566947849186745,0.5483059141538892,0.5457659505056625,0.544927063429184,0.5450435755231393,0.5449037610103928,0.5418045393111806,0.5530829100060586,0.5353264668872629,0.533718599990679,0.5441813860278697,0.5433191965326001,0.551218716502773,0.538029547467027,0.5411753740038217,0.6070970537112124,0.662254742042224
385,0.37020552733373724,0.5450202731043482,0.655310621242485,0.655310621242485,0.65237451647481,0.6514424197231673,0.6537260567646922,0.638789206319616,0.6554970405928136,0.6555669478491868,0.655310621242485,0.655310621242485,0.5450202731043482,0.5450202731043482,0.5450202731043482,0.5450202731043482,0.5450202731043482,0.37020552733373724,0.5450202731043482,0.655310621242485,0.655310621242485,0.655007689798201,0.5387985272871324,0.6234795171738826,0.6546348510975439,0.37020552733373724,0.5450202731043482,0.655310621242485,0.6557766696183064,0.6557766696183064,0.6555902502679778,0.6472479843407746,0.647038262571655,0.655310621242485,0.655310621242485,0.5273104348231347,0.5502866197511301,0.549261313324323,0.539660716782402,0.553851889826164,0.5395442046884467,0.5295707694458685,0.5291280234888381,0.5456261359929161,0.5487486601109195,0.5380761523046093,0.5328331080766183,0.5521042084168337,0.5327398984014541,0.5318311040686023,0.539311180500536,0.540313184508552,0.5303397492659738,0.534021531434963,0.5422705876870019,0.5298037936337792,0.5407559304655823,0.5327398984014541,0.5434124062077643,0.5319709185813487,0.5336952975718879,0.5349769306053969,0.5156592254275993,0.5496341520249802,0.5369110313650557,0.5510789019900265,0.5418278417299716,0.5435755231393019,0.5415016078668966,0.5377965232791164,0.5322971524444238,0.5428997529943608,0.5326466887262898,0.5449503658479751,0.5444843174721536,0.539986950645477,0.5333457612900219,0.5435289183017197,0.5323437572820059,0.5466747448385142,0.5334156685463951,0.547606841590157,0.5488418697860838,0.5353963741436361,0.5383557813301021,0.5487952649485016,0.536375075732861,0.6041316051569114,0.6557766696183064
386,0.3308943468332013,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.684741576175607,0.684741576175607,0.684741576175607,0.6902642494290907,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.3308943468332013,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.3308943468332013,0.6917089993941371,0.6917089993941371,0.6917089993941371,0.684741576175607,0.684741576175607,0.684741576175607,0.6742554877196253,0.6917089993941371,0.6917089993941371,0.5583259542340495,0.5525003495362819,0.5378431281166985,0.5521741156732068,0.5723307079274829,0.5547140793214336,0.5590716316353638,0.5584191639092138,0.5491914060679498,0.5589784219601994,0.5497972689565177,0.5545742648086871,0.5642913734445636,0.5462086964626929,0.5531295148436408,0.545952369855991,0.5595609824299762,0.5542480309456121,0.545602833574125,0.5359556321946218,0.559164841310528,0.5696742321853009,0.55420142610803,0.5527100713054015,0.547583539171366,0.5722608006711096,0.5456960432492893,0.5647574218203849,0.539008249056252,0.560143542899753,0.553851889826164,0.5397306240387753,0.5538984946637461,0.5443678053781983,0.543645430395675,0.5584424663280049,0.5492147084867409,0.5543412406207764,0.5587687001910798,0.5322039427692594,0.5557859905858228,0.547583539171366,0.549261313324323,0.5580463252085567,0.5566248776623014,0.5719578692268258,0.5553898494663746,0.5533858414503425,0.5630796476674279,0.5527333737241926,0.5648972363331314,0.5712121918255115,0.6627337362062627,0.6917089993941371
387,0.35249568905252365,0.5299203057277345,0.6430069441207997,0.6576641655403831,0.6576641655403831,0.657640863121592,0.6525376334063476,0.649694738313837,0.6424476860698141,0.6430069441207997,0.6430069441207997,0.6430069441207997,0.5299203057277345,0.5299203057277345,0.5299203057277345,0.5299203057277345,0.5299203057277345,0.35249568905252365,0.5299203057277345,0.6430069441207997,0.6548678752854546,0.6547280607727082,0.5777601715058023,0.6523046092184369,0.6439623432912336,0.35249568905252365,0.5299203057277345,0.6430069441207997,0.6560562986437992,0.6560562986437992,0.6561495083189635,0.655007689798201,0.6552640164049028,0.6430069441207997,0.6430069441207997,0.5516847648785944,0.5394276925944913,0.5466281400009321,0.5484457286666355,0.545952369855991,0.5396840192011931,0.5454164142237964,0.5490282891364123,0.5448804585916018,0.5470475835391714,0.5535023535442979,0.5470475835391714,0.550892482639698,0.556531667987137,0.5430861723446894,0.5483758214102624,0.5490515915552034,0.5375634990912057,0.5322505476068415,0.5352332572120986,0.5432259868574358,0.5454397166425875,0.5401966724145967,0.5454397166425875,0.5470941883767535,0.5457892529244536,0.5503798294262945,0.5543412406207764,0.5448338537540197,0.5393810877569092,0.5627301113855618,0.5541315188516568,0.5487486601109195,0.5504963415202498,0.5552733373724192,0.5580929300461388,0.5444144102157804,0.5338118096658433,0.5424803094561216,0.5401034627394323,0.5550869180220906,0.5415482127044787,0.5442512932842429,0.5418045393111806,0.5311087290860791,0.53635177331407,0.5391480635689985,0.5393810877569092,0.5458591601808268,0.5506128536142052,0.5444610150533625,0.541967656242718,0.5967283404017336,0.6576641655403831
388,0.35895045905765016,0.5351167451181432,0.6473178915971478,0.6495083189635084,0.6489956657501048,0.6491587826816424,0.6402339562846624,0.6387192990632428,0.647737335135387,0.6473178915971478,0.6473178915971478,0.6473178915971478,0.5351167451181432,0.5351167451181432,0.5351167451181432,0.5351167451181432,0.5351167451181432,0.35895045905765016,0.5351167451181432,0.6473178915971478,0.6471314722468192,0.6486228270494477,0.5824905625203897,0.6378804119867643,0.6408631215920213,0.35895045905765016,0.5351167451181432,0.6473178915971478,0.6499044600829567,0.6499044600829567,0.6297012629910985,0.6092184368737475,0.6440555529663979,0.6473178915971478,0.6473178915971478,0.543645430395675,0.5385655030992217,0.5298270960525703,0.5510789019900265,0.5418045393111806,0.5516847648785944,0.5551568252784639,0.5464883254881857,0.5431327771822715,0.5489816842988302,0.5486321480169641,0.5416880272172252,0.5439716642587501,0.5457659505056625,0.5357226080067111,0.5377499184415342,0.5381460595609824,0.5419443538239269,0.5478631681968589,0.539660716782402,0.5419443538239269,0.5355594910751736,0.5384023861676842,0.5445775271473179,0.5400102530642681,0.5532693293563872,0.5482593093163071,0.5483991238290534,0.5432259868574358,0.5493079181619052,0.5467679545136785,0.5397539264575663,0.5373770797408771,0.5446940392412732,0.5455562287365429,0.5421540755930465,0.5391713659877896,0.5302931444283917,0.5461387892063196,0.5380761523046093,0.547933075453232,0.5469543738640071,0.5473272125646642,0.5563219462180174,0.5315980798806916,0.5347439064174861,0.5412452812601948,0.5329729225893648,0.5435289183017197,0.546255301300275,0.5479796802908142,0.5410588619098663,0.5945215150369646,0.6499044600829567
389,0.3337139395069208,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.6815491448012304,0.6815491448012304,0.6815491448012304,0.6882369389942676,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.3337139395069208,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.689355455096239,0.3337139395069208,0.689355455096239,0.689355455096239,0.689355455096239,0.6815491448012304,0.6815491448012304,0.6815491448012304,0.6698280281493219,0.689355455096239,0.689355455096239,0.5459057650184089,0.546278603719066,0.5373071724845039,0.5506827608705783,0.5724006151838561,0.5583026518152584,0.5408491401407466,0.5450202731043482,0.5627301113855618,0.5442046884466608,0.5516847648785944,0.5523139301859533,0.5514517406906837,0.5555296639791211,0.55550636156033,0.550240014913548,0.5523838374423266,0.5508458778021159,0.547909773034441,0.5647574218203849,0.5483525189914713,0.5377499184415342,0.5622640630097404,0.556834599431421,0.5466747448385142,0.5319476161625577,0.5436687328144661,0.5470708859579624,0.5374935918348325,0.5520809059980426,0.5501002004008017,0.5566015752435103,0.5541548212704479,0.5675770144941045,0.5416647247984341,0.5596774945239316,0.5466747448385142,0.5416880272172252,0.5395209022696555,0.5308757048981684,0.5559258050985693,0.5481894020599338,0.5633825791117117,0.5522906277671622,0.5426434263876591,0.5425968215500769,0.5543179382019854,0.5496807568625623,0.5609591275574405,0.5589085147038263,0.5431560796010626,0.5699771636295847,0.6605122389481808,0.689355455096239
390,0.35787854779326095,0.5382392692361467,0.6484364076991191,0.6636295847508972,0.6638626089388079,0.6638859113575989,0.6583865405229062,0.6600876170946545,0.6480635689984621,0.6484364076991191,0.6484364076991191,0.6484364076991191,0.5382392692361467,0.5382392692361467,0.5382392692361467,0.5382392692361467,0.5382392692361467,0.35787854779326095,0.5382392692361467,0.6484364076991191,0.6627906976744186,0.6625576734865078,0.5838887076478538,0.5631029500862189,0.6492519923568066,0.35787854779326095,0.5382392692361467,0.6484364076991191,0.6630004194435383,0.6630004194435383,0.6631402339562846,0.6610896211026704,0.6619052057603579,0.6484364076991191,0.6484364076991191,0.5468611641888428,0.5295707694458685,0.5541315188516568,0.547909773034441,0.5513119261779372,0.5397306240387753,0.5568812042690031,0.5525003495362819,0.542946357831943,0.547583539171366,0.5486321480169641,0.5433191965326001,0.5468145593512607,0.5599105187118423,0.5516381600410123,0.5471407932143356,0.5501002004008017,0.5408025353031645,0.5516381600410123,0.5574171599011978,0.5557160833294496,0.5570909260381227,0.5408724425595377,0.5455096238989607,0.5404763014400895,0.5436687328144661,0.5583492566528405,0.5277065759425829,0.552849885818148,0.5494477326746516,0.5601901477373351,0.5402199748333877,0.538682015193177,0.5546208696462693,0.5364682854080254,0.5515915552034301,0.5397073216199841,0.530386354103556,0.5445542247285268,0.5532693293563872,0.5504031318450855,0.5423637973621662,0.5396141119448199,0.5397306240387753,0.5630330428298458,0.5353497693060539,0.5479796802908142,0.5521741156732068,0.5414317006105234,0.5387053176119682,0.5452299948734679,0.5404529990212984,0.6034273542778926,0.6638859113575989
391,0.33352752015659226,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.6925245840518246,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.33352752015659226,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.33352752015659226,0.6937829146665424,0.6937829146665424,0.6937829146665424,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.6716223143962343,0.6937829146665424,0.6937829146665424,0.5542946357831943,0.547583539171366,0.5535023535442979,0.5606561961131565,0.5463951158130214,0.5582094421400942,0.5599105187118423,0.5530829100060586,0.5493079181619052,0.5573006478072424,0.5515449503658479,0.5619145267278743,0.5606328936943655,0.5547839865778068,0.5564384583119728,0.5511721116651909,0.5434590110453466,0.5515915552034301,0.5470708859579624,0.5325301766323345,0.5483991238290534,0.5723074055086919,0.5423404949433751,0.5552966397912104,0.5472806077270821,0.5692547886470616,0.5440415715151232,0.5456261359929161,0.5643146758633546,0.5544577527147317,0.5499603858880552,0.5602833574124995,0.5528032809805657,0.5679964580323438,0.5425502167124947,0.5420841683366734,0.5549937083469264,0.5658060306659831,0.560796010625903,0.5294775597707042,0.55354895838188,0.5496574544437712,0.5484457286666355,0.5534557487067158,0.5592580509856924,0.5730064780724239,0.5526401640490283,0.5398005312951485,0.5613319662580976,0.5484690310854267,0.5405462086964626,0.5416880272172252,0.6638427587302081,0.6937829146665424
392,0.33550822575383327,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6897282937968962,0.6897282937968962,0.6897282937968962,0.6938062170853334,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.33550822575383327,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.33550822575383327,0.6942256606235727,0.6942256606235727,0.6942256606235727,0.6897282937968962,0.6897282937968962,0.6897282937968962,0.6818986810830965,0.6942256606235727,0.6942256606235727,0.5542713333644033,0.5528265833993569,0.5684625064081652,0.5474204222398285,0.5426201239688679,0.5499603858880552,0.5593512606608566,0.5559957123549425,0.5662021717854313,0.5466514424197232,0.5526867688866104,0.5630563452486368,0.5523605350235354,0.5580230227897656,0.5487020552733374,0.5464184182318125,0.5536188656382532,0.5544344502959407,0.5590017243789905,0.5290115113948828,0.5586987929347066,0.5332991564524397,0.5411986764226127,0.5523372326047443,0.5598872162930513,0.5299669105653166,0.5625436920352332,0.5659225427599385,0.5379829426294449,0.5495409423498159,0.5483525189914713,0.5562054341240621,0.5518245793913408,0.5710024700563918,0.5401034627394323,0.5434590110453466,0.5471174907955446,0.55354895838188,0.5628233210607261,0.5290348138136739,0.5473971198210374,0.5443911077969893,0.5586521880971245,0.5559025026797781,0.5410821643286573,0.5407559304655823,0.5525935592114462,0.5491914060679498,0.5454863214801696,0.5546441720650603,0.5662487766230134,0.5395675071072378,0.6661824941873412,0.6942256606235727
