,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
56,0.4261030986719977,0.6323004426674282,0.6223047265457661,0.632871626445809,0.6231615022133371,0.607453948307868,0.6217335427673855,0.5923175781807797,0.42638869056118806,0.5272026274453806,0.5620448379266029,0.5560474082536055,0.6428673425674711,0.647722404683707,0.6371555047836641,0.6357275453377124,0.6357275453377124,0.4261030986719977,0.6323004426674282,0.5986005997429673,0.6434385263458517,0.6237326859917178,0.6137369698700557,0.6225903184349565,0.6211623589890047,0.4261030986719977,0.6323004426674282,0.591746394402399,0.6428673425674711,0.6428673425674711,0.6414393831215194,0.6348707696701413,0.6348707696701413,0.6323004426674282,0.4957875196344424,0.5414822219048979,0.4995002141939169,0.5323432814508068,0.5377695273454234,0.5054976438669142,0.5009281736398686,0.4977866628587748,0.5400542624589462,0.5157789518777667,0.5463372840211338,0.5429101813508497,0.5229187491075253,0.5323432814508068,0.592751254753254,0.647722404683707
57,0.3675567613879766,0.5700414108239326,0.6634299585891761,0.6671426531486506,0.6662858774810796,0.6662858774810796,0.662573182921605,0.6614308153648436,0.36841353705554764,0.4783664143938312,0.6154505212051977,0.619734399543053,0.619734399543053,0.619734399543053,0.5751820648293589,0.5777523918320719,0.5777523918320719,0.3675567613879766,0.5700414108239326,0.6508639154648008,0.6702841639297444,0.6654291018135085,0.6651435099243181,0.669998572040554,0.6434385263458517,0.3675567613879766,0.5700414108239326,0.6451520776809938,0.6662858774810796,0.6694273882621734,0.6562901613594174,0.6445808939026132,0.647722404683707,0.5700414108239326,0.4486648579180351,0.5237755247750964,0.5369127516778524,0.5491932029130373,0.5314865057832358,0.54319577324004,0.5429101813508497,0.5688990432671712,0.5066400114236755,0.5400542624589462,0.5466228759103241,0.5223475653291446,0.5340568327859488,0.5237755247750964,0.5875048259740535,0.6694273882621734
58,0.42524632300442666,0.6342995858917607,0.605740396972726,0.5906040268456376,0.6525774667999429,0.6334428102241896,0.6354419534485221,0.6154505212051977,0.42267599600171357,0.5257746679994288,0.5828930458374982,0.6097386834213908,0.6497215479080394,0.646865629016136,0.6431529344566614,0.6414393831215194,0.6414393831215194,0.42524632300442666,0.6342995858917607,0.6285877481079537,0.6165928887619592,0.6323004426674282,0.6362987291160931,0.6420105668999,0.6240182778809081,0.42524632300442666,0.6342995858917607,0.6342995858917607,0.6068827645294874,0.6068827645294874,0.6620019991432243,0.661716407254034,0.661716407254034,0.6342995858917607,0.4800799657289733,0.5120662573182921,0.5132086248750536,0.5200628302156218,0.49321719263172925,0.5054976438669142,0.5460516921319435,0.5383407111238041,0.5283449950021419,0.5146365843210052,0.5394830786805654,0.5026417249750107,0.5126374410966729,0.5274882193345709,0.5986640646072318,0.6620019991432243
59,0.40554048265029274,0.6085963158646295,0.6637155504783664,0.6657146937026989,0.6303012994430958,0.6303012994430958,0.6311580751106669,0.6248750535484793,0.40554048265029274,0.5180636869912895,0.5551906325860345,0.557189775810367,0.5728973297158361,0.593459945737541,0.6120234185349136,0.6154505212051977,0.6154505212051977,0.40554048265029274,0.6085963158646295,0.6591460802513208,0.6640011423675568,0.6408681993431387,0.6422961587890904,0.6437241182350422,0.6237326859917178,0.40554048265029274,0.6085963158646295,0.6571469370269885,0.6614308153648436,0.6648579180351278,0.6180208482079109,0.6085963158646295,0.6085963158646295,0.6085963158646295,0.46694273882621734,0.5183492788804798,0.5306297301156647,0.509495930315579,0.5194916464372412,0.5183492788804798,0.5406254462373269,0.5551906325860345,0.5574753676995573,0.5334856490075682,0.5414822219048979,0.5454805083535628,0.5294873625589033,0.5043552763101528,0.5856960773425146,0.6657146937026989
60,0.37926602884478083,0.579465943167214,0.6602884478080823,0.6648579180351278,0.6571469370269885,0.6571469370269885,0.656861345137798,0.6528630586891332,0.38012280451235186,0.4952163358560617,0.5606168784806511,0.5771812080536913,0.5997429672997286,0.6023132943024418,0.5820362701699272,0.5866057403969728,0.5866057403969728,0.37926602884478083,0.579465943167214,0.6494359560188491,0.6668570612594602,0.6585748964729402,0.6591460802513208,0.6622875910324146,0.6334428102241896,0.37926602884478083,0.579465943167214,0.646865629016136,0.6645723261459374,0.6671426531486506,0.6494359560188491,0.6365843210052835,0.6391546480079966,0.579465943167214,0.4595173497072683,0.5243467085534771,0.5329144652291875,0.5426245894616593,0.529201770669713,0.5329144652291875,0.5192060545480508,0.5651863487076967,0.5600456947022705,0.5212051977723833,0.5277738112237612,0.5623304298157933,0.544052548907611,0.5451949164643725,0.5844373575346017,0.6671426531486506
61,0.4292446094530915,0.6348707696701413,0.6557189775810367,0.6465800371269456,0.6525774667999429,0.6442953020134228,0.6248750535484793,0.619734399543053,0.42438954733685563,0.5274882193345709,0.5383407111238041,0.598315007853777,0.646865629016136,0.6400114236755676,0.6434385263458517,0.6431529344566614,0.6431529344566614,0.4292446094530915,0.6348707696701413,0.6694273882621734,0.6348707696701413,0.613165786091675,0.6314436669998572,0.6362987291160931,0.6111666428673426,0.4292446094530915,0.6348707696701413,0.6705697558189347,0.6331572183349993,0.6377266885620448,0.6580037126945595,0.6651435099243181,0.6651435099243181,0.6348707696701413,0.46779951449378837,0.5417678137940882,0.5100671140939598,0.520919605883193,0.5037840925317721,0.5054976438669142,0.5374839354562331,0.5363415678994716,0.5377695273454234,0.5126374410966729,0.5312009138940454,0.5006425817506783,0.520919605883193,0.4957875196344424,0.6040585780697162,0.6705697558189347
62,0.379408824789376,0.5873197201199486,0.6601456518634871,0.6630015707553906,0.6547194059688705,0.6547194059688705,0.6521490789661574,0.6478652006283021,0.3805511923461374,0.4996430101385121,0.5616164500928174,0.5781807796658575,0.6007425389118949,0.6035984578037984,0.5893188633442811,0.5938883335713265,0.5938883335713265,0.379408824789376,0.5873197201199486,0.6518634870769671,0.6650007139797229,0.6555761816364415,0.6552905897472512,0.6618592031986291,0.6341567899471655,0.379408824789376,0.5873197201199486,0.6470084249607311,0.6632871626445809,0.6655718977581037,0.6478652006283021,0.6335856061687848,0.6358703412823076,0.5873197201199486,0.4622304726545766,0.5224903612737398,0.5279166071683564,0.5444809367413965,0.5441953448522062,0.5313437098386405,0.5453377124089676,0.5647579608739112,0.5601884906468656,0.5244895044980723,0.5461944880765386,0.5581893474225332,0.5421962016278737,0.5361987719548765,0.5855638588752968,0.6655718977581037
63,0.41139511637869486,0.6253034413822648,0.6661430815364844,0.6581465086391547,0.6595744680851063,0.6544338140796802,0.631300871055262,0.6295873197201199,0.40711123804083965,0.5150649721547909,0.5916035984578037,0.6104526631443667,0.6441525060688277,0.6341567899471655,0.6350135656147365,0.6344423818363558,0.6344423818363558,0.41139511637869486,0.6253034413822648,0.6747108382121948,0.6478652006283021,0.6213051549335998,0.6390118520634014,0.6432957304012566,0.6270169927174069,0.41139511637869486,0.6253034413822648,0.6755676138797658,0.6458660574039697,0.6492931600742539,0.6624303869770098,0.6684278166500072,0.6684278166500072,0.6253034413822648,0.5924603741253749,0.5087819505926031,0.5139226045980294,0.5242039126088819,0.5133514208196487,0.5162073397115522,0.5096387262601743,0.540768242181922,0.5387690989575896,0.519348850492646,0.5013565614736541,0.5093531343709838,0.518492074825075,0.5313437098386405,0.609881479365986,0.6755676138797658
64,0.41439383121519346,0.627159788662002,0.6739968584892189,0.6719977152648865,0.6348707696701413,0.6334428102241896,0.6108810509781523,0.6185920319862915,0.41239468799086104,0.5180636869912895,0.5400542624589462,0.6191632157646723,0.6394402398971869,0.6274453805511924,0.6354419534485221,0.6365843210052835,0.6365843210052835,0.41439383121519346,0.627159788662002,0.6779951449378837,0.6665714693702699,0.6305868913322862,0.6331572183349993,0.6294445237755247,0.6385834642296159,0.41439383121519346,0.627159788662002,0.6777095530486934,0.6640011423675568,0.6677138369270312,0.6388690561188062,0.6508639154648008,0.6508639154648008,0.627159788662002,0.5977438240753963,0.5134942167642439,0.5197772383264315,0.5260602598886192,0.5114950735399114,0.5229187491075253,0.5437669570184207,0.5326288733399971,0.5446237326859917,0.5126374410966729,0.5334856490075682,0.5109238897615308,0.5214907896615736,0.5312009138940454,0.6061846510225777,0.6777095530486934
65,0.41867770955304867,0.6285877481079537,0.6005997429672997,0.6120234185349136,0.6434385263458517,0.5960302727402542,0.6391546480079966,0.6108810509781523,0.4175353419962873,0.517778095102099,0.5828930458374982,0.6125946023132943,0.6488647722404683,0.6440097101242325,0.6354419534485221,0.6340139940025703,0.6340139940025703,0.41867770955304867,0.6285877481079537,0.6097386834213908,0.6354419534485221,0.6374410966728545,0.6317292588890475,0.6391546480079966,0.6305868913322862,0.41867770955304867,0.6285877481079537,0.6148793374268171,0.6260174211052406,0.6260174211052406,0.6577181208053692,0.654291018135085,0.654291018135085,0.6285877481079537,0.48407825217763817,0.5471940596887048,0.5149221762101956,0.5080679708696273,0.5254890761102384,0.5074967870912466,0.5063544195344852,0.535770384121091,0.48550621162358987,0.5180636869912895,0.5466228759103241,0.5483364272454663,0.5126374410966729,0.5343424246751393,0.5951734970726832,0.6577181208053692
66,0.40811080965300583,0.6291589318863344,0.6742824503784093,0.6697129801513637,0.656004569470227,0.6517206911323719,0.6240182778809081,0.6311580751106669,0.4052548907611024,0.5134942167642439,0.5748964729401685,0.6165928887619592,0.6508639154648008,0.6371555047836641,0.6374410966728545,0.6382978723404256,0.6382978723404256,0.40811080965300583,0.6291589318863344,0.6799942881622162,0.662573182921605,0.6223047265457661,0.6257318292160503,0.6280165643295731,0.6405826074539483,0.40811080965300583,0.6291589318863344,0.6811366557189776,0.660859631586463,0.6645723261459374,0.6571469370269885,0.6634299585891761,0.6634299585891761,0.6291589318863344,0.6003141510781094,0.5500499785806083,0.5280594031129516,0.536627159788662,0.5137798086534342,0.5186348707696702,0.5443381407968013,0.5411966300157075,0.5454805083535628,0.5320576895616165,0.5306297301156647,0.5469084677995145,0.521776381550764,0.5334856490075682,0.6116214743945717,0.6811366557189776
67,0.41367985149221764,0.6204483792660288,0.6687134085391975,0.6684278166500072,0.6204483792660288,0.6204483792660288,0.6247322576038841,0.6153077252606026,0.41253748393545625,0.5130658289304584,0.5724689418820506,0.623875481936313,0.6253034413822648,0.6147365414822219,0.6273025846065972,0.6293017278309296,0.6293017278309296,0.41367985149221764,0.6204483792660288,0.67071255176353,0.6641439383121519,0.6390118520634014,0.6412965871769242,0.6421533628444952,0.6315864629444524,0.41367985149221764,0.6204483792660288,0.6687134085391975,0.6612880194202485,0.6647151220905326,0.6153077252606026,0.632157646722833,0.632157646722833,0.6204483792660288,0.45880336998429244,0.511923461373697,0.5130658289304584,0.5242039126088819,0.5259174639440239,0.5293445666143082,0.519348850492646,0.5476224475224903,0.531629301727831,0.5150649721547909,0.5356275881764958,0.5213479937169785,0.5233471369413109,0.5296301585034985,0.5958451668861493,0.6687134085391975
68,0.3928316435813223,0.595030701128088,0.6518634870769671,0.6521490789661574,0.622161930601171,0.622161930601171,0.6113094388119378,0.6118806225903184,0.3911180922461802,0.5042124803655577,0.5581893474225332,0.5947451092388976,0.5947451092388976,0.5947451092388976,0.6004569470227046,0.6021704983578466,0.6021704983578466,0.3928316435813223,0.595030701128088,0.6498643438526346,0.6475796087391118,0.6110238469227474,0.6115950307011281,0.6281593602741682,0.609024703698415,0.3928316435813223,0.595030701128088,0.6501499357418249,0.6470084249607311,0.6492931600742539,0.6158789090389833,0.6210195630444095,0.6210195630444095,0.595030701128088,0.4687990861059546,0.5204912180494073,0.5336284449521633,0.5279166071683564,0.5090675424817935,0.5370555476224476,0.5210624018277881,0.5330572611737827,0.5042124803655577,0.5164929316007425,0.5390546908467799,0.5187776667142653,0.5270598315007854,0.540768242181922,0.5799260634331319,0.6521490789661574
69,0.3956875624732258,0.59674425246323,0.6652863058689134,0.6672854490932457,0.6441525060688277,0.6441525060688277,0.6487219762958732,0.6415821790661145,0.3959731543624161,0.5002141939168928,0.595887476795659,0.6358703412823076,0.6050264172497501,0.5890332714550907,0.6021704983578466,0.6044552334713694,0.6044552334713694,0.3956875624732258,0.59674425246323,0.6572897329715837,0.6681422247608167,0.6558617735256319,0.6572897329715837,0.6564329573040125,0.6330144223904041,0.3956875624732258,0.59674425246323,0.6555761816364415,0.6669998572040554,0.6692845923175782,0.6330144223904041,0.6204483792660288,0.6227331143795516,0.59674425246323,0.45766100242753105,0.5473368556333,0.5313437098386405,0.5359131800656861,0.5284877909467371,0.5282021990575467,0.531629301727831,0.4942167642438955,0.5516207339711552,0.5210624018277881,0.5142081964872197,0.5250606882764529,0.5290589747251178,0.5116378694845066,0.59079971017712,0.6692845923175782
70,0.4392403255747537,0.6397258317863773,0.5954590889618735,0.606597172640297,0.6280165643295731,0.5820362701699272,0.6165928887619592,0.59260317006997,0.438669141796373,0.5380551192346137,0.5626160217049836,0.5360559760102813,0.6448664857918035,0.6500071397972298,0.6462944452377553,0.6448664857918035,0.6448664857918035,0.4392403255747537,0.6397258317863773,0.6063115807511067,0.621447950878195,0.6165928887619592,0.6174496644295302,0.6228759103241468,0.6154505212051977,0.4392403255747537,0.6397258317863773,0.6117378266457233,0.6203055833214337,0.6203055833214337,0.646008853348565,0.6451520776809938,0.6451520776809938,0.6397258317863773,0.5003569898614879,0.4957875196344424,0.5317720976724261,0.5266314436669999,0.536627159788662,0.4992146223047265,0.4952163358560617,0.4903612737398258,0.5134942167642439,0.5100671140939598,0.5163501356561474,0.5112094816507211,0.5083535627588176,0.5286305868913322,0.5931214664614636,0.6500071397972298
71,0.41482221904897904,0.6278737683849779,0.6604312437526775,0.6561473654148222,0.6532914465229187,0.6481507925174925,0.6290161359417392,0.6253034413822648,0.41139511637869486,0.5236327288305012,0.5439097529630158,0.6061687848065115,0.6470084249607311,0.6358703412823076,0.6352991575039268,0.6361559331714979,0.6361559331714979,0.41482221904897904,0.6278737683849779,0.6709981436527203,0.6470084249607311,0.6161645009281737,0.603312865914608,0.6352991575039268,0.6275881764957875,0.41482221904897904,0.6278737683849779,0.6727116949878623,0.6455804655147794,0.6487219762958732,0.6590032843067257,0.6655718977581037,0.6655718977581037,0.6278737683849779,0.5858917606739968,0.5461944880765386,0.5222047693845495,0.5361987719548765,0.5239183207196916,0.5156361559331715,0.5107810938169356,0.5421962016278737,0.4876481507925175,0.5150649721547909,0.5262030558332144,0.5164929316007425,0.5259174639440239,0.531629301727831,0.6075650118203311,0.6727116949878623
72,0.42410395544766527,0.6245894616592889,0.6520062830215622,0.6448664857918035,0.6400114236755676,0.6340139940025703,0.5997429672997286,0.6068827645294874,0.41782093388547764,0.5269170355561902,0.557189775810367,0.5520491218049407,0.5531914893617021,0.6185920319862915,0.6314436669998572,0.6323004426674282,0.6323004426674282,0.42410395544766527,0.6245894616592889,0.6591460802513208,0.6305868913322862,0.5963158646294445,0.6274453805511924,0.6243038697700986,0.6111666428673426,0.42410395544766527,0.6245894616592889,0.6631443666999857,0.6311580751106669,0.6340139940025703,0.6405826074539483,0.6520062830215622,0.6520062830215622,0.6245894616592889,0.4883621305154934,0.5057832357561045,0.5194916464372412,0.502927316864201,0.4992146223047265,0.5380551192346137,0.4995002141939169,0.5400542624589462,0.5349136084535199,0.5269170355561902,0.5306297301156647,0.5114950735399114,0.529201770669713,0.5340568327859488,0.59194736647257,0.6631443666999857
73,0.4145366271597887,0.6298729116093102,0.659288876195916,0.6521490789661574,0.6601456518634871,0.6510067114093959,0.632157646722833,0.6310152791660717,0.41025274882193347,0.5230615450521205,0.5413394259603027,0.6078823361416535,0.6450092817363987,0.6375838926174496,0.6381550763958304,0.63786948450664,0.63786948450664,0.4145366271597887,0.6298729116093102,0.6718549193202913,0.6421533628444952,0.6218763387119806,0.6398686277309724,0.6450092817363987,0.623875481936313,0.4145366271597887,0.6298729116093102,0.6718549193202913,0.6407254033985434,0.6441525060688277,0.6604312437526775,0.6687134085391975,0.6687134085391975,0.6298729116093102,0.5884620876767099,0.50621162358989,0.511923461373697,0.5039268884763672,0.5353419962873054,0.5139226045980294,0.5076395830358418,0.5413394259603027,0.5381979151792089,0.5179208910466943,0.5319148936170213,0.5047836641439383,0.5233471369413109,0.5307725260602599,0.6083900550557696,0.6718549193202913
74,0.4131086677138369,0.6278737683849779,0.6615736113094388,0.6532914465229187,0.6630015707553906,0.6535770384121091,0.63786948450664,0.6367271169498786,0.40939597315436244,0.5159217478223619,0.5918891903469942,0.6110238469227474,0.6521490789661574,0.6375838926174496,0.63786948450664,0.637012708839069,0.637012708839069,0.4131086677138369,0.6278737683849779,0.6744252463230044,0.6432957304012566,0.6255890332714551,0.6415821790661145,0.6464372411823505,0.6270169927174069,0.4131086677138369,0.6278737683849779,0.6741396544338141,0.6410109952877339,0.6455804655147794,0.6681422247608167,0.6749964301013851,0.6749964301013851,0.6278737683849779,0.5904612309010424,0.5079251749250321,0.5182064829358847,0.5256318720548336,0.5367699557332571,0.5162073397115522,0.5439097529630158,0.48593459945737544,0.5376267314008282,0.5153505640439812,0.5293445666143082,0.5082107668142225,0.5224903612737398,0.533342853062973,0.6116690730427701,0.6749964301013851
75,0.4231043838354991,0.6333000142795945,0.594173925460517,0.6053120091389405,0.6515778951877766,0.6293017278309296,0.6381550763958304,0.6133085820362701,0.42053405683278594,0.5253462801656433,0.581036698557761,0.6113094388119378,0.6541482221904897,0.6510067114093959,0.6421533628444952,0.6407254033985434,0.6407254033985434,0.4231043838354991,0.6333000142795945,0.6178780522633157,0.6284449521633586,0.6372983007282593,0.6364415250606883,0.6432957304012566,0.6318720548336427,0.4231043838354991,0.6333000142795945,0.6241610738255033,0.6224475224903613,0.6224475224903613,0.6652863058689134,0.6635727545337713,0.6635727545337713,0.6333000142795945,0.4833642724546623,0.5030701128087962,0.4996430101385121,0.5162073397115522,0.5267742396115951,0.5393402827359703,0.5413394259603027,0.5393402827359703,0.5450521205197773,0.5082107668142225,0.5393402827359703,0.5093531343709838,0.5219191774953591,0.534199628730544,0.5996213263098883,0.6652863058689134
76,0.4276738540625446,0.6381550763958304,0.5961730686848493,0.6067399685848922,0.6481507925174925,0.6250178494930744,0.6301585034985007,0.5901756390118521,0.4251035270598315,0.5276310152791661,0.5564757960873912,0.6030272740254177,0.6512923032985863,0.6510067114093959,0.6447236898472083,0.6432957304012566,0.6432957304012566,0.4276738540625446,0.6381550763958304,0.6167356847065544,0.6318720548336427,0.6290161359417392,0.6358703412823076,0.6415821790661145,0.6361559331714979,0.4276738540625446,0.6381550763958304,0.623875481936313,0.6247322576038841,0.6247322576038841,0.6595744680851063,0.6572897329715837,0.6572897329715837,0.6381550763958304,0.49593031557903755,0.5421962016278737,0.5353419962873054,0.5150649721547909,0.5227759531629301,0.5373411395116379,0.5027845209196059,0.5350564043981151,0.4856490075681851,0.5290589747251178,0.5419106097386834,0.5430529772954448,0.519348850492646,0.5293445666143082,0.5983520290245979,0.6595744680851063
77,0.42596030272740254,0.6290161359417392,0.6401542196201628,0.6487219762958732,0.6064543766957018,0.6227331143795516,0.6064543766957018,0.6021704983578466,0.42710267028416393,0.5310581179494502,0.567899471655005,0.5944595173497073,0.6301585034985007,0.6407254033985434,0.6335856061687848,0.6318720548336427,0.6318720548336427,0.42596030272740254,0.6290161359417392,0.6227331143795516,0.6501499357418249,0.6141653577038412,0.6070255604740825,0.6015993145794659,0.6073111523632729,0.42596030272740254,0.6290161359417392,0.616450092817364,0.657575324860774,0.657575324860774,0.6235898900471226,0.6187348279308867,0.6187348279308867,0.6290161359417392,0.498786234470941,0.5204912180494073,0.5122090532628873,0.5056404398115093,0.5413394259603027,0.5430529772954448,0.5116378694845066,0.504498072254748,0.5433385691846352,0.5133514208196487,0.5179208910466943,0.517635299157504,0.5224903612737398,0.5330572611737827,0.5942902777116685,0.657575324860774
78,0.41482221904897904,0.6284449521633586,0.6578609167499643,0.6492931600742539,0.6607168356418678,0.6527202627445381,0.6358703412823076,0.6330144223904041,0.41168070826788516,0.5187776667142653,0.5916035984578037,0.6118806225903184,0.6532914465229187,0.6375838926174496,0.637012708839069,0.637012708839069,0.637012708839069,0.41482221904897904,0.6284449521633586,0.6689990004283878,0.6398686277309724,0.6247322576038841,0.6381550763958304,0.6424389547336856,0.6233042981579323,0.41482221904897904,0.6284449521633586,0.6701413679851492,0.6384406682850207,0.6418677709553049,0.6681422247608167,0.6747108382121948,0.6747108382121948,0.6284449521633586,0.5881764957875196,0.5064972154790804,0.5153505640439812,0.5262030558332144,0.5007853776952734,0.5284877909467371,0.5359131800656861,0.49164643724118234,0.5361987719548765,0.5159217478223619,0.4999286020277024,0.5142081964872197,0.5204912180494073,0.5339140368413537,0.6109815370132377,0.6747108382121948
79,0.39625874625160645,0.6044552334713694,0.6669998572040554,0.6709981436527203,0.644438097958018,0.644438097958018,0.6464372411823505,0.6404398115093531,0.3971155219191775,0.5087819505926031,0.5459088961873483,0.6330144223904041,0.603312865914608,0.5947451092388976,0.6104526631443667,0.6130229901470798,0.6130229901470798,0.39625874625160645,0.6044552334713694,0.6638583464229616,0.67071255176353,0.6550049978580609,0.6572897329715837,0.6572897329715837,0.6330144223904041,0.39625874625160645,0.6044552334713694,0.6598600599742968,0.6678566328716264,0.6709981436527203,0.6324432386120235,0.618163644152506,0.6213051549335998,0.6044552334713694,0.4602313294302442,0.539911466514351,0.533342853062973,0.5313437098386405,0.5307725260602599,0.5253462801656433,0.5296301585034985,0.5673282878766243,0.5510495501927746,0.5356275881764958,0.5364843638440668,0.5204912180494073,0.5273454233899757,0.5344852206197344,0.5914766687292747,0.6709981436527203
80,0.37255461944880763,0.5850349850064258,0.6701413679851492,0.6738540625446238,0.6610024275310581,0.6610024275310581,0.6641439383121519,0.6598600599742968,0.372840211337998,0.610738255033557,0.6190204198200772,0.6504355276310153,0.5981722119091818,0.5796087391118092,0.5910324146794231,0.5933171497929459,0.5933171497929459,0.37255461944880763,0.5850349850064258,0.6635727545337713,0.6749964301013851,0.6712837355419106,0.6709981436527203,0.6712837355419106,0.6338711980579752,0.37255461944880763,0.5850349850064258,0.6578609167499643,0.671569327431101,0.6755676138797658,0.6501499357418249,0.6412965871769242,0.645294873625589,0.5850349850064258,0.44652291874910754,0.559617306868485,0.5401970584035414,0.5510495501927746,0.5310581179494502,0.5461944880765386,0.5401970584035414,0.4965014993574183,0.5567613879765815,0.5441953448522062,0.5273454233899757,0.567899471655005,0.5279166071683564,0.5250606882764529,0.595813434454017,0.6755676138797658
81,0.3759817221190918,0.5876053120091389,0.6664286734256747,0.6701413679851492,0.6578609167499643,0.6578609167499643,0.6590032843067257,0.6550049978580609,0.37655290589747253,0.6073111523632729,0.6153077252606026,0.6464372411823505,0.5984578037983721,0.5807511066685707,0.5933171497929459,0.595887476795659,0.595887476795659,0.3759817221190918,0.5876053120091389,0.6604312437526775,0.671569327431101,0.6655718977581037,0.665857489647294,0.6675710409824361,0.631300871055262,0.3759817221190918,0.5876053120091389,0.6558617735256319,0.6684278166500072,0.6718549193202913,0.6472940168499215,0.6361559331714979,0.6395830358417821,0.5876053120091389,0.44995002141939167,0.5239183207196916,0.5307725260602599,0.5264886477224047,0.5350564043981151,0.5350564043981151,0.5376267314008282,0.5013565614736541,0.5047836641439383,0.5413394259603027,0.5276310152791661,0.5621876338711981,0.5384835070683992,0.5401970584035414,0.5948191515805396,0.6718549193202913
82,0.39740111380836785,0.609881479365986,0.6727116949878623,0.6712837355419106,0.6278737683849779,0.6278737683849779,0.6338711980579752,0.6247322576038841,0.3954019705840354,0.4996430101385121,0.5887476795659004,0.6333000142795945,0.623875481936313,0.6093102955876053,0.6178780522633157,0.6193060117092675,0.6193060117092675,0.39740111380836785,0.609881479365986,0.6704269598743395,0.6687134085391975,0.6458660574039697,0.6470084249607311,0.6470084249607311,0.6404398115093531,0.39740111380836785,0.609881479365986,0.6687134085391975,0.665857489647294,0.6701413679851492,0.6207339711552192,0.6338711980579752,0.6338711980579752,0.609881479365986,0.6078823361416535,0.507068399257461,0.5313437098386405,0.5310581179494502,0.5216335856061688,0.5367699557332571,0.5162073397115522,0.49364558046551477,0.5393402827359703,0.5264886477224047,0.5250606882764529,0.5073539911466515,0.5262030558332144,0.5084963587034128,0.5996530587420206,0.6727116949878623
83,0.4311009567328288,0.632157646722833,0.6455804655147794,0.6387262601742111,0.6467228330715408,0.6372983007282593,0.5947451092388976,0.6021704983578466,0.4242467513922605,0.5313437098386405,0.5567613879765815,0.5424817935170642,0.637012708839069,0.6301585034985007,0.6375838926174496,0.6384406682850207,0.6384406682850207,0.4311009567328288,0.632157646722833,0.6587176924175353,0.623875481936313,0.5918891903469942,0.6298729116093102,0.6287305440525489,0.6153077252606026,0.4311009567328288,0.632157646722833,0.6630015707553906,0.6261602170498358,0.6287305440525489,0.6524346708553477,0.6618592031986291,0.6618592031986291,0.632157646722833,0.48821933457089817,0.5373411395116379,0.5264886477224047,0.5339140368413537,0.5393402827359703,0.5459088961873483,0.5179208910466943,0.491360845351992,0.4865057832357561,0.5222047693845495,0.5007853776952734,0.5093531343709838,0.5124946451520777,0.5250606882764529,0.5978760425426141,0.6630015707553906
84,0.4146794231043838,0.627159788662002,0.6662858774810796,0.661716407254034,0.6437241182350422,0.6374410966728545,0.6168784806511495,0.6225903184349565,0.4126802798800514,0.5120662573182921,0.5683278594887905,0.6134513779808654,0.6437241182350422,0.6314436669998572,0.6342995858917607,0.6354419534485221,0.6354419534485221,0.4146794231043838,0.627159788662002,0.6765671854919321,0.6540054262458946,0.620591175210624,0.6225903184349565,0.6180208482079109,0.6288733399971441,0.4146794231043838,0.627159788662002,0.6759960017135513,0.6517206911323719,0.6557189775810367,0.6465800371269456,0.6557189775810367,0.6557189775810367,0.627159788662002,0.4543766957018421,0.5526203055833214,0.5286305868913322,0.5057832357561045,0.5117806654291018,0.5263458517778095,0.5154933599885764,0.5332000571183778,0.5391974867913751,0.5277738112237612,0.5283449950021419,0.5523347136941311,0.517778095102099,0.5329144652291875,0.601562293408645,0.6759960017135513
