,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
299,0.46095828019675716,0.6247039533612679,0.6370923665512844,0.6343960648569867,0.6266715248679177,0.6195299690289671,0.5854982692658043,0.5854982692658043,0.5400255055565677,0.6435780652213517,0.6435780652213517,0.6435780652213517,0.6435780652213517,0.46095828019675716,0.46095828019675716,0.46095828019675716,0.46095828019675716,0.46095828019675716,0.6290763344871562,0.6437238112588815,0.5951903807615231,0.6266715248679177,0.6160320641282565,0.5954089998178175,0.6158863180907269,0.46095828019675716,0.6435780652213517,0.6435780652213517,0.5956276188741119,0.5956276188741119,0.6275460010930953,0.6275460010930953,0.5916924758608125,0.6284933503370377,0.6435780652213517,0.5016942976862817,0.4995809801421024,0.49550009109127346,0.51153215521953,0.4867553288394972,0.49207505920932776,0.5034432501366369,0.49542721807250867,0.5071597740936419,0.5036618691929313,0.4779376935689561,0.5160502823829477,0.4770632173437785,0.5000182182546912,0.5035889961741665,0.5018400437238113,0.5123337584259428,0.4979049007105119,0.5073783931499363,0.47582437602477684,0.49222080524685735,0.5878197954350259,0.6437238112588815
300,0.46117689925305155,0.6262342867553289,0.6399344142831117,0.6384040808890509,0.6303880488249226,0.6187283658225542,0.5859355073783932,0.5859355073783932,0.5758790307888504,0.6443796684277646,0.6443796684277646,0.6443796684277646,0.6443796684277646,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.6300236837310985,0.6453998906904719,0.5857897613408636,0.6327199854253962,0.6153762069593733,0.58892330114775,0.615084714884314,0.46117689925305155,0.6443796684277646,0.6443796684277646,0.6055383494261249,0.6055383494261249,0.6289305884496266,0.6289305884496266,0.6024776826380033,0.6294406995809801,0.6443796684277646,0.4963745673164511,0.49826926580433595,0.5043905993805793,0.5062124248496994,0.5087629805064675,0.4940426307159774,0.5072326471124067,0.4963745673164511,0.5032246310803425,0.5051922025869922,0.48026963016942975,0.48187283658225544,0.5206412825651303,0.49928948806704315,0.49141920204044454,0.4994352341045728,0.5135725997449444,0.5017671707050465,0.4873383129896156,0.4780834396064857,0.5062852978684642,0.5901288290867448,0.6453998906904719
301,0.46285297868464204,0.6283476042995081,0.6407360174895245,0.6383312078702861,0.6297321916560393,0.6170522863909638,0.584113681909273,0.584113681909273,0.5739114592822008,0.6464929859719439,0.6464929859719439,0.6464929859719439,0.6464929859719439,0.46285297868464204,0.46285297868464204,0.46285297868464204,0.46285297868464204,0.46285297868464204,0.6331572235379851,0.6472217161595919,0.5846966660593915,0.6317726361814539,0.613262889415194,0.5862269994534524,0.613262889415194,0.46285297868464204,0.6464929859719439,0.6464929859719439,0.6045910001821826,0.6045910001821826,0.6276917471306249,0.6276917471306249,0.6000728730187648,0.6321370012752778,0.6464929859719439,0.5009655674986336,0.5032975040991073,0.49396975769721263,0.48967024959008926,0.5065039169247586,0.5019857897613409,0.5061395518309346,0.5065039169247586,0.5040262342867553,0.5007469484423392,0.5145928220076517,0.4804882492257242,0.5211513936964839,0.5028602659865185,0.4952814720349791,0.5047549644744034,0.486828201858262,0.493824011659683,0.5092730916378211,0.4755328839497176,0.4928037893969758,0.5905181792155739,0.6472217161595919
302,0.46267079613773,0.6357442157041355,0.6264164693022408,0.6240116596830023,0.6188376753507014,0.6184733102568774,0.5963927855711423,0.5963927855711423,0.5703042448533431,0.6477682638003279,0.6477682638003279,0.6477682638003279,0.6477682638003279,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.6383676443796684,0.637420295135726,0.6192020404445254,0.6142466751685188,0.6159956276188742,0.6013481508471489,0.6161413736564038,0.46267079613773,0.6477682638003279,0.6477682638003279,0.5969028967024959,0.5969028967024959,0.623428675532884,0.623428675532884,0.5850245946438332,0.6388048824922572,0.6477682638003279,0.5011477500455457,0.4916742576061213,0.4961195117507743,0.4878119876115868,0.506904718527965,0.5034068136272545,0.4893423210056477,0.5022408453270176,0.5038440517398434,0.5050100200400801,0.5213335762433959,0.4762251776279832,0.5160867188923302,0.5005647658954272,0.4993259245764256,0.5018036072144288,0.5165968300236837,0.49539078156312627,0.5077791947531427,0.48096192384769537,0.5032610675897249,0.5904817427061916,0.6477682638003279
303,0.45498269265804336,0.6065585716888322,0.6294406995809801,0.625432683548916,0.6059755875387138,0.5850610311532155,0.5918382218983421,0.5918382218983421,0.5630533794862452,0.6405902714519949,0.6405902714519949,0.6405902714519949,0.6405902714519949,0.45498269265804336,0.45498269265804336,0.45498269265804336,0.45498269265804336,0.45498269265804336,0.617343778466023,0.6376753507014028,0.6044452541446529,0.6204773182729094,0.5894334122791036,0.5835306977591547,0.5896520313353981,0.45498269265804336,0.6405902714519949,0.6405902714519949,0.6282018582619785,0.6282018582619785,0.5725997449444343,0.5725997449444343,0.6004372381125889,0.613262889415194,0.6405902714519949,0.49506285297868463,0.506722535981053,0.4960102022226271,0.49579158316633265,0.5087629805064675,0.49535434505374387,0.4987793769356896,0.5037347422116961,0.49797777372927676,0.5056294406995809,0.5135725997449444,0.5180178538895974,0.5207870286026599,0.4998724722171616,0.5076698852249955,0.5009655674986336,0.4917106941155037,0.5016214246675168,0.4912005829841501,0.5189652031335398,0.5031517580615777,0.5807448663560889,0.6405902714519949
304,0.45596647841136817,0.5026780834396065,0.5055201311714338,0.541592275460011,0.537511386409182,0.5033339406084897,0.567753689196575,0.567753689196575,0.5290581162324649,0.5381672435780652,0.5381672435780652,0.5381672435780652,0.5381672435780652,0.45596647841136817,0.45596647841136817,0.45596647841136817,0.45596647841136817,0.45596647841136817,0.4907269083621789,0.5012934960830753,0.4893423210056477,0.5515758790307889,0.5708872290034614,0.567389324102751,0.5698670067407542,0.45596647841136817,0.5381672435780652,0.5381672435780652,0.5668792129713973,0.5668792129713973,0.5708143559846967,0.5708143559846967,0.567753689196575,0.4970668609947167,0.5381672435780652,0.4964110038258335,0.4970668609947167,0.5024594643833121,0.5004190198578976,0.501002004008016,0.49918017853889596,0.498815813445072,0.49918017853889596,0.502095099289488,0.49655674986336307,0.4970668609947167,0.4960466387320095,0.49138276553106214,0.49903443250136637,0.4961923847695391,0.5009291309892512,0.4969211149571871,0.5012206230643105,0.4976498451448351,0.49320459100018216,0.4906540353434141,0.5227264919449289,0.5708872290034614
305,0.4564401530333394,0.6289305884496266,0.6334487156130443,0.6171980324284934,0.6179996356349062,0.6153762069593733,0.6155948260156677,0.58710147567863,0.6008016032064128,0.6381854618327564,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.4564401530333394,0.4564401530333394,0.4564401530333394,0.4564401530333394,0.4564401530333394,0.6358535252322828,0.6342503188194571,0.5897249043541629,0.6221533977045,0.6135543814902532,0.6142102386591365,0.580834396064857,0.4564401530333394,0.6376753507014028,0.5906722535981053,0.5906722535981053,0.6375296046638732,0.6375296046638732,0.5818546183275642,0.5818546183275642,0.6318455092002186,0.6376753507014028,0.5067954089998178,0.4962288212789215,0.4971761705228639,0.49127345600291494,0.4874111860083804,0.512625250501002,0.49579158316633265,0.5042448533430497,0.5025687739114593,0.5092002186190563,0.47917653488795775,0.5175077427582437,0.48282018582619785,0.499726726179632,0.5089087265439971,0.4891601384587356,0.5072326471124067,0.4866824558207324,0.5060666788121698,0.48289305884496264,0.4951357259974494,0.5851609712932359,0.6381854618327564
306,0.45946438331207873,0.631881945709601,0.6266350883585352,0.6250318819457096,0.6204408817635271,0.6208052468573511,0.5989433412279104,0.5989433412279104,0.5693568956094006,0.6426671524867917,0.6426671524867917,0.6426671524867917,0.6426671524867917,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.6334122791036618,0.6369101840043724,0.6176717070504646,0.6167972308252869,0.618254691200583,0.6047003097103297,0.6181818181818182,0.45946438331207873,0.6426671524867917,0.6426671524867917,0.5951539442521406,0.5951539442521406,0.6253233740207688,0.6253233740207688,0.587283658225542,0.6342867553288395,0.6426671524867917,0.5027509564583713,0.49735835306977594,0.5033339406084897,0.5058844962652578,0.4900710511932957,0.5074148296593186,0.5060302423027874,0.4959737657132447,0.5030424485334305,0.5066132264529059,0.4745490981963928,0.5166697030424485,0.48103479686646017,0.49815995627618875,0.5010748770267809,0.49815995627618875,0.5182000364365094,0.5007833849517216,0.48875933685552925,0.4813262889415194,0.503989797777373,0.589011789813393,0.6426671524867917
307,0.44740389870650393,0.6143559846966661,0.5938057934049918,0.6021861905629441,0.6167607943159046,0.6106394607396611,0.5990526507560575,0.5990526507560575,0.5959919839679358,0.619165603935143,0.619165603935143,0.619165603935143,0.619165603935143,0.44740389870650393,0.44740389870650393,0.44740389870650393,0.44740389870650393,0.44740389870650393,0.6152304609218436,0.5570049189287666,0.6271087629805064,0.6196028420477319,0.6118783020586628,0.6078702860265986,0.6118783020586628,0.44740389870650393,0.619165603935143,0.619165603935143,0.6271816359992712,0.6271816359992712,0.6118783020586628,0.6118783020586628,0.575296046638732,0.6153762069593733,0.619165603935143,0.4969575514665695,0.5011113135361632,0.4960830752413919,0.5101475678629988,0.48901439242120603,0.4987065039169248,0.5003825833485153,0.49586445618509745,0.49557296411003826,0.5070140280561122,0.47844780470030973,0.48711969393332116,0.5131353616323556,0.4963745673164511,0.4971761705228639,0.5156859172891237,0.4842047731827291,0.49819639278557115,0.5116050282382948,0.5150300601202404,0.5007469484423392,0.577634229497957,0.6271816359992712
308,0.4530151211513937,0.480561122244489,0.4842047731827291,0.5462925851703406,0.5541628711969393,0.5897249043541629,0.5824376024776826,0.5824376024776826,0.5548916013845874,0.5656768081617781,0.5656768081617781,0.5656768081617781,0.5656768081617781,0.4530151211513937,0.4530151211513937,0.4530151211513937,0.4530151211513937,0.4530151211513937,0.46482055019129165,0.5570777919475314,0.5776279832392057,0.5594826015667699,0.5932956822736382,0.5817088722900347,0.5924212060484606,0.4530151211513937,0.5656768081617781,0.5656768081617781,0.5924212060484606,0.5924212060484606,0.5900163964292221,0.5900163964292221,0.5824376024776826,0.47356531244306793,0.5656768081617781,0.49484423392239024,0.4999453452359264,0.4994352341045728,0.49797777372927676,0.504900710511933,0.5021315357988705,0.5051922025869922,0.49841501184186554,0.49907086901074876,0.5047549644744034,0.5007469484423392,0.5054108216432865,0.4909819639278557,0.5031517580615777,0.5022772818364001,0.5019129167425761,0.49848788486063034,0.49914374202951356,0.5006012024048097,0.5094917106941155,0.5051193295682274,0.538653410717539,0.5932956822736382
309,0.4398615412643469,0.4867188923301148,0.5706686099471671,0.5601020222262707,0.5679723082528694,0.6025869921661505,0.6025869921661505,0.5985061031153216,0.557770085625797,0.5585716888322099,0.558863180907269,0.558863180907269,0.558863180907269,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4398615412643469,0.4756421934778648,0.5847331025687739,0.5088722900346146,0.6022226270723264,0.6028056112224449,0.6030971032975041,0.5881581344507196,0.4398615412643469,0.558863180907269,0.5918017853889598,0.5918017853889598,0.6024412461286209,0.6024412461286209,0.5969028967024959,0.5969028967024959,0.48037893969757695,0.558863180907269,0.49896155948260157,0.5069775915467298,0.500273273820368,0.4961923847695391,0.5002004008016032,0.5007833849517216,0.49240298779376934,0.49815995627618875,0.5038440517398434,0.5016578611768993,0.49050828930588447,0.5021679723082528,0.5014392421206049,0.5032610675897249,0.5000546547640736,0.5130260521042084,0.49145563854982693,0.5063946073966114,0.48912370194935323,0.509090909090909,0.4961195117507743,0.5430580641803087,0.6030971032975041
310,0.46460193113499726,0.6277646201493897,0.6292949535434506,0.6359992712698124,0.6322827473128074,0.6253598105301512,0.6260885407177992,0.593732920386227,0.6016032064128256,0.6428493350337038,0.6422663508835853,0.6422663508835853,0.6422663508835853,0.46460193113499726,0.46460193113499726,0.46460193113499726,0.46460193113499726,0.46460193113499726,0.6357077791947532,0.6209145563854983,0.612169794133722,0.6176352705410821,0.6199672071415558,0.6228092548733831,0.5900892694479869,0.46460193113499726,0.6422663508835853,0.6091820003643651,0.6091820003643651,0.636145017307342,0.636145017307342,0.6109309528147203,0.6109309528147203,0.6319183822189834,0.6422663508835853,0.5031517580615777,0.5016214246675168,0.5031517580615777,0.5057023137183457,0.5102933139005283,0.48886864638367644,0.4961559482601567,0.4933867735470942,0.4978320276917471,0.4872654399708508,0.47764620149389686,0.48245582073237386,0.5131353616323556,0.500819821461104,0.5078885042812898,0.505993805793405,0.5108762980506467,0.48522499544543635,0.49127345600291494,0.4831116779012571,0.4932410275095646,0.5926356609322542,0.6428493350337038
311,0.4437966842776462,0.6166514847877573,0.5960284204773183,0.6044088176352705,0.6190562944069958,0.6152668974312261,0.6036800874476225,0.6036800874476225,0.5336491164146475,0.6195664055383494,0.6195664055383494,0.6195664055383494,0.6195664055383494,0.4437966842776462,0.4437966842776462,0.4437966842776462,0.4437966842776462,0.4437966842776462,0.6172344689378757,0.5608307524139188,0.6310803425031882,0.6204408817635271,0.6159227546001093,0.612351976680634,0.6159227546001093,0.4437966842776462,0.6195664055383494,0.6195664055383494,0.6285297868464201,0.6285297868464201,0.6159227546001093,0.6159227546001093,0.5912188012388413,0.6181089451630534,0.6195664055383494,0.49582801967571505,0.49648387684459827,0.5023137183457824,0.5088722900346146,0.5101840043723811,0.5047914009837857,0.49568227363818546,0.4959737657132447,0.49954454363272,0.5061031153215522,0.5236655128438695,0.5114957187101475,0.5155037347422117,0.5094552741847331,0.4994716706139552,0.48664601931135,0.5182000364365094,0.5031881945709601,0.5100382583348515,0.4838039715795227,0.5019493532519584,0.5773708455872786,0.6310803425031882
312,0.44897066860994717,0.6236472945891783,0.6287484059027145,0.5948624521770814,0.6079067225359811,0.6074694844233922,0.6079067225359811,0.5816724357806522,0.5456731645108399,0.626343596283476,0.625979231189652,0.625979231189652,0.625979231189652,0.44897066860994717,0.44897066860994717,0.44897066860994717,0.44897066860994717,0.44897066860994717,0.6276553106212425,0.6345782474038987,0.62488613590818,0.5658589907086901,0.6052104208416834,0.6079067225359811,0.5839314993623611,0.44897066860994717,0.625979231189652,0.625250501002004,0.625250501002004,0.6060120240480962,0.6060120240480962,0.590198578976134,0.590198578976134,0.6248132628894152,0.625979231189652,0.4996174166514848,0.49553652760065586,0.4977955911823647,0.5063217343778466,0.4907269083621789,0.4969211149571871,0.5052286390963746,0.5030424485334305,0.4975769721260703,0.5051557660776098,0.5154308617234469,0.4848241938422299,0.5149936236108581,0.4993259245764256,0.5030424485334305,0.5044270358899617,0.4899981781745309,0.503989797777373,0.5150664966296229,0.5214793222809255,0.49925305155766075,0.5775623975223174,0.6345782474038987
313,0.45261431954818726,0.626343596283476,0.5701584988158135,0.5811623246492986,0.5982146110402623,0.5756968482419385,0.5832756421934778,0.5832756421934778,0.5955183093459646,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.45261431954818726,0.45261431954818726,0.45261431954818726,0.45261431954818726,0.45261431954818726,0.6284569138276553,0.5907815631262525,0.6324649298597195,0.603898706503917,0.5902714519948989,0.5764255784295864,0.5902714519948989,0.45261431954818726,0.6332665330661322,0.6332665330661322,0.6253233740207688,0.6253233740207688,0.5902714519948989,0.5902714519948989,0.5885224995445436,0.6286026598651849,0.6332665330661322,0.49495354345053744,0.5015849881581345,0.4998360357077792,0.5079978138094371,0.49050828930588447,0.4970668609947167,0.4987429404263072,0.5040626707961378,0.4940790672253598,0.5093095281472035,0.524248496993988,0.513900528329386,0.48343960648569867,0.4959737657132447,0.4970668609947167,0.5098196392785571,0.5165239570049189,0.5004190198578976,0.5073419566405538,0.5145563854982693,0.5034068136272545,0.5764484813783408,0.6332665330661322
314,0.4581891054836947,0.6318455092002186,0.6363636363636364,0.6161778101657861,0.6158134450719621,0.6131900163964292,0.6141373656403717,0.5868099836035707,0.5997813809437056,0.6400801603206413,0.6397157952268173,0.6397157952268173,0.6397157952268173,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.6381854618327564,0.6364365093824011,0.5913281107669885,0.6227363818546183,0.6110766988522499,0.6127527782838404,0.5809801421023866,0.4581891054836947,0.6397157952268173,0.5924212060484606,0.5924212060484606,0.6388413190016397,0.6388413190016397,0.5812716341774458,0.5812716341774458,0.6346146839132811,0.6397157952268173,0.4935325195846238,0.4994352341045728,0.4936782656221534,0.4938968846784478,0.48857715430861726,0.494552741847331,0.4976862816542175,0.4933139005283294,0.5012570595736928,0.4857351065767899,0.5167790125705958,0.5210056476589543,0.5161960284204773,0.5008926944798688,0.5070140280561122,0.511896520313354,0.4909090909090909,0.4849335033703771,0.49149207505920933,0.51335398068865,0.503006012024048,0.5860937459334252,0.6400801603206413
315,0.46106758972490436,0.6299872472217162,0.633339406084897,0.619712151575879,0.6184004372381126,0.617525961012935,0.6169429768628165,0.5831298961559482,0.5997449444343232,0.636327199854254,0.6359628347604299,0.6359628347604299,0.6359628347604299,0.46106758972490436,0.46106758972490436,0.46106758972490436,0.46106758972490436,0.46106758972490436,0.6361085807979595,0.632975040991073,0.5826197850245947,0.6239387866642375,0.6155583895062853,0.6151211513936965,0.581380943705593,0.46106758972490436,0.6359628347604299,0.5800692293678266,0.5800692293678266,0.6393878666423757,0.6393878666423757,0.574749498997996,0.574749498997996,0.6327564219347787,0.6359628347604299,0.5040626707961378,0.5007833849517216,0.507269083621789,0.507269083621789,0.5099653853160867,0.5021679723082528,0.49837857533248314,0.49400619420659503,0.4972126070322463,0.4872290034614684,0.482200765166697,0.4770267808343961,0.511349972672618,0.4975769721260703,0.4908726543997085,0.5080706868282019,0.48890508289305884,0.5119329568227364,0.48970668609947166,0.4833667334669339,0.5012206230643105,0.5848934232100564,0.6393878666423757
316,0.4528693751138641,0.6055383494261249,0.6287119693933321,0.6253598105301512,0.605902714519949,0.5869557296411004,0.5941701584988158,0.5941701584988158,0.5642922208052469,0.639059938057934,0.639059938057934,0.639059938057934,0.639059938057934,0.4528693751138641,0.4528693751138641,0.4528693751138641,0.4528693751138641,0.4528693751138641,0.6162506831845509,0.6360721442885772,0.6064128256513026,0.6203315722353798,0.5915467298232829,0.5857897613408636,0.5916924758608125,0.4528693751138641,0.639059938057934,0.639059938057934,0.6294406995809801,0.6294406995809801,0.5739114592822008,0.5739114592822008,0.6023319366004737,0.6112953179085444,0.639059938057934,0.5018400437238113,0.4964474403352159,0.4987065039169248,0.504536345418109,0.5069411550373474,0.4987065039169248,0.4976862816542175,0.4968846784478047,0.4952085990162142,0.5058480597558754,0.4883585352523228,0.5183822189834214,0.5180907269083622,0.4967389324102751,0.5039533612679905,0.49812351976680636,0.4909090909090909,0.49535434505374387,0.48646383676443794,0.5204226635088358,0.5010384405173984,0.5804866876610364,0.639059938057934
317,0.4600109309528147,0.631699763162689,0.6286390963745673,0.6264529058116233,0.6204044452541446,0.6204044452541446,0.5962106030242302,0.5962106030242302,0.5399526325378029,0.6420477318272909,0.6420477318272909,0.6420477318272909,0.6420477318272909,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.6335215886318091,0.6380397157952268,0.6131171433776644,0.6172709054472582,0.6170522863909638,0.6030606667881216,0.6174166514847877,0.4600109309528147,0.6420477318272909,0.6420477318272909,0.5913281107669885,0.5913281107669885,0.6257241756239752,0.6257241756239752,0.5836035707779195,0.6348333029695755,0.6420477318272909,0.4977591546729823,0.5032246310803425,0.49586445618509745,0.49134632902167974,0.5061395518309346,0.49469848788486065,0.5044634723993442,0.5051193295682274,0.5042448533430497,0.49222080524685735,0.5216615048278375,0.5164146474767717,0.4786664237566041,0.49652031335398067,0.503006012024048,0.5006740754235744,0.4839132811076699,0.49819639278557115,0.5054836946620513,0.4786664237566041,0.5051922025869922,0.5876115868099836,0.6420477318272909
318,0.4652577883038805,0.6314811441063946,0.631699763162689,0.6359263982510476,0.632064128256513,0.6233922390235015,0.6244124612862088,0.5946802696301694,0.5997813809437056,0.644962652577883,0.6446711605028238,0.6446711605028238,0.6446711605028238,0.4652577883038805,0.4652577883038805,0.4652577883038805,0.4652577883038805,0.4652577883038805,0.6388413190016397,0.6215704135543815,0.6135543814902532,0.6149389688467845,0.6174166514847877,0.6212789214793223,0.587830205866278,0.4652577883038805,0.6446711605028238,0.6108580797959555,0.6108580797959555,0.6344689378757515,0.6344689378757515,0.6115868099836036,0.6115868099836036,0.6350519220258699,0.6446711605028238,0.5046820914556386,0.4996538531608672,0.4971032975040991,0.5046092184368738,0.4899617416651485,0.48792129713973403,0.5001639642922208,0.5094917106941155,0.49834213882310074,0.4883585352523228,0.5211513936964839,0.4838404080889051,0.514811441063946,0.5046820914556386,0.5091273456002915,0.49222080524685735,0.5121151393696484,0.48340316997631627,0.5060666788121698,0.4821643286573146,0.494188376753507,0.5932248913411239,0.644962652577883
319,0.4583348515212243,0.632064128256513,0.6279832392056841,0.6259427946802696,0.6213517944980871,0.6200400801603206,0.5997813809437056,0.5997813809437056,0.5427946802696302,0.6447440335215886,0.6447440335215886,0.6447440335215886,0.6447440335215886,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.6347604299508107,0.6384040808890509,0.6179996356349062,0.6176352705410821,0.6172709054472582,0.6048824922572418,0.6170522863909638,0.4583348515212243,0.6447440335215886,0.6447440335215886,0.5960648569867006,0.5960648569867006,0.6244853343049735,0.6244853343049735,0.5877573328475132,0.6350519220258699,0.6447440335215886,0.5040991073055201,0.49586445618509745,0.5049735835306978,0.49243942430315174,0.49222080524685735,0.5065767899435234,0.5062852978684642,0.49484423392239024,0.49251229732191654,0.5058480597558754,0.5211513936964839,0.5176534887957733,0.4807797413007834,0.5003825833485153,0.49841501184186554,0.4972490435416287,0.5163417744580069,0.5017671707050465,0.49214793222809256,0.5157587903078885,0.49302240845327017,0.5886630403664471,0.6447440335215886
320,0.4472581526689743,0.6161049371470213,0.5972308252869375,0.6064856986700674,0.6201858261978502,0.6151575879030788,0.6041537620695937,0.6041537620695937,0.5994170158498816,0.6179996356349062,0.6179996356349062,0.6179996356349062,0.6179996356349062,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.6153762069593733,0.5629076334487156,0.631335398068865,0.6228092548733831,0.6160320641282565,0.612169794133722,0.6160320641282565,0.4472581526689743,0.6179996356349062,0.6179996356349062,0.6293678265622153,0.6293678265622153,0.6160320641282565,0.6160320641282565,0.5910366186919294,0.6175623975223173,0.6179996356349062,0.5031517580615777,0.5048278374931682,0.5027873929677537,0.5097832027691747,0.5089087265439971,0.4952085990162142,0.5024230278739297,0.4971032975040991,0.500819821461104,0.4917835671342685,0.5270541082164328,0.512989615594826,0.4869010748770268,0.493459646565859,0.4987793769356896,0.5169976316268902,0.5183822189834214,0.5025687739114593,0.4911277099653853,0.4850063763891419,0.5017671707050465,0.5798787184759129,0.631335398068865
321,0.44827837493168154,0.6085261431954819,0.5934414283111678,0.6008016032064128,0.6159591911094917,0.6109309528147203,0.599635634906176,0.599635634906176,0.5962106030242302,0.613627254509018,0.613627254509018,0.613627254509018,0.613627254509018,0.44827837493168154,0.44827837493168154,0.44827837493168154,0.44827837493168154,0.44827837493168154,0.6092548733831299,0.5599927126981236,0.6234651120422664,0.6187283658225542,0.6115139369648388,0.6083803971579522,0.6115139369648388,0.44827837493168154,0.613627254509018,0.613627254509018,0.62397522317362,0.62397522317362,0.6115139369648388,0.6115139369648388,0.5869557296411004,0.6095463654581891,0.613627254509018,0.4935325195846238,0.499726726179632,0.4952085990162142,0.48792129713973403,0.5086172344689379,0.5064310439059938,0.4987793769356896,0.49564583712880306,0.49834213882310074,0.4963016942976863,0.4780834396064857,0.4880670431772636,0.4845691382765531,0.5038076152304609,0.5018400437238113,0.48595372563308437,0.48267443978866825,0.4963016942976863,0.5116779012570596,0.48296593186372744,0.5013299325924576,0.5762517242276761,0.62397522317362
322,0.4616141373656404,0.630242302787393,0.6388413190016397,0.6362178903261068,0.6273273820368008,0.6182911277099654,0.5847695390781563,0.5847695390781563,0.5390781563126252,0.6494807797413008,0.6494807797413008,0.6494807797413008,0.6494807797413008,0.4616141373656404,0.4616141373656404,0.4616141373656404,0.4616141373656404,0.4616141373656404,0.6349790490071051,0.6464929859719439,0.5981053015121152,0.627254509018036,0.6147203497904901,0.5946073966114046,0.6146474767717253,0.4616141373656404,0.6494807797413008,0.6494807797413008,0.5975951903807615,0.5975951903807615,0.6265986518491529,0.6265986518491529,0.5921297139734013,0.6339588267443979,0.6494807797413008,0.4943341227910366,0.4970304244853343,0.49746766259792313,0.48792129713973403,0.5088358535252323,0.4968846784478047,0.49302240845327017,0.49571871014756785,0.5068682820185826,0.504900710511933,0.5168518855893606,0.5200582984150118,0.5191109491710694,0.49805064674804156,0.5022044088176353,0.4952085990162142,0.4847148843140827,0.49732191656039354,0.5055565676808161,0.5210056476589543,0.49229367826562215,0.5897852848554251,0.6494807797413008
323,0.4657678994352341,0.6308981599562762,0.6322098742940426,0.6357077791947532,0.6319183822189834,0.6257241756239752,0.6262342867553289,0.5935871743486973,0.6008016032064128,0.6436509382401165,0.6434323191838222,0.6434323191838222,0.6434323191838222,0.4657678994352341,0.4657678994352341,0.4657678994352341,0.4657678994352341,0.4657678994352341,0.6383312078702861,0.6229550009109127,0.6124612862087812,0.617343778466023,0.6196028420477319,0.6226635088358535,0.5885589360539261,0.4657678994352341,0.6434323191838222,0.6085990162142467,0.6085990162142467,0.637966842776462,0.637966842776462,0.6107852067771907,0.6107852067771907,0.6339588267443979,0.6434323191838222,0.4942612497722718,0.49928948806704315,0.49222080524685735,0.5069411550373474,0.5081071233375842,0.4971032975040991,0.4968846784478047,0.5083257423938786,0.5021315357988705,0.5120422663508836,0.48282018582619785,0.48289305884496264,0.48369466205137546,0.500819821461104,0.4882127892147932,0.508179996356349,0.48784842412096924,0.5143013299325925,0.5089087265439971,0.5186008380397158,0.5037347422116961,0.5933956224136585,0.6436509382401165
