,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
137,0.3965880137365681,0.5594882020604852,0.5757726819541376,0.5774343635759388,0.5783759831616262,0.5862412761714856,0.5921125512351834,0.5919463830730032,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.3965880137365681,0.5176138251910933,0.5304641630663565,0.554447767807688,0.5621468926553672,0.5733909382962225,0.5773235848011521,0.5724493187105351,0.3965880137365681,0.5711753628004874,0.576437354602858,0.575384956242384,0.575384956242384,0.5905062590007755,0.5905062590007755,0.5933311177578376,0.40201617370111886,0.4167497507477567,0.5465824747978287,0.5212695247590562,0.5223219231195303,0.5401019164728038,0.5373878364905285,0.5375540046527085,0.5221003655699568,0.5399911376980171,0.527140799822754,0.522432701894317,0.5273623573723275,0.5342860307964994,0.5321812340755512,0.5332890218234186,0.5202171263985821,0.5387725711753628,0.5450869613382076,0.5265315165614268,0.514456630109671,0.5476348731583028,0.527140799822754,0.5393264650492966,0.5301318267419962,0.5228204276060707,0.5304087736789631,0.5362246593552675,0.5292455965437022,0.5434806691037997,0.5202171263985821,0.5378309515896754,0.515785975407112,0.5312950038772571,0.5269192422731804,0.527140799822754,0.5276393043092943,0.5285809238949817,0.5294671540932757,0.5378863409770688,0.5327351279494849,0.5281378087958347,0.5358369336435139,0.5249806137144123,0.5181677190650271,0.5424282707433256,0.5309072781655035,0.5354492079317603,0.5290240389941288,0.5440899523651268,0.5366677744544145,0.5267530741110004,0.523762047191758,0.5332890218234186,0.5313503932646505,0.53068572061593,0.5385510136257893,0.5325689597873048,0.5314611720394372,0.5381078985266423,0.5264761271740335,0.5253683394261659,0.5321258446881577,0.5273623573723275,0.5336767475351722,0.519330896200288,0.529356375318489,0.5481887670322366,0.53068572061593,0.541597429932425,0.5343352658075157,0.5933311177578376
138,0.3968095712861416,0.5641409106015287,0.5836379749639969,0.5836379749639969,0.5840257006757505,0.5884568516672206,0.5952143569292123,0.5944942948930985,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.3968095712861416,0.5206048521103357,0.5327905173368782,0.5717846460618146,0.5614268306192534,0.562257671430154,0.5639193530519553,0.5839703112883572,0.3968095712861416,0.5743879472693032,0.5818655145674089,0.5826963553783095,0.5826963553783095,0.5902847014512019,0.5902847014512019,0.5916694361360363,0.40268084634983936,0.4163066356486097,0.5465824747978287,0.5319042871385843,0.514456630109671,0.5253129500387725,0.5289686496067354,0.5242051622909051,0.5208817990473026,0.5283593663454083,0.5426498282928991,0.5252575606513792,0.5313503932646505,0.5238174365791515,0.5295225434806691,0.538052509139249,0.5409327572837045,0.5356707654813337,0.5257006757505261,0.5226542594438905,0.5424282707433256,0.5333998005982054,0.5321258446881577,0.5448654037886341,0.5338429156973524,0.533344411210812,0.5247590561648389,0.5370001107787747,0.5243159410656918,0.5336213581477789,0.5352830397695801,0.5238174365791515,0.535559986706547,0.5361138805804808,0.5255345075883461,0.5268084634983937,0.5278608618588678,0.5411543148332779,0.5290240389941288,0.538052509139249,0.5244267198404786,0.5400465270854105,0.5194970643624681,0.5269746316605738,0.5371108895535616,0.528027030021048,0.529799490417636,0.5298548798050293,0.5285255345075883,0.5333998005982054,0.5294671540932757,0.5221003655699568,0.5226542594438905,0.5232081533178243,0.5366123850670211,0.5392156862745098,0.5362246593552675,0.5383294560762159,0.5300764373546029,0.544699235626454,0.5264761271740335,0.5260330120748864,0.531128835715077,0.5289132602193419,0.5247036667774454,0.5378863409770688,0.5267530741110004,0.5517336878254127,0.5337321369225656,0.5269746316605738,0.5366841861247533,0.5952143569292123
139,0.3883349950149551,0.5658579816107234,0.5866843912706325,0.5883460728924338,0.5880691259554669,0.5970422067131937,0.6005871275063698,0.6016395258668439,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.3883349950149551,0.5263099590118533,0.535559986706547,0.5583804143126178,0.5746648942062701,0.5741110003323363,0.5648609726376427,0.5776559211255123,0.3883349950149551,0.5793176027473136,0.5863520549462723,0.5870721169823861,0.5870721169823861,0.5976514899745209,0.5976514899745209,0.5992577822089288,0.3956463941508807,0.6033012074886451,0.5276946936966878,0.5389387393375429,0.5394372438240833,0.5289132602193419,0.5312396144898638,0.5439237842029467,0.5418189874819984,0.5313503932646505,0.5328459067242717,0.5297441010302426,0.5308518887781101,0.5364462169048411,0.5345075883460729,0.529799490417636,0.5471917580591559,0.5392710756619031,0.5276393043092943,0.5239282153539382,0.5111886562534619,0.549573501717071,0.5295225434806691,0.5404342527971641,0.5397695801484436,0.5349507034452199,0.5357815442561206,0.5396034119862634,0.5319042871385843,0.5394372438240833,0.5273623573723275,0.5396588013736568,0.5450315719508142,0.5401019164728038,0.5291348177689155,0.5494073335548909,0.5291348177689155,0.5430375540046527,0.5310734463276836,0.5203279051733688,0.5347845352830398,0.5451977401129944,0.5417082087072117,0.5375540046527085,0.5460839703112883,0.5374986152653152,0.5385510136257893,0.532901296111665,0.5374986152653152,0.5322366234629445,0.5410435360584912,0.5399911376980171,0.532458181012518,0.5430929433920461,0.5384402348510026,0.5387725711753628,0.5366677744544145,0.535559986706547,0.5315165614268306,0.5514013515010524,0.5461393596986818,0.5299656585798161,0.5331782430486319,0.5310734463276836,0.5464163066356487,0.5210479672094827,0.54824415641963,0.5554447767807688,0.5322920128503379,0.5218234186329899,0.5454234005801525,0.6033012074886451
140,0.3938185443668993,0.5584911930874045,0.5768804697020051,0.577766699900299,0.577600531738119,0.584247258225324,0.5914478785864629,0.5929433920460839,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.3938185443668993,0.4869281045751634,0.5306303312285366,0.5606513791957461,0.5679627783316716,0.5663564860972637,0.5695690705660795,0.5802038329456076,0.3938185443668993,0.5691813448543259,0.5767696909272183,0.5751633986928104,0.5751633986928104,0.5872936745319597,0.5872936745319597,0.5888999667663676,0.3999113769801706,0.595602082640966,0.5266422953362135,0.5449207931760275,0.5134596211365903,0.5387725711753628,0.5381078985266423,0.5422067131937521,0.5428713858424726,0.5276393043092943,0.5423174919685388,0.5322366234629445,0.5304641630663565,0.5208264096599091,0.5303533842915698,0.5248698349396256,0.5225434806691038,0.5410989254458846,0.523762047191758,0.5437576160407666,0.5247590561648389,0.5063143901628449,0.5322366234629445,0.5208264096599091,0.527140799822754,0.5341198626343192,0.5305195524537498,0.5398803589232303,0.537332447103135,0.5352830397695801,0.5247590561648389,0.540877367896311,0.5145674088844577,0.5210479672094827,0.5279162512462612,0.5228204276060707,0.5299102691924227,0.5353384291569735,0.5295779328680624,0.5379971197518555,0.5202725157859754,0.5335659687603855,0.5248144455522322,0.5296333222554559,0.5372216683283483,0.5325135703999114,0.5263653483992468,0.5333998005982054,0.5270300210479673,0.5260330120748864,0.528470145120195,0.5266422953362135,0.5309072781655035,0.5277500830840811,0.5253683394261659,0.527306967984934,0.5278608618588678,0.5252021712639858,0.5276946936966878,0.5180569402902404,0.528470145120195,0.5489088290683505,0.5410435360584912,0.5241497729035117,0.5388279605627562,0.5403234740223773,0.5335659687603855,0.5078099036224659,0.5331782430486319,0.5515675196632325,0.5389715626782204,0.595602082640966
141,0.4027362357372328,0.5548908829068351,0.571396920350061,0.5710645840257007,0.5714523097374543,0.5831948598648499,0.5869613382075994,0.5786529300985931,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.4027362357372328,0.48299545807023375,0.5279716406336545,0.5216572504708098,0.5541154314833278,0.5679073889442783,0.5735017170710092,0.5651379195746095,0.4027362357372328,0.5625900077545143,0.5692921236291126,0.5692367342417193,0.5692367342417193,0.5854658247479783,0.5854658247479783,0.5880691259554669,0.4077212806026365,0.42300875152320816,0.5476348731583028,0.5201063476237953,0.5196078431372549,0.5216018610834164,0.5348953140578265,0.5285255345075883,0.5249252243270189,0.5427052176802925,0.5348399246704332,0.5366123850670211,0.5234297108673978,0.5258668439127063,0.5324027916251246,0.5202725157859754,0.5209371884346959,0.5310734463276836,0.5223773125069237,0.5187216129389609,0.5377201728148887,0.5111332668660684,0.5267530741110004,0.5444776780768805,0.5356707654813337,0.5258668439127063,0.5327905173368782,0.530242605516783,0.5298548798050293,0.5341198626343192,0.5423174919685388,0.517115320704553,0.5172814888667331,0.5228758169934641,0.5398249695358369,0.5341198626343192,0.5259222333000997,0.535559986706547,0.5294117647058824,0.5341198626343192,0.5341198626343192,0.534230641409106,0.5321258446881577,0.5220449761825634,0.5348399246704332,0.5347291458956464,0.5327351279494849,0.5272515785975407,0.5264207377866401,0.5237066578043647,0.5331782430486319,0.5409881466710978,0.5428159964550792,0.5286917026697685,0.5198847900742217,0.5330674642738451,0.522432701894317,0.5286363132823751,0.5289686496067354,0.5362800487426609,0.5332890218234186,0.5250913924891991,0.5304087736789631,0.5315165614268306,0.5274177467597209,0.5183892766146007,0.526697684723607,0.5101916472803811,0.5323474022377312,0.5211587459842694,0.5289604437715659,0.5880691259554669
142,0.38744876481666113,0.5667442118090174,0.5853550459731915,0.5848011520992578,0.5852996565857982,0.5942727373435249,0.6014733577046638,0.6029688711642849,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.38744876481666113,0.5222111443447436,0.5353384291569735,0.5778220892876925,0.5674642738451313,0.5806469480447546,0.5666334330342306,0.5870167275949928,0.38744876481666113,0.5769912484767918,0.5835825855766035,0.5850780990362247,0.5850780990362247,0.5975407111997342,0.5975407111997342,0.5999224548576493,0.3954248366013072,0.6028580923894982,0.5550570510690152,0.523762047191758,0.5177246039658802,0.5233743214800044,0.5309072781655035,0.5307411100033234,0.5437022266533732,0.5307964993907167,0.5466932535726154,0.5466932535726154,0.5324027916251246,0.5387171817879695,0.5309626675528969,0.5352276503821868,0.5186108341641742,0.5283593663454083,0.5278608618588678,0.5320704553007644,0.5412650936080647,0.5391049074997231,0.5329566854990584,0.5473579262213359,0.5378309515896754,0.535559986706547,0.5257006757505261,0.5332890218234186,0.5326243491746981,0.5476348731583028,0.5364462169048411,0.5396588013736568,0.5445884568516672,0.5450315719508142,0.5288024814445552,0.525977622687493,0.528027030021048,0.5305195524537498,0.5318488977511908,0.5473025368339426,0.5364462169048411,0.5341752520217127,0.5353384291569735,0.537332447103135,0.5429821646172593,0.53938185443669,0.5333998005982054,0.5356153760939404,0.5340644732469259,0.5310180569402903,0.5274177467597209,0.5319042871385843,0.5275839149219009,0.5335659687603855,0.5370555001661682,0.534230641409106,0.5209925778220893,0.5314057826520439,0.5286363132823751,0.5167829843801928,0.5422621025811455,0.5298548798050293,0.5389387393375429,0.5296333222554559,0.544422288689487,0.5403788634097707,0.5390495181123297,0.5588789187991581,0.5405450315719508,0.523152763930431,0.5456244435418026,0.6029688711642849
143,0.39365237620471916,0.5638639636645618,0.5803700011077878,0.5818101251800155,0.5818655145674089,0.5931649495956575,0.5943835161183117,0.5953251357039991,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.39365237620471916,0.5243159410656918,0.5295779328680624,0.5717292566744212,0.5659687603855101,0.5748864517558436,0.5701229644400133,0.5795945496842805,0.39365237620471916,0.5743325578819098,0.5794837709094938,0.5800930541708209,0.5800930541708209,0.5943281267309184,0.5943281267309184,0.5954913038661792,0.4002991026919242,0.4165835825855766,0.5496288911044643,0.5365569956796278,0.5131826741996234,0.531128835715077,0.5295779328680624,0.5318488977511908,0.5351722609947934,0.5327905173368782,0.5214910823086296,0.5422621025811455,0.5423174919685388,0.5260884014622799,0.5339536944721391,0.5415420405450315,0.5420959344189653,0.5352830397695801,0.5214910823086296,0.5268084634983937,0.5441453417525202,0.5483549351944168,0.5322920128503379,0.5208817990473026,0.5234297108673978,0.5283039769580149,0.5403234740223773,0.5311842251024703,0.5383848454636092,0.5156198072449318,0.5391049074997231,0.5403234740223773,0.5391602968871164,0.5374986152653152,0.5272515785975407,0.5434252797164063,0.5332890218234186,0.5354492079317603,0.5391049074997231,0.5164506480558325,0.5534507588346073,0.540877367896311,0.540268084634984,0.5402126952475905,0.53954802259887,0.5314057826520439,0.5315165614268306,0.5347291458956464,0.5307964993907167,0.5343414201838927,0.5344521989586796,0.5366677744544145,0.5423728813559322,0.5250360031018056,0.540877367896311,0.5305195524537498,0.5314611720394372,0.5317935083637975,0.5342860307964994,0.5321812340755512,0.5403788634097707,0.5302979949041764,0.5326243491746981,0.5413204829954581,0.5325135703999114,0.5213803035338429,0.5398249695358369,0.5076437354602858,0.5388833499501495,0.524482109227872,0.5369118980507038,0.5954913038661792
144,0.39187991580813114,0.5609837155201064,0.57892987703556,0.5793729921347069,0.5800930541708209,0.5918356042982165,0.5938850116317713,0.5874044533067464,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.39187991580813114,0.48543259111554227,0.529356375318489,0.5670211587459842,0.5626453971419076,0.5647501938628559,0.5722277611609615,0.5856873822975518,0.39187991580813114,0.5712307521878808,0.5785975407111997,0.5805361692699679,0.5805361692699679,0.593386507145231,0.593386507145231,0.5967098703888335,0.3976404120970422,0.4128171042428271,0.5485211033565969,0.5163398692810458,0.5470809792843692,0.546028580923895,0.5317381189764041,0.5390495181123297,0.5361692699678742,0.5382740666888224,0.5220449761825634,0.5284147557328016,0.5454192976625678,0.5437022266533732,0.5268638528857871,0.5301318267419962,0.5424282707433256,0.5399357483106236,0.5288024814445552,0.5208264096599091,0.5423728813559322,0.5103578154425612,0.5374986152653152,0.5474687049961228,0.5358369336435139,0.5328459067242717,0.5364462169048411,0.5348399246704332,0.5351722609947934,0.5398803589232303,0.5312396144898638,0.5409881466710978,0.5162844798936523,0.52198958679517,0.532901296111665,0.5277500830840811,0.5400465270854105,0.5384402348510026,0.5264207377866401,0.5172260994793397,0.5483549351944168,0.5347845352830398,0.5352276503821868,0.5388833499501495,0.5396034119862634,0.5333998005982054,0.5340644732469259,0.5342860307964994,0.5390495181123297,0.5249252243270189,0.5324027916251246,0.5234851002547912,0.5314057826520439,0.534230641409106,0.5402126952475905,0.53068572061593,0.5473579262213359,0.5339536944721391,0.540711199734131,0.5383848454636092,0.5260884014622799,0.5328459067242717,0.5372216683283483,0.5289686496067354,0.5314057826520439,0.5419297662567852,0.5408219785089177,0.5432591115542262,0.5313503932646505,0.5489642184557438,0.5337772690159972,0.5967098703888335
145,0.39686496067353494,0.5656364240611499,0.5803700011077878,0.5810346737565083,0.5805361692699679,0.5897308075772681,0.5939404010191647,0.5880691259554669,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.39686496067353494,0.5175584358037,0.5289686496067354,0.5543923784202947,0.5654702558989697,0.5654702558989697,0.5691813448543259,0.5754403456297773,0.39686496067353494,0.5755511244045641,0.5804807798825745,0.5793176027473136,0.5793176027473136,0.5920017724603965,0.5920017724603965,0.5917248255234298,0.403954802259887,0.41037997119751857,0.525811454525313,0.5404342527971641,0.5096377534064473,0.5374986152653152,0.5260884014622799,0.5223773125069237,0.5352830397695801,0.5290240389941288,0.523762047191758,0.5376093940401019,0.5404342527971641,0.5365569956796278,0.5293009859310956,0.5385510136257893,0.5363354381300542,0.5352830397695801,0.524482109227872,0.542926775229866,0.5213803035338429,0.5381078985266423,0.5392156862745098,0.5367785532292013,0.5278608618588678,0.5332890218234186,0.5394372438240833,0.5336213581477789,0.5229865957682508,0.5406558103467376,0.5356707654813337,0.5377201728148887,0.5107455411543148,0.5195524537498615,0.5271961892101473,0.5208817990473026,0.530242605516783,0.5344521989586796,0.5403234740223773,0.5198847900742217,0.5160075329566854,0.5290794283815221,0.5202171263985821,0.5294671540932757,0.5351168716074001,0.5323474022377312,0.534673756508253,0.5317381189764041,0.5315165614268306,0.5295779328680624,0.5271961892101473,0.5224880912817105,0.5431483327794394,0.5310180569402903,0.5221003655699568,0.5275839149219009,0.5373878364905285,0.5411543148332779,0.5276946936966878,0.544422288689487,0.5338429156973524,0.5275285255345076,0.5363354381300542,0.5391049074997231,0.5407665891215243,0.5183892766146007,0.5370555001661682,0.54824415641963,0.5269746316605738,0.5498504486540379,0.535110717231023,0.5939404010191647
146,0.40617037775562204,0.5571064584025701,0.5726154868727152,0.573612495845796,0.5740002215575496,0.5835271961892101,0.5876260108563199,0.5862412761714856,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.40617037775562204,0.490860751080093,0.5304087736789631,0.5245374986152653,0.5591004763487316,0.5545585465824748,0.5537830951589675,0.5608729367453196,0.40617037775562204,0.5652486983493963,0.5720615929987815,0.5707876370887338,0.5707876370887338,0.5856873822975518,0.5856873822975518,0.5872936745319597,0.4114877589453861,0.4234518666223552,0.5432037221668329,0.5364462169048411,0.5162844798936523,0.5308518887781101,0.5253683394261659,0.5321812340755512,0.5249252243270189,0.5166168162180126,0.5161737011188656,0.5336213581477789,0.533787526309959,0.5186662235515676,0.5266422953362135,0.5374432258779218,0.5229312063808574,0.536723163841808,0.5392710756619031,0.5286363132823751,0.5306303312285366,0.5307964993907167,0.5257560651379196,0.5341198626343192,0.5269746316605738,0.5297441010302426,0.529799490417636,0.5259222333000997,0.5223773125069237,0.5309072781655035,0.5310180569402903,0.5167829843801928,0.5134042317491968,0.519774011299435,0.5219341974077767,0.5263099590118533,0.5270300210479673,0.5354492079317603,0.5280824194084414,0.5185554447767807,0.526697684723607,0.5293009859310956,0.5274731361471142,0.5274731361471142,0.5336213581477789,0.5253129500387725,0.5306303312285366,0.5242051622909051,0.5279716406336545,0.5204386839481555,0.5287470920571619,0.5356707654813337,0.5252575606513792,0.5242605516782984,0.5248698349396256,0.5265869059488202,0.5305749418411433,0.5267530741110004,0.5284147557328016,0.5360584911930873,0.5285255345075883,0.5228758169934641,0.5301318267419962,0.5268638528857871,0.5236512684169713,0.5187216129389609,0.5379417303644621,0.5052066024149773,0.5221003655699568,0.5179461615154536,0.529852828346237,0.5876260108563199
147,0.3899966766367564,0.5681843358812452,0.5857981610723385,0.5865736124958458,0.5874044533067464,0.5939404010191647,0.5952697463166058,0.5967652597762269,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.3899966766367564,0.484214024592888,0.5348399246704332,0.5599313171596322,0.5644178575384956,0.5797607178464607,0.5788190982607733,0.5804807798825745,0.3899966766367564,0.5790960451977402,0.5850227096488313,0.5850780990362247,0.5850780990362247,0.5905616483881688,0.5905616483881688,0.5954913038661792,0.39797274842140246,0.5978730475240944,0.5281378087958347,0.5384956242383959,0.5424282707433256,0.5369447213913814,0.5340090838595325,0.5197186219120417,0.527140799822754,0.5356153760939404,0.5453639082751744,0.541597429932425,0.5238728259665448,0.5458624127617149,0.5340644732469259,0.5264761271740335,0.5446438462390606,0.541597429932425,0.5323474022377312,0.5259222333000997,0.5179461615154536,0.515785975407112,0.5288578708319486,0.5343414201838927,0.5353384291569735,0.5317381189764041,0.5413204829954581,0.5341752520217127,0.5423728813559322,0.5206048521103357,0.5379971197518555,0.5420959344189653,0.5448100144012408,0.5412097042206713,0.5252575606513792,0.5298548798050293,0.5251467818765925,0.5330674642738451,0.5445330674642739,0.5213249141464495,0.5174476570289133,0.5338429156973524,0.5402126952475905,0.5330120748864517,0.5371108895535616,0.5383848454636092,0.5398803589232303,0.5335105793729922,0.5310180569402903,0.5296887116428493,0.5230973745430375,0.5451977401129944,0.5474687049961228,0.5307964993907167,0.5361692699678742,0.5430375540046527,0.5326797385620915,0.5388279605627562,0.5288024814445552,0.5356153760939404,0.5349507034452199,0.5286363132823751,0.5389941287249363,0.5297441010302426,0.5330674642738451,0.5414866511576382,0.5325135703999114,0.540268084634984,0.533344411210812,0.5522875816993464,0.5430785831804997,0.5978730475240944
148,0.3817436579151435,0.562700786529301,0.5859643292345187,0.5861858867840921,0.5871275063697795,0.6029688711642849,0.6040212695247591,0.6065691813448544,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.3817436579151435,0.4911376980170599,0.5388833499501495,0.5690705660795392,0.572892433809682,0.5818655145674089,0.5757172925667442,0.584247258225324,0.3817436579151435,0.574941841143237,0.5850780990362247,0.5862412761714856,0.5862412761714856,0.6023041985155644,0.6023041985155644,0.6049628891104465,0.38938739337542927,0.6055721723717735,0.5345075883460729,0.5466932535726154,0.5571064584025701,0.5454192976625678,0.5274177467597209,0.5458624127617149,0.5352276503821868,0.5347291458956464,0.5367785532292013,0.5463055278608618,0.5343414201838927,0.5410989254458846,0.5384956242383959,0.5361692699678742,0.5225434806691038,0.5330674642738451,0.5314057826520439,0.5407665891215243,0.5203279051733688,0.559155865736125,0.545751633986928,0.5300210479672095,0.5291348177689155,0.5438130054281599,0.5324027916251246,0.5361692699678742,0.5384402348510026,0.5383848454636092,0.5343968095712861,0.5439791735903401,0.5403234740223773,0.5479672094826631,0.532458181012518,0.5326797385620915,0.5450869613382076,0.5409327572837045,0.5397141907610502,0.5250360031018056,0.5305195524537498,0.5292455965437022,0.5387171817879695,0.5377201728148887,0.5475240943835161,0.538218677301429,0.5344521989586796,0.5381632879140357,0.5358369336435139,0.5298548798050293,0.5312396144898638,0.5465824747978287,0.5466378641852221,0.5425944389055057,0.5300210479672095,0.532458181012518,0.5568295114656032,0.5463055278608618,0.5349507034452199,0.5392156862745098,0.5366677744544145,0.5547801041320483,0.5381632879140357,0.5253683394261659,0.5305749418411433,0.5487426609061704,0.5397141907610502,0.5553893873933754,0.5272515785975407,0.554004652708541,0.5449392563051586,0.6065691813448544
149,0.3891658358258558,0.5595989808352719,0.5786529300985931,0.5793176027473136,0.579816107233854,0.5964329234518666,0.5992577822089288,0.5991470034341421,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.3891658358258558,0.4945718400354492,0.5384402348510026,0.5316827295890107,0.5690705660795392,0.5726154868727152,0.5762157970532846,0.5753295668549906,0.3891658358258558,0.5690705660795392,0.5783205937742328,0.5805915586573612,0.5805915586573612,0.5976514899745209,0.5976514899745209,0.5969868173258004,0.39525866843912705,0.41398028137808796,0.5503489531405783,0.5365569956796278,0.5476902625456962,0.5372216683283483,0.5327905173368782,0.5281931981832281,0.527306967984934,0.5410989254458846,0.527306967984934,0.5432037221668329,0.5450315719508142,0.5262545696244599,0.5304641630663565,0.5296333222554559,0.520660241497729,0.5338983050847458,0.5523983604741332,0.5406558103467376,0.5438683948155534,0.5430375540046527,0.5365569956796278,0.5279162512462612,0.5350060928326132,0.5381632879140357,0.5355045973191537,0.5313503932646505,0.5370001107787747,0.5444776780768805,0.5351722609947934,0.525811454525313,0.5471917580591559,0.5512905727262657,0.5272515785975407,0.5474687049961228,0.537332447103135,0.5413758723828515,0.5330120748864517,0.5444776780768805,0.5549462722942284,0.5381078985266423,0.5414312617702448,0.5428159964550792,0.5240389941287249,0.5295225434806691,0.5370001107787747,0.5377201728148887,0.5351722609947934,0.5480779882574499,0.5305749418411433,0.5257560651379196,0.5295225434806691,0.5440345629777334,0.5418189874819984,0.5249252243270189,0.5285255345075883,0.5311842251024703,0.5311842251024703,0.5416528193198183,0.53938185443669,0.5538938739337543,0.5399911376980171,0.5300210479672095,0.5304641630663565,0.5477456519330897,0.5371662789409549,0.5436468372659798,0.5361138805804808,0.5494627229422843,0.5339598488485162,0.5992577822089288
