,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
803,0.3437917083750417,0.5340027527527528,0.5797255588922255,0.6287954621287954,0.6293376710043377,0.6332791124457791,0.6376272105438772,0.6257820320320321,0.6457394894894894,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.3437917083750417,0.5269019019019019,0.5791416416416416,0.6288163163163163,0.6307453286619953,0.6337066232899566,0.6279925759092426,0.6288788788788788,0.3437917083750417,0.529320987654321,0.5986924424424425,0.6291291291291291,0.632663913913914,0.636448948948949,0.6333208208208209,0.6258341675008342,0.3437917083750417,0.3437917083750417,0.5758466800133467,0.5701847681014348,0.5699345178511845,0.5776088588588588,0.5706748415081748,0.5720824991658325,0.571363029696363,0.5739802302302303,0.5742721888555222,0.5769936603269936,0.5755442942942943,0.5713317484150817,0.570580997664331,0.5732816149482817,0.5808412579245913,0.5797568401735068,0.5752731898565232,0.5775984317650984,0.5711961961961962,0.5717384050717385,0.5655864197530864,0.57665999332666,0.578953953953954,0.575877961294628,0.5744703036369703,0.5734588755422089,0.5683704537871205,0.583521021021021,0.5764931598264932,0.5674111611611612,0.5753878878878879,0.572437020353687,0.579152068735402,0.5850225225225225,0.5678803803803804,0.5742096262929596,0.5788705372038705,0.5689752252252253,0.5739698031364698,0.5773481815148482,0.5789956623289957,0.5718948114781448,0.5743347514180848,0.5750229396062729,0.5740323656990324,0.5736257090423758,0.5777965465465466,0.5757007007007007,0.5789435268601936,0.5662016182849516,0.5708208208208209,0.5736152819486153,0.5712796129462796,0.577515015015015,0.5706018518518519,0.5727915415415415,0.5797672672672672,0.5702473306639974,0.5751897731064398,0.5751793460126794,0.5751272105438772,0.5772022022022022,0.4935259333407482,0.6457394894894894
804,0.34030905905905906,0.5310206039372706,0.6088588588588588,0.6249791458124792,0.6364072405739073,0.6367826159492826,0.6495453787120454,0.6503482649315983,0.6492221388054722,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.34030905905905906,0.5392058725392058,0.6119035702369036,0.6251564064064065,0.6368034701368035,0.63794002335669,0.6383988154821488,0.6491178678678678,0.34030905905905906,0.5291124457791124,0.539622956289623,0.6140306973640307,0.6292334000667335,0.6369494494494494,0.6521208708708709,0.6524336836836837,0.34030905905905906,0.34030905905905906,0.5791416416416416,0.581592008675342,0.5672651818485152,0.577588004671338,0.5692776109442776,0.5744598765432098,0.5798298298298298,0.5735005839172506,0.571873957290624,0.5842717717717718,0.5776088588588588,0.5741053553553553,0.5778486820153487,0.5841675008341675,0.5698615281948616,0.5798402569235902,0.581810977644311,0.5776505672339005,0.5731043543543544,0.570435018351685,0.5801634968301635,0.5763471805138471,0.5828745412078745,0.5841153653653653,0.5734484484484484,0.5766704204204204,0.5692880380380381,0.5665352852852853,0.5769310977644311,0.5814877377377378,0.5717696863530197,0.5713004671338004,0.5787245578912246,0.5728853853853854,0.5711753420086754,0.5732294794794794,0.5806952786119453,0.5745641474808142,0.5742826159492826,0.5767955455455456,0.5800070904237571,0.5832811978645311,0.5794544544544544,0.5753253253253253,0.5783596096096096,0.5828849683016349,0.5790060894227561,0.5743243243243243,0.5728436770103437,0.5746058558558559,0.5730313646980314,0.5823114781448114,0.5766808475141808,0.5679012345679012,0.5691212045378712,0.5718531031031031,0.5730626459793127,0.5684955789122456,0.5758571071071071,0.5749082415749083,0.5786307140473808,0.580663997330664,0.49349542443678246,0.6524336836836837
805,0.3425925925925926,0.5448573573573574,0.6042500834167501,0.6177948782115449,0.6383258258258259,0.6395770770770771,0.6400045879212546,0.6357816149482817,0.6474391057724391,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.3425925925925926,0.5380693193193193,0.6084000667334001,0.6169815648982315,0.6382528361695028,0.6385343677010343,0.6330184351017685,0.6325075075075075,0.3425925925925926,0.5542730230230231,0.5601539039039038,0.6267621788455122,0.6274503670337004,0.638377961294628,0.6155217717717718,0.6337274774774775,0.3425925925925926,0.3425925925925926,0.5766078578578578,0.5663997330663997,0.5809976643309976,0.5718218218218218,0.5821446446446447,0.5662537537537538,0.5706435602268936,0.5829266766766766,0.574512012012012,0.5717488321654989,0.5678073907240574,0.5793918918918919,0.5766182849516183,0.5721450617283951,0.5767538371705039,0.5791207874541208,0.5742721888555222,0.5714881548214882,0.5696425592258926,0.5666916916916916,0.580882966299633,0.5828328328328328,0.5809038204871538,0.5781197864531198,0.5728958124791458,0.5757424090757424,0.5781927761094428,0.5649607941274608,0.5703203203203203,0.5666916916916916,0.5816337170503837,0.5806222889556223,0.5728541041041041,0.566868952285619,0.575148064731398,0.5749708041374708,0.569944944944945,0.5801426426426426,0.5748978144811479,0.5806535702369036,0.5710814981648314,0.5685894227560894,0.5752002002002002,0.5750125125125125,0.578516016016016,0.5767017017017017,0.5779112445779112,0.5732294794794794,0.5695174341007674,0.58130005005005,0.5719573740407073,0.5764097430764098,0.5768163997330664,0.5745328661995329,0.5684225892559226,0.5850433767100434,0.577515015015015,0.5684851518184851,0.5738655321988655,0.5678908074741408,0.5754713046379714,0.5762324824824825,0.4939040120367282,0.6474391057724391
806,0.341820987654321,0.5339506172839507,0.5933433433433434,0.6089944110777444,0.629932015348682,0.6336127794461128,0.6352811144477811,0.6377106272939607,0.6480230230230231,0.341820987654321,0.341820987654321,0.341820987654321,0.341820987654321,0.341820987654321,0.341820987654321,0.341820987654321,0.341820987654321,0.341820987654321,0.520530947614281,0.592238071404738,0.608765015015015,0.6248331664998331,0.6332478311644978,0.6324866533199867,0.6393163997330664,0.341820987654321,0.554836086086086,0.5630734901568235,0.6109755588922255,0.610057974641308,0.5912266433099767,0.6304012345679012,0.6312354020687354,0.341820987654321,0.341820987654321,0.5826347180513847,0.575168918918919,0.575658992325659,0.5796212879546213,0.5808725392058726,0.5781927761094428,0.5712066232899566,0.5684538705372039,0.5788496830163496,0.5755442942942943,0.5765348682015349,0.5782449115782449,0.5752106272939607,0.581664998331665,0.5771396396396397,0.5726142809476142,0.5787454120787454,0.577296046046046,0.5815607273940607,0.5644811478144811,0.5663058892225559,0.5631151985318652,0.5706435602268936,0.5787245578912246,0.5738551051051051,0.5764723056389723,0.5785681514848181,0.5788496830163496,0.5830830830830831,0.5772856189522856,0.5648773773773774,0.5800175175175175,0.5774733066399733,0.5768372539205873,0.5787037037037037,0.5790790790790791,0.5758675342008676,0.5828953953953954,0.578589005672339,0.577004087420754,0.5719782282282282,0.5676718385051719,0.5769415248581915,0.5743973139806473,0.5681202035368702,0.5682974641307975,0.5724787287287287,0.571164914914915,0.5679742242242243,0.5729688021354689,0.5731877711044377,0.5783908908908909,0.5815503003003003,0.5802781948615282,0.569507007007007,0.5754087420754087,0.5701013513513513,0.5760135135135135,0.5765557223890557,0.5660347847847848,0.575658992325659,0.5685894227560894,0.48942615454961136,0.6480230230230231
807,0.3435414581247915,0.5372768601935268,0.5794544544544544,0.6321738405071738,0.6329037370704037,0.6402861194527861,0.644947030363697,0.6449783116449783,0.6465215215215215,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.3435414581247915,0.5328661995328662,0.5801426426426426,0.6319652986319653,0.6348953119786453,0.6413184017350684,0.6419544544544544,0.6445820820820821,0.3435414581247915,0.5299049049049049,0.6015703203203203,0.6331748415081748,0.6346659159159159,0.6416207874541208,0.6358441775108442,0.6195362028695363,0.3435414581247915,0.3435414581247915,0.5737195528862196,0.580955955955956,0.570143059726393,0.5788184017350684,0.5822593426760093,0.571873957290624,0.5788288288288288,0.5723953119786453,0.5719365198531865,0.5779738071404739,0.5684017350684017,0.5765765765765766,0.5812166332999666,0.5790373707040374,0.5796942776109443,0.5796942776109443,0.5760656489823156,0.5770145145145145,0.5719678011344678,0.5757528361695028,0.5795065899232565,0.5702160493827161,0.5688605271938605,0.5748978144811479,0.5686728395061729,0.5730626459793127,0.5777444110777444,0.573948948948949,0.570362028695362,0.5762533366700033,0.5841675008341675,0.5719156656656657,0.5735527193860527,0.5718635301968635,0.5739906573239907,0.5747726893560227,0.5681202035368702,0.5771083583583584,0.5741991991991992,0.5768581081081081,0.5780989322655989,0.5716237070403737,0.5725204371037704,0.5746892726059393,0.5730313646980314,0.5740636469803136,0.5777965465465466,0.5728436770103437,0.5738655321988655,0.5701534868201534,0.5721346346346347,0.5779425258591925,0.5721346346346347,0.5712483316649983,0.5717488321654989,0.5707478311644978,0.5721763430096763,0.5732920420420421,0.574366032699366,0.5730105105105106,0.5739593760427094,0.5718426760093427,0.4954576490070317,0.6465215215215215
808,0.3400796629963297,0.5371308808808809,0.5667125458792125,0.6233108108108109,0.6239572906239573,0.6332165498832165,0.6398794627961295,0.6418501835168502,0.6496183683683684,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.3400796629963297,0.5376835168501836,0.5635427093760427,0.6229354354354354,0.6258028862195529,0.6355000834167501,0.6408700367033701,0.6419544544544544,0.3400796629963297,0.5218343343343343,0.6009446946946947,0.6253545211878545,0.6223932265598933,0.623143977310644,0.6234150817484151,0.6432057057057057,0.3400796629963297,0.3400796629963297,0.5776401401401401,0.5807995495495496,0.5769623790457123,0.5805701534868202,0.5721763430096763,0.577660994327661,0.5738863863863863,0.5842092092092092,0.5766912746079412,0.5694131631631631,0.577806973640307,0.5717696863530197,0.5830100934267601,0.5701013513513513,0.5720720720720721,0.5780155155155156,0.5766704204204204,0.5757945445445446,0.5721554888221555,0.5766078578578578,0.5810915081748415,0.5747101267934601,0.5788288288288288,0.5716237070403737,0.5717175508842175,0.5825095929262596,0.5693297464130798,0.5703098932265599,0.568651985318652,0.5669523690357023,0.5783908908908909,0.5739072405739073,0.5716237070403737,0.5737195528862196,0.5823427594260927,0.5757945445445446,0.582447030363697,0.5720616449783117,0.5744911578244911,0.5779738071404739,0.58130005005005,0.5818631131131131,0.5744077410744077,0.5714673006339673,0.578443026359693,0.5766495662328995,0.5787766933600267,0.5843447614280948,0.5795691524858192,0.579662996329663,0.575513013013013,0.5748456790123457,0.5785368702035368,0.5728332499165832,0.5802886219552886,0.574876960293627,0.576295045045045,0.5775671504838171,0.5752210543877211,0.5690273606940274,0.5735631464798131,0.5804971638304972,0.49099717000951565,0.6496183683683684
809,0.34010051718385054,0.5328349182515849,0.5730522188855522,0.6342801134467801,0.6356773440106773,0.6478353353353353,0.6480543043043043,0.6516412245578912,0.649534951618285,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.34010051718385054,0.5341591591591591,0.5653153153153153,0.6343531031031031,0.6366887721054387,0.646750917584251,0.6508383383383384,0.6513701201201201,0.34010051718385054,0.5154320987654321,0.6309225892559226,0.6331331331331331,0.638013013013013,0.6509843176509843,0.651463963963964,0.6518184851518185,0.34010051718385054,0.34010051718385054,0.5723431765098431,0.5699345178511845,0.5683287454120788,0.5779425258591925,0.5736152819486153,0.5789956623289957,0.569361027694361,0.5792667667667668,0.5728749582916249,0.5779633800467133,0.5793397564230898,0.5774524524524525,0.5789226726726727,0.5784951618284951,0.5671921921921922,0.5775984317650984,0.5728645311978645,0.5804346012679346,0.5696738405071738,0.5819778111444778,0.5739802302302303,0.5752002002002002,0.5703828828828829,0.574439022355689,0.5769832332332332,0.5745432932932933,0.5789643810477144,0.5807474140807474,0.5718113947280614,0.5792771938605272,0.5659930764097431,0.579444027360694,0.5740740740740741,0.5725517183850517,0.5872643476810143,0.5770875041708375,0.5849808141474808,0.5697676843510177,0.5766391391391391,0.5742304804804805,0.5698406740073406,0.5748561061061062,0.5797255588922255,0.576076076076076,0.5781614948281615,0.5789018184851518,0.5828015515515516,0.5717905405405406,0.578734984984985,0.5821133633633634,0.5675675675675675,0.5772647647647647,0.5827702702702703,0.5761282115448783,0.571727977977978,0.5788809642976309,0.5741991991991992,0.5730000834167501,0.5767017017017017,0.5789330997664331,0.5732294794794794,0.572437020353687,0.4972549710204031,0.6518184851518185
810,0.3425717384050717,0.5296963630296964,0.6068255755755756,0.6227581748415082,0.633664914914915,0.6339568735402069,0.6464068234901569,0.6473348348348348,0.6471888555221889,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.5375688188188188,0.6101622455789123,0.6231022689356023,0.6335606439773106,0.6353853853853854,0.6359693026359693,0.6469594594594594,0.3425717384050717,0.5287892058725392,0.5386323823823824,0.6119765598932265,0.6261991157824491,0.6337066232899566,0.6490031698365032,0.649315982649316,0.3425717384050717,0.3425717384050717,0.5754608775442108,0.5752731898565232,0.5664205872539206,0.5765348682015349,0.5695591424758092,0.5690482148815482,0.5723223223223223,0.5717801134467801,0.5713421755088421,0.5686311311311312,0.5753357524190857,0.5718426760093427,0.5733337504170838,0.5736048548548549,0.5755442942942943,0.575804971638305,0.5699136636636637,0.571800967634301,0.5714360193526861,0.5668168168168168,0.5697468301634968,0.5764410243576911,0.5662641808475142,0.5730313646980314,0.5744703036369703,0.5799758091424758,0.57959000667334,0.5648565231898566,0.5731981981981982,0.580955955955956,0.576076076076076,0.58080997664331,0.5781719219219219,0.5709772272272272,0.5739802302302303,0.5787037037037037,0.568651985318652,0.5684225892559226,0.5723327494160827,0.5794231731731732,0.5788184017350684,0.5791624958291625,0.5778174007340674,0.5773064731398064,0.575950950950951,0.5778799632966299,0.5670983483483484,0.565503003003003,0.573146062729396,0.5728228228228228,0.575168918918919,0.5799966633299967,0.5759196696696697,0.5682453286619953,0.5691524858191525,0.581101935268602,0.5720303636970303,0.5814356022689356,0.5780155155155156,0.5674528695362029,0.571654988321655,0.5707999666333,0.493196900604308,0.649315982649316
811,0.33851559893226557,0.537965048381715,0.5526255422088755,0.6287537537537538,0.6303595261928595,0.6424758091424758,0.6434663830497164,0.6146041875208542,0.6511094427761095,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.33851559893226557,0.5367867867867868,0.5578390890890891,0.629076993660327,0.6312041207874541,0.6402861194527861,0.6452494160827494,0.64623998998999,0.33851559893226557,0.5020645645645646,0.625,0.6268768768768769,0.6331956956956957,0.6462295628962296,0.6465423757090424,0.6470845845845846,0.33851559893226557,0.33851559893226557,0.5735735735735735,0.5709355188521855,0.579026943610277,0.5805075909242576,0.5752210543877211,0.5726664164164165,0.57959000667334,0.5783908908908909,0.5741887721054387,0.5812896229562896,0.5815711544878212,0.579954954954955,0.5742304804804805,0.5667438271604939,0.5673798798798799,0.5739802302302303,0.5815294461127795,0.5805597263930597,0.5709459459459459,0.5740740740740741,0.5820508008008008,0.5745537203870538,0.5712379045712379,0.5802364864864865,0.578025942609276,0.5753983149816483,0.5790165165165165,0.5683704537871205,0.5731773440106773,0.5762533366700033,0.5789122455789123,0.5730313646980314,0.5824887387387387,0.5738655321988655,0.5671087754421088,0.5782553386720053,0.585669002335669,0.582593009676343,0.5799132465799133,0.5831873540206873,0.5803094761428095,0.5815711544878212,0.5809768101434768,0.5761594928261595,0.5778799632966299,0.5796421421421422,0.5768581081081081,0.5803511845178512,0.572218051384718,0.5791207874541208,0.5773481815148482,0.5812374874874875,0.5737404070737404,0.5753774607941274,0.585814981648315,0.5767955455455456,0.5731252085418752,0.58130005005005,0.5723014681348014,0.5663371705038371,0.5750229396062729,0.5807057057057057,0.49224224224224217,0.6511094427761095
812,0.34239447781114446,0.5395082582582582,0.5687562562562563,0.6220595595595596,0.6229145812479145,0.6319235902569236,0.6368347514180848,0.6384718051384718,0.6474703870537204,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.5403737070403737,0.559351017684351,0.621725892559226,0.6248853019686353,0.6339985819152486,0.6382632632632632,0.6384092425759093,0.34239447781114446,0.5218551885218552,0.6028215715715716,0.6236444778111445,0.6237904571237904,0.6245620620620621,0.6252502502502503,0.6226539039039038,0.34239447781114446,0.34239447781114446,0.5752210543877211,0.580445028361695,0.5718322489155823,0.5795274441107774,0.5704245912579246,0.5720199366032699,0.5726142809476142,0.57372997997998,0.5752106272939607,0.5773481815148482,0.5765974307640974,0.5735214381047714,0.5729166666666666,0.5781510677344011,0.5674632966299633,0.5753774607941274,0.5694444444444444,0.5768476810143477,0.5716028528528528,0.5692046212879546,0.5796421421421422,0.5774524524524525,0.589381047714381,0.5775671504838171,0.5781302135468802,0.5743556056056056,0.5702681848515182,0.5691212045378712,0.5794544544544544,0.5790686519853186,0.5819152485819152,0.5726351351351351,0.5740740740740741,0.5732607607607607,0.5719469469469469,0.5770249416082749,0.5671192025358692,0.5717905405405406,0.575950950950951,0.565867951284618,0.5792771938605272,0.5697885385385385,0.5738342509175842,0.5826347180513847,0.5733441775108442,0.5746371371371372,0.5724265932599266,0.5821342175508842,0.5721346346346347,0.5685581414748081,0.5748456790123457,0.5797255588922255,0.5737612612612613,0.5726455622288955,0.5762846179512846,0.5727081247914582,0.5702056222889557,0.5792980480480481,0.5746684184184184,0.5678386720053387,0.5733754587921255,0.5802677677677678,0.4911574383025001,0.6474703870537204
813,0.3447614280947614,0.5435435435435435,0.6017267267267268,0.614771021021021,0.6336127794461128,0.6345720720720721,0.6350204371037704,0.6345720720720721,0.644947030363697,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.3447614280947614,0.5369431931931932,0.6046671671671672,0.6141245412078745,0.6328933099766433,0.6334876543209876,0.633080997664331,0.632862028695362,0.3447614280947614,0.552271021021021,0.5565461294627961,0.6228624457791124,0.6239260093426761,0.590746996996997,0.6149795628962296,0.632789039039039,0.3447614280947614,0.3447614280947614,0.5801947781114448,0.5726872706039373,0.560769102435769,0.5731564898231565,0.582228061394728,0.5769415248581915,0.5740949282615949,0.5700492158825492,0.5805805805805806,0.5718113947280614,0.5741157824491158,0.5756068568568569,0.5813313313313313,0.5626668335001669,0.5780989322655989,0.5740115115115115,0.5696738405071738,0.5789018184851518,0.5749708041374708,0.5788601101101101,0.565158908908909,0.5787766933600267,0.5692254754754755,0.5771187854521188,0.5766495662328995,0.5709459459459459,0.5773794627961295,0.5627502502502503,0.582811978645312,0.5764514514514515,0.5712170503837171,0.5742200533867201,0.5727498331664999,0.5685998498498499,0.5806222889556223,0.5674007340674008,0.5679637971304637,0.5637303970637304,0.5719573740407073,0.5682974641307975,0.5738446780113446,0.568506006006006,0.5740010844177511,0.572291041041041,0.5751167834501167,0.5767225558892226,0.5759926593259926,0.5695904237570905,0.570289039039039,0.5740323656990324,0.5682453286619953,0.5751167834501167,0.5724578745412079,0.5744285952619286,0.5695278611945278,0.5739072405739073,0.5750229396062729,0.5714255922589256,0.5701013513513513,0.5632403236569903,0.5705497163830497,0.5711857691024358,0.4916305194082971,0.644947030363697
814,0.3418731231231231,0.5250563063063063,0.5766808475141808,0.6302135468802136,0.6316941941941941,0.6409117450784118,0.621141975308642,0.6209021521521522,0.6266266266266266,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.3418731231231231,0.5299674674674675,0.5689230897564231,0.6301822655989323,0.6323928094761428,0.640160994327661,0.6425592258925592,0.6427364864864865,0.3418731231231231,0.5198114781448114,0.6272939606272939,0.6297756089422756,0.6330288621955289,0.6426843510176844,0.6427469135802469,0.6176593259926594,0.3418731231231231,0.3418731231231231,0.58008008008008,0.5773481815148482,0.566868952285619,0.5748978144811479,0.5783179012345679,0.5784743076409743,0.5724787287287287,0.5746267100433767,0.574585001668335,0.5692463296629964,0.5736674174174174,0.5716028528528528,0.5774524524524525,0.5665144310977644,0.5738863863863863,0.5773481815148482,0.5800070904237571,0.5810185185185185,0.5858462629295963,0.5732607607607607,0.5794648815482148,0.57494994994995,0.5850433767100434,0.5746058558558559,0.5761907741074408,0.5758988154821488,0.5673068902235568,0.5830205205205206,0.5706852686019352,0.5771083583583584,0.5728958124791458,0.5724891558224892,0.5801947781114448,0.5692776109442776,0.573511011011011,0.5742304804804805,0.5811227894561228,0.5700387887887888,0.5814147480814148,0.5792876209542877,0.5708833833833834,0.5664101601601602,0.5718635301968635,0.5739072405739073,0.5790165165165165,0.5769936603269936,0.5713004671338004,0.5761803470136804,0.5796317150483817,0.578224057390724,0.5770353687020354,0.5656802635969302,0.5792250583917251,0.5781614948281615,0.5713526026026026,0.5740427927927928,0.5735214381047714,0.5730417917917918,0.5809455288621955,0.5788913913913913,0.5748143977310644,0.5725725725725725,0.49217427303847067,0.6427469135802469
815,0.3416645812479146,0.5158179012345679,0.5773586086086087,0.5950742409075742,0.6307766099432766,0.6346659159159159,0.6335606439773106,0.6388054721388055,0.6480647313980648,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.3416645812479146,0.4897188855522189,0.5742513346680014,0.5948656990323657,0.6246559059059059,0.636011011011011,0.6357920420420421,0.6396813480146814,0.3416645812479146,0.5485902569235902,0.5577035368702036,0.5734484484484484,0.609275942609276,0.5846888555221889,0.6342488321654989,0.63379004004004,0.3416645812479146,0.3416645812479146,0.5777652652652653,0.5677031197864532,0.5751897731064398,0.5707269769769769,0.5774003169836504,0.5789122455789123,0.5743973139806473,0.5698406740073406,0.5728332499165832,0.5761386386386387,0.5764410243576911,0.5805388722055389,0.573948948948949,0.5716132799466133,0.5767017017017017,0.5739802302302303,0.5775358692025359,0.5725204371037704,0.57494994994995,0.5668063897230564,0.5769623790457123,0.5757736903570236,0.5816232899566233,0.5786932766099433,0.5721554888221555,0.574439022355689,0.5814773106439773,0.5819361027694361,0.5682557557557557,0.5649503670337004,0.5797047047047047,0.5727185518852186,0.5745954287620955,0.5668168168168168,0.5727394060727394,0.5771292125458792,0.5739280947614281,0.5726872706039373,0.5737821154487821,0.5782866199532867,0.5776818485151819,0.5702473306639974,0.5748665331998666,0.57251001001001,0.576732982982983,0.5685164330997664,0.5778174007340674,0.5722806139472806,0.5695904237570905,0.5740427927927928,0.57494994994995,0.578443026359693,0.5766808475141808,0.5778799632966299,0.5724578745412079,0.5728541041041041,0.5782553386720053,0.5773794627961295,0.5773794627961295,0.5682766099432766,0.579026943610277,0.5754921588254922,0.4857720374695684,0.6480647313980648
816,0.3409972472472472,0.540404988321655,0.609275942609276,0.6185352018685352,0.6320695695695696,0.6329245912579246,0.6452911244577911,0.6458124791458125,0.65038997330664,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.3409972472472472,0.5452118785452119,0.6091091091091091,0.6196717550884218,0.6304012345679012,0.6336857691024358,0.6345407907907908,0.6425905071738405,0.3409972472472472,0.49605855855855857,0.5804658825492158,0.6066691691691691,0.6400567233900567,0.6401192859526192,0.6399315982649316,0.6445925091758425,0.3409972472472472,0.3409972472472472,0.5742200533867201,0.5682870370370371,0.5844698865532199,0.5734171671671672,0.5688605271938605,0.5791207874541208,0.5811227894561228,0.5746058558558559,0.5749812312312312,0.5837712712712713,0.5756902736069403,0.5785368702035368,0.5718948114781448,0.5793293293293293,0.5696738405071738,0.5727602602602603,0.5819986653319986,0.5737925425425425,0.5707061227894561,0.5772543376710043,0.5807995495495496,0.578953953953954,0.5798298298298298,0.5753983149816483,0.5786098598598599,0.5807578411745078,0.5798089756423089,0.5732086252919586,0.5740427927927928,0.564137053720387,0.5777444110777444,0.5750229396062729,0.5771709209209209,0.5721554888221555,0.5832186353019686,0.577588004671338,0.5680367867867868,0.575148064731398,0.573656990323657,0.576587003670337,0.5751897731064398,0.5739176676676677,0.5729792292292293,0.5754504504504504,0.5781406406406406,0.5724161661661662,0.57544002335669,0.5652214714714715,0.5719469469469469,0.5766287120453787,0.5748665331998666,0.5683183183183184,0.5765765765765766,0.5689647981314648,0.5798715382048716,0.5750855021688355,0.5772647647647647,0.5702264764764765,0.5747935435435435,0.5830413747080414,0.5720407907907908,0.571071071071071,0.4931320209097986,0.65038997330664
