,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
219,0,1,2,3,4,3,2,5,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,1,3,0,1,0,5,1,2,0,2,0,2,2,2,2,0,0,0,2,2,0,2,0,2,0,2,1,0,2
220,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,0,2,0,0,2,1,0,0,1,2,2,1,2,2,0,0,0,0,0,0
221,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,1,1,1,0,0,2,2,0,1,2,1,2,2,0,2,0,1,0,1,1
222,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1,1,1,1,1,0
223,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,1,1,0,1,0,0,2,2,1,0,0,0,1,1,1,2,0,2,0,0,2
224,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,1,1,0,0,2,0
225,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,2,1,0,0,2,2,2,1,1,1,2,2,0,1,0,0,0,0,1
226,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,1,0,0,1,2,0,1,0,1,1,1,2,2,2,0,2,2,2,2,2,1
227,0,1,1,2,2,2,3,6,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,0,2,0,0,0,2,0,0,1,0,2,2,1,1,2,0,0,1,2,1
228,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,1,0,2,1,0,2
229,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,2,0,0,1,1,1,0,2,2,0,0,0,2,1,0,0,1,2,0,0
230,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,0,1,2,1,2,0,2,0,2,2,0,2,0,0,1,2,1,2,0,0
231,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,1,2,2,2,2,1,1,0,0,1,1,1,2,0,2,0,2,0,0,2,2
232,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,0,0,2,2,0
233,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,0,0,2,0,0,2,0,1,1,2,2,1,1,0,1,2,0,2,0,0
234,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,1,0,1,0,0,1,1,2,2,1,0,1,0,1,0,1,1,1,1,0
235,0,1,2,0,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,2,1,2,1,2,1
236,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,0,2,0,2,1,1,2,2,2,1,0,1,0,1,0,0,1,1,2,2
237,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,2,0,0,0,1,1,1,1,2,0,2,2,1,0,2,0,1,1,0,0,0
238,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,0,0,0,2,2,0,0,0
239,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1,2,2,1,0,1
240,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1,2,0,0,2,0
241,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,1,2,1,2,1,0,2
242,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,2,2,2,0,1,1
243,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,2,2,2,0,0,1,2,2,2,1,2,1,0,2,2,2,1,2,2,0
244,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,2,1,3,5,5,7,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,0,0,0,1,2,1,1,0
245,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,0,2,0,2,0,0,2,1,0,2,2,1,1,2,1,0,0,0,1,2
246,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,2,2,2,2,1,0,0,2,1,1,2,1,2,2,0,1,1,1,0,2
247,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,0,2,1,1,0,1,2,0,2,1,0,0,2,2,1,1,1,0,2,2
248,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,1,1,0,1,0
249,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1,2,2,0,0,2
250,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,0,2,1,2,1,2,1,1,0,2,1,0,1,0,2,1,1,1,1,2
251,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,1,1,0,1,2,0,2,1,2,2,0,1,1,2,2,0,0,2,0,2
252,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,2
253,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,2,2,1,0,2,2,0,0,1,0,1,2,0,1,1,1,0,2,2
254,0,1,2,3,1,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,2,2,0,2,1,1,1,2,2,1,1,0,0,2,1,0,2,0,2,1,2
255,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,1,0,2,2,0,1,1,2,2,0,0,0,1,2,0,0,1,1,0,2,1
256,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,2,1,2,2,1,0,0,2,0,0,1,0,0,2,2,1,1,0,0,1,2
257,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,1
258,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1,1,2
259,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,2,0,2,2,0,1
260,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,0,2,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,1,0,0,2
261,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,1,2,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0,2
262,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2,0,2,0,0,0
263,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,0,1,2,0,2,2,0,2,1,0,2,2,1,2,1,2,2,0,2,0
264,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,1,0,1,2,1,0,0,0,1,0,2,0,1,2,1,2,1,1,0
265,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,3,1,2,1,0,1,2,2,1,2,0,0,1,2,1,2,1,0,1,2,1,2,2,0
266,0,1,2,3,1,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,1,0,2,4,2,3,1,2,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,2,1,0,1,0,1
267,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2,0,2,2,1,2,0,1
268,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,2,1,2,0,0,0,0
269,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,2,1,1,1,1,2
270,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,1,2,1,0,1,2,2,0,0,1,1,1,0,2,0,2,2,2,1,1,1
271,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,0,0,0,0,0,2,0,2,1,1,0,1,1,2,2,0,0,1,2
272,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,2,2,2,2,1,1,1,0,1,0,1,1,2,2,0,0,1,0,0,1
273,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,1,0,2,4,2,2,1,2,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,0,0,0,2,1,0
274,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,0,1,0,0,0,2,1,1,0,2,1,0,1,2,0,2,1,2,1,1,2
275,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,0,2,1,1,1,1,2,0,1,0,2,0,2,1,2,0,1,0,0,1,0
276,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,2,2,1,2,2,0,2,0,2,0,0,2,1,1,2,1,1,2,1
277,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2,0,1,0,1,1
278,0,1,2,3,1,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,2,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2,1,2,0,1,0
279,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,0,2,0,1,2,2,1,1,2,2,0,1,0,2,0,2,0,1,1,0,2
280,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,2,1,1,1,2
281,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,0,0,2,1,2,2,0,1,1,2,0,1,0,2,2,0,2,1,1,1
282,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,2,2,0,0,2,2,1,2,2,0,0,2,0,0,1,0,0,2,0,0
283,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,0,2,0,0,2,1,2,1,1,0,0,1,0,0,1,2,0,2,2,2
284,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,2,2,1,2,1,2
285,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,1,1,0,1,1,2,0
286,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,1,2,0,1,2,2,2,1,0,1,0,1,2,2,1,2,0,2,2,0
287,0,1,1,2,2,2,5,2,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,3,1,0,1,0,2,1,2,2,0,0,1,1,2,0,1,2,2,2,2,0,1,0,1,2
288,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,2,2,0,2,1,2,0,2,0,0,1,1,1,0,2,0,1,2,1,2,0
289,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,5,1,2,1,1,0,1,2,2,2,0,1,1,2,2,0,1,1,1,2,2,2,0,1
290,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,2,2,2,2,1,0,0,2,1,1,1,2,2,2,1,0,2,2,1,1
291,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,4,4,0,1,1,2,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,2,0,1,1
292,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,2,0,0,1,2,0,2,0,0,0,2,2,2,1,2,1,0,1,1,1
293,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,0,0,0,2,0,1,2,2,2,0,0,0,0,1,1,1,2,2,1,0
294,0,1,2,0,1,0,4,0,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,2,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,2,2,2,1,0,1,0,1
295,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,1,1,1,0,1,2,2
296,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,1,2,2,0,2,1,0,0,0,2,2,2,0,2,1,0,0,2,2
297,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,2,1,1,2,3,1,0,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,2,1,2,2,0,1,0
298,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,2,1,1,2,3,1,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,0,2,0,2,2,0,0
299,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,1,0,0,2,2,1,1,0,2,2,0,2,0,1,0,1,2,0,2
300,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,2,2,1,1,1,2
301,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,0,2,4,2,3,1,2,1,1,0,0,1,2,2,2,2,1,2,0,0,0,1,0,1,1,2,0,0
302,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,2,2,2,0,1,2,1,2,2,0,2,0,1,2,0,1,2,1,0,1
303,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,2,1,1,1,1,1,1,0,0,2,2,0,1,0,0,2,2,0,1,1,0
304,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1,1,2,0,0
305,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0,2,1,1,1,0
306,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2,2,0,0,2,1
307,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1
308,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,4,4,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1,0,2,1,0,0
309,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1,2,0,1,2,1
310,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2,0,0,1,1,1
311,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2,0,2,0,1,2
312,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2,2,2,1,0,0
313,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0,2,1,0,1,0
314,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0
315,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0,0,2,0,1,2
316,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1,1,2,0,1,2
317,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2,1,0,2,1
318,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1,2,0,1,1,0
319,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0,1,1,2,1,0
320,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,1,0,2,4,2,2,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1,2
321,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0
322,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1,1,1,1,0,1
323,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,3,1,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0,1,1,2,0,0
324,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,2,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,2,2,1
325,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,2,1
326,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2,0,0,0,2,1
327,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2,0,2,2,0
328,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1,2,0,0,0,1
329,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,5,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1,0,2,0,2,1
330,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1,0,2,0,0,1
331,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2,2,2,1,1,2
332,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1,1,1,2,1,2
