,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
54,0.42156040268456374,0.6184284116331096,0.6210850111856824,0.6243008948545862,0.6564597315436241,0.6524049217002237,0.5928411633109619,0.6245805369127517,0.4193232662192394,0.5209731543624161,0.5501957494407159,0.6069630872483222,0.6409395973154363,0.6298937360178971,0.6254194630872483,0.6247203579418344,0.6247203579418344,0.42156040268456374,0.6184284116331096,0.6421979865771812,0.6005313199105146,0.6301733780760627,0.6407997762863534,0.6477908277404921,0.6303131991051454,0.42156040268456374,0.6184284116331096,0.6463926174496645,0.6498881431767338,0.6591163310961968,0.6591163310961968,0.6272371364653244,0.5911633109619687,0.6184284116331096,0.4848993288590604,0.5268456375838926,0.4937080536912752,0.5187360178970917,0.5151006711409396,0.5030760626398211,0.48699664429530204,0.5036353467561522,0.4911912751677852,0.52167225950783,0.529082774049217,0.5332774049217002,0.5201342281879194,0.5131431767337807,0.5169183445190156,0.5940374098931146,0.6591163310961968
55,0.38982102908277405,0.6062639821029083,0.6662472035794184,0.6663870246085011,0.625,0.6307326621923938,0.6349272930648769,0.6359060402684564,0.3895413870246085,0.49846196868008946,0.6057046979865772,0.6315715883668904,0.6279362416107382,0.6093400447427293,0.6135346756152126,0.6147930648769575,0.6147930648769575,0.38982102908277405,0.6062639821029083,0.6703020134228188,0.6610738255033557,0.6401006711409396,0.6424776286353467,0.6381431767337807,0.6433165548098434,0.38982102908277405,0.6062639821029083,0.6666666666666666,0.670162192393736,0.6247203579418344,0.6247203579418344,0.6301733780760627,0.6308724832214765,0.6062639821029083,0.6157718120805369,0.5227908277404921,0.5493568232662193,0.5286633109619687,0.5532718120805369,0.5625,0.5367729306487695,0.5120246085011185,0.5321588366890381,0.5329977628635347,0.5163590604026845,0.5434843400447428,0.5278243847874721,0.5174776286353467,0.5218120805369127,0.600065249813572,0.6703020134228188
56,0.41456935123042504,0.6201062639821029,0.5945190156599552,0.5882270693512305,0.6514261744966443,0.647930648769575,0.6180089485458613,0.6251398210290827,0.41317114093959734,0.5220917225950783,0.5543903803131991,0.5697706935123042,0.6406599552572707,0.6371644295302014,0.6279362416107382,0.6263982102908278,0.6263982102908278,0.41456935123042504,0.6201062639821029,0.5700503355704698,0.620665548098434,0.6335290827740492,0.6329697986577181,0.641079418344519,0.6294742729306487,0.41456935123042504,0.6201062639821029,0.6201062639821029,0.6236017897091722,0.6563199105145414,0.6563199105145414,0.631152125279642,0.6001118568232662,0.6201062639821029,0.4860178970917226,0.5362136465324385,0.5310402684563759,0.5159395973154363,0.5097874720357942,0.50251677852349,0.5411073825503355,0.5422259507829977,0.5555089485458613,0.5264261744966443,0.54082774049217,0.5388702460850112,0.5089485458612976,0.5303411633109619,0.5253076062639821,0.5875538569889801,0.6563199105145414
57,0.3712248322147651,0.5714485458612976,0.660234899328859,0.6564597315436241,0.6661073825503355,0.6665268456375839,0.6638702460850112,0.6581375838926175,0.373741610738255,0.48685682326621926,0.6117170022371364,0.6157718120805369,0.6157718120805369,0.6157718120805369,0.576761744966443,0.5802572706935123,0.5802572706935123,0.3712248322147651,0.5714485458612976,0.6528243847874721,0.6628914988814317,0.6614932885906041,0.6610738255033557,0.6682046979865772,0.6402404921700223,0.3712248322147651,0.5714485458612976,0.6447147651006712,0.6473713646532439,0.6668064876957495,0.6668064876957495,0.6581375838926175,0.6593959731543624,0.5714485458612976,0.4538590604026846,0.5384507829977628,0.506851230425056,0.540268456375839,0.5239093959731543,0.5648769574944071,0.5250279642058165,0.52167225950783,0.5658557046979866,0.5437639821029083,0.5241890380313199,0.5267058165548099,0.5385906040268457,0.5218120805369127,0.5269854586129754,0.5958654403844561,0.6682046979865772
58,0.41960290827740493,0.623182326621924,0.6196868008948546,0.6248601789709173,0.6606543624161074,0.6610738255033557,0.6269574944071589,0.6357662192393736,0.417086129753915,0.5162192393736018,0.5896252796420581,0.6133948545861297,0.647930648769575,0.6346476510067114,0.629334451901566,0.6286353467561522,0.6286353467561522,0.41960290827740493,0.623182326621924,0.6430369127516778,0.6019295302013423,0.6368847874720358,0.6433165548098434,0.6500279642058165,0.6289149888143176,0.41960290827740493,0.623182326621924,0.649748322147651,0.6535234899328859,0.6630313199105146,0.6630313199105146,0.6406599552572707,0.5967561521252797,0.623182326621924,0.4762304250559284,0.5036353467561522,0.49482662192393734,0.5209731543624161,0.5394295302013423,0.5205536912751678,0.5274049217002237,0.5055928411633109,0.49203020134228187,0.5191554809843401,0.5110458612975392,0.5321588366890381,0.520413870246085,0.5303411633109619,0.5183165548098434,0.5979523987074323,0.6630313199105146
59,0.40128635346756153,0.5992729306487695,0.649748322147651,0.6501677852348994,0.6441554809843401,0.6440156599552572,0.6391219239373602,0.6333892617449665,0.4029642058165548,0.5146812080536913,0.5545302013422819,0.5583053691275168,0.5787192393736018,0.5808165548098434,0.6034675615212528,0.606403803131991,0.606403803131991,0.40128635346756153,0.5992729306487695,0.6484899328859061,0.6518456375838926,0.6437360178970917,0.6441554809843401,0.6487695749440716,0.6167505592841164,0.40128635346756153,0.5992729306487695,0.6442953020134228,0.64667225950783,0.6459731543624161,0.6459731543624161,0.6333892617449665,0.6326901565995525,0.5992729306487695,0.46798098434004476,0.522231543624161,0.5067114093959731,0.5292225950782998,0.5156599552572707,0.5137024608501118,0.5496364653243848,0.5064317673378076,0.5562080536912751,0.5302013422818792,0.5110458612975392,0.530900447427293,0.5144015659955258,0.5157997762863534,0.5357941834451901,0.5938975888640319,0.6518456375838926
60,0.3864653243847875,0.5852908277404921,0.6519854586129754,0.6507270693512305,0.6550615212527964,0.6560402684563759,0.6517058165548099,0.6445749440715883,0.3875838926174497,0.4993008948545861,0.555648769574944,0.5734060402684564,0.5932606263982103,0.5966163310961968,0.5886465324384788,0.5921420581655481,0.5921420581655481,0.3864653243847875,0.5852908277404921,0.6487695749440716,0.6599552572706935,0.6521252796420581,0.6519854586129754,0.6591163310961968,0.6255592841163311,0.3864653243847875,0.5852908277404921,0.6434563758389261,0.6455536912751678,0.6563199105145414,0.6563199105145414,0.6445749440715883,0.64667225950783,0.5852908277404921,0.46742170022371365,0.5264261744966443,0.5013982102908278,0.5299217002237137,0.5234899328859061,0.5655760626398211,0.5546700223713646,0.5162192393736018,0.5329977628635347,0.5164988814317674,0.5124440715883669,0.5370525727069351,0.5430648769574944,0.5500559284116331,0.5246085011185683,0.5946691938023035,0.6599552572706935
61,0.4235178970917226,0.6321308724832215,0.6412192393736018,0.6447147651006712,0.6564597315436241,0.6560402684563759,0.6258389261744967,0.6349272930648769,0.4204418344519016,0.5288031319910514,0.5457214765100671,0.6055648769574944,0.647930648769575,0.638003355704698,0.6388422818791947,0.6389821029082774,0.6389821029082774,0.4235178970917226,0.6321308724832215,0.6600950782997763,0.6212248322147651,0.6245805369127517,0.6366051454138703,0.6444351230425056,0.6034675615212528,0.4235178970917226,0.6321308724832215,0.6640100671140939,0.6680648769574944,0.6560402684563759,0.6560402684563759,0.6356263982102909,0.597734899328859,0.6321308724832215,0.4714765100671141,0.5274049217002237,0.4928691275167785,0.5190156599552572,0.5394295302013423,0.5065715883668904,0.5318791946308725,0.5475391498881432,0.553831096196868,0.5138422818791947,0.5436241610738255,0.5355145413870246,0.5281040268456376,0.5089485458612976,0.5230704697986577,0.6006711409395974,0.6680648769574944
62,0.3864653243847875,0.5827740492170023,0.6556208053691275,0.6524049217002237,0.6561800894854586,0.6568791946308725,0.6536633109619687,0.6470917225950783,0.38870246085011184,0.498741610738255,0.5564876957494407,0.5706096196868009,0.5918624161073825,0.5957774049217002,0.5830536912751678,0.5871085011185683,0.5871085011185683,0.3864653243847875,0.5827740492170023,0.6504474272930649,0.6554809843400448,0.6510067114093959,0.6503076062639821,0.6574384787472036,0.6258389261744967,0.3864653243847875,0.5827740492170023,0.6412192393736018,0.643596196868009,0.6571588366890381,0.6571588366890381,0.6470917225950783,0.6477908277404921,0.5827740492170023,0.4682606263982103,0.5244686800894854,0.5067114093959731,0.5166387024608501,0.5602628635346756,0.55998322147651,0.5156599552572707,0.5234899328859061,0.5067114093959731,0.5391498881431768,0.5293624161073825,0.5350950782997763,0.5458612975391499,0.5489373601789709,0.5206935123042505,0.5945863368961802,0.6574384787472036
63,0.3977908277404922,0.6178691275167785,0.651565995525727,0.6539429530201343,0.6665268456375839,0.6703020134228188,0.651565995525727,0.6578579418344519,0.3944351230425056,0.5055928411633109,0.6092002237136466,0.6284955257270693,0.6496085011185683,0.6340883668903803,0.6276565995525727,0.6269574944071589,0.6269574944071589,0.3977908277404922,0.6178691275167785,0.6648489932885906,0.6360458612975392,0.6438758389261745,0.6514261744966443,0.6612136465324385,0.6297539149888143,0.3977908277404922,0.6178691275167785,0.6659675615212528,0.6691834451901566,0.6677852348993288,0.6677852348993288,0.6582774049217002,0.6276565995525727,0.6178691275167785,0.6062639821029083,0.5329977628635347,0.5397091722595079,0.5353747203579419,0.5483780760626398,0.5075503355704698,0.5486577181208053,0.5525727069351231,0.5227908277404921,0.5331375838926175,0.5458612975391499,0.5327181208053692,0.5103467561521253,0.5246085011185683,0.5261465324384788,0.6096714723672219,0.6703020134228188
64,0.3902404921700224,0.60332774049217,0.6616331096196868,0.660934004474273,0.6356263982102909,0.6357662192393736,0.6210850111856824,0.6223434004474273,0.39107941834451904,0.4966442953020134,0.539569351230425,0.6384228187919463,0.6160514541387024,0.60332774049217,0.6108780760626398,0.6115771812080537,0.6115771812080537,0.3902404921700224,0.60332774049217,0.6620525727069351,0.6626118568232662,0.6489093959731543,0.6507270693512305,0.649748322147651,0.6468120805369127,0.3902404921700224,0.60332774049217,0.6550615212527964,0.6585570469798657,0.6382829977628636,0.6382829977628636,0.6180089485458613,0.626817673378076,0.60332774049217,0.6170302013422819,0.5288031319910514,0.5388702460850112,0.5426454138702461,0.5230704697986577,0.5233501118568232,0.5595637583892618,0.5318791946308725,0.5325782997762863,0.5434843400447428,0.513003355704698,0.5157997762863534,0.5201342281879194,0.5549496644295302,0.5465604026845637,0.5994593586875466,0.6626118568232662
65,0.41638702460850113,0.6210850111856824,0.5845917225950783,0.5788590604026845,0.654082774049217,0.6539429530201343,0.6220637583892618,0.631152125279642,0.41498881431767337,0.5205536912751678,0.5914429530201343,0.6177293064876958,0.643596196868009,0.6370246085011185,0.6280760626398211,0.6259787472035794,0.6259787472035794,0.41638702460850113,0.6210850111856824,0.62248322147651,0.6199664429530202,0.6414988814317674,0.6378635346756152,0.6459731543624161,0.6307326621923938,0.41638702460850113,0.6210850111856824,0.6300335570469798,0.6338087248322147,0.6586968680089486,0.6586968680089486,0.6385626398210291,0.6038870246085011,0.6210850111856824,0.47748881431767337,0.5274049217002237,0.4988814317673378,0.5244686800894854,0.5406879194630873,0.5268456375838926,0.5406879194630873,0.5095078299776287,0.48685682326621926,0.5240492170022372,0.5169183445190156,0.5339765100671141,0.510486577181208,0.5371923937360179,0.5254474272930649,0.5915879526058497,0.6586968680089486
66,0.3976510067114094,0.6171700223713646,0.6595357941834452,0.6619127516778524,0.6493288590604027,0.6500279642058165,0.6402404921700223,0.6442953020134228,0.395413870246085,0.5040548098434005,0.5858501118568232,0.6164709172259508,0.6430369127516778,0.6300335570469798,0.6261185682326622,0.6262583892617449,0.6262583892617449,0.3976510067114094,0.6171700223713646,0.6683445190156599,0.6482102908277405,0.6168903803131991,0.6192673378076062,0.6361856823266219,0.6385626398210291,0.3976510067114094,0.6171700223713646,0.6661073825503355,0.6696029082774049,0.6458333333333334,0.6458333333333334,0.6430369127516778,0.62751677852349,0.6171700223713646,0.6043064876957495,0.5124440715883669,0.5381711409395973,0.5202740492170023,0.5460011185682326,0.5085290827740492,0.5510346756152126,0.550755033557047,0.5282438478747203,0.5243288590604027,0.5518736017897091,0.533417225950783,0.5427852348993288,0.5135626398210291,0.5279642058165548,0.6034105973982931,0.6696029082774049
67,0.38982102908277405,0.5961968680089486,0.6668064876957495,0.6644295302013423,0.6542225950782998,0.6552013422818792,0.6500279642058165,0.6442953020134228,0.39093959731543626,0.49958053691275167,0.5971756152125279,0.6374440715883669,0.6013702460850112,0.587248322147651,0.6037472035794184,0.606403803131991,0.606403803131991,0.38982102908277405,0.5961968680089486,0.6630313199105146,0.6666666666666666,0.6568791946308725,0.6572986577181208,0.6610738255033557,0.6329697986577181,0.38982102908277405,0.5961968680089486,0.654082774049217,0.6581375838926175,0.6557606263982103,0.6557606263982103,0.6442953020134228,0.6444351230425056,0.5961968680089486,0.45679530201342283,0.5383109619686801,0.530900447427293,0.5177572706935123,0.517337807606264,0.5583053691275168,0.5039149888143176,0.5521532438478747,0.5584451901565995,0.5125838926174496,0.5580257270693513,0.5178970917225951,0.5478187919463087,0.5174776286353467,0.5176174496644296,0.5995318584804044,0.6668064876957495
68,0.3731823266219239,0.5834731543624161,0.6568791946308725,0.655900447427293,0.6490492170022372,0.6503076062639821,0.6468120805369127,0.6240212527964206,0.3712248322147651,0.49328859060402686,0.5577460850111857,0.6135346756152126,0.6135346756152126,0.6135346756152126,0.5887863534675615,0.5906040268456376,0.5906040268456376,0.3731823266219239,0.5834731543624161,0.6528243847874721,0.6567393736017897,0.6194071588366891,0.6131152125279642,0.6491890380313199,0.631851230425056,0.3731823266219239,0.5834731543624161,0.64667225950783,0.6507270693512305,0.6494686800894854,0.6494686800894854,0.6203859060402684,0.6451342281879194,0.5834731543624161,0.4658836689038031,0.54082774049217,0.5612416107382551,0.5406879194630873,0.5640380313199105,0.5662751677852349,0.555648769574944,0.5202740492170023,0.5672539149888143,0.5233501118568232,0.5578859060402684,0.5369127516778524,0.5162192393736018,0.5552293064876958,0.5300615212527964,0.5873518932803049,0.6568791946308725
69,0.3977908277404922,0.5966163310961968,0.6655480984340044,0.6620525727069351,0.6473713646532439,0.6477908277404921,0.6426174496644296,0.638003355704698,0.3983501118568233,0.50251677852349,0.5932606263982103,0.6308724832214765,0.6006711409395973,0.5865492170022372,0.6016498881431768,0.604586129753915,0.604586129753915,0.3977908277404922,0.5966163310961968,0.6595357941834452,0.6603747203579419,0.6511465324384788,0.651565995525727,0.6547818791946308,0.6244407158836689,0.3977908277404922,0.5966163310961968,0.6517058165548099,0.6549217002237137,0.649748322147651,0.649748322147651,0.638003355704698,0.6353467561521253,0.5966163310961968,0.4628076062639821,0.5209731543624161,0.5469798657718121,0.535934004474273,0.5103467561521253,0.506152125279642,0.5102069351230425,0.5211129753914989,0.5012583892617449,0.5353747203579419,0.5292225950782998,0.5341163310961968,0.5257270693512305,0.5429250559284117,0.5261465324384788,0.5972481150053858,0.6655480984340044
70,0.42156040268456374,0.6161912751677853,0.5724272930648769,0.5683724832214765,0.6480704697986577,0.6484899328859061,0.6154921700223713,0.6240212527964206,0.42072147651006714,0.5237695749440716,0.5527125279642058,0.5399888143176734,0.6328299776286354,0.6262583892617449,0.6226230425055929,0.6222035794183445,0.6222035794183445,0.42156040268456374,0.6161912751677853,0.6212248322147651,0.6103187919463087,0.6296140939597316,0.6332494407158836,0.6396812080536913,0.6252796420581656,0.42156040268456374,0.6161912751677853,0.6298937360178971,0.6322706935123042,0.6504474272930649,0.6504474272930649,0.6266778523489933,0.579837807606264,0.6161912751677853,0.48517897091722595,0.5274049217002237,0.49650447427293065,0.514261744966443,0.5399888143176734,0.5019574944071589,0.48895413870246085,0.5099272930648769,0.553831096196868,0.5144015659955258,0.5178970917225951,0.4917505592841163,0.5243288590604027,0.5192953020134228,0.5194351230425056,0.5867097522578507,0.6504474272930649
71,0.4042225950782998,0.6189876957494407,0.6484899328859061,0.6508668903803132,0.6586968680089486,0.6630313199105146,0.642337807606264,0.6494686800894854,0.4025447427293065,0.508668903803132,0.5370525727069351,0.6178691275167785,0.6470917225950783,0.6326901565995525,0.6284955257270693,0.6277964205816555,0.6277964205816555,0.4042225950782998,0.6189876957494407,0.660934004474273,0.6332494407158836,0.6338087248322147,0.5981543624161074,0.6477908277404921,0.6236017897091722,0.4042225950782998,0.6189876957494407,0.6642897091722595,0.6677852348993288,0.6585570469798657,0.6585570469798657,0.6487695749440716,0.6212248322147651,0.6189876957494407,0.5970357941834452,0.5343959731543624,0.5422259507829977,0.5362136465324385,0.513003355704698,0.5036353467561522,0.5346756152125279,0.5480984340044742,0.5661353467561522,0.5292225950782998,0.5184563758389261,0.5385906040268457,0.5131431767337807,0.5271252796420581,0.5202740492170023,0.6043634518187091,0.6677852348993288
72,0.4065995525727069,0.6135346756152126,0.6388422818791947,0.6459731543624161,0.6538031319910514,0.6505872483221476,0.6170302013422819,0.6138143176733781,0.4007270693512304,0.5132829977628636,0.5595637583892618,0.55998322147651,0.5678131991051454,0.6104586129753915,0.618847874720358,0.6201062639821029,0.6201062639821029,0.4065995525727069,0.6135346756152126,0.6490492170022372,0.6166107382550335,0.6103187919463087,0.6428970917225951,0.642337807606264,0.6371644295302014,0.4065995525727069,0.6135346756152126,0.6574384787472036,0.6598154362416108,0.6531040268456376,0.6531040268456376,0.6180089485458613,0.6173098434004475,0.6135346756152126,0.48643736017897093,0.5317393736017897,0.5518736017897091,0.5320190156599552,0.5437639821029083,0.5546700223713646,0.5233501118568232,0.547678970917226,0.5640380313199105,0.5285234899328859,0.5141219239373602,0.542086129753915,0.524748322147651,0.5188758389261745,0.5260067114093959,0.5940115171099511,0.6598154362416108
73,0.41065436241610737,0.6173098434004475,0.6395413870246085,0.6405201342281879,0.6603747203579419,0.660234899328859,0.639261744966443,0.6455536912751678,0.40869686800894856,0.5114653243847874,0.5353747203579419,0.6150727069351231,0.6487695749440716,0.6329697986577181,0.6262583892617449,0.625,0.625,0.41065436241610737,0.6173098434004475,0.6561800894854586,0.6195469798657718,0.635486577181208,0.6433165548098434,0.6508668903803132,0.613255033557047,0.41065436241610737,0.6173098434004475,0.6570190156599552,0.6607941834451901,0.660234899328859,0.660234899328859,0.6462527964205816,0.6105984340044742,0.6173098434004475,0.5917225950782998,0.5275447427293065,0.5329977628635347,0.522930648769575,0.5170581655480985,0.5075503355704698,0.5307606263982103,0.5135626398210291,0.4923098434004474,0.522231543624161,0.5166387024608501,0.5397091722595079,0.5058724832214765,0.5187360178970917,0.5177572706935123,0.6037368464661529,0.6607941834451901
74,0.40743847874720357,0.6185682326621924,0.6455536912751678,0.6473713646532439,0.6630313199105146,0.6637304250559284,0.6405201342281879,0.6473713646532439,0.40492170022371365,0.5121644295302014,0.5995525727069351,0.6177293064876958,0.6452740492170023,0.6308724832214765,0.62751677852349,0.626817673378076,0.626817673378076,0.40743847874720357,0.6185682326621924,0.6624720357941835,0.6258389261744967,0.6353467561521253,0.6470917225950783,0.6543624161073825,0.6161912751677853,0.40743847874720357,0.6185682326621924,0.6630313199105146,0.6668064876957495,0.6617729306487695,0.6617729306487695,0.6475111856823266,0.5982941834451901,0.6185682326621924,0.5927013422818792,0.5076901565995525,0.49077181208053694,0.52167225950783,0.5157997762863534,0.5468400447427293,0.5409675615212528,0.514821029082774,0.5195749440715883,0.5159395973154363,0.5100671140939598,0.5406879194630873,0.5258668903803132,0.5141219239373602,0.5268456375838926,0.6052696992294307,0.6668064876957495
75,0.4148489932885906,0.6243008948545862,0.5852908277404921,0.5806767337807607,0.6603747203579419,0.6588366890380313,0.6266778523489933,0.6349272930648769,0.41317114093959734,0.520413870246085,0.5927013422818792,0.6189876957494407,0.6484899328859061,0.6399608501118568,0.6315715883668904,0.6297539149888143,0.6297539149888143,0.4148489932885906,0.6243008948545862,0.6259787472035794,0.618148769574944,0.6433165548098434,0.643596196868009,0.6514261744966443,0.6342281879194631,0.4148489932885906,0.6243008948545862,0.6346476510067114,0.6389821029082774,0.6641498881431768,0.6641498881431768,0.6414988814317674,0.6065436241610739,0.6243008948545862,0.4823825503355705,0.5317393736017897,0.49594519015659955,0.5240492170022372,0.5391498881431768,0.5227908277404921,0.540268456375839,0.5099272930648769,0.553831096196868,0.5295022371364653,0.5363534675615212,0.5371923937360179,0.5261465324384788,0.5348154362416108,0.5255872483221476,0.5944724086502611,0.6641498881431768
76,0.41834451901565994,0.6202460850111857,0.5823545861297539,0.5766219239373602,0.6473713646532439,0.6475111856823266,0.5896252796420581,0.6202460850111857,0.4161073825503356,0.5191554809843401,0.5545302013422819,0.6085011185682326,0.638003355704698,0.6339485458612976,0.62751677852349,0.6265380313199105,0.6265380313199105,0.41834451901565994,0.6202460850111857,0.6171700223713646,0.6157718120805369,0.6289149888143176,0.631152125279642,0.6384228187919463,0.6287751677852349,0.41834451901565994,0.6202460850111857,0.6241610738255033,0.6279362416107382,0.6519854586129754,0.6519854586129754,0.6256991051454138,0.5954977628635347,0.6202460850111857,0.48308165548098436,0.5051733780760627,0.5283836689038032,0.5243288590604027,0.5092281879194631,0.5192953020134228,0.5415268456375839,0.5118847874720358,0.48629753914988816,0.5106263982102909,0.5118847874720358,0.49021252796420584,0.5248881431767338,0.510486577181208,0.5248881431767338,0.586533681332339,0.6519854586129754
77,0.4019854586129754,0.6122762863534675,0.633668903803132,0.6298937360178971,0.6240212527964206,0.6213646532438478,0.6066834451901566,0.6117170022371364,0.4025447427293065,0.5123042505592841,0.5680928411633109,0.617589485458613,0.6252796420581656,0.6301733780760627,0.6161912751677853,0.613255033557047,0.613255033557047,0.4019854586129754,0.6122762863534675,0.6187080536912751,0.6424776286353467,0.6282158836689038,0.6073825503355704,0.6203859060402684,0.6180089485458613,0.4019854586129754,0.6122762863534675,0.6104586129753915,0.6104586129753915,0.6331096196868009,0.6331096196868009,0.6124161073825504,0.6054250559284117,0.6122762863534675,0.4818232662192394,0.5335570469798657,0.5433445190156599,0.5307606263982103,0.5411073825503355,0.5376118568232662,0.5461409395973155,0.522930648769575,0.5437639821029083,0.527265100671141,0.5088087248322147,0.5425055928411633,0.5339765100671141,0.5181767337807607,0.5367729306487695,0.5817383378904631,0.6424776286353467
78,0.404082774049217,0.6149328859060402,0.6480704697986577,0.6510067114093959,0.6624720357941835,0.6654082774049217,0.6458333333333334,0.6524049217002237,0.40268456375838924,0.5099272930648769,0.6023489932885906,0.6196868008948546,0.6461129753914989,0.6300335570469798,0.6258389261744967,0.6251398210290827,0.6251398210290827,0.404082774049217,0.6149328859060402,0.6641498881431768,0.6314317673378076,0.6370246085011185,0.645413870246085,0.6532438478747203,0.6243008948545862,0.404082774049217,0.6149328859060402,0.66582774049217,0.6696029082774049,0.6623322147651006,0.6623322147651006,0.6514261744966443,0.6196868008948546,0.6149328859060402,0.5991331096196868,0.5299217002237137,0.491331096196868,0.5313199105145414,0.5125838926174496,0.5485178970917226,0.48965324384787473,0.548238255033557,0.5651565995525727,0.5332774049217002,0.5211129753914989,0.5036353467561522,0.5124440715883669,0.5090883668903803,0.5276845637583892,0.606880230342199,0.6696029082774049
79,0.402824384787472,0.6061241610738255,0.6563199105145414,0.6556208053691275,0.6468120805369127,0.6469519015659956,0.6401006711409396,0.6338087248322147,0.4033836689038031,0.508668903803132,0.5465604026845637,0.6266778523489933,0.6009507829977628,0.591582774049217,0.6094798657718121,0.6115771812080537,0.6115771812080537,0.402824384787472,0.6061241610738255,0.6564597315436241,0.6567393736017897,0.6477908277404921,0.6484899328859061,0.6531040268456376,0.6241610738255033,0.402824384787472,0.6061241610738255,0.6494686800894854,0.6532438478747203,0.6480704697986577,0.6480704697986577,0.6338087248322147,0.6319910514541387,0.6061241610738255,0.4608501118568233,0.5223713646532439,0.507410514541387,0.5195749440715883,0.5511744966442953,0.5211129753914989,0.552013422818792,0.5223713646532439,0.48839485458612975,0.533417225950783,0.5055928411633109,0.5332774049217002,0.5153803131991052,0.5501957494407159,0.5415268456375839,0.5973413290247742,0.6567393736017897
80,0.38059284116331094,0.5892058165548099,0.6642897091722595,0.6621923937360179,0.6612136465324385,0.6619127516778524,0.6572986577181208,0.651565995525727,0.38031319910514544,0.6026286353467561,0.6093400447427293,0.6396812080536913,0.5932606263982103,0.5774608501118568,0.5942393736017897,0.5971756152125279,0.5971756152125279,0.38059284116331094,0.5892058165548099,0.6605145413870246,0.6669463087248322,0.6610738255033557,0.6606543624161074,0.6661073825503355,0.6300335570469798,0.38059284116331094,0.5892058165548099,0.6512863534675615,0.6547818791946308,0.6635906040268457,0.6635906040268457,0.651565995525727,0.6511465324384788,0.5892058165548099,0.4576342281879195,0.5253076062639821,0.5574664429530202,0.5350950782997763,0.55998322147651,0.5167785234899329,0.5120246085011185,0.5195749440715883,0.5302013422818792,0.5201342281879194,0.526565995525727,0.547678970917226,0.5202740492170023,0.5241890380313199,0.5251677852348994,0.5991227525064213,0.6669463087248322
81,0.3783557046979866,0.5886465324384788,0.6651286353467561,0.6613534675615212,0.6592561521252797,0.6596756152125279,0.6561800894854586,0.651565995525727,0.3783557046979866,0.6048657718120806,0.6129753914988815,0.6421979865771812,0.5991331096196868,0.5816554809843401,0.5950782997762863,0.597734899328859,0.597734899328859,0.3783557046979866,0.5886465324384788,0.6588366890380313,0.6644295302013423,0.660234899328859,0.6612136465324385,0.6644295302013423,0.6283557046979866,0.3783557046979866,0.5886465324384788,0.6482102908277405,0.6528243847874721,0.6607941834451901,0.6607941834451901,0.651565995525727,0.6508668903803132,0.5886465324384788,0.4509228187919463,0.5366331096196868,0.5591442953020134,0.5258668903803132,0.5166387024608501,0.5169183445190156,0.5306208053691275,0.5504753914988815,0.5055928411633109,0.5385906040268457,0.5274049217002237,0.5440436241610739,0.5152404921700223,0.52167225950783,0.5271252796420581,0.5975795426298781,0.6651286353467561
