,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
459,0.4596971721220218,0.5875918503674015,0.5726731240258295,0.5787408149632598,0.5909875306167891,0.587731017590737,0.5788799821865954,0.5788799821865954,0.5744544644845246,0.5924627031841461,0.5924627031841461,0.5924627031841461,0.5924627031841461,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.5885103540414162,0.5462870184814073,0.5990592295702516,0.5938543754175016,0.5882598530394122,0.5858105099087063,0.5882598530394122,0.4596971721220218,0.5924627031841461,0.5924627031841461,0.6000334001336005,0.6000334001336005,0.5882598530394122,0.5882598530394122,0.5686651079937654,0.5883433533734135,0.5924627031841461,0.5038410153640615,0.5003340013360054,0.4981629926519706,0.4921231351592073,0.4926519706078824,0.5032008461367179,0.4992763304386551,0.5032565130260521,0.4994711645513249,0.4949343130705856,0.5166722333556001,0.49337564016922736,0.5094633711868181,0.4942106435092407,0.5017256735693609,0.5070696949454464,0.48925629035849477,0.4994711645513249,0.5067356936094412,0.5112168782008462,0.5018926742373636,0.5,0.4983578267646404,0.49752282342462706,0.4972166555332888,0.5160598975729236,0.5076263638387887,0.4986918281006457,0.5107158761968381,0.5021153417947005,0.5008628367846805,0.5115230460921844,0.49357047428189715,0.5019205076820308,0.49632598530394123,0.4926798040525495,0.49799599198396793,0.48789245156980626,0.5588502107094848,0.6000334001336005
460,0.47322422623023824,0.6021765753729682,0.5953852148741928,0.5942718770875084,0.5922400356268092,0.5884546871520819,0.571337118681808,0.571337118681808,0.5528557114228457,0.6129481184591405,0.6129481184591405,0.6129481184591405,0.6129481184591405,0.47322422623023824,0.47322422623023824,0.47322422623023824,0.47322422623023824,0.47322422623023824,0.6031507459363171,0.6026775773769761,0.5884268537074149,0.586478512580717,0.5868681808060565,0.5746492985971944,0.5867846804720552,0.47322422623023824,0.6129481184591405,0.6129481184591405,0.5713649521264752,0.5713649521264752,0.5933533734134937,0.5933533734134937,0.5612057448229792,0.6033177466043198,0.6129481184591405,0.49432197728790916,0.49704965486528613,0.5002226675573369,0.5072645290581163,0.5067913604987754,0.501475172567357,0.4939323090625696,0.4966321531952794,0.5040358494767312,0.49337564016922736,0.5165052326875974,0.4821309285237141,0.48530394121576487,0.5000556668893342,0.4992206635493209,0.4978846582052995,0.5136383878868849,0.4995824983299933,0.4911489645958584,0.5122188822088621,0.49871966154531283,0.4961033177466043,0.49952683144065907,0.5033121799153863,0.4992763304386551,0.5112725450901804,0.5051770207080828,0.4976898240926297,0.4925684702738811,0.49844132709864175,0.506707860164774,0.49766199064796257,0.49691048764195056,0.4911767980405255,0.49732798931195726,0.4947394789579158,0.5057893564907593,0.5073201959474505,0.5663703951112101,0.6129481184591405
461,0.47247272322422623,0.5965263861055444,0.5961088844355378,0.599393230906257,0.5953573814295258,0.5888721888220886,0.5885381874860833,0.5691661099977733,0.514668225339568,0.605099087063015,0.605126920507682,0.605126920507682,0.605126920507682,0.47247272322422623,0.47247272322422623,0.47247272322422623,0.47247272322422623,0.47247272322422623,0.6010632375862837,0.5861445112447117,0.5823034958806502,0.5808561567579603,0.5841126697840124,0.5866455132487196,0.5424460031173458,0.47247272322422623,0.605126920507682,0.5808004898686261,0.5808004898686261,0.5978067245602315,0.5978067245602315,0.5804664885326208,0.5804664885326208,0.598669561344912,0.605126920507682,0.49462814517924736,0.5035905143620575,0.4893397906924961,0.5046203518147406,0.5053161879314184,0.502727677577377,0.499248496993988,0.4958249832999332,0.4986639946559786,0.4943498107325763,0.4864729458917836,0.5126085504342017,0.5121632153195279,0.50125250501002,0.4950734802939212,0.4939601425072367,0.486333778668448,0.508684034736139,0.5074315297261189,0.48758628367846807,0.5035348474727233,0.5024215096860387,0.5000556668893342,0.5035626809173903,0.4959084836339345,0.4893676241371632,0.49390447561790246,0.49933199732798933,0.4991093297706524,0.5006401692273436,0.501503006012024,0.5023658427967045,0.5005566688933423,0.5006123357826765,0.49524048096192386,0.489311957247829,0.493292139835226,0.49242930305054555,0.5641117626198899,0.605126920507682
462,0.47194388777555113,0.6042919171676687,0.594939879759519,0.5926018704074816,0.5907370296147851,0.5898463593854375,0.5715597862391449,0.5715597862391449,0.553189712758851,0.6130037853484748,0.6130037853484748,0.6130037853484748,0.6130037853484748,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.6061010910710309,0.6052382542863505,0.5890948563794255,0.586478512580717,0.5873135159207303,0.5759296370518815,0.587731017590737,0.47194388777555113,0.6130037853484748,0.6130037853484748,0.5718659541304831,0.5718659541304831,0.5938543754175016,0.5938543754175016,0.5632097528390113,0.6064907592963705,0.6130037853484748,0.498496993987976,0.49365397461589844,0.5019483411266978,0.5033678468047206,0.5040636829213984,0.4917334669338677,0.49688265419728345,0.5011411712313516,0.49540748162992654,0.4930973057225562,0.48182476063237584,0.5105767089735026,0.5114117123135159,0.49844132709864175,0.5023936762413717,0.5021710086840347,0.48697394789579157,0.49802382542863505,0.5061233578267647,0.4827710977510577,0.4956579826319305,0.5021710086840347,0.4993041638833222,0.4981351592073035,0.4991093297706524,0.5088232019594745,0.5047873524827433,0.5015308394566912,0.5069861946114451,0.49526831440659097,0.5031451792473837,0.5036183478067245,0.5000278334446671,0.4926241371632153,0.5009463371186819,0.5028111779113783,0.4973836562012915,0.5065408594967713,0.5663910124776301,0.6130037853484748
463,0.4631763527054108,0.5939657091961701,0.5972778891115564,0.5654920953017145,0.5783233132932531,0.5783233132932531,0.5771264751725673,0.566855934090403,0.5458695168114006,0.5982520596749054,0.5980015586729014,0.5980015586729014,0.5980015586729014,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.5981128924515698,0.6024549098196392,0.5948007125361835,0.5743987975951904,0.5756791360498775,0.5783233132932531,0.5658817635270541,0.4631763527054108,0.5980015586729014,0.5952182142061901,0.5952182142061901,0.5853930082386997,0.5853930082386997,0.5727844578044979,0.5727844578044979,0.5959418837675351,0.5980015586729014,0.5017535070140281,0.5026441772433756,0.4950734802939212,0.4969383210866177,0.5064295257181028,0.49654865286127814,0.4958528167446003,0.5030616789133823,0.5013360053440213,0.4930694722778891,0.5156423959029169,0.48471943887775554,0.4860554442217769,0.4986361612113115,0.4952961478512581,0.5025328434647072,0.4937374749498998,0.49526831440659097,0.48972945891783565,0.5141393898908929,0.49574148296593185,0.499248496993988,0.4928189712758851,0.49654865286127814,0.493793141839234,0.5172010688042752,0.5072645290581163,0.5012246715653529,0.5080160320641283,0.4971888220886217,0.5025050100200401,0.49067579603651745,0.5043420173680695,0.5016700066800267,0.5013638387886885,0.48830995323981297,0.5020875083500334,0.5148630594522378,0.5582698318447595,0.5982520596749054
464,0.4733633934535738,0.5965820529948787,0.6030394121576487,0.6008127365842797,0.595440881763527,0.5878145179247384,0.5615119127143176,0.5615119127143176,0.5266922734357604,0.6098586061010911,0.6098586061010911,0.6098586061010911,0.6098586061010911,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.5999498997995992,0.6102204408817635,0.5692496103317747,0.5948007125361835,0.5858383433533734,0.5682197728790915,0.5861445112447117,0.4733633934535738,0.6098586061010911,0.6098586061010911,0.5732297929191716,0.5732297929191716,0.5950512135381875,0.5950512135381875,0.5686372745490982,0.5987808951235805,0.6098586061010911,0.4977454909819639,0.5023658427967045,0.4967434869739479,0.49365397461589844,0.5086562012914718,0.4972166555332888,0.49691048764195056,0.49688265419728345,0.49293030505455354,0.49217880204854153,0.48485860610109105,0.5132765531062125,0.5137218882208863,0.4995824983299933,0.5042585170340681,0.5039245156980628,0.4903974615898464,0.4962146515252728,0.49290247160988643,0.5149743932309062,0.4964651525272768,0.4956301491872634,0.5036740146960588,0.49498997995991983,0.5051491872634157,0.4889222890224894,0.4916221331551993,0.4958806501892674,0.503006012024048,0.49858049432197726,0.5043976842574037,0.4962981518592741,0.502727677577377,0.49148296593186375,0.4998051658873302,0.5043420173680695,0.5013081718993543,0.5067913604987754,0.5646880180113314,0.6098586061010911
465,0.4714985526608773,0.596164551324872,0.5931307058561568,0.6015364061456245,0.5957748830995324,0.5873413493653975,0.5872856824760633,0.57208862168782,0.549933199732799,0.6071865954130483,0.6069917613003786,0.6069917613003786,0.6069917613003786,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.6018704074816299,0.5808283233132933,0.5901246938321086,0.5428913382320196,0.5809118236472945,0.5847806724560232,0.5494878646181252,0.4714985526608773,0.6069917613003786,0.5875083500334002,0.5875083500334002,0.5933255399688265,0.5933255399688265,0.5827766644399911,0.5827766644399911,0.5994767312402582,0.6069917613003786,0.5033400133600534,0.49732798931195726,0.49899799599198397,0.496520819416611,0.5045090180360722,0.4990258294366511,0.4990536628813182,0.5035905143620575,0.499749498997996,0.5050100200400801,0.5128312179915386,0.4849142729904253,0.5102983745268315,0.49938766421732356,0.4972166555332888,0.49498997995991983,0.5113560454241817,0.5084335337341349,0.49504564684925406,0.48844912046314853,0.49482297929191715,0.49593631707860164,0.49524048096192386,0.4946838120685816,0.504453351146738,0.48867178802048544,0.4913716321531953,0.49691048764195056,0.5003618347806724,0.5004453351146738,0.5021988421287018,0.5032843464707192,0.5037018481407259,0.5005845023380093,0.4971609886439546,0.5096025384101537,0.5049543531507459,0.49640948563794257,0.5659662947293765,0.6071865954130483
466,0.4707748830995324,0.5996158984635939,0.6026497439323091,0.5866176798040525,0.5865898463593855,0.5838900022266755,0.5847250055666889,0.5666610999777333,0.5731741260298374,0.604124916499666,0.6039857492763304,0.6039857492763304,0.6039857492763304,0.4707748830995324,0.4707748830995324,0.4707748830995324,0.4707748830995324,0.4707748830995324,0.6033177466043198,0.6010354041416166,0.5669951013137385,0.5924070362948118,0.5840848363393454,0.5837230015586728,0.550935203740815,0.4707748830995324,0.6039857492763304,0.5679136049877532,0.5679136049877532,0.6049599198396793,0.6049599198396793,0.5624025829436651,0.5624025829436651,0.6015364061456245,0.6039857492763304,0.50645735916277,0.5017813404586952,0.4947116455132487,0.5070418615007793,0.4930973057225562,0.5064295257181028,0.49432197728790916,0.5043698508127366,0.49707748830995324,0.49087063014918725,0.5135548875528836,0.4798485860610109,0.48830995323981297,0.4972166555332888,0.49059229570251617,0.506958361166778,0.5081273658427967,0.5106602093075039,0.5055666889334224,0.4879481184591405,0.5025606769093743,0.5029503451347139,0.5003618347806724,0.5015308394566912,0.5008906702293476,0.4827710977510577,0.5074036962814518,0.49613115119127144,0.5025885103540414,0.4977176575372968,0.504982186595413,0.4964929859719439,0.5023658427967045,0.4990258294366511,0.5073480293921175,0.4896737920285014,0.5013916722333556,0.49056446225784905,0.563137592056541,0.6049599198396793
467,0.46573702961478514,0.5809953239812959,0.5975840570028946,0.5940213760855043,0.5782398129592519,0.5661322645290581,0.5694166109997774,0.5694166109997774,0.5500167000668003,0.6055165887330216,0.6055165887330216,0.6055165887330216,0.6055165887330216,0.46573702961478514,0.46573702961478514,0.46573702961478514,0.46573702961478514,0.46573702961478514,0.5893731908260966,0.6029837452683144,0.5805221554219551,0.5911266978401247,0.5691104431084391,0.5634324203963482,0.5688599421064351,0.46573702961478514,0.6055165887330216,0.6055165887330216,0.5959418837675351,0.5959418837675351,0.5565575595635716,0.5565575595635716,0.5752616343798709,0.5862001781340459,0.6055165887330216,0.4980794923179693,0.5006401692273436,0.49485081273658427,0.4949343130705856,0.49318080605655756,0.5026720106880428,0.49785682476063237,0.5030616789133823,0.4991093297706524,0.5058171899354265,0.5094633711868181,0.5152805611222445,0.4842184368737475,0.5014195056780227,0.49524048096192386,0.5016978401246939,0.5075985303941216,0.49732798931195726,0.4949621465152527,0.5125807169895347,0.5018091739033623,0.4944054776219105,0.49576931641059896,0.5110220440881763,0.5052605210420842,0.4923179692718771,0.5123858828768648,0.5014473391226898,0.49543531507459365,0.4983578267646404,0.49749498997995995,0.5059285237140948,0.5000556668893342,0.49131596526386107,0.5040358494767312,0.5093520374081496,0.49802382542863505,0.49543531507459365,0.5594563612822353,0.6055165887330216
468,0.46092184368737477,0.5879258517034068,0.572840124693832,0.5784624805165888,0.5893731908260966,0.5857270095747049,0.5762079714985526,0.5762079714985526,0.5759574704965487,0.5921287018481407,0.5921287018481407,0.5921287018481407,0.5921287018481407,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5882876864840793,0.5451180138053886,0.5987252282342462,0.5920730349588065,0.5866455132487196,0.5836395012246716,0.5866455132487196,0.46092184368737477,0.5921287018481407,0.5921287018481407,0.5980293921175684,0.5980293921175684,0.5866455132487196,0.5866455132487196,0.5562513916722334,0.5886773547094188,0.5921287018481407,0.4958806501892674,0.5000556668893342,0.498496993987976,0.5073758628367847,0.5066243598307727,0.4959084836339345,0.4986083277666444,0.499749498997996,0.493793141839234,0.4934313070585616,0.48249276330438656,0.4951013137385883,0.4881986194611445,0.4962146515252728,0.5003896682253396,0.5099643731908261,0.509686038744155,0.5037575150300602,0.5101313738588288,0.5111055444221777,0.4988866622133155,0.500723669561345,0.5018648407926966,0.5045925183700735,0.4938209752839011,0.5121075484301937,0.49109329770652416,0.5001948341126697,0.5080995323981295,0.4991093297706524,0.49752282342462706,0.5113560454241817,0.4945724782899132,0.5040915163660654,0.5002783344466711,0.5075985303941216,0.4988866622133155,0.49357047428189715,0.5580523186290276,0.5980293921175684
469,0.4712758851035404,0.6008405700289468,0.6018704074816299,0.6034847472723224,0.6009519038076152,0.59541304831886,0.5958583834335337,0.5556947227788911,0.5794088176352705,0.6118069472277889,0.6117791137831218,0.6117791137831218,0.6117791137831218,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.6051547539523492,0.594689378757515,0.5827766644399911,0.5932977065241595,0.5913771988421287,0.5943553774215097,0.569333110665776,0.4712758851035404,0.6117791137831218,0.5815519928746382,0.5815519928746382,0.6077989311957248,0.6077989311957248,0.58249832999332,0.58249832999332,0.602872411489646,0.6117791137831218,0.49688265419728345,0.5040636829213984,0.5019483411266978,0.5060955243820975,0.49126029837452684,0.4958528167446003,0.4968269873079492,0.4925128033845469,0.4974114896459586,0.4887552883544867,0.5132765531062125,0.4816299265197061,0.5105210420841684,0.49593631707860164,0.506958361166778,0.5069026942774437,0.49259630371854823,0.5090458695168114,0.5072923625027833,0.5128312179915386,0.5045090180360722,0.49331997327989313,0.49691048764195056,0.5042028501447339,0.4956579826319305,0.4866677800044534,0.5104097083054999,0.5026441772433756,0.4986361612113115,0.5028946782453797,0.5021988421287018,0.4958249832999332,0.50125250501002,0.4949621465152527,0.4947116455132487,0.5093242039634825,0.5059006902694277,0.502978178579381,0.569572272116249,0.6118069472277889
470,0.47088621687820087,0.5947172122021821,0.5928523714094857,0.6028167446003118,0.5981128924515698,0.5908483633934536,0.5906813627254509,0.5713649521264752,0.546203518147406,0.6074092629703852,0.6072700957470497,0.6072700957470497,0.6072700957470497,0.47088621687820087,0.47088621687820087,0.47088621687820087,0.47088621687820087,0.47088621687820087,0.6010354041416166,0.5824426631039857,0.5898463593854375,0.5399966599866399,0.5842518370073481,0.5881763527054108,0.5463148519260743,0.47088621687820087,0.6072700957470497,0.5875640169227344,0.5875640169227344,0.5975562235582276,0.5975562235582276,0.5841683366733467,0.5841683366733467,0.5980850590069027,0.6072700957470497,0.5019483411266978,0.49482297929191715,0.49426631039857494,0.5052605210420842,0.4939879759519038,0.49357047428189715,0.5026720106880428,0.5084892006234691,0.4996381652193275,0.5074036962814518,0.48282676464039187,0.509686038744155,0.48830995323981297,0.49665998663994654,0.5053996882654197,0.5071810287241149,0.48769761745713647,0.5113282119795146,0.5063460253841016,0.4865564462257849,0.49087063014918725,0.5024493431307059,0.4951291471832554,0.5019761745713649,0.4924849699398798,0.4883377866844801,0.5079046982854598,0.4999721665553329,0.4965764863059452,0.5017256735693609,0.4983578267646404,0.4974393230906257,0.49941549766199067,0.5010298374526831,0.5015586729013582,0.5088232019594745,0.5046760187040749,0.5035905143620575,0.5664198767906183,0.6074092629703852
471,0.4719717212202182,0.601647739924293,0.5963037185482075,0.5940770429748385,0.5915441995101314,0.5898185259407704,0.5729792919171677,0.5729792919171677,0.5292529503451348,0.6109162769984413,0.6109162769984413,0.6109162769984413,0.6109162769984413,0.4719717212202182,0.4719717212202182,0.4719717212202182,0.4719717212202182,0.4719717212202182,0.6047929191716767,0.6047094188376754,0.589456691160098,0.587230015586729,0.5876753507014028,0.5771821420619015,0.5876475172567357,0.4719717212202182,0.6109162769984413,0.6109162769984413,0.5721164551324872,0.5721164551324872,0.5931028724114896,0.5931028724114896,0.5642395902916945,0.6047372522823424,0.6109162769984413,0.49897016254731685,0.504481184591405,0.497021821420619,0.5047873524827433,0.49334780672456024,0.4919283010465375,0.4926798040525495,0.5021153417947005,0.4939879759519038,0.5055388554887553,0.5165330661322646,0.5119962146515252,0.4842741037630817,0.4986361612113115,0.49540748162992654,0.49969383210866175,0.5145012246715653,0.4992763304386551,0.5056501892674238,0.5123023825428635,0.5032008461367179,0.4960754843019372,0.49654865286127814,0.4988866622133155,0.5028668448007125,0.49036962814517926,0.49273547094188375,0.5000556668893342,0.4915942997105322,0.49785682476063237,0.49671565352928077,0.5028668448007125,0.49966599866399464,0.5038966822533957,0.5038688488087286,0.5040636829213984,0.5042028501447339,0.4877532843464707,0.5650467601870408,0.6109162769984413
472,0.4615341794700512,0.5933255399688265,0.5964707192162102,0.5691939434424405,0.5784068136272545,0.5784068136272545,0.5778223112892451,0.5580605655755957,0.5337619683812068,0.5930472055221554,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.4615341794700512,0.4615341794700512,0.4615341794700512,0.4615341794700512,0.4615341794700512,0.5966933867735471,0.5999777332442663,0.5922122021821421,0.547205522155422,0.5763749721665553,0.5784068136272545,0.5636272545090181,0.4615341794700512,0.5930193720774883,0.5925183700734803,0.5925183700734803,0.5805221554219551,0.5805221554219551,0.569082609663772,0.569082609663772,0.5953573814295258,0.5930193720774883,0.5002783344466711,0.5015586729013582,0.49710532175462036,0.5038688488087286,0.49148296593186375,0.49752282342462706,0.5026720106880428,0.5041471832553996,0.5010855043420174,0.5039523491427299,0.5200679136049877,0.5114117123135159,0.4838009352037408,0.498496993987976,0.4968269873079492,0.5031173458027165,0.5074036962814518,0.502978178579381,0.5095747049654865,0.48549877532843466,0.505956357158762,0.49938766421732356,0.5000835003340013,0.49479514584725004,0.49894232910264974,0.4843854375417502,0.4937653083945669,0.4990258294366511,0.4907871298151859,0.49498997995991983,0.5018091739033623,0.4923179692718771,0.5024771765753729,0.5035348474727233,0.501002004008016,0.48844912046314853,0.4951013137385883,0.5140002226675573,0.5552741285039214,0.5964707192162102
473,0.4583333333333333,0.5961367178802048,0.6005622355822756,0.5675517702070808,0.5833890002226676,0.5833890002226676,0.5824148296593187,0.571810287241149,0.550935203740815,0.6035404141616566,0.6032899131596526,0.6032899131596526,0.6032899131596526,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.6007292362502783,0.6060732576263639,0.598641727900245,0.5801324871966155,0.5800768203072812,0.5833890002226676,0.5700567802271209,0.4583333333333333,0.6032899131596526,0.59917056334892,0.59917056334892,0.5916833667334669,0.5916833667334669,0.5768481407258962,0.5768481407258962,0.5982242262302383,0.6032899131596526,0.5003061678913382,0.49897016254731685,0.5037575150300602,0.5073480293921175,0.5113838788688488,0.4998329993319973,0.4986918281006457,0.49654865286127814,0.49972166555332886,0.507208862168782,0.5148073925629035,0.5115508795368515,0.5119962146515252,0.49935983077265644,0.5034235136940548,0.5045925183700735,0.49501781340458695,0.5035626809173903,0.5091015364061456,0.4795702516143398,0.4965764863059452,0.5018091739033623,0.5016700066800267,0.505956357158762,0.5042585170340681,0.5145847250055667,0.5092128701848141,0.5035070140280561,0.5066243598307727,0.497021821420619,0.4937653083945669,0.4958528167446003,0.4954909819639279,0.5051770207080828,0.5010298374526831,0.5118570474281897,0.502254509018036,0.5138053885548876,0.5607336071319594,0.6035404141616566
474,0.4710810509908706,0.6015920730349588,0.6022322422623024,0.6067969271877087,0.6039857492763304,0.5985025606769093,0.5989478957915831,0.572060788243153,0.5789356490759296,0.6117791137831218,0.611584279670452,0.611584279670452,0.611584279670452,0.4710810509908706,0.4710810509908706,0.4710810509908706,0.4710810509908706,0.4710810509908706,0.6077432643063906,0.5959418837675351,0.5872021821420619,0.5923792028501448,0.5938543754175016,0.5966655533288799,0.5701959474504564,0.4710810509908706,0.611584279670452,0.5841405032286796,0.5841405032286796,0.6074370964150523,0.6074370964150523,0.5863115119127144,0.5863115119127144,0.6039022489423291,0.611584279670452,0.49446114451124473,0.49785682476063237,0.49451681140057896,0.4947673124025829,0.5076541972834558,0.49821865954130484,0.5009185036740147,0.49315297261189045,0.5008350033400134,0.5107715430861723,0.48714094856379425,0.5134435537742151,0.5096582052994879,0.4995824983299933,0.5087675350701403,0.5074315297261189,0.48867178802048544,0.5090180360721442,0.4923458027165442,0.5135827209975506,0.500751503006012,0.50125250501002,0.5040080160320641,0.5031173458027165,0.5086005344021376,0.5133600534402137,0.4916221331551993,0.5001670006680027,0.5013916722333556,0.49841349365397464,0.49727232242262304,0.4983021598753062,0.5026163437987086,0.49877532843464706,0.4944054776219105,0.5093520374081496,0.49295813849922065,0.492540636829214,0.571071154654989,0.6117791137831218
475,0.45424181696726784,0.5878145179247384,0.5906256958361167,0.5814406590959698,0.591210198174126,0.591210198174126,0.5906813627254509,0.5768203072812291,0.5449510131373859,0.5885381874860833,0.5883990202627477,0.5883990202627477,0.5883990202627477,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.5910710309507905,0.5955800489868626,0.5968325539968826,0.5655199287463817,0.5895680249387664,0.591210198174126,0.568581607659764,0.45424181696726784,0.5883990202627477,0.5970273881095525,0.5970273881095525,0.568581607659764,0.568581607659764,0.568581607659764,0.568581607659764,0.5895123580494323,0.5883990202627477,0.501002004008016,0.5052883544867512,0.5005566688933423,0.49935983077265644,0.5071810287241149,0.4999721665553329,0.5002226675573369,0.4996381652193275,0.5020875083500334,0.49103763081718993,0.5177299042529503,0.5087397016254732,0.5155867290135827,0.4999443331106658,0.5008350033400134,0.5006680026720107,0.503729681585393,0.49919283010465376,0.4888666221331552,0.4870574482297929,0.5013916722333556,0.49972166555332886,0.4979124916499666,0.5038131819193944,0.5021710086840347,0.5141115564462257,0.49337564016922736,0.4989144956579826,0.5062625250501002,0.503006012024048,0.49874749498997994,0.4928746381652193,0.505984190603429,0.5064295257181028,0.4991093297706524,0.48711311511912714,0.49432197728790916,0.5127198842128702,0.5543937669577839,0.5970273881095525
476,0.46069917613003786,0.59020819416611,0.5609830772656424,0.5684981073257627,0.5821921621019818,0.5774883099532399,0.5598697394789579,0.5598697394789579,0.5755678022712091,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.46069917613003786,0.46069917613003786,0.46069917613003786,0.46069917613003786,0.46069917613003786,0.5916276998441327,0.5582553996882654,0.6025662435983077,0.5861723446893787,0.5783511467379203,0.5746771320418615,0.5783511467379203,0.46069917613003786,0.5955243820975283,0.5955243820975283,0.5984747272322423,0.5984747272322423,0.5783511467379203,0.5783511467379203,0.5657704297483857,0.5924627031841461,0.5955243820975283,0.5024493431307059,0.49966599866399464,0.49732798931195726,0.4898407926965041,0.49465597862391447,0.49217880204854153,0.49894232910264974,0.5023101759073703,0.5020875083500334,0.5046760187040749,0.5153362280115787,0.48708528167446,0.4902026274771766,0.49354264083723004,0.49766199064796257,0.5063460253841016,0.5136383878868849,0.49991649966599866,0.5021710086840347,0.48711311511912714,0.49409930973057226,0.49855266087731015,0.5033678468047206,0.49897016254731685,0.5043976842574037,0.4870574482297929,0.5073480293921175,0.5005288354486751,0.5073758628367847,0.5017813404586952,0.49897016254731685,0.4879202850144734,0.49407147628590514,0.4965764863059452,0.5017256735693609,0.5060955243820975,0.5017813404586952,0.49357047428189715,0.5562751016436165,0.5984747272322423
477,0.45115230460921846,0.5875083500334002,0.5915441995101314,0.5834725005566689,0.5932420396348252,0.5932420396348252,0.5928245379648185,0.5787408149632598,0.5454520151413939,0.5891226898240927,0.5885381874860833,0.5885381874860833,0.5885381874860833,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.5909875306167891,0.5957192162101982,0.5980850590069027,0.5669951013137385,0.5920452015141394,0.5932420396348252,0.5717267869071476,0.45115230460921846,0.5885381874860833,0.5981685593409041,0.5981685593409041,0.5717267869071476,0.5717267869071476,0.5717267869071476,0.5717267869071476,0.5886495212647517,0.5885381874860833,0.4935148073925629,0.4932364729458918,0.501475172567357,0.5056223558227566,0.5079881986194611,0.4988309953239813,0.49802382542863505,0.49855266087731015,0.49615898463593855,0.5061511912714317,0.5123023825428635,0.49229013582721,0.4877811177911378,0.5014195056780227,0.5001391672233355,0.5020875083500334,0.4917334669338677,0.5002226675573369,0.5120518815408595,0.5163660654642619,0.4962424849699399,0.4965764863059452,0.5035626809173903,0.4958249832999332,0.49780115787129814,0.5115230460921844,0.5064851926074371,0.4999443331106658,0.5118570474281897,0.5038131819193944,0.49760632375862834,0.5079881986194611,0.4964929859719439,0.5060120240480962,0.5001948341126697,0.4853596081050991,0.5069861946114451,0.5141393898908929,0.5546906570342331,0.5981685593409041
