,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
433,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
434,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
435,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
436,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
437,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
438,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
439,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
440,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
441,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
442,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
443,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
444,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
445,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
446,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
447,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
448,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
449,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
450,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
451,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
452,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
453,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
454,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
455,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
456,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
457,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
458,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
459,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
460,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
461,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
462,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
463,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
464,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
465,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
466,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
467,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
468,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
469,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
470,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
471,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
472,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
473,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
474,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
475,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
476,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
477,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
478,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
479,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
480,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
481,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
482,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
483,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
484,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
485,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
486,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
487,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
488,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
489,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
490,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
491,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
492,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
493,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
494,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
495,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
496,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
497,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
498,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
499,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
