,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
247,0.4465854786496069,0.6834695031087816,0.6843944298854119,0.689943990545193,0.6847027388109552,0.67514516211911,0.6385591696212939,0.5971430039566312,0.6432865731462926,0.7017624993576898,0.7014541904321463,0.7014541904321463,0.7014541904321463,0.4465854786496069,0.4465854786496069,0.4465854786496069,0.4465854786496069,0.4465854786496069,0.6936436976517136,0.6724731514310672,0.6557216998098762,0.6676429782642207,0.667540208622373,0.6716509942962848,0.6264323518832536,0.4465854786496069,0.7014541904321463,0.651713683777812,0.651713683777812,0.6924104619495401,0.6924104619495401,0.6539746158984636,0.6539746158984636,0.6881969066337804,0.7014541904321463,0.49776476028981037,0.49468167103437644,0.504033708442526,0.49766199064796257,0.4929345871229639,0.6436595888833696,0.7014541904321463
248,0.44930887415857357,0.6820821129438364,0.6834181182878578,0.6917424592775294,0.6869122861106829,0.6759159344329685,0.6435434972509121,0.6335748419916757,0.6412825651302605,0.7016083448949181,0.701094496685679,0.701094496685679,0.701094496685679,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.6926673860541596,0.6692359077128616,0.6616309542161246,0.6636863470530805,0.6668722059503622,0.6722162273264478,0.6266892759878732,0.44930887415857357,0.701094496685679,0.657314629258517,0.657314629258517,0.692461846770464,0.692461846770464,0.6591644828117774,0.6591644828117774,0.6874261343199219,0.701094496685679,0.4987410718873645,0.49473305585530036,0.49226658445095317,0.5017213915009506,0.5019269307846462,0.6461812513916722,0.701094496685679
249,0.4362057448229793,0.6360926982169467,0.667026360413134,0.6606546426185704,0.5546991418734906,0.6277683572272751,0.6277683572272751,0.6174913930424952,0.5942654539848928,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.6533579980473768,0.679769796002261,0.6488361338060736,0.6529469194799856,0.6337289964544474,0.6093725913365192,0.6335234571707518,0.4362057448229793,0.6888135244848672,0.6888135244848672,0.6770977853142182,0.6770977853142182,0.6133806073685834,0.6133806073685834,0.6276655875854272,0.6459585838343354,0.6888135244848672,0.49827860849904937,0.5011561584707878,0.5010533888289399,0.49457890139252864,0.512769127999589,0.6195163356152,0.6888135244848672
250,0.43533220286727303,0.4425260777966189,0.44838394738194337,0.5504342017368069,0.5736601407944093,0.6298751348851549,0.6298751348851549,0.6131236832639638,0.5883561995786445,0.6179538564308104,0.6179538564308104,0.6179538564308104,0.6179538564308104,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.5550588356199578,0.6024356405117928,0.619187092132984,0.5722213658085401,0.6343969991264581,0.6118904475617902,0.6333693027079801,0.43533220286727303,0.6179538564308104,0.6179538564308104,0.6401520990699348,0.6401520990699348,0.6276142027645034,0.6276142027645034,0.6131236832639638,0.4306047993422743,0.6179538564308104,0.5002826165150814,0.4954524433482349,0.5032629361286676,0.5044961718308412,0.511690046760187,0.5719967951096876,0.6401520990699348
251,0.41647397358820204,0.48286316222187964,0.5980679307332614,0.583474641590874,0.5931349879245671,0.6422588767278146,0.6396896356816196,0.6362982375006423,0.5797749344843534,0.5788500077077231,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.41647397358820204,0.41647397358820204,0.41647397358820204,0.41647397358820204,0.41647397358820204,0.46683109809362316,0.6185190894609732,0.512769127999589,0.6422588767278146,0.6433893427881404,0.6429782642207492,0.6229381840604286,0.41647397358820204,0.5791583166332666,0.6284877447202096,0.6284877447202096,0.642053337444119,0.642053337444119,0.6347566928729254,0.6347566928729254,0.47361389445557783,0.5791583166332666,0.5002312316941575,0.49940907455937517,0.48820718359796517,0.5121525101485022,0.48830995323981297,0.5776738662510206,0.6433893427881404
252,0.41159241560043164,0.6559786239144957,0.6626586506346025,0.6459071990134114,0.6645085041878629,0.6645085041878629,0.6424130311905863,0.6435434972509121,0.580956785365603,0.6602949488721032,0.6597811006628642,0.6597811006628642,0.6597811006628642,0.41159241560043164,0.41159241560043164,0.41159241560043164,0.41159241560043164,0.41159241560043164,0.662966959560146,0.6703663737731874,0.6745799290889472,0.6213452546117877,0.6622475720672113,0.6645085041878629,0.6298751348851549,0.41159241560043164,0.6597811006628642,0.6748882380144905,0.6748882380144905,0.6298751348851549,0.6298751348851549,0.6298751348851549,0.6298751348851549,0.6590617131699296,0.6597811006628642,0.4959662915574739,0.5013103129335594,0.5112789681927958,0.48918349519551924,0.501515852217255,0.6232978778068959,0.6748882380144905
253,0.43903190997379377,0.6490930579106932,0.6377883973074354,0.6688248291454705,0.6515595293150404,0.5876368120857098,0.6260726581367864,0.6265865063460254,0.6128153743384205,0.689892605724269,0.6894815271568778,0.6894815271568778,0.6894815271568778,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.6630697292019937,0.5489954267509378,0.6686192898617749,0.6137403011150506,0.6025384101536406,0.5944196084476645,0.6024356405117928,0.43903190997379377,0.6894815271568778,0.6749910076563383,0.6749910076563383,0.6413853347721084,0.6413853347721084,0.6447767329530857,0.6447767329530857,0.6572118596166693,0.6894815271568778,0.5012075432917116,0.5072709521607317,0.508606957504753,0.5075792610862752,0.5011047736498638,0.6159174950090114,0.6894815271568778
254,0.4255690868917322,0.6601921792302554,0.635938543754175,0.6472432043574328,0.6696469862802528,0.661939263141668,0.661939263141668,0.644057345460151,0.6380967062329788,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.6611171060068856,0.5850675710395149,0.6818765736601408,0.6724217666101434,0.6632752684856893,0.6578284774677561,0.6632752684856893,0.4255690868917322,0.6668722059503622,0.6668722059503622,0.6811571861672062,0.6811571861672062,0.6632752684856893,0.6632752684856893,0.6253532706438518,0.6620420327835157,0.6668722059503622,0.5037767843379066,0.48209238990802117,0.4916499665998664,0.5093263449976877,0.501515852217255,0.6317592449856979,0.6818765736601408
255,0.44591747597759623,0.6771491701351421,0.7037665073737218,0.7005806484764401,0.6846513539900313,0.6624531113509069,0.6624531113509069,0.630388983094394,0.6129181439802682,0.7026360413133961,0.7026360413133961,0.7026360413133961,0.7026360413133961,0.44591747597759623,0.44591747597759623,0.44591747597759623,0.44591747597759623,0.44591747597759623,0.6842402754226401,0.7092132983916551,0.6176455475052669,0.6914341503519861,0.6560813935563434,0.6112738297107034,0.6556703149889522,0.44591747597759623,0.7026360413133961,0.7026360413133961,0.6606032577976466,0.6606032577976466,0.6792045629720981,0.6792045629720981,0.6505318328965624,0.6825959611530754,0.7026360413133961,0.49308874158573557,0.5006936950824726,0.49493859513899596,0.5075792610862752,0.501002004008016,0.6451231047089431,0.7092132983916551
256,0.41112995221211657,0.654796773033246,0.6619906479625919,0.6465752016854222,0.6653820461435692,0.6653820461435692,0.6424644160115102,0.6436976517136838,0.5829607933816351,0.6599352551256359,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.41112995221211657,0.41112995221211657,0.41112995221211657,0.41112995221211657,0.41112995221211657,0.6616823390370484,0.6709316068033503,0.6750423924772622,0.6208827912234726,0.6632238836647655,0.6653820461435692,0.6302348286316222,0.41112995221211657,0.6593186372745491,0.6752479317609578,0.6752479317609578,0.6302348286316222,0.6302348286316222,0.6302348286316222,0.6302348286316222,0.6577770926468322,0.6593186372745491,0.49642875494578903,0.49673706387133243,0.510713735162633,0.48882380144905196,0.5012589281126355,0.6234025505902593,0.6752479317609578
257,0.44268023225939057,0.6858332048712811,0.6824418066903036,0.6790504085093263,0.6723703817892195,0.6725759210729151,0.6725759210729151,0.6354760803658599,0.5580905400544679,0.7035095832691023,0.7035095832691023,0.7035095832691023,0.7035095832691023,0.44268023225939057,0.44268023225939057,0.44268023225939057,0.44268023225939057,0.44268023225939057,0.6901495298288886,0.6953907815631263,0.6611684908278095,0.6673346693386774,0.6681568264734598,0.6454447356250963,0.6679512871897642,0.44268023225939057,0.7035095832691023,0.7035095832691023,0.6302348286316222,0.6302348286316222,0.678742099583783,0.678742099583783,0.6183135501772776,0.6904578387544319,0.7035095832691023,0.5080417244745902,0.5041364780843739,0.48902934073274756,0.49519551924361543,0.49971738348491856,0.6414557510081893,0.7035095832691023
258,0.42192076460613537,0.6585992497816145,0.6365037767843379,0.648219515954987,0.6702122193104157,0.6634294229484611,0.6634294229484611,0.6463696624017266,0.5864549612044602,0.664457119366939,0.664457119366939,0.664457119366939,0.664457119366939,0.42192076460613537,0.42192076460613537,0.42192076460613537,0.42192076460613537,0.42192076460613537,0.6597297158419403,0.5866605004881558,0.6815168799136735,0.6724731514310672,0.664457119366939,0.6592158676327013,0.664457119366939,0.42192076460613537,0.664457119366939,0.664457119366939,0.6805919531370433,0.6805919531370433,0.664457119366939,0.664457119366939,0.6294126714968399,0.6606546426185704,0.664457119366939,0.49406505318328964,0.5153383690457839,0.4920096603463337,0.5095832691023072,0.49920353527567957,0.6296676924599437,0.6815168799136735
259,0.43810698319716357,0.6434407276090642,0.6763270130003597,0.6708802219824264,0.6410770258465649,0.6220646421047222,0.6220646421047222,0.622681259955809,0.5894866656389702,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.659370022095473,0.6880427521710086,0.6459071990134114,0.6626586506346025,0.6281280509737424,0.6136375314732028,0.627819742048199,0.43810698319716357,0.6939006217563332,0.6939006217563332,0.6775602487025333,0.6775602487025333,0.6051076511998356,0.6051076511998356,0.6344997687683058,0.6523816864498228,0.6939006217563332,0.4964801397667129,0.5011047736498638,0.4990493808129079,0.504598941472689,0.4867170237911721,0.6245120820939124,0.6939006217563332
260,0.4299881814911875,0.6692359077128616,0.6117876779199425,0.625764349211243,0.6518678382405837,0.6404604079954781,0.6404604079954781,0.6088073583063563,0.6388160937259134,0.6804377986742716,0.6804377986742716,0.6804377986742716,0.6804377986742716,0.4299881814911875,0.4299881814911875,0.4299881814911875,0.4299881814911875,0.4299881814911875,0.6721134576846,0.6116849082780946,0.6876316736036175,0.6577257078259082,0.6420019526231951,0.595755613791686,0.6420019526231951,0.4299881814911875,0.6804377986742716,0.6804377986742716,0.6804377986742716,0.6804377986742716,0.6420019526231951,0.6420019526231951,0.6197009403422229,0.6722162273264478,0.6804377986742716,0.4966856790504085,0.5146703663737732,0.49082780946508403,0.5076820307281229,0.5016186218591028,0.6245996266036348,0.6876316736036175
261,0.43440727609064284,0.46811571861672063,0.4732542007091105,0.5597862391449566,0.5742767586454961,0.6256615795693952,0.6256615795693952,0.6137403011150506,0.5762293818406042,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.44632855454498743,0.5851703406813628,0.6111710600688557,0.5795180103797338,0.630388983094394,0.6128153743384205,0.6291557473922204,0.43440727609064284,0.5958583834335337,0.5958583834335337,0.6324443759313498,0.6324443759313498,0.6254560402856996,0.6254560402856996,0.6137403011150506,0.4581470633574842,0.5958583834335337,0.4974050665433431,0.5043934021889934,0.5023380093520374,0.49216381480910537,0.5118955860438826,0.5662873705625876,0.6324443759313498
262,0.4403679153178151,0.6549509274960177,0.6454961204460202,0.6734494630286213,0.6581367863932994,0.6396382508606957,0.6308000616617851,0.628333590257438,0.6061353476183136,0.6904064539335081,0.6899953753661169,0.6899953753661169,0.6899953753661169,0.4403679153178151,0.4403679153178151,0.4403679153178151,0.4403679153178151,0.4403679153178151,0.6675915934432969,0.5410821643286573,0.6680026720106881,0.6040799547813576,0.592672524536252,0.5842454139047325,0.5988387030471198,0.4403679153178151,0.6899953753661169,0.6717023791172088,0.6717023791172088,0.6503262936128668,0.6503262936128668,0.6477570525666718,0.6477570525666718,0.6620420327835157,0.6899953753661169,0.5007964647243205,0.49123888803247523,0.5076820307281229,0.4916499665998664,0.501515852217255,0.6183763538472957,0.6899953753661169
263,0.44560916705205283,0.6771491701351421,0.7045886645085042,0.7013000359693746,0.6851652021992704,0.6648168131134063,0.6648168131134063,0.630388983094394,0.6128153743384205,0.7025332716715482,0.7025332716715482,0.7025332716715482,0.7025332716715482,0.44560916705205283,0.44560916705205283,0.44560916705205283,0.44560916705205283,0.44560916705205283,0.684343045064488,0.7096243769590463,0.617131699296028,0.6920507682030728,0.6581367863932994,0.6113765993525513,0.6576229381840605,0.44560916705205283,0.7025332716715482,0.7025332716715482,0.6605004881557988,0.6605004881557988,0.6803350290324238,0.6803350290324238,0.6505318328965624,0.6826987307949232,0.7025332716715482,0.5049072503982324,0.5008992343661682,0.49514413442269156,0.5070654128770361,0.5022352397101896,0.6455798586727111,0.7096243769590463
264,0.44432454652895537,0.676172858537588,0.6723703817892195,0.68634705308052,0.6764811674631314,0.6620934176044396,0.6404090231745543,0.633420687528904,0.5898463593854375,0.6992960279533426,0.6989877190277992,0.6989877190277992,0.6989877190277992,0.44432454652895537,0.44432454652895537,0.44432454652895537,0.44432454652895537,0.44432454652895537,0.687374749498998,0.6503776784337907,0.6666152818457428,0.5795693952006578,0.6501721391500951,0.6568521658702019,0.5892297415343507,0.44432454652895537,0.6989877190277992,0.6645598890087868,0.6645598890087868,0.6748368531935666,0.6748368531935666,0.6567493962283542,0.6567493962283542,0.6817224191973691,0.6989877190277992,0.49889522635013617,0.4913930424952469,0.5038281691588304,0.49468167103437644,0.49457890139252864,0.6341591064369956,0.6989877190277992
265,0.4470993268588459,0.6796670263604131,0.6958018601305175,0.6923076923076923,0.6805919531370433,0.6699039103848723,0.6699039103848723,0.6168747751914084,0.5536714454550126,0.7069009814500796,0.7069009814500796,0.7069009814500796,0.7069009814500796,0.4470993268588459,0.4470993268588459,0.4470993268588459,0.4470993268588459,0.4470993268588459,0.68634705308052,0.705667745747906,0.6332151482452084,0.6812085709881301,0.6648681979343302,0.633420687528904,0.6647654282924824,0.4470993268588459,0.7069009814500796,0.7069009814500796,0.6385591696212939,0.6385591696212939,0.6811058013462823,0.6811058013462823,0.631879142901187,0.6852165870201943,0.7069009814500796,0.4907764246441601,0.49642875494578903,0.5065001798468732,0.4920096603463337,0.5034170905914392,0.6424682222945415,0.7069009814500796
266,0.4141616566466266,0.6561841631981913,0.6627614202764504,0.6446739633112378,0.6628641899182981,0.6628641899182981,0.640563177637326,0.641590874055804,0.585581419248754,0.6594727917373208,0.658856173886234,0.658856173886234,0.658856173886234,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.6628641899182981,0.6706746826987308,0.6729356148193824,0.6195981707003752,0.6602949488721032,0.6628641899182981,0.6266892759878732,0.4141616566466266,0.658856173886234,0.6733466933867736,0.6733466933867736,0.6266892759878732,0.6266892759878732,0.6266892759878732,0.6266892759878732,0.659370022095473,0.658856173886234,0.5006936950824726,0.5008992343661682,0.4846616309542161,0.48949180412106263,0.49298597194388777,0.6224452704078623,0.6733466933867736
267,0.43389342788140384,0.4429371563640101,0.44900056523303017,0.5512563588715893,0.5748933764965829,0.6294640563177637,0.6294640563177637,0.613534761831355,0.5895894352808181,0.6165150814449412,0.6165150814449412,0.6165150814449412,0.6165150814449412,0.43389342788140384,0.43389342788140384,0.43389342788140384,0.43389342788140384,0.43389342788140384,0.5546477570525666,0.6034633369302708,0.6200092492677663,0.5732490622270181,0.6348080776938493,0.612507065412877,0.6337803812753713,0.43389342788140384,0.6165150814449412,0.6165150814449412,0.640563177637326,0.640563177637326,0.6282308206155901,0.6282308206155901,0.613534761831355,0.4310158779096655,0.6165150814449412,0.4979189147525821,0.49463028621345256,0.49493859513899596,0.5053183289656236,0.5104568110580134,0.5720729207703156,0.640563177637326
268,0.4460716304403679,0.6861415137968244,0.6825445763321515,0.679769796002261,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6337289964544474,0.555521299008273,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.6898412209033451,0.6956990904886696,0.659421406916397,0.667026360413134,0.6680540568316119,0.6439031909973794,0.6680540568316119,0.4460716304403679,0.7036123529109501,0.7036123529109501,0.6278711268691228,0.6278711268691228,0.6794614870767175,0.6794614870767175,0.6171830841169519,0.689943990545193,0.7036123529109501,0.5062946405631776,0.4933456656903551,0.5061918709213299,0.5037253995169827,0.49632598530394123,0.6414291070269695,0.7036123529109501
269,0.43214634396999124,0.6120959868454858,0.6444684240275422,0.636452391963414,0.574379528287344,0.6394327115770001,0.6394327115770001,0.6080879708134217,0.6005857869585325,0.678690714762859,0.678690714762859,0.678690714762859,0.678690714762859,0.43214634396999124,0.43214634396999124,0.43214634396999124,0.43214634396999124,0.43214634396999124,0.6334720723498278,0.6623503417090592,0.6470376650737372,0.5412877036123529,0.6439545758183033,0.6064436565438569,0.6433379579672165,0.43214634396999124,0.678690714762859,0.678690714762859,0.6712913005498176,0.6712913005498176,0.6295668259596116,0.6295668259596116,0.6080879708134217,0.6234006474487437,0.678690714762859,0.49997430758953804,0.500488155798777,0.5039823236216022,0.49966599866399464,0.5133343610297518,0.6110568715779137,0.678690714762859
270,0.42140691639689637,0.6593186372745491,0.6347566928729254,0.6464724320435743,0.667026360413134,0.6612712604696572,0.6612712604696572,0.6454447356250963,0.5869688094136992,0.6635321925903088,0.6635321925903088,0.6635321925903088,0.6635321925903088,0.42140691639689637,0.42140691639689637,0.42140691639689637,0.42140691639689637,0.42140691639689637,0.659421406916397,0.5882020451158728,0.6781254817326962,0.6692872925337855,0.6622989568881352,0.6576743230049843,0.6622989568881352,0.42140691639689637,0.6635321925903088,0.6635321925903088,0.6769950156723704,0.6769950156723704,0.6622989568881352,0.6622989568881352,0.6278711268691228,0.6609629515441139,0.6635321925903088,0.503006012024048,0.48255485329633624,0.48964595858383436,0.48851549252350857,0.49704537279687583,0.6282251111910431,0.6781254817326962
271,0.4449411643800421,0.6857304352294332,0.6829556548995427,0.6800781049278043,0.6729869996403063,0.6729869996403063,0.6729869996403063,0.6335234571707518,0.5560351472175119,0.7022763475669287,0.7022763475669287,0.7022763475669287,0.7022763475669287,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.6893273726941062,0.6963157083397564,0.658393710497919,0.6678485175479163,0.6680540568316119,0.6438004213555316,0.6679512871897642,0.4449411643800421,0.7022763475669287,0.7022763475669287,0.6271517393761883,0.6271517393761883,0.679769796002261,0.679769796002261,0.6171830841169519,0.689430142335954,0.7022763475669287,0.5065001798468732,0.49396228354144184,0.4918041210626381,0.5034170905914392,0.49879245670828837,0.6411512483656773,0.7022763475669287
272,0.4350752787626535,0.6356816196495555,0.6674374389805251,0.6609629515441139,0.5553157597245774,0.6285905143620575,0.6285905143620575,0.6195467858794512,0.5953959200452187,0.6874775191408458,0.6874775191408458,0.6874775191408458,0.6874775191408458,0.4350752787626535,0.4350752787626535,0.4350752787626535,0.4350752787626535,0.4350752787626535,0.6528441498381378,0.6803864138533477,0.6501721391500951,0.653769076614768,0.6346539232310775,0.6111196752479318,0.6345511535892298,0.4350752787626535,0.6874775191408458,0.6874775191408458,0.6776116335234572,0.6776116335234572,0.6137916859359746,0.6137916859359746,0.6291043625712964,0.6454447356250963,0.6874775191408458,0.49848414778274497,0.5017727763218746,0.49694260315502803,0.49488721031807203,0.5103026565952418,0.6197789691443667,0.6874775191408458
273,0.4479214839936283,0.6815168799136735,0.6828528852576948,0.6890190637685628,0.6843944298854119,0.6742202353424799,0.6386619392631416,0.5945737629104363,0.6419505678022712,0.7012486511484507,0.7007348029392118,0.7007348029392118,0.7007348029392118,0.4479214839936283,0.4479214839936283,0.4479214839936283,0.4479214839936283,0.4479214839936283,0.6923076923076923,0.6711371460870459,0.6564410873028107,0.6663069729201994,0.6668208211294384,0.6709316068033503,0.6255074251066235,0.4479214839936283,0.7007348029392118,0.6524330712707466,0.6524330712707466,0.6923076923076923,0.6923076923076923,0.6540773855403114,0.6540773855403114,0.6866553620060634,0.7007348029392118,0.49848414778274497,0.49519551924361543,0.49427059246698524,0.5006423102615487,0.49488721031807203,0.6431914160705077,0.7007348029392118
274,0.44298854118493397,0.6858332048712811,0.6816196495555213,0.6783310210163918,0.6718565335799804,0.6702122193104157,0.6702122193104157,0.6344483839473819,0.557576691845229,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.44298854118493397,0.44298854118493397,0.44298854118493397,0.44298854118493397,0.44298854118493397,0.6900467601870407,0.6949797029957351,0.6605518729767227,0.6667180514875906,0.6661014336365038,0.644108730281075,0.665998663994656,0.44298854118493397,0.7036123529109501,0.7036123529109501,0.6299265197060788,0.6299265197060788,0.6776116335234572,0.6776116335234572,0.6174913930424952,0.6903550691125842,0.7036123529109501,0.4899542675093777,0.5043420173680695,0.48882380144905196,0.49468167103437644,0.49848414778274497,0.6407896514776943,0.7036123529109501
275,0.4301423359539592,0.6673346693386774,0.617080314475104,0.6302348286316222,0.6567493962283542,0.6462668927598787,0.6462668927598787,0.6011510199886954,0.6387647089049895,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.4301423359539592,0.4301423359539592,0.4301423359539592,0.4301423359539592,0.4301423359539592,0.6700066800267201,0.6053645753044551,0.6849082780946508,0.6616823390370484,0.6479112070294435,0.6412311803093366,0.6479112070294435,0.4301423359539592,0.6793587174348698,0.6793587174348698,0.6802836442114999,0.6802836442114999,0.6479112070294435,0.6479112070294435,0.6155387698473871,0.6701094496685679,0.6793587174348698,0.5021838548892658,0.48276039258003184,0.4913930424952469,0.5079389548327424,0.5029032423822003,0.6271631582252825,0.6849082780946508
276,0.43990545192950004,0.685319356662042,0.6911772262473665,0.6555161605261806,0.6550023123169416,0.6511998355685731,0.6198550948049946,0.6312625250501002,0.6347566928729254,0.6939520065772571,0.6934381583680181,0.6934381583680181,0.6934381583680181,0.43990545192950004,0.43990545192950004,0.43990545192950004,0.43990545192950004,0.43990545192950004,0.6939520065772571,0.6924104619495401,0.6377370124865115,0.6713426853707415,0.6515081444941164,0.6507887570011819,0.6039258003185859,0.43990545192950004,0.6934381583680181,0.6393813267560763,0.6393813267560763,0.6937464672935615,0.6937464672935615,0.6241714197626022,0.6241714197626022,0.6892246030522584,0.6934381583680181,0.49807306921535377,0.5011561584707878,0.5092749601767638,0.5026977030985047,0.5055752530702431,0.6346729546462346,0.6939520065772571
277,0.42973125738656803,0.6747340835517188,0.6813113406299779,0.6187246287446688,0.6387647089049895,0.6387647089049895,0.622732644776733,0.6276655875854272,0.5868660397718514,0.6794614870767175,0.6789476388674786,0.6789476388674786,0.6789476388674786,0.42973125738656803,0.42973125738656803,0.42973125738656803,0.42973125738656803,0.42973125738656803,0.6821334977647603,0.6886079852011716,0.6707260675196547,0.6422588767278146,0.6337289964544474,0.6387647089049895,0.623760341195211,0.42973125738656803,0.6789476388674786,0.6717537639381327,0.6717537639381327,0.6630183443810699,0.6630183443810699,0.6366065464261857,0.6366065464261857,0.677714403165305,0.6789476388674786,0.49632598530394123,0.49786752993165817,0.4900570371512255,0.5056780227120908,0.49817583885720157,0.6273001844144128,0.6886079852011716
278,0.4478700991727044,0.6832125790041622,0.6840347361389446,0.6915369199938338,0.6866039771851395,0.6763270130003597,0.6442628847438466,0.6323416062895021,0.6411797954884128,0.7006834181182878,0.7002723395508966,0.7002723395508966,0.7002723395508966,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.6932840039052464,0.6702636041313396,0.6610143363650378,0.6638918863367761,0.6673860541596013,0.6722162273264478,0.6265865063460254,0.4478700991727044,0.7002723395508966,0.6564924721237346,0.6564924721237346,0.6915369199938338,0.6915369199938338,0.6589589435280818,0.6589589435280818,0.6878372128873131,0.7002723395508966,0.4975078361851909,0.49504136478084376,0.49463028621345256,0.4962746004830173,0.4953496737063871,0.6459300367115999,0.7002723395508966
279,0.4364112841066749,0.48697394789579157,0.4920096603463337,0.567750886388161,0.5684702738810955,0.6180052412517343,0.6180052412517343,0.6101947484713016,0.5750475309593546,0.5795693952006578,0.5795693952006578,0.5795693952006578,0.5795693952006578,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.46559786239144957,0.486254560402857,0.5996094753609784,0.5838857201582652,0.6232464929859719,0.6093725913365192,0.6219104876419506,0.4364112841066749,0.5795693952006578,0.5795693952006578,0.6197523251631468,0.6197523251631468,0.619649555521299,0.619649555521299,0.6101947484713016,0.47731360156209857,0.5795693952006578,0.49663429422948463,0.5038281691588304,0.49982015312676636,0.5062946405631776,0.48563794255177023,0.5607625507425106,0.6232464929859719
280,0.43749036534607677,0.6512512203894969,0.6442628847438466,0.6714968398335132,0.6582395560351472,0.6403576383536304,0.6309028313036329,0.6298751348851549,0.53769076614768,0.6877344432454653,0.6874261343199219,0.6874261343199219,0.6874261343199219,0.43749036534607677,0.43749036534607677,0.43749036534607677,0.43749036534607677,0.43749036534607677,0.663994655978624,0.538718462566158,0.6651251220389497,0.602332870869945,0.5915420584759262,0.5834232567699501,0.5972971584194029,0.43749036534607677,0.6874261343199219,0.6698525255639484,0.6698525255639484,0.6513539900313448,0.6513539900313448,0.648168131134063,0.648168131134063,0.658342325676995,0.6874261343199219,0.4971995272596475,0.49195827552540977,0.5074764914444273,0.5055238682493192,0.5008992343661682,0.6144787200231422,0.6874261343199219
