,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
480,0.5597766285211268,0.5846170774647887,0.5837643045774648,0.5830765845070423,0.5522392165492958,0.549680897887324,0.5275638204225352,0.5398052376760564,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5597766285211268,0.5532295334507042,0.4964238556338028,0.5308648767605634,0.5170829665492958,0.4970290492957746,0.5120213468309859,0.5185134242957746,0.5597766285211268,0.5840944102112676,0.5808758802816901,0.5334231954225352,0.5043463908450704,0.501100352112676,0.4981844190140845,0.4827794894366197,0.5695422535211268,0.5618397887323944,0.4968364876760563,0.49895466549295775,0.49295774647887325,0.49892715669014087,0.5043188820422535,0.5013204225352113,0.5069047095070423,0.4965613996478873,0.5058868838028169,0.5025858274647887,0.49735915492957744,0.49430567781690143,0.49537852112676056,0.5007702464788732,0.4928477112676056,0.49922975352112675,0.4996148767605634,0.501678036971831,0.4985695422535211,0.5037136883802817,0.4965063820422535,0.49136223591549294,0.4998899647887324,0.498597051056338,0.514222051056338,0.4979368397887324,0.5007152288732394,0.4998624559859155,0.496643926056338,0.4959837147887324,0.5516472678664579,0.5846170774647887
481,0.5539722711267606,0.5781525088028169,0.5765845070422535,0.5786476672535211,0.5523767605633803,0.5502585827464789,0.5291868397887324,0.541868397887324,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5539722711267606,0.5508362676056338,0.5059694102112676,0.5301771566901409,0.5204665492957746,0.44575264084507044,0.515349911971831,0.518430897887324,0.5539722711267606,0.5776298415492958,0.5752365757042254,0.5353763204225352,0.5087753080985915,0.505034110915493,0.47766285211267606,0.4726287411971831,0.5635178257042254,0.5559804137323944,0.4962037852112676,0.4979093309859155,0.5072073063380281,0.4970290492957746,0.4923800616197183,0.5014579665492958,0.49667143485915494,0.5027233714788732,0.5023382482394366,0.49477332746478875,0.5008802816901409,0.4980193661971831,0.503356073943662,0.49867957746478875,0.5085277288732394,0.5020356514084507,0.5032735475352113,0.5018705985915493,0.5021456866197183,0.4959562059859155,0.5021731954225352,0.5094080105633803,0.491912411971831,0.5022832306338029,0.4878136003521127,0.5035486355633803,0.5003301056338029,0.5006877200704225,0.4994773327464789,0.4976617517605634,0.5471337865153887,0.5786476672535211
482,0.5499834947183099,0.5686069542253521,0.5660486355633803,0.565305897887324,0.5043463908450704,0.5094080105633803,0.4954335387323944,0.474059198943662,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5261058538732394,0.47378411091549294,0.4908945862676056,0.4856679137323944,0.4466054137323944,0.45381272007042256,0.48324713908450706,0.5499834947183099,0.5708351672535211,0.5582086267605634,0.5249229753521126,0.5265735035211268,0.4527673855633803,0.516175176056338,0.4915272887323944,0.5601342429577465,0.5514964788732394,0.5001925616197183,0.5017330545774648,0.5149922975352113,0.4993397887323944,0.501100352112676,0.49955985915492956,0.5020631602112676,0.5045389524647887,0.5018155809859155,0.4981844190140845,0.49625880281690143,0.49936729753521125,0.4966989436619718,0.49936729753521125,0.4993948063380282,0.4976892605633803,0.5002475792253521,0.49760673415492956,0.5000550176056338,0.5005226672535211,0.5066021126760564,0.4960387323943662,0.5015955105633803,0.499724911971831,0.4948833626760563,0.5003025968309859,0.495818661971831,0.4954885563380282,0.5003851232394366,0.495818661971831,0.5365062190271257,0.5708351672535211
483,0.5625825264084507,0.5855523767605634,0.5850297095070423,0.5837918133802817,0.5487731073943662,0.546324823943662,0.5251980633802817,0.5361190580985915,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.5625825264084507,0.552184198943662,0.4961487676056338,0.5272887323943662,0.5140569982394366,0.49532350352112675,0.5081150968309859,0.5158175616197183,0.5625825264084507,0.584809639084507,0.5811509683098591,0.5294069102112676,0.5009903169014085,0.4976342429577465,0.49537852112676056,0.4814040492957746,0.5713578345070423,0.5647557218309859,0.494140625,0.4998624559859155,0.49268265845070425,0.49700154049295775,0.49306778169014087,0.5037962147887324,0.4941131161971831,0.49705655809859156,0.5077024647887324,0.4971115757042254,0.5029159330985915,0.5048415492957746,0.49653389084507044,0.5051166373239436,0.5077299735915493,0.5021181778169014,0.5012103873239436,0.501953125,0.5003851232394366,0.5046489876760564,0.5008802816901409,0.4892165492957746,0.4968364876760563,0.5051716549295775,0.512846610915493,0.49821192781690143,0.4995323503521127,0.5020081426056338,0.49680897887323944,0.5023932658450704,0.5520772202660407,0.5855523767605634
484,0.553284551056338,0.5670664612676056,0.5632977552816901,0.5622799295774648,0.5015404929577465,0.5051166373239436,0.49317781690140844,0.4709231954225352,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.553284551056338,0.5316076144366197,0.4879511443661972,0.4901793573943662,0.4769751320422535,0.4879511443661972,0.454527948943662,0.46875,0.553284551056338,0.567534110915493,0.5535321302816901,0.5210167253521126,0.5210717429577465,0.45254731514084506,0.4513644366197183,0.48520026408450706,0.5605193661971831,0.5536971830985915,0.5051716549295775,0.49700154049295775,0.4881712147887324,0.5036586707746479,0.5017880721830986,0.49889964788732394,0.4957086267605634,0.5023107394366197,0.49694652288732394,0.5008802816901409,0.5040988116197183,0.49551606514084506,0.5004126320422535,0.49700154049295775,0.4957086267605634,0.5003301056338029,0.49903719190140844,0.49892715669014087,0.5056393045774648,0.4979643485915493,0.4921049735915493,0.49532350352112675,0.4984319982394366,0.4982944542253521,0.5070697623239436,0.5009352992957746,0.502778389084507,0.496368838028169,0.5018705985915493,0.5003576144366197,0.5339265046296297,0.567534110915493
485,0.49471830985915494,0.49081205985915494,0.510315801056338,0.5074548855633803,0.504456426056338,0.4984595070422535,0.49914722711267606,0.49903719190140844,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.4975242077464789,0.49287522007042256,0.5059419014084507,0.4993948063380282,0.4970290492957746,0.49499339788732394,0.5003025968309859,0.49471830985915494,0.4980193661971831,0.5123239436619719,0.5081701144366197,0.509765625,0.5003576144366197,0.504759022887324,0.5038787411971831,0.49502090669014087,0.4966164172535211,0.499449823943662,0.5018705985915493,0.49309529049295775,0.49760673415492956,0.49667143485915494,0.49834947183098594,0.4984595070422535,0.498597051056338,0.49983494718309857,0.4999174735915493,0.494415713028169,0.5004401408450704,0.49889964788732394,0.5006327024647887,0.4972491197183099,0.49892715669014087,0.5023932658450704,0.4996698943661972,0.501100352112676,0.505309198943662,0.501678036971831,0.4964788732394366,0.4995323503521127,0.5005226672535211,0.4992572623239437,0.5003025968309859,0.4983769806338028,0.4982944542253521,0.5028884242957746,0.5020356514084507,0.4992776392149192,0.5123239436619719
486,0.5513864436619719,0.5776573503521126,0.5788402288732394,0.5790327904929577,0.5552926936619719,0.5528444102112676,0.5315525968309859,0.5455545774647887,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.5513864436619719,0.551331426056338,0.5031635123239436,0.5304522447183099,0.5203014964788732,0.44811839788732394,0.5180457746478874,0.519806338028169,0.5513864436619719,0.577024647887324,0.5760618397887324,0.5408230633802817,0.5122414172535211,0.5083901848591549,0.48046875,0.4749944982394366,0.5622524207746479,0.5537246919014085,0.5005226672535211,0.5028884242957746,0.4953510123239437,0.49551606514084506,0.5074273767605634,0.4974416813380282,0.4957361355633803,0.505309198943662,0.4943882042253521,0.49735915492957744,0.49936729753521125,0.5024482834507042,0.49491087147887325,0.49862455985915494,0.5081426056338029,0.5013204225352113,0.4981844190140845,0.4979368397887324,0.4980193661971831,0.5013204225352113,0.5004676496478874,0.49094960387323944,0.5007427376760564,0.4979643485915493,0.5094630281690141,0.49482834507042256,0.5023657570422535,0.4979918573943662,0.5007702464788732,0.4981569102112676,0.5471113719353156,0.5790327904929577
487,0.5013479313380281,0.537934639084507,0.531800176056338,0.5324053697183099,0.5316901408450704,0.5297095070422535,0.529021786971831,0.528746698943662,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.5013479313380281,0.47950594190140844,0.5018430897887324,0.48913402288732394,0.4997799295774648,0.4932053257042254,0.49155479753521125,0.4904819542253521,0.5013479313380281,0.5414282570422535,0.5384022887323944,0.5380446742957746,0.5376870598591549,0.5037411971830986,0.5037411971830986,0.5255281690140845,0.49147227112676056,0.495818661971831,0.4974416813380282,0.5036586707746479,0.5009352992957746,0.5014854753521126,0.5012654049295775,0.4998074383802817,0.5019256161971831,0.5054742517605634,0.491637323943662,0.4985145246478873,0.49694652288732394,0.4981844190140845,0.49722161091549294,0.49708406690140844,0.49917473591549294,0.5002200704225352,0.4964788732394366,0.4975792253521127,0.5076474471830986,0.49928477112676056,0.4981844190140845,0.5012929137323944,0.49755171654929575,0.49881712147887325,0.5081976232394366,0.49854203345070425,0.4984319982394366,0.4993397887323944,0.49504841549295775,0.49774427816901406,0.5152592348069901,0.5414282570422535
488,0.5540823063380281,0.576446963028169,0.5705325704225352,0.5712202904929577,0.5187334947183099,0.5232999559859155,0.4982944542253521,0.4919399207746479,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5540823063380281,0.5369168133802817,0.4981569102112676,0.49202244718309857,0.4823393485915493,0.4965063820422535,0.4594520246478873,0.4664117517605634,0.5540823063380281,0.578125,0.5621974031690141,0.5393100792253521,0.5405754841549296,0.5306448063380281,0.5259958186619719,0.4915823063380282,0.560271786971831,0.5568606954225352,0.5044839348591549,0.4959837147887324,0.48731844190140844,0.4941956426056338,0.5010453345070423,0.4961487676056338,0.50390625,0.49876210387323944,0.5012378961267606,0.5003301056338029,0.4981569102112676,0.5015680017605634,0.497771786971831,0.49735915492957744,0.5021456866197183,0.5011553697183099,0.5007152288732394,0.5009903169014085,0.5030259683098591,0.5015955105633803,0.4951584507042254,0.494690801056338,0.5014854753521126,0.49680897887323944,0.5074823943661971,0.4995323503521127,0.49370048415492956,0.5027508802816901,0.49716659330985913,0.500825264084507,0.5455902370239959,0.578125
489,0.546049735915493,0.5610420334507042,0.5629951584507042,0.5596115757042254,0.5321302816901409,0.530122139084507,0.5159826144366197,0.5182658450704225,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.546049735915493,0.4700429137323944,0.46946522887323944,0.44998899647887325,0.4949383802816901,0.4883087588028169,0.45053917253521125,0.4492737676056338,0.546049735915493,0.5594740316901409,0.5570807658450704,0.5154599471830986,0.4914447623239437,0.45983714788732394,0.4608549735915493,0.4882537411971831,0.5553752200704225,0.5454170334507042,0.5032185299295775,0.4976892605633803,0.4921599911971831,0.49760673415492956,0.498321963028169,0.4986520686619718,0.4994773327464789,0.497771786971831,0.5029434419014085,0.49755171654929575,0.49700154049295775,0.5041538292253521,0.49887213908450706,0.5032735475352113,0.4965613996478873,0.4979368397887324,0.5002475792253521,0.4961762764084507,0.4946082746478873,0.5033010563380281,0.4981569102112676,0.5042913732394366,0.4973041373239437,0.4984319982394366,0.49364546654929575,0.49895466549295775,0.5032460387323944,0.4962312940140845,0.5000550176056338,0.4934804137323944,0.5340701617110069,0.5629951584507042
490,0.5542198503521126,0.5781800176056338,0.5779324383802817,0.5771897007042254,0.5498734595070423,0.5473701584507042,0.47958846830985913,0.5386498679577465,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5542198503521126,0.5468474911971831,0.49735915492957744,0.523987676056338,0.5098206426056338,0.49653389084507044,0.504759022887324,0.5155974911971831,0.5542198503521126,0.577272227112676,0.5757042253521126,0.5327079665492958,0.4726837588028169,0.4666868397887324,0.46762213908450706,0.4713633362676056,0.5650308098591549,0.5570532570422535,0.5033010563380281,0.5029159330985915,0.5044289172535211,0.500275088028169,0.49526848591549294,0.49903719190140844,0.5065195862676056,0.5046764964788732,0.5051166373239436,0.49881712147887325,0.5031910211267606,0.5059969190140845,0.49928477112676056,0.5032460387323944,0.5068496919014085,0.5015680017605634,0.5018430897887324,0.5039337588028169,0.5019806338028169,0.506134463028169,0.5039887764084507,0.5104258362676056,0.501402948943662,0.5035761443661971,0.5126815580985915,0.4935354313380282,0.5041538292253521,0.500852772887324,0.5042638644366197,0.49350792253521125,0.5419010009128846,0.5781800176056338
491,0.5428036971830986,0.5607119278169014,0.5622799295774648,0.5599416813380281,0.5373569542253521,0.5354588468309859,0.5194487235915493,0.5265735035211268,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.5428036971830986,0.46756712147887325,0.4707856514084507,0.45295994718309857,0.45672865316901406,0.45073173415492956,0.5012103873239436,0.45240977112676056,0.5428036971830986,0.5597491197183099,0.556915713028169,0.5240977112676056,0.5020081426056338,0.4979368397887324,0.476287411971831,0.4722436179577465,0.5518540933098591,0.5438765404929577,0.5013479313380281,0.4980193661971831,0.4947458186619718,0.49727662852112675,0.49955985915492956,0.5009628080985915,0.49694652288732394,0.4976892605633803,0.49565360915492956,0.4984595070422535,0.4984044894366197,0.5029434419014085,0.4965063820422535,0.5012929137323944,0.494690801056338,0.4981018926056338,0.49680897887323944,0.4999724911971831,0.501953125,0.5019806338028169,0.4998074383802817,0.50390625,0.5017880721830986,0.5000550176056338,0.5062720070422535,0.5007702464788732,0.5024207746478874,0.5022007042253521,0.5002200704225352,0.4986520686619718,0.5354659787428274,0.5622799295774648
492,0.504731514084507,0.54296875,0.5342484595070423,0.5399702904929577,0.5395301496478874,0.5365041813380281,0.5359264964788732,0.5343860035211268,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.504731514084507,0.5223646566901409,0.4968915052816901,0.5016505281690141,0.4886938820422535,0.4866582306338028,0.4865481954225352,0.488831426056338,0.504731514084507,0.5456371038732394,0.5416758362676056,0.5410431338028169,0.540465448943662,0.5268485915492958,0.5264359595070423,0.5325979313380281,0.4952959947183099,0.49760673415492956,0.49774427816901406,0.5052816901408451,0.5028884242957746,0.5049790933098591,0.4940580985915493,0.5015680017605634,0.5011828785211268,0.5019256161971831,0.5013754401408451,0.4978268045774648,0.496643926056338,0.5001925616197183,0.5038237235915493,0.5005226672535211,0.49722161091549294,0.49873459507042256,0.5023107394366197,0.5053917253521126,0.5076199383802817,0.4997524207746479,0.49892715669014087,0.5013754401408451,0.49609375,0.49889964788732394,0.5085552376760564,0.498597051056338,0.4962037852112676,0.4980743838028169,0.49955985915492956,0.4987896126760563,0.5208588044470527,0.5456371038732394
493,0.544371698943662,0.5666263204225352,0.5678642165492958,0.5679467429577465,0.5432713468309859,0.5416483274647887,0.5204115316901409,0.5322128080985915,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.544371698943662,0.5366692341549296,0.4961487676056338,0.47868067781690143,0.47444432218309857,0.44971390845070425,0.45004401408450706,0.4641835387323944,0.544371698943662,0.5672040052816901,0.566131161971831,0.5275363116197183,0.5021456866197183,0.4976892605633803,0.4763149207746479,0.4726012323943662,0.5554577464788732,0.5456095950704225,0.497496698943662,0.49691901408450706,0.49383802816901406,0.5020631602112676,0.506684639084507,0.49911971830985913,0.4942781690140845,0.4959562059859155,0.4956261003521127,0.4916648327464789,0.4998074383802817,0.4981018926056338,0.5032185299295775,0.4964788732394366,0.5045389524647887,0.5025583186619719,0.4979368397887324,0.49716659330985913,0.5032185299295775,0.4979093309859155,0.4917748679577465,0.4941131161971831,0.5033010563380281,0.49942231514084506,0.48872139084507044,0.4976617517605634,0.4985145246478873,0.5024207746478874,0.5004951584507042,0.4964788732394366,0.5384725890062598,0.5679467429577465
494,0.5506712147887324,0.5766120158450704,0.5748789612676056,0.5747414172535211,0.5448393485915493,0.5426661531690141,0.4822018045774648,0.5338358274647887,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5506712147887324,0.5467099471830986,0.4794509242957746,0.521759463028169,0.5056117957746479,0.49463578345070425,0.45620598591549294,0.5107284330985915,0.5506712147887324,0.5752640845070423,0.5733109595070423,0.5261333626760564,0.4745818661971831,0.46858494718309857,0.4699603873239437,0.47370158450704225,0.5597766285211268,0.5523492517605634,0.5037136883802817,0.49559859154929575,0.502805897887324,0.5006602112676056,0.507537411971831,0.4970290492957746,0.5063270246478874,0.5026133362676056,0.49306778169014087,0.4954885563380282,0.4985145246478873,0.49686399647887325,0.49911971830985913,0.5003025968309859,0.5061619718309859,0.5020906690140845,0.4986520686619718,0.5033010563380281,0.5030259683098591,0.4999724911971831,0.49592869718309857,0.48973921654929575,0.503053477112676,0.5022832306338029,0.5100132042253521,0.4946632922535211,0.4962863116197183,0.4979093309859155,0.5014579665492958,0.5047865316901409,0.5392897023343766,0.5766120158450704
495,0.5392825704225352,0.5624174735915493,0.5624449823943662,0.5613171214788732,0.5343860035211268,0.5324328785211268,0.48946412852112675,0.5206866197183099,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.5392825704225352,0.4691626320422535,0.48063380281690143,0.4866857394366197,0.4834397007042254,0.4646236795774648,0.4672645246478873,0.4700429137323944,0.5392825704225352,0.5634352992957746,0.5584562059859155,0.5179907570422535,0.4842649647887324,0.47705765845070425,0.47738776408450706,0.48305457746478875,0.5479478433098591,0.541565801056338,0.501127860915493,0.5056943221830986,0.4961212588028169,0.4929302376760563,0.5011553697183099,0.49821192781690143,0.5040162852112676,0.5017880721830986,0.5006327024647887,0.49900968309859156,0.494690801056338,0.5045389524647887,0.5,0.4993397887323944,0.5014854753521126,0.49491087147887325,0.5016505281690141,0.49887213908450706,0.49983494718309857,0.498321963028169,0.49705655809859156,0.5007427376760564,0.4978543133802817,0.5012654049295775,0.5081976232394366,0.5006327024647887,0.5023657570422535,0.49911971830985913,0.49854203345070425,0.4938105193661972,0.5313488279212311,0.5634352992957746
496,0.5249229753521126,0.5185134242957746,0.48500770246478875,0.5115261883802817,0.4959011883802817,0.49700154049295775,0.4883912852112676,0.4853102992957746,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.5249229753521126,0.4901793573943662,0.48616307218309857,0.4768926056338028,0.4749944982394366,0.4707856514084507,0.47964348591549294,0.4702904929577465,0.5249229753521126,0.5179907570422535,0.49053697183098594,0.4798635563380282,0.47989106514084506,0.47939590669014087,0.47881822183098594,0.4823118397887324,0.5261058538732394,0.5265459947183099,0.4973866637323944,0.502228213028169,0.5031360035211268,0.49518595950704225,0.5083351672535211,0.4992022447183099,0.5019256161971831,0.5002475792253521,0.5023657570422535,0.4956811179577465,0.49458076584507044,0.5038237235915493,0.49895466549295775,0.501953125,0.4977992957746479,0.502503301056338,0.5020906690140845,0.5005226672535211,0.49969740316901406,0.5027508802816901,0.5039612676056338,0.5038512323943662,0.5070972711267606,0.49716659330985913,0.5067671654929577,0.5017880721830986,0.49326034330985913,0.507537411971831,0.49889964788732394,0.4981018926056338,0.5080468342462181,0.5265459947183099
497,0.5626650528169014,0.5846996038732394,0.5837918133802817,0.5852497799295775,0.5496258802816901,0.5456921214788732,0.5250055017605634,0.5374119718309859,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.5626650528169014,0.555237676056338,0.49672645246478875,0.5272062059859155,0.5138094190140845,0.4974416813380282,0.5089678697183099,0.5173305457746479,0.5626650528169014,0.5848921654929577,0.581178477112676,0.5303697183098591,0.49936729753521125,0.49491087147887325,0.49540602992957744,0.4817616637323944,0.5720455545774648,0.5654434419014085,0.5009077904929577,0.49697403169014087,0.5080325704225352,0.49969740316901406,0.4925451144366197,0.49942231514084506,0.5056117957746479,0.5023932658450704,0.5060794454225352,0.5015680017605634,0.49788182218309857,0.4938930457746479,0.4986520686619718,0.49504841549295775,0.5063820422535211,0.5017605633802817,0.4975242077464789,0.503356073943662,0.49889964788732394,0.5053917253521126,0.49928477112676056,0.48759352992957744,0.4970290492957746,0.49609375,0.4857229313380282,0.5031084947183099,0.5029159330985915,0.4996698943661972,0.5021456866197183,0.4990647007042254,0.5520802767996869,0.5852497799295775
498,0.5064645686619719,0.5356789172535211,0.5300946302816901,0.5324053697183099,0.5319102112676056,0.5304797535211268,0.5299020686619719,0.5292418573943662,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5064645686619719,0.5176056338028169,0.49315030809859156,0.4989821742957746,0.4796709947183099,0.4867132482394366,0.47763534330985913,0.49147227112676056,0.5064645686619719,0.538787411971831,0.5357614436619719,0.5351837588028169,0.5346610915492958,0.5213193221830986,0.5213468309859155,0.526793573943662,0.4985695422535211,0.5003301056338029,0.5041538292253521,0.49383802816901406,0.49760673415492956,0.5052266725352113,0.49694652288732394,0.49691901408450706,0.49639634683098594,0.49895466549295775,0.5044839348591549,0.5002475792253521,0.5033285651408451,0.5007977552816901,0.4955710827464789,0.5042638644366197,0.500852772887324,0.5001925616197183,0.5028334066901409,0.5041538292253521,0.4923250440140845,0.5011553697183099,0.49672645246478875,0.5018981073943662,0.5006602112676056,0.49625880281690143,0.5055017605633803,0.5019256161971831,0.4984319982394366,0.5003301056338029,0.4990647007042254,0.5019806338028169,0.5186509683098591,0.538787411971831
499,0.5062444982394366,0.5346335827464789,0.530699823943662,0.5275088028169014,0.527618838028169,0.5266285211267606,0.5261608714788732,0.5268761003521126,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.5062444982394366,0.4863831426056338,0.49081205985915494,0.4886938820422535,0.49249009683098594,0.48946412852112675,0.488831426056338,0.48536531690140844,0.5062444982394366,0.5375770246478874,0.5362015845070423,0.5354588468309859,0.5354863556338029,0.49955985915492956,0.49955985915492956,0.5234925176056338,0.49532350352112675,0.5013204225352113,0.49873459507042256,0.49653389084507044,0.498046875,0.5018705985915493,0.49911971830985913,0.5047040052816901,0.5014854753521126,0.4984044894366197,0.5041538292253521,0.4985695422535211,0.49755171654929575,0.4996423855633803,0.5023107394366197,0.5032185299295775,0.5007427376760564,0.4992572623239437,0.5032735475352113,0.502778389084507,0.5054467429577465,0.4977167693661972,0.49900968309859156,0.5026133362676056,0.5007152288732394,0.49892715669014087,0.5099581866197183,0.5022007042253521,0.49931227992957744,0.5014304577464789,0.5048140404929577,0.4976617517605634,0.5160294812858633,0.5375770246478874
500,0.5467924735915493,0.5650858274647887,0.5626925616197183,0.5603543133802817,0.5197238116197183,0.5173305457746479,0.5062169894366197,0.4746643926056338,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.5467924735915493,0.46924515845070425,0.4820367517605634,0.4924350792253521,0.4865481954225352,0.4679522447183099,0.45810409330985913,0.4748569542253521,0.5467924735915493,0.5651133362676056,0.5564480633802817,0.4997524207746479,0.5012103873239436,0.4646511883802817,0.4644586267605634,0.49356294014084506,0.5562279929577465,0.5466549295774648,0.5025858274647887,0.4984044894366197,0.5054742517605634,0.49532350352112675,0.4999174735915493,0.5032735475352113,0.4972491197183099,0.4982394366197183,0.5037411971830986,0.4981294014084507,0.4937830105633803,0.4961212588028169,0.49854203345070425,0.49746919014084506,0.4963138204225352,0.49936729753521125,0.4978543133802817,0.5000550176056338,0.4998074383802817,0.5003851232394366,0.5053367077464789,0.49592869718309857,0.5036861795774648,0.49900968309859156,0.5007977552816901,0.4979093309859155,0.5031635123239436,0.49900968309859156,0.49705655809859156,0.5070147447183099,0.5321802050730308,0.5651133362676056
