,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
134,0.4377746390458255,0.5605775266792216,0.5706214689265536,0.5706214689265536,0.57015065913371,0.5675612052730696,0.5648148148148148,0.5617545511613308,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.4377746390458255,0.5161644695543001,0.5200094161958568,0.5286409290646579,0.5315442561205274,0.5354676710608914,0.5371939736346516,0.5416666666666666,0.4377746390458255,0.4425612052730697,0.5713276836158192,0.5722693032015066,0.5722693032015066,0.5722693032015066,0.5620684243565599,0.5630100439422473,0.44436597614563716,0.439030131826742,0.5129472693032016,0.5266007532956686,0.5124764595103578,0.5175768989328311,0.5109855618330195,0.5207156308851224,0.5246390458254865,0.5141242937853108,0.5120841180163214,0.5156936597614564,0.5069052102950408,0.5125549278091651,0.5170276208411801,0.5159290646578782,0.5135750156936597,0.5159290646578782,0.5133396107972379,0.5188323917137476,0.5074544883866918,0.5279347143753923,0.5202448210922788,0.5212649089767734,0.5155367231638418,0.5187539234149403,0.5163998744507219,0.5104362837413685,0.5082391713747646,0.504472693032015,0.5217357187696171,0.5134965473948525,0.5133396107972379,0.5193816698053986,0.5191462649089768,0.5142812303829253,0.5222065285624607,0.5171060891399875,0.5106716886377903,0.5116133082234777,0.500770151821627,0.5722693032015066
135,0.43659761456371626,0.5611268047708726,0.5724262397991211,0.5724262397991211,0.5713276836158192,0.5648148148148148,0.5630100439422473,0.5616760828625236,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.43659761456371626,0.49113308223477714,0.5131042059008161,0.5368801004394225,0.5366446955430006,0.5338983050847458,0.5393126177024482,0.5411173885750157,0.43659761456371626,0.441541117388575,0.5721908349026993,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5659133709981168,0.5677966101694916,0.442090395480226,0.44428750784682985,0.5043942247332078,0.5087099811676082,0.5106716886377903,0.5195386064030132,0.511691776522285,0.5174984306340239,0.5266007532956686,0.5156936597614564,0.5220495919648462,0.5135750156936597,0.5110640301318268,0.5157721280602636,0.5158505963590709,0.5185185185185185,0.514752040175769,0.5161644695543001,0.5281701192718142,0.521421845574388,0.522834274952919,0.5268361581920904,0.5286409290646579,0.507768361581921,0.5107501569365976,0.5260514752040176,0.5149089767733835,0.5099654739485248,0.5217357187696171,0.5039234149403641,0.514752040175769,0.5209510357815442,0.5176553672316384,0.5231481481481481,0.5193816698053986,0.5135750156936597,0.5218926553672316,0.5254237288135594,0.5184400502197113,0.5215003138731952,0.5008718699867476,0.5734463276836158
136,0.4321249215317012,0.5679535467671061,0.5784682988072819,0.5784682988072819,0.5778405524168236,0.5730539861895794,0.5707784055241683,0.5681889516635279,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.4321249215317012,0.5207156308851224,0.5144381669805399,0.5563402385436284,0.5349968612680477,0.5433145009416196,0.5392341494036409,0.553201506591337,0.4321249215317012,0.43659761456371626,0.5788606403013182,0.579331450094162,0.579331450094162,0.579331450094162,0.5639516635279347,0.571798493408663,0.43887319522912743,0.44012868801004396,0.536487758945386,0.5097300690521029,0.5094946641556811,0.5123195229127433,0.5171060891399875,0.5149874450721909,0.5287193973634652,0.5230696798493408,0.5123979912115505,0.5176553672316384,0.5363308223477715,0.5227558066541117,0.5125549278091651,0.5261299435028248,0.5298964218455744,0.5102008788449467,0.5156936597614564,0.5182831136220967,0.52338355304457,0.528405524168236,0.513653483992467,0.5277777777777778,0.5097300690521029,0.5185185185185185,0.5286409290646579,0.5227558066541117,0.5207156308851224,0.5021186440677966,0.5209510357815442,0.5166352793471437,0.5310734463276836,0.5153797865662273,0.5182046453232894,0.52424670433145,0.5207940991839297,0.5180477087256748,0.5248744507219083,0.5258160703075957,0.5013455860128805,0.579331450094162
137,0.4351067168863779,0.5619899560577527,0.571563088512241,0.571563088512241,0.571563088512241,0.5666195856873822,0.5651286880100439,0.5655210295040803,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.4351067168863779,0.5163214061519146,0.5142812303829253,0.530367231638418,0.5387633396107973,0.5457470182046453,0.5480225988700564,0.5382925298179535,0.4351067168863779,0.43801004394224735,0.573210922787194,0.5743094789704959,0.5743094789704959,0.5743094789704959,0.5604990583804144,0.5683458882611425,0.43918706842435656,0.4412272441933459,0.5297394852479598,0.5083176396735719,0.5198524795982423,0.5200878844946641,0.5256591337099812,0.5229127432517263,0.5135750156936597,0.5241682360326428,0.5116133082234777,0.5115348399246704,0.512241054613936,0.5179692404268675,0.517812303829253,0.5182831136220967,0.5057281858129316,0.5280916509730069,0.5262084118016321,0.5209510357815442,0.5018047708725675,0.5315442561205274,0.5139673571876961,0.5249529190207156,0.5160075329566854,0.5133396107972379,0.5174984306340239,0.5235404896421846,0.5210295040803515,0.527542372881356,0.5058851224105462,0.5195386064030132,0.5058851224105462,0.5200094161958568,0.514752040175769,0.5117702448210922,0.5187539234149403,0.5092592592592593,0.5158505963590709,0.5211864406779662,0.5001307804980121,0.5743094789704959
138,0.43706842435655996,0.567090395480226,0.5810577526679221,0.5810577526679221,0.5791745134965474,0.5731324544883867,0.569601381042059,0.565442561205273,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.5195386064030132,0.5121625863151287,0.5517106089139987,0.5426867545511613,0.5371155053358443,0.5368016321406152,0.5543785310734464,0.43706842435655996,0.44059949780288765,0.5798807281858129,0.5792529817953547,0.5792529817953547,0.5792529817953547,0.5666980539861896,0.5703075957313245,0.442090395480226,0.442090395480226,0.5324858757062146,0.520323289391086,0.512241054613936,0.5102008788449467,0.5180477087256748,0.5125549278091651,0.5056497175141242,0.5159290646578782,0.5272284996861268,0.5101224105461394,0.5131042059008161,0.5107501569365976,0.5160075329566854,0.5216572504708098,0.5287193973634652,0.5240897677338355,0.5149874450721909,0.5186754551161331,0.5266007532956686,0.5221280602636534,0.5225204017576899,0.5278562460765851,0.517263025737602,0.5192247332077841,0.5119271814187069,0.5229912115505336,0.5100439422473321,0.5160075329566854,0.5271500313873195,0.5137319522912743,0.5132611424984307,0.5182831136220967,0.5164783427495292,0.5065128688010044,0.5188323917137476,0.5246390458254865,0.5159290646578782,0.5199309478970496,0.5038420404082677,0.5810577526679221
139,0.422316384180791,0.5663057124921532,0.5801161330822348,0.5801161330822348,0.5798022598870056,0.581293157564344,0.5787037037037037,0.5748587570621468,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.5220495919648462,0.5260514752040176,0.5376647834274952,0.5508474576271186,0.549278091650973,0.5405681104833647,0.5500627746390458,0.422316384180791,0.4272598870056497,0.5800376647834274,0.5805084745762712,0.5805084745762712,0.5805084745762712,0.5734463276836158,0.5670119271814187,0.4295354676710609,0.5678750784682988,0.5169491525423728,0.5245605775266792,0.5241682360326428,0.5164783427495292,0.5207156308851224,0.5344475831763967,0.5317796610169492,0.5219711236660389,0.5206371625863151,0.5193816698053986,0.5195386064030132,0.5252667922159447,0.5234620213433773,0.5134965473948525,0.5349968612680477,0.5313088512241054,0.5211079723791588,0.5167922159447583,0.5050219711236661,0.5319365976145637,0.5192247332077841,0.5263653483992468,0.5263653483992468,0.522834274952919,0.5232266164469555,0.5291117388575016,0.5164783427495292,0.5202448210922788,0.5128688010043942,0.5285624607658506,0.5270715630885122,0.5304456999372253,0.5178907721280602,0.5307595731324545,0.5193032015065914,0.5308380414312618,0.5198524795982423,0.5163998744507219,0.5027173281253633,0.581293157564344
140,0.42459196484620215,0.5607344632768362,0.5740740740740741,0.5740740740740741,0.5725047080979284,0.5741525423728814,0.5703075957313245,0.5674042686754551,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.42459196484620215,0.48995605775266793,0.5225204017576899,0.5408819836785939,0.549827369742624,0.54676710608914,0.5428436911487758,0.5547708725674827,0.42459196484620215,0.42922159447583175,0.5725831763967357,0.5738386691776522,0.5738386691776522,0.5738386691776522,0.5697583176396736,0.5650502197112367,0.4299278091650973,0.5648148148148148,0.5168706842435656,0.5308380414312618,0.5096516007532956,0.52338355304457,0.5247959824231011,0.5342121782799749,0.527306967984934,0.5170276208411801,0.5298179535467671,0.5232266164469555,0.5204017576898933,0.5167922159447583,0.5221280602636534,0.5149874450721909,0.5148305084745762,0.5329566854990584,0.5156151914626491,0.5232266164469555,0.5165568110483365,0.4978028876333961,0.5260514752040176,0.5150659133709982,0.519774011299435,0.5204017576898933,0.5190677966101694,0.527306967984934,0.5229127432517263,0.5218926553672316,0.5151443816698054,0.5287193973634652,0.5096516007532956,0.5106716886377903,0.5177338355304457,0.5180477087256748,0.5182046453232894,0.5247959824231011,0.5213433772755807,0.5224419334588826,0.5006161214573016,0.5741525423728814
141,0.4416195856873823,0.5572033898305084,0.5664626490897677,0.5664626490897677,0.564579409918393,0.5637162586315129,0.5608129315756435,0.5613622096672944,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4416195856873823,0.4898775894538606,0.5151443816698054,0.5127903327055869,0.5278562460765851,0.5393910860012555,0.5449623352165726,0.5390772128060264,0.4416195856873823,0.4454645323289391,0.5655994978028877,0.5671688637790333,0.5671688637790333,0.5671688637790333,0.5544569993722536,0.5618330194601381,0.4450721908349027,0.448210922787194,0.5338983050847458,0.5072975517890772,0.5163214061519146,0.5100439422473321,0.5194601381042059,0.5173414940364093,0.5119271814187069,0.5250313873195229,0.5162429378531074,0.5190677966101694,0.5107501569365976,0.5168706842435656,0.5174984306340239,0.5037664783427496,0.5105147520401758,0.5192247332077841,0.5114563716258631,0.512241054613936,0.5192247332077841,0.4988229755178908,0.5115348399246704,0.5251883239171374,0.5163214061519146,0.5135750156936597,0.5200878844946641,0.5138104205900816,0.5220495919648462,0.5156936597614564,0.5200878844946641,0.5052573760200879,0.5072190834902699,0.5110640301318268,0.5174984306340239,0.5191462649089768,0.517263025737602,0.5241682360326428,0.5151443816698054,0.5163214061519146,0.5007614331217596,0.5671688637790333
142,0.4209039548022599,0.5706999372253609,0.5846672944130571,0.5846672944130571,0.5827840552416823,0.5834902699309479,0.5809008160703076,0.5770558694287508,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.5212649089767734,0.5274639045825487,0.5612837413684871,0.5500627746390458,0.5552416823603264,0.5440207156308852,0.5625392341494037,0.4209039548022599,0.42663214061519145,0.5836472065285625,0.585216572504708,0.585216572504708,0.585216572504708,0.5761142498430634,0.5690521029504081,0.42812303829252984,0.568502824858757,0.5411173885750157,0.5126333961079724,0.5164783427495292,0.5127118644067796,0.5202448210922788,0.5179692404268675,0.5344475831763967,0.5180477087256748,0.5360169491525424,0.5291117388575016,0.5201663527934715,0.5256591337099812,0.516713747645951,0.52338355304457,0.5098870056497176,0.5141242937853108,0.5154582548650345,0.5184400502197113,0.530367231638418,0.5271500313873195,0.5195386064030132,0.5328782172002511,0.5286409290646579,0.5238543628374137,0.5149089767733835,0.521421845574388,0.5258160703075957,0.5343691148775894,0.5313873195229127,0.524482109227872,0.5292686754551161,0.5302102950408035,0.5204017576898933,0.516713747645951,0.519774011299435,0.5138888888888888,0.5237758945386064,0.5307595731324545,0.503775197042617,0.585216572504708
143,0.4336158192090395,0.5689736346516008,0.5796453232893911,0.5796453232893911,0.5783898305084746,0.5709353421217828,0.5700721908349027,0.5673258003766478,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.5198524795982423,0.5161644695543001,0.5507689893283113,0.5368016321406152,0.5462962962962963,0.5343691148775894,0.5502981795354677,0.4336158192090395,0.4380885122410546,0.5798807281858129,0.5798807281858129,0.5798807281858129,0.5798807281858129,0.5695229127432517,0.5729755178907722,0.43957940991839295,0.4425612052730697,0.5368801004394225,0.52338355304457,0.507532956685499,0.513653483992467,0.5152228499686127,0.5187539234149403,0.52424670433145,0.5221280602636534,0.5073760200878845,0.5270715630885122,0.5287193973634652,0.5096516007532956,0.516713747645951,0.5241682360326428,0.53060263653484,0.514202762084118,0.5128688010043942,0.5215003138731952,0.526443816698054,0.5297394852479598,0.5173414940364093,0.5047865662272442,0.5082391713747646,0.5112209667294413,0.5211864406779662,0.521421845574388,0.5220495919648462,0.5064344005021971,0.5180477087256748,0.5271500313873195,0.5174984306340239,0.5181261770244822,0.5167922159447583,0.5210295040803515,0.5138888888888888,0.5236974262397991,0.5247959824231011,0.5129472693032016,0.5024819232289414,0.5798807281858129
144,0.4350282485875706,0.563480853735091,0.5739956057752668,0.5739956057752668,0.5711707470182047,0.5681104833647207,0.5650502197112367,0.557360326428123,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4853264281230383,0.5152228499686127,0.5364092906465788,0.5309949780288763,0.537586315128688,0.5354676710608914,0.5468455743879472,0.4350282485875706,0.43793157564344004,0.5736032642812304,0.5753295668549906,0.5753295668549906,0.5753295668549906,0.5670119271814187,0.5698367859384809,0.4398932831136221,0.44271814187068426,0.5329566854990584,0.5032172002510985,0.5218141870684243,0.5220495919648462,0.5137319522912743,0.5201663527934715,0.5284839924670434,0.5193816698053986,0.5100439422473321,0.51530131826742,0.53060263653484,0.526443816698054,0.510593220338983,0.5171060891399875,0.5340552416823603,0.5306811048336472,0.5095731324544884,0.5120841180163214,0.52424670433145,0.4991368487131199,0.5247175141242938,0.5269146264908977,0.5217357187696171,0.5220495919648462,0.5204017576898933,0.5231481481481481,0.5196955430006277,0.5210295040803515,0.5156936597614564,0.5251098556183302,0.5056497175141242,0.5129472693032016,0.5213433772755807,0.5163998744507219,0.5181261770244822,0.5252667922159447,0.5134180790960452,0.5085530445699937,0.5005725279579643,0.5753295668549906
145,0.4320464532328939,0.5637947269303202,0.5725831763967357,0.5725831763967357,0.5716415568110483,0.5717200251098556,0.5700721908349027,0.5660703075957313,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.5127903327055869,0.5154582548650345,0.5317011927181419,0.5464532328939109,0.5403327055869429,0.5424513496547395,0.5451977401129944,0.4320464532328939,0.4366760828625235,0.5740740740740741,0.5756434400502197,0.5756434400502197,0.5756434400502197,0.566541117388575,0.559322033898305,0.4387947269303202,0.4364406779661017,0.511142498430634,0.5274639045825487,0.5089453860640302,0.5215787821720025,0.5145166352793471,0.5098870056497176,0.5182831136220967,0.5150659133709982,0.5093377275580665,0.5240897677338355,0.5332705586942875,0.5185185185185185,0.5159290646578782,0.5280916509730069,0.5185185185185185,0.5269146264908977,0.5139673571876961,0.5207940991839297,0.5123979912115505,0.5266792215944758,0.5241682360326428,0.5215003138731952,0.5154582548650345,0.5190677966101694,0.5240112994350282,0.5206371625863151,0.514202762084118,0.5249529190207156,0.5262084118016321,0.5209510357815442,0.5010985561833019,0.5079252981795355,0.5184400502197113,0.5145166352793471,0.5229127432517263,0.5185185185185185,0.5255806654111739,0.5107501569365976,0.49925019181139707,0.5756434400502197
146,0.4435028248587571,0.5617545511613308,0.5706999372253609,0.5706999372253609,0.5689736346516008,0.5635593220338984,0.5587727558066541,0.5597928436911488,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4955273069679849,0.5176553672316384,0.5134180790960452,0.530367231638418,0.530367231638418,0.5278562460765851,0.5320935342121783,0.4435028248587571,0.4471908349026993,0.57015065913371,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5610483364720653,0.5657564344005022,0.44789704959196486,0.44883866917765225,0.5279347143753923,0.5222849968612681,0.5145951035781544,0.516713747645951,0.5105147520401758,0.5148305084745762,0.5138104205900816,0.5048650345260515,0.5069052102950408,0.5185969868173258,0.5216572504708098,0.5120056497175142,0.5120056497175142,0.5227558066541117,0.512241054613936,0.5273854362837413,0.5229912115505336,0.5176553672316384,0.5148305084745762,0.5211864406779662,0.5112209667294413,0.5200878844946641,0.5138888888888888,0.5173414940364093,0.5112994350282486,0.5149089767733835,0.5029817953546767,0.5131826741996234,0.5097300690521029,0.5063559322033898,0.49890144381669804,0.50808223477715,0.5128688010043942,0.509180790960452,0.5161644695543001,0.5276208411801632,0.5146735718769617,0.5109070935342122,0.5031852316849178,0.5707784055241683
147,0.42851537978656623,0.57015065913371,0.5841180163214061,0.5841180163214061,0.5836472065285625,0.5689736346516008,0.5760357815442562,0.5725047080979284,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.42851537978656623,0.487758945386064,0.5236974262397991,0.5320935342121783,0.5403327055869429,0.5512397991211551,0.5481795354676711,0.5444130571249215,0.42851537978656623,0.4340866290018832,0.5830979284369114,0.5829409918392969,0.5829409918392969,0.5829409918392969,0.5799591964846202,0.5813716258631513,0.4357344632768362,0.5638731952291274,0.5179692404268675,0.5227558066541117,0.5259730069052103,0.5221280602636534,0.5200094161958568,0.5032172002510985,0.5168706842435656,0.5210295040803515,0.5269930947897049,0.5232266164469555,0.5100439422473321,0.5266007532956686,0.5207156308851224,0.5126333961079724,0.5320935342121783,0.5280916509730069,0.5195386064030132,0.520323289391086,0.5041588198367859,0.504708097928437,0.5227558066541117,0.5220495919648462,0.5196955430006277,0.5207156308851224,0.52424670433145,0.5240112994350282,0.5263653483992468,0.5124764595103578,0.5270715630885122,0.5269146264908977,0.5321720025109855,0.5281701192718142,0.5138888888888888,0.5213433772755807,0.5148305084745762,0.5240112994350282,0.5306811048336472,0.513653483992467,0.5066727116319081,0.5841180163214061
148,0.4211393596986817,0.5643440050219711,0.5809792843691148,0.5809792843691148,0.5803515379786566,0.5788606403013182,0.5801161330822348,0.5781544256120528,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4211393596986817,0.4956057752667922,0.5298179535467671,0.5443345888261143,0.5436283741368487,0.549278091650973,0.5421374764595104,0.5517106089139987,0.4211393596986817,0.42718141870684245,0.5790175768989329,0.5779190207156308,0.5779190207156308,0.5779190207156308,0.5801161330822348,0.5796453232893911,0.42835844318895167,0.57015065913371,0.525345260514752,0.5372724419334589,0.5357030759573133,0.5290332705586943,0.5138888888888888,0.5274639045825487,0.5274639045825487,0.5223634651600754,0.5215003138731952,0.5257376020087885,0.5175768989328311,0.5269930947897049,0.5247175141242938,0.5215787821720025,0.5149874450721909,0.5181261770244822,0.5201663527934715,0.5287193973634652,0.5110640301318268,0.5398618957940992,0.5354676710608914,0.5164783427495292,0.5186754551161331,0.5267576898932831,0.5187539234149403,0.521421845574388,0.527306967984934,0.5220495919648462,0.5195386064030132,0.5287193973634652,0.5225988700564972,0.529504080351538,0.5191462649089768,0.517263025737602,0.5288763339610797,0.5278562460765851,0.5226773383553045,0.5155367231638418,0.5027609216247005,0.5809792843691148
149,0.43181104833647205,0.5624607658505963,0.5761142498430634,0.5761142498430634,0.5750156936597615,0.5688166980539862,0.5700721908349027,0.5591650973006905,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.4956057752667922,0.5235404896421846,0.5155367231638418,0.5470025109855619,0.5419805398618958,0.5453546767106089,0.5409604519774012,0.43181104833647205,0.4364406779661017,0.5744664155681105,0.5750941619585688,0.5750941619585688,0.5750941619585688,0.572112366603892,0.573210922787194,0.4377746390458255,0.4424827369742624,0.532564344005022,0.5178907721280602,0.5247175141242938,0.5224419334588826,0.5149089767733835,0.5192247332077841,0.5107501569365976,0.5232266164469555,0.5127903327055869,0.5280916509730069,0.5305241682360327,0.5097300690521029,0.5160075329566854,0.5134180790960452,0.5112209667294413,0.5174199623352166,0.5265222849968613,0.5269930947897049,0.5254237288135594,0.530367231638418,0.5219711236660389,0.5127118644067796,0.5169491525423728,0.520323289391086,0.51530131826742,0.5186754551161331,0.5229127432517263,0.5244036409290647,0.5140458254865035,0.5163214061519146,0.5332705586942875,0.5318581293157565,0.5155367231638418,0.5272284996861268,0.5211864406779662,0.5262868801004394,0.5128688010043942,0.5229912115505336,0.4999796563669759,0.5761142498430634
150,0.42804456999372253,0.5630885122410546,0.5754865034526051,0.5754865034526051,0.5759573132454489,0.5702291274325173,0.573210922787194,0.5645009416195856,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.42804456999372253,0.5224419334588826,0.5165568110483365,0.536487758945386,0.5419020715630886,0.5483364720652856,0.5396264908976773,0.5444915254237288,0.42804456999372253,0.43110483364720653,0.5750941619585688,0.5750941619585688,0.5750941619585688,0.5750941619585688,0.5730539861895794,0.5738386691776522,0.43228185812931574,0.43589139987445075,0.5098085373509103,0.5073760200878845,0.5127903327055869,0.5235404896421846,0.5257376020087885,0.5102793471437539,0.5181261770244822,0.5145951035781544,0.5271500313873195,0.5195386064030132,0.5316227244193346,0.5222065285624607,0.5240112994350282,0.5146735718769617,0.5361738857501569,0.527306967984934,0.5342121782799749,0.5193816698053986,0.5222849968612681,0.521421845574388,0.5209510357815442,0.5185185185185185,0.5209510357815442,0.5236974262397991,0.5270715630885122,0.5225988700564972,0.5247959824231011,0.5335059635907093,0.5189108600125549,0.525345260514752,0.5357815442561206,0.5256591337099812,0.5274639045825487,0.5119271814187069,0.5175768989328311,0.5171060891399875,0.5178907721280602,0.5229127432517263,0.498259166259794,0.5759573132454489
151,0.4320464532328939,0.5688166980539862,0.5805869428750785,0.5805869428750785,0.5799591964846202,0.5646578782172003,0.5679535467671061,0.5594005021971123,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.4320464532328939,0.5163998744507219,0.5180477087256748,0.5477871939736346,0.5416666666666666,0.5480225988700564,0.5365662272441933,0.5521814187068425,0.4320464532328939,0.43651914626490895,0.5789391086001255,0.5789391086001255,0.5789391086001255,0.5789391086001255,0.5736032642812304,0.5753295668549906,0.4383239171374765,0.44005021971123665,0.5373509102322661,0.5229912115505336,0.5202448210922788,0.5222065285624607,0.5131042059008161,0.5211079723791588,0.5223634651600754,0.5125549278091651,0.5259730069052103,0.5259730069052103,0.5063559322033898,0.5210295040803515,0.5195386064030132,0.5163214061519146,0.5301318267419962,0.5276993094789705,0.5112209667294413,0.5221280602636534,0.5053358443188951,0.5210295040803515,0.5184400502197113,0.5231481481481481,0.510593220338983,0.5129472693032016,0.514752040175769,0.5272284996861268,0.5140458254865035,0.5200878844946641,0.5163214061519146,0.5238543628374137,0.5327212806026366,0.5169491525423728,0.5175768989328311,0.5204802259887006,0.5182831136220967,0.5236974262397991,0.5149874450721909,0.5113779033270559,0.5012613052474949,0.5805869428750785
152,0.43651914626490895,0.562617702448211,0.575172630257376,0.575172630257376,0.5748587570621468,0.5626961707470182,0.565677966101695,0.5521029504080351,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.43651914626490895,0.5108286252354048,0.5215003138731952,0.5419020715630886,0.5387633396107973,0.540646578782172,0.5353107344632768,0.5466101694915254,0.43651914626490895,0.44005021971123665,0.5750941619585688,0.5750941619585688,0.5750941619585688,0.5750941619585688,0.5733678593848085,0.5761927181418707,0.4418549905838041,0.4423258003766478,0.5065128688010044,0.5276993094789705,0.5096516007532956,0.5199309478970496,0.5189108600125549,0.5152228499686127,0.5124764595103578,0.5152228499686127,0.5141242937853108,0.5119271814187069,0.5158505963590709,0.5184400502197113,0.5149089767733835,0.5198524795982423,0.5311519146264909,0.5221280602636534,0.5091023226616447,0.5109855618330195,0.5169491525423728,0.525894538606403,0.5218141870684243,0.5236974262397991,0.5227558066541117,0.5162429378531074,0.5140458254865035,0.5216572504708098,0.5180477087256748,0.500549278091651,0.5134180790960452,0.5130257376020088,0.5046296296296297,0.5080037664783428,0.5156151914626491,0.5174199623352166,0.5157721280602636,0.5284839924670434,0.5130257376020088,0.5210295040803515,0.5016362093417962,0.5761927181418707
