,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
740,0.3711044377711044,0.5417817817817818,0.5805672339005672,0.6178044711378045,0.618365031698365,0.6078478478478478,0.6205005005005005,0.6178845512178845,0.615935935935936,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.3711044377711044,0.5292892892892893,0.5798465131798465,0.6182582582582583,0.6188455121788455,0.5902035368702035,0.6170036703370037,0.6174841508174842,0.3711044377711044,0.5383116449783116,0.5519252585919252,0.6179112445779112,0.6234100767434101,0.620367033700367,0.6229295962629295,0.6153486820153486,0.3711044377711044,0.3711044377711044,0.5614814814814815,0.5641775108441776,0.5607874541207875,0.5620687354020687,0.554381047714381,0.5592125458792125,0.5575575575575575,0.5656456456456457,0.5618818818818819,0.5612679346012679,0.5619352686019353,0.5600934267600934,0.5594260927594261,0.5607874541207875,0.5636169502836169,0.5534734734734734,0.5504571237904571,0.5595061728395062,0.5682349015682349,0.5629496162829496,0.5615081748415082,0.5578778778778779,0.5530730730730731,0.5596396396396396,0.5544878211544878,0.5548081414748082,0.5548882215548883,0.5586786786786787,0.5610276943610277,0.5640707374040708,0.5494160827494161,0.5579846513179847,0.5544611277944611,0.5615348682015349,0.5547013680347014,0.5602002002002002,0.5628962295628962,0.5547013680347014,0.5598531865198532,0.5524858191524858,0.5650316983650318,0.5144622717956052,0.6234100767434101
741,0.3674607941274608,0.5521254587921255,0.5644577911244578,0.6154688021354688,0.6170437103770438,0.6257457457457457,0.6122655989322656,0.6249983316649983,0.6214748081414748,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.3674607941274608,0.550764097430764,0.557303970637304,0.615281948615282,0.6176576576576577,0.6238505171838505,0.6258792125458792,0.6251317984651318,0.3674607941274608,0.5287153820487154,0.5681414748081415,0.6168301634968302,0.6080213546880213,0.6086086086086087,0.609275942609276,0.6243043043043043,0.3674607941274608,0.3674607941274608,0.5614414414414415,0.5594127460794127,0.5580780780780781,0.5657924591257925,0.5687554220887554,0.5617083750417083,0.5608541875208541,0.559652986319653,0.5605071738405072,0.5649382716049383,0.5575709042375709,0.5562362362362362,0.5586653319986653,0.564351017684351,0.5558625291958625,0.5634968301634968,0.562962962962963,0.5612545879212546,0.5602135468802135,0.5585852519185852,0.5644044044044044,0.5626693360026693,0.5513780447113781,0.5625892559225892,0.556343009676343,0.5531664998331665,0.5655522188855522,0.5561561561561561,0.5546346346346346,0.5628561895228562,0.5641374708041375,0.5595729062395729,0.560347013680347,0.5601601601601601,0.5601868535201868,0.5594394394394394,0.5542075408742075,0.5569035702369036,0.5654187520854188,0.5589856523189857,0.5652052052052052,0.5140096286762953,0.6258792125458792
742,0.366006006006006,0.5390056723390056,0.5518718718718719,0.611664998331665,0.611317984651318,0.602615949282616,0.6146012679346012,0.6117183850517184,0.6211411411411412,0.366006006006006,0.366006006006006,0.366006006006006,0.366006006006006,0.366006006006006,0.366006006006006,0.366006006006006,0.366006006006006,0.366006006006006,0.5433566900233567,0.5553953953953954,0.6117717717717718,0.611398064731398,0.6098765432098765,0.6092092092092092,0.612359025692359,0.366006006006006,0.5002202202202202,0.6095295295295295,0.6106506506506506,0.6138538538538538,0.5872405739072406,0.6014948281614948,0.605392058725392,0.366006006006006,0.366006006006006,0.561614948281615,0.5624958291624959,0.566046046046046,0.5599332665999333,0.5637504170837504,0.5604404404404404,0.5623890557223891,0.5593993993993994,0.5634834834834835,0.5576109442776109,0.5656723390056724,0.5644978311644978,0.5618018018018018,0.5647380714047381,0.5619352686019353,0.5596663329996663,0.5602802802802803,0.5632165498832166,0.5620954287620954,0.5605739072405739,0.5656990323656991,0.561695028361695,0.5658858858858858,0.5640440440440441,0.5628695362028695,0.5624691358024692,0.5671137804471138,0.5585719052385719,0.5712245578912245,0.564657991324658,0.5654587921254588,0.557424090757424,0.5602535869202536,0.5573973973973974,0.5566232899566232,0.5594260927594261,0.5693026359693026,0.5591591591591591,0.55995995995996,0.5674874874874875,0.5641241241241242,0.5086789646789648,0.6211411411411412
743,0.36439105772439107,0.5535935935935936,0.6144544544544545,0.6190990990990991,0.6296963630296963,0.6296696696696696,0.625025025025025,0.6323123123123123,0.6231031031031031,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.36439105772439107,0.5572772772772773,0.6120787454120787,0.6203536870203537,0.6267334000667334,0.6300967634300968,0.6302035368702036,0.6309776443109777,0.36439105772439107,0.49772439105772437,0.5690757424090758,0.6077811144477812,0.6304971638304971,0.6302035368702036,0.6299366032699366,0.6337270603937271,0.36439105772439107,0.36439105772439107,0.5661127794461128,0.5688355021688355,0.5713713713713714,0.562696029362696,0.572278945612279,0.560613947280614,0.5683817150483818,0.5613613613613614,0.5646446446446447,0.5608274941608274,0.5612278945612279,0.5643777110443777,0.560347013680347,0.566353019686353,0.5689956623289957,0.5657657657657658,0.5667534200867534,0.5625625625625625,0.5688355021688355,0.5626159492826159,0.5686219552886219,0.5645912579245913,0.5714247580914248,0.5595995995995996,0.5646446446446447,0.5522055388722056,0.5615482148815483,0.5588521855188522,0.5666466466466467,0.5676343009676343,0.56,0.5656322989656323,0.5637637637637638,0.5630163496830164,0.5696096096096096,0.5595995995995996,0.5634434434434434,0.5638171504838172,0.562962962962963,0.5567967967967968,0.5679279279279279,0.5191629724963057,0.6337270603937271
744,0.3640306973640307,0.5488822155488822,0.5445045045045045,0.627067067067067,0.62663997330664,0.6367567567567568,0.637691024357691,0.6379312645979313,0.6250116783450117,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.3640306973640307,0.5500567233900567,0.5501901901901902,0.6272539205872539,0.6288822155488822,0.6339806473139806,0.6373707040373707,0.6380914247580914,0.3640306973640307,0.5094561227894561,0.6246112779446112,0.6262929596262929,0.6308842175508842,0.6378511845178512,0.6378778778778779,0.6375842509175843,0.3640306973640307,0.3640306973640307,0.5694894894894895,0.5626292959626293,0.565618952285619,0.5615882549215883,0.5625492158825492,0.5603870537203871,0.5565699032365699,0.5655121788455122,0.568314981648315,0.5655922589255923,0.5613213213213213,0.5625759092425759,0.562655989322656,0.5677544210877544,0.5568902235568902,0.5595061728395062,0.5683683683683683,0.5655388722055389,0.5612679346012679,0.5615081748415082,0.567701034367701,0.55995995995996,0.5571571571571572,0.5594527861194528,0.56335001668335,0.5624157490824158,0.5669536202869536,0.5576109442776109,0.5566499833166499,0.5698365031698365,0.555342008675342,0.5654854854854855,0.5621221221221221,0.5741608274941609,0.5591057724391058,0.5657791124457792,0.5545679012345679,0.5569703036369703,0.56674007340674,0.5628161494828161,0.5625759092425759,0.5196362076362077,0.6380914247580914
745,0.3676743410076743,0.5385118451785118,0.5740674007340674,0.6311378044711378,0.6303636970303637,0.6370637303970638,0.6385585585585586,0.6388254921588254,0.6017217217217217,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.3676743410076743,0.5425692359025692,0.5672605939272606,0.6312178845512179,0.6325792459125792,0.6370904237570905,0.6390123456790123,0.6390123456790123,0.3676743410076743,0.5272472472472473,0.6291091091091091,0.6305238571905238,0.6334067400734067,0.6389589589589589,0.6387454120787455,0.637997997997998,0.3676743410076743,0.3676743410076743,0.5565832499165833,0.5623757090423757,0.5617884551217884,0.5597864531197865,0.5611211211211211,0.557303970637304,0.5537270603937271,0.5621621621621622,0.5576776776776777,0.5563163163163163,0.5589856523189857,0.5669669669669669,0.5545545545545546,0.5534868201534868,0.5682215548882216,0.5636036036036036,0.5590390390390391,0.5576242909576243,0.5561828495161828,0.5650183516850183,0.5590123456790124,0.5595195195195195,0.5567967967967968,0.5601868535201868,0.5615482148815483,0.56008008008008,0.5495628962295629,0.567660994327661,0.5598131464798132,0.5546613279946613,0.5587187187187187,0.562429095762429,0.5649115782449116,0.5605071738405072,0.5718251584918251,0.5591725058391726,0.5704637971304638,0.5655522188855522,0.5547414080747414,0.5547414080747414,0.5628561895228562,0.5227070880404214,0.6390123456790123
746,0.370663997330664,0.5358958958958959,0.5771371371371371,0.6133333333333333,0.6139472806139473,0.6115982649315983,0.6018551885218552,0.6194461127794462,0.6213413413413413,0.370663997330664,0.370663997330664,0.370663997330664,0.370663997330664,0.370663997330664,0.370663997330664,0.370663997330664,0.370663997330664,0.370663997330664,0.5234834834834835,0.5757223890557224,0.6137337337337337,0.613707040373707,0.5991858525191859,0.6180313646980313,0.6189923256589923,0.370663997330664,0.5335735735735736,0.5463596930263597,0.6139472806139473,0.6189122455789122,0.5629362696029363,0.6174974974974975,0.6166433099766433,0.370663997330664,0.370663997330664,0.5612812812812813,0.5630430430430431,0.5605071738405072,0.555301968635302,0.5595195195195195,0.5577577577577577,0.5586119452786119,0.558692025358692,0.5568501835168502,0.5617083750417083,0.5603203203203203,0.5608541875208541,0.5635235235235235,0.5601601601601601,0.5656056056056056,0.5660860860860861,0.5617617617617617,0.5578111444778111,0.5698498498498499,0.5581047714381048,0.5620286953620287,0.5575175175175175,0.5626159492826159,0.5598131464798132,0.5607474140807475,0.559386052719386,0.5631231231231231,0.5579179179179179,0.5611211211211211,0.5537804471137805,0.5654721388054721,0.5581047714381048,0.5627494160827494,0.5581581581581582,0.5570904237570904,0.5605605605605606,0.5567967967967968,0.5568768768768769,0.5507374040707375,0.5632298965632299,0.5512178845512179,0.5110260736927403,0.6213413413413413
747,0.3635502168835502,0.5031297964631298,0.5747480814147481,0.5891091091091091,0.6205271938605272,0.620367033700367,0.6237837837837837,0.625331998665332,0.6235435435435436,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.3635502168835502,0.519305972639306,0.5836369703036369,0.5628428428428428,0.6122522522522522,0.6251718385051719,0.6271738405071738,0.6252786119452786,0.3635502168835502,0.5427427427427427,0.5664197530864198,0.5894294294294294,0.6123857190523857,0.567007007007007,0.6262662662662662,0.6258391725058392,0.3635502168835502,0.3635502168835502,0.5627627627627627,0.5631898565231899,0.5707440774107441,0.561695028361695,0.5613213213213213,0.5613747080413747,0.5688221554888222,0.557424090757424,0.5638571905238572,0.564391057724391,0.5626826826826827,0.5692759426092759,0.5629496162829496,0.5682349015682349,0.5634567901234568,0.562042042042042,0.557424090757424,0.5635902569235902,0.5682349015682349,0.564924924924925,0.567273940607274,0.5557957957957957,0.5561695028361695,0.55673006339673,0.5618551885218552,0.5647914581247915,0.5669536202869536,0.5682615949282616,0.5651117784451117,0.5685552218885552,0.5570770770770771,0.5590523857190524,0.5636436436436436,0.565085085085085,0.5703703703703704,0.559693026359693,0.5568368368368368,0.5561161161161161,0.5662328995662329,0.5657524190857525,0.5642842842842842,0.508355593688927,0.6271738405071738
748,0.36667334000667334,0.4872739406072739,0.5800333667000334,0.6012012012012012,0.6017617617617618,0.6174574574574575,0.6124124124124124,0.6192726059392726,0.6207674341007674,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.5137270603937271,0.5724257590924258,0.6010944277610945,0.6027761094427762,0.6072872872872873,0.6164164164164164,0.6200467133800467,0.36667334000667334,0.5291024357691024,0.6018418418418419,0.6018952285618953,0.5928728728728728,0.5734134134134135,0.5940206873540207,0.6172439105772439,0.36667334000667334,0.36667334000667334,0.563697030363697,0.5657257257257258,0.564924924924925,0.5634834834834835,0.5606006006006006,0.5622822822822823,0.5606806806806807,0.5651651651651651,0.5604938271604938,0.5684217550884217,0.5610276943610277,0.5624424424424425,0.5588121454788122,0.5603870537203871,0.5678078078078078,0.559079079079079,0.561614948281615,0.5620954287620954,0.5607874541207875,0.5659392726059392,0.5607874541207875,0.5635101768435101,0.554914914914915,0.5609209209209209,0.5630296963630297,0.5647647647647648,0.5616683350016684,0.5581715048381715,0.5565699032365699,0.5545412078745412,0.5678345011678345,0.5611344678011345,0.5569436102769436,0.5707707707707708,0.5590256923590257,0.5596396396396396,0.5653787120453787,0.5580914247580914,0.5683416750083417,0.5651117784451117,0.5662862862862863,0.5071742218408886,0.6207674341007674
749,0.365352018685352,0.5377377377377377,0.5757757757757758,0.6330597263930597,0.6322856189522856,0.639652986319653,0.6414414414414414,0.6419753086419753,0.6215015015015015,0.365352018685352,0.365352018685352,0.365352018685352,0.365352018685352,0.365352018685352,0.365352018685352,0.365352018685352,0.365352018685352,0.365352018685352,0.5410744077410744,0.5688088088088088,0.6332732732732733,0.6344477811144478,0.6390657323990657,0.6418151484818152,0.642002002002002,0.365352018685352,0.529009009009009,0.630337003670337,0.6319386052719386,0.6359426092759426,0.6417350684017351,0.6415215215215215,0.6408808808808809,0.365352018685352,0.365352018685352,0.5676876876876877,0.5593059726393059,0.5609342676009342,0.5644844844844845,0.5634167500834167,0.5610944277610944,0.5637904571237905,0.5658992325658992,0.5661394728061395,0.5668068068068068,0.5619219219219219,0.5631231231231231,0.557731064397731,0.5636836836836837,0.5608808808808808,0.564698031364698,0.5587187187187187,0.5670203536870203,0.5575975975975976,0.5693426760093426,0.5694761428094761,0.5586119452786119,0.5729996663329997,0.5610944277610944,0.562349015682349,0.561307974641308,0.5519119119119119,0.5574641307974642,0.5574374374374375,0.5694761428094761,0.5536736736736737,0.5643777110443777,0.5668068068068068,0.561041041041041,0.5549816483149816,0.5636302969636303,0.5605071738405072,0.5600266933600266,0.5678211544878211,0.5638972305638972,0.5598932265598933,0.5235673769007103,0.642002002002002
750,0.3711845178511845,0.524617951284618,0.5788588588588589,0.608008008008008,0.6085685685685686,0.6134267600934268,0.603576910243577,0.6205538872205539,0.6211945278611946,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.3711845178511845,0.4761695028361695,0.5762429095762429,0.6088621955288622,0.6078211544878211,0.6002402402402403,0.6191658324991658,0.6205271938605272,0.3711845178511845,0.5317717717717718,0.5355622288955623,0.6084617951284618,0.616363029696363,0.5659659659659659,0.6143343343343344,0.6177777777777778,0.3711845178511845,0.3711845178511845,0.5622022022022022,0.5572105438772106,0.5633233233233234,0.5608942275608942,0.5563563563563564,0.5602268935602269,0.5577177177177177,0.5584918251584918,0.5594794794794795,0.5660994327660994,0.5564631297964632,0.5581448114781448,0.555608942275609,0.5572105438772106,0.566046046046046,0.5644177510844177,0.5596663329996663,0.5587320653987321,0.5560894227560894,0.562736069402736,0.558998998998999,0.5576376376376376,0.5539005672339006,0.5622288955622289,0.5615081748415082,0.5629763096429763,0.5642575909242576,0.5676209542876209,0.5648982315648983,0.5605472138805472,0.5514981648314982,0.5584651317984651,0.5655922589255923,0.5580380380380381,0.5595862529195863,0.5604938271604938,0.5569436102769436,0.5629496162829496,0.5585452118785452,0.5617751084417751,0.5595595595595596,0.5086705753372419,0.6211945278611946
751,0.36479145812479147,0.5413947280613948,0.5943276609943277,0.6076476476476477,0.623983983983984,0.6247580914247581,0.6270537203870538,0.6277744411077745,0.6248114781448115,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.36479145812479147,0.5245512178845512,0.5903236569903236,0.6073807140473807,0.614668001334668,0.6235035035035035,0.6216883550216884,0.6287354020687353,0.36479145812479147,0.5634434434434434,0.6066332999666333,0.6054320987654321,0.6031898565231899,0.589416082749416,0.6201935268601936,0.6213413413413413,0.36479145812479147,0.36479145812479147,0.5704104104104104,0.5667534200867534,0.5688621955288622,0.5667801134467801,0.5668335001668335,0.5530597263930598,0.5640573907240574,0.5649115782449116,0.5638438438438439,0.5656056056056056,0.5623757090423757,0.5582916249582917,0.5651785118451785,0.5515915915915915,0.5637103770437104,0.5625091758425091,0.5641107774441108,0.5691558224891559,0.5606940273606941,0.5648581915248582,0.5674741408074742,0.552419085752419,0.5615749082415749,0.5665398732065399,0.5637370704037371,0.5628561895228562,0.5608274941608274,0.5529796463129797,0.5614147480814148,0.5657924591257925,0.5694494494494494,0.5674474474474475,0.5631765098431765,0.556343009676343,0.5618151484818151,0.5567701034367701,0.5681681681681682,0.5532198865532199,0.5622956289622957,0.5680347013680347,0.5617617617617617,0.5152726059392727,0.6287354020687353
752,0.36544544544544544,0.5379112445779113,0.5736536536536536,0.6323256589923256,0.6318985652318986,0.6390523857190524,0.6402802802802803,0.640653987320654,0.622635969302636,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.36544544544544544,0.5414881548214882,0.5660994327660994,0.6323256589923256,0.6344077410744078,0.638038038038038,0.640573907240574,0.6407874541207874,0.36544544544544544,0.5269402736069403,0.6302168835502169,0.6318718718718719,0.6350750750750751,0.6405205205205206,0.640573907240574,0.6396396396396397,0.36544544544544544,0.36544544544544544,0.5606806806806807,0.5595328661995329,0.5616683350016684,0.5619886553219886,0.5608408408408408,0.5652986319652986,0.5678345011678345,0.5646046046046046,0.5609209209209209,0.5594794794794795,0.5634834834834835,0.5626826826826827,0.5632165498832166,0.5651651651651651,0.5637504170837504,0.5603336670003337,0.5604938271604938,0.5668468468468468,0.5563563563563564,0.5532332332332333,0.5687954621287955,0.5612412412412412,0.5588922255588922,0.5624691358024692,0.5624958291624959,0.5639105772439106,0.5626826826826827,0.5583316649983316,0.5606006006006006,0.5623890557223891,0.5629229229229229,0.5622822822822823,0.559693026359693,0.5561695028361695,0.56004004004004,0.5608141474808142,0.5710643977310644,0.5576376376376376,0.5675141808475141,0.5689823156489823,0.564657991324658,0.5230788884122217,0.6407874541207874
753,0.37007674341007674,0.5523923923923924,0.5784184184184185,0.6308975642308976,0.6318852185518852,0.6346346346346347,0.631644978311645,0.6347147147147147,0.6208875542208876,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.37007674341007674,0.5466533199866533,0.5829295962629296,0.6309776443109777,0.6323923923923924,0.6349015682349015,0.6335935935935936,0.6347681014347681,0.37007674341007674,0.540326993660327,0.5668068068068068,0.6322856189522856,0.6287087087087088,0.6304971638304971,0.6282816149482816,0.6334067400734067,0.37007674341007674,0.37007674341007674,0.5592525859192525,0.5631231231231231,0.5578912245578912,0.5561294627961295,0.5660326993660327,0.5593593593593593,0.5613613613613614,0.5564497831164498,0.5617617617617617,0.5686753420086753,0.564351017684351,0.5612278945612279,0.5596262929596263,0.5610143476810143,0.554954954954955,0.5649115782449116,0.5613613613613614,0.5559426092759426,0.5586119452786119,0.5585852519185852,0.5588254921588255,0.5601334668001334,0.5724124124124124,0.557650984317651,0.5630163496830164,0.5618418418418418,0.5638438438438439,0.551991991991992,0.5563963963963964,0.5617884551217884,0.5615749082415749,0.5586119452786119,0.5535402068735402,0.5605872539205873,0.5580513847180514,0.5615215215215216,0.5649916583249917,0.5654988321654988,0.5520987654320988,0.5513780447113781,0.564698031364698,0.5223715143715145,0.6349015682349015
754,0.3684617951284618,0.5550216883550216,0.6148948948948949,0.6185785785785786,0.628294961628295,0.6283216549883217,0.6243176509843177,0.631418084751418,0.6262929596262929,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.3684617951284618,0.5591591591591591,0.612359025692359,0.6200734067400734,0.6259993326659994,0.628641975308642,0.6289356022689356,0.6302435769102436,0.3684617951284618,0.49608274941608277,0.5705839172505839,0.6080880880880881,0.6285885885885886,0.6287754421087755,0.6285618952285619,0.6320053386720054,0.3684617951284618,0.3684617951284618,0.5627093760427094,0.5569436102769436,0.5536603269936603,0.5565965965965965,0.5540874207540875,0.5633767100433767,0.5572906239572907,0.557344010677344,0.5612946279612946,0.5642842842842842,0.5592125458792125,0.5644978311644978,0.5560093426760093,0.5632966299632967,0.5576376376376376,0.5611077744411078,0.5624424424424425,0.5589456122789456,0.5659659659659659,0.5559559559559559,0.5587320653987321,0.5640173506840174,0.5588121454788122,0.5585985985985986,0.5643376710043376,0.5675675675675675,0.5570503837170504,0.5594527861194528,0.5597464130797464,0.5605472138805472,0.5605472138805472,0.5601468134801468,0.5631631631631632,0.5605205205205205,0.5578511845178512,0.5588922255588922,0.5659926593259926,0.56335001668335,0.5597197197197197,0.5647113780447114,0.5648448448448449,0.5204354831021497,0.6320053386720054
755,0.36461795128461794,0.5474407741074407,0.5415682349015682,0.6277610944277611,0.626986986986987,0.6368902235568902,0.6378778778778779,0.6381715048381715,0.6243176509843177,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.36461795128461794,0.5488021354688022,0.5467467467467467,0.6277610944277611,0.6293626960293627,0.6347013680347013,0.6381981981981982,0.6383316649983317,0.36461795128461794,0.5119386052719386,0.6248782115448782,0.6266933600266934,0.6312312312312313,0.638304971638305,0.638304971638305,0.6376643309976643,0.36461795128461794,0.36461795128461794,0.5588121454788122,0.5599866533199866,0.5564631297964632,0.5626826826826827,0.5629496162829496,0.5670603937270604,0.5627894561227894,0.563697030363697,0.5679412746079413,0.5578778778778779,0.5603870537203871,0.5677277277277277,0.5660994327660994,0.5680747414080748,0.5627093760427094,0.5610810810810811,0.5595328661995329,0.5597464130797464,0.5698631965298632,0.5671137804471138,0.5529662996329663,0.5612946279612946,0.5707974641307975,0.55995995995996,0.5632966299632967,0.5628428428428428,0.5680480480480481,0.5582515849182516,0.5610810810810811,0.5631097764431098,0.562042042042042,0.5635101768435101,0.5577711044377711,0.5730397063730397,0.5597997997997998,0.5614280947614281,0.5618818818818819,0.5579045712379046,0.5558758758758758,0.5549683016349684,0.5599332665999333,0.5198276371609705,0.6383316649983317
756,0.367967967967968,0.5501768435101768,0.5781781781781782,0.6300433767100434,0.6308441775108442,0.6351418084751418,0.6338605271938605,0.636262929596263,0.6200333667000334,0.367967967967968,0.367967967967968,0.367967967967968,0.367967967967968,0.367967967967968,0.367967967967968,0.367967967967968,0.367967967967968,0.367967967967968,0.545291958625292,0.5820754087420754,0.6298031364698031,0.6318051384718051,0.635995995995996,0.6348214881548215,0.6363963963963964,0.367967967967968,0.5381648314981649,0.5649382716049383,0.6304704704704704,0.6286553219886554,0.6327394060727394,0.6284951618284952,0.6355422088755422,0.367967967967968,0.367967967967968,0.5608008008008007,0.5650717384050717,0.561654988321655,0.5628028028028028,0.557037037037037,0.5619753086419753,0.5649382716049383,0.5591191191191192,0.5613346680013347,0.5575175175175175,0.5579446112779446,0.5662729396062729,0.5586653319986653,0.565045045045045,0.5684884884884885,0.5659793126459793,0.56330997664331,0.5672872872872873,0.558692025358692,0.5671538204871538,0.5559426092759426,0.564698031364698,0.5502836169502836,0.5612278945612279,0.5569836503169836,0.5598932265598933,0.5636836836836837,0.5688088088088088,0.5645645645645646,0.5626693360026693,0.5635769102435769,0.5682215548882216,0.558692025358692,0.5672072072072072,0.5668868868868869,0.562962962962963,0.5623223223223224,0.5548214881548215,0.5547414080747414,0.5665398732065399,0.5653386720053387,0.5215234281900948,0.6363963963963964
757,0.3702102102102102,0.5236436436436437,0.5719586252919586,0.6127727727727728,0.6131197864531198,0.6133867200533867,0.6144811478144812,0.611624958291625,0.6200867534200868,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.3702102102102102,0.5338672005338672,0.5624557891224558,0.6125058391725058,0.612665999332666,0.6095962629295962,0.6084217550884218,0.6124524524524525,0.3702102102102102,0.5206806806806806,0.6126126126126126,0.6130930930930931,0.6128261594928262,0.5789522856189523,0.5857857857857858,0.6103703703703703,0.3702102102102102,0.3702102102102102,0.5634434434434434,0.5605872539205873,0.5592792792792792,0.5592525859192525,0.5615215215215216,0.5574107440774108,0.5605338672005339,0.5564764764764765,0.5597330663997331,0.5542876209542876,0.557650984317651,0.5564497831164498,0.5593593593593593,0.5625091758425091,0.5662195528862195,0.562268935602269,0.5620286953620287,0.5607207207207208,0.557650984317651,0.5559426092759426,0.5653386720053387,0.5593593593593593,0.5644844844844845,0.5577577577577577,0.5594661327994661,0.5584250917584251,0.5516716716716716,0.5555955955955956,0.5579446112779446,0.5527660994327661,0.5591991991991992,0.5585585585585585,0.5589856523189857,0.5551418084751418,0.5554354354354354,0.5610143476810143,0.5662195528862195,0.5582115448782116,0.561041041041041,0.5504704704704705,0.5586119452786119,0.5108598121931455,0.6200867534200868
