,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
149,0.3907909604519774,0.5590960451977401,0.5778531073446328,0.5778531073446328,0.5783050847457627,0.5966666666666667,0.5936158192090395,0.5969491525423729,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.49389830508474575,0.5380790960451978,0.5306214689265537,0.5685310734463277,0.5718079096045198,0.5752542372881356,0.5734463276836158,0.3907909604519774,0.5685310734463277,0.5776271186440678,0.5800564971751413,0.5800564971751413,0.5953107344632769,0.5953107344632769,0.5959887005649718,0.39677966101694917,0.4155367231638418,0.54954802259887,0.536271186440678,0.546497175141243,0.536497175141243,0.5319774011299435,0.5278531073446328,0.5266101694915254,0.5406779661016949,0.5276271186440677,0.5430508474576271,0.5431073446327683,0.5259887005649717,0.5299435028248588,0.5293220338983051,0.5209604519774012,0.5343502824858757,0.5511864406779661,0.5402259887005649,0.5422598870056498,0.5428813559322034,0.535593220338983,0.5271186440677966,0.5342372881355932,0.5368926553672316,0.5348587570621469,0.5302824858757063,0.536271186440678,0.5436723163841808,0.5346327683615819,0.5266666666666666,0.5461016949152543,0.5502824858757062,0.5270056497175142,0.5472881355932203,0.5361581920903955,0.5411864406779661,0.5327683615819209,0.5435593220338983,0.5540112994350282,0.5376271186440678,0.5415819209039548,0.542090395480226,0.5240677966101694,0.5289830508474577,0.5360451977401129,0.5372316384180791,0.5344067796610169,0.5472316384180791,0.5296045197740114,0.5251412429378531,0.5287570621468927,0.5432203389830509,0.5408474576271186,0.523954802259887,0.5280790960451978,0.5303389830508475,0.5313559322033898,0.5406779661016949,0.5387005649717514,0.5533898305084746,0.5393220338983051,0.5299435028248588,0.5307344632768362,0.5466666666666666,0.5366666666666666,0.5431638418079096,0.49200878844946644,0.5969491525423729
150,0.39282485875706213,0.5603389830508475,0.5783050847457627,0.5783050847457627,0.5810169491525424,0.5939548022598871,0.593728813559322,0.5981920903954803,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.39282485875706213,0.5225988700564972,0.53,0.5593785310734464,0.5712994350282485,0.5752542372881356,0.5701129943502825,0.5745197740112994,0.39282485875706213,0.5709039548022599,0.5792090395480226,0.5798305084745763,0.5798305084745763,0.5947457627118644,0.5947457627118644,0.5970056497175141,0.39870056497175144,0.4132768361581921,0.5218644067796611,0.5188700564971751,0.5124858757062147,0.5414689265536723,0.5398870056497175,0.5218644067796611,0.5301129943502825,0.5318644067796611,0.5432768361581921,0.5316949152542373,0.5450282485875706,0.5393785310734464,0.5346892655367231,0.5276271186440677,0.5466101694915254,0.5393220338983051,0.5529943502824859,0.525819209039548,0.5387570621468927,0.5316949152542373,0.5399435028248588,0.5277966101694915,0.5358757062146893,0.535593220338983,0.5415254237288135,0.5350282485875706,0.5375141242937853,0.5458192090395481,0.5279661016949152,0.5422033898305084,0.5472316384180791,0.5396045197740112,0.5461016949152543,0.532090395480226,0.5369491525423729,0.5306214689265537,0.5327683615819209,0.5384180790960452,0.5262146892655367,0.5289265536723163,0.5324858757062146,0.5350847457627118,0.5448587570621469,0.5389830508474577,0.5402824858757063,0.5402259887005649,0.5374011299435029,0.5250847457627119,0.5376271186440678,0.5234463276836158,0.543728813559322,0.5276271186440677,0.5184180790960452,0.5404519774011299,0.5354237288135594,0.5410169491525424,0.5303954802259887,0.5317514124293785,0.5348587570621469,0.5246327683615819,0.5397175141242938,0.5427683615819209,0.5310734463276836,0.5192655367231639,0.5350282485875706,0.5371751412429379,0.49308014228918184,0.5981920903954803
151,0.39231638418079096,0.5625423728813559,0.5807344632768362,0.5807344632768362,0.5822033898305085,0.5923163841807909,0.5907344632768362,0.5963276836158192,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.39231638418079096,0.5159887005649717,0.5346892655367231,0.5674011299435028,0.5615254237288135,0.5745762711864407,0.572090395480226,0.5807344632768362,0.39231638418079096,0.5715254237288135,0.5803954802259887,0.5814689265536723,0.5814689265536723,0.5929943502824859,0.5929943502824859,0.5946892655367232,0.39943502824858756,0.41570621468926555,0.5546892655367232,0.5411864406779661,0.5414689265536723,0.5437853107344632,0.529774011299435,0.5359887005649717,0.5327118644067796,0.5225988700564972,0.5433333333333333,0.5391525423728813,0.5189265536723164,0.536723163841808,0.5332768361581921,0.5282485875706214,0.5457627118644067,0.5400564971751413,0.5203954802259887,0.5257627118644068,0.5150282485875706,0.5370621468926554,0.5322598870056497,0.5397175141242938,0.5248022598870057,0.5277401129943503,0.5259887005649717,0.5394915254237288,0.53,0.543954802259887,0.536271186440678,0.5403389830508475,0.550677966101695,0.5352542372881356,0.5292655367231638,0.5303389830508475,0.5436723163841808,0.5342372881355932,0.5289830508474577,0.5209604519774012,0.532316384180791,0.5302259887005649,0.5372881355932203,0.543728813559322,0.5217514124293785,0.5373446327683615,0.533954802259887,0.5389265536723163,0.5342937853107345,0.5478531073446328,0.5338983050847458,0.5374011299435029,0.5298305084745762,0.5248587570621469,0.5406214689265537,0.5419774011299435,0.5385310734463277,0.5291525423728813,0.5270621468926554,0.5497175141242938,0.5432203389830509,0.5348587570621469,0.5336158192090396,0.5320338983050847,0.526497175141243,0.5434463276836158,0.5355367231638418,0.5396045197740112,0.4930278300899771,0.5963276836158192
152,0.40225988700564974,0.5580225988700565,0.5758757062146893,0.5758757062146893,0.5770056497175141,0.5856497175141243,0.5849717514124294,0.5838983050847457,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.40225988700564974,0.5118079096045198,0.5335028248587571,0.5598305084745763,0.5561016949152542,0.5697740112994351,0.5635593220338984,0.5725988700564971,0.40225988700564974,0.567683615819209,0.5754237288135593,0.5744632768361582,0.5744632768361582,0.583276836158192,0.583276836158192,0.583954802259887,0.4073446327683616,0.42033898305084744,0.5162711864406779,0.5403389830508475,0.5148022598870057,0.5333898305084745,0.5231638418079096,0.5310169491525424,0.5292655367231638,0.5321468926553672,0.5284180790960452,0.5259322033898305,0.5292090395480226,0.5307344632768362,0.5280790960451978,0.5326553672316384,0.5380790960451978,0.5314689265536723,0.5198305084745762,0.5257062146892655,0.5346327683615819,0.5394915254237288,0.5335028248587571,0.5414124293785311,0.5361016949152543,0.5298305084745762,0.5257627118644068,0.529774011299435,0.5328248587570621,0.5132203389830509,0.528135593220339,0.5212994350282486,0.5108474576271187,0.5171186440677966,0.5276836158192091,0.5240112994350282,0.5209039548022599,0.5415819209039548,0.5238983050847458,0.5380225988700565,0.5203954802259887,0.5251412429378531,0.5241242937853108,0.5282485875706214,0.5165536723163842,0.5306779661016949,0.5307909604519774,0.5303954802259887,0.5305649717514125,0.5219209039548023,0.5303389830508475,0.532090395480226,0.5281920903954802,0.5316384180790961,0.5383050847457627,0.5312994350282486,0.5274576271186441,0.5267796610169492,0.5289265536723163,0.5166666666666667,0.5254802259887006,0.5435028248587571,0.5278531073446328,0.5228813559322034,0.5284180790960452,0.5159322033898305,0.5317514124293785,0.5373446327683615,0.4939401548441097,0.5856497175141243
153,0.3926553672316384,0.5593785310734464,0.582316384180791,0.582316384180791,0.5838983050847457,0.5955932203389831,0.5944632768361582,0.5964406779661017,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.3926553672316384,0.4874011299435028,0.5385875706214689,0.5281920903954802,0.5645762711864407,0.5618079096045198,0.5812994350282485,0.5722033898305084,0.3926553672316384,0.5708474576271186,0.582090395480226,0.5828248587570621,0.5828248587570621,0.5949152542372881,0.5949152542372881,0.5963841807909604,0.39932203389830506,0.41276836158192093,0.547909604519774,0.5370621468926554,0.5420338983050847,0.5468361581920904,0.5245197740112995,0.528361581920904,0.5330508474576271,0.5344067796610169,0.5327118644067796,0.5375141242937853,0.5466666666666666,0.5219774011299435,0.5329378531073447,0.5270056497175142,0.5351412429378531,0.5351977401129944,0.5225988700564972,0.533728813559322,0.5152542372881356,0.536271186440678,0.5322598870056497,0.5219774011299435,0.5279661016949152,0.5357062146892655,0.5346892655367231,0.5315819209039548,0.5315254237288135,0.5403389830508475,0.5329943502824859,0.5388135593220339,0.5470621468926554,0.5427683615819209,0.5407344632768362,0.5252542372881356,0.5377966101694915,0.5316949152542373,0.5403389830508475,0.5401129943502825,0.5466101694915254,0.5420338983050847,0.5215254237288136,0.520225988700565,0.539774011299435,0.5276271186440677,0.5283050847457628,0.5275141242937853,0.5354237288135594,0.5467231638418079,0.525819209039548,0.5336723163841808,0.5287005649717514,0.5335593220338983,0.5349717514124294,0.528135593220339,0.5201694915254237,0.5332768361581921,0.542542372881356,0.5451977401129944,0.542542372881356,0.5365536723163842,0.5252542372881356,0.5288700564971751,0.5277401129943503,0.5393785310734464,0.5332768361581921,0.5545197740112995,0.4937225360954174,0.5964406779661017
154,0.3928813559322034,0.5628813559322033,0.5827683615819209,0.5827683615819209,0.5835593220338983,0.5866666666666667,0.582316384180791,0.594406779661017,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.3928813559322034,0.5156497175141243,0.5357627118644068,0.56954802259887,0.5399435028248588,0.5638983050847458,0.5638983050847458,0.5833333333333334,0.3928813559322034,0.5728813559322034,0.581864406779661,0.5828248587570621,0.5828248587570621,0.5935593220338983,0.5935593220338983,0.5953672316384181,0.39932203389830506,0.41129943502824856,0.5296045197740114,0.5399435028248588,0.5412429378531074,0.5253107344632768,0.5333898305084745,0.5409604519774012,0.5366666666666666,0.5380225988700565,0.5319209039548023,0.5351412429378531,0.5344067796610169,0.5351977401129944,0.5399435028248588,0.528135593220339,0.5444067796610169,0.5331073446327683,0.5481920903954802,0.5248587570621469,0.5435593220338983,0.5197175141242938,0.5349152542372881,0.5344632768361582,0.5242372881355932,0.5269491525423728,0.5357062146892655,0.5364406779661017,0.535367231638418,0.5415819209039548,0.5348022598870057,0.5394350282485876,0.5392655367231638,0.5407909604519774,0.5256497175141243,0.5271751412429379,0.5212429378531074,0.5361016949152543,0.5285310734463277,0.5381920903954802,0.550677966101695,0.5405649717514124,0.5229943502824859,0.535819209039548,0.5433333333333333,0.5365536723163842,0.5270621468926554,0.5321468926553672,0.5367796610169492,0.5305084745762711,0.5261581920903955,0.5193220338983051,0.5400564971751413,0.5338983050847458,0.5407909604519774,0.5417514124293785,0.532090395480226,0.5276271186440677,0.5346892655367231,0.5482485875706214,0.5352542372881356,0.5517514124293785,0.5389265536723163,0.525593220338983,0.5278531073446328,0.5349717514124294,0.5371186440677966,0.5388135593220339,0.49298388784264485,0.5953672316384181
155,0.39926553672316384,0.5579661016949152,0.5772881355932203,0.5772881355932203,0.5783050847457627,0.59,0.5912429378531073,0.5917514124293786,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.4943502824858757,0.5351412429378531,0.5285875706214689,0.5510734463276836,0.5577966101694916,0.5654802259887005,0.5653107344632768,0.39926553672316384,0.5696610169491525,0.5769491525423729,0.578135593220339,0.578135593220339,0.5892090395480226,0.5892090395480226,0.5912429378531073,0.4069491525423729,0.4197175141242938,0.5296610169491526,0.5353107344632768,0.5419774011299435,0.5352542372881356,0.5272316384180791,0.5329943502824859,0.5292655367231638,0.5304519774011299,0.518361581920904,0.5338418079096046,0.5259887005649717,0.5371186440677966,0.5383050847457627,0.5287570621468927,0.5149717514124293,0.5287005649717514,0.526045197740113,0.5327683615819209,0.5202824858757062,0.5091525423728813,0.5357627118644068,0.5307909604519774,0.5312429378531074,0.532542372881356,0.5396045197740112,0.5384180790960452,0.5335593220338983,0.5189265536723164,0.5269491525423728,0.5349717514124294,0.5455367231638418,0.5381920903954802,0.5298870056497175,0.5248587570621469,0.5368361581920904,0.538361581920904,0.5253107344632768,0.5270056497175142,0.521412429378531,0.5359322033898305,0.5415819209039548,0.5301129943502825,0.5322598870056497,0.5289265536723163,0.5310734463276836,0.5333333333333333,0.5344632768361582,0.5261016949152543,0.5285875706214689,0.5237853107344633,0.5270621468926554,0.5283050847457628,0.5324293785310734,0.5390960451977401,0.5375141242937853,0.5372881355932203,0.5364406779661017,0.5501129943502825,0.5272316384180791,0.5449152542372881,0.5322598870056497,0.528135593220339,0.5251977401129944,0.5425988700564972,0.532090395480226,0.5537853107344632,0.4946285833856454,0.5917514124293786
156,0.3876271186440678,0.5655367231638418,0.584406779661017,0.584406779661017,0.5859887005649718,0.5997175141242937,0.5987005649717514,0.6003389830508474,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.3876271186440678,0.4865536723163842,0.5303389830508475,0.5299435028248588,0.5744067796610169,0.5688135593220339,0.5683615819209039,0.5717514124293785,0.3876271186440678,0.5749717514124294,0.5848587570621469,0.5867231638418079,0.5867231638418079,0.6012994350282486,0.6012994350282486,0.6009604519774011,0.39440677966101695,0.6014689265536723,0.5338418079096046,0.5380790960451978,0.5457062146892655,0.5234463276836158,0.54,0.525593220338983,0.5429378531073447,0.5372881355932203,0.5489265536723164,0.5382485875706214,0.5514689265536723,0.5354802259887006,0.5318644067796611,0.5285310734463277,0.5463841807909604,0.5292090395480226,0.5490395480225989,0.5471186440677966,0.5463276836158192,0.5426553672316384,0.5270056497175142,0.5400564971751413,0.5317514124293785,0.5322033898305085,0.5321468926553672,0.5313559322033898,0.5376271186440678,0.5458192090395481,0.5363276836158192,0.5418079096045197,0.551864406779661,0.5204519774011299,0.5266101694915254,0.5275706214689265,0.5383050847457627,0.5418079096045197,0.5461581920903955,0.5398870056497175,0.5271751412429379,0.5319774011299435,0.5450847457627118,0.525593220338983,0.5196610169491526,0.5338418079096046,0.5405084745762712,0.5401129943502825,0.5393220338983051,0.5315819209039548,0.5287005649717514,0.5394915254237288,0.5307344632768362,0.5298870056497175,0.5471751412429379,0.5465536723163842,0.5397175141242938,0.5380790960451978,0.5433898305084746,0.5503389830508475,0.5440677966101695,0.5317514124293785,0.5433898305084746,0.5486440677966101,0.5474011299435029,0.5147457627118645,0.5392090395480226,0.5026553672316384,0.500581711655158,0.6014689265536723
157,0.4017514124293785,0.5587570621468927,0.5750282485875706,0.5750282485875706,0.5750282485875706,0.5863841807909604,0.5879661016949153,0.5866666666666667,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.4017514124293785,0.49310734463276834,0.5285875706214689,0.5288135593220339,0.5617514124293785,0.5684745762711865,0.5666666666666667,0.5666101694915254,0.4017514124293785,0.566497175141243,0.5736723163841808,0.5750847457627118,0.5750847457627118,0.5767231638418079,0.5767231638418079,0.5768926553672317,0.4069491525423729,0.41994350282485876,0.5422033898305084,0.5152542372881356,0.5122598870056497,0.5389830508474577,0.5406779661016949,0.5199435028248588,0.5331073446327683,0.5294915254237288,0.5229943502824859,0.5401129943502825,0.5265536723163842,0.5287570621468927,0.5319774011299435,0.5292090395480226,0.521412429378531,0.527909604519774,0.5235593220338983,0.5352542372881356,0.5243502824858757,0.5429943502824859,0.529774011299435,0.5412429378531074,0.523954802259887,0.5244067796610169,0.5347457627118644,0.535593220338983,0.5350282485875706,0.5427683615819209,0.5331638418079097,0.5249717514124294,0.5448587570621469,0.5381920903954802,0.536271186440678,0.5401694915254237,0.5351412429378531,0.5268926553672316,0.5348587570621469,0.5168361581920904,0.5235028248587571,0.5305084745762711,0.5341242937853108,0.5336158192090396,0.5188700564971751,0.5316384180790961,0.532090395480226,0.5387005649717514,0.5296610169491526,0.5264406779661017,0.5287005649717514,0.5266101694915254,0.5255367231638418,0.5278531073446328,0.5312994350282486,0.5323728813559322,0.536497175141243,0.5324293785310734,0.5274011299435029,0.5110734463276836,0.5264406779661017,0.5277966101694915,0.5330508474576271,0.5268926553672316,0.523728813559322,0.5383050847457627,0.5296610169491526,0.5067231638418079,0.49302573760200874,0.5879661016949153
158,0.39677966101694917,0.5657627118644067,0.5856497175141243,0.5856497175141243,0.5868926553672317,0.5961016949152542,0.5956497175141243,0.5952542372881356,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.39677966101694917,0.5170621468926554,0.5348022598870057,0.5698305084745763,0.5658192090395481,0.57,0.567683615819209,0.5789830508474576,0.39677966101694917,0.5770056497175141,0.5851977401129943,0.5861581920903954,0.5861581920903954,0.5961016949152542,0.5961016949152542,0.5959887005649718,0.4033333333333333,0.4132768361581921,0.5316949152542373,0.5373446327683615,0.5380225988700565,0.5372881355932203,0.5374011299435029,0.5414689265536723,0.5246892655367231,0.5317514124293785,0.5302824858757063,0.5349717514124294,0.5297175141242938,0.5354237288135594,0.5327118644067796,0.5429943502824859,0.5424293785310734,0.5293785310734463,0.5192090395480226,0.5238983050847458,0.5428248587570621,0.5488135593220339,0.5261016949152543,0.5245197740112995,0.5335028248587571,0.5296045197740114,0.5243502824858757,0.5361581920903955,0.5255367231638418,0.5387005649717514,0.5322598870056497,0.5368361581920904,0.5381920903954802,0.5141242937853108,0.5229943502824859,0.5268926553672316,0.5336723163841808,0.5337853107344632,0.5254237288135594,0.5179661016949153,0.5170621468926554,0.5396045197740112,0.5290960451977401,0.5330508474576271,0.5430508474576271,0.5346892655367231,0.5398305084745763,0.5267796610169492,0.5352542372881356,0.53,0.5231638418079096,0.5388135593220339,0.5259322033898305,0.5345197740112995,0.5205649717514125,0.5389830508474577,0.5402259887005649,0.5284180790960452,0.529774011299435,0.545367231638418,0.5246327683615819,0.5213559322033898,0.5329378531073447,0.5393785310734464,0.5366666666666666,0.5387570621468927,0.5306214689265537,0.5053672316384181,0.49684662063193136,0.5961016949152542
159,0.39531073446327686,0.5613559322033899,0.5811299435028249,0.5811299435028249,0.5822598870056497,0.5975706214689266,0.5965536723163842,0.5986440677966102,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.39531073446327686,0.4889265536723164,0.5357062146892655,0.5599435028248587,0.5374011299435029,0.5698870056497175,0.5698870056497175,0.5738418079096045,0.39531073446327686,0.5736158192090396,0.58045197740113,0.5808474576271186,0.5808474576271186,0.5964406779661017,0.5964406779661017,0.5990395480225988,0.40141242937853105,0.41418079096045196,0.5314689265536723,0.5402824858757063,0.55,0.5381920903954802,0.5422598870056498,0.5404519774011299,0.5261581920903955,0.52954802259887,0.5226553672316384,0.5298870056497175,0.5327683615819209,0.5261016949152543,0.5314124293785311,0.5310169491525424,0.5189265536723164,0.5266101694915254,0.5435028248587571,0.5189265536723164,0.5378531073446328,0.5457627118644067,0.5378531073446328,0.5378531073446328,0.5281920903954802,0.5349717514124294,0.5365536723163842,0.5396610169491526,0.5288700564971751,0.522090395480226,0.5357627118644068,0.5219209039548023,0.5451977401129944,0.5345197740112995,0.5301129943502825,0.5299435028248588,0.5385310734463277,0.5406214689265537,0.5392655367231638,0.5188700564971751,0.548361581920904,0.5348022598870057,0.5341242937853108,0.5304519774011299,0.5413559322033898,0.5354802259887006,0.5318644067796611,0.5312994350282486,0.5242937853107345,0.5285875706214689,0.5292655367231638,0.5307909604519774,0.5418079096045197,0.5315819209039548,0.5183050847457628,0.5416949152542373,0.5454237288135593,0.526045197740113,0.532542372881356,0.5105084745762711,0.5382485875706214,0.5516949152542373,0.5404519774011299,0.5397175141242938,0.5327683615819209,0.544180790960452,0.5292655367231638,0.5388700564971751,0.49519774011299444,0.5990395480225988
160,0.3918079096045198,0.5719774011299436,0.5893785310734463,0.5893785310734463,0.5906214689265536,0.5924858757062147,0.5954237288135593,0.5972881355932204,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.3918079096045198,0.5209039548022599,0.5297175141242938,0.5742372881355933,0.573954802259887,0.5725988700564971,0.5692090395480226,0.5838418079096045,0.3918079096045198,0.5824293785310735,0.5896045197740113,0.59045197740113,0.59045197740113,0.5911864406779661,0.5911864406779661,0.5966666666666667,0.3982485875706215,0.5964971751412429,0.52954802259887,0.5443502824858757,0.5098870056497176,0.5411299435028248,0.5332203389830509,0.5422598870056498,0.5370621468926554,0.5326553672316384,0.525819209039548,0.5289830508474577,0.5435593220338983,0.5404519774011299,0.535367231638418,0.5409604519774012,0.5193785310734463,0.5401129943502825,0.5318644067796611,0.5192655367231639,0.5190395480225989,0.5408474576271186,0.5373446327683615,0.5318079096045197,0.5362146892655367,0.5378531073446328,0.5368926553672316,0.5412429378531074,0.5324858757062146,0.5494350282485876,0.5368926553672316,0.5255367231638418,0.5472316384180791,0.5415254237288135,0.5335593220338983,0.523954802259887,0.5245762711864407,0.5359322033898305,0.5289265536723163,0.5361581920903955,0.5203389830508475,0.5414124293785311,0.5465536723163842,0.5268361581920904,0.5166101694915254,0.5298305084745762,0.5314124293785311,0.5327118644067796,0.5276271186440677,0.5436158192090396,0.5343502824858757,0.5185875706214689,0.5445197740112995,0.5275141242937853,0.5384180790960452,0.5328248587570621,0.5232768361581921,0.5326553672316384,0.533954802259887,0.5163841807909605,0.5309039548022599,0.5213559322033898,0.5351977401129944,0.5343502824858757,0.5298305084745762,0.5415819209039548,0.5346892655367231,0.5567231638418079,0.5023394015484411,0.5972881355932204
161,0.38333333333333336,0.571864406779661,0.5880225988700565,0.5880225988700565,0.587683615819209,0.6042372881355932,0.6023728813559323,0.6053672316384181,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.5215819209039548,0.5362146892655367,0.5761581920903954,0.5701694915254237,0.5744632768361582,0.5877966101694915,0.5915819209039548,0.38333333333333336,0.5827683615819209,0.5875706214689266,0.5887570621468926,0.5887570621468926,0.6036158192090395,0.6036158192090395,0.6052542372881355,0.389774011299435,0.6055367231638418,0.5509039548022598,0.523954802259887,0.5172316384180791,0.5279661016949152,0.5310734463276836,0.5333898305084745,0.5445197740112995,0.532090395480226,0.548135593220339,0.5316384180790961,0.5481920903954802,0.5318644067796611,0.5415254237288135,0.5361016949152543,0.5398305084745763,0.5467796610169492,0.5266101694915254,0.5487005649717515,0.5402259887005649,0.5534463276836158,0.5429943502824859,0.5361016949152543,0.5336723163841808,0.54,0.5426553672316384,0.5370056497175141,0.5370621468926554,0.5400564971751413,0.5355367231638418,0.5251977401129944,0.5176836158192091,0.5228248587570622,0.536271186440678,0.5470621468926554,0.5383050847457627,0.5349152542372881,0.5328813559322034,0.5448022598870057,0.5535593220338983,0.5368361581920904,0.5436158192090396,0.5284180790960452,0.5238418079096046,0.5398870056497175,0.5370056497175141,0.536723163841808,0.5331638418079097,0.5524293785310734,0.5398870056497175,0.5530508474576271,0.5457627118644067,0.54954802259887,0.5374011299435029,0.5416949152542373,0.5492655367231638,0.5323728813559322,0.5338418079096046,0.5448587570621469,0.5265536723163842,0.528361581920904,0.544180790960452,0.5503389830508475,0.5489830508474576,0.5450847457627118,0.5451977401129944,0.5451977401129944,0.5007365557648045,0.6055367231638418
