,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
730,0.33648071148071146,0.5405790405790406,0.6114383614383614,0.6204666204666205,0.634923384923385,0.6360783860783861,0.6405443905443905,0.6458670208670209,0.6542215292215292,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.33648071148071146,0.5448140448140448,0.6102448602448602,0.6214194964194965,0.6321513821513821,0.6362997612997613,0.6371852621852622,0.6453857703857704,0.33648071148071146,0.4928004928004928,0.5593189343189343,0.6076076076076076,0.6418918918918919,0.6421806421806422,0.6417571417571417,0.6465792715792715,0.33648071148071146,0.33648071148071146,0.5770963270963271,0.5708304458304458,0.5875394625394625,0.5781454531454532,0.5801282051282052,0.5818510818510818,0.5722934472934473,0.5841033341033341,0.5785882035882036,0.5841033341033341,0.578058828058828,0.5748151998151998,0.5797528297528297,0.569078694078694,0.5731500731500732,0.5799742049742049,0.5840648340648341,0.5776834526834527,0.5741991991991992,0.5815527065527065,0.575989450989451,0.5701855701855701,0.5675290675290675,0.5755082005082005,0.5808789558789559,0.5782802032802032,0.5733906983906983,0.575970200970201,0.5812735812735813,0.5785689535689535,0.5725051975051975,0.5774909524909525,0.5788577038577039,0.5918418418418419,0.5722068222068222,0.5791272041272041,0.5712154462154462,0.5803592053592054,0.5762878262878263,0.5800704550704551,0.5784727034727035,0.5830349580349581,0.5781839531839532,0.583958958958959,0.5814757064757065,0.5754312004312004,0.5724955724955725,0.5694444444444444,0.5836894586894587,0.5738526988526989,0.5777508277508278,0.5830927080927081,0.5764033264033264,0.5844594594594594,0.5766247016247016,0.5777604527604527,0.5773754523754524,0.5753349503349503,0.5782032032032032,0.5797335797335798,0.5807057057057057,0.5815719565719566,0.5775294525294525,0.5751520751520751,0.5699064449064449,0.5773947023947024,0.5732559482559483,0.5795122045122045,0.5835835835835835,0.5711480711480712,0.4908897501490093,0.6542215292215292
731,0.3338723338723339,0.525939400939401,0.5722549472549473,0.6307557557557557,0.6318722568722569,0.6478112728112728,0.6510934010934011,0.6522580272580273,0.6560791560791561,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.3338723338723339,0.5274216524216524,0.566017941017941,0.631901131901132,0.6347501347501348,0.6471760221760222,0.6516612766612767,0.6526334026334026,0.3338723338723339,0.5158331408331408,0.6284938784938785,0.6305055055055055,0.6369350119350119,0.6527489027489027,0.6526815276815277,0.6532397782397782,0.3338723338723339,0.3338723338723339,0.5766054516054516,0.577972202972203,0.5704358204358204,0.5773658273658273,0.577067452067452,0.5766343266343267,0.5821109571109571,0.5781647031647031,0.5784823284823285,0.5853257103257103,0.5769134519134519,0.5749210749210749,0.5826307076307077,0.5834488334488335,0.5883575883575883,0.5828713328713329,0.5824285824285824,0.5823227073227073,0.5736601986601987,0.5779914529914529,0.5697909447909448,0.5808885808885809,0.5926022176022177,0.5786748286748287,0.578953953953954,0.5795410795410796,0.583968583968584,0.5718988218988219,0.5770482020482021,0.5856625856625857,0.5698775698775699,0.5798779548779549,0.5856433356433356,0.574083699083699,0.5788288288288288,0.5763840763840764,0.5786940786940787,0.5830830830830831,0.5803014553014553,0.5813602063602064,0.5774428274428275,0.5798105798105798,0.5775198275198276,0.5786459536459536,0.580946330946331,0.5747863247863247,0.5742184492184492,0.5832082082082082,0.5862208362208362,0.5817644567644568,0.5726206976206977,0.5714945714945715,0.5763359513359514,0.579040579040579,0.5885597135597136,0.5775198275198276,0.5765188265188265,0.5739778239778239,0.5853160853160854,0.5684819434819435,0.5770385770385771,0.5805998305998306,0.5835835835835835,0.5774139524139524,0.5818222068222069,0.5739008239008239,0.5839108339108339,0.5841514591514592,0.5680680680680681,0.577009702009702,0.4942581470359248,0.6560791560791561
732,0.33747208747208746,0.5355836605836606,0.5741606991606991,0.6298125048125048,0.6308135058135058,0.6395722645722646,0.6428158928158928,0.6473492723492723,0.6302167552167552,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.33747208747208746,0.5328886578886579,0.5746034496034496,0.6303900053900053,0.633075383075383,0.6407176407176407,0.6444232694232694,0.6475225225225225,0.33747208747208746,0.5218776468776469,0.5537653037653038,0.6318337568337569,0.6338453838453838,0.641006391006391,0.6344517594517595,0.6483502733502734,0.33747208747208746,0.33747208747208746,0.5792619542619543,0.5725148225148226,0.5724185724185724,0.5783090783090783,0.5721201971201971,0.576018326018326,0.5812447062447063,0.5754408254408254,0.5781935781935782,0.568953568953569,0.5765765765765766,0.5804554554554554,0.5852583352583353,0.5830734580734581,0.5745649495649495,0.5823900823900824,0.5823804573804574,0.5780877030877031,0.5761723261723262,0.5790983290983291,0.5687129437129437,0.5726784476784477,0.5657291907291907,0.575941325941326,0.578953953953954,0.5727650727650727,0.5711865711865712,0.5721875721875722,0.5832563332563333,0.5811388311388311,0.5861727111727112,0.5822745822745823,0.5707245707245707,0.5761627011627012,0.570965195965196,0.5768460768460768,0.5811003311003311,0.5855663355663355,0.5824382074382074,0.5816874566874567,0.5803110803110804,0.5746130746130746,0.5814949564949565,0.5782128282128283,0.5804265804265805,0.5773562023562023,0.5815623315623316,0.5825248325248326,0.5796950796950797,0.5815430815430815,0.5736216986216987,0.5701855701855701,0.5754504504504504,0.5753638253638254,0.5709170709170709,0.57998382998383,0.5758739508739509,0.5817740817740817,0.5770963270963271,0.5768557018557019,0.5798298298298298,0.5821109571109571,0.5802918302918303,0.5798875798875799,0.5790790790790791,0.5806575806575807,0.5774428274428275,0.5711191961191961,0.5845749595749595,0.5734195734195734,0.49056000444889336,0.6483502733502734
733,0.3326595826595827,0.5397031647031647,0.603006853006853,0.6202067452067452,0.6459055209055209,0.6458092708092709,0.6462423962423962,0.6536440286440286,0.6577057827057827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.3326595826595827,0.5326576576576577,0.6055863555863555,0.6193212443212444,0.6455397705397705,0.6467236467236467,0.6528355278355278,0.6533937783937784,0.3326595826595827,0.5496554246554246,0.6083583583583584,0.6294660044660044,0.6300723800723801,0.6493705243705243,0.6547509047509048,0.6547509047509048,0.3326595826595827,0.3326595826595827,0.579088704088704,0.5809174559174559,0.5866250866250866,0.577057827057827,0.5866443366443367,0.5865577115577115,0.5735061985061986,0.5746804496804497,0.57998382998383,0.5864229614229615,0.5824285824285824,0.5762878262878263,0.5812158312158312,0.5662970662970663,0.580975205975206,0.582929082929083,0.5739393239393239,0.5804362054362054,0.5776834526834527,0.5784727034727035,0.5843535843535843,0.577924077924078,0.5749306999306999,0.581947331947332,0.5767883267883268,0.5793870793870793,0.5827365827365827,0.5817452067452068,0.5782705782705783,0.5846038346038346,0.5876549626549626,0.5855278355278355,0.585989835989836,0.5731789481789482,0.5677696927696928,0.5744783244783245,0.5798009548009548,0.5714945714945715,0.5857492107492107,0.5804554554554554,0.5840359590359591,0.5718410718410718,0.5759605759605759,0.5802437052437053,0.582986832986833,0.5724378224378225,0.5834103334103334,0.5841995841995842,0.5760472010472011,0.5774043274043275,0.5793678293678294,0.5852487102487103,0.5725051975051975,0.5813505813505814,0.575979825979826,0.5722838222838222,0.5793197043197044,0.5727073227073227,0.5845942095942096,0.5807827057827057,0.5785208285208285,0.5797239547239548,0.5830445830445831,0.5814757064757065,0.5858647108647108,0.5762493262493262,0.5818895818895818,0.5786555786555787,0.574035574035574,0.5728516978516979,0.4955764168727132,0.6577057827057827
734,0.3321975821975822,0.5341591591591591,0.5704935704935705,0.6101582351582352,0.6116982366982368,0.6248171248171248,0.631034881034881,0.638032263032263,0.6582159082159083,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.3321975821975822,0.5313294063294063,0.5769038269038269,0.6118618618618619,0.6126126126126126,0.6255486255486256,0.6345287595287595,0.6380611380611381,0.3321975821975822,0.5125028875028875,0.6076461076461076,0.6099657349657349,0.6172999922999923,0.5996477246477246,0.6181469931469932,0.6333448833448834,0.3321975821975822,0.3321975821975822,0.5719469469469469,0.5857010857010857,0.5853930853930854,0.5806768306768306,0.5783572033572033,0.5751328251328252,0.5795892045892046,0.5782417032417032,0.5789250789250789,0.5783572033572033,0.5793197043197044,0.5841707091707091,0.5767402017402017,0.5843632093632094,0.5855470855470856,0.5792042042042042,0.577981827981828,0.5852294602294602,0.5793967043967044,0.5716678216678217,0.5825248325248326,0.5824189574189574,0.576027951027951,0.5868175868175868,0.5806960806960807,0.5794255794255794,0.5823997073997074,0.582072457072457,0.5793967043967044,0.5785978285978286,0.5790983290983291,0.5793582043582044,0.5782417032417032,0.5795122045122045,0.5797720797720798,0.5806768306768306,0.5795314545314545,0.576037576037576,0.5745264495264495,0.5817259567259567,0.5788192038192038,0.5863940863940864,0.5767883267883268,0.5785497035497036,0.5751617001617002,0.5815719565719566,0.5848540848540849,0.5844209594209594,0.5752772002772003,0.5781839531839532,0.5785689535689535,0.5829002079002079,0.5830349580349581,0.5796950796950797,0.5822072072072072,0.5816200816200816,0.5838434588434589,0.584911834911835,0.5765573265573266,0.5816297066297066,0.5789443289443289,0.5766728266728267,0.5787903287903288,0.5811965811965812,0.5736698236698237,0.5754600754600755,0.5782513282513283,0.5807538307538308,0.5866924616924617,0.5911295911295912,0.48383461809387734,0.6582159082159083
735,0.33586471086471087,0.5410602910602911,0.6121698621698621,0.6203511203511204,0.6352506352506353,0.6361361361361362,0.642007392007392,0.6461942711942712,0.6549337799337799,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.33586471086471087,0.5442750442750443,0.61001386001386,0.6208227458227458,0.632998382998383,0.6366077616077616,0.6375702625702626,0.6454627704627705,0.33586471086471087,0.49360899360899363,0.559934934934935,0.6067798567798568,0.6431816431816432,0.6433933933933934,0.6432971432971433,0.6474647724647725,0.33586471086471087,0.33586471086471087,0.5781358281358281,0.5794255794255794,0.5712539462539462,0.5758547008547008,0.5876742126742127,0.5753734503734503,0.5731693231693231,0.586047586047586,0.578049203049203,0.5731596981596981,0.5755755755755756,0.5838530838530839,0.5783090783090783,0.5831985831985832,0.5818222068222069,0.5821879571879572,0.5760857010857011,0.5751424501424501,0.5723704473704474,0.5712539462539462,0.5702433202433203,0.5710518210518211,0.5877223377223377,0.5743146993146994,0.575941325941326,0.5787422037422038,0.5807442057442057,0.5756044506044506,0.5767787017787018,0.5837279587279587,0.5832082082082082,0.5773080773080773,0.58000308000308,0.5668553168553169,0.5771637021637022,0.5762397012397013,0.5789828289828289,0.5720816970816971,0.5782128282128283,0.5701181951181952,0.5773562023562023,0.583054208054208,0.5797047047047047,0.5797817047817048,0.5829002079002079,0.5773850773850774,0.5808693308693309,0.5816008316008316,0.5747478247478247,0.5757392007392007,0.5782320782320782,0.5853738353738354,0.5813120813120813,0.5834969584969585,0.5762012012012012,0.5783957033957033,0.581081081081081,0.575931700931701,0.5831889581889582,0.5703780703780704,0.5817452067452068,0.5747189497189498,0.580975205975206,0.5792234542234542,0.5825825825825826,0.5772214522214523,0.5818222068222069,0.5797239547239548,0.5832178332178333,0.5722645722645723,0.49096817615336125,0.6549337799337799
736,0.337991837991838,0.5334276584276584,0.575989450989451,0.6264822514822515,0.6278682528682529,0.6345672595672596,0.6396011396011396,0.6398802648802648,0.6481385231385232,0.337991837991838,0.337991837991838,0.337991837991838,0.337991837991838,0.337991837991838,0.337991837991838,0.337991837991838,0.337991837991838,0.337991837991838,0.5281531531531531,0.57498844998845,0.6274640024640025,0.6298413798413799,0.6351351351351351,0.6293601293601293,0.6303515053515053,0.337991837991838,0.5241106491106491,0.5504543004543004,0.6282147532147532,0.6324978824978825,0.6374258874258875,0.6328925078925078,0.6244994994994995,0.337991837991838,0.337991837991838,0.5771252021252021,0.5715330715330715,0.5716678216678217,0.5762493262493262,0.5778470778470779,0.578010703010703,0.5741510741510741,0.5849022099022099,0.5757488257488258,0.5808404558404558,0.58008008008008,0.5814564564564565,0.5759028259028259,0.5756237006237006,0.5692904442904443,0.573005698005698,0.5711191961191961,0.5764803264803264,0.5724859474859475,0.5827847077847078,0.5781165781165781,0.5797528297528297,0.5924867174867174,0.5732848232848233,0.5793870793870793,0.5779048279048279,0.5824189574189574,0.587019712019712,0.5839878339878339,0.5678178178178178,0.565989065989066,0.584045584045584,0.5739393239393239,0.5751424501424501,0.5772503272503272,0.5766728266728267,0.5757392007392007,0.571013321013321,0.579954954954955,0.5678563178563178,0.58495995995996,0.5665473165473165,0.5773273273273273,0.5845075845075846,0.576027951027951,0.5761723261723262,0.5744494494494494,0.5751424501424501,0.5805613305613305,0.5822842072842073,0.5773562023562023,0.5821494571494571,0.5783957033957033,0.5758643258643259,0.5716485716485716,0.5743435743435743,0.5759028259028259,0.5756525756525757,0.5771540771540772,0.5703106953106953,0.5800993300993301,0.580984830984831,0.5782128282128283,0.57996457996458,0.5791272041272041,0.5727265727265727,0.5754215754215755,0.5863459613459614,0.5821494571494571,0.5732463232463233,0.4893315680352718,0.6481385231385232
737,0.3372025872025872,0.542994917994918,0.6026988526988527,0.616067991067991,0.6381670131670132,0.639014014014014,0.6396396396396397,0.6393027643027643,0.6527874027874028,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.3372025872025872,0.5364884114884115,0.6061831061831062,0.6153172403172403,0.6372237622237622,0.6378108878108878,0.637955262955263,0.6380611380611381,0.3372025872025872,0.549924924924925,0.6036613536613537,0.6252310002310002,0.6262416262416263,0.5935262185262186,0.6187822437822438,0.6402748902748903,0.3372025872025872,0.3372025872025872,0.5707341957341957,0.5794833294833295,0.5816970816970817,0.5747670747670748,0.5843535843535843,0.5669130669130669,0.57998382998383,0.5722645722645723,0.5763648263648263,0.5737083237083237,0.583006083006083,0.5812928312928313,0.5778855778855779,0.563005313005313,0.5701374451374451,0.5786267036267037,0.579954954954955,0.5747478247478247,0.5715041965041965,0.5823900823900824,0.584055209055209,0.5838338338338338,0.5719084469084469,0.5726688226688227,0.580955955955956,0.5786940786940787,0.5825344575344575,0.5783572033572033,0.5744590744590744,0.5824478324478325,0.5702240702240702,0.5755852005852006,0.5773947023947024,0.5778952028952029,0.5839108339108339,0.5822168322168322,0.5716100716100716,0.5682990682990683,0.5783379533379533,0.5844787094787095,0.5748729498729499,0.5757680757680758,0.5736313236313236,0.5791945791945792,0.5817933317933318,0.5803110803110804,0.5769134519134519,0.5828809578809578,0.5728709478709478,0.5778278278278278,0.5742376992376992,0.5728516978516979,0.5706186956186956,0.5811869561869561,0.5792812042812043,0.5782320782320782,0.574901824901825,0.5829483329483329,0.5795988295988296,0.571061446061446,0.5777700777700777,0.5756044506044506,0.5812543312543312,0.5798587048587048,0.5722645722645723,0.5795988295988296,0.5828905828905829,0.572100947100947,0.5701085701085701,0.5702336952336953,0.49165725554614437,0.6527874027874028
738,0.3351813351813352,0.5432259182259183,0.6029298529298529,0.6159524909524909,0.6381477631477631,0.6386290136290136,0.6391198891198892,0.6414972664972665,0.6552995302995303,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.5368349118349118,0.6068761068761068,0.6152017402017402,0.6372237622237622,0.6378686378686379,0.6400727650727651,0.6403133903133903,0.3351813351813352,0.5483464233464234,0.6036036036036037,0.6255390005390006,0.6263378763378763,0.5951432201432202,0.6217082467082468,0.6423923923923924,0.3351813351813352,0.3351813351813352,0.5752194502194502,0.583015708015708,0.5817355817355817,0.5744590744590744,0.584950334950335,0.5799260799260799,0.5742376992376992,0.5751905751905751,0.575999075999076,0.5845942095942096,0.5726591976591977,0.5766920766920767,0.574045199045199,0.5866154616154616,0.5822360822360823,0.5807249557249557,0.5755755755755756,0.5808789558789559,0.5858935858935859,0.568953568953569,0.5679429429429429,0.5845942095942096,0.5731211981211981,0.5727843227843228,0.5812447062447063,0.5818318318318318,0.5807057057057057,0.5796662046662047,0.5727746977746978,0.5822745822745823,0.567991067991068,0.5778182028182028,0.5856818356818356,0.5913509663509664,0.5852583352583353,0.5813698313698313,0.5777219527219527,0.5743435743435743,0.5812639562639562,0.5727650727650727,0.5757969507969508,0.5776738276738277,0.5764995764995765,0.5761627011627012,0.581042581042581,0.5698583198583198,0.5804458304458304,0.5814757064757065,0.5698101948101948,0.5777315777315777,0.5757777007777007,0.5762782012782013,0.5838049588049588,0.581081081081081,0.5802629552629552,0.5776160776160776,0.5755948255948256,0.575999075999076,0.5843632093632094,0.5771829521829522,0.5783090783090783,0.582014707014707,0.581042581042581,0.5792523292523293,0.575075075075075,0.5771540771540772,0.5833718333718334,0.58004158004158,0.5836124586124586,0.5859320859320859,0.49111290777957445,0.6552995302995303
739,0.33554708554708557,0.536988911988912,0.6106587356587356,0.6206879956879957,0.6351062601062601,0.636011011011011,0.6391872641872642,0.6443173943173943,0.6545199045199045,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.33554708554708557,0.540973665973666,0.6091379841379841,0.6211018711018711,0.6323342573342573,0.6363286363286363,0.6375413875413876,0.6437013937013937,0.33554708554708557,0.4914048664048664,0.555998305998306,0.6068472318472319,0.6402267652267652,0.6406502656502656,0.6407272657272657,0.6451643951643952,0.33554708554708557,0.33554708554708557,0.5787037037037037,0.5708015708015708,0.5867983367983368,0.5818510818510818,0.5877800877800878,0.5733618233618234,0.5811388311388311,0.5772888272888272,0.5765573265573266,0.5756910756910757,0.576932701932702,0.5826114576114576,0.5793774543774544,0.584016709016709,0.5804650804650805,0.5801378301378302,0.5724859474859475,0.5825537075537075,0.5767594517594518,0.5782032032032032,0.576018326018326,0.5710999460999461,0.5757777007777007,0.5841803341803342,0.5788577038577039,0.5806575806575807,0.5725918225918226,0.576018326018326,0.5804747054747055,0.5664703164703164,0.5823612073612073,0.5765477015477015,0.5738526988526989,0.5754504504504504,0.5771540771540772,0.5792138292138292,0.5788577038577039,0.5785978285978286,0.5831119581119582,0.5833044583044583,0.583054208054208,0.5647763147763147,0.5822360822360823,0.5762974512974512,0.5794255794255794,0.5748248248248248,0.573005698005698,0.5713598213598213,0.5733136983136983,0.5837857087857088,0.5805998305998306,0.5714560714560715,0.5753157003157003,0.5712731962731963,0.5715523215523216,0.5811388311388311,0.5816874566874567,0.5840840840840841,0.5827558327558328,0.5842477092477093,0.579021329021329,0.5753830753830754,0.5805035805035805,0.5816585816585816,0.5723800723800724,0.5843150843150843,0.5819280819280819,0.5768075768075768,0.5693000693000693,0.5724666974666974,0.4898170962985778,0.6545199045199045
740,0.3373277123277123,0.5302417802417803,0.5767498267498268,0.6224493724493725,0.6238931238931239,0.6295526295526296,0.6361650111650111,0.6335181335181335,0.6531339031339032,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.3373277123277123,0.5228882728882729,0.574959574959575,0.6235466235466236,0.6258662508662509,0.6115057365057365,0.6326037576037576,0.6343843843843844,0.3373277123277123,0.5235042735042735,0.5462481712481713,0.6244513744513744,0.6304477554477554,0.6342977592977593,0.6311503811503811,0.6283398783398784,0.3373277123277123,0.3373277123277123,0.5811195811195812,0.5816778316778317,0.5803977053977054,0.5817259567259567,0.5720720720720721,0.5786363286363286,0.5763552013552014,0.5852775852775853,0.5783764533764534,0.579040579040579,0.580955955955956,0.5772407022407022,0.5762108262108262,0.5821975821975822,0.5829194579194579,0.5717640717640717,0.5708015708015708,0.5779914529914529,0.5881747131747131,0.5828135828135829,0.5816585816585816,0.5731115731115731,0.56993531993532,0.5783764533764534,0.5742280742280742,0.5724474474474475,0.5703684453684453,0.574006699006699,0.5800608300608301,0.5826114576114576,0.5673461923461923,0.5741510741510741,0.5724281974281974,0.5778085778085779,0.5727265727265727,0.5785497035497036,0.5804747054747055,0.5725244475244475,0.5776353276353277,0.570079695079695,0.5820532070532071,0.5864807114807115,0.5752098252098252,0.5836894586894587,0.578973203973204,0.5792908292908293,0.5714945714945715,0.5726399476399476,0.5741125741125741,0.5838242088242088,0.5779529529529529,0.5816489566489567,0.5816393316393317,0.5746996996996997,0.5793293293293293,0.5761242011242012,0.5764418264418264,0.5722356972356972,0.5777027027027027,0.5788288288288288,0.5776834526834527,0.5828713328713329,0.5808597058597058,0.578001078001078,0.5801378301378302,0.5732174482174482,0.5741414491414492,0.5717640717640717,0.5787229537229537,0.5879629629629629,0.48785466378058967,0.6531339031339032
741,0.3352005852005852,0.5367771617771617,0.5742376992376992,0.6199179949179949,0.6197062447062447,0.6313140063140064,0.6323342573342573,0.6405540155540156,0.6545776545776546,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.3352005852005852,0.5364499114499115,0.5572399322399323,0.619051744051744,0.6226226226226226,0.6334988834988835,0.6393027643027643,0.6404000154000155,0.3352005852005852,0.5161026411026411,0.5566335566335566,0.6213232463232463,0.6281762531762531,0.6288692538692539,0.6293505043505043,0.6421325171325172,0.3352005852005852,0.3352005852005852,0.5794159544159544,0.5774909524909525,0.5723800723800724,0.5843728343728344,0.5870100870100871,0.5814949564949565,0.5812543312543312,0.576980826980827,0.5775775775775776,0.5817644567644568,0.5755274505274506,0.5767883267883268,0.5761242011242012,0.5826884576884577,0.5713886963886964,0.581985831985832,0.5785015785015785,0.5776160776160776,0.5761434511434511,0.5724185724185724,0.5833622083622083,0.5824093324093325,0.5682509432509433,0.5813890813890814,0.5756622006622006,0.5715908215908216,0.5843247093247094,0.5751520751520751,0.5706186956186956,0.5807730807730808,0.5814853314853314,0.5764322014322014,0.5776257026257027,0.5778182028182028,0.5774909524909525,0.5757873257873258,0.5711095711095711,0.5741510741510741,0.5829002079002079,0.5795699545699545,0.5844594594594594,0.5839878339878339,0.578963578963579,0.5861053361053361,0.5801955801955802,0.5807442057442057,0.5817355817355817,0.5799357049357049,0.5748921998921999,0.5761434511434511,0.5765092015092015,0.5736120736120736,0.5764322014322014,0.5823034573034573,0.573015323015323,0.576980826980827,0.5851524601524601,0.576076076076076,0.5817933317933318,0.573987448987449,0.5772888272888272,0.5775872025872026,0.5805613305613305,0.5785882035882036,0.5818607068607069,0.5766728266728267,0.5837760837760838,0.5738719488719489,0.5824959574959575,0.5723319473319474,0.48720051960792704,0.6545776545776546
742,0.33372795872795874,0.5282205282205282,0.5554593054593054,0.6170786170786171,0.617964117964118,0.6287730037730038,0.6337395087395088,0.6307846307846308,0.6565507815507815,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.5306652806652806,0.563977438977439,0.6181662431662431,0.6194944944944945,0.628003003003003,0.6273388773388774,0.6311215061215061,0.33372795872795874,0.49524524524524527,0.6147397397397397,0.6166358666358667,0.6225071225071225,0.5966928466928467,0.612978362978363,0.6177523677523677,0.33372795872795874,0.33372795872795874,0.5777893277893278,0.5826499576499576,0.586076461076461,0.5785304535304535,0.5835932085932086,0.5767979517979518,0.5785304535304535,0.5761723261723262,0.581032956032956,0.5749114499114499,0.5834007084007083,0.5823997073997074,0.5792715792715792,0.5815238315238315,0.5797143297143297,0.5772310772310772,0.5753157003157003,0.5825825825825826,0.5789250789250789,0.5792330792330792,0.5841322091322091,0.5759028259028259,0.5832178332178333,0.5844209594209594,0.5804650804650805,0.5796662046662047,0.5842573342573343,0.5766247016247016,0.5904269654269654,0.5825922075922076,0.5827943327943328,0.5754215754215755,0.5777508277508278,0.5738623238623238,0.5728228228228228,0.5771829521829522,0.5856818356818356,0.5746226996226996,0.5788673288673288,0.5862593362593362,0.5823034573034573,0.5849792099792099,0.5755852005852006,0.5778567028567029,0.5816778316778317,0.5824670824670825,0.5766920766920767,0.5838915838915839,0.5732655732655733,0.5841610841610841,0.5841322091322091,0.5721779471779472,0.586086086086086,0.5812832062832063,0.583025333025333,0.5822842072842073,0.5797047047047047,0.5715811965811965,0.5782320782320782,0.5677985677985677,0.5822842072842073,0.5822842072842073,0.5718891968891969,0.5784438284438285,0.5867790867790867,0.5785497035497036,0.5850754600754601,0.5799357049357049,0.5697524447524448,0.5724570724570724,0.48332805740213153,0.6565507815507815
