,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
413,0.38066328735903177,0.4893316043852411,0.5557782231128925,0.5573303469684467,0.5709261660576054,0.6047585366812055,0.6095327910723407,0.6091987897363355,0.5957405006090613,0.5081535620260128,0.3812330543439821,0.3812330543439821,0.3812330543439821,0.38066328735903177,0.38066328735903177,0.38066328735903177,0.38066328735903177,0.38066328735903177,0.48514676411646823,0.5556603402884199,0.5690203937286338,0.6038940626350741,0.6039726511847224,0.6087272584384456,0.6090809069118629,0.38066328735903177,0.4829266375889033,0.5612794215882746,0.5538724507839208,0.5646587292231522,0.6009469920232622,0.6009469920232622,0.6009469920232622,0.48783842194192306,0.6042084168336673,0.534539667570435,0.5282132893237456,0.5240284490549727,0.5326142481040512,0.5341467248221934,0.5396675704349876,0.5378403866556642,0.5450312389484852,0.5382333294039059,0.5371920311210656,0.5407481629926519,0.5369169711972965,0.5417305198632559,0.5350701402805611,0.5359935557389288,0.5371920311210656,0.5430861723446894,0.5459153601320288,0.5397068647098118,0.5274666981020866,0.5364454398994066,0.5300994145153051,0.5340877834099572,0.5435380565051672,0.5380957994420213,0.5317694211953319,0.5392353334119219,0.5219262053518803,0.5349522574560887,0.5375653267318952,0.5316711855082714,0.5331643679515895,0.5379779166175488,0.5414751070768989,0.5483319580337145,0.539746158984636,0.5381350937168454,0.5256395143227631,0.5335180164250068,0.5242642147039176,0.5311014185233212,0.5368383826476483,0.5366026169987033,0.5365829698612912,0.5462493614680342,0.5313175370348541,0.5374474439074227,0.5314354198593265,0.5341270776847813,0.540237337419938,0.532810719478172,0.542005579787025,0.5420252269244371,0.5363079099375221,0.5367008526857637,0.5376242681441314,0.5349522574560887,0.5444025305512987,0.5376832095563676,0.5303548273016622,0.5372509725333019,0.533282250776062,0.5323784824551063,0.5346182561200833,0.5361900271130496,0.5277024637510315,0.5287634091712837,0.5281347007740972,0.5031872022912928,0.6095327910723407
414,0.3872843726669024,0.5154426500058942,0.5888836496522457,0.589217650988251,0.5780973712130143,0.6017918189319816,0.6077841958426657,0.6068804275217101,0.601634641832685,0.5959762662580063,0.3878148453770286,0.3878148453770286,0.3878148453770286,0.3872843726669024,0.3872843726669024,0.3872843726669024,0.3872843726669024,0.3872843726669024,0.5111792211874729,0.5885103540414162,0.589728476560965,0.5912413061416951,0.6006129906872568,0.6002986364886636,0.6055640693151008,0.3872843726669024,0.5064049667963377,0.5948170851506935,0.6020668788557507,0.596172737632127,0.6016739361075092,0.6016739361075092,0.6016739361075092,0.5132421706157413,0.5977445086250933,0.537034854021769,0.5355809658532752,0.5286455263468113,0.5368973240598844,0.5295492946677669,0.5335769578372431,0.532574953829227,0.5277614051632677,0.5375849738693073,0.5312782427600299,0.5378600337930763,0.5286651734842234,0.5316908326456835,0.5369759126095328,0.5341270776847813,0.5329678965774687,0.5352469645172698,0.5358953200518685,0.5421627568863217,0.5225352666116547,0.5268379897049,0.5339502534480726,0.5313175370348541,0.5361900271130496,0.5420448740618492,0.5388816849385044,0.5286651734842234,0.5271326967660812,0.5303744744390743,0.5371330897088294,0.5299618845534205,0.5329875437148808,0.543734527879288,0.534048489135133,0.5289402334079925,0.5315140084089748,0.5360132028763409,0.5456992416204959,0.5405909858933553,0.5426735824590357,0.5394907461982789,0.5291170576447012,0.5347361389445557,0.5406892215804158,0.5271523439034933,0.5396086290227514,0.539038862037801,0.5323588353176942,0.5326535423788754,0.5361310857008134,0.5312193013477936,0.5382922708161421,0.5419466383747888,0.531553302683799,0.5365829698612912,0.5359935557389288,0.5305316515383709,0.5298832960037723,0.5416715784510197,0.5495893748280876,0.5349326103186766,0.542496758222327,0.53231954104287,0.5397854532594601,0.5355809658532752,0.5390585091752131,0.5327124837911116,0.5409446343667728,0.5180862814954528,0.6077841958426657
415,0.3680694722778891,0.6048371252308539,0.613580101379229,0.6378443160831467,0.6378443160831467,0.637667491846438,0.637667491846438,0.6378443160831467,0.6154662265707886,0.6124602145467405,0.3689535934614327,0.3689535934614327,0.3689535934614327,0.3680694722778891,0.3680694722778891,0.3680694722778891,0.3680694722778891,0.3680694722778891,0.6102793822939998,0.6143856340131243,0.6377853746709105,0.6176863530983536,0.637667491846438,0.637667491846438,0.6320287634091712,0.3680694722778891,0.6143856340131243,0.6134032771425203,0.6372156076859602,0.6368226649377186,0.6362725450901804,0.6335022987150772,0.633187944516484,0.6075877244685449,0.6131282172187512,0.5451687689103698,0.5471334826515777,0.5271130496286691,0.53827262367873,0.5544225706314589,0.5341074305473692,0.5423199339856183,0.5464261857047428,0.5325553066918151,0.5390585091752131,0.5442650005894141,0.5448740618491885,0.5428111124209203,0.5489410192934889,0.5412982828401902,0.5446186490628315,0.548724900781956,0.5340877834099572,0.5339699005854847,0.5443239420016504,0.5441667649023537,0.5432237023065739,0.5577036425792762,0.5355809658532752,0.5387245078392078,0.5343628433337263,0.5357184958151597,0.526111045620653,0.5368580297850604,0.5362686156626979,0.5479979566977091,0.5478997210106488,0.5403552202444104,0.5407481629926519,0.5386066250147353,0.5473103068882864,0.53430390192149,0.5440685292152934,0.5342842547840779,0.5550119847538214,0.5393335690989822,0.5339306063106606,0.5441078234901174,0.5404534559314708,0.542005579787025,0.5366812055483516,0.540021218908405,0.5283901135604543,0.537015206884357,0.5391960391370977,0.5451294746355456,0.5422806397107941,0.5409446343667728,0.5304923572635467,0.5410232229164211,0.5524775040276632,0.5405320444811191,0.547212071201226,0.5354434358913907,0.5521631498290699,0.5374867381822468,0.5349522574560887,0.5468584227278086,0.5360917914259893,0.5437934692915243,0.5394514519234548,0.5341663719596055,0.550453848874219,0.5398516713892564,0.6378443160831467
416,0.3647098117804236,0.6021847616802232,0.6105347950803568,0.6373924319226688,0.6373924319226688,0.6376478447090259,0.6376478447090259,0.6373924319226688,0.612558450233801,0.6093756139730441,0.3655153444143188,0.3655153444143188,0.3655153444143188,0.3647098117804236,0.3647098117804236,0.3647098117804236,0.3647098117804236,0.3647098117804236,0.6067625446972376,0.6114189162639003,0.6363511336398286,0.6158591693190302,0.6376478447090259,0.6376478447090259,0.6323234704703524,0.3647098117804236,0.6114189162639003,0.6100436166450548,0.6353884239066369,0.6370780777240757,0.6364100750520649,0.6323234704703524,0.6323234704703524,0.6045031238948485,0.6096899681716373,0.5322605996306338,0.5307281229124916,0.5288616448583442,0.5535777437227396,0.5387048607017958,0.5455027702463751,0.5496286691029117,0.5507682030728123,0.5418091084129042,0.551436205744823,0.5464458328421549,0.5381350937168454,0.5339502534480726,0.5458564187197925,0.5439113521159967,0.5451294746355456,0.544736531887304,0.5465440685292153,0.5374081496325985,0.546701245628512,0.5500609061259775,0.5431647608943377,0.5324767181421667,0.5472906597508743,0.546465479979567,0.5398640418091084,0.5344021376085505,0.5525757397147235,0.5409642815041849,0.5501198475382136,0.5311210656607332,0.5410428700538331,0.5326338952414633,0.543989940665645,0.5509646744469331,0.5384690950528508,0.5525167983024873,0.5433808794058705,0.5437541750167001,0.5328696608904082,0.5438720578411725,0.5428897009705685,0.5400605131832292,0.543734527879288,0.539274627686746,0.539530040473103,0.5481551337970058,0.5544618649062831,0.5385280364650871,0.5379975637549609,0.5414554599394868,0.5473299540256985,0.5484105465833629,0.5486266650948957,0.5502573775000983,0.5537938622342725,0.5450705332233093,0.5346182561200833,0.5412000471531297,0.555169161853118,0.5404338087940587,0.5382333294039059,0.5473888954379347,0.5376832095563676,0.5505717316986914,0.5356988486777476,0.5381940351290817,0.5349326103186766,0.5376337278769594,0.6376478447090259
417,0.369287594797438,0.6020472317183386,0.6101614994695272,0.6346221855475657,0.6346221855475657,0.6346025384101537,0.6346025384101537,0.6346221855475657,0.6131478643561633,0.6097489095838736,0.3700538331565091,0.3700538331565091,0.3700538331565091,0.369287594797438,0.369287594797438,0.369287594797438,0.369287594797438,0.369287594797438,0.6071751345828913,0.6112813863020158,0.6346811269598019,0.6147785767613658,0.6346025384101537,0.6346025384101537,0.6306534637903257,0.369287594797438,0.6112813863020158,0.6101811466069393,0.6341899485245,0.6343078313489725,0.6336398286769618,0.6324020590200008,0.6319698219969351,0.6047192424063814,0.6102990294314118,0.5334983692875948,0.5283508192856301,0.5272309324531416,0.5364650870368187,0.5375456795944831,0.5432040551691618,0.5430665252072773,0.5460332429565012,0.5309442414240245,0.5400801603206413,0.5436362921922276,0.5383119179535542,0.5323588353176942,0.5311210656607332,0.5406302801681795,0.5462297143306221,0.5339699005854847,0.5476639553617038,0.5334197807379465,0.5480961923847696,0.5436166450548156,0.5485677236826595,0.558646705175056,0.5366419112735274,0.5438131164289363,0.5359346143266926,0.5333608393257102,0.5458367715823804,0.5466226570788636,0.5369759126095328,0.5492946677669064,0.5411018114660694,0.5322213053558097,0.5442846477268262,0.535777437227396,0.5371920311210656,0.535050493143149,0.5343431961963142,0.5434201736806947,0.5311603599355574,0.5401783960077017,0.5416519313136076,0.5380368580297851,0.5402569845573499,0.5391174505874494,0.5329875437148808,0.5448937089866006,0.5513772643325867,0.5468977170026327,0.5389209792133286,0.5390781563126252,0.5399229832213447,0.539254980549334,0.5319462454320405,0.5442453534520021,0.5529490353255531,0.5299422374160084,0.5325946009666391,0.546976305552281,0.5405909858933553,0.5424574639475028,0.5412393414279539,0.5396675704349876,0.5381350937168454,0.5501198475382136,0.5398443946716963,0.5324374238673425,0.5324767181421667,0.5384094259688584,0.6346221855475657
418,0.3869110770560729,0.508703681873551,0.584738103658297,0.5882549412550592,0.5671539156744863,0.6027938229399976,0.6027938229399976,0.609591732484577,0.6058391292388698,0.5928916656843098,0.3873236669417266,0.3873236669417266,0.3873236669417266,0.3869110770560729,0.3869110770560729,0.3869110770560729,0.3869110770560729,0.3869110770560729,0.5078588549648316,0.5870957601477464,0.5769971315179379,0.6042673582459036,0.6024205273291682,0.604876419505678,0.6030688828637667,0.3869110770560729,0.5052064914142009,0.5922236630122991,0.5981374513733348,0.6024401744665803,0.6035993555738929,0.6037368855357774,0.6098078509961099,0.5073676765295296,0.5932649612951393,0.5363079099375221,0.5359149671892806,0.5376832095563676,0.5362096742504617,0.5337144877991277,0.5305316515383709,0.5243820975283902,0.5295492946677669,0.5278596408503281,0.5343824904711384,0.5352076702424456,0.5343628433337263,0.5412196942905418,0.5366419112735274,0.5451687689103698,0.537761798106016,0.5388030963888562,0.5322605996306338,0.5367990883728241,0.5266415183307792,0.5436952336044638,0.5255019843608786,0.5391763919996857,0.5381743879916696,0.5373099139455382,0.5386262721521474,0.533066132264529,0.5265236355063068,0.5377421509686039,0.5398640418091084,0.5271916381783174,0.5219654996267044,0.5358953200518685,0.5468191284529844,0.5327321309285237,0.5273095210027899,0.535777437227396,0.5215529097410507,0.5411214586034815,0.5245392746276868,0.5274077566898503,0.5348343746316162,0.5438524107037604,0.539530040473103,0.5247750402766317,0.542496758222327,0.5286651734842234,0.527584580926559,0.5330268379897048,0.5356399072655114,0.5329678965774687,0.5369169711972965,0.5362293213878738,0.5366812055483516,0.5340877834099572,0.5395496876105151,0.5418680498251405,0.5320641282565131,0.5379779166175488,0.5266218711933671,0.5315925969586232,0.5320248339816889,0.535050493143149,0.5319462454320405,0.5367401469605878,0.5314943612715627,0.5367401469605878,0.5424181696726786,0.5171104736706528,0.6098078509961099
419,0.3808794058705647,0.5066800267201069,0.5663287359031789,0.5661126173916461,0.5757004204487406,0.6048960666430901,0.6048960666430901,0.615309049471492,0.6098667924083461,0.5736571181578844,0.3814884671303391,0.3814884671303391,0.3814884671303391,0.3808794058705647,0.3808794058705647,0.3808794058705647,0.3808794058705647,0.3808794058705647,0.5031631891233447,0.5647373177728005,0.5740107666313018,0.5945420252269245,0.6068804275217101,0.5857597548037251,0.6134818656921687,0.3808794058705647,0.4991748202286927,0.5725175841879838,0.594424142402452,0.6120083303862627,0.6126173916460371,0.6129120987072184,0.6148964595858384,0.504479547329954,0.5737160595701206,0.5434398208181068,0.5417108727258438,0.5498644347518566,0.5349915517309128,0.5480961923847696,0.5352273173798577,0.542260992573382,0.5375849738693073,0.5436755864670517,0.539254980549334,0.5369955597469449,0.5341270776847813,0.5332626036386499,0.5370937954340053,0.547231718338638,0.5358363786396322,0.5367401469605878,0.5427914652835082,0.5418876969625526,0.5417698141380801,0.5321034225313371,0.5227317379857754,0.5468977170026327,0.5392156862745098,0.5349915517309128,0.5441667649023537,0.5376046210067194,0.5264253998192463,0.5330071908522929,0.5399819246335809,0.5341663719596055,0.5412196942905418,0.5386262721521474,0.5347754332193799,0.5359739086015167,0.5430665252072773,0.5331643679515895,0.5299815316908326,0.5313764784470902,0.5474281897127589,0.5261699870328893,0.5392942748241581,0.5371330897088294,0.5344414318833746,0.537761798106016,0.5311014185233212,0.5451884160477818,0.5386459192895595,0.5321820110809855,0.5409249872293607,0.5378993280679005,0.5315140084089748,0.5302565916146017,0.540001571770993,0.5328893080278203,0.5368187355102362,0.5287634091712837,0.5379779166175488,0.540276631694762,0.5324570710047546,0.5390585091752131,0.5465047742543911,0.5371920311210656,0.5431058194821015,0.5383708593657904,0.5291759990569374,0.5345200204330229,0.5439702935282329,0.5129605616461682,0.615309049471492
420,0.3725883138826673,0.5133207591653896,0.5829502141537978,0.5838736296121655,0.6146410467994813,0.6219497819167747,0.6222051947031317,0.6224016660772526,0.6181971786710676,0.5818303273213092,0.37335455224173836,0.37335455224173836,0.37335455224173836,0.3725883138826673,0.3725883138826673,0.3725883138826673,0.3725883138826673,0.3725883138826673,0.47970450705332235,0.5856222248418406,0.5698259263625289,0.6126566859208613,0.6203976580612205,0.6225588431765492,0.6169987032889308,0.3725883138826673,0.47925262289284454,0.5821446815199025,0.5609257731148571,0.6172344689378757,0.6169790561515187,0.6166843490903375,0.621517544893709,0.5126134622185547,0.5824393885810837,0.544972297536249,0.5406106330307674,0.548724900781956,0.5397068647098118,0.5377814452434281,0.5427128767338599,0.5466423042162757,0.5351880231050336,0.5353844944791544,0.5384690950528508,0.5410428700538331,0.5414947542143109,0.5331840150890015,0.5383119179535542,0.536524028449055,0.5375849738693073,0.5374081496325985,0.5360917914259893,0.5473888954379347,0.5461314786435616,0.5376832095563676,0.5471924240638139,0.5495697276906755,0.5353844944791544,0.5403159259695862,0.5389406263507407,0.5395693347479272,0.5500805532633896,0.540767810130064,0.5396086290227514,0.5413572242524264,0.5469173641400448,0.5417305198632559,0.5423788753978546,0.5400605131832292,0.5389406263507407,0.5419859326496129,0.5489213721560768,0.5450312389484852,0.5278596408503281,0.54224134543597,0.540983928641597,0.5478014853235883,0.541514401351723,0.5476050139494676,0.5464065385673308,0.5377225038311918,0.548705253644544,0.5470548941019293,0.5413572242524264,0.5378207395182522,0.5400605131832292,0.5453848874219026,0.5368973240598844,0.5370937954340053,0.5396479232975755,0.5518291484930645,0.5394318047860427,0.5381350937168454,0.5343431961963142,0.5382922708161421,0.5503556131871586,0.5386066250147353,0.5380761523046093,0.5427325238712719,0.5284687021101026,0.545718888757908,0.547939015285473,0.5150649883645286,0.6224016660772526
421,0.3882274352626822,0.513674407638807,0.5940311996542104,0.5948367322881056,0.6074305473692483,0.6088058469880938,0.6111635034775433,0.6126173916460371,0.600652284962081,0.5941294353412708,0.38848284804903926,0.38848284804903926,0.38848284804903926,0.3882274352626822,0.3882274352626822,0.3882274352626822,0.3882274352626822,0.3882274352626822,0.5090180360721442,0.5936186097685567,0.6011631105347951,0.5875083500334002,0.6082950214153798,0.6083932571024402,0.6131478643561633,0.3882274352626822,0.5048724900781956,0.5931667256080789,0.6074501945066604,0.5943652009902157,0.6119886832488507,0.6119886832488507,0.6119886832488507,0.510923808401116,0.5937757868678534,0.5329875437148808,0.5396675704349876,0.5322802467680459,0.5304334158513104,0.5264646940940705,0.5405516916185312,0.5370937954340053,0.5289009391331683,0.5326338952414633,0.5375456795944831,0.5354630830288027,0.5333804864631223,0.5335376635624189,0.5336751935243035,0.5303548273016622,0.5347557860819678,0.5390978034500373,0.5401194545954654,0.5237926834060277,0.5204133757711501,0.5346575503949075,0.5289009391331683,0.5308853000117882,0.5380957994420213,0.5334001336005344,0.5232229164210774,0.5446382962002436,0.5217100868403474,0.5313961255845023,0.533773429211364,0.5297654131792998,0.5300208259656568,0.5346968446697317,0.5361114385634013,0.5315729498212111,0.5353648473417423,0.5345003732956108,0.5436952336044638,0.5361900271130496,0.5401980431451138,0.5368580297850604,0.5369169711972965,0.5404534559314708,0.5262682227199497,0.5307281229124916,0.5285079963849267,0.5336751935243035,0.5256395143227631,0.5359935557389288,0.5367597940979999,0.5281150536366851,0.5406302801681795,0.5243231561161539,0.5294707061181186,0.530060120240481,0.5370741482965932,0.5335376635624189,0.5322802467680459,0.5263664584070101,0.545227710322606,0.5306888286376675,0.5329089551652324,0.5321230696687492,0.5278596408503281,0.5321230696687492,0.5259538685213564,0.5412786357027781,0.5305905929506071,0.5212101763439734,0.6126173916460371
422,0.3833549451844866,0.5138708790129278,0.6006326378246689,0.6012024048096193,0.615053636685135,0.6157609336319698,0.6143070454634759,0.6160752878305631,0.6035600612990687,0.5986482769460489,0.3835710636960195,0.3835710636960195,0.3835710636960195,0.3833549451844866,0.3833549451844866,0.3833549451844866,0.3833549451844866,0.3833549451844866,0.5089787417973202,0.5998663994655978,0.6067428975598256,0.6100239695076427,0.615564462257849,0.6111438563401312,0.6173130574875241,0.3833549451844866,0.5036543675586467,0.5971747416401431,0.6144052811505364,0.5983732170222799,0.6203190695115721,0.6203190695115721,0.6203190695115721,0.5110416912255884,0.5981374513733348,0.5347164918071436,0.5416715784510197,0.527584580926559,0.5373295610829503,0.5342253133718418,0.5442453534520021,0.5403945145192346,0.5364847341742308,0.5322016582183976,0.5364650870368187,0.5356202601280994,0.5323981295925184,0.5288616448583442,0.5360721442885772,0.5356988486777476,0.5430272309324531,0.5376242681441314,0.5361507328382255,0.5229675036347204,0.5191559589767771,0.5403748673818225,0.5372509725333019,0.5354434358913907,0.5392942748241581,0.5338913120358364,0.5431058194821015,0.5453848874219026,0.5464261857047428,0.5310031828362608,0.5354827301662148,0.5437541750167001,0.5380761523046093,0.5394907461982789,0.5374670910448348,0.5482730166214782,0.5331643679515895,0.533557310699831,0.5349129631812645,0.5340877834099572,0.5415536956265472,0.5267986954300758,0.5428111124209203,0.5310031828362608,0.5366812055483516,0.533557310699831,0.5384690950528508,0.5326142481040512,0.5362096742504617,0.5381743879916696,0.5376635624189555,0.5440292349404692,0.5429289952453927,0.5381350937168454,0.5418091084129042,0.535050493143149,0.5398640418091084,0.5419662855122008,0.5365633227238791,0.523851624818264,0.5310031828362608,0.5399033360839326,0.5404534559314708,0.5372313253958898,0.5421824040237337,0.5332233093638257,0.5359149671892806,0.5424181696726786,0.5311407127981453,0.5227295549705074,0.6203190695115721
423,0.3800738732366694,0.5142048803489332,0.5666627372391843,0.5664859130024755,0.5800817320916343,0.6111635034775433,0.6111635034775433,0.6161538763802114,0.5923611929741837,0.5813391488860074,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3800738732366694,0.3800738732366694,0.3800738732366694,0.3800738732366694,0.3800738732366694,0.5100593343549845,0.5650713191088058,0.5738339423945931,0.5942080238909191,0.6129120987072184,0.6091594954615113,0.6166450548155133,0.3800738732366694,0.5059923769106841,0.5800424378168101,0.6007308735117294,0.6156430508074974,0.6163307006169201,0.6162324649298597,0.6158984635938544,0.5119651066839561,0.5815552673975402,0.5390192149003891,0.5298636488663602,0.5507092616605761,0.5371920311210656,0.5354434358913907,0.5394710990608669,0.5247750402766317,0.5416126370387835,0.5332429565012378,0.5323784824551063,0.5349326103186766,0.5423395811230304,0.537526032457071,0.5383315650909662,0.5461904200557979,0.5393139219615702,0.5360917914259893,0.534048489135133,0.525344807261582,0.5396282761601635,0.5387245078392078,0.5446972376124799,0.5369169711972965,0.5367401469605878,0.5376242681441314,0.53827262367873,0.5376635624189555,0.5291956461943494,0.5352273173798577,0.5400801603206413,0.5475067782624071,0.5408071044048882,0.5360917914259893,0.5450115918110732,0.5344217847459625,0.5390781563126252,0.539274627686746,0.5434398208181068,0.5402569845573499,0.5463868914299187,0.5470352469645172,0.5339109591732485,0.5345986089826712,0.5455027702463751,0.5394318047860427,0.5441471177649416,0.5468191284529844,0.5439309992534088,0.5366026169987033,0.5418091084129042,0.5420448740618492,0.5292938818814099,0.5420645211992613,0.5396675704349876,0.5381154465794333,0.5446186490628315,0.5290188219576407,0.5353648473417423,0.5372509725333019,0.5474871311249951,0.5376832095563676,0.5354827301662148,0.5342646076466658,0.5426342881842116,0.5413768713898385,0.5508271444850485,0.5438524107037604,0.5391960391370977,0.5150642606927727,0.6163307006169201
424,0.38323706236001415,0.5121419309206648,0.5978034500373296,0.5980588628236866,0.6139533969900586,0.6149750481354866,0.6148964595858384,0.6171755275256395,0.6012809933592675,0.5942080238909191,0.3830995323981296,0.3830995323981296,0.3830995323981296,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.5071319108805847,0.5972729773272034,0.6060356006129907,0.6101811466069393,0.6151322252347833,0.6125191559589768,0.6182954143581281,0.38323706236001415,0.5020040080160321,0.5935596683563205,0.6105151479429447,0.5943652009902157,0.6178828244724743,0.6178828244724743,0.6178828244724743,0.5093520374081496,0.5942080238909191,0.5344414318833746,0.5409249872293607,0.5359739086015167,0.5332036622264136,0.5324177767299304,0.5308656528743761,0.5328893080278203,0.5427325238712719,0.5405713387559432,0.5349326103186766,0.5375456795944831,0.5332626036386499,0.5382136822664938,0.5350308460057369,0.5342842547840779,0.5306888286376675,0.5360917914259893,0.5337341349365398,0.5403945145192346,0.5368187355102362,0.5351683759676216,0.5282329364611577,0.5435577036425793,0.5443632362764745,0.5411018114660694,0.5243231561161539,0.5324767181421667,0.5460332429565012,0.5367401469605878,0.5349326103186766,0.5437934692915243,0.5326731895162875,0.535797084364808,0.5372509725333019,0.5363668513497584,0.5357184958151597,0.5361900271130496,0.5313175370348541,0.5337930763487759,0.5277810523006798,0.5406499273055916,0.5397068647098118,0.538252976541318,0.5405713387559432,0.5372902668081261,0.5305905929506071,0.5359542614641046,0.5389209792133286,0.5385673307399111,0.5335376635624189,0.5294510589807065,0.5433415851310464,0.5291170576447012,0.5343235490589021,0.5367401469605878,0.5388423906636803,0.5311996542103815,0.5411607528783057,0.54422570631459,0.5489999607057252,0.534539667570435,0.5343628433337263,0.5378993280679005,0.5406106330307674,0.5298047074541239,0.5262682227199497,0.5374277967700106,0.5417305198632559,0.5211432305424211,0.6178828244724743
425,0.36649770128492276,0.6042477111084915,0.6120083303862627,0.636429722189477,0.636429722189477,0.6366065464261857,0.6366065464261857,0.636429722189477,0.6139337498526465,0.6110063263782467,0.36702817399504895,0.36702817399504895,0.36702817399504895,0.36649770128492276,0.36649770128492276,0.36649770128492276,0.36649770128492276,0.36649770128492276,0.6091791425989234,0.6127745687453338,0.6356634838304059,0.6169397618766945,0.6366065464261857,0.6366065464261857,0.6310464065385674,0.36649770128492276,0.6127745687453338,0.6119100946992023,0.6350544225706315,0.6363118393650046,0.6360760737160596,0.6310464065385674,0.6310464065385674,0.6072733702699517,0.6113992691264882,0.5348343746316162,0.54772289677394,0.5469959526896931,0.5548941019293488,0.5524578568902511,0.5309638885614366,0.5357184958151597,0.5458367715823804,0.5362489685252859,0.5388227435262682,0.5445400605131833,0.5386459192895595,0.5426932295964478,0.5481944280718299,0.5384887421902629,0.5339502534480726,0.5480568981099454,0.5425556996345633,0.5386459192895595,0.5365633227238791,0.5488624307438407,0.533773429211364,0.5309638885614366,0.5428700538331566,0.5438524107037604,0.5456992416204959,0.5389013320759165,0.5287830563086958,0.5509057330346968,0.5501394946756257,0.546701245628512,0.5478211324610004,0.5435380565051672,0.5375063853196589,0.539510393335691,0.5384101536406145,0.5397068647098118,0.5444418248261228,0.5487641950567802,0.5400605131832292,0.5397265118472239,0.54621006719321,0.5386262721521474,0.5418680498251405,0.5403355731069983,0.5493143149043185,0.5413572242524264,0.53231954104287,0.5403159259695862,0.5383708593657904,0.5397068647098118,0.5362293213878738,0.5401587488702896,0.547703249636528,0.548705253644544,0.5349326103186766,0.5418680498251405,0.5459546544068529,0.5426342881842116,0.5536170379975638,0.5473496011631105,0.5494911391410272,0.5418680498251405,0.5350701402805611,0.5421431097489096,0.5414358128020748,0.5445007662383591,0.5357381429525718,0.5383948725337385,0.6366065464261857
