,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
115,0.3759406141956477,0.5589790522676429,0.6465324384787472,0.6488712629652227,0.6526337197478137,0.6389058368924141,0.6430750457596095,0.6429733577384584,0.3796013829570877,0.48139109212934716,0.5744356314826113,0.5869432580841977,0.5639617653040472,0.5744356314826113,0.5601993085214562,0.5576571079926784,0.5576571079926784,0.3759406141956477,0.5589790522676429,0.6537522879804759,0.6199918649583079,0.6526337197478137,0.6436851738865161,0.6431767337807607,0.6457189343095383,0.3759406141956477,0.5589790522676429,0.6548708562131381,0.6548708562131381,0.6526337197478137,0.6526337197478137,0.6542607280862315,0.6539556640227782,0.5589790522676429,0.4616636160260321,0.5440309131584299,0.5324384787472036,0.5570469798657718,0.5494203782794387,0.5356924954240391,0.5525727069351231,0.5426072808623145,0.5523693308928208,0.507524913565182,0.5565385397600162,0.5149481391092129,0.5314215985356925,0.5252186292454749,0.5489119381736831,0.5555216595485052,0.5448444173276388,0.548810250152532,0.5411836485661989,0.5185072198495018,0.5451494813910921,0.540268456375839,0.5408785845027456,0.5525727069351231,0.5303030303030303,0.5630465731136872,0.5529794590197274,0.5726052471018914,0.5479967459833232,0.5073215375228798,0.5415904006508033,0.5370144396990034,0.5568436038234696,0.5874140359598973,0.6548708562131381
116,0.3769574944071588,0.561012812690665,0.623754321740899,0.6236526337197478,0.608806182631686,0.6317876754118364,0.608806182631686,0.6281269066503966,0.3793980069147854,0.48261134838316044,0.6110433190970104,0.615314215985357,0.5904006508033354,0.5854179377669311,0.5683343502135448,0.5664022778116737,0.5664022778116737,0.3769574944071588,0.561012812690665,0.6214154972544235,0.6301606670734188,0.6149074639007525,0.6257880821639211,0.6234492576774456,0.6219239373601789,0.3769574944071588,0.561012812690665,0.6176530404718324,0.6176530404718324,0.6076876143990237,0.6076876143990237,0.6076876143990237,0.6057555419971528,0.561012812690665,0.4645108806182632,0.5426072808623145,0.5552165954850519,0.546064673581452,0.5297945901972747,0.5289810860280659,0.5507423225544031,0.5334553589587147,0.525320317266626,0.553487899125483,0.5470815537929632,0.5341671751067725,0.533862111043319,0.5439292251372788,0.5468781777506609,0.5368110636567013,0.545047793369941,0.5500305064063453,0.5183038438071995,0.5651820215578605,0.5363026235509457,0.5276591417531015,0.5467764897295099,0.5189139719341062,0.5276591417531015,0.5227781167378482,0.5335570469798657,0.528065893837706,0.5471832418141143,0.5528777709985764,0.54220052877771,0.5484034980679277,0.5452511694122433,0.5683531813285728,0.6317876754118364
117,0.31197884889160055,0.5021354484441732,0.6401260931462274,0.648159446817165,0.6822249339027863,0.6861907667276794,0.6740898922106976,0.6861907667276794,0.31808013016066705,0.4428513321130771,0.5765710799267846,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.31197884889160055,0.5021354484441732,0.6571079926784624,0.6861907667276794,0.6822249339027863,0.6845637583892618,0.6845637583892618,0.6834451901565995,0.31197884889160055,0.5021354484441732,0.6685987390685377,0.6685987390685377,0.6822249339027863,0.6822249339027863,0.6793776693105552,0.6811063656701241,0.5021354484441732,0.4383770591824283,0.5617246288387228,0.5766727679479358,0.5618263168598739,0.5486068741102298,0.5408785845027456,0.5468781777506609,0.5573520439292251,0.5705714866788693,0.5940614195647753,0.5765710799267846,0.5683343502135448,0.5818588570266423,0.5395566402277812,0.5825706731747,0.553386211104332,0.5689444783404515,0.5710799267846248,0.561012812690665,0.5468781777506609,0.5512507626601586,0.546064673581452,0.569452918446207,0.5905023388244864,0.5727069351230425,0.5926377872686598,0.5377262558470612,0.595688427903193,0.5704697986577181,0.5688427903193004,0.5987390685377263,0.5730119991864958,0.5876550742322555,0.5873387114997853,0.6861907667276794
118,0.35428106569046164,0.5320317266625991,0.6328045556233476,0.6361602603213341,0.6572096806996136,0.6514134634940004,0.6459223103518406,0.6514134634940004,0.3581452104942038,0.46705308114704086,0.5763677038844824,0.6110433190970104,0.6177547284929835,0.6264998983119788,0.5293878381126703,0.528065893837706,0.528065893837706,0.35428106569046164,0.5320317266625991,0.6426682936750051,0.6514134634940004,0.6572096806996136,0.6479560707748627,0.6479560707748627,0.6458206223306895,0.35428106569046164,0.5320317266625991,0.6494813910921293,0.6494813910921293,0.6572096806996136,0.6572096806996136,0.6555826723611958,0.656701240593858,0.5320317266625991,0.45708765507423227,0.5508440105755542,0.5234899328859061,0.5612161887329673,0.5513524506813098,0.5425055928411633,0.5314215985356925,0.5445393532641855,0.5298962782184259,0.513117754728493,0.5700630465731137,0.5466748017083588,0.5262355094569859,0.5373195037624567,0.5389465121008745,0.5688427903193004,0.5251169412243237,0.5499288183851943,0.5379296318893634,0.5742322554403091,0.5592841163310962,0.5379296318893634,0.552471018913972,0.520642668293675,0.5426072808623145,0.5798250966036201,0.5654870856213138,0.5751474476306692,0.5582672361195851,0.5525727069351231,0.5148464510880618,0.5650803335367094,0.5213544844417327,0.5814747022800714,0.6572096806996136
119,0.367703884482408,0.5424039048200122,0.6220256253813301,0.6194834248525524,0.635041692088672,0.6354484441732764,0.635041692088672,0.6188732967256457,0.36892414073622126,0.47152735407768964,0.5474883058775676,0.6216188732967256,0.6216188732967256,0.6216188732967256,0.5483018100467765,0.5492170022371364,0.5492170022371364,0.367703884482408,0.5424039048200122,0.6127720154565792,0.6245678259101078,0.6161277201545657,0.6013829570876551,0.6306691071791743,0.6296522269676632,0.367703884482408,0.5424039048200122,0.6044335977221883,0.606975798250966,0.6347366280252186,0.6347366280252186,0.6135855196257881,0.6335163717714053,0.5424039048200122,0.4560707748627212,0.5496237543217409,0.5151515151515151,0.5526743949562741,0.5225747406955461,0.5605043725849095,0.5169818995322351,0.54220052877771,0.5371161277201546,0.5613178767541184,0.5233882448647549,0.5509456985967053,0.5142363229611552,0.5247101891397193,0.5323367907260524,0.5342688631279235,0.5355908074028879,0.5466748017083588,0.5654870856213138,0.5321334146837503,0.5345739271913769,0.5409802725238967,0.5298962782184259,0.5368110636567013,0.5356924954240391,0.5330486068741103,0.550640634533252,0.5153548911938174,0.5525727069351231,0.5377262558470612,0.5659955257270693,0.5242017490339638,0.5111856823266219,0.5669182503634406,0.6354484441732764
120,0.3495017286963596,0.5425055928411633,0.6503965832824893,0.6527354077689648,0.6617856416514135,0.6570063046573114,0.6619890176937157,0.6631075859263779,0.35356924954240393,0.637888956680903,0.637888956680903,0.6516168395363027,0.5702664226154159,0.5689444783404515,0.5471832418141143,0.5444376652430344,0.5444376652430344,0.3495017286963596,0.5425055928411633,0.6580231848688225,0.6358551962578808,0.6617856416514135,0.6621923937360179,0.6612772015456579,0.6646329062436445,0.3495017286963596,0.5425055928411633,0.6617856416514135,0.6617856416514135,0.6617856416514135,0.6617856416514135,0.6634126499898312,0.6635143380109823,0.5425055928411633,0.6468375025422005,0.5420988407565589,0.5311165344722392,0.5680292861500915,0.5551149074639008,0.5758592637787269,0.5637583892617449,0.5464714256660566,0.5641651413463494,0.5213544844417327,0.545047793369941,0.5228798047589994,0.5413870246085011,0.5396583282489322,0.5475899938987188,0.5311165344722392,0.5472849298352654,0.5589790522676429,0.5404718324181411,0.5347773032336791,0.561012812690665,0.5514541387024608,0.5578604840349807,0.5643685173886516,0.5579621720561317,0.5333536709375636,0.5355908074028879,0.5156599552572707,0.550640634533252,0.5646735814521049,0.5523693308928208,0.5637583892617449,0.5463697376449055,0.5956959603492042,0.6646329062436445
121,0.3945495220663006,0.5702664226154159,0.6155175920276591,0.6176530404718324,0.6268049623754322,0.6295505389465121,0.6268049623754322,0.612568639414277,0.39190563351637175,0.4904413260117958,0.5456579214968477,0.5929428513321131,0.5911124669513931,0.5781980882652024,0.5773845840959935,0.5764693919056335,0.5764693919056335,0.3945495220663006,0.5702664226154159,0.6182631685987391,0.5995525727069351,0.608806182631686,0.6280252186292454,0.6278218425869433,0.6220256253813301,0.3945495220663006,0.5702664226154159,0.6196868008948546,0.6216188732967256,0.6281269066503966,0.6281269066503966,0.6129753914988815,0.612568639414277,0.5702664226154159,0.4650193207240187,0.5378279438682123,0.558165548098434,0.538438071995119,0.5392515761643278,0.5091519219035997,0.5455562334756966,0.5494203782794387,0.5297945901972747,0.5468781777506609,0.5400650803335367,0.5024405125076266,0.5048810250152532,0.5190156599552572,0.5408785845027456,0.5342688631279235,0.5239983729916616,0.528167581858857,0.5041692088671954,0.5283709579011593,0.5339637990644702,0.5306080943664836,0.5376245678259101,0.5222696766320928,0.536505999593248,0.5273540776896481,0.5309131584299369,0.5395566402277812,0.5485051860890787,0.5202359162090706,0.5470815537929632,0.5193207240187105,0.5087451698189953,0.5732643361278709,0.6295505389465121
122,0.35702664226154157,0.5357941834451901,0.6357535082367297,0.6409395973154363,0.6564978645515558,0.6470408785845028,0.6423632296115518,0.6470408785845028,0.3610941631075859,0.4679682733374009,0.5770795200325401,0.5989424445800284,0.6337197478137075,0.5453528574333943,0.5341671751067725,0.5320317266625991,0.5320317266625991,0.35702664226154157,0.5357941834451901,0.6456172462883872,0.6470408785845028,0.6564978645515558,0.6437868619076673,0.6437868619076673,0.6422615415904006,0.35702664226154157,0.5357941834451901,0.6516168395363027,0.6516168395363027,0.6564978645515558,0.6564978645515558,0.6546674801708359,0.6555826723611958,0.5357941834451901,0.45596908684157006,0.5427089688834655,0.5292861500915192,0.5235916209070571,0.5547081553792963,0.5186089078706528,0.5454545454545454,0.5416920886719544,0.5261338214358349,0.5685377262558471,0.5663005897905227,0.5232865568436038,0.5593858043522473,0.5408785845027456,0.5257270693512305,0.5667073418751271,0.5554199715273541,0.548810250152532,0.5362009355297946,0.5341671751067725,0.5438275371161277,0.5490136261948343,0.5561317876754118,0.5377262558470612,0.5502338824486476,0.5256253813300793,0.5651820215578605,0.5780964002440513,0.5530811470408786,0.5528777709985764,0.5758592637787269,0.5439292251372788,0.565588773642465,0.5817195067754353,0.6564978645515558
123,0.3923123856009762,0.5704697986577181,0.6067724222086638,0.6111450071181614,0.6365670124059386,0.6326011795810453,0.6365670124059386,0.6133821435834859,0.3886516168395363,0.4857636770388448,0.5970103721781574,0.5974171242627618,0.6004677648972951,0.5859263778726866,0.5786048403498067,0.5774862721171447,0.5774862721171447,0.3923123856009762,0.5704697986577181,0.6131787675411836,0.5926377872686598,0.6110433190970104,0.629448850925361,0.6327028676021964,0.6293471629042099,0.3923123856009762,0.5704697986577181,0.6137888956680903,0.6173479764083791,0.637888956680903,0.637888956680903,0.6162294081757169,0.6194834248525524,0.5704697986577181,0.46868008948545864,0.524405125076266,0.5167785234899329,0.5062029692902176,0.5305064063453325,0.5643685173886516,0.5479967459833232,0.5447427293064877,0.5268456375838926,0.517795403701444,0.5465731136872076,0.5591824283099451,0.5296929021761236,0.5236933089282083,0.532845230831808,0.5310148464510881,0.5310148464510881,0.517795403701444,0.507423225544031,0.5228798047589994,0.5146430750457596,0.525320317266626,0.5324384787472036,0.5229814927801505,0.5424039048200122,0.5261338214358349,0.5284726459223104,0.5391498881431768,0.5446410412853366,0.5312182224933902,0.5364043115720968,0.5389465121008745,0.5409802725238967,0.5742284892173036,0.637888956680903
124,0.36994102094773235,0.5519625788082164,0.6431767337807607,0.6453121822249339,0.6511083994305471,0.641651413463494,0.645413870246085,0.6473459426479561,0.3754321740898922,0.47315436241610737,0.5645718934309538,0.632194427496441,0.5634533251982916,0.5696562944885093,0.554403091315843,0.5522676428716697,0.5522676428716697,0.36994102094773235,0.5519625788082164,0.6512100874516982,0.6233475696562945,0.6511083994305471,0.6466341264998983,0.646329062436445,0.6496847671344316,0.36994102094773235,0.5519625788082164,0.6543624161073825,0.6543624161073825,0.6511083994305471,0.6511083994305471,0.6517185275574537,0.6518202155786048,0.5519625788082164,0.6259914582062233,0.548810250152532,0.5321334146837503,0.5208460443359773,0.5329469188529591,0.5130160667073419,0.5224730526743949,0.5388448240797235,0.5413870246085011,0.5440309131584299,0.5621313809233273,0.5618263168598739,0.532743542810657,0.536505999593248,0.5193207240187105,0.5320317266625991,0.5198291641244661,0.5503355704697986,0.5358958714663412,0.5320317266625991,0.5390482001220256,0.54220052877771,0.5199308521456173,0.5110839943054708,0.5511490746390075,0.5265405735204393,0.5271507016473459,0.5692495424039048,0.5417937766931056,0.554403091315843,0.5623347569656294,0.5428106569046166,0.5411836485661989,0.5916999977402663,0.6543624161073825
125,0.3605857230018304,0.5411836485661989,0.6387024608501118,0.6394142769981697,0.6539556640227782,0.6361602603213341,0.6452104942037828,0.6361602603213341,0.36628025218629245,0.47051047386617856,0.5747406955460647,0.6020947732357128,0.6136872076469392,0.5507423225544031,0.5397600162700834,0.5380313199105146,0.5380313199105146,0.3605857230018304,0.5411836485661989,0.6459223103518406,0.6361602603213341,0.6539556640227782,0.6405328452308318,0.6414480374211918,0.6448037421191783,0.3605857230018304,0.5411836485661989,0.6502948952613382,0.6502948952613382,0.6539556640227782,0.6539556640227782,0.6535489119381737,0.6540573520439292,0.5411836485661989,0.46074842383567216,0.5559284116331096,0.5226764287166972,0.5612161887329673,0.5441326011795811,0.5696562944885093,0.5257270693512305,0.5400650803335367,0.5579621720561317,0.5426072808623145,0.5627415090502339,0.5638600772828961,0.5635550132194428,0.5659955257270693,0.5642668293675005,0.5273540776896481,0.5500305064063453,0.5247101891397193,0.5332519829164124,0.5339637990644702,0.528065893837706,0.5503355704697986,0.5555216595485052,0.5608094366483628,0.5371161277201546,0.5224730526743949,0.5321334146837503,0.5688427903193004,0.5157616432784218,0.5222696766320928,0.5690461663616027,0.5604026845637584,0.5223713646532439,0.5815575591861946,0.6540573520439292
126,0.3897701850721985,0.5665039658328249,0.6058572300183038,0.6071791742932683,0.6346349400040675,0.6288387227984543,0.6346349400040675,0.6110433190970104,0.38773642464917635,0.48261134838316044,0.5989424445800284,0.5995525727069351,0.6005694529184462,0.5866381940207444,0.5754525116941225,0.5737238153345536,0.5737238153345536,0.3897701850721985,0.5665039658328249,0.611653447223917,0.5959934919666463,0.6189749847467968,0.632194427496441,0.6356518202155786,0.631279235306081,0.3897701850721985,0.5665039658328249,0.6134838316046369,0.6152125279642058,0.6355501321944275,0.6355501321944275,0.6142973357738458,0.6183648566198902,0.5665039658328249,0.46573113687207646,0.5238966849705105,0.5645718934309538,0.5024405125076266,0.5454545454545454,0.5224730526743949,0.5387431360585723,0.5440309131584299,0.5268456375838926,0.5335570469798657,0.5053894651210088,0.5605043725849095,0.5435224730526744,0.5242017490339638,0.5376245678259101,0.5329469188529591,0.5220663005897905,0.5278625177954037,0.5367093756355501,0.525422005287777,0.5408785845027456,0.5294895261338214,0.5173886516168396,0.5489119381736831,0.5443359772218833,0.533760423022168,0.5407768964815944,0.5425055928411633,0.5504372584909498,0.5404718324181411,0.5118974984746797,0.5241000610128127,0.5102704901362619,0.5729329085033782,0.6356518202155786
127,0.38082163921090095,0.5707748627211714,0.574130567419158,0.6014846451088062,0.6372788285539963,0.6320927394752898,0.6372788285539963,0.6271100264388855,0.3787878787878788,0.6063656701240594,0.6076876143990237,0.6076876143990237,0.6058572300183038,0.591925971120602,0.5795200325401668,0.5784014643075046,0.5784014643075046,0.38082163921090095,0.5707748627211714,0.6090095586739882,0.6063656701240594,0.6267032743542811,0.6311775472849298,0.6362619483424853,0.6316859873906854,0.38082163921090095,0.5707748627211714,0.6065690461663616,0.6105348789912548,0.6383973967866585,0.6383973967866585,0.62660158633313,0.619178360789099,0.5707748627211714,0.4598332316453122,0.5432174089892211,0.5227781167378482,0.5511490746390075,0.5236933089282083,0.5732153752287981,0.5083384177343909,0.5251169412243237,0.5308114704087858,0.515863331299573,0.5538946512100874,0.5641651413463494,0.54037014439699,0.5585723001830384,0.5182021557860484,0.5325401667683547,0.5436241610738255,0.5370144396990034,0.5203376042302217,0.5611145007118161,0.5210494203782794,0.5362009355297946,0.548708562131381,0.5318283506202969,0.5467764897295099,0.5347773032336791,0.5405735204392923,0.5246085011185683,0.5482001220256254,0.5404718324181411,0.5385397600162701,0.5458612975391499,0.5453528574333943,0.5723868061675669,0.6383973967866585
128,0.3669920683343502,0.5457596095179987,0.6148057758796014,0.6147040878584503,0.6065690461663616,0.6313809233272321,0.6065690461663616,0.6313809233272321,0.3671954443766524,0.6214154972544235,0.6214154972544235,0.6227374415293878,0.5800284726459223,0.5726052471018914,0.5553182835062029,0.5529794590197274,0.5529794590197274,0.3669920683343502,0.5457596095179987,0.6165344722391702,0.6271100264388855,0.6156192800488103,0.6316859873906854,0.6309741712426277,0.6278218425869433,0.3669920683343502,0.5457596095179987,0.6148057758796014,0.6148057758796014,0.6052471018913972,0.6052471018913972,0.6167378482814725,0.6203986170429123,0.5457596095179987,0.45779947122229003,0.5316249745779947,0.5260321334146838,0.5217612365263372,0.5441326011795811,0.5118974984746797,0.5221679886109416,0.5393532641854789,0.5255236933089282,0.5420988407565589,0.5541997152735407,0.5670124059385805,0.5555216595485052,0.5309131584299369,0.5285743339434614,0.5392515761643278,0.5539963392312386,0.5536912751677853,0.5444376652430344,0.5621313809233273,0.5322351027049014,0.548810250152532,0.5169818995322351,0.5519625788082164,0.5362009355297946,0.5286760219646126,0.5489119381736831,0.5612161887329673,0.5278625177954037,0.5227781167378482,0.5163717714053284,0.5161683953630263,0.5540980272523897,0.5644965689708419,0.6316859873906854
129,0.3587553386211104,0.5342688631279235,0.6356518202155786,0.6394142769981697,0.6531421598535693,0.6451088061826317,0.6388041488712629,0.6451088061826317,0.3634329875940614,0.4707138499084808,0.5759609517998779,0.6039251576164328,0.6291437868619076,0.5499288183851943,0.5316249745779947,0.5298962782184259,0.5298962782184259,0.3587553386211104,0.5342688631279235,0.6442953020134228,0.6451088061826317,0.6531421598535693,0.6408379092942851,0.6408379092942851,0.6370754525116942,0.3587553386211104,0.5342688631279235,0.6486678869229204,0.6486678869229204,0.6531421598535693,0.6531421598535693,0.6531421598535693,0.6532438478747203,0.5342688631279235,0.45993491966646327,0.536607687614399,0.5451494813910921,0.5447427293064877,0.5455562334756966,0.5394549522066301,0.5277608297742525,0.5443359772218833,0.5591824283099451,0.5641651413463494,0.5201342281879194,0.5472849298352654,0.5635550132194428,0.5523693308928208,0.5583689241407362,0.5352857433394346,0.5267439495627415,0.5491153142159854,0.5275574537319504,0.5304047183241815,0.5364043115720968,0.546064673581452,0.5555216595485052,0.5443359772218833,0.5340654870856213,0.532845230831808,0.5378279438682123,0.5745373195037624,0.5576571079926784,0.5525727069351231,0.5073215375228798,0.5561317876754118,0.5389465121008745,0.5801941864581686,0.6532438478747203
130,0.3533658735001017,0.5359975594874924,0.6314826113483831,0.6352450681309741,0.6540573520439292,0.648261134838316,0.6441936139922717,0.648261134838316,0.3568232662192394,0.4679682733374009,0.5726052471018914,0.6340248118771609,0.6355501321944275,0.5484034980679277,0.5345739271913769,0.5326418547895058,0.5326418547895058,0.3533658735001017,0.5359975594874924,0.6415497254423429,0.648261134838316,0.6540573520439292,0.6464307504575961,0.6464307504575961,0.6449054301403294,0.3533658735001017,0.5359975594874924,0.649176327028676,0.649176327028676,0.6540573520439292,0.6540573520439292,0.6544641041285336,0.6543624161073825,0.5359975594874924,0.4573927191376856,0.557250355908074,0.5472849298352654,0.553386211104332,0.5277608297742525,0.5697579825096604,0.5321334146837503,0.5397600162700834,0.5289810860280659,0.5455562334756966,0.5644702054098027,0.5522676428716697,0.5415904006508033,0.5321334146837503,0.5645718934309538,0.5390482001220256,0.5519625788082164,0.5583689241407362,0.5411836485661989,0.573113687207647,0.5547081553792963,0.5441326011795811,0.5247101891397193,0.5270490136261948,0.5445393532641855,0.5754525116941225,0.5625381330079317,0.54128533658735,0.553487899125483,0.5569452918446207,0.5424039048200122,0.5473866178564165,0.5216595485051861,0.5806197696578009,0.6544641041285336
131,0.3138092332723205,0.5025422005287777,0.6425666056538539,0.6489729509863738,0.6799877974374618,0.6839536302623551,0.6716493797030709,0.6839536302623551,0.3207240187105959,0.444681716493797,0.5759609517998779,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.3138092332723205,0.5025422005287777,0.6571079926784624,0.6839536302623551,0.6799877974374618,0.6823266219239373,0.6823266219239373,0.6803945495220663,0.3138092332723205,0.5025422005287777,0.66697173073012,0.66697173073012,0.6799877974374618,0.6799877974374618,0.6771405328452308,0.6792759812894041,0.5025422005287777,0.4339027862517795,0.5457596095179987,0.5336587350010169,0.5780964002440513,0.5598942444580028,0.5818588570266423,0.5573520439292251,0.5486068741102298,0.5736221273134025,0.5883668903803132,0.5309131584299369,0.5323367907260524,0.5867398820418954,0.557250355908074,0.5860280658938377,0.5822656091112467,0.5669107179174293,0.5570469798657718,0.5699613585519626,0.5478950579621721,0.5482001220256254,0.5578604840349807,0.5734187512711003,0.5555216595485052,0.571283302826927,0.5901972747610331,0.5516575147447631,0.5570469798657718,0.5700630465731137,0.5637583892617449,0.5942647956070775,0.5746390075249136,0.5856213138092333,0.5864348179784421,0.6839536302623551
132,0.3650599959324792,0.5417937766931056,0.6149074639007525,0.6141956477526948,0.6054504779336994,0.6300589790522676,0.6054504779336994,0.6298556030099655,0.36648362822859465,0.6233475696562945,0.6233475696562945,0.6252796420581656,0.5809436648362822,0.5720968069961359,0.5507423225544031,0.5479967459833232,0.5479967459833232,0.3650599959324792,0.5417937766931056,0.6174496644295302,0.6257880821639211,0.616331096196868,0.6313809233272321,0.6302623550945698,0.6281269066503966,0.3650599959324792,0.5417937766931056,0.6147040878584503,0.6147040878584503,0.6045352857433395,0.6045352857433395,0.6168395363026236,0.6209070571486679,0.5417937766931056,0.45871466341265,0.5465731136872076,0.5279642058165548,0.5238966849705105,0.5374211917836079,0.5095586739882042,0.5208460443359773,0.5430140329469189,0.5563351637177141,0.5430140329469189,0.5187105958918039,0.5667073418751271,0.5627415090502339,0.5314215985356925,0.5409802725238967,0.5442342892007321,0.5346756152125279,0.5238966849705105,0.5451494813910921,0.5284726459223104,0.5362009355297946,0.5470815537929632,0.5547081553792963,0.5569452918446207,0.5415904006508033,0.5407768964815944,0.540268456375839,0.5379296318893634,0.5255236933089282,0.5271507016473459,0.5465731136872076,0.5446410412853366,0.5489119381736831,0.5634457927522803,0.6313809233272321
133,0.4042098840756559,0.5809436648362822,0.6046369737644905,0.6073825503355704,0.635041692088672,0.6229408175716901,0.635041692088672,0.6128737034777303,0.4019727476103315,0.4974577994712223,0.5439292251372788,0.6057555419971528,0.6070774862721171,0.594773235712833,0.5874516981899532,0.5873500101688021,0.5873500101688021,0.4042098840756559,0.5809436648362822,0.6142973357738458,0.5915192190359976,0.6185682326621924,0.6269066503965833,0.6315842993695343,0.6225340654870857,0.4042098840756559,0.5809436648362822,0.6171446003660769,0.6194834248525524,0.6367703884482407,0.6367703884482407,0.598434004474273,0.6039251576164328,0.5809436648362822,0.4767134431563962,0.5358958714663412,0.5517592027659142,0.501016880211511,0.531930038641448,0.5023388244864755,0.5020337604230222,0.5401667683546878,0.5330486068741103,0.5309131584299369,0.5368110636567013,0.529082774049217,0.5352857433394346,0.5278625177954037,0.5270490136261948,0.5272523896684971,0.5258287573723816,0.5376245678259101,0.5283709579011593,0.5480984340044742,0.5141346349400041,0.5270490136261948,0.529082774049217,0.5207443563148261,0.5374211917836079,0.5317266625991458,0.5298962782184259,0.5231848688224527,0.5423022167988611,0.5227781167378482,0.5334553589587147,0.5100671140939598,0.5039658328248933,0.5759609517998778,0.6367703884482407
134,0.3962782184258694,0.5695546064673581,0.6089078706528371,0.6128737034777303,0.6273134024811877,0.6278218425869433,0.6273134024811877,0.6122635753508237,0.3922106975798251,0.48972950986373803,0.5433190970103722,0.5613178767541184,0.5952816758185886,0.5848078096400244,0.5789099044132601,0.577791336180598,0.577791336180598,0.3962782184258694,0.5695546064673581,0.6142973357738458,0.5953833638397397,0.6111450071181614,0.6232458816351434,0.6244661378889567,0.6211104331909701,0.3962782184258694,0.5695546064673581,0.6124669513931259,0.6160260321334147,0.6290420988407566,0.6290420988407566,0.6136872076469392,0.6142973357738458,0.5695546064673581,0.467154769168192,0.5405735204392923,0.5140329469188529,0.507524913565182,0.515965019320724,0.562843197071385,0.5014236322961155,0.5413870246085011,0.5230831808013016,0.515863331299573,0.5458612975391499,0.4974577994712223,0.5445393532641855,0.5451494813910921,0.5171852755745373,0.5266422615415904,0.5272523896684971,0.5229814927801505,0.5468781777506609,0.5207443563148261,0.5353874313605858,0.531930038641448,0.5434207850315232,0.5413870246085011,0.5126093146227374,0.5246085011185683,0.5326418547895058,0.5355908074028879,0.525422005287777,0.5286760219646126,0.5348789912548302,0.5317266625991458,0.5372178157413057,0.5721156381111638,0.6290420988407566
135,0.3655684360382347,0.5370144396990034,0.6320927394752898,0.6374822045962986,0.6508033353670938,0.6399227171039251,0.6354484441732764,0.6399227171039251,0.36943258084197683,0.47895057962172055,0.5795200325401668,0.6005694529184462,0.6245678259101078,0.5479967459833232,0.5351840553182835,0.5334553589587147,0.5334553589587147,0.3655684360382347,0.5370144396990034,0.639719341061623,0.6399227171039251,0.6508033353670938,0.6364653243847874,0.6364653243847874,0.6343298759406142,0.3655684360382347,0.5370144396990034,0.6471425666056538,0.6471425666056538,0.6508033353670938,0.6508033353670938,0.6505999593247915,0.6504982713036405,0.5370144396990034,0.46674801708358754,0.5302013422818792,0.5568436038234696,0.5213544844417327,0.5434207850315232,0.5332519829164124,0.5262355094569859,0.5438275371161277,0.5404718324181411,0.5660972137482204,0.5648769574944071,0.5194224120398617,0.5318283506202969,0.5311165344722392,0.5222696766320928,0.562843197071385,0.5515558267236119,0.5181004677648973,0.5300996542607281,0.5682326621923938,0.5344722391702258,0.5443359772218833,0.5528777709985764,0.5227781167378482,0.5333536709375636,0.5707748627211714,0.5237949969493594,0.507524913565182,0.5536912751677853,0.558165548098434,0.5348789912548302,0.5548098434004475,0.5182021557860484,0.5796782139064018,0.6508033353670938
