,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
239,0,0,0,1,2,1,1,0,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,2,3,1,2,1,2,0,-1,2,2,1,2,1,2,0,1,1,2,0,0,0,1,2,2
240,0,1,1,0,0,5,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,1,2,4,4,5,3,1,-1,1,0,0,1,1,2,1,2,1,0,2,2,2,2,2,2
241,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,1,0,2,2,1,0,1,0,1,0,2,1,1,2,1,0
242,0,0,2,0,0,5,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,2,0,2,0,1,0,1,0,2,1,1,1,1,0,0,2
243,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,1,0,1,0,0,0,2,2,0,1,2,0,2,0,0,0
244,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,2,2,2,0,2,1,0,0,0,1,2,0,1,0,0
245,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,1,0,2,2,0,0,1,0,2,1,2,2,2,0,1,1
246,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,1,2,2,0,2,1,2,2,0,0,0,1,1,0,2
247,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,0,1,2,1,2,1,1,1,0,2,0,0,0,2,2
248,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,1,1,2,2,2,2,0,2,1,1,1,0,0,1,0,0
249,0,0,2,3,3,4,5,3,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1
250,0,0,2,3,3,3,2,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,1,2,1,2,2,1,0,0,1,1,2,1,2,1,1,0,2,0,0,0,0,1
251,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,2,0,2,1,1,2,2,1,0,2,2,2,0,0,1
252,0,0,2,3,3,4,5,3,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,-1,1,1,0,0,1,1,2,1,1,1,0,2,0,2,1,1
253,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,0,0,1,2,2,2,2,0,0,2,1,1,0,2,1
254,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,1,2,2,2,1,0,0,0,1,2,1,2,2,0,2,0
255,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,2,0,0,1,0,2,0,2,0,1,1,1,2,1,1,0,2
256,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,2,1,2,1,2,2,0,2,2,0,0,2,1,0,0,2
257,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,1,1,2,2,0,2,0,2,2,0,1,2,0,2,2,0
258,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,2,1,1,1,1,1,0,1,0,1,2,2,2,1,0,2
259,0,1,1,2,4,0,3,4,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,2,2,4,5,7,1,-1,0,1,1,0,0,2,0,0,0,0,2,2,2,1,2,2
260,0,0,2,3,3,3,6,0,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,1,2,1,2,2,1,0,1,0,1,2,0,2,0,1,1,0,1,0,0,2,2
261,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,0,1,1,2,0,1,2,1,1,0,1,1,2,1,0,1
262,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,0,0,1,2,2,2,1,0,1,1,2,2,2,0,0,2
263,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,0,3,6,0,0,0,2,1,0,1,0,1,0,1,2,2,1,2,2,2,0
264,0,0,2,3,3,4,5,3,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,1,2,1,2,2,-1,1,1,0,1,0,2,2,0,2,1,1,2,2,0,2,0
265,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,2,2,0,2,0,2,2,2,2,2,0,1,0,1,2,1
266,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,2,2,0,1,2,0,1,1,1,0,0,0,1,1,2
267,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,2,0,1,0,2,0,0,1,1,2,0,1,1,1,2
268,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,0,1,1,1,0,1,1,1,2,1,1,2,0,2,0,0
269,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,0,2,2,0,1,0,2,2,1,2,0,0,2,2,2,2
270,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,0,1,1,1,2,1,1,0,2,2,2,1,0,2,0
271,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,1,1,0,0,1,2,0,2,2,2,2,1,0,0,2,0
272,0,0,2,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,1,2,1,2,2,1,1,0,1,1,0,2,2,1,2,2,1,1,2,0,1,0
273,0,0,2,0,0,3,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,1,2,1,2,2,1,1,2,2,0,2,0,0,2,1,2,2,0,2,0,1,0
274,0,0,0,1,2,1,6,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,2,4,4,5,3,0,-1,1,0,1,0,2,0,2,0,2,2,2,2,2,2,0,1
275,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,1,2,2,1,1,2,2,2,2,0,1,1,2,2,2,2
276,0,0,2,3,3,4,5,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,1,2,1,2,2,1,0,1,0,2,2,2,0,2,1,0,0,2,2,1,2,2
277,0,1,1,0,4,0,4,7,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,2,2,5,2,1,1,-1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,2,1
278,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,7,1,2,1,2,1,2,1,0,0,0,0,0,0,0,2,1,0,0
279,0,0,0,1,2,1,1,6,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,1,4,4,5,3,0,1,1,0,1,0,2,1,2,0,2,2,1,1,1,2,0,0
280,0,0,2,0,0,3,6,6,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,2,4,4,5,3,2,1,2,2,1,0,2,1,0,0,2,0,2,0,2,2,1,0
281,0,0,2,0,0,3,6,6,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,2,4,4,5,3,2,1,2,2,2,1,2,0,1,2,2,0,1,2,2,2,0,2
282,0,1,1,2,4,0,4,7,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,0,0,2,0,0,1,2,1,2,0,0,1,0,1,2,2
283,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,-1,2,0,2,2,2,2,1,0,0,2,2,2,0,1,1,2
284,0,0,2,0,0,3,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,2,4,4,5,3,2,1,1,1,0,0,2,1,2,2,0,2,2,2,1,0,0,2
285,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,1,2,1,0,1,0,0,0,2,2,2,1,0,2,1,2
286,0,0,2,0,0,3,6,6,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,2,4,4,5,3,2,1,2,0,1,1,0,1,2,0,2,2,0,1,0,2,1,1
287,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,2,1,2,2,0,2,0,2,0,1,1,2,2,1,1,2
288,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,0,1,0,0,1,2,2,1,0,0,2,0,0,2,1,0
289,0,0,2,0,0,3,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,2,4,4,5,3,2,1,2,0,1,1,0,0,2,0,2,1,1,1,0,0,1,0
290,0,0,2,0,0,3,6,6,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,2,4,4,5,3,2,1,1,1,1,0,2,2,1,0,2,0,0,0,1,2,1,1
291,0,1,1,2,4,0,4,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,7,1,-1,0,1,1,1,0,2,1,1,2,0,2,1,1,1,0,1
292,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,0,1,0,2,1,2,0,1,2,0,0,0,0,2,2
293,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,2,2,2,0,0,1,1,1,0,2,1,1,1,0,1
294,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,1,0,1,0,2,1,1,0,2,1,1,0,2,0,1,2
295,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,1,2,2,2,0,1,0,1,2,1,1,1,2,0,2,2
296,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,1,0,2,0,2,2,2,2,2,0,0,0,1,1,2,0
297,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,1,2,0,2,0,2,0,2,1,0,1,2,1,1,1,0
298,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,0,0,0,2,2,0,0,0,1,1,0,1,1,2,2
299,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,2,2,2,1,0,2,1,0,2,2,1,0,0,0,1,1
300,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,1,1,0,1,0,1,0,2,1,2,2,0,2,2,2
301,0,0,2,0,0,3,2,2,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,1,2,1,2,2,1,1,2,2,0,2,0,0,1,0,0,1,1,0,2,2,0
302,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,7,1,2,0,2,0,2,0,2,1,2,2,0,1,1,2,0,2,2
303,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,0
304,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,0,0,1,2,2,1,0,2,2,2,1,0,1,2,2,0
305,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,0,1,2,1,2,2,0,1,2,2,2,1,2,0,2,2
306,0,0,2,0,0,5,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,1,1,0,0,2,0,1,1,0,2,2,0,1,0,2,1
307,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,1,1,0,0,1,0,2,0,2,2,0,0,0,0,2,1
308,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,0,1,2,2,1,0,2,2,0,0,1,0,2,1,0,2
309,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,7,1,2,0,1,2,0,0,1,1,2,0,1,2,0,2,1,2,0
310,0,0,2,3,3,4,5,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,1,2,1,2,2,-1,0,0,0,2,2,0,0,2,1,0,1,0,1,2,0,0
311,0,0,2,3,3,3,6,0,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,1,2,1,2,2,1,2,2,2,2,1,0,0,0,1,0,1,2,0,0,0,2
312,0,1,1,2,1,2,0,1,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,2,2,0,0,0,0,1,0,1,2,0,2,1,1,0,2
313,0,1,1,0,4,0,4,2,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,1,2,2,5,2,1,2,-1,2,1,0,0,2,1,0,1,0,2,2,0,0,1,1,0
314,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,7,1,2,1,2,1,2,1,0,0,2,2,2,0,0,1,1,1,2
315,0,1,1,2,4,0,4,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,2,1,1,1,0,2,1,1,1,2,1,1,1,1,1
316,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,2,1,1,0,1,1,0,1,2,2,0,1,1,1,1,0
317,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,7,1,-1,2,1,0,1,0,1,0,1,2,1,2,2,2,1,2,2
318,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,0,0,1,0,0,2,2,1,2,1,1,1,2,1,2,0
319,0,1,1,0,4,5,3,4,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,1,2,2,4,5,3,1,1,1,0,2,0,1,0,2,2,0,1,1,0,2,2,2,1
320,0,1,1,2,4,0,4,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,2,2,2,2,2,1,2,0,1,1,0,1,1,2,1,2
321,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,2,2,2,0,1,0,1,0,1,1,1,2,0,2,1,0
322,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,1,2
323,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,1,0,0,0,1,1,2,0,0,2,1,2,1,2,2,0
324,0,0,2,3,3,3,2,2,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,1,2,1,2,2,1,0,0,0,1,2,1,0,0,1,1,1,2,2,0,0,2
325,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,0,1,2,2,0,1,0,0,1,1,2,0,0,2,1,2
326,0,0,2,3,3,3,6,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,2,3,1,2,1,2,2,1,1,0,0,1,2,2,2,2,2,0,2,1,1,2,0,1
327,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,2,1,1,2,0,1,2,1,1,2,2,1,2,2,1,2
328,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,0,0,0,1,1,2,1,0,0,1,2,0,2,1,0,2
329,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,2,2,2,1,1,1,1,2,0
330,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,2,0,2,1,1,0,2,0,0,0,1,1,2,0,2,2
331,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,1,2,2,0,1,1,2,2,2,1,2,0,2,1,0,2
332,0,0,0,0,0,5,6,6,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,2,4,4,5,3,0,1,1,1,2,2,0,1,0,0,2,2,1,0,1,1,2,1
333,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,2,2,2,1,2,0,0,0,2,0,0,1,0,2,0,2
334,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,2,2,1,0,2,0,1,2,1,2,2,0,1,2,0,1
335,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,2,2
336,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,0,0,0,2,2,2,1,2,1,2,1,2,0,1,1,1
337,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,2,1
338,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,7,1,2,0,0,1,1,2,1,1,0,2,1,2,1,2,0,0,1
339,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,1,0,0,2,1,0,0,1,2,0,2,2,0,1,1
340,0,1,1,2,4,0,4,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,2,1,2,1,0,1,0,2,1,0,0,1,1,2,0,1
341,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,2,0,2,1,0,1,0,1,1,2,1,1,1,2,1,2,1
342,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,-1,2,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0
343,0,0,2,0,0,3,2,2,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,1,2,1,2,2,1,2,0,1,0,2,2,2,1,0,2,0,0,0,1,2,1
344,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2
345,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,1,1,2,2,0,1,0,2,2,1,1,1,1,0,0,0,1,2,0
346,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,1,2,0,1,0,1,2,2,2,1,2,1,0,0,1
347,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,1,1,1,1,2,2,0,1,2,1,2,2,2,0,1
348,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,1,2,2,1,2,2,1,1,2,2,2,2,0,2,0
349,0,0,2,3,3,3,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,1,2,1,2,2,1,2,2,1,2,1,1,0,1,2,0,0,0,0,2,0,0
350,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,2,1,0,2,1,1,2,1,2,1,0,2,1,1,2,2
351,0,0,2,0,0,3,2,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,1,4,5,3,2,1,1,2,1,2,2,1,0,2,2,0,2,1,0,2,2,2
352,0,0,2,0,0,3,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,3,1,2,1,2,2,1,2,2,0,2,1,2,1,1,2,0,2,0,1,2,2,1
353,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,2,1,2,1,0,1,1,1,1,2,0,2,1,2,2,2
354,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,0,0,0,2,0,1,0,0,1,1,2,2,1,1,2,1
355,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,1,1,2,1,2,0,0,0,1,1,2,2,0,0,0,2
356,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,1,1,0,0,1,0,0,1,0,1,2,1,2,0,0,0
357,0,0,2,3,3,3,2,0,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,1,2,1,2,2,1,2,2,0,0,2,0,1,1,2,2,1,2,2,2,0,0
358,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,2,2,0,1,1,1,2,1,0,0,1,0,2,1,0,0
359,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,0,2,2,0,1,1,0,2,0,2,0,0,2,2,2,0
360,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,2,0
361,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,2,2,2,1,0,2,1,2,2,2,1,1,1,1,0,0
362,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,0,2,0,1,2,0,2,2,1,0,0,0,0,2,2,2
