,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
717,0.3575550859501477,0.54749811539935,0.5718187323125594,0.6029115535288375,0.6029857017511339,0.6122542295381802,0.6110678579814383,0.6203611018425833,0.6306182725935813,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.5462870277685092,0.5786650848379243,0.6032575785662205,0.603208146418023,0.6058280502724948,0.6207812751022628,0.6218687823626096,0.3575550859501477,0.5151447744040336,0.599426587080908,0.6012802926383173,0.5837565961022751,0.5877606001062792,0.6075334593853112,0.6184332480628777,0.3575550859501477,0.3575550859501477,0.5737465860922651,0.5685562105315192,0.5575328414834587,0.5658127263065534,0.5635388474894648,0.5615615615615616,0.5667519371223075,0.5614132651169689,0.5621053151917349,0.561858154450747,0.5651453923058861,0.5631681063779829,0.5656149977137631,0.5553331108886664,0.5568160753345939,0.5672709746783821,0.5623771920068217,0.5699155946069526,0.5733511289066845,0.5673698389747772,0.5720164609053497,0.5627479331183035,0.5616109937097591,0.5616604258579567,0.5666283567518136,0.5643297618606261,0.5712502626082873,0.5646757868980091,0.5739195986109566,0.5702863357184345,0.5735982896476723,0.5671226782337894,0.5718187323125594,0.5643297618606261,0.5684326301610252,0.5693224088285816,0.5660846031216401,0.5650712440835898,0.5678147283085555,0.5622536116363277,0.5685314944574203,0.561512129413364,0.5620805991176362,0.565046528009491,0.5682349015682349,0.5688033712725071,0.5653431208986764,0.48901896867146066,0.6306182725935813
718,0.36205341143612746,0.5205081624834711,0.5720164609053497,0.6129215635388475,0.6129957117611439,0.6175187533212224,0.6190264338412487,0.6179389265809019,0.6278747883686155,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.36205341143612746,0.5299002706410114,0.5630692420815877,0.6126496867237607,0.6133417367985269,0.6136383296877124,0.6137619100582064,0.6180130748031982,0.36205341143612746,0.5179129747030982,0.6120070687971922,0.6127732670942547,0.6132923046503294,0.5836824478799787,0.5896143056636883,0.6151707262818374,0.36205341143612746,0.36205341143612746,0.5679383086790494,0.56138854904287,0.5574834093352612,0.567394555048876,0.5651948244540838,0.5628962295628962,0.5597078560041523,0.5677158640121603,0.5642803297124285,0.5579530147431382,0.5686303587538155,0.5643791940088236,0.5634399831930696,0.558447336225114,0.567048530011493,0.5672956907524809,0.5626490688219083,0.5624019080809204,0.5735488574994748,0.557977730817237,0.5685067783833216,0.5639343046750455,0.5570879521496805,0.5629950938592914,0.5632422546002793,0.5631928224520817,0.5572115325201745,0.5651948244540838,0.559040522003485,0.5632175385261805,0.5689516677170998,0.5635388474894648,0.5597572881523499,0.5574339771870636,0.5569643717791866,0.5653925530468741,0.5583979040769165,0.5586450648179043,0.5627232170442047,0.5655655655655656,0.5617345740802531,0.5569396557050879,0.5610178079313882,0.5660598870475414,0.5666036406777147,0.5653925530468741,0.5660351709734426,0.49221832715202624,0.6278747883686155
719,0.357691024357691,0.5420482210605667,0.5963741519297074,0.6095972515725602,0.6240561549203525,0.6254649711439835,0.6259345765518605,0.6248965014397113,0.6116981178709574,0.357691024357691,0.357691024357691,0.357691024357691,0.357691024357691,0.357691024357691,0.357691024357691,0.357691024357691,0.357691024357691,0.357691024357691,0.5286521088990225,0.5939272605939273,0.6093748069056711,0.6165424683943203,0.622573190474425,0.613625971650663,0.6283567518135419,0.357691024357691,0.5581383852988792,0.6052966546793708,0.609152362238782,0.6085097443122135,0.5878718224397237,0.6184208900258283,0.620348743805534,0.357691024357691,0.357691024357691,0.5740802530925988,0.5660722450845908,0.5715097813863246,0.5632051804891312,0.5648364413796513,0.5742779816853891,0.5679012345679012,0.5661216772327884,0.5630568840445384,0.5699526687181008,0.5695324954584214,0.5707435830892621,0.5673821970118267,0.5571744584090264,0.5695572115325201,0.5650094538983428,0.5697549401253105,0.5612278945612279,0.5672339005672339,0.5672833327154315,0.5709660277561512,0.567332764863629,0.562859155451748,0.5615739195986109,0.5666159987147642,0.5651577503429356,0.5704469902000766,0.5660969611586896,0.5662205415291836,0.567456345234123,0.5729680297581532,0.5628344393776492,0.568642716790865,0.5637736501934033,0.5741049691666975,0.5693594829397298,0.5602886837454739,0.5742038334630927,0.567332764863629,0.5722759796833871,0.5663194058255787,0.5633040447855263,0.5689393096800505,0.5664924183442702,0.5681483953088892,0.5587315710772501,0.5656767878990101,0.49481854968823424,0.6259345765518605
720,0.3624488686217081,0.5466083367317935,0.5758474523906623,0.6301239511116055,0.6303216797043958,0.6359569445989199,0.6350918820054623,0.6376870697858352,0.6255761934774281,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.3624488686217081,0.5424560362831968,0.5786898009120232,0.629703777851926,0.6318046441503231,0.6357344999320308,0.6360805249694138,0.6377365019340328,0.3624488686217081,0.5344480282751888,0.5631928224520817,0.6313103226683474,0.6293824688886417,0.6329168674847687,0.6293083206663453,0.6371433161556619,0.3624488686217081,0.3624488686217081,0.5654914173432692,0.5611908204500797,0.5616604258579567,0.5653925530468741,0.5716704358679667,0.5630939581556865,0.5657138620101583,0.5636871439340575,0.5672956907524809,0.5582990397805213,0.5672215425301845,0.5652689726763801,0.5716704358679667,0.5660598870475414,0.569643717791866,0.5621547473399325,0.5669990978632954,0.562327759858624,0.5608200793385979,0.5664059120849244,0.5666036406777147,0.5606964989681039,0.5587192130402007,0.5652689726763801,0.5656397137878619,0.5710525340154969,0.5673698389747772,0.5576317057798539,0.5680371729754445,0.558447336225114,0.5655408494914668,0.5632916867484768,0.5581754594100273,0.5645027743793176,0.5608942275608942,0.5657385780842571,0.5594359791890656,0.5659857388252449,0.5661834674180353,0.5542703197024185,0.5658374423806523,0.5692235445321865,0.5628962295628962,0.5679630247531482,0.565046528009491,0.5635635635635635,0.5602516096343256,0.5009000770317643,0.6376870697858352
721,0.35583731880028174,0.5384149581680446,0.5748217353155625,0.6334729791519915,0.6333988309296952,0.6426920747908402,0.6451389661266205,0.6455344233122011,0.6320888790024592,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.35583731880028174,0.5406394048369357,0.5671103201967399,0.6335718434483867,0.635425549005796,0.6424943461980499,0.6455838554603986,0.6457074358308926,0.35583731880028174,0.5225225225225225,0.6305811984824331,0.6326573487067314,0.6368837973776246,0.6458310162013866,0.6458063001272878,0.6450895339784228,0.35583731880028174,0.35583731880028174,0.5727208690171653,0.5636006376747118,0.5715592135345222,0.5667890112334557,0.566863159455752,0.5642679716753791,0.5667890112334557,0.5614997713763146,0.570521138422373,0.5721771153869919,0.565454343232121,0.5695324954584214,0.568865161457754,0.5707435830892621,0.558385546039867,0.5697302240512117,0.5646139967127621,0.5712131884971391,0.5632298965632299,0.572992745832252,0.5591517443369295,0.5723501279056835,0.5627850072294517,0.567802370271506,0.5678765184938025,0.5655532075285161,0.5728197333135605,0.5709413116820524,0.564984737824244,0.5667890112334557,0.5749700317601553,0.5681483953088892,0.5743768459817843,0.564391552045873,0.564638712786861,0.5692111864951371,0.5656273557508126,0.571929954646004,0.5672339005672339,0.5702245455331875,0.5679012345679012,0.5716580778309174,0.562513130414365,0.5641196752307863,0.5705952866446694,0.5692853347174335,0.5669125916039496,0.5027771255480445,0.6458310162013866
722,0.35494754013272534,0.5419740728382704,0.6124396000939211,0.6259098604777618,0.6343874738936467,0.634832363227425,0.6430380998282232,0.6434335570138039,0.6365872044884391,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.35494754013272534,0.54790593062198,0.6143674538736267,0.626231169441046,0.6347829310792273,0.6353761168575983,0.6352772525612032,0.6431369641246184,0.35494754013272534,0.5245986727468209,0.5579406567060888,0.6151336521706892,0.6233146726973887,0.6306553467047294,0.64330997664331,0.6432605444951124,0.35494754013272534,0.35494754013272534,0.5711143242007439,0.568395556049877,0.5599426587080908,0.5653801950098246,0.5683461239016795,0.5638230823416008,0.5718558064237077,0.5642432556012803,0.5655532075285161,0.5624636982661674,0.5666407147888629,0.5667395790852581,0.5702739776813851,0.5737836602034133,0.5692606186433347,0.5711637563489416,0.5709907438302501,0.5708918795338549,0.5653307628616271,0.5703234098295826,0.5688404453836553,0.5626119947107602,0.5716827939050161,0.5753160567975383,0.5702739776813851,0.5715592135345222,0.5679753827901977,0.5753654889457359,0.5738825244998085,0.5689145936059516,0.5671350362708387,0.5713367688676331,0.568395556049877,0.5645892806386633,0.5632546126373287,0.5699526687181008,0.5650588860465404,0.5671597523449375,0.564169107378984,0.5719793867942016,0.5740308209444012,0.5601403873008811,0.5670856041226412,0.5690876061246432,0.5698043722735081,0.5732646226473387,0.567802370271506,0.4988957865043827,0.6434335570138039
723,0.3593222852482112,0.5314944574203834,0.559448337226115,0.6136506877247618,0.6138484163175522,0.6110060677961913,0.6188904954337053,0.6105858945365118,0.6301610252227536,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.3593222852482112,0.5377229080932785,0.5511190202548227,0.6134776752060702,0.6137989841693545,0.6152078003929856,0.6071750763108787,0.6104623141660178,0.3593222852482112,0.5057155921353452,0.6116239696486611,0.6126373286867114,0.6149606396519977,0.5884402921439958,0.6001804273409211,0.6076446817187557,0.3593222852482112,0.3593222852482112,0.5700021008662984,0.5615492035245122,0.5696313597548165,0.5633534769337238,0.5677035059751109,0.5628344393776492,0.5611043141907339,0.5683461239016795,0.5642185395271815,0.568049531012494,0.563328760859625,0.5644904163422682,0.5663935540478751,0.5663688379737762,0.5567790012234457,0.5676787899010122,0.5648364413796513,0.5680000988642964,0.573709511981117,0.564391552045873,0.5703234098295826,0.5658250843436029,0.5551971724811231,0.5637736501934033,0.5657509361213064,0.5657262200472077,0.5711143242007439,0.5605605605605606,0.5638230823416008,0.5675304934564194,0.5696560758289153,0.5677282220492097,0.5627850072294517,0.5614997713763146,0.5593000407815223,0.5620188089323892,0.5655284914544174,0.5713120527935343,0.5697796561994093,0.5567790012234457,0.5645398484904658,0.5646634288609598,0.5695077793843226,0.564515132416367,0.5670856041226412,0.5670361719744436,0.5624636982661674,0.49045021244381104,0.6301610252227536
724,0.3583089262101608,0.4913555530839481,0.5841396952508063,0.6039372706039373,0.6040361349003325,0.6170367898762961,0.6064583101620139,0.6214609671399794,0.6100668569804373,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.3583089262101608,0.5076434459150508,0.5765765765765766,0.6035170973442578,0.6056426797167538,0.6120194268342416,0.6178277042474574,0.6218564243255601,0.3583089262101608,0.5281083552688491,0.6037148259370482,0.604332727789518,0.6007241809710946,0.6064583101620139,0.6033440848255663,0.6186186186186187,0.3583089262101608,0.3583089262101608,0.560511128412363,0.5615244874504134,0.5689145936059516,0.5672091844931351,0.5646139967127621,0.568395556049877,0.5664677022701714,0.5706941509410646,0.5664924183442702,0.5686921489390625,0.5675304934564194,0.5675304934564194,0.5626367107848589,0.5620929571546855,0.5647870092314536,0.5649105896019476,0.5701503973108911,0.5703234098295826,0.5759092425759093,0.5650588860465404,0.5579406567060888,0.5644409841940706,0.5582372495952743,0.5656026396767138,0.565108318194738,0.5645892806386633,0.5578665084837925,0.5624636982661674,0.5631310322668347,0.5703481259036814,0.5672091844931351,0.5707435830892621,0.5707682991633609,0.5610301659684376,0.5768731694657621,0.5672091844931351,0.5701751133849899,0.5701503973108911,0.5672586166413327,0.5708918795338549,0.5685932846426673,0.5655284914544174,0.568642716790865,0.5676046416787157,0.5652813307134295,0.5665665665665666,0.5711390402748427,0.48901851096638477,0.6214609671399794
725,0.3580123333209753,0.549092302178722,0.6138484163175522,0.6218564243255601,0.6333741148555964,0.6332258184110036,0.6304081859637415,0.6305564824083343,0.6309519395939149,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.3580123333209753,0.5535411955165042,0.6125137483162174,0.6229192155118081,0.6319900147060641,0.6342638935231528,0.6343380417454492,0.6301363091486548,0.3580123333209753,0.4896995761193292,0.5661711093809859,0.6104623141660178,0.6256132675885763,0.6261817372928484,0.6252672425511931,0.6296667037407778,0.3580123333209753,0.3580123333209753,0.5688157293095565,0.5686674328649637,0.5682225435311855,0.5641938234530827,0.5739072405739073,0.5636747858970081,0.5620929571546855,0.5613514749317219,0.5642679716753791,0.5614009070799194,0.5658250843436029,0.5713862010158306,0.5666407147888629,0.5643174038235766,0.5668878755298509,0.5709660277561512,0.568642716790865,0.5687168650131613,0.5613267588576231,0.5703234098295826,0.5610301659684376,0.5671350362708387,0.5626367107848589,0.569581927606619,0.5651330342688368,0.5658992325658992,0.5725725725725725,0.5736600798329193,0.5618457964136977,0.5717322260532137,0.5629085875999457,0.5653307628616271,0.5666654308629617,0.5567542851493469,0.5633781930078227,0.568519136420371,0.5609807338202399,0.5663935540478751,0.5696066436807178,0.568271975679383,0.5662946897514799,0.5659239486399981,0.5655532075285161,0.5712131884971391,0.5689640257541492,0.5677776541974073,0.5693841990138286,0.4967601346202169,0.6333741148555964
726,0.3552564910589602,0.534892917608967,0.5756744398719708,0.6318787923726196,0.6319529405949159,0.6415180612711477,0.643841372236434,0.6442615454961134,0.6329910157070651,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.3552564910589602,0.5384767483532915,0.5685314944574203,0.6320023727431134,0.6335100532631397,0.6410731719373695,0.6439402365328292,0.6444592740889037,0.3552564910589602,0.5229550538192513,0.6292836045922465,0.6308901494086679,0.6352154623759562,0.6444839901630025,0.644434558014805,0.6442862615702122,0.3552564910589602,0.3552564910589602,0.5728815234988075,0.5714727072751764,0.5687786551984083,0.5670979621596905,0.5678394443826542,0.5669002335669002,0.5610425240054869,0.5669743817891966,0.5667766531964062,0.5634646992671684,0.5660351709734426,0.5708300893486079,0.5705087803853236,0.5703852000148296,0.5679630247531482,0.5701380392738418,0.563514131415366,0.5648982315648983,0.5643791940088236,0.563514131415366,0.5718187323125594,0.5701874714220393,0.576934959651009,0.5671473943078882,0.5697672981623599,0.5694707052731744,0.5559510127411362,0.562920945636995,0.5651206762317873,0.5722636216463377,0.574932957649007,0.5676417157898639,0.5681360372718397,0.5632422546002793,0.5652689726763801,0.5721894734240414,0.5600291649674366,0.5719175966089546,0.5674687032711724,0.5706570768299163,0.563860156452749,0.572337769868634,0.5701380392738418,0.564922947638997,0.5700391749774466,0.5707312250522127,0.5666530728259124,0.5019125206596627,0.6444839901630025
727,0.35785167883933316,0.5354366712391404,0.5734747092771784,0.6304946922230873,0.6307418529640751,0.6406035665294925,0.6420865309754199,0.6429268774947787,0.6303711118525933,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.5377599822044267,0.5661587513439366,0.6306182725935813,0.6330651639293614,0.63983736823243,0.6426055685314944,0.6430504578652727,0.35785167883933316,0.5220158430034973,0.6281960973318998,0.6300003707411115,0.6335100532631397,0.6427291489019884,0.6429021614206799,0.6425314203091981,0.35785167883933316,0.35785167883933316,0.5606223507458076,0.5664800603072208,0.5594359791890656,0.5663070477885292,0.565516133417368,0.5678888765308518,0.5614626972651664,0.5592876827444728,0.5653678369727753,0.5609930918572894,0.5645522065275151,0.5629456617110938,0.5671721103819869,0.55750812540936,0.5684820623092228,0.5674439871970736,0.5679630247531482,0.5684326301610252,0.5761934774280453,0.5720164609053497,0.5603257578566221,0.5659363066770474,0.5613638329687712,0.5675428514934687,0.5662823317144304,0.5690010998652973,0.5718928805348559,0.5596584238559548,0.5785167883933316,0.5656644298619607,0.5587192130402007,0.5678147283085555,0.5601280292638318,0.5669496657150979,0.5627726491924023,0.5662081834921341,0.5556544198519507,0.5626243527478095,0.5612649686723761,0.5725354984614244,0.5638107243045515,0.5707312250522127,0.5648240833426018,0.5658868745288499,0.5628220813405999,0.5693224088285816,0.5680866051236422,0.5023052316147881,0.6429268774947787
728,0.3538971069835267,0.5533063928125657,0.609560177461412,0.6240932290315007,0.6431987543098654,0.6431987543098654,0.642778581050186,0.6439155204587304,0.630173383259803,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.3538971069835267,0.5452736687304589,0.6109442776109443,0.6233764628826357,0.6432729025321617,0.6432729025321617,0.6445334223112001,0.6446075705334965,0.3538971069835267,0.5598561524487451,0.6140585029473918,0.6319035084467183,0.6317304959280268,0.643841372236434,0.6435200632731497,0.6435200632731497,0.3538971069835267,0.3538971069835267,0.5717693001643619,0.5726096466837207,0.5734994253512772,0.5703357678666321,0.5606964989681039,0.5715962876456704,0.5707065089781139,0.5647252190462067,0.569050532013495,0.5696190017177671,0.5661834674180353,0.5628715134887975,0.5703110517925333,0.5766877989100211,0.5709783857932006,0.5694459891990756,0.5679630247531482,0.5737960182404627,0.5712008304600897,0.5753036987604889,0.5665789246036159,0.5548387894066906,0.5726590788319184,0.5628220813405999,0.567394555048876,0.5641567493419345,0.563044526007489,0.5698414463846563,0.573400561054882,0.56833376586463,0.5716704358679667,0.5721894734240414,0.5685067783833216,0.5672215425301845,0.5745375004634264,0.5671721103819869,0.5657385780842571,0.5753778469827853,0.5660104548993438,0.5671226782337894,0.5690999641616925,0.5666036406777147,0.5691493963098901,0.5656644298619607,0.573993746833253,0.5707312250522127,0.5691246802357913,0.5039044531499949,0.6439155204587304
729,0.3615343738800529,0.5439142846550254,0.5765642185395272,0.6292588885181478,0.6297779260742223,0.6360558088953151,0.6359322285248211,0.638774577046182,0.6289375795548635,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.3615343738800529,0.5397867002805274,0.5792582706162953,0.6293083206663453,0.6313103226683474,0.6364265500067969,0.6365748464513896,0.6384779841569965,0.3615343738800529,0.5331380763479528,0.5602268935602269,0.6303711118525933,0.628987011703061,0.6333617568185469,0.628764567036172,0.6384038359347002,0.3615343738800529,0.3615343738800529,0.5675428514934687,0.5596584238559548,0.561858154450747,0.566924949640999,0.5640084528973418,0.5645027743793176,0.5679383086790494,0.5618828705248459,0.5628715134887975,0.5732028324620917,0.5674687032711724,0.5655655655655656,0.5604740543012148,0.5680866051236422,0.5721647573499425,0.559164102373979,0.5573103968165697,0.5645274904534163,0.5621300312658337,0.5620805991176362,0.5587686451883983,0.5676169997157652,0.5595348434854608,0.5670238139373942,0.5587686451883983,0.5703604839407308,0.5666283567518136,0.5744139200929325,0.5588922255588922,0.5674934193452712,0.5733016967584869,0.5603999060789184,0.5587439291142995,0.5720658930535474,0.5643297618606261,0.5629703777851927,0.567740580086259,0.5670732460855917,0.5602268935602269,0.553504121405356,0.5531086642197753,0.5561487413339266,0.5666283567518136,0.5700638910515454,0.564922947638997,0.5633164028225757,0.5593371148926705,0.500403009319333,0.638774577046182
730,0.35994018710068093,0.5507977112915384,0.6132799466132799,0.6189893597301005,0.6305564824083343,0.629641987666679,0.6283073196653444,0.6349312275238201,0.6332258184110036,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.35994018710068093,0.5546039867027521,0.6112779446112779,0.6202993116573363,0.6276894178128746,0.6310013717421125,0.6311496681867053,0.6333246827073987,0.35994018710068093,0.4959280267922243,0.5670608880485424,0.6077435460151509,0.6314956932240883,0.6318170021873726,0.6310508038903101,0.6350300918202153,0.35994018710068093,0.35994018710068093,0.5629085875999457,0.5579406567060888,0.5735612155365242,0.5652071824911331,0.5668137273075544,0.5682966917534819,0.5586574228549537,0.5706941509410646,0.5652071824911331,0.5709660277561512,0.5640949591566875,0.5614009070799194,0.5677282220492097,0.5590034478923368,0.5623648339697722,0.5675057773823206,0.5722512636092884,0.5656026396767138,0.5610795981166351,0.5676046416787157,0.5618210803395989,0.5582372495952743,0.5547028509991473,0.5635017733783166,0.5685932846426673,0.5644162681199718,0.5615492035245122,0.5634770573042178,0.5679506667160988,0.5646634288609598,0.5627602911553529,0.5644409841940706,0.5672586166413327,0.5768237373175645,0.562389550043871,0.5673821970118267,0.5596460658189053,0.5660475290104919,0.5655532075285161,0.5676293577528145,0.5656026396767138,0.5687662971613588,0.5658992325658992,0.5709413116820524,0.566986739826246,0.5631310322668347,0.559917942633992,0.4984865981665251,0.6350300918202153
731,0.3573944314685055,0.533768336237472,0.5764529962060826,0.6325090522621387,0.6323360397434471,0.6423954819016547,0.6444963482000519,0.6444469160518543,0.633645991670683,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.3573944314685055,0.5363140918696474,0.5691864704210383,0.6324101879657436,0.6343133256713503,0.6413326907154068,0.644595212496447,0.6449165214597313,0.3573944314685055,0.5260816371927483,0.6294195429997899,0.6308530752975198,0.6357221418949814,0.6448918053856325,0.644718792866941,0.6443480517554592,0.3573944314685055,0.3573944314685055,0.5631557483409335,0.5648858735278488,0.5602639676713751,0.5641196752307863,0.5661463933068871,0.5642679716753791,0.5686674328649637,0.5668384433816532,0.5658745164918004,0.5709660277561512,0.5650588860465404,0.5634029090819215,0.5719052385719052,0.5685932846426673,0.5749205996119576,0.569927952644002,0.5692111864951371,0.5678518024197037,0.5610054498943388,0.5636500698229093,0.5581383852988792,0.5655284914544174,0.5778865285038125,0.566863159455752,0.5664677022701714,0.566863159455752,0.5714850653122258,0.5604864123382642,0.5660722450845908,0.5722512636092884,0.5593000407815223,0.568049531012494,0.5726467207948689,0.5627850072294517,0.5647375770832561,0.5634029090819215,0.5648611574537501,0.5687662971613588,0.5663441218996774,0.5683214078275807,0.5638972305638972,0.5681236792347903,0.5646139967127621,0.5667890112334557,0.5669620237521472,0.5625872786366614,0.5616727838950061,0.5031414587884637,0.6448918053856325
732,0.36212755965842386,0.5452242365822613,0.5766383667618236,0.6294319010368393,0.6298520742965188,0.6357344999320308,0.6356109195615368,0.6378847983786256,0.6065201003472609,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.5409977879113682,0.5793324188385917,0.629357752814543,0.6313844708906438,0.6356109195615368,0.636179389265809,0.6380825269714159,0.36212755965842386,0.533236940644348,0.5609683757831906,0.630420544000791,0.6298026421483212,0.6337324979300288,0.6296790617778272,0.6370197357851679,0.36212755965842386,0.36212755965842386,0.5651206762317873,0.5615615615615616,0.5617840062284507,0.5635388474894648,0.559040522003485,0.5613144008205737,0.5674934193452712,0.5617345740802531,0.5647993672685031,0.5569643717791866,0.5617840062284507,0.569050532013495,0.5715962876456704,0.5680866051236422,0.559979732819239,0.5691246802357913,0.567864160456753,0.5641814654160333,0.5626243527478095,0.5642803297124285,0.5575575575575575,0.5619323026730434,0.5523424659227129,0.56363771178586,0.5667272210482087,0.5595595595595596,0.5592629666703741,0.5580765951136322,0.5680371729754445,0.5654667012691704,0.5711019661636946,0.5682349015682349,0.5568407914086927,0.563044526007489,0.5597572881523499,0.5636871439340575,0.5670979621596905,0.5716457197938679,0.5681854694200373,0.5677652961603579,0.56751813541937,0.5609436597090918,0.5678147283085555,0.5645027743793176,0.5675922836416664,0.563266970674378,0.5681360372718397,0.4998995337358392,0.6378847983786256
733,0.3550340463920711,0.5514526872551564,0.6086703987938555,0.6229562896229562,0.6414933451970489,0.6414933451970489,0.6407024308258876,0.6421359631236174,0.6336583497077324,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.3550340463920711,0.543494111395346,0.6104005239807709,0.6220912270294986,0.6413203326783574,0.6417405059380368,0.6426302846055932,0.6430751739393715,0.3550340463920711,0.5579035825949407,0.6123778099086741,0.630296963630297,0.6309148654827668,0.6421112470495186,0.6419135184567283,0.6419135184567283,0.3550340463920711,0.3550340463920711,0.5660351709734426,0.5675428514934687,0.5727085109801159,0.5650712440835898,0.5746857969080191,0.5748588094267106,0.5613391168946724,0.5627479331183035,0.5686550748279143,0.572584930609622,0.5707559411263115,0.5647252190462067,0.5708795214968054,0.5546410608139003,0.5699403106810514,0.5711761143859909,0.5615615615615616,0.5686797909020131,0.5647499351203055,0.5673451229006785,0.5734252771289808,0.565516133417368,0.5634894153412672,0.5707559411263115,0.5648735154907994,0.5667766531964062,0.5688033712725071,0.5707065089781139,0.5669990978632954,0.5712008304600897,0.5742656236483397,0.5727579431283135,0.5727085109801159,0.5595348434854608,0.5544186161470112,0.562327759858624,0.5670979621596905,0.5603751900048196,0.5727332270542147,0.567987740827247,0.5705087803853236,0.5610425240054869,0.563514131415366,0.5693471249026805,0.5707065089781139,0.5601527453379305,0.5704099160889284,0.5037186248891781,0.6421359631236174
