,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
418,0.46477399242930306,0.5091293698508127,0.5442217768871076,0.5255845023380094,0.5407704297483856,0.5396793587174349,0.5362725450901804,0.5376976174571365,0.524671565352928,0.5405477621910487,0.5403918949009129,0.5403918949009129,0.5403918949009129,0.46477399242930306,0.46477399242930306,0.46477399242930306,0.46477399242930306,0.46477399242930306,0.5073480293921175,0.5460476508572701,0.5390113560454242,0.5399020262747718,0.5440436428412381,0.5439545758183033,0.545335114673792,0.46477399242930306,0.5403918949009129,0.552727677577377,0.5452905811623247,0.5452905811623247,0.5452905811623247,0.5515475395234914,0.5410598975729236,0.497060788243153,0.5403918949009129,0.4912714317523937,0.5030728122912491,0.497417056334892,0.507815631262525,0.5018704074816299,0.4957025161433979,0.49625918503674016,0.4923179692718771,0.4981073257626364,0.5017368069472278,0.4983745268314407,0.5006234691605433,0.496125584502338,0.5000445335114674,0.49964373190826095,0.5048986862614118,0.49434424404364286,0.502516143397907,0.49906479625918504,0.5011801380538855,0.5002226675573369,0.5047650857270096,0.5021598753061679,0.5043865508795369,0.5057002894678245,0.4993987975951904,0.5068581607659765,0.49628145179247385,0.5004676018704075,0.49692718770875083,0.49797372522823424,0.5019594745045647,0.5012692050768203,0.4942329102649744,0.4967935871743487,0.50229347584057,0.504943219772879,0.4995323981295925,0.4933422400356268,0.5037853484747272,0.4959697172122022,0.4935871743486974,0.5022489423291027,0.4997550656869294,0.4991983967935872,0.5034290803829882,0.4981295925183701,0.4974615898463594,0.5027165441995102,0.5012692050768203,0.49665998663994654,0.5075706969494544,0.502582943665108,0.4982854598085059,0.4991093297706524,0.5022712090848364,0.5210165186339757,0.552727677577377
419,0.4758183032732131,0.5072589623691828,0.5402137608550435,0.526898240926297,0.5358272099755066,0.5350924070362948,0.5294589178356713,0.5341794700512136,0.5508350033400133,0.5549988866622133,0.5549988866622133,0.5549988866622133,0.5549988866622133,0.4758183032732131,0.4758183032732131,0.4758183032732131,0.4758183032732131,0.4758183032732131,0.5016032064128256,0.5389668225339568,0.5334446671120018,0.528412380316188,0.5571810287241149,0.5459363170786017,0.5455132487196616,0.4758183032732131,0.5549988866622133,0.5549988866622133,0.5549988866622133,0.5606323758628368,0.5451124471164551,0.5451124471164551,0.5451124471164551,0.5004453351146738,0.5549988866622133,0.5011578712981518,0.5039634825205968,0.5042752171008684,0.5059452237808951,0.4944333110665776,0.5026497439323091,0.5038298819861946,0.501002004008016,0.5040748162992652,0.4994210643509241,0.49601425072366956,0.4953239812959252,0.5004898686261412,0.49986639946559785,0.5054330883990202,0.501068804275217,0.5020485415274994,0.5011356045424181,0.5019149409930973,0.499354264083723,0.5029392117568471,0.49416610999777333,0.49432197728790916,0.5017145401914941,0.5027165441995102,0.4945446448452461,0.4988866622133155,0.5070585615675796,0.5084836339345358,0.4938098419060343,0.5037185482075262,0.504230683589401,0.49948786461812517,0.49824092629703853,0.5097083054998887,0.49881986194611444,0.49732798931195726,0.49218436873747495,0.49770652415942995,0.49416610999777333,0.49766199064796257,0.4997327989311957,0.4939657091961701,0.49926519706078826,0.5089512358049432,0.4974615898463594,0.5004898686261412,0.505522155421955,0.49933199732798933,0.5078601647739924,0.4974615898463594,0.4967935871743487,0.497060788243153,0.5034513471387219,0.5018258739701625,0.5014696058784235,0.5278177754686327,0.5606323758628368
420,0.47461589846359387,0.5419505678022712,0.5557559563571588,0.5488977955911823,0.5420619015809397,0.5393676241371632,0.538098419060343,0.5356713426853708,0.5443108439100423,0.5532175462035182,0.5532175462035182,0.5532175462035182,0.5532175462035182,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.5441772433756402,0.5572923625027834,0.5537742150968604,0.5518147405922957,0.5618125139167224,0.5389222890224894,0.5515030060120241,0.47461589846359387,0.5532175462035182,0.5532175462035182,0.5532175462035182,0.5579158316633267,0.5473613894455578,0.5473613894455578,0.5473613894455578,0.5454687152081942,0.5532175462035182,0.5040970830549989,0.5040080160320641,0.4995101313738588,0.49196170118013804,0.49581384992206634,0.5096415052326876,0.5001781340458695,0.4956134491204631,0.5053217546203518,0.4978623914495658,0.5036740146960588,0.5008016032064129,0.4967935871743487,0.498708528167446,0.5,0.49688265419728345,0.5095747049654865,0.5009129369850813,0.5033845468715208,0.49307503896682253,0.5019594745045647,0.4999554664885326,0.49904252950345135,0.5010910710309507,0.49839679358717437,0.4988643954575818,0.5077042974838566,0.5041193498107326,0.507815631262525,0.4991538632821198,0.5014918726341572,0.49875306167891337,0.5009129369850813,0.5052772211088844,0.498352260075707,0.5015809396570919,0.5026720106880428,0.4931195724782899,0.4940102427076375,0.5003117345802717,0.5037185482075262,0.4911823647294589,0.5015809396570919,0.496771320418615,0.4958583834335337,0.503874415497662,0.4994655978623915,0.5027165441995102,0.5035181474059229,0.4945001113337787,0.5123357826764641,0.49496771320418614,0.5076152304609218,0.4995323981295925,0.5024493431307059,0.501647739924293,0.5320377380274953,0.5579158316633267
421,0.4646626586506346,0.543620574482298,0.5499443331106658,0.5380538855488756,0.5526831440659096,0.547561790247161,0.5482520596749053,0.5454464484524605,0.5324871966154531,0.5398574927633044,0.5407258962369182,0.5407258962369182,0.5407258962369182,0.4646626586506346,0.4646626586506346,0.4646626586506346,0.4646626586506346,0.4646626586506346,0.5466488532620797,0.5451124471164551,0.5426185704742819,0.542752171008684,0.5525718102872411,0.5410376308171899,0.5338900022266756,0.4646626586506346,0.5407258962369182,0.5523491427299042,0.5607882431529726,0.5607882431529726,0.5607882431529726,0.5566243598307726,0.5500556668893343,0.5482965931863727,0.5407258962369182,0.5101313738588288,0.5011356045424181,0.4987307949231797,0.49902026274771766,0.5010910710309507,0.49412157648630595,0.506167891338232,0.49790692496103317,0.49768425740369626,0.4994433311066578,0.4989757292362503,0.5021598753061679,0.4993987975951904,0.5017145401914941,0.5028278779781786,0.4948563794255177,0.499354264083723,0.502226675573369,0.5049654865286127,0.49514584725005567,0.5006012024048097,0.49659318637274547,0.5012024048096192,0.4986639946559786,0.4995323981295925,0.5028946782453797,0.49841906034290806,0.504943219772879,0.49772879091516364,0.4915163660654643,0.5044978846582053,0.505232687597417,0.5026720106880428,0.5080160320641283,0.5075038966822534,0.5031618793141839,0.5095969717212202,0.5024493431307059,0.5024048096192385,0.5006012024048097,0.4995546648853262,0.4969494544644845,0.5067245602315743,0.4982631930527722,0.49984413270986416,0.4995769316410599,0.5034068136272545,0.5042974838566021,0.4981073257626364,0.5005344021376086,0.49601425072366956,0.49739478957915834,0.5051436205744823,0.49055889556891563,0.4994433311066578,0.5090625695836116,0.5288593648201753,0.5607882431529726
422,0.47697617457136493,0.5403473613894456,0.5349588065018926,0.5329547984858606,0.5364506791360498,0.5356936094411044,0.5277443776441773,0.5306835894010242,0.5422177688710755,0.5524604765085727,0.5524604765085727,0.5524604765085727,0.5524604765085727,0.47697617457136493,0.47697617457136493,0.47697617457136493,0.47697617457136493,0.47697617457136493,0.5419951013137386,0.5353373413493654,0.5271209084836339,0.5259185036740147,0.5511244711645513,0.5425740369628145,0.5380538855488756,0.47697617457136493,0.5524604765085727,0.5524604765085727,0.5524604765085727,0.5490091293698508,0.552438209752839,0.552438209752839,0.552438209752839,0.5422623023825429,0.5524604765085727,0.5040970830549989,0.5005344021376086,0.49879759519038075,0.5107993765308395,0.49737252282342465,0.49948786461812517,0.4995546648853262,0.4995323981295925,0.492896904920953,0.5059674905366288,0.5043420173680695,0.5069026942774437,0.5024938766421733,0.49630371854820754,0.49848586061010913,0.5000890670229348,0.5057893564907593,0.501937207748831,0.5097083054998887,0.5037630817189935,0.5004008016032064,0.4997327989311957,0.5005566688933423,0.5042529503451347,0.5024493431307059,0.5012692050768203,0.5092629703852148,0.49815185927410377,0.49191716766867066,0.4995101313738588,0.4942774437764418,0.5052549543531507,0.4972611890447562,0.5038966822533957,0.4951013137385883,0.49841906034290806,0.4981295925183701,0.5056334892006235,0.5077710977510577,0.4980850590069027,0.505232687597417,0.4934090403028279,0.49547984858606103,0.5006012024048097,0.5008461367178803,0.506101091071031,0.49933199732798933,0.5020485415274994,0.500578935649076,0.4999777332442663,0.5112224448897795,0.5032509463371186,0.4882876864840793,0.5015364061456246,0.4938098419060343,0.4910487641950568,0.5300436263473449,0.5524604765085727
423,0.4742596303718548,0.5286350478735248,0.5483188599421064,0.5494767312402583,0.5342462703184147,0.5429748385660209,0.543041638833222,0.5430861723446894,0.5234691605433088,0.551792473836562,0.551792473836562,0.551792473836562,0.551792473836562,0.4742596303718548,0.4742596303718548,0.4742596303718548,0.4742596303718548,0.4742596303718548,0.5325985303941215,0.5526163437987085,0.5486528612781117,0.5439323090625696,0.5574927633043866,0.5431529726118904,0.5536406145624583,0.4742596303718548,0.551792473836562,0.551792473836562,0.551792473836562,0.5604987753284346,0.5453128479180583,0.5453128479180583,0.5453128479180583,0.5397238922289023,0.551792473836562,0.5048986862614118,0.4997773324426631,0.49906479625918504,0.4914718325539969,0.504809619238477,0.5042084168336673,0.49817412602983746,0.4977955911823647,0.5057225562235582,0.49902026274771766,0.4945001113337787,0.5008016032064129,0.49964373190826095,0.500935203740815,0.4935871743486974,0.5000445335114674,0.5073925629035849,0.5026497439323091,0.4950122467156535,0.5063460253841016,0.5008461367178803,0.4978178579380984,0.4975729236250278,0.5051881540859496,0.5048541527499444,0.5033622801157871,0.4940325094633712,0.5038966822533957,0.49846359385437544,0.5035181474059229,0.49988866622133155,0.5010242707637497,0.5010910710309507,0.49775105767089733,0.502226675573369,0.5038521487419283,0.49986639946559785,0.49494544644845245,0.5008238699621466,0.5031173458027165,0.5011801380538855,0.509975506568693,0.494188376753507,0.5025606769093743,0.5018258739701625,0.4926965041193498,0.5007125361834781,0.49839679358717437,0.5012469383210866,0.5007793364506792,0.48726341572032955,0.5001336005344021,0.4910042306835894,0.5033622801157871,0.5082386996214652,0.49474504564684924,0.5299743519961735,0.5604987753284346
424,0.4791805833890002,0.4892451569806279,0.5384101536406145,0.5290803829881986,0.5250278334446671,0.5254954353150746,0.5297929191716767,0.5327321309285237,0.5455577822311289,0.5523046092184368,0.5523046092184368,0.5523046092184368,0.5523046092184368,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.5043420173680695,0.5367178802048541,0.5201959474504565,0.5417056334892006,0.5544867512803384,0.5475172567356936,0.5490536628813182,0.4791805833890002,0.5523046092184368,0.5523046092184368,0.5523046092184368,0.5584725005566689,0.5486083277666444,0.5486083277666444,0.5486083277666444,0.5158761968381207,0.5523046092184368,0.49628145179247385,0.4999777332442663,0.49797372522823424,0.49367624137163213,0.5052772211088844,0.5061456245824983,0.4994433311066578,0.4969717212202182,0.5031618793141839,0.5004676018704075,0.5027165441995102,0.5052772211088844,0.4983299933199733,0.49739478957915834,0.49240703629481186,0.49841906034290806,0.4976174571364952,0.4970162547316856,0.4983745268314407,0.49630371854820754,0.5010465375194834,0.4967267869071476,0.5024493431307059,0.4963482520596749,0.4978846582052995,0.49523491427299043,0.49766199064796257,0.5044088176352706,0.5033845468715208,0.49632598530394123,0.5012469383210866,0.5016700066800267,0.496125584502338,0.5014696058784235,0.5093743041638833,0.49714985526608774,0.5010910710309507,0.4938098419060343,0.4945223780895124,0.49948786461812517,0.49875306167891337,0.5004230683589401,0.49305277221108884,0.5007570696949455,0.4904030282787798,0.4985081273658428,0.49659318637274547,0.4974393230906257,0.4980182587397016,0.49109329770652416,0.5026497439323091,0.5006902694277444,0.5017145401914941,0.49661545312847916,0.4950790469828546,0.49583611667780003,0.5270013277583975,0.5584725005566689
425,0.4745936317078602,0.5356490759296371,0.5466043197506123,0.5478735248274327,0.5411934981073258,0.5355600089067023,0.5369182810064573,0.5516366065464262,0.505811623246493,0.5529726118904476,0.5529726118904476,0.5529726118904476,0.5529726118904476,0.4745936317078602,0.4745936317078602,0.4745936317078602,0.4745936317078602,0.4745936317078602,0.5333778668448007,0.5448007125361835,0.5401469605878424,0.5235804943219773,0.5437987085281675,0.5545312847918058,0.5378534847472723,0.4745936317078602,0.5529726118904476,0.5529726118904476,0.5529726118904476,0.5465375194834112,0.5493876642173235,0.5493876642173235,0.5493876642173235,0.5286127811177911,0.5529726118904476,0.4865286127811178,0.5064796259185037,0.4997995991983968,0.5061901580939657,0.5016700066800267,0.5000445335114674,0.5013137385882876,0.508684034736139,0.5002672010688043,0.499710532175462,0.4975506568692941,0.5027833444667112,0.49766199064796257,0.5016700066800267,0.5034958806501892,0.4999331997327989,0.4959251837007348,0.5008906702293476,0.5043420173680695,0.5008461367178803,0.49498997995991983,0.5099087063014919,0.49902026274771766,0.4998218659541305,0.499710532175462,0.4950122467156535,0.5057225562235582,0.49817412602983746,0.49496771320418614,0.5013137385882876,0.5024048096192385,0.4964595858383434,0.500935203740815,0.49198396793587174,0.4972611890447562,0.5040080160320641,0.4931195724782899,0.496125584502338,0.49470051213538185,0.4993987975951904,0.5003117345802717,0.5008684034736139,0.5053440213760855,0.4991538632821198,0.5008238699621466,0.49819639278557115,0.500289467824538,0.4964595858383434,0.5026052104208417,0.49964373190826095,0.4983745268314407,0.5095969717212202,0.5009574704965487,0.49772879091516364,0.5017145401914941,0.499354264083723,0.5294778858127779,0.5529726118904476
426,0.46588733021598755,0.5456023157425963,0.5541082164328658,0.5469383210866177,0.5462925851703406,0.5410153640614562,0.5423068358940103,0.5444444444444444,0.5207080828323313,0.5386773547094188,0.5390558895568915,0.5390558895568915,0.5390558895568915,0.46588733021598755,0.46588733021598755,0.46588733021598755,0.46588733021598755,0.46588733021598755,0.5472500556668893,0.5515475395234914,0.5527054108216433,0.5515030060120241,0.5408372300155867,0.542752171008684,0.5464707192162102,0.46588733021598755,0.5390558895568915,0.5468492540636829,0.553373413493654,0.553373413493654,0.553373413493654,0.5504119349810732,0.5467824537964818,0.5485860610109107,0.5390558895568915,0.5092184368737475,0.4997773324426631,0.49710532175462036,0.4916499665998664,0.5001781340458695,0.4961923847695391,0.49857492763304384,0.5017590737029615,0.5006902694277444,0.4995546648853262,0.49859719438877753,0.5031618793141839,0.49714985526608774,0.4980850590069027,0.5008906702293476,0.49795145847250055,0.49884212870184813,0.49908706301491873,0.5046760187040749,0.5011356045424181,0.497060788243153,0.49790692496103317,0.49601425072366956,0.4995323981295925,0.498708528167446,0.49770652415942995,0.49438877755511024,0.5037185482075262,0.4970385214874193,0.5095747049654865,0.5002004008016032,0.4974615898463594,0.5012692050768203,0.48977955911823645,0.4918058338900022,0.4975729236250278,0.5077042974838566,0.503006012024048,0.5000668002672011,0.5053885548875529,0.5011801380538855,0.4986639946559786,0.4971721220218214,0.5029614785125807,0.4929191716766867,0.498352260075707,0.49274103763081717,0.4944333110665776,0.4965709196170118,0.4999331997327989,0.5038298819861946,0.5016032064128256,0.496125584502338,0.5027833444667112,0.5002672010688043,0.5032509463371186,0.5267943293995399,0.5541082164328658
427,0.46813627254509016,0.5357381429525718,0.5405477621910487,0.5501224671565353,0.5516588733021599,0.5482520596749053,0.5449565798263193,0.5297929191716767,0.5216210198174126,0.5434647071921621,0.543620574482298,0.543620574482298,0.543620574482298,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.5352482743264306,0.5431752393676241,0.5526608773101759,0.5543086172344689,0.5523046092184368,0.550567802271209,0.5450011133377867,0.46813627254509016,0.543620574482298,0.561478512580717,0.5521932754397684,0.5521932754397684,0.5521932754397684,0.5434647071921621,0.5488755288354487,0.5243820975283902,0.543620574482298,0.5102649743932309,0.4991761300378535,0.5001558672901358,0.5075706969494544,0.5037630817189935,0.5044088176352706,0.4952571810287241,0.4898463593854375,0.49732798931195726,0.4967267869071476,0.497417056334892,0.4989534624805166,0.5068358940102428,0.4976174571364952,0.5009129369850813,0.4955689156089958,0.5063014918726342,0.5030282787797817,0.500645735916277,0.5026274771765754,0.4961478512580717,0.49877532843464706,0.5011578712981518,0.49692718770875083,0.49663771988421285,0.4995101313738588,0.4986417279002449,0.5012024048096192,0.5018258739701625,0.5045646849254064,0.4994655978623915,0.5075484301937208,0.5011578712981518,0.4929191716766867,0.5029169450011134,0.4983077265642396,0.49031396125584503,0.4955466488532621,0.5040970830549989,0.5034068136272545,0.5008906702293476,0.5003785348474727,0.5006234691605433,0.4975061233578268,0.499354264083723,0.4987307949231797,0.5024270763749722,0.5059006902694277,0.5017145401914941,0.5048541527499444,0.501358272099755,0.49712758851035405,0.5004230683589401,0.49162769984413274,0.5010910710309507,0.499354264083723,0.5269576189415868,0.561478512580717
428,0.4778445780449789,0.5270095747049655,0.5291471832553997,0.5454687152081942,0.5440436428412381,0.5431752393676241,0.5274326430639056,0.5318637274549098,0.5450679136049877,0.5550656869294144,0.5550656869294144,0.5550656869294144,0.5550656869294144,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.5312402582943665,0.5262079714985527,0.547561790247161,0.5566243598307726,0.5571587619683812,0.5541527499443331,0.5580048986862615,0.4778445780449789,0.5550656869294144,0.5550656869294144,0.5550656869294144,0.5625695836116678,0.5583611667780004,0.5583611667780004,0.5583611667780004,0.5365397461589846,0.5550656869294144,0.49365397461589844,0.4937430416388332,0.4959697172122022,0.5007570696949455,0.5029169450011134,0.4965709196170118,0.4976174571364952,0.4935871743486974,0.4965709196170118,0.5033177466043197,0.5002672010688043,0.5032732130928523,0.5008238699621466,0.4997550656869294,0.5074148296593186,0.5006902694277444,0.49908706301491873,0.5039189490091294,0.506746826987308,0.49768425740369626,0.5015809396570919,0.4975283901135605,0.4982631930527722,0.4958583834335337,0.4953462480516589,0.5043642841238032,0.49712758851035405,0.4997773324426631,0.4972389222890225,0.4958806501892674,0.5013805388554887,0.5031841460699176,0.5004008016032064,0.5,0.48964595858383436,0.49692718770875083,0.5030950790469828,0.49924293030505457,0.49581384992206634,0.4971721220218214,0.5016922734357604,0.49663771988421285,0.5083723001558673,0.5057002894678245,0.49490091293698507,0.49841906034290806,0.5000668002672011,0.5052772211088844,0.4953017145401915,0.5013360053440213,0.5015364061456246,0.49654865286127814,0.5014918726341572,0.4939879759519038,0.5039857492763304,0.49663771988421285,0.5324072012337432,0.5625695836116678
429,0.4779336450679136,0.5371632153195279,0.5466043197506123,0.5478735248274327,0.5367846804720552,0.5320195947450457,0.5305499888666221,0.5476731240258295,0.5297483856602093,0.548920062346916,0.548920062346916,0.548920062346916,0.548920062346916,0.4779336450679136,0.4779336450679136,0.4779336450679136,0.4779336450679136,0.4779336450679136,0.5356045424181697,0.542752171008684,0.5454909819639279,0.5387664217323536,0.5403696281451792,0.5515920730349588,0.534290803829882,0.4779336450679136,0.548920062346916,0.548920062346916,0.548920062346916,0.5452460476508573,0.5478289913159653,0.5478289913159653,0.5478289913159653,0.5246047650857271,0.548920062346916,0.5121799153863282,0.49116009797372523,0.5024716098864396,0.5052994878646181,0.49824092629703853,0.5001336005344021,0.5025606769093743,0.5064128256513026,0.5023602761077711,0.4972166555332888,0.5026720106880428,0.49686038744154976,0.5033177466043197,0.4993987975951904,0.4955243820975284,0.4939657091961701,0.502872411489646,0.49968826541972833,0.5026942774437765,0.500356268091739,0.5016700066800267,0.49160543308839905,0.4972834558004899,0.5010242707637497,0.5028278779781786,0.49354264083723004,0.49213983522600757,0.5021376085504342,0.5032509463371186,0.4956579826319305,0.5003117345802717,0.498062792251169,0.5034290803829882,0.49278557114228455,0.5026942774437765,0.5029837452683144,0.49089289690492094,0.5032509463371186,0.5033845468715208,0.49904252950345135,0.5020040080160321,0.49240703629481186,0.4914495657982632,0.5032064128256513,0.49797372522823424,0.4991761300378535,0.499354264083723,0.4997550656869294,0.4948563794255177,0.4991538632821198,0.5008238699621466,0.4914718325539969,0.5007793364506792,0.497417056334892,0.49708305499888666,0.4974393230906257,0.5289154440568379,0.548920062346916
430,0.4767312402582944,0.5285682476063237,0.5467824537964818,0.5455355154753952,0.5324426631039858,0.5388554887552883,0.5402137608550435,0.5397684257403697,0.5258739701625473,0.5564016922734357,0.5564016922734357,0.5564016922734357,0.5564016922734357,0.4767312402582944,0.4767312402582944,0.4767312402582944,0.4767312402582944,0.4767312402582944,0.5307949231796927,0.5504564684925406,0.5465375194834112,0.5410153640614562,0.5564907592963705,0.5393453573814295,0.5517479403250947,0.4767312402582944,0.5564016922734357,0.5564016922734357,0.5564016922734357,0.5609218436873747,0.5435983077265643,0.5435983077265643,0.5435983077265643,0.5370296147851258,0.5564016922734357,0.5071476285905143,0.5010910710309507,0.49498997995991983,0.5059674905366288,0.4968158539300824,0.4934090403028279,0.4997550656869294,0.504453351146738,0.5041861500779337,0.49819639278557115,0.5041861500779337,0.5016700066800267,0.49797372522823424,0.5031396125584502,0.5016254731685593,0.501358272099755,0.5081273658427967,0.4963482520596749,0.5056780227120908,0.504230683589401,0.4957025161433979,0.4956134491204631,0.49821865954130484,0.49924293030505457,0.5059006902694277,0.4963927855711423,0.5081273658427967,0.4983077265642396,0.49456691160097976,0.5049209530171455,0.4994655978623915,0.5005566688933423,0.5018258739701625,0.5023157425963037,0.4963705188154086,0.4972389222890225,0.5024716098864396,0.505165887330216,0.49349810732576266,0.5005121353818749,0.4952794477844578,0.5069249610331774,0.4939879759519038,0.497417056334892,0.5026497439323091,0.49360944110443106,0.49770652415942995,0.4959251837007348,0.49770652415942995,0.497773324426631,0.485727009574705,0.5011356045424181,0.5059452237808951,0.5025384101536406,0.4944555778223113,0.49583611667780003,0.5310514032179585,0.5609218436873747
431,0.47695390781563124,0.5405477621910487,0.5498997995991984,0.5492540636829214,0.5429303050545535,0.5373413493653975,0.5384769539078156,0.5508795368514807,0.5262079714985527,0.5569806279225117,0.5569806279225117,0.5569806279225117,0.5569806279225117,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.5402360276107772,0.5479625918503674,0.5399688265419729,0.527766644399911,0.5463816521932754,0.5530616789133823,0.5388332219995546,0.47695390781563124,0.5569806279225117,0.5569806279225117,0.5569806279225117,0.5435983077265643,0.5467156535292808,0.5467156535292808,0.5467156535292808,0.5335560008906702,0.5569806279225117,0.5110220440881763,0.506746826987308,0.5048318859942107,0.5070808283233132,0.5006012024048097,0.4995101313738588,0.5010465375194834,0.508105099087063,0.4967935871743487,0.49908706301491873,0.4994655978623915,0.4991315965263861,0.5007348029392118,0.5010465375194834,0.5059452237808951,0.49984413270986416,0.5005566688933423,0.49968826541972833,0.4950790469828546,0.4950122467156535,0.49712758851035405,0.5077265642395903,0.5017368069472278,0.4981295925183701,0.5004676018704075,0.5076152304609218,0.5063460253841016,0.5008906702293476,0.5014250723669561,0.5029614785125807,0.49576931641059896,0.4997550656869294,0.49438877755511024,0.5021821420619016,0.5034068136272545,0.49902026274771766,0.49133823201959476,0.5013360053440213,0.5004453351146738,0.5023380093520374,0.4975951903807615,0.4977955911823647,0.5064128256513026,0.5010242707637497,0.4999777332442663,0.500289467824538,0.49686038744154976,0.504520151413939,0.49547984858606103,0.4950567802271209,0.4983745268314407,0.509107103095079,0.5055889556891561,0.5019149409930973,0.49877532843464706,0.4988643954575818,0.5322373141344416,0.5569806279225117
432,0.46127811177911376,0.5411266978401247,0.5578267646403919,0.5494099309730572,0.5541527499443331,0.5447784457804498,0.5483856602093075,0.551146737920285,0.5338454687152082,0.5417279002449343,0.5425072366956134,0.5425072366956134,0.5425072366956134,0.46127811177911376,0.46127811177911376,0.46127811177911376,0.46127811177911376,0.46127811177911376,0.5439323090625696,0.5535738142952572,0.5561122244488977,0.5555332887998219,0.5442440436428413,0.5461144511244712,0.5517034068136273,0.46127811177911376,0.5425072366956134,0.549855266087731,0.5582052994878646,0.5582052994878646,0.5582052994878646,0.5558227566243599,0.554019149409931,0.5453128479180583,0.5425072366956134,0.5097305722556223,0.5004676018704075,0.501002004008016,0.4959474504564685,0.5014473391226898,0.5069026942774437,0.5027388109552439,0.49884212870184813,0.5007125361834781,0.49877532843464706,0.497417056334892,0.4961033177466043,0.502516143397907,0.5038966822533957,0.5029169450011134,0.5025606769093743,0.5003785348474727,0.5000890670229348,0.49490091293698507,0.5030728122912491,0.4955689156089958,0.49926519706078826,0.5027610777109776,0.5006680026720107,0.49766199064796257,0.5011133377866844,0.5041193498107326,0.508105099087063,0.49906479625918504,0.5075929637051881,0.5001781340458695,0.5043865508795369,0.5012024048096192,0.5091293698508127,0.4882208862168782,0.5033400133600534,0.5099532398129593,0.5008016032064129,0.5017813404586952,0.5041638833222,0.4994210643509241,0.5008684034736139,0.496125584502338,0.5006234691605433,0.5039857492763304,0.49926519706078826,0.5036740146960588,0.49539078156312627,0.49899799599198397,0.5003117345802717,0.5071476285905143,0.498062792251169,0.49543531507459365,0.5063682921398353,0.5024270763749722,0.5051881540859496,0.5289715232935005,0.5582052994878646
