,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
407,0.3881436342071899,0.5145801807697027,0.5745981759437242,0.575293444030919,0.582246124902867,0.608829904707374,0.606600957016073,0.606600957016073,0.5963150791378675,0.5932068218068791,0.38836857388245877,0.38836857388245877,0.38836857388245877,0.3881436342071899,0.3881436342071899,0.3881436342071899,0.3881436342071899,0.3881436342071899,0.510183632571265,0.5758251196270091,0.5376467220154595,0.5796899922293567,0.6081755347429553,0.6064987117091325,0.6066214060774611,0.3881436342071899,0.5057461862500511,0.593186372745491,0.5932068218068791,0.5936158030346407,0.6081755347429553,0.6072757760418797,0.6081755347429553,0.5125761727536706,0.5943110711218355,0.5363175330252341,0.5311643695554374,0.5372990879718621,0.5347020571755756,0.532043679195125,0.5286286859433152,0.5323708641773343,0.5451924256676619,0.5355813668152631,0.5380352541818331,0.5359085517974725,0.5364606764549508,0.5391804016195657,0.5322072716862296,0.537524027647131,0.5343339740705901,0.5393235450492823,0.540754979346448,0.5443540141507505,0.5349474459122326,0.5274630894441945,0.5253977342439982,0.530571346775183,0.5249274058320723,0.5407958774692242,0.5274221913214183,0.5302237127315856,0.5416751871089117,0.5311439204940493,0.5356631630608155,0.5334955625536788,0.5403050999959101,0.5320232301337369,0.5363584311480103,0.5303055089771379,0.5313688601693183,0.5341294834567093,0.5279129687947324,0.5332501738170218,0.5299987730563167,0.5290990143552411,0.5288536256185841,0.5373808842174144,0.5333319700625742,0.533066132264529,0.528833176557196,0.5349883440350088,0.5337818494131119,0.5332297247556337,0.5361948386569056,0.539016809128461,0.5417160852316879,0.5393848922334464,0.5287309312502556,0.5359698989816367,0.5364606764549508,0.5378103145065641,0.539016809128461,0.5385669297779232,0.5448447916240644,0.536767412375772,0.5297329352582717,0.5333319700625742,0.5322072716862296,0.5173521646467537,0.608829904707374
408,0.3851580712445299,0.5194470573800662,0.601386446362112,0.6006911782749171,0.6142080078524396,0.61580303464071,0.6161506686843073,0.6161506686843073,0.6041675187108911,0.5987689665044374,0.3855057052881273,0.3855057052881273,0.3855057052881273,0.3851580712445299,0.3851580712445299,0.3851580712445299,0.3851580712445299,0.3851580712445299,0.5147233241994192,0.600159502678827,0.6095660709173449,0.5933090671138195,0.615312257167396,0.6127152263711095,0.6185227598053249,0.3851580712445299,0.5099995910187722,0.5974806756369883,0.6127561244938857,0.598646272136109,0.6177661445339659,0.616293812114024,0.6177661445339659,0.5171158643818249,0.5990961514866467,0.5328411925892601,0.5381579485501615,0.5272585988303137,0.5394462394176107,0.5468896977628727,0.5429634779763609,0.5393644431720584,0.5361130424113533,0.5403664471800744,0.534047687211157,0.5329638869575887,0.5368287595599363,0.5368492086213242,0.5329434378962006,0.538014805120445,0.5340681362725451,0.5394053412948345,0.5319618829495726,0.5396098319087154,0.5387100732076398,0.5360925933499653,0.5335978078606192,0.5366242689460554,0.5289354218641364,0.5393644431720584,0.5396711790928796,0.5305099995910187,0.5414297983722547,0.5431066214060775,0.5360516952271891,0.5445380557032432,0.5370741482965932,0.5365833708232792,0.5336796041061715,0.5332501738170218,0.5382192957343258,0.5352746308944419,0.5440268291685412,0.5388327675759682,0.5424113533188827,0.5375649257699071,0.5358063064905321,0.5332706228784099,0.5368083104985482,0.5392212997423418,0.5413275530653143,0.5357245102449798,0.5278107234877919,0.5346611590527994,0.5402846509345222,0.533291071939798,0.5380352541818331,0.5399370168909247,0.531552901721811,0.5326162529139913,0.5362357367796818,0.5312257167396016,0.5304282033454665,0.5385055825937589,0.5297942824424359,0.537789865445176,0.5320232301337369,0.536031246165801,0.5353973252627704,0.5237466618800716,0.6177661445339659
409,0.3676332256349434,0.6065396098319087,0.614330702220768,0.6369678131773752,0.6371927528526441,0.6371927528526441,0.6371927528526441,0.6371927528526441,0.6169481820784426,0.6128379207394381,0.3685125352746309,0.3685125352746309,0.3685125352746309,0.3676332256349434,0.3676332256349434,0.3676332256349434,0.3676332256349434,0.3676332256349434,0.6108952599075702,0.6148828268782462,0.6362929941515685,0.6196679072430575,0.6371927528526441,0.6371927528526441,0.6296879473232179,0.3676332256349434,0.6148828268782462,0.6136558831949613,0.635454582634657,0.6373358962823606,0.6368860169318228,0.6296879473232179,0.6296879473232179,0.6090343953212548,0.6131242075988712,0.5434133573268987,0.5493435851294426,0.544742546317124,0.5363788802093984,0.5365629217618911,0.5331683775714695,0.5350087930963969,0.5320845773179012,0.5395689337859392,0.539507586601775,0.5446403010101837,0.5471350864995297,0.5521655556009979,0.5451515275448857,0.5431475195288537,0.5466034109034396,0.5440472782299293,0.5427794364238682,0.5337205022289477,0.5431066214060775,0.5436382970021676,0.5324117623001104,0.5363993292707865,0.540243752811746,0.5431475195288537,0.5468692487014846,0.5326776000981555,0.5252545908142816,0.5509795100404892,0.5401415075048055,0.528812727495808,0.5349065477894565,0.5541286654942538,0.5457649993865281,0.5395280356631631,0.5393030959878942,0.5514089403296388,0.5451719766062738,0.5331479285100814,0.5561940206944501,0.5411844096355978,0.5451106294221095,0.5394666884789988,0.5406322849781195,0.5440881763527055,0.5431884176516298,0.5426362929941516,0.5414093493108666,0.5423704551961065,0.5394053412948345,0.5391190544354014,0.5510613062860414,0.5488937057789047,0.5350087930963969,0.5416342889861355,0.5366447180074435,0.5508772647335487,0.5351110384033373,0.5361130424113533,0.5304282033454665,0.5491186454541737,0.5486074189194716,0.5396916281542677,0.542983927037749,0.5395363667622471,0.6373358962823606
410,0.3873665698744428,0.5041102613390045,0.5947200523495971,0.5977874115578095,0.6141057625454992,0.6169686311398307,0.6173162651834281,0.6125925320027811,0.599893664880782,0.5930023311929983,0.38808228702302566,0.38808228702302566,0.38808228702302566,0.3873665698744428,0.3873665698744428,0.3873665698744428,0.3873665698744428,0.3873665698744428,0.5060529221708724,0.597153490654779,0.5846795632080487,0.6146987853257535,0.6171935708150996,0.6168663858328902,0.6170913255081591,0.3873665698744428,0.5050100200400801,0.5929205349474459,0.5506727741196679,0.6175003067359208,0.6173162651834281,0.6171731217537115,0.6099137049609423,0.5044374463212139,0.5935544558504765,0.5388123185145802,0.5375444767085191,0.5428203345466444,0.5359494499202486,0.5295079955830028,0.538996360067073,0.5393848922334464,0.5269518629094925,0.5314506564148705,0.538014805120445,0.5341090343953212,0.5353564271399943,0.5414297983722547,0.5319823320109607,0.5323913132387224,0.5332706228784099,0.536276634902458,0.5346816081141875,0.5307144902048996,0.5246206699112511,0.5439654819843769,0.5402642018731341,0.539507586601775,0.5359290008588605,0.5286082368819272,0.5416751871089117,0.5362561858410699,0.5204081632653061,0.538260193857102,0.5320027810723488,0.5330865813259171,0.5460308371845732,0.5312870639237659,0.5457854484479162,0.5321868226248415,0.5435360516952272,0.5376876201382357,0.5433520101427345,0.5384237863482066,0.5345589137458591,0.5368901067441004,0.5368901067441004,0.5297124861968836,0.5327593963437078,0.5271359044619852,0.5265019835589546,0.5298351805652121,0.5441699725982577,0.5419205758455687,0.5304282033454665,0.5315324526604229,0.5324935585456627,0.5417774324158521,0.5336182569220073,0.5328207435278721,0.5381783976115496,0.526072553269805,0.5327184982209316,0.5332706228784099,0.5234550734121304,0.5298556296266002,0.5326367019753794,0.534313525009202,0.5399370168909247,0.5202756230526057,0.6175003067359208
411,0.38554660341090347,0.5073616620997097,0.5949040939020899,0.5984213324608401,0.6124902866958407,0.6119995092225267,0.612306245143348,0.614555641896037,0.6114064864422722,0.6002617479857675,0.38609872806838164,0.38609872806838164,0.38609872806838164,0.38554660341090347,0.38554660341090347,0.38554660341090347,0.38554660341090347,0.38554660341090347,0.5080364811255164,0.5977465134350334,0.5849454010060938,0.6173367142448162,0.6141057625454992,0.601652284160157,0.6176025520428612,0.38554660341090347,0.5060938202936485,0.6002208498629913,0.5979919021716903,0.6171935708150996,0.6175821029814732,0.6176434501656374,0.6180728804547871,0.5071980696086049,0.6007320763976933,0.5384237863482066,0.5445585047646313,0.5222485787902336,0.5339249928428285,0.5358881027360844,0.5274221913214183,0.5401006093820294,0.5284037462680463,0.5491390945155618,0.537012801112429,0.5384646844709828,0.5296715880741074,0.5436587460635557,0.5369514539282647,0.545969490000409,0.5305099995910187,0.5382397447957139,0.5337000531675596,0.5394666884789988,0.5241503414993252,0.5462353277984541,0.5256635720420433,0.5313688601693183,0.5377080691996238,0.5340272381497689,0.5415320436791952,0.5328616416506482,0.5434542554496749,0.5401210584434174,0.537012801112429,0.5429634779763609,0.5427794364238682,0.5412253077583739,0.5458467956320805,0.5307758373890639,0.5295079955830028,0.5349678949736207,0.5419205758455687,0.5380352541818331,0.5489959510858452,0.5296102408899431,0.5385669297779232,0.528833176557196,0.5326571510367674,0.5292012596621815,0.5379534579362807,0.5425749458099873,0.5351928346488897,0.5310007770643328,0.5374013332788025,0.5326162529139913,0.5321663735634534,0.5296511390127193,0.5307553883276758,0.5310007770643328,0.5351723855875016,0.5456423050181997,0.5367878614371601,0.5316551470287514,0.5289967690483007,0.5374626804629667,0.5447629953785121,0.5387509713304159,0.5440472782299293,0.5228893160470602,0.6180728804547871
412,0.389902253486565,0.5122898858942374,0.5914073044047278,0.5945155617357163,0.6036767412375772,0.601141057625455,0.601141057625455,0.6124902866958407,0.6085231687865527,0.5957425054190013,0.39094515561735715,0.39094515561735715,0.39094515561735715,0.389902253486565,0.389902253486565,0.389902253486565,0.389902253486565,0.389902253486565,0.5114923725001023,0.5935544558504765,0.5816122039998364,0.6094638256104045,0.5989939061797064,0.6035131487464725,0.6087890065845978,0.389902253486565,0.5090998323176966,0.5952517279456873,0.5978078606191976,0.6084209234796123,0.6091366406281952,0.6092797840579117,0.6122039998364075,0.5115946178070426,0.5963355281992556,0.532800294466484,0.5241298924379371,0.5356631630608155,0.5354995705697109,0.5244366283587584,0.5338022984745,0.5368287595599363,0.5353359780786062,0.5301419164860333,0.5378103145065641,0.5330865813259171,0.5304691014682426,0.5319414338881845,0.5368287595599363,0.5427180892397039,0.5410412662058811,0.5348656496666803,0.5320641282565131,0.5406731831008956,0.5243752811745941,0.5327798454050959,0.521635106948591,0.537033250173817,0.5363379820866222,0.5371150464193694,0.539262197865118,0.528812727495808,0.5409390208989407,0.5383010919798781,0.5386282769620875,0.5309598789415566,0.5228211525090999,0.5391190544354014,0.5297533843196597,0.5317778413970798,0.5394871375403869,0.5340681362725451,0.5426567420555396,0.523843605578504,0.5225144165882786,0.5363788802093984,0.5357245102449798,0.5360107971044129,0.5327184982209316,0.5378921107521165,0.5383828882254305,0.5237004621487874,0.5269109647867163,0.5269723119708806,0.5383624391640424,0.5381579485501615,0.5327389472823197,0.5348043024825161,0.5362152877182937,0.5326571510367674,0.5400597112592532,0.529548893705779,0.5334137663081264,0.5306326939593473,0.5279538669175085,0.5312257167396016,0.5301010183632572,0.5381988466729377,0.5286082368819272,0.5215669434106307,0.6124902866958407
413,0.38192711954521286,0.49126825078728886,0.5569301869044211,0.5579117418510491,0.5710400392621978,0.6048218886753098,0.6094638256104045,0.6094638256104045,0.5941679276921189,0.5055825937589464,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.38192711954521286,0.38192711954521286,0.38192711954521286,0.38192711954521286,0.38192711954521286,0.487076193202732,0.5567870434747045,0.5673796572737312,0.603881231851458,0.6040448243425627,0.6086254140934931,0.6089525990757024,0.38192711954521286,0.4850517361253118,0.5616539200850681,0.5543127070467465,0.5627581694000245,0.6010183632571265,0.5984417815222282,0.6010183632571265,0.4897550202445708,0.6026542881681731,0.5339863400269927,0.5274426403828064,0.5232096846754734,0.5330865813259171,0.5338636456586643,0.5396916281542677,0.536767412375772,0.5445789538260194,0.5375853748312952,0.5375649257699071,0.5407345302850599,0.5367060651916077,0.5408572246533884,0.534783853421128,0.5357449593063678,0.536542472700503,0.5427998854852563,0.5456627540795878,0.5391190544354014,0.5268291685411639,0.5364606764549508,0.5296511390127193,0.5341703815794855,0.5438427876160484,0.5373604351560264,0.531307512985154,0.5385464807165351,0.5218804956852481,0.5351519365261135,0.5376671710768476,0.5312052676782135,0.5326367019753794,0.5376058238926833,0.5410821643286573,0.5477690074025602,0.53977342439982,0.5370741482965932,0.5251727945687293,0.5340272381497689,0.5232914809210257,0.5304486524068546,0.5362152877182937,0.5358472046133083,0.536031246165801,0.5456832031409758,0.5305099995910187,0.5371763936035336,0.5310007770643328,0.5337614003517238,0.5396302809701035,0.5326367019753794,0.5413480021267024,0.5421046173980615,0.5350087930963969,0.5359494499202486,0.538014805120445,0.5354791215083228,0.5438427876160484,0.5371763936035336,0.5301214674246452,0.536767412375772,0.5323913132387224,0.5322686188703939,0.5339045437814405,0.5035672251532544,0.6094638256104045
414,0.3895341703815795,0.5180974193284529,0.5901803607214429,0.5901803607214429,0.578033618256922,0.6005275857838125,0.607357572287432,0.6075620629013129,0.6023271031859637,0.5973375322072717,0.39008629503905773,0.39008629503905773,0.39008629503905773,0.3895341703815795,0.3895341703815795,0.3895341703815795,0.3895341703815795,0.3895341703815795,0.513905361743896,0.5900576663531144,0.5907938325630854,0.5915913459572205,0.5994642345916322,0.6002412989243794,0.6054762586397284,0.3895341703815795,0.5091407304404728,0.5962128338309272,0.60289967690483,0.5975420228211525,0.6008547707660219,0.6005275857838125,0.6008547707660219,0.51588892069854,0.5989325589955421,0.5363993292707865,0.5340272381497689,0.527585783812523,0.5358063064905321,0.5284855425135986,0.5326367019753794,0.5319618829495726,0.5266246779272832,0.5371354954807575,0.5308576336346161,0.5372172917263097,0.5276471309966873,0.5306326939593473,0.5360516952271891,0.5339863400269927,0.5316755960901395,0.5337614003517238,0.53529507995583,0.5413275530653143,0.522125884421905,0.5259089607787003,0.5323708641773343,0.5310212261257208,0.5353973252627704,0.5413275530653143,0.5382397447957139,0.5279334178561204,0.5269518629094925,0.5291808106007935,0.536542472700503,0.5297329352582717,0.5317369432743038,0.5428816817308085,0.5334955625536788,0.5281379084700012,0.5312666148623778,0.5345180156230829,0.5452946709746023,0.5398552206453724,0.5409185718375527,0.5388736656987444,0.5286082368819272,0.5333524191239623,0.5400801603206413,0.5263179420064619,0.5391190544354014,0.5381988466729377,0.5309189808187804,0.5320845773179012,0.5349269968508445,0.5303464070999141,0.5377489673223999,0.5405300396711791,0.5309803280029447,0.5350701402805611,0.5346611590527994,0.5300396711790929,0.5294466483988385,0.5404482434256268,0.5489755020244571,0.5336796041061715,0.5410617152672692,0.5303055089771379,0.539262197865118,0.5193304219928897,0.6075620629013129
415,0.3694327430370946,0.6071939797963274,0.6159257290090385,0.638930923070631,0.6388695758864668,0.6388695758864668,0.6388695758864668,0.6388695758864668,0.6173980614289805,0.6147601325099178,0.3703529507995583,0.3703529507995583,0.3703529507995583,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.6126129810641692,0.6166823442803975,0.6389922702547953,0.6200768884708192,0.6388695758864668,0.6388695758864668,0.6321827328125639,0.3694327430370946,0.6166823442803975,0.6157007893337696,0.6384810437200933,0.6377857756328984,0.6370905075457036,0.6335937180483416,0.6333074311889084,0.6099750521451065,0.6154554005971126,0.544231319782422,0.5461126334301255,0.526093002331193,0.5372581898490859,0.553903725818985,0.533536460676455,0.5409799190217169,0.5460308371845732,0.5319209848267964,0.5388532166373563,0.5438632366774365,0.5442926669665862,0.5421455155208376,0.5481166414461576,0.5404482434256268,0.5443949122735267,0.5478917017708888,0.5333933172467383,0.5333933172467383,0.5432293157744059,0.5442108707210339,0.5420841683366734,0.556909737843033,0.534783853421128,0.5384646844709828,0.5336796041061715,0.5345998118686353,0.5259907570242526,0.5364811255163388,0.5357449593063678,0.547707660218396,0.5479325998936648,0.540243752811746,0.5404073453028506,0.5383419901026543,0.5466238599648277,0.5341499325180974,0.544231319782422,0.5334342153695145,0.5537810314506564,0.5389759110056849,0.5333524191239623,0.5435360516952272,0.5402233037503579,0.5417160852316879,0.5360107971044129,0.5393644431720584,0.528567338759151,0.5366447180074435,0.5380966013659974,0.5444358103963028,0.5410617152672692,0.5410617152672692,0.529814731503824,0.541020817144493,0.5515929818821316,0.5404686924870149,0.5466443090262157,0.5342317287636498,0.5523291480921025,0.5373808842174144,0.5342112797022617,0.5456218559568116,0.5354791215083228,0.5413116482397902,0.638930923070631
416,0.3653838288822543,0.6041675187108911,0.6126129810641692,0.6387264324567502,0.6390331683775715,0.6390331683775715,0.6390331683775715,0.6390331683775715,0.6115291808106008,0.6112428939511676,0.3662222403991657,0.3662222403991657,0.3662222403991657,0.3653838288822543,0.3653838288822543,0.3653838288822543,0.3653838288822543,0.3653838288822543,0.6088094556459859,0.6134104944583043,0.6377244284487342,0.6179092879636825,0.6390331683775715,0.6390331683775715,0.6324690196719971,0.3653838288822543,0.6134104944583043,0.6120199582839148,0.6366406281951659,0.6383992474745409,0.6376630812645699,0.6324690196719971,0.6324690196719971,0.6065805079546849,0.611570078933377,0.5314711054762586,0.5304077542840784,0.5279334178561204,0.5532084577317901,0.5389554619442968,0.5448856897468406,0.549466279497771,0.5511022044088176,0.5413275530653143,0.5512248987771461,0.545989939061797,0.5379943560590569,0.534293075947814,0.5465625127806634,0.5432702138971821,0.5445789538260194,0.5450288331765571,0.5464193693509468,0.537524027647131,0.5463784712281706,0.5497525663572042,0.5431884176516298,0.5323913132387224,0.5474827205431271,0.5460921843687375,0.5399574659523128,0.5339863400269927,0.551920166864341,0.5399983640750889,0.5495685248047114,0.5311030223712732,0.5408981227761646,0.5313688601693183,0.5439654819843769,0.5503251400760705,0.5378512126293403,0.5522678009079384,0.5434542554496749,0.5426976401783158,0.5323913132387224,0.5438018894932722,0.5430657232833013,0.5395484847245512,0.5435769498180033,0.5397938734612081,0.5388327675759682,0.5477690074025602,0.5540059711259253,0.5384033372868186,0.5378921107521165,0.5414502474336428,0.5467056562103799,0.5474213733589628,0.5481779886303219,0.5506114269355037,0.5538014805120445,0.5442722179051982,0.5352337327716657,0.5409799190217169,0.5552738129319864,0.5401824056275817,0.5378103145065641,0.5468896977628727,0.5371150464193694,0.5387630892927201,0.6390331683775715
417,0.3701484601856775,0.6040243752811746,0.6122244488977956,0.6358431148010306,0.6358635638624187,0.6358635638624187,0.6358635638624187,0.6358635638624187,0.614801030632694,0.6116314261175412,0.3709459735798127,0.3709459735798127,0.3709459735798127,0.3701484601856775,0.3701484601856775,0.3701484601856775,0.3701484601856775,0.3701484601856775,0.6092388859351355,0.6132673510285878,0.6359862582307472,0.616784589587338,0.6358635638624187,0.6358635638624187,0.6310580344362193,0.3701484601856775,0.6132673510285878,0.6121631017136313,0.6353932354504929,0.6355159298188213,0.6347797636088504,0.6327553065314302,0.6322236309353401,0.6068054476299538,0.6122039998364075,0.5327593963437078,0.5279334178561204,0.5262361457609096,0.5365015745777268,0.5377489673223999,0.542493149564435,0.5427180892397039,0.5461739806142898,0.5300192221177048,0.53977342439982,0.5435565007566153,0.5381783976115496,0.5326367019753794,0.531062124248497,0.5398552206453724,0.5466647580876037,0.5329638869575887,0.5473395771134105,0.5333728681853503,0.5478303545867245,0.5436587460635557,0.5475440677272914,0.5575436587460636,0.5361948386569056,0.5437405423091081,0.5354177743241585,0.5329025397734244,0.545478712527095,0.5468692487014846,0.5364197783321746,0.5488732567175166,0.5409594699603288,0.5309394298801685,0.5439450329229888,0.5350905893419492,0.5365220236391149,0.5353155290172181,0.5340067890883808,0.5423500061347184,0.5306122448979592,0.5391804016195657,0.5417774324158521,0.5376876201382357,0.5401210584434174,0.5383624391640424,0.5320232301337369,0.5448243425626764,0.5507954684879964,0.546214878737066,0.5376262729540714,0.5389759110056849,0.538996360067073,0.5393644431720584,0.5319618829495726,0.5435769498180033,0.552922170872357,0.5305304486524068,0.5331274794486933,0.5462557768598422,0.5396916281542677,0.5422886589505541,0.5406936321622837,0.5394257903562226,0.5375853748312952,0.5396598185032196,0.6358635638624187
418,0.38924788352214634,0.5108584515970717,0.5850271972516462,0.5887489264242771,0.5665412457568197,0.6024906956770685,0.6024906956770685,0.6092593349965236,0.6062328739110875,0.5940656823851785,0.38967731381129606,0.38967731381129606,0.38967731381129606,0.38924788352214634,0.38924788352214634,0.38924788352214634,0.38924788352214634,0.38924788352214634,0.510183632571265,0.5877878205390372,0.5779313729499816,0.6039016809128461,0.6018567747740379,0.604372009324772,0.6024088994315161,0.38924788352214634,0.5076683980205309,0.593452210543536,0.5990348043024826,0.601877223835426,0.6029201259662181,0.6030223712731586,0.6091366406281952,0.5095906097910106,0.5944133164287759,0.5355404686924871,0.535049691219173,0.5364402273935627,0.5350701402805611,0.5329229888348125,0.5296511390127193,0.5230460921843687,0.5289149728027484,0.5261339004539691,0.5340272381497689,0.5340681362725451,0.5334342153695145,0.540243752811746,0.5356427139994274,0.5445994028874075,0.5366856161302196,0.5376876201382357,0.5321868226248415,0.5358881027360844,0.5259703079628645,0.542493149564435,0.5246615680340272,0.5375444767085191,0.537524027647131,0.5361743895955176,0.5380761523046093,0.5319209848267964,0.5256840211034314,0.537524027647131,0.5385464807165351,0.526583779804507,0.5211034313525009,0.5354791215083228,0.5461944296756779,0.5324322113614985,0.5261339004539691,0.5339658909656047,0.5203468160811419,0.5409185718375527,0.5249683039548485,0.5265633307431189,0.5340067890883808,0.5432293157744059,0.5387305222690278,0.5240685452537729,0.5416956361702998,0.52783117254918,0.5278516216105681,0.5322481698090058,0.5349678949736207,0.5318596376426322,0.5361743895955176,0.5356631630608155,0.5360516952271891,0.5326571510367674,0.5387100732076398,0.5403459981186863,0.5310007770643328,0.537033250173817,0.526113451392581,0.5305917958365711,0.5316551470287514,0.5343544231319782,0.5316551470287514,0.5181981498901052,0.6092593349965236
419,0.38239744795713876,0.509202077624637,0.5677477403787167,0.5667661854320887,0.5752320968467547,0.6046787452455932,0.6046787452455932,0.6141671097296634,0.6080528403746268,0.5744141343912315,0.382949572614617,0.382949572614617,0.382949572614617,0.38239744795713876,0.38239744795713876,0.38239744795713876,0.38239744795713876,0.38239744795713876,0.505705288127275,0.5656619361171322,0.5744959306367837,0.5942292748762832,0.6066623042002373,0.5852930350496912,0.6129606151077666,0.38239744795713876,0.5016359249110466,0.5733507831990512,0.5949654410862542,0.6117950186086458,0.612347143266124,0.612572082941393,0.6144329475277085,0.5069935789947242,0.5744754815753957,0.5435769498180033,0.5410821643286573,0.5496094229274876,0.5351519365261135,0.5472782299292462,0.5342112797022617,0.5412866549425381,0.5371150464193694,0.5437814404318841,0.5386487260234756,0.5356427139994274,0.5331888266328576,0.5324117623001104,0.5375853748312952,0.5465420637192753,0.5355813668152631,0.5363993292707865,0.5417978814772402,0.5407754284078361,0.5411844096355978,0.5312052676782135,0.52186004662386,0.5450083841151692,0.5384851335323708,0.535520019631099,0.5438018894932722,0.5369719029896528,0.5265633307431189,0.5325958038526032,0.540018813136477,0.5331479285100814,0.5409799190217169,0.5379943560590569,0.5338227475358881,0.535520019631099,0.5414297983722547,0.5329638869575887,0.5296511390127193,0.5314302073534825,0.5465829618420515,0.5251523455073412,0.5383624391640424,0.5358676536746964,0.5348247515439042,0.5372990879718621,0.5300396711790929,0.5446607500715717,0.5376876201382357,0.5319414338881845,0.5392826469265061,0.5362152877182937,0.5316142489059752,0.5288740746799722,0.5399574659523128,0.531818739519856,0.5349678949736207,0.5285059915749867,0.5371150464193694,0.5399574659523128,0.531573350783199,0.5382806429184901,0.5459081428162448,0.5367060651916077,0.5421250664594495,0.5137311660357753,0.6144329475277085
420,0.3745245593227271,0.5117582102981473,0.5839229479366898,0.5871130015132305,0.6156189930882172,0.622530775837389,0.6227148173898818,0.6222035908551797,0.6159666271318146,0.5826551061306287,0.37524027647131,0.37524027647131,0.37524027647131,0.3745245593227271,0.3745245593227271,0.3745245593227271,0.3745245593227271,0.3745245593227271,0.4812686597685166,0.5871743486973948,0.5713058770602429,0.6133900453969163,0.6211197906016114,0.6229602061265388,0.6178683898409063,0.3745245593227271,0.4810437200932477,0.5831049854811664,0.5613062860414707,0.6181137785775633,0.6176843482884136,0.6174185104903684,0.6202404809619239,0.5108584515970717,0.5832072307881069,0.5442926669665862,0.5398347715839843,0.5471759846223059,0.539507586601775,0.5371763936035336,0.541000368083105,0.5458263465706924,0.5339863400269927,0.5352132837102777,0.5373604351560264,0.5404482434256268,0.5401006093820294,0.5324322113614985,0.5385055825937589,0.5363584311480103,0.5366447180074435,0.5362152877182937,0.5352132837102777,0.5461535315529017,0.5459081428162448,0.5370741482965932,0.5463580221667825,0.5492004416997259,0.5343953212547544,0.5396916281542677,0.5382192957343258,0.5392417488037299,0.5487914604719644,0.5395893828473273,0.5386282769620875,0.5413889002494785,0.5459081428162448,0.5412048586969858,0.5415933908633593,0.5397120772156558,0.5380966013659974,0.5415933908633593,0.5480757433233815,0.5443131160279743,0.5275448856897469,0.541000368083105,0.5406731831008956,0.5466238599648277,0.5415933908633593,0.5467465543331561,0.5451310784834976,0.5372377407876978,0.5481779886303219,0.5463375731053944,0.5401210584434174,0.5372581898490859,0.5388532166373563,0.5443540141507505,0.5362152877182937,0.536542472700503,0.5398961187681486,0.5515111856365793,0.538771420391804,0.5373808842174144,0.5335569097378431,0.5369719029896528,0.549445830436383,0.5378716616907284,0.5367060651916077,0.5159381499204001,0.6227148173898818
