,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
62,0.5164110842076943,0.5499058380414312,0.5655098197471079,0.5271724509012644,0.5203120796341135,0.5497713209577616,0.5347054075867635,0.5169491525423728,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5082055421038472,0.5078019908528383,0.5033629270917407,0.469061070755986,0.4767285445251547,0.47390368576809255,0.4763249932741458,0.5164110842076943,0.5562281409739037,0.565106268496099,0.549636803874092,0.5500403551251009,0.5511164917944579,0.5511164917944579,0.5511164917944579,0.5145278450363197,0.5166801183750336,0.4858757062146893,0.4732311003497444,0.48950766747376917,0.4896421845574388,0.4745762711864407,0.49556093623890235,0.4803605057842346,0.511164917944579,0.5241084506621229,0.5655098197471079
63,0.5069948883508205,0.550712940543449,0.5665859564164649,0.513317191283293,0.5213882163034705,0.5484261501210653,0.5376647834274952,0.5195049771320958,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5069948883508205,0.5114339521119182,0.5177562550443906,0.48748991121872476,0.4853376378800108,0.47753564702717244,0.4835889157923056,0.4826472962066182,0.5069948883508205,0.5497713209577616,0.5672585418348131,0.5617433414043583,0.5613397901533494,0.5621468926553672,0.5621468926553672,0.5626849609900457,0.5048426150121066,0.5115684691955878,0.4896421845574388,0.5005380683346785,0.49973096583266075,0.4835889157923056,0.5016142050040355,0.4979822437449556,0.49300511164917943,0.47713209577616356,0.5249952669915006,0.5672585418348131
64,0.49973096583266075,0.5213882163034705,0.5490987355394135,0.5419693301049233,0.5246166263115416,0.5312079634113532,0.502152273338714,0.5317460317460317,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.49973096583266075,0.5114339521119182,0.48372343287597525,0.5060532687651331,0.48802797955340327,0.4896421845574388,0.48950766747376917,0.4952919020715631,0.49973096583266075,0.5392789884315308,0.5513855259617971,0.5200430454667743,0.5200430454667743,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5008071025020178,0.5,0.5009416195856874,0.498923863330643,0.49031476997578693,0.4928705945655098,0.5051116491794458,0.487758945386064,0.4864137745493678,0.4835889157923056,0.512619695293895,0.5513855259617971
65,0.5088781275221953,0.5595910680656443,0.5595910680656443,0.5184288404627387,0.5008071025020178,0.5365886467581383,0.49973096583266075,0.520850147968792,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.49932741458165186,0.5123755716976056,0.4973096583266075,0.4648910411622276,0.48426150121065376,0.4814366424535916,0.4923325262308313,0.5088781275221953,0.5591875168146354,0.5586494484799569,0.55394135055152,0.5532687651331719,0.5543449018025289,0.5543449018025289,0.555421038471886,0.5061877858488028,0.5161420500403551,0.4979822437449556,0.5043045466774281,0.505380683346785,0.49098735539413507,0.47619047619047616,0.4979822437449556,0.4826472962066182,0.5079365079365079,0.5212786097908508,0.5595910680656443
66,0.4979822437449556,0.5446596717783159,0.5642991659940813,0.5139897767016411,0.5304008609093355,0.5493677697067527,0.5423728813559322,0.5201775625504439,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.4979822437449556,0.5029593758407318,0.4768630616088243,0.48950766747376917,0.49919289749798224,0.4865482916330374,0.48170567662093083,0.49139090664514395,0.4979822437449556,0.5429109496906107,0.5622814097390368,0.5608017218186709,0.5603981705676621,0.5612052730696798,0.5612052730696798,0.5614743072370191,0.49663707290825937,0.5079365079365079,0.5016142050040355,0.4755178907721281,0.4882970137207425,0.4954264191552327,0.4838579499596449,0.5037664783427496,0.5005380683346785,0.48331988162496636,0.5222301936049581,0.5642991659940813
67,0.49663707290825937,0.5411622276029056,0.5753295668549906,0.5418348130212537,0.5333602367500673,0.5590529997309658,0.5477535647027173,0.5329566854990584,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.49663707290825937,0.505380683346785,0.4819747107882701,0.5036319612590799,0.49784772666128596,0.4819747107882701,0.48843153080441215,0.48103309120258275,0.49663707290825937,0.5426419155232715,0.5733118105999462,0.5626849609900457,0.5609362389023406,0.5614743072370191,0.5614743072370191,0.5620123755716976,0.4947538337368846,0.5044390637610977,0.481302125369922,0.5068603712671509,0.4934086629001883,0.495695453322572,0.5041700295937585,0.48224374495560934,0.5008071025020178,0.4796879203658865,0.5252593190446299,0.5753295668549906
68,0.4826472962066182,0.5285176217379607,0.5215227333871402,0.5345708905030939,0.534167339252085,0.5305353779930051,0.5251546946462201,0.5283831046542911,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.5145278450363197,0.4900457358084477,0.5103578154425612,0.5088781275221953,0.5149313962873285,0.4934086629001883,0.5009416195856874,0.4826472962066182,0.5189669087974172,0.5248856604788809,0.5306698950766747,0.5306698950766747,0.5207156308851224,0.5207156308851224,0.5184288404627387,0.48614474038202854,0.4756524078557977,0.49461931665321496,0.5024213075060533,0.5009416195856874,0.5052461662631155,0.4994619316653215,0.5044390637610977,0.49408124831853645,0.5108958837772397,0.5108659910919798,0.5345708905030939
69,0.45547484530535376,0.5312079634113532,0.5182943233790691,0.5322841000807103,0.5271724509012644,0.5248856604788809,0.5256927629808986,0.5247511433952112,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.45547484530535376,0.502152273338714,0.5055152004304546,0.5256927629808986,0.5188323917137476,0.5059187516814635,0.519774011299435,0.5263653483992468,0.45547484530535376,0.5256927629808986,0.5277105192359429,0.5290556900726392,0.5353779930051117,0.5353779930051117,0.5338983050847458,0.5338983050847458,0.5248856604788809,0.4826472962066182,0.5052461662631155,0.5029593758407318,0.5108958837772397,0.5102232983588916,0.523405972558515,0.5094161958568738,0.5118375033629271,0.5017487220877052,0.5125549278091651,0.5353779930051117
70,0.4747107882701103,0.5275760021522733,0.5254237288135594,0.5363196125907991,0.5329566854990584,0.5279795534032822,0.5282485875706214,0.532015065913371,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4747107882701103,0.4939467312348668,0.49609900457358086,0.5051116491794458,0.5090126446058649,0.5061877858488028,0.5037664783427496,0.5041700295937585,0.4747107882701103,0.5158730158730159,0.5285176217379607,0.5329566854990584,0.5329566854990584,0.5221953188054883,0.5221953188054883,0.5016142050040355,0.4779391982781813,0.4712133440947,0.49609900457358086,0.5028248587570622,0.5121065375302664,0.4897767016411084,0.5067258541834813,0.5014796879203659,0.5036319612590799,0.5059187516814635,0.508634003925906,0.5363196125907991
71,0.5017487220877052,0.5449287059456551,0.5185633575464084,0.5164110842076943,0.5071294054344901,0.5028248587570622,0.5057842345977939,0.502152273338714,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5017487220877052,0.5142588108689804,0.4860102232983589,0.5009416195856874,0.48520312079634115,0.4865482916330374,0.4872208770513855,0.48950766747376917,0.5017487220877052,0.547484530535378,0.518697874630078,0.5020177562550444,0.49596448748991123,0.49596448748991123,0.4923325262308313,0.5149313962873285,0.5004035512510089,0.5125100887812752,0.5024213075060533,0.5037664783427496,0.48560667204735003,0.4882970137207425,0.5036319612590799,0.49704062415926825,0.49300511164917943,0.505380683346785,0.5049920784384061,0.547484530535378
72,0.5073984396018294,0.5403551251008878,0.5766747376916869,0.5415657788539144,0.5032284100080711,0.5563626580575733,0.5407586763518967,0.5326876513317191,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5080710250201775,0.5221953188054883,0.4876244283023944,0.4897767016411084,0.4768630616088243,0.483454398708636,0.47753564702717244,0.5073984396018294,0.5450632230293248,0.5770782889426957,0.5540758676351897,0.5542103847188593,0.5560936238902341,0.5560936238902341,0.5555555555555556,0.5071294054344901,0.5108958837772397,0.4892386333064299,0.49825127791229484,0.4864137745493678,0.4849340866290019,0.5055152004304546,0.4907183212267958,0.4835889157923056,0.5099542641915523,0.5252941938440997,0.5770782889426957
73,0.4872208770513855,0.5438525692762981,0.54317998385795,0.5099542641915523,0.5071294054344901,0.5076674737691687,0.4915254237288136,0.495695453322572,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.4872208770513855,0.49515738498789347,0.49192897497982246,0.5041700295937585,0.4876244283023944,0.49139090664514395,0.49650255582458974,0.5039009954264192,0.4872208770513855,0.5391444713478611,0.5425073984396018,0.5458703255313425,0.5242130750605327,0.5242130750605327,0.5216572504708098,0.5199085283831046,0.484530535377993,0.5057842345977939,0.5026903416733925,0.5043045466774281,0.5063223029324724,0.4932741458165187,0.49515738498789347,0.5051116491794458,0.5039009954264192,0.49085283831046544,0.5083848982154068,0.5458703255313425
74,0.49313962873284906,0.5478880817863868,0.561877858488028,0.5215227333871402,0.5290556900726392,0.4969061070755986,0.5386064030131826,0.5250201775625505,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.5088781275221953,0.495695453322572,0.5084745762711864,0.49596448748991123,0.4897767016411084,0.48843153080441215,0.5069948883508205,0.49313962873284906,0.5447941888619855,0.5587839655636265,0.561877858488028,0.5606672047350013,0.5622814097390368,0.5622814097390368,0.5625504439063761,0.4901802528921173,0.5049771320957762,0.502152273338714,0.5014796879203659,0.4891041162227603,0.496771589991929,0.4986548291633037,0.4971751412429379,0.48896959913909066,0.48426150121065376,0.5220757480644486,0.5625504439063761
75,0.504708097928437,0.5430454667742803,0.5707559860102233,0.5364541296744687,0.5295937584073177,0.5544794188861986,0.5415657788539144,0.5275760021522733,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.5032284100080711,0.4854721549636804,0.48479956954533227,0.49354317998385794,0.4939467312348668,0.47067527576002155,0.481302125369922,0.504708097928437,0.5482916330373957,0.5684691955878397,0.5551520043045467,0.5550174872208771,0.5571697605595911,0.5571697605595911,0.5579768630616089,0.5030938929244014,0.510088781275222,0.4796879203658865,0.4725585149313963,0.4853376378800108,0.4924670433145009,0.48466505246166264,0.5024213075060533,0.5040355125100888,0.5164110842076943,0.5239888799210832,0.5707559860102233
76,0.5041700295937585,0.5473500134517084,0.564030131826742,0.5310734463276836,0.5287866559052999,0.5480225988700564,0.5402206080172182,0.5243475921442023,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5041700295937585,0.5061877858488028,0.49219800914716166,0.505380683346785,0.48103309120258275,0.4763249932741458,0.4782082324455206,0.4954264191552327,0.5041700295937585,0.5512510088781275,0.5630885122410546,0.5524616626311541,0.5525961797148238,0.5542103847188593,0.5542103847188593,0.55394135055152,0.5033629270917407,0.5117029862792575,0.501076136669357,0.47955340328221685,0.487758945386064,0.4916599408124832,0.48520312079634115,0.4952919020715631,0.48735539413505513,0.48331988162496636,0.5234109546727249,0.564030131826742
77,0.4782082324455206,0.527306967984934,0.5324186171643799,0.5441216034436374,0.5402206080172182,0.5317460317460317,0.5293247242399785,0.5371267150928168,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.4782082324455206,0.5168146354587032,0.5252892117298897,0.5145278450363197,0.5014796879203659,0.5215227333871402,0.5052461662631155,0.5044390637610977,0.4782082324455206,0.5169491525423728,0.5365886467581383,0.5356470271724509,0.5356470271724509,0.5213882163034705,0.5213882163034705,0.5193704600484261,0.4814366424535916,0.4712133440947,0.49179445789615284,0.5039009954264192,0.5018832391713748,0.5016142050040355,0.4995964487489911,0.505380683346785,0.5013451708366963,0.4907183212267958,0.5142239360695104,0.5441216034436374
78,0.4737691686844229,0.5400860909335485,0.4865482916330374,0.5137207425343019,0.5056497175141242,0.5068603712671509,0.5079365079365079,0.5051116491794458,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.5166801183750336,0.5083400591875168,0.5087436104385257,0.4897767016411084,0.5059187516814635,0.4981167608286252,0.5108958837772397,0.4737691686844229,0.5361850955071294,0.5470809792843692,0.5456012913640033,0.5426419155232715,0.5426419155232715,0.5368576809254776,0.5368576809254776,0.5068603712671509,0.49771320957761633,0.5061877858488028,0.49973096583266075,0.49878934624697335,0.5069948883508205,0.49354317998385794,0.5051116491794458,0.5045735808447673,0.5078019908528383,0.5108111878356699,0.5470809792843692
79,0.4943502824858757,0.5343018563357547,0.5582458972289481,0.5264998654829164,0.5126446058649449,0.5051116491794458,0.5115684691955878,0.48883508205542103,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.5028248587570622,0.5174872208770513,0.49367769706752757,0.4990583804143126,0.487758945386064,0.4868173258003766,0.4907183212267958,0.4943502824858757,0.5338983050847458,0.5575733118106,0.5520581113801453,0.5516545601291364,0.5535377993005112,0.5535377993005112,0.5529997309658327,0.49354317998385794,0.5048426150121066,0.4870863599677159,0.4788808178638687,0.4897767016411084,0.5001345170836696,0.5026903416733925,0.4990583804143126,0.4891041162227603,0.510088781275222,0.516540619177154,0.5582458972289481
80,0.5030938929244014,0.5422383642722626,0.571563088512241,0.5361850955071294,0.529862792574657,0.5563626580575733,0.5466774280333603,0.5289211729889696,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5048426150121066,0.4854721549636804,0.49031476997578693,0.47861178369652946,0.4798224374495561,0.47955340328221685,0.4865482916330374,0.5030938929244014,0.544256120527307,0.5695453322571966,0.5597255851493139,0.5595910680656443,0.5622814097390368,0.5622814097390368,0.5620123755716976,0.5030938929244014,0.5084745762711864,0.49515738498789347,0.4927360774818402,0.49206349206349204,0.49461931665321496,0.48950766747376917,0.4985203120796341,0.5008071025020178,0.505380683346785,0.5244671628852419,0.571563088512241
81,0.5087436104385257,0.5551520043045467,0.561877858488028,0.5126446058649449,0.5239440408931935,0.5429109496906107,0.5348399246704332,0.5129136400322841,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5087436104385257,0.5048426150121066,0.5065913370998116,0.5002690341673393,0.46583266074791496,0.4760559591068066,0.4868173258003766,0.49031476997578693,0.5087436104385257,0.5582458972289481,0.5609362389023406,0.5559591068065645,0.5552865213882163,0.5563626580575733,0.5563626580575733,0.5574387947269304,0.5065913370998116,0.5130481571159538,0.49408124831853645,0.49919289749798224,0.48614474038202854,0.48520312079634115,0.5020177562550444,0.47713209577616356,0.48695184288404625,0.4700026903416734,0.523341205073785,0.561877858488028
82,0.4870863599677159,0.5127791229486145,0.5579768630616089,0.5532687651331719,0.5391444713478611,0.540624159268227,0.5180252892117299,0.5441216034436374,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.504708097928437,0.48883508205542103,0.5091471616895346,0.5130481571159538,0.4912563895614743,0.4969061070755986,0.496771589991929,0.4870863599677159,0.5271724509012644,0.5589184826472962,0.5351089588377724,0.5351089588377724,0.5269034167339252,0.5269034167339252,0.5269034167339252,0.4881624966370729,0.48896959913909066,0.5044390637610977,0.5049771320957762,0.5,0.5016142050040355,0.4942157654022061,0.5024213075060533,0.49771320957761633,0.49367769706752757,0.5158929443298559,0.5589184826472962
83,0.48009147161689536,0.5768092547753565,0.5706214689265536,0.5673930589184827,0.5673930589184827,0.5503093892924401,0.5573042776432607,0.5495022867904223,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.48009147161689536,0.4912563895614743,0.4974441754102771,0.506456820016142,0.5036319612590799,0.4947538337368846,0.4905838041431262,0.5032284100080711,0.48009147161689536,0.5750605326876513,0.568738229755179,0.5014796879203659,0.5014796879203659,0.5525961797148238,0.5525961797148238,0.5454667742803336,0.4838579499596449,0.4666397632499327,0.5137207425343019,0.5127791229486145,0.49354317998385794,0.5009416195856874,0.512241054613936,0.5009416195856874,0.4975786924939467,0.508609093354856,0.5220358911507689,0.5768092547753565
84,0.5026903416733925,0.5482916330373957,0.5649717514124294,0.5221953188054883,0.5080710250201775,0.5433145009416196,0.5107613666935701,0.5248856604788809,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5022867904223837,0.5118375033629271,0.49515738498789347,0.4798224374495561,0.4794188861985472,0.48735539413505513,0.48331988162496636,0.5026903416733925,0.5508474576271186,0.5648372343287598,0.5571697605595911,0.5570352434759215,0.5586494484799569,0.5586494484799569,0.5605326876513317,0.5018832391713748,0.5051116491794458,0.5039009954264192,0.5029593758407318,0.5043045466774281,0.4915254237288136,0.5032284100080711,0.5028248587570622,0.4947538337368846,0.4736346516007533,0.5217469285265895,0.5649717514124294
85,0.505380683346785,0.548560667204735,0.5657788539144472,0.530938929244014,0.5275760021522733,0.5519235942964756,0.5392789884315308,0.5217917675544794,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.5092816787732042,0.4850686037126715,0.5039009954264192,0.4782082324455206,0.4712133440947,0.4807640570352435,0.4971751412429379,0.505380683346785,0.5529997309658327,0.5664514393327953,0.5552865213882163,0.555421038471886,0.5559591068065645,0.5559591068065645,0.556497175141243,0.5040355125100888,0.5104923325262308,0.4942157654022061,0.4975786924939467,0.4975786924939467,0.4969061070755986,0.47861178369652946,0.4807640570352435,0.4979822437449556,0.48479956954533227,0.5239290945505635,0.5664514393327953
86,0.4683884853376379,0.5043045466774281,0.5637610976594027,0.5606672047350013,0.5500403551251009,0.5525961797148238,0.5305353779930051,0.552865213882163,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.4683884853376379,0.506456820016142,0.49515738498789347,0.5181598062953995,0.5131826741996234,0.5083400591875168,0.518697874630078,0.5146623621199893,0.4683884853376379,0.5221953188054883,0.5636265805757331,0.5486951842884046,0.5486951842884046,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.46973365617433416,0.5172181867097121,0.5112994350282486,0.5082055421038472,0.511164917944579,0.5102232983588916,0.5045735808447673,0.5061877858488028,0.5172181867097121,0.5088781275221953,0.5209896471666716,0.5637610976594027
87,0.48991121872477805,0.5115684691955878,0.5435835351089588,0.5337637880010762,0.5239440408931935,0.5270379338175948,0.5044390637610977,0.49461931665321496,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.5018832391713748,0.48466505246166264,0.5025558245897229,0.5115684691955878,0.4870863599677159,0.4865482916330374,0.49825127791229484,0.48991121872477805,0.5248856604788809,0.5450632230293248,0.5252892117298897,0.5252892117298897,0.5203120796341135,0.5203120796341135,0.5203120796341135,0.4907183212267958,0.49044928705945656,0.49260156039817055,0.4792843691148776,0.4947538337368846,0.4979822437449556,0.49408124831853645,0.4923325262308313,0.49663707290825937,0.49704062415926825,0.5086589144969559,0.5450632230293248
88,0.48735539413505513,0.4858757062146893,0.5590529997309658,0.5586494484799569,0.5429109496906107,0.5403551251008878,0.5220608017218187,0.5484261501210653,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.504708097928437,0.5201775625504439,0.4998654829163304,0.5006725854183481,0.5158730158730159,0.5008071025020178,0.4981167608286252,0.48735539413505513,0.508609093354856,0.5613397901533494,0.5383373688458434,0.5383373688458434,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.48896959913909066,0.4835889157923056,0.49784772666128596,0.5012106537530266,0.5002690341673393,0.495695453322572,0.49098735539413507,0.4958299704062416,0.5063223029324724,0.5030938929244014,0.5167598322023934,0.5613397901533494
89,0.49098735539413507,0.5129136400322841,0.5581113801452785,0.5515200430454668,0.5322841000807103,0.5423728813559322,0.521926284638149,0.544256120527307,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.49098735539413507,0.507532956685499,0.48466505246166264,0.49515738498789347,0.5118375033629271,0.4924670433145009,0.48466505246166264,0.49313962873284906,0.49098735539413507,0.5256927629808986,0.5603981705676621,0.525558245897229,0.525558245897229,0.5213882163034705,0.5213882163034705,0.5213882163034705,0.4928705945655098,0.4928705945655098,0.49192897497982246,0.4986548291633037,0.49609900457358086,0.4974441754102771,0.5044390637610977,0.5052461662631155,0.4963680387409201,0.4927360774818402,0.5142189539553005,0.5603981705676621
90,0.4712133440947,0.4891041162227603,0.5622814097390368,0.5656443368307775,0.5536723163841808,0.5516545601291364,0.5347054075867635,0.5570352434759215,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.4712133440947,0.5044390637610977,0.5217917675544794,0.5060532687651331,0.49192897497982246,0.5055152004304546,0.5164110842076943,0.5114339521119182,0.4712133440947,0.5045735808447673,0.566182405165456,0.5480225988700564,0.5480225988700564,0.5435835351089588,0.5435835351089588,0.5435835351089588,0.4760559591068066,0.5173527037933817,0.5055152004304546,0.505380683346785,0.508609093354856,0.5030938929244014,0.5099542641915523,0.5039009954264192,0.5146623621199893,0.5028248587570622,0.5202772048346436,0.566182405165456
91,0.4749798224374496,0.49206349206349204,0.5555555555555556,0.5589184826472962,0.550712940543449,0.5430454667742803,0.5325531342480495,0.5508474576271186,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.5014796879203659,0.5228679042238364,0.5052461662631155,0.5079365079365079,0.5044390637610977,0.5147968792036589,0.506456820016142,0.4749798224374496,0.5016142050040355,0.5581113801452785,0.5477535647027173,0.5477535647027173,0.5414312617702448,0.5414312617702448,0.5414312617702448,0.47767016411084207,0.5130481571159538,0.5039009954264192,0.48883508205542103,0.5048426150121066,0.5040355125100888,0.5030938929244014,0.4952919020715631,0.498923863330643,0.5041700295937585,0.5191512470231868,0.5589184826472962
92,0.4523809523809524,0.5372612321764864,0.5493677697067527,0.566182405165456,0.5690072639225182,0.5422383642722626,0.5551520043045467,0.5597255851493139,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.520850147968792,0.5408931934355663,0.5316115146623621,0.5369921980091472,0.5166801183750336,0.5125100887812752,0.5304008609093355,0.4523809523809524,0.5223298358891579,0.5521926284638149,0.5665859564164649,0.5665859564164649,0.5570352434759215,0.5570352434759215,0.5570352434759215,0.4572235673930589,0.5313424804950229,0.5225988700564972,0.5082055421038472,0.5099542641915523,0.5117029862792575,0.510088781275222,0.5169491525423728,0.5110304008609093,0.5201775625504439,0.5276208411801633,0.5690072639225182
93,0.4986548291633037,0.546408393866021,0.5703524347592144,0.5149313962873285,0.5321495829970406,0.5551520043045467,0.5451977401129944,0.519774011299435,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.4986548291633037,0.5090126446058649,0.523405972558515,0.4934086629001883,0.5006725854183481,0.48237826203927897,0.48520312079634115,0.49260156039817055,0.4986548291633037,0.5443906376109766,0.5675275760021523,0.5638956147430724,0.5632230293247242,0.5656443368307775,0.5656443368307775,0.5642991659940813,0.4962335216572505,0.5072639225181598,0.48466505246166264,0.4772666128598332,0.49461931665321496,0.4938122141511972,0.4969061070755986,0.4962335216572505,0.49771320957761633,0.5127791229486145,0.5260514752040175,0.5703524347592144
