,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
362,0.39298040525495437,0.6236918281006457,0.6276720106880428,0.6359663771988421,0.6375807169895347,0.6387497216655533,0.638165219327544,0.6375250501002004,0.6349922066354932,0.6369127143175239,0.3995490981963928,0.3942885771543086,0.39442774437764416,0.39442774437764416,0.39298040525495437,0.39298040525495437,0.39298040525495437,0.39298040525495437,0.6268370073480294,0.6330438655087953,0.6351035404141616,0.6410877310175908,0.6371632153195279,0.6401413938989089,0.6396960587842352,0.39298040525495437,0.6050155867290136,0.6271988421287018,0.6377198842128702,0.6378033845468715,0.6377198842128702,0.6377198842128702,0.6277555110220441,0.6322366956134491,0.5423346693386774,0.5368236472945892,0.5412213315519929,0.5377143175239367,0.5323702961478513,0.522879091516366,0.540525495435315,0.5438376753507014,0.5418893342240035,0.5247995991983968,0.5376864840792697,0.5351536406145625,0.5286684480071253,0.535264974393231,0.5389111556446226,0.5436985081273659,0.5274437764417724,0.5269984413270986,0.5355154753952349,0.5302271209084837,0.542752171008684,0.5403306613226453,0.5363504787352483,0.5337341349365398,0.5253562680917391,0.5321476285905143,0.5282787797817858,0.5272211088844355,0.5445056780227121,0.5323981295925184,0.5374359830772656,0.5436150077933645,0.539022489423291,0.5320919617011801,0.5425851703406813,0.5380483188599421,0.5231852594077043,0.5263861055444222,0.5440046760187041,0.5497909399045005,0.6387497216655533
363,0.41844800712536184,0.5718381206858161,0.6377198842128702,0.6413660654642619,0.6410598975729236,0.6415052326875974,0.6428134045869517,0.6429525718102872,0.6387497216655533,0.6410877310175908,0.4279113783121799,0.4228735248274326,0.41995101313738586,0.41995101313738586,0.41844800712536184,0.41844800712536184,0.41844800712536184,0.41844800712536184,0.5679136049877532,0.6372188822088621,0.6406423959029169,0.6405867290135827,0.6420062346916054,0.6427299042529503,0.6398908928969049,0.41844800712536184,0.5884546871520819,0.6422845691382766,0.6422845691382766,0.6182364729458918,0.618041638833222,0.6046537519483411,0.6046537519483411,0.6388332219995546,0.5268871075484302,0.531062124248497,0.5096303718548207,0.535292807837898,0.5345969717212202,0.5165330661322646,0.5329269650411935,0.5267757737697617,0.5132487196615453,0.5061233578267647,0.5279447784457805,0.5182030728122913,0.5288076152304609,0.5249387664217323,0.5111055444221777,0.5210142507236696,0.5158928969049209,0.5324816299265197,0.5235192607437097,0.5217657537296816,0.5210142507236696,0.5275272767757738,0.5261356045424181,0.53479180583389,0.5239367624137163,0.5156423959029169,0.528584947673124,0.5170062346916054,0.5301157871298152,0.5268592741037631,0.5212925851703407,0.519873079492318,0.5171732353596081,0.5335671342685371,0.5286127811177911,0.5356824760632376,0.5189267423736361,0.5169784012469383,0.525578935649076,0.5543092357554615,0.6429525718102872
364,0.42259519038076154,0.5749832999331997,0.6417000668002673,0.6446782453796482,0.6442607437096415,0.6447060788243153,0.6452905811623246,0.645374081496326,0.6406145624582499,0.6438989089289691,0.4320585615675796,0.42651970607882433,0.4239311957247829,0.4239311957247829,0.42259519038076154,0.42259519038076154,0.42259519038076154,0.42259519038076154,0.5716711200178134,0.6399743932309062,0.6438432420396348,0.6436205744822979,0.644873079492318,0.6453184146069918,0.6419784012469383,0.42259519038076154,0.590709196170118,0.6456524159429972,0.6456524159429972,0.5732297929191716,0.6069082609663772,0.6035960810509908,0.6035960810509908,0.6422010688042752,0.6273101759073703,0.5171732353596081,0.5114395457581831,0.5161990647962592,0.5332887998218659,0.5177299042529503,0.5086283678468048,0.5287519483411267,0.5342629703852149,0.5220162547316856,0.5175350701402806,0.5267479403250946,0.5240202627477176,0.5240202627477176,0.5109663771988421,0.5160320641282565,0.5230182587397016,0.5305611222444889,0.5227677577376976,0.5211812513916723,0.5204854152749945,0.5186205744822979,0.5239924293030506,0.5155310621242485,0.5173680694722779,0.5248830995323981,0.5274437764417724,0.5284457804497885,0.5302549543531507,0.5272489423291027,0.5252727677577377,0.5322032954798486,0.5225172567356936,0.5354319750612336,0.5282231128924516,0.5187875751503006,0.5265531062124249,0.5159485637942551,0.5238532620797149,0.5586584692017781,0.6456524159429972
365,0.3746381652193275,0.49640948563794257,0.6065464261857048,0.6251113337786685,0.6282008461367179,0.6165107993765309,0.6230238254286351,0.6246103317746604,0.6178746381652194,0.6180694722778891,0.38371186818080605,0.37795034513471387,0.37619683812068583,0.37619683812068583,0.3746381652193275,0.3746381652193275,0.3746381652193275,0.3746381652193275,0.49615898463593855,0.6082999331997327,0.6266143397906925,0.6283121799153863,0.6231908260966377,0.6227176575372968,0.6212424849699398,0.3746381652193275,0.5017813404586952,0.6048485860610109,0.5624582498329993,0.581496325985304,0.625250501002004,0.625250501002004,0.6268926742373636,0.6102761077710978,0.6158706301491873,0.5399131596526386,0.527833444667112,0.5433923402360276,0.5404419951013137,0.5388833221999555,0.5448396793587175,0.5362948118459141,0.5340124693832109,0.539022489423291,0.5325372968158539,0.538521487419283,0.531563126252505,0.5421398352260076,0.5404419951013137,0.542000668002672,0.5430583389000223,0.5426408372300155,0.5415831663326653,0.5298931195724783,0.5370463148519261,0.5264696058784235,0.5285014473391227,0.531813627254509,0.5342073034958806,0.5296147851258072,0.5467323535960811,0.5354598085059007,0.5222110888443554,0.5328712981518593,0.538270986417279,0.5353484747272322,0.5368514807392563,0.5376029837452683,0.5444778445780449,0.5327877978178579,0.5409429971053218,0.5396626586506346,0.5480683589401024,0.525841807070932,0.6282008461367179
366,0.3719939879759519,0.49988866622133155,0.6077989311957248,0.627254509018036,0.6311233578267647,0.6187653083945669,0.6250556668893342,0.6273658427967045,0.5883433533734135,0.6192106435092407,0.3800656869294144,0.3754175016700067,0.37327432643063907,0.37327432643063907,0.3719939879759519,0.3719939879759519,0.3719939879759519,0.3719939879759519,0.49935983077265644,0.6089957693164106,0.6288131819193944,0.6285070140280561,0.6252226675573369,0.6254175016700066,0.6238309953239813,0.3719939879759519,0.4979681585393008,0.6063794255177021,0.5610944110443108,0.5843075038966823,0.6273380093520374,0.6273380093520374,0.6294255177020708,0.6108606101091071,0.6169004676018705,0.5361556446225785,0.5426686706746827,0.5385493208639501,0.5428078378980182,0.54124916499666,0.5460365174794033,0.5418615007793365,0.5366009797372523,0.5378813181919394,0.5423903362280116,0.537769984413271,0.5290302827877978,0.5364896459585838,0.5342629703852149,0.5381596526386105,0.5421398352260076,0.5385771543086172,0.5436706746826987,0.5414161656646627,0.5290302827877978,0.5262191048764195,0.5424738365620129,0.5509073702961479,0.5334001336005344,0.5434201736806947,0.5457025161433979,0.5363504787352483,0.5520207080828323,0.532565130260521,0.5403028278779782,0.5393286573146293,0.5405811623246493,0.5384658205299487,0.5452293475840571,0.5313682921398353,0.5365731462925851,0.5406368292139835,0.5511578712981519,0.5247563027289147,0.6311233578267647
367,0.42276219104876417,0.5766533066132264,0.642646403918949,0.6459585838343354,0.6455410821643287,0.6461534179470051,0.6465709196170119,0.6463204186150078,0.6426742373636162,0.6443442440436429,0.43233689601425074,0.4270207080828323,0.4243765308394567,0.4243765308394567,0.42276219104876417,0.42276219104876417,0.42276219104876417,0.42276219104876417,0.5732854598085059,0.6419784012469383,0.6452349142729904,0.644900912936985,0.6465430861723447,0.6462090848363393,0.6439267423736361,0.42276219104876417,0.5928245379648185,0.6466544199510131,0.6466544199510131,0.6173179692718771,0.6169004676018705,0.6017869071476286,0.6017869071476286,0.6437040748162992,0.6239701625473169,0.5255232687597418,0.508711868180806,0.5127477176575373,0.530060120240481,0.5219884212870185,0.528584947673124,0.5205410821643287,0.5319806279225117,0.5165052326875974,0.5219884212870185,0.5149465597862392,0.5164217323535961,0.5107715430861723,0.5212090848363393,0.5183144065909597,0.528835448675128,0.5338454687152082,0.5227955911823647,0.5238810955243821,0.5204297483856603,0.5237975951903807,0.5214039189490092,0.5160320641282565,0.5194277443776442,0.516894900912937,0.5264417724337564,0.5278056112224448,0.5302549543531507,0.5259129369850812,0.52187708750835,0.5210699176130038,0.5215709196170119,0.5195947450456468,0.5284457804497885,0.5174515698062793,0.5252727677577377,0.5152248942329103,0.5231295925183701,0.561125337093941,0.6466544199510131
368,0.3979347584057003,0.6220774883099532,0.6271153417947005,0.6344633711868181,0.6333500334001336,0.6340737029614785,0.6339902026274772,0.6326820307281229,0.6339902026274772,0.6353540414161657,0.40595079046982857,0.400356268091739,0.4000501002004008,0.4000501002004008,0.3979347584057003,0.3979347584057003,0.3979347584057003,0.3979347584057003,0.6253896682253396,0.630705856156758,0.6332665330661322,0.6369683812068582,0.6359942106435093,0.6352427076374972,0.6384713872188822,0.3979347584057003,0.6066855934090403,0.6261968381206858,0.6329325317301269,0.6326263638387887,0.6329325317301269,0.6329325317301269,0.6231351592073034,0.6309006902694277,0.6276163437987086,0.5242429303050545,0.5319806279225117,0.5138053885548876,0.5281674460031174,0.5197617457136495,0.5243264306390559,0.5374359830772656,0.52062458249833,0.5426130037853485,0.5351814740592296,0.5332052994878647,0.539523491427299,0.5210142507236696,0.5257459363170786,0.5406924961033177,0.5336784680472055,0.5283066132264529,0.5364061456245826,0.5320641282565131,0.5154475617902472,0.5199844132709864,0.5200122467156535,0.5314517924738366,0.5247439323090626,0.5234357604097083,0.533789801825874,0.5323981295925184,0.5183422400356268,0.5317857938098419,0.5356268091739034,0.5217379202850144,0.5160042306835894,0.5267201068804275,0.5199844132709864,0.5303662881318192,0.5387998218659541,0.5398296593186372,0.5340124693832109,0.552930964810279,0.6353540414161657
369,0.41919951013137385,0.5764306390558895,0.6415330661322646,0.6441772433756402,0.6438710754843019,0.6439267423736361,0.6440102427076375,0.6440937430416388,0.6412825651302605,0.6432865731462926,0.4288855488755288,0.42356936094411046,0.42103651747940324,0.42103651747940324,0.41919951013137385,0.41919951013137385,0.41919951013137385,0.41919951013137385,0.573563794255177,0.6406980627922512,0.643397906924961,0.643397906924961,0.644149409930973,0.644149409930973,0.6418114005789356,0.41919951013137385,0.59020819416611,0.6439824092629703,0.6439824092629703,0.5712814517924738,0.6039579158316634,0.5836395012246716,0.5836395012246716,0.6415330661322646,0.6267535070140281,0.5157258962369183,0.5261912714317524,0.5199287463816522,0.5165887330215988,0.5189267423736361,0.5323424627031842,0.5194277443776442,0.5166165664662659,0.5422233355600089,0.5207637497216655,0.5236862614117123,0.5172010688042752,0.5143898908928969,0.535264974393231,0.5280561122244489,0.5313961255845023,0.5248274326430639,0.5240759296370519,0.523602761077711,0.5264696058784235,0.5246882654197284,0.5219049209530171,0.5370463148519261,0.522099755065687,0.5282231128924516,0.530060120240481,0.5266922734357604,0.5305332887998219,0.522099755065687,0.5215430861723447,0.5188432420396348,0.5219605878423513,0.5289746158984636,0.5228234246270318,0.5160598975729236,0.5250501002004008,0.5322311289245157,0.5246604319750612,0.555633901547952,0.6441772433756402
370,0.3664272990425295,0.5121353818748609,0.6182643063905588,0.6344633711868181,0.6335727009574705,0.630984190603429,0.6316243598307727,0.6283678468047206,0.621019817412603,0.6216878200846137,0.37004564684925406,0.3684591405032287,0.36609329770652416,0.36609329770652416,0.3664272990425295,0.3664272990425295,0.3664272990425295,0.3664272990425295,0.5114952126475173,0.6118904475617902,0.6343798708528168,0.6331551992874638,0.6233021598753061,0.6310120240480962,0.6071865954130483,0.3664272990425295,0.5226285905143621,0.6131151191271432,0.6300935203740815,0.6311790247160989,0.6331551992874638,0.6331551992874638,0.6331551992874638,0.6108606101091071,0.5500167000668003,0.5344299710532175,0.5417223335560009,0.5321197951458473,0.5418615007793365,0.5298652861278111,0.552438209752839,0.5386884880872856,0.540497661990648,0.5413326653306614,0.5447840124693832,0.543225339568025,0.5402193275439768,0.5374916499665998,0.5375751503006012,0.5454241816967268,0.5386606546426186,0.5386884880872856,0.538994655978624,0.5516588733021599,0.5531618793141839,0.5468436873747495,0.5494878646181252,0.5534123803161879,0.5339011356045424,0.5483188599421064,0.5235470941883767,0.5322589623691828,0.519622578490314,0.5454520151413939,0.5459808505900691,0.5361556446225785,0.5398574927633044,0.5413604987753284,0.5389111556446226,0.5343186372745491,0.5379648185259408,0.5408594967713204,0.5523268759741705,0.529344697625704,0.6344633711868181
371,0.4209251837007348,0.5784903139612558,0.642646403918949,0.6458472500556669,0.6454854152749945,0.6460420841683366,0.6463482520596749,0.6463204186150078,0.6423402360276108,0.6450679136049877,0.43144622578490316,0.42540636829213985,0.42265085727009577,0.42265085727009577,0.4209251837007348,0.4209251837007348,0.4209251837007348,0.4209251837007348,0.574287463816522,0.6417000668002673,0.6450122467156535,0.644900912936985,0.6462647517256735,0.6460420841683366,0.6423124025829436,0.4209251837007348,0.5918782008461367,0.6460420841683366,0.6460420841683366,0.5754008016032064,0.6085226007570697,0.6070474281897128,0.6070474281897128,0.6428134045869517,0.6295925183700735,0.5215152527276776,0.5116065464261857,0.5156980627922512,0.5348474727232242,0.5301157871298152,0.5332887998218659,0.5182030728122913,0.5343743041638833,0.5451180138053886,0.5283622801157871,0.5160042306835894,0.5236862614117123,0.5281396125584502,0.5079046982854598,0.5252449343130706,0.5245769316410599,0.5112725450901804,0.5187319082609664,0.5194555778223113,0.5207637497216655,0.5251614339790692,0.5269427744377644,0.5164217323535961,0.5268314406590959,0.5245490981963928,0.5185092407036295,0.5272767757737697,0.5290859496771321,0.5172567356936094,0.5222667557336896,0.532314629258517,0.5219049209530171,0.5344856379425518,0.5237975951903807,0.5176742373636162,0.5212925851703407,0.5305611222444889,0.5235192607437097,0.5592501876180344,0.6463482520596749
372,0.3710476508572701,0.5197060788243153,0.6275606769093743,0.6387497216655533,0.6400300601202404,0.630984190603429,0.6314016922734358,0.6312068581607659,0.621019817412603,0.618041638833222,0.37566800267201067,0.37374749498997994,0.37093631707860164,0.37093631707860164,0.3710476508572701,0.3710476508572701,0.3710476508572701,0.3710476508572701,0.5200122467156535,0.6199064796259185,0.6388888888888888,0.6349365397461589,0.6303440213760855,0.630956357158762,0.6288688488087286,0.3710476508572701,0.5297539523491427,0.6222444889779559,0.6369962146515252,0.637413716321532,0.6393898908928969,0.6393898908928969,0.6393898908928969,0.6196003117345803,0.6160097973725228,0.5464540191494099,0.5415553328879982,0.5443386773547094,0.5363226452905812,0.5346248051658873,0.5498218659541305,0.5386328211979514,0.5419450011133378,0.5460643509240704,0.5392451569806279,0.5367123135159207,0.5388554887552883,0.5343743041638833,0.5403306613226453,0.5392173235359609,0.5384101536406145,0.545479848586061,0.5387441549766199,0.5452015141393899,0.5413604987753284,0.5451180138053886,0.5400801603206413,0.5326207971498552,0.5308951235804943,0.5346804720552215,0.5479291917167669,0.5377978178579381,0.5210699176130038,0.5382988198619462,0.5393286573146293,0.5406089957693164,0.537769984413271,0.5413048318859942,0.5410821643286573,0.5331496325985304,0.5386884880872856,0.5442551770207081,0.5298931195724783,0.5364968620368308,0.6400300601202404
373,0.4218993542640837,0.5739534624805166,0.6389445557782231,0.6430360721442886,0.6427299042529503,0.6432309062569583,0.6443164105989757,0.6442329102649744,0.6405310621242485,0.6425350701402806,0.4314740592295703,0.4262692050768203,0.4236250278334447,0.4236250278334447,0.4218993542640837,0.4218993542640837,0.4218993542640837,0.4218993542640837,0.5706412825651302,0.6384992206635494,0.6422010688042752,0.6424794032509463,0.6439545758183033,0.6438432420396348,0.6416165664662659,0.4218993542640837,0.5904030282787798,0.6445112447116456,0.6445112447116456,0.6163437987085282,0.6159262970385215,0.602148741928301,0.602148741928301,0.6402805611222445,0.6232743264306391,0.5178134045869517,0.5102427076374972,0.5370741482965932,0.5156145624582499,0.5151970607882431,0.5081551992874638,0.5221832553996882,0.5214317523936762,0.5076263638387887,0.5282787797817858,0.5249387664217323,0.5234914272990425,0.5312291249164997,0.5212369182810065,0.5167835671342685,0.5223224226230239,0.5097417056334892,0.5275829436651079,0.5240759296370519,0.5194555778223113,0.5151692273435761,0.522851258071699,0.5177855711422845,0.5258016032064128,0.5229069249610332,0.5168670674682698,0.5151692273435761,0.5076263638387887,0.515391894900913,0.5204019149409931,0.5317301269205077,0.5199844132709864,0.5346804720552215,0.5281396125584502,0.5175907370296148,0.528083945669116,0.5193999109329771,0.5202905811623246,0.5595388307479157,0.6445112447116456
374,0.3970440881763527,0.6246381652193276,0.6285626809173903,0.6332386996214652,0.6274493431307059,0.6276441772433756,0.6279503451347139,0.6289245156980628,0.6277555110220441,0.6321810287241149,0.4039467824537965,0.3995769316410599,0.3992150968603874,0.3992150968603874,0.3970440881763527,0.3970440881763527,0.3970440881763527,0.3970440881763527,0.6280616789133823,0.6325428635047874,0.6339902026274772,0.6143119572478289,0.6329325317301269,0.6201848140725896,0.6229959919839679,0.3970440881763527,0.6080215987530617,0.6283678468047206,0.5937152081941661,0.6283400133600534,0.628980182587397,0.628980182587397,0.6037630817189935,0.6321810287241149,0.6199899799599199,0.5255232687597418,0.5376586506346025,0.5447561790247161,0.5236584279670452,0.5353206412825652,0.526580939657092,0.5341794700512136,0.5363783121799154,0.5217379202850144,0.5311734580271654,0.5309786239144957,0.5304497884658206,0.5214595858383434,0.5354598085059007,0.5252171008684035,0.5261634379870853,0.5348196392785571,0.539523491427299,0.5319806279225117,0.5423068358940103,0.529336450679136,0.5190102427076375,0.5333723001558673,0.5229625918503674,0.5277777777777778,0.5313961255845023,0.5277221108884436,0.528584947673124,0.5294199510131374,0.531312625250501,0.5227955911823647,0.512441549766199,0.5353484747272322,0.5218492540636829,0.5287519483411267,0.5391338232019595,0.5370184814072589,0.5341238031618794,0.5488095532629045,0.6332386996214652
375,0.4201736806947228,0.5774048096192385,0.646125584502338,0.6494934313070586,0.6492429303050545,0.6494099309730572,0.6498830995323981,0.6499109329770653,0.6465430861723447,0.6481017590737029,0.42991538632821197,0.42426519706078825,0.42145401914940994,0.42145401914940994,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.5742039634825206,0.6445669116009798,0.6488810955243821,0.648602761077711,0.649855266087731,0.6499109329770653,0.6476842574036963,0.4201736806947228,0.5938543754175016,0.6497995991983968,0.6497995991983968,0.6199621465152527,0.619767312402583,0.6044310843910042,0.6044310843910042,0.6475729236250278,0.6295090180360722,0.5140280561122245,0.5342351369405478,0.5185092407036295,0.5164773992429303,0.52062458249833,0.5305332887998219,0.5212925851703407,0.5210977510576709,0.5431418392340236,0.5200122467156535,0.5268314406590959,0.5281396125584502,0.5283344466711201,0.5321754620351815,0.5217657537296816,0.5249387664217323,0.5332609663771989,0.5254119349810733,0.525857270095747,0.5184535738142952,0.5241872634157203,0.522099755065687,0.5354598085059007,0.5218492540636829,0.5173124025829436,0.5286962814517925,0.5165052326875974,0.5276664439991093,0.5263026052104208,0.5248830995323981,0.5226564239590291,0.5208194166109997,0.5366288131819194,0.527332442663104,0.5161990647962592,0.5197060788243153,0.5245212647517257,0.5252171008684035,0.562340730844405,0.6499109329770653
376,0.3933144065909597,0.5368514807392563,0.5622634157203296,0.5618459140503229,0.5614284123803162,0.5622077488309953,0.5964985526608773,0.5968603874415498,0.5936317078601647,0.5784624805165888,0.4031674460031173,0.3974615898463594,0.3949287463816522,0.3949287463816522,0.3933144065909597,0.3933144065909597,0.3933144065909597,0.3933144065909597,0.5348196392785571,0.5614840792696504,0.5615675796036518,0.5612892451569806,0.5884825205967491,0.5950790469828546,0.5759296370518815,0.3933144065909597,0.53604431084391,0.5660765976397238,0.5150022266755734,0.578796481852594,0.5872021821420619,0.5872021821420619,0.5896236918281006,0.564601425072367,0.5735916276998442,0.531312625250501,0.5413883322199955,0.5364896459585838,0.5281117791137832,0.5226285905143621,0.5357103095079047,0.5314796259185037,0.5273046092184369,0.540497661990648,0.5364896459585838,0.5329826319305278,0.5356824760632376,0.5355989757292362,0.5275551102204409,0.5344021376085505,0.5360721442885772,0.5302549543531507,0.5372133155199288,0.528083945669116,0.5387441549766199,0.5220440881763527,0.5359051436205745,0.5450623469160544,0.5287241148964595,0.5328991315965264,0.5227120908483633,0.5398018258739702,0.5416666666666666,0.5301157871298152,0.5374081496325985,0.5280282787797818,0.533789801825874,0.5332052994878647,0.5403306613226453,0.5226842574036963,0.5354041416165665,0.5279169450011133,0.5403028278779782,0.5113055328764525,0.5968603874415498
377,0.4192551770207081,0.5692496103317747,0.6307336896014251,0.6348252059674906,0.6344633711868181,0.6350757069694946,0.6359942106435093,0.6358550434201736,0.5678022712090849,0.6341015364061456,0.426937207748831,0.42256735693609443,0.4205911823647295,0.4205911823647295,0.4192551770207081,0.4192551770207081,0.4192551770207081,0.4192551770207081,0.5657147628590514,0.6311790247160989,0.6342128701848141,0.6340458695168114,0.6353540414161657,0.6352427076374972,0.6319026942774437,0.4192551770207081,0.5844188376753507,0.6357437096415053,0.6357437096415053,0.5692217768871075,0.6015642395902917,0.600144733912269,0.600144733912269,0.6332386996214652,0.5240759296370519,0.5269706078824316,0.5121075484301937,0.519149409930973,0.5170062346916054,0.5214874192830105,0.5292251169004676,0.5241594299710532,0.5129982186595413,0.5044255177020708,0.5202627477176576,0.5276942774437764,0.5289467824537964,0.5310899576931641,0.5274994433311067,0.5287519483411267,0.5280004453351147,0.5379091516366066,0.5214874192830105,0.5261077710977511,0.5285292807837898,0.5145847250055667,0.5200122467156535,0.5155310621242485,0.5251614339790692,0.5265531062124249,0.5206802493876642,0.5226285905143621,0.5320919617011801,0.5179804052549544,0.5300044533511468,0.5325929637051882,0.5210420841683366,0.5349866399465598,0.5262747717657538,0.5214039189490092,0.526608773101759,0.5151692273435761,0.522600757069695,0.5462725863249132,0.6359942106435093
378,0.37341349365397464,0.5221832553996882,0.6218548207526163,0.6346582052994879,0.6349365397461589,0.6272823424627032,0.627978178579381,0.6291193498107326,0.5897628590514362,0.6123914495657983,0.3768648407926965,0.3761690046760187,0.37358049432197726,0.37358049432197726,0.37341349365397464,0.37341349365397464,0.37341349365397464,0.37341349365397464,0.5212647517256735,0.5129147183255399,0.6345747049654865,0.6306780227120908,0.6162046314851926,0.6271431752393676,0.6248886662213315,0.37341349365397464,0.5321197951458473,0.6182086395012246,0.633183032732131,0.6337675350701403,0.6352983745268315,0.6352983745268315,0.6352983745268315,0.6135604542418169,0.6107492763304386,0.5351814740592296,0.5426408372300155,0.5431140057893565,0.533066132264529,0.552688710754843,0.5466766867067469,0.5436150077933645,0.5392451569806279,0.5431975061233578,0.5389111556446226,0.5362391449565799,0.5420841683366734,0.5420285014473392,0.5356546426185704,0.5389668225339568,0.5444500111333779,0.5446170118013806,0.5429470051213539,0.5421676686706747,0.5453406813627254,0.5437541750167001,0.5465096860387442,0.5310342908038299,0.5396904920953017,0.5441716766867067,0.5257459363170786,0.5484023602761078,0.5214317523936762,0.5367123135159207,0.5423346693386774,0.5416388332219996,0.5398018258739702,0.5412213315519929,0.5415831663326653,0.5305611222444889,0.5374081496325985,0.5356268091739034,0.5284736138944556,0.5338856725797273,0.6352983745268315
379,0.39016922734357606,0.6081885994210644,0.6126697840124694,0.61333778668448,0.6299265197060788,0.6300656869294143,0.6297595190380761,0.6300100200400801,0.5647684257403697,0.5977788911155645,0.3954019149409931,0.3919227343576041,0.39156089957693163,0.39156089957693163,0.39016922734357606,0.39016922734357606,0.39016922734357606,0.39016922734357606,0.611834780672456,0.6152026274771766,0.6144789579158316,0.6158984635938544,0.6125306167891338,0.6256123357826765,0.6103874415497662,0.39016922734357606,0.590959697172122,0.6122522823424627,0.5974727232242262,0.6303718548207526,0.6307336896014251,0.6307336896014251,0.6201013137385882,0.6144511244711646,0.5564462257849031,0.5357381429525718,0.5362948118459141,0.5216822533956802,0.5274159429971054,0.5281396125584502,0.5298374526831441,0.5209585838343354,0.5318971275885104,0.540525495435315,0.5329269650411935,0.5297261189044756,0.5257181028724115,0.5269427744377644,0.5336506346025384,0.5259407704297484,0.5346248051658873,0.5385493208639501,0.5269427744377644,0.5369349810732577,0.5421676686706747,0.5320362948118459,0.537268982409263,0.531312625250501,0.5379369850812736,0.5291416165664663,0.5315352928078378,0.5322589623691828,0.5296704520151414,0.5393564907592964,0.533817635270541,0.5279447784457805,0.5435593409040302,0.5363783121799154,0.525578935649076,0.5320084613671788,0.525105767089735,0.5364061456245826,0.5328434647071921,0.5378266821709262,0.6307336896014251
380,0.3703796481852594,0.5172010688042752,0.6127532843464707,0.6306780227120908,0.6306780227120908,0.6277555110220441,0.6273380093520374,0.6209084836339346,0.6160932977065242,0.6169004676018705,0.37377532843464706,0.3733578267646404,0.3706023157425963,0.3706023157425963,0.3703796481852594,0.3703796481852594,0.3703796481852594,0.3703796481852594,0.5158372300155867,0.605377421509686,0.6306501892674238,0.6300378534847473,0.6276163437987086,0.6281173458027165,0.5278612781117791,0.3703796481852594,0.5288632821197952,0.6060454241816967,0.6259185036740147,0.6271153417947005,0.6298708528167446,0.6298708528167446,0.6298708528167446,0.6045145847250055,0.5449510131373859,0.5494043642841238,0.5439490091293698,0.5455633489200623,0.540247160988644,0.5315352928078378,0.551937207748831,0.5409151636606546,0.5433923402360276,0.5346526386105545,0.546231351592073,0.5399409930973057,0.5417780004453351,0.5342073034958806,0.5421676686706747,0.5376864840792697,0.5453685148073926,0.5367401469605878,0.53604431084391,0.5443108439100423,0.5279726118904475,0.5471220218214207,0.5314796259185037,0.550684702738811,0.5476508572700958,0.5345969717212202,0.5276107771097751,0.5379648185259408,0.5465096860387442,0.5389668225339568,0.5406924961033177,0.5350979737252283,0.5392451569806279,0.5399131596526386,0.5437541750167001,0.5386049877532844,0.5409151636606546,0.5395791583166333,0.5298931195724783,0.5284282556883314,0.6306780227120908
