,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
233,0.43150300601202407,0.6249699398797596,0.6292585170340681,0.6153507014028056,0.628496993987976,0.6280561122244489,0.6108216432865732,0.6099799599198397,0.5630460921843687,0.6265731462925852,0.6261322645290581,0.6261322645290581,0.6261322645290581,0.43150300601202407,0.43150300601202407,0.43150300601202407,0.43150300601202407,0.43150300601202407,0.628937875751503,0.6352705410821643,0.6370741482965931,0.5947895791583167,0.6262925851703407,0.628496993987976,0.5995190380761523,0.43150300601202407,0.6261322645290581,0.6371943887775551,0.6371943887775551,0.5995190380761523,0.5995190380761523,0.5995190380761523,0.5995190380761523,0.6270140280561122,0.6261322645290581,0.49402805611222445,0.49074148296593184,0.49811623246492986,0.49198396793587174,0.4872945891783567,0.49967935871743485,0.502124248496994,0.500561122244489,0.4913426853707415,0.5054108216432865,0.5225250501002004,0.5118236472945892,0.518557114228457,0.49995991983967936,0.49771543086172343,0.497875751503006,0.5965412306093669,0.6371943887775551
234,0.4529058116232465,0.6156713426853707,0.6055310621242485,0.632064128256513,0.6202404809619239,0.604809619238477,0.6001603206412826,0.6008416833667335,0.5828456913827655,0.6444488977955912,0.6440080160320641,0.6440080160320641,0.6440080160320641,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6250901803607214,0.5344689378757514,0.6295791583166332,0.5834468937875752,0.5741482965931863,0.567374749498998,0.5769138276553106,0.4529058116232465,0.6440080160320641,0.6329458917835671,0.6329458917835671,0.6135871743486974,0.6135871743486974,0.613627254509018,0.6123446893787575,0.6209218436873748,0.6440080160320641,0.4961122244488978,0.502685370741483,0.5037274549098196,0.5090581162324649,0.4868937875751503,0.49695390781563126,0.5074148296593186,0.4954308617234469,0.49887775551102204,0.5098196392785571,0.47947895791583167,0.480561122244489,0.48344689378757516,0.49827655310621244,0.4969138276553106,0.49547094188376756,0.5903659170192236,0.6440080160320641
235,0.4490981963927856,0.5928657314629259,0.6176753507014028,0.6123046092184369,0.5543086172344689,0.6054509018036072,0.5974749498997995,0.5805210420841683,0.5770340681362726,0.6428456913827655,0.6428456913827655,0.6428456913827655,0.6428456913827655,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.608376753507014,0.6304609218436874,0.6131062124248498,0.6050501002004008,0.6097394789579158,0.5791182364729459,0.6092184368737475,0.4490981963927856,0.6428456913827655,0.6428456913827655,0.6360320641282565,0.6360320641282565,0.597755511022044,0.597755511022044,0.5805210420841683,0.6014028056112224,0.6428456913827655,0.505130260521042,0.4954308617234469,0.5008817635270542,0.506372745490982,0.5137875751503006,0.4943486973947896,0.5064128256513026,0.5012424849699398,0.49923847695390783,0.4898196392785571,0.48625250501002004,0.516753507014028,0.47803607214428856,0.5024048096192385,0.5085771543086173,0.49783567134268536,0.5895568915608995,0.6428456913827655
236,0.45903807615230463,0.6387174348697395,0.6375551102204409,0.6464529058116233,0.6424048096192385,0.6328256513026053,0.602685370741483,0.6104208416833667,0.6057715430861723,0.6528256513026052,0.6521442885771543,0.6521442885771543,0.6521442885771543,0.45903807615230463,0.45903807615230463,0.45903807615230463,0.45903807615230463,0.45903807615230463,0.6471743486973948,0.6280961923847695,0.6246492985971944,0.6245691382765531,0.626933867735471,0.6303406813627255,0.5586773547094188,0.45903807615230463,0.6521442885771543,0.6204008016032064,0.6204008016032064,0.6462525050100201,0.6462525050100201,0.6225651302605211,0.6182364729458918,0.6427655310621242,0.6521442885771543,0.5038476953907816,0.4963927855711423,0.5020841683366734,0.4915430861723447,0.5118637274549098,0.4900200400801603,0.4965531062124249,0.48881763527054106,0.5007615230460922,0.48653306613226455,0.47687374749498995,0.48148296593186374,0.4829258517034068,0.5014428857715431,0.5081763527054108,0.5068937875751502,0.6094648556372003,0.6521442885771543
237,0.44897795591182366,0.48821643286573146,0.4959519038076152,0.5531462925851703,0.5546693386773547,0.5923446893787575,0.5937474949899799,0.5872144288577155,0.5598396793587175,0.5614428857715431,0.5614428857715431,0.5614428857715431,0.5614428857715431,0.44897795591182366,0.44897795591182366,0.44897795591182366,0.44897795591182366,0.44897795591182366,0.4727855711422846,0.49074148296593184,0.577875751503006,0.5663326653306613,0.5962324649298597,0.5866132264529058,0.5949899799599199,0.44897795591182366,0.5614428857715431,0.5614428857715431,0.5927054108216433,0.5927054108216433,0.5945891783567134,0.5945891783567134,0.5872144288577155,0.48080160320641285,0.5614428857715431,0.4937074148296593,0.5019639278557114,0.49923847695390783,0.50312625250501,0.5056513026052104,0.504809619238477,0.5067735470941884,0.5009619238476954,0.49791583166332665,0.5059719438877756,0.4954308617234469,0.491062124248497,0.4926653306613226,0.5012424849699398,0.5034068136272545,0.5011623246492986,0.5475766347509834,0.5962324649298597
238,0.4589178356713427,0.6451703406813627,0.6436072144288577,0.6472945891783567,0.6430861723446893,0.6362324649298597,0.5808416833667335,0.5686973947895791,0.6127855711422846,0.6579158316633267,0.6573947895791583,0.6573947895791583,0.6573947895791583,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.6529859719438877,0.6375951903807615,0.6185971943887776,0.6349498997995991,0.632184368737475,0.6343887775551103,0.597875751503006,0.4589178356713427,0.6573947895791583,0.6137074148296593,0.6137074148296593,0.6531062124248497,0.6531062124248497,0.6159519038076152,0.6109819639278558,0.6490581162324649,0.6573947895791583,0.5066132264529059,0.49498997995991983,0.5039679358717435,0.5068136272545091,0.4874549098196393,0.5080160320641283,0.49482965931863726,0.48781563126252503,0.49943887775551105,0.5107014028056113,0.5217234468937876,0.5200801603206413,0.4840080160320641,0.5041282565130261,0.5107014028056113,0.5093386773547094,0.6106464781414681,0.6573947895791583
239,0.4571543086172345,0.6366733466933868,0.6603607214428858,0.6548296593186372,0.6420841683366734,0.6251703406813627,0.6361122244488978,0.6006813627254509,0.5879759519038076,0.6569939879759519,0.6569939879759519,0.6569939879759519,0.6569939879759519,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.6432865731462926,0.6619238476953908,0.5916633266533066,0.6469338677354709,0.6199198396793587,0.5870140280561122,0.6195591182364729,0.4571543086172345,0.6569939879759519,0.6569939879759519,0.6248496993987976,0.6248496993987976,0.638877755511022,0.638877755511022,0.6163927855711423,0.6415230460921844,0.6569939879759519,0.5042084168336673,0.5008416833667335,0.4969138276553106,0.48773547094188374,0.5111022044088176,0.4954308617234469,0.49482965931863726,0.49438877755511024,0.5052104208416833,0.4914629258517034,0.481002004008016,0.5187975951903807,0.47390781563126255,0.4979559118236473,0.5055711422845691,0.4937875751503006,0.612666815111705,0.6619238476953908
240,0.4355110220440882,0.43731462925851705,0.5682565130260521,0.5452905811623247,0.5712625250501002,0.6179158316633266,0.6087374749498998,0.6130661322645291,0.602004008016032,0.604689378757515,0.6049699398797596,0.6049699398797596,0.6049699398797596,0.4355110220440882,0.4355110220440882,0.4355110220440882,0.4355110220440882,0.4355110220440882,0.5571943887775551,0.5896993987975951,0.6054509018036072,0.6217635270541082,0.6201603206412826,0.6189178356713427,0.5928256513026052,0.4355110220440882,0.6049699398797596,0.625811623246493,0.625811623246493,0.6167134268537074,0.6167134268537074,0.605691382765531,0.6032865731462926,0.5510220440881763,0.6049699398797596,0.5025250501002004,0.49571142284569136,0.4995591182364729,0.4981563126252505,0.5016432865731463,0.5019238476953908,0.5048496993987976,0.5024849699398798,0.504809619238477,0.4929058116232465,0.5143486973947896,0.486813627254509,0.5059719438877756,0.5013226452905811,0.49827655310621244,0.48344689378757516,0.5752363987233727,0.625811623246493
241,0.4335470941883768,0.5220841683366734,0.5480160320641283,0.5521042084168337,0.557314629258517,0.5521843687374749,0.5567134268537074,0.555190380761523,0.5455310621242485,0.5464529058116232,0.4955110220440882,0.4955110220440882,0.4955110220440882,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.5146693386773548,0.5311422845691383,0.5360721442885772,0.5532665330661323,0.5522244488977955,0.553066132264529,0.5598396793587175,0.4335470941883768,0.4955110220440882,0.5391182364729459,0.5391182364729459,0.5610420841683367,0.5610420841683367,0.5609218436873747,0.5606012024048096,0.5190781563126252,0.4955110220440882,0.4954308617234469,0.49286573146292584,0.4914228456913828,0.49450901803607217,0.49791583166332665,0.49314629258517034,0.5076953907815631,0.49819639278557115,0.5104609218436874,0.4965531062124249,0.5010821643286573,0.4964729458917836,0.4945490981963928,0.49462925851703404,0.49278557114228455,0.505130260521042,0.5304445928894826,0.5610420841683367
242,0.45735470941883766,0.6429659318637274,0.6586372745490982,0.6524649298597195,0.6433266533066132,0.633627254509018,0.6395991983967936,0.5922244488977956,0.54312625250501,0.6636072144288577,0.6636072144288577,0.6636072144288577,0.6636072144288577,0.45735470941883766,0.45735470941883766,0.45735470941883766,0.45735470941883766,0.45735470941883766,0.6482164328657315,0.6625250501002004,0.6052104208416834,0.6439278557114229,0.6298196392785571,0.6050100200400802,0.6297795591182365,0.45735470941883766,0.6636072144288577,0.6636072144288577,0.6101402805611222,0.6101402805611222,0.6438076152304609,0.6438076152304609,0.6055310621242485,0.646372745490982,0.6636072144288577,0.5023246492985972,0.49799599198396793,0.49943887775551105,0.5094188376753507,0.5080160320641283,0.5020440881763527,0.49182364729458916,0.49755511022044085,0.5061322645290581,0.5077755511022044,0.4796793587174349,0.5212424849699399,0.5218837675350702,0.4989579158316633,0.4967134268537074,0.49559118236472943,0.6130794923179693,0.6636072144288577
243,0.43190380761523045,0.48741482965931865,0.5820440881763527,0.5662925851703406,0.5739078156312625,0.6127054108216433,0.6076953907815631,0.6104208416833667,0.549498997995992,0.559559118236473,0.5601603206412825,0.5601603206412825,0.5601603206412825,0.43190380761523045,0.43190380761523045,0.43190380761523045,0.43190380761523045,0.43190380761523045,0.47503006012024046,0.5933867735470942,0.5115831663326653,0.6123847695390782,0.6133466933867735,0.6133867735470941,0.5980360721442886,0.43190380761523045,0.5601603206412825,0.6002404809619238,0.6002404809619238,0.6121442885771543,0.6121442885771543,0.6064128256513026,0.6052905811623247,0.4806412825651303,0.5601603206412825,0.49739478957915834,0.5107815631262526,0.4997995991983968,0.49975951903807614,0.4970741482965932,0.4971943887775551,0.5051703406813627,0.5004008016032064,0.5068937875751502,0.49755511022044085,0.4922244488977956,0.4935470941883768,0.5006813627254509,0.49490981963927855,0.4997194388777555,0.5131062124248497,0.5607511318934164,0.6133867735470941
244,0.4367134268537074,0.4769939879759519,0.5816432865731463,0.564128256513026,0.5750300601202405,0.615751503006012,0.6092985971943887,0.6131462925851704,0.5921442885771543,0.5714228456913828,0.5717034068136273,0.5717034068136273,0.5717034068136273,0.4367134268537074,0.4367134268537074,0.4367134268537074,0.4367134268537074,0.4367134268537074,0.4644488977955912,0.5963527054108216,0.5861322645290581,0.6175150300601202,0.6170340681362726,0.6165931863727455,0.5959519038076152,0.4367134268537074,0.5717034068136273,0.6116232464929859,0.6116232464929859,0.615190380761523,0.615190380761523,0.6065731462925852,0.604809619238477,0.469498997995992,0.5717034068136273,0.5048496993987976,0.5068537074148297,0.4986773547094188,0.49959919839679356,0.4993186372745491,0.4967935871743487,0.4951503006012024,0.5011222444889779,0.4931062124248497,0.4977955911823647,0.508496993987976,0.4923446893787575,0.49675350701402804,0.5041282565130261,0.4969138276553106,0.5141482965931864,0.5670452015141394,0.6175150300601202
245,0.44949899799599197,0.4593186372745491,0.4672945891783567,0.5417234468937876,0.5577555110220441,0.6003206412825651,0.598997995991984,0.5874148296593187,0.5690981963927856,0.5866533066132265,0.5866533066132265,0.5866533066132265,0.5866533066132265,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.5384769539078156,0.5763527054108216,0.5919438877755511,0.5579559118236473,0.6040480961923848,0.5865731462925852,0.6031262525050101,0.44949899799599197,0.5866533066132265,0.5866533066132265,0.6061322645290581,0.6061322645290581,0.5995190380761523,0.5995190380761523,0.5874148296593187,0.45038076152304607,0.5866533066132265,0.4976753507014028,0.49695390781563126,0.5024048096192385,0.4961923847695391,0.49110220440881763,0.4987575150300601,0.5035270541082164,0.49827655310621244,0.5018837675350701,0.5055310621242485,0.4996392785571142,0.48821643286573146,0.4879759519038076,0.5034468937875751,0.5000801603206413,0.5010420841683366,0.555479848586061,0.6061322645290581
246,0.4539478957915832,0.6460521042084169,0.6496993987975952,0.6210020040080161,0.6208817635270542,0.6194789579158316,0.6020841683366733,0.595310621242485,0.6048496993987976,0.653186372745491,0.6528256513026052,0.6528256513026052,0.6528256513026052,0.4539478957915832,0.4539478957915832,0.4539478957915832,0.4539478957915832,0.4539478957915832,0.6523446893787576,0.6522645290581163,0.6057314629258517,0.636312625250501,0.6203206412825651,0.6181963927855711,0.5807615230460922,0.4539478957915832,0.6528256513026052,0.6074549098196392,0.6074549098196392,0.6529458917835671,0.6529458917835671,0.5965531062124249,0.600561122244489,0.648817635270541,0.6528256513026052,0.505811623246493,0.49755511022044085,0.5061322645290581,0.5071342685370741,0.5104609218436874,0.5028056112224449,0.49482965931863726,0.5030460921843687,0.49695390781563126,0.4867334669338677,0.5177154308617234,0.47406813627254507,0.512625250501002,0.4987575150300601,0.48977955911823645,0.5059719438877756,0.605908112521339,0.6529458917835671
247,0.45779559118236474,0.646372745490982,0.6440881763527054,0.6511422845691383,0.6462124248496994,0.6365531062124249,0.5751503006012024,0.6094989979959919,0.6127855711422846,0.6608817635270541,0.6609218436873747,0.6609218436873747,0.6609218436873747,0.45779559118236474,0.45779559118236474,0.45779559118236474,0.45779559118236474,0.45779559118236474,0.6545891783567134,0.6366332665330662,0.6240480961923848,0.6315831663326653,0.6319438877755511,0.6348697394789579,0.5994789579158316,0.45779559118236474,0.6609218436873747,0.6213226452905811,0.6213226452905811,0.6515831663326653,0.6515831663326653,0.6224448897795591,0.6181162324649299,0.6503406813627255,0.6609218436873747,0.5042885771543086,0.5005210420841684,0.49138276553106214,0.5039278557114228,0.5086172344689379,0.489498997995992,0.5001202404809619,0.5084168336673347,0.5002404809619239,0.48609218436873747,0.5238076152304609,0.5192785571142284,0.515751503006012,0.5031663326653306,0.5079759519038076,0.49074148296593184,0.6135886587990796,0.6609218436873747
248,0.45771543086172345,0.641563126252505,0.6411222444889779,0.6502605210420842,0.6470941883767535,0.6387975951903807,0.6044889779559118,0.6124649298597195,0.6128657314629259,0.6547094188376753,0.6545090180360722,0.6545090180360722,0.6545090180360722,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.6498597194388778,0.6330260521042084,0.6266132264529058,0.630060120240481,0.6331462925851703,0.6359118236472946,0.6013226452905812,0.45771543086172345,0.6545090180360722,0.6219639278557114,0.6219639278557114,0.6498997995991984,0.6498997995991984,0.6250100200400801,0.6200400801603206,0.6456112224448898,0.6545090180360722,0.5050901803607214,0.49827655310621244,0.5042885771543086,0.5060120240480962,0.5093386773547094,0.5075350701402805,0.5026052104208417,0.5060921843687375,0.5,0.4858517034068136,0.47803607214428856,0.48112224448897795,0.4854509018036072,0.4962725450901804,0.5094188376753507,0.5064529058116233,0.6138944555778224,0.6545090180360722
249,0.45142284569138275,0.6029659318637275,0.6270541082164328,0.6221643286573146,0.5412424849699399,0.5981563126252505,0.5864929859719439,0.589498997995992,0.5718236472945892,0.6437274549098196,0.6437274549098196,0.6437274549098196,0.6437274549098196,0.45142284569138275,0.45142284569138275,0.45142284569138275,0.45142284569138275,0.45142284569138275,0.6158316633266533,0.636312625250501,0.6144689378757515,0.6167535070140281,0.6022845691382765,0.5833667334669339,0.6020841683366733,0.45142284569138275,0.6437274549098196,0.6437274549098196,0.6356312625250501,0.6356312625250501,0.5866132264529058,0.5866132264529058,0.5969539078156313,0.6102204408817635,0.6437274549098196,0.5020040080160321,0.4916633266533066,0.4967134268537074,0.507815631262525,0.4872545090180361,0.5032464929859719,0.5016833667334669,0.49923847695390783,0.49899799599198397,0.5048897795591183,0.48801603206412825,0.47947895791583167,0.478436873747495,0.5013627254509018,0.5061723446893788,0.49791583166332665,0.5906524159429971,0.6437274549098196
250,0.4475751503006012,0.4548296593186373,0.4623246492985972,0.537875751503006,0.5580761523046092,0.6006412825651303,0.5991583166332666,0.5891783567134269,0.5694188376753507,0.5919438877755511,0.5919438877755511,0.5919438877755511,0.5919438877755511,0.4475751503006012,0.4475751503006012,0.4475751503006012,0.4475751503006012,0.4475751503006012,0.5426452905811623,0.5838877755511022,0.594188376753507,0.5555511022044088,0.6051703406813628,0.5883366733466934,0.604248496993988,0.4475751503006012,0.5919438877755511,0.5919438877755511,0.6125450901803607,0.6125450901803607,0.5998396793587174,0.5998396793587174,0.5891783567134269,0.4462124248496994,0.5919438877755511,0.5046492985971944,0.5015230460921843,0.5004809619238477,0.4974749498997996,0.5054509018036072,0.49811623246492986,0.49366733466933865,0.5011623246492986,0.49755511022044085,0.4898997995991984,0.4943486973947896,0.5056112224448898,0.5132264529058116,0.5022444889779559,0.49438877755511024,0.4982364729458918,0.5564536480368144,0.6125450901803607
251,0.43298597194388777,0.4839278557114228,0.5815230460921844,0.5654509018036072,0.5765931863727455,0.6139478957915832,0.6086973947895792,0.6114228456913827,0.5628857715430862,0.5620841683366733,0.5626052104208417,0.5626052104208417,0.5626052104208417,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.4725050100200401,0.593186372745491,0.5125851703406814,0.6128256513026052,0.6141082164328657,0.6141482965931864,0.5976753507014028,0.43298597194388777,0.5626052104208417,0.6006813627254509,0.6006813627254509,0.6137074148296593,0.6137074148296593,0.6068537074148297,0.6055711422845691,0.47715430861723446,0.5626052104208417,0.50312625250501,0.5112224448897795,0.4981563126252505,0.49819639278557115,0.4980761523046092,0.4961923847695391,0.49374749498997994,0.498436873747495,0.5066132264529059,0.49935871743486976,0.506372745490982,0.4930260521042084,0.4995190380761523,0.4948697394789579,0.49791583166332665,0.5159519038076152,0.561629926519706,0.6141482965931864
252,0.42969939879759517,0.6185170340681363,0.624248496993988,0.6143486973947896,0.6298997995991984,0.6292985971943887,0.6141482965931864,0.6131462925851704,0.5644889779559118,0.6230060120240482,0.6225651302605211,0.6225651302605211,0.6225651302605211,0.42969939879759517,0.42969939879759517,0.42969939879759517,0.42969939879759517,0.42969939879759517,0.6240881763527054,0.6304208416833668,0.6368737474949899,0.5945891783567134,0.6283366733466934,0.6298997995991984,0.6030060120240481,0.42969939879759517,0.6225651302605211,0.6371543086172344,0.6371543086172344,0.6030060120240481,0.6030060120240481,0.6030060120240481,0.6030060120240481,0.6210420841683367,0.6225651302605211,0.5077755511022044,0.49062124248496997,0.5022444889779559,0.4892985971943888,0.5152304609218437,0.4993987975951904,0.4982364729458918,0.5007615230460922,0.5054909819639278,0.5075350701402805,0.4795190380761523,0.486372745490982,0.520120240480962,0.5045691382765531,0.5008016032064129,0.4973547094188377,0.5961819936168633,0.6371543086172344
253,0.4494188376753507,0.6115430861723447,0.6008416833667335,0.6297795591182365,0.6177154308617234,0.5698597194388778,0.5986773547094189,0.5999198396793587,0.5869739478957916,0.643687374749499,0.6432464929859719,0.6432464929859719,0.6432464929859719,0.4494188376753507,0.4494188376753507,0.4494188376753507,0.4494188376753507,0.4494188376753507,0.6224849699398798,0.5390781563126252,0.6294589178356713,0.5887775551102205,0.5806012024048096,0.5742284569138276,0.5791182364729459,0.4494188376753507,0.6432464929859719,0.6350701402805611,0.6350701402805611,0.609939879759519,0.609939879759519,0.6123046092184369,0.6108617234468938,0.6179158316633266,0.6432464929859719,0.49527054108216434,0.5043286573146293,0.5010420841683366,0.4915430861723447,0.4890180360721443,0.49482965931863726,0.5086573146292586,0.49555110220440884,0.4993186372745491,0.48821643286573146,0.47591182364729456,0.5169138276553106,0.4836472945891784,0.49871743486973946,0.5025651302605211,0.5004809619238477,0.5887003636903436,0.6432464929859719
254,0.442565130260521,0.6280160320641283,0.6008016032064128,0.6143887775551102,0.6315430861723447,0.626933867735471,0.6306613226452906,0.6133867735470941,0.6098196392785571,0.6325450901803608,0.6325450901803608,0.6325450901803608,0.6325450901803608,0.442565130260521,0.442565130260521,0.442565130260521,0.442565130260521,0.442565130260521,0.6274148296593186,0.5670941883767535,0.6443687374749499,0.6346292585170341,0.6278557114228457,0.6233667334669338,0.6278557114228457,0.442565130260521,0.6325450901803608,0.6325450901803608,0.6428056112224448,0.6428056112224448,0.6278557114228457,0.6278557114228457,0.599879759519038,0.6290981963927855,0.6325450901803608,0.49402805611222445,0.4993987975951904,0.5054909819639278,0.5106613226452906,0.5088577154308618,0.5050501002004008,0.5004408817635271,0.5004008016032064,0.5000801603206413,0.4923446893787575,0.526693386773547,0.5141482965931864,0.4832064128256513,0.5086973947895792,0.5008416833667335,0.4832865731462926,0.6038432420396348,0.6443687374749499
255,0.4579559118236473,0.6403607214428858,0.662124248496994,0.6570741482965932,0.6448096192384769,0.6278957915831663,0.6383567134268537,0.6006813627254509,0.5882965931863727,0.6616432865731463,0.6616432865731463,0.6616432865731463,0.6616432865731463,0.4579559118236473,0.4579559118236473,0.4579559118236473,0.4579559118236473,0.4579559118236473,0.6464929859719439,0.6641683366733467,0.5921442885771543,0.6499799599198397,0.6228056112224449,0.5858917835671342,0.6226052104208417,0.4579559118236473,0.6616432865731463,0.6616432865731463,0.626933867735471,0.626933867735471,0.6411222444889779,0.6411222444889779,0.6176753507014028,0.6448897795591182,0.6616432865731463,0.5051703406813627,0.5032464929859719,0.49819639278557115,0.511062124248497,0.5111022044088176,0.49783567134268536,0.49402805611222445,0.49374749498997994,0.5045691382765531,0.5049298597194388,0.5149098196392785,0.4767935871743487,0.5244088176352706,0.5000400801603206,0.5073346693386773,0.5043687374749499,0.6148578638758999,0.6641683366733467
256,0.43254509018036075,0.6213627254509018,0.6266132264529058,0.6136673346693386,0.6288977955911824,0.6282965931863728,0.6120240480961924,0.6108617234468938,0.5624849699398797,0.6258517034068136,0.6254108216432865,0.6254108216432865,0.6254108216432865,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.627254509018036,0.635190380761523,0.6374749498997996,0.5934268537074149,0.6266933867735471,0.6288977955911824,0.5999198396793587,0.43254509018036075,0.6254108216432865,0.6375951903807615,0.6375951903807615,0.5999198396793587,0.5999198396793587,0.5999198396793587,0.5999198396793587,0.6238877755511022,0.6254108216432865,0.5054909819639278,0.48985971943887774,0.49723446893787576,0.49254509018036075,0.5101402805611223,0.5,0.5014028056112224,0.49935871743486976,0.5030460921843687,0.5091783567134268,0.4766733466933868,0.5099799599198397,0.520561122244489,0.49410821643286573,0.4961923847695391,0.49923847695390783,0.596306687448972,0.6375951903807615
257,0.45711422845691385,0.648496993987976,0.6502204408817636,0.6419639278557114,0.6361122244488978,0.6345891783567135,0.6347094188376754,0.6048897795591183,0.5444088176352705,0.6624048096192384,0.6624048096192384,0.6624048096192384,0.6624048096192384,0.45711422845691385,0.45711422845691385,0.45711422845691385,0.45711422845691385,0.45711422845691385,0.6519839679358718,0.6553907815631262,0.6254909819639278,0.6325450901803608,0.6308617234468938,0.6121442885771543,0.6309819639278557,0.45711422845691385,0.6624048096192384,0.6624048096192384,0.6010821643286574,0.6010821643286574,0.6408416833667334,0.6408416833667334,0.5922244488977956,0.6519038076152305,0.6624048096192384,0.4982364729458918,0.5033667334669338,0.5016032064128256,0.5071743486973948,0.48997995991983967,0.491062124248497,0.49182364729458916,0.4909819639278557,0.4927454909819639,0.5078557114228457,0.5254509018036072,0.5203607214428858,0.5212424849699399,0.4991182364729459,0.5022444889779559,0.5014428857715431,0.611900838714466,0.6624048096192384
258,0.4396392785571142,0.6240480961923848,0.5993987975951904,0.6135470941883767,0.6297394789579158,0.6249699398797596,0.6290180360721442,0.6123847695390782,0.5664529058116232,0.6272144288577154,0.6272144288577154,0.6272144288577154,0.6272144288577154,0.4396392785571142,0.4396392785571142,0.4396392785571142,0.4396392785571142,0.4396392785571142,0.624809619238477,0.5670541082164329,0.6381563126252505,0.6313827655310621,0.6257314629258517,0.6222044088176353,0.6257314629258517,0.4396392785571142,0.6272144288577154,0.6272144288577154,0.6369939879759519,0.6369939879759519,0.6257314629258517,0.6257314629258517,0.5990380761523046,0.6255310621242485,0.6272144288577154,0.5021643286573146,0.496312625250501,0.5027254509018036,0.5082164328657315,0.5118637274549098,0.505811623246493,0.5015230460921843,0.49635270541082166,0.5001202404809619,0.49254509018036075,0.47382765531062127,0.4876553106212425,0.5135470941883767,0.492625250501002,0.500561122244489,0.4870941883767535,0.5994522378089513,0.6381563126252505
259,0.44905811623246494,0.6121442885771543,0.6390380761523046,0.6349498997995991,0.6104208416833667,0.5965130260521042,0.5845290581162325,0.5973146292585171,0.5724248496993988,0.6518637274549098,0.6518637274549098,0.6518637274549098,0.6518637274549098,0.44905811623246494,0.44905811623246494,0.44905811623246494,0.44905811623246494,0.44905811623246494,0.6240480961923848,0.6474949899799599,0.6139478957915832,0.6284168336673347,0.6016032064128256,0.5894188376753507,0.6012424849699399,0.44905811623246494,0.6518637274549098,0.6518637274549098,0.6408016032064128,0.6408016032064128,0.5845691382765531,0.5845691382765531,0.6070140280561123,0.6190781563126253,0.6518637274549098,0.5026052104208417,0.4946693386773547,0.5009218436873748,0.4917434869739479,0.48801603206412825,0.4958316633266533,0.49811623246492986,0.4964729458917836,0.4991182364729459,0.4925851703406814,0.5135470941883767,0.5203206412825652,0.522244488977956,0.5007615230460922,0.5066132264529059,0.4979559118236473,0.5975224523120315,0.6518637274549098
