,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
366,0.42141859476528815,0.5500091091273456,0.5650088054897674,0.5665877208963381,0.5881156251897734,0.6008684034736139,0.6001700370437846,0.6001700370437846,0.5831966964231493,0.58477561182972,0.4220562336794802,0.4220562336794802,0.4220562336794802,0.42141859476528815,0.42141859476528815,0.42141859476528815,0.42141859476528815,0.42141859476528815,0.5470638246189349,0.5462743669156495,0.5762433958826745,0.5908483633934536,0.6008684034736139,0.6008076759579766,0.6002611283172405,0.42141859476528815,0.5443918139308921,0.5669824497479808,0.5712333758425943,0.5765773972186797,0.5944009230582377,0.5777008562579705,0.5869314386348454,0.5489160138458735,0.5866581648144774,0.5255055565676808,0.5246553713487582,0.5176717070504646,0.5199489888868647,0.5200097164025019,0.5233497297625554,0.5286330236230036,0.5227728183640007,0.5120847756118297,0.5222262707232647,0.5238051861298354,0.5080160320641283,0.5204044452541446,0.5167607943159045,0.5234408210360114,0.5240177324345661,0.5178842533551953,0.5255055565676808,0.5271148357320702,0.5162142466751685,0.5142406024169551,0.5268719256695209,0.5241695512236595,0.5169126131049979,0.5230460921843687,0.5237140948563794,0.5223780895123581,0.5264164693022408,0.5170947956519099,0.5265075605756968,0.5178538895973765,0.528875933685553,0.5254583240555184,0.6008684034736139
367,0.39160138458735655,0.6403716523957005,0.6484787757332847,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.6402805611222445,0.6402805611222445,0.6429525718102872,0.6475374992409061,0.3924819335640979,0.3924819335640979,0.3924819335640979,0.39160138458735655,0.39160138458735655,0.39160138458735655,0.39160138458735655,0.39160138458735655,0.645806765045242,0.6494807797413008,0.6410700188255298,0.6503916924758608,0.6402805611222445,0.6402805611222445,0.6288941519402441,0.39160138458735655,0.6496325985303941,0.6503613287180422,0.6162628286876783,0.6182972004615291,0.62625250501002,0.6364547276370923,0.6375781866763831,0.6436509382401165,0.6482055019129167,0.5381368798202466,0.5174895245035526,0.5221351794498087,0.5450901803607214,0.5305155766077609,0.5388656100078946,0.5295439363575636,0.541841258274124,0.5232586384890994,0.5316693994048703,0.5244124612862088,0.5235926398251047,0.5204044452541446,0.5353130503431105,0.5293617538106516,0.5385923361875266,0.5403534341410093,0.5297564826622942,0.5279650209509928,0.5347057751867371,0.5376510596951479,0.5269630169429769,0.5240177324345661,0.5317301269205077,0.5267201068804275,0.5369526932653185,0.5405052529301027,0.5406874354770146,0.5384405173984332,0.5282686585291796,0.5337644986943584,0.5287241148964595,0.5568701938107415,0.6503613287180422
368,0.4237262403595069,0.5506771117993563,0.6099471670613955,0.6117082650148783,0.5923969150422056,0.5971640250197364,0.5971640250197364,0.5995931256452298,0.6149875508592944,0.6113742636788729,0.42442460678933625,0.42442460678933625,0.42442460678933625,0.4237262403595069,0.4237262403595069,0.4237262403595069,0.4237262403595069,0.4237262403595069,0.5507074755571749,0.6110402623428676,0.6081253415922755,0.6070322463108034,0.5905750895730856,0.5984393028481205,0.5995323981295925,0.4237262403595069,0.5483998299629562,0.6022651363332726,0.6083986154126435,0.5931560089876723,0.5961620210117204,0.606516062427886,0.5994413068561365,0.5509200218619056,0.6120726301087023,0.520829537863606,0.5227120908483633,0.5104754964474403,0.5246250075909394,0.5122973219165604,0.5156980627922512,0.5270237444586142,0.5137244185340377,0.5362543268354891,0.5283901135604543,0.5236230035829235,0.532519584623793,0.5169429768628165,0.5174287969879152,0.5342806825772758,0.5296653913888383,0.521011720410518,0.5277221108884436,0.5289973887168276,0.5132993259245764,0.5130867796198457,0.510323677658347,0.5202526264650513,0.5193720774883099,0.5152729701827898,0.5200097164025019,0.5258395579036862,0.5173073419566405,0.5316693994048703,0.5320944920143317,0.5193113499726726,0.5070443918139309,0.5377027905418018,0.6149875508592944
369,0.3766624157405721,0.6290156069715188,0.6375478229185644,0.6503309649602235,0.6503309649602235,0.6503309649602235,0.6501184186554928,0.6501184186554928,0.6111617173741423,0.6352705410821643,0.3777251472642254,0.3777251472642254,0.3777251472642254,0.3766624157405721,0.3766624157405721,0.3766624157405721,0.3766624157405721,0.3766624157405721,0.6343292645897857,0.6380032792858444,0.6496933260460315,0.6407967450051618,0.6501184186554928,0.6501184186554928,0.6274366915649481,0.3766624157405721,0.6383980081374871,0.6404020161535191,0.6428311167790126,0.6414647476771725,0.6366065464261857,0.6274366915649481,0.6239448594158012,0.6323556203315722,0.6356349061759884,0.5259306491771422,0.5428128985243214,0.5379850610311532,0.531608671889233,0.531062124248497,0.5449079978138094,0.5370134207809558,0.5283597498026356,0.5504038379789883,0.5353130503431105,0.5385619724297079,0.5299690289670249,0.5259306491771422,0.542934353555596,0.5420538045788547,0.5435112649541507,0.5428432622821401,0.5340074087569078,0.5348272302180118,0.5344932288820065,0.5428736260399587,0.5323677658346997,0.5554442217768871,0.5374385133904171,0.5418716220319427,0.5454545454545454,0.5426307159774094,0.5460921843687375,0.5323981295925184,0.5323981295925184,0.529149207505921,0.5306673953968544,0.55097962479392,0.6503309649602235
370,0.41492075059209327,0.5475800085018522,0.6206959373292039,0.6206959373292039,0.614653549523289,0.6173559239691504,0.6096435294832089,0.6091273456002915,0.6102204408817635,0.6128924515698063,0.4150118418655493,0.4150118418655493,0.4150118418655493,0.41492075059209327,0.41492075059209327,0.41492075059209327,0.41492075059209327,0.41492075059209327,0.5433594461650574,0.6201190259306492,0.6224873990405052,0.5905143620574482,0.6148660958280197,0.6148964595858384,0.6156859172891237,0.41492075059209327,0.5383797898827959,0.623884131900164,0.6233679480172466,0.5847148843140827,0.6034493228882006,0.6164450112345904,0.6196939333211878,0.5451509078763588,0.6121637213821582,0.5176717070504646,0.5197971700977713,0.5274792008258942,0.520191898949414,0.5140887836278618,0.5311228517641343,0.5241391874658408,0.5259306491771422,0.5177931620817392,0.5271451994898889,0.5303637578186676,0.5227728183640007,0.5310924880063157,0.5266897431226089,0.5289973887168276,0.5236230035829235,0.5160624278860751,0.5235015485516488,0.5313050343110464,0.5374992409060545,0.528602659865185,0.5298475739357503,0.5314568531001397,0.5148478775733285,0.530333394060849,0.5096253112285176,0.5148175138155098,0.5131778708933018,0.532792858444161,0.5257788303880488,0.521922633145078,0.5191595311835793,0.539432400153843,0.623884131900164
371,0.3861055444221777,0.6396732859658711,0.64608003886561,0.6337219894334123,0.6360599987854497,0.6360599987854497,0.6370620027934657,0.6370620027934657,0.6463836764437967,0.6464140402016153,0.3870468209145564,0.3870468209145564,0.3870468209145564,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.6443796684277646,0.64744640796745,0.6111009898585049,0.6446529422481326,0.6370620027934657,0.6370620027934657,0.6173862877269691,0.3861055444221777,0.6472338616627193,0.644804761037226,0.6431347543571992,0.6433473006619299,0.6469302240845327,0.6379425517702071,0.634389992105423,0.6422845691382766,0.6471427703892634,0.5285722961073662,0.5215279042934353,0.5312746705532276,0.5481569199004068,0.5428128985243214,0.5437238112588814,0.531699763162689,0.5394425214064492,0.5564462257849031,0.5403534341410093,0.5293010262950143,0.5331875872958037,0.5381672435780652,0.520100807675958,0.5329446772332543,0.5352523228274731,0.5273577457946196,0.5263253780287849,0.5302119390295743,0.5340681362725451,0.5340681362725451,0.5382583348515212,0.5263557417866035,0.5353434141009291,0.5356470516791159,0.5332483148114411,0.5363757818667638,0.541385801906844,0.5261735592396916,0.5340074087569078,0.5450901803607214,0.5302119390295743,0.5564259832796906,0.6472338616627193
372,0.41674257606121334,0.5532276674561244,0.6205137547822919,0.6205137547822919,0.6134389992105423,0.6148660958280197,0.6106758972490436,0.6104633509443129,0.6108277160381369,0.6122851764134329,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.41674257606121334,0.41674257606121334,0.41674257606121334,0.41674257606121334,0.41674257606121334,0.5480961923847696,0.6197546608368252,0.6215157587903078,0.5963442035586324,0.6124369952025263,0.6150786421327503,0.6156859172891237,0.41674257606121334,0.5426307159774094,0.6229732191656039,0.62306431043906,0.5878727151272242,0.604420963138398,0.616384283718953,0.6201797534462865,0.5509807493775429,0.611920811319609,0.5253233740207688,0.521922633145078,0.5139066010809498,0.5244124612862088,0.520191898949414,0.5289366612011902,0.5232282747312808,0.5264164693022408,0.5321248557721504,0.5244428250440274,0.5226513633327261,0.52164935932471,0.5283597498026356,0.5163357017064432,0.5245946438331208,0.5182486184490193,0.5290581162324649,0.5246250075909394,0.532701767170705,0.5271755632477075,0.5275095645837129,0.521467176777798,0.5218315418716221,0.5141798749013178,0.5204955365276006,0.5349486852492864,0.5202526264650513,0.5153033339406085,0.5222566344810834,0.5241088237080221,0.5171858869253659,0.5242910062549341,0.5406739404735397,0.62306431043906
373,0.3880791886803911,0.6340559907694177,0.6410092913098925,0.6300479747373535,0.6324467116050282,0.6324467116050282,0.6333272605817696,0.6333272605817696,0.6411914738568045,0.6415862027084472,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.6395518309345964,0.6425578429586446,0.6079735228031822,0.6398251047549645,0.6333272605817696,0.6333272605817696,0.6145017307341957,0.3880791886803911,0.6419202040444525,0.6401591060909698,0.6382461893483937,0.6381550980749378,0.6416165664662659,0.633843444464687,0.6302301572842655,0.6367887289730977,0.6422542053804579,0.5286633873808223,0.5194935325195846,0.5491892876662415,0.5232282747312808,0.5218619056294407,0.52164935932471,0.5331875872958037,0.5366186919293132,0.5192506224570352,0.5398979777737293,0.5336430436630838,0.5352219590696544,0.540019432805004,0.5346450476710998,0.5279042934353556,0.5346754114289184,0.5275095645837129,0.5430861723446894,0.5282686585291796,0.5340985000303637,0.5240177324345661,0.5360417805307585,0.5263861055444222,0.533977044999089,0.533430497358353,0.5315783081314144,0.5252322827473128,0.5156676990344325,0.5254751928098621,0.5305155766077609,0.5423270783992227,0.5301208477561183,0.5539800138998536,0.6422542053804579
374,0.42235987125766683,0.5496751077913402,0.5971640250197364,0.5994716706139552,0.581223052164936,0.6001093095281472,0.6001093095281472,0.5857776158377361,0.6054836946620514,0.6025384101536406,0.42293678265622153,0.42293678265622153,0.42293678265622153,0.42235987125766683,0.42235987125766683,0.42235987125766683,0.42235987125766683,0.42235987125766683,0.5504342017368069,0.5968603874415498,0.5983785753324832,0.5896945405963442,0.5972247525353738,0.6004736746219712,0.5856257970486427,0.42235987125766683,0.5476407360174895,0.5927005526203923,0.6007165846845206,0.5540778526750471,0.5991073055201311,0.6016274974190806,0.5859901621424668,0.549614380275703,0.6029331390052833,0.5237748223720168,0.5279650209509928,0.531153215521953,0.5245339163174835,0.5277221108884436,0.5175806157770085,0.5259306491771422,0.5269933807007955,0.5099289488067044,0.521011720410518,0.5204955365276006,0.522286998238902,0.5190988036679419,0.5308495779437663,0.513238598408939,0.520465172769782,0.5264468330600595,0.5318212181939637,0.5200704439181393,0.529877937693569,0.521558268051254,0.5103540414161657,0.5200704439181393,0.523106819700006,0.5188255298475739,0.518643347300662,0.5171251594097286,0.5197668063399526,0.5153944252140645,0.5194631687617659,0.5149693326046031,0.5059209327746402,0.5318122215249804,0.6054836946620514
375,0.38847391753203375,0.6434991194510232,0.6513633327260582,0.64289184429465,0.64289184429465,0.64289184429465,0.6424971154430072,0.6424971154430072,0.6481447743972794,0.6506649662962288,0.3892937389931378,0.3892937389931378,0.3892937389931378,0.38847391753203375,0.38847391753203375,0.38847391753203375,0.38847391753203375,0.38847391753203375,0.6487520495536527,0.6523653367340743,0.6433473006619299,0.653762069593733,0.6424971154430072,0.6424971154430072,0.6334183518552255,0.38847391753203375,0.6523349729762555,0.6536709783202769,0.6208477561182972,0.6229428554077853,0.6309588874719135,0.6403716523957005,0.6417987490131779,0.6467784052954394,0.6509078763587781,0.5218922693872594,0.5399890690471852,0.5305459403655797,0.5255966478411368,0.5289062974433716,0.5413554381490253,0.530060120240481,0.5326410396550677,0.5532883949717617,0.5276917471306248,0.5376814234529665,0.5382583348515212,0.538835246250076,0.5382886986093399,0.5297261189044756,0.5405963442035586,0.5419019857897613,0.5380761523046093,0.5419627133053987,0.5328535859597984,0.5329750409910731,0.5293010262950143,0.5501305641586203,0.5347968664601931,0.5277221108884436,0.5381976073358838,0.5250804639582195,0.5385316086718892,0.5338859537256331,0.533066132264529,0.5347665027023745,0.5277828384040809,0.5580251411914738,0.6536709783202769
376,0.4222080524685735,0.5505556567680816,0.5752110281168398,0.5770328535859598,0.5903018157527176,0.5989858504888566,0.5987733041841258,0.5987733041841258,0.5769417623125038,0.5768810347968665,0.42308860144531485,0.42308860144531485,0.42308860144531485,0.4222080524685735,0.4222080524685735,0.4222080524685735,0.4222080524685735,0.4222080524685735,0.5484605574785936,0.5716888322098743,0.5853525232282747,0.5909090909090909,0.5988643954575819,0.5984393028481205,0.5986214853950325,0.4222080524685735,0.5458492743061881,0.5761523046092184,0.5800995931256452,0.5742090241088237,0.5877208963381308,0.5695026416469302,0.5928827351673043,0.5497661990647963,0.5796137730005465,0.523744458614198,0.5256877391145928,0.5199793526446833,0.5240784599502034,0.5207080828323313,0.5156069715187952,0.5183397097224752,0.5196757150664967,0.5124491407056537,0.5238659136454727,0.5231371834578248,0.5213457217465234,0.5210724479261554,0.5267504706382462,0.5140584198700431,0.52347118479383,0.5236230035829235,0.5256877391145928,0.5173073419566405,0.5286937511386409,0.5169126131049979,0.5276006558571689,0.5240480961923848,0.5187951660897553,0.5272362907633449,0.5160017003704378,0.5246250075909394,0.5253841015364061,0.5285115685917289,0.5206777190745127,0.5242910062549341,0.5182486184490193,0.5259913766927795,0.5989858504888566
377,0.37854496872532944,0.6273759640493107,0.6349365397461589,0.6501487824133114,0.6501487824133114,0.6501487824133114,0.6499362361085808,0.6499362361085808,0.5946438331207871,0.6338130807068683,0.3795469727333455,0.3795469727333455,0.3795469727333455,0.37854496872532944,0.37854496872532944,0.37854496872532944,0.37854496872532944,0.37854496872532944,0.6317787089330176,0.635938543754175,0.6496325985303941,0.6388534645047671,0.6499362361085808,0.6499362361085808,0.6270723264711241,0.37854496872532944,0.6359689075119936,0.6385194631687617,0.6421023865913645,0.6407360174895245,0.636302908847999,0.6270723264711241,0.6229732191656039,0.6296836096435294,0.6338738082225056,0.5398979777737293,0.5249590089269448,0.5365276006558571,0.5277524746462622,0.5327624946863424,0.5410821643286573,0.5360417805307585,0.5236230035829235,0.523197910973462,0.5350094127649238,0.5428128985243214,0.5402319791097346,0.542205623367948,0.5454545454545454,0.5385012449140706,0.5410821643286573,0.5486123762676869,0.541385801906844,0.5444221776887107,0.5368616019918625,0.5269933807007955,0.5287241148964595,0.5254144652942249,0.5426003522195907,0.5382886986093399,0.529149207505921,0.54056598044574,0.54420963138398,0.5314872168579583,0.5490981963927856,0.5449990890872655,0.5382279710937026,0.5503048746201719,0.6501487824133114
378,0.41583166332665333,0.5543207627375965,0.6257363211271026,0.6257363211271026,0.6158073723203984,0.6180239266411611,0.6166271937815024,0.6163539199611344,0.6159288273516731,0.6167790125705958,0.41598348211574665,0.41598348211574665,0.41598348211574665,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.550525293010263,0.6241877694783506,0.626070322463108,0.5988947592154005,0.6148660958280197,0.6190259306491771,0.6207263010870225,0.41583166332665333,0.5446954515090787,0.6275885103540414,0.6270115989554867,0.5912127284872776,0.6092184368737475,0.6220319426732253,0.6256452298536467,0.552438209752839,0.6162931924454971,0.5255055565676808,0.5343110463350944,0.5319123094674197,0.5235015485516488,0.5350094127649238,0.5276006558571689,0.5300904839982996,0.5260521042084169,0.5325499483816117,0.5242910062549341,0.5262342867553288,0.5247768263800328,0.5249590089269448,0.5233497297625554,0.5243517337705714,0.5307584866703103,0.5289366612011902,0.5293617538106516,0.532701767170705,0.5325803121394304,0.5277524746462622,0.5287544786542783,0.520374081496326,0.5280561122244489,0.5274792008258942,0.510779134025627,0.5358595979838465,0.5146960587842352,0.5231675472156434,0.5294832088419262,0.5190684399101233,0.5271451994898889,0.5431255327714913,0.6275885103540414
379,0.4117021922633145,0.5456367280014575,0.5979231189652031,0.5979231189652031,0.5967389324102751,0.594279468026963,0.5864456185097467,0.5817392360478533,0.5663448108337887,0.5501609279164389,0.41191473856804517,0.41191473856804517,0.41191473856804517,0.4117021922633145,0.4117021922633145,0.4117021922633145,0.4117021922633145,0.4117021922633145,0.5425092609461347,0.5966174773790004,0.6009291309892513,0.594097285480051,0.593732920386227,0.5954636545818911,0.5837128803060667,0.4117021922633145,0.5379546972733346,0.5994716706139552,0.5984089390903018,0.5725086536709784,0.5761219408513998,0.5679540899981782,0.5871136211817575,0.5439970850792494,0.5498876540960709,0.5281168397400863,0.5265986518491529,0.5240177324345661,0.5293617538106516,0.5224995445436327,0.5261128317240542,0.5220744519341713,0.5290884799902836,0.5357685067103904,0.5289366612011902,0.5205259002854193,0.5214368130199794,0.5211331754417927,0.5280257484666302,0.5196757150664967,0.5243517337705714,0.5177020708082832,0.5235015485516488,0.5304548490921236,0.5365883281714945,0.5231675472156434,0.529422481326289,0.5255966478411368,0.522195906965446,0.5268111981538836,0.5126616870103844,0.5313657618266837,0.5279953847088116,0.5357685067103904,0.5264468330600595,0.521376085504342,0.531426489342321,0.5206136178080066,0.5994716706139552
380,0.3876237323131111,0.5226513633327261,0.6043905993805794,0.6043905993805794,0.6187526568288091,0.6199975708993745,0.6174166514847877,0.617021922633145,0.5993805793404992,0.5879030788850428,0.3870468209145564,0.3870468209145564,0.3870468209145564,0.3876237323131111,0.3876237323131111,0.3876237323131111,0.3876237323131111,0.3876237323131111,0.5178842533551953,0.6022955000910912,0.6135908179996357,0.6193295682273638,0.6201190259306492,0.6132871804214489,0.6107366247646808,0.3876237323131111,0.5124187769478351,0.6151697334062064,0.6161717374142224,0.6130746341167183,0.6129228153276249,0.6052711483573207,0.6028420477318273,0.5200400801603207,0.5991983967935872,0.5416287119693933,0.5399890690471852,0.5308192141859477,0.5319426732252384,0.528875933685553,0.5412339831177506,0.5354041416165665,0.5367097832027692,0.529240298779377,0.5362239630776705,0.5358595979838465,0.5323981295925184,0.5370741482965932,0.5318515819517824,0.5343110463350944,0.5397765227424546,0.5273881095524382,0.5299083014513877,0.5389870650391693,0.5166697030424485,0.5398068865002733,0.5265075605756968,0.540657071719196,0.5439667213214308,0.5299083014513877,0.5246553713487582,0.5342503188194571,0.5402319791097346,0.531335398068865,0.5335823161474464,0.531062124248497,0.5318212181939637,0.5250332314460571,0.6199975708993745
381,0.4202344082103601,0.5487034675411429,0.5845327017671708,0.5877512600959495,0.5819517823525839,0.6022955000910912,0.6022955000910912,0.5930649177142163,0.5561122244488977,0.5997449444343232,0.4209935021558268,0.4209935021558268,0.4209935021558268,0.4202344082103601,0.4202344082103601,0.4202344082103601,0.4202344082103601,0.4202344082103601,0.5487338312989616,0.5845327017671708,0.5873868950021255,0.5635817088722901,0.6008684034736139,0.6017489524503552,0.5924272788000243,0.4202344082103601,0.5446650877512601,0.58249832999332,0.5908179996356349,0.5585716888322099,0.6022651363332726,0.6029027752474646,0.583682516548248,0.5480354648691322,0.6002611283172405,0.5221351794498087,0.5135725997449444,0.5166393392846299,0.5247768263800328,0.5283901135604543,0.5174591607457338,0.5264771968178782,0.5255359203254995,0.5201311714337766,0.5299386652092063,0.5248679176534888,0.5147871500576912,0.5189773486366672,0.529513572599745,0.5377725147264225,0.5205259002854193,0.5226817270905447,0.5170644318940912,0.5182789822068379,0.5284204773182729,0.5221048156919901,0.5308495779437663,0.5214368130199794,0.5267808343960648,0.5203437177385073,0.5181575271755633,0.5255966478411368,0.5254144652942249,0.5200400801603207,0.5276917471306248,0.5296653913888383,0.512054411854011,0.5279459030294034,0.6029027752474646
382,0.3826744397886682,0.6349669035039777,0.6411914738568045,0.6454727637092367,0.6475071354830874,0.6475071354830874,0.6485091394911034,0.6485091394911034,0.6402198336066072,0.6421327503491833,0.3837371713123216,0.3837371713123216,0.3837371713123216,0.3826744397886682,0.3826744397886682,0.3826744397886682,0.3826744397886682,0.3826744397886682,0.6400983785753325,0.6426792979899192,0.644986943584138,0.6376389141920205,0.6485091394911034,0.6485091394911034,0.6429829355681059,0.3826744397886682,0.6416165664662659,0.6383980081374871,0.6493593247100261,0.6486002307645594,0.6496933260460315,0.6030849577943767,0.6239448594158012,0.6378818242545697,0.6430436630837433,0.5343717738507318,0.5478532823222202,0.5494321977287909,0.5289062974433716,0.5201615351915954,0.5228031821218194,0.5466387320094734,0.5388656100078946,0.553622396307767,0.531973036983057,0.5319426732252384,0.5364668731402198,0.5369830570231372,0.5378636059998786,0.5389567012813505,0.5345843201554624,0.5378028784842412,0.5377421509686039,0.5439970850792494,0.5376206959373292,0.5272970182789822,0.5376206959373292,0.5237748223720168,0.5376814234529665,0.5357988704682092,0.5356166879212971,0.5375903321795106,0.5449990890872655,0.541750167000668,0.5349790490071051,0.5341288637881825,0.5299993927248436,0.5547739699376306,0.6496933260460315
383,0.39120665573571384,0.5277524746462622,0.6071840650998968,0.6071840650998968,0.6195421145320945,0.6206048460557478,0.6140766381247343,0.614289184429465,0.5943401955426003,0.5939758304487763,0.3909333819153458,0.3909333819153458,0.3909333819153458,0.39120665573571384,0.39120665573571384,0.39120665573571384,0.39120665573571384,0.39120665573571384,0.5235319123094674,0.6053926033885954,0.6130442703588996,0.6162324649298597,0.6204226635088359,0.6106151697334062,0.6077002489828142,0.39120665573571384,0.5179449808708326,0.6165057387502277,0.6176899253051558,0.6100382583348515,0.6100078945770329,0.6002914920750592,0.5981660290277525,0.5252626465051314,0.5908179996356349,0.5379850610311532,0.5322766745612437,0.5307584866703103,0.5399587052893666,0.531153215521953,0.5317604906783263,0.5358899617416651,0.5365276006558571,0.5274184733102569,0.5348575939758304,0.5322766745612437,0.5282079310135422,0.5359810530151211,0.5337644986943584,0.5385012449140706,0.5235015485516488,0.5401105240784599,0.5284508410760915,0.5181878909333819,0.5463350944312868,0.5345539563976438,0.5304852128499423,0.5334608611161717,0.5234408210360114,0.5336430436630838,0.5357988704682092,0.5253537377785875,0.5399890690471852,0.528602659865185,0.5279346571931742,0.5283901135604543,0.5380154247889719,0.5261375725637583,0.6206048460557478
384,0.3748102265136333,0.6214550312746705,0.6284690593307828,0.6455031274670553,0.6483269569441914,0.6483269569441914,0.6487824133114715,0.6487824133114715,0.5940061942065951,0.6307463411671829,0.3758729580372867,0.3758729580372867,0.3758729580372867,0.3748102265136333,0.3748102265136333,0.3748102265136333,0.3748102265136333,0.3748102265136333,0.6279832392056841,0.6309285237140948,0.6453816724357807,0.5751503006012024,0.6487824133114715,0.6487824133114715,0.645260217404506,0.3748102265136333,0.6296836096435294,0.6257363211271026,0.64653549523289,0.6451083986154127,0.6445011234590393,0.6129531790854437,0.6304123398311775,0.6244306795409,0.6313536163235562,0.5431468998603267,0.5495232890022469,0.5534098500030363,0.5288455699277342,0.5399587052893666,0.5368312382340439,0.5353434141009291,0.5297261189044756,0.5333697698427158,0.5312139430375903,0.5415072569381186,0.5351612315540172,0.541203619359932,0.539472885164268,0.5362543268354891,0.5368008744762252,0.533430497358353,0.5465172769781989,0.5462136394000121,0.542023440821036,0.5414161656646627,0.5419019857897613,0.5308495779437663,0.5426003522195907,0.54329871864942,0.5362543268354891,0.5409910730552013,0.5492803789396976,0.5452419991498147,0.5386226999453453,0.5345235926398251,0.542752171008684,0.5474664255559379,0.6487824133114715
385,0.42199550616384285,0.549978745369527,0.6130139066010809,0.615200097164025,0.5989251229732192,0.595919110949171,0.595919110949171,0.602599137669278,0.6169611951175077,0.6153519159531183,0.4228153276249469,0.4228153276249469,0.4228153276249469,0.42199550616384285,0.42199550616384285,0.42199550616384285,0.42199550616384285,0.42199550616384285,0.551527297018279,0.6136211817574543,0.6107062610068622,0.6122851764134329,0.5915163660654643,0.5968300236837311,0.6053926033885954,0.42199550616384285,0.5490981963927856,0.6027813202161899,0.6091577093581102,0.5995020343717739,0.594370559300419,0.6077002489828142,0.5984393028481205,0.5501609279164389,0.6162931924454971,0.520191898949414,0.5259002854193235,0.5224995445436327,0.521102811683974,0.5255055565676808,0.530424485334305,0.5103844051739843,0.5245642800753021,0.5395032489220866,0.5152122426671525,0.5212242667152487,0.5231371834578248,0.5255359203254995,0.5285419323495476,0.5184308009959313,0.5262342867553288,0.5265075605756968,0.5224388170279954,0.5194631687617659,0.5173377057144593,0.5248982814113075,0.5326714034128863,0.5272666545211635,0.5273273820368009,0.5237748223720168,0.531244306795409,0.5296957551466569,0.5190380761523046,0.5187951660897553,0.52256027205927,0.5302119390295743,0.5317604906783263,0.5382144760902277,0.6169611951175077
386,0.4182000364365094,0.5407177992348333,0.6177202890629744,0.6191777494382705,0.6169915588753264,0.6073055201311715,0.6075180664359021,0.6099775308192141,0.6099471670613955,0.6114957187101475,0.4192020404445254,0.4192020404445254,0.4192020404445254,0.4182000364365094,0.4182000364365094,0.4182000364365094,0.4182000364365094,0.4182000364365094,0.5445739964778041,0.6196635695633692,0.6135300904839983,0.6222748527357745,0.6122548126556142,0.606242788607518,0.6200582984150118,0.4182000364365094,0.5434809011963321,0.6047549644744034,0.6102204408817635,0.6169004676018705,0.6048460557478593,0.5930345539563976,0.6023562276067286,0.542114532094492,0.6119511750774276,0.5191291674257607,0.532428493350337,0.5125402319791097,0.5299386652092063,0.5229853646687314,0.5328839497176171,0.5299386652092063,0.5261735592396916,0.5247160988643954,0.5201615351915954,0.5251411914738568,0.5315479443735956,0.5296957551466569,0.5201615351915954,0.5337948624521771,0.5260217404505981,0.5240784599502034,0.5206777190745127,0.5200400801603207,0.5187648023319366,0.5314568531001397,0.5276613833728062,0.52347118479383,0.5271148357320702,0.5268719256695209,0.5329750409910731,0.5230764559421874,0.5252626465051314,0.5319123094674197,0.5255055565676808,0.5194935325195846,0.5094734924394243,0.5384191503095979,0.6191777494382705
